customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2361,2020-10-18,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,129,80.7841935483871,-1,145,109.01416666666667,1308.17,Upgrade Options,middle-aged,0
customer_318,2025-02-03,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,105,80.7841935483871,1,126,113.14833333333331,1357.7800000000002,Technical Support,senior,0
customer_320,2024-08-18,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,38,,1,109,113.63083333333331,1363.5699999999997,Technical Support,senior,0
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,123,,-1,105,107.52333333333333,1290.28,Billing,senior,0
customer_2370,2022-09-22,Premium,Ultimate,0.5,1,1.0,6,80.2841935483871,65,,-1,79,136.97,1643.64,Upgrade Options,middle-aged,0
customer_327,2020-04-13,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,35,,-1,110,124.875,1498.5,Billing,senior,0
customer_2376,2023-10-10,Premium,Ultimate,0.583333,0,1.0,5,80.2008605483871,103,,0,75,143.48250000000002,1721.7900000000002,Upgrade Options,middle-aged,0
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,60,,-1,60,112.38749999999999,1348.65,Billing,senior,0
customer_2377,2022-06-30,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,43,80.1423539402174,-1,59,110.40333333333332,1324.84,Billing,young,0
customer_332,2022-08-11,Premium,Standard,0.75,0,0.5,3,80.0341935483871,65,80.1423539402174,-1,87,94.21166666666669,1130.54,Technical Support,young,0
customer_333,2020-02-16,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,77,80.7841935483871,0,107,139.805,1677.6599999999999,Upgrade Options,middle-aged,0
customer_2382,2021-02-01,Premium,Ultimate,0.583333,0,1.0,5,80.2008605483871,80,,1,104,122.27583333333332,1467.3100000000002,Upgrade Options,middle-aged,0
customer_339,2024-10-29,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,75,80.1423539402174,-1,66,107.15999999999998,1285.92,Technical Support,middle-aged,0
customer_2388,2024-11-26,Standard,Premium,0.5,0,1.0,6,79.6423539402174,59,80.7841935483871,0,132,82.18333333333335,986.1999999999999,Upgrade Options,middle-aged,0
customer_341,2021-02-02,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,38,,1,63,113.23666666666664,1358.84,Upgrade Options,senior,0
customer_342,2020-02-29,Basic,Premium,0.333333,1,0.5,8,80.43371849229257,38,80.7841935483871,0,140,79.56333333333333,954.7599999999999,Upgrade Options,senior,0
customer_2391,2020-10-31,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,51,80.1423539402174,1,55,120.14166666666665,1441.7,Technical Support,middle-aged,0
customer_344,2024-07-10,Standard,Standard,0.5,0,0.0,6,79.6423539402174,90,80.1423539402174,-1,111,113.73833333333334,1364.8600000000001,Technical Support,young,0
customer_346,2021-10-14,Basic,Premium,0.5,0,0.0,6,80.26705149229257,70,80.7841935483871,1,73,109.97500000000001,1319.7,Technical Support,senior,0
customer_2398,2023-06-10,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,38,80.7841935483871,1,137,107.89166666666665,1294.7000000000003,Billing,middle-aged,0
customer_352,2022-02-26,Premium,Ultimate,0.5,1,0.5,6,80.2841935483871,37,,1,84,111.2925,1335.5099999999998,Billing,senior,0
customer_353,2024-02-20,Premium,Premium,0.5,0,0.5,6,80.2841935483871,59,80.7841935483871,1,56,99.84750000000001,1198.1699999999998,Upgrade Options,middle-aged,0
customer_356,2020-08-22,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,69,80.1423539402174,-1,35,107.74416666666667,1292.93,Billing,young,0
customer_2406,2022-04-28,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,58,80.1423539402174,-1,91,117.97416666666663,1415.69,Technical Support,senior,0
customer_2407,2025-01-22,Standard,Premium,0.416667,1,0.5,7,79.7256869402174,35,80.7841935483871,0,61,120.23833333333333,1442.86,Upgrade Options,middle-aged,0
customer_361,2022-01-21,Premium,Premium,0.25,0,0.5,9,80.5341935483871,42,80.7841935483871,0,109,121.38166666666666,1456.5800000000002,Upgrade Options,middle-aged,0
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,41,,0,105,115.46583333333335,1385.5900000000001,Upgrade Options,senior,0
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,0.0,7,80.36752654838709,112,,0,53,111.12833333333334,1333.5400000000002,Billing,senior,0
customer_2411,2023-03-31,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,101,80.1423539402174,1,99,124.33666666666669,1492.04,Technical Support,senior,0
customer_366,2023-02-01,Premium,Premium,0.75,0,0.5,3,80.0341935483871,79,80.7841935483871,-1,37,112.10916666666667,1345.3100000000002,Billing,middle-aged,0
customer_2414,2023-11-05,Standard,Premium,0.5,1,0.5,6,79.6423539402174,68,80.7841935483871,-1,37,119.08083333333333,1428.9700000000003,Technical Support,middle-aged,0
customer_369,2020-04-22,Standard,Standard,0.583333,1,0.0,5,79.55902094021741,78,80.1423539402174,0,79,117.99833333333333,1415.98,Technical Support,middle-aged,0
customer_371,2021-07-11,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,123,80.7841935483871,0,96,122.50666666666667,1470.08,Billing,senior,0
customer_372,2020-12-09,Premium,Premium,0.416667,1,0.5,7,80.36752654838709,102,80.7841935483871,0,145,96.955,1163.46,Upgrade Options,senior,0
customer_2421,2021-01-13,Basic,Premium,0.75,0,0.0,3,80.01705149229257,64,80.7841935483871,-1,119,153.06583333333333,1836.7899999999997,Technical Support,middle-aged,0
customer_375,2022-10-15,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,39,80.7841935483871,1,112,110.58333333333333,1327.0,Technical Support,middle-aged,0
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,51,,1,134,127.71249999999999,1532.5500000000002,Billing,young,0
customer_2427,2022-11-06,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,64,80.1423539402174,0,52,122.83166666666666,1473.9799999999998,Billing,middle-aged,0
customer_384,2024-12-30,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,72,80.7841935483871,-1,142,124.96500000000002,1499.5800000000002,Billing,senior,0
customer_386,2022-10-14,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,37,,0,114,134.92583333333332,1619.1099999999997,Technical Support,middle-aged,0
customer_2434,2024-06-18,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,111,80.1423539402174,-1,111,132.35166666666666,1588.2200000000003,Technical Support,senior,0
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,61,,-1,110,109.76833333333333,1317.2200000000003,Billing,senior,0
customer_2436,2023-08-28,Basic,Premium,0.75,0,0.5,3,80.01705149229257,71,80.7841935483871,-1,51,84.96,1019.5200000000001,Upgrade Options,middle-aged,0
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,73,,1,57,99.07166666666667,1188.8600000000001,Upgrade Options,young,0
customer_392,2024-09-26,Standard,Premium,0.416667,0,1.0,7,79.7256869402174,93,80.7841935483871,0,114,111.07166666666666,1332.8600000000001,Upgrade Options,young,0
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,52,,0,148,109.20499999999998,1310.46,Billing,senior,0
customer_394,2022-07-13,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,123,80.7841935483871,-1,134,94.38333333333333,1132.6,Technical Support,middle-aged,0
customer_395,2021-04-27,Premium,Ultimate,0.75,0,0.0,3,80.0341935483871,45,,0,110,116.21916666666668,1394.6299999999999,Technical Support,middle-aged,0
customer_396,2022-11-07,Basic,Standard,0.5,0,0.5,6,80.26705149229257,86,80.1423539402174,1,37,130.74833333333333,1568.9799999999998,Billing,young,0
customer_398,2022-10-31,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,52,80.7841935483871,1,96,115.02166666666669,1380.2600000000002,Upgrade Options,middle-aged,0
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,111,,1,144,104.66250000000001,1255.95,Technical Support,senior,0
customer_2448,2020-11-18,Premium,Premium,0.25,0,0.5,9,80.5341935483871,91,80.7841935483871,1,135,105.66416666666667,1267.9699999999998,Billing,senior,0
customer_2449,2021-09-09,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,44,80.7841935483871,-1,100,113.29333333333334,1359.52,Billing,senior,0
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,0.0,2,79.9508605483871,120,,-1,41,101.85833333333333,1222.3000000000002,Technical Support,young,0
customer_2453,2024-05-29,Basic,Ultimate,0.666667,1,1.0,4,80.10038449229256,53,,-1,45,106.49749999999999,1277.9699999999998,Upgrade Options,senior,0
customer_406,2024-10-01,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,62,80.7841935483871,1,144,123.75499999999998,1485.06,Technical Support,senior,0
customer_408,2020-03-11,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,58,80.7841935483871,0,68,123.82333333333334,1485.88,Billing,middle-aged,0
customer_410,2021-03-06,Standard,Premium,0.5,0,0.0,6,79.6423539402174,35,80.7841935483871,-1,54,116.40083333333332,1396.8100000000002,Technical Support,middle-aged,0
customer_412,2021-06-10,Premium,Premium,0.333333,0,1.0,8,80.4508605483871,53,80.7841935483871,1,94,114.13333333333334,1369.6000000000001,Upgrade Options,senior,0
customer_2460,2025-04-16,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,68,,1,138,122.94333333333334,1475.3200000000002,Upgrade Options,middle-aged,0
customer_414,2022-03-15,Basic,Premium,0.5,0,1.0,6,80.26705149229257,106,80.7841935483871,1,133,111.67583333333333,1340.1100000000004,Upgrade Options,middle-aged,0
customer_2463,2020-11-30,Basic,Premium,0.5,0,1.0,6,80.26705149229257,140,80.7841935483871,1,80,105.58833333333332,1267.06,Upgrade Options,young,0
customer_2464,2024-08-16,Premium,Ultimate,0.75,1,0.0,3,80.0341935483871,41,,1,39,102.45583333333333,1229.47,Technical Support,senior,0
customer_2465,2024-05-17,Premium,Standard,0.666667,1,0.5,4,80.11752654838709,76,80.1423539402174,1,85,113.67166666666667,1364.06,Billing,middle-aged,0
customer_422,2020-01-31,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,53,80.1423539402174,-1,99,129.95166666666668,1559.42,Technical Support,senior,0
customer_424,2021-12-12,Premium,Premium,0.5,0,1.0,6,80.2841935483871,37,80.7841935483871,-1,99,97.33416666666669,1168.01,Upgrade Options,senior,0
customer_2472,2024-01-26,Basic,Premium,0.5,1,0.5,6,80.26705149229257,67,80.7841935483871,-1,94,108.98000000000002,1307.7599999999998,Billing,young,0
customer_428,2024-02-13,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,73,,1,81,120.12749999999998,1441.5300000000002,Billing,senior,0
customer_429,2025-03-10,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,87,80.7841935483871,1,135,121.83,1461.96,Billing,middle-aged,0
customer_2477,2024-04-29,Standard,Standard,0.5,0,0.5,6,79.6423539402174,37,80.1423539402174,1,77,102.64666666666666,1231.76,Billing,middle-aged,0
customer_431,2025-03-09,Standard,Premium,0.5,0,1.0,6,79.6423539402174,73,80.7841935483871,1,125,87.5025,1050.03,Upgrade Options,middle-aged,0
customer_2480,2023-01-15,Basic,Premium,0.75,0,0.5,3,80.01705149229257,140,80.7841935483871,-1,47,117.34666666666665,1408.16,Technical Support,senior,0
customer_433,2021-11-14,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,79,80.7841935483871,1,103,109.00166666666665,1308.02,Upgrade Options,middle-aged,0
customer_2483,2025-04-02,Premium,Premium,0.5,0,0.0,6,80.2841935483871,114,80.7841935483871,0,90,117.29083333333334,1407.49,Billing,senior,0
customer_436,2022-09-05,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,116,80.1423539402174,-1,54,119.35416666666667,1432.25,Upgrade Options,senior,0
customer_2484,2024-09-16,Standard,Ultimate,0.75,1,0.0,3,79.3923539402174,55,,-1,134,123.98833333333333,1487.8600000000001,Technical Support,senior,0
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,103,,1,129,129.22000000000003,1550.6399999999999,Technical Support,senior,0
customer_439,2020-11-04,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,87,80.1423539402174,-1,98,92.52000000000002,1110.2400000000002,Upgrade Options,senior,0
customer_2488,2023-07-10,Basic,Standard,0.166667,0,0.5,10,80.60038449229256,44,80.1423539402174,1,84,103.02500000000002,1236.3000000000002,Billing,young,0
customer_444,2022-02-16,Standard,Standard,0.416667,1,0.0,7,79.7256869402174,61,80.1423539402174,1,103,153.09833333333333,1837.18,Technical Support,middle-aged,0
customer_445,2025-03-06,Premium,Standard,0.25,0,1.0,9,80.5341935483871,72,80.1423539402174,-1,57,108.46416666666669,1301.57,Upgrade Options,middle-aged,0
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,101,,1,139,99.97833333333331,1199.74,Upgrade Options,middle-aged,0
customer_2492,2024-05-08,Basic,Ultimate,0.5,1,0.0,6,80.26705149229257,108,,0,89,105.75833333333333,1269.1000000000001,Billing,senior,0
customer_2494,2024-02-05,Basic,Premium,0.583333,1,0.5,5,80.18371849229257,113,80.7841935483871,1,111,109.01833333333332,1308.22,Upgrade Options,middle-aged,0
customer_2496,2023-04-01,Premium,Standard,0.583333,1,0.5,5,80.2008605483871,38,80.1423539402174,1,147,95.7075,1148.49,Upgrade Options,middle-aged,0
customer_2501,2024-01-25,Premium,Standard,0.75,0,0.5,3,80.0341935483871,55,80.1423539402174,0,76,112.24416666666669,1346.93,Technical Support,senior,0
customer_455,2022-02-06,Basic,Premium,0.5,1,1.0,6,80.26705149229257,111,80.7841935483871,-1,39,122.07083333333331,1464.8500000000001,Upgrade Options,middle-aged,0
customer_456,2024-04-05,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,37,,1,64,106.7016666666667,1280.4199999999998,Technical Support,middle-aged,0
customer_457,2023-10-18,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,46,80.1423539402174,-1,79,131.05,1572.6000000000001,Billing,senior,0
customer_2504,2024-12-09,Premium,Premium,0.666667,1,0.0,4,80.11752654838709,79,80.7841935483871,1,78,104.14,1249.68,Billing,middle-aged,0
customer_2506,2023-10-24,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,41,80.7841935483871,1,59,109.82083333333334,1317.85,Upgrade Options,senior,0
customer_460,2023-02-14,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,70,80.1423539402174,1,38,119.25750000000001,1431.09,Upgrade Options,middle-aged,0
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,51,,0,80,102.68083333333334,1232.17,Billing,middle-aged,0
customer_463,2023-11-01,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,124,80.7841935483871,0,43,119.1175,1429.41,Billing,middle-aged,0
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,142,,1,78,106.47083333333335,1277.65,Billing,middle-aged,0
customer_468,2021-12-05,Premium,Premium,0.25,0,0.0,9,80.5341935483871,45,80.7841935483871,-1,139,85.70166666666667,1028.4199999999998,Technical Support,middle-aged,0
customer_2517,2024-06-11,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,51,80.7841935483871,-1,36,124.9516666666667,1499.4199999999996,Technical Support,young,0
customer_470,2023-12-31,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,53,80.1423539402174,0,93,123.18333333333335,1478.2,Technical Support,middle-aged,0
customer_2520,2022-01-02,Premium,Standard,0.5,0,0.5,6,80.2841935483871,65,80.1423539402174,-1,57,122.86916666666667,1474.4299999999998,Billing,senior,0
customer_473,2020-08-06,Basic,Standard,0.5,0,0.5,6,80.26705149229257,38,80.1423539402174,-1,82,114.3225,1371.8700000000001,Billing,senior,0
customer_474,2020-07-29,Premium,Premium,0.25,0,1.0,9,80.5341935483871,80,80.7841935483871,1,70,109.28749999999997,1311.4499999999998,Upgrade Options,senior,0
customer_2521,2020-08-06,Standard,Ultimate,0.5,0,1.0,6,79.6423539402174,112,,0,120,106.88333333333333,1282.6000000000001,Upgrade Options,middle-aged,0
customer_476,2024-04-09,Standard,Standard,0.5,0,1.0,6,79.6423539402174,45,80.1423539402174,-1,102,116.75750000000001,1401.09,Upgrade Options,middle-aged,0
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,62,,1,40,116.01249999999999,1392.1499999999999,Billing,senior,0
customer_482,2021-10-21,Basic,Standard,0.333333,0,0.5,8,80.43371849229257,43,80.1423539402174,1,141,85.64916666666666,1027.79,Upgrade Options,middle-aged,0
customer_483,2024-05-23,Standard,Ultimate,0.583333,1,1.0,5,79.55902094021741,81,,1,116,114.44916666666666,1373.39,Upgrade Options,middle-aged,0
customer_2530,2020-04-04,Basic,Premium,0.416667,0,1.0,7,80.35038449229256,56,80.7841935483871,1,81,118.80083333333334,1425.61,Upgrade Options,senior,0
customer_2532,2021-01-13,Standard,Standard,0.25,0,0.5,9,79.8923539402174,66,80.1423539402174,0,92,108.48833333333334,1301.8600000000001,Billing,young,0
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,79,,-1,61,111.34166666666665,1336.1,Upgrade Options,middle-aged,0
customer_490,2022-11-05,Basic,Premium,0.5,1,1.0,6,80.26705149229257,92,80.7841935483871,0,133,137.0533333333333,1644.6399999999999,Upgrade Options,senior,0
customer_491,2020-06-02,Basic,Standard,0.5,0,0.5,6,80.26705149229257,90,80.1423539402174,-1,146,113.93499999999999,1367.2199999999998,Upgrade Options,middle-aged,0
customer_492,2024-10-23,Basic,Standard,0.5,0,0.5,6,80.26705149229257,45,80.1423539402174,0,98,102.47416666666668,1229.6899999999998,Technical Support,middle-aged,0
customer_2539,2024-07-08,Premium,Standard,0.666667,0,0.5,4,80.11752654838709,92,80.1423539402174,1,99,90.02833333333332,1080.3400000000001,Technical Support,senior,0
customer_494,2023-07-04,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,49,80.1423539402174,0,65,123.69416666666667,1484.33,Technical Support,middle-aged,0
customer_495,2023-07-25,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,81,80.7841935483871,1,73,124.18916666666667,1490.27,Upgrade Options,middle-aged,0
customer_2545,2020-05-08,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,38,80.1423539402174,0,139,126.92250000000001,1523.0700000000004,Technical Support,middle-aged,0
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,76,,-1,70,122.04583333333335,1464.5500000000002,Billing,senior,0
customer_2550,2021-03-20,Premium,Standard,0.25,1,0.5,9,80.5341935483871,51,80.1423539402174,1,84,135.18916666666667,1622.27,Billing,senior,0
customer_2555,2022-04-12,Premium,Premium,0.5,0,0.5,6,80.2841935483871,97,80.7841935483871,0,67,96.89,1162.68,Technical Support,senior,0
customer_2557,2021-11-15,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,96,80.7841935483871,1,52,123.58333333333333,1482.9999999999998,Upgrade Options,middle-aged,0
customer_2558,2021-10-13,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,123,80.7841935483871,0,55,101.0825,1212.9899999999998,Technical Support,middle-aged,0
customer_511,2024-01-11,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,66,,1,117,112.91000000000003,1354.9200000000003,Billing,young,0
customer_2560,2021-06-02,Basic,Standard,0.5,0,0.5,6,80.26705149229257,38,80.1423539402174,0,92,127.94166666666668,1535.3,Upgrade Options,young,0
customer_513,2025-03-12,Standard,Ultimate,0.666667,1,1.0,4,79.4756869402174,111,,0,103,91.825,1101.9,Upgrade Options,senior,0
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,80,,0,52,118.31249999999999,1419.7499999999995,Billing,senior,0
customer_2561,2020-04-22,Standard,Standard,0.5,0,0.0,6,79.6423539402174,87,80.1423539402174,0,48,141.41750000000002,1697.0099999999998,Technical Support,middle-aged,0
customer_516,2022-12-14,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,65,80.7841935483871,-1,105,86.55416666666667,1038.6499999999999,Billing,senior,0
customer_517,2023-02-06,Standard,Standard,0.25,0,0.0,9,79.8923539402174,74,80.1423539402174,0,141,80.765,969.1800000000001,Billing,middle-aged,0
customer_2564,2022-12-22,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,103,,1,89,100.88333333333331,1210.6,Billing,middle-aged,0
customer_519,2022-06-19,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,76,80.7841935483871,0,136,125.27333333333333,1503.28,Billing,middle-aged,0
customer_520,2024-01-12,Standard,Premium,0.666667,1,0.0,4,79.4756869402174,74,80.7841935483871,1,109,120.17416666666668,1442.0900000000001,Technical Support,middle-aged,0
customer_2568,2022-10-31,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,70,80.1423539402174,-1,42,114.42833333333333,1373.1400000000003,Upgrade Options,young,0
customer_522,2020-05-29,Basic,Premium,0.416667,1,0.5,7,80.35038449229256,68,80.7841935483871,-1,50,121.96333333333332,1463.5600000000002,Technical Support,senior,0
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,79,,-1,70,118.10416666666664,1417.25,Upgrade Options,middle-aged,0
customer_524,2020-09-26,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,35,,1,84,120.99916666666665,1451.99,Billing,senior,0
customer_2572,2024-11-01,Standard,Standard,0.833333,0,0.5,2,79.30902094021741,88,80.1423539402174,-1,145,114.55000000000001,1374.6000000000001,Billing,middle-aged,0
customer_527,2020-10-25,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,105,80.1423539402174,0,37,98.89916666666666,1186.79,Upgrade Options,middle-aged,0
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,78,,1,93,106.39999999999999,1276.8,Billing,middle-aged,0
customer_2580,2022-07-14,Premium,Premium,0.25,0,0.5,9,80.5341935483871,49,80.7841935483871,0,86,104.16166666666668,1249.94,Billing,middle-aged,0
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,40,,1,96,105.20333333333333,1262.44,Technical Support,middle-aged,0
customer_2581,2023-03-02,Basic,Premium,0.5,0,0.5,6,80.26705149229257,114,80.7841935483871,1,59,126.95416666666667,1523.45,Technical Support,middle-aged,0
customer_2582,2020-01-16,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,68,,1,43,116.26416666666665,1395.17,Upgrade Options,middle-aged,0
customer_2583,2025-03-25,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,62,80.1423539402174,-1,80,100.69,1208.28,Billing,senior,0
customer_2584,2021-06-05,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,79,80.1423539402174,-1,129,108.44916666666666,1301.39,Billing,senior,0
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,0.0,4,79.4756869402174,84,,-1,60,110.66666666666667,1328.0,Technical Support,young,0
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,0.0,5,79.55902094021741,56,,0,67,100.99583333333335,1211.95,Billing,young,0
customer_2586,2022-01-01,Premium,Premium,0.416667,1,1.0,7,80.36752654838709,52,80.7841935483871,0,145,114.47416666666668,1373.69,Upgrade Options,middle-aged,0
customer_541,2024-02-15,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,70,80.1423539402174,1,116,128.58166666666668,1542.9799999999998,Technical Support,middle-aged,0
customer_2588,2020-05-21,Standard,Standard,0.5,0,0.5,6,79.6423539402174,63,80.1423539402174,-1,119,105.82166666666667,1269.86,Upgrade Options,young,0
customer_2590,2025-04-20,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,60,,1,106,144.0241666666667,1728.2899999999997,Upgrade Options,middle-aged,0
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,119,,-1,100,101.52750000000002,1218.33,Billing,young,0
customer_547,2021-12-20,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,46,80.7841935483871,-1,85,105.94333333333334,1271.32,Billing,senior,0
customer_548,2025-02-07,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,53,80.1423539402174,0,59,85.37083333333332,1024.45,Billing,middle-aged,0
customer_549,2020-12-06,Premium,Standard,0.416667,0,1.0,7,80.36752654838709,77,80.1423539402174,-1,72,124.53250000000001,1494.3899999999999,Upgrade Options,middle-aged,0
customer_550,2024-02-19,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,64,80.1423539402174,1,64,114.5308333333333,1374.37,Billing,senior,0
customer_551,2023-08-17,Basic,Standard,0.5,1,1.0,6,80.26705149229257,43,80.1423539402174,-1,132,103.59500000000001,1243.14,Upgrade Options,middle-aged,0
customer_2599,2024-08-07,Standard,Premium,0.5,0,0.0,6,79.6423539402174,94,80.7841935483871,-1,114,87.48166666666668,1049.78,Billing,senior,0
customer_2600,2023-11-18,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,55,80.1423539402174,0,36,128.79666666666665,1545.5599999999997,Technical Support,senior,0
customer_2603,2023-05-30,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,54,,1,103,115.48833333333333,1385.86,Technical Support,senior,0
customer_559,2021-08-03,Basic,Standard,0.5,0,0.0,6,80.26705149229257,51,80.1423539402174,-1,138,113.97166666666668,1367.66,Technical Support,middle-aged,0
customer_2609,2021-08-03,Standard,Standard,0.583333,0,1.0,5,79.55902094021741,55,80.1423539402174,-1,97,81.04666666666667,972.5600000000001,Upgrade Options,middle-aged,0
customer_2611,2023-08-03,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,105,80.7841935483871,-1,100,62.64750000000001,751.77,Billing,middle-aged,0
customer_2617,2022-04-17,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,114,80.1423539402174,0,124,124.6733333333333,1496.08,Billing,middle-aged,0
customer_2618,2020-02-17,Premium,Premium,0.5,0,0.0,6,80.2841935483871,108,80.7841935483871,-1,71,131.7075,1580.49,Billing,middle-aged,0
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,0.0,4,79.4756869402174,50,,-1,146,93.44166666666666,1121.3,Technical Support,senior,0
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,1.0,4,80.11752654838709,87,,-1,130,133.89416666666668,1606.73,Upgrade Options,young,0
customer_2624,2025-02-16,Premium,Premium,0.5,0,0.5,6,80.2841935483871,130,80.7841935483871,-1,135,123.33333333333336,1480.0000000000002,Billing,middle-aged,0
customer_2625,2024-06-22,Basic,Ultimate,0.5,0,1.0,6,80.26705149229257,76,,-1,104,123.5416666666667,1482.5,Upgrade Options,senior,0
customer_579,2025-04-12,Standard,Premium,0.833333,0,0.0,2,79.30902094021741,73,80.7841935483871,1,79,121.17666666666663,1454.12,Technical Support,senior,0
customer_581,2022-04-02,Standard,Standard,0.666667,0,0.5,4,79.4756869402174,105,80.1423539402174,-1,87,104.91333333333334,1258.9600000000003,Upgrade Options,senior,0
customer_2629,2021-10-18,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,124,80.1423539402174,1,46,126.63,1519.56,Billing,senior,0
