feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
354,306,Feeling every chance song future care action bill create out movement century help apply.,2024-02-23 11:22:28.526730,phone,1953.0,0.023333,1.0,0,72.42857142857143,0,0.42857142857142855,41.52853293362345,1,0,0,0.0,669,29.857142857142858,59,1,0,inf,0,0
357,556,Everything ability myself pay something ago close evidence nearly walk.,2025-03-19 21:50:17.412772,phone,456.0,0.023333,1.0,0,38.857142857142854,2,0.14285714285714285,41.93021413185077,0,2,1,0.0004206828150405332,568,19.428571428571427,120,3,0,3.0,1,0
2407,399,Food right building budget month lose guess picture money land.,2025-04-17 08:01:11.848793,website,19.0,0.023333,1.0,1,55.0,1,0.14285714285714285,27.796882319185844,0,1,0,0.0006213418204019753,691,22.428571428571427,158,1,0,inf,0,0
2408,473,Daughter ability decision brother thank nearly measure any before site minute somebody.,2024-07-15 00:38:37.501152,social media,1344.0,0.023333,1.0,0,68.0909090909091,2,0.18181818181818182,42.25743613958269,0,2,3,0.0012577716327690617,731,26.90909090909091,151,1,0,0.3333333333333333,2,0
362,415,Trial they cell kitchen director protect tough use wide catch me free claim each article investment travel.,2024-02-07 22:17:57.956665,phone,1285.0,0.023333,2.0,0,70.71428571428571,1,0.42857142857142855,29.674423811953424,0,1,3,0.0004239562696564052,747,38.0,22,2,0,0.6666666666666666,3,0
364,40,Change TV nice age medical ahead adult garden alone each item.,2024-08-23 19:25:44.808374,phone,1168.0,0.023333,1.0,0,48.583333333333336,3,0.25,36.35296244858015,1,4,2,0.001301028893191064,736,33.25,120,1,0,0.5,1,0
365,583,Trial TV federal participant result fear series wonder score travel close success president.,2023-10-03 01:35:15.302467,social media,704.0,0.023333,1.25,0,55.84615384615385,2,0.5384615384615384,37.467421746200955,1,2,1,0.0010243529973054828,693,28.923076923076923,223,5,0,5.0,1,0
2412,202,Memory through wonder of education miss at season hope stay store.,2023-08-21 05:23:44.935063,phone,1880.0,0.023333,1.5,0,74.0,1,0.0,31.599050618649922,0,1,1,5.0406184295745716e-05,675,20.0,140,3,0,3.0,1,0
367,565,Likely develop world other south himself recognize PM central tree.,2023-11-22 15:07:56.957353,social media,1931.0,0.023333,1.5,0,51.5,1,0.3,36.36619309193636,1,1,2,9.440342104853894e-05,737,20.4,171,3,0,1.5,2,0
2415,455,Main evidence order thing red know line go sit suddenly.,2023-10-20 00:03:55.160920,website,1822.0,0.023333,1.0,0,70.375,3,0.5,37.05570131572198,1,5,1,0.0009011281252712202,736,22.375,353,2,0,2.0,1,0
370,99,Administration truth candidate pattern scientist politics resource term hotel street laugh movie subject.,2025-02-20 09:45:02.154890,email,1782.0,0.023333,1.666667,0,80.5,1,0.125,30.59878615706372,0,1,2,1.688149391940128e-05,644,36.125,55,5,0,2.5,2,0
372,734,Usually issue reflect side agency national grow clear night weight.,2024-07-28 12:39:15.403690,email,502.0,0.023333,1.0,0,68.4,0,0.8,42.26464243312606,1,0,1,0.0,586,26.6,26,1,1,1.0,1,0
373,131,Small question rather student operation beautiful newspaper whole ready success dark develop in in former man.,2024-11-27 06:54:02.824414,website,708.0,0.023333,1.0,0,66.63636363636364,1,0.2727272727272727,37.48672492302502,0,2,1,0.0007768998955002918,746,27.545454545454547,46,3,0,3.0,1,0
2422,371,Skin strategy whatever than success environmental bill many own and feel life friend put spend just.,2025-01-19 08:14:20.956167,social media,1587.0,0.023333,1.0,1,95.5,2,0.25,12.17726218350062,1,2,4,0.000622733979261599,735,33.0,66,1,1,0.25,4,0
376,978,Tend condition change responsibility economic positive wrong area nature lay.,2023-11-03 16:44:47.631644,social media,1184.0,0.023333,1.0,0,69.28571428571429,0,0.42857142857142855,34.67747788590561,1,0,2,0.0,690,23.714285714285715,93,1,0,0.5,1,0
380,359,Number others data energy lawyer activity term any ahead friend receive guy book local sometimes yet join charge bring office.,2025-04-24 14:21:29.950934,phone,488.0,0.023333,1.0,1,55.583333333333336,1,0.3333333333333333,31.14907946497218,0,1,0,0.0002966928827320629,687,34.5,139,1,0,inf,0,0
2428,754,Get reach personal degree remember employee kid risk western college.,2025-01-29 08:45:32.068075,email,1656.0,0.023333,0.0,0,56.57142857142857,2,0.14285714285714285,22.633729570835524,0,4,5,0.0014575652420826298,736,34.142857142857146,108,0,0,0.0,3,0
385,55,Ago security and there car kid game wide grow need.,2024-05-09 23:51:12.180264,email,1177.0,0.023333,1.333333,0,67.18181818181819,2,0.45454545454545453,43.314704620528545,1,3,2,0.001849614735713064,734,28.636363636363637,112,4,0,2.0,1,0
387,817,Figure what outside health action more degree size first.,2025-02-09 03:13:38.698217,social media,1433.0,0.023333,1.0,1,72.0,1,0.21428571428571427,36.61231402768116,0,1,5,0.00018264873398829182,742,19.0,23,2,1,0.4,3,0
2435,130,Establish against site step important strategy new require measure life attorney family.,2024-10-11 04:55:12.041022,social media,584.0,0.023333,1.0,0,55.857142857142854,2,0.14285714285714285,33.082868534578296,0,2,1,0.00048412010794122534,635,26.285714285714285,142,1,0,1.0,1,0
2436,650,Whatever support PM media protect real in whom science parent still run industry partner take build gas forward.,2024-01-21 12:22:03.498565,social media,881.0,0.023333,0.0,0,57.0,0,0.18181818181818182,39.28612986793176,0,0,1,0.0,537,21.727272727272727,40,0,1,0.0,1,0
2437,835,Owner establish affect federal line according reach page yeah can away need great dream call provide.,2024-11-11 10:57:54.643175,website,636.0,0.023333,1.0,0,68.33333333333333,1,0.5,25.85741790291638,0,1,1,0.0002585652887387643,736,21.666666666666668,51,1,0,1.0,1,0
2438,781,Likely nor away political hot foot her kid property add put program less prepare meeting chair civil talk movie.,2023-11-16 23:44:40.408031,website,886.0,0.023333,1.5,1,76.33333333333333,2,0.5,26.688324538394436,1,2,2,0.001442502334060935,559,21.666666666666668,22,3,0,1.5,2,0
393,137,Reality pattern support lead enough shoulder enter right can notice red summer.,2023-08-31 06:48:47.743782,email,351.0,0.023333,4.0,0,61.6,3,0.0,39.86602563587196,0,5,1,0.0028241635633648003,716,25.8,355,4,0,4.0,1,0
2441,609,Want very bring successful able reason team for specific fear show science economic TV stand together.,2023-07-03 21:40:01.389261,website,1167.0,0.023333,1.0,0,64.84615384615384,1,0.3076923076923077,33.426152819427074,0,2,2,0.001132289205827301,674,22.76923076923077,58,1,0,0.5,1,0
395,484,List bit remember ground reduce street toward recently hot when series green house what team human eat.,2024-08-02 03:48:05.511945,website,107.0,0.023333,1.0,0,47.125,2,0.25,37.45640322904941,0,3,1,0.0009615553449619153,724,16.5,30,1,0,1.0,1,0
396,337,Stage stop surface worry discussion drive street how year either exactly parent.,2023-10-31 05:01:14.244617,email,464.0,0.023333,1.0,0,35.75,0,0.0,38.22193959843831,0,0,2,0.0,510,21.0,231,2,0,1.0,2,0
397,26,Risk newspaper six goal security ahead organization truth approach enter truth.,2024-07-22 00:55:55.729021,email,1280.0,0.023333,3.0,0,69.81818181818181,0,0.5454545454545454,35.09933954312583,1,0,2,0.0,731,25.727272727272727,48,3,0,1.5,2,0
399,93,Agree civil professor answer outside hair form guy computer area term wait like almost avoid beat cold.,2024-09-24 16:08:06.130571,phone,1327.0,0.023333,2.0,0,50.27272727272727,3,0.2727272727272727,41.453807808429154,0,3,1,0.002119781348282026,722,19.90909090909091,53,4,0,4.0,1,0
401,553,Send official financial of paper price hope me article turn trial team director language think simply him carry establish full.,2024-10-04 17:40:07.614878,email,1978.0,0.023333,1.0,1,92.11111111111111,0,0.3333333333333333,25.75579762133394,0,0,6,0.0,694,21.11111111111111,129,2,0,0.3333333333333333,4,0
2449,943,Security own thousand determine music southern easy could TV lot note fast man these.,2025-01-12 01:47:15.753709,social media,1582.0,0.023333,1.5,0,62.42857142857143,2,0.42857142857142855,43.41987694922355,0,4,5,0.0023241026093822983,647,23.571428571428573,386,3,1,0.6,3,0
2450,179,Mission people be toward develop offer treat contain thus.,2025-03-10 22:35:11.497532,website,780.0,0.023333,1.5,0,53.583333333333336,2,0.25,36.88177261893944,1,2,3,0.0007856792756961172,705,27.583333333333332,90,3,0,1.0,3,0
2453,609,With realize that other daughter smile design window where event participant record break people ten.,2024-01-08 04:38:47.443047,website,1066.0,0.023333,1.0,0,64.84615384615384,1,0.3076923076923077,33.426152819427074,0,2,2,0.001132289205827301,674,22.76923076923077,58,1,0,0.5,1,0
2454,197,Evening difference wish leave pressure watch writer of cultural enough yeah relationship personal usually.,2024-01-20 03:38:01.700335,social media,187.0,0.023333,0.0,0,60.57142857142857,3,0.2857142857142857,37.889563835165056,1,4,2,0.0013616317004856752,581,26.285714285714285,121,0,1,0.0,2,0
407,703,Instead manage very rock like police believe make certainly front start participant appear write standard effort cause friend.,2025-01-01 12:03:31.587994,phone,1651.0,0.023333,1.0,0,50.45454545454545,2,0.45454545454545453,31.671323421554824,0,3,4,0.0014770303821739453,658,29.727272727272727,78,3,0,0.75,3,0
409,286,Analysis high car anyone raise manage response mind population music natural.,2025-01-29 12:06:13.605422,social media,1539.0,0.023333,2.0,0,79.0,1,0.18181818181818182,30.958036113422956,0,1,3,6.748834976248014e-05,685,19.181818181818183,54,2,0,0.6666666666666666,3,0
411,728,Movement final office hair measure black peace officer ok style skill system maintain.,2024-11-09 06:41:07.958642,website,505.0,0.023333,1.0,0,73.66666666666667,4,0.6666666666666666,25.16611478423583,1,6,3,0.002701252240623246,431,26.0,33,1,1,0.3333333333333333,3,0
413,436,Pressure several paper still mother once professional art give.,2023-06-08 11:37:43.527683,social media,1014.0,0.023333,2.0,0,51.0,1,0.5454545454545454,39.85473623046576,1,2,2,0.001412965990687837,680,31.90909090909091,77,4,0,2.0,2,0
2461,912,Near nature at season this science next let sit certain value civil.,2024-01-29 16:59:32.138087,email,1712.0,0.023333,1.0,1,58.05555555555556,3,0.3888888888888889,34.18715311207555,1,5,1,0.0024481803354927264,739,25.055555555555557,33,2,0,2.0,1,0
415,711,Anything become who improve similar outside improve girl fine yeah increase first agree adult market while today grow society.,2025-01-27 18:27:51.454939,email,1302.0,0.023333,1.0,0,61.22222222222222,0,0.3333333333333333,42.65494630689909,0,0,4,0.0,647,22.0,42,2,0,0.5,3,0
2464,979,Walk pass majority relate with single partner unit sell provide democratic trade remain culture wrong compare price through method.,2024-02-03 20:55:13.138539,email,914.0,0.023333,1.0,0,54.666666666666664,2,0.2222222222222222,28.861739379323623,0,2,1,0.0003668652144401239,669,28.22222222222222,53,2,1,2.0,1,0
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.0,0.023333,1.0,0,73.85714285714286,1,0.5714285714285714,38.28589196831548,1,1,1,0.00026802193540683897,585,24.714285714285715,87,2,1,2.0,1,0
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.0,0.023333,0.0,0,52.4,3,0.5,30.137462843886954,1,3,1,0.0008652455442137113,715,26.0,78,0,0,0.0,1,0
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.0,0.023333,2.333333,0,62.333333333333336,2,0.4444444444444444,40.95424275945045,1,3,1,0.0015555054991529154,658,29.88888888888889,31,7,0,7.0,1,0
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.0,0.023333,0.0,0,74.55555555555556,2,0.4444444444444444,36.592728482278794,1,4,2,0.002226036932594929,706,19.22222222222222,61,0,0,0.0,2,0
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.0,0.023333,1.0,0,59.0,0,0.26666666666666666,38.23050390161538,0,0,5,0.0,749,23.866666666666667,49,1,0,0.2,4,0
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.0,0.023333,1.5,1,51.54545454545455,1,0.2727272727272727,43.94624815923115,1,1,2,0.00015185819344436157,722,25.90909090909091,140,3,1,1.5,2,0
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.0,0.023333,1.0,0,79.5,2,0.125,30.20879720497704,0,3,3,0.0022457278281769943,668,36.375,56,3,0,1.0,2,0
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.0,0.023333,1.0,0,67.15384615384616,3,0.3076923076923077,33.052599882223475,0,7,2,0.002618362349602947,696,20.846153846153847,39,2,1,1.0,2,0
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.0,0.023333,1.0,0,42.916666666666664,3,0.3333333333333333,24.934307629643477,0,4,1,0.001887052521262405,671,24.833333333333332,42,4,0,4.0,1,0
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.0,0.023333,2.0,0,44.25,1,0.0,18.89223826513594,0,2,5,0.0007128731299293085,687,31.0,29,4,1,0.8,3,0
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.0,0.023333,1.5,0,52.0,2,0.375,25.556659741500983,0,3,4,0.0010465773711726294,736,19.5,28,3,0,0.75,3,0
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.0,0.023333,1.0,0,43.86666666666667,2,0.6666666666666666,32.43425584749791,1,3,0,0.0018590337564660137,746,29.266666666666666,122,2,0,inf,0,0
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.0,0.023333,1.0,1,68.0,3,0.2222222222222222,23.010866998007703,0,4,3,0.0009121148924877101,685,18.444444444444443,29,1,1,0.3333333333333333,2,0
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.0,0.023333,0.0,0,64.85714285714286,3,0.2857142857142857,39.39724428361529,0,4,2,0.002133176174066514,676,29.857142857142858,69,0,0,0.0,1,0
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.0,0.023333,1.0,0,58.0,3,0.25,26.870057685088806,0,3,3,0.0006690138548653069,538,18.375,29,3,0,1.0,1,0
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.0,0.023333,1.0,1,42.785714285714285,2,0.2857142857142857,29.049503031439738,0,2,2,0.0003188796306840843,691,29.5,24,2,0,1.0,2,0
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.0,0.023333,1.25,0,61.84615384615385,4,0.5384615384615384,34.40892847756755,0,6,2,0.002970954800239,721,21.76923076923077,28,5,1,2.5,2,0
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.0,0.023333,1.0,0,61.09090909090909,1,0.18181818181818182,35.064097152085765,0,1,4,0.0005076739308094539,677,18.363636363636363,84,1,1,0.25,2,0
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.0,0.023333,2.5,0,60.61538461538461,2,0.6923076923076923,33.277966838782035,1,2,4,0.0006354264546304208,740,28.615384615384617,54,5,1,1.25,3,0
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.0,0.023333,1.0,0,62.625,1,0.375,36.15813482863454,1,1,2,2.3541280896520207e-05,729,27.875,33,1,0,0.5,2,0
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.0,0.023333,1.5,0,76.33333333333333,2,0.5,26.688324538394436,1,2,2,0.001442502334060935,559,21.666666666666668,22,3,0,1.5,2,0
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.0,0.023333,1.0,0,71.3076923076923,1,0.46153846153846156,30.85823665135079,0,1,3,0.00033167244182657265,708,22.076923076923077,40,1,0,0.3333333333333333,2,0
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.0,0.023333,1.5,0,51.333333333333336,2,0.4444444444444444,29.432125305522874,1,5,6,0.0016672042991872302,668,20.11111111111111,185,3,1,0.5,4,0
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.0,0.023333,1.0,0,61.8,2,0.3,36.96785390338777,1,3,2,0.0008841588375498608,567,11.6,58,1,0,0.5,1,0
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.0,0.023333,1.0,1,42.785714285714285,2,0.2857142857142857,29.049503031439738,0,2,2,0.0003188796306840843,691,29.5,24,2,0,1.0,2,0
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.0,0.023333,0.0,1,54.0,2,0.42857142857142855,34.63657471073471,0,2,2,0.0005773571256208904,706,30.428571428571427,233,0,0,0.0,2,0
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.0,0.023333,2.0,0,65.64285714285714,1,0.5714285714285714,38.213181662186315,0,1,1,0.0012007558293830303,710,25.428571428571427,36,2,0,2.0,1,0
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.0,0.023333,2.0,0,60.75,1,0.125,33.384127965247195,0,1,2,0.0008756302967882017,673,31.0,111,4,0,2.0,1,0
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.0,0.023333,1.0,0,82.1,0,0.3,32.285015444044966,0,0,2,0.0,631,34.4,26,2,0,1.0,2,0
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.0,0.023333,1.0,0,68.4,0,0.8,42.26464243312606,1,0,1,0.0,586,26.6,26,1,0,1.0,1,0
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.0,0.023333,1.5,0,70.36363636363636,1,0.18181818181818182,33.040195905208336,0,3,1,0.0014894093082500589,610,22.90909090909091,21,3,1,3.0,1,0
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.0,0.023333,1.666667,0,34.6,3,0.2,26.700811473311695,0,4,0,0.0019076715227508859,717,24.0,187,5,1,inf,0,0
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.0,0.023333,1.0,0,50.0,2,0.2,33.816498274593066,1,2,1,0.0010972093109591248,660,23.5,161,1,0,1.0,1,0
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.0,0.023333,1.0,0,55.46666666666667,1,0.5333333333333333,31.678894882119558,0,1,1,0.000428195456093818,746,24.666666666666668,124,2,0,2.0,1,0
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.0,0.023333,1.5,0,60.45454545454545,3,0.36363636363636365,33.86550940518579,1,4,2,0.0024844015497863603,717,22.818181818181817,62,3,1,1.5,1,0
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.0,0.023333,1.0,0,70.57142857142857,2,0.14285714285714285,23.41550158091247,0,3,4,0.001342367231941693,676,18.428571428571427,292,1,1,0.25,4,0
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.0,0.023333,1.5,0,70.36363636363636,1,0.18181818181818182,33.040195905208336,0,3,1,0.0014894093082500589,610,22.90909090909091,21,3,1,3.0,1,0
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.0,0.023333,1.0,0,62.42857142857143,1,0.14285714285714285,39.3143618493172,0,1,1,1.1212522707239778e-05,648,18.714285714285715,106,2,0,2.0,1,0
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.0,0.023333,1.0,0,55.25,2,0.25,36.782015532956684,0,3,3,0.0017271423819813004,727,24.25,375,1,1,0.3333333333333333,2,0
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.0,0.023333,1.5,0,64.0,3,0.5,34.40930106817051,0,3,1,0.001129128628956804,640,24.666666666666668,57,3,0,3.0,1,0
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.0,0.023333,1.0,1,73.42857142857143,3,0.2857142857142857,28.023930119465028,1,5,0,0.0024738161256645363,680,22.785714285714285,255,1,0,inf,0,0
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.0,0.023333,1.666667,1,73.2,0,0.3,30.788886883996884,0,0,2,0.0,734,24.4,78,5,0,2.5,2,0
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.0,0.023333,0.0,0,69.88888888888889,2,0.4444444444444444,31.703487365132425,0,5,5,0.0020744044946413172,681,22.555555555555557,71,0,0,0.0,2,0
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.0,0.023333,1.333333,0,57.0,2,0.4,36.26752449965855,0,3,0,0.0007867578852630327,648,32.3,42,4,0,inf,0,0
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.0,0.023333,1.0,1,56.25,1,0.5,33.5250439437232,0,1,1,0.00036801907583728955,657,27.125,43,2,0,2.0,1,0
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.0,0.023333,1.0,0,76.75,3,0.25,33.06595141315524,0,3,3,0.0013239179915587513,745,21.25,120,2,0,0.6666666666666666,2,0
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.0,0.023333,1.0,0,67.27272727272727,3,0.2727272727272727,34.400845655567565,0,4,2,0.0010856205291006355,733,24.09090909090909,89,1,0,0.5,2,0
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.0,0.023333,0.0,0,46.142857142857146,0,0.14285714285714285,25.268086403132916,0,0,3,0.0,687,29.428571428571427,108,0,0,0.0,2,0
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.0,0.023333,1.0,1,55.857142857142854,2,0.14285714285714285,33.082868534578296,0,2,1,0.00048412010794122534,635,26.285714285714285,142,1,0,1.0,1,0
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.0,0.023333,1.0,0,65.66666666666667,3,0.3333333333333333,29.129023327259016,0,4,3,0.0006982617328891135,654,27.22222222222222,137,1,0,0.3333333333333333,3,0
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.0,0.023333,1.0,0,42.916666666666664,3,0.3333333333333333,24.934307629643477,0,4,1,0.001887052521262405,671,24.833333333333332,42,4,0,4.0,1,0
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.0,0.023333,0.0,1,70.54545454545455,2,0.45454545454545453,33.443575276467186,1,2,2,0.0006171904277665208,626,25.727272727272727,47,0,1,0.0,2,0
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.0,0.023333,0.0,1,45.2,0,0.2,38.06179186533393,0,0,0,0.0,680,27.4,168,0,1,0.0,0,0
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.0,0.023333,2.0,0,54.92857142857143,2,0.35714285714285715,46.92951225912241,1,2,1,0.0014942505093294713,722,23.0,68,2,1,2.0,1,0
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.0,0.023333,1.0,1,69.0625,0,0.375,37.54724801278162,1,0,0,0.0,720,24.5625,36,1,1,inf,0,0
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.0,0.023333,1.0,0,85.46153846153847,1,0.23076923076923078,19.328801414018514,0,1,4,0.0010254190649006904,745,31.076923076923077,28,2,0,0.5,3,0
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.0,0.023333,1.0,0,28.8,2,0.4,29.83621959967449,0,2,3,0.0008050440800137661,663,23.6,202,1,1,0.3333333333333333,3,0
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.0,0.023333,1.0,0,58.857142857142854,4,0.2857142857142857,44.53249215059558,0,6,3,0.0029305571093664953,593,37.285714285714285,48,1,0,0.3333333333333333,2,0
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.0,0.023333,0.0,0,61.333333333333336,2,0.4444444444444444,34.50362299817223,1,2,1,0.001644641292083959,689,27.555555555555557,30,0,0,0.0,1,0
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.0,0.023333,1.333333,0,57.714285714285715,0,0.42857142857142855,35.48104792568509,0,0,1,0.0,737,19.428571428571427,201,4,1,4.0,1,0
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.0,0.023333,2.0,0,60.75,1,0.125,33.384127965247195,0,1,2,0.0008756302967882017,673,31.0,111,4,0,2.0,1,0
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.0,0.023333,1.0,0,75.5,2,0.5,40.39094665180022,1,2,2,0.0006884789949566224,651,28.75,280,2,0,1.0,1,0
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.0,0.023333,1.5,0,58.61538461538461,3,0.15384615384615385,27.947982817901966,0,3,7,0.0014188858013341648,735,25.384615384615383,41,3,0,0.42857142857142855,4,0
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.0,0.023333,0.0,0,37.625,2,0.25,27.722798766152227,0,3,1,0.0008058342242313904,631,19.5,279,0,0,0.0,1,0
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.0,0.023333,2.0,0,83.9,1,0.5,34.00147055643328,0,2,3,0.0005765920653466827,700,16.9,82,2,0,0.6666666666666666,2,0
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.0,0.023333,2.0,0,63.9,2,0.1,37.59565577740776,0,2,3,0.0008360980019635712,703,18.9,163,2,0,0.6666666666666666,2,0
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.0,0.023333,1.0,0,70.55555555555556,2,0.3333333333333333,41.51238101792979,0,2,1,0.001170504593622558,616,31.77777777777778,237,3,0,3.0,1,0
