customer_id,signup_date,last_login,age,gender,account_status,churn,response_rate_to_marketing_campaigns_over_the_last_year,decline_in_monthly_website_activity_time_over_the_last_3_months,frequency_of_purchases_in_the_last_6_months,time_since_last_purchase
2585,2024-06-02,2024-12-07,65,Female,active,0,0.000000,35.070000,1,95.000000
2586,2023-07-19,2024-04-24,65,Male,suspended,0,0.000000,92.660000,3,87.000000
540,2023-08-04,2024-12-06,34,Male,inactive,0,0.333333,0.000000,4,62.000000
2587,2024-01-20,2024-07-04,41,Female,suspended,0,0.333333,-44.480000,2,59.000000
542,2024-04-10,2024-08-17,61,Male,active,1,1.000000,92.770000,2,12.000000
2589,2024-10-08,2024-11-24,45,Male,suspended,1,1.000000,101.600000,4,13.000000
2591,2023-04-26,2024-11-20,48,Male,inactive,0,0.000000,29.460000,3,7.000000
545,2024-12-02,2024-10-20,63,Male,suspended,0,0.500000,76.200000,1,163.000000
548,2024-06-01,2024-10-30,69,Female,suspended,1,1.000000,24.450000,3,26.000000
549,2024-06-19,2024-04-28,40,Female,inactive,0,1.000000,-65.520000,1,96.000000
550,2025-01-25,2024-12-29,38,Male,inactive,0,0.333333,0.000000,2,31.000000
551,2024-06-05,2025-03-09,55,Female,inactive,0,0.666667,-63.340000,1,128.000000
552,2023-06-29,2024-05-29,66,Male,inactive,1,1.000000,-82.700000,3,4.000000
2600,2024-07-11,2025-03-09,67,Male,active,0,0.500000,-40.560000,1,19.000000
2601,2025-01-03,2025-02-08,68,Male,inactive,0,0.333333,-96.100000,2,7.000000
2604,2023-11-13,2024-06-23,56,Female,active,1,1.000000,88.830000,3,30.000000
560,2024-01-11,2025-01-05,21,Female,suspended,0,0.000000,-115.170000,1,9.000000
2610,2024-05-17,2025-01-07,19,Female,inactive,0,0.400000,-80.070000,3,66.000000
2612,2024-12-02,2024-08-05,47,Male,inactive,0,0.666667,35.330000,4,20.000000
2618,2023-09-22,2025-02-05,62,Male,active,0,0.666667,5.230000,3,1.000000
2619,2024-02-10,2025-02-14,30,Male,active,0,0.500000,0.000000,2,4.000000
2620,2025-01-01,2025-02-02,40,Male,suspended,0,0.000000,16.410000,4,41.000000
574,2025-02-06,2024-11-01,20,Female,inactive,0,0.750000,72.390000,0,214.000000
2625,2023-06-20,2024-11-10,24,Male,suspended,0,0.666667,-92.040000,5,42.000000
2626,2025-01-02,2024-06-23,44,Female,active,0,0.666667,52.060000,1,159.000000
580,2024-10-23,2024-09-16,42,Male,suspended,1,1.000000,53.215000,3,44.000000
582,2024-04-13,2024-10-18,57,Male,suspended,0,0.500000,0.000000,1,162.000000
2630,2023-06-16,2024-08-29,65,Male,active,0,0.166667,19.630000,3,143.000000
2632,2024-09-10,2025-01-23,31,Female,active,0,0.500000,-93.370000,1,143.000000
2633,2023-07-09,2024-09-18,37,Female,inactive,0,0.750000,26.835000,4,4.000000
2637,2025-04-05,2024-12-16,32,Female,active,1,1.000000,0.000000,4,47.000000
590,2023-09-01,2024-11-03,42,Male,suspended,0,0.000000,0.000000,0,193.000000
2638,2024-05-08,2025-02-12,41,Male,suspended,1,0.500000,16.990000,4,75.000000
592,2024-06-09,2024-06-12,20,Male,inactive,0,0.400000,9.490000,3,16.000000
2641,2025-03-26,2025-04-19,42,Male,active,0,1.000000,32.690000,2,42.000000
2644,2023-08-01,2024-07-30,18,Female,suspended,0,0.500000,113.120000,3,77.000000
597,2025-02-11,2024-06-05,51,Female,active,0,0.000000,0.000000,2,161.000000
2645,2023-06-01,2024-08-07,29,Female,suspended,0,0.333333,51.510000,3,45.000000
602,2024-05-12,2024-05-15,20,Female,active,0,0.400000,-23.400000,3,153.000000
603,2024-01-08,2024-11-05,28,Male,suspended,0,0.000000,50.285000,3,1.000000
604,2025-02-18,2024-12-09,46,Male,active,0,0.250000,0.000000,4,18.000000
606,2024-07-17,2024-12-28,42,Male,inactive,0,0.600000,0.000000,1,165.000000
608,2024-09-05,2024-11-13,29,Male,active,0,0.000000,98.570000,3,121.000000
2656,2024-07-17,2024-04-26,29,Male,inactive,0,0.428571,0.000000,2,63.000000
2658,2024-01-12,2025-02-25,32,Male,inactive,1,1.000000,19.020000,4,36.000000
611,2023-12-24,2024-09-27,39,Male,active,0,0.333333,-95.950000,1,161.000000
614,2024-04-05,2025-03-25,18,Female,active,0,0.600000,-23.810000,1,174.000000
616,2023-05-04,2024-06-22,38,Male,inactive,0,0.250000,49.390000,5,49.000000
2669,2023-05-31,2024-07-18,62,Male,suspended,0,0.500000,0.000000,2,36.000000
624,2023-09-09,2024-06-21,64,Male,inactive,0,0.400000,33.020000,2,31.000000
626,2024-01-06,2024-12-02,26,Female,suspended,0,0.250000,0.000000,2,71.000000
2677,2025-03-02,2025-03-17,41,Male,suspended,0,0.600000,0.000000,4,71.000000
633,2023-12-05,2024-06-01,34,Female,suspended,0,0.500000,0.000000,1,119.000000
2682,2023-10-20,2024-05-13,27,Male,active,0,0.000000,0.000000,1,18.000000
635,2025-04-13,2024-09-02,31,Male,suspended,1,1.000000,72.035000,1,94.000000
2685,2025-01-11,2024-07-14,50,Female,inactive,1,1.000000,6.320000,0,364.000000
2687,2024-01-06,2024-09-21,40,Male,active,0,0.333333,72.410000,4,63.000000
640,2024-09-23,2025-01-25,43,Female,inactive,0,0.500000,0.000000,3,16.000000
641,2023-12-28,2024-11-19,30,Female,active,0,0.000000,0.000000,1,107.000000
642,2023-11-20,2024-11-21,68,Female,suspended,1,1.000000,94.460000,0,291.000000
2689,2024-02-22,2024-09-14,45,Female,active,0,0.000000,0.000000,5,35.000000
644,2024-06-02,2024-10-13,30,Male,suspended,0,0.500000,84.660000,3,10.000000
2690,2024-05-23,2025-02-12,33,Male,active,1,1.000000,109.190000,0,208.000000
2694,2023-12-05,2024-11-29,19,Male,inactive,0,0.000000,73.615000,2,109.000000
647,2024-12-21,2024-06-02,27,Female,active,0,0.000000,0.000000,1,99.000000
2695,2024-09-20,2024-07-05,19,Male,active,0,0.500000,0.000000,3,51.000000
2697,2023-06-09,2024-08-01,47,Male,active,0,1.000000,0.000000,5,2.000000
650,2024-09-25,2024-05-02,32,Male,inactive,0,0.500000,45.040000,2,36.000000
2703,2024-05-13,2024-08-07,30,Female,suspended,0,0.400000,47.680000,1,169.000000
656,2023-06-17,2024-07-18,21,Female,inactive,1,0.666667,107.630000,1,40.000000
657,2024-03-15,2024-09-24,51,Female,suspended,0,0.500000,-9.090000,1,79.000000
658,2025-04-24,2024-11-08,44,Female,inactive,0,1.000000,-48.820000,1,46.000000
2705,2024-05-24,2025-03-04,45,Female,inactive,1,1.000000,0.000000,3,8.000000
660,2024-10-31,2024-12-27,69,Male,active,0,0.428571,0.000000,3,11.000000
2706,2023-12-26,2024-11-28,41,Female,active,0,0.000000,-89.930000,1,35.000000
2709,2025-04-19,2024-09-16,33,Female,suspended,0,0.500000,0.000000,0,249.000000
664,2024-10-16,2024-05-21,38,Female,active,0,0.833333,0.000000,0,270.000000
2714,2023-12-04,2024-07-12,63,Female,suspended,0,0.000000,0.000000,2,120.000000
2715,2025-03-07,2025-03-03,47,Male,suspended,0,0.333333,11.340000,4,45.000000
2716,2023-10-14,2024-05-29,69,Male,suspended,1,1.000000,0.000000,2,65.000000
2719,2024-08-15,2024-12-19,32,Male,inactive,1,1.000000,1.620000,4,100.000000
675,2024-12-31,2024-06-05,23,Male,suspended,1,1.000000,0.000000,0,365.000000
2724,2023-09-07,2025-01-13,37,Male,suspended,0,0.000000,17.920000,3,35.000000
677,2024-07-14,2025-03-01,65,Female,inactive,0,0.200000,59.295000,3,1.000000
678,2025-02-14,2024-05-06,19,Male,inactive,0,0.000000,64.865000,1,162.000000
683,2024-06-04,2024-12-20,63,Male,suspended,0,0.500000,1.890000,1,9.000000
2731,2023-06-19,2024-04-29,50,Male,active,1,0.800000,26.765000,5,52.000000
2732,2024-09-16,2024-06-15,41,Male,inactive,0,0.000000,0.000000,2,78.000000
2734,2024-06-30,2025-02-24,67,Male,inactive,0,0.333333,0.000000,2,9.000000
687,2025-01-11,2024-12-16,41,Female,active,0,0.333333,63.860000,5,15.000000
2736,2025-02-26,2025-02-08,68,Female,active,0,0.000000,0.000000,1,6.000000
2737,2025-02-26,2024-11-28,29,Male,inactive,0,0.500000,86.480000,4,11.000000
690,2024-05-17,2025-04-03,56,Male,active,0,1.000000,113.440000,3,98.000000
696,2024-05-11,2024-05-05,68,Male,active,0,0.000000,0.000000,1,156.000000
2747,2023-12-23,2025-02-18,60,Male,active,0,0.000000,-72.980000,5,18.000000
2749,2024-12-21,2025-01-21,35,Male,active,0,0.000000,65.920000,5,25.000000
702,2023-11-22,2025-03-16,19,Male,suspended,0,0.400000,0.000000,4,36.000000
703,2024-04-08,2024-07-02,37,Female,active,0,0.666667,52.200000,2,31.000000
2750,2025-03-27,2024-08-31,44,Male,suspended,0,1.000000,-40.100000,1,148.000000
2751,2023-07-21,2024-05-04,55,Male,suspended,0,0.000000,0.000000,3,48.000000
2752,2023-05-23,2024-06-16,19,Male,active,0,0.000000,0.000000,2,31.000000
707,2024-07-08,2024-07-14,62,Male,inactive,1,0.800000,24.070000,3,53.000000
2755,2024-12-13,2024-10-04,27,Female,inactive,0,0.500000,53.065000,2,107.000000
709,2023-08-20,2024-07-25,27,Male,inactive,0,0.000000,-42.880000,2,65.000000
2758,2024-08-02,2024-05-30,21,Female,suspended,0,0.500000,86.830000,3,60.000000
712,2023-09-17,2024-06-08,40,Female,active,0,0.500000,-18.600000,3,91.000000
713,2024-08-13,2024-12-08,34,Male,suspended,1,1.000000,0.000000,3,35.000000
2760,2025-04-08,2025-04-03,21,Male,active,0,0.500000,0.000000,4,28.000000
715,2024-11-27,2024-07-16,54,Male,suspended,0,0.500000,38.105000,1,11.000000
2761,2023-11-20,2024-08-05,29,Female,active,0,0.333333,98.580000,6,29.000000
2762,2023-12-27,2024-12-07,19,Male,inactive,1,1.000000,85.450000,1,130.000000
2764,2023-07-18,2025-01-27,65,Female,inactive,0,0.600000,-6.470000,5,35.000000
720,2025-01-19,2024-07-15,38,Female,inactive,0,0.666667,0.000000,3,9.000000
2770,2024-10-24,2024-05-25,44,Female,inactive,1,1.000000,0.000000,5,47.000000
2772,2023-11-06,2024-10-04,39,Male,suspended,0,0.250000,62.180000,3,36.000000
725,2024-10-15,2024-10-27,23,Female,suspended,1,1.000000,0.000000,1,78.000000
2773,2025-03-04,2024-05-06,45,Male,suspended,0,0.250000,90.070000,0,184.000000
2774,2023-08-18,2025-01-13,40,Male,active,0,0.000000,53.310000,2,63.000000
728,2024-12-10,2024-07-06,25,Female,suspended,0,0.600000,53.900000,3,112.000000
729,2025-03-31,2024-07-17,55,Male,active,0,0.000000,46.245000,2,16.000000
2775,2023-09-17,2024-12-13,62,Male,inactive,0,0.250000,-11.020000,0,306.000000
731,2024-09-19,2024-10-29,67,Male,active,0,0.666667,-21.240000,1,7.000000
732,2023-07-30,2025-03-16,53,Female,suspended,1,1.000000,44.930000,0,214.000000
2777,2023-04-28,2024-05-27,23,Male,active,0,0.500000,0.000000,1,44.000000
2781,2025-03-23,2025-03-28,61,Male,inactive,1,1.000000,0.000000,4,115.000000
2784,2023-11-28,2025-02-04,38,Male,inactive,0,0.285714,43.990000,5,13.000000
2785,2024-01-06,2025-02-24,43,Male,inactive,1,1.000000,19.110000,4,3.000000
2786,2024-10-15,2024-10-18,67,Female,inactive,0,0.400000,92.360000,0,208.000000
739,2024-06-03,2024-06-02,66,Male,inactive,0,0.000000,0.000000,2,10.000000
2789,2024-06-17,2025-04-08,21,Female,suspended,0,0.500000,0.000000,1,31.000000
742,2024-11-15,2024-12-14,52,Female,active,0,0.500000,0.000000,3,14.000000
2794,2024-11-01,2025-03-29,43,Male,inactive,0,0.750000,0.000000,4,125.000000
2795,2024-04-10,2024-11-27,57,Male,active,0,0.333333,39.290000,5,38.000000
749,2025-01-31,2024-11-11,53,Male,inactive,1,1.000000,18.790000,3,144.000000
750,2024-05-21,2024-10-08,21,Male,suspended,0,0.200000,0.000000,4,44.000000
2797,2024-08-10,2024-05-16,53,Female,inactive,0,0.000000,13.890000,3,51.000000
2798,2023-09-25,2024-12-10,55,Female,active,0,0.750000,0.000000,3,38.000000
753,2024-08-07,2024-06-05,26,Male,inactive,0,0.666667,-100.240000,3,26.000000
755,2023-10-30,2024-05-15,36,Female,suspended,0,0.000000,4.990000,2,19.000000
2806,2024-10-15,2024-07-20,28,Male,suspended,0,0.333333,96.720000,4,46.000000
2808,2023-06-14,2024-07-23,52,Male,suspended,1,1.000000,0.000000,3,44.000000
761,2024-09-29,2024-07-24,54,Female,inactive,0,0.000000,108.480000,3,27.000000
762,2023-06-05,2024-10-12,65,Male,active,0,0.000000,-116.510000,1,31.000000
2809,2023-08-30,2025-03-14,51,Male,suspended,0,0.666667,0.000000,3,65.000000
764,2024-10-03,2024-09-01,50,Female,suspended,1,1.000000,0.000000,2,17.000000
765,2023-08-12,2024-04-26,65,Female,active,0,1.000000,73.890000,7,29.000000
2812,2023-08-20,2024-11-09,56,Male,inactive,0,1.000000,0.000000,2,98.000000
767,2025-01-23,2024-08-10,60,Male,active,1,1.000000,96.960000,2,101.000000
768,2023-11-28,2024-04-27,59,Male,suspended,0,0.000000,0.000000,2,80.000000
2815,2025-04-05,2024-10-12,37,Female,suspended,0,1.000000,-44.470000,1,133.000000
770,2023-05-16,2024-11-01,50,Male,suspended,0,0.500000,54.223333,1,115.000000
2817,2024-07-01,2024-11-02,63,Female,active,0,0.000000,104.030000,7,30.000000
2818,2023-12-11,2025-04-02,20,Female,inactive,0,0.500000,0.000000,2,101.000000
773,2024-06-30,2024-07-13,23,Female,inactive,0,0.000000,0.000000,6,4.000000
2821,2025-04-18,2024-05-23,18,Female,inactive,0,0.000000,0.000000,4,49.000000
2822,2024-11-28,2025-02-26,33,Male,suspended,0,0.500000,-101.810000,2,68.000000
2824,2024-09-09,2024-11-07,38,Female,inactive,1,1.000000,82.660000,4,65.000000
2825,2024-07-03,2024-07-14,49,Male,active,0,0.500000,31.910000,0,297.000000
2827,2025-03-31,2024-12-29,41,Female,suspended,0,0.500000,0.000000,1,63.000000
780,2025-03-22,2024-09-26,55,Male,inactive,1,1.000000,97.840000,4,7.000000
781,2024-03-21,2024-05-31,41,Male,inactive,0,0.000000,63.450000,1,115.000000
782,2025-02-26,2024-11-25,55,Male,active,0,0.750000,23.555000,0,238.000000
2828,2023-10-02,2025-03-01,66,Female,suspended,0,0.666667,0.000000,3,110.000000
2829,2024-08-05,2024-12-31,23,Female,inactive,0,0.500000,-55.620000,1,60.000000
2830,2024-11-13,2024-12-21,40,Female,active,0,1.000000,44.720000,1,44.000000
786,2024-07-08,2024-06-20,26,Male,active,0,0.428571,0.000000,2,50.000000
2833,2025-04-23,2024-11-06,36,Male,inactive,0,0.333333,48.245000,1,69.000000
2835,2023-11-26,2025-03-15,35,Female,suspended,0,0.000000,-3.470000,2,21.000000
789,2024-02-25,2024-08-19,27,Male,suspended,0,0.000000,0.000000,3,61.000000
2836,2024-07-15,2024-07-01,28,Female,suspended,0,0.500000,24.080000,3,53.000000
2838,2023-05-05,2025-03-08,60,Female,active,0,0.000000,52.100000,3,55.000000
2841,2023-06-15,2024-11-03,47,Female,active,0,0.750000,-72.770000,3,10.000000
794,2023-06-30,2024-07-25,69,Female,active,0,0.666667,49.120000,3,7.000000
2844,2023-06-21,2025-03-10,62,Male,suspended,0,0.500000,8.710000,3,73.000000
797,2023-12-24,2025-01-26,43,Female,inactive,0,0.500000,-75.390000,6,35.000000
2848,2023-11-02,2024-06-10,57,Male,suspended,0,0.000000,0.000000,4,12.000000
801,2024-04-14,2024-06-15,39,Female,suspended,0,0.333333,88.780000,0,346.000000
2851,2024-04-10,2025-02-15,29,Male,suspended,0,0.750000,-88.840000,2,18.000000
805,2024-07-30,2024-05-03,44,Male,suspended,0,0.500000,0.000000,2,128.000000
2855,2024-09-29,2024-08-11,62,Male,inactive,0,0.400000,62.030000,1,89.000000
809,2024-01-27,2024-07-21,30,Female,suspended,0,0.333333,-17.980000,0,191.000000
811,2024-05-18,2024-11-09,59,Male,active,0,0.000000,-25.190000,0,267.000000
2860,2024-09-05,2025-02-13,25,Male,suspended,0,0.500000,0.000000,2,13.000000
2861,2023-06-22,2025-04-15,51,Female,inactive,0,0.666667,0.000000,2,51.000000
818,2025-03-31,2024-05-23,30,Female,active,0,0.400000,91.570000,1,116.000000
2866,2023-05-21,2024-05-29,25,Male,active,0,0.000000,-85.560000,1,109.000000
2867,2024-03-18,2025-02-02,26,Female,suspended,1,1.000000,0.000000,5,25.000000
2868,2024-01-23,2024-12-16,44,Male,inactive,0,1.000000,105.880000,1,102.000000
2869,2024-09-19,2024-10-23,41,Male,suspended,1,0.600000,12.560000,3,8.000000
2870,2023-06-05,2025-03-13,28,Female,active,0,0.250000,-41.730000,3,83.000000
824,2024-01-24,2024-08-30,34,Female,suspended,0,0.500000,0.000000,3,84.000000
2871,2023-11-25,2024-10-07,31,Male,suspended,0,0.333333,0.000000,3,12.000000
826,2025-04-04,2025-01-22,43,Male,suspended,1,0.400000,0.000000,3,65.000000
827,2024-01-06,2025-03-07,40,Female,inactive,0,0.000000,0.000000,2,78.000000
2875,2025-02-24,2024-12-25,60,Female,active,0,1.000000,0.000000,3,83.000000
2878,2023-08-04,2025-02-17,43,Male,active,0,0.500000,-92.210000,3,132.000000
2879,2023-06-02,2024-11-29,41,Male,active,0,0.500000,40.030000,2,85.000000
832,2023-06-12,2024-08-31,32,Male,suspended,0,1.000000,-95.690000,2,77.000000
835,2024-05-10,2025-04-01,33,Female,suspended,0,0.500000,-78.770000,0,205.000000
2884,2023-06-27,2025-02-10,26,Female,suspended,0,0.000000,0.000000,3,8.000000
837,2024-10-18,2024-09-07,42,Female,inactive,1,1.000000,20.440000,2,15.000000
838,2025-03-11,2024-10-12,33,Female,active,1,0.600000,111.080000,0,217.000000
2886,2024-11-11,2024-08-02,22,Male,suspended,1,0.875000,-23.940000,2,33.000000
2888,2024-04-12,2025-04-09,67,Female,active,1,1.000000,0.000000,1,169.000000
841,2023-12-02,2024-08-01,63,Male,active,0,1.000000,61.880000,0,200.000000
2890,2023-10-05,2024-12-29,43,Male,active,0,0.375000,0.000000,2,21.000000
848,2023-10-26,2025-01-11,24,Male,suspended,0,0.000000,54.520000,2,22.000000
855,2024-05-29,2024-07-08,36,Female,inactive,0,0.800000,-89.040000,2,15.000000
2904,2024-10-24,2024-10-13,60,Male,suspended,1,0.666667,78.140000,2,24.000000
858,2023-11-11,2024-12-25,39,Female,active,0,0.333333,0.000000,2,7.000000
864,2024-09-25,2024-12-02,27,Female,active,0,0.000000,0.000000,2,32.000000
2912,2024-07-18,2024-12-16,54,Female,active,0,0.200000,0.000000,3,20.000000
2914,2025-02-14,2024-06-18,65,Female,active,1,0.875000,0.000000,3,118.000000
2915,2023-10-08,2024-10-17,55,Female,suspended,0,0.333333,113.320000,3,47.000000
868,2025-03-29,2024-07-05,67,Male,active,0,0.285714,70.810000,5,76.000000
2916,2023-12-14,2024-11-14,29,Male,inactive,0,0.000000,0.000000,0,359.000000
2917,2025-04-15,2024-07-08,69,Male,inactive,0,0.500000,-114.750000,2,28.000000
871,2023-10-05,2024-06-22,52,Male,inactive,1,1.000000,-110.620000,1,88.000000
2919,2023-09-22,2024-09-05,57,Female,suspended,0,0.333333,85.776667,2,35.000000
2920,2025-04-01,2025-01-18,32,Male,suspended,0,0.200000,0.000000,0,245.000000
2923,2024-08-08,2025-03-01,32,Female,active,1,0.500000,0.000000,3,53.000000
2925,2024-08-02,2024-11-13,49,Male,suspended,0,0.000000,0.000000,2,19.000000
2926,2023-07-20,2024-12-12,56,Female,active,0,0.500000,0.000000,2,23.000000
2930,2024-12-25,2025-01-06,68,Male,active,0,0.000000,-2.615000,1,5.000000
883,2025-02-23,2025-04-03,49,Female,suspended,0,1.000000,0.000000,1,89.000000
2931,2023-12-01,2025-03-29,21,Male,inactive,0,0.000000,0.000000,2,5.000000
2934,2024-08-24,2025-03-14,42,Female,suspended,0,0.666667,27.370000,4,33.000000
2935,2024-03-20,2024-08-14,68,Female,suspended,0,0.000000,0.000000,1,57.000000
893,2023-05-31,2024-07-08,33,Female,suspended,0,0.000000,-90.520000,3,4.000000
2941,2024-11-14,2024-05-15,37,Female,active,0,0.000000,110.525000,0,220.000000
2944,2024-07-31,2024-10-07,55,Female,suspended,0,0.250000,0.000000,0,326.000000
897,2024-02-28,2024-12-13,19,Male,inactive,0,0.500000,0.000000,6,50.000000
898,2025-03-12,2025-03-04,57,Male,inactive,1,0.666667,69.540000,3,8.000000
899,2024-08-22,2024-06-18,69,Male,active,0,0.375000,65.090000,1,180.000000
2947,2024-05-18,2024-05-04,62,Female,suspended,0,0.500000,52.845000,3,17.000000
2949,2023-05-13,2024-08-28,61,Female,suspended,0,0.333333,77.890000,3,24.000000
902,2025-03-06,2024-06-20,62,Male,suspended,0,1.000000,0.000000,4,61.000000
904,2024-02-16,2025-04-19,25,Female,active,0,1.000000,87.440000,1,170.000000
905,2025-01-18,2024-06-13,60,Female,suspended,0,0.500000,57.416667,0,201.000000
907,2025-03-17,2025-04-07,53,Female,suspended,0,0.666667,8.270000,2,129.000000
908,2023-06-23,2024-11-11,18,Female,active,0,0.571429,0.000000,2,2.000000
911,2024-10-01,2024-10-27,62,Female,inactive,0,0.333333,0.000000,3,125.000000
2960,2024-10-26,2024-12-13,44,Female,suspended,0,0.000000,0.000000,3,1.000000
917,2025-02-12,2024-06-28,52,Male,inactive,0,0.250000,38.105000,3,60.000000
2965,2023-10-12,2024-10-03,51,Female,inactive,0,0.000000,0.000000,2,24.000000
919,2023-09-04,2024-10-24,32,Male,inactive,0,0.000000,0.000000,2,31.000000
920,2023-12-09,2024-08-11,45,Male,inactive,1,0.833333,58.820000,3,74.000000
2970,2024-01-18,2025-03-07,39,Female,inactive,0,0.333333,97.420000,1,6.000000
2973,2024-05-25,2025-02-18,66,Male,active,0,0.333333,0.000000,2,45.000000
926,2024-05-03,2024-07-25,27,Female,inactive,0,0.500000,42.860000,2,108.000000
927,2024-02-22,2024-09-14,38,Male,inactive,0,0.250000,0.000000,2,20.000000
2974,2024-05-27,2024-07-04,30,Male,active,0,0.428571,46.920000,3,92.000000
929,2024-07-19,2024-05-07,62,Male,suspended,0,0.400000,38.865000,3,11.000000
930,2024-03-03,2024-07-02,37,Female,inactive,0,0.625000,16.065000,1,101.000000
2976,2023-09-05,2024-10-31,20,Male,active,0,0.500000,-53.610000,2,53.000000
936,2023-12-11,2024-12-30,32,Female,active,0,0.333333,5.360000,1,177.000000
937,2024-09-05,2024-10-02,63,Male,suspended,1,1.000000,59.120000,3,40.000000
938,2023-11-08,2024-10-11,63,Male,active,0,0.400000,0.000000,2,71.000000
2984,2023-09-26,2024-11-20,58,Male,active,1,0.666667,97.390000,3,32.000000
2991,2024-11-01,2024-08-13,55,Male,active,1,1.000000,88.240000,5,65.000000
944,2024-08-04,2024-11-27,46,Male,active,0,0.000000,-65.600000,4,63.000000
2996,2025-03-10,2025-01-30,46,Female,suspended,1,1.000000,76.300000,0,241.000000
952,2024-08-13,2024-10-01,56,Male,suspended,0,1.000000,-26.440000,0,196.000000
953,2024-09-02,2024-07-16,30,Female,suspended,0,0.000000,-4.770000,3,77.000000
954,2023-06-22,2024-05-25,21,Male,inactive,0,0.666667,92.970000,3,1.000000
961,2024-05-10,2024-09-27,66,Male,suspended,1,1.000000,87.080000,4,31.000000
964,2025-02-13,2024-09-30,38,Female,inactive,1,0.750000,0.000000,2,19.000000
965,2024-03-09,2025-01-21,29,Male,suspended,0,0.666667,4.900000,2,46.000000
971,2024-09-25,2025-01-30,65,Female,active,0,0.666667,-24.395000,3,47.000000
974,2024-04-06,2024-05-23,41,Female,inactive,0,0.400000,111.110000,2,111.000000
981,2024-11-16,2025-04-06,30,Male,active,0,0.750000,-76.790000,3,6.000000
985,2023-10-21,2024-10-13,65,Female,suspended,0,0.000000,0.000000,2,76.000000
986,2024-06-17,2024-06-28,23,Female,inactive,0,0.000000,4.690000,5,7.000000
987,2025-01-07,2025-03-05,64,Female,suspended,0,0.333333,0.000000,2,99.000000
988,2024-09-15,2025-01-15,51,Female,suspended,0,0.000000,57.270000,4,9.000000
992,2024-10-10,2024-09-26,53,Female,active,1,1.000000,-81.490000,3,30.000000
995,2023-07-18,2024-12-05,41,Female,active,0,0.500000,0.000000,2,56.000000
1000,2025-03-24,2024-10-07,63,Male,active,1,1.000000,0.000000,2,158.000000
1004,2023-09-26,2024-12-02,58,Female,inactive,0,0.400000,0.000000,7,1.000000
1011,2024-10-21,2024-07-18,65,Male,active,0,0.500000,72.515000,1,104.000000
1026,2023-05-17,2024-11-27,53,Male,suspended,0,0.333333,63.370000,3,74.000000
1028,2024-02-26,2024-05-25,22,Male,suspended,0,0.333333,89.000000,4,7.000000
1035,2024-06-13,2025-01-08,64,Female,suspended,0,0.000000,95.490000,4,34.000000
1038,2023-07-08,2024-07-08,50,Female,active,0,0.200000,0.000000,4,134.000000
1039,2024-12-07,2024-12-04,30,Female,suspended,0,1.000000,87.765000,3,42.000000
1040,2023-10-25,2024-08-23,32,Female,active,0,0.500000,51.850000,5,32.000000
1041,2024-12-04,2025-04-08,43,Male,inactive,0,0.666667,33.400000,2,46.000000
1043,2024-02-24,2025-01-07,42,Female,inactive,0,0.666667,56.220000,2,158.000000
1044,2025-04-07,2024-06-10,42,Female,inactive,0,0.250000,0.000000,1,149.000000
1046,2024-05-21,2024-11-20,65,Male,active,1,1.000000,40.730000,3,27.000000
1047,2023-05-29,2025-02-22,66,Female,inactive,0,0.333333,45.560000,4,33.000000
1049,2024-10-18,2024-12-27,24,Female,suspended,0,0.428571,0.000000,2,50.000000
1068,2025-02-03,2024-09-17,54,Female,suspended,1,1.000000,0.385000,2,42.000000
1073,2025-02-18,2025-03-09,51,Male,active,0,0.200000,0.000000,1,149.000000
1077,2024-11-16,2024-09-15,26,Male,active,0,0.166667,76.996667,0,333.000000
1082,2023-07-03,2025-03-03,60,Male,suspended,0,0.500000,0.000000,2,73.000000
1085,2024-09-18,2025-01-18,69,Female,suspended,0,0.500000,-102.980000,4,107.000000
1091,2024-12-06,2024-12-02,20,Female,suspended,0,0.833333,-27.230000,3,2.000000
1098,2024-02-29,2024-07-17,20,Female,inactive,0,0.000000,0.000000,1,133.000000
1101,2025-04-19,2024-07-27,33,Male,suspended,0,0.000000,-5.880000,2,44.000000
1109,2023-10-08,2024-08-01,27,Male,suspended,0,0.500000,0.000000,3,75.000000
1110,2023-05-31,2024-11-13,48,Female,inactive,0,0.500000,31.656667,3,67.000000
1114,2024-07-31,2024-07-28,63,Female,inactive,0,0.000000,-20.110000,3,61.000000
1115,2024-03-19,2024-06-26,52,Female,suspended,0,0.000000,-25.360000,4,69.000000
1118,2023-06-29,2024-10-20,39,Female,suspended,0,0.666667,25.640000,4,52.000000
1120,2025-03-06,2025-03-10,27,Male,suspended,0,0.000000,85.275000,3,15.000000
1121,2023-05-16,2024-10-29,31,Male,suspended,0,0.500000,-59.970000,0,238.000000
1123,2024-08-05,2024-08-01,44,Male,inactive,0,0.333333,0.000000,2,7.000000
1127,2023-10-02,2025-01-02,19,Female,inactive,1,0.500000,112.170000,2,68.000000
1131,2024-07-26,2024-12-15,51,Female,inactive,1,1.000000,90.915000,5,26.000000
1135,2023-11-19,2024-07-14,47,Female,active,1,0.800000,55.290000,2,56.000000
1139,2024-05-12,2024-05-27,54,Male,active,0,0.500000,0.000000,1,129.000000
1141,2023-12-27,2024-09-01,31,Male,suspended,0,0.500000,74.816667,1,43.000000
1143,2023-10-13,2025-03-10,30,Male,active,0,0.333333,26.820000,2,24.000000
1152,2023-09-01,2024-12-18,68,Male,inactive,1,0.600000,-31.610000,1,132.000000
