subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
409,832,2024-01-28,Basic,,2025-03-27,,0,2.0,424,16,2256.0517680000003,2024,-333,Senior,False
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,2.0,62,12,1498.524734,2022,247,Young Adult,False
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,1,,486,6,4353.227513,2024,-416,Young Adult,False
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,7.0,703,19,3109.5419689999994,2024,-285,Young Adult,False
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,2.0,274,19,1429.650771,2024,-268,Senior,True
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,5.0,200,23,3082.87877,2022,256,Adult,False
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,6.0,349,5,1081.186426,2024,-355,Adult,False
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,8.0,379,4,3969.7613220000003,2024,-573,Adult,False
423,2353,2024-04-03,Premium,,2024-08-18,,0,3.0,137,14,3145.278118,2023,71,Young Adult,False
425,2090,2023-09-26,Standard,,2025-09-02,,1,9.0,707,20,3883.1777340000003,2023,79,Young Adult,False
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,3.0,39,2,3722.703726,2024,-194,Senior,False
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,7.0,900,20,2397.4430939999997,2023,-92,Young Adult,False
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,1,1.0,241,14,3108.6255610000003,2023,62,Young Adult,False
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,10.0,94,11,3906.439068,2024,-398,Adult,False
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,1.0,47,10,3036.719936,2024,-454,Young Adult,True
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,8.0,470,6,3750.27594,2024,-353,Adult,False
434,374,2023-07-23,Standard,,2023-09-05,,1,3.0,44,22,3856.8441049999997,2024,-299,Senior,False
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,4.0,183,13,3178.72244,2024,-186,Senior,False
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,2.0,131,19,2795.7767369999997,2022,222,Senior,False
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,4.0,425,5,2788.239882,2022,359,Adult,False
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,7.0,363,5,2316.061136,2024,-309,Senior,False
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,9.0,203,16,2339.803884,2024,-520,Adult,False
2489,2940,2024-05-23,Premium,,2024-09-07,,0,7.0,107,12,1539.0017489999998,2024,-228,Senior,False
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,,436,10,1882.2905549999998,2023,98,Young Adult,False
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,3.0,140,1,3774.0832419999992,2023,18,Young Adult,False
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,5.0,44,17,4017.935715,2024,-345,Young Adult,False
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,9.0,322,11,3883.1777340000003,2023,79,Young Adult,False
2495,2497,2024-05-06,Premium,,2025-09-24,,0,2.0,506,12,2576.3871929999996,2023,122,Young Adult,False
2497,2811,2024-06-18,Basic,,2025-07-01,,0,5.0,378,11,1809.8408840000002,2025,-524,Young Adult,False
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,3.0,248,4,2302.379805,2024,-550,Senior,False
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,5.0,247,5,2524.198532,2023,139,Adult,False
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,1,,527,11,3681.211421,2023,-20,Senior,False
458,824,2025-02-27,Standard,,2025-05-11,,0,2.0,73,3,2894.411235,2023,-31,Adult,False
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,10.0,164,8,3440.519777,2024,-375,Adult,False
2507,160,2025-02-16,Premium,,2025-02-22,,0,1.0,6,3,2769.0833810000004,2025,-559,Senior,False
461,1619,2023-08-03,Basic,,2026-04-21,,1,5.0,992,22,4474.08076,2024,-390,Senior,False
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,5.0,77,10,2359.562314,2022,171,Senior,False
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,9.0,109,3,3717.584997,2022,226,Young Adult,False
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,1.0,44,8,2354.792887,2023,-108,Adult,False
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,1.0,380,15,3703.119604,2023,-157,Adult,False
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,5.0,623,21,2147.289254,2023,-67,Young Adult,False
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,3.0,914,20,1461.2773530000002,2022,636,Young Adult,False
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,4.0,22,9,4925.173223999999,2025,-683,Senior,True
474,2382,2025-03-21,Premium,,2025-12-07,,0,2.0,261,2,2280.249959,2023,-145,Adult,False
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,1.0,668,17,579.107004,2025,-550,Young Adult,False
2522,2066,2024-01-27,Standard,,2025-07-27,,0,5.0,547,16,1492.891729,2024,-250,Senior,False
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,5.0,328,2,4074.169867,2022,230,Senior,False
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,0,6.0,380,4,1652.699629,2023,227,Young Adult,False
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,3.0,909,22,3504.375705,2022,202,Senior,False
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,10.0,99,13,1802.695702,2025,-464,Senior,False
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,4.0,237,21,2133.225423,2024,-337,Young Adult,False
2533,2445,2024-06-12,Standard,,2024-09-07,,0,1.0,87,11,1993.614233,2024,-511,Young Adult,False
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,2.0,510,24,2329.2617020000002,2023,-164,Young Adult,False
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,10.0,433,25,3900.888567,2023,120,Adult,False
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,4.0,289,5,2708.983292,2023,67,Young Adult,False
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,8.0,436,19,2525.38331,2023,87,Senior,False
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,0,10.0,327,18,3043.488809,2023,112,Senior,False
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,4.0,412,12,3685.2332079999996,2024,-299,Adult,False
496,1626,2023-09-27,Basic,,2023-10-16,,0,3.0,19,20,3391.2328979999998,2022,153,Senior,False
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,4.0,142,16,1995.6711850000002,2024,-268,Adult,False
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,3.0,771,24,3306.0329389999997,2023,84,Adult,False
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,1,2.0,250,20,3058.6650400000003,2023,1,Adult,False
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,1.0,566,14,3200.1799239999996,2023,77,Adult,False
2558,171,2024-05-26,Standard,,2026-01-16,,0,4.0,600,12,2689.527837,2024,-472,Young Adult,False
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,1.0,247,4,2245.561334,2025,-405,Adult,True
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,,45,15,2319.210616,2024,-435,Adult,False
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,3.0,638,16,2455.8611969999997,2024,-353,Young Adult,False
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,1,7.0,379,12,2257.054802,2024,-211,Senior,False
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,2.0,282,11,2953.1676399999997,2025,-427,Young Adult,True
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,1.0,225,4,3593.332867,2024,-364,Senior,False
517,1590,2023-06-05,Premium,,2025-02-03,,1,10.0,609,24,2197.96061,2024,-548,Senior,False
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,9.0,850,23,3279.4740930000003,2024,-243,Senior,False
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,1.0,169,16,3781.8772740000004,2023,9,Adult,False
520,435,2023-11-18,Standard,,2024-06-04,,0,1.0,199,18,3047.259377,2023,-36,Young Adult,False
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,1,7.0,351,11,898.3205419999999,2024,-152,Senior,False
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,4.0,344,21,2219.350954,2024,-265,Young Adult,False
523,1397,2023-05-19,Standard,,2023-08-24,,0,8.0,97,24,4260.133557000001,2024,-493,Adult,False
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,4.0,627,17,2184.1320440000004,2023,99,Adult,False
525,1277,2023-09-08,Basic,,2026-03-25,,1,6.0,929,20,2634.3539220000002,2024,-382,Adult,False
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,4.0,58,1,1481.437441,2024,69,Senior,False
528,2247,2025-02-21,Basic,,2025-12-11,,0,4.0,293,3,4504.770992,2024,-309,Adult,False
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,10.0,854,22,3298.3421720000006,2022,275,Young Adult,False
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,1,2.0,64,14,3705.23264,2022,227,Young Adult,False
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,5.0,477,5,2126.4966719999998,2023,16,Young Adult,False
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,10.0,59,22,3900.060837,2023,-187,Adult,False
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,1,9.0,753,21,2968.1350169999996,2024,-480,Adult,False
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,1.0,63,1,2815.795969,2022,235,Young Adult,False
2585,2443,2024-11-15,Basic,,2025-03-17,,0,4.0,122,6,3209.9958249999995,2023,-80,Adult,False
2586,229,2025-02-25,Premium,,2025-03-20,,0,2.0,23,3,3052.748421,2022,313,Adult,False
540,2731,2024-03-02,Basic,,2024-03-14,,0,7.0,12,15,3512.337678,2025,-593,Young Adult,True
2587,2723,2023-12-25,Premium,,2025-02-23,,1,8.0,426,17,3390.3578610000004,2025,-623,Adult,True
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,1,6.0,286,17,2777.3311980000003,2022,238,Senior,False
2589,870,2023-08-04,Basic,,2025-05-09,,0,9.0,644,22,2839.373053,2023,57,Adult,False
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,1.0,710,14,1779.6101569999998,2024,-524,Senior,False
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,10.0,532,8,2128.033163,2023,148,Adult,False
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,1,3.0,457,22,2587.243362,2025,-622,Adult,True
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,1,5.0,120,2,1408.321813,2023,-159,Adult,False
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,6.0,614,24,4002.2040049999996,2025,-693,Senior,True
551,1520,2024-10-10,Premium,,2025-07-19,,0,7.0,282,7,4842.747393,2023,82,Adult,False
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,9.0,115,18,1476.9465539999999,2023,307,Senior,False
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,3.0,12,21,2322.30083,2024,-564,Adult,False
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,6.0,400,5,2771.594064,2023,-128,Senior,False
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,2.0,88,11,3076.8576709999998,2024,-328,Adult,False
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,2.0,513,13,2485.8687520000003,2023,-130,Adult,False
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,3.0,382,13,3100.064571,2025,-684,Adult,True
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,3.0,177,5,2237.28646,2023,65,Adult,False
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,9.0,167,13,2485.8689499999996,2022,305,Senior,False
2619,2382,2023-06-28,Basic,,2024-01-02,,0,2.0,188,23,2280.249959,2023,-145,Adult,False
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,1.0,70,1,2710.244497,2023,-221,Young Adult,False
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,10.0,96,12,2446.415195,2025,-651,Young Adult,False
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,1.0,655,15,4146.517110999999,2023,-123,Young Adult,False
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,0,4.0,210,13,3350.3673929999995,2025,-618,Adult,True
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,10.0,688,17,3472.0813850000004,2023,-33,Adult,False
582,2486,2023-12-15,Premium,,2024-01-11,,0,4.0,27,17,3251.026758,2023,142,Young Adult,False
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,1.0,673,17,1704.3037120000001,2024,-479,Adult,False
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,2.0,357,14,3620.726472,2022,260,Young Adult,False
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,7.0,234,4,2972.989756,2022,360,Young Adult,False
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,8.0,411,6,2652.4269539999996,2022,232,Senior,False
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,7.0,670,25,4166.434426,2024,-244,Young Adult,False
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,8.0,497,10,3708.709707,2024,-268,Young Adult,False
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,2.0,792,15,2291.664639,2022,401,Senior,False
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,1,3.0,256,16,2263.565485,2023,-96,Senior,False
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,1.0,109,7,3260.050851,2023,-51,Adult,False
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,4.0,480,18,2693.9548750000004,2022,296,Young Adult,False
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,5.0,151,23,3418.1080840000004,2025,-619,Young Adult,True
602,348,2024-01-16,Standard,,2025-01-03,,0,1.0,353,16,3678.7089700000006,2023,-36,Young Adult,False
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,0,2.0,360,18,2602.649392,2023,122,Adult,False
604,166,2023-10-08,Premium,,2024-07-01,,0,1.0,267,19,4059.954528,2022,373,Adult,False
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,10.0,622,13,3627.245088,2023,-86,Adult,False
608,624,2024-12-16,Basic,,2025-06-11,,0,5.0,177,5,2533.440321,2023,35,Senior,False
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,9.0,257,14,4650.035648,2024,-409,Adult,False
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,4.0,29,16,2685.577063,2023,-56,Young Adult,False
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,9.0,716,17,1426.317506,2022,535,Senior,False
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,5.0,392,7,3041.8613429999996,2024,-419,Adult,False
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,1,5.0,551,10,3188.354581,2022,356,Young Adult,False
2669,199,2023-07-11,Basic,,2025-04-21,,1,7.0,650,22,1841.7731829999998,2025,-555,Senior,True
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,10.0,464,10,4151.093904,2025,-595,Young Adult,False
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,5.0,270,8,1863.406794,2022,328,Senior,False
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,3.0,27,15,4643.502554,2024,-487,Senior,False
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,7.0,437,23,2283.017242,2022,358,Senior,False
2682,154,2024-05-06,Standard,,2024-06-07,,1,1.0,32,12,5753.4707020000005,2024,-210,Adult,False
635,1981,2024-01-18,Premium,,2024-04-25,,1,1.0,98,16,3036.719936,2024,-454,Young Adult,True
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,4.0,811,19,2184.1320440000004,2023,99,Adult,False
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,6.0,756,20,3728.255567,2024,-224,Senior,False
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,1.0,138,20,4544.060409,2023,159,Senior,False
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,1.0,384,25,2517.4258870000003,2024,-379,Young Adult,False
642,1441,2024-02-27,Standard,,2025-08-21,,0,6.0,541,15,2195.86555,2022,379,Young Adult,False
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,1.0,533,7,3781.8772740000004,2023,9,Adult,False
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,4.0,246,2,2453.0503649999996,2024,-409,Adult,False
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,6.0,183,1,4347.745166000001,2023,-6,Young Adult,False
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,6.0,430,20,2515.448901,2024,-140,Young Adult,False
647,1610,2025-02-20,Premium,,2025-10-09,,0,8.0,231,3,3844.1600040000003,2022,310,Senior,False
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,4.0,227,23,1574.754572,2023,-203,Adult,False
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,3.0,202,6,3645.6822669999997,2025,-618,Senior,True
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,2.0,493,12,2584.023314,2024,-356,Young Adult,False
2703,2998,2024-09-11,Standard,,2025-07-02,,0,4.0,294,8,3413.989754,2025,-565,Young Adult,True
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,9.0,588,8,2920.060255,2023,-179,Young Adult,False
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,1,6.0,743,21,3409.71311,2023,-168,Young Adult,False
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,3.0,332,4,3695.2337040000007,2024,-223,Young Adult,False
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,1,1.0,167,1,3781.8772740000004,2023,9,Adult,False
660,1555,2023-12-05,Standard,,2024-05-02,,0,6.0,149,18,2777.3311980000003,2022,238,Senior,False
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,4.0,910,22,1516.5578360000002,2025,-576,Young Adult,True
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,9.0,634,21,2960.251991,2023,-222,Adult,False
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,3.0,452,6,2364.543013,2024,-516,Adult,False
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,8.0,689,13,1332.925887,2023,127,Young Adult,False
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,7.0,255,4,3768.6465330000005,2022,335,Young Adult,False
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,1,4.0,285,6,3119.124886,2022,232,Adult,False
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,8.0,362,8,6369.002963,2023,-97,Senior,False
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,8.0,183,7,4024.3165160000003,2023,-186,Young Adult,False
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,9.0,15,15,3571.054881,2024,-455,Adult,False
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,5.0,125,8,4252.419076,2024,-521,Young Adult,True
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,10.0,763,25,1323.880381,2025,-621,Adult,True
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,4.0,336,24,4217.273042999999,2024,-518,Adult,False
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,7.0,762,14,3930.5537229999995,2024,-452,Adult,True
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,3.0,289,1,3524.494209,2025,-662,Young Adult,False
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,1.0,37,4,2698.1305810000003,2024,-319,Senior,False
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,10.0,49,8,2490.400984,2023,112,Adult,False
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,1,7.0,15,23,2130.011331,2024,-112,Senior,False
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,0,8.0,121,1,5276.669900000001,2024,-270,Adult,False
690,722,2024-02-01,Standard,,2024-12-29,,0,3.0,332,16,2684.6810010000004,2022,209,Adult,False
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,3.0,66,19,3289.7147499999996,2024,-470,Senior,False
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,10.0,405,21,2328.3060769999997,2023,-189,Adult,False
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,8.0,49,22,2033.179672,2022,320,Young Adult,False
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,7.0,178,3,4320.234095000001,2024,-290,Adult,False
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,5.0,880,23,2189.7905690000002,2024,-493,Senior,True
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,10.0,719,16,3501.63241,2024,-428,Young Adult,False
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,5.0,105,5,3011.9361590000003,2023,14,Adult,False
2752,2925,2024-09-21,Basic,,2024-09-26,,1,5.0,5,8,1124.506024,2022,243,Young Adult,False
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,4.0,162,2,2455.0741,2024,-406,Senior,False
2755,136,2025-02-25,Basic,,2025-12-08,,0,5.0,286,3,4843.697999,2024,-372,Young Adult,False
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,4.0,186,17,4001.425148,2024,-217,Young Adult,False
2758,2821,2023-12-20,Premium,,2025-06-21,,1,8.0,549,17,1707.7914080000003,2023,89,Adult,False
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,6.0,225,2,1662.86102,2023,-110,Young Adult,False
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,10.0,307,19,3627.668958,2023,68,Adult,False
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,0,6.0,503,9,680.252959,2024,-460,Senior,False
715,18,2024-02-02,Premium,,2024-03-15,,0,7.0,42,16,3542.0963989999996,2024,-376,Adult,False
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,4.0,234,21,3961.1382860000003,2023,71,Adult,False
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,7.0,156,17,1247.016218,2024,-167,Senior,False
2764,1211,2024-08-25,Premium,,2025-11-16,,1,5.0,448,9,1911.283459,2024,-362,Adult,False
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,0,,133,12,3244.291021,2023,-157,Young Adult,False
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,5.0,7,4,3728.203256,2023,122,Young Adult,False
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,4.0,655,18,2893.1041989999994,2022,363,Senior,False
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,1,5.0,717,16,1343.1794889999999,2023,-95,Adult,False
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,1,1.0,314,6,5753.4707020000005,2024,-210,Adult,False
2774,1745,2025-02-04,Standard,,2025-08-13,,0,2.0,190,3,2602.649392,2023,122,Adult,False
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,9.0,707,14,4208.040977,2025,-605,Young Adult,True
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,9.0,707,15,3691.2624170000004,2022,186,Young Adult,False
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,4.0,406,12,2322.4507670000003,2022,248,Young Adult,False
731,2939,2024-07-26,Premium,,2024-08-31,,1,3.0,36,10,824.5063130000001,2024,-189,Adult,False
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,4.0,688,21,4050.412491,2024,-531,Young Adult,True
2777,2859,2024-10-02,Basic,,2026-03-12,,0,8.0,526,7,2551.542742,2023,86,Senior,False
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,2.0,506,14,4779.629586999999,2024,-239,Adult,False
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,10.0,727,17,2318.897553,2024,-317,Adult,False
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,5.0,127,4,2126.4966719999998,2023,16,Young Adult,False
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,7.0,842,23,2783.3146829999996,2023,195,Young Adult,False
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,10.0,204,2,1817.532394,2022,377,Senior,False
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,1.0,660,15,1119.608966,2025,-687,Young Adult,True
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,3.0,542,20,3108.043048,2023,-108,Young Adult,False
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,6.0,19,19,4471.387430999999,2023,-75,Adult,False
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,4.0,441,11,4938.797856,2024,-305,Senior,False
749,15,2025-03-16,Premium,,2025-08-10,,0,6.0,147,2,4602.2159679999995,2023,14,Adult,False
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,,104,19,4605.336548,2023,-95,Senior,False
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,1.0,22,14,1779.6101569999998,2024,-524,Senior,False
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,7.0,531,23,2316.061136,2024,-309,Senior,False
