subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
1961,1823,2023-06-12,Premium,Standard,2024-03-21,2023-09-09,1,6.0,283,23,3352.6435890000002,2024,-411,Adult,False
1829,1733,2023-11-09,Standard,Basic,2026-01-26,2024-09-01,1,7.0,809,18,5176.25277,2023,102,Young Adult,False
1349,2577,2024-08-10,Standard,Standard,2024-09-04,2024-08-31,0,6.0,25,9,3307.0274669999994,2023,-189,Young Adult,False
2020,1046,2024-01-27,Premium,Standard,2025-12-06,2024-02-29,0,7.0,679,16,5347.4570140000005,2022,252,Senior,False
1503,2036,2023-08-02,Standard,Basic,2024-09-12,2023-08-07,0,1.0,407,22,2055.606824,2024,-369,Adult,False
900,1613,2023-08-10,Standard,Premium,2025-02-21,2024-08-02,0,2.0,561,21,1870.778741,2025,-676,Adult,True
33,1651,2024-04-05,Standard,,2025-11-15,,0,2.0,589,13,5136.303935,2024,-273,Adult,False
2462,777,2024-12-12,Premium,Basic,2025-06-17,2025-01-28,0,8.0,187,5,1689.436106,2023,-134,Young Adult,False
466,80,2023-04-30,Standard,,2024-10-20,,0,4.0,539,25,2825.162272000001,2023,59,Adult,False
1427,1415,2025-04-24,Standard,Premium,2026-02-10,2025-06-23,1,8.0,292,1,1645.457916,2024,-394,Young Adult,True
2807,1409,2023-07-20,Premium,Premium,2026-03-09,2023-09-07,0,7.0,963,22,6967.302356,2022,215,Adult,False
610,856,2025-03-15,Standard,Basic,2025-10-02,2025-04-11,0,10.0,201,2,4064.5515269999996,2024,-238,Young Adult,False
1566,2479,2023-11-17,Basic,,2025-09-27,,0,1.0,680,18,3256.0363329999996,2022,512,Senior,False
472,2774,2024-09-26,Premium,Premium,2025-09-16,2024-11-20,0,4.0,355,8,3184.7827250000005,2025,-678,Young Adult,True
2504,507,2025-03-15,Standard,Premium,2025-04-08,2025-04-02,0,1.0,24,2,2658.496055,2024,-407,Adult,False
2286,543,2024-03-02,Standard,Premium,2024-11-26,2024-05-09,1,10.0,269,15,4403.794672000001,2023,105,Senior,False
325,978,2023-05-21,Basic,Premium,2025-02-27,2024-10-19,1,1.0,648,24,4109.018649000001,2025,-712,Adult,True
168,1217,2024-12-27,Premium,Basic,2025-07-09,2025-03-06,0,5.0,194,5,2311.011652,2023,21,Adult,False
1605,1554,2024-08-08,Standard,Standard,2025-05-13,2024-08-18,0,10.0,278,9,3051.787024,2023,47,Young Adult,False
449,2417,2024-12-07,Premium,Standard,2025-04-11,2025-01-03,0,10.0,125,5,2448.1598879999997,2023,12,Senior,False
1889,816,2024-10-31,Standard,Premium,2025-06-16,2025-01-03,1,4.0,228,7,3363.1081840000006,2025,-683,Young Adult,True
589,2562,2024-11-28,Standard,Basic,2025-09-28,2025-08-12,1,,304,6,2947.0070540000006,2024,-541,Senior,False
807,2029,2025-03-22,Basic,,2025-06-16,,0,10.0,86,2,2443.1005480000003,2024,-332,Adult,False
2244,817,2023-08-10,Premium,Standard,2025-12-11,2024-09-04,0,5.0,854,21,1077.414323,2023,268,Young Adult,False
2730,536,2023-12-02,Premium,Standard,2024-06-19,2024-02-16,0,7.0,200,18,2912.204385,2023,-29,Senior,False
193,2400,2024-10-10,Premium,Premium,2025-01-10,2024-10-27,0,3.0,92,7,3646.713,2022,376,Senior,False
1099,2917,2023-10-20,Premium,Standard,2025-11-15,2023-10-24,0,8.0,757,19,2799.8774540000004,2024,-475,Adult,False
75,2228,2023-06-18,Premium,,2024-02-13,,0,2.0,240,23,2835.0882500000002,2024,-272,Young Adult,False
2430,2435,2024-06-08,Standard,Standard,2025-04-29,2025-02-09,1,7.0,325,11,2130.011331,2024,-112,Senior,False
436,1086,2023-06-01,Standard,Premium,2023-12-12,2023-06-16,0,4.0,194,24,2775.2941549999996,2025,-619,Young Adult,True
394,2527,2024-10-05,Premium,Basic,2026-03-29,2025-11-04,0,5.0,540,7,3699.200606,2024,-357,Senior,False
576,2838,2024-06-23,Basic,Basic,2026-01-02,2025-10-09,0,3.0,558,11,4725.80228,2023,115,Young Adult,False
1950,2594,2024-11-07,Standard,Premium,2025-11-04,2025-01-22,1,3.0,362,6,3736.6651530000004,2022,170,Young Adult,False
903,1396,2025-03-20,Premium,Standard,2026-02-24,2025-05-08,1,8.0,341,2,3018.1557099999995,2023,50,Senior,False
1266,2063,2024-10-07,Basic,Standard,2025-07-06,2025-06-27,0,,272,7,5285.199363,2023,1,Senior,False
1231,1159,2023-10-24,Basic,Premium,2025-08-14,2024-07-13,1,6.0,660,19,3898.875051,2024,-274,Young Adult,False
1241,2363,2025-04-17,Basic,Basic,2026-01-29,2025-08-18,1,4.0,287,1,2996.542652,2022,306,Adult,False
2482,1952,2024-09-16,Standard,Standard,2025-03-16,2024-12-01,0,10.0,181,8,2456.963132,2022,199,Senior,False
1355,945,2023-09-12,Premium,Premium,2025-02-16,2024-02-11,0,9.0,523,20,4009.083696,2023,-191,Adult,False
2264,1024,2023-10-24,Premium,Premium,2026-03-14,2024-08-15,0,6.0,872,19,3830.0873659999997,2022,252,Young Adult,False
69,405,2024-01-04,Basic,,2024-10-18,,1,,288,17,3255.5156669999997,2023,-67,Young Adult,False
1792,1898,2023-08-25,Basic,Premium,2024-02-25,2023-10-27,0,8.0,184,21,2738.4436330000003,2023,4,Adult,False
363,650,2024-02-05,Standard,Premium,2025-06-25,2025-02-25,0,9.0,506,15,3061.0695179999993,2023,116,Young Adult,False
1573,2517,2023-08-01,Premium,,2025-11-11,,0,7.0,833,22,3493.044092,2023,41,Senior,False
13,1267,2024-04-25,Standard,Basic,2024-09-04,2024-04-29,0,7.0,132,13,1589.4114539999998,2024,-89,Senior,False
1890,355,2023-10-06,Standard,Basic,2024-04-14,2023-12-09,1,3.0,191,20,3100.064571,2025,-684,Adult,True
426,97,2023-07-06,Premium,Premium,2025-04-30,2024-02-22,1,9.0,664,23,2992.0411950000007,2024,-515,Young Adult,False
1337,1647,2025-04-03,Standard,Basic,2025-05-21,2025-04-09,0,8.0,48,1,4353.264754,2023,-185,Senior,False
2199,470,2025-01-19,Standard,,2025-07-22,,0,4.0,184,4,2979.906933,2025,-488,Senior,True
1325,2748,2024-06-16,Premium,,2025-07-08,,0,6.0,387,11,4365.472751,2024,-491,Adult,True
1881,2053,2023-09-12,Premium,Basic,2026-01-07,2025-08-03,0,9.0,848,20,3502.236559,2024,-306,Adult,False
235,546,2023-11-22,Standard,Basic,2025-01-21,2024-08-25,0,,426,18,3908.305373,2024,-253,Adult,False
1996,676,2024-08-26,Basic,,2024-09-12,,0,10.0,17,9,2282.03431,2022,248,Senior,False
382,1485,2023-04-27,Standard,,2023-06-09,,0,3.0,43,25,3722.3764850000002,2023,-154,Senior,False
2189,999,2023-09-02,Premium,Premium,2025-04-18,2025-01-15,0,3.0,594,21,2919.208664,2023,113,Senior,False
1918,2645,2025-04-22,Premium,Standard,2026-01-02,2025-08-25,1,10.0,255,1,3204.7091809999997,2024,-303,Adult,False
1217,2188,2024-01-25,Basic,Premium,2025-01-15,2024-01-28,0,3.0,356,16,2105.321351,2024,-291,Young Adult,False
504,709,2025-01-01,Premium,Basic,2025-04-13,2025-03-26,0,,102,4,2151.988589,2024,-259,Young Adult,False
2993,2486,2024-01-28,Standard,Basic,2025-08-31,2024-07-03,0,4.0,581,16,3251.026758,2023,142,Young Adult,False
631,1818,2025-02-27,Premium,,2026-02-15,,0,1.0,353,3,1389.0243759999998,2023,81,Senior,False
291,1332,2023-10-10,Premium,Standard,2023-11-05,2023-10-10,1,5.0,26,19,3400.0204369999997,2022,267,Adult,False
1320,284,2024-07-15,Basic,Standard,2025-08-05,2024-07-15,0,3.0,386,10,3721.988397,2024,-353,Senior,False
160,1266,2024-09-17,Premium,Premium,2025-12-22,2024-11-13,0,9.0,461,8,3285.88513,2023,7,Young Adult,False
2707,2195,2025-03-05,Basic,Basic,2025-07-18,2025-04-11,0,7.0,135,2,3047.100874,2023,-35,Adult,False
2717,798,2024-01-30,Premium,Basic,2025-09-18,2025-07-19,0,2.0,597,16,3167.9541329999997,2024,-369,Senior,False
2723,734,2024-07-15,Basic,,2025-07-27,,0,9.0,377,10,2489.510246,2023,216,Young Adult,False
1209,193,2023-11-10,Standard,Standard,2024-08-09,2024-07-27,0,6.0,273,18,4060.0189730000006,2024,-287,Adult,False
1718,2568,2023-11-14,Premium,,2025-03-28,,0,9.0,500,18,1410.54605,2024,-270,Senior,False
350,1144,2023-12-21,Premium,,2025-11-07,,0,7.0,687,17,1682.1915339999998,2022,384,Young Adult,False
443,558,2025-03-18,Standard,,2025-06-22,,0,5.0,96,2,3479.937590000001,2022,232,Young Adult,False
1561,1599,2023-10-11,Basic,,2023-12-23,,0,3.0,73,19,1839.810074,2024,-254,Young Adult,False
231,2660,2023-12-16,Premium,,2026-01-12,,1,8.0,758,17,4184.790632,2024,-325,Senior,False
2005,851,2023-05-21,Standard,Standard,2023-07-20,2023-06-25,0,10.0,60,24,2558.2441440000002,2023,-61,Adult,False
2108,1232,2024-08-30,Basic,Premium,2025-01-01,2024-10-03,0,6.0,124,9,2469.3873210000006,2024,-319,Senior,False
1680,579,2024-03-01,Standard,Premium,2025-07-19,2025-04-23,0,4.0,505,15,3797.854952,2025,-647,Senior,False
1695,1474,2023-07-10,Standard,Standard,2024-12-17,2024-09-02,0,7.0,526,22,4184.128949000001,2024,-504,Senior,True
2554,97,2023-11-10,Premium,Basic,2025-05-28,2024-08-17,1,9.0,565,18,2992.0411950000007,2024,-515,Young Adult,False
2364,2072,2023-07-25,Premium,Standard,2025-06-15,2024-07-20,0,8.0,691,22,3924.553188000001,2024,-463,Adult,False
977,2125,2023-10-07,Standard,Basic,2025-04-21,2024-06-05,0,10.0,562,20,4295.820617,2023,56,Young Adult,False
2306,885,2025-03-09,Premium,,2026-04-03,,0,9.0,390,2,2385.043161,2025,-657,Adult,True
2983,201,2024-07-28,Basic,Basic,2026-04-12,2026-01-21,0,5.0,623,10,1537.350236,2023,-28,Senior,False
1659,2621,2024-05-30,Basic,Standard,2024-11-11,2024-08-28,1,8.0,165,12,1208.47604,2022,301,Senior,False
530,1264,2025-03-04,Premium,Standard,2025-11-14,2025-04-30,0,3.0,255,2,3362.0456820000004,2024,-529,Senior,False
2765,2346,2024-05-27,Basic,Premium,2024-08-02,2024-07-19,0,8.0,67,12,3212.695175,2024,-402,Young Adult,False
1358,1929,2023-07-10,Premium,Standard,2025-08-16,2025-05-13,0,,768,22,2178.81505,2024,-397,Adult,False
949,303,2023-09-20,Standard,Basic,2024-10-01,2024-06-03,0,6.0,377,20,1625.698026,2023,-7,Adult,False
2982,1122,2024-10-11,Premium,Premium,2025-12-09,2024-12-16,0,4.0,424,7,2953.854396,2023,26,Senior,False
1929,2569,2024-07-02,Basic,Basic,2026-02-12,2025-05-18,1,9.0,590,11,2267.797434,2023,-33,Adult,False
1290,1283,2024-12-24,Basic,Premium,2025-06-03,2025-03-23,0,1.0,161,5,1653.501459,2022,372,Senior,False
2814,2348,2024-12-03,Premium,,2025-09-08,,0,1.0,279,5,2156.454089,2024,-152,Young Adult,False
406,2522,2024-02-25,Premium,,2024-06-09,,0,6.0,105,15,5001.116349000001,2023,137,Young Adult,False
840,1238,2023-05-08,Basic,Premium,2026-04-03,2023-08-11,1,10.0,1061,25,4561.888669,2024,-160,Adult,False
2174,666,2024-08-30,Basic,Standard,2026-02-13,2025-05-04,0,3.0,532,9,2965.5613649999996,2022,469,Adult,False
1917,2401,2024-06-20,Basic,Basic,2024-11-13,2024-07-12,1,3.0,146,11,3932.801099,2022,348,Adult,False
2614,1684,2023-08-05,Standard,,2024-08-17,,0,9.0,378,22,5704.8105829999995,2024,-367,Senior,False
1802,2232,2023-08-01,Standard,Basic,2026-04-14,2024-06-11,0,6.0,987,22,1675.371513,2023,-34,Young Adult,False
1785,1492,2024-09-24,Premium,Standard,2026-04-19,2025-05-15,0,4.0,572,8,1732.535637,2023,101,Adult,False
1497,236,2023-05-20,Premium,Premium,2025-12-26,2024-03-04,0,10.0,951,24,2996.444332,2024,-482,Adult,False
1790,227,2024-12-10,Standard,Premium,2025-04-28,2024-12-25,1,5.0,139,5,1384.062542,2025,-630,Adult,True
215,428,2024-05-11,Basic,Premium,2025-09-11,2024-12-19,1,6.0,488,12,3311.535517,2023,13,Senior,False
2571,1570,2024-11-09,Basic,Premium,2025-06-14,2025-03-20,1,7.0,217,6,3286.708435,2025,-651,Young Adult,True
500,2746,2024-01-09,Basic,,2025-04-23,,0,1.0,470,16,3450.783288,2025,-621,Young Adult,True
1022,1831,2025-03-18,Standard,Premium,2026-01-12,2025-06-30,1,6.0,300,2,2926.361493,2024,-313,Young Adult,False
24,1025,2024-06-06,Premium,Premium,2024-07-08,2024-06-16,0,8.0,32,11,3894.5576210000004,2025,-637,Adult,False
1062,2357,2023-10-13,Basic,Premium,2024-11-09,2024-03-02,1,5.0,393,19,2607.9973850000006,2022,359,Adult,False
210,1064,2023-08-13,Premium,Premium,2025-10-25,2024-03-01,0,10.0,804,21,3443.417226,2024,-449,Young Adult,True
1072,257,2024-10-20,Basic,Basic,2025-12-02,2025-04-23,0,7.0,408,7,2474.0945829999996,2024,-582,Young Adult,False
1482,2528,2024-01-27,Standard,Basic,2024-03-16,2024-01-31,0,5.0,49,16,2811.0135139999998,2022,337,Adult,False
1755,1891,2025-03-17,Basic,Basic,2025-12-14,2025-09-28,0,,272,2,2006.4751580000002,2024,-528,Senior,False
1583,1967,2023-04-30,Standard,,2025-01-05,,0,3.0,616,25,4425.835778000001,2023,-190,Young Adult,False
188,1755,2024-10-24,Standard,Basic,2025-07-08,2024-11-22,0,5.0,257,7,4737.843889,2023,109,Adult,False
2479,73,2024-09-19,Standard,,2025-09-26,,0,3.0,372,8,3586.8112849999998,2024,-429,Senior,False
2293,2364,2024-06-07,Premium,Premium,2025-11-19,2024-09-20,0,3.0,530,11,2243.745771,2025,-606,Young Adult,True
2136,1051,2024-03-05,Basic,Standard,2025-03-05,2024-12-20,0,10.0,365,15,2318.897553,2024,-317,Adult,False
2776,1463,2024-01-10,Basic,Standard,2025-11-27,2025-05-24,0,9.0,687,16,2029.0972939999997,2024,-246,Adult,False
98,1027,2023-07-01,Premium,Standard,2025-11-25,2024-01-21,0,6.0,878,23,2852.9649769999996,2022,334,Senior,False
2218,690,2023-05-10,Standard,Basic,2023-09-12,2023-05-14,1,6.0,125,25,3951.3813609999997,2022,221,Senior,False
1327,2518,2024-03-07,Standard,Standard,2025-01-01,2024-03-10,0,4.0,300,14,2708.983292,2023,67,Young Adult,False
2659,2608,2025-01-06,Standard,Basic,2025-04-09,2025-03-23,0,5.0,93,4,3195.5989020000006,2023,-81,Senior,False
708,2139,2025-03-09,Basic,Standard,2025-09-14,2025-05-16,1,7.0,189,2,1217.6353679999997,2022,463,Adult,False
1468,2662,2024-11-26,Premium,Premium,2025-01-11,2024-12-01,0,4.0,46,6,5401.404236,2025,-650,Senior,False
2400,1404,2024-02-29,Standard,Standard,2024-05-05,2024-04-12,0,10.0,66,15,1817.532394,2022,377,Senior,False
2701,624,2023-05-01,Standard,,2025-02-03,,0,5.0,644,25,2533.440321,2023,35,Senior,False
978,1612,2025-03-12,Premium,Standard,2025-05-05,2025-03-25,0,8.0,54,2,2902.946932,2022,350,Adult,False
1089,1387,2024-11-04,Basic,Premium,2025-05-10,2025-03-20,0,5.0,187,6,5749.234842,2022,365,Senior,False
2341,1267,2024-05-31,Basic,Basic,2024-07-25,2024-06-14,0,7.0,55,12,1589.4114539999998,2024,-89,Senior,False
2560,1506,2023-10-21,Premium,,2026-01-30,,0,3.0,832,19,3022.878758,2023,-9,Young Adult,False
2532,50,2024-07-27,Premium,Basic,2025-04-23,2024-08-16,0,10.0,270,10,4116.07895,2022,241,Adult,False
454,1113,2024-08-19,Standard,Standard,2025-09-03,2025-01-03,0,8.0,380,9,4787.347888,2024,-401,Senior,False
2720,2562,2023-05-25,Standard,Basic,2025-10-25,2023-12-13,1,,884,24,2947.0070540000006,2024,-541,Senior,False
2475,2533,2024-09-21,Premium,,2025-05-07,,0,1.0,228,8,4618.339644000001,2023,-172,Senior,False
2977,872,2024-06-09,Standard,Premium,2026-03-01,2025-07-08,0,10.0,630,11,2956.2689760000003,2024,-491,Young Adult,False
1860,2632,2025-02-23,Premium,,2025-11-26,,1,3.0,276,3,3017.7513050000002,2024,-291,Senior,False
2079,2159,2024-01-02,Basic,,2024-05-23,,0,2.0,142,17,3363.939948,2024,-291,Adult,False
627,1267,2024-10-12,Premium,,2025-01-17,,0,7.0,97,7,1589.4114539999998,2024,-89,Senior,False
2839,2598,2023-07-04,Premium,,2023-10-23,,1,9.0,111,23,3534.394294,2022,177,Senior,False
30,2986,2023-12-07,Basic,Premium,2025-03-15,2024-08-22,0,7.0,464,17,3345.0961199999997,2022,342,Young Adult,False
32,85,2025-03-11,Premium,Standard,2025-09-12,2025-03-13,1,3.0,185,2,3091.269928,2024,-428,Adult,False
710,2050,2023-09-19,Standard,,2025-02-25,,1,9.0,525,20,3584.0331320000005,2023,87,Young Adult,False
1567,917,2023-11-05,Standard,Premium,2025-02-26,2024-09-26,1,8.0,479,19,2252.9422530000006,2023,-34,Senior,False
1539,1473,2025-04-02,Standard,Premium,2026-04-07,2026-01-07,0,2.0,370,1,3466.575145,2025,-615,Senior,True
1634,1327,2024-11-24,Basic,,2025-01-11,,0,6.0,48,6,1930.744166,2025,-706,Young Adult,True
2578,932,2024-09-09,Premium,Standard,2025-06-02,2024-12-26,0,8.0,266,8,3208.7565230000005,2024,-518,Young Adult,True
1147,208,2023-10-03,Premium,,2026-04-23,,0,4.0,933,20,3391.011964,2025,-621,Young Adult,True
785,454,2025-02-21,Premium,Premium,2025-03-26,2025-03-23,0,1.0,33,3,4110.412566,2024,-327,Young Adult,False
830,1022,2024-11-14,Basic,Basic,2026-03-16,2025-11-16,0,10.0,487,6,1360.6004900000003,2022,333,Young Adult,False
577,2634,2024-04-04,Standard,,2024-06-17,,1,2.0,74,14,3982.198349,2022,163,Young Adult,False
2547,1910,2024-07-27,Standard,Standard,2025-11-08,2025-04-15,0,3.0,469,10,2889.354773,2023,19,Young Adult,False
2440,2585,2024-07-03,Standard,Premium,2024-12-24,2024-12-21,0,10.0,174,11,2249.444065,2022,189,Adult,False
1340,1208,2024-07-09,Standard,Basic,2025-10-15,2025-01-17,0,4.0,463,10,3631.9649280000003,2023,-157,Senior,False
615,506,2025-02-18,Premium,Basic,2025-05-23,2025-05-09,1,9.0,94,3,3429.5398580000005,2025,-650,Adult,True
2501,1887,2025-01-20,Basic,,2025-08-20,,0,4.0,212,4,2677.508663,2024,-206,Young Adult,False
906,49,2023-12-29,Basic,Standard,2026-01-17,2025-09-05,0,7.0,750,17,1278.972148,2023,158,Senior,False
1730,33,2024-12-10,Basic,Standard,2025-07-11,2025-06-10,0,8.0,213,5,5111.554231,2023,-227,Senior,False
2426,2801,2024-06-10,Premium,,2026-03-22,,0,2.0,650,11,2958.298343,2022,321,Adult,False
1071,1554,2025-03-25,Standard,,2025-09-26,,0,10.0,185,2,3051.787024,2023,47,Young Adult,False
1832,1659,2024-04-28,Standard,,2024-07-04,,1,6.0,67,13,2217.768506,2022,426,Senior,False
1923,1958,2024-10-31,Premium,Premium,2025-09-20,2025-03-31,0,5.0,324,7,2245.085353,2022,300,Young Adult,False
368,2234,2024-12-06,Basic,Standard,2025-10-21,2025-02-28,0,6.0,319,5,2911.040826,2024,-227,Senior,False
705,1219,2023-11-30,Standard,Premium,2025-03-02,2024-08-30,0,10.0,458,18,2487.011722,2022,378,Senior,False
431,2406,2024-12-08,Standard,,2025-04-01,,0,3.0,114,5,2772.284831,2023,92,Senior,False
1016,1674,2025-03-14,Standard,Basic,2025-09-07,2025-06-16,0,4.0,177,2,2793.323101,2022,170,Senior,False
2041,918,2023-10-11,Premium,Premium,2024-01-30,2024-01-29,0,4.0,111,19,2125.985309,2023,163,Young Adult,False
2431,1723,2024-09-27,Basic,Standard,2026-02-17,2025-08-27,0,8.0,508,8,3698.2562980000007,2023,-49,Senior,False
2557,2173,2024-06-18,Standard,Standard,2025-03-23,2024-08-05,0,9.0,278,11,3210.8684059999996,2024,-341,Adult,False
419,1246,2024-10-13,Basic,,2025-05-24,,0,,223,7,3385.1535879999997,2024,-448,Senior,False
1064,1980,2024-05-17,Premium,Premium,2025-09-01,2025-06-26,0,6.0,472,12,2999.637656,2023,98,Young Adult,False
2555,2410,2023-06-02,Basic,Premium,2024-01-12,2023-08-01,0,1.0,224,24,6071.238209,2022,302,Young Adult,False
1056,190,2024-02-08,Standard,Standard,2024-10-22,2024-02-14,0,1.0,257,15,2227.531358,2024,-460,Young Adult,False
1324,587,2023-06-20,Standard,Standard,2025-08-19,2024-03-17,0,7.0,791,23,2429.3230200000003,2023,-84,Young Adult,False
1848,1519,2023-11-23,Premium,,2026-02-05,,0,6.0,805,18,2737.302635,2024,-298,Young Adult,False
1069,641,2025-04-05,Premium,Basic,2026-02-04,2025-04-23,1,6.0,305,1,4867.333627999999,2023,-135,Young Adult,False
2083,1731,2023-09-13,Standard,Standard,2025-05-05,2025-04-13,1,1.0,600,20,4024.580096,2024,-440,Adult,False
1601,1425,2024-11-11,Standard,Premium,2025-05-07,2024-11-21,0,3.0,177,6,1294.5063400000001,2023,-24,Adult,False
2696,2998,2025-04-16,Standard,Standard,2025-07-09,2025-06-18,0,4.0,84,1,3413.989754,2025,-565,Young Adult,True
1856,522,2023-12-20,Standard,Basic,2026-02-13,2025-06-13,1,6.0,786,17,1618.1508760000002,2025,-476,Young Adult,True
1097,1909,2024-10-06,Basic,Standard,2025-05-12,2024-10-21,0,3.0,218,7,1666.47459,2023,147,Young Adult,False
663,2713,2023-09-20,Standard,Premium,2024-01-06,2023-11-13,1,3.0,108,20,2143.1170389999997,2024,-213,Adult,False
2460,819,2023-11-12,Standard,Standard,2024-10-06,2024-06-17,0,5.0,329,18,4555.101130000001,2024,-423,Young Adult,True
2539,568,2024-10-31,Premium,Premium,2025-12-07,2024-11-04,0,5.0,402,7,2055.463428,2024,-292,Adult,False
2642,902,2024-08-11,Basic,,2024-12-22,,1,1.0,133,9,4245.245709999999,2023,16,Senior,False
428,65,2024-05-16,Premium,Standard,2024-06-16,2024-06-07,0,5.0,31,12,4074.169867,2022,230,Senior,False
133,408,2024-07-16,Basic,,2024-09-16,,0,7.0,62,10,2494.645254,2023,-124,Senior,False
1465,1293,2023-09-14,Basic,Basic,2023-12-18,2023-11-28,0,4.0,95,20,1842.170341,2023,-52,Young Adult,False
2525,31,2023-05-23,Basic,Standard,2024-11-20,2024-10-10,0,8.0,547,24,4442.597612,2023,-19,Adult,False
165,1337,2025-04-19,Premium,Premium,2026-03-11,2025-09-03,0,4.0,326,1,2723.517229,2024,-454,Adult,False
2756,671,2023-07-08,Premium,Standard,2025-10-28,2025-03-19,0,3.0,843,23,2472.4778760000004,2024,-403,Adult,False
1452,35,2024-07-22,Standard,Premium,2024-11-06,2024-09-02,0,1.0,107,10,3085.455568,2024,-323,Senior,False
1338,1461,2024-04-15,Standard,Basic,2025-08-05,2024-12-08,1,4.0,477,13,1791.071273,2024,-566,Young Adult,True
932,2511,2023-06-02,Basic,Premium,2025-03-18,2023-10-27,0,1.0,655,24,3139.259085,2024,-302,Senior,False
860,2890,2025-03-24,Standard,Standard,2025-05-30,2025-05-21,0,5.0,67,2,3353.968977,2023,111,Adult,False
2074,1333,2025-04-13,Premium,Basic,2026-04-12,2025-09-17,0,7.0,364,1,3499.666271,2022,287,Adult,False
717,2596,2023-11-28,Basic,Premium,2024-10-27,2023-12-09,0,3.0,334,18,2566.4067370000002,2024,-504,Adult,True
668,2940,2023-04-25,Standard,Basic,2023-07-05,2023-06-20,0,7.0,71,25,1539.0017489999998,2024,-228,Senior,False
2907,2346,2023-11-28,Basic,Basic,2026-03-28,2024-07-26,0,8.0,851,18,3212.695175,2024,-402,Young Adult,False
2001,2553,2024-02-21,Standard,,2026-01-20,,0,7.0,699,15,2852.086496,2025,-677,Adult,True
2351,2738,2024-10-31,Basic,Basic,2026-02-12,2025-10-19,0,2.0,469,7,2349.141097,2023,44,Young Adult,False
1884,1311,2024-04-21,Basic,Basic,2024-09-10,2024-08-19,0,7.0,142,13,3057.48295,2024,-487,Young Adult,False
1684,2315,2023-11-29,Standard,,2024-09-01,,0,2.0,277,18,2676.726009,2023,-129,Senior,False
2962,2204,2024-11-15,Standard,,2025-04-06,,1,10.0,142,6,3757.3211260000003,2024,-592,Adult,False
2674,481,2024-08-15,Basic,Basic,2024-11-04,2024-09-20,1,,81,9,4326.338138,2025,-638,Young Adult,False
2129,121,2023-11-26,Basic,,2024-06-28,,0,8.0,215,18,1504.0436479999998,2023,5,Adult,False
2217,2715,2023-11-10,Basic,Basic,2024-04-09,2024-03-28,0,3.0,151,18,3488.2383709999995,2023,-1,Young Adult,False
1908,690,2023-05-20,Standard,Premium,2023-11-01,2023-08-29,1,6.0,165,24,3951.3813609999997,2022,221,Senior,False
233,1269,2024-10-24,Standard,Premium,2025-05-23,2025-01-18,1,10.0,211,7,1972.600698,2022,375,Young Adult,False
109,972,2023-08-22,Basic,Standard,2023-12-18,2023-10-11,0,5.0,118,21,3188.354581,2022,356,Young Adult,False
366,129,2023-08-07,Premium,Premium,2026-01-14,2024-07-14,0,9.0,891,22,3933.864832,2024,-433,Adult,False
261,133,2024-08-14,Standard,Premium,2026-04-23,2026-04-16,1,10.0,617,9,3252.711429,2023,168,Young Adult,False
688,295,2024-11-20,Premium,Basic,2025-06-28,2025-04-08,0,5.0,220,6,3087.376369,2023,69,Adult,False
1164,1775,2024-10-28,Basic,,2025-10-03,,0,9.0,340,7,2497.0398020000002,2022,436,Young Adult,False
1568,99,2025-02-27,Premium,Standard,2025-06-10,2025-04-02,0,6.0,103,3,3689.182923,2023,-167,Young Adult,False
140,2177,2024-05-08,Standard,,2024-07-04,,0,8.0,57,12,3251.421102,2022,301,Young Adult,False
638,144,2025-02-21,Standard,Standard,2025-03-24,2025-03-05,1,9.0,31,3,972.543556,2022,234,Young Adult,False
1173,1529,2023-08-29,Basic,Premium,2024-09-05,2024-06-02,1,1.0,373,21,2520.848233,2023,-216,Young Adult,False
766,2411,2024-09-20,Standard,Standard,2024-10-09,2024-10-07,1,1.0,19,8,3490.6976259999997,2024,-423,Senior,True
1367,543,2024-02-28,Premium,,2026-03-28,,1,10.0,759,15,4403.794672000001,2023,105,Senior,False
671,2471,2024-03-20,Standard,Basic,2024-06-20,2024-05-02,1,2.0,92,14,3593.2054700000003,2023,26,Young Adult,False
1395,1904,2023-07-17,Premium,Basic,2024-12-21,2023-09-15,0,6.0,523,22,2522.0903339999995,2024,-364,Young Adult,False
1309,2957,2024-12-27,Standard,Standard,2025-05-13,2025-01-28,0,10.0,137,5,3177.2088430000003,2022,325,Adult,False
2003,930,2025-03-31,Standard,Standard,2025-08-27,2025-08-05,0,4.0,149,1,3440.3790890000005,2022,189,Senior,False
957,2779,2023-10-01,Premium,Basic,2025-06-07,2024-09-01,0,1.0,615,20,2980.503861,2024,-389,Senior,False
2309,2100,2024-02-08,Premium,Premium,2025-03-29,2024-02-27,0,9.0,415,15,3027.2257180000006,2023,-52,Senior,False
1879,2288,2024-08-16,Basic,Premium,2025-11-16,2025-09-27,0,2.0,457,9,2953.1676399999997,2025,-427,Young Adult,True
1201,1783,2023-09-21,Standard,,2023-11-12,,0,,52,20,2981.469038,2023,178,Senior,False
1699,1656,2023-07-21,Basic,Basic,2026-04-21,2025-02-19,1,2.0,1005,22,1419.760474,2025,-551,Adult,True
