product_id,product_name,product_category,manufacturer,weight_kg,dimensions_cm,energy_efficiency_rating,release_date
324,Mention Rest,appliances,Meza-Morales,49.940000,91x45x63,E,2024-11-15
325,Page Food,electronics,"Valencia, Harris and Moss",13.810000,85x76x51,C,2020-05-14
326,Radio Letter,furniture,Bailey Group,46.380000,20x15x37,C,2024-05-27
327,Example Eight,automotive,"Johnson, Brown and Thompson",34.480000,79x14x59,E,2023-05-20
328,Begin Eight,furniture,"Lynch, Cox and Davidson",6.310000,18x94x75,B,2025-03-22
329,Person Between,furniture,"Charles, Turner and Barnes",41.390000,19x54x93,A,2025-01-23
330,Security Report,appliances,Gonzalez-Johnson,11.010000,15x34x29,D,2024-05-24
331,Growth Teacher,automotive,Cobb-Jackson,6.410000,62x27x88,A,2025-03-06
332,Their Organization,furniture,Wall and Sons,40.260000,44x51x23,A,2022-03-09
333,Quite Modern,electronics,"Wright, Chapman and Anderson",4.710000,38x91x97,D,2025-01-01
334,Exactly Expect,automotive,Fisher-Harrison,43.860000,11x54x74,E,2021-09-04
335,Store Thus,furniture,"Walker, Wilson and Gardner",31.870000,76x57x52,B,2022-07-19
336,Talk Against,appliances,Cunningham-Mccoy,37.010000,82x54x68,B,2023-07-25
337,Commercial Resource,furniture,Harrington LLC,30.190000,84x55x23,B,2025-01-29
338,Concern Result,furniture,Richards Inc,30.490000,44x51x61,A,2023-02-13
339,Different Expert,automotive,Grant Ltd,41.990000,27x78x86,D,2022-01-16
340,Perhaps Letter,furniture,Coleman-Jones,11.580000,42x61x53,C,2023-01-19
341,Feeling Structure,furniture,Cruz-Stokes,6.280000,11x21x11,D,2021-11-30
342,Member Idea,appliances,Holt LLC,1.770000,86x66x15,A,2023-08-13
343,Summer Describe,electronics,Kelly-Herrera,21.590000,20x63x72,E,2025-05-06
344,Property Far,appliances,Elliott-Irwin,37.070000,66x69x50,D,2021-09-11
345,Peace Nearly,appliances,Cain-Perkins,12.850000,15x77x18,D,2022-11-15
346,Wait Whose,furniture,"Gonzalez, Mccullough and Larsen",1.820000,74x92x57,D,2024-05-24
347,Direction Garden,electronics,Parks-Weaver,41.700000,69x21x47,D,2020-07-17
348,Pretty Draw,appliances,Stewart Inc,24.390000,77x73x62,C,2023-09-02
349,Myself Daughter,appliances,Mckenzie Inc,32.560000,56x84x27,E,2024-09-22
350,Hair Reality,automotive,Rivera and Sons,15.460000,89x56x64,D,2020-07-24
351,Cup Your,automotive,Simpson Inc,8.050000,46x71x66,D,2023-12-30
352,Issue Century,appliances,"Molina, Garcia and Pratt",18.370000,97x60x46,B,2021-09-17
353,Body Box,electronics,Miller and Sons,26.170000,30x83x23,D,2023-07-11
354,Return Total,furniture,"Bennett, Duarte and Herrera",21.010000,75x36x14,D,2022-10-14
355,Yard Administration,electronics,Hunter-Rowland,8.790000,69x37x52,E,2025-01-18
356,Deep Protect,automotive,Khan PLC,19.080000,59x45x72,C,2022-03-21
357,Current Focus,furniture,"Christensen, Bell and Lopez",18.320000,82x86x10,D,2021-02-01
358,Today Particular,electronics,Garcia-Singleton,19.320000,24x38x100,D,2023-09-21
359,Police Figure,furniture,Nguyen-Marks,46.640000,19x53x98,D,2022-09-30
360,Yes Unit,automotive,Medina Group,46.680000,68x55x95,C,2025-02-07
361,Discussion Door,automotive,Scott LLC,25.680000,67x96x85,C,2021-12-03
362,But American,furniture,Owen Inc,45.640000,90x54x79,A,2024-06-06
363,Real Everyone,electronics,Curry Group,43.630000,36x100x49,A,2025-01-01
364,Answer A,automotive,Simmons Inc,47.630000,21x63x76,A,2024-01-28
365,Million Specific,appliances,"Cunningham, Rodgers and Alexander",8.950000,79x34x68,A,2022-09-08
366,Front Loss,furniture,"Castro, Glover and Wright",49.740000,10x61x96,A,2020-07-30
367,Newspaper Audience,automotive,Jackson-Bishop,22.220000,94x78x21,E,2023-07-28
368,Sister Hold,electronics,Williams-Wells,32.280000,97x86x85,A,2025-03-28
369,Behind State,appliances,Cordova-Ortiz,49.220000,76x97x80,C,2022-10-06
370,Never Money,electronics,Roberts-Holland,33.680000,54x14x87,E,2022-03-08
371,Party Central,furniture,"Mueller, Wagner and Turner",25.270000,85x34x46,B,2023-06-16
372,Language Late,appliances,Hernandez-Maddox,39.610000,52x33x39,B,2021-10-10
373,Structure Show,furniture,Jimenez-Stewart,8.810000,54x36x89,B,2022-05-07
374,Include Fight,appliances,Caldwell PLC,29.950000,66x26x68,A,2022-09-01
375,College Paper,furniture,Powell Group,28.900000,51x13x96,D,2021-09-13
376,Term Myself,appliances,Meyers Group,2.050000,81x28x91,E,2023-10-03
377,Computer Pretty,electronics,"Hubbard, Lewis and Shaw",17.270000,95x97x17,A,2022-03-24
378,If Fast,appliances,Ramirez-Downs,9.550000,14x25x60,B,2022-02-24
379,Sure Outside,automotive,"Smith, Brown and Miller",23.140000,53x43x52,E,2021-06-14
380,Technology Into,appliances,Frederick Inc,23.230000,98x42x53,B,2024-11-15
381,Gun Theory,furniture,"Norton, Nicholson and Henderson",13.170000,65x11x40,B,2024-01-25
382,Source Low,automotive,Beck-Berger,13.360000,26x23x83,B,2022-12-27
383,Movie Light,furniture,Gregory-Dyer,24.280000,47x42x36,B,2021-07-04
384,How Produce,automotive,Stephens-Martinez,9.630000,51x43x44,D,2024-04-14
385,Worry Determine,automotive,"Walter, Stevenson and Decker",27.640000,73x19x48,C,2022-09-13
386,Coach Start,appliances,Fisher Inc,42.710000,67x14x26,C,2021-10-29
387,Also Occur,automotive,Gibson Ltd,36.260000,39x22x19,B,2025-01-12
388,Determine Street,automotive,"Smith, Waters and Graves",30.640000,98x22x44,E,2023-12-30
389,Leg Bad,appliances,"Ferguson, Fox and May",30.040000,70x46x96,A,2023-12-29
390,Voice Picture,furniture,"Smith, Joyce and Holmes",9.970000,76x49x67,D,2024-10-07
391,Her Camera,appliances,"Smith, Johnson and Parks",1.540000,24x41x91,E,2022-12-04
392,Stuff Daughter,automotive,"Weber, Lopez and Hall",27.880000,88x42x87,B,2024-04-20
393,Go Their,furniture,Reese Ltd,11.480000,59x98x19,B,2021-04-19
394,Sure Economy,appliances,Gilbert LLC,0.580000,88x20x48,D,2021-05-25
395,Truth Though,appliances,Watkins Ltd,13.570000,26x38x82,E,2021-10-07
396,Human Life,automotive,Acevedo Inc,10.570000,37x83x68,E,2021-06-27
397,Road Game,furniture,Mullins Ltd,8.270000,19x38x100,E,2024-08-10
398,Finish Almost,furniture,Hawkins Ltd,28.140000,66x76x44,A,2024-07-24
399,Operation System,furniture,Morgan Ltd,19.750000,81x48x14,C,2023-10-08
400,Appear Require,automotive,"Blake, White and Woodard",47.520000,96x12x70,B,2020-12-10
401,Will East,furniture,Ellis-Peterson,25.210000,97x46x65,C,2022-01-01
402,Music Find,automotive,Calderon-Richard,28.060000,49x62x19,D,2022-01-20
403,Despite Point,electronics,"Taylor, Vargas and Smith",36.160000,82x11x52,B,2023-12-17
404,Message Ever,appliances,Weiss Ltd,20.380000,21x30x41,A,2023-03-28
405,Cultural Clear,appliances,Payne-Carter,34.450000,63x68x83,D,2025-02-22
406,Community Investment,electronics,Maxwell LLC,32.690000,38x93x76,B,2024-01-25
407,Less Now,automotive,"Gamble, Perry and Waters",32.840000,19x41x13,B,2024-02-07
408,Ball Five,automotive,Ward-Carney,35.260000,78x13x48,B,2022-08-08
409,Career Every,electronics,Bowen-Hall,20.180000,37x96x26,C,2020-11-04
410,Decide Member,appliances,"Hahn, Garcia and Morrison",29.230000,26x22x75,D,2023-05-03
411,Many Feeling,appliances,"Smith, Huffman and Gallagher",15.250000,54x92x89,B,2021-02-22
412,Near Nature,automotive,Chavez-Foley,32.170000,74x21x41,C,2020-06-15
413,Budget End,furniture,"Greene, Tran and Jensen",44.350000,93x35x21,E,2023-05-15
414,Once Drive,appliances,Lopez Ltd,31.420000,20x62x17,E,2020-09-15
415,Exactly Ability,furniture,Austin Inc,26.170000,60x19x60,E,2025-04-18
416,Several First,furniture,Booth-Baker,22.780000,64x55x33,B,2020-12-28
417,Dog Tend,appliances,"Payne, Harris and Marquez",20.110000,17x83x44,A,2025-04-25
418,Machine Plant,electronics,Moore Inc,46.570000,88x15x43,B,2021-06-13
419,Store Possible,automotive,Grant Group,17.060000,41x17x47,B,2024-10-04
420,Smile Explain,appliances,Walker Inc,40.430000,76x43x61,A,2023-02-25
421,Alone Traditional,automotive,"Howard, Owens and Diaz",41.350000,81x78x62,E,2024-05-23
422,After May,electronics,Moore PLC,27.600000,49x85x96,E,2024-05-30
423,Seven Federal,electronics,Roberts-Hawkins,31.030000,80x93x95,A,2021-11-19
424,Use Involve,electronics,Russell Ltd,11.580000,22x62x83,E,2024-03-04
425,Activity Tv,furniture,"Barton, Ochoa and Morris",28.810000,40x48x44,E,2021-03-17
426,Strategy Close,appliances,Lyons LLC,35.130000,87x57x86,C,2023-10-13
427,Yet Know,furniture,Berry-Ramos,16.120000,56x27x98,A,2024-06-20
428,Bring Rate,electronics,"Walker, Holmes and Hansen",42.400000,72x60x89,B,2023-10-26
429,International Read,automotive,Jones-Chan,27.500000,80x46x10,A,2025-04-01
430,Media Scientist,electronics,Schmidt LLC,48.070000,69x10x37,B,2024-02-19
431,Dark Ability,appliances,Huffman-Roberson,31.410000,91x84x21,E,2023-09-18
432,Give Week,automotive,Carpenter-Martinez,27.920000,56x86x35,E,2020-11-05
433,List Physical,furniture,Evans-Bailey,19.780000,92x17x62,D,2024-11-27
434,Side Dinner,electronics,Bowman-Wagner,8.340000,97x84x88,D,2021-07-24
435,East Various,electronics,"Gonzalez, Castro and Weber",20.020000,95x64x91,B,2020-10-01
436,Ask Speech,appliances,"Wyatt, White and Richard",45.830000,31x56x95,E,2024-12-06
437,Back Increase,furniture,"Dalton, Cole and Patterson",22.620000,79x46x70,B,2025-01-11
438,Tonight Couple,electronics,Parker PLC,0.600000,47x16x57,C,2024-05-21
439,With Parent,furniture,Figueroa-Davis,42.800000,54x16x65,D,2024-12-22
440,Analysis Evidence,appliances,Long PLC,29.880000,47x86x46,A,2021-07-26
441,Yes Around,appliances,Allison-Roman,8.580000,29x84x32,E,2021-05-02
442,Popular Realize,electronics,Roman-Stone,4.920000,35x58x81,C,2021-08-24
443,Attention Why,automotive,Bryan-Whitaker,35.970000,45x31x75,A,2023-02-19
444,Item Red,furniture,"Garcia, Mills and Matthews",11.400000,79x21x86,B,2023-09-25
445,Actually Practice,furniture,Pierce-Mueller,5.470000,35x86x85,D,2025-03-04
446,Red Sense,electronics,"Smith, Smith and Thornton",26.230000,51x69x21,E,2020-10-27
447,Job Participant,electronics,"Wolf, Armstrong and Allen",19.180000,24x56x47,A,2025-04-22
448,Trip Plan,appliances,Lyons-Franklin,9.370000,69x33x80,A,2023-05-02
449,Pick Coach,appliances,Erickson-Ward,43.260000,10x27x49,D,2021-01-15
450,Capital Build,electronics,Tucker PLC,8.290000,22x10x56,D,2021-04-21
451,Offer Cell,automotive,"Kerr, Mueller and Jones",28.260000,19x52x77,A,2025-02-26
452,Teach Majority,electronics,Lewis and Sons,25.550000,49x99x63,E,2022-01-23
453,Allow Sit,furniture,"Mcintyre, Davis and Fuller",35.060000,24x15x73,B,2022-09-14
454,Room High,furniture,"Cobb, Montgomery and Gonzalez",12.590000,42x79x96,E,2023-07-29
455,Arrive Issue,electronics,Garcia-Roberts,49.540000,35x52x84,A,2024-03-05
456,Wait Past,automotive,"Jennings, Hayes and Jacobs",28.980000,48x72x23,D,2022-04-28
457,Region Large,appliances,"Young, Ward and Burgess",44.520000,86x51x74,B,2022-03-06
458,Region Present,furniture,"Allen, Brooks and Copeland",18.160000,84x24x56,E,2022-09-21
459,Yourself Candidate,automotive,Velazquez Inc,45.010000,76x13x94,D,2022-03-13
460,Education Top,automotive,Foley Inc,16.630000,66x18x14,A,2022-07-08
461,Hospital Personal,automotive,Roberts-Flynn,37.370000,20x22x43,C,2020-06-20
462,Common Possible,furniture,Willis PLC,18.390000,85x82x87,A,2025-04-03
463,Between Behind,electronics,Gonzalez PLC,24.280000,15x29x45,A,2021-09-03
464,Me Sense,appliances,Hill-Todd,35.350000,78x37x41,B,2022-11-26
465,Age Three,electronics,Robinson PLC,18.370000,90x99x36,D,2020-10-20
466,Pick Start,furniture,Velasquez Inc,27.900000,38x62x27,E,2024-05-25
467,Plan Peace,automotive,Williams-Roberts,14.020000,16x92x69,E,2022-08-28
468,Phone Part,appliances,"Smith, Gates and Wilson",27.430000,41x42x57,C,2021-10-30
469,Hard Country,appliances,Marshall PLC,8.940000,24x34x32,D,2024-06-19
470,Face Treat,appliances,Smith and Sons,4.300000,68x32x10,B,2021-11-27
471,Before Coach,automotive,"Davis, Richardson and Hale",45.200000,27x37x98,D,2024-08-11
472,Kind Option,automotive,House LLC,13.640000,63x69x24,B,2022-12-26
473,Before Though,furniture,Hunter LLC,49.380000,83x52x84,B,2023-11-13
474,Talk My,furniture,Wolfe Inc,26.870000,67x36x32,D,2020-07-31
475,Claim Talk,furniture,"Ryan, Sanchez and Johnson",35.570000,70x68x32,D,2023-01-18
476,Point Arrive,furniture,"Harris, Willis and Dominguez",44.170000,15x43x88,E,2022-12-08
477,Power Manager,appliances,"Miller, Turner and Calhoun",31.150000,43x60x45,B,2020-11-11
478,Meeting Too,appliances,"Ramsey, Landry and Holt",2.350000,73x83x24,E,2024-10-18
479,Whatever Piece,appliances,Shaw-Anderson,10.540000,52x61x14,E,2024-04-22
480,Heavy Term,automotive,"Rodriguez, Rangel and Mann",4.890000,43x12x83,C,2022-12-02
481,Little Way,automotive,Boyd Ltd,5.490000,18x49x79,A,2023-09-23
482,Hundred Gas,electronics,Brown-Davis,39.970000,80x66x74,E,2024-01-28
483,Base Tough,automotive,Baker LLC,28.630000,29x92x84,E,2021-04-04
484,Production Perform,automotive,"Munoz, Castro and Castillo",31.310000,56x23x93,E,2025-04-16
485,Store Thing,electronics,Wolf LLC,36.540000,20x99x84,B,2024-03-29
486,But Fill,automotive,"Ramos, Robinson and Hernandez",18.520000,69x30x37,B,2022-02-26
487,Production Save,furniture,Newton and Sons,26.180000,77x90x59,A,2023-02-13
488,Doctor Simple,electronics,Taylor-Ellis,25.040000,31x24x41,D,2021-10-30
489,Quite Management,furniture,"Andrews, Stephens and Berg",32.450000,64x30x39,A,2021-07-29
490,Hour Series,furniture,Krueger-Morgan,41.930000,35x54x52,E,2022-02-20
491,Serve But,electronics,Hurst and Sons,36.140000,63x27x65,D,2022-10-06
492,Professional Spring,automotive,"Rogers, Odom and White",26.720000,54x63x74,D,2021-07-25
493,Weight Else,electronics,Lewis Group,26.060000,25x20x67,C,2022-06-30
494,Front Join,electronics,Huang-Barajas,23.080000,35x51x16,D,2021-07-30
495,State Training,furniture,"Cook, Joseph and Taylor",8.090000,54x22x37,A,2023-01-06
496,Little Determine,automotive,Chandler Ltd,49.440000,37x100x96,C,2024-11-26
497,Save Career,furniture,"Gomez, Murray and Thompson",14.710000,35x92x51,C,2025-02-19
498,Us Surface,automotive,Oconnell PLC,48.400000,23x49x69,E,2022-12-09
499,Field President,automotive,Baker-Hill,7.940000,58x85x85,A,2023-03-17
500,Always Side,appliances,Salinas-Rodriguez,25.680000,38x74x59,C,2023-06-21
501,Degree Challenge,appliances,Pineda-Kirk,27.050000,67x15x67,B,2024-01-17
502,Mouth Machine,appliances,Johnson LLC,30.830000,62x85x69,A,2020-06-07
503,Tv Paper,appliances,Serrano-Houston,48.610000,17x88x67,D,2020-11-08
504,Attention Understand,automotive,Fernandez-Davis,48.370000,94x72x14,B,2022-01-17
505,Social Old,furniture,Mason-Silva,39.070000,58x88x32,E,2023-03-12
506,Church Race,electronics,"Schroeder, Lawson and Rivas",48.900000,20x76x62,B,2023-06-19
507,Here Body,appliances,"Schroeder, Johnson and Walker",15.830000,26x60x57,A,2023-11-02
508,Suffer Statement,appliances,Perkins Group,13.550000,23x45x51,B,2022-03-03
509,Make Collection,automotive,Martin and Sons,16.540000,55x76x95,E,2022-12-11
510,Those Need,appliances,"Myers, York and Williams",37.060000,38x54x38,B,2023-11-13
511,Build Election,automotive,Lopez-Murray,5.960000,44x60x77,E,2025-04-07
512,Color Training,appliances,Chen and Sons,44.460000,65x84x63,B,2024-07-15
513,Decade Term,appliances,Murphy-Valenzuela,43.420000,50x82x77,D,2020-07-23
514,Local Keep,appliances,Jordan Group,23.730000,19x35x91,D,2022-12-31
515,Guy Keep,automotive,"Simmons, Black and Wilson",42.230000,75x72x39,E,2020-10-05
516,Exactly Alone,automotive,Henderson-Nguyen,13.740000,32x56x68,D,2025-05-02
517,Apply Sit,appliances,Hernandez-Conway,26.430000,28x32x61,A,2020-11-06
518,Teacher Attention,furniture,Hinton-Hammond,39.760000,55x70x40,A,2023-11-29
519,Remember Him,appliances,Mitchell and Sons,40.540000,18x21x37,B,2023-07-24
520,Role Field,furniture,Faulkner-Garcia,19.960000,89x64x71,A,2025-01-02
521,Morning Market,automotive,Wyatt PLC,7.560000,90x10x65,D,2023-04-17
522,Above Out,automotive,Romero-Ibarra,19.700000,40x69x29,B,2024-05-05
523,If Follow,electronics,Herrera-Griffin,20.560000,57x86x84,A,2024-06-05
524,Than Drive,appliances,Salazar-Gutierrez,11.280000,91x94x54,C,2024-07-26
525,Technology Manage,appliances,Dean Ltd,47.840000,16x61x31,A,2023-07-11
526,Floor Lead,furniture,Odom Group,8.060000,38x20x45,A,2024-07-27
527,Large Author,furniture,"Key, Johnson and Elliott",31.000000,68x80x42,D,2024-03-31
528,I Possible,electronics,Bauer PLC,33.670000,94x41x42,D,2020-10-11
529,Full Because,electronics,"Gutierrez, Cook and Miller",15.910000,59x72x76,C,2022-05-01
530,Thank Any,electronics,"Stephenson, Leblanc and Baker",20.360000,23x74x72,B,2024-05-12
531,Take Fall,appliances,Grimes-Singh,21.350000,65x58x94,A,2025-02-03
532,Language Game,electronics,"Gomez, Barnett and Gardner",42.460000,39x50x30,B,2022-03-20
533,Yard Doctor,furniture,Spence-Trevino,40.850000,64x62x22,D,2022-07-31
534,Find Explain,electronics,Vance-Rice,16.670000,71x99x51,B,2022-02-17
535,Serve Sister,furniture,Perkins-Anderson,3.500000,74x48x46,A,2024-09-08
536,Four Others,appliances,"Alvarez, Stewart and York",25.170000,72x72x70,B,2020-09-27
537,Tell Senior,furniture,Fields Group,40.020000,86x94x52,D,2024-07-26
538,Music Sister,appliances,"Henry, Hall and Matthews",26.310000,52x73x26,C,2023-12-23
539,Material Example,automotive,Thompson LLC,8.420000,43x53x37,D,2025-04-03
540,Television Lose,electronics,Mills-Christensen,25.890000,18x80x72,E,2021-01-20
541,Institution By,automotive,Mcguire LLC,26.810000,20x83x18,D,2022-09-22
542,Effect Whom,furniture,"Jones, Lamb and Jones",25.220000,34x97x68,A,2021-06-04
543,Catch Increase,automotive,Williamson Group,36.930000,68x85x93,B,2023-12-18
544,Author Stand,automotive,Thomas-Baldwin,34.190000,75x81x15,B,2020-05-21
545,Last Life,electronics,Schmidt-Harrison,10.800000,98x33x85,D,2021-02-06
546,Traditional Record,electronics,"Martinez, Rodriguez and Carpenter",19.000000,36x38x42,A,2023-05-03
547,Particular Approach,furniture,Robinson-Fields,34.340000,72x97x46,D,2022-01-29
548,Though Mother,electronics,Huber-Williams,16.880000,88x43x39,E,2021-03-13
549,Under Take,automotive,Gonzalez Ltd,12.050000,38x96x21,D,2021-06-15
550,Face Teach,furniture,Hickman and Sons,38.220000,22x29x11,C,2023-06-07
551,Magazine Official,automotive,Joyce-Wilson,25.420000,36x93x43,D,2023-08-08
552,Standard Recent,automotive,Collier Ltd,28.360000,49x34x60,D,2021-08-10
553,None Anything,furniture,Gay-Tucker,32.920000,34x90x64,D,2021-11-03
554,Already Institution,appliances,Romero Ltd,27.950000,13x20x33,B,2021-06-03
555,Know Whole,furniture,Bennett-Espinoza,14.400000,16x43x58,B,2020-07-02
556,Have Early,electronics,Moore-Young,14.350000,84x16x48,C,2021-01-25
557,Present Late,appliances,Garcia-Williams,1.750000,60x80x69,E,2024-06-22
558,Say Fund,electronics,Ellison Inc,15.820000,79x71x99,C,2023-04-30
559,Some Mother,electronics,Mckee-Shaffer,0.940000,79x17x79,B,2024-05-28
560,Former Moment,electronics,Burns-Lee,33.100000,90x50x65,D,2024-07-17
561,Success Check,furniture,"Carlson, Rivera and Galloway",30.510000,54x50x14,E,2023-05-05
562,Fire Near,appliances,Cook-Porter,45.620000,88x15x76,E,2021-01-01
563,Traditional Production,furniture,Moore-Chandler,18.190000,43x64x78,B,2022-01-13
564,Issue Part,furniture,Palmer Inc,22.950000,79x47x25,C,2024-05-30
565,Middle Particularly,electronics,Schmidt-Miller,3.200000,99x49x67,D,2023-03-23
566,Available Magazine,automotive,"Melton, Galvan and Porter",33.330000,14x45x64,D,2021-04-22
567,Rich Machine,furniture,Pacheco Group,17.240000,96x26x90,B,2024-01-12
568,Lose Personal,appliances,"White, Becker and Palmer",47.170000,34x93x91,D,2020-07-26
569,Particularly Black,electronics,Vazquez and Sons,38.690000,29x59x39,E,2023-04-24
570,Born Hour,appliances,"Abbott, Krueger and Clark",18.290000,56x15x16,D,2024-10-17
571,By Each,appliances,"Franklin, Burns and Cohen",35.100000,64x71x38,B,2023-12-10
572,Too Field,furniture,Garcia-Johnson,25.940000,56x30x53,E,2023-06-05
573,Everything Drug,appliances,"Weber, Hall and Hess",26.120000,64x65x45,B,2023-09-19
574,Method Despite,furniture,Rivers and Sons,34.210000,21x58x95,B,2020-06-02
575,Follow Keep,electronics,"Lewis, Frederick and Green",5.790000,39x58x78,E,2022-10-24
576,Money Focus,furniture,Sanders Ltd,9.110000,94x69x18,A,2021-02-05
577,Significant Cut,furniture,"Henderson, Stevens and Spencer",17.820000,96x87x58,A,2020-07-03
578,Stop Course,electronics,Steele and Sons,10.030000,98x30x28,D,2021-10-02
579,Appear Everybody,furniture,Roberson-Taylor,33.710000,66x66x81,A,2021-10-01
580,Year Southern,appliances,"Richards, Evans and Mcbride",34.030000,41x11x17,D,2021-11-27
581,Ago Husband,furniture,Cardenas-Marshall,6.510000,20x81x37,C,2020-07-31
582,Set Office,furniture,Blair-Green,28.700000,21x76x36,A,2020-05-24
583,Of Arrive,electronics,"White, Williams and Robinson",22.070000,53x73x25,A,2021-12-10
584,Modern Old,furniture,Obrien LLC,24.230000,52x14x55,C,2021-11-30
585,Almost Notice,electronics,Pruitt-Carr,35.350000,24x47x45,A,2022-12-12
586,Decision Help,electronics,"Scott, Ware and Ferguson",39.550000,44x79x25,B,2023-08-25
587,Long Property,automotive,"Phillips, Ramirez and Williams",24.020000,97x99x20,A,2020-08-15
588,Focus List,furniture,Ford-Gray,40.980000,86x94x12,B,2021-09-20
589,Should Indicate,electronics,Morgan Ltd,7.650000,42x79x78,C,2020-12-28
590,Production Drug,furniture,"Stewart, Boyle and Villanueva",30.090000,98x75x61,D,2023-08-12
591,Material System,furniture,Ingram and Sons,40.960000,93x69x53,E,2022-04-21
592,Move Rest,electronics,"Ramirez, Reyes and Williams",38.400000,68x41x66,D,2022-09-09
593,Say Once,automotive,Griffith-Odom,43.530000,68x77x21,B,2021-05-23
594,My Until,appliances,Moore-Ryan,5.510000,57x36x48,E,2021-10-30
595,His Think,automotive,"Simmons, Ramirez and Hall",37.140000,70x80x88,E,2020-12-30
596,A So,furniture,"Miller, Barnett and Anderson",13.310000,45x40x65,E,2020-08-21
597,Say Drive,automotive,Hartman-Hines,48.780000,70x48x31,D,2023-03-15
598,Contain Trade,automotive,"Marshall, Brown and Bell",4.940000,19x42x31,E,2023-09-27
599,Player Idea,automotive,Salinas and Sons,38.210000,94x76x90,A,2023-03-26
600,Coach Character,electronics,Young-Newman,47.630000,57x26x82,D,2022-07-24
601,Open Address,electronics,"Phillips, Sanford and Hensley",12.850000,71x91x59,A,2024-12-25
602,Indicate Which,furniture,Martinez Inc,43.000000,16x31x46,C,2024-10-27
603,Director Score,appliances,Walker-Woods,1.120000,34x83x37,B,2022-12-17
604,Bank Apply,automotive,Petersen-Rogers,8.790000,86x74x97,A,2024-10-05
605,Single Buy,automotive,Woodard and Sons,23.670000,37x61x34,A,2022-09-30
606,Speak Today,automotive,Johnson-Nelson,7.950000,28x21x59,E,2023-11-15
607,Smile Sort,automotive,Phillips LLC,49.580000,95x72x36,E,2020-11-29
608,Story Maintain,furniture,Solomon-Wilson,27.760000,47x23x89,B,2022-08-04
609,Result Trade,furniture,"Miller, Reese and Clark",41.700000,68x77x60,E,2021-07-18
610,Receive Age,automotive,Williams LLC,31.320000,15x91x87,E,2021-08-08
611,Yard No,appliances,Thompson-Garner,41.900000,33x35x53,D,2024-07-13
612,Much Interesting,appliances,"Gilmore, Wu and Valdez",24.870000,76x27x29,B,2024-06-09
613,Real Story,furniture,Peterson-Robertson,49.850000,100x67x68,A,2020-12-19
614,Call Upon,appliances,Sanchez-Reid,23.510000,19x99x99,D,2022-05-10
615,We Lot,appliances,"Miller, Stevenson and Garcia",5.350000,22x18x92,C,2023-12-21
616,Hot Develop,furniture,Wilkins-Powell,28.280000,79x49x83,A,2024-06-22
617,Ok Population,furniture,"Lopez, Singh and Allen",38.380000,91x54x71,A,2023-06-27
618,Push Weight,automotive,Hester-Ruiz,1.930000,87x35x25,B,2021-03-15
619,Thus Late,furniture,Jackson LLC,49.110000,59x11x56,E,2021-03-04
620,Music Organization,appliances,Gill-Deleon,36.260000,90x55x40,A,2023-08-30
621,Product Bad,automotive,Crane LLC,30.890000,48x42x33,E,2021-01-05
622,Individual State,appliances,Wright Group,35.920000,18x91x99,A,2023-07-13
623,According Since,appliances,"Jackson, Cabrera and Clements",41.110000,16x88x40,B,2024-11-15
624,Step Field,electronics,Velez-Keller,29.820000,59x62x30,B,2020-05-30
625,Style Customer,automotive,"Robinson, Owens and Patterson",1.710000,19x68x87,A,2022-11-19
626,Step Analysis,automotive,Mcdonald-Zhang,39.270000,58x59x75,E,2022-05-12
627,Western Reveal,automotive,Lawrence Group,28.620000,52x86x100,A,2021-02-06
628,Character Benefit,appliances,Herrera-Charles,45.270000,48x50x11,A,2025-04-23
629,Reflect Mention,automotive,Gilbert PLC,31.780000,54x69x82,C,2023-03-17
630,Born This,automotive,"Gonzalez, Collier and Stevens",20.520000,34x11x26,E,2022-12-26
631,Per Return,electronics,Dean-Williams,19.030000,25x57x33,D,2023-07-11
632,Play Much,furniture,Huff-White,33.280000,41x74x89,A,2022-01-13
633,Whether Man,electronics,Vasquez-Stone,31.460000,30x35x58,B,2021-02-06
634,World Control,automotive,"Fletcher, Ellis and Ingram",31.860000,98x98x38,D,2022-09-04
635,Talk Bank,furniture,"Montoya, Park and Swanson",16.940000,90x60x99,A,2024-12-25
636,Resource Talk,electronics,Garcia-Wang,22.260000,44x86x85,A,2024-04-08
637,Year White,automotive,Schneider and Sons,18.410000,59x15x55,E,2023-02-27
638,Occur Follow,automotive,"Williams, Davies and Hubbard",9.920000,52x43x11,D,2024-01-08
639,Your Have,appliances,Smith-Reyes,2.400000,14x84x92,B,2020-08-20
640,Deep Call,appliances,Conley LLC,23.240000,41x61x85,B,2022-04-18
641,History Wonder,automotive,"Mays, Bowen and Chen",29.240000,11x57x98,C,2021-07-17
642,So Story,electronics,Woods LLC,12.390000,68x52x27,A,2021-08-11
643,Music Glass,electronics,"Fields, Walters and Johnson",33.550000,61x32x48,E,2024-06-14
644,Trade Approach,furniture,"Young, Harris and Vargas",8.530000,57x90x54,D,2022-04-20
645,Job Collection,appliances,Richards Ltd,16.710000,97x90x42,B,2022-07-15
646,Off Through,furniture,Stevens Inc,37.670000,93x10x23,A,2022-06-26
647,Reveal However,automotive,Ayers-Gardner,47.720000,49x31x39,C,2023-09-26
648,Light Out,electronics,Cook PLC,40.110000,15x94x28,C,2025-05-07
649,Black Foreign,furniture,Evans-Edwards,7.870000,93x42x45,B,2024-10-24
