inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag
981,107,2024-05-02,67,36,furniture,70,1
985,476,2023-08-11,5,6,automotive,12,0
986,100,2024-08-26,67,47,furniture,74,0
987,355,2025-04-17,85,18,automotive,78,0
988,1137,2023-08-27,73,41,electronics,36,1
992,1244,2024-02-20,62,6,electronics,19,0
995,269,2024-03-13,15,46,electronics,64,0
1000,864,2023-10-14,18,15,furniture,32,0
1004,372,2023-08-14,29,38,furniture,119,0
1011,264,2023-06-09,92,18,electronics,14,0
1026,117,2025-02-26,70,32,furniture,75,0
1028,1319,2024-06-07,25,3,electronics,66,0
1035,757,2024-08-28,52,27,furniture,97,1
1038,807,2023-07-11,5,3,furniture,97,0
1039,1191,2025-01-27,60,13,appliances,95,0
1040,949,2023-09-23,52,46,electronics,46,0
1041,741,2023-08-28,68,7,automotive,87,0
1043,627,2023-09-30,58,15,appliances,48,0
1044,895,2025-03-25,12,37,electronics,93,0
1046,628,2024-02-26,41,15,electronics,118,0
1047,476,2023-12-15,28,4,appliances,19,1
1049,655,2023-05-14,45,2,electronics,59,0
1068,1055,2024-12-21,53,4,furniture,98,0
1073,580,2023-08-17,91,12,electronics,99,1
1077,1321,2023-08-15,15,10,furniture,49,0
1082,919,2024-12-08,31,46,appliances,44,1
1085,432,2025-04-29,48,12,automotive,111,0
1091,240,2023-07-14,31,26,automotive,29,0
1098,373,2024-04-20,61,49,appliances,71,1
1101,770,2024-05-30,63,19,furniture,41,0
1109,1142,2023-06-17,80,18,automotive,109,0
1110,911,2025-02-17,43,49,electronics,14,0
1114,475,2024-07-27,95,39,appliances,35,1
1115,49,2024-01-03,72,14,furniture,71,0
1118,743,2024-04-05,20,33,automotive,75,0
1120,973,2024-08-18,52,1,electronics,89,0
1121,585,2024-04-26,27,8,electronics,66,1
1123,1183,2025-04-03,84,34,furniture,83,0
1127,748,2024-10-25,78,10,furniture,49,0
1131,396,2023-06-24,23,37,electronics,12,0
1135,315,2025-03-29,86,16,automotive,52,0
1139,174,2024-09-05,17,13,automotive,52,0
1141,412,2024-05-24,7,21,appliances,63,0
1143,169,2023-06-22,58,14,furniture,66,0
1152,170,2023-12-27,57,43,electronics,80,1
1156,433,2024-12-08,11,39,furniture,66,0
1159,289,2023-09-12,3,3,automotive,66,0
1160,1050,2025-01-11,13,42,appliances,14,0
1165,1212,2024-11-11,36,17,furniture,24,0
1166,1057,2025-04-13,20,23,electronics,85,0
1170,179,2025-01-30,10,25,automotive,76,1
1176,144,2023-12-20,93,27,furniture,86,1
1179,604,2024-09-22,32,42,appliances,98,0
1185,359,2023-11-16,56,49,electronics,62,0
1188,1495,2024-08-31,92,23,automotive,31,0
1189,328,2023-05-20,64,35,electronics,30,0
1192,223,2023-09-12,37,39,automotive,105,0
1197,938,2024-11-30,9,28,electronics,83,0
1211,1259,2024-11-14,45,32,furniture,40,0
1212,141,2023-07-08,32,46,automotive,16,0
1215,429,2024-08-10,75,42,appliances,101,0
1220,828,2024-06-07,15,13,furniture,20,0
1221,803,2025-04-18,55,39,automotive,91,0
1222,1268,2024-03-23,87,42,appliances,28,1
1233,372,2024-09-15,46,34,appliances,57,0
1234,1021,2025-04-26,23,2,furniture,63,0
1236,750,2023-12-04,71,25,electronics,90,0
1244,129,2023-06-22,83,48,automotive,79,0
1246,132,2024-10-13,53,21,electronics,28,1
1247,586,2024-03-31,9,8,automotive,60,1
1248,1264,2024-08-23,11,28,furniture,60,0
1257,678,2024-09-06,6,37,furniture,100,0
1258,1161,2023-10-04,71,30,automotive,67,1
1262,530,2023-12-16,41,14,furniture,69,0
1265,580,2023-06-03,30,25,automotive,20,0
1270,13,2023-12-03,90,1,appliances,85,0
1274,611,2023-06-01,62,23,automotive,42,0
1282,836,2024-01-30,43,16,furniture,18,0
1289,1026,2023-07-18,4,45,appliances,88,0
1296,1216,2024-07-09,73,31,furniture,39,0
1298,220,2025-03-09,60,20,electronics,43,1
1308,1000,2023-05-17,67,47,appliances,118,0
1315,1441,2024-09-23,11,14,automotive,16,0
1319,860,2024-01-29,25,18,appliances,56,0
1323,1151,2024-01-15,21,21,furniture,32,0
1326,615,2024-10-17,74,49,electronics,88,0
1329,86,2023-06-02,42,6,furniture,69,0
1331,589,2023-11-22,20,44,electronics,67,0
1341,449,2024-07-04,74,24,appliances,49,1
1342,277,2023-06-07,4,50,automotive,69,0
1343,1214,2023-11-29,58,32,furniture,10,0
1345,674,2025-02-06,33,5,furniture,76,0
1363,631,2025-04-25,30,2,furniture,44,0
1364,127,2024-03-06,53,29,automotive,102,0
1365,218,2024-10-24,57,14,appliances,39,0
1376,1214,2024-05-28,14,36,appliances,92,0
1379,1113,2025-01-20,83,9,appliances,105,0
1381,114,2025-01-08,30,45,appliances,36,0
1383,496,2023-09-23,5,21,furniture,17,0
1384,140,2023-09-12,98,25,automotive,111,0
1388,1109,2024-04-10,72,20,furniture,86,0
1394,766,2023-09-16,26,12,furniture,43,0
1396,413,2023-05-15,6,6,furniture,118,0
1400,1013,2023-11-30,41,32,automotive,49,0
1401,1128,2023-08-23,8,33,furniture,99,0
1413,248,2025-02-11,26,42,electronics,44,0
1414,486,2024-05-09,52,9,appliances,49,0
1415,963,2025-04-14,79,31,furniture,54,1
1416,1040,2023-10-24,55,11,appliances,48,1
1417,593,2024-10-30,80,20,appliances,114,0
1419,1120,2025-04-12,94,34,automotive,56,0
1424,1369,2024-07-28,58,45,electronics,50,1
1428,375,2025-03-02,40,25,appliances,94,0
1429,55,2024-07-10,31,38,electronics,12,0
1430,1146,2025-03-11,70,17,appliances,34,0
1431,278,2025-02-03,64,13,electronics,19,1
1432,813,2024-06-10,77,3,appliances,107,0
1434,1437,2024-12-02,84,10,appliances,14,0
1435,85,2024-07-04,16,35,automotive,17,0
1439,300,2023-05-31,73,11,electronics,83,0
1445,274,2024-03-13,4,23,appliances,105,0
1447,1031,2024-02-21,86,10,appliances,54,1
1448,1035,2023-06-15,62,43,appliances,79,0
1449,971,2023-12-11,25,16,automotive,115,0
1450,1304,2023-08-19,85,21,automotive,66,0
1456,734,2025-01-07,17,28,electronics,13,0
1459,146,2023-09-04,35,24,appliances,107,0
1460,532,2025-04-22,74,31,electronics,86,0
1464,183,2023-10-30,59,8,automotive,109,1
1469,1344,2023-12-29,66,5,furniture,82,0
1470,1306,2023-08-28,16,27,electronics,73,0
1471,531,2024-09-05,28,36,automotive,98,0
1476,119,2023-11-07,45,30,electronics,85,1
1477,1175,2024-05-31,99,13,appliances,107,0
1478,253,2024-05-06,7,50,automotive,19,0
1483,859,2023-08-24,24,35,electronics,36,0
1491,1011,2024-07-27,97,17,electronics,36,0
1493,354,2023-11-08,0,17,electronics,71,0
1499,304,2024-08-17,75,44,furniture,42,0
1501,714,2024-06-09,60,15,automotive,64,0
1506,703,2023-05-20,71,27,automotive,28,0
1509,734,2023-05-29,76,21,appliances,81,0
1510,310,2024-04-23,9,6,furniture,89,1
1511,855,2025-01-28,57,34,appliances,14,0
1514,630,2023-07-15,19,41,appliances,119,0
1515,201,2024-10-20,22,24,appliances,66,1
1529,692,2024-02-09,98,46,furniture,120,0
1531,424,2023-05-16,69,9,automotive,54,1
1532,853,2023-05-29,48,43,automotive,26,0
1534,733,2023-12-23,25,12,furniture,22,0
1535,496,2024-10-05,6,36,electronics,56,0
1541,177,2024-08-26,13,27,electronics,32,0
1542,598,2023-06-18,13,18,electronics,30,0
1545,1303,2024-10-31,57,14,electronics,104,0
1548,61,2025-01-14,72,13,appliances,86,1
1552,857,2024-01-10,65,11,automotive,16,1
1553,604,2025-02-05,71,49,electronics,51,1
1554,856,2024-09-26,8,39,furniture,83,0
1555,874,2024-10-07,21,6,automotive,77,0
1563,530,2025-01-12,97,37,electronics,67,1
1565,485,2024-08-23,68,9,electronics,117,0
1575,410,2023-08-14,4,8,automotive,34,0
1578,1210,2024-11-28,13,10,furniture,96,0
1589,1435,2023-07-15,39,32,electronics,41,0
1595,723,2023-07-06,36,6,automotive,102,1
1598,1288,2025-03-10,12,40,electronics,85,0
1600,122,2023-09-25,10,8,furniture,70,0
1603,731,2023-11-22,7,28,appliances,42,0
1608,889,2023-06-21,89,33,electronics,57,0
1610,603,2024-02-03,38,28,appliances,79,0
1611,843,2023-05-27,95,42,appliances,119,0
1612,1160,2024-11-11,38,20,furniture,42,0
1618,511,2024-03-24,47,5,automotive,49,0
1619,1006,2023-12-26,58,49,automotive,25,0
1620,188,2024-10-16,4,6,furniture,10,0
1622,761,2025-04-16,30,30,furniture,10,0
1623,1083,2024-10-31,42,9,automotive,43,0
1625,910,2024-04-12,74,33,electronics,27,1
1628,1243,2025-01-12,64,27,automotive,103,0
1632,823,2023-07-14,2,7,appliances,43,0
1636,685,2024-01-10,60,43,electronics,91,0
1642,205,2025-02-08,52,8,automotive,95,0
1643,928,2025-03-20,100,9,electronics,111,0
1648,107,2023-12-12,1,28,appliances,77,1
1660,799,2024-05-10,100,11,appliances,69,1
1664,372,2024-10-18,31,29,furniture,87,0
1669,221,2024-01-09,51,37,furniture,98,0
1672,1384,2024-06-17,21,46,furniture,86,1
1673,409,2024-09-12,4,37,automotive,49,0
1681,476,2024-05-19,19,29,electronics,72,0
1683,626,2024-01-11,50,6,furniture,92,1
1688,279,2024-05-06,55,47,appliances,28,0
1689,1109,2023-06-05,17,25,furniture,76,0
1691,1343,2023-09-09,50,48,automotive,43,0
1693,369,2024-02-21,33,40,furniture,10,0
1704,526,2025-04-14,35,49,automotive,105,0
1705,804,2023-05-22,59,41,electronics,97,0
1708,878,2024-07-30,45,34,furniture,12,1
1710,1126,2024-05-24,60,33,appliances,12,0
1711,1024,2025-02-28,19,2,electronics,105,1
1712,690,2023-09-29,35,6,furniture,83,0
1713,378,2023-10-06,58,30,automotive,40,0
1714,1171,2024-03-11,60,49,automotive,111,0
1716,173,2025-04-16,64,45,automotive,19,0
1731,614,2024-09-19,65,39,furniture,54,0
1735,319,2023-12-02,94,8,automotive,62,0
1736,1103,2024-08-27,46,34,furniture,119,1
1737,573,2025-01-25,98,49,furniture,82,0
1739,1021,2023-06-13,60,12,automotive,71,0
1740,285,2024-12-17,46,22,automotive,52,0
1741,1329,2024-09-20,76,31,automotive,75,0
1747,144,2024-08-28,75,47,furniture,85,0
1752,156,2024-11-13,55,34,automotive,111,1
1758,1409,2024-11-18,74,30,furniture,66,1
1760,1178,2025-03-22,99,34,appliances,39,1
1766,540,2024-05-13,36,6,appliances,105,1
1770,1249,2024-02-28,59,41,furniture,38,1
1771,676,2025-01-10,75,10,appliances,39,0
1778,510,2024-05-19,31,27,automotive,51,0
1784,892,2025-02-19,72,29,furniture,86,0
1788,763,2024-10-22,2,43,electronics,92,1
1796,620,2024-05-08,62,11,appliances,93,0
1797,404,2024-09-23,14,50,appliances,36,0
1798,29,2024-08-01,32,26,furniture,51,0
1800,1360,2024-03-28,91,22,automotive,85,0
1801,908,2023-07-27,38,28,furniture,13,0
1803,1231,2025-05-03,4,1,electronics,111,0
1804,237,2024-01-08,15,45,automotive,41,0
1805,372,2023-10-27,10,6,automotive,79,0
1806,268,2023-06-25,64,13,furniture,37,0
1809,191,2023-05-09,9,38,appliances,99,0
1811,1267,2025-03-08,98,9,furniture,73,0
1812,528,2025-01-11,49,4,appliances,38,1
1814,1435,2023-05-22,7,20,furniture,96,1
1817,139,2023-05-31,9,49,furniture,69,0
1819,1477,2023-09-10,42,31,appliances,67,0
1822,141,2023-08-31,57,6,electronics,35,1
1824,610,2024-10-17,46,48,appliances,67,0
1825,147,2024-09-17,80,4,appliances,92,1
1827,121,2024-01-28,59,38,electronics,57,0
1831,395,2024-05-20,91,18,appliances,45,0
1836,231,2023-08-25,97,46,automotive,91,0
1837,25,2025-02-09,75,32,appliances,23,0
1839,668,2024-04-16,33,36,furniture,33,0
1843,155,2025-01-26,66,40,furniture,44,0
1844,1151,2024-06-16,73,45,electronics,25,1
1845,442,2025-01-25,59,28,electronics,24,0
1853,577,2024-10-02,53,30,electronics,102,0
1857,1479,2024-05-27,65,37,furniture,85,1
1858,635,2024-07-07,1,12,appliances,52,0
1862,439,2024-11-22,19,34,appliances,44,0
1863,867,2025-01-15,45,37,electronics,32,0
1864,499,2024-08-06,6,36,furniture,50,0
1868,244,2023-08-11,1,4,furniture,88,0
1870,65,2024-01-15,20,7,electronics,38,0
1873,816,2024-05-23,72,34,appliances,57,1
1875,1006,2025-01-02,51,32,electronics,19,1
1880,1168,2024-10-28,91,7,electronics,42,0
1885,497,2025-03-28,28,7,electronics,106,0
1886,1056,2025-02-23,88,13,furniture,111,0
1888,1078,2024-08-20,95,18,electronics,59,0
1892,983,2024-05-15,90,50,appliances,110,0
1893,406,2025-01-08,72,1,electronics,116,0
1894,522,2024-07-31,36,7,furniture,114,0
1896,1494,2024-03-07,83,44,electronics,62,0
1897,1488,2024-01-09,18,24,electronics,110,0
1901,1393,2024-06-14,85,2,furniture,29,1
1902,1432,2023-05-28,29,49,automotive,41,0
1904,252,2023-05-17,91,39,appliances,98,0
1912,238,2025-03-30,61,24,electronics,58,0
1913,523,2025-05-08,86,42,furniture,61,1
1916,961,2023-06-30,38,3,electronics,87,0
1919,318,2023-07-19,73,43,automotive,117,0
1920,928,2023-10-22,79,44,appliances,18,1
1921,243,2023-08-08,39,1,electronics,61,0
1922,1078,2024-11-13,73,39,appliances,25,0
1924,1324,2024-04-09,36,32,automotive,74,0
1925,441,2025-04-15,97,38,electronics,111,0
1926,306,2025-01-21,26,38,furniture,114,0
1928,544,2024-07-18,92,31,automotive,74,1
1930,745,2024-06-28,42,10,automotive,73,0
1935,1429,2023-12-26,1,29,furniture,10,0
1948,1329,2024-05-08,77,11,automotive,12,0
1949,26,2025-05-05,51,35,furniture,17,0
1956,1247,2024-10-10,54,3,appliances,33,0
1960,286,2023-08-02,48,34,automotive,64,0
1966,1281,2024-05-24,53,18,automotive,108,0
1967,61,2024-12-04,96,3,appliances,31,1
1971,1173,2023-07-29,84,5,appliances,112,0
1972,183,2025-03-21,35,46,appliances,118,0
1976,1087,2023-07-12,74,3,automotive,39,0
1977,874,2024-08-03,60,1,furniture,18,0
1980,115,2023-08-18,91,20,appliances,61,0
1981,166,2023-08-19,35,16,electronics,108,0
1988,450,2024-09-07,66,38,appliances,51,0
1992,578,2024-10-03,26,28,automotive,40,0
1995,613,2025-01-19,97,8,automotive,89,0
1997,903,2024-06-15,83,9,appliances,50,0
1999,1327,2023-06-08,80,47,appliances,47,0
2000,1138,2025-05-04,80,41,electronics,23,1
2002,1271,2023-05-31,65,30,automotive,38,0
2004,502,2024-10-19,2,11,automotive,68,0
2008,960,2024-09-08,23,1,furniture,31,1
2010,168,2023-05-10,72,43,furniture,32,0
2014,974,2024-01-31,89,4,automotive,38,1
2018,373,2024-05-01,47,43,furniture,109,0
2023,254,2024-09-16,33,35,appliances,113,0
2027,569,2024-08-22,1,12,appliances,97,0
2029,736,2023-08-22,97,50,appliances,20,0
2034,1182,2024-08-05,64,29,furniture,63,0
2039,1051,2023-11-13,78,25,electronics,10,1
2040,643,2025-04-13,62,13,appliances,36,1
2044,646,2024-10-21,93,13,electronics,26,0
2045,236,2024-08-23,27,31,electronics,120,1
2046,1358,2024-09-16,52,13,furniture,83,0
2047,1133,2024-04-27,91,31,appliances,85,0
2048,977,2024-11-20,22,1,appliances,72,0
