customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
783,2024-09-26,2021-06-11,733,52.872998,0.428571,0,398,0.234043,0.000000
1526,2024-12-18,2022-03-16,161,21.962141,0.555556,0,101,0.212766,0.000000
29,2024-11-13,2022-07-11,52,57.772787,0.600000,0,837,0.255319,0.000000
2603,2024-12-17,2022-05-07,489,12.771537,0.500000,1,1381,0.340000,0.000000
502,2024-06-21,2024-01-12,646,10.086115,0.636364,1,805,0.304348,0.000000
2908,2024-10-25,2021-02-05,11,29.601590,0.333333,0,837,0.306122,1.000000
2019,2025-03-20,2023-03-28,828,10.009884,0.375000,0,1079,0.365385,1.000000
315,2024-06-11,2022-02-05,335,13.249743,0.526316,0,700,0.380952,0.000000
1764,2024-07-02,2023-01-20,166,52.407833,0.692308,1,888,0.294118,1.000000
355,2024-08-23,2021-02-13,665,45.497853,0.600000,0,444,0.355556,1.000000
2111,2024-11-27,2020-11-02,173,8.889996,0.200000,0,413,0.222222,0.000000
1550,2024-07-18,2022-11-21,681,44.409085,0.600000,0,374,0.355556,0.000000
999,2024-10-30,2024-02-13,667,27.590141,0.625000,0,378,0.342105,0.000000
698,2024-06-05,2022-02-12,279,29.653283,0.777778,1,1215,0.489362,0.500000
290,2024-11-04,2021-09-07,890,44.162091,0.454545,0,491,0.416667,0.500000
1216,2025-01-10,2023-03-07,371,20.711341,1.000000,0,132,0.375000,0.000000
299,2024-08-06,2022-10-07,177,59.073084,0.538462,0,274,0.424242,0.500000
1182,2024-06-13,2020-10-23,727,42.012906,0.700000,0,533,0.325581,0.000000
1392,2024-10-15,2021-07-30,332,51.134341,0.714286,0,205,0.260870,0.000000
1895,2024-09-09,2023-03-06,50,22.120788,0.555556,0,232,0.295455,0.000000
1317,2025-02-28,2022-03-12,748,29.393134,0.550000,0,77,0.265306,0.000000
609,2024-09-08,2023-07-21,567,55.694772,0.500000,0,531,0.333333,0.500000
613,2024-08-27,2020-05-22,488,22.546058,0.111111,0,263,0.200000,0.000000
1090,2025-04-08,2021-07-19,92,53.016822,0.571429,0,386,0.340426,0.000000
1263,2024-05-08,2022-01-01,904,58.362106,0.545455,1,867,0.346939,1.000000
1571,2025-01-21,2021-02-24,219,43.543483,0.600000,0,623,0.348837,0.500000
1334,2024-06-22,2021-03-23,826,36.278860,0.555556,1,1543,0.311111,0.500000
2911,2025-02-11,2021-09-03,961,18.995927,0.461538,0,289,0.317073,1.000000
2106,2024-12-09,2024-04-18,447,39.493315,0.700000,0,435,0.285714,0.000000
2590,2024-10-04,2021-01-16,292,41.634641,0.333333,0,519,0.380000,1.000000
588,2024-11-16,2020-05-16,556,47.627724,0.666667,0,683,0.333333,0.000000
1787,2025-02-24,2020-11-08,206,40.287768,0.700000,0,272,0.357143,0.000000
427,2024-10-21,2022-06-29,987,45.830486,0.625000,0,0,0.410256,1.000000
2563,2024-05-16,2022-12-02,283,10.183165,0.750000,0,380,0.341463,0.000000
1055,2024-10-12,2020-06-08,405,53.516526,0.714286,0,749,0.387755,0.500000
972,2025-04-10,2024-01-13,176,54.849246,1.000000,0,452,0.288889,0.500000
888,2024-12-02,2021-10-07,354,43.896792,0.833333,0,456,0.275000,1.000000
874,2025-03-15,2023-09-30,109,38.697073,0.333333,0,837,0.395833,0.000000
2231,2025-04-14,2023-10-24,717,8.963914,0.750000,1,741,0.408163,1.000000
1513,2024-11-21,2024-03-24,249,21.389160,0.500000,0,124,0.313725,1.000000
2648,2024-05-23,2022-10-10,268,33.288027,0.666667,0,553,0.380000,1.000000
1538,2024-07-17,2020-10-29,827,37.204080,0.800000,1,735,0.255814,1.000000
1107,2024-06-13,2021-04-07,111,41.681971,0.500000,0,284,0.358974,0.000000
323,2025-03-13,2024-03-21,741,36.931425,0.818182,0,108,0.380000,0.333333
1261,2024-12-27,2021-10-30,977,56.667776,0.538462,1,1172,0.280000,0.000000
1657,2025-03-12,2020-07-07,709,24.585266,1.000000,0,359,0.355556,0.000000
834,2025-02-18,2022-11-07,646,36.534840,0.777778,0,1029,0.365854,0.000000
1294,2024-08-24,2023-02-28,468,45.906197,0.769231,0,739,0.360000,1.000000
49,2025-03-28,2020-09-06,204,22.038345,0.714286,0,104,0.285714,0.000000
145,2025-03-10,2024-01-31,169,37.255396,0.750000,1,874,0.477273,0.000000
2331,2024-11-06,2024-01-30,512,57.769852,0.375000,0,303,0.333333,0.500000
2385,2024-07-20,2020-07-29,585,19.795324,0.615385,0,729,0.222222,0.000000
247,2024-07-30,2020-12-16,109,47.537380,0.400000,0,250,0.288889,1.000000
1442,2024-09-27,2020-09-15,511,52.065257,0.571429,0,266,0.276596,0.000000
2016,2025-03-30,2022-10-12,325,56.855266,0.428571,0,276,0.313725,0.000000
1655,2025-01-10,2020-08-03,875,45.941123,0.428571,0,779,0.276596,0.000000
1734,2025-01-17,2023-04-29,895,36.628598,0.538462,0,469,0.354839,0.333333
2499,2024-11-28,2022-01-10,552,51.408022,0.400000,0,751,0.304348,0.666667
1063,2024-09-15,2022-06-05,718,45.660700,0.900000,0,410,0.423077,1.000000
1240,2025-01-06,2023-07-22,743,33.315134,0.666667,0,674,0.311111,0.000000
2799,2025-02-22,2021-01-14,351,6.598441,0.777778,0,483,0.485714,0.000000
665,2025-01-19,2022-06-11,52,56.125121,0.555556,0,808,0.280000,0.000000
1700,2025-03-23,2023-07-05,645,47.506438,0.400000,0,493,0.410256,0.666667
873,2025-03-23,2023-01-01,307,32.065760,0.400000,0,698,0.319149,0.000000
776,2024-08-06,2021-10-09,896,14.508983,0.466667,0,213,0.325000,1.000000
853,2024-06-29,2021-11-30,134,25.397140,0.500000,0,425,0.340000,0.000000
1486,2024-04-29,2021-07-15,254,43.448128,0.625000,0,636,0.395349,1.000000
803,2024-12-16,2023-02-11,569,35.288696,0.857143,0,616,0.292683,1.000000
943,2024-06-06,2023-06-04,824,13.814907,0.545455,0,695,0.340426,0.000000
2595,2024-12-05,2022-03-10,165,25.380482,0.800000,1,1073,0.260870,0.000000
1556,2024-11-15,2023-02-15,247,21.574040,0.777778,0,459,0.562500,0.000000
293,2025-04-12,2023-09-01,574,33.677104,0.500000,1,1452,0.442308,0.500000
2767,2024-06-10,2023-06-19,980,27.724990,0.428571,0,591,0.444444,0.000000
810,2024-12-02,2021-10-01,778,15.287408,0.545455,0,758,0.375000,0.500000
1455,2025-03-08,2023-02-27,756,12.071631,0.375000,0,1012,0.408163,0.000000
2051,2025-01-22,2020-08-28,453,49.086078,0.428571,0,830,0.340000,0.500000
513,2025-04-06,2022-04-30,424,43.508104,0.500000,0,909,0.325581,0.000000
2393,2025-04-21,2023-06-16,797,32.253177,0.500000,0,583,0.450000,0.000000
1984,2025-02-09,2021-10-21,54,21.492108,0.571429,0,492,0.220000,1.000000
1810,2024-10-22,2021-10-12,70,41.359513,0.714286,0,462,0.304348,0.000000
360,2024-09-17,2022-06-25,558,22.064546,0.642857,1,1255,0.411765,0.000000
538,2025-04-15,2020-05-22,526,8.040156,0.666667,0,360,0.340000,0.000000
2692,2024-06-25,2023-06-26,479,18.037176,0.727273,0,584,0.360000,1.000000
2713,2024-11-02,2024-02-12,903,45.626847,0.428571,0,0,0.195652,0.000000
1613,2024-08-20,2021-03-04,94,51.660622,0.666667,0,294,0.276596,0.000000
933,2024-07-12,2022-02-12,307,8.089806,0.583333,0,333,0.392157,0.500000
1646,2024-05-04,2022-10-01,258,34.679649,1.000000,1,1043,0.361111,0.000000
1551,2024-10-02,2022-07-18,18,44.663539,0.833333,0,786,0.361702,0.000000
1991,2024-05-25,2021-04-04,266,11.183948,0.444444,0,813,0.326531,0.000000
1371,2024-09-10,2021-01-02,7,23.677436,0.666667,0,1053,0.416667,0.000000
980,2024-05-18,2023-08-05,560,45.743549,0.500000,0,1089,0.395349,0.000000
1339,2024-09-28,2022-01-27,955,53.727227,0.750000,0,674,0.306122,0.000000
1581,2024-10-11,2022-10-15,106,13.712551,0.833333,1,548,0.357143,1.000000
878,2025-04-05,2021-11-29,99,55.635357,0.545455,0,0,0.224490,1.000000
711,2024-06-22,2022-07-22,954,7.980747,0.400000,0,607,0.307692,0.666667
2673,2024-10-05,2023-08-27,131,15.383771,0.636364,0,367,0.272727,0.000000
48,2025-02-14,2020-07-05,649,7.967577,0.636364,0,584,0.413043,1.000000
1939,2025-01-14,2022-12-29,958,42.751387,0.714286,0,355,0.319149,0.000000
402,2024-11-07,2020-06-07,73,46.367092,0.714286,1,1092,0.346154,0.666667
1666,2025-01-30,2022-08-02,535,6.315268,0.615385,0,766,0.276596,1.000000
1973,2025-04-02,2022-09-18,751,15.522353,0.125000,0,451,0.454545,0.000000
408,2024-07-16,2021-08-12,923,38.216866,0.750000,0,513,0.300000,0.500000
2787,2024-06-20,2023-09-16,364,35.780475,0.416667,0,302,0.280000,1.000000
2035,2025-02-08,2022-04-13,1,46.200154,0.888889,0,719,0.346154,1.000000
125,2025-01-28,2021-08-06,348,9.450397,0.461538,1,927,0.360000,1.000000
1084,2024-05-21,2022-03-31,158,17.768321,0.555556,0,417,0.300000,0.000000
1934,2024-12-11,2021-08-14,87,49.380618,0.272727,1,914,0.352941,0.000000
529,2025-03-16,2020-08-02,601,12.851793,0.600000,0,386,0.195122,1.000000
815,2024-06-28,2020-11-17,256,35.168178,0.300000,1,1077,0.340000,0.500000
643,2025-04-01,2021-10-06,840,42.679291,0.363636,0,758,0.297872,0.000000
1051,2024-10-03,2024-02-01,689,48.648141,0.444444,0,391,0.260870,0.000000
601,2024-07-07,2023-06-12,300,28.218853,0.400000,0,294,0.171429,0.000000
148,2024-07-05,2023-03-14,289,57.618072,0.437500,0,227,0.227273,0.000000
510,2025-04-12,2021-05-16,681,7.933239,0.500000,0,0,0.255319,1.000000
1193,2025-02-06,2022-10-14,308,12.377186,0.583333,0,332,0.391304,0.500000
1807,2024-08-01,2023-03-10,58,59.213664,0.666667,0,243,0.195652,1.000000
2899,2024-05-04,2022-05-11,916,24.626858,0.500000,0,181,0.222222,0.000000
359,2024-08-10,2021-01-31,959,22.036944,0.666667,0,229,0.272727,0.000000
1214,2025-04-11,2020-09-01,380,28.319914,0.727273,0,514,0.422222,0.000000
2509,2024-07-30,2022-11-26,637,32.304519,0.642857,0,222,0.234043,0.000000
1065,2024-08-10,2023-08-18,549,57.173330,0.642857,0,736,0.450000,0.000000
2177,2025-04-03,2023-04-10,206,11.560180,0.750000,1,678,0.333333,0.500000
1276,2024-07-14,2021-12-16,144,34.598625,0.750000,0,938,0.441860,0.000000
2592,2024-08-05,2021-01-01,124,13.352004,0.470588,0,669,0.285714,0.000000
2120,2024-05-13,2022-07-26,163,46.696410,0.545455,0,455,0.244898,1.000000
2788,2024-06-16,2021-01-20,445,33.024937,0.375000,0,417,0.222222,0.000000
2308,2024-05-03,2020-05-15,802,26.845290,0.600000,1,1037,0.511628,1.000000
139,2024-05-15,2023-01-05,156,48.156298,0.500000,0,812,0.377778,0.000000
128,2025-03-27,2022-05-14,886,20.665597,0.800000,0,773,0.380000,0.000000
2766,2024-07-23,2022-01-03,241,54.319590,0.500000,1,928,0.418605,0.000000
1168,2024-12-02,2022-07-02,453,46.443654,0.700000,0,334,0.380952,0.333333
2702,2024-11-01,2022-12-17,135,5.954161,0.375000,0,944,0.391304,0.000000
2506,2024-07-26,2023-09-08,745,44.414389,0.500000,0,121,0.153846,0.000000
294,2024-07-29,2022-02-14,785,5.837873,0.333333,0,266,0.295455,0.000000
228,2024-11-29,2023-08-13,923,31.494743,0.500000,1,1214,0.420000,0.500000
1126,2024-12-31,2024-02-02,837,51.089475,0.818182,0,259,0.403846,0.333333
1207,2024-08-09,2021-10-15,551,57.242394,0.600000,0,449,0.244898,0.000000
2524,2024-09-29,2021-06-25,203,33.529975,0.333333,0,797,0.319149,0.000000
1440,2024-08-18,2024-04-08,196,33.645924,0.692308,0,638,0.333333,1.000000
1974,2024-07-05,2022-12-26,433,50.622011,0.700000,0,488,0.306122,0.333333
2877,2024-12-09,2021-12-01,182,56.707301,0.333333,0,449,0.260870,0.000000
2054,2025-02-19,2021-12-30,883,5.703373,0.444444,0,0,0.157895,0.000000
441,2024-05-27,2022-05-31,534,54.910183,0.444444,0,651,0.411765,0.000000
179,2024-10-30,2020-11-27,81,21.924003,0.375000,0,607,0.428571,1.000000
1524,2024-07-17,2021-07-30,440,24.528658,0.636364,0,485,0.294118,0.000000
2946,2025-02-04,2021-08-05,638,21.169930,0.333333,0,475,0.461538,0.000000
1961,2024-08-13,2023-04-08,239,39.146069,0.700000,0,609,0.382979,0.000000
1829,2025-01-28,2023-03-06,870,34.982426,0.636364,0,585,0.340909,0.000000
1349,2025-01-30,2023-02-28,907,22.683548,0.461538,0,782,0.422222,0.000000
2020,2025-03-21,2021-09-30,684,13.482771,0.200000,0,463,0.368421,0.000000
1503,2024-10-10,2020-06-30,756,41.979308,0.533333,0,177,0.288462,0.500000
900,2024-10-23,2021-04-19,552,5.796639,0.600000,0,503,0.269231,0.000000
33,2024-11-21,2021-05-27,219,57.656570,0.428571,0,234,0.365854,0.500000
2462,2024-11-29,2022-11-11,857,44.140717,0.538462,0,849,0.340000,0.000000
466,2024-11-18,2020-07-10,496,54.539877,0.600000,1,1056,0.325581,0.000000
1427,2025-04-01,2022-10-11,742,9.242733,0.250000,0,0,0.212766,0.000000
2807,2024-08-23,2021-11-01,866,24.354861,0.666667,0,304,0.217391,0.000000
610,2024-07-22,2023-05-29,914,44.384645,0.700000,0,71,0.404255,0.000000
1566,2024-08-09,2021-06-03,452,35.001868,0.692308,0,294,0.227273,0.000000
472,2025-02-20,2021-12-28,248,21.415389,0.550000,0,399,0.392157,0.500000
2504,2024-09-18,2022-09-29,884,31.332737,0.500000,0,108,0.300000,0.000000
2286,2024-06-26,2021-10-25,631,14.583786,0.545455,0,605,0.369565,1.000000
325,2024-12-12,2022-07-09,521,26.496265,0.666667,1,903,0.360000,0.000000
168,2024-11-16,2023-06-02,393,52.488624,0.800000,0,539,0.294118,0.000000
1605,2024-06-25,2023-07-30,987,10.171822,0.615385,0,208,0.275000,1.000000
449,2024-07-14,2021-10-30,5,33.472423,0.555556,0,166,0.266667,0.000000
1889,2025-02-13,2021-11-08,562,18.904291,0.500000,0,216,0.450980,0.000000
589,2024-11-16,2022-03-02,3,49.468150,0.333333,0,394,0.176471,1.000000
807,2024-05-20,2020-07-20,250,48.035460,0.818182,1,1336,0.418605,1.000000
2244,2024-12-30,2020-12-25,976,18.732021,0.444444,1,1104,0.250000,0.666667
2730,2024-06-30,2021-10-14,200,27.157810,0.400000,0,956,0.340000,0.000000
193,2024-11-06,2021-08-09,236,47.040366,0.416667,0,101,0.279070,1.000000
1099,2025-03-07,2021-07-06,312,32.521739,0.611111,0,493,0.431373,0.000000
75,2024-11-06,2022-03-18,601,26.602339,0.777778,1,1030,0.318182,0.000000
2430,2025-03-07,2022-11-28,593,23.602651,0.363636,0,596,0.288889,1.000000
436,2024-05-13,2021-06-17,886,38.790283,0.800000,1,1302,0.428571,0.000000
394,2024-06-11,2020-08-17,217,40.713058,0.666667,0,256,0.333333,0.000000
576,2025-03-15,2020-09-07,45,31.366726,0.800000,0,372,0.352941,0.000000
1950,2025-03-08,2022-08-01,809,57.630694,0.333333,0,883,0.312500,0.000000
903,2025-04-22,2021-12-29,260,31.647786,0.428571,0,836,0.240000,1.000000
1266,2024-06-29,2022-10-29,579,24.276446,0.666667,0,488,0.306122,1.000000
1231,2024-07-16,2023-07-31,914,55.471095,0.750000,1,1702,0.488889,0.500000
1241,2025-02-09,2023-02-08,186,50.432382,0.600000,0,448,0.400000,0.000000
2482,2024-05-09,2020-06-05,977,29.201804,0.750000,1,771,0.274510,0.000000
1355,2024-06-17,2021-10-25,757,21.802207,0.526316,0,897,0.392157,0.000000
2264,2025-01-04,2023-06-07,762,15.145215,0.500000,0,333,0.326923,0.250000
69,2024-08-13,2021-09-25,556,9.683441,0.750000,0,0,0.194444,1.000000
1792,2024-09-02,2021-05-01,154,52.031181,0.625000,0,566,0.166667,0.000000
363,2024-09-01,2023-11-05,339,12.325983,0.700000,0,530,0.261905,0.000000
1573,2024-06-17,2020-11-21,759,40.205199,0.454545,1,1045,0.465116,0.000000
13,2025-04-08,2021-02-24,64,12.693493,0.545455,0,589,0.346154,0.000000
1890,2024-11-07,2021-05-18,502,11.272929,0.400000,0,340,0.108696,1.000000
426,2025-04-14,2021-05-10,98,19.485538,0.500000,0,394,0.222222,0.000000
1337,2024-11-26,2022-12-06,226,43.794993,0.600000,0,614,0.350000,0.000000
2199,2024-08-13,2021-02-13,802,42.652007,0.636364,0,564,0.361702,0.500000
1325,2024-10-15,2020-09-23,842,58.188225,0.833333,1,549,0.377778,1.000000
1881,2024-09-25,2023-05-30,840,7.583598,0.750000,0,17,0.209302,0.000000
235,2024-09-17,2021-06-06,828,48.764831,0.250000,0,300,0.428571,0.000000
1996,2024-07-26,2021-04-10,510,35.356671,0.555556,1,995,0.400000,1.000000
382,2024-08-30,2021-04-07,596,18.653555,0.636364,0,751,0.269231,0.000000
2189,2025-04-17,2022-07-07,718,6.943485,0.600000,0,97,0.176471,0.000000
1918,2025-02-21,2020-04-29,649,51.099255,0.583333,1,885,0.291667,1.000000
1217,2024-08-02,2023-05-05,326,26.169837,0.300000,0,123,0.209302,0.000000
504,2024-09-21,2022-03-03,332,9.337051,0.769231,0,0,0.255814,1.000000
2993,2025-03-23,2020-12-21,716,32.424223,0.611111,0,237,0.341463,0.000000
631,2024-04-27,2024-04-20,178,51.823946,0.600000,1,1350,0.465116,1.000000
291,2024-06-14,2021-08-06,850,28.565181,0.625000,0,535,0.361702,1.000000
1320,2025-02-22,2022-10-20,296,13.907234,0.571429,0,195,0.291667,0.500000
160,2025-04-10,2021-01-17,79,28.679967,0.250000,0,219,0.297872,0.333333
2707,2024-07-17,2021-05-28,630,27.733613,0.583333,1,1071,0.285714,0.000000
2717,2025-04-18,2021-07-31,398,22.931388,0.800000,0,421,0.228571,0.000000
2723,2024-06-24,2022-10-11,989,37.160965,0.583333,0,274,0.142857,0.333333
1209,2024-08-28,2022-01-17,85,46.446700,0.571429,0,212,0.240000,0.500000
1718,2024-06-15,2021-01-16,865,14.678679,0.666667,0,456,0.292683,0.000000
350,2025-03-29,2020-11-21,168,55.271037,0.500000,0,631,0.361702,0.500000
443,2024-09-03,2023-10-04,69,56.162084,0.500000,0,0,0.230769,1.000000
1561,2025-01-19,2020-10-16,324,43.961912,0.636364,0,504,0.177778,0.000000
231,2024-06-13,2022-05-05,382,31.328494,0.833333,1,1083,0.410256,0.000000
2005,2025-02-11,2022-02-07,676,13.685494,0.583333,0,461,0.391304,0.000000
2108,2025-01-21,2022-07-20,999,29.322393,0.800000,1,873,0.416667,1.000000
1680,2024-12-05,2023-06-05,288,47.796830,0.714286,1,1087,0.470588,1.000000
1695,2025-03-29,2022-08-26,357,57.639751,0.833333,1,873,0.460000,0.333333
2554,2025-01-19,2021-02-20,711,15.859308,0.642857,0,438,0.244898,1.000000
2364,2024-07-17,2023-02-17,427,12.550880,0.285714,0,450,0.240000,1.000000
977,2024-10-02,2022-03-07,233,43.480349,0.833333,1,1171,0.511111,0.000000
2306,2024-05-27,2020-06-20,572,42.080596,0.454545,0,490,0.333333,0.000000
2983,2024-05-15,2021-11-03,255,50.417199,0.642857,1,877,0.428571,0.250000
1659,2024-11-26,2021-11-14,332,32.635269,0.800000,1,1287,0.333333,1.000000
530,2024-05-23,2021-02-24,93,23.895261,0.888889,0,353,0.195122,0.000000
2765,2024-05-07,2022-08-15,822,17.775369,0.368421,0,457,0.186047,0.000000
1358,2025-03-12,2023-07-04,432,33.404271,0.666667,0,152,0.268293,0.250000
949,2024-12-30,2022-12-19,941,50.728614,0.571429,1,1118,0.341463,0.000000
2982,2024-06-16,2022-06-27,671,12.215133,0.812500,0,481,0.372549,0.000000
1929,2024-06-24,2022-09-24,419,36.724991,0.500000,0,534,0.234043,1.000000
1290,2024-09-27,2021-08-04,504,47.311027,0.750000,1,1120,0.369565,0.000000
2814,2024-10-24,2023-06-14,117,36.421038,0.625000,1,793,0.392157,0.000000
406,2025-01-24,2022-05-13,629,49.773264,0.590909,0,466,0.254902,0.000000
840,2024-09-14,2022-01-06,47,12.781451,0.666667,0,286,0.268293,1.000000
2174,2025-04-18,2021-09-25,360,55.221508,0.500000,1,1347,0.434783,1.000000
1917,2024-12-08,2021-07-10,502,30.966879,0.500000,0,324,0.326923,0.000000
2614,2024-12-16,2020-05-07,107,6.174285,0.600000,0,522,0.276596,0.000000
1802,2024-09-21,2021-06-18,424,46.788213,0.692308,0,778,0.208333,0.000000
1785,2025-03-17,2023-03-13,721,41.972352,0.444444,0,685,0.260000,1.000000
1497,2024-09-10,2024-03-26,799,6.630330,0.600000,1,1171,0.325581,0.000000
1790,2025-03-02,2023-07-27,108,21.786595,0.600000,0,807,0.311111,0.000000
215,2024-07-09,2022-01-20,151,6.980081,0.523810,0,582,0.372549,0.000000
2571,2025-01-12,2021-12-30,747,47.751167,0.428571,0,311,0.276596,0.000000
500,2024-08-07,2022-03-18,353,52.928141,0.785714,0,329,0.270833,0.000000
1022,2024-08-27,2020-09-24,685,7.957987,0.400000,0,478,0.333333,0.000000
24,2025-03-07,2021-04-08,832,27.477073,0.583333,0,710,0.276596,0.000000
1062,2025-03-27,2024-04-15,191,40.481312,0.625000,1,954,0.313725,1.000000
210,2025-01-18,2023-10-11,895,58.775102,0.750000,0,310,0.306122,0.000000
1072,2024-12-30,2024-03-13,91,24.789126,0.687500,0,311,0.463415,0.000000
1482,2024-12-08,2021-03-30,740,47.483686,0.555556,0,604,0.261905,0.000000
1755,2025-01-20,2023-11-23,168,59.746997,0.333333,0,89,0.400000,0.000000
1583,2025-03-12,2021-04-15,914,37.070611,0.642857,1,1024,0.214286,0.000000
188,2024-10-15,2021-07-19,791,56.741362,0.600000,1,882,0.400000,0.000000
2479,2024-10-04,2022-07-15,374,50.053019,0.400000,0,134,0.250000,0.000000
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,0,0.416667,0.000000
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,539,0.265306,0.000000
2776,2024-07-31,2022-11-03,273,11.582850,0.666667,0,668,0.280000,0.000000
98,2024-08-19,2021-08-25,877,32.734162,1.000000,0,255,0.235294,0.000000
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,664,0.461538,1.000000
1327,2024-07-11,2024-04-17,444,42.424191,0.375000,0,276,0.244444,1.000000
2659,2024-08-12,2021-08-16,572,15.509431,0.500000,0,658,0.388889,0.000000
708,2025-03-28,2021-02-09,919,58.549780,0.500000,0,271,0.229167,1.000000
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,1,1063,0.348837,0.000000
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,310,0.255814,0.500000
2701,2024-08-25,2021-10-31,468,47.425166,0.500000,0,591,0.200000,0.000000
978,2024-08-19,2023-04-15,74,43.589095,0.583333,0,734,0.434783,0.000000
1089,2025-02-09,2021-01-28,382,25.304898,0.875000,1,1083,0.297872,0.000000
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,707,0.288889,1.000000
2560,2025-01-30,2023-12-16,998,50.969045,1.000000,0,487,0.392157,0.000000
2532,2025-01-07,2022-07-03,783,50.169794,0.500000,1,1077,0.487805,0.000000
454,2024-08-09,2022-09-15,801,15.620034,0.454545,1,1530,0.367347,0.500000
2720,2024-05-12,2021-05-14,159,30.378925,0.900000,0,385,0.333333,0.000000
2475,2024-06-23,2023-01-11,638,44.376303,0.800000,0,623,0.333333,0.000000
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,1,874,0.348837,1.000000
1860,2024-06-29,2021-01-27,939,40.193913,0.750000,0,550,0.437500,0.000000
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,477,0.333333,0.500000
627,2025-03-05,2023-09-14,335,15.850726,0.600000,0,0,0.288462,0.500000
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,893,0.333333,0.000000
30,2024-06-10,2022-12-12,384,36.904227,0.700000,1,1060,0.476190,0.000000
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,345,0.250000,0.000000
710,2025-01-17,2022-01-18,225,46.001967,0.500000,0,521,0.360000,0.000000
1567,2024-05-29,2022-02-28,565,54.967614,0.750000,1,1278,0.411765,0.250000
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,214,0.205128,1.000000
1634,2025-04-10,2023-02-08,873,42.509300,0.571429,1,1305,0.235294,1.000000
2578,2024-10-09,2020-11-19,383,52.888860,0.800000,0,432,0.392157,0.000000
1147,2024-11-14,2022-10-23,738,32.005710,0.800000,0,566,0.320000,0.000000
785,2024-05-12,2024-02-09,615,31.267027,0.500000,0,819,0.311111,0.333333
830,2024-11-11,2021-07-12,687,51.607360,0.533333,0,249,0.317073,0.000000
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,423,0.387755,0.000000
2547,2025-01-09,2022-08-14,68,48.188680,0.750000,1,588,0.265306,1.000000
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,1,1379,0.448980,0.000000
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,0,162,0.313725,0.000000
615,2024-06-25,2021-09-23,255,16.674015,0.700000,1,979,0.340000,1.000000
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,0,344,0.309524,1.000000
906,2024-11-26,2022-09-06,868,9.111931,0.600000,0,809,0.265306,0.000000
1730,2025-03-14,2021-09-21,866,50.568886,0.500000,0,179,0.163265,0.500000
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,479,0.227273,1.000000
1071,2024-06-01,2023-04-09,507,7.791735,0.200000,0,20,0.394737,0.000000
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,150,0.209302,0.000000
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,950,0.306122,0.000000
368,2024-11-18,2021-09-08,117,32.507767,0.700000,0,885,0.333333,0.000000
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,406,0.204545,0.000000
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,547,0.297872,0.000000
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,112,0.320000,0.500000
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,682,0.285714,0.000000
2431,2024-12-09,2022-12-18,599,18.632460,0.777778,1,771,0.367347,0.000000
2557,2024-07-17,2021-11-05,649,23.397753,0.250000,0,983,0.425000,0.000000
419,2024-05-15,2023-02-04,323,49.455223,0.700000,0,378,0.255814,0.000000
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,387,0.292683,1.000000
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,1,1278,0.269231,0.000000
1056,2024-11-13,2022-11-15,98,55.748887,0.500000,1,1771,0.500000,0.000000
1324,2025-02-03,2022-08-21,425,19.844718,0.500000,0,501,0.217391,1.000000
1848,2024-08-12,2020-08-09,909,17.749803,0.250000,0,838,0.260870,0.000000
1069,2024-07-20,2020-10-25,717,52.543779,0.812500,0,455,0.479167,0.000000
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,641,0.307692,0.000000
1601,2025-04-07,2020-11-03,297,37.969613,0.600000,0,474,0.428571,0.000000
2696,2024-11-02,2022-12-26,733,8.503968,0.562500,0,508,0.300000,0.000000
1856,2024-11-02,2022-07-12,177,27.049937,0.500000,1,1313,0.413043,0.000000
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,1,1341,0.428571,0.000000
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,852,0.195652,1.000000
