metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
2306,123,2025-01-07,5.792146,19.330431,9674.41195,653.235546,0,0.37854912182875267,84.6106088323642,2025,19.949484615723073,1,9.843835616438357,10.668154348802746,24.8191658,1,1,14.809990070564837,5475.354634363636,3.3373521661919434,0,14.809990070564837,11.644239272727274,11.644239272727274
2983,28,2024-07-26,63.43434,0.637403,5027.669228,470.059321,0,2.533744382513661,116.34433270592356,2024,8.206698449790514,7,13.490410958904109,10.607426097168402,24.309900499999998,4,1,10.695818598606195,3898.399874833334,0.010048232550382018,1,10.695818598606195,8.956178833333334,8.956178833333334
1659,78,2024-05-03,33.997872,22.533009,7207.891903,956.702774,0,0.8329818794753633,43.425322950243974,2024,,5,7.663013698630137,10.668154348802746,,4,1,7.534097421776682,5387.6978764375,0.6627770408689109,0,7.534097421776682,11.9491309375,11.9491309375
530,73,2024-10-29,50.868438,21.145017,8183.585827,445.935234,0,0.4781952403326404,73.34597069338172,2024,20.58124778633769,10,16.85753424657534,10.607426097168402,19.739942499999998,1,1,18.3515120650906,5994.762033666667,0.41568048541219216,0,18.3515120650906,11.905508888888889,11.905508888888889
2765,151,2024-09-12,9.295794,10.020371,6343.981521,550.80227,0,0.5546514662601627,138.82182579636438,2024,20.4548761510108,9,9.457534246575342,10.668154348802746,12.665629666666668,3,1,11.517711285031558,7092.952177777778,1.0779467574259929,0,11.517711285031558,9.17979788888889,9.17979788888889
1358,152,2024-07-06,55.223781,9.484114,5810.528531,409.44849,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,7,4.967123287671233,10.668154348802746,17.97271183333333,5,1,14.191109926916571,7142.306196222223,0.17173967135643972,0,14.191109926916571,13.353288222222222,13.353288222222222
949,138,2024-05-27,86.061392,19.250648,6606.16857,848.884399,0,0.5625447775341131,104.5644970120209,2024,18.3030947811891,5,1.7123287671232876,10.769631673683543,19.548163285714285,0,1,7.782176910993035,6821.676546666667,0.22368506426203288,0,7.782176910993035,12.918972866666667,12.918972866666667
2982,184,2025-03-24,48.518697,21.168202,6325.931851,358.935825,0,1.2025525067681897,163.82364481428638,2025,12.947485398751319,3,2.7041095890410958,10.769631673683543,21.316953,0,1,17.624130583788897,4640.6248810666675,0.4362895813133646,0,17.624130583788897,11.093333666666666,11.093333666666666
1929,174,2024-12-28,16.503432,7.328326,1892.07141,896.6542,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,12,12.76986301369863,10.668154348802746,15.600053,5,0,2.1101461522178786,5520.654817352941,0.44404860758659165,0,2.1101461522178786,11.565902235294118,11.565902235294118
1290,119,2024-11-23,47.69529,19.16477,9956.868521,493.417373,0,0.669672131587781,124.4138261061157,2024,15.98911316169395,11,28.03013698630137,10.668154348802746,7.1145076000000005,5,1,20.179404021511825,5745.07958975,0.40181682509950145,0,20.179404021511825,10.668524750000001,10.668524750000001
2814,143,2025-01-08,83.66961,12.298882,6725.586655,396.430941,0,0.9061684951871659,60.81018849741142,2025,21.001091657021835,1,6.676712328767123,10.668154348802746,8.630133333333333,2,1,16.965342407519092,5187.910723454545,0.1469934185183844,0,16.965342407519092,12.912335818181818,12.912335818181818
406,65,2025-03-27,34.077741,4.981186,6426.522711,330.279959,0,0.6509554029649598,128.98060924587446,2025,15.019097033085231,3,23.78904109589041,10.607426097168402,14.2897274,3,1,19.45780401105112,6298.035371000001,0.146171250025053,0,19.45780401105112,11.486583000000001,11.486583000000001
840,120,2024-06-04,88.103108,18.939538,6041.3272,984.09185,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,6,18.81917808219178,10.769631673683543,22.564721333333335,1,1,6.138987128081591,4509.9164391818185,0.21497014611561716,0,6.138987128081591,12.56512781818182,12.56512781818182
2174,59,2024-12-02,89.346722,10.412659,8194.565736,851.921257,1,3.0765867350649354,83.68293290870979,2024,16.30064253332031,12,3.493150684931507,10.607426097168402,8.588482,0,1,9.618923895451056,4889.223495375,0.11654214913446964,0,9.618923895451056,10.54789725,10.54789725
1917,181,2024-06-27,32.066538,22.456609,9033.758005,745.641296,0,0.6153055110893673,31.493475882176195,2024,19.43548299270954,6,5.704109589041096,10.668154348802746,15.868735000000001,3,1,12.115420716987757,4282.184250071428,0.7003128619622112,0,12.115420716987757,14.132863,14.132863
2614,131,2025-03-28,94.032782,21.932992,2829.757543,384.406642,0,0.8915980784313726,122.83795928847822,2025,20.49586692666594,3,16.12876712328767,10.607426097168402,2.6882785999999994,4,0,7.3613648512348036,6735.3579335,0.23324835800348862,0,7.3613648512348036,13.738874625,13.738874625
1802,132,2024-05-10,85.488904,19.849671,1859.434321,691.829703,0,2.011026812987013,201.18479207805746,2024,8.362435182812945,5,28.602739726027398,10.769631673683543,29.917485,4,0,2.687705244421979,5039.988086,0.23219002784267767,0,2.687705244421979,10.770159444444444,10.770159444444444
1785,127,2025-01-06,32.821225,9.821603,1538.37038,553.083773,0,0.866894401058201,72.86193495037541,2025,21.40351954432306,1,28.78082191780822,10.607426097168402,19.585068200000002,0,0,2.7814418992184033,5665.7512268,0.29924547301327115,0,2.7814418992184033,12.335719600000001,12.335719600000001
1497,8,2024-08-28,18.693979,2.795965,2070.862356,359.940833,1,1.5847059011299436,149.5288568810319,2024,22.81642067243766,8,23.578082191780823,10.668154348802746,9.663745142857143,2,0,5.753341010909979,4211.2914885,0.14956500165106637,0,5.753341010909979,13.920524499999999,13.920524499999999
1790,144,2025-02-06,11.170531,6.519464,9155.262742,142.048465,0,0.928234043171806,82.96343917453731,2025,15.88762037609423,2,29.353424657534248,10.607426097168402,5.837136714285713,3,1,64.45168374047549,5802.186083888889,0.5836306259747186,0,64.45168374047549,13.133502111111111,13.133502111111111
215,40,2024-08-06,14.786608,10.479662,2646.139382,216.258438,0,1.0096949910447761,112.63330598201416,2024,16.025775165868787,8,12.956164383561644,10.769631673683543,14.069346199999998,1,0,12.236005246648455,4915.7703554,0.708726572044109,0,12.236005246648455,9.8201154,9.8201154
2571,48,2025-03-24,56.616453,9.173943,3894.849248,745.790273,0,2.171879896551724,96.62734155057068,2025,18.47061747202847,3,17.731506849315068,10.668154348802746,17.9421266,0,0,5.2224457585544295,4940.5935165,0.16203669629392006,0,5.2224457585544295,9.853857833333334,9.853857833333334
500,63,2025-01-02,45.213604,5.895831,2922.926852,481.887719,0,1.0139132195589644,132.58592015133348,2025,17.115712418235933,1,14.654794520547945,10.769631673683543,30.73848033333333,3,0,6.065576558094438,6275.356094235294,0.13039949215284852,0,6.065576558094438,13.684236882352941,13.684236882352941
1022,46,2024-06-14,12.156588,0.703901,6376.052348,485.820899,0,0.8016317694986073,145.7480138370172,2024,12.530614624671536,6,6.104109589041096,10.607426097168402,10.312877400000001,4,1,13.124285845101118,4906.588688625,0.05790284247520768,0,13.124285845101118,12.107896625,12.107896625
24,183,2024-06-17,39.172943,2.628047,7686.901131,229.232563,0,0.7817618065359476,88.43377499747547,2024,21.090199534928274,6,21.682191780821917,10.769631673683543,20.675908142857143,0,1,33.53319890682372,8580.12948,0.06708832165099263,0,33.53319890682372,5.4616335000000005,5.4616335000000005
1062,95,2024-12-24,42.590413,2.488929,2607.275676,797.70296,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,12,29.326027397260273,10.769631673683543,15.9002164,1,0,3.2684793798433445,4801.236148615384,0.05843871483472114,0,3.2684793798433445,7.501631692307693,7.501631692307693
210,63,2024-12-01,78.246291,4.053846,4069.181933,887.910971,0,1.0139132195589644,132.58592015133348,2024,17.115712418235933,12,14.567123287671233,10.769631673683543,30.73848033333333,6,0,4.582871555711411,6275.356094235294,0.05180879436189506,0,4.582871555711411,13.684236882352941,13.684236882352941
1072,166,2025-03-02,27.860557,23.206173,1360.414726,627.517798,1,2.9068392789855078,62.16868819477859,2025,22.027007466492016,3,5.997260273972603,10.668154348802746,11.381669333333335,6,0,2.1679301054661084,5022.251295727273,0.8329400234173351,0,2.1679301054661084,12.609878909090908,12.609878909090908
1482,29,2024-09-30,61.167636,22.437396,6953.14144,494.232878,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,9,19.687671232876713,10.668154348802746,9.6827088,0,1,14.068553003064276,5530.1290258888885,0.36681809968918855,0,14.068553003064276,9.713121888888889,9.713121888888889
1755,185,2024-10-20,90.745854,2.712697,1550.420396,465.955179,0,0.9670561298129813,145.9053831548374,2024,19.044029530553725,10,5.3561643835616435,10.668154348802746,15.83678025,6,0,3.327402432412925,5374.403205375,0.029893343667248974,0,3.327402432412925,10.074338,10.074338
1583,182,2025-03-01,23.238316,15.358258,6587.671493,160.023251,0,0.538155151086241,109.04811004573274,2025,18.25219211406838,3,19.55068493150685,10.607426097168402,19.30110185714286,5,1,41.16696449942765,6231.2018136,0.6609023648701566,0,41.16696449942765,9.025171799999999,9.025171799999999
188,144,2024-11-13,95.715174,21.64276,1139.842855,878.200207,0,0.928234043171806,82.96343917453731,2024,15.88762037609423,11,29.12054794520548,10.607426097168402,5.837136714285713,2,0,1.297930524172605,5802.186083888889,0.2261162895655395,0,1.297930524172605,13.133502111111111,13.133502111111111
2479,155,2024-08-04,74.148952,10.413336,4951.40764,200.423206,0,0.5428556332934849,210.06864094078722,2024,19.33793024418294,8,19.84109589041096,10.769631673683543,8.635189125,6,0,24.704762182079858,6363.779330307692,0.14043807389213,0,24.704762182079858,10.383580923076922,10.383580923076922
2293,17,2025-01-18,80.043523,6.04763,8259.394004,709.861581,0,0.6938001068669528,29.76400631594964,2025,22.345041421536266,1,23.07945205479452,10.769631673683543,12.9582549,5,1,11.635217660835767,6198.3097731,0.0755542706434848,0,11.635217660835767,12.8933171,12.8933171
2136,86,2025-03-22,38.500956,10.24476,6773.961161,363.335417,0,0.7483753522286823,55.92136336699621,2025,14.479014052555293,3,4.545205479452055,10.769631673683543,18.27188755555556,5,1,18.643822881158872,6964.656836888888,0.2660910549857515,0,18.643822881158872,12.570371000000002,12.570371000000002
2776,35,2025-01-06,81.689568,14.316173,5051.669414,286.991209,0,1.134710970933828,36.74219280958926,2025,13.152618600036083,1,13.295890410958904,10.769631673683543,15.014649,0,1,17.60217475511593,4409.228607125,0.17525093289757634,0,17.60217475511593,9.057776,9.057776
98,124,2024-10-06,90.072504,15.102388,4660.023194,478.336424,0,1.3418298888888889,69.74499900459763,2024,18.331463307062506,10,16.698630136986303,10.668154348802746,11.928534999999998,6,0,9.742145820783241,4794.5851216,0.167669236773966,0,9.742145820783241,12.2322664,12.2322664
2218,103,2024-10-31,12.769003,22.532331,8243.404278,423.282999,0,0.8483783034682082,10.980106578925193,2024,20.950518416262817,10,11.142465753424657,10.769631673683543,8.308105333333334,3,1,19.474924099184054,6415.1598367999995,1.7646116145481365,0,19.474924099184054,14.562602799999999,14.562602799999999
1327,173,2024-12-29,38.161246,3.382861,2189.220561,258.908925,1,1.3779713166273586,117.49736493060489,2024,8.918544674030683,12,24.953424657534246,10.668154348802746,6.09365,6,0,8.455562360393717,6683.46079811111,0.0886465027897674,0,8.455562360393717,9.823087555555555,9.823087555555555
2659,88,2024-11-27,29.773796,15.018653,3679.908119,847.69967,1,3.6762427511111113,155.33356373868705,2024,22.806768780109962,11,21.394520547945206,10.607426097168402,14.871811400000002,2,0,4.341051730030755,5373.283986666666,0.5044251999308386,0,4.341051730030755,11.7299108,11.7299108
708,163,2025-04-07,18.193589,14.427038,1080.573986,692.347809,0,2.348555817391304,162.53202184595625,2025,16.892422003454126,4,9.646575342465754,10.769631673683543,14.801532714285717,0,0,1.5607386518067252,4712.1444259166665,0.7929737227767429,0,1.5607386518067252,11.488444166666667,11.488444166666667
1468,138,2025-03-25,57.013841,1.634876,7397.553205,156.888777,0,0.5625447775341131,104.5644970120209,2025,18.3030947811891,3,2.5397260273972604,10.769631673683543,19.548163285714285,1,1,47.15157671858198,6821.676546666667,0.02867507207591925,0,47.15157671858198,12.918972866666667,12.918972866666667
2400,188,2025-01-11,84.114224,8.745813,6305.136296,882.238237,0,0.5161807842424242,133.7069689032416,2025,21.755006084210617,1,27.26027397260274,10.769631673683543,15.185384199999998,5,1,7.146750199175509,5684.510475333333,0.1039754346423026,0,7.146750199175509,10.643828733333333,10.643828733333333
2701,19,2024-06-17,99.209559,6.213456,8702.867397,646.893164,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,6,16.47945205479452,10.607426097168402,30.82057125,0,1,13.453330289018174,6667.041771583333,0.06262961011650098,0,13.453330289018174,11.395070166666665,11.395070166666665
978,117,2025-02-28,22.394256,6.814565,4852.641625,466.278809,1,1.3146635678956835,148.1032380004057,2025,17.598830279581673,2,0.684931506849315,10.607426097168402,3.950399,4,0,10.4071674100034,6452.292647928572,0.3042996829186913,0,10.4071674100034,13.0263025,13.0263025
1089,73,2024-08-13,94.871378,5.199926,3181.837646,563.732127,0,0.4781952403326404,73.34597069338172,2024,20.58124778633769,8,16.646575342465752,10.607426097168402,19.739942499999998,1,0,5.644236852231059,5994.762033666667,0.05481027165010715,0,5.644236852231059,11.905508888888889,11.905508888888889
2341,30,2024-09-07,56.18036,13.446453,4074.417201,375.321625,0,0.7897894856938483,107.9407174145936,2024,21.309733665036884,9,16.106849315068494,10.607426097168402,13.95833825,5,0,10.855801876590512,6156.20486825,0.23934437230377306,0,10.855801876590512,11.590271125000001,11.590271125000001
2560,129,2024-10-17,3.257191,18.847543,4000.746388,545.587486,1,4.7825110234374995,101.1794318029416,2024,23.491221197105105,10,17.0986301369863,10.769631673683543,21.179341833333332,3,0,7.332914501635032,5681.1333722,5.786440831992966,0,7.332914501635032,12.177678199999999,12.177678199999999
2532,64,2024-05-22,16.00307,11.666894,2285.001122,480.645237,0,0.8047169034211321,164.85407692807723,2024,19.109946418378055,5,22.145205479452056,10.607426097168402,9.832186285714286,2,0,4.754028431160757,5220.840951200001,0.7290409902599938,0,4.754028431160757,11.482782466666666,11.482782466666666
454,156,2024-09-05,37.290984,8.994846,2417.295425,737.558567,1,1.1145429270627063,57.483921218079075,2024,14.783801263308941,9,0.4876712328767123,10.668154348802746,22.9745085,3,0,3.2774284418284028,5801.666170583333,0.24120698987186823,1,3.2774284418284028,10.324495083333334,10.324495083333334
2720,115,2024-10-19,28.375965,18.414641,3136.232428,247.557914,0,0.664275879170716,169.6508214034865,2024,20.247849064986525,10,25.115068493150684,10.769631673683543,9.452992181818182,5,0,12.66868175339367,6528.83279375,0.6489520620708406,0,12.66868175339367,10.2286995,10.2286995
2475,65,2024-08-17,64.856722,8.229572,6786.751797,840.314853,0,0.6509554029649598,128.98060924587446,2024,15.019097033085231,8,23.18082191780822,10.607426097168402,14.2897274,5,1,8.076439173686722,6298.035371000001,0.12688849738659316,0,8.076439173686722,11.486583000000001,11.486583000000001
2977,177,2025-01-04,92.274762,15.352512,4074.23449,357.265859,0,2.302127579248366,129.74215541803974,2025,,1,4.038356164383561,10.607426097168402,36.953793,5,0,11.403928999552123,5675.7348821,0.16637823460330356,0,11.403928999552123,14.9494471,14.9494471
1860,47,2025-02-03,93.926973,0.844474,4104.156376,513.486869,0,0.7822045517598344,149.09709704435966,2025,12.237370171652312,2,19.994520547945207,10.607426097168402,22.83477175,0,0,7.992719237383264,6116.514031230769,0.008990750718646068,0,7.992719237383264,13.229769076923077,13.229769076923077
2079,65,2024-07-26,81.470589,22.853926,9264.313619,756.731305,0,0.6509554029649598,128.98060924587446,2024,15.019097033085231,7,23.12054794520548,10.607426097168402,14.2897274,4,1,12.242540460249627,6298.035371000001,0.2805175006160812,0,12.242540460249627,11.486583000000001,11.486583000000001
627,88,2024-05-26,61.918824,21.951022,7891.645589,892.965809,1,3.6762427511111113,155.33356373868705,2024,22.806768780109962,5,20.887671232876713,10.607426097168402,14.871811400000002,6,1,8.837567473986004,5373.283986666666,0.35451290224762666,0,8.837567473986004,11.7299108,11.7299108
2839,120,2024-07-18,72.928474,12.400264,2095.251004,561.758813,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,7,18.93972602739726,10.769631673683543,22.564721333333335,3,0,3.7298053105933207,4509.9164391818185,0.17003323009336518,0,3.7298053105933207,12.56512781818182,12.56512781818182
30,125,2024-07-05,9.313701,15.515237,3672.168609,936.192032,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,7,20.454794520547946,10.769631673683543,13.417838333333334,4,0,3.9224523211921545,5841.1444469,1.6658508792584172,0,3.9224523211921545,14.2194929,14.2194929
32,174,2024-04-29,32.222178,0.93629,2387.2802,934.947607,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,4,12.104109589041096,10.668154348802746,15.600053,0,0,2.5533839352347796,5520.654817352941,0.029057315740729877,0,2.5533839352347796,11.565902235294118,11.565902235294118
710,148,2024-09-25,69.715739,0.410303,2135.365613,852.333645,1,3.492994518681319,89.47562579421587,2024,18.13831952477771,9,15.841095890410958,10.607426097168402,24.939687333333335,2,0,2.5053165805745,5625.208624933333,0.005885371164178579,0,2.5053165805745,11.1968352,11.1968352
1567,154,2024-06-10,70.271402,1.174728,8539.776514,940.647181,1,1.0476169391304349,,2024,19.883222956736322,6,21.350684931506848,10.607426097168402,6.613543,0,1,9.078618090282673,6015.472585111111,0.016717013842985518,0,9.078618090282673,11.506597555555555,11.506597555555555
1539,171,2024-12-06,86.950418,4.293356,3294.156194,695.21095,1,2.1141532164634143,71.91130473924142,2024,21.62800640114274,12,4.764383561643836,10.769631673683543,13.624806333333334,4,0,4.7383548748764674,4583.061319428572,0.049377059923967244,0,4.7383548748764674,9.495559785714287,9.495559785714287
1634,95,2024-10-23,66.950234,3.908077,6592.979225,138.917966,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,10,29.156164383561645,10.769631673683543,15.9002164,2,1,47.45951452384496,4801.236148615384,0.05837286543315144,0,47.45951452384496,7.501631692307693,7.501631692307693
2578,120,2024-06-30,2.074892,17.159861,2688.62804,589.404773,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,6,18.89041095890411,10.769631673683543,22.564721333333335,6,0,4.561598689327207,4509.9164391818185,8.270242981321436,0,4.561598689327207,12.56512781818182,12.56512781818182
1147,79,2024-05-14,14.683772,4.459403,8699.635664,504.473535,0,0.45371118658663884,141.0239538505581,2024,9.089886486754402,5,28.279452054794522,10.668154348802746,11.0977865,1,1,17.244979291133674,6626.576316363636,0.30369601216908026,0,17.244979291133674,11.202059181818182,11.202059181818182
785,141,2024-10-28,76.10625,20.442812,5264.635566,662.369306,1,3.059271175,159.20574090817632,2024,15.080916929738635,10,3.208219178082192,10.769631673683543,14.118896999999999,0,1,7.948187692743117,5879.5388124,0.2686088461854315,0,7.948187692743117,9.571933,9.571933
830,156,2024-08-06,42.157389,7.824606,8971.567957,104.846589,0,1.1145429270627063,57.483921218079075,2024,14.783801263308941,8,0.4054794520547945,10.668154348802746,22.9745085,1,1,85.56852485682677,5801.666170583333,0.1856046160733531,0,85.56852485682677,10.324495083333334,10.324495083333334
577,35,2024-06-17,19.135848,16.473332,1528.421315,790.801446,0,1.134710970933828,36.74219280958926,2024,13.152618600036083,6,12.73972602739726,10.769631673683543,15.014649,0,0,1.9327497726907292,4409.228607125,0.8608623981545004,0,1.9327497726907292,9.057776,9.057776
2547,176,2024-08-01,61.276225,1.89767,5855.292991,911.250813,0,0.8050079095890412,112.0477275592849,2024,21.41955632389965,8,14.953424657534246,10.769631673683543,7.463730333333333,3,1,6.425555848585016,6492.5383328181815,0.030969107512742504,0,6.425555848585016,13.585356454545455,13.585356454545455
2440,101,2024-06-08,65.505584,22.405958,2383.158572,316.706136,0,0.8513020698412698,125.40840805005004,2024,19.61685405705361,6,14.361643835616439,10.668154348802746,13.2741904,5,0,7.524826017264155,4771.4961698,0.34204653453665873,0,7.524826017264155,11.5693132,11.5693132
1340,24,2025-02-05,76.82815,10.224165,4785.520546,175.772785,1,4.3217338352941175,38.63125057881952,2025,21.376146256068782,2,28.252054794520546,10.668154348802746,28.552222666666665,2,0,27.225605750059657,5145.421982923077,0.1330783703629464,0,27.225605750059657,12.662303153846153,12.662303153846153
615,16,2024-07-24,39.539532,4.809082,1878.716892,904.527592,1,3.3587501496913577,63.624070639583486,2024,9.296703199436186,7,21.306849315068494,10.769631673683543,15.893807500000001,2,0,2.0770144643636255,5848.64504625,0.1216271856733155,0,2.0770144643636255,9.6093622,9.6093622
2501,184,2025-01-31,49.066171,4.749651,2431.675155,366.131993,0,1.2025525067681897,163.82364481428638,2025,12.947485398751319,1,2.5616438356164384,10.769631673683543,21.316953,4,0,6.641526011085297,4640.6248810666675,0.0968009303191806,0,6.641526011085297,11.093333666666666,11.093333666666666
906,24,2025-03-07,87.506727,14.878998,7166.419998,189.724301,1,4.3217338352941175,38.63125057881952,2025,21.376146256068782,3,28.334246575342465,10.668154348802746,28.552222666666665,4,1,37.77281012620519,5145.421982923077,0.17003261932079805,0,37.77281012620519,12.662303153846153,12.662303153846153
1730,66,2024-09-30,61.736724,19.109186,3046.147459,444.022767,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,9,0.6191780821917808,10.668154348802746,18.476837,0,0,6.860340697349872,5040.181906899999,0.3095270490866992,0,6.860340697349872,15.0518648,15.0518648
2426,84,2025-03-19,90.154447,23.299395,2851.506925,757.594689,0,1.4825011358381501,134.81867577813748,2025,20.497368721373096,3,6.32054794520548,10.769631673683543,13.532632166666666,2,0,3.763895083219096,3754.2671887999995,0.2584386658153424,0,3.763895083219096,9.1220496,9.1220496
1071,75,2024-08-15,44.809833,16.988189,9075.175557,210.22091,0,0.4408490229390681,121.07174015730749,2024,17.682265127197688,8,14.065753424657535,10.668154348802746,16.011039166666666,3,1,43.16970922159932,5294.076135666666,0.37911743612166554,0,43.16970922159932,13.574921666666667,13.574921666666667
1832,105,2025-02-02,62.453141,4.725903,7288.765992,193.179428,0,0.9621504820936639,123.11672215224544,2025,21.244643429309974,2,23.723287671232878,10.668154348802746,20.855802499999996,6,1,37.73054961111076,6204.742694625,0.07567118201468842,0,37.73054961111076,6.625509,6.625509
1923,76,2024-05-22,57.850105,21.301271,5185.625903,674.13018,0,3.21922884,87.19917380068404,2024,18.678337891584206,5,25.96164383561644,10.769631673683543,18.13674442857143,2,1,7.692321241277167,5892.43796375,0.3682149064379399,0,7.692321241277167,9.5776975,9.5776975
368,171,2024-07-04,78.51928,5.988209,1409.309375,575.757542,0,2.1141532164634143,71.91130473924142,2024,21.62800640114274,7,4.33972602739726,10.769631673683543,13.624806333333334,3,0,2.447748005357436,4583.061319428572,0.07626418632468358,0,2.447748005357436,9.495559785714287,9.495559785714287
705,49,2025-04-12,21.873966,9.260083,5929.863062,114.59115,0,0.589539933677864,123.20373278860367,2025,17.575702465442117,4,25.279452054794522,10.668154348802746,9.806591500000001,5,1,51.74800202284383,6520.155571846154,0.42333809058677335,0,51.74800202284383,12.250209461538462,12.250209461538462
431,81,2024-11-21,68.588559,22.659896,5109.580846,824.295337,0,0.8694634467043315,78.21050045744107,2024,18.38439813680563,11,1.6876712328767123,10.769631673683543,14.467336857142858,3,1,6.19872588943203,5443.9353264375,0.33037428297626137,0,6.19872588943203,14.7838145,14.7838145
1016,100,2024-11-28,71.043344,21.185065,5660.155674,124.475615,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,11,26.84931506849315,10.607426097168402,16.041386875,3,1,45.47200408690489,5222.747065944444,0.29819915290023513,0,45.47200408690489,13.781218944444444,13.781218944444444
2041,17,2024-12-12,14.202794,10.256244,6448.238556,557.074015,0,0.6938001068669528,29.76400631594964,2024,22.345041421536266,12,22.97808219178082,10.769631673683543,12.9582549,3,1,11.575191774112817,6198.3097731,0.7221286177916824,0,11.575191774112817,12.8933171,12.8933171
2431,23,2024-06-06,94.03111,19.207191,4304.850514,619.554338,0,0.6836654807692307,,2024,21.867124660962702,6,23.613698630136987,10.607426097168402,8.880827999999998,3,0,6.948301787211438,6108.068876222223,0.20426421638540693,0,6.948301787211438,15.408000388888887,15.408000388888887
2557,127,2025-04-08,99.540941,8.117087,3019.359845,281.277828,0,0.866894401058201,72.86193495037541,2025,21.40351954432306,4,29.03287671232877,10.607426097168402,19.585068200000002,1,0,10.734439562723017,5665.7512268,0.08154521062845889,0,10.734439562723017,12.335719600000001,12.335719600000001
419,178,2024-04-25,7.123497,6.395822,1043.661174,780.46934,0,2.198473795275591,149.97337143510302,2024,20.347243488751737,4,6.926027397260274,10.769631673683543,11.823521999999999,3,0,1.3372225153649215,4182.098936888889,0.8978486268752551,0,1.3372225153649215,11.969468777777777,11.969468777777777
1064,171,2024-10-04,49.57476,8.343184,1464.34593,766.485768,0,2.1141532164634143,71.91130473924142,2024,21.62800640114274,10,4.5917808219178085,10.769631673683543,13.624806333333334,4,0,1.9104672143110164,4583.061319428572,0.16829499527582184,0,1.9104672143110164,9.495559785714287,9.495559785714287
2555,63,2024-09-07,94.011374,1.50416,6340.918273,223.554058,1,1.0139132195589644,132.58592015133348,2024,17.115712418235933,9,14.334246575342465,10.769631673683543,30.73848033333333,5,1,28.36413854317062,6275.356094235294,0.015999766155954703,0,28.36413854317062,13.684236882352941,13.684236882352941
1056,111,2024-12-24,59.936245,11.602369,5118.384766,313.323162,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,12,0.8328767123287671,10.769631673683543,14.4082095,1,1,16.335800817687392,4834.65076,0.19357850996504702,0,16.335800817687392,14.839357090909091,14.839357090909091
1324,130,2025-03-05,40.42265,13.936227,3589.599038,297.260707,0,0.9798937689957999,80.81435419274867,2025,13.353773611327998,3,21.254794520547946,10.607426097168402,27.130001,2,0,12.075592076150178,5884.01111223077,0.34476282480243137,0,12.075592076150178,11.119377230769231,11.119377230769231
1848,14,2024-06-24,57.041313,2.516581,3060.796883,665.173993,0,0.716726553896104,104.57229162946962,2024,16.95035932819659,6,4.846575342465753,10.668154348802746,15.827199750000002,0,0,4.601498127122357,4833.437682571428,0.04411856718655827,0,4.601498127122357,12.068202571428571,12.068202571428571
1069,167,2025-03-30,4.756066,15.902937,1480.455906,251.538395,0,1.0496315827250606,110.94096208680736,2025,22.52693700875882,3,26.753424657534246,10.607426097168402,10.998707285714286,6,0,5.885606076161851,3539.5114873636367,3.343716634714489,0,5.885606076161851,11.36921190909091,11.36921190909091
2083,43,2024-04-25,87.716551,15.359856,4372.679886,586.350099,0,1.37179829390681,96.59808789470492,2024,23.401309341003397,4,23.339726027397262,10.769631673683543,25.714783,3,0,7.457455696617866,4760.746039933333,0.17510784253247716,0,7.457455696617866,12.299664933333334,12.299664933333334
1601,117,2024-11-26,24.065785,15.061767,9576.655971,289.942877,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,11,0.4273972602739726,10.607426097168402,3.950399,1,1,33.029457630028276,6452.292647928572,0.6258581218106951,0,33.029457630028276,13.0263025,13.0263025
2696,32,2024-12-06,38.749095,17.945345,4206.747245,839.625348,0,1.1323796434501845,110.57541045202302,2024,18.57324755627803,12,16.553424657534247,10.668154348802746,15.024032250000001,4,0,5.010267085219061,4122.0485742857145,0.4631164934303627,0,5.010267085219061,7.951625285714286,7.951625285714286
1856,65,2024-05-28,95.632772,11.361681,2162.737888,832.840346,0,0.6509554029649598,128.98060924587446,2024,15.019097033085231,5,22.958904109589042,10.607426097168402,14.2897274,1,0,2.596821705849491,6298.035371000001,0.11880530870735401,0,2.596821705849491,11.486583000000001,11.486583000000001
