metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
395,132,2024-08-27,70.444138,4.648166,6622.898998,269.783256,0,2.011026812987013,201.18479207805746,2024,8.362435182812945,8,28.9013698630137,10.769631673683543,29.917485,1,1,24.548962364069027,5039.988086,0.06598371606165442,0,24.548962364069027,10.770159444444444,10.770159444444444
396,60,2024-11-02,35.896463,22.160842,8447.488015,771.501228,0,1.790664698013245,96.5632373405252,2024,21.218361709675577,11,7.7835616438356166,10.668154348802746,20.59617,5,1,10.949416162173629,5223.5563028999995,0.6173544730576938,0,10.949416162173629,10.9536239,10.9536239
397,185,2024-11-11,18.960871,19.353267,2510.709945,992.485946,0,0.9670561298129813,145.9053831548374,2024,19.044029530553725,11,5.416438356164384,10.668154348802746,15.83678025,0,0,2.5297183855538443,5374.403205375,1.0206950408554543,0,2.5297183855538443,10.074338,10.074338
399,73,2024-10-10,59.500438,10.654244,9494.585485,193.426666,0,0.4781952403326404,73.34597069338172,2024,20.58124778633769,10,16.805479452054794,10.607426097168402,19.739942499999998,3,1,49.08622829181163,5994.762033666667,0.1790616062355709,0,49.08622829181163,11.905508888888889,11.905508888888889
401,120,2024-10-28,29.762302,1.204004,2298.532797,857.63668,0,0.9380594654013444,104.06137414818964,2024,20.16082935899452,10,19.21917808219178,10.769631673683543,22.564721333333335,0,0,2.6800775323648702,4509.9164391818185,0.04045399445244525,0,2.6800775323648702,12.56512781818182,12.56512781818182
2449,189,2025-03-11,30.109468,8.771765,8062.655736,127.110761,1,1.4195723687782806,167.5071426995012,2025,13.733522168651117,3,24.383561643835616,10.668154348802746,14.605951833333334,1,1,63.43015864722893,5662.232440571429,0.2913291261074424,0,63.43015864722893,12.70978057142857,12.70978057142857
2450,33,2024-12-27,58.977286,19.944883,4774.351477,795.351087,0,0.7534746666666666,259.557379285803,2024,18.687932187860604,12,24.75890410958904,10.769631673683543,24.05621,4,0,6.002822596255533,5185.800513333333,0.3381790576121119,0,6.002822596255533,14.225234333333333,14.225234333333333
2453,146,2024-05-16,8.296089,16.094669,6140.704967,597.988877,0,1.3922212587548635,52.22682669498482,2024,21.476852018931915,5,20.386301369863013,10.769631673683543,10.752932,3,1,10.268928408512856,5997.8033274,1.9400308988970585,0,10.268928408512856,9.1606477,9.1606477
2454,54,2024-12-04,26.038926,23.395124,6911.483279,714.102068,0,1.0777879668174963,145.64633441895677,2024,,12,4.068493150684931,10.769631673683543,,2,1,9.678564996117613,5849.2460227,0.8984673177380664,0,9.678564996117613,10.7897353,10.7897353
407,111,2024-07-07,1.19274,17.314731,5381.45751,892.115077,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,7,0.36712328767123287,10.769631673683543,14.4082095,6,1,6.032245893766012,4834.65076,14.516768952160572,0,6.032245893766012,14.839357090909091,14.839357090909091
409,140,2024-06-22,77.295416,6.121269,2835.479092,465.792948,0,0.664475351635514,142.64744042282928,2024,12.108655973617594,6,3.0082191780821916,10.607426097168402,13.034908,5,0,6.087423831070967,3928.3577515999996,0.07919316974760832,0,6.087423831070967,8.7709688,8.7709688
411,107,2024-08-25,54.822161,11.909713,7512.731259,372.073401,0,0.6023883168004588,150.71004625862852,2024,15.77586532818956,8,11.75068493150685,10.769631673683543,13.708640999999998,6,1,20.191530055114047,6633.607551538462,0.21724267673432282,0,20.191530055114047,13.367845384615386,13.367845384615386
413,185,2024-06-20,63.056683,19.497567,1677.061921,535.143423,0,0.9670561298129813,145.9053831548374,2024,19.044029530553725,6,5.021917808219178,10.668154348802746,15.83678025,3,0,3.1338550544047328,5374.403205375,0.30920698762413495,0,3.1338550544047328,10.074338,10.074338
2461,136,2024-12-18,1.853195,18.529066,5351.058732,124.347936,0,0.57881045583364,114.73881131410101,2024,23.098999140655025,12,18.186301369863013,10.607426097168402,7.582482333333334,2,1,43.032951765279,5461.814483363636,9.998443768734537,0,43.032951765279,9.412025272727272,9.412025272727272
415,173,2024-08-14,0.384725,20.701748,7876.834208,243.285779,0,1.3779713166273586,117.49736493060489,2024,8.918544674030683,8,24.578082191780823,10.668154348802746,6.09365,2,1,32.37687891325535,6683.46079811111,53.809209175385014,0,32.37687891325535,9.823087555555555,9.823087555555555
2464,38,2025-01-12,59.138629,6.03908,9574.244896,854.76725,0,0.45689923947368427,66.35039406553864,2025,18.939858628843684,1,20.09315068493151,10.668154348802746,15.217834000000002,6,1,11.20099640691662,5998.738975666667,0.10211734871297067,0,11.20099640691662,15.067000833333333,15.067000833333333
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,1.0139132195589644,132.58592015133348,2024,17.115712418235933,11,14.561643835616438,10.769631673683543,30.73848033333333,4,1,6.053155621126493,6275.356094235294,1.9089807244222274,0,6.053155621126493,13.684236882352941,13.684236882352941
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,6,16.482191780821918,10.607426097168402,30.82057125,1,0,12.237657994262273,6667.041771583333,0.198116443347412,0,12.237657994262273,11.395070166666665,11.395070166666665
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.2875,0,0.538155151086241,109.04811004573274,2024,18.25219211406838,9,19.104109589041094,10.607426097168402,19.30110185714286,3,0,3.522958139456782,6231.2018136,0.04207199489574031,0,3.522958139456782,9.025171799999999,9.025171799999999
425,9,2024-07-21,86.09856,8.60708,5189.822842,427.884533,0,0.552400873272338,122.73470643310304,2024,21.272289832667106,7,19.687671232876713,10.607426097168402,21.71896177777778,6,1,12.129026505382003,5696.8294801428565,0.09996775788120033,0,12.129026505382003,15.528548857142857,15.528548857142857
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,2.5728392282828283,152.97167734152796,2025,21.463605265301396,2,29.383561643835616,10.668154348802746,21.943133833333334,5,1,5.925637493715897,5547.681209047619,0.04105741717833502,0,5.925637493715897,11.047544047619047,11.047544047619047
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,1.2270011708860762,144.45723362317256,2024,9.169282104310735,12,27.75890410958904,10.668154348802746,-0.8896833333333337,6,0,17.188271122871082,5285.5123595,0.19837387293874426,0,17.188271122871082,16.145007333333336,16.145007333333336
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,0.8483783034682082,10.980106578925193,2024,20.950518416262817,5,10.706849315068494,10.769631673683543,8.308105333333334,5,1,10.945451309936498,6415.1598367999995,1.106023681910102,0,10.945451309936498,14.562602799999999,14.562602799999999
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,1.2885479092936802,184.631638351602,2024,20.6140923411371,5,20.931506849315067,10.769631673683543,26.118639875,0,1,10.26658093796966,5131.448413142857,0.15203614204913693,0,10.26658093796966,10.567333142857143,10.567333142857143
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,5,12.161643835616438,10.668154348802746,15.600053,0,1,8.040364294591251,5520.654817352941,0.0324182013701941,0,8.040364294591251,11.565902235294118,11.565902235294118
2481,27,2025-04-03,60.530083,8.652075,7567.75729,423.080362,0,0.6134321405835543,139.77479055139625,2025,20.93674065371073,4,28.167123287671235,10.607426097168402,20.212825,3,1,17.887280927494338,5153.669106727273,0.14293842947481172,0,17.887280927494338,16.167356545454545,16.167356545454545
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,0.8047169034211321,164.85407692807723,2024,19.109946418378055,11,22.654794520547945,10.607426097168402,9.832186285714286,6,1,35.361948764381104,5220.840951200001,0.3014669578428867,0,35.361948764381104,11.482782466666666,11.482782466666666
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,0.8537330169830172,124.2091107491379,2024,19.618936634554572,7,9.035616438356165,10.607426097168402,15.907762714285713,4,1,21.815950728365106,6252.579878166667,0.03248981833709956,0,21.815950728365106,11.7884285,11.7884285
437,33,2025-01-10,79.81985,12.362113,6357.234019,368.263664,0,0.7534746666666666,259.557379285803,2025,18.687932187860604,1,24.797260273972604,10.769631673683543,24.05621,4,1,17.262724076410645,5185.800513333333,0.15487517202801057,0,17.262724076410645,14.225234333333333,14.225234333333333
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,2.533744382513661,116.34433270592356,2024,8.206698449790514,11,13.816438356164383,10.607426097168402,24.309900499999998,4,1,16.44779021130451,3898.399874833334,0.16203872106716707,0,16.44779021130451,8.956178833333334,8.956178833333334
439,115,2024-09-28,50.533161,5.81346,3106.849894,876.734095,1,0.664275879170716,169.6508214034865,2024,20.247849064986525,9,25.057534246575344,10.769631673683543,9.452992181818182,5,0,3.5436626814427696,6528.83279375,0.11504247676095307,0,3.5436626814427696,10.2286995,10.2286995
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,1.0496315827250606,110.94096208680736,2024,22.52693700875882,7,26.07123287671233,10.607426097168402,10.998707285714286,2,1,38.51813425515334,3539.5114873636367,0.6774607758378576,0,38.51813425515334,11.36921190909091,11.36921190909091
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,0.569583997826087,172.33017451129808,2024,,5,23.895890410958906,10.607426097168402,,4,1,31.596359122357725,6873.442298909091,0.02810862836299072,0,31.596359122357725,13.34889909090909,13.34889909090909
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,1,0.867589984577922,86.62982564511155,2025,20.712754615185403,2,8.8,10.668154348802746,10.705594999999999,3,0,3.363072629048674,5280.4298041428565,0.5124635144849873,0,3.363072629048674,10.655725,10.655725
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,0.8979554516711834,86.93787401521831,2024,21.02735555887715,8,17.493150684931507,10.668154348802746,21.017329375,0,1,11.954128180860076,5531.252987749999,0.661701395386512,0,11.954128180860076,6.858225333333333,6.858225333333333
447,169,2024-09-15,25.22285,14.05269,7744.051012,458.656024,1,0.8552793298846002,97.84009003518076,2024,16.586654606246363,9,12.849315068493151,10.769631673683543,7.419474000000001,6,1,16.88422392114924,4578.189604235295,0.5571412429602522,0,16.88422392114924,11.525315411764707,11.525315411764707
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,1.0377581079166667,130.09495279934538,2025,19.155916597848552,4,25.39178082191781,10.769631673683543,9.409506857142858,0,1,9.873155667463788,5206.494736105264,0.336252260538182,0,9.873155667463788,11.539247368421053,11.539247368421053
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,0.5625447775341131,104.5644970120209,2024,18.3030947811891,12,2.2904109589041095,10.769631673683543,19.548163285714285,1,1,33.32610431907026,6821.676546666667,0.20278557100695346,0,33.32610431907026,12.918972866666667,12.918972866666667
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,0.7070107724324326,99.71412320606949,2025,24.7405175395019,4,12.536986301369863,10.607426097168402,26.202866000000007,5,1,13.511930659736388,5346.344737166667,0.433490598003532,0,13.511930659736388,15.072341666666667,15.072341666666667
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,4.3217338352941175,38.63125057881952,2024,21.376146256068782,10,27.964383561643835,10.668154348802746,28.552222666666665,2,1,8.826847211929449,5145.421982923077,0.2535147032282363,0,8.826847211929449,12.662303153846153,12.662303153846153
456,102,2024-11-04,61.834423,10.582499,2196.60744,917.651874,1,3.167945512987013,,2024,25.56304961732546,11,26.504109589041096,10.668154348802746,18.711543000000002,0,0,2.3937263163045643,4806.407722666667,0.17114252040485606,0,2.3937263163045643,13.554442777777776,13.554442777777776
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,0.5069687677204006,102.78473404527855,2024,21.688660339704978,10,21.91780821917808,10.668154348802746,12.133179,0,1,80.99550586386613,5517.301383888889,3.2976609238122077,0,80.99550586386613,13.346504111111111,13.346504111111111
458,180,2024-08-11,16.99967,14.988235,7663.308902,922.299748,0,1.1316724042056072,118.91069167471677,2024,19.12713902015933,8,12.786301369863013,10.607426097168402,17.314535499999998,6,1,8.308913581097498,5794.724732333333,0.8816779972787707,0,8.308913581097498,12.912302500000001,12.912302500000001
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,2.533744382513661,116.34433270592356,2024,8.206698449790514,7,13.487671232876712,10.607426097168402,24.309900499999998,3,1,24.922344985820494,3898.399874833334,0.05950118164118749,0,24.922344985820494,8.956178833333334,8.956178833333334
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,6,0.29863013698630136,10.769631673683543,14.4082095,2,1,9.143616844553284,4834.65076,0.25373645648513515,0,9.143616844553284,14.839357090909091,14.839357090909091
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,7,9.405479452054795,10.668154348802746,24.8191658,2,1,8.733959576807722,5475.354634363636,0.6749435749170003,0,8.733959576807722,11.644239272727274,11.644239272727274
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,0.6153055110893673,31.493475882176195,2025,19.43548299270954,3,6.391780821917808,10.668154348802746,15.868735000000001,2,0,23.368812400104957,4282.184250071428,0.3099402679211929,0,23.368812400104957,14.132863,14.132863
464,44,2024-10-31,36.511453,16.03083,5514.431172,502.245833,0,0.6132141666666666,40.05374400804688,2024,18.407156395523437,10,4.260273972602739,10.668154348802746,20.1197225,3,1,10.979545891025838,4240.03326275,0.43906305235236737,0,10.979545891025838,11.616148583333334,11.616148583333334
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,2.302127579248366,129.74215541803974,2025,,3,4.1945205479452055,10.607426097168402,36.953793,6,1,23.64245114884312,5675.7348821,0.1902733831982165,0,23.64245114884312,14.9494471,14.9494471
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,11,11.183561643835617,10.769631673683543,19.104183666666668,5,1,8.152077071264404,6522.0112772,0.5330831834181733,0,8.152077071264404,13.840011200000001,13.840011200000001
2518,71,2025-01-01,36.880439,21.7527,1255.410149,478.200746,0,0.6403290694444445,70.74732215982279,2025,8.160103825220922,1,3.0082191780821916,10.769631673683543,27.375627,2,0,2.6252785247641586,4561.9802739,0.5898167318453015,0,2.6252785247641586,10.501754199999999,10.501754199999999
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,0.6132141666666666,40.05374400804688,2025,18.407156395523437,2,4.550684931506849,10.668154348802746,20.1197225,4,1,10.782682387953955,4240.03326275,0.5924223246434591,0,10.782682387953955,11.616148583333334,11.616148583333334
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.82832,0,1.375640248427673,115.63173883205494,2024,3.4342143430234704,9,14.01095890410959,10.769631673683543,4.1159115,5,0,1.656778815457381,4804.588025714285,0.5383055340309296,0,1.656778815457381,11.079837714285715,11.079837714285715
474,172,2024-12-10,0.615659,20.56253,2026.341604,366.333284,0,0.8504421226666665,126.11003065083008,2024,21.809594508147594,12,21.69041095890411,10.607426097168402,19.262411,1,0,5.531415496496354,6094.1711545,33.39921937306204,0,5.531415496496354,8.709217625,8.709217625
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,1.35423799750996,97.87544889453066,2024,22.68215192932011,12,18.024657534246575,10.668154348802746,18.4184798,6,1,30.587613138236385,5735.949207363637,0.6216573540262379,0,30.587613138236385,10.273019545454545,10.273019545454545
2522,101,2024-06-15,27.866499,22.038553,1272.49168,353.598131,0,0.8513020698412698,125.40840805005004,2024,19.61685405705361,6,14.38082191780822,10.668154348802746,13.2741904,5,0,3.598694586991468,4771.4961698,0.7908619234874105,0,3.598694586991468,11.5693132,11.5693132
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,0.9670561298129813,145.9053831548374,2024,19.044029530553725,6,5.035616438356165,10.668154348802746,15.83678025,1,1,8.409113366698524,5374.403205375,0.9158625668823941,0,8.409113366698524,10.074338,10.074338
2528,187,2025-04-15,7.785899,6.855589,2025.0688,458.58396,1,1.0377581079166667,130.09495279934538,2025,19.155916597848552,4,25.413698630136988,10.769631673683543,9.409506857142858,1,0,4.415917207396438,5206.494736105264,0.8805134769921881,0,4.415917207396438,11.539247368421053,11.539247368421053
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,0.6002225342261905,109.51756127536437,2025,26.842669671686497,1,18.232876712328768,10.769631673683543,-3.8854315,4,0,4.741451127803095,5346.4980501875,0.14005023070153275,0,4.741451127803095,13.6528146875,13.6528146875
484,184,2024-11-12,10.26728,11.596389,7699.456502,962.299473,0,1.2025525067681897,163.82364481428638,2024,12.947485398751319,11,2.3424657534246576,10.769631673683543,21.316953,1,1,8.00110227432287,4640.6248810666675,1.1294509353986646,0,8.00110227432287,11.093333666666666,11.093333666666666
2531,137,2024-06-11,87.98537,9.385013,2180.187643,407.661266,0,5.473134404395605,174.53710862969325,2024,17.391812852510753,6,1.4794520547945205,10.668154348802746,8.4695026,1,0,5.348037267293381,6863.233786,0.10666560815735616,0,5.348037267293381,11.836030714285714,11.836030714285714
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,0.716726553896104,104.57229162946962,2024,16.95035932819659,5,4.772602739726027,10.668154348802746,15.827199750000002,1,1,12.798539253553209,4833.437682571428,0.14049067333719437,0,12.798539253553209,12.068202571428571,12.068202571428571
2537,194,2024-11-25,56.665394,22.83914,5359.345593,968.663519,0,1.1084673459972862,148.32285496809948,2024,20.209127073655747,11,10.73972602739726,10.769631673683543,20.7867187,0,1,5.5327216188885915,4619.95543,0.40305269914826675,0,5.5327216188885915,14.443469857142858,14.443469857142858
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,1.5847059011299436,149.5288568810319,2024,22.81642067243766,12,23.904109589041095,10.668154348802746,9.663745142857143,2,1,12.226281876503409,4211.2914885,0.20563697687853663,0,12.226281876503409,13.920524499999999,13.920524499999999
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,1,1.371628662790698,82.59125947977932,2024,16.743395384572977,12,14.235616438356164,10.769631673683543,9.04067675,0,1,22.909549864918443,5466.384299666666,0.08878585418624876,0,22.909549864918443,10.2059698,10.2059698
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,0.727059512804878,,2024,16.34442165628731,9,1.7726027397260273,10.607426097168402,7.085694375,1,0,1.471116603754822,5277.5900832,0.10832148585992443,0,1.471116603754822,9.7987628,9.7987628
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,1.0662969328859058,153.92064427929697,2024,18.225891483172656,4,4.117808219178082,10.607426097168402,6.35309875,2,0,18.986519487440667,5601.427055615384,0.6597353300994271,0,18.986519487440667,13.677770384615384,13.677770384615384
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,1.0429819589169,149.27933073334478,2024,14.778289212680358,9,26.84931506849315,10.769631673683543,13.1134065,2,0,5.379935240295897,4506.564511625,0.7944626797472524,0,5.379935240295897,10.897436,10.897436
496,142,2025-02-13,57.508292,13.05866,8831.112747,320.587962,1,1.0014719784615385,120.45695470811287,2025,16.230191252529387,2,2.9835616438356163,10.668154348802746,31.29952833333333,3,1,27.546613702856376,4758.9369015,0.2270743843340018,0,27.546613702856376,14.4182259,14.4182259
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,0.5069687677204006,102.78473404527855,2024,21.688660339704978,9,21.813698630136987,10.668154348802746,12.133179,4,1,41.792995862126894,5517.301383888889,0.003987884900197537,0,41.792995862126894,13.346504111111111,13.346504111111111
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,0.9728752472342471,191.9604654511765,2025,19.268129301272868,2,8.021917808219179,10.668154348802746,15.106980749999998,0,1,37.82400846568473,5033.676608833333,0.10407235703045602,0,37.82400846568473,14.925639833333333,14.925639833333333
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,3.6762427511111113,155.33356373868705,2024,22.806768780109962,7,21.063013698630137,10.607426097168402,14.871811400000002,0,0,2.628122811413014,5373.283986666666,1.150763619133925,0,2.628122811413014,11.7299108,11.7299108
2556,137,2025-04-02,84.04472,3.052497,4953.136574,179.243345,1,5.473134404395605,174.53710862969325,2025,17.391812852510753,4,2.287671232876712,10.668154348802746,8.4695026,2,0,27.63358703219916,6863.233786,0.036319913969610464,0,27.63358703219916,11.836030714285714,11.836030714285714
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.57173,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,11,19.8,10.668154348802746,9.6827088,6,1,37.092209516070405,5530.1290258888885,1.6155637623038706,0,37.092209516070405,9.713121888888889,9.713121888888889
2559,14,2025-04-11,99.904792,0.520034,7139.72704,269.82501,0,0.716726553896104,104.57229162946962,2025,16.95035932819659,4,5.6438356164383565,10.668154348802746,15.827199750000002,4,1,26.460582879251998,4833.437682571428,0.005205295858080561,0,26.460582879251998,12.068202571428571,12.068202571428571
512,114,2024-10-31,50.039633,14.00851,6113.976028,234.187823,0,0.727059512804878,,2024,16.34442165628731,10,1.9315068493150684,10.607426097168402,7.085694375,3,1,26.107147458303157,5277.5900832,0.2799482961835471,0,26.107147458303157,9.7987628,9.7987628
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,0.687942494308943,173.51311873341177,2024,11.980364867007607,6,8.69041095890411,10.607426097168402,16.126176400000002,6,1,17.48204246199466,3789.572972727273,0.038794213849441,0,17.48204246199466,13.873928818181817,13.873928818181817
514,93,2024-11-22,10.411968,18.58245,1264.514473,300.215243,0,0.8335618297297297,103.15778576763704,2024,20.834466536344937,11,4.9150684931506845,10.668154348802746,16.162991666666667,4,0,4.212026212806257,2826.6553325,1.7847202373268918,0,4.212026212806257,12.406684333333333,12.406684333333333
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,1.277498111318408,159.8880483938865,2024,22.299705973051935,10,7.734246575342466,10.607426097168402,11.5285705,4,1,11.76180892728288,4767.805162642857,0.3200362090302993,0,11.76180892728288,11.651342071428571,11.651342071428571
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,0.9934089450757577,176.23983024601566,2024,20.517361718069058,10,23.18082191780822,10.769631673683543,6.0568252,2,0,10.673149652378466,6739.697204285715,0.261367081438301,0,10.673149652378466,9.527074857142859,9.527074857142859
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.35244,1,1.6696713644314867,135.70268101908027,2024,20.832243006264697,11,11.098630136986301,10.607426097168402,16.198154249999998,2,1,8.186773359800334,6076.285074071428,0.3884265617616347,0,8.186773359800334,9.557484142857144,9.557484142857144
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.91936,0,1.3001505068946497,52.33990955425787,2025,8.378070302457484,3,11.567123287671233,10.769631673683543,19.104183666666668,5,0,2.5608280737336706,6522.0112772,3.4746095949943823,0,2.5608280737336706,13.840011200000001,13.840011200000001
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,2.1134785664682543,75.84319186402183,2025,17.74815542138741,3,5.704109589041096,10.769631673683543,8.873038874999999,0,0,2.5851160982721413,5224.473431416666,1.7071538918811164,0,2.5851160982721413,10.69956475,10.69956475
520,162,2024-05-24,10.612139,20.085918,2776.0442,416.065417,0,0.9728752472342471,191.9604654511765,2024,19.268129301272868,5,7.304109589041096,10.668154348802746,15.106980749999998,4,0,6.672133963972304,5033.676608833333,1.8927303911115372,0,6.672133963972304,14.925639833333333,14.925639833333333
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,5,4.8054794520547945,10.668154348802746,17.97271183333333,2,1,22.663588607828753,7142.306196222223,0.011163870492416213,0,22.663588607828753,13.353288222222222,13.353288222222222
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,1.790664698013245,96.5632373405252,2024,21.218361709675577,5,7.342465753424658,10.668154348802746,20.59617,5,0,2.5744622303541616,5223.5563028999995,0.06600826969181077,0,2.5744622303541616,10.9536239,10.9536239
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.78228,0,0.6002225342261905,109.51756127536437,2024,26.842669671686497,12,18.167123287671235,10.769631673683543,-3.8854315,1,1,38.80524059987234,5346.4980501875,0.3788736656678231,0,38.80524059987234,13.6528146875,13.6528146875
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.79057,0,0.5625447775341131,104.5644970120209,2025,18.3030947811891,1,2.378082191780822,10.769631673683543,19.548163285714285,5,1,28.910769846933253,6821.676546666667,0.15574686335369348,0,28.910769846933253,12.918972866666667,12.918972866666667
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,0.8513020698412698,125.40840805005004,2024,19.61685405705361,5,14.276712328767124,10.668154348802746,13.2741904,2,0,2.276879466196548,4771.4961698,1.4539437021970214,0,2.276879466196548,11.5693132,11.5693132
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,2.3881076590038313,4.7352643039024125,2024,,8,6.923287671232877,10.607426097168402,0.030936,1,0,5.477830014278007,6115.4675526363635,0.814715959610547,0,5.477830014278007,12.225711454545454,12.225711454545454
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,0.9380594654013444,104.06137414818964,2025,20.16082935899452,1,19.432876712328767,10.769631673683543,22.564721333333335,1,1,16.97198803187456,4509.9164391818185,0.026100142594204352,0,16.97198803187456,12.56512781818182,12.56512781818182
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,2.9068392789855078,62.16868819477859,2024,22.027007466492016,4,5.153424657534247,10.668154348802746,11.381669333333335,6,1,6.948430998281029,5022.251295727273,0.3577659564954421,1,6.948430998281029,12.609878909090908,12.609878909090908
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,0.6002225342261905,109.51756127536437,2024,26.842669671686497,9,17.84931506849315,10.769631673683543,-3.8854315,4,1,14.373027207960703,5346.4980501875,0.008761196768513214,0,14.373027207960703,13.6528146875,13.6528146875
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.65865,0,2.10447045,141.79187978888936,2025,18.237421079404687,2,10.117808219178082,10.607426097168402,15.55095942857143,6,1,17.80426803083297,5440.362900363637,0.195682040040094,0,17.80426803083297,10.350627181818181,10.350627181818181
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,0.8915980784313726,122.83795928847822,2025,20.49586692666594,2,15.991780821917809,10.607426097168402,2.6882785999999994,3,0,8.355331508677395,6735.3579335,0.07464436767141061,0,8.355331508677395,13.738874625,13.738874625
2583,69,2024-11-17,80.22923,8.074039,2873.014338,996.899696,0,2.2051481008991014,167.39784307145118,2024,16.789120897900972,11,11.32054794520548,10.769631673683543,19.8391078,6,0,2.881949256808681,5074.3242625,0.10063712439967329,0,2.881949256808681,11.021806375,11.021806375
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,0.26909994456521735,,2024,10.141923429119332,11,2.5232876712328767,10.668154348802746,21.840212666666662,5,0,3.854308338052905,4976.597712083333,0.10297464529852535,0,3.854308338052905,9.849347583333333,9.849347583333333
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,3.735970168539326,186.91583335202168,2024,15.133983344087028,12,2.6301369863013697,10.668154348802746,7.027240400000002,1,0,3.0540252675518684,3649.985783222222,0.27677921129258065,0,3.0540252675518684,12.674393333333335,12.674393333333335
