customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.2,54.5,0,5.0,1086.0,2242.31,5,2300,1,0.7142857142857143,7,637.1225,0,5.0,7645.469999999999,2,0.0,1440.09,0,0.16666666666666666,4,0.0018814383157911574,{'Website': 1}
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.96,18.98,0,1.0,375.0,53.85,2,3521,0,1.0,2,399.81857142857143,0,1.0,5597.46,0,0.5,1124.97,1,0.21428571428571427,3,0.002043065845231771,"{'Email': 1, 'In-App': 1}"
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.73,0.42,0,2.0,517.0,176.63,2,3270,2,0.6666666666666666,3,540.4166666666666,0,3.3333333333333335,8106.25,0,0.3333333333333333,4864.900000000001,0,0.4,5,3.42110643190727e-05,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.84,84.82,0,2.0,978.0,21.44,1,957,0,0.5,2,412.4592857142857,0,2.0,5774.43,0,0.0,3340.24,0,0.5714285714285714,3,0.0029326304045755426,{'Website': 1}
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.7,32.46,0,,,41.44,4,3663,0,0.6666666666666666,6,483.01823529411763,0,,8211.31,1,0.0,764.86,1,0.11764705882352941,6,0.0021600111779181037,{}
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.63,29.25,0,1.0,197.0,85.78,2,2951,1,0.4,5,650.232142857143,0,2.375,9103.250000000002,1,0.25,2543.55,1,0.35714285714285715,4,0.001308102678096233,"{'Website': 3, 'Phone': 2, 'In-App': 2, 'Email': 1}"
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.57,11.07,0,3.0,568.0,192.66,3,2795,0,0.75,4,427.9335,0,3.0,8558.67,2,0.3333333333333333,1519.29,0,0.25,6,0.002004501523738945,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.14,100.0,0,4.0,260.0,770.91,1,437,1,0.2,5,564.8158333333332,0,3.5,6777.789999999999,2,0.5,2638.8,0,0.3333333333333333,5,0.0020353275875963617,"{'In-App': 1, 'Website': 1}"
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.3,49.99,0,4.0,173.0,679.19,2,32,1,0.5,4,889.6472727272728,0,4.0,9786.12,0,0.0,4460.56,0,0.5454545454545454,4,0.0021241337103189246,{'Website': 1}
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.38,41.51,1,5.0,140.0,1117.45,2,3282,1,0.6666666666666666,3,510.97950000000003,0,3.3333333333333335,10219.59,3,0.6666666666666666,4947.09,1,0.3,9,0.0021541948925423676,"{'In-App': 2, 'Phone': 1}"
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.76,19.88,1,3.0,377.0,77.4,0,2633,0,0.0,3,532.7973684210526,0,3.0,10123.15,2,0.0,2327.77,1,0.42105263157894735,5,0.0014957760116834733,"{'Phone': 2, 'Email': 1}"
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.28,43.2,0,3.0,112.0,819.0,5,2542,0,0.5,10,598.5013636363636,0,2.5,13167.029999999999,1,0.5,4505.51,0,0.2727272727272727,6,0.001984812507817583,"{'Email': 1, 'In-App': 1}"
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.97,43.61,1,3.0,24.0,207.65,2,3610,2,0.6666666666666666,3,365.4246666666666,0,3.1666666666666665,5481.369999999999,2,0.16666666666666666,3333.6600000000003,1,0.3333333333333333,5,0.0019277719836390146,"{'Email': 3, 'Website': 2, 'In-App': 1}"
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.17,27.57,1,2.0,454.0,363.07,2,3344,0,0.5,4,423.76882352941175,0,2.5,7204.07,0,0.0,1176.34,0,0.17647058823529413,6,0.0013629507753974035,"{'Website': 1, 'Email': 1}"
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.62,35.0,0,3.0,171.0,850.16,2,1710,0,0.5,4,663.7506249999999,1,2.5,10620.009999999998,2,0.5,608.5400000000001,1,0.3125,3,0.002843535666188788,"{'In-App': 1, 'Website': 1}"
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.83,29.94,0,4.0,47.0,84.31,2,1993,2,0.6666666666666666,3,509.09214285714285,0,3.3333333333333335,7127.29,0,0.5,1503.7599999999998,0,0.2857142857142857,6,0.002040645235092933,"{'In-App': 3, 'Email': 2, 'Website': 1}"
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.88,53.0,0,2.0,36.0,325.24,2,1806,2,0.5,4,522.4233333333333,0,2.8,7836.349999999999,3,0.2,3952.14,0,0.4,3,0.0017084715685482402,"{'Website': 2, 'In-App': 1, 'Phone': 1, 'Email': 1}"
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.07,26.7,0,2.0,201.0,32.93,0,3592,3,0.0,1,509.14095238095234,0,3.8,10691.96,3,0.2,2510.08,0,0.09523809523809523,9,0.0059945173605387495,"{'Email': 3, 'Website': 1, 'In-App': 1}"
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.22,95.79,0,1.0,775.0,154.11,2,3051,0,0.5,4,325.556,1,1.5,6511.12,1,0.0,1954.68,1,0.3,8,0.0020137394247643197,"{'Phone': 1, 'Website': 1}"
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.35,47.08,0,4.0,565.0,361.01,2,2989,1,0.3333333333333333,6,534.1758333333333,0,3.0,6410.11,3,0.5,3925.2900000000004,0,0.3333333333333333,5,0.0016623501345584338,"{'In-App': 1, 'Email': 1}"
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.09,59.81,0,1.0,118.0,60.91,2,277,2,0.4,5,641.663125,0,3.0,10266.61,3,0.5,1480.3799999999999,0,0.1875,8,0.002034209132060269,"{'Website': 3, 'In-App': 3}"
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.76,7.99,0,4.0,654.0,436.83,1,286,2,0.5,2,520.076,0,3.3333333333333335,5200.76,1,0.0,1903.1399999999999,0,0.3,3,0.02065880596083344,"{'Website': 2, 'Email': 1}"
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.39,89.08,0,2.0,270.0,312.52,3,1515,0,0.42857142857142855,7,504.03866666666664,0,2.0,7560.58,3,0.0,3758.6699999999996,1,0.4,5,0.0021051940008812143,{'Email': 1}
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.72,44.98,0,5.0,172.0,674.52,2,1237,2,0.6666666666666666,3,406.9135714285714,1,4.333333333333333,5696.79,0,0.0,649.9200000000001,0,0.21428571428571427,7,0.002304100252280997,"{'Email': 1, 'Phone': 1, 'Website': 1}"
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.03,58.8,0,2.0,50.0,314.44,5,887,1,1.0,5,433.13428571428574,0,3.5,6063.88,0,0.0,1476.0,1,0.21428571428571427,6,0.0019222577499442585,"{'Email': 1, 'Website': 1}"
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.21,61.28,0,2.0,396.0,515.02,1,2493,0,0.5,2,579.7026666666667,0,2.0,8695.54,3,0.0,4817.469999999999,0,0.4666666666666667,3,0.0020912384676998737,"{'Phone': 2, 'Email': 1}"
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.99,56.37,1,4.0,599.0,359.26,4,3107,1,0.8,5,427.25600000000003,1,3.2,4272.56,2,0.6,880.75,0,0.3,3,0.0028602612428460425,"{'In-App': 3, 'Phone': 1, 'Website': 1}"
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.64,86.39,0,2.0,501.0,631.76,2,3332,1,0.4,5,358.5670588235294,1,2.75,6095.64,3,0.25,1863.02,1,0.35294117647058826,5,0.001880961421483205,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.39,48.98,0,1.0,439.0,385.86,1,1563,0,0.5,2,574.1604545454546,1,1.0,12631.530000000002,1,0.0,3266.8300000000004,1,0.3181818181818182,8,0.0032416927465359667,{'Website': 1}
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.78,53.58,0,3.0,230.0,155.51,0,541,0,0.0,0,234.76058823529414,0,2.5,3990.9300000000003,1,0.25,1428.8400000000001,1,0.23529411764705882,8,0.0019142701364875787,"{'Email': 2, 'In-App': 1, 'Phone': 1}"
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.97,37.81,0,2.0,81.0,626.18,0,3254,1,0.0,4,824.145,1,3.0,4944.87,0,0.5,4721.43,0,0.8333333333333334,0,0.0018208550256413301,"{'Website': 2, 'In-App': 2}"
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.35,83.81,0,3.0,250.0,243.2,2,3359,1,0.4,5,486.9026666666666,0,3.3333333333333335,7303.539999999999,2,0.3333333333333333,3354.02,0,0.5333333333333333,4,0.0017764880812982315,"{'Phone': 1, 'In-App': 1, 'Website': 1}"
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.02,21.42,0,2.0,116.0,123.28,3,2278,0,0.75,4,679.596875,1,2.25,10873.55,3,0.0,4040.6600000000003,1,0.3125,5,0.0014975858234851202,"{'Email': 2, 'Phone': 1, 'Website': 1}"
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.8,86.9,0,2.0,61.0,1185.8,3,1791,1,0.6,5,572.2335714285715,0,3.0,8011.27,2,0.5,1669.12,0,0.2857142857142857,4,0.0024232588223287656,"{'Website': 1, 'In-App': 1}"
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.49,26.49,0,3.0,335.0,98.92,4,884,2,0.6666666666666666,6,445.03900000000004,0,2.8,8900.78,0,0.2,4976.16,0,0.45,2,0.0019770884614780555,"{'Phone': 2, 'Website': 2, 'In-App': 1}"
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.51,35.14,1,2.0,481.0,198.67,1,2833,0,0.5,2,440.2853846153846,1,2.3333333333333335,5723.71,3,0.0,372.86,1,0.3076923076923077,6,0.004829901952124453,"{'Phone': 1, 'Website': 1, 'Email': 1}"
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.08,24.48,1,3.0,702.0,382.53,4,2800,0,0.8,5,359.9918181818182,0,3.0,3959.9100000000003,3,0.5,1171.8799999999999,1,0.2727272727272727,5,0.010712972803083599,"{'In-App': 1, 'Email': 1}"
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.0,23.53,0,2.0,324.0,90.23,2,3354,1,0.6666666666666666,3,311.54720000000003,0,3.0,7788.68,2,0.0,3192.22,0,0.28,13,0.0014769018318623514,"{'Email': 2, 'Phone': 1}"
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.78,56.77,0,2.0,90.0,767.05,4,713,1,0.8,5,443.2023076923077,0,2.75,5761.63,0,0.25,1781.67,0,0.3076923076923077,2,0.002033908263093967,"{'Email': 2, 'Phone': 1, 'In-App': 1}"
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.58,88.79,0,2.0,729.0,1504.61,2,482,0,0.5,4,452.4513333333333,0,2.0,6786.7699999999995,1,0.0,1715.81,0,0.26666666666666666,7,0.002149900797502081,{'Email': 2}
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.13,89.84,0,1.0,78.0,138.01,4,1950,0,0.6666666666666666,6,503.45941176470586,1,2.0,8558.81,1,0.3333333333333333,1398.62,0,0.17647058823529413,5,0.002128399035461772,"{'Email': 1, 'Website': 1, 'In-App': 1}"
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.11,14.19,0,2.0,247.0,191.1,1,2900,3,0.5,2,465.0125,1,3.0,3720.1,2,0.42857142857142855,1234.5,1,0.375,3,0.001595617279449352,"{'In-App': 3, 'Website': 2, 'Phone': 1, 'Email': 1}"
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.06,51.23,0,2.0,233.0,152.98,5,287,1,0.8333333333333334,6,422.9028571428571,1,3.0,2960.3199999999997,1,0.5,425.62,1,0.14285714285714285,4,0.001997188419505007,"{'Website': 1, 'In-App': 1}"
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.47,100.0,0,1.0,691.0,273.64,1,2910,0,0.25,4,289.80875,0,2.0,2318.47,0,0.0,1830.02,1,0.625,2,0.0020172079941111224,"{'Email': 2, 'Phone': 1}"
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.46,0.0,0,1.0,384.0,117.97,5,2079,0,0.7142857142857143,7,280.765,0,1.0,2246.12,0,0.0,1526.94,1,0.5,3,0.0,{'Website': 1}
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.74,15.78,0,3.0,564.0,327.74,1,1624,0,0.3333333333333333,3,720.2682352941176,1,3.0,12244.56,0,0.0,2146.1899999999996,1,0.17647058823529413,7,0.0021113926867787846,"{'Email': 1, 'Website': 1}"
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.81,26.66,0,2.0,235.0,684.09,2,1414,1,0.6666666666666666,3,552.95,0,2.8,8294.25,1,0.4,495.49,0,0.2,8,0.00172558756274311,"{'In-App': 2, 'Email': 2, 'Website': 1}"
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.86,89.66,0,4.0,233.0,622.52,1,762,1,0.3333333333333333,3,649.5287999999999,0,2.8333333333333335,16238.22,0,0.16666666666666666,8210.89,0,0.48,6,0.0020785008454304505,"{'Website': 4, 'Email': 1, 'In-App': 1}"
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.81,31.88,0,4.0,426.0,705.78,2,3225,2,0.6666666666666666,3,455.93562499999996,1,2.8,7294.969999999999,2,0.4,3079.18,0,0.375,8,0.0016990152843697438,"{'In-App': 2, 'Phone': 1, 'Email': 1, 'Website': 1}"
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.74,63.49,0,2.0,679.0,319.16,2,1871,0,0.6666666666666666,3,772.7514285714285,1,2.5,10818.519999999999,1,0.5,5024.58,1,0.5714285714285714,4,0.0020835698906319197,"{'In-App': 1, 'Website': 1}"
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.72,46.45,1,4.0,398.0,317.87,1,2715,1,0.25,4,565.2904761904762,1,2.3333333333333335,11871.099999999999,2,0.0,4553.52,0,0.2857142857142857,6,0.0018528328190929805,"{'Phone': 4, 'Website': 2}"
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.6,62.66,0,4.0,88.0,394.85,2,709,3,0.5,4,564.6464705882353,0,3.5,9598.99,1,0.0,678.5,1,0.17647058823529413,8,0.00266314187726293,"{'Website': 2, 'Email': 1, 'Phone': 1}"
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.86,91.43,1,4.0,108.0,480.33,2,641,1,1.0,2,472.75999999999993,1,2.5,8509.679999999998,0,0.5,5865.42,0,0.3888888888888889,6,0.002093232286260852,"{'In-App': 2, 'Phone': 1, 'Email': 1}"
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.26,35.88,0,,,1067.25,0,2259,0,0.0,0,463.63159999999993,0,,11590.789999999999,0,0.0,2509.3599999999997,1,0.28,7,0.001375383999172246,{}
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.34,77.07,0,2.0,74.0,357.09,1,1699,1,1.0,1,561.4978947368421,0,3.0,10668.46,1,0.0,1619.9499999999998,1,0.2631578947368421,6,0.0020817160660072495,{'Phone': 2}
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.05,32.68,0,3.0,268.0,1014.0,3,1373,1,0.5,6,631.4744444444444,1,3.0,5683.2699999999995,1,0.0,1996.83,1,0.3333333333333333,4,0.00644442471195428,"{'Website': 2, 'Email': 1}"
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.29,46.73,1,3.0,150.0,626.89,5,25,1,0.7142857142857143,7,698.5040000000001,0,2.8333333333333335,10477.560000000001,2,0.16666666666666666,3890.16,1,0.26666666666666666,6,0.0017388366346650136,"{'Email': 3, 'In-App': 1, 'Phone': 1, 'Website': 1}"
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.54,7.26,0,3.0,588.0,211.29,1,2488,1,0.3333333333333333,3,440.114375,1,3.3333333333333335,7041.83,1,0.3333333333333333,1752.32,1,0.375,5,0.0011979130552757459,"{'Phone': 1, 'In-App': 1, 'Website': 1}"
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.29,49.09,0,3.0,259.0,475.84,0,1530,1,0.0,3,354.8523076923077,0,3.6666666666666665,4613.08,2,0.3333333333333333,318.37,0,0.15384615384615385,7,0.0023063959369533137,"{'In-App': 1, 'Email': 1, 'Website': 1}"
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.36,67.63,0,4.0,794.0,140.45,1,1782,1,1.0,1,462.2966666666666,0,2.5,5547.5599999999995,0,0.0,471.83,0,0.16666666666666666,4,0.001843012304050699,"{'Website': 1, 'Email': 1}"
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.5,50.7,0,2.0,71.0,721.55,1,1569,1,0.25,4,405.52181818181816,0,2.6,4460.74,0,0.0,0.0,1,0.0,7,0.0019487632840894191,"{'Email': 3, 'Website': 2}"
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.85,93.55,0,2.0,376.0,322.04,1,552,1,0.25,4,252.512,1,3.0,2525.12,1,0.0,761.01,0,0.4,4,0.0020214417596760847,"{'Phone': 2, 'Website': 1}"
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.19,72.85,0,5.0,27.0,650.32,1,654,2,0.3333333333333333,3,698.217894736842,1,3.0,13266.14,2,0.375,8948.1,0,0.5263157894736842,5,0.0018135790137133508,"{'Website': 3, 'In-App': 3, 'Phone': 1, 'Email': 1}"
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.62,55.41,0,3.0,67.0,140.91,5,1583,1,0.8333333333333334,6,436.7228571428572,0,2.8333333333333335,6114.120000000001,3,0.3333333333333333,2564.31,0,0.21428571428571427,6,0.0033615188876220644,"{'Website': 2, 'In-App': 2, 'Phone': 1, 'Email': 1}"
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.33,84.23,0,3.0,44.0,323.94,1,299,0,0.16666666666666666,6,282.27555555555557,0,2.5,2540.48,1,0.25,958.9599999999999,0,0.4444444444444444,3,0.0018958197204648776,"{'Phone': 2, 'In-App': 1, 'Email': 1}"
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.13,18.35,0,2.0,587.0,174.22,1,1143,1,1.0,1,441.56785714285706,0,2.75,6181.949999999999,3,0.25,2998.1800000000003,0,0.5,4,0.03728689498126725,"{'Website': 2, 'Email': 1, 'In-App': 1}"
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.48,76.52,0,2.0,786.0,88.42,3,354,0,0.6,5,494.0633333333333,1,2.6666666666666665,8893.14,3,0.3333333333333333,1152.8400000000001,0,0.3333333333333333,6,0.0017997726994803487,"{'Phone': 2, 'In-App': 1}"
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.48,63.62,0,3.0,524.0,196.71,1,3168,2,0.3333333333333333,3,382.67153846153843,0,3.4,4974.73,2,0.4,2181.23,1,0.46153846153846156,5,0.0017974046398587034,"{'Email': 2, 'In-App': 2, 'Website': 1}"
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.24,100.0,1,3.0,79.0,4344.84,2,1442,1,0.5,4,594.7354545454544,1,3.0,13084.179999999998,2,0.0,1561.14,1,0.3181818181818182,7,0.002178685311090405,"{'Website': 2, 'Phone': 1, 'Email': 1}"
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.79,3.86,0,2.0,215.0,60.43,2,319,0,0.6666666666666666,3,491.52599999999995,0,2.3333333333333335,7372.889999999999,0,0.3333333333333333,454.61,1,0.13333333333333333,6,0.00040709612804428684,"{'Phone': 1, 'In-App': 1, 'Website': 1}"
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.74,28.7,0,3.0,24.0,546.38,2,1087,2,0.5,4,432.87785714285707,0,3.25,6060.289999999999,3,0.25,1651.3799999999999,0,0.5,3,0.0016543941737342186,"{'Email': 2, 'In-App': 1, 'Phone': 1}"
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.94,79.09,0,3.0,235.0,167.8,0,2213,0,0.0,1,502.376,1,2.5,7535.639999999999,3,0.0,1281.1000000000001,0,0.4,5,0.002007669199372373,"{'Website': 2, 'Phone': 2}"
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.98,62.71,0,3.0,245.0,299.17,2,3099,3,0.5,4,482.1611111111111,1,3.4,4339.45,2,0.2,3008.1999999999994,0,0.4444444444444444,1,0.0022546215959547604,"{'Email': 4, 'In-App': 1}"
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.91,64.47,0,4.0,160.0,138.15,2,2930,4,1.0,2,458.72875,1,4.2,7339.66,3,0.4,4095.37,0,0.375,3,0.0024251511525486087,"{'Website': 3, 'In-App': 2}"
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.67,13.33,1,2.0,88.0,895.56,2,1205,1,0.5,4,542.514,0,2.0,10850.28,2,0.25,4218.719999999999,1,0.3,8,0.0017510282177593036,"{'Email': 2, 'Phone': 1, 'In-App': 1}"
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.42,49.73,1,3.0,252.0,632.74,6,191,1,0.75,8,275.784,0,3.25,4136.76,1,0.5,2348.2900000000004,0,0.3333333333333333,6,0.001681179644615871,"{'In-App': 2, 'Phone': 1, 'Website': 1}"
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.63,19.13,0,5.0,443.0,519.96,1,2475,1,0.25,4,431.3585714285714,0,3.5,6039.0199999999995,3,0.0,1406.61,0,0.2857142857142857,7,0.003718440385958873,{'Phone': 2}
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.55,56.27,1,5.0,392.0,441.64,1,2285,3,0.5,2,720.2664285714285,0,4.333333333333333,10083.73,1,0.0,1935.0500000000002,1,0.35714285714285715,4,0.0018658058819585805,"{'Phone': 1, 'Website': 1, 'Email': 1}"
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.25,77.51,0,3.0,639.0,487.39,1,156,0,1.0,1,464.6236363636363,0,3.0,5110.86,1,1.0,2359.47,1,0.36363636363636365,3,0.0019823909660716277,{'In-App': 1}
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.48,58.78,0,2.0,601.0,848.77,3,540,0,0.6,5,466.70999999999987,1,2.0,5600.519999999999,0,0.0,883.04,1,0.25,3,0.0016203336151632312,{'Phone': 1}
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.48,43.03,0,6.0,213.0,794.09,2,3286,1,0.5,4,452.41222222222217,1,3.3333333333333335,4071.7099999999996,3,0.3333333333333333,1684.97,0,0.3333333333333333,3,0.002242725084412188,"{'Phone': 1, 'Email': 1, 'In-App': 1}"
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.46,91.25,0,1.0,254.0,752.91,2,1851,1,0.6666666666666666,3,535.925,1,2.4,8574.8,2,0.2,3033.5699999999997,0,0.25,6,0.002794069284713955,"{'Email': 2, 'Phone': 1, 'In-App': 1, 'Website': 1}"
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.69,1.1,1,4.0,168.0,152.3,1,3008,1,0.5,2,670.0441666666667,1,3.0,8040.53,0,1.0,4412.1900000000005,0,0.4166666666666667,4,0.0003200754204770421,{'In-App': 2}
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.44,71.91,0,3.0,153.0,2004.57,0,1599,3,0.0,3,627.2644444444445,1,3.8,11290.760000000002,2,0.2,3427.2599999999998,0,0.4444444444444444,6,0.0026684290435110792,"{'Website': 3, 'Phone': 1, 'In-App': 1}"
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.64,50.0,0,4.0,1073.0,259.27,4,3508,2,1.0,4,433.43352941176477,0,4.5,7368.370000000001,1,0.5,1319.17,0,0.29411764705882354,10,0.0018522195510470895,"{'Email': 1, 'In-App': 1}"
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.08,80.35,0,4.0,87.0,642.25,2,3641,2,0.5,4,441.1333333333333,1,3.6666666666666665,6617.0,0,0.3333333333333333,1834.21,0,0.3333333333333333,1,0.0024192276047812398,"{'Email': 2, 'In-App': 1}"
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.72,11.97,0,3.0,373.0,1050.77,1,733,1,0.25,4,574.365,0,3.0,4594.92,0,0.25,530.45,1,0.125,5,0.0031020649254103307,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.36,19.2,0,2.0,70.0,443.75,5,2693,3,0.8333333333333334,6,466.29181818181826,0,3.75,5129.210000000001,2,0.5,700.2099999999999,1,0.36363636363636365,4,0.0017953388498280038,"{'In-App': 2, 'Phone': 2}"
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.33,53.21,0,2.0,156.0,328.86,1,2644,0,1.0,1,587.8846666666667,1,2.5,8818.27,1,0.0,1613.0900000000001,1,0.26666666666666666,7,0.0019612735997087856,{'Website': 2}
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.99,29.0,0,5.0,291.0,323.62,3,1791,4,0.5,6,364.165625,1,4.0,5826.65,1,0.16666666666666666,2640.45,0,0.5,3,0.0009427218457119575,"{'Website': 4, 'Email': 1, 'In-App': 1}"
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.16,1.41,0,4.0,179.0,524.19,3,2892,1,1.0,3,533.2407142857144,1,3.5,7465.370000000001,2,0.0,3585.67,0,0.42857142857142855,6,0.0002667847325969607,"{'Phone': 1, 'Email': 1}"
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.68,15.87,0,2.0,381.0,474.66,0,2352,0,0.0,5,445.296875,1,2.6666666666666665,7124.75,0,0.0,1169.41,0,0.25,4,0.0022633662656262603,{'Email': 3}
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.8,41.16,0,3.0,151.0,187.46,1,3523,2,0.5,2,481.1938461538462,0,3.142857142857143,6255.52,0,0.5714285714285714,2825.4300000000003,0,0.38461538461538464,5,0.0023338890198721413,"{'In-App': 4, 'Email': 1, 'Phone': 1, 'Website': 1}"
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.25,0.0,0,2.0,63.0,868.78,2,2857,1,0.6666666666666666,3,346.70714285714286,0,2.0,4853.9,0,0.4,1012.1199999999999,0,0.21428571428571427,8,0.0,"{'In-App': 2, 'Email': 2, 'Website': 1}"
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.83,12.57,0,,,203.81,0,1960,0,0.0,3,691.4205882352941,0,,11754.15,1,0.0,2991.6800000000003,0,0.23529411764705882,6,0.0032315036820850687,{}
