customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2946,2019-02-03 18:08:42.004749,Active,30,Female,West,11351.14,18.06,0,4.0,394.0,30.37,3,2305,1,0.6,5,485.45736842105265,1,2.0,9223.69,3,0.3333333333333333,4649.459999999999,0,0.42105263157894735,5,0.001591029622054675,"{'In-App': 1, 'Website': 1, 'Phone': 1}"
1961,2016-01-10 03:06:43.454519,Active,52,Male,West,44847.04,84.01,0,3.0,270.0,936.39,3,3426,1,0.6,5,479.4707142857142,1,3.0,6712.589999999999,3,0.0,3555.2,1,0.35714285714285715,4,0.0018732562947580806,"{'Website': 2, 'Phone': 1, 'Email': 1}"
1829,2018-01-26 13:45:22.893967,Active,52,Male,West,43245.56,84.07,0,3.0,835.0,172.15,0,2678,1,0.0,1,435.54090909090905,1,3.0,4790.95,3,0.3333333333333333,835.1999999999999,1,0.5454545454545454,3,0.0019440145989683068,"{'Phone': 2, 'In-App': 1}"
1349,2021-11-01 20:29:18.476101,Inactive,33,Female,North,41122.75,70.05,0,4.0,85.0,418.34,2,1303,1,0.5,4,543.5550000000001,0,2.75,8696.880000000001,0,0.25,5604.46,0,0.375,8,0.0017034366617739724,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
2020,2019-02-27 11:08:44.241507,Suspended,63,Male,East,29097.62,68.38,0,3.0,33.0,227.7,0,2282,0,0.0,2,379.32333333333327,0,2.6666666666666665,2275.9399999999996,2,0.6666666666666666,227.7,1,0.16666666666666666,4,0.002350020378866031,"{'In-App': 2, 'Website': 1}"
1503,2016-09-20 04:20:14.316655,Active,78,Other,South,36616.66,77.97,0,2.0,797.0,2009.65,2,3172,0,0.4,5,688.897857142857,1,2.0,9644.569999999998,1,0.0,3285.42,0,0.42857142857142855,3,0.0021293586028519914,{'Email': 1}
900,2016-10-30 11:24:34.031300,Inactive,75,Other,South,38957.88,74.68,0,4.0,318.0,61.37,2,3132,1,1.0,2,291.036875,0,3.5,4656.59,1,0.0,1108.33,0,0.25,6,0.001916942091839458,"{'Phone': 1, 'Email': 1}"
33,2020-02-05 09:03:46.907085,Suspended,54,Other,West,2778.97,6.6,1,4.0,465.0,93.33,4,1939,1,0.8,5,416.5689473684211,0,3.0,7914.810000000001,3,0.5,2159.1,0,0.21052631578947367,12,0.0023749806497551946,"{'In-App': 2, 'Email': 1, 'Website': 1}"
2462,2023-07-10 21:38:51.463694,Inactive,55,Male,East,19053.04,44.28,0,3.0,261.0,684.95,1,687,0,0.3333333333333333,3,421.92117647058825,0,2.6666666666666665,7172.66,2,0.0,2311.15,1,0.29411764705882354,4,0.0023240385774007514,"{'Phone': 2, 'Email': 1}"
466,2015-06-08 06:38:41.592314,Suspended,22,Female,West,29632.32,64.68,1,2.0,68.0,890.93,1,3642,0,0.25,4,351.1541176470588,0,2.3333333333333335,5969.62,3,0.3333333333333333,612.12,0,0.17647058823529413,6,0.0021827518053993914,"{'Phone': 1, 'Email': 1, 'In-App': 1}"
1427,2025-05-06 00:07:49.383291,Inactive,48,Female,North,42046.6,100.0,1,2.0,752.0,744.86,7,22,0,1.0,7,421.66818181818184,0,2.3333333333333335,4638.35,0,0.3333333333333333,1442.37,0,0.18181818181818182,7,0.002378313584837225,"{'Website': 1, 'In-App': 1, 'Email': 1}"
2807,2016-07-17 17:01:05.006600,Active,51,Other,West,31342.63,55.2,0,4.0,489.0,1545.88,2,3236,1,0.6666666666666666,3,785.2418181818182,1,3.0,8637.66,3,0.5,7104.450000000001,0,0.6363636363636364,3,0.0017611795813685133,"{'Phone': 1, 'In-App': 1}"
610,2024-10-19 16:47:32.702832,Active,67,Female,South,36415.88,76.81,1,4.0,262.0,1269.97,1,220,1,0.25,4,624.3041176470588,1,2.8,10613.17,1,0.2,4583.9,0,0.35294117647058826,7,0.0021092446476347008,"{'Phone': 2, 'In-App': 1, 'Website': 1, 'Email': 1}"
1566,2018-03-09 00:17:44.635716,Suspended,41,Male,South,11437.55,31.33,0,5.0,598.0,55.05,3,2637,1,0.75,4,749.7162500000001,0,5.0,11995.460000000001,1,0.0,6087.9400000000005,1,0.4375,4,0.002739222995537311,{'Website': 1}
472,2022-06-25 21:26:46.047429,Inactive,55,Female,South,11005.72,26.42,0,,,358.14,2,1067,0,0.5,4,483.6492307692307,0,,12574.88,1,0.0,4192.58,0,0.2692307692307692,13,0.002400569883296532,{}
2504,2024-10-21 03:29:01.812325,Inactive,27,Male,South,28869.86,61.0,1,3.0,60.0,1053.21,2,219,1,0.6666666666666666,3,587.478,0,2.7142857142857144,5874.78,1,0.42857142857142855,2487.82,1,0.4,3,0.002112930231697372,"{'In-App': 3, 'Phone': 2, 'Website': 1, 'Email': 1}"
2286,2019-08-19 09:08:31.267893,Suspended,58,Male,South,42098.76,93.73,0,5.0,240.0,866.6,2,2109,1,0.5,4,474.63615384615395,0,4.0,6170.270000000001,1,0.0,1867.7800000000002,1,0.3076923076923077,2,0.002226431371796596,{'Email': 2}
325,2015-09-19 06:31:56.015850,Suspended,31,Female,North,38664.73,87.94,0,2.0,377.0,89.27,2,3539,1,0.6666666666666666,3,594.1606666666667,0,3.0,8912.41,0,0.5,3120.07,0,0.3333333333333333,7,0.0022744242615235057,"{'In-App': 2, 'Website': 1, 'Phone': 1}"
168,2023-09-24 07:01:02.495549,Active,77,Female,North,30770.12,58.26,1,4.0,154.0,53.19,3,612,1,0.5,6,551.67,1,3.3333333333333335,5516.7,0,0.0,2241.43,0,0.1,6,0.001893395280261047,{'Phone': 3}
1605,2021-10-21 23:56:26.331728,Suspended,41,Other,North,29503.11,69.84,0,4.0,259.0,266.79,0,1314,2,0.0,1,438.7985,0,3.1666666666666665,8775.97,0,0.0,2674.0599999999995,0,0.3,6,0.0023672080664149616,"{'Website': 3, 'Phone': 2, 'Email': 1}"
449,2023-06-20 07:32:33.441707,Inactive,29,Female,North,43303.89,89.28,0,3.0,34.0,177.01,5,708,0,0.8333333333333334,6,727.9083333333333,0,3.0,8734.9,0,0.0,4137.84,0,0.5,5,0.0020617085434907327,{'Phone': 1}
1889,2022-12-17 06:00:01.231080,Active,24,Other,North,10904.56,15.93,0,3.0,233.0,175.55,6,893,0,0.8571428571428571,7,552.0158333333333,1,2.75,6624.19,0,0.0,3500.1800000000003,0,0.3333333333333333,6,0.0014608567411607102,"{'Phone': 3, 'Email': 1}"
589,2023-05-04 21:21:44.714204,Suspended,67,Female,South,16201.38,39.14,0,3.0,159.0,17.69,1,754,0,0.3333333333333333,3,282.05333333333334,0,2.75,3384.64,1,0.0,1788.12,0,0.5,1,0.002415843587141439,"{'Email': 3, 'Phone': 1}"
807,2024-11-22 09:50:07.233797,Inactive,64,Female,South,10488.3,15.2,0,2.0,251.0,207.05,2,187,2,0.5,4,572.25875,0,3.0,4578.07,1,0.4,2360.42,0,0.5,2,0.0014492339068779175,"{'In-App': 2, 'Phone': 1, 'Email': 1, 'Website': 1}"
2244,2016-10-27 11:47:02.319272,Suspended,47,Male,North,43387.47,87.8,0,4.0,942.0,128.01,1,3135,1,0.3333333333333333,3,459.9135294117647,0,4.0,7818.530000000001,0,1.0,2583.23,1,0.29411764705882354,6,0.0020236257145153595,{'In-App': 1}
2730,2018-05-21 08:41:08.313428,Suspended,36,Female,North,3608.09,25.14,0,3.0,45.0,216.29,0,2564,2,0.0,3,675.0269230769229,0,3.6,8775.349999999999,0,0.2,2776.42,0,0.38461538461538464,4,0.006967675398984849,"{'Website': 2, 'Phone': 1, 'In-App': 1, 'Email': 1}"
193,2022-08-31 01:45:18.774618,Inactive,47,Female,West,26416.62,53.34,0,3.0,456.0,1864.0,4,1001,2,1.0,4,435.3276923076923,0,3.5,5659.26,3,0.25,733.0200000000001,0,0.3076923076923077,4,0.0020191833769728365,"{'Website': 3, 'In-App': 1}"
1099,2017-10-19 03:05:10.875545,Inactive,76,Other,West,43140.42,76.12,1,3.0,189.0,1155.47,3,2778,1,0.6,5,645.6795238095237,0,2.8,13559.269999999999,3,0.4,1973.0299999999997,0,0.2857142857142857,5,0.001764470535575576,"{'Phone': 2, 'In-App': 2, 'Email': 1}"
75,2016-02-08 19:39:45.690948,Suspended,78,Male,South,38242.08,84.24,1,2.0,288.0,498.69,2,3396,2,0.5,4,388.8358333333333,0,3.6666666666666665,4666.03,1,0.3333333333333333,0.0,1,0.0,4,0.002202809051651267,"{'Website': 2, 'In-App': 1}"
2430,2020-12-19 16:29:14.223872,Active,64,Male,South,2320.79,0.0,0,3.0,226.0,53.52,1,1620,0,0.5,2,715.3853846153846,1,3.0,9300.01,1,0.0,185.73000000000002,1,0.15384615384615385,4,0.0,{'Website': 1}
436,2015-11-13 12:52:54.178949,Suspended,51,Female,North,36579.57,73.12,0,5.0,722.0,99.4,1,3484,1,0.3333333333333333,3,519.3046153846153,0,5.0,6750.959999999999,0,0.0,2260.91,0,0.23076923076923078,6,0.0019989300032780782,{'Phone': 1}
394,2022-08-09 11:09:07.225579,Suspended,25,Other,East,41943.18,77.38,0,2.0,97.0,63.82,2,1023,2,0.6666666666666666,3,710.415,0,3.75,9945.81,2,0.0,2220.29,0,0.14285714285714285,5,0.0018448768067073412,"{'Phone': 3, 'Email': 1}"
576,2021-03-04 01:59:10.675166,Inactive,62,Male,South,13397.98,39.39,0,3.0,512.0,44.94,3,1546,0,0.75,4,408.8666666666666,0,3.0,4906.4,1,0.0,2135.5600000000004,1,0.5,5,0.002939995429952877,{'Phone': 1}
1950,2023-01-18 12:58:01.817622,Suspended,36,Female,West,16465.52,45.72,0,1.0,58.0,239.34,0,861,1,0.0,3,460.6172727272726,0,3.0,5066.789999999999,3,0.3333333333333333,3953.61,0,0.8181818181818182,0,0.002776711574990215,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
903,2024-11-13 08:11:11.286668,Inactive,29,Other,South,37566.17,69.64,0,3.0,125.0,215.2,0,196,0,0.0,0,561.8135714285714,0,2.75,7865.39,1,0.5,3662.5,0,0.42857142857142855,4,0.0018537955820745644,"{'In-App': 2, 'Website': 1, 'Phone': 1}"
1266,2022-08-16 18:08:42.897521,Suspended,70,Male,East,39013.83,90.16,0,2.0,906.0,11.74,3,1015,0,0.6,5,336.7255555555555,0,2.5,3030.5299999999997,2,0.0,57.63,1,0.1111111111111111,4,0.0023109753637848484,"{'Phone': 1, 'Email': 1}"
1231,2017-11-06 10:56:42.791996,Inactive,25,Male,North,33030.06,68.1,0,3.0,212.0,85.92,2,2760,0,0.25,8,314.6521428571428,0,3.0,4405.129999999999,0,0.0,2530.3199999999997,1,0.42857142857142855,4,0.002061758288643206,{'Website': 1}
1241,2025-04-03 06:27:25.835280,Suspended,39,Female,East,21397.97,63.07,1,3.0,29.0,261.95,2,55,1,0.5,4,567.036,0,2.75,8505.539999999999,2,0.0,943.0799999999999,0,0.2,6,0.0029474758573138126,"{'Email': 3, 'Phone': 1}"
2482,2022-05-04 04:07:53.741701,Inactive,57,Other,North,21795.15,54.67,1,2.0,70.0,224.01,2,1120,0,0.5,4,294.75,0,2.0,2947.5,0,0.0,0.0,0,0.0,4,0.002508356215713883,{'Phone': 1}
1355,2017-04-11 10:25:05.480275,Active,72,Other,West,1110.42,0.0,0,3.0,154.0,212.59,3,2969,2,0.75,4,350.84117647058827,1,3.2,5964.3,3,0.2,544.53,0,0.11764705882352941,6,0.0,"{'Email': 2, 'Phone': 2, 'In-App': 1}"
2264,2017-11-05 03:40:58.006195,Suspended,71,Female,East,38908.64,72.64,0,4.0,685.0,81.6,1,2761,1,0.2,5,550.8241176470588,0,4.0,9364.009999999998,2,0.0,1283.72,0,0.17647058823529413,9,0.0018669375229082954,{'Phone': 1}
69,2018-11-01 19:55:27.089325,Suspended,73,Female,West,18834.97,64.88,0,3.0,120.0,146.54,0,2399,0,0.0,1,538.1223076923077,0,3.0,6995.589999999999,3,0.3333333333333333,1726.38,0,0.15384615384615385,9,0.0034446564005970507,"{'Website': 2, 'In-App': 1}"
1792,2017-01-13 03:19:00.461467,Inactive,30,Female,North,48118.04,100.0,0,2.0,113.0,120.53,0,3057,1,0.0,2,714.2507142857141,0,3.0,9999.509999999998,0,0.0,3000.63,0,0.2857142857142857,7,0.002078222637065387,"{'Email': 2, 'Website': 1}"
363,2019-04-10 12:47:25.714338,Active,61,Female,East,42579.69,86.79,0,0.0,211.0,150.17,0,2240,0,0.0,5,493.1980952380952,1,1.3333333333333333,10357.16,2,0.0,4772.47,0,0.38095238095238093,7,0.0020382957222003506,"{'Email': 2, 'Website': 1}"
1573,2016-09-11 15:18:00.676751,Active,35,Male,West,26687.18,49.4,0,3.0,239.0,157.01,1,3180,3,0.16666666666666666,6,409.36300000000006,1,3.5,8187.260000000001,3,0.3333333333333333,3027.5499999999997,1,0.5,6,0.0018510760590474242,"{'Website': 2, 'In-App': 2, 'Phone': 2}"
13,2020-05-15 20:00:54.520104,Suspended,79,Female,North,13433.3,8.68,0,2.0,1090.0,381.0,2,1838,0,0.5,4,406.3935714285714,0,2.0,5689.51,0,1.0,2578.04,0,0.35714285714285715,2,0.0006461554490362342,{'In-App': 1}
1890,2017-08-08 18:24:29.060459,Active,19,Female,North,11366.45,17.04,0,2.0,20.0,17.91,2,2849,0,0.6666666666666666,3,575.07,1,1.5,6900.84,0,0.5,5254.780000000001,0,0.5,3,0.0014991488094355328,"{'Phone': 1, 'In-App': 1}"
426,2016-05-06 05:22:15.636405,Inactive,21,Other,North,18054.13,31.37,0,,,807.52,2,3309,0,0.5,4,418.44,0,,6695.04,0,0.0,1071.83,0,0.1875,8,0.0017375525701113525,{}
1337,2025-01-23 04:36:34.272281,Suspended,53,Other,East,28887.83,65.09,1,3.0,940.0,254.42,0,125,0,0.0,5,433.3888888888889,0,3.0,3900.5,2,0.0,3125.0,0,0.5555555555555556,1,0.002253197972207259,"{'Website': 2, 'Phone': 1}"
2199,2024-01-18 15:53:31.366687,Suspended,20,Female,West,44196.81,92.22,1,4.0,701.0,435.46,2,495,1,0.4,5,424.35071428571433,0,3.0,5940.910000000001,3,0.0,1367.53,0,0.35714285714285715,4,0.0020865759311392436,{'Phone': 2}
1325,2021-01-31 14:02:14.286198,Inactive,58,Female,West,21438.64,45.5,0,1.0,81.0,786.21,3,1577,1,0.6,5,453.1249999999999,0,2.5,9062.499999999998,3,0.5,1596.18,0,0.4,4,0.0021223361173459063,"{'Website': 1, 'In-App': 1}"
1881,2017-04-13 09:31:56.481585,Suspended,34,Female,North,6887.04,14.56,0,4.0,796.0,311.46,1,2967,1,0.25,4,565.8881818181818,0,4.0,6224.77,0,0.0,2228.3300000000004,0,0.5454545454545454,3,0.0021141157854257914,{'Phone': 1}
235,2018-03-30 03:24:27.337410,Inactive,77,Female,East,865.85,2.95,1,2.0,431.0,657.33,1,2616,0,0.5,2,519.3779999999999,0,2.0,10387.56,2,0.0,6605.289999999999,0,0.35,6,0.0034070566101858683,"{'Phone': 1, 'Email': 1}"
1996,2022-01-18 04:17:59.138139,Suspended,43,Female,North,43491.94,71.09,1,3.0,171.0,538.86,0,1226,0,0.0,0,528.3,0,3.0,7924.499999999999,0,0.0,2245.26,0,0.3333333333333333,5,0.0016345557356984865,"{'Phone': 1, 'Email': 1}"
382,2015-05-22 03:29:33.379089,Suspended,60,Male,South,1652.16,0.09,0,3.0,249.0,480.28,1,3659,0,1.0,1,689.1208333333334,0,2.5,8269.45,1,0.0,2564.3500000000004,1,0.3333333333333333,6,5.447414261043638e-05,{'Phone': 2}
2189,2017-02-20 22:24:03.767801,Suspended,56,Other,East,12703.02,32.86,0,0.0,394.0,8.17,2,3018,0,0.6666666666666666,3,450.142,0,0.0,6752.13,2,0.0,2524.7699999999995,0,0.4666666666666667,3,0.0025867864471702112,{'Email': 1}
1918,2025-04-28 14:22:48.732293,Suspended,34,Female,South,28537.64,39.43,0,3.0,444.0,447.98,1,29,0,0.3333333333333333,3,815.7900000000001,0,3.0,8157.900000000001,1,0.0,6601.63,0,0.5,2,0.0013816839789899643,"{'Website': 1, 'Email': 1}"
1217,2019-02-15 05:26:26.684455,Active,31,Male,West,1748.43,4.09,0,,,916.64,0,2294,0,0.0,2,660.5966666666667,1,,11890.74,3,0.0,4455.53,1,0.5,3,0.002339241477558487,{}
504,2023-10-22 07:37:55.076298,Active,61,Male,East,38048.86,79.08,0,2.0,64.0,1271.76,2,584,0,0.5,4,433.23058823529414,1,2.0,7364.92,2,0.0,2732.52,1,0.35294117647058826,5,0.0020783802715565246,{'Website': 1}
2993,2019-03-02 04:21:52.871266,Inactive,73,Female,West,3307.17,0.0,0,1.0,167.0,466.77,2,2279,1,0.5,4,561.63,0,2.5,6739.5599999999995,3,0.25,2179.23,0,0.3333333333333333,3,0.0,"{'Email': 2, 'Phone': 1, 'In-App': 1}"
631,2024-07-30 10:04:01.204525,Suspended,57,Other,South,22402.3,39.51,0,4.0,77.0,1209.62,0,302,1,0.0,2,716.2227272727273,0,3.25,7878.450000000001,1,0.0,1017.3799999999999,0,0.18181818181818182,2,0.001763658195022985,"{'Phone': 2, 'Email': 1, 'Website': 1}"
291,2017-08-27 18:30:43.910655,Suspended,79,Other,West,14609.72,18.69,0,2.0,389.0,735.72,0,2830,0,0.0,3,359.8661111111111,0,2.3333333333333335,6477.589999999999,3,0.0,2336.42,0,0.3888888888888889,7,0.0012792852968576502,{'Website': 3}
1320,2021-06-25 12:15:56.521525,Suspended,75,Other,West,14915.04,26.62,0,4.0,513.0,168.69,1,1433,3,0.2,5,482.2384615384616,0,3.2,6269.1,3,0.2,1103.25,0,0.3076923076923077,4,0.0017847756346715963,"{'Phone': 3, 'In-App': 1, 'Website': 1}"
160,2022-05-07 21:14:23.189352,Suspended,41,Other,East,34757.66,81.94,0,2.0,91.0,339.04,3,1116,2,1.0,3,576.2100000000002,0,3.0,8066.940000000001,2,0.42857142857142855,4281.610000000001,0,0.42857142857142855,4,0.002357465950712025,"{'In-App': 3, 'Phone': 2, 'Email': 1, 'Website': 1}"
2707,2024-08-29 21:11:35.815431,Active,24,Male,West,39944.72,61.83,0,5.0,54.0,273.15,3,271,2,1.0,3,556.91625,1,3.75,8910.66,3,0.0,1782.13,1,0.25,5,0.0015478891824631917,"{'Phone': 3, 'Email': 1}"
2717,2019-03-14 15:53:53.556921,Suspended,72,Other,South,25082.12,43.22,0,5.0,628.0,171.96,0,2266,1,0.0,2,327.0015384615385,0,5.0,4251.02,1,0.0,1519.72,0,0.3076923076923077,7,0.001723139829598479,{'Website': 1}
2723,2021-06-25 17:11:51.947382,Suspended,38,Male,North,24532.4,55.01,0,2.0,93.0,1245.24,1,1432,2,0.3333333333333333,3,726.871052631579,0,2.8,13810.550000000001,0,0.0,6409.120000000001,1,0.3684210526315789,5,0.0022423407403098184,"{'Email': 3, 'Website': 1, 'Phone': 1}"
1209,2018-01-29 17:42:49.780107,Inactive,21,Other,North,27012.02,52.63,0,3.0,190.0,471.37,3,2675,2,0.42857142857142855,7,453.5205555555556,0,3.5,8163.37,0,0.0,5571.76,0,0.7222222222222222,2,0.001948391863345136,"{'Email': 3, 'Phone': 1}"
1718,2018-02-22 13:52:43.915397,Active,60,Other,West,17347.15,27.47,0,,,437.0,2,2651,0,0.5,4,431.704375,1,,6907.27,3,0.0,3299.6400000000003,0,0.375,3,0.0015835454229752174,{}
350,2018-08-25 09:22:13.193531,Suspended,63,Male,East,13415.36,30.59,0,,,487.08,2,2468,0,0.6666666666666666,3,813.9846666666668,0,,12209.770000000002,2,0.0,4216.13,1,0.5333333333333333,4,0.00228022207210226,{}
443,2024-11-02 16:17:54.275217,Suspended,61,Female,South,42462.93,100.0,0,2.0,201.0,589.71,1,206,2,0.25,4,462.8116666666667,0,3.2,5553.740000000001,1,0.4,2219.64,0,0.3333333333333333,3,0.0023549952859223335,"{'Phone': 2, 'In-App': 2, 'Website': 1}"
1561,2017-09-02 22:35:35.172771,Inactive,76,Other,North,7098.58,26.31,0,3.0,518.0,682.33,1,2824,0,1.0,1,404.5216666666667,0,3.0,2427.13,0,0.0,949.0600000000001,0,0.3333333333333333,2,0.003706375072611177,"{'Email': 1, 'Website': 1}"
231,2018-07-28 17:26:37.347168,Active,33,Female,North,24021.81,58.01,1,2.0,405.0,1329.96,2,2495,0,0.4,5,753.005,1,2.5,9036.06,0,1.0,905.81,0,0.08333333333333333,5,0.0024148888021281955,{'In-App': 2}
2005,2015-09-20 21:34:29.718590,Suspended,72,Male,North,22316.11,28.53,1,4.0,56.0,88.16,2,3537,1,0.6666666666666666,3,463.35647058823525,0,3.5,7877.0599999999995,0,0.5,1795.3900000000003,1,0.4117647058823529,6,0.0012784486179363479,"{'Phone': 1, 'In-App': 1}"
2108,2022-02-06 08:24:26.175454,Inactive,50,Male,East,31408.61,83.11,0,4.0,301.0,408.11,0,1207,2,0.0,5,429.53625,0,3.0,6872.58,2,0.3333333333333333,2121.05,1,0.5,6,0.0026460897178684157,"{'Phone': 2, 'In-App': 1}"
1680,2019-08-13 05:39:20.733765,Inactive,63,Other,South,39094.47,80.94,0,2.0,117.0,41.18,6,2115,2,1.0,6,214.5361538461538,0,3.1666666666666665,2788.9699999999993,1,0.16666666666666666,640.4200000000001,0,0.15384615384615385,5,0.002070369542784345,"{'Email': 4, 'In-App': 1, 'Phone': 1}"
1695,2016-05-29 00:09:27.812498,Suspended,28,Male,West,39216.13,100.0,0,2.0,151.0,225.53,1,3286,2,0.3333333333333333,3,611.0533333333333,0,2.5,7332.639999999999,3,0.16666666666666666,435.7,1,0.16666666666666666,6,0.0025499711464262356,"{'Phone': 4, 'In-App': 1, 'Email': 1}"
2554,2018-02-01 07:31:19.515287,Active,18,Other,South,48594.27,100.0,1,4.0,112.0,304.76,1,2673,1,0.5,2,571.110625,1,3.0,9137.77,1,0.0,3688.7,0,0.3125,5,0.002057855792039297,"{'Email': 2, 'Phone': 1}"
2364,2016-08-08 04:26:59.207908,Active,55,Female,North,9044.98,22.75,1,3.0,629.0,30.32,1,3215,0,0.3333333333333333,3,477.5036363636363,1,3.0,5252.539999999999,0,0.0,1063.98,0,0.09090909090909091,5,0.002515207327694249,{'Phone': 1}
977,2017-08-16 03:54:08.158726,Inactive,58,Female,South,38999.58,76.06,0,3.0,233.0,869.71,4,2842,1,0.5714285714285714,7,540.7670588235294,0,2.6666666666666665,9193.039999999999,1,0.6666666666666666,1502.38,0,0.17647058823529413,7,0.0019502774127438608,"{'In-App': 2, 'Email': 1}"
2306,2024-09-17 20:35:58.097842,Active,34,Male,East,10490.06,20.32,0,3.0,39.0,42.78,6,252,0,0.6,10,328.8400000000001,1,2.0,4603.760000000001,2,0.0,2173.2,1,0.35714285714285715,6,0.0019370718547490943,"{'Email': 1, 'Website': 1}"
2983,2021-08-27 13:16:33.591459,Inactive,52,Female,West,12436.1,44.28,0,2.0,540.0,37.31,3,1370,1,0.5,6,460.1668421052631,0,2.4,8743.169999999998,3,0.2,538.3299999999999,0,0.10526315789473684,9,0.003560601793519993,"{'Website': 3, 'Email': 1, 'In-App': 1}"
1659,2020-11-07 07:28:24.806540,Active,51,Female,North,24096.43,32.87,0,3.0,210.0,101.1,3,1663,1,0.75,4,230.66583333333332,1,3.5,2767.99,0,0.0,513.3299999999999,0,0.3333333333333333,4,0.0013641024826648168,{'Email': 2}
530,2024-08-26 05:37:00.550274,Inactive,33,Female,North,40311.22,78.24,0,4.0,168.0,57.57,2,275,2,1.0,2,474.60266666666666,0,3.4,7119.04,0,0.0,2138.37,0,0.3333333333333333,5,0.0019408988361203406,"{'Website': 2, 'Email': 2, 'Phone': 1}"
2765,2020-10-21 19:57:21.046520,Inactive,26,Other,South,31683.71,65.3,1,5.0,148.0,393.4,3,1679,2,0.42857142857142855,7,516.2511764705882,0,3.2,8776.27,1,0.2,3997.54,0,0.47058823529411764,2,0.0020609960127582925,"{'Email': 3, 'Website': 1, 'In-App': 1}"
1358,2016-05-27 21:28:15.352571,Inactive,57,Male,West,43711.33,90.68,0,4.0,312.0,275.27,0,3287,3,0.0,2,778.2093750000001,0,3.75,12451.350000000002,3,0.0,5846.76,1,0.3125,4,0.0020745193518306305,"{'Email': 2, 'Phone': 1, 'Website': 1}"
949,2017-05-21 03:25:23.629717,Suspended,56,Male,North,9417.68,7.61,1,4.0,139.0,432.76,1,2929,2,0.25,4,638.6411111111112,0,4.0,11495.54,0,0.6666666666666666,1875.51,1,0.16666666666666666,8,0.0008080546368022118,"{'In-App': 2, 'Website': 1}"
2982,2022-09-06 04:20:20.956523,Active,78,Male,South,49249.84,82.76,1,2.0,77.0,15.51,4,995,1,0.4444444444444444,9,448.838,1,2.5,6732.570000000001,1,0.25,2755.7200000000003,1,0.3333333333333333,6,0.0016804115502343944,"{'Phone': 2, 'In-App': 1, 'Website': 1}"
1929,2021-04-20 23:07:21.522600,Active,19,Other,North,28540.35,53.71,0,3.0,137.0,694.2,1,1498,2,1.0,1,664.4425,1,3.8,7973.31,0,0.2,2457.86,0,0.25,5,0.0018818970328388065,"{'Phone': 3, 'Email': 1, 'In-App': 1}"
1290,2023-09-11 14:30:23.563695,Active,45,Male,South,27306.65,66.95,0,3.0,36.0,363.32,2,624,1,0.3333333333333333,6,442.47333333333336,1,3.0,5309.68,1,0.75,4046.3900000000003,1,0.4166666666666667,5,0.0024517837221146557,"{'In-App': 3, 'Website': 1}"
2814,2023-05-31 03:44:31.177933,Inactive,53,Female,East,8599.11,14.76,0,3.0,740.0,385.58,1,728,0,0.2,5,775.2627272727273,0,3.0,8527.89,2,0.0,4392.65,0,0.5454545454545454,4,0.001716456701081325,{'Website': 1}
406,2019-07-20 16:43:53.333250,Active,20,Male,East,23785.54,40.45,0,3.0,312.0,2300.03,2,2138,0,0.5,4,776.7927777777778,1,3.0,13982.27,2,0.3333333333333333,5384.400000000001,1,0.4444444444444444,4,0.001700613060834182,"{'Phone': 2, 'In-App': 1}"
840,2015-07-17 03:10:57.646080,Inactive,33,Female,West,48770.01,96.39,0,3.0,444.0,357.77,0,3603,0,0.0,3,318.7064285714286,0,3.0,4461.89,3,0.0,1246.47,0,0.2857142857142857,5,0.001976419524626626,{'Website': 1}
2174,2022-02-08 11:21:41.689528,Suspended,57,Male,East,39058.87,100.0,0,3.0,657.0,85.01,5,1205,0,0.7142857142857143,7,586.4825000000001,0,2.6666666666666665,4691.860000000001,2,0.0,4006.95,1,0.625,2,0.002560237917133742,"{'Website': 2, 'Email': 1}"
1917,2021-02-20 15:51:53.731428,Inactive,68,Female,West,6209.66,7.53,0,4.0,461.0,753.93,2,1557,2,0.3333333333333333,6,545.2352941176471,0,3.3333333333333335,9269.0,3,0.0,2547.7,0,0.4117647058823529,5,0.0012126267763249087,"{'Website': 1, 'Phone': 1, 'Email': 1}"
2614,2016-10-02 03:21:21.644985,Inactive,61,Female,North,5990.61,20.57,0,4.0,359.0,379.14,3,3160,2,0.6,5,484.9352631578948,0,4.5,9213.77,0,0.0,2110.17,0,0.2631578947368421,6,0.00343370707918942,"{'Email': 1, 'Phone': 1}"
1802,2016-09-11 16:17:59.398636,Inactive,26,Male,West,36132.19,71.43,0,3.0,740.0,59.91,5,3180,0,0.8333333333333334,6,310.7818181818182,0,3.0,3418.6000000000004,3,1.0,2014.73,1,0.45454545454545453,3,0.0019769075713437496,{'In-App': 2}
