log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
234,80,2024-05-08 20:27:09.813042,213.48,367.09,21.77,59.14,8339.24,1,4,4,8190.32,2047.58,0.02559945510622071,0.25,3,11007822.33432525,69.2297625302875,1029.61,1014.31,43799.46014162639
2282,281,2021-02-09 17:43:52.341276,418.04,307.97,73.88,62.04,7367.51,0,9,9,24032.48,2670.275555555555,0.0567410156212886,0.2222222222222222,2,9130412.09989033,,963.6800000000001,967.59,43799.46014162639
2284,114,2023-06-18 06:31:20.630065,94.6,318.07,98.49,35.41,4991.93,0,6,6,11424.12,1904.0199999999998,0.018950586246201367,0.6666666666666666,2,73841982.514766,29.55761210472412,1029.99,991.49,43799.46014162639
2285,961,2024-01-05 22:10:42.248883,315.43,263.48,31.66,47.56,8257.17,0,8,7,20910.58,2613.8225,0.03820073947853805,0.25,2,-20759484.580799002,57.52024426234646,1036.85,1029.48,43799.46014162639
240,253,2020-12-20 12:56:50.981908,97.9,201.03,32.38,36.0,1087.08,0,6,6,11007.22,1834.5366666666666,0.09005776943739192,0.16666666666666666,1,-49872646.895367995,91.24505904431211,1006.21,967.49,43799.46014162639
242,546,2022-07-05 20:35:48.381127,370.56,269.25,12.0,65.42,8585.51,0,7,7,16318.699999999999,2331.2428571428572,0.04316109351686737,0.42857142857142855,2,23774496.427635834,7.467047609329944,1053.09,1012.12,43799.46014162639
244,725,2022-04-01 08:36:19.383773,260.82,371.86,45.58,24.11,5495.23,1,7,7,19067.129999999997,2723.875714285714,0.04746298153125529,0.42857142857142855,3,43510054.45998933,,987.65,951.87,43799.46014162639
2292,531,2021-05-08 01:23:15.880175,178.33,219.91,62.74,62.46,4209.85,0,4,4,9362.13,2340.5325000000003,0.04236017910376854,0.75,2,-30758423.910605997,46.62118692182773,1019.52,1004.72,43799.46014162639
2294,936,2023-06-25 03:40:34.515095,290.64,210.99,56.72,53.7,5034.85,0,1,1,1938.42,1938.42,0.057725652204137154,0.0,1,-2740940.665768,,1037.55,1003.3,43799.46014162639
249,868,2024-03-04 17:06:41.862767,83.64,308.11,17.24,50.74,4917.61,1,3,3,3459.37,1153.1233333333332,0.01700826214360228,0.3333333333333333,1,15977388.184259677,52.79966335119952,1037.93,1021.54,43799.46014162639
250,567,2021-12-18 13:45:37.585672,385.67,203.11,53.65,60.52,3574.85,0,6,6,15014.050000000001,2502.3416666666667,0.10788424689147798,0.0,1,44975959.625217,63.09060865136744,1030.87,1016.38,43799.46014162639
251,641,2025-03-05 07:57:38.057973,242.25,343.34,31.96,70.76,5265.6,0,4,4,9265.19,2316.2975,0.04600615314494074,0.5,1,24616546.654441338,58.078288542277136,1084.81,1046.99,43799.46014162639
2297,587,2023-05-17 13:20:40.734790,421.86,255.68,61.99,56.3,4145.3,0,6,6,16737.739999999998,2789.6233333333334,0.10176826767664583,0.16666666666666666,2,32671729.0892455,43.08016132746022,1002.99,957.38,43799.46014162639
2300,961,2022-05-02 02:06:33.367002,190.9,207.89,47.65,39.5,1335.83,0,8,7,20910.58,2613.8225,0.14290740588248507,0.25,2,-20759484.580799002,57.52024426234646,1036.85,1029.48,43799.46014162639
2301,37,2025-04-30 21:05:47.568048,210.18,348.65,88.02,64.24,5498.67,0,9,9,25614.100000000002,2846.011111111111,0.038223788661621814,0.2222222222222222,2,-26903176.042249996,25.498270529586904,1068.1599999999999,1028.62,43799.46014162639
257,87,2021-01-28 02:11:50.048553,243.3,382.32,93.27,31.95,2791.94,0,9,9,29620.260000000002,3291.14,0.08714370652664456,0.2222222222222222,1,23375744.1037395,,1063.73,1024.25,43799.46014162639
263,783,2024-04-28 12:58:47.582987,106.7,381.05,70.44,22.64,311.05,0,2,2,3073.73,1536.865,0.34303166693457643,0.0,2,-24942614.075300995,,1027.82,1003.3,43799.46014162639
2313,365,2020-09-02 16:03:11.993282,72.41,286.65,86.98,71.7,763.38,0,4,4,7033.87,1758.4674999999997,0.09485446304592732,0.25,3,-32950481.48518583,66.29832149710379,1049.41,1001.82,43799.46014162639
266,730,2024-09-10 12:22:27.654654,393.85,371.99,76.33,52.23,5685.69,0,5,5,13427.93,2685.5860000000002,0.06927039638109007,0.2,4,19865325.106095504,94.26440499997864,1044.89,1042.51,43799.46014162639
267,300,2024-07-20 17:45:27.639241,408.27,234.31,71.29,48.31,7260.62,0,5,5,14621.42,2924.284,0.05623073511628483,0.4,4,-15398265.880525503,54.2928610254915,1011.0,963.64,43799.46014162639
2315,262,2023-06-01 13:27:39.880862,490.95,268.52,26.5,34.5,9539.93,0,5,5,8011.02,1602.2040000000002,0.05146264175942591,0.4,2,-102578900.89670332,,1048.32,1022.64,43799.46014162639
269,719,2021-09-16 07:11:39.432569,261.43,288.75,59.18,42.75,2930.49,0,9,9,22502.2,2500.244444444445,0.08921033683786671,0.1111111111111111,2,-42528309.052267,,1016.41,1015.41,43799.46014162639
271,660,2022-05-19 04:54:53.040186,286.26,371.26,62.85,54.62,6429.14,0,9,9,20863.63,2318.1811111111115,0.04452539530948151,0.3333333333333333,1,-12253923.278964499,46.88825066047997,981.99,972.83,43799.46014162639
277,183,2020-08-28 18:25:41.310181,361.61,387.75,46.14,75.22,9060.15,0,10,10,24020.54,2402.0539999999996,0.03991214273494369,0.5,2,-32981193.180832498,92.777736014628,1019.84,1001.58,43799.46014162639
281,56,2021-08-27 08:56:55.145531,466.44,388.68,32.75,33.15,2176.52,1,4,4,14882.9,3720.7250000000004,0.2143054049583739,0.75,3,-12954101.017918603,44.286097705713466,1030.83,1022.35,43799.46014162639
2329,678,2025-02-25 12:48:45.626610,69.22,298.67,78.21,22.17,2094.76,1,6,6,14067.63,2344.6049999999996,0.03304435830357654,0.3333333333333333,3,14689462.659229139,,1030.3600000000001,1039.46,43799.46014162639
283,316,2024-10-26 21:13:29.865812,348.06,259.79,73.15,63.0,8330.15,0,3,3,10366.06,3455.353333333333,0.04178316116756601,0.6666666666666666,3,16996685.0279556,49.70300493933944,1036.6299999999999,1031.51,43799.46014162639
2330,350,2024-12-12 05:53:22.598405,211.28,319.09,10.67,62.91,6140.39,1,5,4,13396.970000000001,2679.3940000000002,0.03440823791322701,0.0,2,-6587747.13716875,35.499590138479064,1052.42,1049.67,43799.46014162639
2332,314,2024-07-09 21:02:43.208038,229.25,393.69,62.15,20.95,1535.73,0,5,5,11960.48,2392.096,0.1492775422763116,0.4,2,-28550680.63790367,6.554879861599303,1000.47,978.03,43799.46014162639
286,819,2021-06-03 19:09:49.143649,361.03,320.62,61.5,20.18,4730.37,0,5,5,14069.24,2813.848,0.07632172536186387,0.6,2,-55059720.933835,15.082587642709047,972.36,957.92,43799.46014162639
287,563,2021-05-25 19:24:43.535747,485.55,238.35,18.88,25.77,6889.26,0,5,5,12831.5,2566.3,0.07047926772977069,0.2,3,21198349.275817145,51.10967814416365,992.34,959.26,43799.46014162639
288,8,2022-03-04 03:46:49.135998,128.54,397.82,31.19,46.97,5112.21,1,5,5,14975.880000000001,2995.1760000000004,0.025143724534007796,0.6,4,37149799.598632395,78.58038007882969,1005.61,1002.6,43799.46014162639
2336,225,2023-02-04 04:00:41.995174,267.31,386.41,61.74,23.79,3001.16,0,9,9,23650.44,2627.8266666666664,0.08906889336123366,0.6666666666666666,1,4915432.433956,16.567511883200815,1024.75,1032.1,43799.46014162639
296,849,2023-12-18 23:42:22.373997,307.35,342.17,29.86,42.22,1191.88,0,9,9,22410.510000000002,2490.0566666666664,0.25786991979058294,0.3333333333333333,2,995472.7674899995,,992.34,998.1,43799.46014162639
297,877,2024-04-07 08:59:58.501256,167.94,244.31,82.29,23.2,1534.23,0,2,2,5224.32,2612.16,0.10946207543849358,0.5,2,113452926.71026902,11.186429278371177,984.97,953.19,43799.46014162639
298,977,2025-01-19 15:15:41.627021,443.08,355.52,15.52,47.85,9093.29,0,6,6,12777.380000000001,2129.563333333333,0.048726038650477435,0.3333333333333333,1,-73808548.356859,32.59702171978294,972.96,970.86,43799.46014162639
2346,93,2023-12-18 05:19:58.774715,56.71,283.46,22.32,51.38,3627.99,0,14,14,36555.25,2611.0892857142862,0.01563124484907621,0.35714285714285715,1,-18982727.34173525,,967.45,954.98,43799.46014162639
301,532,2023-08-03 14:21:19.652682,283.84,304.42,75.79,28.37,4870.21,0,6,6,16289.54,2714.9233333333336,0.05828085441900862,0.6666666666666666,1,-24323787.640104,36.44895791834566,993.33,969.47,43799.46014162639
304,716,2024-03-12 16:30:35.807605,495.51,333.39,56.87,61.49,5892.44,0,6,6,15013.66,2502.2766666666666,0.08409249818411389,0.5,2,16748975.73046125,78.29293403622067,1031.79,1037.51,43799.46014162639
305,902,2021-06-30 17:43:04.230710,139.65,326.26,27.98,63.08,4672.44,1,4,4,12745.77,3186.4425,0.029888024244292065,0.25,2,52614476.06839575,28.4033989163269,1051.1299999999999,1014.78,43799.46014162639
306,147,2022-05-14 11:26:18.864460,356.94,259.66,28.36,77.65,239.11,0,1,1,4477.93,4477.93,1.4927857471456651,1.0,2,6931241.061879669,,994.46,989.95,43799.46014162639
2354,11,2025-04-23 21:54:35.091866,437.61,351.72,90.45,73.11,7706.82,0,6,6,8606.78,1434.4633333333334,0.05678217474911832,0.3333333333333333,1,50657968.5317075,60.90494089152373,966.3199999999999,973.03,43799.46014162639
2358,955,2022-03-22 16:11:01.715600,341.79,227.25,78.22,23.05,7829.09,0,8,8,17762.24,2220.2799999999997,0.04365641473019215,0.125,2,-59819497.020809,,975.5899999999999,957.41,43799.46014162639
314,776,2022-10-27 05:59:11.568793,113.27,339.45,57.36,68.92,7393.06,0,1,1,2155.75,2155.75,0.015321125487957624,1.0,2,84853548.57549301,,1063.79,1019.02,43799.46014162639
2362,852,2022-02-26 18:34:59.334507,365.4,232.03,77.87,26.25,8392.91,0,4,4,15785.099999999999,3946.2749999999996,0.043536747087720463,0.5,1,-7641119.933475501,87.22109979815663,1029.99,1010.12,43799.46014162639
319,345,2025-02-25 05:17:22.878253,476.46,280.08,91.4,54.38,7073.24,0,5,5,16563.08,3312.6160000000004,0.06736092653437463,0.4,1,-101139074.66257699,,1012.14,1017.34,43799.46014162639
321,358,2020-07-05 09:55:19.695518,135.15,362.11,34.04,52.32,1880.12,0,10,10,27508.09,2750.809,0.07188370955045423,0.4,2,25817027.73836233,65.30131124257765,1032.5700000000002,1032.91,43799.46014162639
322,809,2022-09-19 19:26:35.484267,127.99,321.25,17.85,54.7,734.84,0,6,6,16376.24,2729.3733333333334,0.1741739698437755,0.0,3,-41294266.17994225,11.61776441489498,989.79,960.27,43799.46014162639
2371,872,2024-04-11 21:29:32.353426,299.73,347.0,18.37,45.05,5937.76,0,6,5,14384.949999999999,2397.491666666667,0.05047863167254992,0.16666666666666666,2,-45539816.43053701,25.680941539073924,1018.97,997.73,43799.46014162639
328,273,2020-10-17 21:11:17.268077,171.45,295.24,58.53,51.3,9655.33,0,10,10,26820.57,2682.057,0.01775703160844839,0.4,2,-16853799.8864984,,1052.31,1031.29,43799.46014162639
2377,623,2022-01-25 18:21:11.623116,485.51,240.44,27.03,35.52,5731.53,0,9,9,18098.28,2010.9200000000003,0.08470862056030415,0.5555555555555556,2,12895102.781813333,39.02001313428789,1043.1100000000001,1005.35,43799.46014162639
330,22,2023-06-02 22:16:25.315208,174.9,264.02,21.21,76.35,6784.01,0,10,10,27829.74,2782.974,0.025781211997034204,0.4,2,21112881.223435752,54.278206415343774,1065.57,1022.98,43799.46014162639
2378,458,2020-07-06 01:58:41.785835,199.73,339.0,71.62,77.23,1313.0,0,5,5,17376.53,3475.3059999999996,0.1521172886519421,0.6,2,105928088.47502649,48.08033589732917,1057.6999999999998,1039.6,43799.46014162639
333,519,2022-04-01 17:35:44.478312,316.09,274.16,70.46,58.83,3619.77,0,6,6,19133.010000000002,3188.8350000000005,0.08732322771888822,0.5,2,-67227083.235911,,1039.3700000000001,1010.22,43799.46014162639
334,812,2021-09-03 14:16:26.120436,193.14,335.83,12.8,44.71,3824.95,0,7,7,15531.21,2218.744285714286,0.050494777709512544,0.42857142857142855,2,11167711.6403918,57.60559839691509,995.54,982.14,43799.46014162639
2383,301,2023-02-16 04:33:16.456288,145.76,343.83,84.95,74.55,8561.55,1,5,4,14153.59,2830.718,0.017024954593502346,0.2,3,24395556.42013925,29.104515113638296,1013.0899999999999,970.8,43799.46014162639
340,121,2024-12-11 22:26:53.178827,192.42,213.03,75.23,31.64,1810.61,1,4,4,12779.16,3194.79,0.1062735763085369,0.25,2,-11809369.555618,,999.97,1008.47,43799.46014162639
2389,5,2020-08-21 02:12:24.718574,286.43,368.3,80.63,65.68,1520.7,0,7,7,20206.93,2886.7042857142856,0.18835404747813506,0.14285714285714285,4,-4921433.363827501,50.59353548955968,1004.89,969.67,43799.46014162639
342,44,2021-09-24 09:49:20.939329,410.25,389.43,54.57,27.16,7779.49,1,5,5,9917.8,1983.56,0.05273481937761987,0.2,2,-33666674.25148966,58.74287729872731,1014.05,1007.75,43799.46014162639
343,973,2023-06-09 11:05:44.610256,111.14,350.79,19.06,68.19,2723.15,1,9,9,23773.829999999998,2641.5366666666664,0.040813029028881995,0.2222222222222222,2,-3826498.7856330005,8.358002153624987,963.57,962.99,43799.46014162639
2392,805,2023-10-11 07:21:00.353355,115.09,347.43,98.46,29.49,2874.76,0,3,3,6166.59,2055.53,0.04003464637047962,0.3333333333333333,1,56012294.5919155,,1021.1999999999999,1015.93,43799.46014162639
345,680,2025-02-10 10:54:54.948057,219.52,399.8,58.29,49.21,9404.12,0,9,9,19851.01,2205.6677777777777,0.02334296031951953,0.2222222222222222,2,-32593456.865948334,45.520540784719756,1048.15,1048.0,43799.46014162639
347,994,2020-11-23 10:32:46.328968,285.3,267.08,37.44,65.03,3504.81,0,1,1,993.28,993.28,0.08140241553750417,0.0,3,-20694959.437034827,65.42983162645818,1008.61,968.99,43799.46014162639
2399,746,2020-08-21 12:14:29.179622,430.28,263.76,57.17,25.44,2136.52,0,8,8,21811.43,2726.42875,0.20139291932675565,0.125,1,-147323080.944909,,1035.3600000000001,1037.63,43799.46014162639
353,768,2025-03-31 23:10:18.300183,318.9,287.87,74.96,20.04,4260.13,0,3,3,9925.96,3308.6533333333336,0.07485687056498275,0.6666666666666666,2,15655112.415836748,38.589121416102074,1017.17,1018.36,43799.46014162639
354,803,2020-05-25 09:28:40.452070,87.96,282.99,79.24,53.91,7387.48,0,13,13,32298.329999999998,2484.4869230769227,0.011906631219306177,0.3076923076923077,4,-36444362.54982357,,999.55,970.56,43799.46014162639
357,660,2022-12-13 12:41:05.234279,392.87,391.65,99.36,23.1,4736.33,0,9,9,20863.63,2318.1811111111115,0.08294818984319083,0.3333333333333333,1,-12253923.278964499,46.88825066047997,981.99,972.83,43799.46014162639
2407,178,2021-07-19 21:47:29.779069,455.1,286.77,55.34,26.31,3688.23,0,4,4,9703.689999999999,2425.9224999999997,0.12339252161605974,0.5,2,-19932246.655376334,65.70605527651162,1051.32,1012.33,43799.46014162639
2408,337,2022-03-26 15:19:05.073204,444.43,312.98,98.26,37.67,4301.84,0,5,5,17492.4,3498.4800000000005,0.10331160619641827,0.2,2,32615725.631775998,,1003.8199999999999,956.9,43799.46014162639
362,964,2020-07-24 17:16:04.846841,192.99,279.87,45.23,29.72,706.3,0,7,7,17468.83,2495.547142857143,0.27324083250743314,0.14285714285714285,2,-8892659.832809249,,982.0799999999999,991.16,43799.46014162639
364,991,2020-11-26 22:55:06.515401,281.84,363.58,49.01,22.86,6217.12,0,8,8,25878.66,3234.8325000000004,0.045332887253261955,0.0,1,29797963.138077334,,1043.3400000000001,1034.45,43799.46014162639
365,784,2024-01-27 01:39:04.813205,260.68,266.71,53.26,52.17,2804.93,0,8,8,23247.06,2905.8825000000006,0.09293636561340213,0.375,1,40689822.872493,,1049.27,1022.15,43799.46014162639
2412,401,2020-05-14 18:13:09.725291,222.21,381.17,38.53,40.99,5558.13,0,8,8,15993.75,1999.21875,0.03997927360461162,0.0,3,-11079324.95380525,99.97782779196594,1056.32,1008.78,43799.46014162639
367,66,2021-05-05 11:27:46.286718,221.1,222.08,73.48,44.35,1723.28,1,3,3,8814.81,2938.27,0.12830184299707534,0.0,1,57204878.432784505,,981.8199999999999,985.03,43799.46014162639
2415,503,2021-07-22 14:51:59.805927,414.63,290.78,45.49,25.5,798.73,0,6,6,13440.2,2240.0333333333333,0.5191115896485671,0.16666666666666666,2,20659030.2749222,41.95818593155174,986.13,971.46,43799.46014162639
370,615,2024-10-12 19:25:00.864742,287.44,301.75,50.2,55.58,3215.19,0,9,9,28979.35,3219.9277777777775,0.08940062640155014,0.4444444444444444,3,44361492.90880633,41.22723699206629,997.1099999999999,953.92,43799.46014162639
372,215,2025-05-02 22:36:00.784344,369.48,393.28,37.49,20.6,9521.9,0,4,4,9916.42,2479.105,0.03880318003759754,0.5,1,28286291.447581995,104.49624012374798,1033.65,1003.73,43799.46014162639
373,798,2020-11-20 22:30:23.744013,89.4,303.29,36.57,22.15,1905.6,1,4,4,8481.82,2120.455,0.04691435768261965,0.5,2,41511698.341288,,961.62,971.26,43799.46014162639
2422,402,2021-10-11 07:11:21.711983,155.37,234.46,81.8,38.34,4014.99,0,9,9,27320.010000000002,3035.556666666667,0.038697481189243314,0.4444444444444444,3,15203186.110010501,2.1708178182426963,1015.1,969.48,43799.46014162639
376,121,2021-11-25 22:43:22.187521,338.87,345.61,90.12,55.45,3395.9,1,4,4,12779.16,3194.79,0.09978797962248594,0.25,2,-11809369.555618,,999.97,1008.47,43799.46014162639
380,195,2020-06-10 11:41:09.749467,350.22,247.64,65.38,78.54,2096.27,0,5,5,13535.14,2707.028,0.16706817347002056,0.0,3,-21353176.8961262,,1008.72,984.03,43799.46014162639
2428,49,2020-10-20 23:54:13.068697,403.6,371.73,87.96,44.77,4528.14,0,8,8,21817.47,2727.18375,0.08913151978516565,0.5,2,-24283709.342638202,61.52037304828378,980.9499999999999,954.79,43799.46014162639
385,745,2023-01-15 20:00:31.579501,391.58,236.56,90.59,27.1,9210.99,0,10,10,24990.12,2499.0119999999997,0.0425122598113775,0.2,1,-48515946.0359135,19.699994923857183,1052.8700000000001,1028.18,43799.46014162639
387,849,2022-08-27 04:51:13.059178,359.78,250.17,66.66,56.31,1363.24,0,9,9,22410.510000000002,2490.0566666666664,0.2639153780698923,0.3333333333333333,2,995472.7674899995,,992.34,998.1,43799.46014162639
2435,325,2022-11-28 11:12:47.297338,253.36,271.13,92.26,44.73,6314.27,0,7,7,15312.810000000001,2187.5442857142857,0.04012498673639233,0.2857142857142857,2,-26880927.732622255,64.71608481153146,953.77,960.3,43799.46014162639
2436,205,2020-06-19 09:20:54.148894,245.18,228.52,35.8,55.07,6349.42,0,5,5,10759.24,2151.848,0.03861455062037163,0.0,1,-40104792.971670665,28.927738418341658,990.06,980.01,43799.46014162639
2437,734,2021-03-16 17:27:34.022856,415.82,351.74,72.94,27.23,6717.73,0,6,6,18084.21,3014.035,0.06189888548661528,0.6666666666666666,1,-25902440.919597,23.829498525986683,997.0699999999999,975.78,43799.46014162639
2438,976,2021-04-16 18:37:55.748104,398.07,227.9,95.32,23.94,7761.63,0,8,8,19424.620000000003,2428.0775000000003,0.0512869075181373,0.25,6,-74413125.456655,,1030.48,995.11,43799.46014162639
393,132,2024-12-31 17:24:42.011412,167.62,344.49,30.89,25.92,1986.6,0,8,8,20582.09,2572.76125,0.08437531460787276,0.75,0,,62.40194307872152,1028.49,998.3,43799.46014162639
2441,924,2024-12-27 04:58:53.499349,294.11,392.31,50.0,72.21,3187.16,0,5,5,10185.130000000001,2037.0260000000003,0.09227964708392425,0.8,2,41181611.4169365,54.737861668136055,961.49,961.45,43799.46014162639
395,692,2023-04-23 00:44:16.778414,51.73,372.51,78.77,29.55,5208.35,0,6,6,13217.64,2202.94,0.009932128217189704,0.16666666666666666,2,10973454.701458668,55.893431098833084,959.9200000000001,965.35,43799.46014162639
396,533,2023-09-08 17:34:36.574608,189.18,299.71,43.39,64.39,2477.62,0,7,7,17816.47,2545.2099999999996,0.07635553474705564,0.42857142857142855,3,3065674.494936665,,1054.61,1018.02,43799.46014162639
397,656,2024-03-01 18:55:50.507107,319.93,310.62,65.46,56.2,5538.36,0,2,2,1429.8500000000001,714.9250000000001,0.05776619793585105,0.5,2,53598789.316822,,994.36,963.53,43799.46014162639
399,88,2021-12-20 04:02:47.631790,495.06,344.7,47.75,41.09,7382.58,0,2,2,6988.639999999999,3494.3199999999997,0.06705785782206221,1.0,2,11366102.238293,,1055.71,1044.71,43799.46014162639
401,592,2021-02-16 10:09:47.108464,256.64,381.64,24.13,24.31,7101.52,0,10,10,32603.02,3260.302,0.036138742128445735,0.3,2,-24775109.944491502,67.02172856618964,952.3299999999999,960.28,43799.46014162639
2449,170,2020-10-27 07:10:02.766833,424.48,263.1,34.97,50.1,3419.27,0,6,5,11803.91,1967.3183333333336,0.12414345752163473,0.16666666666666666,3,-12834841.099261878,,979.35,950.85,43799.46014162639
2450,577,2023-03-29 21:40:47.813944,125.56,337.56,71.32,36.83,935.83,0,6,6,11160.82,1860.1366666666665,0.1341696675678275,0.3333333333333333,1,19779625.075939,,1051.8899999999999,1027.33,43799.46014162639
2453,544,2024-08-21 17:20:59.508771,69.99,354.94,87.6,78.25,8283.2,0,5,5,12345.4,2469.08,0.008449632992080354,0.6,2,-18774432.307679802,,992.93,985.9,43799.46014162639
2454,157,2020-12-05 05:35:42.907709,250.1,298.26,21.62,50.92,6157.76,0,7,7,16471.57,2353.0814285714287,0.040615418593774356,0.42857142857142855,1,-4266136.030885998,108.86914821625697,1029.34,984.8,43799.46014162639
407,578,2020-10-13 20:11:58.661215,54.86,397.27,79.52,68.94,3226.73,1,4,4,14077.92,3519.48,0.01700173240401273,0.25,2,-11366418.328750249,,1035.23,999.17,43799.46014162639
409,703,2022-04-06 14:26:37.402050,89.45,284.21,61.66,46.6,8237.33,0,8,8,19181.18,2397.6475,0.010859101189341693,0.375,1,-24880710.090399504,12.607713908556132,968.65,978.55,43799.46014162639
411,414,2022-12-06 07:01:29.604081,343.98,214.84,80.17,78.76,4802.65,1,6,6,14589.27,2431.545,0.07162295815851666,0.3333333333333333,2,11239782.251933008,10.514677836243965,994.11,976.98,43799.46014162639
413,859,2024-03-03 14:05:40.795190,381.8,225.63,91.2,39.97,6995.96,0,6,6,9675.66,1612.61,0.05457435434164861,0.5,2,-23767812.277448,17.705953800911125,1002.85,1011.83,43799.46014162639
2461,779,2021-07-03 07:34:50.345928,136.14,305.72,41.27,32.56,6008.59,0,4,4,13109.04,3277.26,0.02265756192384569,0.25,2,-86210631.319041,,1086.5,1044.25,43799.46014162639
415,636,2021-07-20 03:07:27.445291,478.32,242.98,67.57,50.32,2422.27,1,5,5,10813.07,2162.614,0.19746766462863347,0.4,2,-84782749.87416199,44.62089224791454,1059.19,1016.82,43799.46014162639
2464,546,2020-10-16 09:39:23.176155,118.65,278.92,61.15,60.99,5119.78,0,7,7,16318.699999999999,2331.2428571428572,0.023174823918215237,0.42857142857142855,2,23774496.427635834,7.467047609329944,1053.09,1012.12,43799.46014162639
2465,897,2024-05-27 16:25:49.617725,95.12,340.22,57.61,72.95,5579.65,0,5,5,10127.73,2025.5459999999998,0.017047664280017565,0.0,3,-42224975.083667494,,1037.1399999999999,1019.27,43799.46014162639
2466,741,2024-09-20 02:30:18.872575,178.02,206.14,49.74,42.69,2064.48,0,8,8,23041.02,2880.1275,0.08622994652406417,0.375,2,-2116218.8881909996,15.655344135470152,950.5500000000001,958.95,43799.46014162639
423,266,2022-09-17 11:54:07.982247,229.33,213.01,51.53,71.21,7840.23,0,7,7,14610.49,2087.212857142857,0.029250417398469182,0.2857142857142857,2,-16609125.743962504,,1052.8700000000001,1003.71,43799.46014162639
425,633,2021-05-31 05:16:48.323781,55.44,257.58,68.86,77.71,7931.39,0,4,4,9483.64,2370.9100000000003,0.006989947537569076,0.25,1,-41581699.321720496,55.18325795323555,996.69,977.35,43799.46014162639
2473,241,2024-12-26 18:20:24.052414,308.49,291.22,71.93,74.55,8490.97,0,10,10,27229.01,2722.901,0.03633153809282096,0.4,3,-707362.1348450035,104.8427224465294,1031.5,1023.47,43799.46014162639
429,726,2021-05-26 01:08:46.592784,392.0,382.53,72.56,26.81,1402.0,0,6,6,12850.45,2141.741666666667,0.2796005706134094,0.3333333333333333,1,-58057815.70065733,44.52531068579609,1075.66,1027.64,43799.46014162639
430,408,2022-07-15 08:05:26.847530,328.25,288.19,21.97,74.51,7845.38,1,5,5,12895.78,2579.156,0.041839910877484586,0.0,3,-41652689.5017335,50.94704358449077,1028.13,1023.97,43799.46014162639
2478,826,2023-02-27 18:57:40.741034,309.21,369.99,99.41,55.52,5910.79,0,6,6,14702.43,2450.405,0.05231280421060467,0.5,2,-39287091.27862584,8.181225458328349,1073.6000000000001,1025.91,43799.46014162639
432,640,2023-06-12 06:46:03.925458,63.8,328.02,62.71,57.42,7189.35,0,9,9,33226.57,3691.841111111111,0.008874237587542683,0.3333333333333333,2,-21636867.802487668,89.8205993448422,1042.79,1025.54,43799.46014162639
2481,33,2024-05-03 07:33:49.263899,320.6,391.62,38.38,60.51,595.51,0,6,6,10688.17,1781.361666666667,0.5383620762035902,0.16666666666666666,3,-904833.6517913342,67.93174846859162,1078.8100000000002,1033.65,43799.46014162639
434,664,2020-12-19 12:35:11.322919,75.15,295.38,24.26,61.04,9554.06,0,5,5,18060.469999999998,3612.0939999999996,0.007865765967557248,0.4,1,-3396305.868728,,1084.8,1044.98,43799.46014162639
2484,679,2022-10-27 03:29:44.253995,68.34,366.4,45.2,27.01,9938.48,0,8,8,9192.88,1149.1100000000001,0.006876303016155389,0.25,1,-33615618.89688999,52.071411542227274,1053.46,1032.29,43799.46014162639
437,813,2021-08-31 10:41:31.188462,350.58,300.32,50.22,52.56,2886.25,0,13,13,34942.14,2687.856923076923,0.12146556951061065,0.23076923076923078,1,7984690.228226998,21.84693113460106,964.82,959.74,43799.46014162639
2485,529,2024-05-29 16:43:20.752929,411.38,370.32,36.95,73.81,2124.42,0,5,5,8892.65,1778.53,0.19364344150403404,0.2,2,-96565.77225275035,1.965756851698623,980.55,976.28,43799.46014162639
439,244,2024-07-02 21:09:51.270632,434.95,210.68,49.75,55.62,2891.82,0,1,1,2761.81,2761.81,0.15040701011819546,1.0,3,10663752.098898249,12.3885108063883,1011.8599999999999,991.06,43799.46014162639
440,815,2022-04-16 04:17:24.792418,177.77,258.24,65.34,55.15,5641.3,1,6,6,16210.64,2701.773333333333,0.031512240086504884,0.16666666666666666,2,62352270.297609255,,963.9499999999999,963.18,43799.46014162639
2489,878,2023-01-20 22:31:34.185943,175.85,350.01,61.98,69.45,1888.26,0,5,5,7710.98,1542.196,0.09312806499104996,0.4,2,-30125681.40694,,1017.35,994.71,43799.46014162639
445,95,2023-07-02 19:55:30.142757,317.29,382.31,70.14,42.64,9355.71,0,8,8,15303.5,1912.9375,0.03391404821226823,0.25,2,25960005.92860689,,1052.67,1011.66,43799.46014162639
446,374,2025-05-06 16:22:06.861911,183.17,270.06,15.19,30.88,8229.57,0,7,7,15476.67,2210.9528571428573,0.022257542010092873,0.14285714285714285,2,-7692799.656257501,,1032.11,1012.63,43799.46014162639
447,282,2021-12-23 02:29:03.991019,438.74,200.51,22.36,43.1,1574.53,0,7,7,13677.05,1953.8642857142859,0.2786482315357599,0.5714285714285714,1,18005089.135065332,34.75429829531883,959.84,961.98,43799.46014162639
