log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
1786,344,2022-03-02 12:38:40.708890,98.07,255.65,69.51,36.12,8786.08,0,5,5,12325.18,2465.036,0.011161974395862546,0.6,2,24989026.15368933,60.06515395801463,949.82,959.22,43799.46014162639
1793,330,2025-03-07 18:40:55.975931,299.27,386.73,99.89,27.15,7301.69,0,9,9,20386.14,2265.126666666666,0.04098640177821847,0.5555555555555556,1,-12394727.366321,80.92506878794319,1029.97,1019.31,43799.46014162639
2163,118,2020-12-30 23:14:41.061491,117.82,223.91,81.15,56.92,3608.73,1,4,4,5515.57,1378.8925,0.03264860491086892,0.75,3,40444156.64272533,,976.78,985.79,43799.46014162639
1592,416,2022-10-08 03:29:43.485332,497.99,268.87,19.89,78.91,1498.7,0,8,8,23901.590000000004,2987.6987500000005,0.33228131046907317,0.625,3,-37472328.37985872,50.25336738302552,1028.51,990.39,43799.46014162639
2805,392,2021-01-23 12:35:17.553653,248.53,281.75,53.34,74.22,9699.15,1,5,5,14886.600000000002,2977.3200000000006,0.025623894877386165,0.4,2,67088906.94860166,56.08903665898829,965.6500000000001,973.7,43799.46014162639
2476,488,2024-07-22 17:52:22.541462,402.57,373.1,98.21,38.93,1507.34,0,12,12,31282.71,2606.8925000000004,0.26707312218875634,0.3333333333333333,1,-28811108.907540333,68.60811346577994,1055.56,1012.56,43799.46014162639
632,906,2021-12-06 13:40:31.004986,353.45,295.72,42.05,69.43,449.47,0,6,6,20798.77,3466.4616666666666,0.7863706142790396,0.5,2,-52499236.555897,11.271282092113566,1087.27,1045.12,43799.46014162639
2291,873,2024-06-19 21:56:17.570533,370.96,376.87,16.69,56.3,8899.35,0,6,6,13014.5,2169.0833333333335,0.04168394320933551,0.5,3,25621704.815640748,73.05801553103761,995.94,973.58,43799.46014162639
585,612,2025-03-08 05:33:34.458797,278.04,356.71,54.02,39.35,2155.24,1,2,2,2439.49,1219.745,0.12900651435570984,0.0,1,34218638.288005,45.19826545344409,1066.8,1018.77,43799.46014162639
674,568,2020-11-12 09:53:42.614132,206.99,273.52,70.85,28.99,1473.47,0,4,4,10618.67,2654.6675,0.14047791946900853,0.5,1,21697287.179788664,61.22786647706527,1080.32,1046.55,43799.46014162639
2403,620,2024-12-07 08:57:47.040140,357.11,244.66,62.09,45.91,3377.47,0,6,6,17230.79,2871.7983333333336,0.10573298948621307,0.5,2,-2874974.277949499,23.85071172942224,1029.54,1023.54,43799.46014162639
2191,72,2021-04-19 01:21:16.692028,492.31,310.12,40.64,35.55,7615.73,0,4,4,9703.85,2425.9624999999996,0.06464383585027306,0.25,4,-4999072.423013166,50.440328309795916,1082.39,1044.66,43799.46014162639
1299,697,2023-10-08 06:23:35.157818,318.35,203.84,51.42,30.38,4134.69,0,9,9,17580.79,1953.4211111111113,0.07699488958059734,0.2222222222222222,2,-40826585.75471133,62.801740687128515,992.46,952.39,43799.46014162639
2021,555,2020-11-28 15:10:54.734690,335.89,228.8,53.96,52.17,5812.3,0,9,9,27446.52,3049.6133333333332,0.05778951533816217,0.2222222222222222,1,379097.2150556013,47.79196341087762,1028.96,1038.88,43799.46014162639
1154,899,2023-11-25 06:57:20.652245,289.58,381.33,59.52,32.78,4070.46,1,4,4,6531.93,1632.9825,0.07114183654918609,0.25,3,-270674.935947142,58.15553542011285,1037.3899999999999,989.81,43799.46014162639
1668,391,2023-07-13 09:51:15.041780,94.71,212.51,53.49,71.36,5696.95,1,4,4,11590.37,2897.5925,0.01662468513853904,0.25,3,-32140488.986935336,38.15548191282613,1031.6299999999999,997.26,43799.46014162639
270,291,2020-10-01 19:52:41.329099,463.37,349.21,75.22,28.44,3249.08,0,8,8,20563.52,2570.44,0.14261575584473143,0.125,4,-31160753.272059333,59.41084188372802,1039.8,1041.76,43799.46014162639
2527,862,2022-04-25 02:08:54.211368,293.39,316.52,47.94,32.67,1104.17,0,6,6,21875.34,3645.89,0.2657108959671065,0.3333333333333333,3,13076489.69914786,62.477454066780496,1054.3899999999999,1032.33,43799.46014162639
968,120,2024-09-29 07:14:08.464356,114.68,357.41,91.81,24.93,335.77,0,5,5,13782.47,2756.4939999999997,0.34154331834291335,0.0,2,-31545052.013932206,20.692102358146215,1041.67,1018.97,43799.46014162639
691,991,2024-01-30 11:21:01.847659,356.46,243.51,54.28,48.41,1530.63,0,8,8,25878.66,3234.8325000000004,0.2328844985398169,0.0,1,29797963.138077334,,1043.3400000000001,1034.45,43799.46014162639
2972,67,2021-11-21 10:46:11.712677,92.19,260.29,53.1,24.03,9772.57,1,4,4,11554.15,2888.5375,0.00943354716313109,0.75,4,-27148443.024125334,37.596121963131594,960.3100000000001,954.22,43799.46014162639
966,557,2022-11-02 02:39:07.304052,189.06,397.55,24.57,69.08,3442.89,0,7,7,18638.42,2662.6314285714284,0.05491316887847129,0.2857142857142857,3,-3575501.4066971987,78.10064161982648,982.48,973.88,43799.46014162639
1750,694,2022-03-24 13:26:28.264242,341.49,307.61,85.3,38.93,54.63,0,5,5,15854.289999999999,3170.8579999999997,6.250961010433827,0.8,3,53767791.7533555,57.445354903595124,1040.6499999999999,1030.37,43799.46014162639
2242,449,2023-12-19 22:10:25.668622,214.91,273.96,25.08,58.51,7797.13,1,3,3,5315.91,1771.97,0.027562705764813462,0.0,1,-20872645.2122805,24.860853431315117,1040.91,1031.89,43799.46014162639
2738,168,2020-07-11 03:46:19.343380,164.29,388.12,16.55,25.79,5091.83,0,15,15,42422.22,2828.148,0.03226541341718007,0.06666666666666667,3,55569179.12517951,58.52452628314617,1056.19,1023.33,43799.46014162639
2214,733,2021-07-20 11:32:11.489625,127.7,310.35,65.23,66.24,9562.43,0,7,7,15947.96,2278.28,0.013354346123318027,0.14285714285714285,3,24715697.36870025,21.135421689665936,968.72,951.88,43799.46014162639
1816,7,2021-09-29 15:18:14.556908,58.31,263.56,34.87,41.7,4292.2,0,8,8,17893.260000000002,2236.6575000000003,0.013585107870089931,0.5,3,-15553919.928532198,41.724145287830645,1093.8,1049.47,43799.46014162639
2056,995,2020-07-15 09:10:54.672469,164.08,276.39,49.6,32.2,992.94,0,10,10,26178.28,2617.828,0.16524664128748967,0.4,3,4265082.3722474985,47.08663282160012,1085.83,1046.72,43799.46014162639
527,762,2024-01-28 00:25:08.262095,318.42,266.32,98.67,55.89,2979.26,0,6,5,18650.73,3108.455,0.10687888938864012,0.3333333333333333,2,26790067.716308713,,1002.1,980.48,43799.46014162639
1183,969,2023-12-06 21:45:29.651198,224.67,276.56,15.3,49.2,6573.88,0,6,6,21686.04,3614.34,0.034176163848442624,0.8333333333333334,1,128824523.221744,10.86116015902538,970.0500000000001,965.59,43799.46014162639
994,28,2020-11-11 11:36:26.039537,157.75,326.31,97.77,55.19,3452.04,0,6,6,18400.96,3066.8266666666664,0.04569761648184841,0.3333333333333333,2,10533116.336789668,15.213813898340332,1019.58,982.98,43799.46014162639
2031,182,2022-06-23 11:00:19.875844,135.13,365.43,58.91,50.78,3148.69,0,1,1,3463.21,3463.21,0.04291626041306067,0.0,1,-38728917.6047675,76.61140689653642,973.76,972.43,43799.46014162639
2865,61,2021-11-30 05:06:21.671552,193.84,252.62,11.09,49.76,8080.17,0,10,10,28431.84,2843.184,0.023989594278338203,0.3,3,-31754863.009552825,45.68317414541158,1045.28,1027.37,43799.46014162639
2058,282,2020-06-19 08:56:58.409196,418.17,307.6,81.65,31.51,4714.45,0,7,7,13677.05,1953.8642857142859,0.08869963622479823,0.5714285714285714,1,18005089.135065332,34.75429829531883,959.84,961.98,43799.46014162639
783,289,2021-03-24 21:26:11.542773,165.5,208.87,19.92,52.14,9451.9,0,11,10,22868.22,2078.9290909090905,0.017509707043028386,0.09090909090909091,3,-37679244.5546325,65.00836023158868,966.63,950.47,43799.46014162639
1526,338,2024-12-15 15:36:30.613060,322.11,342.24,61.53,60.1,1628.74,0,6,6,13801.99,2300.331666666667,0.1977663715510149,0.3333333333333333,2,-34746110.615285,67.65581294316107,970.95,955.1,43799.46014162639
29,346,2023-07-20 20:59:52.189509,388.39,242.25,34.05,51.06,6992.95,0,7,7,18486.12,2640.8742857142856,0.05554022265281462,0.5714285714285714,2,51584393.3704845,59.07208160374916,1077.44,1038.7,43799.46014162639
2603,222,2023-06-10 21:51:40.402883,86.86,239.72,38.46,74.21,7015.08,0,4,4,10478.6,2619.65,0.01238189728413646,0.25,2,7877874.261453502,37.43911190186007,991.9499999999999,997.68,43799.46014162639
502,535,2021-05-29 00:52:21.146216,350.73,309.03,43.59,76.41,2221.16,1,4,4,9405.72,2351.43,0.15790397810153256,0.25,5,21244408.691658203,38.07756951277219,1014.82,997.23,43799.46014162639
2908,756,2022-08-28 06:55:57.108311,292.34,347.98,86.41,20.45,5932.23,0,11,11,25316.73,2301.5209090909093,0.04927995037279404,0.36363636363636365,5,-6686057.374510571,57.108967071730525,1076.92,1036.14,43799.46014162639
2019,933,2022-04-25 15:00:38.057803,203.14,265.02,46.35,51.25,6483.6,0,6,6,17430.87,2905.145,0.03133135912147572,0.3333333333333333,2,10200106.737674998,61.420824915767255,990.18,956.13,43799.46014162639
315,759,2022-09-21 17:04:31.137222,374.24,299.41,19.12,75.02,9257.97,0,10,10,17461.24,1746.1240000000003,0.04042354857490357,0.3,3,8728207.48029825,,1087.73,1039.74,43799.46014162639
1764,137,2022-07-25 22:32:50.566732,53.17,238.59,71.09,67.13,4630.58,0,4,4,13770.59,3442.6475,0.011482362900543776,0.5,1,44935443.4311685,,1027.8,1024.83,43799.46014162639
355,452,2024-05-24 12:58:32.973113,373.14,361.22,51.08,53.61,7851.93,0,9,9,21270.449999999997,2363.383333333333,0.04752207419067668,0.5555555555555556,6,4036313.9539289027,80.59936284162667,989.48,966.58,43799.46014162639
2111,698,2023-02-20 21:58:27.223677,436.42,284.86,40.96,32.68,6068.43,1,9,9,26164.530000000002,2907.17,0.07191645944667731,0.2222222222222222,2,-68024643.92608134,21.58145199007704,1089.6000000000001,1047.38,43799.46014162639
1550,595,2024-07-06 19:02:32.799783,391.76,222.96,69.1,45.56,2609.9,1,3,3,11996.99,3998.9966666666664,0.15010536802176327,0.0,2,-38247626.529303595,56.41446741158986,1061.76,1026.19,43799.46014162639
999,154,2021-10-21 04:20:50.264071,77.05,255.78,31.62,20.89,9769.18,1,6,6,11140.25,1856.7083333333333,0.00788704886182873,0.3333333333333333,1,17930959.913242,,1042.74,1011.48,43799.46014162639
698,300,2023-01-10 04:06:40.848242,396.9,299.93,45.11,52.46,2521.51,0,5,5,14621.42,2924.284,0.1574056815162343,0.4,4,-15398265.880525503,54.2928610254915,1011.0,963.64,43799.46014162639
290,405,2025-01-25 19:18:13.790105,446.95,219.01,19.95,33.92,3071.06,0,2,2,6779.3,3389.65,0.14553606897944033,0.0,3,-31227128.792254597,101.11666150211514,1039.43,989.64,43799.46014162639
1216,773,2024-04-25 21:04:59.536505,149.78,391.25,54.59,35.19,4697.88,1,2,2,7503.929999999999,3751.9649999999997,0.03188246613366029,0.5,3,-18692598.684081286,42.744417569237434,981.0300000000001,973.96,43799.46014162639
299,133,2022-10-11 18:03:01.965634,188.43,273.84,18.06,36.41,3718.16,0,8,8,25593.67,3199.20875,0.05067829248875788,0.625,2,1459005.2426051653,36.940085273317926,1042.5200000000002,1042.88,43799.46014162639
1182,940,2021-02-08 03:57:51.996568,81.01,239.21,37.08,73.45,9222.99,1,6,6,10341.619999999999,1723.6033333333335,0.00878348561583608,0.16666666666666666,1,-21050430.052826997,12.29658692483407,994.12,979.24,43799.46014162639
1392,728,2022-08-03 06:07:09.028735,199.91,258.33,77.42,72.35,1458.63,0,5,5,12960.8,2592.16,0.13705326230778195,0.4,1,5863570.487058,8.33678895018939,1066.8100000000002,1045.93,43799.46014162639
1895,355,2022-10-31 17:26:53.420043,446.52,328.33,84.29,51.28,777.66,0,6,6,13260.220000000001,2210.0366666666664,0.5741840907337397,0.3333333333333333,2,-7836565.563996002,,1047.6,1001.49,43799.46014162639
1317,130,2023-11-07 03:31:21.996994,212.29,379.64,58.77,68.94,5274.34,1,2,2,4712.95,2356.475,0.0402495857301577,0.0,3,4889940.9631952,71.72352138594424,985.74,982.2,43799.46014162639
609,985,2022-04-30 04:00:30.340149,132.39,295.63,32.47,38.15,2471.88,0,10,9,26545.43,2654.543,0.0535584251662702,0.5,2,73082407.75093833,56.75014302478305,1040.06,1032.86,43799.46014162639
613,51,2024-06-04 18:31:56.080397,247.79,253.85,63.88,55.38,4442.39,0,8,8,19311.420000000002,2413.9275000000002,0.055778533627169155,0.5,4,-34901999.7622,,1069.1,1038.8,43799.46014162639
1090,611,2021-11-13 18:57:20.922848,456.33,212.11,10.7,41.64,9844.03,1,9,9,19817.94,2201.993333333334,0.04635601476224676,0.3333333333333333,2,-17685050.159854338,,994.27,981.14,43799.46014162639
1263,357,2021-10-07 15:01:46.784074,385.87,348.41,29.16,60.82,666.06,0,15,14,50088.81,3339.254,0.5793321922949884,0.4,2,132547198.668411,,1058.43,1017.51,43799.46014162639
1571,717,2021-03-28 05:57:50.232701,498.01,367.84,65.21,65.66,1095.81,1,5,5,15697.55,3139.51,0.45446747155072503,0.6,3,16903071.385794666,43.23735923172616,982.76,982.28,43799.46014162639
1334,861,2021-02-19 10:53:30.612264,321.0,275.78,80.6,68.19,3899.01,0,3,3,7620.65,2540.2166666666667,0.0823285911038956,0.3333333333333333,2,21122017.744923998,58.015674031535106,1003.68,985.05,43799.46014162639
2911,297,2022-02-19 02:12:48.252517,484.07,220.32,38.95,41.84,8047.29,0,10,10,25086.62,2508.662,0.06015316957634185,0.6,2,-33374413.622722246,,988.5,977.76,43799.46014162639
2106,501,2025-03-28 04:26:46.124728,214.47,356.95,12.71,27.53,7338.89,0,7,7,21278.309999999998,3039.7585714285715,0.02922376544681825,0.14285714285714285,1,18136885.4838055,88.56512434361508,1036.32,1015.87,43799.46014162639
2590,930,2023-01-08 06:23:40.557910,367.69,373.02,80.81,54.12,8015.0,0,6,6,11720.24,1953.373333333333,0.04587523393636931,0.6666666666666666,3,-21705933.655831877,57.26150714048659,1019.5300000000001,1015.59,43799.46014162639
588,212,2022-08-14 21:26:12.019021,326.96,310.14,36.66,70.3,1964.13,0,6,6,16226.55,2704.425,0.16646555981528716,0.0,2,-38992250.0701144,59.72223873901583,1082.8999999999999,1033.78,43799.46014162639
1787,230,2021-02-18 21:42:26.248545,404.04,281.42,99.26,27.55,4774.66,1,4,4,7105.150000000001,1776.2875,0.08462173222805394,0.0,2,-26189454.781284664,47.33257467115011,1093.3,1049.47,43799.46014162639
427,592,2021-05-20 05:13:41.174208,328.27,234.17,96.0,38.08,2674.5,0,10,10,32603.02,3260.302,0.12274069919611141,0.3,2,-24775109.944491502,67.02172856618964,952.3299999999999,960.28,43799.46014162639
2563,441,2025-02-20 19:06:57.621688,207.18,238.03,50.85,78.85,6389.6,1,3,3,6263.66,2087.8866666666668,0.032424564917991734,0.0,2,-8164645.137025599,64.94762248663662,1000.74,991.3,43799.46014162639
1055,256,2024-10-25 02:29:51.488547,57.94,322.21,59.57,50.19,1965.16,0,5,5,11341.03,2268.206,0.02948360438844674,0.2,3,-2874171.393417199,51.105536148249136,1067.14,1040.42,43799.46014162639
972,458,2022-03-27 04:50:17.738540,98.82,330.19,96.85,21.26,2411.22,0,5,5,17376.53,3475.3059999999996,0.0409834025928783,0.6,2,105928088.47502649,48.08033589732917,1057.6999999999998,1039.6,43799.46014162639
888,669,2024-03-25 13:54:07.536369,90.59,303.38,57.67,54.95,7095.85,0,6,6,18512.86,3085.476666666667,0.012766617107182366,0.16666666666666666,3,-1898932.731575001,,980.3,989.9,43799.46014162639
874,567,2021-03-30 02:45:12.828067,86.67,365.48,69.36,77.21,8231.83,0,6,6,15014.050000000001,2502.3416666666667,0.01052864308422307,0.0,1,44975959.625217,63.09060865136744,1030.87,1016.38,43799.46014162639
2231,837,2024-06-01 07:13:37.627011,184.38,225.73,94.54,33.14,3670.91,0,10,10,32952.29,3295.2290000000003,0.050227327828794494,0.5,2,-1017765.0978071431,36.96004734845452,1042.68,1006.84,43799.46014162639
1513,293,2024-04-11 07:01:16.592400,440.29,233.08,88.2,33.46,7535.55,0,7,7,20915.1,2987.871428571428,0.05842838279886671,0.2857142857142857,4,-3702171.6875563324,67.62769255268141,1044.85,1031.28,43799.46014162639
2648,733,2023-04-07 03:10:08.212176,187.47,280.46,82.23,34.9,7183.91,0,7,7,15947.96,2278.28,0.026095816901937803,0.14285714285714285,3,24715697.36870025,21.135421689665936,968.72,951.88,43799.46014162639
1538,781,2021-09-11 19:40:38.386736,392.44,388.92,60.14,76.45,7111.69,1,5,5,16760.0,3352.0,0.055182382809149444,0.0,2,-5491035.84289314,31.088755201841078,994.57,1001.34,43799.46014162639
1107,49,2025-02-27 20:20:55.024774,315.16,217.33,60.22,77.91,6897.0,0,8,8,21817.47,2727.18375,0.04569522981006235,0.5,2,-24283709.342638202,61.52037304828378,980.9499999999999,954.79,43799.46014162639
323,568,2021-05-08 21:46:42.808043,338.62,394.84,63.26,77.0,8479.87,0,4,4,10618.67,2654.6675,0.039932215941989674,0.5,1,21697287.179788664,61.22786647706527,1080.32,1046.55,43799.46014162639
1261,625,2020-05-30 10:22:33.944624,436.81,372.93,95.92,38.74,5633.16,0,6,6,16242.62,2707.103333333333,0.07754262261324017,0.0,1,,118.79393923933998,970.34,957.12,43799.46014162639
1657,419,2020-11-09 20:55:34.591465,303.37,254.34,75.43,41.17,9860.26,0,8,8,19907.37,2488.42125,0.030766937180155492,0.375,2,-12816210.7376125,57.509361266956645,1056.95,1045.67,43799.46014162639
834,260,2023-10-04 06:47:00.568611,288.53,263.0,51.79,23.83,8155.44,0,6,6,15625.87,2604.311666666667,0.035378839155214184,0.16666666666666666,2,-768742.2931676632,25.646762953636063,1004.5200000000001,1009.19,43799.46014162639
1294,958,2024-07-17 17:41:49.385290,412.12,366.07,93.83,53.87,126.97,0,8,8,15313.83,1914.2287500000002,3.245806095928172,0.125,1,4211625.074726,64.78712134110194,977.45,958.86,43799.46014162639
49,379,2023-02-21 07:18:02.305136,427.66,287.23,34.32,24.72,4044.33,0,6,6,11344.24,1890.706666666667,0.10574310207129488,0.3333333333333333,2,-9584592.917727001,74.4108334406579,1090.19,1046.91,43799.46014162639
145,233,2024-03-07 05:21:28.624918,61.23,325.06,91.77,55.18,5767.3,1,2,2,2610.26,1305.13,0.010616753073361884,0.0,1,43654746.18375733,72.50063516963145,995.8299999999999,966.53,43799.46014162639
2331,22,2024-06-25 01:59:35.026398,266.37,340.08,84.91,59.86,2454.92,0,10,10,27829.74,2782.974,0.10850455411988985,0.4,2,21112881.223435752,54.278206415343774,1065.57,1022.98,43799.46014162639
2385,821,2024-04-16 21:11:39.035008,405.54,206.79,96.89,73.14,1947.87,0,9,9,27875.41,3097.2677777777776,0.20819664556669595,0.4444444444444444,2,16764081.193417002,97.14232959940792,1085.93,1038.25,43799.46014162639
247,885,2020-09-21 00:05:05.240788,97.2,202.9,90.19,59.31,8658.9,0,0,0,0.0,,0.011225444340505146,0.0,3,-37397418.1372158,54.9363285995706,1000.83,965.51,43799.46014162639
1442,636,2023-11-21 23:21:11.506451,372.09,268.0,94.5,61.39,9518.92,0,5,5,10813.07,2162.614,0.0390895185588281,0.4,2,-84782749.87416199,44.62089224791454,1059.19,1016.82,43799.46014162639
2016,223,2022-02-26 23:54:11.204315,314.79,354.49,90.66,53.0,9861.53,0,7,7,14371.130000000001,2053.0185714285712,0.03192101022863592,0.5714285714285714,1,-65178742.7289345,75.71327910831317,1032.42,1026.72,43799.46014162639
1655,956,2022-12-15 05:14:45.099168,96.09,224.0,74.02,74.69,153.44,0,4,4,7349.110000000001,1837.2775000000001,0.6262382690302398,0.25,3,18386053.562226,6.625590539717953,985.39,959.42,43799.46014162639
1734,312,2021-10-04 06:27:06.413780,497.81,353.5,89.53,40.83,6178.44,0,6,6,16566.37,2761.061666666667,0.08057211852830165,0.3333333333333333,1,46733086.499232,1.4354267658086723,1044.8500000000001,1003.44,43799.46014162639
2499,116,2022-10-20 02:50:03.495220,84.22,304.47,52.23,67.52,3842.51,0,3,3,11032.189999999999,3677.396666666666,0.0219179650801169,0.3333333333333333,2,18592359.007539995,43.671661673599424,1007.94,973.0,43799.46014162639
1063,235,2021-08-31 20:21:32.197504,287.91,251.85,76.64,79.42,4837.61,0,5,5,17420.52,3484.1040000000003,0.05951492575879412,0.2,2,-23788343.697609667,24.09819910283753,1029.27,984.45,43799.46014162639
1240,541,2020-07-03 02:31:16.564699,487.92,349.27,26.41,29.11,2562.49,0,10,10,24514.48,2451.4480000000003,0.19040854793579684,0.1,0,,,962.05,964.04,43799.46014162639
2799,760,2024-06-02 08:45:12.564926,214.29,341.85,15.23,23.42,5701.64,0,7,7,19030.07,2718.581428571428,0.03758392322209048,0.2857142857142857,2,-34745270.571643,1.68291413922398,1003.03,964.26,43799.46014162639
665,329,2022-03-18 02:43:34.728058,101.52,375.32,98.13,73.74,2167.05,0,12,12,28332.79,2361.065833333333,0.046847096282965316,0.3333333333333333,2,-6255665.378618255,32.789530646229146,1033.27,1006.84,43799.46014162639
1700,200,2023-01-15 23:21:02.922654,228.99,228.05,87.16,41.18,2178.27,0,5,5,11853.32,2370.6639999999998,0.10512470905810575,0.6,2,-6647543.738058333,,1037.5,1036.05,43799.46014162639
873,736,2023-01-31 11:00:11.887974,299.53,322.33,51.24,27.46,7186.7,1,5,5,12583.51,2516.702,0.04167837811512933,0.2,3,-37834476.366605,47.99189549635786,1045.52,1010.63,43799.46014162639
776,687,2023-04-02 17:06:37.157710,175.08,324.26,45.71,68.94,8059.92,0,3,3,5067.139999999999,1689.0466666666664,0.02172229997320073,0.0,3,-5922285.273569001,,1076.73,1033.49,43799.46014162639
853,247,2022-10-26 14:55:28.491742,132.62,399.25,57.91,57.67,5422.88,0,6,6,11953.400000000001,1992.2333333333336,0.024455639807629895,0.3333333333333333,2,13907805.817358335,52.43156507931712,1036.79,987.83,43799.46014162639
1486,237,2023-10-22 06:53:31.385973,334.58,336.35,17.29,71.61,8374.88,0,4,4,9233.46,2308.365,0.039950423170242444,0.25,2,-4219978.7245226,25.619900468190732,1053.05,1006.32,43799.46014162639
803,514,2023-01-21 16:13:45.218644,313.7,369.14,75.94,29.76,5265.7,0,12,12,21277.85,1773.1541666666665,0.05957422564901153,0.25,1,-24992690.721321,94.13005471155319,1034.12,1036.02,43799.46014162639
943,430,2024-06-27 21:03:18.827490,383.24,336.22,11.6,69.93,108.83,0,8,8,21939.51,2742.4387500000003,3.521455481025453,0.375,2,38321131.0291635,30.619526993951656,1023.04,995.8,43799.46014162639
2595,437,2023-11-05 08:37:15.464373,62.03,220.48,71.21,21.87,1541.46,0,8,8,24871.36,3108.92,0.04024107015426933,0.5,2,-37263625.019872345,48.269316685999755,999.67,1009.39,43799.46014162639
1556,769,2023-09-01 21:36:08.879300,374.3,359.94,58.21,38.19,4147.39,0,5,5,12789.47,2557.894,0.09024953042757011,0.2,1,-30410763.443960994,85.65908319222973,1073.02,1048.93,43799.46014162639
293,507,2022-04-04 03:11:46.885099,291.29,385.15,16.48,23.57,6994.77,0,7,7,10975.14,1567.8771428571429,0.04164397113843629,0.14285714285714285,1,33469444.766982503,58.093580827259515,953.5799999999999,958.02,43799.46014162639
2767,140,2025-01-20 21:42:49.047504,105.78,320.31,72.73,63.93,718.59,1,5,5,14514.03,2902.806,0.14720494301340123,0.2,2,20020176.517088197,44.60208104262999,967.88,963.5,43799.46014162639
810,995,2024-03-19 00:29:47.010420,91.57,200.08,11.27,33.33,6263.46,0,10,10,26178.28,2617.828,0.014619714981815161,0.4,3,4265082.3722474985,47.08663282160012,1085.83,1046.72,43799.46014162639
1455,120,2020-07-31 09:33:04.715578,448.98,372.97,71.83,65.35,1114.54,0,5,5,13782.47,2756.4939999999997,0.40283883934179127,0.0,2,-31545052.013932206,20.692102358146215,1041.67,1018.97,43799.46014162639
2051,555,2022-09-15 13:21:08.308346,393.61,302.0,50.02,23.27,6321.68,0,9,9,27446.52,3049.6133333333332,0.06226351223092596,0.2222222222222222,1,379097.2150556013,47.79196341087762,1028.96,1038.88,43799.46014162639
513,8,2022-01-12 19:49:32.803887,245.88,288.82,57.77,48.12,1500.46,0,5,5,14975.880000000001,2995.1760000000004,0.16386974661103929,0.6,4,37149799.598632395,78.58038007882969,1005.61,1002.6,43799.46014162639
2393,42,2025-02-17 17:30:44.630810,287.89,368.32,94.93,64.15,3117.02,0,9,9,27629.11,3069.9011111111113,0.09236065216135925,0.4444444444444444,3,42571588.00769675,102.77797064546468,995.7199999999999,1001.43,43799.46014162639
1984,440,2023-06-18 17:03:59.148025,317.57,335.28,84.07,31.01,3563.44,0,4,4,13969.710000000001,3492.4275,0.08911894124778304,0.25,3,33523056.24874423,59.842255137987564,1012.64,974.31,43799.46014162639
1810,201,2023-10-04 12:43:43.743807,109.91,306.13,79.32,72.94,1603.23,0,7,7,21015.46,3002.2085714285713,0.06855535387935605,0.7142857142857143,3,4666595.307215599,17.29583186782294,1008.74,972.48,43799.46014162639
360,804,2023-05-31 18:07:33.314791,452.74,289.75,12.29,41.93,4268.65,1,5,5,15007.72,3001.5439999999994,0.10606163541166412,0.2,1,9100482.654776406,,1020.48,995.27,43799.46014162639
538,640,2021-06-09 03:53:36.453320,248.0,324.17,30.2,25.51,2073.77,0,9,9,33226.57,3691.841111111111,0.11958896116734256,0.3333333333333333,2,-21636867.802487668,89.8205993448422,1042.79,1025.54,43799.46014162639
2692,726,2021-02-14 18:34:39.501857,262.02,246.7,17.41,72.14,9215.0,0,6,6,12850.45,2141.741666666667,0.028434074877916438,0.3333333333333333,1,-58057815.70065733,44.52531068579609,1075.66,1027.64,43799.46014162639
2713,83,2023-03-12 20:57:51.110651,436.1,294.33,43.19,59.25,5238.4,0,4,4,15727.18,3931.795,0.08325061087354918,0.25,2,-16975406.447064996,3.4860364312496843,1040.88,996.59,43799.46014162639
1613,55,2020-09-19 10:17:51.006401,443.45,259.27,94.43,61.76,4227.47,1,3,3,6216.39,2072.13,0.10489725533238556,0.3333333333333333,3,21754310.81959633,28.1741039490759,1009.1600000000001,990.21,43799.46014162639
933,592,2022-06-16 00:53:09.359034,63.37,234.28,83.85,51.31,2198.47,0,10,10,32603.02,3260.302,0.02882459164782781,0.3,2,-24775109.944491502,67.02172856618964,952.3299999999999,960.28,43799.46014162639
1646,817,2023-07-26 03:07:33.981321,292.58,372.29,54.47,69.66,2053.44,0,7,7,20334.99,2904.9985714285717,0.1424828580333489,0.14285714285714285,2,26218619.328809004,,973.37,952.14,43799.46014162639
1551,570,2021-10-12 13:30:31.279498,429.87,246.91,21.36,33.44,2126.68,0,2,2,4675.84,2337.92,0.2021319615551,0.0,2,-60447188.550495505,,1073.15,1026.39,43799.46014162639
1991,81,2022-07-29 12:32:15.579793,492.17,240.35,12.41,76.25,9437.09,0,7,7,27403.61,3914.801428571428,0.05215272928413314,0.2857142857142857,2,27643254.942832664,,964.99,950.16,43799.46014162639
1371,341,2020-10-04 20:53:58.727545,345.68,347.64,35.15,36.1,1890.01,1,5,5,8441.38,1688.2760000000003,0.18289850318252285,0.0,3,2509987.4565179995,69.78436823530038,1001.79,969.03,43799.46014162639
980,819,2024-04-07 07:51:08.959089,400.37,295.8,97.59,61.09,5166.43,0,5,5,14069.24,2813.848,0.07749451749080119,0.6,2,-55059720.933835,15.082587642709047,972.36,957.92,43799.46014162639
