customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0,0.6666666666666666,39,442,442.0,1,30206,14,29.666666666666668,2405084.044444444,0.0009931801628815468,4891,89,0.8369627550235756,3020.6,29.666666666666668,3020.6,1739,4891,27,8
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,0.0,180,333,333.0,2,25722,45,49.0,1484706.2545454546,0.0008552989658657958,4109,98,1.6338755213206602,2338.3636363636365,49.0,2338.3636363636365,602,4109,46,10
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,0,0.42857142857142855,121,68,68.0,4,26853,118,80.14285714285714,2528403.763636363,0.002867463598108219,4366,561,1.8356958580363283,2441.181818181818,80.14285714285714,2441.181818181818,1709,4366,65,9
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,0.0,120,303,303.0,1,13680,115,115.0,1597666.5714285716,0.0005116959064327486,3668,115,1.3124631627013217,1954.2857142857142,115.0,1954.2857142857142,196,3668,58,11
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,0.5,77,171,171.0,2,24151,108,56.75,2652140.527777778,0.0014906215063558445,4656,227,2.2710772429572987,2683.4444444444443,56.75,2683.4444444444443,647,4656,34,8
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0,0.75,37,296,296.0,1,35088,44,76.0,2466694.7435897435,0.0014819881440948474,4987,304,1.5479722040034238,2699.076923076923,76.0,2699.076923076923,594,4987,55,10
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,0.3333333333333333,42,24,24.0,4,18321,77,60.833333333333336,1585924.6964285714,0.0026199443261830688,4439,365,1.5413256901179264,2290.125,60.833333333333336,2290.125,1202,4439,46,2
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,0.6666666666666666,86,27,27.0,2,35416,80,62.666666666666664,2301835.0641025645,0.0022023943980121977,4782,376,1.0072142259174819,2724.3076923076924,62.666666666666664,2724.3076923076924,724,4782,37,6
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,0.25,49,167,167.0,3,30415,61,43.0,1410720.238095238,0.001972710833470327,4506,172,1.7073613567131114,2027.6666666666667,43.0,2027.6666666666667,1339,4506,29,9
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,0.6666666666666666,14,86,86.0,2,60879,52,62.0,1653194.1839826838,0.0021682353520918545,4862,372,1.412195760047917,2767.2272727272725,62.0,2767.2272727272725,219,4862,76,10
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,0.3333333333333333,100,126,126.0,6,16266,80,83.44444444444444,1829193.9047619049,0.003873109553670232,4255,751,2.039855670680774,2323.714285714286,83.44444444444444,2323.714285714286,11,4255,59,5
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,0.5714285714285714,210,196,196.0,3,33891,66,54.142857142857146,1369203.132352941,0.003511256675813638,4166,379,81.62525213942575,1993.5882352941176,54.142857142857146,1993.5882352941176,215,4166,39,10
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,0.625,195,165,165.0,3,20482,3,50.625,2221003.935897436,0.005077629137779514,4801,405,5.852496907978755,1575.5384615384614,50.625,1575.5384615384614,398,4801,75,4
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,0.6666666666666666,25,108,108.0,3,24269,116,60.666666666666664,1999059.7777777782,0.003337591165684618,4896,546,1.193755211808888,2696.5555555555557,60.666666666666664,2696.5555555555557,167,4896,65,12
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0,0.6666666666666666,96,439,439.0,1,37592,35,37.333333333333336,1494251.6703296704,0.0011172589912747393,4853,112,1.2389378914091627,2685.1428571428573,37.333333333333336,2685.1428571428573,1601,4853,23,1
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,0.6666666666666666,69,335,335.0,1,27972,61,56.0,3670739.2909090915,0.0011797511797511798,4945,168,6.692326852528646,2542.909090909091,56.0,2542.909090909091,1438,4945,46,6
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0,1.0,19,439,439.0,0,36932,77,77.0,1483872.7647058829,0.00046030542618867104,4522,77,1.5003702129919783,2172.470588235294,77.0,2172.470588235294,1809,4522,35,6
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,0.5,85,52,52.0,3,31514,23,56.5,1958351.474358974,0.0024750904359967,4796,339,1.5115297465486146,2424.153846153846,56.5,2424.153846153846,1174,4796,53,3
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,0.6666666666666666,43,54,54.0,2,35092,78,62.666666666666664,1648368.4666666663,0.0027356662487176566,4098,376,2.0590737009011284,2193.25,62.666666666666664,2193.25,1079,4098,48,6
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,0.3333333333333333,60,179,179.0,2,32470,44,39.666666666666664,1788023.1428571427,0.0012935016938712659,4364,119,1.5380233149246814,2319.285714285714,39.666666666666664,2319.285714285714,1671,4364,42,10
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,0,0.4,23,53,53.0,3,20754,41,33.6,2001483.8095238097,0.00168642189457454,4589,168,1.5310887217308142,2964.8571428571427,33.6,2964.8571428571427,585,4589,77,10
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,0.4,26,72,72.0,3,22622,64,72.6,652317.0277777779,0.0019892140394306428,3240,363,1.212085387200383,2513.5555555555557,72.6,2513.5555555555557,1297,3240,69,11
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,1.0,87,163,163.0,0,34204,36,36.0,1618680.7435897437,0.0003800725061396328,4709,36,1.1778926910715821,2631.076923076923,36.0,2631.076923076923,943,4709,42,10
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,0.375,36,161,161.0,5,28076,50,63.125,1051056.9333333333,0.0028494087476848553,4257,505,1.155014454739004,2807.6,63.125,2807.6,211,4257,30,10
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,0,0.875,21,96,96.0,1,29299,73,60.125,1923078.5256410257,0.003549609201679238,4898,481,1.573225195894987,2253.769230769231,60.125,2253.769230769231,332,4898,23,7
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,1.0,88,11,11.0,0,35062,25,16.5,1535114.8380952384,0.000855627174719069,4769,33,1.9873407302498458,2337.4666666666667,16.5,2337.4666666666667,773,4769,52,4
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,0.6,18,120,120.0,2,21667,12,65.2,2845401.6964285714,0.001846125444223935,4442,326,4.908431984763214,2708.375,65.2,2708.375,1303,4442,39,11
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,0.5,126,39,39.0,6,27528,89,63.416666666666664,1388524.6222222222,0.004359197907585004,4838,761,0.8581053927933546,2752.8,63.416666666666664,2752.8,1485,4838,54,5
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0,0.6666666666666666,27,404,404.0,1,53024,63,82.33333333333333,1472562.5588235299,0.000961828605914303,4734,247,0.5810006751736405,3119.0588235294117,82.33333333333333,3119.0588235294117,637,4734,72,8
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1,0.4,100,29,29.0,3,42141,82,91.0,2657984.9625,0.0018983887425547566,4891,455,3.3178733871724226,2633.8125,91.0,2633.8125,1151,4891,29,4
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,0.6666666666666666,53,131,131.0,2,28548,49,65.83333333333333,2101987.0285714283,0.0031525851197982345,4653,395,1.8114337769639632,1903.2,65.83333333333333,1903.2,759,4653,69,5
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,0.8333333333333334,87,12,12.0,1,39058,64,52.0,1966450.8104575165,0.002765118541655999,4149,312,inf,2169.8888888888887,52.0,2169.8888888888887,778,4149,45,4
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0,0.6,55,297,297.0,2,25615,79,54.4,2002430.0545454547,0.002147179387077884,4945,272,1.5507084474181547,2328.6363636363635,54.4,2328.6363636363635,1302,4945,26,11
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,0.3333333333333333,124,260,260.0,2,28420,5,25.0,1773524.6060606062,0.001266713581984518,4917,75,1.4044552151907197,2368.3333333333335,25.0,2368.3333333333335,1623,4917,43,12
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1,0.42857142857142855,15,158,158.0,4,32471,71,78.28571428571429,2081639.780952381,0.0032336546456838413,4812,548,5.420740865534842,2164.733333333333,78.28571428571429,2164.733333333333,1730,4812,61,9
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0,0.0,84,673,673.0,1,23627,39,39.0,1490444.8909090909,0.00046556905235535615,3886,39,2.4622577882364713,2147.909090909091,39.0,2147.909090909091,1233,3886,24,1
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,1,0.0,10,80,80.0,2,38540,32,63.0,2015717.0549450545,0.0007265179034769072,4741,126,0.8612155087046097,2752.8571428571427,63.0,2752.8571428571427,604,4741,58,10
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,0.6666666666666666,15,16,16.0,1,33218,78,31.0,1201173.7878787876,0.001083749774218797,4406,93,1.3854343740355093,2768.1666666666665,31.0,2768.1666666666665,1033,4406,39,7
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,0.5714285714285714,176,159,159.0,3,26481,27,59.857142857142854,2390439.5,0.003436426116838488,4972,419,1.685123364048344,2037.0,59.857142857142854,2037.0,935,4972,53,11
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,0.0,33,99,99.0,2,25883,60,45.5,1589068.2651515154,0.0009272495460340765,3972,91,2.930134720908567,2156.9166666666665,45.5,2156.9166666666665,1304,3972,80,11
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,0.2222222222222222,59,16,16.0,7,33149,107,51.666666666666664,2172731.4958333336,0.004344022444115961,4799,465,1.9589120778617588,2071.8125,51.666666666666664,2071.8125,197,4799,58,11
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,0.8333333333333334,14,52,52.0,1,27671,105,70.5,2896188.527777778,0.001951501572042933,4932,423,0.5864430588658873,3074.5555555555557,70.5,3074.5555555555557,1183,4932,35,3
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,1,0.3333333333333333,42,33,33.0,2,29596,108,105.66666666666667,1301972.272727273,0.0011150155426408975,4640,317,1.2736183145301574,2690.5454545454545,105.66666666666667,2690.5454545454545,1270,4640,35,12
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,0.5,14,101,101.0,3,21985,97,87.33333333333333,1421015.611111111,0.002729133500113714,4410,524,1.2305539805991417,2198.5,87.33333333333333,2198.5,1453,4410,28,6
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,0.8,110,18,18.0,1,22871,97,59.6,1590139.267857143,0.0017489397053036596,4591,298,1.2130995375653952,2858.875,59.6,2858.875,1185,4591,66,3
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,0.3333333333333333,39,28,28.0,4,36118,105,46.166666666666664,2043467.0549450554,0.002325710172213301,4231,277,53.35526101719138,2579.8571428571427,46.166666666666664,2579.8571428571427,1388,4231,27,8
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,0,0.75,16,63,63.0,1,22762,94,92.25,2528737.4181818184,0.0019330463052455846,4501,369,29.60002303666198,2069.2727272727275,92.25,2069.2727272727275,1022,4501,59,8
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,0.5,110,55,55.0,1,32064,24,41.0,2525772.3636363638,0.0007485029940119761,4989,82,0.864967177367951,2672.0,41.0,2672.0,1110,4989,66,5
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,0,0.5,11,570,570.0,1,26091,94,85.0,2879821.8777777776,0.0007665478517496456,4769,170,3.697001527102497,2609.1,85.0,2609.1,397,4769,42,4
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,0,0.6,12,99,99.0,2,36889,107,61.4,2664028.2095238096,0.002033126406245764,4989,307,4.581669093720847,2459.266666666667,61.4,2459.266666666667,199,4989,19,11
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,1,0.25,86,23,23.0,6,28125,110,70.125,1373997.9636363636,0.0031288888888888885,4477,561,1.9731717280564178,2556.818181818182,70.125,2556.818181818182,643,4477,32,8
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,0.5,52,177,177.0,1,8478,17,28.0,794477.8095238094,0.0016513328615239443,2418,56,81.11249230109001,1211.142857142857,28.0,1211.142857142857,1776,2418,21,7
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,1,0.125,27,58,58.0,7,41708,55,45.0,2043518.064102564,0.002493526421789585,4892,360,0.7352516327447047,3208.3076923076924,45.0,3208.3076923076924,1384,4892,69,8
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,1,0.5,26,43,43.0,4,28137,105,83.25,3644681.2909090915,0.0031275544656502114,4844,666,5.109478107387194,2557.909090909091,83.25,2557.909090909091,994,4844,62,9
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,0.5,86,94,94.0,1,17806,8,10.0,1385508.5,0.0008985735145456587,3747,20,0.9248542761249627,2225.75,10.0,2225.75,1552,3747,47,2
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,0.5,44,126,126.0,2,31863,15,49.0,2124544.0,0.0016319869441044472,4360,196,3.0736805887576484,2451.0,49.0,2451.0,1416,4360,43,7
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,0.6666666666666666,36,34,34.0,1,33126,95,55.0,2300039.641025641,0.00117732294874117,4770,165,1.0002630197852043,2548.153846153846,55.0,2548.153846153846,595,4770,66,10
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,0.3333333333333333,15,263,263.0,2,23663,15,49.333333333333336,1361436.9,0.001267802053839327,4054,148,1.1515100638041733,2366.3,49.333333333333336,2366.3,1286,4054,57,11
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,1,0.5,90,323,323.0,2,37640,29,41.75,2369527.5999999996,0.0017003188097768332,4775,167,2.5792227594349786,2352.5,41.75,2352.5,1263,4775,38,12
1272,2020-08-24,1974-07-06,South Carolina,62510,Active,Basic,Online,57,0,0.5,45,242,242.0,3,25198,3,45.333333333333336,2018047.618181818,0.002619255496467974,4372,272,2.70701329181038,2290.7272727272725,45.333333333333336,2290.7272727272725,1739,4372,50,8
821,2024-12-03,1973-07-14,Alaska,35851,Active,Premium,In-store,5,0,0.4444444444444444,23,173,173.0,5,34892,27,51.22222222222222,3271091.8,0.0028373266078184113,4839,461,5.746814350012179,3172.0,51.22222222222222,3172.0,177,4839,51,12
1978,2021-08-13,1977-08-14,Alaska,34593,Inactive,Basic,In-store,45,1,0.5,41,64,64.0,1,38389,100,68.5,2913852.529411765,0.0008856703743259788,4985,137,31.4826510802558,2258.176470588235,68.5,2258.176470588235,1385,4985,47,8
2997,2020-09-03,1966-02-24,Arizona,9657,Suspended,Basic,In-store,56,0,0.5,160,85,85.0,2,20845,118,75.0,2339750.361111111,0.0017270328615975052,4966,300,2.3788817170717214,2316.1111111111113,75.0,2316.1111111111113,1729,4966,59,9
526,2023-09-25,1952-09-06,Maine,52344,Suspended,Standard,Online,20,1,0.0,68,56,56.0,4,27946,12,54.0,1993860.2307692312,0.0018607314105775425,4393,216,3.6030954967048525,2149.6923076923076,54.0,2149.6923076923076,612,4393,72,9
2933,2021-09-10,1997-04-27,South Carolina,73569,Inactive,Standard,Referral,44,0,0.42857142857142855,38,44,44.0,4,17179,40,45.285714285714285,768600.1666666666,0.0024448454508411432,4340,317,1.1001576656473528,2863.1666666666665,45.285714285714285,2863.1666666666665,1357,4340,28,9
2068,2024-03-05,1957-07-20,Washington,70099,Suspended,Basic,Referral,14,1,0.6666666666666666,67,79,79.0,2,20036,35,65.16666666666667,2341232.8571428577,0.002395687762028349,4538,391,2.8065123851326206,2504.5,65.16666666666667,2504.5,450,4538,67,3
2344,2025-03-29,1980-05-12,New Mexico,85307,Active,Premium,Online,2,0,0.4,10,49,49.0,3,38292,104,80.0,3412384.6,0.0020892092343048154,4972,400,5.951626171628915,2393.25,80.0,2393.25,61,4972,45,3
622,2021-08-28,2005-12-24,West Virginia,9691,Suspended,Basic,In-store,45,0,1.0,25,139,139.0,0,10826,85,87.5,684367.9523809523,0.001293183077775725,2609,175,2.843093295199483,1546.5714285714287,87.5,1546.5714285714287,1370,2609,19,8
1204,2024-02-21,1975-09-14,Arizona,14059,Inactive,Premium,In-store,15,0,0.5,36,8,8.0,4,31950,49,65.75,2030203.9090909092,0.003004694835680751,4651,526,1.8715199681098529,2662.5,65.75,2662.5,463,4651,49,2
341,2024-02-11,1959-02-20,Michigan,30325,Suspended,Basic,Online,15,1,0.0,63,105,105.0,1,31376,85,85.0,1264100.4888888893,0.0003187149413564508,4890,85,0.8760009436060262,3137.6,85.0,3137.6,473,4890,66,2
1786,2021-11-22,1946-08-16,Oklahoma,7091,Suspended,Standard,Online,42,0,0.0,137,717,717.0,1,18685,11,11.0,2624407.8333333335,0.0005351886540005352,4471,11,3.99048913963624,1868.5,11.0,1868.5,1284,4471,78,11
1793,2023-02-02,1947-03-17,Ohio,66782,Suspended,Basic,Online,27,0,0.25,81,232,232.0,6,34626,78,66.875,3145260.0909090904,0.002772483105181078,4925,535,2.348787844475573,2885.5,66.875,2885.5,847,4925,78,2
2163,2023-08-25,1963-11-18,Alaska,23298,Active,Premium,Referral,21,1,0.3333333333333333,25,29,29.0,4,32151,110,52.666666666666664,1692421.6590909094,0.002239432677055146,4730,316,2.9642309254537103,2679.25,52.666666666666664,2679.25,643,4730,61,8
1592,2022-09-25,1975-12-13,South Dakota,92057,Suspended,Basic,In-store,32,0,1.0,136,165,165.0,0,34989,77,47.25,2252079.4120879117,0.001600503015233359,4490,189,2.332839928983081,2499.214285714286,47.25,2499.214285714286,977,4490,49,9
2805,2020-12-14,1981-03-22,Iowa,34527,Active,Basic,In-store,53,0,0.5714285714285714,37,125,125.0,3,30360,47,43.42857142857143,2033979.6363636365,0.002766798418972332,4745,304,1.4224692673218333,2530.0,43.42857142857143,2530.0,1627,4745,44,12
2476,2021-12-23,1999-11-17,Alaska,36993,Active,Premium,In-store,41,0,0.6,19,39,39.0,2,38209,53,79.6,2404788.6428571427,0.0018320291030908948,4838,398,131.20406035726995,2729.214285714286,79.6,2729.214285714286,1253,4838,25,12
632,2021-06-24,1945-12-26,South Carolina,8780,Inactive,Premium,In-store,47,0,0.3333333333333333,57,114,114.0,2,41893,97,88.33333333333333,1469672.1025641027,0.0009309431169885184,4773,265,0.7105715873990996,3222.5384615384614,88.33333333333333,3222.5384615384614,1435,4773,79,6
2291,2023-12-04,1950-05-06,Tennessee,39551,Inactive,Basic,Online,17,0,0.5,22,135,135.0,3,33086,103,52.833333333333336,2661933.787878788,0.0021761470108202867,4896,317,52.35994379850582,2757.1666666666665,52.833333333333336,2757.1666666666665,542,4896,75,12
585,2025-05-01,1989-06-20,Colorado,6342,Suspended,Basic,Referral,0,1,0.0,100,205,205.0,4,35683,63,77.25,2210364.980952381,0.001681472970322002,4265,309,3.2729052819594155,2378.866666666667,77.25,2378.866666666667,28,4265,35,5
674,2021-12-24,1991-09-01,Maine,39809,Suspended,Standard,Online,41,1,0.5,23,33,33.0,3,31436,49,37.5,1994369.1515151516,0.0022903677312635195,4889,225,4.017143698861839,2619.6666666666665,37.5,2619.6666666666665,1252,4889,33,12
2403,2020-12-25,1965-12-02,North Carolina,24265,Suspended,Basic,Referral,53,1,0.2857142857142857,33,279,279.0,5,24826,98,50.57142857142857,1819464.730769231,0.0036655119632643196,4720,354,3.564571094159654,1909.6923076923076,50.57142857142857,1909.6923076923076,1616,4720,59,12
2191,2020-08-02,1990-04-25,Florida,70087,Inactive,Basic,In-store,57,0,0.3333333333333333,30,200,200.0,4,33372,119,43.666666666666664,1629933.2435897433,0.0023372887450557357,4736,262,1.2561008620036385,2567.076923076923,43.666666666666664,2567.076923076923,1761,4736,35,8
1299,2021-01-02,1993-04-30,Louisiana,80559,Inactive,Standard,In-store,52,0,0.25,18,15,15.0,6,26495,20,49.125,2002980.5238095243,0.004529156444612191,4614,393,3.2676978805111547,1766.3333333333333,49.125,1766.3333333333333,1608,4614,32,1
2021,2022-09-17,1965-03-12,Georgia,73543,Suspended,Standard,In-store,32,0,0.75,14,340,340.0,1,27939,26,54.5,2081085.3076923073,0.0018611976090769176,4718,218,2.4551850750100574,2149.153846153846,54.5,2149.153846153846,985,4718,60,9
1154,2024-11-05,2006-08-06,Nebraska,9507,Active,Premium,In-store,6,1,0.42857142857142855,29,65,65.0,4,29491,102,49.714285714285715,2501302.8106060605,0.0028483266081177306,4733,348,2.414842707162278,2457.5833333333335,49.714285714285715,2457.5833333333335,205,4733,18,11
1668,2023-01-15,2004-01-18,Massachusetts,73350,Suspended,Basic,In-store,28,0,0.7777777777777778,73,85,85.0,2,31409,84,53.888888888888886,1579269.2545454542,0.0031519628132064058,4577,485,1.5868262179659682,2855.3636363636365,53.888888888888886,2855.3636363636365,865,4577,21,1
270,2024-07-22,1962-01-19,Arizona,54781,Inactive,Basic,In-store,10,0,0.3333333333333333,27,350,350.0,2,41369,23,56.0,2285676.3958333335,0.0011602891053687544,4818,168,2.4780570609530956,2585.5625,56.0,2585.5625,311,4818,63,7
2527,2022-06-14,1994-05-01,Ohio,69301,Active,Basic,Referral,35,0,1.0,58,81,81.0,0,36603,43,48.333333333333336,2525731.4230769235,0.0010654864355380705,4862,145,1.2910793134596483,2815.6153846153848,48.333333333333336,2815.6153846153848,1080,4862,31,6
968,2023-05-09,1973-11-13,Maine,30557,Inactive,Premium,Online,24,0,0.6666666666666666,64,218,218.0,1,29953,85,41.666666666666664,2621725.901515152,0.0012018829499549292,4959,125,1.814581212670781,2496.0833333333335,41.666666666666664,2496.0833333333335,751,4959,51,5
691,2023-01-28,1946-02-23,Mississippi,22397,Suspended,Basic,In-store,28,0,0.0,99,222,222.0,2,43495,46,71.0,1499324.7967032967,0.0006437521554201632,4872,142,1.1186159664690285,3106.785714285714,71.0,3106.785714285714,852,4872,79,1
2972,2023-02-10,1946-03-21,Missouri,49914,Inactive,Basic,Referral,27,1,0.2,61,139,139.0,4,46613,92,58.8,1910423.0291666666,0.001716259412610216,4778,294,12.068493905485283,2913.3125,58.8,2913.3125,839,4778,79,2
966,2021-10-25,1946-05-26,Tennessee,8967,Inactive,Premium,In-store,43,0,0.8571428571428571,31,324,324.0,1,24803,88,83.57142857142857,1715726.011111111,0.00282223924525259,4716,585,2.0495652773911353,2480.3,83.57142857142857,2480.3,1312,4716,79,10
1750,2023-11-25,1981-01-15,Oklahoma,65250,Suspended,Standard,In-store,18,0,0.2,132,190,190.0,8,14741,101,61.6,1529286.267857143,0.00542704022793569,3879,616,2.5061528948171463,1842.625,61.6,1842.625,551,3879,44,11
2242,2021-08-18,1965-10-18,North Dakota,68414,Inactive,Basic,Referral,45,0,0.25,20,29,29.0,6,32023,71,71.875,1715342.980952381,0.0037473066233644566,4876,575,2.5385298621126413,2134.866666666667,71.875,2134.866666666667,1380,4876,59,8
2738,2021-12-05,1956-07-01,Mississippi,90018,Active,Premium,Online,41,0,0.16666666666666666,188,57,57.0,5,22200,112,41.5,2273185.75,0.0024324324324324327,4639,249,1.5737088684736387,2466.6666666666665,41.5,2466.6666666666665,1271,4639,68,12
2214,2022-02-25,1972-07-11,Iowa,92871,Active,Basic,Referral,39,0,0.4,69,91,91.0,3,37939,33,55.0,2131471.9230769235,0.001713276575555497,4940,275,1.353643976727554,2918.3846153846152,55.0,2918.3846153846152,1189,4940,52,2
1816,2021-11-06,1945-03-15,Minnesota,9497,Suspended,Basic,Referral,42,1,0.0,32,24,24.0,2,18586,48,24.5,1378772.611111111,0.0009684708920692994,4022,49,1.6964412575451404,2065.1111111111113,24.5,2065.1111111111113,1300,4022,80,11
2056,2024-12-15,1994-09-19,California,95678,Active,Premium,Referral,5,0,0.6,52,185,185.0,2,15236,33,57.6,1929758.861111111,0.0029535311105276974,3622,288,3.9701858353115984,1692.888888888889,57.6,1692.888888888889,165,3622,30,12
527,2022-07-27,2004-07-30,California,96281,Suspended,Premium,Online,34,0,0.5,25,485,485.0,1,29341,10,13.0,2321478.861111111,0.0006134760233120889,4880,26,1.1095137014451948,3260.1111111111113,13.0,3260.1111111111113,1037,4880,20,7
1183,2022-06-26,1954-01-30,West Virginia,42958,Active,Premium,In-store,35,0,0.3333333333333333,17,45,45.0,4,27425,42,57.333333333333336,1212745.5636363637,0.0024065633546034642,3897,344,1.7180332206259592,2493.181818181818,57.333333333333336,2493.181818181818,1068,3897,71,6
994,2024-03-01,1961-10-27,Oregon,26070,Inactive,Premium,In-store,14,0,0.7142857142857143,82,261,261.0,2,43262,88,76.28571428571429,1520649.5833333335,0.0025888770745689056,4414,534,1.6939482608664895,2703.875,76.28571428571429,2703.875,454,4414,63,3
2031,2023-08-28,1959-08-15,Mississippi,76499,Suspended,Premium,Online,21,0,0.6,74,315,315.0,2,22500,62,72.8,3686588.0,0.0017777777777777779,4963,364,1.6644320556379943,2812.5,72.8,2812.5,640,4963,65,8
2865,2023-12-23,1955-02-05,Idaho,99754,Active,Premium,Referral,17,0,0.0,82,-1,inf,0,55105,0,0.0,2319166.8289473685,0.0,4829,0,1.9938016492126684,2755.25,0.0,2755.25,523,4829,70,12
2058,2022-02-02,1945-09-22,West Virginia,8785,Suspended,Standard,Online,39,0,0.5,20,68,68.0,3,30811,61,53.0,1976220.1813186815,0.002726299049040927,4439,318,2.905469253297382,2200.785714285714,53.0,2200.785714285714,1212,4439,79,2
783,2023-10-15,1961-08-19,Hawaii,38979,Active,Premium,Online,19,0,1.0,90,693,693.0,0,15905,106,106.0,2569460.6964285714,0.0005029864822382899,4819,106,5.568573241038915,1988.125,106.0,1988.125,592,4819,63,10
1526,2021-09-12,2004-07-13,Massachusetts,53372,Active,Premium,Referral,44,0,0.6666666666666666,29,570,570.0,1,34181,109,99.33333333333333,2451433.4952380955,0.0013165208741698605,4818,298,1.7244992406098711,2278.733333333333,99.33333333333333,2278.733333333333,1355,4818,20,9
