customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,0.5,80,35,35.0,2,34500,116,78.75,78.75,2875398.681318681,0.0016231884057971015,4693,315,4.299367452065467,2464.285714285714,2464.285714285714,1017,4693,53,8
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,0,0.3333333333333333,30,278,278.0,2,41019,45,68.66666666666667,68.66666666666667,2508309.3021978023,0.0010239157463614423,4985,206,1.088291441234394,2929.9285714285716,2929.9285714285716,1744,4985,61,8
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,0.3333333333333333,259,113,113.0,2,22923,85,97.0,97.0,2500120.2500000005,0.001177856301531213,4562,291,2.4108711100277502,2547.0,2547.0,1807,4562,24,6
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,0.75,78,145,145.0,1,34068,119,69.75,69.75,2581684.7428571433,0.0017611835153222967,4666,279,1.6119601358753424,2271.2,2271.2,837,4666,61,2
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,0.8,36,106,106.0,1,27905,114,48.4,48.4,1771299.9636363634,0.0019709729439168606,4093,242,1.208092482584695,2536.818181818182,2536.818181818182,357,4093,64,6
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,0.42857142857142855,90,14,14.0,4,36519,70,80.85714285714286,80.85714285714286,2187526.307692308,0.0024918535556833427,4930,566,1.2995738655978686,2809.153846153846,2809.153846153846,1807,4930,38,6
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,0.5,55,131,131.0,4,28914,76,57.0,57.0,1781716.257142857,0.004150238638721727,4917,456,1.876553553977582,1927.6,1927.6,1687,4917,74,10
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,0.3333333333333333,11,287,287.0,2,25550,63,79.33333333333333,79.33333333333333,1994626.2222222222,0.0011741682974559687,4922,238,1.1987692241999846,2555.0,2555.0,1395,4922,66,8
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,0.16666666666666666,249,218,218.0,5,20065,93,50.333333333333336,50.333333333333336,903044.2857142858,0.002093197109394468,3636,302,1.1719841325789473,2866.4285714285716,2866.4285714285716,796,3636,66,3
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,0.0,303,43,43.0,3,10125,33,37.0,37.0,1909309.9,0.0017777777777777779,3401,111,2.709251400895734,1687.5,1687.5,1526,3401,78,3
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,0.3333333333333333,10,87,87.0,4,24861,116,82.0,82.0,1660581.6964285714,0.0019307348859659709,4556,492,0.749848112922971,3107.625,3107.625,702,4556,37,6
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,0.3333333333333333,30,215,215.0,2,48917,101,79.0,79.0,2086751.8986928104,0.001103910705889568,4602,237,1.1042158566537539,2717.6111111111113,2717.6111111111113,708,4602,52,6
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,0.5,35,43,43.0,2,44807,44,63.0,63.0,1339846.6625,0.0014283482491574977,4554,252,1.1231513834227158,2800.4375,2800.4375,733,4554,61,5
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,0.6666666666666666,104,28,28.0,2,23492,61,69.5,69.5,3110131.955555556,0.0025540609569215055,4627,417,60.5802495631156,2349.2,2349.2,1447,4627,46,6
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,1.0,46,177,177.0,0,29040,83,45.0,45.0,2566936.8,0.0015151515151515152,4994,180,1.7193161861313926,2640.0,2640.0,1083,4994,48,6
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,0.5,94,125,125.0,2,40801,3,37.5,37.5,2148873.8088235296,0.001666625817994657,4824,150,1.9264352857087639,2400.0588235294117,2400.0588235294117,635,4824,79,9
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,0.25,28,27,27.0,3,53551,92,50.75,50.75,1075332.923809524,0.0011204272562603873,4945,203,0.9106490969720389,3570.0666666666666,3570.0666666666666,803,4945,77,3
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,0.5,159,101,101.0,2,21777,117,76.0,76.0,2388129.25,0.0016531202644992425,4637,304,2.1813906381557624,2419.6666666666665,2419.6666666666665,1237,4637,24,1
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,1,0.5,158,184,184.0,1,29161,47,29.5,29.5,2810886.2252747244,0.0009601865505298172,4583,59,5.456551308506849,2082.9285714285716,2082.9285714285716,1201,4583,20,2
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,1,0.0,28,148,148.0,4,56508,51,65.0,65.0,2116110.8285714285,0.0014865151836908049,4924,260,2.2870775173485303,2690.8571428571427,2690.8571428571427,864,4924,66,1
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,0.14285714285714285,13,225,225.0,6,31598,10,43.714285714285715,43.714285714285715,2209984.7564102565,0.002879929109437306,4785,306,2.95098728223432,2430.6153846153848,2430.6153846153848,832,4785,53,2
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,0.5,53,203,203.0,2,21525,106,77.0,77.0,1644739.982142857,0.00148664343786295,4892,308,1.227173087378448,2690.625,2690.625,1086,4892,76,6
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,0.5,13,39,39.0,2,27479,66,44.5,44.5,1819139.1043956042,0.002037919866079552,4328,178,2.138495504913558,1962.7857142857142,1962.7857142857142,1073,4328,62,6
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,0.4,20,102,102.0,3,54640,44,52.8,52.8,1680901.3602941178,0.0015556368960468522,4915,264,0.8489162794820683,3214.1176470588234,3214.1176470588234,1607,4915,35,1
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,0.3333333333333333,282,421,421.0,2,15194,30,56.666666666666664,56.666666666666664,1537797.9285714286,0.0015795708832433855,4077,170,4.110180966252484,1899.25,1899.25,1480,4077,29,5
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,0.4,42,169,169.0,3,43988,51,43.8,43.8,2478218.923076923,0.001591343093570974,4934,219,1.2999006919491631,3142.0,3142.0,1087,4934,37,6
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,0.6666666666666666,169,34,34.0,1,29944,114,51.666666666666664,51.666666666666664,1532442.9636363636,0.0011020571733903286,4729,155,1.287070115913635,2722.181818181818,2722.181818181818,686,4729,76,7
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,0.6666666666666666,29,134,134.0,1,10607,98,56.333333333333336,56.333333333333336,2120961.366666666,0.0016969925520882436,3998,169,8.260536850949729,1767.8333333333333,1767.8333333333333,419,3998,36,4
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,0.6,10,75,75.0,4,47362,23,76.5,76.5,1818529.778947369,0.00422279464549639,4543,765,5.4421411798244685,2368.1,2368.1,1439,4543,56,6
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,0,0.5,101,459,459.0,2,53374,2,61.0,61.0,1857211.5947712418,0.0013489714093004085,4627,244,1.544038788637528,2965.222222222222,2965.222222222222,979,4627,79,9
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,0.5714285714285714,20,31,31.0,3,30729,49,47.857142857142854,47.857142857142854,1419605.0727272728,0.002505776302515539,4295,335,1.3044665107526987,2793.5454545454545,2793.5454545454545,23,4295,76,5
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0,0.4,26,16,16.0,3,23635,118,78.4,78.4,2375713.111111111,0.0019039559974613918,4578,392,2.1988021241824507,2626.1111111111113,2626.1111111111113,406,4578,52,4
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,0.5,17,74,74.0,3,31313,44,59.666666666666664,59.666666666666664,1206261.537878788,0.002299364481205889,4760,358,1.4128384138949708,2609.4166666666665,2609.4166666666665,1462,4760,25,5
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,0,0.0,175,-1,inf,0,23959,0,0.0,0.0,998000.238095238,0.0,4833,0,1.0527998733499297,3422.714285714286,3422.714285714286,1735,4833,36,8
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,0,0.3333333333333333,65,490,490.0,2,34616,39,70.0,70.0,1793474.9281045753,0.001559972267159695,4417,210,6.44926440072416,1923.111111111111,1923.111111111111,1684,4417,50,10
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,1,0.3333333333333333,30,76,76.0,2,25970,108,70.66666666666667,70.66666666666667,2260993.0606060605,0.001386214863303812,4983,212,1.4431968089223497,2164.1666666666665,2164.1666666666665,1346,4983,61,9
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,0.3333333333333333,279,41,41.0,2,24295,76,79.0,79.0,2700944.277777778,0.0011113397818481169,4738,237,1.9104429324088552,2699.4444444444443,2699.4444444444443,1529,4738,19,3
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,0,1.0,35,294,294.0,0,32819,66,60.0,60.0,2366012.872727273,0.0006703433986410311,4659,120,1.8728398392996446,2983.5454545454545,2983.5454545454545,1308,4659,32,10
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,0.6666666666666666,108,18,18.0,2,22698,97,73.83333333333333,73.83333333333333,2385974.177777778,0.002643404705260375,4387,443,1.9924788697508877,2269.8,2269.8,1671,4387,44,10
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,0.5714285714285714,249,62,62.0,3,15492,72,64.42857142857143,64.42857142857143,2185574.476190476,0.0031629227988639293,3834,451,2.440353594052606,2213.1428571428573,2213.1428571428573,1593,3834,29,1
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,1,0.25,61,32,32.0,3,44975,109,67.75,67.75,1735926.730769231,0.001245136186770428,4904,271,2.275520310452319,3212.5,3212.5,1498,4904,68,4
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,0.0,101,31,31.0,4,34345,110,84.5,84.5,1890433.2435897437,0.0015140486242538943,4719,338,1.1307636482620482,2641.923076923077,2641.923076923077,593,4719,43,10
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,1,0.3333333333333333,17,158,158.0,2,30695,6,47.333333333333336,47.333333333333336,2024955.974358974,0.0012705652386382146,4607,142,6.3648381803464975,2361.153846153846,2361.153846153846,1298,4607,48,11
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,1.0,22,260,260.0,0,26819,9,71.66666666666667,71.66666666666667,2866133.490909091,0.0012304709347850404,4434,215,2.981732448787977,2438.090909090909,2438.090909090909,786,4434,56,4
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,0.5,28,23,23.0,4,23985,32,41.0,41.0,1296189.1666666667,0.003335417969564311,4187,328,1.5732448833300219,2398.5,2398.5,1533,4187,27,3
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,0.6666666666666666,44,236,236.0,1,11831,80,92.33333333333333,92.33333333333333,687638.2777777776,0.002282140140309357,2349,277,4.443552607751253,1314.5555555555557,1314.5555555555557,1424,2349,27,7
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,0.2857142857142857,25,18,18.0,5,24682,50,61.285714285714285,61.285714285714285,1999721.5277777782,0.0025524673851389677,4654,429,0.9027245667544656,2742.4444444444443,2742.4444444444443,358,4654,23,6
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,0,0.0,137,-1,inf,0,32491,0,0.0,0.0,2790804.8106060605,0.0,4424,0,2.770758308496612,2707.5833333333335,2707.5833333333335,1362,4424,38,9
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,0.5,48,26,26.0,2,12089,4,28.0,28.0,1651228.566666667,0.001985275870626189,3605,112,2.311366534279251,2014.8333333333333,2014.8333333333333,1247,3605,57,12
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,0,0.5,54,375,375.0,1,22267,118,98.0,98.0,1559713.6111111108,0.0008083711321686801,4441,196,1.6138101237542712,2474.1111111111113,2474.1111111111113,1433,4441,76,6
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,0,0.8,142,334,334.0,1,34305,33,55.8,55.8,2631721.8409090913,0.0017490161783996502,4763,279,1.578071229806363,2858.75,2858.75,1248,4763,44,12
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,0.2857142857142857,120,190,190.0,5,17412,40,89.57142857142857,89.57142857142857,1008019.4909090908,0.004422237537330577,3392,627,3.523556634640993,1582.909090909091,1582.909090909091,356,3392,73,6
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,0.6,25,83,83.0,4,39152,50,51.8,51.8,2196493.230769231,0.0033203923171230077,4933,518,2.0194304654659883,3011.6923076923076,3011.6923076923076,823,4933,52,2
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,0.4,26,47,47.0,3,29581,76,54.6,54.6,1282506.3222222223,0.0016902741624691526,4647,273,1.2368227209415004,2958.1,2958.1,1645,4647,32,11
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,1,0.0,249,40,40.0,5,36902,48,61.8,61.8,2152390.43956044,0.0018969161563058914,4565,309,0.75627881257241,2635.8571428571427,2635.8571428571427,368,4565,35,5
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,0.42857142857142855,10,9,9.0,4,18438,107,48.42857142857143,48.42857142857143,2248983.511111111,0.0037965072133637054,4777,339,2.651404796465404,1843.8,1843.8,1782,4777,54,7
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,1,0.0,36,48,48.0,2,32403,28,36.5,36.5,2233306.9318181816,0.0007406721599851866,4790,73,1.2405521519630505,2700.25,2700.25,1009,4790,31,8
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,0.5,99,60,60.0,3,32384,5,52.333333333333336,52.333333333333336,1605387.6969696968,0.002223320158102767,4390,314,2.3137153033232356,2698.6666666666665,2698.6666666666665,70,4390,26,3
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,0,1.0,23,453,453.0,0,22254,57,46.5,46.5,1783884.9999999998,0.0008088433540037746,4887,93,1.1239524484249228,2472.6666666666665,2472.6666666666665,1065,4887,19,6
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1,0.3333333333333333,118,233,233.0,2,34575,100,77.0,77.0,1261417.7636363637,0.0009544468546637745,4992,231,0.9629069745012707,3143.181818181818,3143.181818181818,207,4992,79,11
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,0.3333333333333333,36,64,64.0,4,22018,78,49.333333333333336,49.333333333333336,1489535.9809523807,0.00408756471977473,3747,296,12.493792193263356,1467.8666666666666,1467.8666666666666,1037,3747,77,7
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,0.3333333333333333,101,54,54.0,4,19899,97,68.83333333333333,68.83333333333333,846939.0,0.003316749585406302,3353,413,1.1401328525082306,1809.0,1809.0,19,3353,20,5
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,0.25,23,123,123.0,3,25030,25,28.25,28.25,2468498.151515152,0.0019176987614862163,4527,113,4.312500506943164,2085.8333333333335,2085.8333333333335,1644,4527,30,11
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,0.3333333333333333,28,174,174.0,4,48233,89,68.0,68.0,1389931.3161764704,0.002114734725188149,4587,408,1.1945609418307552,2837.235294117647,2837.235294117647,1414,4587,75,7
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0,0.5555555555555556,115,78,78.0,4,18799,101,60.111111111111114,60.111111111111114,1832940.566666667,0.002872493217724347,4892,541,1.2257087854213282,3133.1666666666665,3133.1666666666665,989,4892,65,9
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,0,0.5,19,253,253.0,2,32106,81,85.75,85.75,2542692.2727272725,0.0014950476546439918,4964,343,1.9468067794913875,2675.5,2675.5,433,4964,66,3
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,1,0.14285714285714285,25,109,109.0,6,12381,97,57.285714285714285,57.285714285714285,2659492.3,0.003392294645020596,4989,401,3.481576410880501,2063.5,2063.5,700,4989,62,6
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,0.0,25,178,178.0,3,29563,90,73.66666666666667,73.66666666666667,2151281.6952380952,0.0015221729865033996,4438,221,1.9781609485555858,1970.8666666666666,1970.8666666666666,1711,4438,25,9
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,0.42857142857142855,10,97,97.0,4,48720,62,39.857142857142854,39.857142857142854,2996671.7647058824,0.002586206896551724,4972,279,3.7490810889870994,2706.6666666666665,2706.6666666666665,1312,4972,22,10
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,0.6,59,118,118.0,2,17138,65,76.8,76.8,1591822.1777777777,0.0029174932897654336,3386,384,5.399681905054185,1713.8,1713.8,1339,3386,38,9
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,0,0.5,10,576,576.0,1,23099,4,31.5,31.5,2446284.290909091,0.0009524221827784753,4789,63,2.805380584011862,2099.909090909091,2099.909090909091,814,4789,20,3
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,0.3333333333333333,64,138,138.0,4,17109,110,64.16666666666667,64.16666666666667,1926682.5,0.003156233561283535,4378,385,1.1576020674742398,1901.0,1901.0,710,4378,67,6
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,0,0.6,40,488,488.0,2,40861,42,74.8,74.8,2117620.4952380946,0.0018354910550402585,4999,374,2.2834125599350115,2724.0666666666666,2724.0666666666666,1032,4999,50,8
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,0.6,169,88,88.0,2,31272,70,51.8,51.8,1449218.5147058826,0.0027180864671271427,4687,259,2.6385225293166323,1839.5294117647059,1839.5294117647059,956,4687,35,10
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0,0.6,164,40,40.0,2,16530,58,65.4,65.4,1970224.9999999998,0.0027223230490018148,4189,327,2.2598951829594967,1836.6666666666667,1836.6666666666667,723,4189,53,6
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,0,0.4,144,609,609.0,3,17715,77,59.4,59.4,1859171.982142857,0.0022579734688117415,4178,297,2.2455456144946835,2214.375,2214.375,648,4178,34,8
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,0.6666666666666666,94,69,69.0,1,22919,45,70.33333333333333,70.33333333333333,1743301.7777777778,0.0011780618700641388,3912,211,0.9666001756570223,2546.5555555555557,2546.5555555555557,680,3912,50,7
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,0.5555555555555556,31,69,69.0,4,21047,100,82.22222222222223,82.22222222222223,2347407.7777777775,0.0038485294816363374,4158,740,9.464518161771242,2338.5555555555557,2338.5555555555557,913,4158,35,11
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1,0.5,89,318,318.0,1,44916,119,61.5,61.5,2038523.266666667,0.0007124410009796063,4431,123,1.113821845870622,2807.25,2807.25,838,4431,70,2
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,0.6666666666666666,32,160,160.0,2,29800,65,51.0,51.0,2307536.2307692305,0.00261744966442953,4703,306,1.4298982799597348,2292.3076923076924,2292.3076923076924,155,4703,80,12
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,0.5,40,192,192.0,1,38131,23,24.0,24.0,2462279.8986928104,0.000944113713251685,4712,48,3.7485509832793076,2118.3888888888887,2118.3888888888887,172,4712,22,12
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,0.8571428571428571,149,103,103.0,1,26394,68,48.0,48.0,2018926.8727272726,0.0029173296961430627,4380,336,1.899106599777607,2399.4545454545455,2399.4545454545455,1193,4380,46,2
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,1,0.16666666666666666,14,26,26.0,5,33567,11,43.833333333333336,43.833333333333336,1121588.076923077,0.002323710787380463,4312,263,1.1298213993348245,2582.076923076923,2582.076923076923,675,4312,72,7
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,0.8571428571428571,78,42,42.0,1,38460,63,47.0,47.0,2236121.8545454545,0.002002080083203328,4968,329,1.5046210783593614,3496.3636363636365,3496.3636363636365,420,4968,65,4
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,0.6666666666666666,101,74,74.0,1,13990,18,44.333333333333336,44.333333333333336,1821873.9523809522,0.0015010721944245888,4113,133,1.7543598736457426,1998.5714285714287,1998.5714285714287,1261,4113,46,12
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,0.3333333333333333,47,33,33.0,2,23795,58,60.333333333333336,60.333333333333336,3125675.861111111,0.0011346921622189536,4878,181,1.4882328516757974,2643.8888888888887,2643.8888888888887,1548,4878,57,3
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,1,0.25,107,18,18.0,3,21156,42,65.0,65.0,1433209.142857143,0.0015125732652675364,4566,260,1.020721605073076,2644.5,2644.5,787,4566,33,4
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1,0.3333333333333333,166,253,253.0,2,36505,74,80.33333333333333,80.33333333333333,1087614.8106060603,0.0009861662785919736,4814,241,0.8574716371668695,3042.0833333333335,3042.0833333333335,1366,4814,64,9
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,0.6666666666666666,26,128,128.0,3,31847,74,52.666666666666664,52.666666666666664,2082100.9000000001,0.002826011869249851,4990,474,0.9680050817780679,3184.7,3184.7,1675,4990,44,10
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,0.5,92,217,217.0,2,38958,49,59.75,59.75,2331998.5256410255,0.001334770778787412,4671,239,2.671482067461106,2996.769230769231,2996.769230769231,804,4671,69,3
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,0.2,60,151,151.0,4,23625,58,62.2,62.2,1880305.611111111,0.0021164021164021165,4204,311,3.817361466616908,2362.5,2362.5,78,4204,27,3
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,0.6,53,173,173.0,2,9028,106,71.2,71.2,2170675.466666667,0.003322995126273815,3479,356,8.95953126707232,1504.6666666666667,1504.6666666666667,998,3479,51,9
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,0.16666666666666666,33,29,29.0,5,31764,43,52.0,52.0,1759758.923076923,0.002455610124669437,4398,312,2.553717206999515,2443.3846153846152,2443.3846153846152,904,4398,52,12
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,0.25,94,235,235.0,3,26012,100,46.75,46.75,2185947.9102564105,0.001999077348915885,4054,187,5.239530243317876,2000.923076923077,2000.923076923077,317,4054,52,7
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,0,0.0,122,-1,inf,0,30445,0,0.0,0.0,2366068.2380952383,0.0,4502,0,36.295847281487404,2029.6666666666667,2029.6666666666667,587,4502,35,10
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,0.6666666666666666,140,9,9.0,2,31474,72,55.0,55.0,3127856.5934065944,0.002668869543114952,4705,330,3.15526584076,2248.1428571428573,2248.1428571428573,649,4705,31,8
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,0.2,164,180,180.0,4,12882,27,62.8,62.8,2746018.214285714,0.0031051079024996117,4016,314,26.709009514119646,1610.25,1610.25,146,4016,18,1
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,0.5,37,37,37.0,3,13657,23,47.166666666666664,47.166666666666664,2972954.3,0.002196675697444534,4865,283,1.9569332878157588,2731.4,2731.4,449,4865,63,3
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,0.8,215,30,30.0,2,22884,93,55.3,55.3,2473835.476190476,0.0030589057857018003,4764,553,0.7418664743654179,3269.1428571428573,3269.1428571428573,1315,4764,75,10
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,0.3333333333333333,95,71,71.0,4,31537,50,50.833333333333336,50.833333333333336,2533466.6,0.0020927799093128706,4758,305,2.0010466357403307,2867.0,2867.0,641,4758,44,8
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0,0.6,46,180,180.0,2,10803,71,42.4,42.4,6120910.3,0.002314171989262242,4940,212,7.900060822580708,2160.6,2160.6,694,4940,24,7
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,0,0.5,135,356,356.0,1,26959,111,111.0,111.0,1527565.3589743588,0.0009644274639267034,4238,222,1.7397848411963903,2073.769230769231,2073.769230769231,1400,4238,45,7
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,0.4,252,18,18.0,3,25470,110,84.0,84.0,2575322.0909090913,0.002355712603062426,4781,420,4.378026779324107,2122.5,2122.5,1682,4781,33,10
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,0.5,89,181,181.0,4,31657,14,38.25,38.25,1921262.6287878787,0.0030325046593170546,4385,306,5.010434734359434,2638.0833333333335,2638.0833333333335,1443,4385,53,6
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,0.8,84,217,217.0,1,30132,73,74.2,74.2,2589374.5454545454,0.001991238550378335,4728,371,2.5010925609056325,2511.0,2511.0,893,4728,22,12
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,0,0.0,22,-1,inf,0,25560,0,0.0,0.0,3456410.654545455,0.0,4666,0,4.3138837346161845,2323.6363636363635,2323.6363636363635,930,4666,35,11
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,0.4,16,117,117.0,3,40441,33,59.8,59.8,2427826.554945055,0.001730916643999901,4983,299,4.177921322440183,2888.6428571428573,2888.6428571428573,619,4983,44,9
