consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
2809,577,2022-09-08 18:22:54,17.850000,True,Fall,1
764,435,2022-05-06 19:39:12,31.010000,True,Spring,0
765,535,2022-09-17 12:55:30,42.530000,False,Fall,0
2812,765,2022-03-24 07:09:17,37.230000,False,Spring,0
767,973,2022-03-28 06:16:24,17.780000,False,Spring,0
768,229,2022-11-30 11:52:14,7.050000,False,Fall,0
2815,912,2022-11-27 12:49:07,29.780000,False,Fall,0
770,403,2022-12-13 03:25:38,40.360000,False,Winter,0
2817,534,2022-01-07 04:28:55,28.340000,False,Winter,0
2818,246,2022-04-17 08:17:41,32.800000,False,Spring,0
773,132,2022-04-27 10:44:44,43.420000,False,Spring,1
2821,229,2022-01-23 10:11:37,21.660000,False,Winter,0
2822,218,2022-02-03 16:12:17,13.700000,False,Winter,1
2824,939,2022-05-07 15:24:39,24.610000,False,Spring,0
2825,422,2022-11-04 19:39:14,38.690000,True,Fall,0
2827,3,2022-09-19 09:18:24,1.560000,False,Fall,0
780,909,2022-04-01 00:40:07,46.180000,False,Spring,0
781,525,2022-10-09 10:47:56,39.070000,False,Fall,0
782,274,2022-01-31 12:48:29,9.280000,False,Winter,0
2828,89,2022-08-24 16:09:55,17.520000,False,Summer,1
2829,42,2022-07-14 22:06:27,1.140000,True,Summer,1
2830,517,2022-04-11 12:23:45,33.280000,False,Spring,0
786,177,2022-06-05 16:43:58,49.260000,False,Summer,0
2833,644,2022-08-25 03:35:36,7.480000,False,Summer,0
2835,427,2022-05-08 03:28:05,15.970000,False,Spring,0
789,939,2022-09-06 12:12:02,4.160000,False,Fall,0
2836,810,2022-06-04 03:03:19,30.840000,False,Summer,0
2838,533,2022-02-21 17:52:41,40.680000,False,Winter,0
2841,377,2022-07-04 04:01:27,47.020000,False,Summer,0
794,795,2022-11-21 19:59:44,21.820000,True,Fall,0
2844,13,2022-01-11 13:45:51,32.470000,False,Winter,0
797,544,2022-04-03 12:53:25,23.700000,False,Spring,1
2848,728,2022-12-15 12:47:17,0.770000,False,Winter,0
801,612,2022-10-26 00:11:24,29.160000,False,Fall,1
2851,64,2022-01-16 02:10:37,48.270000,False,Winter,0
805,840,2022-01-19 05:50:02,20.250000,False,Winter,0
2855,477,2022-11-11 19:30:28,32.360000,True,Fall,0
809,829,2022-02-05 22:54:05,46.490000,True,Winter,1
811,562,2022-04-09 04:18:57,49.220000,False,Spring,0
2860,886,2022-02-04 00:47:55,28.170000,False,Winter,0
2861,47,2022-06-15 04:24:28,47.820000,False,Summer,0
818,869,2022-02-09 18:58:51,25.620000,True,Winter,0
2866,420,2022-09-07 09:25:29,23.080000,False,Fall,0
2867,828,2022-03-22 13:39:57,18.600000,False,Spring,1
2868,365,2022-09-22 00:13:51,29.500000,False,Fall,0
2869,424,2022-08-24 14:28:35,38.150000,False,Summer,0
2870,282,2022-03-02 07:21:05,2.210000,False,Spring,0
824,634,2022-06-15 19:04:28,20.740000,True,Summer,0
2871,339,2022-05-10 04:30:59,19.250000,False,Spring,0
826,496,2022-09-29 04:44:20,16.420000,False,Fall,0
827,941,2022-03-13 19:20:40,3.500000,True,Spring,0
2875,106,2022-02-13 02:59:13,9.490000,False,Winter,0
2878,177,2022-05-23 01:07:12,25.310000,False,Spring,0
2879,272,2022-01-28 06:48:42,1.840000,False,Winter,0
832,198,2022-09-03 21:22:11,41.990000,True,Fall,0
835,675,2022-06-28 19:03:06,30.110000,True,Summer,0
2884,689,2022-09-30 22:47:48,6.800000,True,Fall,1
837,892,2022-07-14 04:05:23,35.710000,False,Summer,1
838,365,2022-12-01 04:19:25,31.630000,False,Winter,0
2886,283,2022-07-03 22:35:52,8.650000,True,Summer,0
2888,717,2022-04-22 18:56:06,19.440000,True,Spring,1
841,925,2022-02-03 14:37:34,25.890000,False,Winter,0
2890,221,2022-02-12 05:34:12,4.790000,False,Winter,1
848,958,2022-09-24 13:36:27,23.250000,False,Fall,0
855,491,2022-02-11 03:14:23,19.000000,False,Winter,0
2904,544,2022-04-20 07:44:49,49.190000,False,Spring,0
858,122,2022-03-31 22:11:50,34.340000,True,Spring,0
864,640,2022-06-20 21:00:48,12.050000,True,Summer,0
2912,937,2022-09-14 04:31:07,20.270000,False,Fall,0
2914,698,2022-05-26 01:54:49,6.580000,False,Spring,1
2915,39,2022-02-09 16:26:55,38.380000,False,Winter,0
868,920,2022-04-30 00:38:45,21.120000,False,Spring,0
2916,1,2022-03-26 02:09:07,1.020000,False,Spring,0
2917,27,2022-10-30 07:37:51,19.140000,False,Fall,0
871,512,2022-04-29 16:53:17,40.910000,False,Spring,1
2919,470,2022-05-08 02:24:15,7.450000,False,Spring,0
2920,412,2022-06-29 07:46:57,0.880000,False,Summer,0
2923,776,2022-10-13 00:39:05,8.810000,False,Fall,0
2925,585,2022-05-28 07:10:04,4.030000,False,Spring,0
2926,107,2022-06-01 21:54:40,31.430000,True,Summer,0
2930,493,2022-02-02 04:23:37,7.850000,False,Winter,0
883,390,2022-06-02 09:13:11,41.020000,False,Summer,0
2931,682,2022-10-05 08:33:49,42.920000,False,Fall,1
2934,338,2022-08-26 16:11:43,14.460000,False,Summer,0
2935,529,2022-01-16 01:03:30,18.960000,False,Winter,1
893,880,2022-08-26 09:51:50,2.820000,False,Summer,1
2941,640,2022-03-03 13:14:19,32.650000,False,Spring,0
2944,848,2022-04-09 05:55:43,28.090000,False,Spring,0
897,465,2022-09-04 02:58:30,39.420000,False,Fall,0
898,303,2022-02-15 17:40:52,14.340000,False,Winter,0
899,51,2022-01-22 03:29:27,3.200000,False,Winter,0
2947,537,2022-09-01 12:40:44,9.650000,False,Fall,0
2949,257,2022-08-27 13:27:02,49.310000,False,Summer,0
902,436,2022-10-10 14:17:33,20.060000,False,Fall,0
904,862,2022-09-02 04:00:56,11.890000,False,Fall,0
905,325,2022-12-30 13:02:30,40.730000,False,Winter,0
907,828,2022-02-05 09:00:33,38.690000,False,Winter,1
908,158,2022-06-01 14:39:43,11.930000,False,Summer,1
911,56,2022-07-01 12:55:47,17.950000,False,Summer,0
2960,12,2022-09-19 05:21:57,4.970000,False,Fall,0
917,438,2022-06-19 13:05:43,14.280000,False,Summer,0
2965,262,2022-09-25 01:43:47,35.750000,False,Fall,0
919,1,2022-10-18 22:03:33,36.430000,True,Fall,0
920,387,2022-09-17 14:45:17,42.450000,False,Fall,0
2970,636,2022-01-17 15:32:26,9.670000,False,Winter,0
2973,74,2022-03-16 00:23:44,14.300000,False,Spring,0
926,330,2022-09-21 03:47:15,45.490000,False,Fall,0
927,392,2022-02-15 22:21:37,39.990000,True,Winter,0
2974,553,2022-04-12 07:51:06,10.530000,False,Spring,0
929,988,2022-02-25 15:21:42,42.780000,False,Winter,0
930,241,2022-09-18 12:25:10,32.400000,False,Fall,0
2976,640,2022-01-14 10:52:08,49.130000,False,Winter,0
936,576,2022-03-26 11:32:41,35.310000,False,Spring,0
937,229,2022-08-10 06:32:09,24.120000,False,Summer,0
938,535,2022-03-21 17:36:15,4.350000,False,Spring,0
2984,16,2022-06-07 07:37:20,27.020000,False,Summer,0
2991,72,2022-02-10 09:57:05,13.100000,False,Winter,0
944,279,2022-01-11 11:50:35,35.350000,False,Winter,0
2996,935,2022-07-27 23:52:11,35.730000,False,Summer,0
952,676,2022-01-09 10:50:11,7.920000,False,Winter,0
953,148,2022-05-19 11:51:31,12.910000,False,Spring,0
954,963,2022-07-26 17:00:49,18.100000,False,Summer,0
961,127,2022-10-25 09:11:57,6.440000,False,Fall,0
964,469,2022-07-25 12:32:34,4.850000,False,Summer,1
965,758,2022-04-10 14:08:31,5.510000,False,Spring,1
971,447,2022-09-01 13:28:21,29.400000,False,Fall,0
974,869,2022-06-15 23:06:23,4.940000,False,Summer,0
981,78,2022-04-07 20:47:23,8.350000,True,Spring,0
985,927,2022-03-08 05:18:58,39.310000,False,Spring,0
986,258,2022-12-19 14:00:39,34.340000,False,Winter,1
987,380,2022-01-05 20:22:38,49.410000,True,Winter,0
988,195,2022-08-12 22:30:03,11.250000,True,Summer,1
992,221,2022-06-06 01:28:10,9.830000,False,Summer,0
995,94,2022-05-31 04:00:42,27.070000,False,Spring,0
1000,202,2022-03-03 15:26:33,41.700000,False,Spring,0
1004,617,2022-07-18 13:54:16,18.620000,False,Summer,0
1011,766,2022-11-12 00:34:54,4.350000,False,Fall,1
1026,336,2022-06-01 01:13:46,0.920000,False,Summer,0
1028,326,2022-10-08 13:39:11,45.940000,False,Fall,0
1035,53,2022-08-27 17:05:33,12.210000,False,Summer,0
1038,200,2022-08-16 10:26:27,41.440000,False,Summer,0
1039,448,2022-01-10 11:53:46,27.440000,False,Winter,0
1040,80,2022-06-28 19:07:45,30.480000,True,Summer,0
1041,437,2022-11-01 03:22:37,34.390000,False,Fall,0
1043,556,2022-09-20 22:14:10,38.520000,True,Fall,0
1044,582,2022-01-07 20:07:31,16.980000,True,Winter,0
1046,103,2022-05-01 18:43:14,45.270000,True,Spring,0
1047,306,2022-12-27 10:41:59,16.050000,False,Winter,0
1049,295,2022-05-15 01:44:26,23.690000,False,Spring,1
1068,416,2022-05-29 23:21:59,2.490000,False,Spring,0
1073,169,2022-05-23 03:43:33,23.240000,False,Spring,0
1077,819,2022-05-24 02:48:58,34.820000,False,Spring,1
1082,995,2022-02-03 17:22:13,33.550000,False,Winter,0
1085,167,2022-11-06 15:06:59,18.890000,False,Fall,0
1091,481,2022-03-24 01:59:26,15.890000,False,Spring,0
1098,246,2022-02-15 23:06:50,2.160000,False,Winter,0
1101,255,2022-01-30 19:39:23,37.050000,True,Winter,0
1109,595,2022-07-12 03:00:00,22.460000,False,Summer,0
1110,559,2022-10-20 13:07:03,6.980000,False,Fall,1
1114,581,2022-09-28 03:14:56,8.960000,False,Fall,1
1115,127,2022-04-21 10:04:23,46.800000,False,Spring,0
1118,844,2022-02-22 18:43:07,2.720000,True,Winter,0
1120,572,2022-09-19 19:55:51,27.180000,True,Fall,0
1121,813,2022-09-21 19:17:02,39.250000,True,Fall,0
1123,603,2022-03-23 01:17:18,35.170000,False,Spring,0
1127,405,2022-01-07 19:45:10,47.580000,True,Winter,1
1131,764,2022-10-31 04:34:42,37.160000,False,Fall,0
1135,57,2022-04-05 10:53:17,22.130000,False,Spring,0
1139,196,2022-03-26 22:48:04,34.430000,True,Spring,0
1141,2,2022-04-06 23:46:25,30.270000,False,Spring,0
1143,453,2022-05-14 07:44:19,38.950000,False,Spring,0
1152,61,2022-12-02 19:44:32,18.740000,True,Winter,0
1156,79,2022-02-03 00:27:47,39.980000,False,Winter,0
1159,163,2022-10-17 22:03:59,44.800000,True,Fall,1
1160,739,2022-07-22 19:52:27,33.790000,True,Summer,0
1165,834,2022-01-20 10:42:54,0.800000,False,Winter,1
1166,33,2022-05-13 00:13:36,18.250000,False,Spring,0
1170,631,2022-04-03 11:58:17,39.020000,False,Spring,0
1176,114,2022-06-09 17:04:44,34.190000,False,Summer,0
1179,919,2022-07-04 01:22:34,14.200000,False,Summer,0
1185,308,2022-07-23 03:31:21,3.050000,False,Summer,0
1188,589,2022-03-09 14:56:07,10.990000,False,Spring,1
1189,250,2022-11-08 05:40:30,43.450000,False,Fall,0
1192,568,2022-02-16 04:39:24,31.150000,False,Winter,0
1197,560,2022-08-22 23:28:04,37.360000,False,Summer,0
1211,230,2022-06-02 04:51:57,29.160000,False,Summer,0
1212,25,2022-08-15 20:00:14,12.770000,True,Summer,0
1215,112,2022-03-01 14:36:40,15.940000,False,Spring,0
1220,653,2022-09-12 19:32:11,13.360000,True,Fall,0
1221,734,2022-05-11 19:44:12,15.390000,True,Spring,0
1222,76,2022-05-09 17:07:05,42.280000,False,Spring,0
1233,412,2022-03-12 23:47:29,22.120000,False,Spring,0
1234,721,2022-04-10 10:02:47,12.200000,False,Spring,0
1236,18,2022-11-30 14:51:25,31.050000,False,Fall,0
1244,381,2022-04-20 11:31:41,28.600000,False,Spring,0
1246,620,2022-11-19 22:48:32,41.910000,True,Fall,0
1247,357,2022-11-16 20:04:02,15.610000,True,Fall,0
1248,374,2022-11-15 02:59:32,6.130000,False,Fall,0
1257,531,2022-07-18 22:02:54,12.820000,True,Summer,1
1258,921,2022-12-18 17:01:36,44.140000,False,Winter,0
1262,690,2022-05-30 19:47:10,8.680000,True,Spring,0
1265,129,2022-07-12 20:58:52,4.380000,True,Summer,0
1270,637,2022-07-12 19:12:36,19.150000,True,Summer,1
1274,539,2022-09-28 11:04:10,30.890000,False,Fall,0
1282,393,2022-03-10 08:08:37,24.370000,False,Spring,0
1289,641,2022-06-09 22:48:19,15.480000,True,Summer,0
1296,386,2022-07-30 02:42:06,30.050000,False,Summer,0
1298,929,2022-01-26 14:20:05,39.370000,False,Winter,0
1308,998,2022-11-21 14:13:41,8.210000,False,Fall,0
1315,861,2022-07-06 19:31:03,18.810000,True,Summer,0
1319,644,2022-03-11 15:35:33,13.590000,False,Spring,0
1323,987,2022-11-27 19:12:02,24.370000,True,Fall,0
1326,917,2022-05-06 05:47:27,14.030000,False,Spring,0
1329,936,2022-07-22 18:22:12,37.960000,True,Summer,0
1331,812,2022-03-22 23:41:11,6.480000,False,Spring,1
1341,68,2022-01-24 02:22:07,33.830000,False,Winter,0
1342,930,2022-07-25 05:45:33,45.000000,False,Summer,0
1343,803,2022-09-29 19:22:27,19.290000,True,Fall,1
1345,462,2022-03-19 01:03:06,22.160000,False,Spring,0
1363,961,2022-09-10 13:54:09,3.100000,False,Fall,0
1364,274,2022-10-28 06:28:43,23.560000,False,Fall,0
1365,269,2022-12-29 20:28:18,29.820000,True,Winter,0
1376,93,2022-06-24 02:22:17,4.990000,False,Summer,0
1379,446,2022-12-31 08:02:49,4.740000,False,Winter,0
1381,554,2022-05-13 03:48:20,28.130000,False,Spring,1
1383,870,2022-05-31 01:41:01,25.730000,False,Spring,0
1384,642,2022-07-28 12:29:07,20.110000,False,Summer,1
1388,81,2022-07-20 03:06:57,38.790000,False,Summer,0
1394,116,2022-05-19 03:18:04,32.400000,False,Spring,0
1396,901,2022-08-28 04:29:12,11.340000,False,Summer,0
1400,814,2022-06-01 11:22:26,3.030000,False,Summer,0
1401,980,2022-06-15 01:08:55,17.800000,False,Summer,0
1413,458,2022-02-20 22:22:08,1.360000,True,Winter,0
1414,161,2022-03-25 00:13:12,46.830000,False,Spring,0
1415,151,2022-09-24 01:47:42,34.830000,False,Fall,0
1416,532,2022-08-25 12:02:42,49.730000,False,Summer,1
1417,630,2022-06-10 12:35:35,2.640000,False,Summer,1
1419,587,2022-02-02 10:45:58,21.820000,False,Winter,0
1424,621,2022-06-13 17:21:12,19.700000,False,Summer,0
1428,308,2022-06-09 11:02:07,8.140000,False,Summer,0
1429,599,2022-02-16 19:50:12,42.800000,True,Winter,0
1430,231,2022-12-13 02:35:49,17.010000,False,Winter,0
1431,947,2022-10-12 22:10:02,33.720000,True,Fall,0
1432,831,2022-12-04 04:40:43,30.010000,False,Winter,0
1434,200,2022-06-06 11:00:49,17.570000,False,Summer,0
1435,457,2022-10-27 18:12:09,20.560000,True,Fall,0
1439,104,2022-10-03 01:17:04,29.830000,False,Fall,1
1445,268,2022-03-24 03:55:20,21.750000,False,Spring,0
1447,392,2022-08-06 12:57:10,16.070000,False,Summer,0
1448,728,2022-03-19 03:08:00,45.860000,False,Spring,0
1449,704,2022-11-10 01:57:14,30.560000,False,Fall,0
1450,332,2022-08-15 23:52:40,15.740000,False,Summer,0
1456,59,2022-05-18 01:25:47,47.600000,False,Spring,0
1459,560,2022-04-07 03:35:49,27.160000,False,Spring,0
1460,822,2022-04-01 05:00:04,19.430000,False,Spring,0
1464,428,2022-10-03 01:18:21,17.920000,False,Fall,0
1469,582,2022-06-23 21:22:45,3.240000,True,Summer,0
1470,655,2022-09-25 18:18:21,48.650000,True,Fall,0
1471,707,2022-10-08 19:16:00,43.660000,True,Fall,0
1476,378,2022-10-17 05:20:51,18.090000,False,Fall,0
1477,746,2022-06-18 16:28:44,25.720000,False,Summer,0
1478,455,2022-08-31 08:28:02,38.590000,False,Summer,0
1483,44,2022-08-15 06:44:49,11.340000,False,Summer,1
1491,454,2022-08-31 21:44:16,42.330000,True,Summer,0
1493,493,2022-09-04 21:18:43,35.430000,True,Fall,1
1499,930,2022-02-19 13:41:41,5.670000,False,Winter,0
1501,786,2022-02-04 06:29:48,37.840000,False,Winter,0
1506,688,2022-11-13 18:53:43,18.810000,True,Fall,0
1509,282,2022-03-06 07:33:37,33.400000,False,Spring,1
1510,342,2022-09-06 15:52:47,25.390000,False,Fall,0
1511,147,2022-12-18 06:19:37,6.520000,False,Winter,0
1514,426,2022-06-14 06:36:24,49.250000,False,Summer,0
1515,523,2022-01-11 05:33:55,42.760000,False,Winter,1
1529,592,2022-11-17 23:00:25,38.190000,False,Fall,0
1531,395,2022-09-02 05:45:02,27.700000,False,Fall,0
1532,931,2022-02-06 09:43:16,23.580000,False,Winter,0
1534,799,2022-07-09 22:50:35,34.320000,True,Summer,0
1535,556,2022-01-27 05:39:05,34.930000,False,Winter,0
1541,856,2022-05-19 01:22:08,3.110000,False,Spring,1
1542,834,2022-09-12 10:42:48,47.500000,False,Fall,1
1545,35,2022-02-19 11:18:20,17.590000,False,Winter,0
1548,310,2022-03-18 15:41:58,39.940000,False,Spring,0
1552,651,2022-11-29 17:00:21,1.910000,False,Fall,1
1553,215,2022-06-07 23:09:15,19.360000,False,Summer,0
1554,138,2022-08-04 05:07:12,39.140000,False,Summer,0
1555,851,2022-08-02 21:56:25,47.900000,True,Summer,1
1563,494,2022-07-20 15:32:03,44.840000,False,Summer,0
1565,170,2022-01-05 02:31:58,22.640000,False,Winter,0
1575,369,2022-10-21 08:24:07,32.520000,False,Fall,1
1578,813,2022-03-05 03:59:57,19.650000,False,Spring,0
1589,490,2022-01-27 00:53:31,38.070000,False,Winter,1
1595,352,2022-10-15 16:00:05,40.590000,False,Fall,0
1598,642,2022-10-10 09:20:19,1.840000,False,Fall,1
1600,640,2022-10-10 09:42:34,47.570000,False,Fall,0
1603,450,2022-05-18 20:01:19,9.930000,True,Spring,1
1608,378,2022-11-02 01:02:19,32.360000,False,Fall,0
1610,665,2022-12-09 18:21:43,13.880000,True,Winter,0
1611,587,2022-04-19 15:45:35,11.740000,False,Spring,0
1612,703,2022-01-23 17:07:26,30.820000,False,Winter,1
1618,362,2022-11-13 16:25:42,40.010000,False,Fall,0
1619,601,2022-04-02 01:32:41,4.170000,False,Spring,1
1620,535,2022-09-12 09:43:01,6.990000,False,Fall,0
1622,223,2022-09-19 10:19:30,20.730000,False,Fall,1
1623,718,2022-06-30 06:25:20,11.830000,False,Summer,0
1625,901,2022-07-05 14:19:36,32.030000,False,Summer,0
1628,705,2022-09-29 07:44:42,25.180000,False,Fall,0
1632,318,2022-05-04 15:22:14,38.290000,False,Spring,1
1636,833,2022-04-10 12:35:52,6.630000,False,Spring,0
1642,659,2022-09-30 08:25:39,11.940000,False,Fall,0
1643,357,2022-08-19 12:52:14,25.890000,False,Summer,0
1648,544,2022-07-14 09:45:47,12.610000,False,Summer,0
1660,941,2022-06-06 17:32:42,13.060000,False,Summer,0
1664,938,2022-05-10 23:45:49,3.090000,False,Spring,0
1669,43,2022-02-05 14:26:07,44.860000,False,Winter,0
1672,527,2022-05-02 09:55:44,39.490000,False,Spring,0
1673,379,2022-10-20 20:44:44,24.620000,True,Fall,0
1681,810,2022-12-10 18:20:17,17.110000,True,Winter,0
1683,793,2022-01-26 10:29:57,11.960000,False,Winter,0
1688,592,2022-05-09 22:32:09,20.060000,True,Spring,0
1689,541,2022-04-29 17:35:53,13.190000,False,Spring,0
1691,766,2022-05-22 00:08:26,18.950000,False,Spring,1
1693,214,2022-09-25 01:32:40,45.380000,False,Fall,1
1704,669,2022-10-22 00:50:57,37.030000,False,Fall,0
1705,792,2022-12-09 02:14:31,43.580000,False,Winter,1
1708,980,2022-03-04 18:58:00,38.150000,True,Spring,0
1710,61,2022-07-20 13:22:14,49.510000,False,Summer,0
1711,663,2022-07-18 09:29:51,12.390000,False,Summer,0
1712,170,2022-10-17 22:23:46,26.850000,True,Fall,0
1713,643,2022-01-12 20:50:44,27.340000,True,Winter,1
1714,639,2022-05-11 17:18:57,24.620000,False,Spring,1
1716,797,2022-04-22 20:30:58,11.730000,True,Spring,0
1731,367,2022-05-17 01:30:23,36.900000,False,Spring,0
1735,696,2022-11-12 20:41:04,27.490000,True,Fall,0
1736,262,2022-11-28 23:02:38,26.710000,False,Fall,0
1737,894,2022-08-06 15:59:14,23.950000,False,Summer,1
1739,485,2022-09-20 03:05:43,36.970000,False,Fall,0
1740,451,2022-09-22 14:23:51,35.320000,False,Fall,0
1741,333,2022-12-28 22:03:54,4.170000,True,Winter,1
1747,504,2022-01-18 23:07:05,4.520000,False,Winter,0
1752,788,2022-07-31 03:13:25,4.100000,False,Summer,0
1758,468,2022-03-28 23:17:45,36.180000,False,Spring,1
1760,62,2022-02-18 00:18:28,8.920000,False,Winter,0
1766,470,2022-04-28 18:46:45,6.650000,True,Spring,0
1770,107,2022-09-27 08:00:15,32.670000,False,Fall,0
1771,549,2022-09-04 17:16:13,28.600000,False,Fall,1
1778,844,2022-06-21 23:57:56,21.990000,False,Summer,0
1784,934,2022-06-11 00:56:27,33.000000,False,Summer,0
1788,941,2022-10-14 01:08:33,1.370000,False,Fall,0
1796,31,2022-06-30 14:02:56,13.800000,False,Summer,1
1797,556,2022-12-21 10:48:50,40.640000,False,Winter,0
1798,178,2022-03-21 12:48:35,18.410000,False,Spring,0
1800,52,2022-08-26 21:15:03,44.450000,True,Summer,1
1801,387,2022-04-14 00:32:09,43.670000,False,Spring,0
1803,596,2022-04-28 04:23:36,0.980000,False,Spring,1
1804,12,2022-11-11 01:04:40,21.410000,False,Fall,0
1805,211,2022-09-11 15:00:26,4.970000,False,Fall,0
1806,530,2022-07-28 21:06:20,26.720000,True,Summer,0
1809,973,2022-01-27 08:56:25,48.710000,False,Winter,0
1811,457,2022-04-21 19:44:35,31.910000,True,Spring,0
1812,441,2022-11-13 07:59:51,48.940000,False,Fall,0
1814,159,2022-06-18 00:36:22,44.700000,False,Summer,0
1817,262,2022-06-13 15:38:45,21.800000,False,Summer,0
1819,711,2022-12-29 01:02:57,28.980000,False,Winter,0
1822,96,2022-12-23 01:31:19,31.380000,False,Winter,0
1824,728,2022-12-13 12:47:03,39.460000,False,Winter,0
1825,786,2022-12-24 08:27:17,23.670000,False,Winter,0
1827,353,2022-09-11 14:55:59,45.400000,False,Fall,0
1831,998,2022-10-13 22:07:48,21.890000,True,Fall,0
1836,179,2022-05-01 13:19:39,16.750000,False,Spring,0
1837,197,2022-12-31 01:40:36,47.790000,False,Winter,0
1839,782,2022-04-15 19:02:08,29.460000,True,Spring,0
1843,728,2022-02-11 09:12:24,44.190000,False,Winter,0
1844,531,2022-07-21 19:30:31,1.850000,True,Summer,1
1845,208,2022-08-31 18:30:43,28.910000,True,Summer,0
1853,171,2022-01-12 10:12:48,21.590000,False,Winter,0
1857,805,2022-01-12 09:22:05,2.170000,False,Winter,0
1858,547,2022-06-16 11:40:45,40.150000,False,Summer,0
1862,631,2022-07-08 12:19:58,20.410000,False,Summer,0
1863,623,2022-05-13 09:54:21,4.980000,False,Spring,0
1864,393,2022-04-26 19:41:18,13.200000,True,Spring,0
1868,664,2022-05-05 11:56:57,12.330000,False,Spring,0
1870,291,2022-08-03 00:38:00,27.460000,False,Summer,0
1873,463,2022-04-26 07:15:29,8.480000,False,Spring,0
1875,582,2022-12-11 17:38:25,36.390000,False,Winter,0
1880,743,2022-10-16 19:23:39,2.420000,True,Fall,0
1885,913,2022-11-14 11:44:36,12.010000,False,Fall,0
1886,799,2022-04-07 08:11:48,16.570000,False,Spring,0
1888,955,2022-05-04 11:21:39,19.230000,False,Spring,1
1892,399,2022-10-27 15:04:17,44.030000,False,Fall,0
1893,822,2022-05-20 18:16:52,25.830000,True,Spring,0
1894,466,2022-04-24 17:25:02,36.830000,False,Spring,1
1896,493,2022-11-03 13:22:50,26.390000,False,Fall,0
1897,844,2022-08-27 12:33:40,8.870000,False,Summer,0
1901,528,2022-08-11 19:24:20,9.270000,True,Summer,0
1902,487,2022-04-14 21:59:23,17.310000,True,Spring,1
1904,562,2022-10-04 04:33:11,18.730000,False,Fall,0
1912,735,2022-07-09 03:30:30,47.640000,False,Summer,0
1913,496,2022-01-09 16:37:50,39.720000,False,Winter,0
1916,810,2022-06-07 11:38:48,23.540000,False,Summer,0
1919,117,2022-09-07 17:24:59,30.920000,False,Fall,0
1920,64,2022-11-27 05:52:25,32.760000,False,Fall,0
1921,462,2022-09-24 13:09:25,29.200000,False,Fall,0
1922,251,2022-01-17 16:57:13,48.960000,False,Winter,0
1924,591,2022-01-22 12:11:33,31.050000,False,Winter,0
1925,357,2022-04-05 18:04:01,23.680000,True,Spring,0
1926,842,2022-12-26 07:51:12,29.080000,False,Winter,0
1928,737,2022-07-22 16:30:42,21.370000,False,Summer,0
1930,889,2022-12-27 07:58:37,21.550000,False,Winter,0
1935,471,2022-06-27 17:07:31,7.580000,False,Summer,1
1948,289,2022-03-11 08:32:38,9.070000,False,Spring,0
1949,808,2022-11-19 09:45:58,33.790000,False,Fall,0
1956,410,2022-02-08 20:56:40,37.760000,True,Winter,0
1960,405,2022-04-14 20:30:43,38.570000,True,Spring,0
1966,486,2022-12-13 04:49:49,42.950000,False,Winter,0
1967,536,2022-07-11 05:18:20,9.850000,False,Summer,0
1971,344,2022-01-16 13:15:23,48.420000,False,Winter,0
1972,875,2022-01-24 09:20:56,33.770000,False,Winter,0
1976,391,2022-03-07 07:19:25,43.240000,False,Spring,0
1977,538,2022-04-04 04:56:45,42.180000,False,Spring,0
1980,570,2022-11-15 18:30:05,21.440000,True,Fall,0
1981,112,2022-12-01 05:26:41,37.890000,False,Winter,0
1988,571,2022-07-01 16:27:00,23.000000,False,Summer,1
1992,513,2022-02-01 00:23:58,15.440000,False,Winter,0
1995,357,2022-04-14 05:22:57,8.470000,False,Spring,0
1997,359,2022-06-29 09:22:21,24.590000,False,Summer,0
1999,348,2022-12-22 08:12:48,4.170000,False,Winter,0
2000,830,2022-01-15 00:47:52,25.470000,False,Winter,0
2002,791,2022-10-12 22:04:39,48.050000,True,Fall,1
2004,17,2022-04-22 11:44:57,25.340000,False,Spring,1
2008,291,2022-07-20 21:37:32,11.220000,True,Summer,1
2010,826,2022-12-17 18:43:37,29.250000,True,Winter,0
2014,337,2022-04-08 19:18:32,46.180000,True,Spring,0
2018,407,2022-03-07 06:06:03,18.190000,False,Spring,0
2023,828,2022-05-05 13:04:07,2.440000,False,Spring,0
2027,886,2022-06-24 11:47:36,14.790000,False,Summer,1
2029,568,2022-02-22 00:09:19,0.670000,False,Winter,0
2034,199,2022-01-13 19:32:00,45.730000,True,Winter,0
2039,150,2022-02-21 10:09:31,49.800000,False,Winter,1
2040,493,2022-08-06 09:42:39,46.210000,False,Summer,0
2044,330,2022-06-09 19:57:26,20.140000,True,Summer,0
2045,241,2022-08-05 17:37:06,8.920000,False,Summer,0
2046,812,2022-04-20 21:50:11,44.170000,True,Spring,1
2047,97,2022-02-18 03:08:26,49.710000,False,Winter,0
2048,591,2022-08-02 08:52:25,30.400000,False,Summer,0
