claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
2692,183,2022-10-11,5478,Pending,Car Accident,Carlosview,Health,0,1,0.000000,0.333333,0.500000,2,16864.083333
2713,225,2025-04-08,48399,Approved,Theft,Taylorside,Comprehensive,1,1,21.000000,0.800000,0.833333,2,22173.600000
1613,213,2023-10-21,20814,Pending,Car Accident,Patriciaton,Comprehensive,0,1,98.000000,1.000000,0.000000,0,11674.153846
933,421,2023-03-02,3199,Rejected,Car Accident,South Jason,Health,0,1,0.000000,0.250000,0.750000,4,16373.625000
1646,258,2021-10-13,8004,Pending,Medical,Valdezland,Third-Party,0,1,0.000000,0.000000,0.666667,1,10650.785714
1551,495,2020-08-14,18106,Approved,Fire,South Michelle,Third-Party,1,1,222.000000,0.666667,0.714286,3,21237.235294
1991,127,2023-09-30,25082,Approved,Medical,Powellview,Comprehensive,0,1,189.000000,1.000000,1.000000,1,18538.500000
1371,555,2024-02-06,46553,Rejected,Fire,Jonathanburgh,Health,0,0,107.000000,0.750000,0.500000,0,18100.611111
980,282,2024-07-24,6404,Pending,Theft,Alyssamouth,Third-Party,0,1,119.000000,0.666667,0.250000,1,17432.285714
1339,847,2023-10-27,44913,Pending,Fire,East Ashleyside,Health,0,0,0.000000,0.400000,0.625000,1,24500.294118
1581,214,2023-09-07,14469,Rejected,Medical,Vincentville,Health,1,1,259.000000,0.000000,1.000000,1,21061.909091
878,916,2024-01-20,33135,Approved,Theft,Port Stephaniestad,Third-Party,0,0,0.000000,1.000000,0.800000,2,20013.384615
711,725,2025-02-03,20845,Rejected,Medical,Curtishaven,Comprehensive,0,1,31.000000,1.000000,0.750000,1,20691.500000
2673,586,2022-02-12,40278,Rejected,Medical,New Morganside,Comprehensive,0,1,0.000000,0.333333,0.800000,4,15718.062500
48,607,2020-06-07,37119,Rejected,Car Accident,West Candacefurt,Third-Party,1,1,0.000000,1.000000,0.571429,1,22956.722222
1939,632,2023-10-31,30551,Rejected,Fire,Henrystad,Third-Party,0,0,0.000000,1.000000,0.750000,0,20313.769231
402,459,2022-05-13,17155,Rejected,Fire,East Jenniferton,Comprehensive,0,1,0.000000,0.000000,0.666667,1,16666.416667
1666,603,2023-11-19,8384,Pending,Fire,North Angela,Third-Party,0,1,0.000000,0.000000,0.000000,1,11409.125000
1973,820,2023-04-23,7685,Approved,Fire,North Phillip,Comprehensive,0,1,323.000000,0.500000,0.714286,4,20303.105263
408,885,2023-10-02,34507,Approved,Medical,Kathryntown,Comprehensive,1,1,326.000000,1.000000,0.800000,1,17539.888889
2787,639,2022-04-30,36436,Rejected,Car Accident,Staffordshire,Comprehensive,0,1,0.000000,0.000000,0.500000,2,21663.666667
2035,510,2024-07-18,9963,Pending,Car Accident,East Robert,Comprehensive,0,0,137.000000,0.500000,0.500000,5,19492.333333
125,641,2024-09-29,23562,Rejected,Medical,South Austinside,Health,0,0,222.000000,1.000000,0.800000,3,20255.416667
1084,669,2023-09-13,36055,Approved,Medical,Cherylshire,Comprehensive,0,1,0.000000,0.333333,0.833333,0,16892.266667
1934,37,2021-01-31,41902,Approved,Car Accident,Lake Danielle,Health,0,1,0.000000,0.500000,0.666667,0,18208.857143
529,203,2021-05-04,7044,Approved,Fire,North Richard,Third-Party,0,0,0.000000,0.666667,0.600000,2,13467.300000
815,23,2021-11-20,17553,Pending,Theft,East Vanessaton,Comprehensive,0,0,0.000000,1.000000,0.500000,1,14960.117647
643,404,2024-03-14,40883,Approved,Medical,New Courtneyville,Health,1,1,0.000000,1.000000,0.500000,3,17956.000000
1051,418,2020-07-18,25639,Approved,Fire,Kendrachester,Comprehensive,0,0,0.000000,1.000000,0.250000,1,20956.923077
601,871,2024-04-04,15274,Rejected,Theft,East John,Comprehensive,0,1,24.000000,0.000000,0.500000,1,10749.833333
148,395,2023-12-04,41715,Rejected,Medical,North Renee,Comprehensive,0,0,0.000000,0.666667,0.750000,3,23619.150000
510,148,2021-06-11,4813,Pending,Fire,Bairdstad,Third-Party,0,0,0.000000,0.000000,0.750000,1,13614.800000
1193,625,2022-05-06,44896,Approved,Fire,Moorehaven,Third-Party,0,0,0.000000,0.666667,0.400000,1,24409.214286
1807,408,2022-04-20,3372,Approved,Medical,Thomasview,Health,1,1,0.000000,1.000000,0.750000,5,22032.200000
2899,791,2021-08-14,44001,Rejected,Fire,East Kyletown,Health,0,1,3.000000,0.000000,0.666667,2,19288.166667
359,217,2023-06-17,21167,Approved,Medical,North Jeffrey,Third-Party,0,1,124.000000,0.666667,0.750000,1,19175.117647
1214,820,2020-12-19,19685,Approved,Theft,Port Timothy,Health,0,1,0.000000,0.500000,0.714286,4,20303.105263
2509,632,2024-10-12,39402,Approved,Car Accident,Susanshire,Comprehensive,0,0,80.000000,1.000000,0.750000,0,20313.769231
1065,607,2025-03-21,43986,Approved,Theft,North Jamesport,Comprehensive,0,1,21.000000,1.000000,0.571429,1,22956.722222
2177,220,2023-12-20,10740,Pending,Theft,Jeffreyside,Third-Party,0,1,75.000000,0.666667,0.600000,1,14226.833333
1276,83,2023-08-29,15246,Approved,Theft,West Andreachester,Third-Party,0,1,0.000000,0.000000,0.666667,1,16004.400000
2592,379,2022-08-24,46401,Approved,Theft,Brandonport,Health,1,1,0.000000,0.600000,0.800000,4,14960.666667
2120,191,2025-02-20,45243,Rejected,Medical,New Nicole,Comprehensive,0,1,60.000000,0.750000,0.750000,0,18583.937500
2788,140,2024-12-06,28691,Rejected,Fire,Molinabury,Comprehensive,0,1,27.000000,0.500000,0.500000,0,17135.600000
2308,523,2022-05-28,13423,Approved,Medical,Lindsayland,Comprehensive,0,1,216.000000,0.000000,0.750000,2,10922.571429
139,523,2020-07-26,2226,Approved,Theft,Leebury,Comprehensive,0,1,0.000000,0.000000,0.750000,2,10922.571429
128,796,2022-05-04,19633,Rejected,Theft,Thomasstad,Health,0,1,0.000000,0.000000,1.000000,0,18626.333333
2766,150,2021-10-05,39565,Pending,Theft,New Darryl,Third-Party,0,0,0.000000,0.666667,0.600000,2,22469.125000
1168,349,2022-09-12,38362,Pending,Theft,West Casey,Health,0,0,24.000000,1.000000,0.500000,3,20546.777778
2702,366,2024-07-02,4137,Approved,Fire,North Francesstad,Third-Party,0,1,178.000000,0.000000,0.333333,0,17127.846154
2506,631,2022-04-02,4017,Pending,Car Accident,Williamsstad,Comprehensive,0,1,0.000000,0.000000,0.333333,1,13587.000000
294,642,2022-05-19,40730,Approved,Medical,Port Adamberg,Health,1,1,0.000000,1.000000,0.750000,1,17130.214286
228,918,2020-09-17,3074,Approved,Theft,North Stephenville,Comprehensive,0,1,0.000000,0.000000,1.000000,0,12963.200000
1126,82,2024-08-14,39244,Pending,Fire,Port Patricia,Comprehensive,1,1,263.000000,1.000000,0.500000,3,17813.000000
1207,211,2025-05-06,23377,Approved,Theft,Tonybury,Comprehensive,0,1,1.000000,1.000000,1.000000,2,18615.714286
2524,596,2020-12-18,25162,Pending,Car Accident,Heathertown,Health,0,1,0.000000,0.750000,0.714286,2,17376.058824
1440,920,2025-01-18,47207,Rejected,Medical,East Melissafurt,Health,0,0,64.000000,1.000000,1.000000,0,20951.461538
1974,13,2022-10-18,43425,Pending,Theft,North Johnbury,Third-Party,1,1,86.000000,0.666667,0.400000,2,17228.181818
2877,255,2023-11-20,16765,Approved,Medical,Austinview,Third-Party,0,1,0.000000,0.250000,0.600000,1,14652.933333
2054,364,2023-07-02,47911,Rejected,Theft,North Corey,Health,1,1,0.000000,1.000000,1.000000,0,20618.636364
441,112,2022-12-06,28127,Rejected,Medical,North Jessicashire,Comprehensive,0,1,0.000000,0.500000,0.800000,0,20175.500000
179,89,2022-10-25,28703,Rejected,Car Accident,Port Mollybury,Third-Party,1,1,0.000000,1.000000,1.000000,2,22597.800000
1524,593,2022-06-10,18307,Pending,Medical,South Eric,Third-Party,0,0,0.000000,0.500000,0.400000,0,21985.428571
2946,865,2021-04-19,35376,Pending,Fire,Emilyside,Comprehensive,0,1,0.000000,0.000000,0.333333,1,14477.818182
1961,897,2020-06-12,21083,Approved,Fire,Victoriabury,Health,0,1,0.000000,0.333333,0.500000,3,12752.142857
1829,78,2022-07-05,39051,Pending,Car Accident,North Bradleyhaven,Comprehensive,1,1,357.000000,0.600000,0.833333,1,19735.769231
1349,53,2021-10-27,46121,Approved,Car Accident,New Jade,Comprehensive,0,1,0.000000,0.000000,1.000000,2,20787.454545
2020,932,2023-03-20,31115,Pending,Theft,West Taylor,Third-Party,0,1,0.000000,1.000000,0.000000,1,20244.818182
1503,535,2025-03-07,41170,Rejected,Medical,New Matthew,Comprehensive,0,0,42.000000,1.000000,0.500000,1,18254.818182
900,931,2021-02-26,11104,Rejected,Car Accident,North Ashley,Health,0,0,0.000000,0.000000,1.000000,1,19004.583333
33,165,2021-07-28,24784,Approved,Theft,Danielport,Third-Party,0,1,313.000000,0.000000,0.666667,1,16800.066667
2462,254,2025-02-24,28610,Pending,Theft,Jessebury,Third-Party,1,1,71.000000,1.000000,0.666667,3,19649.000000
466,172,2021-04-21,40897,Pending,Car Accident,Lawrencestad,Health,1,1,264.000000,1.000000,0.600000,3,19918.055556
1427,783,2023-09-22,32167,Pending,Car Accident,Dennisberg,Comprehensive,0,0,150.000000,1.000000,0.000000,3,16920.700000
2807,475,2024-12-24,34984,Approved,Medical,Whitebury,Third-Party,0,0,43.000000,1.000000,0.750000,1,27019.375000
610,142,2023-01-31,33475,Approved,Fire,Lake Marymouth,Comprehensive,0,0,0.000000,1.000000,0.500000,3,19740.600000
1566,975,2025-03-12,29749,Pending,Medical,Wilsonmouth,Health,0,1,30.000000,1.000000,0.500000,1,11931.888889
472,117,2024-11-01,39932,Pending,Car Accident,Aaronport,Third-Party,0,1,90.000000,0.666667,0.666667,1,16553.583333
2504,951,2023-09-12,41528,Rejected,Car Accident,New Ericview,Comprehensive,1,1,175.000000,0.800000,0.600000,2,18693.823529
2286,208,2022-01-01,18302,Approved,Theft,South John,Comprehensive,0,0,67.000000,0.500000,0.333333,2,19280.500000
325,935,2024-07-20,11260,Approved,Car Accident,West Andrewmouth,Third-Party,1,1,237.000000,0.500000,1.000000,3,20377.187500
168,943,2025-04-22,17801,Rejected,Fire,Garciafurt,Health,0,1,7.000000,0.500000,0.500000,1,21912.384615
1605,420,2025-02-16,41653,Rejected,Fire,East Tylershire,Third-Party,0,1,58.000000,0.666667,0.666667,0,19353.888889
449,812,2021-09-05,19047,Approved,Car Accident,Woodsburgh,Comprehensive,0,1,201.000000,0.333333,0.750000,1,13192.285714
1889,681,2021-03-17,4005,Pending,Theft,Kathyfort,Health,0,1,12.000000,0.000000,0.000000,2,17233.800000
589,688,2022-03-23,629,Pending,Medical,Hayesmouth,Health,0,1,0.000000,0.000000,0.000000,2,13909.636364
807,291,2023-12-25,30521,Approved,Car Accident,West Sharonborough,Health,1,1,0.000000,1.000000,1.000000,2,21468.111111
2244,752,2023-03-10,6085,Approved,Fire,Deannaburgh,Health,0,1,0.000000,0.500000,0.666667,1,11009.384615
2730,680,2024-03-20,26211,Pending,Medical,New Karen,Comprehensive,0,0,106.000000,1.000000,0.000000,2,13729.500000
193,60,2024-04-28,40644,Pending,Theft,Lake Michele,Third-Party,0,1,212.000000,0.600000,0.500000,2,16336.400000
1099,297,2021-07-21,4100,Pending,Car Accident,Watsonfurt,Third-Party,0,1,0.000000,0.000000,0.666667,0,19759.846154
75,479,2020-11-10,16034,Rejected,Car Accident,West Joseph,Third-Party,0,0,0.000000,1.000000,1.000000,2,13796.000000
2430,697,2024-06-06,24336,Rejected,Medical,Lake Williammouth,Health,0,1,45.000000,0.666667,0.750000,0,15716.615385
436,828,2021-09-25,21516,Pending,Car Accident,Port Chad,Health,0,0,0.000000,0.000000,0.666667,2,17283.857143
394,356,2025-04-19,3881,Approved,Car Accident,Smithhaven,Health,0,1,12.000000,0.000000,0.500000,0,19912.666667
576,549,2023-02-17,13192,Rejected,Car Accident,Howellland,Comprehensive,0,1,0.000000,0.000000,1.000000,3,13822.812500
1950,706,2022-12-16,23950,Approved,Theft,Staceymouth,Health,1,1,229.000000,1.000000,0.750000,1,20285.400000
903,58,2022-08-13,42143,Approved,Theft,North Markport,Third-Party,1,1,0.000000,1.000000,0.600000,1,22559.000000
1266,801,2024-11-02,42990,Rejected,Fire,Angelaside,Comprehensive,1,1,86.000000,0.750000,0.600000,2,21366.916667
1231,205,2022-08-17,8757,Rejected,Car Accident,Cynthiaborough,Health,0,1,0.000000,0.600000,0.833333,2,16284.714286
1241,785,2022-08-29,46873,Pending,Car Accident,Davismouth,Health,0,1,0.000000,0.500000,0.333333,1,22932.909091
2482,705,2023-03-29,1382,Approved,Car Accident,Port Brandi,Health,0,1,194.000000,0.666667,1.000000,0,21260.533333
1355,562,2024-04-22,32440,Approved,Medical,Port Shawnshire,Third-Party,0,1,96.000000,0.500000,0.500000,2,16510.846154
2264,78,2022-11-10,5081,Rejected,Medical,Pachecoville,Comprehensive,0,1,152.000000,0.600000,0.833333,1,19735.769231
69,682,2023-06-05,40862,Pending,Car Accident,Larryland,Comprehensive,0,1,195.000000,0.333333,0.333333,1,13562.285714
1792,571,2022-12-28,31606,Approved,Theft,South Seanchester,Comprehensive,0,0,98.000000,0.750000,0.800000,2,18998.230769
363,793,2023-12-13,33750,Approved,Theft,Stephentown,Third-Party,0,0,313.000000,1.000000,1.000000,4,21887.500000
1573,817,2021-11-22,36339,Rejected,Car Accident,Garyview,Health,0,1,0.000000,0.000000,0.500000,2,14571.000000
13,884,2022-12-14,19255,Pending,Medical,West Elizabethville,Health,0,0,0.000000,0.000000,0.666667,1,16003.666667
1890,669,2022-03-12,5404,Pending,Car Accident,Conleymouth,Comprehensive,0,1,0.000000,0.333333,0.833333,0,16892.266667
426,962,2023-11-04,29698,Approved,Theft,Port Dominique,Third-Party,0,1,0.000000,0.666667,1.000000,3,20583.307692
1337,930,2021-02-28,25220,Approved,Medical,South Loriside,Health,0,0,0.000000,0.000000,1.000000,2,14429.937500
2199,623,2023-11-09,41078,Rejected,Fire,Emilymouth,Comprehensive,0,0,259.000000,0.750000,0.500000,1,22912.100000
1325,816,2020-11-17,8701,Rejected,Theft,Port Courtneyborough,Health,0,1,0.000000,0.000000,1.000000,5,8855.222222
1881,319,2025-04-24,42598,Pending,Fire,Kevinstad,Health,0,0,4.000000,1.000000,0.500000,1,19690.750000
235,456,2023-10-02,4792,Pending,Car Accident,Feliciafort,Third-Party,0,1,151.000000,0.666667,0.500000,0,17221.166667
1996,587,2023-01-21,11131,Rejected,Medical,Greeneside,Comprehensive,0,1,0.000000,0.250000,0.666667,1,23844.181818
382,770,2024-06-10,48930,Approved,Medical,Brittanyfort,Health,0,1,228.000000,0.500000,1.000000,0,19502.444444
2189,876,2024-11-12,20464,Approved,Medical,Chaseport,Comprehensive,1,1,123.000000,1.000000,1.000000,1,16082.250000
1918,687,2021-01-02,5834,Rejected,Fire,East Charleston,Health,0,1,0.000000,0.500000,1.000000,0,17049.090909
1217,331,2020-08-12,15483,Approved,Medical,Reginaburgh,Health,0,1,0.000000,0.500000,0.333333,1,17533.000000
504,151,2025-01-08,17182,Pending,Car Accident,Castanedafort,Third-Party,0,0,94.000000,0.000000,0.400000,2,20014.666667
2993,861,2024-04-15,17527,Approved,Car Accident,Lake William,Third-Party,0,0,211.000000,0.000000,0.250000,2,16418.357143
631,935,2023-02-06,2891,Approved,Theft,Heatherview,Comprehensive,0,1,0.000000,0.500000,1.000000,3,20377.187500
291,923,2024-09-10,4177,Pending,Car Accident,Amandamouth,Comprehensive,1,1,158.000000,0.500000,0.500000,4,13839.615385
1320,756,2025-01-19,2740,Rejected,Fire,Lisaberg,Health,0,1,98.000000,0.000000,1.000000,4,11877.933333
160,40,2023-07-31,6636,Approved,Car Accident,Port Candace,Third-Party,0,1,254.000000,0.500000,0.500000,1,14305.727273
2707,445,2022-05-25,46260,Rejected,Car Accident,Stanleyton,Third-Party,0,1,0.000000,1.000000,1.000000,0,16557.363636
2717,101,2020-09-16,16827,Approved,Car Accident,Austinborough,Third-Party,0,1,0.000000,0.000000,1.000000,1,16025.111111
2723,486,2024-12-07,17573,Rejected,Theft,North Matthewfort,Comprehensive,0,0,123.000000,0.285714,0.636364,1,22282.400000
1209,643,2024-12-11,49386,Approved,Theft,Edwardshire,Third-Party,0,1,146.000000,0.250000,0.833333,2,18978.357143
1718,116,2020-08-19,37595,Approved,Theft,Barberview,Third-Party,0,1,0.000000,0.250000,0.800000,2,12066.000000
350,999,2020-12-11,48020,Pending,Fire,West Teresa,Health,0,0,0.000000,1.000000,0.500000,1,25460.500000
443,723,2024-09-03,12540,Approved,Fire,South Jill,Health,0,1,238.000000,0.333333,0.750000,0,19557.545455
1561,745,2024-11-20,22314,Pending,Medical,East Kelseyview,Third-Party,0,1,4.000000,1.000000,0.000000,0,17859.900000
231,774,2023-04-04,28801,Pending,Medical,Timothyside,Comprehensive,0,1,0.000000,1.000000,0.250000,0,24857.200000
2005,856,2020-08-30,47563,Rejected,Car Accident,Bentonborough,Comprehensive,0,0,0.000000,1.000000,0.666667,2,21615.933333
2108,191,2024-02-10,12423,Rejected,Theft,East Jamie,Comprehensive,0,1,113.000000,0.750000,0.750000,0,18583.937500
1680,380,2022-12-22,8218,Pending,Theft,South Carolyn,Third-Party,0,0,0.000000,0.500000,0.500000,4,23453.400000
1695,877,2023-11-29,4233,Approved,Medical,New Cassandra,Third-Party,0,0,191.000000,0.000000,0.500000,2,18779.500000
2554,308,2024-08-30,23219,Approved,Fire,Port Michelle,Third-Party,0,1,220.000000,0.500000,1.000000,0,13681.214286
2364,12,2021-04-21,22208,Rejected,Car Accident,North Joshuashire,Third-Party,1,1,191.000000,1.000000,0.750000,1,21585.176471
977,514,2023-03-12,20420,Rejected,Car Accident,North Kristinafort,Third-Party,1,1,0.000000,1.000000,0.750000,2,21571.375000
2306,829,2021-06-22,36256,Approved,Medical,South Angelaborough,Third-Party,0,0,0.000000,0.000000,1.000000,0,12728.157895
2983,453,2025-04-26,48651,Rejected,Car Accident,South Maria,Third-Party,1,1,1.000000,1.000000,0.833333,1,25980.384615
1659,802,2020-11-19,41423,Approved,Car Accident,North Edwin,Comprehensive,0,0,0.000000,1.000000,1.000000,4,15666.705882
530,14,2022-04-04,42055,Rejected,Medical,Williamside,Third-Party,0,0,0.000000,0.000000,0.750000,1,14882.000000
2765,619,2023-01-11,18853,Rejected,Theft,New Trevor,Third-Party,0,1,0.000000,0.333333,0.500000,0,19551.333333
1358,700,2024-02-13,42891,Pending,Fire,Port Ruben,Health,0,0,249.000000,0.500000,0.666667,2,20678.368421
949,444,2024-09-04,9799,Rejected,Medical,Josephtown,Third-Party,0,0,62.000000,0.000000,0.500000,1,17382.666667
2982,260,2025-01-24,20236,Approved,Medical,Timothychester,Comprehensive,0,1,9.000000,1.000000,0.666667,2,15066.428571
1929,933,2024-07-05,44294,Approved,Fire,Port Allen,Comprehensive,1,1,286.000000,1.000000,0.750000,3,22589.214286
1290,965,2023-06-09,23766,Approved,Medical,Figueroafort,Health,1,1,343.000000,0.750000,0.777778,4,22319.812500
2814,486,2021-03-14,25721,Pending,Theft,Lake John,Third-Party,0,0,0.000000,0.285714,0.636364,1,22282.400000
406,62,2021-11-24,35478,Pending,Fire,South Bryan,Comprehensive,0,1,358.000000,0.000000,0.000000,1,18940.250000
840,263,2021-09-18,27486,Approved,Medical,Christinachester,Health,0,0,0.000000,0.750000,0.500000,2,22792.200000
2174,420,2023-01-22,10455,Pending,Theft,West Joannashire,Third-Party,0,1,132.000000,0.666667,0.666667,0,19353.888889
1917,886,2022-06-20,20338,Rejected,Fire,Timothyland,Third-Party,0,1,125.000000,0.333333,1.000000,3,15839.333333
2614,178,2024-08-02,24539,Approved,Medical,Lake Carmenmouth,Comprehensive,1,1,257.000000,0.800000,0.600000,4,22003.000000
1802,580,2024-01-05,22158,Rejected,Medical,Derekburgh,Health,1,1,353.000000,1.000000,1.000000,1,14809.000000
1785,333,2025-01-23,26559,Approved,Medical,New George,Third-Party,1,1,26.000000,0.666667,1.000000,3,21699.444444
1497,30,2022-06-11,14425,Pending,Medical,South Jodymouth,Health,0,1,0.000000,0.500000,0.500000,2,14478.363636
1790,196,2023-09-11,38875,Approved,Car Accident,Lake Angelachester,Third-Party,1,1,0.000000,1.000000,1.000000,1,18765.600000
215,555,2024-05-03,2406,Pending,Medical,Port Kaitlyn,Comprehensive,0,0,160.000000,0.750000,0.500000,0,18100.611111
2571,733,2022-12-03,952,Pending,Theft,Lake Staceystad,Third-Party,0,1,228.000000,0.333333,0.833333,1,12939.777778
500,49,2023-05-04,39818,Pending,Theft,North Jameshaven,Third-Party,0,1,201.000000,0.750000,0.500000,3,21813.500000
1022,425,2023-03-18,9443,Approved,Fire,Melissaville,Health,1,1,334.000000,0.500000,1.000000,3,17751.250000
24,587,2025-05-03,48269,Rejected,Fire,North Karen,Comprehensive,1,1,3.000000,0.250000,0.666667,1,23844.181818
1062,674,2021-07-14,32722,Approved,Fire,East Cynthiatown,Third-Party,1,1,0.000000,0.000000,1.000000,2,16328.125000
210,596,2021-09-23,15696,Approved,Theft,Navarroport,Comprehensive,0,1,0.000000,0.750000,0.714286,2,17376.058824
1072,885,2023-03-23,21534,Approved,Theft,Jonesside,Comprehensive,1,1,0.000000,1.000000,0.800000,1,17539.888889
1482,144,2022-01-20,3829,Rejected,Fire,North Saratown,Health,0,1,0.000000,0.000000,0.750000,1,13989.214286
1755,335,2022-09-11,7610,Approved,Fire,North Matthew,Health,0,0,0.000000,0.000000,0.750000,3,13088.700000
1583,382,2021-10-13,7698,Rejected,Car Accident,Carterbury,Third-Party,0,1,0.000000,0.500000,0.800000,3,16886.400000
188,450,2024-05-08,23759,Pending,Car Accident,South Lorraine,Third-Party,1,1,171.000000,1.000000,0.666667,3,18129.142857
2479,935,2022-12-09,42295,Rejected,Theft,North Michaelview,Comprehensive,1,1,0.000000,0.500000,1.000000,3,20377.187500
2293,910,2021-03-24,33226,Pending,Medical,Lake Veronicamouth,Third-Party,0,1,0.000000,0.500000,0.750000,2,14919.388889
2136,301,2020-09-16,22999,Approved,Car Accident,Lake Frankmouth,Health,0,1,307.000000,0.000000,0.500000,0,21790.000000
2776,705,2022-04-10,35979,Rejected,Fire,Morrowchester,Health,0,1,0.000000,0.666667,1.000000,0,21260.533333
98,440,2021-09-23,40680,Approved,Medical,Carolynshire,Health,1,1,0.000000,0.000000,1.000000,2,22014.666667
2218,867,2024-06-23,44350,Pending,Theft,West Joshuahaven,Third-Party,0,0,147.000000,1.000000,0.500000,2,22082.181818
1327,378,2025-03-07,14959,Approved,Fire,South Marie,Comprehensive,0,1,42.000000,0.000000,1.000000,2,17639.846154
2659,132,2024-12-27,18356,Rejected,Fire,North Brittany,Comprehensive,0,1,12.000000,0.333333,1.000000,2,15450.187500
708,323,2024-07-17,27388,Pending,Medical,Port Jamesland,Comprehensive,0,1,187.000000,0.800000,0.400000,1,22426.500000
1468,696,2022-07-19,9171,Rejected,Theft,West Lindsay,Health,0,1,2.000000,0.000000,1.000000,2,14641.200000
2400,965,2024-01-26,5574,Approved,Medical,New Courtney,Health,0,1,97.000000,0.750000,0.777778,4,22319.812500
2701,207,2024-12-14,28803,Rejected,Fire,Lake Robert,Third-Party,1,1,124.000000,1.000000,0.750000,5,12716.333333
978,627,2021-02-05,18983,Approved,Car Accident,Brianfort,Third-Party,0,1,0.000000,0.000000,1.000000,1,12274.625000
1089,589,2022-10-02,10095,Pending,Medical,Fischerton,Health,0,1,244.000000,0.000000,0.333333,1,14746.000000
2341,513,2022-02-09,32358,Pending,Medical,Nicolefurt,Comprehensive,0,0,0.000000,0.000000,0.666667,2,16151.642857
2560,702,2024-11-05,18599,Approved,Car Accident,South Dillonbury,Comprehensive,0,0,91.000000,0.500000,0.750000,2,18235.916667
2532,719,2021-11-26,43786,Pending,Fire,East Amy,Comprehensive,0,0,0.000000,1.000000,0.000000,1,20774.333333
454,16,2020-09-17,49187,Pending,Medical,Rubenport,Third-Party,0,0,0.000000,0.666667,0.714286,4,23530.190476
2720,184,2020-11-28,3947,Approved,Theft,Paulstad,Comprehensive,0,0,144.000000,0.000000,0.666667,0,15322.888889
2475,553,2025-03-26,24380,Rejected,Medical,Terrymouth,Health,0,1,0.000000,1.000000,0.400000,0,17147.000000
2977,115,2023-03-15,14298,Pending,Medical,Jenniferberg,Health,0,1,15.000000,0.500000,0.500000,3,14559.153846
1860,818,2023-11-04,10449,Pending,Car Accident,Jacobview,Health,0,1,15.000000,0.000000,0.000000,1,14712.833333
2079,523,2024-09-13,17292,Pending,Medical,Chloehaven,Comprehensive,1,1,191.000000,0.000000,0.750000,2,10922.571429
627,756,2023-07-08,18537,Approved,Theft,New Victoria,Comprehensive,0,1,0.000000,0.000000,1.000000,4,11877.933333
2839,375,2020-11-21,22310,Approved,Fire,East Michelle,Health,0,0,0.000000,0.333333,0.500000,1,17565.266667
30,136,2024-04-25,22739,Pending,Fire,Sandovalview,Health,1,1,202.000000,0.750000,0.800000,3,23769.375000
32,13,2022-03-15,20418,Pending,Car Accident,West Joseph,Health,0,1,263.000000,0.666667,0.400000,2,17228.181818
710,184,2021-08-02,44619,Approved,Car Accident,Matthewburgh,Health,0,0,0.000000,0.000000,0.666667,0,15322.888889
1567,499,2023-09-19,10377,Pending,Fire,East Anna,Comprehensive,0,0,0.000000,0.500000,0.666667,1,16227.727273
1539,188,2020-12-07,45091,Pending,Fire,Martinmouth,Comprehensive,0,1,0.000000,1.000000,0.500000,0,17535.000000
1634,615,2024-07-25,34950,Pending,Medical,Port Craig,Third-Party,0,0,242.000000,0.333333,0.666667,4,18487.823529
2578,300,2023-01-08,14279,Approved,Medical,Davidland,Comprehensive,0,1,77.000000,0.428571,0.625000,1,20011.550000
1147,672,2022-04-06,33597,Rejected,Medical,Reynoldsmouth,Third-Party,0,1,0.000000,1.000000,0.666667,1,21694.600000
785,338,2024-08-23,30951,Approved,Car Accident,Jennifertown,Comprehensive,1,1,161.000000,1.000000,1.000000,4,17979.300000
830,508,2025-03-22,28034,Approved,Car Accident,Port Zacharyfort,Third-Party,0,1,45.000000,0.333333,0.666667,2,14718.500000
577,698,2023-11-08,25205,Pending,Medical,Bakertown,Comprehensive,1,1,0.000000,0.500000,0.000000,6,17555.266667
2547,502,2024-06-19,44523,Rejected,Fire,Johnsonshire,Health,0,1,223.000000,0.500000,1.000000,2,16166.100000
2440,541,2023-06-19,25047,Rejected,Medical,West Justinland,Third-Party,0,0,0.000000,0.666667,0.666667,1,14586.333333
1340,938,2024-12-31,25359,Rejected,Theft,Thompsontown,Comprehensive,0,1,129.000000,1.000000,0.500000,2,16444.416667
615,168,2023-08-28,36253,Pending,Fire,Lake Katie,Comprehensive,1,1,301.000000,0.750000,0.500000,3,21237.428571
2501,98,2024-08-14,14002,Pending,Medical,East Michaelbury,Comprehensive,0,1,159.000000,0.500000,0.500000,0,16777.000000
906,912,2024-07-16,39269,Rejected,Theft,West Luisview,Third-Party,0,1,214.000000,0.500000,0.500000,0,14487.400000
1730,204,2024-04-10,35342,Approved,Medical,East Shirleyview,Comprehensive,1,1,337.000000,0.750000,0.333333,2,17541.166667
2426,658,2021-09-12,773,Approved,Car Accident,East Amandaview,Third-Party,0,0,0.000000,0.000000,1.000000,1,15260.250000
1071,522,2022-04-04,44718,Approved,Car Accident,Timothyshire,Health,0,0,0.000000,0.000000,0.666667,0,23973.300000
