interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time_minutes
490,205,2024-08-28 14:28:15.493395,billing,pending,44
491,979,2024-08-27 03:22:36.704829,account,unresolved,43
492,82,2024-10-05 04:59:29.422198,billing,pending,62
493,273,2024-08-15 16:06:31.016305,other,unresolved,24
494,293,2024-08-16 13:05:48.796748,other,unresolved,218
495,519,2024-06-26 09:23:00.930015,account,resolved,191
496,905,2024-05-28 13:00:59.341450,account,pending,11
497,691,2023-08-31 04:27:04.093455,billing,unresolved,237
498,304,2025-01-01 09:25:00.837126,account,unresolved,196
499,38,2023-06-27 05:53:43.466481,billing,pending,157
500,956,2025-01-06 11:40:45.943671,other,pending,150
501,347,2025-04-29 05:43:22.901617,account,pending,176
502,767,2024-08-01 12:26:19.003050,other,pending,60
503,121,2024-05-14 19:56:42.571324,billing,unresolved,237
504,587,2023-12-16 00:16:56.474779,technical,resolved,235
505,460,2025-05-03 22:41:45.314340,technical,pending,147
506,261,2024-12-07 16:10:07.613190,other,unresolved,50
507,483,2023-12-12 10:23:05.455437,billing,unresolved,55
508,15,2023-06-18 04:08:26.402251,billing,resolved,53
509,648,2024-04-20 18:03:28.253644,other,pending,168
510,314,2024-03-21 02:01:25.673519,technical,pending,57
511,104,2024-07-05 08:15:43.667033,account,resolved,32
512,527,2023-12-09 23:39:31.515331,billing,resolved,12
513,229,2023-11-08 11:22:14.181722,other,resolved,189
514,535,2024-10-24 03:03:07.540353,other,unresolved,67
515,390,2023-11-25 03:14:05.372485,account,resolved,41
516,904,2025-02-16 08:01:42.767506,other,unresolved,51
517,673,2023-12-26 01:02:23.040503,account,unresolved,60
518,521,2024-04-02 00:34:04.799932,account,resolved,178
519,903,2024-01-30 18:39:24.844204,billing,unresolved,77
520,946,2025-03-08 03:12:42.009933,billing,unresolved,23
521,312,2024-05-19 21:52:29.610518,account,resolved,56
522,576,2023-07-12 15:23:45.006237,technical,pending,6
523,323,2024-01-30 20:14:24.448050,other,unresolved,159
524,167,2024-06-21 16:08:00.195708,technical,pending,71
525,700,2025-02-09 07:21:19.057674,account,resolved,13
526,540,2024-05-04 16:15:43.751009,other,pending,84
527,199,2023-07-04 20:14:25.475379,technical,pending,83
528,905,2024-02-04 09:47:39.614788,account,resolved,48
529,98,2025-01-14 03:05:24.709025,billing,unresolved,218
530,326,2025-03-29 18:09:49.067573,billing,resolved,100
531,34,2025-05-07 23:54:50.160123,other,pending,25
532,518,2023-08-22 23:11:09.754673,other,unresolved,88
533,915,2023-06-07 04:31:56.630604,billing,pending,135
534,473,2024-04-04 10:41:28.131537,account,pending,20
535,520,2023-10-10 16:41:00.158849,billing,pending,142
536,311,2023-09-25 14:57:47.568656,technical,resolved,140
537,686,2024-11-07 03:46:32.502062,technical,pending,45
538,373,2024-07-16 10:44:42.599461,other,unresolved,36
539,275,2024-02-01 02:50:51.084920,account,pending,19
540,815,2024-12-30 15:49:29.646654,technical,pending,72
541,954,2023-05-24 11:48:32.561579,billing,resolved,74
542,746,2023-06-03 13:57:52.449011,billing,pending,183
543,611,2023-09-04 05:50:57.401417,billing,unresolved,186
544,986,2023-08-28 22:24:29.589699,technical,unresolved,132
545,348,2024-08-17 11:05:12.112339,billing,pending,228
546,511,2024-03-08 19:35:48.114849,account,unresolved,195
547,179,2024-09-02 17:20:19.344937,billing,resolved,147
548,887,2024-01-17 12:28:36.020315,account,pending,61
549,453,2025-03-02 15:38:22.568301,technical,pending,215
550,583,2023-10-26 16:41:20.444853,billing,resolved,136
551,336,2024-11-05 23:34:18.921198,billing,unresolved,121
552,512,2025-02-23 14:54:19.437661,other,resolved,16
553,861,2024-04-02 08:34:01.086552,other,pending,148
554,151,2025-04-26 16:01:12.570909,technical,pending,59
555,118,2023-09-30 05:32:33.423850,other,resolved,218
556,733,2023-11-19 17:19:47.196605,account,unresolved,190
557,707,2023-09-21 22:07:26.414032,billing,pending,18
558,494,2025-03-09 02:36:22.019875,billing,pending,158
559,758,2024-02-28 20:27:01.813649,account,unresolved,49
560,113,2023-07-31 19:46:10.129654,billing,pending,67
561,490,2024-03-16 10:56:34.974579,technical,pending,35
562,772,2023-08-20 16:49:01.130668,technical,pending,46
563,49,2024-05-25 13:41:48.400361,technical,resolved,161
564,202,2024-03-19 15:44:16.172083,other,pending,7
565,362,2024-02-17 13:51:44.962218,other,resolved,231
566,333,2024-09-20 20:16:18.612175,technical,pending,96
567,971,2025-04-05 06:25:28.233049,other,resolved,12
568,14,2025-03-20 10:37:09.124473,billing,resolved,128
569,664,2024-12-05 01:11:51.234347,billing,pending,183
570,619,2023-06-13 09:40:27.249927,billing,unresolved,176
571,818,2025-03-18 20:11:31.648684,other,unresolved,112
572,358,2023-08-16 03:33:58.325642,account,resolved,33
573,557,2023-07-14 08:38:56.533424,other,pending,57
574,285,2023-06-28 03:40:41.848754,account,pending,103
575,420,2024-11-06 17:37:38.681926,technical,pending,234
576,513,2024-02-12 18:19:15.866179,other,resolved,191
577,704,2023-10-26 11:01:14.670819,other,resolved,98
578,103,2023-09-28 14:23:47.522768,technical,pending,87
579,796,2025-02-06 17:55:08.901517,other,unresolved,56
580,300,2023-09-03 08:24:16.017389,account,resolved,197
581,999,2023-05-24 04:34:55.343101,account,unresolved,95
582,692,2024-07-08 12:15:19.339382,billing,unresolved,165
583,926,2023-08-08 07:14:30.007996,technical,unresolved,24
584,674,2025-03-07 08:02:05.275780,other,pending,187
585,99,2023-06-11 03:48:08.232174,account,pending,32
586,364,2023-07-12 07:10:24.086909,other,pending,145
587,588,2023-08-22 07:34:20.296440,account,unresolved,58
588,886,2024-01-04 10:33:01.705104,account,resolved,130
589,700,2024-08-06 03:56:54.054303,billing,resolved,97
590,302,2023-08-12 13:32:28.092534,technical,resolved,142
591,876,2024-04-24 05:03:16.098256,billing,pending,8
592,412,2023-10-14 04:04:22.832793,technical,unresolved,61
593,408,2023-08-30 16:42:03.405795,billing,resolved,179
594,488,2024-05-29 13:13:06.852333,account,unresolved,222
595,117,2024-12-04 23:02:32.609549,technical,resolved,51
596,54,2024-12-20 17:34:09.887986,account,resolved,5
597,255,2024-01-09 04:31:53.056812,account,resolved,39
598,929,2023-08-15 12:04:39.479971,billing,pending,52
599,500,2025-04-05 04:34:46.067436,account,pending,27
600,451,2024-09-17 04:19:04.265994,billing,resolved,119
601,696,2025-04-29 13:36:32.206217,account,pending,18
602,948,2024-10-21 08:07:09.082832,other,resolved,49
603,357,2023-11-17 23:12:38.214895,account,resolved,43
604,298,2025-01-11 00:39:26.669435,technical,unresolved,123
605,608,2025-04-11 16:01:21.317992,billing,pending,151
606,630,2024-12-24 12:46:02.188943,account,unresolved,140
607,968,2025-05-07 03:04:20.213039,account,unresolved,112
608,11,2024-11-20 01:50:42.512239,account,pending,203
609,217,2024-08-26 19:32:05.863934,other,resolved,30
610,245,2024-12-18 10:09:03.870125,account,unresolved,108
611,408,2023-09-14 14:51:18.228718,technical,pending,174
612,178,2025-01-12 11:51:25.581213,technical,unresolved,198
613,997,2024-11-28 23:11:59.410877,billing,unresolved,20
614,667,2025-05-01 02:19:38.711935,technical,pending,56
615,63,2023-11-07 00:55:08.392509,account,pending,99
616,145,2023-06-28 11:38:18.375395,account,resolved,65
617,286,2023-08-28 14:32:30.693041,technical,pending,77
618,707,2023-07-14 06:57:53.737686,other,pending,25
619,529,2024-06-02 13:22:40.968151,billing,unresolved,34
620,845,2025-03-26 13:20:27.625375,billing,resolved,32
621,481,2023-09-05 04:22:24.968405,technical,pending,147
622,200,2024-09-30 15:48:25.805884,other,pending,49
623,773,2024-11-15 08:20:12.101998,other,unresolved,132
624,119,2023-10-27 15:00:34.538756,billing,resolved,29
625,444,2023-07-30 05:12:33.837395,technical,pending,234
626,92,2024-07-11 07:40:39.008913,billing,unresolved,239
627,123,2023-06-03 10:07:17.069837,billing,unresolved,137
628,57,2024-12-28 10:56:23.333412,other,pending,102
629,663,2024-05-01 17:40:01.461586,billing,resolved,71
630,901,2024-06-28 10:01:16.705983,other,resolved,13
631,559,2024-06-29 00:52:36.311686,technical,resolved,101
632,337,2024-05-07 23:59:02.934616,account,resolved,213
633,819,2024-05-26 20:23:31.757082,other,resolved,228
634,845,2025-01-05 17:07:58.363962,account,resolved,235
635,294,2024-06-07 21:48:46.492444,billing,unresolved,220
636,369,2024-12-08 05:24:50.156011,technical,pending,184
637,4,2025-02-26 12:31:27.306841,account,resolved,60
638,570,2023-07-17 06:26:56.645713,technical,resolved,157
639,553,2024-11-10 08:27:20.154504,other,unresolved,100
640,187,2023-08-13 20:31:45.826877,technical,resolved,129
641,859,2024-03-07 06:41:29.868399,account,resolved,91
642,449,2025-01-25 11:45:42.117526,account,resolved,207
643,430,2024-06-30 19:08:27.896854,technical,resolved,23
644,545,2024-12-27 07:20:38.134979,technical,unresolved,115
645,668,2024-09-09 12:10:23.339077,billing,pending,123
646,422,2025-04-06 13:37:28.839348,other,resolved,216
647,108,2024-07-17 02:03:21.596468,account,unresolved,53
648,401,2025-02-28 19:15:09.592971,technical,pending,201
649,818,2025-04-22 11:28:14.406310,technical,unresolved,147
650,740,2025-01-12 13:26:34.358919,billing,unresolved,150
651,375,2025-04-12 16:26:01.831530,technical,unresolved,137
652,816,2023-09-24 01:43:28.373175,account,resolved,157
653,524,2023-10-12 09:04:37.891747,technical,unresolved,207
654,890,2024-08-20 14:41:36.563343,account,resolved,20
655,540,2024-11-29 11:22:24.677270,billing,resolved,148
656,178,2023-11-06 16:45:33.416388,technical,resolved,95
657,802,2024-11-05 09:01:26.078655,other,pending,137
658,721,2024-11-16 01:52:53.191473,other,pending,52
659,526,2025-04-04 18:51:01.460560,other,pending,184
660,8,2024-07-04 06:01:04.776185,other,pending,63
661,21,2023-08-17 00:30:16.520223,billing,pending,87
662,157,2025-01-28 17:53:17.453735,other,unresolved,60
663,202,2023-08-19 00:46:11.954981,account,pending,160
664,799,2023-06-01 18:15:17.690963,account,resolved,213
665,721,2023-10-23 16:42:44.990381,account,unresolved,240
666,280,2023-08-04 23:05:17.180896,billing,pending,138
667,514,2024-10-03 15:37:31.767294,account,unresolved,36
668,530,2024-05-26 03:51:29.614412,billing,pending,16
669,977,2024-07-17 13:35:26.856676,technical,resolved,64
670,170,2024-11-19 18:14:13.345590,account,resolved,146
671,41,2024-10-09 17:03:54.360527,account,unresolved,118
672,245,2024-06-12 09:27:12.576364,other,resolved,147
673,293,2023-07-28 23:34:29.697636,billing,resolved,87
674,832,2025-02-14 06:14:51.687628,account,pending,236
675,483,2023-06-13 06:31:01.626697,other,pending,24
676,995,2023-06-18 19:52:02.992970,other,resolved,48
677,843,2024-12-07 06:49:36.382980,billing,pending,234
678,681,2023-08-22 10:01:42.694517,billing,unresolved,23
679,932,2024-02-20 12:05:26.987803,billing,resolved,172
680,742,2024-01-11 06:36:25.378639,billing,unresolved,15
681,59,2024-08-23 18:02:17.616241,other,pending,104
682,445,2024-07-01 12:09:30.490727,account,resolved,42
683,169,2024-09-10 16:01:46.163212,account,unresolved,174
684,327,2023-05-17 19:48:45.988025,account,pending,88
685,303,2024-01-10 08:33:04.021889,billing,unresolved,188
686,76,2024-08-29 19:19:41.190457,other,pending,37
687,382,2025-05-04 07:40:40.343539,account,unresolved,186
688,434,2023-06-19 05:19:37.982085,other,unresolved,147
689,812,2023-07-13 05:25:00.701233,technical,unresolved,104
690,729,2023-11-09 18:07:19.022256,technical,pending,47
691,948,2024-07-27 13:02:35.903597,technical,resolved,48
692,176,2023-09-30 06:20:41.814880,other,resolved,80
693,558,2024-04-10 13:52:08.456069,account,resolved,144
694,843,2025-01-29 14:56:44.531365,billing,resolved,193
695,532,2024-11-26 04:04:08.671446,account,pending,10
696,494,2025-01-28 23:19:20.827105,technical,unresolved,160
697,913,2024-09-24 09:29:36.620986,other,unresolved,22
698,273,2023-09-03 04:03:25.620249,account,resolved,66
699,683,2024-06-11 05:44:40.278166,technical,resolved,119
700,771,2023-12-26 11:44:26.182409,account,resolved,207
701,8,2023-06-11 03:49:24.195412,account,unresolved,105
702,518,2025-05-08 06:04:13.904380,account,resolved,142
703,881,2025-05-08 10:02:06.353225,account,unresolved,156
704,448,2024-02-06 15:58:27.201979,other,pending,112
705,26,2024-02-26 14:58:10.648159,technical,resolved,105
706,634,2025-03-29 03:08:18.854631,account,pending,239
707,686,2025-03-15 20:54:31.699561,technical,resolved,176
708,557,2023-10-24 14:58:09.014047,billing,pending,91
709,571,2024-12-05 05:54:06.328540,billing,pending,17
710,801,2023-07-04 16:20:26.950803,other,pending,57
711,505,2024-03-10 01:14:04.665501,technical,resolved,138
712,945,2023-11-22 10:51:51.742171,other,unresolved,100
713,907,2024-06-04 16:24:21.168200,billing,resolved,65
714,944,2024-05-04 21:33:57.566946,billing,unresolved,47
715,584,2024-10-05 09:29:31.104806,technical,unresolved,13
716,221,2025-02-10 11:43:09.456306,other,pending,60
717,713,2024-10-26 05:12:10.769630,other,resolved,22
718,224,2025-05-06 15:57:53.498196,technical,resolved,207
719,242,2023-06-04 17:00:05.234809,technical,pending,139
720,242,2024-06-22 19:35:21.604665,billing,pending,28
721,37,2023-12-08 03:04:32.436747,billing,pending,55
722,913,2025-05-04 20:57:01.840343,technical,pending,134
723,508,2024-09-23 02:02:49.214309,account,unresolved,75
724,24,2025-03-10 18:28:55.957718,other,resolved,234
725,831,2024-01-07 23:04:42.242684,billing,pending,153
726,595,2024-11-27 01:24:48.356437,billing,pending,143
727,437,2024-02-05 14:10:26.223503,account,pending,159
728,241,2024-07-08 09:19:10.075053,technical,resolved,18
729,188,2024-07-04 09:21:24.818247,other,pending,36
730,279,2024-03-13 23:24:33.423347,other,resolved,178
731,961,2023-07-02 03:44:03.306544,other,resolved,122
732,111,2023-09-27 14:23:12.024430,technical,unresolved,41
733,468,2024-07-13 18:57:15.028901,billing,resolved,201
734,145,2024-12-27 16:31:03.829169,other,pending,227
735,769,2024-09-02 00:44:14.702815,billing,resolved,91
736,311,2023-06-11 04:52:27.508412,account,unresolved,231
737,414,2024-05-07 17:23:31.275736,billing,resolved,239
738,883,2025-01-21 07:51:42.161514,account,pending,25
739,170,2024-03-31 00:56:10.478802,other,unresolved,105
740,366,2025-02-28 02:36:51.163943,account,unresolved,140
741,800,2024-02-24 03:48:11.643806,billing,pending,51
742,664,2024-06-19 17:36:12.925782,technical,pending,239
743,90,2024-09-30 00:31:19.419770,other,pending,34
744,228,2024-10-23 23:34:19.272308,account,resolved,45
745,345,2024-01-22 08:09:07.784751,billing,pending,129
746,499,2024-06-02 09:16:18.333230,billing,pending,146
747,797,2024-01-25 09:17:52.597669,account,resolved,87
748,66,2024-08-20 03:28:29.067761,other,unresolved,60
749,338,2025-01-06 00:03:08.179375,other,unresolved,38
750,487,2024-07-26 02:32:56.431443,account,pending,214
751,889,2024-09-12 06:21:58.569066,technical,resolved,237
752,929,2023-09-04 02:44:30.763756,other,pending,119
753,496,2023-08-24 15:43:06.143679,account,pending,228
754,24,2024-06-20 22:43:05.340391,billing,resolved,16
755,903,2024-10-24 21:45:01.181497,technical,unresolved,42
756,620,2024-05-02 06:40:06.603894,technical,resolved,132
757,62,2023-05-15 03:35:31.228561,technical,resolved,68
758,257,2024-11-22 10:51:42.286489,account,pending,118
759,235,2025-02-13 21:25:05.794793,technical,unresolved,197
760,995,2024-12-13 17:47:33.474310,other,resolved,63
761,134,2023-07-23 06:27:43.720310,technical,unresolved,26
762,316,2024-12-15 06:09:05.358751,other,resolved,200
763,469,2025-03-21 01:03:26.662712,other,resolved,31
764,750,2024-01-23 02:06:40.349422,technical,unresolved,125
765,541,2024-03-26 07:51:41.975419,technical,pending,197
766,173,2023-12-06 01:26:34.888921,other,unresolved,117
767,810,2023-07-05 03:41:43.769262,account,resolved,193
768,488,2023-06-23 01:33:48.733346,technical,resolved,139
769,766,2023-11-11 07:15:30.407860,other,resolved,223
770,71,2024-01-12 21:03:45.542725,technical,resolved,55
771,258,2023-05-24 05:39:13.996172,other,resolved,43
772,571,2023-08-07 13:21:34.536633,account,unresolved,54
773,301,2023-06-28 22:24:17.627947,technical,resolved,229
774,547,2024-10-27 03:01:51.629984,account,pending,166
775,389,2025-03-31 15:34:27.761992,account,resolved,163
776,990,2024-08-10 15:50:30.486542,other,unresolved,99
777,119,2024-05-07 04:46:26.296133,other,pending,19
778,409,2023-09-19 12:28:03.117835,technical,pending,155
779,63,2024-02-24 13:49:27.215217,technical,pending,77
780,141,2023-12-18 16:16:05.397656,billing,pending,36
781,453,2023-10-26 09:43:30.258115,account,pending,177
782,940,2025-04-11 21:15:28.789473,other,pending,110
783,909,2024-11-09 12:36:22.637781,billing,pending,215
784,60,2024-06-23 01:17:35.290889,other,pending,141
785,939,2025-01-24 12:53:08.886101,other,resolved,111
786,678,2025-02-01 19:59:27.149035,billing,unresolved,166
787,811,2023-07-21 19:52:13.192212,other,pending,60
788,445,2024-01-07 16:54:09.717194,other,unresolved,148
789,777,2024-03-22 03:17:55.734324,billing,unresolved,25
790,794,2024-11-14 14:59:22.234944,technical,resolved,128
791,325,2024-08-08 10:51:04.218182,other,resolved,47
792,51,2025-01-15 01:15:14.692661,billing,resolved,5
793,272,2025-04-03 06:14:32.506905,billing,unresolved,57
794,582,2023-05-30 23:11:48.392854,other,resolved,7
795,794,2023-08-15 00:50:12.593226,other,pending,34
796,81,2023-06-10 12:47:58.811430,technical,unresolved,97
797,677,2024-04-18 18:11:17.151863,billing,unresolved,141
798,37,2023-06-26 11:29:28.915873,billing,pending,46
799,759,2024-06-20 13:40:41.400816,billing,resolved,177
800,255,2025-04-16 04:04:06.914133,billing,resolved,106
801,734,2024-09-25 01:26:20.528087,technical,unresolved,103
802,55,2024-08-02 11:59:26.982159,billing,resolved,220
803,718,2024-01-14 03:19:51.834508,technical,pending,43
804,520,2024-02-14 17:47:39.620022,billing,pending,161
805,289,2023-10-10 03:53:25.193961,billing,pending,40
806,110,2024-06-30 23:27:09.029832,account,unresolved,219
807,787,2024-05-19 02:42:20.746897,other,pending,202
808,242,2023-05-18 03:23:47.519276,billing,unresolved,159
809,510,2023-06-02 11:18:40.428103,account,pending,53
810,862,2025-02-21 15:45:07.327288,billing,unresolved,152
811,133,2025-02-10 06:44:39.004963,other,unresolved,64
812,965,2023-11-19 11:39:12.841892,account,resolved,182
813,133,2025-01-06 12:21:44.309806,technical,pending,26
814,765,2024-06-12 01:17:16.660884,billing,pending,73
815,553,2024-03-20 12:11:54.632032,technical,resolved,160
816,628,2023-12-13 12:40:49.563262,account,resolved,49
817,367,2023-06-21 03:52:45.339543,other,unresolved,83
818,823,2023-05-25 23:15:53.050755,technical,resolved,22
819,354,2024-08-12 21:43:56.048905,technical,unresolved,140
820,586,2024-06-23 13:26:09.284927,other,pending,14
821,936,2023-12-22 15:41:58.724256,account,resolved,73
822,896,2023-11-12 15:26:34.825784,technical,unresolved,140
823,713,2024-05-18 02:17:29.629196,account,unresolved,189
824,365,2023-06-18 19:43:50.640814,account,resolved,21
825,120,2023-11-22 16:22:26.038057,billing,unresolved,24
826,678,2023-09-13 14:57:02.741792,billing,pending,87
827,698,2023-08-03 01:18:17.373726,billing,resolved,101
828,764,2024-11-04 05:18:17.608324,billing,resolved,18
829,492,2024-10-26 00:28:15.693069,billing,pending,95
830,452,2023-05-17 13:31:16.257192,technical,unresolved,62
831,547,2025-04-03 21:20:46.761526,technical,unresolved,122
832,417,2024-05-16 01:05:13.238740,billing,pending,67
833,513,2024-10-12 13:22:56.812710,other,resolved,34
834,860,2024-03-25 16:44:25.806176,billing,resolved,121
835,353,2024-02-14 07:19:59.152071,billing,resolved,93
836,1000,2024-04-19 11:31:16.212104,technical,pending,179
837,607,2023-10-05 12:36:28.300159,account,unresolved,45
838,504,2024-12-23 21:12:46.468366,technical,unresolved,31
839,958,2024-08-08 14:52:52.923348,account,pending,67
840,637,2025-01-24 09:14:03.732580,billing,unresolved,135
841,848,2024-02-06 13:10:38.496464,billing,resolved,185
842,606,2025-03-09 16:05:03.776356,other,resolved,164
843,438,2023-07-27 10:14:27.997202,account,unresolved,108
844,472,2023-09-17 11:22:13.720359,account,unresolved,58
845,8,2024-04-14 04:23:23.747557,billing,unresolved,53
846,395,2025-03-29 22:01:58.423605,technical,resolved,170
847,844,2023-12-29 02:40:19.243483,account,resolved,45
848,50,2024-04-08 17:09:09.046824,account,unresolved,63
849,6,2023-08-23 22:24:52.629572,other,pending,237
850,476,2024-12-02 13:12:22.763651,technical,resolved,237
851,762,2024-07-14 07:38:58.792372,account,pending,11
852,764,2024-01-28 00:14:08.328126,billing,unresolved,52
853,587,2024-02-16 15:23:13.865788,other,pending,189
854,602,2023-06-27 08:53:03.166442,billing,resolved,137
855,46,2024-07-17 10:27:51.729177,technical,pending,202
856,988,2023-07-15 04:32:41.666130,billing,resolved,8
857,756,2023-10-22 10:03:12.388496,account,pending,121
858,311,2023-05-28 02:31:06.876010,technical,resolved,91
859,340,2024-08-26 22:37:17.638078,technical,pending,219
860,13,2024-12-03 09:21:26.647890,other,pending,212
861,210,2024-07-12 09:15:18.693717,technical,unresolved,61
862,276,2023-09-04 21:46:18.837272,technical,unresolved,239
863,102,2024-08-23 22:27:40.783537,billing,pending,234
864,491,2023-07-13 21:24:56.817967,account,unresolved,28
865,819,2023-12-30 13:05:27.504048,other,pending,18
866,978,2024-11-07 06:36:48.248192,billing,unresolved,112
867,829,2024-09-09 14:43:43.331382,technical,unresolved,200
868,492,2024-03-11 15:12:21.533825,billing,pending,225
869,717,2024-04-22 07:41:10.658765,other,unresolved,31
870,254,2025-03-08 15:50:07.762424,account,pending,59
871,407,2025-02-20 04:27:27.972123,billing,pending,207
872,766,2023-05-16 12:34:35.042019,other,pending,218
873,623,2023-12-23 18:29:40.645667,other,resolved,76
874,621,2024-09-05 07:34:13.693928,billing,resolved,14
875,952,2024-02-13 06:02:26.754905,other,unresolved,198
876,597,2024-01-21 20:26:18.980274,other,pending,18
877,641,2023-11-15 20:09:50.476578,billing,unresolved,239
878,800,2024-11-18 07:55:55.931652,billing,pending,187
879,781,2025-03-25 07:42:17.168722,technical,resolved,146
880,531,2023-06-20 09:12:29.632691,technical,pending,103
881,586,2025-03-18 05:43:53.234031,billing,unresolved,147
882,530,2024-05-20 02:55:06.524039,technical,unresolved,28
883,790,2025-03-02 18:41:33.287208,billing,pending,48
884,71,2024-12-12 06:58:20.448383,technical,resolved,101
885,358,2024-08-26 11:43:18.752948,billing,resolved,214
886,526,2024-04-25 01:07:38.280298,technical,resolved,195
887,622,2025-01-07 16:25:11.981236,technical,unresolved,39
888,519,2025-01-25 15:15:38.575091,technical,pending,51
889,932,2023-11-28 13:35:41.194336,billing,unresolved,98
890,993,2024-07-05 17:10:56.447330,billing,unresolved,18
891,729,2024-06-19 13:47:48.048106,billing,pending,34
892,959,2025-01-29 21:06:50.454590,billing,resolved,80
893,641,2024-10-01 07:26:40.076852,other,unresolved,208
894,279,2024-09-25 12:28:27.313835,billing,pending,150
895,923,2023-06-28 22:25:04.766455,billing,unresolved,42
896,295,2024-07-05 13:05:29.364065,other,unresolved,35
897,430,2025-04-03 11:29:51.292253,account,unresolved,236
898,348,2024-06-25 06:48:29.090271,account,unresolved,36
899,820,2024-04-04 01:17:33.705915,other,resolved,231
900,387,2024-05-12 03:42:25.898468,account,unresolved,20
901,137,2023-05-23 04:38:25.358437,other,pending,170
902,687,2024-12-30 23:30:28.872967,other,resolved,58
903,717,2025-02-02 05:10:38.698865,technical,pending,210
904,684,2024-10-12 03:12:07.782975,account,pending,34
905,675,2023-08-08 01:30:58.752082,technical,unresolved,40
906,700,2024-07-07 05:35:31.660110,technical,resolved,145
907,810,2023-07-20 09:54:56.803439,technical,unresolved,238
908,60,2024-03-31 22:32:19.469086,account,unresolved,106
909,697,2024-06-14 06:24:55.105343,technical,unresolved,31
910,893,2024-07-09 20:55:10.284005,account,pending,29
911,16,2024-01-31 21:49:23.593845,other,resolved,9
912,429,2025-02-12 13:06:50.204058,other,resolved,205
913,545,2024-11-14 09:07:40.787954,account,resolved,102
914,492,2023-05-21 23:49:48.528292,account,resolved,21
915,842,2025-01-07 11:52:10.713255,account,unresolved,35
916,799,2023-09-25 06:56:20.489743,other,pending,87
917,577,2024-01-13 10:52:34.295885,technical,pending,56
918,307,2023-08-30 16:39:55.647304,other,pending,51
919,175,2024-02-03 22:03:34.448082,billing,pending,24
920,517,2024-11-17 13:06:58.735708,account,resolved,61
921,352,2024-11-19 10:18:32.778834,account,pending,9
922,495,2023-10-02 17:46:29.921628,account,unresolved,139
923,522,2023-07-04 01:29:42.391894,technical,resolved,204
924,330,2024-05-19 11:37:07.818542,account,pending,19
925,519,2025-01-20 20:55:43.554575,account,unresolved,146
926,755,2024-03-22 02:52:06.046559,account,resolved,226
927,207,2024-08-16 12:12:56.863151,account,resolved,198
928,979,2024-04-14 15:43:50.735640,billing,unresolved,145
929,452,2023-09-03 08:58:21.134391,billing,unresolved,51
930,121,2025-02-12 05:23:13.188078,technical,resolved,6
931,573,2025-04-07 08:32:04.472671,account,pending,58
932,12,2024-05-14 07:41:42.284796,technical,resolved,145
933,221,2024-01-07 21:48:03.714763,other,unresolved,132
934,968,2023-10-18 16:22:24.201744,account,unresolved,65
935,218,2025-01-30 23:16:58.911019,other,pending,62
936,925,2023-09-10 17:47:18.596404,other,unresolved,18
937,854,2024-05-03 19:06:49.043438,billing,pending,18
938,975,2024-08-31 05:47:46.029931,other,resolved,169
939,580,2023-10-14 06:35:33.909067,other,resolved,22
940,32,2024-06-15 19:05:51.227092,billing,pending,140
941,427,2025-03-11 13:58:54.757881,account,pending,5
942,191,2024-04-11 16:22:28.491622,account,pending,75
943,470,2025-02-25 17:43:01.395184,other,unresolved,118
944,641,2024-06-09 01:24:47.711392,other,pending,11
945,99,2024-03-23 01:55:58.262826,billing,pending,117
946,971,2025-01-29 08:36:42.314436,other,unresolved,31
947,327,2023-10-05 12:53:56.968217,other,unresolved,98
948,820,2024-02-22 22:25:44.083317,technical,unresolved,50
949,901,2024-07-14 16:35:29.238896,billing,pending,60
950,475,2025-01-05 21:25:54.467716,technical,unresolved,18
951,309,2025-02-03 23:03:57.106105,other,unresolved,221
952,639,2024-08-24 13:26:43.231750,billing,unresolved,113
953,219,2025-03-30 21:59:27.350757,other,pending,37
954,859,2024-06-21 05:03:30.381089,technical,pending,88
955,669,2023-08-20 22:26:48.371092,billing,unresolved,137
956,845,2024-02-27 22:36:09.893701,other,resolved,169
957,820,2025-01-03 22:52:26.470038,other,unresolved,161
958,449,2024-02-27 02:19:18.220869,other,resolved,33
959,465,2023-08-07 02:12:56.333789,account,pending,133
960,988,2023-07-28 11:32:16.216101,account,pending,71
961,738,2024-11-03 05:38:35.864774,technical,pending,113
962,365,2023-11-07 17:06:24.611370,technical,unresolved,13
963,946,2023-06-17 09:16:42.021238,account,pending,48
964,623,2025-02-15 13:54:36.139347,account,unresolved,121
965,164,2024-10-18 01:38:47.160405,billing,resolved,130
966,394,2024-06-02 21:06:36.578429,technical,unresolved,141
967,488,2024-09-29 23:49:20.945748,account,unresolved,40
968,934,2023-09-30 19:29:17.729663,technical,unresolved,215
969,603,2024-04-18 13:26:02.615743,account,resolved,167
970,381,2025-01-26 11:27:08.675813,account,pending,199
971,348,2025-01-16 01:26:15.667889,billing,unresolved,128
972,793,2024-04-16 22:26:15.333688,technical,pending,85
973,883,2023-08-09 22:34:26.795323,other,resolved,172
974,93,2025-03-02 05:53:07.907717,other,resolved,68
975,913,2024-08-31 10:54:33.174455,billing,resolved,18
976,525,2024-09-25 11:33:27.929044,billing,resolved,31
977,892,2024-11-10 20:43:59.926923,account,unresolved,25
978,715,2025-05-04 22:41:41.687914,other,unresolved,5
979,891,2024-05-28 08:44:14.179250,account,pending,49
