customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_2285,Chad Terrell,2023-03-12,jordanrebecca@example.com,+1-679-964-2816x569,80,Female,New Daniel,Suspended,0,0.19136690647482013,38,14,223.04857142857142,1,809,-1.0
CUST_324,Frank Wu,2025-02-24,michaelgrant@example.org,+1-613-545-0213,59,Other,South Angelaland,Inactive,1,0.19400855920114124,297,4,412.4575,0,94,
CUST_167,Kenneth Jacobson,2024-10-20,tyler97@example.org,743-526-0785x480,24,Male,Taylorland,Inactive,0,0.19543509272467904,302,5,340.526,0,221,
CUST_1604,William Cowan,2021-05-04,david74@example.com,240-464-7366,34,Male,Jorgeview,Suspended,0,0.19136690647482013,170,13,287.34153846153845,0,1486,
CUST_448,Deanna Ferrell,2025-02-05,randolphkaitlin@example.com,529-847-8059,25,Other,Lake Emily,Active,0,0.1783166904422254,218,8,302.39625,0,113,
CUST_1888,Nicholas Clark PhD,2020-07-01,edwardskimberly@example.com,001-244-637-6854x32902,40,Male,Dianeport,Active,0,0.1783166904422254,477,9,317.4177777777778,0,1793,
CUST_588,Jonathan Rhodes,2021-11-13,tpowers@example.net,933.886.5675x2835,33,Male,Wagnerborough,Inactive,1,0.19400855920114124,711,7,211.26285714285714,0,1293,
CUST_806,Charles Bryan,2023-10-09,johnathanjohnson@example.net,+1-915-205-9000x90334,59,Female,Lake Sarahtown,Active,0,0.1783166904422254,1005,3,241.52666666666667,0,598,
CUST_2243,Gabriel Williams,2022-02-24,todd17@example.com,420.525.8801,48,Other,Gonzalezport,Active,0,0.1783166904422254,677,5,210.93400000000003,0,1190,
CUST_2729,Laura Fisher,2023-09-22,harriskevin@example.org,616-345-7716x1382,27,Male,New Stanleyshire,Suspended,1,0.18992805755395684,65,5,185.642,0,615,
CUST_192,Vickie Gonzalez,2020-04-29,marcusparker@example.net,746-935-1981x36760,63,Female,Huffmanside,Active,0,0.1783166904422254,221,5,294.394,1,1856,
CUST_1098,Manuel Dudley,2024-07-21,rodriguezvictoria@example.com,293.362.1166x72318,68,Other,Jamesburgh,Inactive,0,0.19543509272467904,230,6,197.78666666666666,1,312,
CUST_74,Troy Grant,2022-04-06,lopezdebra@example.net,(230)686-7851,30,Other,South Troy,Suspended,0,0.19136690647482013,99,9,346.5811111111111,0,1149,
CUST_2429,Jessica Powers,2024-11-20,paul64@example.net,907-649-6895x358,24,Other,South Melissa,Inactive,0,0.19543509272467904,803,3,291.03333333333336,0,190,
CUST_435,Megan Palmer,2021-12-18,john00@example.com,462-845-5746x189,21,Other,Lawsonmouth,Suspended,0,0.19136690647482013,610,3,209.70000000000002,0,1258,
CUST_393,Donna Herman,2023-10-31,jacobbryant@example.org,001-551-589-1236x917,38,Other,Kurtfurt,Inactive,0,0.19543509272467904,762,4,202.3475,0,576,-1.0
CUST_575,Cynthia Tran,2021-08-30,dharrington@example.net,573-643-6360,43,Male,Garystad,Inactive,1,0.19400855920114124,33,6,224.625,0,1368,-1.0
CUST_1949,Raymond Garcia,2021-06-13,jenniferwilliams@example.org,500.776.6383,57,Male,East Cameronchester,Active,0,0.1783166904422254,220,4,374.9525,0,1446,
CUST_902,Francisco Cochran,2022-06-14,dking@example.org,001-671-659-0027x83760,56,Male,West Michaelstad,Active,0,0.1783166904422254,145,2,213.735,0,1080,
CUST_1265,Jenna Fox,2024-01-28,louiswaller@example.org,001-716-729-3319,44,Other,Erikafurt,Suspended,0,0.19136690647482013,207,5,279.858,0,487,
CUST_1230,Joe Gray,2022-01-22,johnsonmichael@example.org,549-436-6422x819,48,Other,New Darin,Active,0,0.1783166904422254,550,8,272.7925,0,1223,
CUST_1240,Leslie Fischer,2021-03-06,cordovasusan@example.net,+1-504-384-9483,78,Other,Port Kennethville,Active,0,0.1783166904422254,1041,7,277.85857142857145,1,1545,
CUST_2481,Loretta Calderon,2023-11-25,fanderson@example.net,001-541-577-4911,50,Male,South Claire,Inactive,0,0.19543509272467904,1348,1,254.98,0,551,
CUST_1354,Andrew Young,2022-11-19,melindacampbell@example.net,328-537-4941,65,Male,Loveborough,Inactive,0,0.19543509272467904,277,3,227.0533333333333,1,922,
CUST_2263,Scott Carr,2020-12-13,paynenicole@example.net,715-412-6621x530,38,Other,Chavezburgh,Inactive,1,0.19400855920114124,1139,2,158.375,0,1628,
CUST_68,Mr. Robert Jackson,2023-09-22,hwebb@example.com,001-673-203-7170x786,77,Other,Samanthaberg,Active,0,0.1783166904422254,55,5,298.77,1,615,
CUST_1791,Tim Mckenzie,2021-12-04,sara86@example.net,685.849.8945x32061,68,Male,North Michaeltown,Inactive,0,0.19543509272467904,242,6,275.21,1,1272,
CUST_362,Tiffany Lee,2023-08-08,gbennett@example.net,+1-350-657-9907x4105,44,Female,Kimberlyton,Active,0,0.1783166904422254,730,4,227.38750000000002,0,660,
CUST_1572,Anna Brooks,2022-10-03,justin58@example.net,+1-998-606-9082x365,60,Female,Simmonshaven,Suspended,0,0.19136690647482013,257,5,177.53799999999998,0,969,
CUST_12,Alexandra Melton,2023-03-25,emily76@example.com,+1-844-372-6333x533,39,Other,Hopkinsstad,Active,0,0.1783166904422254,243,7,216.5585714285714,0,796,
CUST_1889,Savannah Calderon,2022-10-13,mgilbert@example.org,836-441-8165,60,Female,Smallborough,Suspended,0,0.19136690647482013,438,5,332.538,0,959,
CUST_425,Kenneth Ruiz Jr.,2023-09-01,tina70@example.org,(978)666-7132,21,Female,South Dominiqueburgh,Active,0,0.1783166904422254,787,2,238.345,0,636,
CUST_1336,Jonathan Little,2022-05-19,williamrodriguez@example.org,+1-609-488-7413,29,Other,New Emilyberg,Active,0,0.1783166904422254,219,8,309.41875,0,1106,
CUST_2198,Daniel Moore,2023-10-02,christina24@example.org,293.635.3320,26,Male,Port Leslie,Active,0,0.1783166904422254,197,8,134.88,0,605,-1.0
CUST_1324,Dr. Robert Perry,2023-05-13,cindyhudson@example.com,345.530.8374,72,Male,Brendastad,Active,0,0.1783166904422254,969,5,337.23999999999995,1,747,
CUST_1880,Timothy Chavez,2022-07-14,aprillowery@example.com,001-819-201-6392,52,Male,New Granthaven,Inactive,0,0.19543509272467904,55,6,256.7083333333333,0,1050,
CUST_234,Eric Church,2022-10-29,jclarke@example.net,(407)287-2648,53,Other,Adamsburgh,Active,0,0.1783166904422254,441,11,221.4081818181818,0,943,
CUST_1995,Aaron Davis,2024-07-28,tammy72@example.net,625.256.7794,48,Male,Juliebury,Inactive,0,0.19543509272467904,230,5,312.21999999999997,0,305,
CUST_381,William Martin,2021-07-31,carmen70@example.net,001-253-274-0653x84705,30,Other,Port Eric,Inactive,0,0.19543509272467904,591,6,197.74166666666667,0,1398,
CUST_2188,Eric Powell,2021-02-06,jordan51@example.org,8693692037,22,Female,Lewisbury,Inactive,0,0.19543509272467904,762,7,269.9485714285714,0,1573,-1.0
CUST_1917,Michelle Bell,2023-05-18,nstephens@example.com,(316)660-3612,47,Female,Georgemouth,Inactive,0,0.19543509272467904,149,6,330.6766666666667,0,742,
CUST_1216,Yvonne Richardson,2024-05-03,dawn51@example.net,838.860.3445x1084,73,Other,Lake Michaelfurt,Inactive,0,0.19543509272467904,614,3,186.54999999999998,1,391,
CUST_503,Nathan Reilly,2021-07-11,jamespayne@example.com,460-632-0300x8195,52,Male,Lynnville,Inactive,0,0.19543509272467904,78,8,354.71375,0,1418,
CUST_2992,Gina Jordan,2024-05-08,teaton@example.org,001-642-324-0797x42034,40,Other,Mcgeehaven,Suspended,0,0.19136690647482013,138,6,264.4866666666666,0,386,
CUST_630,Allison White,2022-12-12,johnshannon@example.com,001-867-790-6254x0787,25,Other,North Jasmine,Active,0,0.1783166904422254,38,6,287.465,0,899,
CUST_290,Lee Ray,2025-03-01,nmoreno@example.org,(943)915-1142x4078,21,Other,Lesliebury,Suspended,0,0.19136690647482013,198,10,235.272,0,89,
CUST_1319,Ian Phillips,2023-10-03,hugheswilliam@example.org,001-459-684-6108x940,23,Male,Caseymouth,Active,1,0.1768901569186876,479,4,356.165,0,604,
CUST_159,Natalie Wright DVM,2021-09-21,davidsmith@example.org,(208)813-1356x1319,67,Female,East Paige,Active,0,0.1783166904422254,194,11,296.48545454545456,1,1346,
CUST_2706,David Thomas Jr.,2021-10-26,paulwilliams@example.com,6427630154,32,Male,Lake Tiffany,Inactive,0,0.19543509272467904,106,5,106.86600000000001,0,1311,
CUST_2716,Laura Hunt,2021-03-30,gramirez@example.com,001-942-372-9385x2999,79,Female,West Lisashire,Inactive,0,0.19543509272467904,114,1,165.83,1,1521,
CUST_2722,Zachary Frazier,2025-03-26,carterdeanna@example.net,708.489.0321,34,Male,West Jessicatown,Suspended,0,0.19136690647482013,73,5,223.618,0,64,
CUST_1208,Anthony Garcia,2022-01-17,kmoran@example.net,001-326-894-7072x118,72,Male,Lake Gary,Active,0,0.1783166904422254,415,4,288.2075,1,1228,
CUST_1717,Troy Turner,2023-11-03,hansonnicolas@example.org,898-417-5335,67,Male,Williamstad,Inactive,0,0.19543509272467904,49,7,163.50714285714284,1,573,
CUST_349,Andrew Gardner,2023-04-23,brandon01@example.net,001-500-337-0186x056,47,Other,North Christine,Suspended,0,0.19136690647482013,49,8,241.06875,0,767,
CUST_442,Brian Williams,2021-07-31,jacksonemily@example.net,(964)417-9259,26,Female,South Donaldborough,Inactive,1,0.19400855920114124,388,9,213.17555555555555,0,1398,
CUST_1560,Patrick White,2021-07-04,lauren64@example.org,(725)964-7645,63,Male,Johnsonbury,Suspended,0,0.19136690647482013,57,6,302.105,1,1425,
CUST_230,Allen Thomas,2021-05-01,cmitchell@example.com,(221)800-9861,18,Female,Cruzside,Active,0,0.1783166904422254,1013,1,165.89,0,1489,
CUST_2004,Kathleen Williams,2022-06-21,qfletcher@example.com,+1-586-886-0750,72,Female,New Emilyside,Inactive,0,0.19543509272467904,179,7,243.04714285714286,1,1073,-1.0
CUST_2107,Peter Williams,2020-07-02,stevensmith@example.com,+1-404-623-6834x4820,35,Male,South Amy,Suspended,1,0.18992805755395684,344,7,205.83285714285716,0,1792,
CUST_1679,Walter Ochoa,2020-10-06,vfisher@example.net,379-447-2449,25,Male,East Sarahside,Active,1,0.1768901569186876,1256,2,331.855,0,1696,
CUST_1694,Angela Armstrong,2023-03-08,tturner@example.org,+1-349-940-7341x0340,65,Male,Williamport,Active,0,0.1783166904422254,742,5,224.96000000000004,1,813,
CUST_2553,Jeffrey Thomas,2024-07-22,fmay@example.com,+1-360-457-3254x887,29,Other,South Kylieport,Suspended,1,0.18992805755395684,225,5,166.952,0,311,
CUST_2363,Michelle Lynch,2023-08-31,amandaspencer@example.org,001-527-511-1334x81038,34,Female,Cherylside,Inactive,0,0.19543509272467904,887,2,136.13,0,637,-1.0
CUST_976,Michael Cuevas,2020-09-18,gpowers@example.com,486-363-3103x090,55,Female,North Sierra,Active,0,0.1783166904422254,904,6,233.75166666666667,0,1714,
CUST_2305,Miss Kristen Mann,2022-06-23,asmith@example.org,222.685.1506,21,Male,East Shawnfort,Suspended,1,0.18992805755395684,795,5,111.752,0,1071,
CUST_2982,Steven Wheeler,2023-09-16,cunninghamjason@example.net,(908)702-0478,43,Male,East Lindaland,Suspended,0,0.19136690647482013,79,12,297.90000000000003,0,621,
CUST_1658,Amy Finley,2024-09-18,daniellehurst@example.net,001-212-785-3911x02283,64,Female,Danielside,Inactive,0,0.19543509272467904,69,9,304.77555555555557,1,253,
CUST_529,Leslie Middleton,2024-12-02,donna79@example.net,871-447-9101x136,36,Other,East Jonathanfurt,Suspended,0,0.19136690647482013,82,7,307.2285714285714,0,178,
CUST_2764,Dr. Carl Keller III,2022-09-11,mwilliams@example.com,521-514-3494x71072,35,Female,North Michaelberg,Active,0,0.1783166904422254,113,6,126.75333333333333,0,991,
CUST_1357,Tracey Bond,2021-02-05,taylortammy@example.org,407.629.8544x6090,54,Male,New Natalieberg,Inactive,1,0.19400855920114124,507,5,218.356,0,1574,
CUST_948,Brent Alvarez,2022-06-23,velazquezjames@example.com,+1-988-413-4381,28,Other,East Steven,Inactive,0,0.19543509272467904,43,10,236.542,0,1071,
CUST_2981,Jeffrey Martinez,2023-06-28,freemanstacy@example.net,(467)259-8611x6240,44,Other,Schneiderland,Inactive,0,0.19543509272467904,645,3,368.81333333333333,0,701,
CUST_1928,Angelica Smith,2022-03-29,stacy91@example.com,269-327-4735,26,Male,Colemouth,Active,1,0.1768901569186876,500,3,359.3533333333333,0,1157,
CUST_1289,Shari Good,2022-07-23,waynevalencia@example.net,(628)471-4843,39,Other,North Gregory,Active,0,0.1783166904422254,111,7,207.15857142857143,0,1041,-1.0
CUST_2813,Penny Reed,2020-12-25,keithjackson@example.net,001-281-241-1843x433,24,Female,Vegaside,Suspended,0,0.19136690647482013,33,8,278.2075,0,1616,
CUST_405,Jamie Robbins,2021-06-15,karawilkins@example.net,(902)881-2107x794,76,Other,Lake Sarah,Inactive,1,0.19400855920114124,141,8,207.625,1,1444,
CUST_839,Cynthia Carroll,2025-02-13,levi09@example.com,655-207-2525x442,23,Other,Johnton,Suspended,1,0.18992805755395684,430,6,256.8383333333333,0,105,
CUST_2173,Shawna Bryan,2022-01-22,thompsonamber@example.net,(771)585-6808,30,Male,Craigland,Active,0,0.1783166904422254,320,7,263.96714285714285,0,1223,
CUST_1916,Jodi Cortez,2023-02-14,lewisamanda@example.net,(212)224-3206x94146,64,Other,Port Helentown,Active,0,0.1783166904422254,1303,3,176.04666666666665,1,835,
CUST_2613,Danielle Rush,2022-03-25,kayla46@example.org,(591)629-1895,23,Male,Port Meghan,Inactive,0,0.19543509272467904,203,7,266.1928571428571,0,1161,
CUST_1801,Wayne Roberts,2025-02-06,garciasean@example.org,(454)679-9481x69095,45,Male,Port Christopher,Suspended,0,0.19136690647482013,1008,7,298.10714285714283,0,112,
CUST_1784,Jessica Perry,2021-01-14,joseph15@example.net,227-332-4617x219,21,Other,South Stacybury,Active,0,0.1783166904422254,757,2,311.95,0,1596,
CUST_1496,Stephanie Luna,2022-07-28,catherineblackburn@example.net,(259)806-6268x41698,79,Female,Moralesmouth,Suspended,0,0.19136690647482013,1048,4,269.0825,1,1036,
CUST_1789,Terry Dickson,2020-08-14,brownrhonda@example.net,001-487-311-6664x34999,76,Other,Port Benjaminborough,Inactive,0,0.19543509272467904,234,6,340.0883333333333,1,1749,
CUST_214,Ariana Turner,2023-03-10,kimberlypadilla@example.com,(467)595-6844x65545,61,Male,Lake Rebecca,Inactive,0,0.19543509272467904,627,6,222.71166666666667,1,811,
CUST_2570,Theresa Pugh,2022-09-14,kristy43@example.net,(294)856-6575x9578,50,Female,Sarahfort,Inactive,1,0.19400855920114124,44,5,328.344,0,988,
CUST_499,Joseph Wilson,2020-10-01,anthony03@example.com,323.887.3036x7602,31,Other,New Joseph,Suspended,1,0.18992805755395684,220,7,336.94571428571425,0,1701,
CUST_1021,Tristan Smith,2021-01-23,pgordon@example.com,(657)325-2706x9114,78,Male,Aliciachester,Inactive,0,0.19543509272467904,43,11,261.5518181818182,1,1587,
CUST_23,Jonathan Martin,2024-12-19,freemanmelissa@example.net,001-476-665-8879x00119,33,Male,Valdezberg,Suspended,0,0.19136690647482013,400,8,223.16375,0,161,
CUST_1061,Mr. Daniel Jackson,2021-10-26,bhenry@example.org,867.975.1651,22,Male,West Alexanderport,Suspended,0,0.19136690647482013,261,8,351.41625,0,1311,
CUST_209,Ashley Scott,2023-04-21,lmoore@example.net,805.523.5293,77,Male,West Brittneyburgh,Suspended,1,0.18992805755395684,1076,2,259.145,1,769,
CUST_1071,Amy Mejia,2021-06-02,stephaniedaniel@example.net,3968732636,33,Female,Rickybury,Suspended,0,0.19136690647482013,177,8,327.63875,0,1457,
CUST_1481,George Berry,2025-01-15,mary25@example.net,+1-370-944-5441x7138,58,Other,Davidside,Inactive,1,0.19400855920114124,57,4,128.2425,0,134,
CUST_1754,Brianna Campbell,2022-09-25,petersoncaroline@example.com,208.251.0329x203,42,Other,Jamesside,Suspended,0,0.19136690647482013,233,6,363.86833333333334,0,977,
CUST_1582,Logan Barrett MD,2022-11-05,david09@example.com,+1-712-943-4836x9770,49,Other,West Denisemouth,Inactive,0,0.19543509272467904,352,9,229.80222222222224,0,936,
CUST_187,Charles Frazier,2022-02-04,lerickson@example.org,+1-793-900-3555x36056,80,Male,Contrerasborough,Active,0,0.1783166904422254,737,6,253.59333333333333,1,1210,
CUST_2478,Dustin Cline,2021-01-13,mbarrett@example.com,+1-508-908-5899x463,34,Other,Port Robertborough,Inactive,0,0.19543509272467904,152,6,310.0566666666667,0,1597,
CUST_2292,David Graham,2024-12-05,jacqueline93@example.net,(825)691-7498x449,53,Other,North Thomaschester,Inactive,0,0.19543509272467904,292,4,122.6375,0,175,
CUST_2135,Sara Rojas,2025-03-11,tnavarro@example.org,001-865-227-0662x2572,26,Female,Thompsonberg,Suspended,0,0.19136690647482013,290,4,297.94,0,79,
CUST_2775,Tonya Scott,2023-12-27,deborahortiz@example.org,359.848.0133x8362,56,Other,New Chad,Suspended,0,0.19136690647482013,214,4,226.8525,0,519,
CUST_97,Christine Harrell,2021-06-11,brooke72@example.com,439-350-7400,66,Female,Patriciaton,Active,0,0.1783166904422254,331,6,251.585,1,1448,
CUST_2217,Haley Kemp,2025-04-21,carterjeffrey@example.com,001-593-659-8863,22,Male,New Antonioton,Inactive,0,0.19543509272467904,925,3,305.39666666666665,0,38,
CUST_1326,Garrett Long,2021-10-27,berryjennifer@example.org,493-233-9806x2506,72,Other,New Brianna,Active,0,0.1783166904422254,1610,2,402.40999999999997,1,1310,
CUST_2658,Oscar Meyers,2023-10-09,randallgary@example.org,(260)260-4455x035,36,Other,Mooreton,Active,1,0.1768901569186876,1815,1,279.62,0,598,
CUST_707,James Wong,2024-07-15,jameslong@example.net,001-247-575-0216x6811,37,Female,Smithshire,Active,0,0.1783166904422254,705,5,227.37199999999999,0,318,
CUST_1467,Kyle Miranda,2022-09-25,jennifer21@example.net,001-386-850-3058,62,Female,Kevinview,Inactive,0,0.19543509272467904,333,4,270.5425,1,977,
CUST_2399,Garrett Robles,2023-12-24,jordan00@example.com,001-542-673-9946x025,26,Female,New Davidtown,Suspended,1,0.18992805755395684,542,10,303.025,0,522,
CUST_2700,Mary Zuniga,2021-10-29,shawcharles@example.com,349-640-8434x69664,58,Other,East Lisaburgh,Inactive,1,0.19400855920114124,134,3,264.44,0,1308,-1.0
CUST_977,Beth Mejia,2021-04-12,deborah76@example.net,3205383897,31,Female,Port Paulmouth,Inactive,1,0.19400855920114124,95,8,328.6025,0,1508,
CUST_1088,Andrew Payne,2024-12-05,tinareyes@example.net,298.600.6897,31,Female,South Sabrina,Suspended,0,0.19136690647482013,341,2,345.11,0,175,
CUST_2340,Gary Jackson,2025-03-18,john95@example.org,+1-618-778-9532x7871,53,Male,Heathertown,Inactive,1,0.19400855920114124,105,4,253.54000000000002,0,72,
CUST_2559,Joshua Griffith,2024-10-24,ramirezcynthia@example.com,(215)982-8211x81577,60,Other,New Heather,Inactive,0,0.19543509272467904,55,8,256.13,0,217,
CUST_2531,Jessica Spencer,2024-02-21,simmonscorey@example.net,(395)578-3500x3574,41,Male,Odonnellville,Inactive,0,0.19543509272467904,498,8,209.74375,0,463,
CUST_453,Gregory Harper,2022-09-12,matthewmeyers@example.org,(435)809-5560,67,Male,Port Bradley,Inactive,1,0.19400855920114124,315,7,232.37000000000003,1,990,
CUST_2719,Christopher Bennett,2022-01-14,sandrajohnson@example.com,+1-824-239-4619,49,Female,Justinstad,Active,0,0.1783166904422254,56,12,292.4725,0,1231,
CUST_2474,Benjamin Fischer,2022-03-04,jennifermccall@example.net,506-622-4983,40,Other,Sharonbury,Suspended,0,0.19136690647482013,242,3,409.8333333333333,0,1182,
CUST_2976,Allison Mccarty,2022-11-27,michaelharris@example.org,+1-230-586-1999x2173,37,Female,Bakerchester,Inactive,0,0.19543509272467904,214,7,254.8685714285714,0,914,
CUST_1859,Scott Hernandez,2021-06-11,heathermorse@example.net,877-221-1723x216,18,Male,Port Laura,Active,0,0.1783166904422254,123,8,272.7025,0,1448,
CUST_2078,Jose Gonzales,2022-05-10,williamvasquez@example.com,+1-829-704-9269x633,35,Female,South Malloryville,Inactive,0,0.19543509272467904,127,7,264.10714285714283,0,1115,
CUST_626,Brittany Andrews,2024-10-20,amandayoung@example.com,627.207.8268,51,Female,Phillipshire,Active,0,0.1783166904422254,612,5,270.764,0,221,
CUST_2838,Jane Lozano,2022-07-01,perrychelsea@example.com,7715577257,34,Other,North Madison,Inactive,0,0.19543509272467904,231,8,213.75125,0,1063,
CUST_29,Lisa Wheeler,2020-06-27,william48@example.net,880.556.1494,53,Male,West Brian,Inactive,0,0.19543509272467904,266,7,290.9714285714286,0,1797,-1.0
CUST_31,James Schmidt,2022-11-27,zgonzalez@example.org,504-859-3299,38,Male,Port Josephborough,Inactive,0,0.19543509272467904,103,9,239.68333333333334,0,914,
CUST_709,Sandra Donaldson,2022-07-07,david17@example.org,358-887-0040x0106,59,Male,Stephaniebury,Inactive,0,0.19543509272467904,447,6,232.08666666666667,0,1057,
CUST_1566,Michael Castro,2021-11-27,brownjames@example.com,001-784-423-9746,37,Other,Lake Jennifer,Inactive,1,0.19400855920114124,217,7,251.16857142857143,0,1279,
CUST_1538,Mr. Christopher Scott,2021-09-27,qcervantes@example.org,+1-332-380-4068x63846,66,Female,New Samuelmouth,Active,0,0.1783166904422254,42,3,251.79333333333332,1,1340,
CUST_1633,Douglas Anderson,2020-10-27,wsmith@example.org,+1-837-344-1384x753,52,Male,Aliciamouth,Active,0,0.1783166904422254,266,4,220.29,0,1675,
CUST_2577,Kimberly Jones,2024-09-09,jessica26@example.net,3594885965,72,Male,Berryville,Active,1,0.1768901569186876,167,3,170.26333333333335,1,262,
CUST_1146,Jill Mcbride,2023-06-28,kyle31@example.com,946-900-4757,21,Male,Smithland,Suspended,0,0.19136690647482013,65,6,279.93333333333334,0,701,
CUST_784,Terry Anderson,2024-08-09,timothy88@example.com,676.637.5635,38,Male,North Amy,Active,1,0.1768901569186876,1475,2,339.79,0,293,
CUST_829,Summer Nguyen PhD,2022-08-24,cameronmahoney@example.org,493.446.9700x680,53,Male,Davidport,Active,0,0.1783166904422254,71,4,314.2075,0,1009,
CUST_576,Jose King,2021-05-30,paul86@example.org,793.456.2954x75737,69,Male,Port Brittany,Suspended,0,0.19136690647482013,614,6,247.27333333333334,1,1460,
CUST_2546,Patrick Thornton,2024-01-09,briannguyen@example.com,318.725.8507,38,Other,Coxfurt,Active,0,0.1783166904422254,766,6,377.13000000000005,0,506,
CUST_2439,Frank Smith,2024-02-02,virginia74@example.com,(345)393-3951x900,41,Other,Amyport,Active,0,0.1783166904422254,224,2,286.32,0,482,
CUST_1339,Kayla Mcclain,2022-11-03,whiteallison@example.net,491-337-3541x90314,42,Male,Hicksbury,Active,0,0.1783166904422254,528,10,293.173,0,938,
CUST_614,Laura Larson,2023-07-14,rachelhamilton@example.net,653-853-9194,37,Male,Amyhaven,Suspended,0,0.19136690647482013,38,10,287.102,0,685,
CUST_2500,Benjamin Valdez,2024-11-07,mnguyen@example.org,(867)681-9270,42,Female,Shermanport,Suspended,0,0.19136690647482013,1459,2,197.77,0,203,
CUST_905,Michelle Kelley,2023-06-04,garrett68@example.org,923-559-1617x90178,64,Male,South Frank,Inactive,1,0.19400855920114124,153,5,153.50799999999998,1,725,
CUST_1729,Lindsey Zimmerman,2022-05-28,kwarren@example.org,+1-566-905-2328x930,75,Female,North Danielle,Inactive,0,0.19543509272467904,963,3,283.7133333333333,1,1097,
CUST_2425,Michael Baldwin,2023-10-10,kevin63@example.org,919.529.1439,64,Male,Timothyton,Active,0,0.1783166904422254,357,4,343.2875,1,597,
CUST_1070,Stacey Mitchell,2021-03-04,cooperwilliam@example.com,699-964-2919,36,Female,East Cassie,Suspended,0,0.19136690647482013,296,9,229.0033333333333,0,1547,
CUST_1831,Laura Ross,2023-10-13,ryansmith@example.net,815.733.2281x114,46,Other,Gregoryview,Inactive,0,0.19543509272467904,328,9,223.58444444444444,0,594,
CUST_1922,Heather Williams,2025-03-31,susan86@example.org,+1-428-951-6765x43470,19,Male,Lake Ronnie,Inactive,0,0.19543509272467904,92,4,364.0225,0,59,
CUST_367,Tammy Nguyen,2020-05-05,natalielowe@example.net,001-981-538-4516,30,Female,Bennettburgh,Suspended,0,0.19136690647482013,130,4,229.4325,0,1850,
CUST_704,Justin Alvarez,2020-10-11,lanceheath@example.org,(667)760-9632x206,65,Other,Christopherfort,Inactive,0,0.19543509272467904,245,4,227.77499999999998,1,1691,
CUST_430,Sarah Smith,2021-01-25,jason78@example.com,+1-346-503-8695x066,38,Other,Lake Michelleborough,Suspended,0,0.19136690647482013,435,7,211.2342857142857,0,1585,
CUST_1015,Sarah Guerrero,2021-03-29,cdeleon@example.net,(645)407-6825x912,38,Other,East Dustinview,Active,0,0.1783166904422254,45,12,335.67333333333335,0,1522,
CUST_2040,Robert Patrick,2022-10-02,ricethomas@example.com,719.619.1702,47,Other,Lake Danielfurt,Suspended,0,0.19136690647482013,157,7,308.0885714285714,0,970,
CUST_2430,John Turner,2020-09-04,christopherrodriguez@example.com,986-300-7366x00439,74,Male,South Marvinshire,Inactive,1,0.19400855920114124,44,7,227.6057142857143,1,1728,
CUST_2556,Shawn Fuller,2025-01-15,cathyhamilton@example.com,290.384.7153x91782,54,Other,North Tonyaland,Active,0,0.1783166904422254,1266,5,305.406,0,134,
CUST_418,Kristi Wilson,2020-09-14,mary43@example.com,(224)815-3879,45,Female,Carlsonburgh,Suspended,0,0.19136690647482013,415,7,278.7628571428571,0,1718,
CUST_1063,Mrs. Katherine Rogers,2021-10-10,hcampbell@example.com,+1-642-366-2522x6455,19,Other,Ramirezchester,Suspended,0,0.19136690647482013,41,12,280.2808333333333,0,1327,-1.0
CUST_2554,James Cohen,2020-12-31,reynoldsmichael@example.com,+1-782-435-0620,65,Female,Wilsonport,Active,0,0.1783166904422254,227,8,294.67875,1,1610,
CUST_1055,Raymond Ramos,2021-09-01,terriberry@example.net,(871)441-7539,67,Other,Josephbury,Suspended,1,0.18992805755395684,189,7,249.08714285714288,1,1366,
CUST_1323,Theresa Savage,2021-01-27,coltongray@example.com,584-279-7086,66,Other,Jasonchester,Active,0,0.1783166904422254,975,3,196.95333333333338,1,1583,
CUST_1847,Brianna Martin,2024-08-05,pgreen@example.net,497.238.5367,74,Female,North Ashley,Active,1,0.1768901569186876,80,9,293.59555555555556,1,297,-1.0
CUST_1068,Kirk Thomas,2023-03-02,todd99@example.org,476.927.1159x4524,34,Female,Jesseview,Active,0,0.1783166904422254,111,5,307.36,0,819,
CUST_2082,Michaela Rodriguez,2020-12-01,justin06@example.org,250.759.4332x349,66,Female,Staffordhaven,Suspended,0,0.19136690647482013,349,3,155.86,1,1640,
CUST_1600,Paul Walsh,2024-06-23,samuel49@example.org,756-395-1878x5851,63,Female,New Charles,Suspended,0,0.19136690647482013,857,3,235.44333333333336,1,340,
CUST_2695,Michelle Day,2024-02-08,mindypayne@example.com,756.358.7261x5045,66,Male,Port Holly,Active,0,0.1783166904422254,61,7,215.32571428571427,1,476,
CUST_1855,Taylor Walker,2023-03-12,williamlynch@example.com,(499)408-4829x542,38,Female,Port Alexander,Inactive,0,0.19543509272467904,122,5,227.82600000000002,0,809,
CUST_1096,Sabrina Lewis,2021-10-24,leroynolan@example.net,(465)316-2275,75,Male,South Alyssaborough,Active,0,0.1783166904422254,283,7,278.5357142857143,1,1313,
CUST_662,Todd Johnson Jr.,2023-09-20,allenholly@example.com,530.821.9850,33,Other,Port Timothyport,Active,0,0.1783166904422254,313,8,300.9575,0,617,
