customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2648,55,Male,West Erik,2021-03-28,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,1,3,middle_aged
1538,64,Male,Westberg,2024-02-27,0,1065.0,273,1,130,1,0.0,772.0,161.0,532.5,0.0004761904761904762,136.5,34.64823227814083,2024,1,2,senior
1107,64,Male,Port Matthew,2023-10-01,0,5348.0,385,1,66,0,5348.0,3948.0,295.0,2674.0,0.0004761904761904762,192.5,144.95689014324225,2023,1,10,senior
323,34,Female,New Haley,2023-08-31,0,5014.0,141,0,163,2,1222.0,3792.0,73.0,2507.0,0.0004761904761904762,70.5,3.5355339059327378,2023,0,8,young_adult
1261,23,Female,Wilsonborough,2023-05-08,0,11063.0,691,2,251,3,2966.0,4867.0,252.0,2212.6,0.0004761904761904762,138.2,94.36206865049112,2023,0,5,young_adult
1657,49,Male,Stevenstown,2021-02-27,0,5190.0,195,1,95,1,0.0,2688.0,170.0,2595.0,0.0004761904761904762,97.5,102.5304832720494,2021,1,2,middle_aged
834,49,Male,Greenview,2024-03-01,0,2901.0,168,1,135,1,0.0,1913.0,158.0,1450.5,0.0004761904761904762,84.0,104.65180361560904,2024,1,3,middle_aged
1294,68,Male,Aguilarton,2024-01-04,0,1222.0,59,0,99,1,0.0,1222.0,59.0,1222.0,0.0004761904761904762,59.0,,2024,1,1,senior
49,64,Female,Amandaland,2023-07-27,0,11521.0,361,1,160,1,4149.0,3724.0,188.0,2880.25,0.0004761904761904762,90.25,71.16354403766019,2023,0,7,senior
145,52,Female,East Brentland,2020-06-17,0,10200.0,536,2,211,1,811.0,3076.0,228.0,2040.0,0.0004761904761904762,107.2,81.55488949167916,2020,0,6,middle_aged
2331,57,Male,East Shelia,2022-12-15,0,4326.0,284,1,80,0,0.0,3194.0,259.0,2163.0,0.0004761904761904762,142.0,165.46298679765212,2022,1,12,middle_aged
2385,22,Female,Jessicaburgh,2020-05-05,0,7822.0,341,1,158,1,1459.0,3758.0,220.0,2607.3333333333335,0.0004761904761904762,113.66666666666667,99.81148898465213,2020,0,5,young_adult
247,32,Female,Allenberg,2020-08-17,0,2289.0,303,1,117,2,0.0,1616.0,219.0,1144.5,0.0004761904761904762,151.5,95.45941546018392,2020,0,8,young_adult
1442,64,Male,North Jessetown,2021-05-26,1,14029.0,796,3,229,3,13740.0,4896.0,286.0,2805.8,0.0004761904761904762,159.2,84.29531422327103,2021,1,5,senior
2016,47,Female,Lake Alexisland,2024-02-15,1,18319.0,974,4,350,3,8951.0,4020.0,263.0,3053.1666666666665,0.0004761904761904762,162.33333333333334,92.12961883491468,2024,0,2,middle_aged
1655,54,Male,South Billy,2021-07-06,1,7613.0,1044,5,237,3,2986.0,2986.0,297.0,1522.6,0.0004761904761904762,208.8,63.633324602758265,2021,1,7,middle_aged
1734,70,Female,Jasminehaven,2021-10-10,1,10349.0,408,2,107,1,6824.0,4999.0,226.0,3449.6666666666665,0.0004761904761904762,136.0,84.64041587799531,2021,0,10,senior
2499,25,Female,Amyside,2022-12-19,0,11215.0,324,1,146,1,4371.0,4929.0,192.0,3738.3333333333335,0.0004761904761904762,108.0,73.57309290766564,2022,0,12,young_adult
1063,64,Male,South Bradleyberg,2020-09-16,0,3129.0,16,0,74,1,0.0,3129.0,16.0,3129.0,0.0004761904761904762,16.0,,2020,1,9,senior
1240,31,Female,South Sydneyberg,2022-05-08,0,1285.0,250,1,39,0,1285.0,1285.0,250.0,1285.0,0.0004761904761904762,250.0,,2022,0,5,young_adult
2799,75,Male,Albertview,2020-04-16,0,6857.0,349,1,219,2,4255.0,4255.0,252.0,2285.6666666666665,0.0004761904761904762,116.33333333333333,126.72937044479205,2020,1,4,senior
665,24,Female,Youngshire,2024-05-03,0,5288.0,464,2,98,1,0.0,4971.0,248.0,2644.0,0.0009523809523809524,232.0,22.627416997969522,2024,0,5,young_adult
1700,28,Female,Ronaldview,2023-07-16,1,14058.0,952,4,206,2,4473.0,4473.0,265.0,3514.5,0.0004761904761904762,238.0,32.4037034920393,2023,0,7,young_adult
873,20,Female,Joymouth,2021-12-28,0,10484.0,928,4,241,3,0.0,2863.0,276.0,2621.0,0.0004761904761904762,232.0,52.02563470700446,2021,0,12,young_adult
776,32,Male,Michaelchester,2022-01-04,0,2202.0,142,1,27,0,0.0,2202.0,142.0,2202.0,0.0009523809523809524,142.0,,2022,1,1,young_adult
853,51,Male,North Melissaside,2021-04-04,0,3737.0,372,2,100,1,337.0,3400.0,202.0,1868.5,0.0004761904761904762,186.0,22.627416997969522,2021,1,4,middle_aged
1486,70,Male,Markport,2020-05-30,1,17292.0,1175,5,250,3,2509.0,4658.0,295.0,2470.285714285714,0.0009523809523809524,167.85714285714286,73.93562193203078,2020,1,5,senior
803,54,Male,South Kellyville,2021-01-10,0,4548.0,178,1,113,2,0.0,3717.0,162.0,2274.0,0.0004761904761904762,89.0,103.23759005323593,2021,1,1,middle_aged
943,30,Female,Christopherton,2022-12-12,1,11046.0,493,2,250,2,983.0,4109.0,280.0,2209.2,0.0004761904761904762,98.6,113.00353976756658,2022,0,12,young_adult
2595,73,Female,Lake Kristenberg,2024-06-11,1,6771.0,309,1,90,1,4641.0,4641.0,245.0,3385.5,0.0004761904761904762,154.5,127.9863273947651,2024,0,6,senior
1556,73,Female,New Kayla,2023-06-13,0,2922.0,231,1,164,2,802.0,2120.0,221.0,1461.0,0.0004761904761904762,115.5,149.19953083036154,2023,0,6,senior
293,74,Female,Port Christopher,2022-08-13,1,7348.0,487,2,165,1,2718.0,2718.0,234.0,1837.0,0.0009523809523809524,121.75,106.91234727570057,2022,0,8,senior
2767,48,Female,Coxburgh,2024-09-20,1,10487.0,567,3,110,0,1791.0,3974.0,166.0,2097.4,0.0004761904761904762,113.4,57.09027938274606,2024,0,9,middle_aged
810,53,Female,New Kyleland,2021-10-16,1,11924.0,509,2,199,2,2452.0,4988.0,224.0,2981.0,0.0004761904761904762,127.25,74.91940113659923,2021,0,10,middle_aged
1455,18,Male,Hernandezville,2022-09-04,1,12657.0,419,2,180,1,2964.0,3806.0,198.0,3164.25,0.0004761904761904762,104.75,88.39070463949626,2022,1,9,young_adult
2051,65,Male,Moralesfort,2020-02-01,0,4678.0,576,2,78,0,3364.0,2918.0,282.0,1559.3333333333333,0.0004761904761904762,192.0,136.45145656972664,2020,1,2,senior
513,70,Female,North Jeremiahmouth,2021-10-25,0,584.0,265,1,24,0,584.0,584.0,265.0,584.0,0.0004761904761904762,265.0,,2021,0,10,senior
2393,72,Female,North Michael,2020-09-14,0,2023.0,88,0,80,1,0.0,2023.0,88.0,2023.0,0.0019047619047619048,88.0,,2020,0,9,senior
1984,68,Male,West Tara,2021-10-23,1,24976.0,1301,6,256,0,7271.0,4601.0,283.0,3122.0,0.0004761904761904762,162.625,91.35478328238445,2021,1,10,senior
1810,70,Male,South Pamelahaven,2023-07-28,0,1420.0,219,1,75,1,1420.0,1420.0,219.0,1420.0,0.0004761904761904762,219.0,,2023,1,7,senior
360,79,Female,Graymouth,2020-04-25,0,1549.0,90,0,69,1,0.0,1549.0,90.0,1549.0,0.0004761904761904762,90.0,,2020,0,4,senior
538,79,Male,Hardinborough,2021-12-02,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,1,12,senior
2692,66,Male,East Dennis,2022-09-04,1,10545.0,628,3,173,2,5207.0,3982.0,282.0,2636.25,0.0004761904761904762,157.0,113.25193155085701,2022,1,9,senior
2713,21,Female,Erinhaven,2021-01-17,0,4222.0,60,0,99,1,0.0,4222.0,60.0,4222.0,0.0004761904761904762,60.0,,2021,0,1,young_adult
1613,35,Male,Hallberg,2022-12-04,0,6759.0,317,1,118,1,6759.0,4085.0,293.0,3379.5,0.0009523809523809524,158.5,190.21172413918129,2022,1,12,middle_aged
933,41,Female,Sabrinachester,2022-05-26,0,4838.0,259,2,147,2,1594.0,3244.0,137.0,2419.0,0.0004761904761904762,129.5,10.606601717798213,2022,0,5,middle_aged
1646,62,Male,Simpsonshire,2023-06-04,1,12468.0,1003,4,297,3,5738.0,3639.0,285.0,2078.0,0.0004761904761904762,167.16666666666666,80.9479256477068,2023,1,6,senior
1551,64,Male,West Melanie,2021-01-31,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,1,1,senior
1991,37,Female,Thomasborough,2023-10-06,0,7498.0,478,2,77,0,0.0,3756.0,271.0,2499.3333333333335,0.0004761904761904762,159.33333333333334,106.45343269868442,2023,0,10,middle_aged
1371,64,Female,Lake Bradleyview,2024-09-10,0,7947.0,456,1,164,1,0.0,2921.0,156.0,1986.75,0.0004761904761904762,114.0,28.225284173355398,2024,0,9,senior
980,37,Female,West Caitlin,2020-11-07,0,9893.0,569,2,51,0,1768.0,4100.0,271.0,3297.6666666666665,0.0004761904761904762,189.66666666666666,135.7104761370077,2020,0,11,middle_aged
1339,35,Female,North Coleside,2023-07-01,0,10472.0,688,3,149,2,0.0,4552.0,274.0,3490.6666666666665,0.0004761904761904762,229.33333333333334,61.646843660753085,2023,0,7,middle_aged
1581,44,Female,Port Teresa,2024-09-08,0,5265.0,401,2,119,1,3500.0,1864.0,233.0,1755.0,0.0004761904761904762,133.66666666666666,100.00666644445926,2024,0,9,middle_aged
878,49,Male,Kramerstad,2023-06-23,0,12637.0,622,2,273,4,10265.0,3617.0,277.0,2527.4,0.0004761904761904762,124.4,101.88130348596842,2023,1,6,middle_aged
711,22,Female,South Christopher,2023-11-30,1,7960.0,662,2,274,3,5413.0,4901.0,296.0,1990.0,0.0014285714285714286,165.5,130.43644684928623,2023,0,11,young_adult
2673,55,Male,South Kyle,2025-01-17,0,3884.0,343,2,125,1,2134.0,2134.0,186.0,1294.6666666666667,0.0004761904761904762,114.33333333333333,100.07164100449904,2025,1,1,middle_aged
48,43,Female,Amandafurt,2022-08-15,0,5450.0,257,1,90,1,0.0,3661.0,216.0,2725.0,0.0004761904761904762,128.5,123.74368670764582,2022,0,8,middle_aged
1939,44,Male,Katherineville,2022-01-07,0,6916.0,370,1,86,1,4884.0,4884.0,221.0,2305.3333333333335,0.0014285714285714286,123.33333333333333,85.231058501777,2022,1,1,middle_aged
402,59,Male,East Richard,2020-08-07,0,8045.0,607,2,195,2,1312.0,4291.0,283.0,2681.6666666666665,0.0004761904761904762,202.33333333333334,134.55606018806188,2020,1,8,middle_aged
1666,75,Male,Port Douglas,2024-02-24,0,12376.0,395,2,149,2,0.0,4472.0,228.0,4125.333333333333,0.0009523809523809524,131.66666666666666,110.52752296750947,2024,1,2,senior
1973,31,Female,New Rebeccamouth,2021-08-06,0,2345.0,20,0,69,1,2345.0,2345.0,20.0,2345.0,0.0004761904761904762,20.0,,2021,0,8,young_adult
408,62,Male,Jacksonton,2020-12-30,1,17825.0,975,4,333,3,8582.0,4800.0,263.0,2970.8333333333335,0.0004761904761904762,162.5,101.95243989233411,2020,1,12,senior
2787,60,Male,East Christopher,2021-01-02,1,13330.0,1238,5,349,5,8116.0,4731.0,294.0,2666.0,0.0014285714285714286,247.6,45.643181308931574,2021,1,1,senior
2035,41,Male,North Charlesberg,2021-05-06,0,6263.0,339,1,208,2,3316.0,3316.0,147.0,1565.75,0.0004761904761904762,84.75,59.016240702595304,2021,1,5,middle_aged
125,70,Female,Pamelastad,2023-04-23,0,2685.0,512,2,163,2,2114.0,1962.0,270.0,895.0,0.0004761904761904762,170.66666666666666,105.4577324492298,2023,0,4,senior
1084,71,Male,Heatherborough,2022-10-06,0,3782.0,221,1,85,1,0.0,3782.0,221.0,3782.0,0.0004761904761904762,221.0,,2022,1,10,senior
1934,39,Female,Donnaberg,2023-10-14,0,9559.0,602,3,165,1,4985.0,4244.0,221.0,2389.75,0.0004761904761904762,150.5,53.867120460134736,2023,0,10,middle_aged
529,68,Male,Annamouth,2021-07-10,0,19467.0,661,3,402,5,4474.0,4659.0,199.0,3244.5,0.0004761904761904762,110.16666666666667,67.2767914415266,2021,1,7,senior
815,45,Female,Lake Dustin,2021-11-30,0,1297.0,128,1,27,0,0.0,1297.0,128.0,1297.0,0.0004761904761904762,128.0,,2021,0,11,middle_aged
643,31,Female,Macdonaldton,2024-01-22,0,5886.0,160,0,69,1,5886.0,4197.0,95.0,2943.0,0.0004761904761904762,80.0,21.213203435596427,2024,0,1,young_adult
1051,20,Male,East Margaretview,2024-03-15,1,16836.0,496,1,299,3,11122.0,4860.0,127.0,2806.0,0.0004761904761904762,82.66666666666667,41.005690661988204,2024,1,3,young_adult
601,25,Male,Karenside,2023-08-29,1,13720.0,1125,4,277,2,6132.0,4602.0,260.0,1960.0,0.0004761904761904762,160.71428571428572,71.37159632448163,2023,1,8,young_adult
148,49,Female,Sarahhaven,2022-07-22,1,18214.0,785,4,340,3,8614.0,4365.0,190.0,2602.0,0.0004761904761904762,112.14285714285714,73.42894200388238,2022,0,7,middle_aged
510,27,Female,Christianton,2022-08-23,0,240.0,71,0,45,0,0.0,240.0,71.0,240.0,0.0004761904761904762,71.0,,2022,0,8,young_adult
1193,71,Male,Jenniferville,2022-01-18,0,208.0,225,1,36,0,208.0,208.0,225.0,208.0,0.0009523809523809524,225.0,,2022,1,1,senior
1807,37,Female,Port Dominiqueshire,2024-08-10,0,1564.0,567,2,214,2,595.0,815.0,270.0,521.3333333333334,0.0004761904761904762,189.0,115.29527310345381,2024,0,8,middle_aged
2899,37,Male,Jamesside,2024-08-13,0,3785.0,198,1,111,1,337.0,3448.0,165.0,1892.5,0.0004761904761904762,99.0,93.33809511662427,2024,1,8,middle_aged
359,54,Female,West Sabrinahaven,2023-01-05,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,1,middle_aged
1214,55,Male,Port David,2024-07-28,0,5046.0,326,1,97,1,5046.0,4898.0,266.0,2523.0,0.0009523809523809524,163.0,145.6639969244288,2024,1,7,middle_aged
2509,21,Male,North Rachel,2021-05-25,1,9288.0,595,3,234,2,3263.0,3852.0,193.0,2322.0,0.0004761904761904762,148.75,50.28170641495772,2021,1,5,young_adult
1065,78,Female,Lake Matthewfort,2022-09-25,0,1004.0,192,1,59,1,1004.0,1004.0,192.0,1004.0,0.0004761904761904762,192.0,,2022,0,9,senior
2177,72,Male,Michaelhaven,2020-05-14,0,4137.0,516,2,247,3,1851.0,1851.0,259.0,1379.0,0.0004761904761904762,172.0,138.74076545846214,2020,1,5,senior
1276,66,Female,Stephaniefort,2022-06-04,0,9399.0,316,2,172,3,4675.0,4724.0,164.0,3133.0,0.0004761904761904762,105.33333333333333,80.1581769586443,2022,0,6,senior
2592,37,Male,Wallsmouth,2023-06-02,0,9378.0,237,1,119,1,0.0,4956.0,152.0,4689.0,0.0004761904761904762,118.5,47.37615433949868,2023,1,6,middle_aged
2120,72,Female,New Elizabethbury,2020-11-23,0,2961.0,31,0,80,1,0.0,2961.0,31.0,2961.0,0.0004761904761904762,31.0,,2020,0,11,senior
2788,26,Female,Rodriguezfurt,2023-05-03,0,385.0,294,1,112,1,0.0,377.0,266.0,192.5,0.0004761904761904762,147.0,168.2914139223983,2023,0,5,young_adult
2308,36,Female,Port Laurieville,2022-01-11,1,10686.0,469,3,117,1,6909.0,3968.0,189.0,3562.0,0.0004761904761904762,156.33333333333334,28.571547618799602,2022,0,1,middle_aged
139,49,Female,Coleport,2024-11-04,0,7256.0,697,3,246,3,3836.0,3039.0,288.0,1814.0,0.0004761904761904762,174.25,78.48726011270874,2024,0,11,middle_aged
128,22,Female,New Aliciaview,2021-08-06,0,6371.0,461,3,130,1,0.0,4042.0,178.0,2123.6666666666665,0.0004761904761904762,153.66666666666666,21.77919496522618,2021,0,8,young_adult
2766,38,Female,Mendozaton,2023-04-14,0,4065.0,437,2,238,3,0.0,3053.0,285.0,1355.0,0.0004761904761904762,145.66666666666666,133.45161420280135,2023,0,4,middle_aged
1168,75,Male,Williamstad,2022-03-25,0,2185.0,260,1,36,0,0.0,2185.0,260.0,2185.0,0.0004761904761904762,260.0,,2022,1,3,senior
2702,21,Female,Jenniferside,2024-09-20,0,7017.0,498,2,263,3,4089.0,2806.0,232.0,1754.25,0.0004761904761904762,124.5,92.79547402756236,2024,0,9,young_adult
2506,76,Female,Ibarraview,2022-03-22,0,5142.0,323,1,167,2,5142.0,3393.0,214.0,2571.0,0.0004761904761904762,161.5,74.24621202458749,2022,0,3,senior
294,73,Female,Lake Sharonborough,2025-01-15,1,16597.0,707,2,224,1,11362.0,4834.0,299.0,3319.4,0.0004761904761904762,141.4,112.07051351716025,2025,0,1,senior
228,67,Male,Lake Jesseport,2024-10-13,1,20034.0,846,3,256,3,3789.0,4928.0,294.0,3339.0,0.0004761904761904762,141.0,98.31378336733869,2024,1,10,senior
1126,35,Female,Jennifermouth,2024-06-19,1,12060.0,627,3,145,0,10987.0,4931.0,196.0,3015.0,0.0004761904761904762,156.75,31.86821823279948,2024,0,6,middle_aged
1207,35,Female,Port Heidiport,2023-06-14,0,12125.0,598,3,278,4,2505.0,3465.0,264.0,3031.25,0.0004761904761904762,149.5,109.83168941612435,2023,0,6,middle_aged
2524,64,Female,Whitetown,2024-05-25,0,10058.0,755,3,208,2,4861.0,4861.0,288.0,2514.5,0.0004761904761904762,188.75,88.83458410626648,2024,0,5,senior
1440,56,Female,Lake Deborahberg,2020-11-15,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2020,0,11,middle_aged
1974,49,Female,Stricklandborough,2024-09-18,0,10099.0,646,2,192,2,2817.0,3569.0,264.0,2019.8,0.0004761904761904762,129.2,80.26954590627756,2024,0,9,middle_aged
2877,47,Female,South Kevinberg,2021-05-13,0,1706.0,359,2,151,2,1083.0,1083.0,231.0,853.0,0.0004761904761904762,179.5,72.8319984622144,2021,0,5,middle_aged
2054,29,Female,South Jessicahaven,2024-02-05,0,9172.0,171,1,69,0,4902.0,4902.0,125.0,4586.0,0.0004761904761904762,85.5,55.86143571373726,2024,0,2,young_adult
441,30,Male,Marychester,2022-03-19,1,15932.0,1045,5,277,3,9299.0,4690.0,233.0,3186.4,0.0004761904761904762,209.0,27.175356483402382,2022,1,3,young_adult
179,57,Female,Port David,2023-02-22,0,3960.0,462,2,125,1,0.0,1481.0,235.0,990.0,0.0009523809523809524,115.5,101.09236700496565,2023,0,2,middle_aged
1524,21,Male,East Shirley,2021-12-14,0,2861.0,573,2,35,0,2861.0,1958.0,289.0,1430.5,0.0004761904761904762,286.5,3.5355339059327378,2021,1,12,young_adult
2946,64,Male,Lake Kimberlyton,2022-05-22,0,9527.0,574,2,71,0,4510.0,4510.0,267.0,3175.6666666666665,0.0004761904761904762,191.33333333333334,130.19344581557604,2022,1,5,senior
1961,74,Female,New Stephaniechester,2022-10-29,0,5963.0,444,2,195,3,0.0,3372.0,279.0,1987.6666666666667,0.0004761904761904762,148.0,121.50308638055249,2022,0,10,senior
1829,41,Male,West Jonathanland,2024-05-23,1,8485.0,646,3,298,3,2210.0,4382.0,284.0,2121.25,0.0004761904761904762,161.5,110.72638950734975,2024,1,5,middle_aged
1349,75,Female,Brandihaven,2024-08-25,0,10513.0,426,1,208,3,0.0,4177.0,271.0,3504.3333333333335,0.0004761904761904762,142.0,113.96051947933547,2024,0,8,senior
2020,46,Female,Higginshaven,2023-09-13,0,756.0,261,1,71,1,756.0,665.0,209.0,378.0,0.0004761904761904762,130.5,111.01576464628796,2023,0,9,middle_aged
1503,80,Male,Hutchinsonfort,2024-01-26,0,2729.0,237,1,48,0,0.0,2729.0,237.0,2729.0,0.0004761904761904762,237.0,,2024,1,1,senior
900,22,Female,Leahbury,2021-05-10,0,4624.0,674,3,168,2,0.0,3889.0,242.0,1541.3333333333333,0.0004761904761904762,224.66666666666666,24.21432083155201,2021,0,5,young_adult
33,30,Male,New Joelberg,2023-12-11,0,12971.0,866,4,215,2,7362.0,4433.0,288.0,2594.2,0.0004761904761904762,173.2,80.18541014424008,2023,1,12,young_adult
2462,30,Female,South Amanda,2023-12-21,0,7480.0,308,1,204,2,0.0,4205.0,175.0,2493.3333333333335,0.0009523809523809524,102.66666666666667,65.04101270224298,2023,0,12,young_adult
466,23,Female,Chapmanchester,2023-02-26,0,10770.0,643,2,355,4,7860.0,3692.0,234.0,2154.0,0.0004761904761904762,128.6,98.28173787637253,2023,0,2,young_adult
1427,65,Female,Port Luisshire,2022-12-19,0,94.0,41,0,21,0,0.0,94.0,41.0,94.0,0.0004761904761904762,41.0,,2022,0,12,senior
2807,26,Male,Rodriguezmouth,2023-02-02,0,15399.0,1210,5,118,0,2920.0,4850.0,278.0,2566.5,0.0004761904761904762,201.66666666666666,58.48304597630553,2023,1,2,young_adult
610,39,Female,Fergusonville,2022-11-23,0,2844.0,166,1,29,0,0.0,2844.0,166.0,2844.0,0.0004761904761904762,166.0,,2022,0,11,middle_aged
1566,46,Male,Rileyville,2023-06-18,0,6036.0,574,3,210,2,0.0,2740.0,270.0,1509.0,0.0004761904761904762,143.5,102.71157026677504,2023,1,6,middle_aged
472,75,Male,Robintown,2024-02-25,0,8547.0,634,3,325,4,0.0,3883.0,220.0,2136.75,0.0004761904761904762,158.5,50.29579173913724,2024,1,2,senior
2504,75,Female,West Jameston,2021-10-17,1,15251.0,795,4,320,3,93.0,4794.0,282.0,2541.8333333333335,0.0004761904761904762,132.5,91.3777872351919,2021,0,10,senior
2286,20,Male,New Brittany,2021-08-13,1,15003.0,1119,4,402,4,6709.0,4754.0,298.0,2143.285714285714,0.0004761904761904762,159.85714285714286,70.55359327355004,2021,1,8,young_adult
325,29,Male,Port Jo,2020-08-25,1,19214.0,848,3,251,3,8005.0,4992.0,276.0,3842.8,0.0004761904761904762,169.6,91.93095235011981,2020,1,8,young_adult
168,31,Female,East Kennethmouth,2022-01-18,0,16062.0,675,2,325,3,7012.0,4731.0,291.0,3212.4,0.0004761904761904762,135.0,109.15585188161009,2022,0,1,young_adult
1605,28,Male,Julialand,2024-07-01,1,10229.0,906,3,196,2,4439.0,4580.0,286.0,2045.8,0.0004761904761904762,181.2,75.25091361571631,2024,1,7,young_adult
449,49,Female,Benjaminview,2020-02-20,0,5219.0,632,4,199,2,2450.0,2450.0,201.0,1304.75,0.0004761904761904762,158.0,31.219651930581588,2020,0,2,middle_aged
1889,79,Male,West Jessica,2024-03-08,0,3474.0,55,0,73,1,0.0,3474.0,55.0,3474.0,0.0009523809523809524,55.0,,2024,1,3,senior
589,76,Female,Lake Amberport,2020-03-14,0,10508.0,453,3,193,2,8548.0,4585.0,162.0,2627.0,0.0004761904761904762,113.25,68.41235268575406,2020,0,3,senior
807,19,Male,Hollandland,2022-01-22,0,6621.0,72,0,44,0,6621.0,3864.0,62.0,3310.5,0.0004761904761904762,36.0,36.76955262170047,2022,1,1,young_adult
2244,43,Female,Larrychester,2023-10-12,0,2162.0,10,0,7,0,0.0,2162.0,10.0,2162.0,0.0004761904761904762,10.0,,2023,0,10,middle_aged
2730,70,Female,North Jason,2020-06-20,1,13955.0,578,2,155,1,7394.0,4618.0,292.0,3488.75,0.0009523809523809524,144.5,149.9210903553377,2020,0,6,senior
193,26,Male,South William,2020-01-01,1,9562.0,556,3,199,2,8961.0,4896.0,229.0,3187.3333333333335,0.0009523809523809524,185.33333333333334,52.55790457517625,2020,1,1,young_adult
1099,31,Female,North Thomas,2024-01-07,1,6752.0,731,4,147,1,5968.0,3351.0,292.0,1688.0,0.0009523809523809524,182.75,77.31914381315923,2024,0,1,young_adult
75,32,Female,Perkinston,2020-02-19,0,4997.0,430,2,125,1,178.0,4819.0,297.0,2498.5,0.0004761904761904762,215.0,115.96551211459379,2020,0,2,young_adult
2430,42,Male,Bethfort,2020-02-21,0,10427.0,480,2,219,3,9366.0,4706.0,164.0,2606.75,0.0004761904761904762,120.0,37.656340767525464,2020,1,2,middle_aged
436,37,Male,Johnsonchester,2023-09-08,0,12308.0,677,3,280,3,3200.0,4849.0,272.0,2461.6,0.0004761904761904762,135.4,104.4906694399074,2023,1,9,middle_aged
394,79,Female,Christopherfurt,2021-11-21,0,1892.0,400,1,117,1,0.0,1197.0,294.0,946.0,0.0004761904761904762,200.0,132.93607486307093,2021,0,11,senior
576,69,Male,Lake Connie,2022-03-17,0,3874.0,575,2,42,0,3476.0,2313.0,238.0,1291.3333333333333,0.0004761904761904762,191.66666666666666,70.93894088110798,2022,1,3,senior
1950,79,Male,Elizabethfort,2022-01-25,0,7976.0,783,3,173,1,1830.0,3536.0,276.0,1994.0,0.0004761904761904762,195.75,88.63925014724948,2022,1,1,senior
903,59,Female,Nunezport,2021-08-06,0,4599.0,27,0,19,0,0.0,4599.0,27.0,4599.0,0.0004761904761904762,27.0,,2021,0,8,middle_aged
1266,58,Male,Mackton,2024-08-20,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,8,middle_aged
1231,46,Female,Andersontown,2024-05-24,0,6863.0,346,1,92,0,2460.0,3340.0,183.0,1715.75,0.0004761904761904762,86.5,64.83054835492293,2024,0,5,middle_aged
1241,46,Male,New Dianefort,2020-07-11,0,4018.0,477,2,104,1,0.0,2836.0,254.0,2009.0,0.0004761904761904762,238.5,21.920310216782973,2020,1,7,middle_aged
2482,74,Male,West Meredith,2022-03-08,0,4676.0,318,1,131,1,0.0,3432.0,225.0,2338.0,0.0004761904761904762,159.0,93.33809511662427,2022,1,3,senior
1355,46,Female,New Brian,2020-03-16,0,11622.0,421,1,167,2,3979.0,4416.0,267.0,3874.0,0.0004761904761904762,140.33333333333334,112.29128787814899,2020,0,3,middle_aged
2264,60,Female,Lake Scott,2023-09-27,0,3613.0,70,0,21,0,3613.0,3613.0,70.0,3613.0,0.0009523809523809524,70.0,,2023,0,9,senior
69,55,Female,Murphyfort,2021-02-13,1,10168.0,495,2,245,3,4382.0,3613.0,248.0,2542.0,0.0004761904761904762,123.75,89.67115849963503,2021,0,2,middle_aged
1792,63,Female,Toddfort,2024-03-10,0,7571.0,940,4,177,1,4558.0,3447.0,285.0,1514.2,0.0004761904761904762,188.0,105.34704552098269,2024,0,3,senior
363,54,Female,West Janetside,2021-02-04,0,3281.0,297,1,9,0,3281.0,3281.0,297.0,3281.0,0.0004761904761904762,297.0,,2021,0,2,middle_aged
1573,62,Male,Jenniferborough,2023-11-05,0,9527.0,427,2,137,2,8802.0,4727.0,252.0,3175.6666666666665,0.0014285714285714286,142.33333333333334,105.74655234726724,2023,1,11,senior
13,27,Male,Susanville,2024-08-06,0,14327.0,620,2,308,2,10081.0,4601.0,183.0,2387.8333333333335,0.0004761904761904762,103.33333333333333,47.52122332881032,2024,1,8,young_adult
1890,43,Male,Myersborough,2021-06-18,0,124.0,282,1,90,1,0.0,124.0,282.0,124.0,0.0004761904761904762,282.0,,2021,1,6,middle_aged
426,20,Male,West Robertborough,2021-01-17,1,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,1,1,young_adult
1337,50,Female,Robertview,2024-05-12,0,6014.0,237,1,114,1,0.0,3621.0,235.0,3007.0,0.0004761904761904762,118.5,164.75588001646557,2024,0,5,middle_aged
2199,57,Male,Mirandaland,2022-11-06,0,5071.0,431,1,207,2,761.0,2409.0,268.0,1267.75,0.0009523809523809524,107.75,113.07335377237794,2022,1,11,middle_aged
1325,36,Male,Jonathanfort,2023-12-14,0,5944.0,313,1,156,2,1982.0,3962.0,253.0,2972.0,0.0004761904761904762,156.5,136.47160876900367,2023,1,12,middle_aged
1881,68,Male,New Antonio,2023-11-17,0,2959.0,104,0,15,0,2959.0,2959.0,104.0,2959.0,0.0004761904761904762,104.0,,2023,1,11,senior
