customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
305,54,Female,Smithberg,2022-06-20,0,203.0,298,1,28,0,0.0,203.0,298.0,203.0,0.0004761904761904762,298.0,,2022,0,6,middle_aged
306,77,Female,East Timothy,2023-12-01,0,4592.0,337,1,77,1,939.0,3653.0,248.0,2296.0,0.0004761904761904762,168.5,112.42997820866105,2023,0,12,senior
2354,55,Female,North Rebekah,2022-07-04,0,7552.0,621,2,238,2,4027.0,3126.0,299.0,1888.0,0.0,155.25,136.78541588926797,2022,0,7,middle_aged
2358,32,Male,Port Amberfort,2021-01-30,0,7690.0,266,1,195,2,5895.0,3993.0,170.0,2563.3333333333335,0.0,88.66666666666667,72.95432360959379,2021,1,1,young_adult
314,42,Female,Robertstad,2021-05-03,0,5736.0,188,1,51,0,4012.0,4012.0,131.0,2868.0,0.0004761904761904762,94.0,52.32590180780452,2021,0,5,middle_aged
2362,31,Female,West Autumnfurt,2021-03-29,0,6517.0,273,1,74,1,0.0,3784.0,270.0,3258.5,0.0,136.5,188.79751057680818,2021,0,3,young_adult
319,38,Male,Ryanmouth,2022-10-27,0,11465.0,279,0,168,2,1998.0,4336.0,103.0,2866.25,0.0004761904761904762,69.75,33.34041591422238,2022,1,10,middle_aged
321,79,Female,Jacksonburgh,2023-12-06,0,4329.0,153,1,49,0,0.0,4329.0,153.0,4329.0,0.0,153.0,,2023,0,12,senior
322,62,Female,South Stephenmouth,2023-06-09,0,9979.0,377,1,42,0,0.0,4778.0,263.0,3326.3333333333335,0.0,125.66666666666667,119.35381574685132,2023,0,6,senior
2371,45,Female,Randallton,2023-04-22,0,7134.0,1131,5,322,3,1777.0,2411.0,289.0,1426.8,0.0,226.2,82.38749905173722,2023,0,4,middle_aged
328,24,Female,North Anita,2023-03-02,0,5437.0,354,1,98,1,0.0,3481.0,277.0,2718.5,0.0,177.0,141.4213562373095,2023,0,3,young_adult
2377,75,Male,Markmouth,2024-07-25,1,11152.0,747,3,156,1,1933.0,3810.0,262.0,2788.0,0.0,186.75,81.35262749290892,2024,1,7,senior
330,38,Female,Kellyburgh,2020-10-17,0,,0,0,0,0,0.0,,,,0.0,,,2020,0,10,middle_aged
2378,20,Female,Rickytown,2021-08-05,0,1498.0,118,0,20,0,0.0,1498.0,118.0,1498.0,0.0,118.0,,2021,0,8,young_adult
333,69,Female,Lindsayhaven,2023-10-19,1,14423.0,500,1,335,3,11700.0,4736.0,298.0,2884.6,0.0,100.0,113.718951806636,2023,0,10,senior
334,65,Male,Ortegaville,2022-10-10,1,10459.0,664,3,201,3,6928.0,3579.0,252.0,3486.3333333333335,0.0,221.33333333333334,27.227437142216186,2022,1,10,senior
2383,28,Female,East Lisamouth,2022-07-07,0,5276.0,465,2,265,3,3996.0,2793.0,208.0,1758.6666666666667,0.0004761904761904762,155.0,78.3517708797957,2022,0,7,young_adult
340,67,Female,Lake Danielleshire,2020-06-14,0,11346.0,436,1,187,2,0.0,4487.0,281.0,3782.0,0.0,145.33333333333334,121.13766273679435,2020,0,6,senior
2389,18,Male,Kristinmouth,2021-08-27,1,12160.0,668,3,250,3,0.0,4818.0,257.0,2432.0,0.0,133.6,80.00499984375976,2021,1,8,young_adult
342,50,Male,Gabriellashire,2024-06-17,0,2776.0,548,3,212,2,1785.0,1785.0,215.0,925.3333333333334,0.0,182.66666666666666,42.899106439800505,2024,1,6,middle_aged
343,28,Male,Brownchester,2024-06-26,0,10761.0,541,2,225,2,395.0,4470.0,223.0,2152.2,0.0004761904761904762,108.2,102.83822246616285,2024,1,6,young_adult
2392,70,Female,Lake Michele,2020-01-23,0,5248.0,389,1,80,1,0.0,3387.0,270.0,2624.0,0.0004761904761904762,194.5,106.77312395916867,2020,0,1,senior
345,63,Female,North Sarahton,2021-11-14,0,10542.0,713,3,234,2,6687.0,4955.0,257.0,2635.5,0.0,178.25,119.25707526180575,2021,0,11,senior
347,39,Female,New Gregory,2024-12-19,0,2839.0,336,1,123,2,0.0,1631.0,266.0,1419.5,0.0,168.0,138.59292911256333,2024,0,12,middle_aged
2399,58,Female,Parksport,2022-01-23,0,4774.0,36,0,31,0,4774.0,2662.0,34.0,2387.0,0.0,18.0,22.627416997969522,2022,0,1,middle_aged
353,27,Female,North Michaelmouth,2024-04-25,1,16874.0,636,2,321,3,4893.0,4893.0,244.0,3374.8,0.0,127.2,84.277517761263,2024,0,4,young_adult
354,29,Female,Port Sydneyhaven,2022-11-03,0,6193.0,362,1,28,0,0.0,4218.0,248.0,3096.5,0.0,181.0,94.75230867899737,2022,0,11,young_adult
357,77,Female,Johnstonport,2022-06-23,0,671.0,110,0,83,1,0.0,671.0,110.0,671.0,0.0,110.0,,2022,0,6,senior
2407,64,Male,Henryton,2024-07-25,1,6020.0,508,2,136,2,487.0,3960.0,226.0,2006.6666666666667,0.0,169.33333333333334,89.628864398325,2024,1,7,senior
2408,61,Female,Timothyborough,2020-01-29,0,374.0,81,0,27,0,0.0,374.0,81.0,374.0,0.0,81.0,,2020,0,1,senior
362,31,Male,Johnstonton,2023-12-28,1,10405.0,511,2,173,1,2877.0,3396.0,263.0,2601.25,0.0,127.75,117.47730277235117,2023,1,12,young_adult
364,76,Female,Lake Robert,2022-10-21,0,3124.0,480,2,119,2,0.0,2240.0,246.0,1562.0,0.0004761904761904762,240.0,8.48528137423857,2022,0,10,senior
365,47,Female,Kennethmouth,2022-10-22,0,1759.0,554,2,116,1,1118.0,1118.0,296.0,879.5,0.0,277.0,26.870057685088806,2022,0,10,middle_aged
2412,38,Male,Woodport,2024-01-05,0,4204.0,151,1,115,1,4204.0,3772.0,124.0,2102.0,0.0,75.5,68.58935777509511,2024,1,1,middle_aged
367,63,Female,Port Gregory,2024-12-26,0,6360.0,734,4,230,3,1708.0,3285.0,281.0,1590.0,0.0004761904761904762,183.5,65.59725604017291,2024,0,12,senior
2415,53,Male,Mossville,2022-03-04,1,16397.0,672,3,260,3,8498.0,4990.0,298.0,3279.4,0.0,134.4,118.60986468249595,2022,1,3,middle_aged
370,64,Female,Sharonshire,2020-09-13,0,9273.0,536,2,86,0,0.0,3016.0,289.0,2318.25,0.0,134.0,111.71690412227984,2020,0,9,senior
372,23,Female,Port Bradley,2021-05-01,0,5344.0,88,0,67,1,0.0,3474.0,81.0,2672.0,0.0,44.0,52.32590180780452,2021,0,5,young_adult
373,55,Male,Hillshire,2021-05-28,0,6377.0,535,2,117,1,1589.0,3877.0,226.0,2125.6666666666665,0.0,178.33333333333334,75.7385854986303,2021,1,5,middle_aged
2422,52,Male,Christianshire,2024-06-16,1,17159.0,866,2,390,4,3943.0,4560.0,284.0,2859.8333333333335,0.0,144.33333333333334,107.5726111362305,2024,1,6,middle_aged
376,69,Female,South Calvinport,2022-09-27,1,7313.0,324,1,263,3,4735.0,2688.0,254.0,2437.6666666666665,0.0,108.0,127.32635233917604,2022,0,9,senior
380,70,Female,Port James,2022-04-02,0,3943.0,346,1,143,2,1786.0,2157.0,231.0,1971.5,0.0,173.0,82.02438661763951,2022,0,4,senior
2428,31,Female,Goldenton,2024-09-22,0,5905.0,327,1,112,0,0.0,2589.0,181.0,1968.3333333333333,0.0,109.0,69.63476143421474,2024,0,9,young_adult
385,19,Male,West Karen,2023-11-04,0,5885.0,212,1,66,1,5885.0,4153.0,171.0,2942.5,0.0,106.0,91.92388155425118,2023,1,11,young_adult
387,67,Male,Albertmouth,2023-07-04,0,5827.0,340,1,155,2,4434.0,4434.0,229.0,2913.5,0.0,170.0,83.43860018001261,2023,1,7,senior
2435,80,Female,Lake Courtney,2024-02-04,0,6558.0,651,3,269,3,1294.0,2526.0,254.0,1639.5,0.0,162.75,115.42493953503578,2024,0,2,senior
2436,31,Male,Cowanville,2024-06-19,0,7528.0,603,3,92,0,5626.0,4319.0,222.0,2509.3333333333335,0.0,201.0,23.259406699226016,2024,1,6,young_adult
2437,22,Female,Bondborough,2024-09-01,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,9,young_adult
2438,60,Female,Jasonberg,2021-12-23,0,5985.0,395,2,79,0,4503.0,4503.0,234.0,2992.5,0.0,197.5,51.61879502661797,2021,0,12,senior
393,27,Female,Port Amanda,2020-06-07,0,,0,0,0,0,0.0,,,,0.0,,,2020,0,6,young_adult
2441,32,Female,East Travisland,2022-08-05,0,8885.0,531,3,169,2,8885.0,4977.0,226.0,2961.6666666666665,0.0,177.0,47.12748667179272,2022,0,8,young_adult
395,35,Male,Josephville,2024-02-08,0,8400.0,375,2,39,0,0.0,4256.0,239.0,4200.0,0.0,187.5,72.8319984622144,2024,1,2,middle_aged
396,79,Female,South Mario,2021-10-16,0,1200.0,418,2,129,2,0.0,889.0,292.0,600.0,0.0,209.0,117.37972567696688,2021,0,10,senior
397,34,Female,West Tiffany,2024-05-08,0,7560.0,517,2,195,3,6477.0,3491.0,274.0,2520.0,0.0,172.33333333333334,107.39801363774534,2024,0,5,young_adult
399,51,Male,Hensonfort,2024-04-25,1,13530.0,392,1,163,1,6553.0,4100.0,155.0,3382.5,0.0,98.0,47.84001114827072,2024,1,4,middle_aged
401,18,Male,Adamsburgh,2024-02-13,0,5824.0,120,0,83,1,4354.0,3053.0,55.0,1941.3333333333333,0.0,40.0,18.027756377319946,2024,1,2,young_adult
2449,56,Female,Mackenzieport,2023-02-05,0,18555.0,418,2,207,2,10764.0,4564.0,135.0,3711.0,0.0,83.6,46.01956105831519,2023,0,2,middle_aged
2450,57,Female,Lake Melissa,2023-11-18,0,3601.0,232,1,49,0,0.0,2069.0,146.0,1800.5,0.0,116.0,42.42640687119285,2023,0,11,middle_aged
2453,58,Female,West Alyssa,2024-02-28,1,16177.0,1106,6,202,1,7655.0,4335.0,274.0,2696.1666666666665,0.0,184.33333333333334,64.4908262209957,2024,0,2,middle_aged
2454,27,Female,Wardville,2024-11-19,0,387.0,296,1,70,1,0.0,387.0,296.0,387.0,0.0,296.0,,2024,0,11,young_adult
407,62,Female,North Cynthia,2021-10-01,0,3736.0,230,1,197,3,0.0,2318.0,197.0,1245.3333333333333,0.0,76.66666666666667,104.30883631473094,2021,0,10,senior
409,20,Male,East Christinamouth,2022-10-11,0,3360.0,450,2,106,1,1731.0,1731.0,240.0,1680.0,0.0004761904761904762,225.0,21.213203435596427,2022,1,10,young_adult
411,22,Female,Catherinefurt,2024-03-30,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,3,young_adult
413,43,Female,East Jennifer,2024-02-17,0,5298.0,170,1,95,1,2035.0,3263.0,165.0,2649.0,0.0009523809523809524,85.0,113.13708498984761,2024,0,2,middle_aged
2461,65,Female,North Kim,2022-08-05,0,3814.0,72,0,13,0,3814.0,3700.0,56.0,1907.0,0.0,36.0,28.284271247461902,2022,0,8,senior
415,66,Female,Lisamouth,2022-07-11,0,2747.0,285,1,27,0,2747.0,2747.0,285.0,2747.0,0.0,285.0,,2022,0,7,senior
2464,51,Male,East Johnfort,2021-03-21,0,1054.0,91,0,54,1,0.0,1054.0,91.0,1054.0,0.0,91.0,,2021,1,3,middle_aged
2465,67,Female,New Michaelview,2022-06-28,0,8659.0,991,4,185,1,2207.0,4224.0,286.0,1731.8,0.0,198.2,114.713556304388,2022,0,6,senior
2466,48,Female,Patrickburgh,2023-08-26,0,5484.0,393,2,184,2,0.0,4435.0,260.0,2742.0,0.0,196.5,89.80256121069154,2023,0,8,middle_aged
423,20,Female,East Pamela,2020-08-06,0,3171.0,451,1,191,2,2235.0,2235.0,247.0,1057.0,0.0004761904761904762,150.33333333333334,83.93052682625871,2020,0,8,young_adult
425,57,Female,Hallbury,2023-05-30,0,3655.0,87,0,137,2,582.0,3073.0,64.0,1827.5,0.0,43.5,28.991378028648448,2023,0,5,middle_aged
2473,42,Female,Port Kellychester,2020-01-08,0,7928.0,413,2,134,1,1521.0,4032.0,148.0,1982.0,0.0,103.25,50.1422975141746,2020,0,1,middle_aged
429,50,Male,West Stephen,2021-04-29,1,9161.0,414,1,96,1,5233.0,3307.0,181.0,2290.25,0.0009523809523809524,103.5,56.42989751305006,2021,1,4,middle_aged
430,41,Female,West Marisaport,2021-05-27,0,2897.0,242,1,137,1,2897.0,1590.0,199.0,1448.5,0.0,121.0,110.30865786510141,2021,0,5,middle_aged
2478,22,Male,West Tracyborough,2020-12-12,0,7693.0,463,2,128,1,3735.0,3958.0,266.0,2564.3333333333335,0.0,154.33333333333334,102.02123961868594,2020,1,12,young_adult
432,67,Female,North Donna,2023-03-12,0,7288.0,600,2,138,1,3077.0,3628.0,271.0,2429.3333333333335,0.0004761904761904762,200.0,122.11060560000512,2023,0,3,senior
2481,77,Female,Anthonyburgh,2022-01-10,0,12335.0,360,2,171,1,7406.0,4929.0,152.0,3083.75,0.0004761904761904762,90.0,65.70134448142342,2022,0,1,senior
434,52,Male,West Candace,2024-10-01,1,13905.0,666,3,265,3,534.0,4727.0,252.0,3476.25,0.0,166.5,96.4244090812418,2024,1,10,middle_aged
2484,66,Male,Stacyfurt,2022-08-16,1,8283.0,735,3,131,2,6152.0,3869.0,271.0,2761.0,0.0,245.0,37.5099986670221,2022,1,8,senior
437,54,Male,New Levi,2024-09-28,1,4256.0,265,1,3,0,0.0,4256.0,265.0,4256.0,0.0,265.0,,2024,1,9,middle_aged
2485,32,Female,Port Jacquelineport,2021-09-12,0,6752.0,329,1,155,1,6752.0,2357.0,289.0,2250.6666666666665,0.0,109.66666666666667,155.93695307185314,2021,0,9,young_adult
439,25,Male,Bobbymouth,2021-10-14,0,3486.0,478,2,109,2,3486.0,2727.0,290.0,1743.0,0.0,239.0,72.12489168102785,2021,1,10,young_adult
440,23,Male,East Willie,2024-01-25,0,8634.0,366,2,189,2,4930.0,4930.0,196.0,4317.0,0.0,183.0,18.384776310850235,2024,1,1,young_adult
2489,61,Male,West Marilynfort,2022-08-12,0,4653.0,154,0,24,0,0.0,4033.0,114.0,2326.5,0.0,77.0,52.32590180780452,2022,1,8,senior
445,22,Female,Lake Deanna,2022-03-29,0,8099.0,390,1,141,2,4961.0,3138.0,215.0,2699.6666666666665,0.0,130.0,77.58221445666526,2022,0,3,young_adult
446,52,Female,Port Alexander,2020-04-25,1,18816.0,1572,7,392,4,8414.0,3704.0,279.0,2352.0,0.0,196.5,86.944974388567,2020,0,4,middle_aged
447,55,Male,Lake Michael,2022-11-20,0,7923.0,770,3,241,3,3575.0,3575.0,299.0,1980.75,0.0009523809523809524,192.5,128.08981224125515,2022,1,11,middle_aged
2493,63,Female,Gallegosview,2020-01-12,0,9765.0,617,2,241,2,3075.0,4363.0,276.0,1953.0,0.0,123.4,127.08186337947677,2020,0,1,senior
2495,80,Female,Cisnerosfort,2020-08-22,0,1957.0,119,0,76,1,0.0,1957.0,119.0,1957.0,0.0,119.0,,2020,0,8,senior
2497,57,Female,Darrellfurt,2022-08-26,0,218.0,224,1,7,0,218.0,218.0,224.0,218.0,0.0,224.0,,2022,0,8,middle_aged
2502,42,Female,Edwardsville,2023-01-16,0,4728.0,330,1,50,0,3145.0,3145.0,219.0,2364.0,0.0,165.0,76.36753236814714,2023,0,1,middle_aged
456,57,Male,Jasonport,2024-02-26,0,11787.0,429,2,74,1,4436.0,4659.0,237.0,3929.0,0.0,143.0,93.5040106091712,2024,1,2,middle_aged
457,29,Male,West Jody,2021-03-21,0,7406.0,1166,5,221,1,2779.0,3835.0,279.0,1234.3333333333333,0.0,194.33333333333334,65.39928643851297,2021,1,3,young_adult
458,42,Male,Ruizburgh,2021-12-04,0,3645.0,308,2,131,2,0.0,3160.0,168.0,1822.5,0.0,154.0,19.79898987322333,2021,1,12,middle_aged
2505,27,Female,West Nathan,2024-06-10,0,1333.0,45,0,95,1,0.0,1333.0,45.0,1333.0,0.0004761904761904762,45.0,,2024,0,6,young_adult
2507,47,Male,Sabrinamouth,2023-01-09,0,12686.0,892,4,352,4,4641.0,3597.0,252.0,2114.3333333333335,0.0,148.66666666666666,77.02899886839154,2023,1,1,middle_aged
461,30,Female,East Kristenview,2024-08-07,0,4544.0,200,1,99,1,1441.0,3103.0,190.0,2272.0,0.0,100.0,127.27922061357856,2024,0,8,young_adult
2510,51,Male,Shannonburgh,2021-02-02,0,5040.0,533,2,229,3,647.0,4346.0,276.0,1680.0,0.0,177.66666666666666,124.99733330488829,2021,1,2,middle_aged
464,76,Female,North Paul,2023-04-15,0,11431.0,640,3,245,3,8534.0,4143.0,223.0,2857.75,0.0,160.0,64.56521251158914,2023,0,4,senior
2515,79,Female,New Meganshire,2020-07-29,0,7145.0,538,2,114,1,0.0,4051.0,294.0,3572.5,0.0,269.0,35.35533905932738,2020,0,7,senior
469,78,Female,Stevenland,2024-11-12,0,11325.0,426,1,268,3,6458.0,4867.0,222.0,2831.25,0.0,106.5,85.68352622684635,2024,0,11,senior
2518,21,Male,Priceland,2022-11-04,0,14584.0,349,2,198,2,0.0,4230.0,149.0,2916.8,0.0,69.8,67.51814570913511,2022,1,11,young_adult
471,55,Male,Tamaraton,2022-09-26,0,5862.0,480,2,212,2,0.0,4274.0,286.0,1954.0,0.0,160.0,120.87596948939024,2022,1,9,middle_aged
2521,73,Female,Nolanstad,2020-10-14,1,14154.0,950,4,216,1,4061.0,4061.0,297.0,2830.8,0.0,190.0,82.10663797769338,2020,0,10,senior
474,35,Female,Jenniferstad,2021-03-16,0,12299.0,570,2,278,2,3421.0,3776.0,261.0,2459.8,0.0,114.0,93.74166629626338,2021,0,3,middle_aged
475,80,Female,Johnathanhaven,2021-09-05,1,24490.0,716,3,188,1,16552.0,4881.0,247.0,4081.6666666666665,0.0,119.33333333333333,91.41042974774085,2021,0,9,senior
2522,50,Male,West Michael,2020-06-11,0,5531.0,392,2,170,2,1450.0,2477.0,169.0,1382.75,0.0014285714285714286,98.0,71.3769337157787,2020,1,6,middle_aged
477,56,Female,Johnsonland,2022-05-02,0,4769.0,361,1,150,1,637.0,2250.0,240.0,1589.6666666666667,0.0,120.33333333333333,111.6348213297864,2022,0,5,middle_aged
2528,21,Male,West Amy,2023-09-30,0,607.0,160,1,20,0,607.0,607.0,160.0,607.0,0.0004761904761904762,160.0,,2023,1,9,young_adult
483,61,Female,Lake James,2021-12-08,0,3304.0,16,0,79,1,3304.0,3304.0,16.0,3304.0,0.0009523809523809524,16.0,,2021,0,12,senior
484,47,Female,West Stephanie,2021-12-28,0,4551.0,262,1,93,1,4551.0,3448.0,141.0,1517.0,0.0,87.33333333333333,72.3901466591506,2021,0,12,middle_aged
2531,36,Male,South William,2020-12-09,1,10538.0,655,2,248,2,0.0,3549.0,295.0,2634.5,0.0009523809523809524,163.75,135.68437640347543,2020,1,12,middle_aged
2533,59,Male,Jesusfurt,2020-01-18,0,9040.0,591,3,163,1,949.0,4628.0,245.0,3013.3333333333335,0.0,197.0,46.57252408878007,2020,1,1,middle_aged
2537,77,Female,East Scott,2024-10-09,0,13407.0,633,3,240,2,252.0,4742.0,209.0,2681.4,0.0,126.6,84.68057628523793,2024,0,10,senior
491,28,Female,Kennethview,2020-12-04,0,4261.0,297,1,59,1,4261.0,4261.0,297.0,4261.0,0.0,297.0,,2020,0,12,young_adult
492,53,Female,North Taylorborough,2021-07-29,0,2133.0,93,0,82,1,0.0,2133.0,93.0,2133.0,0.0,93.0,,2021,0,7,middle_aged
493,78,Male,Lake Douglasburgh,2020-10-02,0,3874.0,48,0,86,1,0.0,3874.0,48.0,3874.0,0.0,48.0,,2020,1,10,senior
2540,46,Male,Christyport,2020-08-10,1,7548.0,155,1,69,1,4267.0,4267.0,136.0,3774.0,0.0,77.5,82.73149339882606,2020,1,8,middle_aged
495,30,Male,East Chasebury,2024-12-15,1,16939.0,801,3,155,2,1522.0,4800.0,288.0,3387.8,0.0,160.2,83.47574498020369,2024,1,12,young_adult
496,73,Male,Watersburgh,2020-11-01,0,3316.0,122,1,15,0,0.0,3316.0,122.0,3316.0,0.0,122.0,,2020,1,11,senior
2546,46,Female,Mcintyrechester,2021-12-27,1,17581.0,897,3,318,3,8748.0,4633.0,274.0,2930.1666666666665,0.0,149.5,112.74528814988234,2021,0,12,middle_aged
499,33,Male,West Savannahfort,2021-01-20,0,7741.0,446,2,119,2,913.0,3880.0,217.0,2580.3333333333335,0.0,148.66666666666666,90.52255704150944,2021,1,1,young_adult
2551,56,Male,Leestad,2023-03-20,1,17714.0,1033,4,341,4,4637.0,4426.0,276.0,2952.3333333333335,0.0004761904761904762,172.16666666666666,87.73007846039273,2023,1,3,middle_aged
2556,65,Male,Hoodburgh,2023-01-24,0,9309.0,356,1,143,1,4424.0,4885.0,234.0,2327.25,0.0,89.0,101.48891565092221,2023,1,1,senior
2558,45,Male,Port Robertmouth,2022-10-03,1,5791.0,206,1,158,2,1278.0,4513.0,125.0,2895.5,0.0004761904761904762,103.0,31.11269837220809,2022,1,10,middle_aged
2559,38,Female,Spencerchester,2022-12-23,0,6145.0,377,2,139,1,2701.0,3444.0,201.0,3072.5,0.0,188.5,17.67766952966369,2022,0,12,middle_aged
512,21,Male,South Robert,2024-03-21,0,6086.0,353,2,123,1,3180.0,2906.0,155.0,2028.6666666666667,0.0,117.66666666666667,44.10593308539491,2024,1,3,young_adult
2561,49,Female,Morenoville,2023-12-16,0,2058.0,18,0,50,0,0.0,2058.0,18.0,2058.0,0.0004761904761904762,18.0,,2023,0,12,middle_aged
514,60,Male,Billyshire,2020-06-20,0,8503.0,558,2,147,1,5407.0,4227.0,262.0,2834.3333333333335,0.0,186.0,113.93419153177855,2020,1,6,senior
515,76,Male,Jonesmouth,2021-06-07,0,4762.0,364,2,64,0,0.0,4170.0,223.0,2381.0,0.0004761904761904762,182.0,57.982756057296896,2021,1,6,senior
2562,42,Female,North Michael,2023-06-19,0,4148.0,329,1,76,0,4148.0,2301.0,261.0,2074.0,0.0019047619047619048,164.5,136.47160876900367,2023,0,6,middle_aged
517,39,Female,Pattyfort,2021-05-27,1,18681.0,1103,5,462,6,5525.0,4326.0,292.0,2668.714285714286,0.0,157.57142857142858,106.9748524075591,2021,0,5,middle_aged
518,62,Male,Jeffreychester,2020-02-19,0,5653.0,549,1,129,0,548.0,2211.0,274.0,1413.25,0.0,137.25,91.8962277064008,2020,1,2,senior
2565,68,Female,Lake Christine,2024-05-22,1,12820.0,791,3,273,2,0.0,4878.0,299.0,2564.0,0.0,158.2,130.17949147235137,2024,0,5,senior
520,40,Female,Sanchezmouth,2021-08-25,0,1781.0,58,0,60,1,0.0,1781.0,58.0,1781.0,0.0,58.0,,2021,0,8,middle_aged
521,78,Male,New Scottton,2020-05-14,0,9495.0,323,1,281,3,1967.0,3875.0,228.0,2373.75,0.0,80.75,98.37132034626082,2020,1,5,senior
2569,28,Male,Josephhaven,2024-07-31,0,17118.0,756,3,275,1,8689.0,4872.0,245.0,2853.0,0.0,126.0,101.07225138483857,2024,1,7,young_adult
523,49,Male,South Elizabethberg,2022-06-19,0,681.0,346,2,109,1,0.0,670.0,178.0,340.5,0.0004761904761904762,173.0,7.0710678118654755,2022,1,6,middle_aged
2572,26,Male,Lake Sherryburgh,2023-09-09,1,15485.0,1008,4,267,3,11154.0,5000.0,295.0,2580.8333333333335,0.0,168.0,117.81341180018511,2023,1,9,young_adult
525,32,Male,Jayland,2021-09-11,0,,0,0,0,0,0.0,,,,0.0,,,2021,1,9,young_adult
2573,70,Female,Escobarberg,2024-08-15,0,8240.0,526,2,158,1,4960.0,4960.0,209.0,2746.6666666666665,0.0,175.33333333333334,51.539628765963506,2024,0,8,senior
528,45,Female,Millerchester,2021-05-12,0,12680.0,293,1,63,0,4702.0,4702.0,239.0,4226.666666666667,0.0,97.66666666666667,124.35969336297566,2021,0,5,middle_aged
2577,19,Male,Mahoneyberg,2024-06-14,1,13591.0,614,2,192,2,3041.0,3562.0,288.0,2718.2,0.0,122.8,108.45828691252689,2024,1,6,young_adult
2581,40,Male,Bradleybury,2023-12-24,1,14959.0,894,4,205,1,0.0,3537.0,258.0,2493.1666666666665,0.0,149.0,75.37108198772259,2023,1,12,middle_aged
534,76,Male,Michaelstad,2024-06-24,0,4934.0,503,2,173,1,0.0,3145.0,238.0,1644.6666666666667,0.0,167.66666666666666,81.06992866244137,2024,1,6,senior
2582,35,Male,Masonton,2023-10-20,0,14435.0,420,2,242,2,8424.0,4394.0,187.0,2887.0,0.0,84.0,89.28045698807774,2023,1,10,middle_aged
2583,64,Female,Lake Pamela,2021-04-22,1,11491.0,905,4,165,1,8318.0,4752.0,290.0,2872.75,0.0,226.25,68.11938050217427,2021,0,4,senior
2584,58,Male,West Anthonyton,2022-07-11,0,,0,0,0,0,0.0,,,,0.0,,,2022,1,7,middle_aged
2585,55,Male,West Jesseborough,2021-07-12,0,,0,0,0,0,0.0,,,,0.0,,,2021,1,7,middle_aged
2586,78,Female,Port Michelleland,2024-02-20,0,13063.0,832,4,159,1,8839.0,4224.0,260.0,3265.75,0.0,208.0,44.68407620916725,2024,0,2,senior
540,56,Male,New Williamview,2022-05-13,0,4659.0,575,2,74,0,165.0,4494.0,300.0,2329.5,0.0,287.5,17.67766952966369,2022,1,5,middle_aged
2587,44,Male,South Wandaville,2023-05-27,1,10818.0,744,3,266,3,5119.0,4804.0,261.0,2163.6,0.0,148.8,87.25365321864753,2023,1,5,middle_aged
542,72,Female,South Christian,2022-03-01,1,14437.0,956,4,383,5,3614.0,3746.0,225.0,2062.4285714285716,0.0,136.57142857142858,68.0829326210741,2022,0,3,senior
2589,41,Female,Maystad,2020-01-22,0,7234.0,959,3,352,4,2804.0,1972.0,288.0,1205.6666666666667,0.0,159.83333333333334,104.69081462414297,2020,0,1,middle_aged
2591,67,Male,Lake Richard,2023-06-19,0,13814.0,705,2,164,1,13079.0,3728.0,293.0,2762.8,0.0,141.0,117.67540099782963,2023,1,6,senior
545,64,Female,Lake Michelle,2023-06-14,0,6258.0,385,2,91,1,0.0,4653.0,151.0,2086.0,0.0,128.33333333333334,38.397048497681865,2023,0,6,senior
548,30,Female,South Johnbury,2022-05-01,1,9688.0,548,2,176,2,2784.0,3858.0,299.0,3229.3333333333335,0.0,182.66666666666666,119.08960212098005,2022,0,5,young_adult
549,73,Female,Lake Robertfort,2024-03-15,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,3,senior
550,66,Male,South Tinabury,2021-08-26,1,14038.0,911,3,296,3,5103.0,4953.0,270.0,2339.6666666666665,0.0,151.83333333333334,93.62353692670806,2021,1,8,senior
551,53,Male,Weaverview,2021-05-25,0,1693.0,620,3,218,3,1175.0,1175.0,251.0,564.3333333333334,0.0,206.66666666666666,44.00378771575617,2021,1,5,middle_aged
552,33,Female,Michelleborough,2021-11-26,0,4817.0,101,0,8,0,4817.0,4817.0,101.0,4817.0,0.0,101.0,,2021,0,11,young_adult
2600,75,Female,Port Penny,2020-07-22,1,13231.0,633,3,145,2,4798.0,4909.0,247.0,4410.333333333333,0.0,211.0,49.15282290977803,2020,0,7,senior
2601,35,Female,East Samuel,2024-11-03,0,10431.0,788,4,187,2,7222.0,3209.0,226.0,2607.75,0.0,197.0,30.65941943351178,2024,0,11,middle_aged
2604,26,Female,North Jessicatown,2023-08-12,1,9093.0,520,3,248,2,3536.0,3571.0,154.0,1818.6,0.0,104.0,66.38900511379877,2023,0,8,young_adult
560,61,Male,New Steve,2021-11-30,0,14592.0,932,5,425,5,2053.0,4566.0,289.0,2432.0,0.0,155.33333333333334,93.00465938148835,2021,1,11,senior
2610,29,Male,New Ashley,2024-11-12,1,9896.0,651,2,104,0,893.0,4902.0,298.0,3298.6666666666665,0.0004761904761904762,217.0,96.65919511355348,2024,1,11,young_adult
