maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_duration,maintenance_cost
MAINT_0373,EQUIP_073,2025-01-31,corrective,18.222961,175.162112
MAINT_0374,EQUIP_024,2025-02-23,routine,26.713495,2838.973414
MAINT_0375,EQUIP_028,2025-01-30,routine,47.951054,4656.648951
MAINT_0376,EQUIP_041,2025-03-09,routine,3.556914,2438.087943
MAINT_0377,EQUIP_016,2025-01-13,routine,19.607117,4106.781269
MAINT_0378,EQUIP_021,2025-02-02,corrective,21.728938,3879.338519
MAINT_0379,EQUIP_008,2025-03-17,corrective,31.738954,4548.787103
MAINT_0380,EQUIP_090,2025-01-25,corrective,17.194303,3692.906555
MAINT_0381,EQUIP_089,2025-01-30,corrective,36.561220,573.743808
MAINT_0382,EQUIP_092,2025-04-19,corrective,25.499004,3339.254936
MAINT_0383,EQUIP_067,2025-01-18,routine,26.297932,1899.420120
MAINT_0384,EQUIP_003,2025-01-22,corrective,44.488111,755.704920
MAINT_0385,EQUIP_015,2025-01-06,routine,41.139063,4910.356272
MAINT_0386,EQUIP_094,2025-01-02,corrective,20.027338,4083.578935
MAINT_0387,EQUIP_034,2025-04-11,routine,31.495352,887.830036
MAINT_0388,EQUIP_003,2025-01-15,routine,19.928407,813.464382
MAINT_0389,EQUIP_052,2025-04-17,corrective,30.946557,1241.060869
MAINT_0390,EQUIP_032,2025-01-20,routine,25.770631,4306.491217
MAINT_0391,EQUIP_065,2025-03-09,corrective,45.049949,2984.988275
MAINT_0392,EQUIP_092,2025-03-05,routine,22.901242,482.409448
MAINT_0393,EQUIP_084,2025-01-30,routine,26.090556,1924.810083
MAINT_0394,EQUIP_048,2025-04-23,corrective,29.599052,4220.503043
MAINT_0395,EQUIP_042,2025-04-16,routine,40.652681,4916.287992
MAINT_0396,EQUIP_005,2025-03-16,corrective,39.847873,2271.338205
MAINT_0397,EQUIP_055,2025-01-18,routine,3.976569,2024.249154
MAINT_0398,EQUIP_091,2025-01-11,routine,38.816269,1956.309627
MAINT_0399,EQUIP_051,2025-01-11,corrective,16.395961,3397.105625
MAINT_0400,EQUIP_039,2025-01-11,corrective,47.375026,3236.065350
MAINT_0401,EQUIP_083,2025-03-19,corrective,22.894559,1703.066507
MAINT_0402,EQUIP_087,2025-03-08,corrective,20.917701,4927.856037
MAINT_0403,EQUIP_055,2025-03-23,corrective,32.384975,4923.934481
MAINT_0404,EQUIP_077,2025-04-02,routine,26.899925,1415.634750
MAINT_0405,EQUIP_025,2025-04-17,routine,30.394803,2156.457270
MAINT_0406,EQUIP_095,2025-03-20,corrective,43.918772,243.882592
MAINT_0407,EQUIP_005,2025-01-02,corrective,8.731816,1847.919428
MAINT_0408,EQUIP_085,2025-03-02,routine,44.090405,1156.907448
MAINT_0409,EQUIP_006,2025-02-08,routine,11.758693,4945.420208
MAINT_0410,EQUIP_016,2025-01-22,corrective,40.922750,4568.747534
MAINT_0411,EQUIP_085,2025-03-08,routine,46.190669,4042.232281
MAINT_0412,EQUIP_036,2025-02-21,corrective,40.695049,3470.126884
MAINT_0413,EQUIP_003,2025-02-14,corrective,43.200707,1419.399373
MAINT_0414,EQUIP_047,2025-02-01,routine,8.382979,3433.703138
MAINT_0415,EQUIP_010,2025-03-03,routine,20.624032,1237.022698
MAINT_0416,EQUIP_097,2025-03-01,corrective,45.688913,126.540869
MAINT_0417,EQUIP_032,2025-03-06,routine,9.258239,1304.999792
MAINT_0418,EQUIP_068,2025-03-01,corrective,38.009429,909.825271
MAINT_0419,EQUIP_072,2025-02-13,corrective,31.560542,3604.277974
MAINT_0420,EQUIP_044,2025-04-14,corrective,4.790562,1468.590474
MAINT_0421,EQUIP_088,2025-02-20,routine,37.265692,4235.658033
MAINT_0422,EQUIP_029,2025-01-20,corrective,26.748131,1393.487259
MAINT_0423,EQUIP_077,2025-02-28,corrective,37.638482,2404.754191
MAINT_0424,EQUIP_035,2025-02-09,corrective,15.507320,1326.247812
MAINT_0425,EQUIP_016,2025-03-27,corrective,26.952304,4346.520113
MAINT_0426,EQUIP_023,2025-04-19,routine,28.220335,2923.176165
MAINT_0427,EQUIP_095,2025-03-26,corrective,37.694562,4533.954797
MAINT_0428,EQUIP_067,2025-03-12,corrective,16.293556,3447.347429
MAINT_0429,EQUIP_041,2025-02-25,corrective,42.935511,3790.890084
MAINT_0430,EQUIP_086,2025-02-02,corrective,9.781055,4263.619833
MAINT_0431,EQUIP_050,2025-01-22,corrective,3.562719,1482.314502
MAINT_0432,EQUIP_056,2025-02-11,corrective,12.098226,2503.589790
MAINT_0433,EQUIP_086,2025-01-17,corrective,15.732521,4378.950488
MAINT_0434,EQUIP_092,2025-03-19,corrective,34.666138,3823.269728
MAINT_0435,EQUIP_056,2025-02-10,routine,36.239834,3303.609178
MAINT_0436,EQUIP_033,2025-02-25,corrective,44.302201,619.646821
MAINT_0437,EQUIP_082,2025-04-22,corrective,42.834156,3783.970184
MAINT_0438,EQUIP_081,2025-01-02,corrective,14.735407,2821.618280
MAINT_0439,EQUIP_082,2025-04-11,routine,43.358452,3908.928811
MAINT_0440,EQUIP_010,2025-03-12,corrective,24.599662,2589.359562
MAINT_0441,EQUIP_049,2025-04-03,routine,35.037053,3307.799839
MAINT_0442,EQUIP_059,2025-03-28,corrective,46.241823,4793.830450
MAINT_0443,EQUIP_003,2025-01-04,routine,28.581034,2331.372450
MAINT_0444,EQUIP_069,2025-01-25,routine,18.664540,3081.680892
MAINT_0445,EQUIP_030,2025-02-06,corrective,9.118342,1928.541366
MAINT_0446,EQUIP_086,2025-04-18,routine,4.178760,1016.227929
MAINT_0447,EQUIP_022,2025-01-26,routine,36.251240,2258.439049
MAINT_0448,EQUIP_012,2025-04-01,routine,27.803435,2877.996454
MAINT_0449,EQUIP_023,2025-01-06,corrective,1.948635,641.941451
MAINT_0450,EQUIP_033,2025-04-20,routine,22.357833,4539.557143
MAINT_0451,EQUIP_038,2025-02-09,routine,15.609393,2429.161103
MAINT_0452,EQUIP_007,2025-02-25,corrective,11.509158,2671.754098
MAINT_0453,EQUIP_093,2025-02-24,corrective,33.035981,4306.662495
MAINT_0454,EQUIP_047,2025-04-18,corrective,15.350998,792.777481
MAINT_0455,EQUIP_003,2025-01-22,routine,39.823741,991.838803
MAINT_0456,EQUIP_085,2025-03-20,routine,37.571514,3143.058630
MAINT_0457,EQUIP_089,2025-03-21,routine,47.002969,3554.248527
MAINT_0458,EQUIP_085,2025-03-21,routine,16.753659,1101.671501
MAINT_0459,EQUIP_008,2025-01-04,corrective,45.932889,3830.766152
MAINT_0460,EQUIP_059,2025-01-28,routine,6.809112,2705.923314
MAINT_0461,EQUIP_083,2025-04-01,corrective,38.897507,654.367762
MAINT_0462,EQUIP_032,2025-01-10,corrective,22.768389,4146.390840
MAINT_0463,EQUIP_036,2025-04-14,corrective,39.349561,3074.276934
MAINT_0464,EQUIP_068,2025-01-30,routine,44.099001,1460.657092
MAINT_0465,EQUIP_023,2025-01-09,corrective,33.166234,4597.608025
MAINT_0466,EQUIP_035,2025-01-08,routine,35.786971,3836.939348
MAINT_0467,EQUIP_043,2025-01-31,routine,31.616762,2377.813938
MAINT_0468,EQUIP_020,2025-04-16,routine,31.768084,720.682294
MAINT_0469,EQUIP_041,2025-03-28,corrective,28.423426,421.465960
MAINT_0470,EQUIP_061,2025-04-10,corrective,3.855006,2927.724749
MAINT_0471,EQUIP_058,2025-02-08,routine,20.691584,800.229965
MAINT_0472,EQUIP_075,2025-02-25,corrective,14.414539,4776.100027
MAINT_0473,EQUIP_019,2025-02-22,corrective,15.071896,3521.179936
MAINT_0474,EQUIP_040,2025-02-20,routine,18.947242,3346.597550
MAINT_0475,EQUIP_094,2025-01-02,corrective,34.142263,3110.323112
MAINT_0476,EQUIP_066,2025-01-18,routine,1.256120,4403.181372
MAINT_0477,EQUIP_063,2025-04-17,routine,37.343755,1482.814357
MAINT_0478,EQUIP_027,2025-01-17,corrective,5.646479,1488.414363
MAINT_0479,EQUIP_058,2025-03-21,corrective,43.202565,1681.078666
MAINT_0480,EQUIP_055,2025-03-01,corrective,12.425494,1644.075123
MAINT_0481,EQUIP_026,2025-04-24,routine,6.955391,1165.814459
MAINT_0482,EQUIP_013,2025-03-12,corrective,10.350203,1284.274498
MAINT_0483,EQUIP_071,2025-01-05,corrective,45.306990,1771.302913
MAINT_0484,EQUIP_096,2025-01-22,corrective,9.364299,4517.041103
MAINT_0485,EQUIP_043,2025-03-03,corrective,7.967005,4869.822571
MAINT_0486,EQUIP_073,2025-03-07,corrective,15.493939,2818.537894
MAINT_0487,EQUIP_005,2025-02-19,corrective,25.076990,1389.692014
MAINT_0488,EQUIP_004,2025-01-19,routine,37.209680,2274.416991
MAINT_0489,EQUIP_079,2025-03-11,routine,29.738762,4891.279501
MAINT_0490,EQUIP_099,2025-04-21,routine,20.392747,2595.782981
MAINT_0491,EQUIP_058,2025-04-11,corrective,47.213447,2121.459991
MAINT_0492,EQUIP_012,2025-03-03,corrective,47.953950,4535.409128
MAINT_0493,EQUIP_010,2025-03-15,routine,42.304373,2005.148484
MAINT_0494,EQUIP_030,2025-02-03,corrective,43.688059,3755.221594
MAINT_0495,EQUIP_042,2025-02-13,corrective,29.087525,2223.310364
MAINT_0496,EQUIP_008,2025-03-11,routine,11.699624,4674.305213
MAINT_0497,EQUIP_066,2025-02-14,corrective,17.554776,1036.458825
MAINT_0498,EQUIP_073,2025-01-31,corrective,1.374401,752.795072
MAINT_0499,EQUIP_047,2025-03-27,corrective,26.991797,1011.369983
MAINT_0500,EQUIP_035,2025-03-26,corrective,14.288605,3658.110868
