discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
2799,102,103,25.12777,2024-12-09,197.46,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,25.12797178933,1,589,1.211894736842055,241.23555555555555,36-60,Rural
665,14,1,32.197638,2024-01-20,231.95,0.0,1,1.0,261.14795698924735,0.0,3,3,0.0014285714285714286,32.19818766442562,1,481,80.95204301075267,171.11909090909091,60+,Rural
1700,88,234,19.196928,2024-05-21,61.88,0.0,0,0.16666666666666666,261.14795698924735,0.0,1,1,0.0004761904761904762,19.195612431444236,1,576,-184.56795698924736,294.86833333333334,60+,Rural
873,158,725,43.734494,2024-05-27,265.53,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,43.73529972665438,1,95,211.94173469387755,334.48857142857145,36-60,Rural
776,368,637,14.127539,2024-06-21,92.56,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,14.129325540402638,1,456,-151.20277777777778,191.63,36-60,Rural
853,384,499,17.552269,2024-04-18,169.43,0.0,0,1.0,259.98826530612246,0.0,4,4,0.0019047619047619048,17.55231143552311,1,406,-54.48826530612246,193.94538461538463,36-60,Rural
1486,483,784,38.059611,2024-09-10,9.39,0.0,0,0.0,262.51810526315796,0.0,5,5,0.002380952380952381,38.06068601583113,1,531,-247.35810526315797,344.1328571428572,60+,Rural
803,91,466,27.240202,2024-05-23,119.72,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,27.23957700255257,1,667,-96.60795698924736,272.3014285714286,60+,Rural
943,275,657,26.908395,2024-12-19,70.3,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,26.90788105635268,1,605,-164.96795698924734,200.55499999999998,60+,Rural
2595,465,621,43.865371,2024-09-15,261.82,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,43.86483994768552,1,506,207.41722222222222,213.727,36-60,Rural
1556,493,700,43.674451,2024-08-21,129.89,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,43.673026886383354,1,556,-23.140094339622664,224.92125000000001,18-35,Rural
293,409,694,5.408744,2024-01-27,431.29,0.0,0,0.3333333333333333,262.51810526315796,0.0,5,5,0.002380952380952381,5.408487772782097,1,597,193.43189473684203,222.06599999999997,60+,Rural
2767,74,983,7.961767,2025-03-12,160.42,0.0,0,0.14285714285714285,258.9927777777778,0.0,2,2,0.0009523809523809524,7.963281698221471,1,617,-84.69277777777779,227.87866666666662,18-35,Rural
810,393,123,6.844415,2024-11-08,156.73,0.0,1,0.0,253.74009433962266,0.0,5,5,0.004761904761904762,6.8469539375928745,1,527,-85.49009433962266,274.935,36-60,Rural
1455,339,467,48.549079,2023-05-27,40.9,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,48.546987042395266,1,422,-179.5027777777778,262.7242857142857,60+,Rural
2051,357,439,43.291362,2024-04-02,204.36,0.0,0,0.0,262.51810526315796,0.0,5,5,0.0038095238095238095,43.2916169492466,1,80,97.85189473684204,281.26000000000005,60+,Rural
513,4,684,12.162558,2023-12-26,301.83,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,12.161690239217746,1,343,82.47204301075266,342.3811111111111,18-35,Rural
2393,422,454,24.536959,2025-03-23,259.28,0.1,1,0.0,262.51810526315796,0.6666666666666666,4,4,0.0019047619047619048,24.537966762711374,1,523,81.07189473684201,263.088,36-60,Rural
1984,264,193,46.787896,2024-07-22,211.21,0.0,0,0.0,259.98826530612246,1.0,2,2,0.0033333333333333335,46.78776579663408,1,211,136.93173469387756,250.09049999999996,18-35,Rural
1810,343,690,11.289683,2024-09-03,356.7,0.1,0,0.3333333333333333,258.9927777777778,1.0,2,2,0.0009523809523809524,11.288517496082964,1,496,143.09722222222217,265.794,36-60,Rural
360,271,799,21.094489,2024-07-14,83.3,0.0,0,0.0,262.51810526315796,0.0,8,8,0.0038095238095238095,21.09500805152979,1,460,-156.94810526315797,285.92923076923074,18-35,Rural
538,327,452,31.431511,2023-09-29,330.17,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,31.43171623193221,1,428,221.53173469387752,202.97625,36-60,Rural
2692,165,530,7.460605,2023-08-15,432.66,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,7.460324250331521,1,532,208.54722222222222,296.8475,36-60,Rural
2713,128,511,42.983383,2024-06-12,55.76,0.0,0,0.5,261.14795698924735,0.0,3,3,0.0014285714285714286,42.98568507157464,1,551,-163.34795698924734,214.46999999999997,36-60,Rural
1613,383,933,25.991666,2023-06-16,285.56,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,25.991965789814696,1,636,125.86173469387757,243.37058823529412,18-35,Rural
933,109,198,6.917099,2024-02-25,400.01,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,6.915970493100325,1,417,167.21189473684205,324.21666666666664,36-60,Rural
1646,224,26,29.486694,2024-08-06,28.17,0.0,1,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,29.486858573216523,1,468,-213.79009433962267,196.23874999999998,36-60,Rural
1551,14,722,37.610507,2023-11-19,213.43,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,37.6118094124525,1,481,80.95204301075267,273.7033333333333,18-35,Rural
1991,271,554,20.313402,2024-03-14,84.13,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,20.30879984844179,1,460,-156.94810526315797,191.31799999999998,36-60,Rural
1371,493,383,38.237802,2023-06-22,142.42,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,38.23937554206419,1,556,-23.140094339622664,220.32999999999998,60+,Rural
980,256,421,17.985166,2024-11-16,289.2,0.0,0,0.3333333333333333,259.98826530612246,0.0,1,1,0.0004761904761904762,17.985366683682155,1,488,92.63173469387755,314.37800000000004,60+,Rural
1339,5,206,33.871811,2023-05-14,130.24,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,33.87154100025386,1,725,-63.03826530612247,238.30249999999998,18-35,Rural
1581,195,869,24.230344,2023-07-04,348.62,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,24.229515322755926,1,626,198.95204301075267,206.36888888888888,60+,Rural
878,125,552,6.467829,2025-02-21,376.75,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,6.46722939424032,1,0,140.28189473684205,246.413125,36-60,Rural
711,476,643,43.514157,2024-05-04,251.97,0.0,0,0.6666666666666666,253.74009433962266,0.0,2,2,0.0009523809523809524,43.51334992265788,1,484,192.32990566037734,268.06888888888886,36-60,Rural
2673,351,536,28.248956,2024-06-30,206.41,0.0,0,0.0,258.9927777777778,0.0,8,8,0.0038095238095238095,28.247644870858974,1,448,28.677222222222213,327.34999999999997,60+,Rural
48,162,51,12.265254,2023-10-16,304.83,0.125,1,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,12.266513167362213,1,456,87.46173469387753,288.33125,60+,Rural
1939,268,775,45.592882,2023-05-03,233.0,0.0,0,1.0,258.9927777777778,0.0,2,2,0.004285714285714286,45.59252772913018,1,612,169.2572222222222,282.04066666666665,60+,Rural
402,90,872,11.465332,2025-03-03,218.18,0.0,1,1.0,253.74009433962266,0.0,3,3,0.0014285714285714286,11.467294270410644,1,597,-7.30009433962266,193.98916666666665,36-60,Rural
1666,424,105,33.142991,2024-01-29,16.48,0.0,0,0.0,262.51810526315796,1.0,5,5,0.002380952380952381,33.14401622718052,1,386,-237.86810526315796,282.49,36-60,Rural
1973,333,54,29.177468,2024-02-18,285.13,0.0,0,0.0,262.51810526315796,1.0,3,3,0.0014285714285714286,29.177844013909592,1,296,140.08189473684206,364.9825,36-60,Rural
408,415,574,34.803323,2024-12-10,265.81,0.0,0,0.16666666666666666,262.51810526315796,0.0,7,7,0.0033333333333333335,34.80255089526613,1,614,145.18189473684203,242.46583333333334,60+,Rural
2787,394,922,41.719021,2024-12-13,160.19,0.0,0,0.3333333333333333,253.74009433962266,0.0,2,2,0.0009523809523809524,41.719420796041625,1,687,21.119905660377356,250.53199999999998,36-60,Rural
2035,311,432,22.452151,2023-10-29,238.16,0.0,0,1.0,261.14795698924735,0.0,6,6,0.002857142857142857,22.451238969750257,1,396,45.962043010752666,263.37375,36-60,Rural
125,494,154,38.457352,2024-10-20,236.15,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,38.45772959449599,1,606,121.20189473684206,272.46625000000006,18-35,Rural
1084,316,259,32.150757,2024-03-12,36.69,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,32.156065088757394,1,559,-207.06795698924736,243.72500000000002,60+,Rural
1934,320,471,44.845466,2025-04-22,135.93,0.0,0,0.8,261.14795698924735,0.0,2,2,0.0009523809523809524,44.844796104686544,1,717,-14.69795698924736,307.305,60+,Rural
529,135,615,28.900475,2025-01-10,49.14,0.0,1,0.5,253.74009433962266,0.0,3,3,0.0033333333333333335,28.906250000000007,1,590,-184.62009433962265,254.84705882352938,36-60,Rural
815,32,40,25.887077,2023-10-08,147.71,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,25.88931814760925,1,438,-54.430094339622656,259.91499999999996,36-60,Rural
643,111,180,19.379384,2023-11-03,143.11,0.090909,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,19.379189904794085,1,561,-76.23009433962267,216.9063636363636,36-60,Rural
1051,168,917,6.717742,2024-12-06,79.91,0.0,0,0.3333333333333333,253.74009433962266,1.0,2,2,0.0009523809523809524,6.712584636936726,1,519,-168.08009433962266,275.337,18-35,Rural
601,115,608,28.730945,2023-10-30,99.66,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,28.732837528604122,1,486,-122.67810526315796,286.46750000000003,60+,Rural
148,401,129,47.275886,2024-04-27,51.6,0.0,0,0.0,258.9927777777778,0.5,3,3,0.0014285714285714286,47.27700010217636,1,592,-161.1227777777778,248.93384615384613,36-60,Rural
510,486,536,27.686307,2024-11-03,56.98,0.0,0,0.0,261.14795698924735,0.0,8,8,0.0038095238095238095,27.69035532994924,1,417,-182.34795698924734,327.34999999999997,60+,Rural
1193,257,244,25.112292,2024-05-17,211.36,0.142857,1,0.5,258.9927777777778,0.0,7,7,0.0033333333333333335,25.11337868480725,1,396,23.247222222222206,174.7042857142857,36-60,Rural
1807,259,553,8.386127,2024-04-01,51.99,0.071429,0,0.0,262.51810526315796,1.0,5,5,0.002380952380952381,8.387665198237881,1,294,-205.76810526315796,301.58285714285705,36-60,Rural
2899,248,472,42.629477,2024-07-30,217.65,0.111111,1,0.3333333333333333,258.9927777777778,0.0,3,3,0.0014285714285714286,42.63008065791554,1,697,120.38722222222219,295.45,60+,Rural
359,397,18,13.780692,2024-01-29,29.31,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,13.794117647058826,1,535,-227.14795698924735,257.90666666666664,18-35,Rural
1214,48,609,30.959192,2024-05-01,184.42,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,30.95986822401917,1,482,5.972043010752657,272.7155555555556,36-60,Rural
2509,451,466,41.081092,2025-01-18,187.97,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,41.08077610256088,1,362,60.03722222222217,272.3014285714286,60+,Rural
1065,85,417,13.299525,2024-06-29,169.3,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,13.299533978593741,1,569,-64.71826530612245,199.711,18-35,Rural
2177,146,207,12.455897,2024-11-27,226.5,0.0,1,0.75,261.14795698924735,0.0,5,5,0.002380952380952381,12.457001507362895,1,463,-2.4179569892473296,190.56666666666666,18-35,Rural
1276,92,2,15.921033,2024-04-26,69.97,0.0,0,0.0,258.9927777777778,0.5,3,3,0.0014285714285714286,15.921653448690218,1,330,-175.7727777777778,239.3233333333333,18-35,Rural
2592,274,153,16.272742,2023-09-02,113.02,0.0,0,0.0,259.98826530612246,0.5,4,4,0.0019047619047619048,16.27527965034448,1,182,-124.99826530612245,317.931,18-35,Rural
2120,192,282,12.452273,2023-09-05,159.8,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,12.452747493562697,1,548,-77.45826530612246,226.8757142857143,60+,Rural
2788,388,795,10.969256,2023-09-16,145.17,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,10.971421562614998,1,535,-99.45810526315796,293.43666666666667,60+,Rural
2308,441,966,41.094964,2023-08-17,293.38,0.0,0,0.0,258.9927777777778,0.0,3,3,0.002857142857142857,41.095450347347715,1,579,239.0672222222222,273.3051351351351,18-35,Rural
139,252,414,24.042596,2024-06-30,181.45,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,24.041359678499667,1,684,-20.112777777777808,329.61875000000003,36-60,Rural
128,74,447,9.683945,2025-02-06,157.42,0.0,0,0.16666666666666666,258.9927777777778,0.0,3,3,0.0014285714285714286,9.684452094090663,1,617,-84.69277777777779,194.80599999999998,60+,Rural
2766,206,554,9.618965,2024-01-22,169.86,0.0,0,1.0,258.9927777777778,0.0,4,4,0.0019047619047619048,9.620091518569748,1,543,-71.0527777777778,191.31799999999998,36-60,Rural
1168,359,681,32.378913,2024-02-26,102.29,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,32.37918952865737,1,598,-108.71826530612245,259.46500000000003,36-60,Rural
2702,193,350,23.758602,2024-08-06,18.78,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,23.751522533495727,1,528,-234.3627777777778,202.07625,18-35,Rural
2506,197,723,18.535824,2025-02-03,157.12,0.0,1,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,18.53580131694924,1,639,-66.1227777777778,301.401875,36-60,Rural
294,395,166,23.301863,2024-03-23,217.42,0.0,0,0.0,262.51810526315796,1.0,3,3,0.0014285714285714286,23.30052562881435,1,85,20.951894736842064,291.72749999999996,18-35,Rural
228,229,114,10.772912,2024-09-26,403.23,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,10.7720563829081,1,395,190.76204301075268,304.4571428571429,36-60,Rural
1126,442,221,42.728276,2024-10-09,82.84,0.0,0,0.0,259.98826530612246,0.5,3,3,0.0014285714285714286,42.73072934669892,1,507,-115.33826530612245,218.71466666666666,18-35,Rural
1207,262,929,5.968441,2025-01-23,159.07,0.0,0,0.0,261.14795698924735,0.5,4,4,0.0019047619047619048,5.970325707867823,1,32,-91.97795698924736,359.6433333333334,18-35,Rural
2524,234,112,15.084471,2024-03-13,341.56,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,15.083409989309601,1,666,139.71189473684205,213.05,36-60,Rural
1440,338,472,31.916054,2024-09-09,244.26,0.111111,1,0.0,261.14795698924735,1.0,3,3,0.0014285714285714286,31.917384396688686,1,433,97.62204301075263,295.45,60+,Rural
1974,396,477,49.727548,2024-04-11,27.33,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,49.73330881000552,1,367,-199.37009433962265,282.3016666666667,18-35,Rural
2877,101,213,40.469172,2023-05-17,63.35,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,40.4661216051123,1,235,-156.10810526315797,267.846,60+,Rural
2054,348,823,44.327945,2024-05-06,110.95,0.0,0,0.0,258.9927777777778,0.5,5,5,0.002380952380952381,44.32736213558131,1,105,-59.70277777777781,216.95153846153846,36-60,Rural
441,442,503,34.090723,2023-05-28,95.34,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,34.089180781195985,1,507,-115.33826530612245,248.0753333333333,60+,Rural
179,313,572,48.14632,2023-09-09,173.89,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,48.146712390040264,1,92,81.60990566037736,238.85600000000005,18-35,Rural
1524,224,286,36.548007,2025-03-11,25.35,0.222222,1,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,36.545682102628284,1,468,-213.79009433962267,297.1644444444444,36-60,Rural
2946,385,505,12.362809,2024-01-23,300.78,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,12.36269339471461,1,463,80.69189473684202,278.672,36-60,Rural
1961,81,957,24.814686,2023-06-12,303.18,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,24.814006546969548,1,621,142.09204301075266,276.42285714285714,18-35,Rural
1829,327,672,16.68718,2023-11-09,401.17,0.142857,1,0.0,259.98826530612246,1.0,2,2,0.0009523809523809524,16.68674198371822,1,428,221.53173469387752,184.1457142857143,60+,Rural
1349,230,844,15.280994,2024-08-10,125.06,0.0,0,0.3333333333333333,253.74009433962266,0.0,3,3,0.0014285714285714286,15.282482048502914,1,649,-106.12009433962265,250.75875000000002,36-60,Rural
2020,33,50,16.943481,2024-01-27,293.55,0.0,1,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,16.944884563150744,1,276,93.45173469387754,291.2888888888889,36-60,Rural
1503,338,162,25.409615,2023-08-02,267.61,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,25.409036430024802,1,433,97.62204301075263,248.25142857142853,36-60,Rural
900,277,450,9.549263,2023-08-10,343.6,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,9.548003264274616,1,373,126.12990566037735,347.58166666666665,60+,Rural
33,297,802,17.265997,2024-04-05,160.05,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,17.265443266994044,1,530,-69.06810526315797,295.2623076923077,36-60,Rural
2462,111,533,47.229904,2024-12-12,93.67,0.285714,1,0.3333333333333333,253.74009433962266,1.0,4,4,0.0019047619047619048,47.23114190749816,1,561,-76.23009433962267,289.46714285714285,60+,Rural
466,102,786,17.321978,2023-04-30,218.05,0.125,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,17.320744701019983,1,589,1.211894736842055,229.16875,60+,Rural
1427,180,239,19.371007,2025-04-24,149.13,0.0,0,0.25,262.51810526315796,0.5,3,3,0.0014285714285714286,19.371756055363328,1,631,-77.55810526315796,187.3622222222222,18-35,Rural
2807,297,705,6.949172,2023-07-20,180.01,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,6.947531661928146,1,530,-69.06810526315797,265.7845454545455,60+,Rural
610,299,957,12.66489,2025-03-15,193.69,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,12.66570475245739,1,427,-37.2127777777778,276.42285714285714,18-35,Rural
1566,336,808,39.955527,2023-11-17,161.3,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,39.95458437255704,1,153,8.641734693877538,132.46714285714285,36-60,Rural
472,449,208,7.615276,2024-09-26,363.53,0.0,0,0.0,253.74009433962266,1.0,2,2,0.0009523809523809524,7.61626429479035,1,538,139.75990566037734,293.62727272727267,18-35,Rural
2504,308,812,46.958894,2025-03-15,138.61,0.0,0,1.0,262.51810526315796,0.0,1,1,0.0004761904761904762,46.9577529465789,1,300,-1.19810526315797,364.0875,18-35,Rural
2286,264,321,40.441807,2024-03-02,236.4,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,40.441398770533105,1,211,136.93173469387756,231.5922222222222,36-60,Rural
325,112,631,11.982398,2023-05-21,164.05,0.0,0,0.0,253.74009433962266,0.0,6,6,0.002857142857142857,11.980899238115668,1,683,-67.36009433962266,172.51555555555555,36-60,Rural
168,275,292,29.063407,2024-12-27,68.23,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,29.060095653982117,1,605,-164.96795698924734,326.7111111111111,36-60,Rural
1605,316,219,29.782056,2024-08-08,37.97,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,29.789201183431953,1,559,-207.06795698924736,266.10125,36-60,Rural
449,43,963,47.808902,2024-12-07,36.99,0.0,0,0.0,258.9927777777778,1.0,2,2,0.0009523809523809524,47.81320541760722,1,419,-188.1127777777778,231.81799999999998,60+,Rural
1889,400,679,18.543336,2024-10-31,114.61,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,18.54299928926794,1,198,-119.28826530612247,214.11624999999998,36-60,Rural
589,141,615,26.491204,2024-11-28,221.4,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0033333333333333335,26.491583385902583,1,371,38.671894736842034,254.84705882352938,36-60,Rural
807,415,4,9.816474,2025-03-22,367.68,0.0,0,0.125,262.51810526315796,0.0,3,3,0.0014285714285714286,9.816041206769679,1,614,145.18189473684203,210.23375000000001,18-35,Rural
2244,483,852,20.419722,2023-08-10,12.06,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,20.448548812664903,1,531,-247.35810526315797,324.7571428571428,36-60,Rural
2730,399,387,48.149084,2023-12-02,113.77,0.0,0,0.5,259.98826530612246,0.0,2,2,0.0009523809523809524,48.14966730471242,1,671,-40.56826530612247,215.85083333333338,60+,Rural
193,30,892,26.925723,2024-10-10,236.03,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,26.925696594427244,1,498,69.25990566037734,257.051875,60+,Rural
1099,390,22,15.036765,2023-10-20,104.91,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,15.038872691933921,1,157,-135.51277777777779,249.68636363636367,18-35,Rural
75,244,464,5.544502,2023-06-18,39.89,0.052632,1,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,5.541084537058954,1,610,-218.91795698924736,242.39052631578951,36-60,Rural
2430,339,597,12.306286,2024-06-08,69.71,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,12.303434394263432,1,422,-179.5027777777778,279.89099999999996,60+,Rural
436,157,62,10.075951,2023-06-01,424.2,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,10.07567888410744,1,512,209.21189473684205,301.15625,18-35,Rural
394,402,621,16.160236,2024-10-05,208.49,0.0,1,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,16.161331832073344,1,456,-12.467956989247341,213.727,36-60,Rural
576,464,370,14.955107,2024-06-23,263.4,0.076923,1,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,14.955443626501372,1,185,49.73173469387757,209.67230769230767,18-35,Rural
1950,214,309,33.969124,2024-11-07,278.67,0.0,0,0.0,253.74009433962266,0.3333333333333333,4,4,0.0019047619047619048,33.96914911262232,1,195,168.28990566037731,213.9454545454545,36-60,Rural
903,84,695,12.645121,2025-03-20,235.67,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,12.643635554896578,1,558,10.78722222222217,216.70374999999999,60+,Rural
1266,235,280,18.303727,2024-10-07,256.26,0.0,0,0.25,253.74009433962266,0.0,3,3,0.002380952380952381,18.305279265493503,1,403,59.93990566037735,288.02250000000004,36-60,Rural
1231,58,48,27.167907,2023-10-24,84.63,0.0,1,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,27.168674698795186,1,347,-137.54009433962267,247.23615384615383,18-35,Rural
1241,491,968,41.374926,2025-04-17,163.85,0.0,1,0.5,253.74009433962266,0.0,3,3,0.0014285714285714286,41.3753622669863,1,414,25.74990566037735,245.9305882352941,60+,Rural
2482,335,677,38.348734,2024-09-16,106.24,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,38.35083850751466,1,149,-90.18810526315795,234.89999999999998,60+,Rural
1355,412,457,42.96692,2023-09-12,93.03,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,42.964870332904184,1,208,-98.03795698924733,226.09636363636363,36-60,Rural
2264,193,989,42.583319,2023-10-24,14.14,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,42.59033698741372,1,528,-234.3627777777778,233.03133333333338,60+,Rural
69,183,460,31.617904,2024-01-04,296.64,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,31.618257261410793,1,443,174.8072222222222,275.03100000000006,60+,Rural
1792,401,422,6.198382,2023-08-25,91.8,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,6.202104832941665,1,592,-161.1227777777778,223.7676923076923,18-35,Rural
363,208,281,33.235327,2024-02-05,211.82,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,33.234571014310035,1,647,58.26722222222219,324.09,18-35,Rural
1573,371,1000,21.717805,2023-08-01,253.4,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,21.717639789928942,1,471,64.70722222222219,221.35000000000002,18-35,Rural
13,490,703,14.45045,2024-04-25,84.47,0.0,0,0.0,262.51810526315796,0.0,7,7,0.004285714285714286,14.452096414826816,1,281,-163.77810526315795,282.04066666666665,18-35,Rural
1890,417,203,28.342707,2023-10-06,109.38,0.0,0,0.5,261.14795698924735,0.0,4,4,0.0019047619047619048,28.341194968553456,1,164,-108.50795698924736,279.36636363636364,60+,Rural
426,366,253,27.875215,2023-07-06,70.19,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,27.877106452938754,1,211,-165.19810526315797,223.48588235294116,36-60,Rural
1337,394,219,37.03698,2025-04-03,173.06,0.0,0,0.3333333333333333,253.74009433962266,0.25,5,5,0.002380952380952381,37.03703703703704,1,687,21.119905660377356,266.10125,36-60,Rural
2199,76,832,13.958484,2025-01-19,209.69,0.0,1,0.2,258.9927777777778,0.0,4,4,0.0019047619047619048,13.95921381970375,1,650,-15.282777777777795,293.67083333333335,60+,Rural
1325,169,607,45.570889,2024-06-16,158.13,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,45.57188586376621,1,607,31.53722222222217,226.99083333333337,60+,Rural
1881,173,936,49.551079,2023-09-12,176.82,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,49.55062911923307,1,75,87.97189473684205,340.24666666666667,36-60,Rural
235,10,622,47.272231,2023-11-22,11.55,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,47.284345047923324,1,500,-238.07826530612246,224.93428571428566,18-35,Rural
1996,268,369,22.143328,2024-08-26,333.42,0.111111,1,0.25,258.9927777777778,0.6666666666666666,6,6,0.002857142857142857,22.14360770577933,1,612,169.2572222222222,243.53444444444443,36-60,Rural
382,29,173,41.58469,2023-04-27,173.44,0.066667,1,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,41.584992085143654,1,694,35.76204301075268,174.17333333333335,18-35,Rural
2189,166,514,31.370119,2023-09-02,186.39,0.0,1,0.0,261.14795698924735,0.0,5,5,0.0033333333333333335,31.370816303987624,1,565,10.442043010752627,286.895625,18-35,Rural
1918,473,463,8.977187,2025-04-22,447.77,0.0,0,1.0,261.14795698924735,0.0,3,3,0.0014285714285714286,8.976886955461149,1,661,230.78204301075266,384.71,18-35,Rural
1217,152,15,20.763373,2024-01-25,82.51,0.0,0,0.5,259.98826530612246,0.0,2,2,0.0009523809523809524,20.76250840295783,1,632,-155.85826530612246,306.6575,18-35,Rural
504,306,1000,29.813973,2025-01-01,207.25,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,29.81475837312473,1,607,32.77189473684206,221.35000000000002,18-35,Rural
2993,202,631,20.247225,2024-01-28,40.62,0.0,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,20.243471431376403,1,407,-211.58810526315796,172.51555555555555,36-60,Rural
631,60,914,43.326838,2025-02-27,149.43,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,43.32688588007737,1,255,1.1518947368420527,270.244375,18-35,Rural
