discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
257,30,28,9.011973,2023-08-07,293.89,0.0,0,0.0,253.74009433962266,0.0,,0,0.0,9.012383900928796,1,498.0,69.25990566037734,222.19636363636363,60+,Rural
263,439,349,46.83425,2024-11-25,215.83,0.0,0,0.25,253.74009433962266,0.0,2.0,2,0.0009523809523809524,46.83466351364666,1,331.0,152.21990566037732,236.40941176470588,18-35,Rural
2313,2,664,8.550254,2023-06-09,215.56,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,8.548640278308092,1,593.0,-24.27826530612245,281.78,36-60,Rural
266,333,754,33.126555,2025-01-18,269.23,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,33.12717337307502,1,296.0,140.08189473684206,263.12666666666667,60+,Rural
267,362,425,14.716261,2024-12-28,157.98,0.0,0,0.3333333333333333,261.14795698924735,0.0,6.0,6,0.002857142857142857,14.716044050960924,1,215.0,-75.90795698924734,190.41083333333333,36-60,Rural
2315,255,203,10.28829,2024-07-15,394.65,0.0,0,0.0,262.51810526315796,0.0,4.0,4,0.0019047619047619048,10.288468095746868,1,631.0,177.39189473684206,279.36636363636364,60+,Rural
269,451,959,18.939318,2023-11-08,258.61,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,18.93865780647587,1,362.0,60.03722222222217,266.29272727272723,60+,Rural
271,362,788,40.420664,2024-02-14,110.36,0.0,1,0.5,261.14795698924735,0.0,3.0,3,0.0014285714285714286,40.42323472252214,1,215.0,-75.90795698924734,318.267,36-60,Rural
277,496,90,41.543828,2023-06-07,260.32,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,41.543159974849544,1,,184.17204301075265,206.5755,18-35,Rural
281,433,487,48.220455,2023-10-31,146.99,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,48.221079329294064,1,460.0,23.891734693877538,134.11374999999998,60+,Rural
2329,250,527,13.034309,2025-03-26,369.73,0.0,0,0.16666666666666666,259.98826530612246,0.0,1.0,1,0.0004761904761904762,13.033353718774984,1,397.0,165.15173469387753,300.1255555555556,60+,Rural
283,215,31,40.355847,2025-02-05,49.47,0.0,0,0.3333333333333333,253.74009433962266,0.5,2.0,2,0.0009523809523809524,40.3544731130938,1,262.0,-170.80009433962266,280.93888888888887,18-35,Rural
2330,311,760,40.010319,2025-02-24,184.23,0.076923,1,0.3333333333333333,261.14795698924735,1.0,1.0,1,0.0004761904761904762,40.01172218423367,1,396.0,45.962043010752666,240.03846153846158,60+,Rural
2332,179,252,30.832094,2024-12-24,149.47,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,30.8329477093938,1,494.0,-42.89277777777781,186.8,60+,Rural
286,38,423,31.17282,2023-09-27,182.45,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,31.171721744379056,1,0.0,11.339905660377326,186.39875,18-35,Rural
287,243,281,31.600073,2023-09-24,11.69,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,31.59742539496782,1,27.0,-242.89826530612245,324.09,18-35,Rural
288,273,179,20.43426,2024-01-15,393.02,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,20.4348530245364,1,512.0,240.21990566037732,279.98625000000004,18-35,Rural
2336,287,308,28.306887,2024-05-29,141.33,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,28.3061938822097,1,0.0,-62.85826530612246,335.63272727272727,18-35,Rural
296,333,763,7.574578,2024-10-03,372.1,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,7.575757575757576,1,296.0,140.08189473684206,215.79111111111112,36-60,Rural
297,146,125,32.619445,2024-11-16,174.33,0.0,1,0.75,261.14795698924735,0.0,1.0,1,0.0004761904761904762,32.62087890851467,1,463.0,-2.4179569892473296,248.58473684210526,60+,Rural
298,325,654,21.276657,2025-03-11,128.55,0.0,0,0.2,259.98826530612246,0.0,,0,0.0,21.27503215138709,1,332.0,-96.69826530612247,236.25124999999997,36-60,Rural
2346,184,359,38.090813,2024-10-03,95.01,0.0,1,0.3333333333333333,253.74009433962266,0.0,2.0,2,0.0009523809523809524,38.09213527073695,1,472.0,-100.27009433962266,264.3666666666667,60+,Rural
301,127,26,27.351336,2024-08-09,347.82,0.0,0,0.0,262.51810526315796,1.0,1.0,1,0.0004761904761904762,27.351337803120497,1,382.0,216.25189473684202,196.23874999999998,36-60,Rural
304,178,883,42.564931,2024-11-06,221.96,0.0,0,1.0,259.98826530612246,0.0,,0,0.0,42.56585416343218,1,0.0,126.47173469387752,233.08125,36-60,Rural
305,417,226,38.884408,2023-10-08,93.29,0.142857,1,0.3333333333333333,261.14795698924735,0.0,3.0,3,0.0014285714285714286,38.88233752620544,1,164.0,-108.50795698924736,278.5671428571428,36-60,Rural
306,466,923,32.177436,2024-02-12,269.4,0.142857,1,0.25,259.98826530612246,0.0,2.0,2,0.0009523809523809524,32.1769341154553,1,546.0,137.22173469387752,386.6457142857143,18-35,Rural
2354,243,692,38.155385,2025-04-18,10.57,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,38.150965476887066,1,27.0,-242.89826530612245,345.22749999999996,60+,Rural
2358,10,733,23.58065,2024-01-22,16.74,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,23.5965312642629,1,500.0,-238.07826530612246,250.47769230769228,36-60,Rural
314,473,863,19.164667,2024-04-19,397.65,0.0,1,1.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,19.165328400382172,1,661.0,230.78204301075266,222.63399999999996,36-60,Rural
2362,252,48,8.655795,2024-01-13,218.2,0.0,0,0.0,258.9927777777778,1.0,1.0,1,0.0004761904761904762,8.657066309444076,1,684.0,-20.112777777777808,247.23615384615383,18-35,Rural
319,5,380,23.989204,2025-03-26,149.7,0.0,1,0.2,259.98826530612246,0.3333333333333333,3.0,3,0.0019047619047619048,23.990860624523993,1,725.0,-63.03826530612247,228.772,18-35,Rural
321,453,685,48.981537,2023-05-17,31.45,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,48.97793640493187,1,683.0,-199.50795698924736,294.56999999999994,36-60,Rural
322,468,588,17.605618,2024-04-04,411.44,0.0,1,0.5,261.14795698924735,1.0,2.0,2,0.0009523809523809524,17.606536366549186,1,290.0,238.21204301075267,253.80615384615385,18-35,Rural
2371,354,903,17.501027,2024-11-18,356.76,0.1,1,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,17.50069373785959,1,436.0,178.69990566037734,258.467,60+,Rural
328,333,881,18.790505,2023-06-27,326.95,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,18.790362642821666,1,296.0,140.08189473684206,240.79444444444445,60+,Rural
2377,47,594,22.911563,2023-12-31,313.38,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,22.91154186755879,1,377.0,147.52722222222218,160.54333333333335,36-60,Rural
330,104,208,40.754929,2024-07-15,16.75,0.0,1,0.0,262.51810526315796,1.0,2.0,2,0.0009523809523809524,40.77086280056577,1,432.0,-234.23810526315796,293.62727272727267,18-35,Rural
2378,120,775,15.995567,2023-05-17,42.23,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.004285714285714286,15.993634374378368,1,0.0,-203.47009433962265,282.04066666666665,60+,Rural
333,477,442,49.462975,2024-01-26,171.56,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,49.462397266326924,1,475.0,80.47722222222222,219.5533333333333,60+,Rural
334,232,597,37.165617,2023-11-03,306.54,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,37.16511222711899,1,342.0,226.70204301075267,279.89099999999996,60+,Rural
2383,56,848,25.486748,2024-06-02,77.8,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,25.486064553203718,1,541.0,-156.73795698924735,247.24769230769232,18-35,Rural
340,13,276,19.630164,2025-02-24,277.3,0.0,0,0.5,253.74009433962266,1.0,2.0,2,0.0009523809523809524,19.63017708605048,1,440.0,91.28990566037731,278.2069230769231,36-60,Rural
2389,80,152,45.548241,2023-06-04,7.46,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,45.54744525547445,1,148.0,-240.04009433962267,316.2733333333333,60+,Rural
342,350,902,40.448648,2023-11-11,159.1,0.0,0,0.0,258.9927777777778,0.5,2.0,2,0.0009523809523809524,40.449900812216946,1,554.0,8.177222222222213,182.17857142857147,60+,Rural
343,305,204,22.399194,2024-07-18,39.27,0.0,1,0.25,261.14795698924735,0.0,3.0,3,0.0014285714285714286,22.40663900414937,1,499.0,-210.53795698924733,306.44933333333336,60+,Rural
2392,228,114,32.861897,2024-09-05,132.47,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,32.861993816836446,1,576.0,-65.20810526315796,304.4571428571429,36-60,Rural
345,430,886,34.906509,2025-03-20,310.03,0.0,0,0.6666666666666666,258.9927777777778,0.0,1.0,1,0.0004761904761904762,34.905937683715464,1,278.0,217.28722222222217,291.5888888888889,36-60,Rural
347,186,547,48.480681,2023-07-12,254.03,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,48.48097671777399,1,372.0,239.33990566037733,255.55499999999998,60+,Rural
2399,467,425,34.544987,2023-06-05,120.2,0.0,0,0.0,262.51810526315796,0.0,6.0,6,0.002857142857142857,34.5422861188259,1,,-78.88810526315797,190.41083333333333,36-60,Rural
353,301,207,45.375011,2025-04-09,142.27,0.0,0,0.5,253.74009433962266,0.4,5.0,5,0.002380952380952381,45.37321455997542,1,468.0,6.69990566037734,190.56666666666666,18-35,Rural
354,360,966,16.177941,2023-04-30,378.78,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.002857142857142857,16.178716059217955,1,96.0,189.37189473684202,273.3051351351351,18-35,Rural
357,100,619,23.065536,2024-05-08,264.56,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,23.066185878794926,1,407.0,84.88722222222219,288.85625,18-35,Rural
2407,106,584,15.264234,2023-10-16,211.92,0.0,1,0.0,258.9927777777778,1.0,4.0,5,0.002380952380952381,15.265893642542986,1,297.0,-8.892777777777809,228.38625,36-60,Rural
2408,96,883,38.299276,2024-01-24,223.67,0.0,0,1.0,261.14795698924735,0.0,,0,0.0,38.297931034482765,1,616.0,101.35204301075265,233.08125,36-60,Rural
362,239,381,22.978139,2023-05-24,330.23,0.047619,1,0.0,261.14795698924735,0.0,,0,0.0019047619047619048,22.97842565597667,1,390.0,167.60204301075265,259.1361904761905,36-60,Rural
364,83,224,6.748384,2023-07-14,65.4,0.0,1,0.0,253.74009433962266,0.0,4.0,4,0.0019047619047619048,6.7446171395978745,1,334.0,-183.61009433962266,279.956,36-60,Rural
365,136,585,30.597747,2024-10-19,220.05,0.0,0,0.2,253.74009433962266,0.0,2.0,2,0.0009523809523809524,30.598921373829118,1,504.0,63.329905660377335,233.14636363636365,18-35,Rural
2412,278,935,41.486854,2023-04-26,147.92,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,41.48502709759089,1,479.0,-7.198265306122465,239.4475,60+,Rural
367,283,814,48.250848,2023-09-15,249.92,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,48.25030024433678,1,313.0,221.79204301075265,302.37,36-60,Rural
2415,26,628,44.957129,2023-10-17,210.47,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,44.95789528741042,1,,121.23204301075265,237.39857142857144,60+,Rural
370,441,99,10.533071,2025-01-31,445.6,0.0,0,0.6666666666666666,258.9927777777778,0.3333333333333333,6.0,6,0.002857142857142857,10.53286752600088,1,579.0,239.0672222222222,207.07999999999998,36-60,Rural
372,494,699,47.598307,2025-04-22,201.08,0.0,0,0.0,262.51810526315796,0.0,4.0,4,0.0019047619047619048,47.59720629625769,1,606.0,121.20189473684206,266.70142857142855,60+,Rural
373,126,131,48.127852,2023-07-11,177.75,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,48.1279364986722,1,261.0,88.92990566037736,213.89222222222222,60+,Rural
2422,299,290,36.931317,2023-11-18,139.87,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,36.932996663360086,1,427.0,-37.2127777777778,278.19545454545454,60+,Rural
376,489,426,31.017187,2023-12-06,194.48,0.0,0,0.0,261.14795698924735,1.0,2.0,2,0.0009523809523809524,31.01833788529068,1,525.0,20.78204301075266,167.56333333333336,60+,Rural
380,123,219,19.501256,2023-05-07,35.4,0.0,0,0.0,259.98826530612246,0.0,5.0,5,0.002380952380952381,19.508867667121415,1,509.0,-216.00826530612247,266.10125,36-60,Rural
2428,365,186,18.98662,2023-06-29,210.79,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,18.98612552365579,1,660.0,-0.9579569892473501,300.23,18-35,Rural
385,409,424,36.50663,2024-05-21,289.5,0.0,0,0.25,262.51810526315796,0.0,1.0,1,0.0004761904761904762,36.50619585480864,1,597.0,193.43189473684203,303.74857142857144,18-35,Rural
387,189,364,17.546024,2024-03-25,339.28,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,17.54641780888501,1,605.0,150.33204301075267,214.15,36-60,Rural
2435,84,377,39.862191,2024-05-02,162.24,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,39.862109867299274,1,558.0,10.78722222222217,295.8988888888889,60+,Rural
2436,284,998,32.007332,2023-05-10,256.11,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,32.00860146543485,1,45.0,122.93990566037735,301.905,18-35,Rural
2437,327,96,46.257577,2023-08-27,258.78,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,46.25768400066457,1,428.0,221.53173469387752,236.73153846153843,36-60,Rural
2438,92,946,38.400072,2023-09-08,51.26,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,38.40422975246335,1,330.0,-175.7727777777778,245.28999999999996,36-60,Rural
393,390,64,24.32475,2025-03-04,93.44,0.0,1,0.25,258.9927777777778,0.0,,0,0.0,24.3278263686427,1,157.0,-135.51277777777779,254.0018181818182,36-60,Rural
2441,396,179,12.036516,2025-03-02,47.83,0.0,0,1.0,253.74009433962266,1.0,1.0,1,0.0004761904761904762,12.028692293544232,1,367.0,-199.37009433962265,279.98625000000004,18-35,Rural
395,169,76,15.200305,2024-06-29,246.37,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,15.19980724882111,1,607.0,31.53722222222217,269.14000000000004,36-60,Rural
396,12,641,5.321094,2024-08-23,302.39,0.0,0,1.0,253.74009433962266,0.0,3.0,3,0.004761904761904762,5.319681883649574,1,298.0,65.63990566037734,274.935,36-60,Rural
397,455,601,11.424195,2024-11-02,196.78,0.0,0,0.25,253.74009433962266,0.0,4.0,4,0.0019047619047619048,11.424198775657182,1,465.0,-31.58009433962266,262.315,36-60,Rural
399,168,850,29.301537,2023-12-16,60.56,0.0,0,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,29.30189119775857,1,519.0,-168.08009433962266,231.834,60+,Rural
401,246,616,47.920634,2023-08-15,241.07,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,47.920672297954155,1,331.0,209.14990566037733,283.41375,36-60,Rural
2449,154,935,12.388324,2023-07-01,189.11,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,12.388232568913589,1,529.0,-46.66810526315797,239.4475,60+,Rural
2450,348,912,6.350068,2024-06-19,186.63,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,6.352551558031008,1,105.0,-59.70277777777781,262.94681818181823,36-60,Rural
2453,273,7,25.09115,2025-01-10,370.02,0.0,1,0.5,253.74009433962266,1.0,1.0,1,0.0004761904761904762,25.091100493967122,1,512.0,240.21990566037732,229.20625,18-35,Rural
2454,285,782,17.142533,2023-07-17,111.4,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,17.143919672740786,1,283.0,-125.53826530612247,222.25769230769234,36-60,Rural
407,293,501,38.821377,2023-06-26,101.45,0.0,1,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,38.82289091238015,1,564.0,-95.31795698924734,274.53888888888895,18-35,Rural
409,98,563,36.966153,2024-01-28,98.72,0.0,1,0.6666666666666666,253.74009433962266,0.0,2.0,2,0.0009523809523809524,36.968458689822505,1,628.0,-97.12009433962265,290.65700000000004,36-60,Rural
411,218,468,49.735108,2024-05-05,170.03,0.0,0,0.0,261.14795698924735,0.0,4.0,4,0.0019047619047619048,49.73541845271529,1,621.0,77.12204301075263,289.104,36-60,Rural
413,399,103,33.611865,2024-11-02,145.67,0.0,0,0.2,259.98826530612246,0.0,4.0,4,0.0019047619047619048,33.611338984595754,1,671.0,-40.56826530612247,241.23555555555555,36-60,Rural
2461,246,441,31.946071,2023-10-09,315.01,0.0,1,1.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,31.947114865302773,1,331.0,209.14990566037733,314.02,36-60,Rural
415,349,789,17.216623,2023-10-16,200.96,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,17.215242018537587,1,377.0,-18.397956989247348,197.28307692307692,18-35,Rural
2464,274,3,11.979399,2023-06-27,118.82,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,11.978665086302701,1,182.0,-124.99826530612245,251.0381818181818,18-35,Rural
2465,438,788,43.954718,2024-12-06,118.24,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,43.95411669905674,1,308.0,-48.022777777777804,318.267,36-60,Rural
2466,54,21,38.075148,2025-01-22,236.64,0.0,0,0.0,259.98826530612246,0.3333333333333333,3.0,3,0.0014285714285714286,38.075051028418905,1,526.0,122.15173469387753,281.135,36-60,Rural
423,134,33,48.767155,2024-04-03,149.44,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,48.765770707624796,1,551.0,29.161894736842044,282.3614285714286,60+,Rural
425,280,186,28.443062,2023-09-26,177.82,0.0,0,0.5,258.9927777777778,0.0,1.0,1,0.0004761904761904762,28.442655935613686,1,574.0,-10.492777777777803,300.23,18-35,Rural
2473,16,35,31.880262,2025-03-02,230.76,0.0,0,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,31.8789667896679,1,664.0,85.00990566037734,314.32857142857137,60+,Rural
429,456,961,47.392601,2023-09-24,76.48,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,47.39303893245288,1,501.0,-113.61277777777781,212.07571428571424,60+,Rural
430,335,510,24.018763,2024-03-08,130.94,0.0,0,0.0,262.51810526315796,1.0,2.0,2,0.0009523809523809524,24.017872686125465,1,149.0,-90.18810526315795,280.5944444444445,60+,Rural
2478,316,498,23.097734,2024-06-07,41.59,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,23.095414201183424,1,559.0,-207.06795698924736,212.51222222222225,18-35,Rural
432,255,896,39.173346,2024-07-19,267.58,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,39.17392193857835,1,631.0,177.39189473684206,184.735,60+,Rural
2481,432,631,13.488238,2024-11-27,26.11,0.0,0,0.3333333333333333,258.9927777777778,0.2,6.0,6,0.002857142857142857,13.485752153744201,1,314.0,-228.8127777777778,172.51555555555555,36-60,Rural
434,148,569,29.542744,2023-07-23,287.15,0.0,0,0.0,262.51810526315796,0.0,,0,0.0004761904761904762,29.542387437124283,1,665.0,145.03189473684205,223.48588235294116,36-60,Rural
2484,332,329,15.754149,2024-04-19,26.45,0.0,0,0.5,259.98826530612246,0.0,1.0,1,0.0004761904761904762,15.764331210191083,1,665.0,-228.58826530612245,229.73,36-60,Rural
437,469,547,25.709758,2023-11-02,350.06,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,25.7088285229202,1,538.0,210.05204301075264,255.55499999999998,60+,Rural
2485,426,894,21.305235,2024-12-07,379.99,0.0,0,0.3333333333333333,259.98826530612246,0.0,,0,0.0,21.304311808805863,1,635.0,222.87173469387756,252.47428571428574,18-35,Rural
439,269,447,47.180971,2024-12-21,127.08,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,47.18204488778055,1,625.0,-19.388265306122463,194.80599999999998,60+,Rural
440,162,16,21.30555,2024-02-01,273.42,0.0,0,0.25,259.98826530612246,0.0,4.0,4,0.0019047619047619048,21.30666282918405,1,456.0,87.46173469387753,211.34583333333333,18-35,Rural
2489,232,305,12.253852,2024-05-23,428.07,0.0,1,1.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,12.253766526596294,1,342.0,226.70204301075267,259.9455555555556,60+,Rural
445,64,163,16.33584,2024-07-27,377.48,0.111111,1,0.0,262.51810526315796,0.5,3.0,3,0.0014285714285714286,16.336798244641944,1,330.0,188.67189473684203,288.74555555555554,18-35,Rural
446,472,519,14.990311,2025-04-23,116.51,0.0,0,0.0,258.9927777777778,0.3333333333333333,3.0,3,0.0014285714285714286,14.987230937614013,1,44.0,-121.94277777777779,209.3033333333333,18-35,Rural
447,195,518,19.302539,2023-12-17,371.29,0.0,0,0.5,261.14795698924735,0.0,2.0,2,0.0009523809523809524,19.302325581395348,1,626.0,198.95204301075267,213.53333333333333,60+,Rural
2493,134,743,15.912894,2024-06-26,245.27,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,15.911272627537027,1,551.0,29.161894736842044,252.1644444444444,18-35,Rural
2495,90,973,10.421514,2024-05-06,220.76,0.142857,1,1.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,10.420386300925177,1,597.0,-7.30009433962266,168.16571428571427,36-60,Rural
2497,110,851,46.314213,2024-06-18,259.92,0.0,0,0.2,253.74009433962266,0.0,1.0,1,0.0004761904761904762,46.314158835071765,1,352.0,230.40990566037732,243.82466666666667,36-60,Rural
2502,419,239,20.257742,2025-01-08,165.08,0.0,1,0.0,261.14795698924735,0.5,3.0,3,0.0014285714285714286,20.258912182397832,1,441.0,-54.12795698924734,187.3622222222222,18-35,Rural
456,252,473,45.332711,2024-12-18,130.59,0.0,0,0.0,258.9927777777778,0.5,2.0,2,0.0009523809523809524,45.332384460817146,1,684.0,-20.112777777777808,264.7266666666667,36-60,Rural
457,440,567,46.477541,2024-06-15,183.64,0.0,0,1.0,261.14795698924735,0.0,5.0,5,0.002380952380952381,46.476245992422044,1,141.0,81.95204301075267,271.89363636363646,18-35,Rural
458,457,734,23.083281,2025-02-27,177.55,0.0,0,0.0,262.51810526315796,0.0,5.0,5,0.002380952380952381,23.085253855484314,1,481.0,-31.67810526315796,255.223,36-60,Rural
2505,194,304,18.638425,2024-09-11,29.54,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.002857142857142857,18.64500137703113,1,356.0,-223.67826530612246,273.3051351351351,18-35,Rural
2507,305,937,23.104345,2025-02-16,38.92,0.0,0,0.4,261.14795698924735,0.0,,0,0.0,23.098201936376206,1,499.0,-210.53795698924733,340.02571428571434,18-35,Rural
461,27,935,18.562203,2023-08-03,329.47,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,18.56291865437377,1,337.0,145.5772222222222,239.4475,60+,Rural
2510,263,204,25.471157,2024-07-14,357.98,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,25.472071284325352,1,679.0,217.81189473684202,306.44933333333336,60+,Rural
464,46,430,24.572605,2025-02-23,64.94,0.0,0,0.25,259.98826530612246,0.25,5.0,5,0.002380952380952381,24.576074332171892,1,396.0,-173.88826530612246,254.43875,36-60,Rural
2515,17,451,39.830983,2024-09-22,254.27,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,39.831992427827736,1,267.0,161.45204301075267,212.50750000000002,36-60,Rural
469,263,847,30.957847,2024-02-10,331.63,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0009523809523809524,30.957883122020274,1,679.0,217.81189473684202,228.21782608695653,60+,Rural
2518,294,182,6.484162,2023-08-17,410.1,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,6.485155288001093,1,94.0,176.02189473684206,281.8875,60+,Rural
471,102,166,35.737643,2023-09-20,169.48,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,35.73730709437684,1,589.0,1.211894736842055,291.72749999999996,18-35,Rural
2521,365,378,30.960971,2024-08-30,179.63,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,30.96198931550021,1,660.0,-0.9579569892473501,300.39400000000006,18-35,Rural
474,436,314,33.999459,2025-03-21,190.99,0.0,0,0.0,253.74009433962266,0.25,4.0,4,0.0033333333333333335,33.9979956457131,1,444.0,35.62990566037735,249.80285714285714,36-60,Rural
475,145,899,30.518959,2023-12-20,320.24,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,30.518550661748744,1,117.0,201.90722222222217,322.91777777777776,36-60,Rural
2522,149,999,35.849849,2024-01-27,84.95,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,35.85290342067508,1,290.0,-130.08810526315796,221.2425,60+,Rural
477,469,686,6.631098,2025-03-28,439.95,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,6.632003395585739,1,538.0,210.05204301075264,294.6963636363636,36-60,Rural
2528,378,690,14.311205,2025-01-10,284.47,0.1,0,0.0,258.9927777777778,0.5,2.0,2,0.0009523809523809524,14.311103078498702,1,386.0,72.98722222222221,265.794,36-60,Rural
483,351,853,47.483873,2023-07-10,151.07,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,47.484965411756534,1,448.0,28.677222222222213,321.0775,60+,Rural
484,448,772,18.679814,2024-04-23,192.49,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,18.68108656161548,1,550.0,-22.282777777777795,292.66,36-60,Rural
2531,119,323,22.27393,2023-09-04,272.55,0.0,0,1.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,22.272921716811627,1,433.0,88.13189473684201,274.9223076923077,36-60,Rural
2533,405,416,25.942575,2024-06-12,227.62,0.0,0,0.0,259.98826530612246,1.0,2.0,2,0.0009523809523809524,25.94110948430129,1,597.0,47.361734693877565,214.87625000000003,18-35,Rural
2537,32,871,34.326868,2023-05-27,130.89,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,34.32843309417491,1,438.0,-54.430094339622656,257.98818181818183,36-60,Rural
491,399,718,34.749431,2023-04-30,143.17,0.0,1,0.0,259.98826530612246,0.0,,0,0.0,34.75070640780239,1,671.0,-40.56826530612247,317.93199999999996,36-60,Rural
492,338,207,27.959853,2024-12-02,258.46,0.0,0,0.125,261.14795698924735,0.25,5.0,5,0.002380952380952381,27.959416896619004,1,433.0,97.62204301075263,190.56666666666666,18-35,Rural
493,224,916,6.064431,2023-11-06,37.53,0.0,1,0.0,253.74009433962266,0.0,,0,0.0,6.057571964956199,1,468.0,-213.79009433962267,175.77625,18-35,Rural
2540,389,777,29.891092,2023-11-16,154.86,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,29.892706777128875,1,0.0,-40.25795698924736,256.85083333333336,36-60,Rural
495,9,608,36.315797,2024-05-05,140.97,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,36.31640766172751,1,0.0,-37.63277777777779,286.46750000000003,60+,Rural
