loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_2939,2024-03-26,773,2022-10-19,Late,524,0,2,477595,0.4845561205454863,12.856552379770717,249844.5,41,42.0,2.0
LOAN_1162,2023-11-11,3303,2023-09-16,On Time,0,0,2,541609,0.6502164346006781,12.532570301004183,365136.0,61,36.0,3.0
LOAN_2125,2024-01-12,2086,2022-04-02,On Time,0,1,4,655745,0.6478407989563666,12.605486146209904,207017.0,65,45.0,4.0
LOAN_2126,2021-11-12,3972,2021-10-04,On Time,0,0,2,693023,0.5586113811272158,11.992347105194222,287116.5,65,48.0,4.0
LOAN_1698,2025-02-20,545,2020-11-21,Late,1552,0,2,834862,0.4769896874753995,12.668472438749177,259110.0,52,18.0,1.0
LOAN_1257,2020-06-13,1110,2024-10-21,On Time,0,0,1,12646,5.622999407231772,10.069806751852576,23618.0,47,36.0,3.0
LOAN_1657,2024-07-19,1355,2023-11-21,On Time,0,0,1,299905,0.11602569763334511,12.800418308653283,362368.0,68,12.0,1.0
LOAN_2290,2023-08-09,4757,2022-07-28,Late,377,0,3,932354,0.30495515291955494,12.20725694397185,245805.33333333334,36,32.0,2.0
LOAN_2430,2023-01-17,861,2023-05-15,Late,0,0,1,205002,0.3072863251707779,12.024178997170345,166737.0,50,48.0,4.0
LOAN_1981,2021-02-24,1034,2025-03-26,On Time,0,0,2,237567,0.20909185502598956,12.954803528500353,429823.0,66,30.0,1.0
LOAN_2052,2022-10-17,4899,2021-04-20,Missed,0,1,3,766859,0.3139675366080118,12.093950432143151,181396.0,46,36.0,2.0
LOAN_2379,2023-01-26,1744,2024-03-30,On Time,0,1,5,1834810,0.2856773826043471,12.618016719736048,314038.2,46,26.4,1.0
LOAN_886,2022-10-09,1175,2023-09-07,Missed,0,1,3,782557,0.5186561261442296,12.362614749336641,291472.0,25,32.0,3.0
LOAN_533,2023-12-19,3374,2022-08-25,On Time,0,0,2,513655,0.1351283490006482,12.874681201642964,377846.0,32,24.0,3.0
LOAN_1353,2022-07-31,2509,2022-03-11,Missed,0,0,2,668577,0.935082776850306,11.65276566515273,289004.0,40,30.0,4.0
LOAN_1214,2024-04-22,3873,2020-08-29,Late,1332,0,1,388040,0.6009502020835851,12.455187990933135,256577.0,65,12.0,1.0
LOAN_1003,2020-08-28,1587,2024-02-02,On Time,0,0,1,107686,1.9396181853965755,11.529005485681868,101620.0,23,48.0,4.0
LOAN_527,2022-03-05,4549,2024-05-31,On Time,0,0,5,767358,0.08391699170400067,12.710613561829026,219596.8,15,31.2,3.0
LOAN_89,2021-02-03,1052,2024-03-09,Late,0,0,2,648533,0.45000064419707275,12.645826452585064,377664.0,25,18.0,1.0
LOAN_2943,2024-08-21,3507,2023-04-25,On Time,0,0,1,146283,0.42354853220727584,11.140614629394223,68913.0,70,12.0,1.0
LOAN_9,2022-01-02,3514,2022-09-01,On Time,0,0,2,418036,0.36871890218350917,12.412265339384467,146198.5,32,24.0,1.0
LOAN_476,2021-02-21,3100,2024-08-21,Late,0,1,4,825704,1.6866064958165887,10.32084829289068,130729.25,30,30.0,1.0
LOAN_2187,2020-10-09,3901,2025-01-30,On Time,0,0,2,289813,0.20383261301776334,12.897626056714161,375028.5,36,54.0,5.0
LOAN_483,2024-03-18,3473,2021-12-30,Missed,0,1,5,1310317,0.23087106586184614,12.849785329383055,240739.6,29,21.6,1.0
LOAN_1114,2024-04-24,1763,2023-09-03,On Time,0,0,2,763678,5.052025139664805,10.157237900443238,248292.5,51,60.0,5.0
LOAN_1244,2022-09-08,2923,2020-08-06,Missed,0,0,2,334467,0.26578665180256406,12.899394810779405,289821.0,49,30.0,2.0
LOAN_2821,2024-11-25,384,2024-09-20,On Time,0,0,4,1185626,0.20181315201813152,12.706950958438437,161065.5,26,30.0,3.0
LOAN_475,2024-11-05,4515,2024-08-29,On Time,0,0,2,872815,1.8941329240939677,11.34700074233762,208837.5,41,24.0,1.0
LOAN_1176,2024-08-16,2855,2020-08-24,Late,1453,0,2,545657,0.856879907423947,11.765705485412745,183951.0,37,48.0,3.0
LOAN_1871,2023-07-11,1544,2022-02-25,Late,501,0,2,478498,0.5460240632519766,12.80388114587966,385065.0,34,24.0,3.0
LOAN_457,2023-09-19,1401,2024-02-08,Late,0,0,4,836233,0.4592289255302492,12.936361456370738,344631.0,34,27.0,2.0
LOAN_1933,2023-09-12,1564,2022-08-29,On Time,0,0,3,537117,0.4424750288129082,12.24645134180828,253698.66666666666,40,44.0,4.0
LOAN_1812,2023-01-14,117,2022-01-19,Missed,0,0,1,489891,0.26586181892197897,12.88165648970953,393035.0,67,48.0,4.0
LOAN_1700,2023-12-15,3423,2024-04-07,Late,0,1,5,1165575,25.65547890687185,8.927844826211702,160117.6,47,50.4,4.0
LOAN_2586,2021-04-20,1941,2023-10-13,On Time,0,0,5,1312199,0.44173754556500605,12.347750143361292,299496.2,15,28.8,2.0
LOAN_1311,2022-05-30,2359,2024-08-26,On Time,0,0,2,836041,0.4254942435230118,13.038425091810446,458445.5,37,18.0,2.0
LOAN_1491,2024-07-15,3068,2022-08-07,Missed,0,0,3,948223,0.4875419603284168,12.748617842186604,288659.0,21,52.0,4.0
LOAN_1213,2024-07-02,2155,2021-11-22,On Time,0,0,2,667498,0.42878377505037985,12.044776497542044,309780.5,44,30.0,1.0
LOAN_2860,2024-09-29,1825,2021-01-09,Late,1359,0,3,793565,0.19916507648319345,13.093539944712308,395218.3333333333,20,40.0,3.0
LOAN_2447,2021-05-01,1517,2023-07-23,On Time,0,0,3,844895,0.36379962192816634,13.095364156637501,415442.0,44,16.0,2.0
LOAN_1984,2022-07-19,4902,2021-04-28,Missed,0,1,4,972792,0.386265860698143,12.45715426893635,187504.25,58,48.0,5.0
LOAN_1469,2024-11-22,1991,2021-12-27,Late,1061,0,2,730448,0.6430773218302492,12.283306797516287,185635.5,52,30.0,1.0
LOAN_73,2024-07-06,1832,2023-08-31,Late,310,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
LOAN_2131,2025-03-14,2434,2023-12-11,Missed,0,0,1,140709,0.2620161522176629,11.65080738033201,114783.0,41,60.0,5.0
LOAN_595,2023-06-22,2517,2023-03-16,Late,98,0,1,225093,0.14284260881842417,13.084929387110686,481628.0,39,48.0,4.0
LOAN_1848,2020-07-06,553,2020-06-27,On Time,0,0,3,334730,0.6823954641055434,12.51342866052802,143385.66666666666,17,48.0,5.0
LOAN_2252,2022-03-09,2356,2024-06-07,Missed,0,0,3,653437,0.3308987351187841,12.550796458349152,202911.33333333334,24,20.0,1.0
LOAN_232,2023-08-20,256,2020-11-23,On Time,0,0,2,329356,0.19419683813018712,12.364596605754066,160833.0,42,30.0,2.0
LOAN_2654,2024-10-07,4308,2022-02-16,Late,964,1,7,1242748,1.7911614243486378,11.601595465682728,243712.2857142857,69,37.714285714285715,2.0
LOAN_2206,2022-03-20,1277,2024-06-16,On Time,0,0,3,717140,0.3587584671498271,11.343855713852022,278796.3333333333,62,44.0,3.0
LOAN_2885,2023-10-08,2125,2024-10-30,Late,0,1,2,319721,0.3882853833390727,12.451153798362284,259969.5,68,42.0,4.0
LOAN_2254,2021-03-16,1002,2023-03-19,Missed,0,0,2,546525,0.319380895338714,12.629832709020466,378978.5,41,30.0,1.0
LOAN_123,2024-11-08,728,2024-05-04,Missed,0,0,1,168286,0.13943037765746732,12.398084598407081,242336.0,16,36.0,3.0
LOAN_2985,2022-08-13,2509,2020-12-17,On Time,0,0,3,705894,0.32525442841033986,11.157107296751478,253435.66666666666,59,44.0,1.0
LOAN_2645,2022-07-22,2864,2023-11-08,Missed,0,0,3,833177,0.20485873645496133,11.787514699060289,150434.66666666666,29,32.0,2.0
LOAN_1072,2022-09-24,3298,2023-10-09,On Time,0,0,2,673089,0.5185296491559479,11.665328904976898,195430.0,61,30.0,3.0
LOAN_525,2020-12-17,2643,2024-11-04,Missed,0,0,2,828327,0.1370004398437466,13.037360890334382,239650.0,16,36.0,1.0
LOAN_390,2020-11-05,2527,2024-09-09,On Time,0,0,2,590245,4.583810302534751,9.881701960464206,93890.5,62,24.0,2.0
LOAN_155,2021-12-14,124,2022-01-31,Late,0,0,1,357730,2.2991378588767053,10.997690132715537,59735.0,19,24.0,2.0
LOAN_783,2021-02-02,2067,2021-07-26,Missed,0,0,2,428026,0.42343720585021327,13.043618826760225,325304.0,26,24.0,3.0
LOAN_320,2021-07-01,4589,2020-12-06,Missed,0,0,3,848725,2.6008207300526194,10.316193052299786,121751.0,16,52.0,5.0
LOAN_1485,2023-03-24,2989,2024-04-05,Late,0,1,4,972792,0.27667583328457473,12.790832512074099,187504.25,55,48.0,2.0
LOAN_2903,2020-09-09,3475,2020-08-25,Late,15,0,1,48273,0.6569655183510595,12.423588390407495,248596.0,23,48.0,4.0
LOAN_2139,2021-04-01,3425,2022-08-01,Missed,0,0,2,744214,0.38717732943428773,13.071766682440316,252228.5,57,36.0,4.0
LOAN_755,2024-06-04,2545,2023-10-21,Missed,0,0,4,800625,0.5922690523484442,12.684490773376927,263449.5,66,36.0,4.0
LOAN_2259,2021-11-05,3420,2023-12-30,On Time,0,0,2,446912,0.6418305666648405,12.296995944299923,205044.0,58,42.0,3.0
LOAN_49,2023-04-03,3936,2023-01-13,Missed,0,1,4,655565,0.7718289366566782,10.963601533719803,180860.5,64,57.0,5.0
LOAN_1660,2021-10-23,4080,2024-01-29,On Time,0,0,2,599700,0.21301314655771422,12.687918379452498,247226.0,19,48.0,4.0
LOAN_746,2023-06-27,2072,2021-08-07,On Time,0,0,1,365641,0.2171079980046558,13.083874076703735,481120.0,18,60.0,5.0
LOAN_267,2023-11-23,2253,2022-07-14,On Time,0,0,3,1200478,1.1519327271287356,11.841495129790678,213067.33333333334,56,36.0,3.0
LOAN_2275,2023-12-02,2737,2021-06-29,On Time,0,0,3,674379,0.5662179969879518,11.062646028572223,95998.0,68,56.0,4.0
LOAN_2363,2022-12-11,4083,2021-04-17,Late,603,0,3,932354,0.543811839304639,11.628822278382941,245805.33333333334,37,32.0,4.0
LOAN_1531,2024-08-10,257,2023-06-24,Missed,0,0,1,382402,1.122683547208782,10.864560427182177,52289.0,18,12.0,1.0
LOAN_2185,2023-01-28,1132,2022-12-26,Late,33,0,3,771773,0.0764370983723027,12.65676602624141,294356.0,66,44.0,3.0
LOAN_590,2024-12-02,3616,2021-12-09,Late,1089,0,2,371096,0.42181862452132723,13.020930693262253,295258.5,72,30.0,4.0
LOAN_1794,2020-07-06,3830,2023-03-20,On Time,0,0,2,373466,0.534525363842233,12.510372130805386,369500.0,62,42.0,2.0
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,3,782557,0.5785986835829439,12.253247219622205,291472.0,23,32.0,4.0
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,1,4,1224272,0.35122105245312446,13.064499067419487,241943.25,32,42.0,4.0
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,2,260794,0.3524991147935699,12.774296987594017,366920.0,33,24.0,3.0
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,2,250826,0.3642571489044102,12.098147733505707,328875.5,65,60.0,5.0
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,1,130146,0.17534948294085878,12.617533079038525,301803.0,41,12.0,1.0
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,4,968330,0.9814031078855757,12.135811112489508,259566.75,62,21.0,2.0
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,1,74831,0.21787776780821505,13.118724765678282,498183.0,46,48.0,4.0
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,0,2,184745,0.35668839355167514,12.828826867796035,427085.5,66,30.0,3.0
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,2,926895,0.2176264260660223,12.542427018062831,356695.5,18,48.0,3.0
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,3,358689,1.0204404730380696,12.08668081645937,269115.0,33,40.0,3.0
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,5,1834810,0.18328467556530129,13.061838125650526,314038.2,43,26.4,4.0
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,1,3,1209715,0.21690723574812257,12.536950692380783,170116.66666666666,72,28.0,3.0
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,2,395930,0.4940624989165144,12.572179964423896,192487.0,52,36.0,5.0
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,1,48273,0.6569655183510595,12.423588390407495,248596.0,23,48.0,4.0
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,0,2,451382,9.10479375696767,9.977156142461329,134504.0,69,24.0,3.0
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,1,5,1593049,0.21947710727285705,13.013336147558878,274422.2,20,40.8,5.0
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,1,221036,0.23789202239947416,12.88802236789683,395545.0,57,12.0,1.0
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,2,624028,0.14864196837345167,12.782773084694727,307895.5,14,36.0,1.0
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,3,760984,0.2061995816194016,12.65279165487346,198889.0,43,40.0,4.0
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,3,780546,21.601131193901388,9.00380808646717,228212.33333333334,58,16.0,2.0
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,4,1185626,2.4532228360957644,10.209169157096309,161065.5,24,30.0,4.0
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,2,476063,0.2188999488834047,12.804565681047924,391664.0,50,36.0,1.0
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,3,554418,0.39015359259682014,12.79162904746595,258868.33333333334,58,32.0,3.0
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,1,3,354535,0.7226141475540169,12.199727557970332,340280.3333333333,56,44.0,4.0
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,1,494426,0.18094006791611583,12.639856304885836,308616.0,60,48.0,4.0
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,0,1,382485,0.9432274598986006,12.193179889988212,197437.0,56,48.0,4.0
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,2,510726,0.085903121651005,12.578325619432224,174405.5,46,42.0,5.0
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,1,4,577698,0.47307667838340783,12.435170435132598,217862.5,54,42.0,4.0
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,3,759565,1.5596793158738642,10.753125529855506,178882.33333333334,44,48.0,4.0
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,1,122010,0.23119320142314925,12.989110803049236,437621.0,15,36.0,3.0
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,1,5,1508919,0.11068626575812579,12.214254086086287,213963.4,52,31.2,1.0
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,2,375507,0.4574463032663287,12.72752065149995,376621.5,27,42.0,4.0
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,2,280326,0.7343426301641927,12.361489666066618,324050.0,35,36.0,1.0
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,3,844740,0.6231883563163843,12.587579704523478,244771.66666666666,66,40.0,4.0
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,2,688413,17.15981182795699,8.914760527397261,144249.5,74,36.0,4.0
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,1,4,736985,0.11365494083079891,12.917531145861371,239678.0,23,51.0,4.0
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,2,625054,0.787536495476954,11.893086440214272,180233.0,62,42.0,4.0
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,2,320936,1.4671971798128516,10.56048928645972,172200.5,58,30.0,1.0
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,2,371096,1.373471138114698,11.840414617090378,295258.5,72,30.0,1.0
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,2,685338,0.29389811797080156,13.107791724673525,478909.0,32,24.0,1.0
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,2,196656,0.32972462720689094,13.070214980678855,285416.0,42,42.0,3.0
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,1,205391,0.5157502706074449,12.292383360446786,218028.0,40,12.0,1.0
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,1,384174,0.37879413302512455,11.599268285192245,109017.0,67,12.0,1.0
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,6,1712429,0.5603861814720524,11.793386528578667,171025.33333333334,68,34.0,2.0
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,3,358689,0.5012967027492312,12.797469452686421,269115.0,37,40.0,4.0
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,4,988572,0.06026208828116995,12.769489770648281,341267.75,52,30.0,2.0
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,2,205671,0.05627114187858429,12.96217584573245,397338.5,51,48.0,4.0
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,2,685338,0.31141248720573184,13.049906656569062,478909.0,28,24.0,3.0
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,3,369477,0.35971242695135924,12.809519382253413,148993.33333333334,17,40.0,1.0
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,2,427553,0.2834886638123179,13.086334046369481,424356.0,24,42.0,3.0
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,1,197512,0.06892842098441399,12.639836863123634,308610.0,67,24.0,2.0
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,1,109904,0.38832143574867406,11.647893325380712,114449.0,57,48.0,4.0
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,4,529667,1.3370195573048187,11.651321257195779,120399.75,44,39.0,2.0
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,1,5,1432650,0.776454154502935,11.755314625729877,239169.4,58,33.6,2.0
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,0,3,358689,0.6744255323902545,12.500807290028115,269115.0,33,40.0,3.0
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,1,306683,0.49453651311301816,12.63741015780573,307862.0,51,48.0,4.0
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,2,448559,0.2754691208087401,12.83811540168683,290365.0,56,24.0,2.0
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,1,2,228244,0.46732682163284317,12.954966688604522,308526.0,24,54.0,5.0
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,5,1284913,3.182191641871788,10.987882586632649,144490.2,40,31.2,1.0
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,2,872670,1.4465374323893068,11.713479790025243,119401.0,50,24.0,1.0
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,0,2,265680,6.535799917321207,10.093735942146068,20320.0,23,60.0,5.0
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,3,616927,0.2225930194945717,12.992243302470808,389881.6666666667,31,36.0,5.0
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,1,3,780546,21.601131193901388,9.00380808646717,228212.33333333334,58,16.0,2.0
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,1,102936,0.6545108797022924,12.30053701319078,219813.0,44,24.0,2.0
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,1,103988,0.7789390701617821,12.21449706029007,201691.0,22,48.0,4.0
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,0,1,443983,5.985137478325489,10.249202656238518,28259.0,66,24.0,2.0
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,4,1042688,0.706548740006888,12.517003605976496,328430.5,37,42.0,5.0
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,3,854710,1.128050347719445,11.821688758733082,265429.6666666667,59,36.0,1.0
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,0,3,814965,5.839217722395293,10.271285406914535,189883.33333333334,32,36.0,5.0
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,2,494877,0.3808418792181611,13.031039441960425,376063.5,21,36.0,3.0
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,1,362704,0.1407289006423888,13.114569080638386,496117.0,30,36.0,3.0
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,1,356749,0.5411696268425743,12.499383844677972,268171.0,57,12.0,1.0
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,3,834472,0.6114938671644243,12.564040752972446,229857.66666666666,57,36.0,2.0
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,2,940758,0.14318312077175654,12.830359981468987,384129.0,65,42.0,5.0
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,1,5,1834810,0.18328467556530129,13.061838125650526,314038.2,43,26.4,4.0
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,0,2,136058,3.7857545045045047,10.660196214585818,173362.5,24,24.0,3.0
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,2,923779,0.5422110322728313,11.601174409190865,103880.0,53,30.0,3.0
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,1,204070,0.2248475290636819,12.565888152733406,286612.0,35,48.0,4.0
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,2,234064,0.28190963839895533,13.051075732079639,306084.0,37,48.0,3.0
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,1,216285,0.6211814661086122,12.347246633977132,230324.0,27,12.0,1.0
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,3,857702,0.4283400605680199,12.986623834323346,419978.0,44,44.0,4.0
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,1,390475,0.2312614207237087,12.763248315941693,349146.0,37,48.0,4.0
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,2,422152,21.469688385269123,8.574707097616844,29444.0,35,36.0,5.0
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,2,185963,0.19057850879106497,13.035543254851676,259787.0,74,18.0,1.0
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,2,434909,0.23338027434412978,11.470706662033818,224900.0,72,30.0,1.0
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,2,271634,0.25440065425656205,13.043763794591685,337613.0,68,42.0,5.0
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,2,313725,0.35837830984895136,11.612128059489898,147355.5,19,12.0,1.0
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,3,917770,1.0466941238284098,12.083927610170672,165361.0,22,24.0,1.0
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,2,283927,0.7586585093484781,12.432159860013611,238700.5,56,42.0,5.0
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,3,1166380,2.4383712024508553,11.268826372009427,141451.66666666666,69,28.0,5.0
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,0,4,1132507,2.9097308756655282,11.031561551353857,124517.5,45,45.0,2.0
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,1,5,1521677,0.6419026328862394,11.701734267344094,257650.0,67,28.8,3.0
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,4,1128947,0.23499375684480003,11.873100277218585,249885.5,69,24.0,4.0
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,2,586240,0.4688477419627265,12.711533906797014,300171.0,48,42.0,4.0
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,3,856332,0.06546920989698307,12.75968473298272,199030.66666666666,28,32.0,1.0
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,0,1,358193,6.763534626843979,10.22277729773385,27522.0,17,24.0,2.0
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,1,466302,0.28119892789435835,12.525787399407013,275346.0,44,48.0,4.0
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,0,3,625952,11.095277695277696,9.731274729890462,160077.66666666666,20,36.0,3.0
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,1,4,654554,0.22633440879872327,12.911116281815202,303378.5,55,24.0,2.0
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,2,728785,2.0262558765264185,10.42886675730963,177791.0,42,18.0,1.0
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,1,219947,0.8908505298143722,11.667704518757782,116739.0,26,12.0,1.0
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,2,591749,0.2252817598718442,12.667019763097342,185958.5,71,18.0,1.0
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,1,216548,0.20485365477475767,12.035136033602782,168574.0,42,36.0,3.0
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,1,389607,2.1818925412811208,11.267600208597273,78244.0,24,24.0,2.0
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,2,362359,0.15349335297438346,12.930577979401926,227293.0,40,18.0,1.0
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,4,971531,0.30612244897959184,13.086236593113274,319987.25,54,36.0,3.0
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,3,917770,0.6780363194530855,12.518116788144319,165361.0,23,24.0,1.0
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,0,2,725167,5.505829237627157,9.769899015421748,52999.5,29,42.0,3.0
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,2,759700,0.22316030284873903,12.525929028835668,319755.0,32,30.0,4.0
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,0,2,195442,1.9986733135000403,11.507882771938371,275284.0,19,24.0,1.0
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,2,698224,0.3086673547550604,13.058215180080506,435680.0,64,30.0,3.0
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,1,96500,0.18519889936605016,12.654836678033487,313274.0,18,12.0,1.0
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,1,220889,0.36704743228336806,12.918902348134736,407950.0,46,60.0,5.0
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,2,670493,1.1689833284340487,10.771155106297904,203224.0,57,48.0,4.0
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,0,2,185963,1.4286064689145437,11.021166903921463,259787.0,75,18.0,2.0
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,3,771773,0.06113966662674274,12.88007268391662,294356.0,66,44.0,4.0
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,1,5,1270671,0.5199267579844361,11.863554167172559,231958.2,70,21.6,1.0
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,2,205671,0.05627114187858429,12.96217584573245,397338.5,51,48.0,4.0
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,1,3,781659,0.6364020534652226,12.451247710875021,230185.33333333334,32,24.0,1.0
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,0,3,358689,0.6744255323902545,12.500807290028115,269115.0,33,40.0,3.0
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,5,1312199,0.29294080405191514,12.758494044371016,299496.2,16,28.8,4.0
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,1,412865,0.12626006359515593,12.596833507481403,295620.0,59,48.0,4.0
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,4,1310530,0.25285304917246865,13.036578883848968,220303.5,59,33.0,3.0
