loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,3,914478,0.8881082452883112,11.223481841898787,153485.0,42,24.0,2.0
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,3,594982,0.12120497820191385,12.947990942459095,301792.3333333333,48,24.0,1.0
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,3,833490,0.6484345547122333,12.30211891798818,242334.0,22,28.0,3.0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0,2,64939,0.4414974782603367,12.002621421311654,250532.5,20,42.0,4.0
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,4,825704,0.15995526425951728,12.676398097985265,130729.25,26,30.0,1.0
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0,2,890324,4.866024453501296,10.203258756085228,78651.5,23,30.0,4.0
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0,2,741463,0.16909781590035985,11.847853653018875,128824.5,46,24.0,3.0
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,1,85048,0.4437088929288699,12.948593153520132,420244.0,72,12.0,1.0
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,1,4,800625,0.6305782288236808,12.621814763799277,263449.5,69,36.0,2.0
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,3,814965,0.8879618907253395,12.15467934614229,189883.33333333334,30,36.0,3.0
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,2,722743,0.3232833384348536,11.26969399566832,176093.0,52,18.0,1.0
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,2,904247,2.0237166761202494,10.940525810508454,53766.5,48,36.0,4.0
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,0,1,279122,0.21678225495019388,12.149682172042656,189033.0,47,24.0,2.0
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,2,469702,0.697031997984379,11.5051553557058,166910.0,64,48.0,4.0
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,1,5,1496249,0.5473817703453432,12.261161975847932,203317.0,63,31.2,1.0
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0,2,646727,0.8738688912445653,12.182158979482157,127241.0,29,42.0,5.0
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,2,256703,0.39733972772574594,12.93891879024777,238255.0,63,30.0,2.0
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,1,204785,1.6400785682149872,11.42006428391894,91131.0,47,12.0,1.0
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1,3,616690,0.1501405937804859,12.856768901416553,342743.6666666667,71,36.0,3.0
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,1,122070,0.8079307618690966,12.166629907731245,192264.0,73,48.0,4.0
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,1,276629,0.3900901683059025,12.907029252981602,403135.0,28,12.0,1.0
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,1,155489,0.12009551439085915,12.52352223630486,274723.0,23,60.0,5.0
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0,3,704244,0.2267327527804147,13.09320229606134,314242.3333333333,50,40.0,2.0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,0,3,596548,1.9903476035092518,10.84310410971378,127868.66666666667,29,36.0,3.0
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,5,1280356,0.11386296015778685,12.865797469926754,329870.6,66,40.8,3.0
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1,4,1132507,1.125676936272515,11.981227647576207,124517.5,45,45.0,3.0
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,3,672339,1.7814172069190046,10.472317898588694,249862.66666666666,36,32.0,2.0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,2,448054,0.815299458057344,11.366245145720583,289364.0,31,42.0,4.0
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,3,420204,0.786310546302733,12.067166836568196,245306.0,32,24.0,1.0
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,4,1335663,1.7313298922279574,11.458870465847484,208676.75,21,33.0,2.0
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1,5,1280356,0.11088678209820911,12.89228332408882,329870.6,61,40.8,4.0
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,2,592822,0.11630260549762866,13.024843157258932,286546.5,57,42.0,5.0
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,4,763682,0.4644613840818267,12.556785853584586,209566.75,19,33.0,3.0
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,2,442737,0.3609517931425532,12.895650965275566,374159.5,59,18.0,2.0
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,2,499129,0.892745074674293,11.51995072990698,73960.5,19,42.0,5.0
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0,3,982679,6.434804704515754,10.223721516281632,167306.33333333334,59,20.0,1.0
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,3,694485,0.6523316906674848,12.248197790580821,375354.3333333333,71,60.0,5.0
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1,4,1189218,0.3679144536448621,13.111146705079147,230119.25,27,27.0,3.0
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0,1,161225,3.7983984547905516,10.120693511183584,24851.0,56,12.0,1.0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,3,939878,0.39842642436595344,12.890237101954545,193141.66666666666,33,40.0,4.0
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,1,5,1303853,0.26857478445990585,11.716682302484248,199806.2,36,26.4,1.0
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,1,82297,1.9631586003485721,10.526641361275539,37295.0,37,24.0,2.0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,2,629760,0.20810823269106665,12.287380706153051,315340.5,64,48.0,5.0
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,3,612896,0.2569215621556002,12.786910221344085,209573.0,35,40.0,2.0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,1,130146,0.17534948294085878,12.617533079038525,301803.0,41,12.0,1.0
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,2,293419,19.699103574900096,9.133459327640225,131439.5,67,36.0,3.0
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1,5,1456583,5.418728772440563,9.0173622349937,116300.8,61,36.0,2.0
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,1,491101,0.3891330515916796,13.117592012525439,497619.0,42,24.0,2.0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0,2,216745,2.384371259152028,11.182238461569657,49535.5,41,42.0,2.0
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,2,494877,0.3808418792181611,13.031039441960425,376063.5,21,36.0,3.0
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1,3,703214,0.937887367051802,12.250591797134664,190094.66666666666,70,52.0,5.0
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,1,447519,0.4545495918110148,12.56253306646049,285652.0,63,60.0,5.0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,0,3,939878,4.455681561724216,10.475850322817688,193141.66666666666,31,40.0,1.0
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,1,382828,0.27696795042177863,12.968976738956439,428898.0,28,24.0,2.0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,3,402977,0.9589862052433151,11.832556684395415,234930.33333333334,23,32.0,3.0
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0,1,10277,0.7529485822861071,12.464347791706672,258938.0,63,60.0,5.0
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,2,184745,0.35668839355167514,12.828826867796035,427085.5,66,30.0,3.0
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,2,330613,0.5789388318666512,12.39027992323434,237496.5,62,18.0,2.0
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,2,425881,0.3253765501091064,12.143617286436431,202286.5,61,18.0,1.0
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,1,5,1110081,0.5375677942053292,12.65598197994889,185206.2,39,33.6,1.0
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,4,1190644,0.4643377430713245,12.73404737912678,380512.5,48,36.0,2.0
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1,5,1834810,0.23244784340355812,12.824213373500632,314038.2,48,26.4,2.0
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,2,538569,0.5673511850913696,11.61314177184534,290607.5,27,36.0,1.0
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,2,537403,0.15728578079215694,12.297278961447173,186534.5,45,24.0,2.0
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1,3,310125,0.9631868005607004,10.680929924591467,276333.0,60,20.0,2.0
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,4,958478,0.4038465466459143,12.408164149347751,309254.5,53,48.0,4.0
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,1,3,820708,0.3160583205105567,11.97397033409401,270864.3333333333,33,44.0,4.0
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,2,406555,0.44330938878386894,12.89106415886437,408117.0,64,24.0,1.0
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,3,369477,0.35971242695135924,12.809519382253413,148993.33333333334,17,40.0,1.0
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1,5,1496249,0.2917280338948855,12.89048428208454,203317.0,62,31.2,2.0
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,2,478498,0.5460240632519766,12.80388114587966,385065.0,34,24.0,3.0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,2,365936,0.6857147842473522,12.565689258514816,214423.5,31,36.0,1.0
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,1,79008,0.9011295921482604,11.390079634971382,88439.0,55,48.0,4.0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,2,366219,0.6043022685076506,11.448056222483714,203971.5,53,12.0,1.0
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,4,1189218,1.2337895764942077,11.901156244876795,230119.25,27,27.0,2.0
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,1,174546,0.07336307176802831,12.724991431133493,336041.0,19,24.0,2.0
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,0,1,137080,2.03152688172043,10.747229096720554,46500.0,56,48.0,4.0
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,2,318962,0.42970139975563226,12.542212684122589,168849.5,60,36.0,2.0
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,4,1296580,0.2814710886892146,11.80557269062273,206823.0,69,42.0,2.0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,1,121051,0.7644949867615782,12.347533144540915,230390.0,38,12.0,1.0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,4,794240,0.3229325135559946,12.666136412617945,285811.0,26,36.0,4.0
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0,2,315206,5.387029109589041,10.058823244245096,249224.0,48,30.0,2.0
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,4,1319842,0.2004204101197465,13.027602046954637,333581.75,60,27.0,4.0
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,1,4,1322663,0.10991738568697856,13.10361879018629,312289.5,62,21.0,1.0
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,7,1242748,1.7531372882722298,11.623052602215697,243712.2857142857,68,37.714285714285715,4.0
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1,4,1147908,2.6636322962555066,10.970144669962686,243684.75,42,45.0,3.0
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,2,480794,0.23603484362648935,12.849998068797772,340949.0,73,36.0,4.0
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,3,696209,0.9120916639353217,11.201292171695934,41932.0,21,44.0,4.0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,1,389607,2.1818925412811208,11.267600208597273,78244.0,24,24.0,2.0
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,3,1102228,0.15383452226353334,12.72866575999505,263462.0,29,32.0,3.0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,3,801858,0.495009054804153,12.447299700234653,218838.0,59,20.0,3.0
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1,2,290302,15.535494460402134,9.184919994629272,180476.5,55,60.0,5.0
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,2,350672,0.1357872617926237,12.017409020267602,243398.0,20,36.0,5.0
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,2,698223,0.44430691479110007,12.360877397120138,285238.5,27,36.0,5.0
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,1,3,666827,0.2632689655172414,12.983103608918753,218755.33333333334,19,52.0,3.0
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,3,1024615,0.32705953890192346,12.068670915660883,223698.0,45,32.0,1.0
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0,3,594982,0.16553018108979048,12.63632141899385,301792.3333333333,48,24.0,2.0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,3,1323527,0.3248562942384703,12.914204493083789,333356.6666666667,53,44.0,3.0
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,4,1070834,0.3546081107575369,12.893812734080077,225711.0,41,33.0,2.0
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,3,656766,0.31027981767219504,12.899069814838994,349525.0,54,28.0,2.0
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,2,372036,0.4386444551687716,12.99292189539576,267060.5,30,12.0,1.0
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,3,914478,1.8045867824670918,10.514502343557455,153485.0,44,24.0,3.0
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,2,307468,0.5796618020284159,12.647175131229469,355631.5,33,12.0,1.0
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,3,1048333,0.8194972628336948,11.57588148461256,173834.33333333334,35,32.0,2.0
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,1,4,1096092,0.3325812221883643,12.97131255471826,350413.0,17,36.0,3.0
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0,2,601415,5.13008025682183,10.346601626429049,121538.5,51,30.0,3.0
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,1,163751,0.39380896562390616,13.104991353796283,491388.0,19,24.0,2.0
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,1,128773,3.7152942248132628,9.996841274269336,21956.0,55,60.0,5.0
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,2,302449,0.05679839027330236,12.95143032471723,350085.5,40,48.0,3.0
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,1,4,577698,0.4107685402568706,12.576397504058598,217862.5,54,42.0,5.0
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,3,601563,0.5747462604441415,12.026945979632739,207225.33333333334,30,28.0,4.0
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,2,526408,0.8884506824420988,11.259193831887995,265661.0,68,48.0,4.0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,1,5,1303853,0.10535190357806766,12.652500538247203,199806.2,36,26.4,4.0
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,3,1010242,0.0669126320809176,13.077610751396811,332016.0,38,32.0,2.0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,1,223289,0.5061716346663838,12.37021325938678,235675.0,15,24.0,2.0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,3,550776,0.17465144910657837,13.018770187993928,322400.3333333333,46,28.0,1.0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0,5,1260612,0.27486920379324814,13.069409758071409,330666.2,34,48.0,3.0
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,1,182457,0.3097491859935324,13.016860629409742,449935.0,50,60.0,5.0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,6,1988622,0.1914410296082706,11.864926503209068,309675.6666666667,47,32.0,2.0
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,5,651819,1.1698982249351835,12.048646607568996,319457.0,24,33.6,5.0
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0,1,497828,0.38525996119562467,12.876958879601867,391193.0,65,48.0,4.0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0,2,361779,6.018985858270177,10.150308567204695,74243.5,46,30.0,4.0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,2,367467,0.4506683721447567,12.888131072479593,244589.0,62,48.0,3.0
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0,2,676960,1.0248592605165634,11.859326815812183,173679.0,63,12.0,1.0
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,1,268163,1.7751317418723183,11.553894648657627,104181.0,26,12.0,1.0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,4,1319842,0.22462412731739895,12.913591063389092,333581.75,60,27.0,1.0
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,2,456251,0.36407769644155547,12.809937691061632,305553.5,40,48.0,5.0
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,3,535242,1.1407783877344964,11.677252758391905,231685.66666666666,58,36.0,5.0
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,1,176498,0.1272352217257357,13.090445374435944,484292.0,42,60.0,5.0
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,3,884690,3.6414870476567134,10.607994960666709,261693.33333333334,37,28.0,1.0
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,2,646544,0.442754031500711,12.82850493706738,339976.0,43,30.0,2.0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,3,612198,0.2804154667848089,12.221680211337702,236530.0,23,24.0,2.0
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,5,1163905,0.47199288646357357,12.925097102542734,305542.4,37,24.0,4.0
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,3,769390,0.5916047032311645,12.235155606421838,224749.33333333334,63,16.0,1.0
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,1,5,806110,0.5312592418992138,12.789469132130986,168646.2,46,33.6,2.0
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,5,1260612,0.28096170095359624,13.04748680225868,330666.2,33,48.0,4.0
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,4,955085,0.30261510294286387,12.901474781765483,264566.0,19,24.0,3.0
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0,3,997266,4.300789320336918,10.538873196237526,133419.66666666666,72,56.0,4.0
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,4,738750,0.4722094388238508,12.914955370476177,276921.0,67,45.0,5.0
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,1,140709,0.2620161522176629,11.65080738033201,114783.0,41,60.0,5.0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0,2,673499,1.3847255369928402,11.453981929336278,110676.5,36,30.0,4.0
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,1,61737,0.49502208742664994,12.191831723239831,197171.0,35,12.0,1.0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0,1,396788,4.281295538946082,9.96524094881161,21273.0,71,12.0,1.0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,1,401056,0.07889228647071277,13.034995573265725,458169.0,65,48.0,4.0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,4,1283185,0.0996958180560617,12.502165497998043,213185.0,46,36.0,4.0
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,2,706525,0.9457106692254298,11.715507060771543,155132.0,61,30.0,2.0
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,3,961835,0.2955021675808381,12.813117127036707,342275.6666666667,25,32.0,2.0
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,4,673800,0.6195902452142052,11.686870368697013,227110.25,58,36.0,4.0
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,4,800625,0.5922690523484442,12.684490773376927,263449.5,66,36.0,4.0
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1,5,1280356,0.10983744317742607,12.901791516457937,329870.6,64,40.8,2.0
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,3,550776,0.39797806197240054,12.19516840985443,322400.3333333333,48,28.0,2.0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,2,422152,21.469688385269123,8.574707097616844,29444.0,35,36.0,5.0
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,3,1187535,0.37553899822082026,12.45847592524159,188339.0,25,40.0,3.0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,2,306712,0.11990765685662748,13.059538586991065,381536.0,33,30.0,4.0
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1,5,1496249,0.2917280338948855,12.89048428208454,203317.0,62,31.2,2.0
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,2,516107,0.4915689062214562,11.743274990774765,72270.0,70,36.0,1.0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1,6,2154973,0.3646403539024434,12.862669943092536,299978.6666666667,59,32.0,5.0
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,1,175365,0.060535498837896905,13.0425926327455,461663.0,56,24.0,2.0
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1,6,2041481,0.2261377316615755,12.405804263833724,268865.6666666667,35,42.0,4.0
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,4,424598,1.5065224063842848,11.266935408460283,242908.5,48,51.0,5.0
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,2,486008,0.1835205061949248,13.087724312453268,354907.0,35,42.0,5.0
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,2,756425,0.605519745323476,12.155021427103032,189713.0,16,48.0,4.0
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,2,505875,0.41969876693056746,11.884523503566815,273906.0,28,42.0,3.0
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,6,1654321,0.1847683365624135,13.020609682673895,220683.16666666666,59,42.0,3.0
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1,2,349692,4.821159074939663,10.39616957206583,258139.5,61,60.0,5.0
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,1,315234,1.6746945451047044,10.347660421747342,31183.0,73,36.0,3.0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,4,1043101,0.574991618121621,12.159447386262126,285285.5,63,48.0,4.0
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,0,2,431131,1.7836396842229292,10.432614677472031,241704.5,54,24.0,2.0
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,3,740853,0.3308855474669125,11.454999697966604,229754.66666666666,22,32.0,2.0
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,3,273881,0.11839676067504813,12.774679322589265,232698.66666666666,69,32.0,2.0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,1,138288,1.3461704364704932,11.214344211649447,74186.0,31,60.0,5.0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,1,10277,0.7529485822861071,12.464347791706672,258938.0,63,60.0,5.0
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,1,5,1520405,1.1523264594073843,11.942269846868337,300722.6,39,36.0,5.0
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,3,563136,0.3991010382886612,12.419650591974683,285575.6666666667,41,40.0,4.0
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,1,494426,0.18094006791611583,12.639856304885836,308616.0,60,48.0,4.0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,1,459343,0.37659185972727627,12.863867222147123,386105.0,29,36.0,3.0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,3,443406,0.5298302123710215,12.118175421748653,352167.3333333333,67,48.0,2.0
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,1,417536,0.21925168077629198,12.64760606730002,311017.0,16,36.0,3.0
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0,2,516107,3.320813435638783,9.8329577863456,72270.0,72,36.0,5.0
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1,6,1988622,0.09797964891315694,12.534743098659266,309675.6666666667,48,32.0,3.0
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0,2,625744,1.6199329752559335,11.087512719052368,164473.0,70,24.0,2.0
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,2,216745,2.384371259152028,11.182238461569657,49535.5,41,42.0,2.0
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1,5,1110081,4.0408158374077265,10.638855748530036,185206.2,40,33.6,5.0
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,2,404742,0.27697483736633455,12.959929150201566,268730.5,35,18.0,2.0
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0,4,965109,4.21891824732875,10.497366731437404,173246.0,45,39.0,3.0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,0,2,595048,1.4306471317050349,11.656315600095418,172211.0,56,42.0,3.0
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,1,267647,0.25196727495024906,13.041801701756873,461298.0,40,24.0,2.0
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,1,447744,0.30580474525938073,11.769960167906039,129308.0,45,24.0,2.0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,2,426885,0.3063228227862819,12.820771679760977,364733.5,52,54.0,5.0
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,1,62128,0.316941798670124,12.872647385229206,389510.0,66,60.0,5.0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,1,53091,0.41088601177255846,12.971503277675136,429983.0,16,36.0,3.0
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,2,358908,0.4184771377794922,12.578838926675099,164498.5,50,12.0,1.0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,2,283397,0.45681085873694377,12.53341403685676,352738.5,29,48.0,3.0
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,2,290302,0.4312011503253086,12.769128224879625,180476.5,55,60.0,5.0
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,3,806116,0.14465101599134303,12.897260407683063,255016.66666666666,21,44.0,5.0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,1,5,1284913,0.5112970870410813,12.816243026509051,144490.2,39,31.2,5.0
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,2,771836,2.560410063108598,11.15680750874218,99069.0,62,60.0,5.0
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,1,5,1270671,0.5199267579844361,11.863554167172559,231958.2,70,21.6,1.0
