customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
333,2025-03-20,48,Other,Basic,Yearly,0,70,-32.63636363636363,726,0,0.012137359384251036,1,-1.0,0.2026431718061674,0.21238938053097345,0.0
334,2024-08-19,71,Other,Standard,Monthly,0,41,130.75,324,2,0.04250597473540457,1,-41.0,0.21308724832214765,0.21212121212121213,0.2
2383,2021-10-27,26,Other,Basic,Yearly,0,349,-3.5454545454545454,346,0,0.004873294346978557,1,964.0,0.19298245614035087,0.20089285714285715,0.5
340,2021-08-22,43,Female,Standard,Monthly,0,39,97.0,59,0,0.013008352731754073,1,-1.0,0.2138728323699422,0.1912568306010929,0.0
2389,2022-08-26,53,Male,Standard,Yearly,0,94,80.47619047619048,200,3,0.0556657848324515,1,502.5,0.2116564417177914,0.18674698795180722,0.4
342,2023-08-23,24,Other,Premium,Yearly,0,195,20.5,555,1,0.040161346895826025,1,-64.0,0.2178649237472767,0.19912472647702406,0.3333333333333333
343,2023-01-26,68,Other,Standard,Monthly,0,192,55.72727272727273,435,0,0.04670274604129084,1,419.0,0.21409921671018275,0.20759493670886076,1.0
2392,2023-10-03,27,Female,Premium,Yearly,0,37,8.0,124,1,0.08842794759825327,1,-1.0,0.2168421052631579,0.20212765957446807,0.0
345,2023-04-20,56,Male,Basic,Monthly,1,213,-298.1666666666667,315,1,0.07348242811501597,1,-1.0,0.1813953488372093,0.20327102803738317,0.0
347,2023-01-28,36,Male,Basic,Monthly,0,79,54.3125,216,0,0.014150943396226415,1,194.0,0.17955112219451372,0.1934673366834171,0.3333333333333333
2399,2022-03-20,49,Female,Basic,Monthly,0,118,129.8,272,2,0.09877597495018503,1,-1.0,0.18118466898954705,0.18631178707224336,0.0
353,2021-06-14,25,Male,Basic,Monthly,1,130,-42.333333333333336,213,1,0.019688059319867043,1,1166.6666666666667,0.16374269005847952,0.20689655172413793,0.75
354,2024-08-05,21,Female,Standard,Yearly,1,298,-74.8,630,2,0.03094606542882405,1,-1.0,0.21283783783783783,0.22030981067125646,0.0
357,2024-02-08,50,Male,Basic,Monthly,0,70,-76.5,460,1,0.03031570144260924,1,-1.0,0.18679245283018867,0.1963302752293578,0.0
2407,2020-05-01,64,Other,Premium,Monthly,0,197,-57.0,208,1,0.02588641355506746,1,-1.0,0.5,0.0,0.0
2408,2024-10-06,67,Other,Basic,Monthly,0,143,18.083333333333332,80,2,0.05482803281047633,1,-67.0,0.19778481012658228,0.21103896103896103,0.5
362,2024-05-25,46,Other,Standard,Monthly,1,346,-26.785714285714285,286,0,0.009185012392477038,1,-69.8,0.2146690518783542,0.2068345323741007,0.8333333333333334
364,2020-11-16,49,Male,Premium,Monthly,0,61,-2.5833333333333335,170,2,0.05160889165241722,1,1444.5,0.2564102564102564,0.25,1.0
365,2025-04-10,30,Female,Premium,Monthly,0,203,-83.42857142857143,-1,1,0.02373296585515235,1,-1.0,0.2072463768115942,0.20684523809523808,0.0
2412,2024-09-19,58,Female,Basic,Yearly,0,99,-19.181818181818183,40,0,0.014227374522460808,1,78.66666666666667,0.19808306709265175,0.21906354515050167,0.75
367,2022-10-30,26,Other,Basic,Yearly,0,392,20.095238095238095,-1,1,0.01447090744648779,1,-1.0,0.17989417989417988,0.21164021164021163,0.0
2415,2020-07-30,53,Female,Basic,Monthly,0,52,125.45454545454545,74,2,0.07011319479641831,1,1619.5,0.16279069767441862,0.15384615384615385,0.5
370,2021-08-21,39,Male,Premium,Monthly,0,608,19.11111111111111,56,0,0.02261072261072261,1,1321.0,0.20903954802259886,0.21264367816091953,0.2
372,2023-11-03,52,Male,Premium,Monthly,1,228,-160.33333333333334,58,2,0.07090687766281192,1,229.0,0.2139917695473251,0.2035225048923679,0.25
373,2024-01-12,27,Other,Premium,Yearly,0,66,225.4,275,1,0.11705301813174203,1,228.0,0.2138728323699422,0.21541501976284586,0.5
2422,2021-05-21,31,Other,Premium,Monthly,0,72,58.285714285714285,34,1,0.023177012740580104,1,1107.0,0.20666666666666667,0.16463414634146342,0.3333333333333333
376,2022-02-08,64,Male,Premium,Yearly,0,149,-10.714285714285714,575,1,0.055267702936096716,1,507.0,0.20081967213114754,0.1934156378600823,0.5
380,2022-12-25,46,Male,Premium,Monthly,0,49,-73.66666666666667,127,2,0.04344889689329131,1,659.0,0.20273972602739726,0.18421052631578946,0.6666666666666666
2428,2022-11-23,32,Other,Premium,Yearly,1,260,-68.2,61,0,0.028628291488058788,1,739.0,0.2062146892655367,0.2099737532808399,0.6
385,2025-04-21,54,Female,Standard,Monthly,1,125,-48.42857142857143,457,2,0.07392,1,-1.0,0.20709219858156028,0.20531757754800592,0.0
387,2021-01-23,55,Other,Basic,Monthly,1,219,-135.7058823529412,244,1,0.021858511898352535,1,948.0,0.1619047619047619,0.15126050420168066,0.3333333333333333
2435,2023-03-10,66,Female,Premium,Monthly,0,84,-81.53846153846153,226,1,0.04461420932009167,1,308.5,0.20759493670886076,0.19121447028423771,0.6666666666666666
2436,2022-03-19,33,Female,Premium,Monthly,0,64,-66.33333333333333,586,0,0.01035766305227383,1,-1.0,0.1953125,0.18702290076335878,0.0
2437,2021-11-24,47,Female,Basic,Yearly,0,64,-54.63157894736842,329,2,0.04895867408134336,1,-1.0,0.1875,0.18981481481481483,0.0
2438,2020-07-20,69,Female,Basic,Yearly,0,100,0.36363636363636365,214,3,0.07241942064463484,1,1404.0,0.18421052631578946,0.17142857142857143,0.6666666666666666
393,2022-05-27,45,Female,Standard,Yearly,0,100,105.57142857142857,114,2,0.10202702702702703,1,825.5,0.21254355400696864,0.18620689655172415,0.5
2441,2021-01-29,65,Female,Standard,Yearly,0,41,51.0,307,2,0.09223790322580645,1,-1.0,0.18,0.20192307692307693,0.0
395,2021-12-13,66,Male,Basic,Monthly,0,83,-57.473684210526315,317,0,0.01454380184069992,1,855.0,0.1862348178137652,0.1891891891891892,0.5
396,2024-05-24,47,Male,Basic,Yearly,0,464,14.0,685,0,0.006809848088004191,1,-1.0,0.18956521739130436,0.20067453625632378,0.0
397,2023-10-11,72,Female,Standard,Monthly,1,271,75.86666666666666,61,1,0.012676424464192367,1,534.0,0.20582120582120583,0.20084566596194503,0.6666666666666666
399,2021-11-05,52,Other,Basic,Yearly,0,70,20.076923076923077,108,3,0.0691663633054241,1,1122.3333333333333,0.1896551724137931,0.20353982300884957,0.6
401,2020-08-05,57,Female,Premium,Yearly,0,331,-38.333333333333336,115,0,0.004719324391455539,1,1458.6666666666667,0.2,0.16666666666666666,0.75
2449,2020-06-29,33,Female,Standard,Monthly,0,251,14.0625,36,0,0.011195928753180661,1,1654.0,0.058823529411764705,0.20833333333333334,0.25
2450,2020-08-27,69,Female,Standard,Yearly,0,80,-76.77777777777777,216,0,0.020268677822295546,1,1327.5,0.19047619047619047,0.19607843137254902,0.3333333333333333
2453,2024-03-10,41,Male,Standard,Yearly,0,482,-96.9,150,0,0.013115377304694925,1,153.0,0.2144212523719165,0.19964349376114082,0.4
2454,2024-02-04,36,Male,Premium,Monthly,0,194,83.38461538461539,39,2,0.04214765100671141,1,63.333333333333336,0.21212121212121213,0.1963302752293578,0.2727272727272727
407,2021-10-17,68,Female,Premium,Yearly,0,125,16.454545454545453,243,3,0.1041036717062635,1,886.0,0.208955223880597,0.19095477386934673,0.6666666666666666
409,2024-07-29,22,Other,Standard,Yearly,0,92,-161.0,284,2,0.08148148148148149,1,-223.0,0.2131979695431472,0.21196581196581196,0.3333333333333333
411,2024-05-30,41,Other,Basic,Monthly,0,456,-84.45454545454545,-1,0,0.022028035681776807,1,-1.0,0.19064124783362218,0.2078853046594982,0.0
413,2021-05-23,26,Female,Standard,Monthly,0,48,-124.0,287,0,0.049339549339549336,1,808.5,0.19014084507042253,0.20408163265306123,0.5
2461,2024-08-09,71,Female,Standard,Yearly,0,378,-36.42857142857143,299,1,0.0353356890459364,1,-257.0,0.21212121212121213,0.21993127147766323,0.2
415,2022-08-30,27,Other,Premium,Yearly,0,429,15.8,164,0,0.00638884855524902,1,446.5,0.2018348623853211,0.20891364902506965,0.3333333333333333
2464,2021-06-17,65,Male,Premium,Yearly,0,76,78.36363636363636,166,0,0.029209958831601646,1,1276.0,0.21739130434782608,0.2108843537414966,0.3333333333333333
2465,2022-05-09,50,Female,Basic,Yearly,0,74,25.11111111111111,349,1,0.03859542909035871,1,-1.0,0.17049180327868851,0.18214285714285713,0.0
2466,2023-10-13,61,Other,Premium,Yearly,0,121,-92.66666666666667,215,2,0.05354371443352302,1,-1.0,0.21621621621621623,0.2068230277185501,0.0
423,2024-05-24,45,Female,Premium,Yearly,0,58,81.0,694,3,0.10664401661004153,1,-1.0,0.21465968586387435,0.2114695340501792,0.0
425,2022-10-23,49,Female,Basic,Yearly,0,202,54.4,217,0,0.0056144728633811605,1,732.0,0.18037135278514588,0.19047619047619047,0.25
2473,2020-10-21,60,Other,Basic,Monthly,0,233,108.875,173,1,0.06701544593921276,1,-1.0,0.1686746987951807,0.14102564102564102,0.0
429,2022-12-23,23,Other,Standard,Monthly,0,101,-59.92307692307692,65,3,0.05534351145038168,1,823.0,0.2086720867208672,0.2077922077922078,0.5
430,2021-04-10,61,Female,Premium,Monthly,0,103,107.11111111111111,701,0,0.009942554131683606,1,-1.0,0.2222222222222222,0.20610687022900764,0.0
2478,2025-02-11,44,Male,Premium,Monthly,1,146,107.42857142857143,301,1,0.01917732073374097,1,-1.0,0.2106038291605302,0.19574468085106383,0.0
432,2023-04-12,24,Female,Basic,Monthly,0,389,-47.76923076923077,276,1,0.026443278159063385,1,-1.0,0.1822429906542056,0.19,0.0
2481,2020-10-18,74,Female,Standard,Yearly,0,46,-9.0,308,0,0.025846702317290554,1,-1.0,0.22413793103448276,0.2647058823529412,0.0
434,2021-06-19,53,Other,Premium,Monthly,0,93,-91.41666666666667,119,1,0.047802621434078645,1,1024.0,0.21739130434782608,0.17415730337078653,0.25
2484,2022-12-09,22,Other,Standard,Yearly,0,55,39.63636363636363,120,1,0.030323679727427597,1,-1.0,0.2098092643051771,0.20887728459530025,0.0
437,2022-04-22,63,Male,Standard,Yearly,0,498,3.235294117647059,88,0,0.008811104405552203,1,890.0,0.2109090909090909,0.19047619047619047,1.0
2485,2021-06-29,33,Other,Basic,Yearly,0,47,110.875,240,1,0.041917502787068,1,1131.0,0.1712707182320442,0.1793478260869565,0.5
439,2022-08-11,34,Female,Premium,Monthly,0,107,-35.375,-1,0,0.024246483590087072,1,-1.0,0.203125,0.18831168831168832,0.0
440,2021-10-25,69,Other,Standard,Yearly,0,445,-7.5,218,1,0.011884342073021319,1,1022.5,0.20512820512820512,0.20179372197309417,0.5
2489,2020-05-08,33,Other,Basic,Monthly,0,165,-2.4444444444444446,258,2,0.08753315649867374,1,-1.0,0.0,0.0,0.0
445,2023-08-13,47,Other,Basic,Monthly,0,187,122.0,688,0,0.061999156474061574,1,-1.0,0.18354430379746836,0.19956140350877194,0.0
446,2023-10-25,46,Female,Standard,Yearly,0,430,6.9375,677,1,0.053216180371352784,1,-1.0,0.20496894409937888,0.2,0.0
447,2023-12-16,27,Female,Premium,Yearly,0,250,-75.27272727272727,443,2,0.059569074778200254,1,67.0,0.2099009900990099,0.19678714859437751,0.4
2493,2023-04-06,73,Male,Basic,Monthly,0,53,-211.2,533,2,0.1703967446592065,1,251.0,0.18160377358490565,0.20616113744075829,1.0
2495,2023-03-19,49,Male,Basic,Yearly,0,79,-163.71428571428572,337,3,0.06288294098677846,1,309.0,0.18333333333333332,0.20481927710843373,0.6666666666666666
2497,2024-05-29,65,Female,Premium,Yearly,0,116,64.33333333333333,43,1,0.04460748349229641,1,34.0,0.21565217391304348,0.2114695340501792,0.6666666666666666
2502,2024-04-09,28,Other,Standard,Yearly,0,38,-1.8,365,1,0.04220499569336779,1,-1.0,0.21521335807050093,0.2161654135338346,0.0
456,2025-02-20,72,Female,Standard,Monthly,0,128,67.8,80,0,0.019174041297935103,1,-266.5,0.2079646017699115,0.21068702290076335,0.6666666666666666
457,2023-05-23,61,Male,Basic,Monthly,0,44,162.4375,223,0,0.0032271643047565596,1,-1.0,0.18018018018018017,0.2058165548098434,0.0
458,2020-09-29,53,Male,Basic,Monthly,1,180,-48.111111111111114,384,2,0.015946322760543745,1,-1.0,0.16666666666666666,0.23728813559322035,0.0
2505,2020-07-07,39,Male,Premium,Monthly,1,193,-39.785714285714285,194,1,0.04162480264102196,1,1593.0,0.14285714285714285,0.2222222222222222,0.3333333333333333
2507,2023-01-20,42,Other,Basic,Yearly,1,515,106.3,60,0,0.024732760427583315,1,-1.0,0.18045112781954886,0.20812182741116753,0.0
461,2021-09-04,63,Other,Basic,Yearly,0,53,-15.2,186,0,0.017341788533712956,1,921.0,0.18095238095238095,0.1932367149758454,0.25
2510,2021-08-25,47,Other,Premium,Yearly,0,226,67.36842105263158,194,3,0.03471244957313069,1,926.0,0.20786516853932585,0.19402985074626866,0.5
464,2021-01-15,34,Other,Standard,Yearly,0,104,-23.833333333333332,179,1,0.025608357752579948,1,1148.6666666666667,0.17525773195876287,0.15384615384615385,0.5
2515,2024-02-18,42,Male,Basic,Yearly,0,230,31.11111111111111,41,1,0.036430317848410755,1,-235.0,0.18796992481203006,0.19672131147540983,0.5
469,2023-06-15,58,Female,Standard,Yearly,0,37,6.75,711,3,0.06233483600186538,1,-1.0,0.20588235294117646,0.20229885057471264,0.0
2518,2023-08-24,71,Other,Basic,Yearly,0,88,102.6923076923077,233,0,0.013583441138421734,1,110.5,0.18487394957983194,0.19868995633187772,0.4
471,2020-10-15,33,Female,Basic,Monthly,0,33,38.5,189,2,0.05289898386132696,1,1077.0,0.16049382716049382,0.2647058823529412,0.3333333333333333
2521,2021-02-21,77,Male,Basic,Monthly,0,125,-28.96153846153846,61,0,0.023088535654027173,1,1332.5,0.16806722689075632,0.23711340206185566,0.3333333333333333
474,2021-06-07,28,Female,Standard,Monthly,0,33,-109.75,526,1,0.04000599340725202,1,807.0,0.20394736842105263,0.2129032258064516,0.3333333333333333
475,2024-11-05,18,Other,Basic,Yearly,0,589,15.75,390,0,0.0026619343389529724,1,-288.0,0.19874804381846636,0.2126984126984127,0.3333333333333333
2522,2023-11-09,36,Female,Standard,Yearly,0,329,60.0,321,1,0.029994001199760048,1,46.0,0.2053388090349076,0.1995841995841996,0.5
477,2020-11-05,57,Male,Premium,Yearly,0,126,-30.875,543,2,0.08183856502242152,1,1123.0,0.26666666666666666,0.2535211267605634,1.0
2528,2025-02-06,29,Male,Premium,Monthly,0,42,177.14285714285714,-1,1,0.05641193834043949,1,-1.0,0.2106038291605302,0.19574468085106383,0.0
483,2025-02-20,20,Other,Premium,Yearly,0,286,-90.3,-1,1,0.06279671989641779,1,-1.0,0.20967741935483872,0.21194029850746268,0.0
484,2024-11-19,19,Female,Basic,Monthly,0,70,41.11764705882353,115,0,0.010072639225181599,1,-22.333333333333332,0.20123839009287925,0.21543408360128619,0.75
2531,2022-07-03,57,Male,Premium,Monthly,0,298,-134.0909090909091,385,0,0.000489077274209325,1,-1.0,0.20588235294117646,0.19218241042345277,0.0
2533,2022-01-18,35,Male,Basic,Yearly,0,41,-73.21052631578948,193,1,0.0451629458557865,1,-1.0,0.18490566037735848,0.19831223628691982,0.0
2537,2024-05-29,22,Male,Premium,Monthly,0,45,-15.818181818181818,760,1,0.05621508379888268,1,-1.0,0.21565217391304348,0.2,0.0
491,2023-02-27,39,Other,Standard,Monthly,0,192,-20.533333333333335,465,2,0.02987293863206272,1,307.5,0.21173469387755103,0.2113022113022113,0.6666666666666666
492,2024-10-12,48,Other,Standard,Yearly,1,53,-157.54545454545453,155,1,0.04484865315190225,1,51.0,0.21129032258064517,0.21231766612641814,0.3333333333333333
493,2022-05-05,30,Other,Standard,Yearly,0,176,-188.85714285714286,51,0,0.07937444673945117,1,1069.0,0.20640569395017794,0.21070234113712374,0.25
2540,2021-06-01,47,Other,Premium,Monthly,1,178,-69.91666666666667,216,1,0.035534696614146835,1,1165.0,0.2052980132450331,0.16167664670658682,0.2
495,2023-03-03,70,Male,Standard,Monthly,0,408,-29.285714285714285,249,0,0.008309037900874635,1,-1.0,0.2131979695431472,0.20388349514563106,0.0
496,2022-10-15,59,Other,Standard,Yearly,1,176,-91.25,479,4,0.061460807600950115,1,478.0,0.2148997134670487,0.21333333333333335,0.5
2546,2023-07-17,31,Other,Basic,Monthly,1,540,-50.25,53,1,0.024005190311418685,1,629.0,0.18318965517241378,0.20044543429844097,0.25
499,2021-08-20,45,Other,Premium,Monthly,0,241,-93.10526315789474,549,3,0.022852861290624707,1,829.0,0.20903954802259886,0.19095477386934673,1.0
2551,2021-10-04,71,Male,Standard,Monthly,1,306,-109.83333333333333,535,1,0.048377916903813316,1,-1.0,0.19680851063829788,0.20526315789473684,0.0
2556,2023-02-27,41,Male,Standard,Monthly,0,67,-183.66666666666666,483,3,0.0938926320365138,1,213.0,0.21173469387755103,0.2,0.5
2558,2022-03-12,24,Male,Premium,Yearly,0,343,-32.5,225,2,0.06895896656534954,1,-1.0,0.1968503937007874,0.1889763779527559,0.0
2559,2023-12-08,55,Other,Basic,Monthly,1,349,141.42857142857142,201,0,0.04780635400907716,1,-198.0,0.18860510805500982,0.20892494929006086,0.25
512,2020-07-26,59,Male,Standard,Yearly,0,166,-35.9375,123,0,0.014994081283703801,1,1191.5,0.2413793103448276,0.2727272727272727,0.5
2561,2022-11-23,46,Male,Premium,Yearly,0,121,39.357142857142854,68,1,0.0509433962264151,1,850.0,0.2062146892655367,0.1864864864864865,0.2
514,2024-04-14,68,Female,Premium,Monthly,0,518,-115.25,262,0,0.0004590841271663032,1,-1.0,0.21621621621621623,0.20817843866171004,0.0
515,2022-06-25,34,Other,Basic,Monthly,0,284,-37.76923076923077,271,1,0.03154187720104119,1,798.0,0.16923076923076924,0.21100917431192662,0.25
2562,2025-01-30,77,Female,Premium,Monthly,0,144,113.46666666666667,259,3,0.051936872309899566,1,-252.66666666666666,0.21153846153846154,0.2110939907550077,0.6
517,2023-05-14,74,Other,Premium,Monthly,0,125,15.333333333333334,349,2,0.06695638178013842,1,146.0,0.21462264150943397,0.2088167053364269,1.0
518,2021-07-14,32,Male,Basic,Yearly,1,365,-88.58333333333333,194,1,0.012597562645488156,1,-1.0,0.16842105263157894,0.2111801242236025,0.0
2565,2020-08-04,28,Female,Standard,Yearly,0,215,18.416666666666668,91,3,0.07115157646265385,1,-1.0,0.19444444444444445,0.16666666666666666,0.0
520,2020-04-29,33,Other,Standard,Monthly,0,59,-61.642857142857146,136,1,0.03328981723237598,1,1720.0,0.0,0.0,0.5
521,2021-11-19,62,Male,Premium,Monthly,0,177,2.1333333333333333,453,3,0.039538935799490686,1,-1.0,0.20093457943925233,0.20192307692307693,0.0
2569,2021-03-29,31,Female,Premium,Monthly,0,71,-35.0,258,2,0.03444372574385511,1,1075.0,0.20634920634920634,0.20491803278688525,0.7142857142857143
523,2023-03-11,50,Male,Basic,Yearly,0,137,5.636363636363637,40,1,0.04223064428803465,1,436.4,0.18509615384615385,0.20388349514563106,0.8333333333333334
2572,2024-08-07,53,Male,Standard,Monthly,0,36,-18.933333333333334,129,2,0.033557884231536925,1,-1.0,0.21283783783783783,0.19936204146730463,0.0
525,2022-12-04,23,Female,Basic,Monthly,1,351,16.714285714285715,133,3,0.04372213433050482,1,763.5,0.17662337662337663,0.19428571428571428,0.6666666666666666
2573,2023-09-22,68,Other,Premium,Monthly,0,153,-94.6,328,0,0.014378791282857784,1,205.5,0.2148936170212766,0.20043103448275862,0.4
528,2024-10-29,27,Male,Basic,Monthly,0,395,12.133333333333333,187,2,0.054205835673299965,1,-1.0,0.1984251968503937,0.19667170953101362,0.0
2577,2024-02-26,72,Female,Basic,Yearly,0,401,-24.941176470588236,-1,0,0.013536176329659798,1,-1.0,0.18726591760299627,0.20155038759689922,0.0
2581,2024-07-28,80,Male,Premium,Yearly,0,45,16.666666666666668,148,1,0.030155979202772965,1,-145.0,0.21833333333333332,0.20032051282051283,0.25
534,2022-02-06,34,Female,Basic,Yearly,0,172,39.333333333333336,201,3,0.0452994104871238,1,-1.0,0.1801470588235294,0.18518518518518517,0.0
2582,2022-08-15,67,Other,Basic,Yearly,0,98,6.357142857142857,434,0,0.021830985915492956,1,395.5,0.17151162790697674,0.20857142857142857,0.6666666666666666
2583,2021-06-03,18,Other,Standard,Yearly,0,120,-2.4,36,0,0.026261489401613207,1,1022.0,0.19463087248322147,0.16071428571428573,0.42857142857142855
2584,2022-12-27,62,Other,Basic,Monthly,0,303,83.57894736842105,213,0,0.014103355981058266,1,671.0,0.17557251908396945,0.20725388601036268,0.5
2585,2023-07-15,49,Other,Premium,Monthly,1,378,-7.0,71,0,0.022523613465730202,1,-1.0,0.21365638766519823,0.20044543429844097,0.0
2586,2020-06-14,73,Other,Basic,Monthly,0,118,127.5,156,0,0.05737439222042139,1,-1.0,0.17857142857142858,0.1,0.0
540,2022-04-08,49,Female,Standard,Monthly,0,98,6.625,58,1,0.05175625332623736,1,881.0,0.208955223880597,0.18450184501845018,0.5
2587,2021-11-01,66,Other,Basic,Yearly,0,229,130.2,398,1,0.06918943125839677,1,-1.0,0.19047619047619047,0.2,0.0
542,2021-06-08,55,Female,Premium,Yearly,0,128,120.77777777777777,244,0,0.043790248390064394,1,1119.0,0.21052631578947367,0.2129032258064516,0.5
2589,2023-11-22,53,Female,Standard,Monthly,1,663,-32.111111111111114,521,0,0.010874025441116127,1,-78.0,0.20528455284552846,0.19753086419753085,0.3333333333333333
2591,2024-02-18,64,Female,Premium,Monthly,1,488,0.46153846153846156,42,0,0.009462528387585163,1,204.33333333333334,0.21200750469043153,0.20194174757281552,1.0
545,2021-01-26,59,Female,Standard,Yearly,0,121,98.33333333333333,93,1,0.02242152466367713,1,-1.0,0.18,0.20388349514563106,0.0
548,2023-02-02,39,Female,Standard,Yearly,0,195,56.0,118,0,0.03885781571975272,1,244.0,0.211340206185567,0.19148936170212766,0.5
549,2021-03-25,30,Other,Basic,Monthly,0,106,-47.84615384615385,434,0,0.042607367170259716,1,-1.0,0.17777777777777778,0.16296296296296298,0.0
550,2024-08-12,39,Female,Basic,Monthly,0,151,143.36363636363637,66,0,0.02838735655325146,1,68.0,0.19801980198019803,0.2195540308747856,0.25
551,2023-05-07,21,Male,Basic,Monthly,0,45,149.875,487,1,0.03943154523618895,1,232.0,0.17972350230414746,0.20323325635103925,0.3333333333333333
552,2023-09-07,51,Male,Premium,Yearly,0,465,94.83333333333333,45,0,0.03408399269628728,1,-1.0,0.21581196581196582,0.20040899795501022,0.0
2600,2023-05-04,61,Other,Basic,Monthly,0,243,60.44444444444444,-1,2,0.08070480748314118,1,-1.0,0.17972350230414746,0.2097902097902098,0.0
2601,2023-11-30,32,Male,Standard,Yearly,0,392,-43.05,417,2,0.031265632816408206,1,-1.0,0.20766129032258066,0.2003853564547206,0.0
2604,2024-08-17,40,Male,Basic,Yearly,0,264,153.11111111111111,437,2,0.06589983225497244,1,-152.0,0.19836065573770492,0.19811320754716982,0.5
560,2022-03-15,21,Male,Premium,Yearly,0,111,-50.55555555555556,233,1,0.02865329512893983,1,752.5,0.1968503937007874,0.18823529411764706,0.6666666666666666
2610,2020-06-10,47,Male,Standard,Yearly,0,517,-18.933333333333334,310,2,0.06633209687977308,1,1478.0,0.0,0.13333333333333333,0.5
2612,2024-05-06,45,Female,Premium,Monthly,0,356,38.0,463,1,0.06440162271805273,1,-75.0,0.2176991150442478,0.20765027322404372,0.5
2618,2023-06-14,69,Male,Premium,Yearly,0,117,-4.166666666666667,205,1,0.045658263305322126,1,364.5,0.2191780821917808,0.20087336244541484,1.0
2619,2021-11-14,74,Other,Premium,Yearly,0,226,-8.466666666666667,166,1,0.023209169054441262,1,530.0,0.20093457943925233,0.20704845814977973,0.25
2620,2023-07-14,34,Female,Premium,Monthly,1,131,-17.166666666666668,87,0,0.017647585774433396,1,-1.0,0.21365638766519823,0.20089285714285715,0.0
574,2022-05-17,18,Female,Premium,Yearly,1,413,-10.666666666666666,115,1,0.026004045073678126,1,792.5,0.2054794520547945,0.1795774647887324,0.6666666666666666
2625,2020-05-13,47,Male,Standard,Monthly,0,88,28.444444444444443,485,2,0.0792468446099731,1,1132.0,0.0,0.0,0.6666666666666666
2626,2022-08-02,62,Other,Standard,Yearly,0,83,75.63636363636364,162,2,0.027119536598209586,1,642.0,0.2138364779874214,0.207492795389049,0.16666666666666666
580,2022-03-04,68,Other,Premium,Yearly,1,269,-30.6,276,1,0.04008769182586909,1,906.0,0.1984126984126984,0.213768115942029,1.0
582,2021-10-29,22,Male,Premium,Yearly,0,62,-110.15384615384616,229,0,0.028453829634931996,1,1079.0,0.20388349514563106,0.208955223880597,0.5
2630,2024-06-12,40,Female,Standard,Monthly,0,68,33.30769230769231,302,2,0.0488500923283532,1,-32.333333333333336,0.21578947368421053,0.21516754850088182,0.75
2632,2020-05-01,72,Other,Premium,Yearly,0,52,7.388888888888889,50,0,0.0153420523138833,1,1329.0,0.5,0.0,0.6666666666666666
2633,2020-10-05,63,Male,Basic,Yearly,1,140,-0.3,138,2,0.080338266384778,1,-1.0,0.17105263157894737,0.23728813559322035,0.0
2637,2022-02-15,61,Male,Standard,Monthly,0,192,23.0,555,1,0.03655013002022537,1,644.0,0.21518987341772153,0.19591836734693877,0.5
590,2021-08-15,78,Male,Basic,Yearly,0,44,-90.47058823529412,100,3,0.05314700704225352,1,631.0,0.17560975609756097,0.21264367816091953,0.3333333333333333
2638,2020-12-31,23,Other,Standard,Monthly,0,114,14.785714285714286,355,2,0.037643846303881415,1,944.0,0.18681318681318682,0.14414414414414414,0.3333333333333333
592,2022-11-21,30,Female,Standard,Monthly,0,244,-111.57142857142857,447,1,0.08183268748575336,1,196.0,0.209366391184573,0.19484240687679083,0.3333333333333333
2641,2021-08-13,42,Male,Basic,Yearly,0,47,-45.5,338,2,0.029094978318645964,1,764.3333333333334,0.17560975609756097,0.2138728323699422,0.6
2644,2025-04-25,79,Female,Basic,Yearly,0,87,87.57894736842105,57,2,0.03240313653136531,1,-678.0,0.20287769784172663,0.20501474926253688,0.25
597,2024-04-23,75,Other,Basic,Monthly,1,232,0.5,96,2,0.07058287795992714,1,-1.0,0.18996415770609318,0.21256931608133087,0.0
2645,2020-07-25,50,Male,Premium,Yearly,0,104,-43.714285714285715,171,2,0.11072056239015818,1,-1.0,0.16216216216216217,0.2727272727272727,0.0
602,2022-05-24,72,Other,Premium,Monthly,0,321,81.23076923076923,358,1,0.02882703777335984,1,662.3333333333334,0.20945945945945946,0.21221864951768488,1.0
603,2022-09-18,59,Female,Standard,Yearly,0,69,-39.6,68,2,0.2112041210560206,1,-1.0,0.21238938053097345,0.1826625386996904,0.0
604,2024-02-18,73,Male,Standard,Yearly,0,78,-92.33333333333333,92,0,0.01644359464627151,1,289.6666666666667,0.2153846153846154,0.19672131147540983,0.5
606,2020-07-13,29,Other,Basic,Monthly,1,277,-195.57142857142858,603,2,0.04670438100249967,1,1178.0,0.19444444444444445,0.13793103448275862,1.0
608,2021-09-04,66,Male,Premium,Monthly,0,39,123.11764705882354,95,1,0.03606911447084233,1,1002.75,0.20765027322404372,0.20670391061452514,0.6666666666666666
2656,2021-08-16,20,Other,Standard,Monthly,0,88,178.125,98,0,0.04053000779423227,1,-1.0,0.21511627906976744,0.19289340101522842,0.0
2658,2023-09-04,62,Other,Premium,Yearly,0,85,-60.75,47,1,0.0499383477188656,1,399.0,0.21505376344086022,0.19739696312364424,0.25
