customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
1217,2020-11-23,25,Male,Premium,Monthly,0,169,6.166666666666667,90,0,0.061484290357529794,1,1029.0,0.25925925925925924,0.25675675675675674,0.2
504,2022-04-25,38,Female,Premium,Monthly,0,281,76.86666666666666,495,0,0.016822429906542057,1,485.0,0.20512820512820512,0.18478260869565216,0.2
2993,2022-09-14,35,Other,Standard,Yearly,0,434,8.133333333333333,34,0,0.007622298065984073,1,598.0,0.21301775147928995,0.209366391184573,0.4
631,2024-02-26,66,Other,Premium,Monthly,0,479,-68.8,290,1,0.030285152409046213,1,-251.0,0.2137546468401487,0.21689059500959693,0.25
291,2022-02-24,55,Male,Standard,Yearly,0,104,105.63636363636364,147,1,0.0642548596112311,1,1040.0,0.21224489795918366,0.1927710843373494,0.4
1320,2022-06-07,50,Other,Standard,Monthly,0,119,-58.30769230769231,206,1,0.030679714361280086,1,373.0,0.21379310344827587,0.2113564668769716,0.3333333333333333
160,2023-04-04,70,Male,Basic,Yearly,0,67,-7.375,192,2,0.037864077669902914,1,594.0,0.18203309692671396,0.20665083135391923,1.0
2707,2021-12-07,79,Male,Standard,Monthly,0,33,-34.857142857142854,92,1,0.07201533406352684,1,955.0,0.21256038647342995,0.1935483870967742,0.3333333333333333
2717,2022-03-09,70,Female,Basic,Monthly,0,272,14.6,716,2,0.056626750558148975,1,-1.0,0.1824561403508772,0.18773946360153257,0.0
2723,2020-07-29,21,Other,Standard,Yearly,0,451,34.61538461538461,39,0,0.01776563033823027,1,-1.0,0.23333333333333334,0.13157894736842105,0.0
1209,2024-02-24,71,Other,Premium,Monthly,0,119,52.785714285714285,687,1,0.03011070110701107,1,-1.0,0.2130841121495327,0.21772639691714837,0.0
1718,2024-08-24,46,Male,Premium,Yearly,0,90,29.2,149,1,0.03682529006221624,1,-48.0,0.2182410423452769,0.19718309859154928,1.0
350,2022-05-12,24,Male,Premium,Yearly,1,452,-25.166666666666668,70,0,0.022423918846769888,1,812.0,0.2013888888888889,0.19014084507042253,0.3333333333333333
443,2022-06-27,53,Male,Premium,Yearly,0,425,160.46153846153845,131,4,0.07716623280029751,1,936.0,0.20723684210526316,0.19344262295081968,0.25
1561,2024-06-29,34,Other,Basic,Yearly,1,221,103.64,196,1,0.016028729088201805,1,-1.0,0.1935483870967742,0.210896309314587,0.0
231,2022-03-07,45,Other,Basic,Monthly,0,291,67.875,231,1,0.03272910372608258,1,-1.0,0.18309859154929578,0.213768115942029,0.0
2005,2023-07-18,46,Male,Basic,Monthly,0,237,81.45454545454545,163,1,0.05245488879563575,1,-1.0,0.18318965517241378,0.2017167381974249,0.0
2108,2024-08-08,30,Other,Standard,Yearly,0,160,1.2352941176470589,58,1,0.031381366702512466,1,-1.0,0.21283783783783783,0.21150592216582065,0.0
1680,2021-01-28,68,Male,Premium,Monthly,0,46,18.133333333333333,384,1,0.05304079241665779,1,1111.3333333333333,0.23148148148148148,0.23333333333333334,0.6
1695,2022-10-17,30,Male,Basic,Monthly,1,38,-89.6,192,1,0.04694082246740221,1,596.75,0.17962466487935658,0.18980169971671387,0.5
2554,2023-04-03,49,Female,Premium,Yearly,0,54,33.64705882352941,-1,5,0.0780675359411568,1,-1.0,0.2113022113022113,0.1893939393939394,0.0
2364,2022-04-04,70,Other,Basic,Monthly,0,54,175.33333333333334,500,2,0.06656694091249066,1,-1.0,0.17747440273037543,0.21328671328671328,0.0
977,2024-04-12,54,Other,Premium,Monthly,0,417,-28.076923076923077,503,1,0.02307839023459851,1,-189.0,0.21660649819494585,0.21495327102803738,0.5
2306,2021-03-10,57,Male,Basic,Monthly,0,195,10.083333333333334,57,0,0.06306144448436939,1,1210.5,0.18110236220472442,0.21904761904761905,0.5
2983,2021-06-16,69,Other,Premium,Yearly,1,139,-96.58333333333333,33,0,0.03489607039902898,1,-1.0,0.2125,0.1694915254237288,0.0
1659,2021-10-30,50,Female,Basic,Yearly,0,-1,31.083333333333332,74,0,0.0,1,1233.0,0.19130434782608696,0.19117647058823528,0.25
530,2025-04-26,62,Other,Standard,Yearly,0,48,51.2,61,0,0.04253048780487805,1,-28.0,0.2079207920792079,0.2158273381294964,0.2
2765,2020-08-01,64,Male,Standard,Monthly,0,36,79.66666666666667,480,3,0.04896580835795694,1,1194.0,0.21212121212121213,0.2647058823529412,0.3333333333333333
1358,2023-09-03,55,Other,Premium,Monthly,0,43,17.285714285714285,175,0,0.07869012707722385,1,-1.0,0.21551724137931033,0.19782608695652174,0.0
949,2023-06-21,50,Male,Premium,Monthly,0,513,155.44444444444446,347,0,0.018878159921883478,1,361.0,0.21621621621621623,0.20217391304347826,1.0
2982,2020-05-17,50,Female,Basic,Monthly,0,34,-128.07692307692307,192,2,0.03743088047639302,1,1449.0,0.21428571428571427,0.3333333333333333,0.75
1929,2022-12-27,26,Other,Basic,Yearly,0,63,44.92857142857143,533,1,0.02854977261243052,1,303.5,0.1760204081632653,0.20725388601036268,0.3333333333333333
1290,2022-05-10,29,Female,Premium,Monthly,0,144,-36.6,201,2,0.06769102990033223,1,506.0,0.20422535211267606,0.18085106382978725,0.2
2814,2021-07-19,53,Female,Premium,Yearly,0,162,92.0,352,2,0.03122404916126889,1,916.0,0.2023121387283237,0.19540229885057472,0.3333333333333333
406,2024-01-05,78,Male,Standard,Monthly,1,131,-42.2,173,2,0.06945701357466064,1,13.0,0.21456692913385828,0.19813084112149532,0.5
840,2020-07-15,24,Female,Premium,Yearly,0,223,51.84615384615385,431,2,0.043836422477199176,1,-1.0,0.1875,0.18181818181818182,0.0
2174,2021-04-02,28,Male,Premium,Monthly,1,410,-61.111111111111114,49,2,0.043478260869565216,1,1194.0,0.203125,0.20689655172413793,0.5
1917,2020-12-03,27,Other,Standard,Monthly,0,88,70.25,453,1,0.03350864012021037,1,-1.0,0.20512820512820512,0.14583333333333334,0.0
2614,2024-03-18,64,Female,Standard,Monthly,1,135,-63.333333333333336,44,0,0.06532663316582915,1,393.0,0.2128060263653484,0.20113851992409867,0.3333333333333333
1802,2022-07-06,69,Male,Basic,Yearly,0,67,-244.0,310,1,0.11984087518647439,1,748.0,0.17073170731707318,0.19218241042345277,0.25
1785,2024-10-28,45,Female,Standard,Yearly,0,99,-124.28571428571429,629,2,0.12139838647714175,1,-1.0,0.2102728731942215,0.2160392798690671,0.0
1497,2021-02-28,76,Female,Premium,Monthly,0,187,198.28571428571428,106,1,0.05035285142094221,1,1445.0,0.22807017543859648,0.20689655172413793,1.0
1790,2022-01-05,78,Male,Basic,Monthly,0,44,12.785714285714286,92,3,0.05592667391642069,1,838.5,0.1875,0.19913419913419914,0.6666666666666666
215,2020-08-03,25,Other,Standard,Monthly,0,84,-129.06666666666666,71,3,0.06640106241699867,1,1317.0,0.20588235294117646,0.16666666666666666,0.3333333333333333
2571,2023-03-16,54,Female,Standard,Yearly,0,194,13.0,45,1,0.054231071522137804,1,-1.0,0.2144638403990025,0.19023136246786632,0.0
500,2022-02-23,27,Male,Premium,Monthly,0,269,-8.470588235294118,473,1,0.010010487177042617,1,718.0,0.20080321285140562,0.1935483870967742,1.0
1022,2022-08-04,73,Female,Premium,Monthly,0,75,40.72727272727273,35,1,0.037812094097272334,1,-1.0,0.20440251572327045,0.18627450980392157,0.0
24,2021-08-27,51,Other,Premium,Monthly,0,164,-97.6923076923077,63,1,0.01826881252718573,1,996.5,0.20670391061452514,0.19402985074626866,0.5
1062,2020-07-04,43,Male,Standard,Monthly,1,160,-22.0,152,1,0.06334841628959276,1,1280.6666666666667,0.10526315789473684,0.16,0.3333333333333333
210,2023-11-17,28,Female,Premium,Monthly,0,106,108.0,222,1,0.05556359427000434,1,337.0,0.21095334685598377,0.19834710743801653,1.0
1072,2021-12-18,36,Female,Basic,Monthly,0,265,18.785714285714285,125,2,0.0419391526869491,1,1133.0,0.188,0.1875,0.3333333333333333
1482,2024-10-03,64,Other,Standard,Yearly,0,115,-68.75,40,0,0.05151589844712842,1,-120.0,0.21103896103896103,0.21172638436482086,0.42857142857142855
1755,2025-04-26,43,Female,Premium,Monthly,0,84,133.4,209,1,0.029568210262828534,1,-275.0,0.20545977011494254,0.20501474926253688,0.3333333333333333
1583,2024-05-30,61,Female,Premium,Yearly,1,107,-130.83333333333334,171,0,0.08395277656318322,1,-88.0,0.21565217391304348,0.2114695340501792,0.2857142857142857
188,2021-03-27,46,Other,Standard,Yearly,0,82,-49.125,47,0,0.046875,1,-1.0,0.17857142857142858,0.16296296296296298,0.0
2479,2020-11-17,80,Female,Premium,Monthly,0,40,17.555555555555557,178,2,0.05629525811726232,1,1362.0,0.25316455696202533,0.23376623376623376,0.2
2293,2021-06-12,58,Other,Standard,Monthly,1,311,12.7,56,0,0.038249356381022434,1,1391.0,0.20394736842105263,0.16666666666666666,0.3333333333333333
2136,2020-10-05,59,Female,Basic,Yearly,1,357,-17.2,234,0,0.006580184245158865,1,-1.0,0.16,0.25,0.0
2776,2024-07-15,27,Other,Basic,Yearly,0,85,-1.7272727272727273,182,1,0.0694590612502631,1,-32.0,0.19630872483221476,0.21243523316062177,0.2
98,2021-05-01,68,Male,Standard,Monthly,0,158,5.9411764705882355,109,0,0.031087521663778164,1,-1.0,0.1968503937007874,0.21875,0.0
2218,2020-09-27,73,Male,Basic,Monthly,0,315,-109.82352941176471,391,3,0.04995574786114662,1,-1.0,0.17142857142857143,0.2413793103448276,0.0
1327,2022-05-12,34,Other,Standard,Yearly,1,137,-31.8,281,0,0.04003746195270429,1,591.0,0.20640569395017794,0.20588235294117646,0.25
2659,2021-05-09,50,Female,Standard,Yearly,0,341,-72.33333333333333,274,2,0.056152927120669056,1,1207.0,0.19696969696969696,0.20714285714285716,0.5
708,2024-12-13,61,Other,Standard,Monthly,0,96,-4.466666666666667,37,2,0.053296768808870874,1,-201.5,0.20615384615384616,0.21339563862928349,0.5
1468,2023-11-03,40,Other,Standard,Monthly,0,137,209.0,135,1,0.04336842105263158,1,-150.0,0.20454545454545456,0.2088607594936709,0.14285714285714285
2400,2024-06-07,47,Male,Standard,Monthly,0,161,150.5,314,1,0.033070622778550454,1,-1.0,0.21492007104795738,0.20100502512562815,0.0
2701,2024-04-18,20,Male,Basic,Yearly,0,55,123.375,68,0,0.020791683326669332,1,338.0,0.19099099099099098,0.20103986135181975,0.25
978,2024-06-24,21,Other,Basic,Monthly,0,383,-11.1875,306,0,0.02093233763294863,1,-1.0,0.19420783645655879,0.21164021164021163,0.0
1089,2021-10-13,32,Male,Standard,Monthly,0,114,-101.63157894736842,138,1,0.01110888710968775,1,-1.0,0.20833333333333334,0.211340206185567,0.0
2341,2022-06-16,49,Other,Basic,Monthly,0,41,-76.33333333333333,93,2,0.04147755925365608,1,-1.0,0.17080745341614906,0.2125,0.0
2560,2023-06-25,49,Male,Premium,Monthly,0,89,-71.3,67,1,0.07562076749435666,1,-1.0,0.21748878923766815,0.2012987012987013,0.0
2532,2021-03-04,69,Male,Basic,Yearly,0,49,-19.294117647058822,173,1,0.03702913242983673,1,1326.0,0.184,0.22772277227722773,0.3333333333333333
454,2022-03-21,72,Other,Standard,Monthly,1,178,-61.888888888888886,172,1,0.06230200633579725,1,885.3333333333334,0.21011673151750973,0.21071428571428572,1.0
2720,2024-07-09,55,Male,Standard,Yearly,0,411,-37.63636363636363,295,0,0.018503118503118504,1,-168.33333333333334,0.21477663230240548,0.1993517017828201,0.5
2475,2020-07-27,25,Female,Standard,Yearly,0,222,-9.142857142857142,-1,1,0.045061566675399525,1,-1.0,0.2413793103448276,0.16216216216216217,0.0
2977,2024-08-29,78,Other,Basic,Monthly,0,181,-25.153846153846153,211,1,0.03513681592039801,1,-180.0,0.1983739837398374,0.21166666666666667,0.4
1860,2022-10-01,59,Other,Basic,Monthly,1,201,-87.54545454545455,534,1,0.05123558484349259,1,-1.0,0.1763085399449036,0.21138211382113822,0.0
2079,2023-07-14,56,Other,Basic,Yearly,0,123,48.53846153846154,52,1,0.04711572912934432,1,-1.0,0.183585313174946,0.20089285714285715,0.0
627,2023-02-20,67,Male,Premium,Monthly,0,179,80.9,189,3,0.06311274509803921,1,640.0,0.2071611253196931,0.19901719901719903,0.5
2839,2021-03-19,53,Male,Premium,Yearly,0,38,-29.8,263,1,0.052933787905975235,1,-1.0,0.21487603305785125,0.21100917431192662,0.0
30,2022-07-13,34,Male,Standard,Yearly,1,197,10.666666666666666,194,1,0.057165647434193036,1,-1.0,0.21172638436482086,0.19032258064516128,0.0
32,2022-12-16,42,Other,Basic,Yearly,0,96,-79.78571428571429,97,1,0.024623115577889446,1,735.0,0.17571059431524547,0.20887728459530025,0.2
710,2022-05-09,25,Male,Basic,Yearly,0,83,87.55,233,4,0.050917054475773334,1,-1.0,0.17105263157894737,0.19081272084805653,0.0
1567,2023-11-30,35,Female,Basic,Monthly,0,299,88.11764705882354,206,0,0.03123149792776791,1,-1.0,0.1900990099009901,0.19715447154471544,0.0
1539,2022-09-10,73,Female,Basic,Monthly,0,268,98.55555555555556,276,0,0.016009605763458074,1,657.0,0.17464788732394365,0.18495297805642633,0.4
1634,2023-07-30,46,Male,Basic,Yearly,1,148,89.54545454545455,56,1,0.022481551398661405,1,279.0,0.18046709129511676,0.19957537154989385,1.0
2578,2021-04-14,68,Female,Premium,Monthly,0,56,-46.77777777777778,96,1,0.06752982990606753,1,-1.0,0.22794117647058823,0.20610687022900764,0.0
1147,2023-09-19,68,Male,Standard,Monthly,0,268,-20.142857142857142,172,0,0.0317208564631245,1,432.0,0.2029598308668076,0.20121951219512196,0.5
785,2022-06-15,46,Female,Premium,Monthly,0,41,-74.125,62,1,0.029303062302006334,1,740.0,0.20930232558139536,0.1858108108108108,0.2
830,2024-11-04,18,Other,Basic,Yearly,0,117,-87.375,629,0,0.0338134765625,1,-1.0,0.19937205651491366,0.21303656597774245,0.0
577,2022-09-08,57,Female,Standard,Yearly,0,64,-25.363636363636363,259,2,0.060006877579092156,1,701.0,0.21385542168674698,0.18553459119496854,0.5
2547,2025-04-04,19,Male,Premium,Monthly,0,72,-67.42857142857143,373,0,0.01712409101571663,1,-1.0,0.20754716981132076,0.19692737430167598,0.0
2440,2021-08-10,31,Male,Premium,Monthly,1,378,-32.1,237,1,0.029869798315037017,1,1151.0,0.20454545454545456,0.21301775147928995,0.25
1340,2025-02-02,45,Other,Standard,Yearly,1,128,-31.875,297,0,0.0176,1,-1.0,0.2065378900445765,0.2109256449165402,0.0
615,2021-12-08,37,Female,Basic,Yearly,0,70,26.785714285714285,118,0,0.05892524607608406,1,1150.0,0.18775510204081633,0.19090909090909092,0.3333333333333333
2501,2020-10-01,68,Other,Basic,Yearly,0,82,85.0,118,0,0.006093432633716994,1,1369.0,0.1643835616438356,0.14516129032258066,0.25
906,2023-04-07,23,Other,Basic,Monthly,0,215,227.83333333333334,299,2,0.04238205723124517,1,-1.0,0.18160377358490565,0.20902612826603326,0.0
1730,2020-11-17,75,Other,Premium,Yearly,0,65,-28.545454545454547,294,0,0.009204712812960236,1,1303.5,0.25316455696202533,0.13636363636363635,0.2857142857142857
2426,2022-03-12,70,Other,Premium,Monthly,0,521,73.3076923076923,376,0,0.014039192746417082,1,752.0,0.1976284584980237,0.21223021582733814,0.6666666666666666
1071,2021-03-23,63,Other,Premium,Monthly,0,101,22.5,170,2,0.030038486811226884,1,1264.3333333333333,0.21138211382113822,0.16417910447761194,0.42857142857142855
1832,2025-04-07,31,Female,Basic,Monthly,0,117,-14.11111111111111,132,1,0.040324032403240326,1,-495.0,0.20232896652110627,0.20715350223546944,0.25
1923,2021-06-24,18,Female,Premium,Monthly,0,253,-77.58823529411765,457,0,0.002192742023900888,1,904.0,0.21212121212121213,0.20481927710843373,0.5
368,2024-11-25,63,Other,Basic,Yearly,0,667,-69.6923076923077,118,1,0.026554301160756875,1,-1.0,0.20123839009287925,0.21473354231974923,0.0
705,2021-03-30,30,Female,Basic,Monthly,0,206,42.583333333333336,141,2,0.048069133135295705,1,1380.0,0.17647058823529413,0.20491803278688525,1.0
431,2022-04-19,23,Other,Premium,Monthly,0,498,-31.764705882352942,109,1,0.018909204563213003,1,768.0,0.20522388059701493,0.21160409556313994,0.375
1016,2023-11-17,61,Female,Premium,Monthly,0,113,-10.214285714285714,88,1,0.03759757846104827,1,51.0,0.21095334685598377,0.19834710743801653,0.25
2041,2021-09-14,31,Other,Basic,Monthly,0,120,-73.8,-1,3,0.07056,1,-1.0,0.1784037558685446,0.19047619047619047,0.0
2431,2020-10-24,57,Male,Standard,Yearly,0,56,-114.66666666666667,344,1,0.02598064187468161,1,-1.0,0.2222222222222222,0.265625,0.0
2557,2022-04-24,61,Other,Premium,Monthly,0,364,27.857142857142858,234,0,0.05286921060297116,1,390.0,0.20588235294117646,0.20945945945945946,0.5
419,2025-03-29,25,Other,Standard,Yearly,0,229,145.25,189,2,0.05920917844703954,1,-570.0,0.20719424460431654,0.21114369501466276,0.4
1064,2023-09-06,47,Female,Premium,Yearly,0,144,26.57894736842105,467,0,0.010235612205484744,1,-1.0,0.2145922746781116,0.2021505376344086,0.0
2555,2023-09-17,65,Male,Standard,Yearly,1,146,51.10526315789474,34,3,0.04227405247813411,1,-43.0,0.20127118644067796,0.19959266802443992,0.2
1056,2021-12-12,68,Male,Premium,Yearly,0,160,43.18181818181818,142,0,0.028810788720882715,1,793.0,0.19909502262443438,0.19004524886877827,0.2857142857142857
1324,2022-11-21,34,Male,Premium,Monthly,0,49,167.77777777777777,385,3,0.09707766212970376,1,368.0,0.20679886685552407,0.18699186991869918,0.3333333333333333
1848,2023-08-20,18,Female,Basic,Monthly,1,240,46.55555555555556,80,0,0.031011235955056178,1,376.5,0.18354430379746836,0.20217391304347826,0.5
1069,2022-12-17,54,Female,Premium,Monthly,0,94,3.75,36,0,0.020700194498471797,1,-1.0,0.20385674931129477,0.19327731092436976,0.0
2083,2024-12-23,29,Female,Standard,Monthly,1,144,-37.0,167,1,0.0243103665449049,1,-10.0,0.2039573820395738,0.2109375,0.5
1601,2020-07-14,77,Female,Premium,Monthly,0,104,-8.357142857142858,82,3,0.06585458698134755,1,1204.0,0.16666666666666666,0.1935483870967742,0.25
2696,2023-03-02,38,Female,Standard,Monthly,0,101,16.09090909090909,291,0,0.02771522605231249,1,427.0,0.21374045801526717,0.19109947643979058,0.5
1856,2023-01-26,50,Male,Standard,Monthly,1,130,-71.3076923076923,202,2,0.0679363274587834,1,578.5,0.21204188481675393,0.19240506329113924,0.4
1097,2023-07-14,35,Female,Premium,Yearly,0,121,-60.416666666666664,140,0,0.03246352989521266,1,258.0,0.2141280353200883,0.20089285714285715,1.0
663,2023-07-24,35,Female,Premium,Monthly,1,414,-93.08333333333333,147,1,0.03308896374083614,1,442.0,0.2149122807017544,0.19955654101995565,0.14285714285714285
2460,2023-02-04,51,Female,Basic,Yearly,0,111,-105.86666666666666,95,2,0.040986164568813065,1,750.0,0.18024691358024691,0.19148936170212766,0.3333333333333333
2539,2025-01-10,62,Male,Basic,Monthly,0,208,18.153846153846153,117,2,0.05648665425201738,1,-179.0,0.2009132420091324,0.19336219336219337,0.5
2642,2021-03-22,68,Male,Basic,Monthly,0,263,-71.88888888888889,198,1,0.08770933863184786,1,961.0,0.18045112781954886,0.2072072072072072,0.14285714285714285
428,2022-05-12,75,Male,Premium,Yearly,0,77,62.666666666666664,480,6,0.14204336640940832,1,-1.0,0.2048611111111111,0.19014084507042253,0.0
133,2021-07-30,76,Other,Standard,Monthly,0,172,34.23076923076923,120,2,0.0725976340949603,1,1052.6666666666667,0.21951219512195122,0.1875,1.0
1465,2021-12-03,22,Male,Premium,Monthly,0,45,-15.666666666666666,96,3,0.1538282522690249,1,808.5,0.1963470319634703,0.19626168224299065,0.2857142857142857
2525,2022-06-06,80,Other,Premium,Yearly,0,46,28.066666666666666,517,1,0.029944388991872236,1,386.0,0.2080536912751678,0.2120253164556962,0.3333333333333333
165,2023-02-16,48,Female,Standard,Monthly,0,52,-50.666666666666664,314,0,0.041768045417680456,1,424.5,0.21227621483375958,0.18947368421052632,0.6666666666666666
2756,2020-05-15,34,Female,Basic,Yearly,1,235,57.714285714285715,199,0,0.012267080745341614,1,-1.0,0.15384615384615385,0.2857142857142857,0.0
1452,2022-08-04,47,Male,Basic,Monthly,0,62,-66.46666666666667,201,0,0.0274869109947644,1,624.0,0.17008797653958943,0.19003115264797507,0.75
1338,2021-08-30,45,Female,Basic,Yearly,1,123,-17.23076923076923,174,0,0.005790387955993051,1,630.0,0.17703349282296652,0.1891891891891892,0.3333333333333333
932,2021-01-23,43,Female,Premium,Yearly,0,45,64.0909090909091,60,2,0.07512383048981838,1,-1.0,0.24271844660194175,0.21,0.0
860,2020-06-02,60,Other,Premium,Yearly,0,104,-17.75,156,1,0.016320628034293978,1,1504.5,0.2222222222222222,0.15384615384615385,0.6666666666666666
2074,2022-04-24,22,Male,Premium,Yearly,1,134,-154.92857142857142,304,2,0.025055354853746648,1,383.0,0.20220588235294118,0.19047619047619047,0.3333333333333333
717,2021-12-07,21,Female,Standard,Yearly,0,422,73.94117647058823,220,2,0.020597940205979402,1,613.0,0.21256038647342995,0.1917808219178082,0.5
668,2024-09-18,48,Other,Standard,Monthly,0,101,77.25,209,1,0.0423861852433281,1,-286.0,0.21087314662273476,0.21287128712871287,0.3333333333333333
2907,2024-05-12,65,Female,Basic,Monthly,1,186,-66.11111111111111,85,5,0.1792376317923763,1,-1.0,0.1872791519434629,0.20727272727272728,0.0
2001,2023-07-30,52,Other,Standard,Yearly,0,83,17.636363636363637,550,1,0.04072612470402526,1,25.0,0.2026431718061674,0.1986754966887417,0.5
2351,2024-09-29,22,Male,Premium,Monthly,1,237,-29.5,176,3,0.10764082543223648,1,-121.0,0.21565495207667731,0.19571865443425077,0.16666666666666666
1884,2024-05-30,66,Female,Standard,Yearly,0,80,-139.9090909090909,128,4,0.091044282881692,1,236.0,0.21428571428571427,0.2114695340501792,0.16666666666666666
1684,2024-12-27,23,Other,Standard,Yearly,1,410,-128.6,230,0,0.019986056239832677,1,-1.0,0.20516717325227962,0.2132921174652241,0.0
2962,2022-07-19,28,Male,Basic,Monthly,0,148,123.0,735,0,0.0206052801030264,1,-1.0,0.17065868263473055,0.1910828025477707,0.0
2674,2024-03-14,40,Male,Standard,Yearly,0,388,-47.6,60,0,0.008235452949912245,1,381.0,0.21401515151515152,0.1989342806394316,1.0
2129,2022-11-20,36,Female,Premium,Monthly,1,166,-122.6,236,1,0.07689912826899128,1,654.0,0.20454545454545456,0.1930835734870317,0.25
2217,2022-04-09,22,Other,Standard,Monthly,0,170,204.875,479,2,0.10376044568245125,1,-1.0,0.208955223880597,0.21107266435986158,0.0
1908,2024-08-07,68,Female,Premium,Monthly,0,39,148.75,45,0,0.0102880658436214,1,-251.0,0.21983471074380165,0.22030981067125646,0.3333333333333333
233,2024-01-14,19,Other,Standard,Monthly,0,100,-126.75,112,1,0.02610471051480239,1,95.2,0.21764705882352942,0.21611001964636542,0.7142857142857143
109,2022-01-14,28,Female,Basic,Monthly,0,37,-82.3529411764706,74,0,0.04652351738241309,1,550.0,0.1839080459770115,0.1853448275862069,0.14285714285714285
366,2024-02-14,49,Other,Standard,Yearly,1,213,-61.53846153846154,146,1,0.023982328810350267,1,63.333333333333336,0.21553398058252426,0.21705426356589147,0.42857142857142855
261,2021-04-04,68,Male,Basic,Monthly,0,206,-3.409090909090909,263,0,0.012790697674418604,1,817.0,0.176056338028169,0.211864406779661,0.2
688,2022-04-18,51,Female,Premium,Yearly,1,152,-14.0,94,2,0.1447883315546069,1,497.0,0.20224719101123595,0.18315018315018314,0.3333333333333333
1164,2020-05-25,46,Female,Basic,Yearly,0,54,132.8181818181818,313,0,0.02252732604638763,1,-1.0,0.2,0.3,0.0
1568,2024-04-27,46,Other,Premium,Monthly,0,114,145.2,443,2,0.05653710247349823,1,-1.0,0.21708185053380782,0.21217712177121772,0.0
140,2021-01-27,77,Female,Basic,Monthly,0,228,148.33333333333334,379,1,0.029500136574706366,1,990.0,0.16037735849056603,0.20388349514563106,0.25
638,2021-09-23,62,Male,Premium,Yearly,0,177,46.45454545454545,80,0,0.02785750464291744,1,1032.0,0.2094240837696335,0.20320855614973263,0.3333333333333333
1173,2024-12-13,39,Other,Basic,Monthly,1,271,8.181818181818182,35,2,0.0714524765729585,1,-1.0,0.2012288786482335,0.21339563862928349,0.0
766,2020-12-13,37,Male,Standard,Monthly,0,94,53.666666666666664,168,1,0.06372866709872543,1,1253.75,0.1951219512195122,0.25316455696202533,1.0
1367,2020-08-24,35,Female,Basic,Yearly,0,196,-92.7,260,0,0.025562556255625563,1,-1.0,0.19298245614035087,0.1836734693877551,0.0
671,2022-10-24,28,Male,Standard,Monthly,1,511,25.09090909090909,244,0,0.00715258855585831,1,-1.0,0.21306818181818182,0.1894150417827298,0.0
1395,2024-08-12,21,Female,Premium,Yearly,1,385,-128.27272727272728,216,0,0.02436608557844691,1,31.0,0.21911037891268534,0.2195540308747856,0.3333333333333333
1309,2023-11-25,34,Other,Basic,Monthly,0,49,-69.0,165,3,0.038752132585912744,1,-1.0,0.1892430278884462,0.20867768595041322,0.0
2003,2021-04-18,20,Male,Standard,Monthly,0,147,-76.5,140,4,0.06797633664471481,1,1090.5,0.18181818181818182,0.22580645161290322,0.6666666666666666
957,2023-03-01,28,Male,Basic,Yearly,1,328,-82.92307692307692,174,1,0.043055555555555555,1,-1.0,0.18357487922705315,0.2,0.0
2309,2023-01-23,59,Female,Standard,Yearly,0,72,-38.23076923076923,201,2,0.023119918699186993,1,444.5,0.2125984251968504,0.19137466307277629,0.4
1879,2021-12-03,72,Female,Standard,Yearly,0,141,-38.25,457,2,0.08825383483925195,1,-1.0,0.2146341463414634,0.1926605504587156,0.0
1201,2021-10-05,58,Male,Premium,Monthly,0,187,141.71428571428572,94,0,0.04309987567343556,1,847.3333333333334,0.21025641025641026,0.20526315789473684,0.6
1699,2024-09-20,20,Other,Standard,Yearly,1,730,-55.5625,-1,1,0.016088560885608855,1,-1.0,0.21018062397372742,0.21217105263157895,0.0
885,2020-07-18,21,Other,Standard,Monthly,1,232,68.21052631578948,95,0,0.025635988606227286,1,1491.25,0.2222222222222222,0.13333333333333333,0.5714285714285714
692,2021-01-25,59,Other,Basic,Monthly,0,88,-37.15384615384615,226,0,0.00855238334800654,1,-1.0,0.1619047619047619,0.15126050420168066,0.0
1751,2023-03-02,22,Male,Standard,Yearly,1,137,-36.94117647058823,-1,1,0.02857142857142857,1,-1.0,0.21119592875318066,0.20194647201946472,0.0
2897,2021-01-25,59,Male,Premium,Monthly,0,51,43.1,39,0,0.035023041474654376,1,-1.0,0.2358490566037736,0.23863636363636365,0.0
1903,2021-02-25,69,Female,Standard,Monthly,0,48,-112.5,356,1,0.13108162444712504,1,-1.0,0.17757009345794392,0.20175438596491227,0.0
2230,2023-12-25,18,Other,Basic,Monthly,0,65,161.75,294,1,0.061205564142194746,1,124.0,0.188715953307393,0.21169354838709678,0.6666666666666666
1271,2025-03-03,29,Other,Standard,Yearly,0,157,86.66666666666667,55,1,0.08559977097051245,1,-187.0,0.20704845814977973,0.21068249258160238,0.6666666666666666
256,2024-05-02,36,Other,Standard,Yearly,0,57,-43.61538461538461,275,1,0.050308008213552365,1,117.0,0.21272727272727274,0.21100917431192662,0.2
2165,2021-04-02,72,Male,Standard,Yearly,0,39,84.55555555555556,515,2,0.03941908713692946,1,1001.0,0.18421052631578946,0.20689655172413793,0.5
1353,2020-09-14,44,Female,Premium,Yearly,0,128,-109.25,88,0,0.02012987012987013,1,-1.0,0.2222222222222222,0.19642857142857142,0.0
