customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
440,2019-12-15,2025-05-09,8,16,phone,active,0,0.000000,-3.500000,0.630537,0.630537,148.000000
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
445,2015-05-18,2025-05-09,10,30,email,active,1,0.000000,-6.000000,0.365075,0.365075,-51.000000
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,0.000000,2.000000,0.669346,0.669346,-30.000000
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,16.930000,1.000000,-0.533623,-0.533623,-280.000000
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,0.000000,4.000000,0.278674,0.278674,0.000000
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,0,0.000000,-1.000000,0.108444,0.108444,0.000000
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,14.420000,3.000000,-0.999804,-0.999804,0.000000
2502,2019-03-12,2025-05-09,8,6,email,active,0,0.000000,1.000000,1.000000,1.000000,-17.000000
456,2017-06-08,2025-05-09,4,18,SMS,active,0,16.260000,-1.500000,-1.955401,-1.955401,0.000000
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,0.000000,0.000000,-0.121893,-0.121893,0.000000
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,0.000000,-3.000000,0.227480,0.227480,0.000000
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,0.000000,-2.666667,1.000000,1.000000,-94.500000
2507,2017-03-28,2025-05-09,10,5,phone,active,0,18.960000,0.000000,-1.216302,-1.216302,0.000000
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0.000000,0.000000,-0.078991,-0.078991,0.000000
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0,0.000000,4.333333,0.331208,0.331208,0.000000
464,2024-06-23,2025-05-09,6,16,email,suspended,0,0.000000,0.000000,-0.211291,-0.211291,0.000000
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,0.000000,-6.500000,0.466227,0.466227,0.000000
469,2023-01-09,2025-05-09,3,28,SMS,active,0,0.000000,1.500000,0.672174,0.672174,0.000000
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,0.000000,4.000000,0.177315,0.177315,0.000000
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0.000000,0.000000,-0.263518,-0.263518,0.000000
2521,2016-07-22,2025-05-09,1,8,email,suspended,0,0.000000,5.000000,0.493848,0.493848,-6.000000
474,2016-12-18,2025-05-09,3,20,SMS,active,0,0.000000,1.000000,0.001264,0.001264,0.000000
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,0.000000,0.000000,-0.527717,-0.527717,0.000000
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,0.000000,-2.000000,-0.203664,-0.203664,-170.000000
477,2018-06-01,2025-05-09,6,26,phone,active,1,83.510000,0.000000,-1.179455,-1.179455,0.000000
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,0.000000,-3.000000,1.000000,1.000000,0.000000
483,2020-05-29,2025-05-09,1,25,phone,suspended,1,49.110000,8.000000,-1.173256,-1.173256,-13.000000
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0.000000,0.000000,0.303610,0.303610,0.000000
2531,2018-04-28,2025-05-09,3,8,phone,active,0,0.000000,4.500000,0.609649,0.609649,-81.000000
2533,2024-07-02,2025-05-09,6,15,phone,active,1,47.990000,0.000000,-0.580026,-0.580026,0.000000
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0.000000,0.000000,0.383559,0.383559,0.000000
491,2016-03-13,2025-05-09,6,2,phone,active,0,0.000000,0.000000,0.486404,0.486404,0.000000
492,2018-01-30,2025-05-09,9,11,email,inactive,1,5.280000,-4.000000,-0.027786,-0.027786,256.000000
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,0.000000,4.000000,-0.203457,-0.203457,0.000000
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,0.000000,-3.500000,-0.720243,-0.720243,0.000000
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,0.000000,0.500000,0.035359,0.035359,37.000000
496,2024-04-15,2025-05-09,5,15,email,active,1,43.420000,0.500000,0.228648,0.228648,0.000000
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,16.580000,-0.500000,-0.236374,-0.236374,-93.000000
499,2016-02-06,2025-05-09,6,18,email,active,0,0.000000,-1.000000,0.338444,0.338444,0.000000
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,0.000000,-1.000000,0.264198,0.264198,0.000000
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,0.000000,-7.000000,0.203839,0.203839,0.000000
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,0.000000,9.000000,0.300715,0.300715,82.000000
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,0,0.000000,-2.000000,-0.420390,-0.420390,-13.000000
512,2023-06-07,2025-05-09,1,27,email,suspended,0,22.110000,0.000000,-0.968954,-0.968954,0.000000
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,0.000000,0.000000,0.136088,0.136088,0.000000
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,0.000000,0.500000,-0.197809,-0.197809,0.000000
515,2020-09-21,2025-05-09,10,16,phone,active,0,0.000000,-2.000000,-1.607410,-1.607410,52.000000
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0,0.000000,-3.000000,1.000000,1.000000,0.000000
517,2017-08-05,2025-05-09,9,19,email,suspended,0,0.000000,-3.333333,-1.296728,-1.296728,101.000000
518,2017-12-13,2025-05-09,9,12,phone,active,1,19.380000,-4.250000,-0.508919,-0.508919,-156.500000
2565,2017-10-20,2025-05-09,10,23,email,active,0,0.000000,-5.000000,0.236767,0.236767,-92.000000
520,2020-06-28,2025-05-09,3,15,email,suspended,0,0.000000,3.000000,1.000000,1.000000,-43.000000
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0,0.000000,0.500000,0.134006,0.134006,-128.000000
2569,2023-07-29,2025-05-09,6,26,phone,suspended,0,0.000000,3.000000,0.440824,0.440824,181.000000
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,0.000000,-4.500000,-0.259964,-0.259964,97.000000
2572,2022-12-19,2025-05-09,1,14,phone,active,0,0.000000,0.000000,-0.271103,-0.271103,0.000000
525,2021-04-18,2025-05-09,1,5,email,suspended,0,0.000000,4.000000,0.112709,0.112709,0.000000
2573,2024-01-10,2025-05-09,9,27,phone,active,0,0.000000,-6.000000,1.000000,1.000000,0.000000
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,0.000000,2.000000,-0.047297,-0.047297,184.000000
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,32.040000,0.000000,0.081264,0.081264,0.000000
2581,2024-01-19,2025-05-09,10,7,phone,suspended,1,48.840000,0.000000,-0.986360,-0.986360,-63.000000
534,2024-04-18,2025-05-09,7,6,SMS,inactive,0,0.000000,-2.000000,0.508735,0.508735,0.000000
2582,2015-07-22,2025-05-09,6,0,phone,active,0,0.000000,0.000000,0.403724,0.403724,0.000000
2583,2025-04-06,2025-05-09,7,6,phone,active,0,0.000000,-4.000000,0.512631,0.512631,0.000000
2584,2024-12-13,2025-05-09,1,29,phone,suspended,0,0.000000,0.000000,0.362677,0.362677,0.000000
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,0.000000,0.000000,0.393124,0.393124,-169.000000
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,0,0.000000,-1.000000,-0.199252,-0.199252,0.000000
540,2016-07-19,2025-05-09,7,6,phone,active,0,0.000000,-3.000000,-0.465018,-0.465018,0.000000
2587,2019-09-11,2025-05-09,4,3,phone,active,1,0.000000,0.000000,0.798119,0.798119,0.000000
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,25.300000,5.500000,-1.148378,-1.148378,-80.000000
2589,2016-05-25,2025-05-09,8,26,email,active,0,0.000000,-4.000000,0.029739,0.029739,0.000000
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,0.000000,0.000000,0.271268,0.271268,0.000000
545,2023-01-03,2025-05-09,2,28,SMS,suspended,1,28.880000,7.000000,-1.411627,-1.411627,-114.000000
548,2020-12-26,2025-05-09,2,1,email,inactive,0,0.000000,7.000000,-0.706550,-0.706550,43.000000
549,2022-08-12,2025-05-09,1,4,email,suspended,0,0.000000,5.000000,0.882312,0.882312,0.000000
550,2017-10-18,2025-05-09,1,24,phone,active,1,44.270000,4.000000,-0.188241,-0.188241,-150.000000
551,2019-09-10,2025-05-09,4,14,email,suspended,0,0.000000,-2.000000,-0.094012,-0.094012,0.000000
552,2020-08-13,2025-05-09,3,23,email,suspended,0,0.000000,4.000000,0.619531,0.619531,234.000000
2600,2019-05-08,2025-05-09,10,14,email,active,0,0.000000,-4.500000,0.764160,0.764160,9.000000
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,20.390000,-1.500000,-0.538267,-0.538267,0.000000
2604,2019-04-21,2025-05-09,9,23,phone,suspended,1,0.000000,0.000000,0.623680,0.623680,0.000000
560,2024-05-15,2025-05-09,7,25,phone,active,1,0.000000,-6.000000,0.551409,0.551409,0.000000
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1,22.860000,-1.000000,0.124649,0.124649,0.000000
2612,2019-11-01,2025-05-09,5,17,SMS,active,1,48.600000,-4.000000,-2.269358,-2.269358,97.000000
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,0.000000,0.000000,0.127261,0.127261,0.000000
2619,2020-09-09,2025-05-09,4,14,email,active,0,0.000000,2.000000,0.257357,0.257357,0.000000
2620,2019-03-03,2025-05-09,7,28,phone,active,0,0.000000,0.000000,-0.244048,-0.244048,0.000000
574,2017-07-23,2025-05-09,8,1,email,suspended,0,0.000000,-1.000000,-0.265720,-0.265720,0.000000
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,0.000000,0.000000,0.246113,0.246113,-212.000000
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,0.000000,-2.000000,-0.477288,-0.477288,0.000000
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,0.000000,-2.000000,-0.460104,-0.460104,-255.000000
582,2018-04-03,2025-05-09,9,25,email,active,0,0.000000,1.000000,-0.796836,-0.796836,0.000000
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,0,0.000000,0.000000,-0.283532,-0.283532,0.000000
2632,2020-06-07,2025-05-09,2,24,phone,active,0,0.000000,4.000000,-0.488202,-0.488202,0.000000
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,0.000000,0.000000,0.424463,0.424463,-256.000000
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,23.880000,0.000000,-0.095133,-0.095133,-158.000000
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,0.000000,-0.250000,0.692003,0.692003,0.000000
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1,30.090000,-4.000000,0.250435,0.250435,-210.000000
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,0.000000,3.000000,0.025187,0.025187,0.000000
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1,0.000000,-6.000000,0.606852,0.606852,0.000000
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,0.000000,2.000000,0.208177,0.208177,0.000000
597,2020-09-01,2025-05-09,1,0,phone,active,0,0.000000,4.000000,0.548184,0.548184,0.000000
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,0.000000,1.000000,1.000000,1.000000,172.000000
602,2021-01-10,2025-05-09,9,21,email,active,0,0.000000,-7.000000,0.758466,0.758466,0.000000
603,2019-03-26,2025-05-09,9,2,phone,active,0,0.000000,-2.000000,0.495810,0.495810,-44.000000
604,2024-02-06,2025-05-09,4,11,phone,active,0,0.000000,-2.000000,0.241151,0.241151,0.000000
606,2020-08-16,2025-05-09,4,1,phone,inactive,1,27.330000,0.000000,0.650797,0.650797,0.000000
608,2019-12-26,2025-05-09,7,6,email,active,0,0.000000,3.000000,0.722318,0.722318,0.000000
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,1,36.200000,5.000000,0.537336,0.537336,54.000000
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,0.000000,2.500000,1.000000,1.000000,0.000000
611,2019-12-29,2025-05-09,9,10,email,suspended,1,30.510000,-1.000000,-1.208528,-1.208528,0.000000
614,2019-05-02,2025-05-09,1,19,email,inactive,0,35.850000,6.000000,-1.086518,-1.086518,0.000000
616,2017-11-05,2025-05-09,9,10,email,active,0,0.000000,-6.500000,0.789875,0.789875,0.000000
2669,2018-07-24,2025-05-09,1,24,email,active,0,15.060000,0.000000,0.418701,0.418701,0.000000
624,2024-11-30,2025-05-09,2,27,phone,inactive,0,0.000000,1.666667,0.117174,0.117174,-71.000000
626,2018-11-19,2025-05-09,6,7,email,active,0,0.000000,-2.000000,-0.050314,-0.050314,22.000000
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0,0.000000,0.750000,0.756338,0.756338,168.500000
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,0.000000,6.000000,0.911080,0.911080,0.000000
2682,2021-01-30,2025-05-09,6,21,SMS,active,0,0.000000,-0.666667,0.567741,0.567741,0.000000
635,2016-10-07,2025-05-09,10,22,SMS,suspended,0,0.000000,-2.000000,0.142948,0.142948,30.000000
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,0.000000,-0.333333,0.548547,0.548547,0.000000
2687,2022-05-12,2025-05-09,5,18,phone,suspended,1,88.460000,0.000000,-0.122031,-0.122031,0.000000
640,2020-07-18,2025-05-09,5,15,SMS,active,0,0.000000,5.000000,0.004858,0.004858,0.000000
641,2018-04-26,2025-05-09,4,17,email,active,0,0.000000,-2.000000,-0.539822,-0.539822,0.000000
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,31.150000,-1.000000,-0.927177,-0.927177,129.000000
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,0.000000,0.000000,-0.677579,-0.677579,0.000000
644,2023-09-16,2025-05-09,3,12,email,active,0,0.000000,5.333333,0.286831,0.286831,52.000000
2690,2018-12-09,2025-05-09,7,14,email,inactive,1,35.330000,-4.000000,-0.265171,-0.265171,206.000000
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,0.000000,-2.000000,-0.175766,-0.175766,0.000000
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,0.000000,3.000000,-0.345685,-0.345685,0.000000
2695,2021-05-23,2025-05-09,2,25,email,active,0,0.000000,0.000000,-0.138842,-0.138842,0.000000
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,0.000000,-1.000000,0.295384,0.295384,-81.000000
650,2022-03-05,2025-05-09,5,6,email,active,0,0.000000,0.000000,-0.411740,-0.411740,0.000000
2703,2017-06-29,2025-05-09,10,4,phone,inactive,0,0.000000,-3.500000,0.500068,0.500068,16.000000
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,0.000000,-2.000000,-1.297680,-1.297680,-128.000000
657,2025-02-19,2025-05-09,8,15,phone,active,0,0.000000,0.000000,0.185201,0.185201,0.000000
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,0.000000,0.000000,0.248144,0.248144,0.000000
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,0.000000,0.000000,0.612923,0.612923,0.000000
660,2017-10-25,2025-05-09,8,10,phone,inactive,1,49.250000,-4.000000,-0.222206,-0.222206,0.000000
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,0.000000,6.000000,-0.112760,-0.112760,0.000000
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,0.000000,5.000000,0.285733,0.285733,0.000000
664,2019-09-10,2025-05-09,8,21,phone,active,1,36.830000,-5.000000,0.511661,0.511661,0.000000
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,23.990000,0.000000,-0.095922,-0.095922,0.000000
2715,2018-06-12,2025-05-09,10,28,email,active,0,0.000000,-6.000000,0.594113,0.594113,-312.000000
2716,2024-03-13,2025-05-09,8,21,email,inactive,1,47.990000,-6.000000,-0.500269,-0.500269,0.000000
2719,2020-02-01,2025-05-09,6,3,phone,active,1,0.000000,0.000000,0.221723,0.221723,0.000000
675,2021-10-31,2025-05-09,10,3,SMS,inactive,1,74.550000,-6.000000,-0.893028,-0.893028,-171.000000
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1,0.000000,3.500000,-1.449330,-1.449330,81.000000
677,2019-11-30,2025-05-09,6,6,email,active,0,0.000000,-4.000000,0.051693,0.051693,0.000000
678,2017-04-10,2025-05-09,6,26,phone,inactive,1,0.000000,1.000000,-0.590043,-0.590043,0.000000
683,2025-04-26,2025-05-09,7,8,phone,inactive,1,24.290000,0.000000,-0.833666,-0.833666,0.000000
2731,2022-12-05,2025-05-09,8,17,email,active,0,0.000000,-7.000000,-0.491348,-0.491348,-23.000000
2732,2019-07-10,2025-05-09,2,8,email,inactive,0,0.000000,7.000000,0.516193,0.516193,0.000000
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,0,0.000000,2.000000,0.264057,0.264057,-83.000000
687,2020-04-08,2025-05-09,9,14,email,active,0,0.000000,-3.333333,-0.183992,-0.183992,78.000000
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,30.050000,2.000000,0.291600,0.291600,0.000000
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,0.000000,-2.000000,0.591530,0.591530,0.000000
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,0.000000,-1.500000,0.662513,0.662513,-117.500000
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0.000000,0.000000,0.684055,0.684055,0.000000
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,0.000000,5.000000,0.874431,0.874431,0.000000
2749,2020-12-11,2025-05-09,5,19,email,active,0,0.000000,0.333333,-0.684994,-0.684994,0.500000
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,0.000000,0.000000,0.478584,0.478584,0.000000
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,21.510000,0.000000,-0.212090,-0.212090,0.000000
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,0.000000,0.000000,0.803927,0.803927,0.000000
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,0.000000,0.000000,0.881320,0.881320,0.000000
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,42.890000,-5.750000,-1.205056,-1.205056,0.000000
707,2019-08-25,2025-05-09,2,25,email,active,1,54.060000,3.666667,-0.507472,-0.507472,71.000000
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,0.000000,0.000000,-0.302273,-0.302273,0.000000
709,2018-02-22,2025-05-09,9,23,email,inactive,1,19.820000,-6.000000,0.459470,0.459470,-9.000000
2758,2016-02-13,2025-05-09,7,16,email,active,0,0.000000,0.000000,-0.475232,-0.475232,0.000000
712,2023-03-22,2025-05-09,4,5,email,active,0,0.000000,0.000000,0.762317,0.762317,0.000000
713,2023-05-24,2025-05-09,6,20,email,inactive,1,37.260000,-3.500000,0.172740,0.172740,161.000000
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,49.140000,2.500000,0.001788,0.001788,135.000000
715,2019-03-28,2025-05-09,3,15,phone,active,1,28.510000,2.000000,0.068223,0.068223,-145.000000
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,43.050000,-4.500000,0.078194,0.078194,0.000000
2762,2015-08-02,2025-05-09,3,8,phone,suspended,0,0.000000,5.500000,0.643066,0.643066,0.000000
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,0.000000,-8.000000,-0.184052,-0.184052,0.000000
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,0.000000,-1.500000,0.372136,0.372136,-210.000000
2770,2022-10-17,2025-05-09,6,23,email,active,1,0.000000,0.000000,0.452012,0.452012,0.000000
2772,2022-12-28,2025-05-09,3,10,email,active,0,0.000000,2.000000,0.832517,0.832517,-68.000000
725,2015-10-17,2025-05-09,10,11,phone,active,0,0.000000,-5.000000,-0.133256,-0.133256,0.000000
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0,0.000000,-0.800000,0.844309,0.844309,-2.500000
2774,2022-09-21,2025-05-09,7,27,phone,active,0,0.000000,-1.000000,-1.046036,-1.046036,63.000000
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,0.000000,0.000000,0.247514,0.247514,0.000000
729,2016-08-15,2025-05-09,6,12,email,inactive,0,11.550000,-4.000000,-0.089535,-0.089535,0.000000
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0,0.000000,5.333333,0.588463,0.588463,176.000000
731,2019-12-10,2025-05-09,4,7,email,inactive,1,36.290000,0.000000,-0.434266,-0.434266,-315.000000
732,2023-06-24,2025-05-09,7,10,phone,active,0,0.000000,-2.500000,0.524923,0.524923,-74.000000
2777,2015-12-24,2025-05-09,4,6,email,inactive,0,0.000000,0.500000,-0.097799,-0.097799,0.000000
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,0.000000,0.000000,0.236444,0.236444,0.000000
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,19.990000,0.333333,-0.368898,-0.368898,-3.000000
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0.000000,0.000000,-0.466548,-0.466548,0.000000
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0,0.000000,1.000000,1.000000,1.000000,88.500000
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,0.000000,0.000000,0.825465,0.825465,0.000000
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,0.000000,5.000000,0.230840,0.230840,-23.000000
742,2018-04-14,2025-05-09,6,7,email,active,0,0.000000,4.000000,-0.013587,-0.013587,-51.000000
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,0,0.000000,-1.000000,0.494792,0.494792,0.000000
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0.000000,0.000000,0.470847,0.470847,0.000000
749,2015-09-15,2025-05-09,5,20,email,inactive,0,0.000000,5.000000,0.192441,0.192441,0.000000
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,36.470000,-4.500000,-1.814831,-1.814831,-346.000000
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,0.000000,-5.000000,0.927398,0.927398,0.000000
2798,2016-01-06,2025-05-09,7,13,email,inactive,1,39.650000,0.000000,-0.249278,-0.249278,181.000000
753,2022-08-20,2025-05-09,3,4,phone,inactive,1,0.000000,6.000000,0.268179,0.268179,0.000000
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,0.000000,-2.000000,0.929024,0.929024,120.000000
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,0.000000,5.000000,0.460445,0.460445,0.000000
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,0.000000,2.800000,0.182154,0.182154,-1.333333
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,0.000000,2.666667,0.259600,0.259600,193.000000
762,2022-04-11,2025-05-09,4,10,SMS,inactive,0,0.000000,1.000000,0.322738,0.322738,0.000000
2809,2019-11-09,2025-05-09,7,21,email,active,1,0.000000,0.000000,-0.262279,-0.262279,0.000000
764,2024-05-30,2025-05-09,8,8,email,inactive,0,0.000000,0.000000,0.208840,0.208840,0.000000
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,0.000000,5.500000,0.166864,0.166864,91.000000
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,0.000000,0.333333,0.635128,0.635128,31.000000
767,2017-03-23,2025-05-09,2,3,email,suspended,0,0.000000,0.000000,0.833767,0.833767,0.000000
768,2020-11-14,2025-05-09,7,28,email,active,0,0.000000,0.000000,0.297183,0.297183,96.000000
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,15.090000,1.000000,-0.696513,-0.696513,0.000000
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,0.000000,-3.000000,0.323406,0.323406,-120.000000
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,0.000000,4.000000,-0.005146,-0.005146,0.000000
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,0.000000,-2.500000,0.488222,0.488222,0.000000
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,0.000000,-6.000000,0.191938,0.191938,0.000000
2821,2018-06-08,2025-05-09,1,18,email,suspended,1,43.250000,3.666667,-1.089915,-1.089915,104.000000
2822,2025-02-17,2025-05-09,7,13,phone,suspended,0,15.510000,-1.000000,-1.119359,-1.119359,159.000000
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,1,40.520000,-1.250000,0.432109,0.432109,-112.000000
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,0.000000,1.000000,0.439805,0.439805,0.000000
2827,2016-07-26,2025-05-09,6,5,email,active,1,43.470000,-4.000000,-0.539036,-0.539036,0.000000
780,2022-07-09,2025-05-09,8,0,SMS,suspended,0,0.000000,-7.000000,-0.556830,-0.556830,0.000000
781,2017-09-02,2025-05-09,4,25,SMS,active,0,0.000000,-3.000000,0.383899,0.383899,-6.500000
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,0.000000,-4.000000,-0.682275,-0.682275,22.000000
2828,2019-08-28,2025-05-09,2,17,email,suspended,0,0.000000,1.000000,-0.317615,-0.317615,0.000000
2829,2020-09-17,2025-05-09,8,28,SMS,active,0,0.000000,-2.400000,-0.370013,-0.370013,0.000000
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,0.000000,-1.000000,-0.290528,-0.290528,281.000000
786,2017-02-10,2025-05-09,10,18,email,inactive,0,0.000000,0.000000,0.773132,0.773132,0.000000
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,1,0.000000,-3.500000,0.300728,0.300728,0.000000
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,0.000000,1.333333,0.515371,0.515371,-185.000000
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,0.000000,9.000000,0.234780,0.234780,-15.000000
2836,2024-12-14,2025-05-09,5,30,phone,active,0,0.000000,0.333333,0.276703,0.276703,56.000000
2838,2016-02-17,2025-05-09,4,19,email,active,0,0.000000,2.000000,-0.852211,-0.852211,0.000000
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,16.940000,0.000000,-1.106787,-1.106787,-64.000000
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,0.000000,1.000000,0.392754,0.392754,112.000000
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,0.000000,1.000000,0.185697,0.185697,0.000000
797,2017-09-21,2025-05-09,3,30,phone,active,0,0.000000,4.000000,1.000000,1.000000,0.000000
2848,2017-07-09,2025-05-09,4,22,phone,active,0,0.000000,0.000000,0.489408,0.489408,0.000000
801,2023-02-05,2025-05-09,3,20,SMS,active,0,0.000000,1.000000,0.483562,0.483562,-238.000000
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,0.000000,0.000000,-0.013438,-0.013438,-172.000000
805,2020-09-15,2025-05-09,2,12,email,inactive,1,26.710000,0.000000,0.062263,0.062263,0.000000
2855,2021-10-12,2025-05-09,4,3,email,active,1,0.000000,2.333333,0.758755,0.758755,-62.000000
809,2017-02-11,2025-05-09,6,20,email,suspended,0,42.900000,0.000000,-0.364028,-0.364028,0.000000
811,2019-03-13,2025-05-09,7,0,email,suspended,0,0.000000,-4.500000,0.221016,0.221016,0.000000
2860,2021-08-29,2025-05-09,2,16,SMS,active,1,0.000000,0.000000,0.722299,0.722299,0.000000
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,0.000000,3.500000,-0.637919,-0.637919,10.000000
