customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
33,2021-02-19,2025-05-09,2,29,email,active,0,0.000000,5.500000,0.329876,0.329876,52.000000
2462,2021-05-09,2025-05-09,10,9,email,inactive,0,0.000000,-2.000000,0.867849,0.867849,-78.500000
466,2021-01-20,2025-05-09,7,9,SMS,active,1,35.700000,-0.500000,-0.214890,-0.214890,44.000000
1427,2024-09-18,2025-05-09,8,28,phone,active,0,0.000000,-2.333333,0.189040,0.189040,91.000000
2807,2018-09-02,2025-05-09,8,17,SMS,suspended,0,0.000000,0.000000,1.000000,1.000000,0.000000
610,2017-10-16,2025-05-09,9,30,phone,inactive,0,0.000000,0.000000,0.131241,0.131241,0.000000
1566,2018-04-21,2025-05-09,8,25,SMS,active,0,19.960000,-2.000000,-1.659236,-1.659236,-165.000000
472,2023-08-15,2025-05-09,5,23,phone,inactive,0,0.000000,-2.000000,-0.923579,-0.923579,66.000000
2504,2019-05-17,2025-05-09,4,17,email,inactive,0,0.000000,-3.000000,1.000000,1.000000,6.000000
2286,2017-01-31,2025-05-09,9,5,phone,inactive,0,0.000000,0.000000,0.049197,0.049197,0.000000
325,2021-09-15,2025-05-09,6,20,phone,inactive,1,63.080000,-2.000000,-1.788920,-1.788920,-23.000000
168,2020-12-26,2025-05-09,3,25,phone,suspended,0,0.000000,-2.000000,-0.012870,-0.012870,0.000000
1605,2017-01-22,2025-05-09,4,23,phone,inactive,0,0.000000,0.000000,0.086778,0.086778,0.000000
449,2017-07-28,2025-05-09,2,10,email,inactive,0,0.000000,0.000000,0.310897,0.310897,0.000000
1889,2023-06-07,2025-05-09,7,26,phone,active,0,0.000000,-3.666667,0.059942,0.059942,-109.000000
589,2020-12-27,2025-05-09,10,26,SMS,inactive,0,0.000000,0.000000,-0.174634,-0.174634,0.000000
807,2016-01-27,2025-05-09,6,24,SMS,inactive,0,22.080000,0.666667,-0.825362,-0.825362,75.666667
2244,2022-03-15,2025-05-09,10,30,SMS,inactive,0,0.000000,-7.000000,0.134433,0.134433,0.000000
2730,2017-03-10,2025-05-09,9,3,phone,suspended,0,31.610000,-2.750000,-0.392328,-0.392328,-224.500000
193,2020-09-20,2025-05-09,8,29,email,suspended,0,0.000000,-5.333333,0.539255,0.539255,248.500000
1099,2024-01-08,2025-05-09,8,15,phone,inactive,0,0.000000,-3.000000,0.247803,0.247803,75.000000
75,2020-09-18,2025-05-09,6,4,email,suspended,0,25.590000,0.000000,0.315320,0.315320,0.000000
2430,2024-01-08,2025-05-09,4,18,phone,active,0,0.000000,2.000000,-0.761011,-0.761011,25.000000
436,2015-11-17,2025-05-09,2,15,email,active,0,0.000000,4.333333,0.597970,0.597970,-11.000000
394,2016-09-08,2025-05-09,8,13,phone,inactive,0,0.000000,-5.000000,0.599550,0.599550,0.000000
576,2024-03-29,2025-05-09,2,26,SMS,inactive,0,18.450000,6.000000,-0.151300,-0.151300,0.000000
1950,2024-01-22,2025-05-09,1,19,phone,inactive,1,40.200000,8.000000,-0.462431,-0.462431,0.000000
903,2025-04-14,2025-05-09,10,2,SMS,suspended,1,49.380000,0.000000,-0.842257,-0.842257,0.000000
1266,2017-03-02,2025-05-09,6,0,email,inactive,0,0.000000,3.000000,-0.616514,-0.616514,0.000000
1231,2017-08-23,2025-05-09,10,9,email,suspended,0,0.000000,-9.000000,0.393318,0.393318,-272.000000
1241,2023-04-25,2025-05-09,2,30,SMS,suspended,1,30.570000,0.000000,0.493208,0.493208,0.000000
2482,2015-10-15,2025-05-09,4,30,SMS,inactive,0,0.000000,5.000000,1.000000,1.000000,-23.000000
1355,2016-11-08,2025-05-09,7,13,email,active,1,48.630000,-2.833333,0.116001,0.116001,-257.000000
2264,2022-05-04,2025-05-09,9,29,email,suspended,0,0.000000,0.000000,-0.445808,-0.445808,0.000000
69,2018-05-21,2025-05-09,1,20,SMS,inactive,0,0.000000,5.000000,0.619965,0.619965,100.000000
1792,2018-12-09,2025-05-09,1,22,phone,inactive,0,0.000000,0.000000,-0.151498,-0.151498,0.000000
363,2018-12-06,2025-05-09,1,5,SMS,inactive,0,0.000000,1.000000,-0.182546,-0.182546,0.000000
1573,2016-11-07,2025-05-09,7,10,email,suspended,0,0.000000,-1.000000,0.519705,0.519705,0.000000
13,2024-11-26,2025-05-09,9,29,phone,active,1,19.280000,0.000000,0.328720,0.328720,0.000000
1890,2020-09-27,2025-05-09,3,0,phone,active,0,0.000000,1.000000,0.077608,0.077608,0.000000
426,2025-01-28,2025-05-09,2,5,email,inactive,0,0.000000,4.333333,1.000000,1.000000,23.500000
1337,2021-04-09,2025-05-09,1,30,email,suspended,0,27.960000,0.000000,-2.302249,-2.302249,0.000000
2199,2018-05-27,2025-05-09,9,9,phone,active,0,0.000000,-6.000000,0.532575,0.532575,0.000000
1325,2020-02-17,2025-05-09,9,19,phone,inactive,1,38.060000,0.000000,-0.343223,-0.343223,0.000000
1881,2019-08-03,2025-05-09,1,6,phone,inactive,1,56.040000,0.000000,-0.609466,-0.609466,0.000000
235,2019-05-05,2025-05-09,1,8,SMS,inactive,0,0.000000,2.000000,-0.108089,-0.108089,194.000000
1996,2017-11-23,2025-05-09,9,16,email,inactive,0,10.970000,-2.500000,-0.026762,-0.026762,117.000000
382,2018-11-10,2025-05-09,5,14,phone,suspended,0,0.000000,-1.000000,-1.346646,-1.346646,-107.000000
2189,2025-02-21,2025-05-09,2,23,email,suspended,1,0.000000,3.000000,0.924283,0.924283,113.500000
1918,2023-08-26,2025-05-09,7,9,phone,suspended,0,0.000000,0.000000,-0.113072,-0.113072,0.000000
1217,2018-02-03,2025-05-09,10,12,email,active,1,30.260000,-3.000000,0.798231,0.798231,0.000000
504,2019-06-20,2025-05-09,4,15,SMS,active,1,0.000000,5.000000,0.402576,0.402576,94.000000
2993,2024-06-15,2025-05-09,6,21,email,suspended,1,77.400000,-1.250000,-0.290927,-0.290927,31.000000
631,2015-06-17,2025-05-09,10,13,SMS,active,0,0.000000,-3.000000,0.630410,0.630410,0.000000
291,2016-10-04,2025-05-09,2,10,SMS,inactive,0,0.000000,2.333333,-0.709384,-0.709384,-156.000000
1320,2023-08-29,2025-05-09,6,21,SMS,suspended,0,0.000000,2.000000,0.885332,0.885332,0.000000
160,2024-12-12,2025-05-09,8,6,phone,inactive,0,0.000000,-3.000000,-0.317893,-0.317893,-311.000000
2707,2017-09-01,2025-05-09,3,11,email,inactive,0,0.000000,1.000000,0.642388,0.642388,36.500000
2717,2025-03-04,2025-05-09,7,13,SMS,inactive,0,37.330000,-3.000000,-0.859658,-0.859658,0.000000
2723,2017-01-12,2025-05-09,6,1,phone,inactive,1,0.000000,0.000000,0.142688,0.142688,0.000000
1209,2018-10-20,2025-05-09,5,7,phone,suspended,1,72.870000,4.000000,-0.282143,-0.282143,0.000000
1718,2016-10-13,2025-05-09,4,1,phone,inactive,0,0.000000,3.500000,0.270476,0.270476,0.000000
350,2024-08-19,2025-05-09,4,20,SMS,suspended,0,0.000000,6.000000,0.459090,0.459090,0.000000
443,2018-12-23,2025-05-09,2,24,SMS,active,1,7.260000,6.500000,0.240288,0.240288,-218.000000
1561,2022-09-28,2025-05-09,7,10,phone,active,0,0.000000,-4.000000,-0.452131,-0.452131,0.000000
231,2016-09-23,2025-05-09,7,20,SMS,inactive,0,0.000000,0.000000,-0.124654,-0.124654,0.000000
2005,2023-05-16,2025-05-09,2,28,SMS,active,1,0.000000,0.000000,0.858524,0.858524,0.000000
2108,2022-10-19,2025-05-09,1,15,phone,active,0,0.000000,9.000000,0.140627,0.140627,0.000000
1680,2021-07-11,2025-05-09,10,27,SMS,suspended,0,0.000000,0.000000,0.836679,0.836679,0.000000
1695,2024-08-12,2025-05-09,2,3,SMS,inactive,0,0.000000,3.500000,0.362915,0.362915,0.000000
2554,2022-09-25,2025-05-09,6,10,email,active,1,45.830000,1.000000,0.247298,0.247298,0.000000
2364,2017-09-03,2025-05-09,10,6,SMS,active,1,0.000000,-5.000000,0.727615,0.727615,0.000000
977,2019-10-07,2025-05-09,6,2,phone,active,0,0.000000,-2.500000,0.533349,0.533349,131.000000
2306,2016-04-08,2025-05-09,3,28,phone,active,0,0.000000,3.500000,-0.085212,-0.085212,316.000000
2983,2015-12-09,2025-05-09,6,0,email,inactive,0,0.000000,0.000000,0.439751,0.439751,0.000000
1659,2021-04-11,2025-05-09,1,8,email,inactive,1,0.000000,4.000000,0.693853,0.693853,-104.000000
530,2016-03-01,2025-05-09,5,20,phone,inactive,0,0.000000,2.000000,0.441226,0.441226,0.000000
2765,2015-09-17,2025-05-09,4,18,email,suspended,0,0.000000,3.400000,-0.886508,-0.886508,96.000000
1358,2024-02-29,2025-05-09,6,23,phone,active,0,0.000000,0.000000,0.563946,0.563946,0.000000
949,2022-03-11,2025-05-09,2,16,SMS,inactive,0,0.000000,3.000000,0.567207,0.567207,0.000000
2982,2016-10-25,2025-05-09,7,23,SMS,suspended,0,0.000000,-1.800000,-0.972855,-0.972855,16.500000
1929,2017-01-15,2025-05-09,5,10,email,active,0,0.000000,4.000000,0.578473,0.578473,0.000000
1290,2019-08-23,2025-05-09,4,18,phone,inactive,0,23.160000,0.000000,-0.044346,-0.044346,-126.000000
2814,2020-05-18,2025-05-09,7,10,phone,suspended,1,81.990000,1.500000,0.278315,0.278315,0.000000
406,2022-11-21,2025-05-09,1,16,SMS,suspended,0,0.000000,3.000000,-1.063004,-1.063004,0.000000
840,2019-04-12,2025-05-09,4,22,SMS,active,0,0.000000,0.000000,-0.564820,-0.564820,0.000000
2174,2025-03-08,2025-05-09,6,24,email,inactive,0,0.000000,0.000000,0.552918,0.552918,0.000000
1917,2021-08-08,2025-05-09,8,21,SMS,inactive,0,0.000000,2.000000,0.481460,0.481460,-351.000000
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1,43.960000,-0.333333,0.756363,0.756363,39.000000
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0,0.000000,0.000000,0.399625,0.399625,0.000000
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0,0.000000,1.000000,-0.440855,-0.440855,0.000000
1497,2019-03-01,2025-05-09,9,28,email,suspended,1,0.000000,-3.666667,0.232296,0.232296,-130.000000
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0,0.000000,2.500000,1.000000,1.000000,0.000000
215,2017-06-08,2025-05-09,4,25,SMS,active,0,0.000000,2.000000,-0.437876,-0.437876,-90.000000
2571,2022-07-18,2025-05-09,7,1,email,inactive,1,59.030000,-5.000000,-0.772330,-0.772330,-193.000000
500,2018-03-31,2025-05-09,7,6,phone,active,0,0.000000,2.000000,-0.503855,-0.503855,0.000000
1022,2018-10-16,2025-05-09,7,4,email,inactive,1,62.860000,3.000000,0.264020,0.264020,0.000000
24,2024-01-12,2025-05-09,10,25,phone,inactive,0,12.870000,-9.000000,-0.108827,-0.108827,0.000000
1062,2024-07-24,2025-05-09,9,23,phone,inactive,0,0.000000,-5.000000,1.000000,1.000000,-188.000000
210,2022-09-15,2025-05-09,4,29,email,inactive,1,77.370000,3.000000,-0.088513,-0.088513,0.000000
1072,2022-03-12,2025-05-09,10,22,SMS,active,0,0.000000,-5.000000,0.139809,0.139809,0.000000
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0,0.000000,0.000000,0.437443,0.437443,0.000000
1755,2022-10-12,2025-05-09,4,14,email,active,1,0.000000,4.500000,0.475673,0.475673,279.000000
1583,2024-02-29,2025-05-09,7,15,phone,active,0,0.000000,2.000000,0.316840,0.316840,0.000000
188,2020-02-11,2025-05-09,4,3,email,inactive,0,0.000000,0.000000,-0.527119,-0.527119,-224.000000
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0,0.000000,-4.000000,1.000000,1.000000,0.000000
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,1,57.660000,-1.000000,-0.464860,-0.464860,0.000000
2136,2015-08-14,2025-05-09,4,13,phone,suspended,0,0.000000,3.250000,0.081821,0.081821,20.000000
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0,0.000000,4.000000,0.381524,0.381524,-66.000000
98,2018-07-27,2025-05-09,7,12,phone,active,0,0.000000,2.000000,-0.229439,-0.229439,0.000000
2218,2021-09-25,2025-05-09,5,21,email,inactive,1,82.780000,-3.000000,-1.895570,-1.895570,0.000000
1327,2017-07-05,2025-05-09,10,9,phone,active,1,0.000000,0.000000,0.791120,0.791120,0.000000
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0,0.000000,-6.000000,0.155784,0.155784,0.000000
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0,0.000000,-3.500000,0.160519,0.160519,0.000000
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,1,32.180000,-3.000000,-0.283873,-0.283873,0.000000
2400,2021-05-31,2025-05-09,1,1,phone,active,0,26.710000,3.500000,-0.292519,-0.292519,-115.000000
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,0,0.000000,-0.500000,1.000000,1.000000,247.500000
978,2018-07-20,2025-05-09,1,7,phone,active,0,0.000000,0.000000,-0.664713,-0.664713,0.000000
1089,2023-04-30,2025-05-09,9,15,SMS,active,0,0.000000,-2.000000,0.469818,0.469818,-171.000000
2341,2017-04-23,2025-05-09,1,4,phone,suspended,1,49.400000,5.666667,0.020545,0.020545,84.333333
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,0,0.000000,-1.500000,1.000000,1.000000,314.000000
2532,2022-05-29,2025-05-09,10,24,phone,active,1,35.990000,-6.500000,-2.096837,-2.096837,-304.000000
454,2018-04-13,2025-05-09,10,0,email,inactive,0,0.000000,-5.000000,-0.444777,-0.444777,62.000000
2720,2015-11-07,2025-05-09,2,24,SMS,active,0,0.000000,4.000000,0.411757,0.411757,0.000000
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,0,0.000000,0.000000,0.889206,0.889206,0.000000
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0,0.000000,0.000000,-0.181176,-0.181176,0.000000
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,1,28.110000,-6.000000,0.476666,0.476666,-34.000000
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0,0.000000,8.000000,-1.081037,-1.081037,0.000000
627,2023-12-25,2025-05-09,7,25,email,suspended,0,0.000000,0.000000,0.616545,0.616545,0.000000
2839,2015-09-14,2025-05-09,1,0,phone,active,0,0.000000,4.250000,-0.515956,-0.515956,0.000000
30,2016-08-24,2025-05-09,9,21,email,inactive,0,14.210000,-5.000000,-0.185959,-0.185959,0.000000
32,2018-09-03,2025-05-09,3,6,phone,active,0,0.000000,4.250000,-0.892053,-0.892053,16.000000
710,2022-09-07,2025-05-09,10,7,email,inactive,0,0.000000,-8.666667,0.742732,0.742732,-11.000000
1567,2016-04-24,2025-05-09,5,14,phone,active,0,0.000000,0.000000,0.474851,0.474851,0.000000
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0,0.000000,0.000000,0.397148,0.397148,0.000000
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0,0.000000,-5.000000,0.404354,0.404354,0.000000
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0,0.000000,0.000000,0.262097,0.262097,0.000000
1147,2020-12-13,2025-05-09,5,29,SMS,active,0,0.000000,-2.000000,0.015948,0.015948,0.000000
785,2015-11-06,2025-05-09,9,3,SMS,active,0,0.000000,0.000000,0.431530,0.431530,0.000000
830,2020-11-06,2025-05-09,7,17,phone,suspended,0,0.000000,0.500000,0.406587,0.406587,-149.000000
577,2022-08-04,2025-05-09,3,22,email,suspended,0,0.000000,2.000000,1.000000,1.000000,0.000000
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1,35.140000,0.000000,0.381074,0.381074,0.000000
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0,0.000000,0.000000,0.077400,0.077400,0.000000
1340,2019-05-02,2025-05-09,6,7,SMS,active,0,14.690000,0.000000,-0.167736,-0.167736,0.000000
615,2017-01-21,2025-05-09,7,24,phone,active,0,0.000000,-1.000000,-0.317209,-0.317209,-199.000000
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0,0.000000,4.000000,-0.838250,-0.838250,0.000000
906,2021-04-05,2025-05-09,9,6,phone,suspended,0,0.000000,-2.000000,-0.796480,-0.796480,-184.500000
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0,15.850000,-5.333333,-0.237222,-0.237222,24.500000
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1,94.800000,2.500000,-0.841584,-0.841584,0.000000
1071,2016-05-29,2025-05-09,2,24,phone,active,0,0.000000,4.500000,0.299827,0.299827,0.000000
1832,2016-07-01,2025-05-09,10,15,phone,suspended,1,40.450000,0.000000,0.711140,0.711140,0.000000
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0,0.000000,0.000000,0.070278,0.070278,0.000000
368,2021-01-15,2025-05-09,5,24,email,inactive,0,0.000000,0.000000,-0.439814,-0.439814,0.000000
705,2015-07-01,2025-05-09,9,10,phone,suspended,0,0.000000,-1.500000,1.000000,1.000000,0.000000
431,2023-10-02,2025-05-09,9,18,phone,suspended,0,0.000000,-3.666667,-0.340360,-0.340360,-8.000000
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0,0.000000,-0.333333,-0.123560,-0.123560,-158.000000
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0,0.000000,0.000000,0.240120,0.240120,0.000000
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0,0.000000,-2.000000,0.138429,0.138429,0.000000
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0,0.000000,-4.000000,0.348136,0.348136,0.000000
419,2015-12-06,2025-05-09,4,7,email,active,0,0.000000,2.000000,-1.273098,-1.273098,0.000000
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0,35.740000,-3.000000,-0.768493,-0.768493,-212.000000
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1,0.000000,1.500000,0.435267,0.435267,51.000000
1056,2020-12-01,2025-05-09,5,27,phone,inactive,0,0.000000,-3.000000,0.470179,0.470179,0.000000
1324,2023-02-27,2025-05-09,1,13,email,inactive,1,0.000000,4.000000,0.857181,0.857181,0.000000
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0,0.000000,0.000000,0.217599,0.217599,0.000000
1069,2017-10-01,2025-05-09,4,4,email,inactive,0,0.000000,0.500000,-0.222084,-0.222084,-168.000000
2083,2024-09-25,2025-05-09,2,9,email,suspended,1,0.000000,4.500000,0.676624,0.676624,157.000000
1601,2024-11-18,2025-05-09,10,1,email,active,0,0.000000,-7.000000,0.568946,0.568946,0.000000
2696,2020-08-14,2025-05-09,3,18,phone,active,0,0.000000,2.000000,-0.232543,-0.232543,-28.000000
1856,2020-08-14,2025-05-09,2,21,email,inactive,0,0.000000,3.666667,0.074130,0.074130,0.000000
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0,0.000000,-6.000000,-0.262198,-0.262198,0.000000
663,2021-01-30,2025-05-09,4,27,SMS,active,0,0.000000,1.000000,0.930063,0.930063,203.000000
2460,2021-02-08,2025-05-09,6,11,email,inactive,1,0.000000,-4.500000,0.593109,0.593109,0.000000
2539,2020-07-31,2025-05-09,2,8,phone,active,0,0.000000,0.000000,0.372324,0.372324,0.000000
2642,2019-12-21,2025-05-09,3,11,email,suspended,1,0.000000,1.000000,0.183642,0.183642,16.000000
428,2020-07-24,2025-05-09,7,10,email,active,0,0.000000,2.000000,0.640189,0.640189,0.000000
133,2017-06-26,2025-05-09,2,19,SMS,active,0,0.000000,1.000000,1.000000,1.000000,-257.000000
1465,2016-09-15,2025-05-09,2,5,email,suspended,0,0.000000,4.000000,0.669141,0.669141,145.000000
2525,2021-06-10,2025-05-09,9,15,SMS,active,0,0.000000,-3.500000,0.768692,0.768692,88.000000
165,2018-04-26,2025-05-09,1,17,SMS,suspended,1,40.750000,3.333333,-0.854318,-0.854318,66.000000
2756,2018-11-15,2025-05-09,3,28,email,suspended,0,0.000000,-0.500000,0.815810,0.815810,0.000000
1452,2021-04-26,2025-05-09,5,14,phone,active,0,0.000000,-3.666667,0.615204,0.615204,-58.000000
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0,0.000000,-8.500000,-0.598804,-0.598804,-20.000000
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0,0.000000,0.500000,0.655419,0.655419,0.000000
860,2024-08-05,2025-05-09,4,24,email,active,0,0.000000,0.000000,0.682266,0.682266,0.000000
2074,2025-05-01,2025-05-09,6,24,email,inactive,0,0.000000,-0.666667,0.211292,0.211292,25.000000
717,2019-07-19,2025-05-09,2,7,phone,inactive,0,0.000000,2.000000,-0.857939,-0.857939,85.000000
668,2016-10-28,2025-05-09,9,20,phone,active,0,0.000000,0.000000,-0.742844,-0.742844,0.000000
2907,2021-06-18,2025-05-09,8,27,phone,active,0,0.000000,-4.000000,0.014865,0.014865,-171.000000
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0,13.450000,-1.500000,-0.025103,-0.025103,0.000000
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,0,0.000000,2.250000,0.196382,0.196382,267.000000
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0,0.000000,-2.000000,-0.776983,-0.776983,-316.000000
1684,2016-12-19,2025-05-09,5,2,phone,suspended,1,0.000000,0.000000,0.275330,0.275330,0.000000
2962,2018-03-28,2025-05-09,7,25,SMS,active,0,0.000000,-5.000000,0.389289,0.389289,0.000000
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0,0.000000,0.000000,0.465170,0.465170,0.000000
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0,0.000000,0.000000,-0.308096,-0.308096,0.000000
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0,0.000000,0.000000,-0.334264,-0.334264,0.000000
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1,0.000000,5.000000,0.428742,0.428742,0.000000
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0,0.000000,-2.000000,-0.092810,-0.092810,-122.500000
109,2016-11-22,2025-05-09,10,15,SMS,inactive,0,0.000000,-1.000000,0.028331,0.028331,0.000000
366,2021-08-17,2025-05-09,7,29,email,active,0,0.000000,-2.000000,0.298787,0.298787,0.000000
261,2021-02-25,2025-05-09,2,26,phone,suspended,0,0.000000,6.000000,-1.295668,-1.295668,0.000000
688,2022-05-07,2025-05-09,5,18,phone,suspended,0,0.000000,-2.000000,0.924790,0.924790,0.000000
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0,0.000000,-3.000000,0.505037,0.505037,0.000000
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0,0.000000,0.000000,0.210717,0.210717,0.000000
140,2020-04-09,2025-05-09,5,19,phone,suspended,1,30.290000,5.000000,0.402343,0.402343,0.000000
638,2019-10-04,2025-05-09,8,20,email,suspended,0,0.000000,-1.333333,-0.009342,-0.009342,-89.000000
1173,2021-10-28,2025-05-09,2,1,email,inactive,1,59.060000,4.500000,-0.105777,-0.105777,0.000000
766,2024-10-12,2025-05-09,1,12,email,inactive,0,0.000000,9.000000,-0.108203,-0.108203,0.000000
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0,0.000000,0.000000,0.569885,0.569885,0.000000
671,2022-06-04,2025-05-09,4,1,email,inactive,0,0.000000,3.000000,0.142113,0.142113,0.000000
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0,0.000000,-3.000000,0.169463,0.169463,0.000000
1309,2022-09-27,2025-05-09,7,24,SMS,active,0,0.000000,-2.000000,0.488283,0.488283,0.000000
2003,2020-06-30,2025-05-09,1,16,SMS,active,0,0.000000,2.000000,0.053866,0.053866,125.500000
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0,0.000000,0.000000,0.373472,0.373472,0.000000
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0,18.280000,1.000000,-0.339494,-0.339494,0.000000
1879,2019-02-22,2025-05-09,4,5,phone,active,0,0.000000,0.000000,0.661521,0.661521,0.000000
1201,2021-09-16,2025-05-09,2,24,email,inactive,0,7.360000,1.800000,0.444986,0.444986,-120.000000
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0,21.240000,-1.000000,0.461873,0.461873,0.000000
885,2020-09-27,2025-05-09,2,29,phone,suspended,0,0.000000,4.333333,0.405851,0.405851,-77.500000
692,2023-10-24,2025-05-09,2,24,email,suspended,0,0.000000,0.000000,-0.408796,-0.408796,0.000000
1751,2019-07-02,2025-05-09,1,16,phone,inactive,0,0.000000,5.500000,0.227112,0.227112,-216.000000
2897,2021-09-28,2025-05-09,9,17,SMS,active,0,0.000000,0.000000,-0.757696,-0.757696,0.000000
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1,0.000000,-0.500000,0.623764,0.623764,222.000000
2230,2019-04-11,2025-05-09,10,7,email,suspended,0,0.000000,-7.500000,-0.516977,-0.516977,-71.000000
1271,2023-06-10,2025-05-09,6,15,email,inactive,1,43.170000,0.750000,0.097640,0.097640,-5.000000
256,2021-11-21,2025-05-09,1,16,phone,inactive,0,0.000000,3.500000,0.512865,0.512865,0.000000
2165,2024-06-10,2025-05-09,7,10,phone,inactive,1,13.230000,1.000000,0.321054,0.321054,0.000000
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,0,0.000000,-6.000000,0.513696,0.513696,0.000000
546,2019-06-30,2025-05-09,1,7,email,active,0,0.000000,6.000000,0.892757,0.892757,0.000000
2384,2017-03-16,2025-05-09,5,23,phone,active,0,0.000000,2.000000,1.000000,1.000000,0.000000
154,2020-03-18,2025-05-09,5,18,email,suspended,1,31.960000,0.250000,-0.716400,-0.716400,-51.000000
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0,0.000000,0.000000,0.717292,0.717292,0.000000
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0,0.000000,-3.333333,0.045218,0.045218,163.500000
412,2022-06-16,2025-05-09,8,23,email,inactive,0,0.000000,-2.000000,0.212851,0.212851,0.000000
348,2017-07-03,2025-05-09,7,9,phone,inactive,0,0.000000,-1.666667,0.021831,0.021831,-176.000000
1485,2016-05-13,2025-05-09,2,4,phone,active,0,0.000000,7.000000,0.855341,0.855341,256.000000
468,2018-01-26,2025-05-09,3,28,phone,active,1,0.000000,2.000000,-0.023550,-0.023550,152.000000
2049,2019-03-19,2025-05-09,2,0,email,active,0,0.000000,4.000000,0.277598,0.277598,37.000000
2782,2015-10-31,2025-05-09,5,23,email,inactive,0,0.000000,-3.000000,0.485388,0.485388,0.000000
358,2019-03-23,2025-05-09,3,21,phone,active,0,0.000000,4.000000,-0.913758,-0.913758,0.000000
1516,2021-12-11,2025-05-09,5,6,email,inactive,0,9.130000,-1.333333,0.188227,0.188227,-191.000000
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1,0.000000,7.000000,0.392710,0.392710,0.000000
2024,2021-10-18,2025-05-09,4,19,email,inactive,0,0.000000,0.000000,0.476384,0.476384,174.000000
1947,2021-06-18,2025-05-09,9,13,email,inactive,0,0.000000,-4.666667,0.701279,0.701279,0.000000
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0,0.000000,0.000000,-1.600256,-1.600256,0.000000
553,2019-07-26,2025-05-09,8,18,email,inactive,0,11.550000,-1.000000,-0.733412,-0.733412,0.000000
1808,2017-07-18,2025-05-09,2,15,email,active,0,0.000000,0.000000,0.742685,0.742685,0.000000
1945,2020-10-16,2025-05-09,6,7,phone,active,0,0.000000,0.000000,0.151189,0.151189,0.000000
