customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1,186.07,0.7142857142857143,4,0.75,0.2,38,73.0,14.0,4
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0,25.26,0.9,7,0.14285714285714285,0.3684210526315789,185,159.0,10.0,7
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0,354.37,0.6666666666666666,1,0.0,1.0,161,76.0,5.0,1
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0,306.78,0.75,1,0.0,1.0,91,551.0,12.0,1
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0,24.81,0.5384615384615384,1,1.0,1.0,140,195.0,0.0,1
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1,707.62,0.8571428571428571,5,0.2,0.3125,41,35.0,10.0,5
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0,539.52,0.8333333333333334,3,0.3333333333333333,0.1875,110,248.0,13.0,3
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1,972.05,0.6923076923076923,3,0.0,0.1875,20,98.0,9.0,3
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0,126.77,0.9375,5,0.0,0.4166666666666667,22,300.0,9.4,5
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0,150.69,0.5882352941176471,5,0.0,0.4166666666666667,28,90.0,9.4,5
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,1,994.73,0.7,3,0.3333333333333333,0.5,126,108.0,7.5,3
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,1,876.95,0.6,2,0.5,1.0,33,262.0,2.0,2
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0,450.35,0.8666666666666667,3,0.3333333333333333,0.23076923076923078,25,56.0,9.0,3
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0,258.42,0.6363636363636364,1,0.0,1.0,41,502.0,3.0,1
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,1,854.86,0.8888888888888888,2,0.5,0.2222222222222222,114,444.0,1.0,2
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1,306.62,0.7333333333333333,4,0.0,0.36363636363636365,151,366.0,7.0,4
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0,690.0,0.7058823529411765,3,0.0,0.2,84,22.0,13.0,3
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0,420.1,0.75,4,0.0,0.18181818181818182,57,56.0,11.75,4
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0,630.15,0.5,3,0.0,0.2727272727272727,60,99.0,12.666666666666666,3
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,1,512.67,0.45454545454545453,2,0.5,0.16666666666666666,124,200.0,6.0,2
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,0,911.25,0.7272727272727273,6,0.3333333333333333,0.42857142857142855,65,156.0,7.25,6
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,579.85,0.7,2,0.0,2.0,220,655.0,7.0,2
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,766.78,0.7,2,0.0,0.09523809523809523,33,106.0,9.5,2
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,383.49,0.75,1,0.0,1.0,128,722.0,4.0,1
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,727.17,0.7272727272727273,1,1.0,1.0,32,549.0,0.0,1
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,730.16,0.5833333333333334,2,0.0,2.0,47,577.0,8.0,2
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,1,124.39,0.5714285714285714,2,0.5,0.25,21,495.0,1.0,2
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0,400.96,0.625,5,0.0,0.5555555555555556,206,248.0,10.6,5
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,1,949.24,0.8571428571428571,4,0.25,0.5714285714285714,66,67.0,6.333333333333333,4
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0,977.94,0.9285714285714286,4,0.25,0.26666666666666666,21,272.0,7.333333333333333,4
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,0,142.32,0.6153846153846154,8,0.125,0.4,194,58.0,6.714285714285714,8
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0,68.94,0.6666666666666666,0,0.0,0.0,134,,0.0,0
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,1,651.56,0.4,4,0.25,0.2222222222222222,180,143.0,10.0,4
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,1,664.61,0.7368421052631579,3,0.3333333333333333,0.42857142857142855,61,376.0,7.0,3
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0,216.41,0.45454545454545453,1,0.0,1.0,22,673.0,12.0,1
314,David,Diaz,rodriguezjoshua@example.org,6876923020,1979-01-06,Male,2024-10-11 06:45:56.401259,South,Inactive,0,160.72,1.0,1,0.0,1.0,66,161.0,15.0,1
2362,Kelly,Garcia,alivingston@example.com,001-249-263-6450x8584,2001-01-01,Male,2023-08-13 21:24:37.393067,North,Inactive,0,756.97,0.631578947368421,4,0.5,0.21052631578947367,39,89.0,2.5,4
319,Roy,Kent,daniel23@example.com,6843577280,1947-03-28,Other,2015-12-10 02:33:37.838242,North,Active,0,988.43,1.0,1,0.0,1.0,25,235.0,14.0,1
321,Amanda,Vega,mccallkevin@example.net,(745)662-3601x173,1988-02-01,Female,2023-07-21 20:07:18.343612,North,Active,0,33.87,0.6363636363636364,4,0.25,0.4444444444444444,146,242.0,9.0,4
322,Emily,Harrison,joshua39@example.net,777-435-9060,1955-11-09,Female,2015-09-23 04:58:41.106788,West,Churned,0,905.15,0.9,5,0.2,0.3333333333333333,20,212.0,7.75,5
2371,Jennifer,Stokes,rodriguezbrenda@example.org,568.639.7073,1951-04-16,Other,2025-01-04 16:33:13.008348,West,Active,0,344.63,0.75,2,0.0,0.6666666666666666,44,282.0,6.5,2
328,Tonya,Harding,sherri29@example.net,3372115927,1985-12-18,Male,2022-12-15 21:01:57.374203,North,Active,0,477.99,0.75,2,0.0,0.4,55,331.0,14.0,2
2377,James,Hudson,robbinsemily@example.com,(489)571-2563x778,2000-09-07,Female,2018-04-01 07:35:02.169412,North,Active,1,177.99,0.7058823529411765,5,0.0,0.8333333333333334,148,418.0,7.8,5
330,Christopher,Welch,hannahberg@example.net,798-671-9272,1972-05-25,Other,2023-08-25 23:09:52.636409,North,Inactive,0,821.56,0.9090909090909091,3,0.0,3.0,20,47.0,7.0,3
2378,Dustin,Armstrong,robert96@example.net,001-891-877-5675,1982-09-07,Female,2018-12-31 23:37:00.269851,East,Active,1,361.62,0.6363636363636364,5,0.2,0.3333333333333333,61,46.0,6.25,5
333,Cheryl,Davis,plewis@example.net,318.230.9626x57130,1950-06-12,Female,2020-09-18 02:15:27.997767,North,Active,0,734.44,0.75,1,0.0,1.0,30,625.0,4.0,1
334,Charlene,Taylor,lnichols@example.org,299-939-3407x60560,1965-06-23,Female,2022-04-24 01:05:25.464205,West,Churned,0,643.36,1.0,0,0.0,0.0,37,,0.0,0
2383,Calvin,Mcdowell,ajohnson@example.net,(389)459-5109x343,1996-05-20,Other,2023-05-11 14:42:49.223200,South,Inactive,0,72.61,0.8461538461538461,2,0.0,0.25,22,426.0,10.5,2
340,Michael,Gomez,shaynes@example.com,+1-281-378-2843x011,1951-02-22,Female,2017-08-07 07:33:08.049175,North,Active,0,476.95,0.5833333333333334,3,0.3333333333333333,0.23076923076923078,40,281.0,13.5,3
2389,Gail,Kramer,ledwards@example.net,(997)353-1792x183,1972-06-02,Male,2016-07-16 19:23:04.353626,West,Churned,0,870.24,0.6666666666666666,2,0.0,0.4,49,204.0,8.5,2
342,Ashley,Moore,alexandrahunt@example.org,+1-383-687-4303,1950-05-27,Male,2017-08-17 03:42:42.890189,South,Churned,1,791.08,0.7,3,0.0,0.17647058823529413,193,196.0,10.0,3
343,Connor,Stewart,keith91@example.net,001-577-944-8694x433,1997-05-24,Male,2021-01-08 21:31:00.506201,East,Churned,0,161.84,0.6666666666666666,3,0.0,0.23076923076923078,59,28.0,10.0,3
2392,Gerald,Garcia,harperdavid@example.com,7282160247,1952-10-28,Male,2024-04-02 02:39:04.417686,South,Inactive,0,589.84,0.6666666666666666,1,0.0,1.0,158,529.0,4.0,1
345,Patricia,Patton,sheribryant@example.org,8084723920,1957-02-19,Other,2022-04-10 13:28:08.081524,North,Active,0,992.98,0.6111111111111112,1,0.0,1.0,22,405.0,9.0,1
347,Rachel,Yoder,danny26@example.org,001-719-237-2582x795,1962-01-29,Male,2016-04-08 11:36:57.645158,West,Active,0,794.97,0.6363636363636364,3,0.0,3.0,33,244.0,5.666666666666667,3
2399,Keith,Patterson,penajimmy@example.org,578.469.0069x408,1999-12-24,Female,2022-07-20 20:37:46.405056,West,Churned,0,538.92,0.6666666666666666,5,0.2,0.5555555555555556,131,172.0,6.0,5
353,Johnathan,King,carolynburgess@example.net,599-996-6889x0096,1949-12-13,Other,2016-10-29 04:59:17.378753,South,Active,1,932.1,0.7647058823529411,1,1.0,1.0,21,26.0,0.0,1
354,John,Gibson,rachel09@example.com,231.715.9063x825,1995-02-01,Female,2016-11-28 23:59:37.739667,South,Active,0,209.94,0.8,4,0.5,0.3076923076923077,24,180.0,10.0,4
357,Daniel,Green,nataliemiller@example.net,001-378-679-0002,1974-06-14,Other,2016-04-19 04:28:45.302760,North,Churned,1,634.09,0.6923076923076923,2,0.5,0.6666666666666666,22,555.0,1.0,2
2407,Andrew,Bailey,ntaylor@example.com,001-566-586-2818x87616,2002-08-20,Male,2017-05-17 00:05:51.774062,South,Active,0,887.17,0.7142857142857143,4,0.0,0.2857142857142857,92,319.0,3.5,4
2408,Paul,King,christianjeffery@example.org,(882)959-6196,1998-01-31,Male,2022-09-05 21:38:22.254344,East,Inactive,1,626.69,0.8,2,0.0,0.2,40,199.0,7.5,2
362,Nicholas,Duran,boydryan@example.com,+1-343-998-5871,1975-01-18,Male,2022-11-14 02:57:32.522072,West,Active,0,548.3,0.8571428571428571,4,0.25,0.26666666666666666,56,258.0,8.666666666666666,4
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,0,975.19,0.5714285714285714,1,0.0,1.0,19,360.0,10.0,1
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,1,277.02,0.5454545454545454,4,0.5,0.18181818181818182,92,45.0,9.0,4
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0,712.61,0.5555555555555556,0,0.0,0.0,22,,0.0,0
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0,570.84,0.7058823529411765,1,0.0,1.0,147,278.0,3.0,1
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0,447.62,0.75,2,0.5,0.2857142857142857,65,281.0,12.0,2
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0,403.85,0.7272727272727273,3,0.3333333333333333,0.3333333333333333,68,417.0,11.0,3
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0,411.86,0.8333333333333334,3,0.3333333333333333,0.2,44,152.0,7.5,3
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0,420.83,0.6470588235294118,3,0.0,0.25,21,70.0,8.666666666666666,3
2422,Michael,Ward,paul70@example.org,565.390.5598x565,1956-07-12,Other,2017-09-11 13:31:22.710403,North,Inactive,0,159.22,0.7,3,0.3333333333333333,0.2727272727272727,142,406.0,6.5,3
376,Robert,Edwards,gsalazar@example.net,+1-768-620-2010,1967-07-09,Male,2024-10-01 22:41:05.284783,East,Churned,0,992.23,0.8,6,0.0,0.5,50,219.0,4.833333333333333,6
380,Lisa,Mercado,julie49@example.com,001-611-320-7906x7258,1946-01-23,Other,2017-08-19 11:28:31.596783,North,Churned,0,924.05,0.7058823529411765,4,0.0,0.5,33,96.0,7.25,4
2428,Rebecca,Reilly,cookjason@example.org,444.367.5440,2004-06-26,Female,2022-03-10 03:48:24.352232,South,Active,0,285.49,0.6428571428571429,2,0.0,0.18181818181818182,98,286.0,2.0,2
385,Riley,Black,david01@example.net,2309106035,1964-12-20,Female,2017-08-17 06:16:01.180728,West,Churned,0,717.33,0.75,2,0.0,1.0,84,683.0,1.5,2
387,Sarah,Thornton,lmiller@example.net,001-628-340-5946x805,1954-06-16,Female,2018-02-08 19:31:31.591953,South,Active,0,573.21,1.0,1,0.0,1.0,29,256.0,13.0,1
2435,Kevin,Vasquez,rodney63@example.net,779.492.3853,1949-01-17,Female,2023-05-26 05:32:42.358237,West,Inactive,0,851.57,0.75,3,0.3333333333333333,0.17647058823529413,41,72.0,6.5,3
2436,Richard,Rogers,mckinneyjessica@example.org,(394)260-5453x2872,1995-11-16,Male,2017-10-10 03:24:17.107582,North,Active,0,419.11,0.7857142857142857,2,0.0,0.16666666666666666,115,301.0,7.5,2
2437,Samuel,Price,joshuahaas@example.org,001-497-866-3721,1989-05-08,Male,2022-03-09 08:09:14.635293,North,Inactive,0,869.84,0.7058823529411765,4,0.25,0.3333333333333333,28,238.0,7.666666666666667,4
2438,Tiffany,Young,ehernandez@example.net,978-351-3775x7174,1984-10-02,Female,2024-11-26 01:35:37.711341,East,Active,0,631.27,0.6923076923076923,5,0.2,0.4166666666666667,37,243.0,9.75,5
393,William,Henderson,chad56@example.org,755.333.0685,1976-04-13,Other,2020-05-28 18:37:14.285674,South,Churned,0,567.53,0.5454545454545454,5,0.0,0.23809523809523808,21,39.0,6.4,5
2441,Deborah,Richardson,martinmichael@example.org,(701)713-2338x0268,1957-03-20,Female,2020-10-08 04:01:16.305171,East,Active,0,794.64,0.8,3,0.0,0.25,73,310.0,6.333333333333333,3
395,Alexandra,Nichols,guerraeileen@example.net,(709)751-4659x64610,1985-12-23,Other,2021-06-10 21:37:08.790630,North,Inactive,0,277.13,0.6666666666666666,3,0.6666666666666666,0.15789473684210525,30,125.0,15.0,3
396,Anthony,Saunders,sandra66@example.org,658.861.7022x6846,1989-10-29,Male,2016-10-28 11:32:01.035420,West,Inactive,0,918.51,0.6363636363636364,1,0.0,1.0,91,77.0,7.0,1
397,Joseph,Moyer,katherine50@example.net,697-989-9486x61247,1965-11-05,Other,2017-12-10 06:31:13.966303,East,Churned,0,89.86,0.7272727272727273,5,0.0,0.3333333333333333,33,174.0,11.0,5
399,Peter,Williams,kmorgan@example.org,+1-266-658-1995x983,2006-05-07,Female,2023-12-18 20:51:16.351036,East,Inactive,0,584.69,0.6,2,0.0,0.4,67,307.0,5.0,2
401,Angela,Kennedy,stephaniemason@example.net,3965645373,1983-06-20,Male,2023-03-19 09:59:08.636538,South,Churned,0,873.44,0.7,1,0.0,1.0,94,38.0,5.0,1
2449,Brandon,Griffin,ithomas@example.org,+1-494-721-9228,1954-09-10,Female,2020-10-28 07:01:28.502174,West,Churned,0,807.21,0.4444444444444444,2,0.5,0.25,112,436.0,3.0,2
2450,Kristen,Pham,david28@example.com,001-532-229-1668x579,1953-02-11,Other,2016-07-29 15:28:04.932092,West,Churned,0,253.39,0.5,1,0.0,1.0,35,184.0,6.0,1
2453,Jennifer,Hamilton,suzannemiller@example.com,(328)542-9904x362,1978-01-20,Female,2025-03-06 17:40:18.024606,South,Active,0,539.56,0.7142857142857143,4,0.25,0.26666666666666666,43,73.0,12.333333333333334,4
2454,Eric,Miller,robert71@example.net,+1-582-205-6140x3154,1946-05-08,Other,2020-06-27 03:16:34.004048,West,Churned,0,319.2,0.75,1,0.0,1.0,78,51.0,6.0,1
407,Ashley,Johnson,samanthamoore@example.com,+1-697-227-8671x3648,1979-10-10,Other,2024-09-02 14:58:39.308982,West,Active,1,430.05,0.8,7,0.42857142857142855,0.4117647058823529,39,237.0,5.75,7
409,Stephanie,Galvan,david77@example.org,001-947-880-7821,1956-07-09,Male,2024-04-27 17:56:36.242631,West,Active,0,305.43,0.8333333333333334,1,0.0,1.0,74,89.0,6.0,1
411,Kelly,Gonzales,angela82@example.com,273.302.4274x086,1990-10-17,Female,2016-03-27 22:02:29.877899,South,Inactive,0,450.33,0.4444444444444444,2,0.0,0.6666666666666666,106,336.0,8.0,2
413,Kelly,Curry,thomasjohn@example.net,935-756-2793x631,1985-05-25,Female,2020-11-26 04:57:56.863559,South,Inactive,0,462.51,0.6666666666666666,6,0.0,0.46153846153846156,82,83.0,7.166666666666667,6
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1,686.04,0.7142857142857143,6,0.5,0.42857142857142855,150,232.0,8.666666666666666,6
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0,603.93,0.8571428571428571,3,0.3333333333333333,0.2,23,99.0,7.0,3
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,500.36,0.8,3,0.3333333333333333,0.21428571428571427,175,287.0,9.0,3
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,657.61,0.3,7,0.2857142857142857,0.5833333333333334,39,34.0,5.8,7
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,642.37,0.5833333333333334,1,0.0,1.0,51,695.0,12.0,1
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,973.37,0.6666666666666666,5,0.2,0.2631578947368421,33,41.0,9.75,5
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,682.01,0.7,4,0.0,0.23529411764705882,30,89.0,7.25,4
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,748.57,0.8,3,0.0,0.3,46,312.0,8.333333333333334,3
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,0,605.56,0.5,6,0.16666666666666666,0.35294117647058826,49,146.0,5.0,6
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,1,989.92,0.8235294117647058,4,0.25,0.2222222222222222,41,98.0,4.0,4
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,525.21,0.8125,1,1.0,1.0,28,46.0,0.0,1
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,697.29,0.6,2,0.0,0.5,27,204.0,4.5,2
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,1,339.44,0.5714285714285714,2,0.5,0.2857142857142857,89,404.0,2.0,2
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,1,959.04,0.7333333333333333,2,0.0,0.3333333333333333,33,536.0,12.0,2
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,986.72,0.875,1,0.0,1.0,69,643.0,2.0,1
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,227.54,0.8571428571428571,2,0.0,0.25,133,421.0,4.5,2
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,1,749.01,0.5454545454545454,4,1.0,0.3076923076923077,101,31.0,0.0,4
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,35.43,0.6,3,0.0,0.1875,77,261.0,10.666666666666666,3
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,1,160.75,0.4444444444444444,0,0.0,0.0,203,,0.0,0
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,862.24,0.7692307692307693,4,0.25,0.2857142857142857,27,138.0,5.333333333333333,4
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,420.39,0.75,2,0.5,0.6666666666666666,91,238.0,3.0,2
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,1,779.6,0.8,5,0.0,0.45454545454545453,45,235.0,8.2,5
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,657.43,0.6666666666666666,3,0.6666666666666666,0.2,30,155.0,8.0,3
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,405.19,0.625,2,0.0,0.2857142857142857,94,177.0,6.5,2
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,1,747.81,0.8181818181818182,3,0.0,0.3,230,151.0,11.333333333333334,3
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,711.11,0.45454545454545453,5,0.2,0.5555555555555556,38,146.0,9.25,5
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,1,561.59,0.5,5,0.0,0.25,177,43.0,10.2,5
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,0,677.61,0.8666666666666667,7,0.14285714285714285,0.4117647058823529,97,220.0,10.5,7
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,1,325.54,0.7857142857142857,6,0.5,0.5,39,217.0,13.0,6
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,1,981.87,0.6666666666666666,2,1.0,0.10526315789473684,54,22.0,0.0,2
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,553.81,0.625,0,0.0,0.0,179,,0.0,0
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,288.17,0.6470588235294118,3,0.3333333333333333,0.2,175,179.0,5.0,3
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,306.93,0.6428571428571429,4,0.25,0.4444444444444444,67,455.0,10.333333333333334,4
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,411.24,0.9090909090909091,2,1.0,1.0,43,564.0,0.0,2
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,78.17,0.9166666666666666,1,1.0,1.0,147,136.0,0.0,1
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,243.92,0.8181818181818182,2,0.0,0.11764705882352941,38,60.0,8.0,2
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,1,871.45,0.625,2,0.5,0.18181818181818182,66,157.0,5.0,2
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,0,417.33,0.5714285714285714,6,0.3333333333333333,1.0,40,402.0,7.0,6
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,151.03,0.75,2,0.5,0.4,94,283.0,1.0,2
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,789.42,0.5,3,0.0,0.2727272727272727,31,187.0,7.666666666666667,3
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,80.94,0.6153846153846154,1,0.0,1.0,130,648.0,2.0,1
