credit_id,borrower_id,credit_score,total_debt,credit_limit,credit_inquiries
951,1327,571,63680,46848,6
952,1405,331,22687,29686,1
953,2918,733,20555,24334,7
954,1224,809,69614,9104,7
955,223,744,67906,44198,1
956,64,824,33516,19519,1
957,1008,788,91262,17656,5
958,1965,770,43566,35231,2
959,1784,580,60584,13213,6
960,2020,408,58022,41381,4
961,2004,662,29273,20722,3
962,292,611,61023,18058,0
963,2497,629,53791,46636,10
964,2274,491,53923,37778,9
965,986,700,60804,28508,4
966,156,531,22340,32475,10
967,2463,586,65602,14549,0
968,1271,578,57539,6540,7
969,2909,528,62974,39097,4
970,970,440,25181,33373,5
971,1171,374,47812,49042,5
972,133,714,25647,29222,5
973,177,556,39155,10159,4
974,1053,429,87693,49605,0
975,1380,632,35195,34835,10
976,1593,741,35468,30820,0
977,1153,613,78869,29667,9
978,2649,593,20793,8372,2
979,833,808,30906,29870,9
980,779,728,44121,45531,8
981,324,417,9972,22010,7
982,1953,714,99142,25798,9
983,2656,307,72982,21054,8
984,1689,314,29572,18835,8
985,2105,758,44991,12404,4
986,905,709,79952,35022,6
987,2347,351,77000,49005,0
988,618,599,70479,10533,10
989,199,821,49286,13223,9
990,2628,395,96755,39909,3
991,1545,810,48910,15114,7
992,1826,394,10807,43687,7
993,1523,802,44507,19018,9
994,2590,785,92043,31438,10
995,1382,326,5175,47405,2
996,666,515,2214,5473,9
997,1816,680,91299,45840,1
998,1619,802,65982,44057,0
999,200,682,71264,34289,0
1000,964,426,43465,40592,0
1001,2070,369,10275,32102,10
1002,1525,526,11955,46080,8
1003,653,817,83163,33171,1
1004,1156,513,50313,42583,10
1005,2261,321,37346,49224,0
1006,1109,560,27665,25498,7
1007,668,383,75176,8878,6
1008,1878,790,47200,5637,8
1009,2117,415,80737,17908,4
1010,391,638,12695,30083,4
1011,1600,578,70121,41762,5
1012,1465,817,29077,43694,4
1013,1181,336,41885,29669,0
1014,2167,779,22504,17942,7
1015,415,753,26339,39067,6
1016,2583,749,76540,10227,9
1017,66,393,51626,21125,9
1018,516,707,2107,9771,8
1019,714,836,67467,40003,0
1020,1347,345,98444,36586,6
1021,1376,719,37063,16217,7
1022,695,561,11129,31075,6
1023,1310,531,64380,45187,8
1024,1071,606,53724,5254,1
1025,452,364,44166,8789,8
1026,376,304,36278,11133,3
1027,2191,621,99162,48246,7
1028,1779,310,28278,44541,2
1029,2690,540,13219,11390,5
1030,148,313,97043,32547,2
1031,722,472,77677,21033,4
1032,2227,449,78215,33503,3
1033,2800,724,16158,26156,2
1034,1565,544,68239,39931,9
1035,128,451,6094,14510,0
1036,1689,348,14186,17077,6
1037,2612,462,36270,35201,2
1038,313,370,14471,43734,2
1039,433,398,21052,34493,2
1040,2204,806,76581,16678,9
1041,2203,608,43516,31890,0
1042,1716,366,12972,24992,2
1043,2746,661,26466,27952,2
1044,945,827,6881,6678,6
1045,903,306,20678,26397,7
1046,179,596,22231,44433,2
1047,1946,663,57571,22880,0
1048,1893,585,99989,13333,3
1049,2290,458,49685,49401,7
1050,569,476,11711,30634,10
1051,2550,322,72186,9279,10
1052,1972,543,8176,32763,4
1053,991,318,81875,15817,3
1054,327,313,18216,30799,7
1055,2991,585,28478,8575,0
1056,2145,356,42015,44470,6
1057,1269,561,31904,36560,6
1058,2106,659,92852,46784,4
1059,771,465,75883,6144,2
1060,2790,357,33913,26327,10
1061,1354,591,40411,37310,6
1062,2817,686,81741,49556,3
1063,919,423,90069,19899,6
1064,1078,398,68871,49670,1
1065,1560,622,72799,41563,10
1066,2263,737,22048,32752,4
1067,2751,513,40822,36292,5
1068,2718,683,43685,6094,1
1069,402,841,15862,32560,4
1070,631,784,64353,11890,1
1071,1396,672,90244,11690,5
1072,2750,636,20730,26710,0
1073,2335,364,24905,15414,1
1074,561,371,86907,14022,5
1075,387,631,22812,37772,7
1076,2116,647,37541,8055,5
1077,2385,496,75168,48867,7
1078,1454,441,85970,31698,10
1079,66,403,89562,35074,4
1080,468,834,73850,32411,10
1081,94,839,17646,43544,8
1082,1257,847,7976,9814,8
1083,1110,672,24849,36534,3
1084,89,629,18265,12894,8
1085,2289,452,6872,32439,5
1086,57,628,28478,14886,8
1087,2921,748,35183,41818,6
1088,1466,514,85733,25256,3
1089,20,666,81728,12297,2
1090,2588,692,50700,15065,10
1091,1410,301,43107,34454,9
1092,2550,505,62457,36120,5
1093,2651,413,10300,30167,10
1094,2733,510,97512,29391,2
1095,1952,786,3877,13998,10
1096,2343,788,72896,7000,5
1097,2920,815,59339,32521,3
1098,111,678,41379,42102,5
1099,2004,783,59119,8726,9
1100,1536,719,53464,39089,7
1101,2574,316,62304,38232,0
1102,2100,360,14160,19940,8
1103,2147,347,20204,36175,6
1104,2511,367,31277,48168,3
1105,2464,498,86251,30730,4
1106,672,800,57435,30897,8
1107,769,529,38484,38265,6
1108,2566,361,46041,38547,6
1109,1695,764,74726,23510,4
1110,402,702,71972,25106,1
1111,1098,335,26256,46405,8
1112,1623,349,12581,12575,2
1113,74,515,32861,30363,3
1114,511,390,5039,34806,3
1115,2673,832,27197,19485,3
1116,1002,459,68706,26392,7
1117,1370,324,27707,29128,3
1118,809,435,3014,16885,5
1119,2986,358,51194,6462,9
1120,1459,420,57586,13803,9
1121,455,723,28275,6022,10
1122,1993,314,84038,33002,4
1123,1851,573,77540,34013,4
1124,2018,556,32153,26007,9
1125,128,616,5760,24003,2
1126,241,762,59587,45800,3
1127,749,339,76463,23981,4
1128,808,846,53370,19025,10
1129,1168,593,45409,30899,0
1130,509,415,18281,7805,4
1131,22,740,56383,26976,9
1132,2427,823,93293,29903,7
1133,1486,332,49300,42101,9
1134,705,844,77294,39824,1
1135,2606,850,33162,19691,6
1136,726,443,46897,12658,9
1137,85,735,45818,16110,8
1138,2036,511,60666,20288,1
1139,2986,523,42264,19223,8
1140,2748,648,43621,14892,8
1141,1221,397,74449,38495,7
1142,1914,761,61081,43150,6
1143,2527,597,19287,43335,6
1144,781,834,55173,20981,5
1145,860,569,40344,5355,9
1146,815,839,22032,5420,9
1147,2093,545,40392,15147,2
1148,165,352,53673,24781,8
1149,1725,621,7313,34323,3
1150,2173,610,9403,22194,1
1151,299,486,17435,14134,2
1152,1485,429,23021,11789,10
1153,756,516,26923,22950,10
1154,2754,495,73198,46444,8
1155,2982,341,77991,22982,5
1156,242,765,98727,49260,6
1157,1396,568,28395,44723,1
1158,1239,597,98451,13495,8
1159,289,336,7443,47839,0
1160,958,645,49403,31648,3
1161,953,401,81948,48389,7
1162,593,538,95151,13047,8
1163,361,597,97198,29015,10
1164,1616,717,17876,29762,0
1165,1501,756,80714,30146,10
1166,2303,467,61438,48571,6
1167,1072,603,89117,27204,0
1168,880,313,10834,15339,9
1169,197,734,32897,9401,7
1170,299,380,12438,34994,9
1171,2207,688,94614,41043,4
1172,994,741,19967,42545,7
1173,193,462,76533,24900,6
1174,2491,817,30554,12981,0
1175,2354,818,12946,37947,10
1176,1489,726,47364,44204,6
1177,1792,577,83967,20841,10
1178,2817,399,52011,48323,0
1179,2217,802,86351,21022,3
1180,1725,785,60712,22935,7
1181,2271,793,23168,10135,0
1182,906,825,6910,42625,1
1183,1581,414,18165,17316,2
1184,1773,440,96525,39324,7
1185,1642,536,69055,19819,4
1186,208,454,75484,47471,5
1187,727,498,93571,48163,3
1188,626,508,42856,23409,10
1189,2511,319,74231,33555,5
1190,2652,598,50636,38870,8
1191,1512,446,63637,6073,8
1192,1322,486,21557,33757,8
1193,734,757,28602,47812,6
1194,2563,312,13248,14548,7
1195,1751,738,43481,42088,6
1196,2093,378,27127,41173,5
1197,181,319,50737,40132,5
1198,2035,472,82124,41229,0
1199,2534,849,11026,11451,9
1200,1852,737,39081,6419,4
1201,2486,696,12729,47422,6
1202,1297,430,4066,17510,9
1203,176,658,68137,49388,8
1204,2436,641,15735,23740,10
1205,965,519,99236,14243,10
1206,1435,702,66481,11329,9
1207,1232,767,86804,48144,10
1208,1491,565,88761,20736,0
1209,2442,768,14511,8292,9
1210,862,451,53103,18870,8
1211,966,702,12457,20203,5
1212,73,717,34480,21936,7
1213,1546,565,2685,11857,9
1214,550,723,8493,40317,7
1215,166,424,17787,31722,7
1216,1812,367,82256,47773,9
1217,1395,542,49917,21646,1
1218,997,668,37943,42498,0
1219,191,619,9977,30124,7
1220,612,662,59462,47518,2
1221,2071,613,60281,25761,8
1222,1398,324,29255,43510,8
1223,2368,726,12691,17214,2
1224,1145,546,19348,9054,6
1225,2371,582,11993,22167,6
1226,19,359,70403,8595,6
1227,126,659,65302,45082,8
1228,1989,509,34865,16558,10
1229,398,709,57912,8475,3
1230,1771,412,85601,16300,1
1231,1081,668,23300,15734,5
1232,1592,641,1070,34807,7
1233,2844,496,77448,23011,2
1234,877,376,83712,5619,8
1235,2299,685,5802,6649,3
1236,2064,488,78538,8588,2
1237,37,525,68608,40184,10
1238,693,661,81575,15347,5
1239,852,591,72556,29142,7
1240,397,828,21413,12017,6
1241,1555,815,9792,14266,3
1242,62,489,83531,16936,2
1243,2667,341,35609,12081,5
1244,2629,699,53184,11443,4
1245,2444,643,93480,39181,6
1246,1549,742,16242,29324,4
1247,1547,403,95765,43493,7
1248,2073,676,73222,10592,6
1249,2105,661,63479,14231,2
1250,2079,827,44431,35106,0
1251,2905,662,43676,21002,8
1252,128,679,56292,38819,5
1253,329,474,21090,44169,7
1254,2646,532,56125,15960,3
1255,2721,580,47649,46982,0
1256,2082,675,9300,39153,6
1257,478,453,72084,27536,1
1258,1756,766,50741,29356,4
1259,958,568,65727,8033,2
1260,2032,554,92105,33043,1
1261,1146,685,80826,25837,7
1262,2144,599,86785,35600,9
1263,2048,370,99518,8158,7
1264,2439,593,34156,21901,3
1265,1559,799,2703,31999,2
1266,893,747,81899,15675,0
1267,188,405,51322,29160,5
1268,2095,698,87511,5896,2
1269,1233,508,60295,11466,4
1270,2551,787,74464,5948,0
1271,993,796,43679,36311,5
1272,271,761,79804,40126,5
1273,1361,320,60713,34134,0
1274,1809,485,62898,27277,2
1275,2911,563,30926,44768,8
1276,2221,359,32458,23348,6
1277,952,636,99316,18100,8
1278,2049,724,50574,20349,9
1279,825,454,69549,38342,4
1280,2743,738,58602,8451,7
1281,1037,356,47368,20403,1
1282,195,666,63055,37644,4
1283,2584,611,47105,47101,2
1284,756,785,61933,44198,8
1285,1123,628,65937,26426,0
1286,817,612,59139,45566,10
1287,1719,466,27790,37024,9
1288,2360,782,83801,42534,1
1289,564,807,86441,6202,9
1290,354,308,41828,30201,10
1291,1270,666,81912,11147,4
1292,275,745,80994,17174,7
1293,1170,754,86141,21258,5
1294,92,415,67016,37231,7
1295,734,768,74642,23372,3
1296,2968,830,75199,49418,5
1297,2905,782,19715,12307,6
1298,2428,554,75696,33366,7
1299,252,555,28034,33584,0
1300,47,443,98231,37459,10
1301,2218,461,22385,15114,10
1302,433,332,19914,19352,4
1303,1384,640,30063,41168,0
1304,977,616,75507,39773,9
1305,1150,464,41183,31657,3
1306,1002,411,64283,38225,3
1307,2245,624,52203,8755,0
1308,1293,602,68216,19075,5
1309,747,356,94939,43179,4
1310,1661,658,3320,48479,5
1311,1811,340,31253,39116,2
1312,114,759,12895,25287,6
1313,47,495,32190,36567,3
1314,796,447,41905,26243,5
1315,1780,714,88582,24492,0
1316,2554,375,67587,8892,1
1317,503,769,73444,13752,10
1318,1313,647,44451,11025,6
1319,2697,670,12704,19380,2
1320,1204,638,9357,48350,5
1321,2109,614,77036,15038,7
1322,522,547,17785,9316,0
1323,2644,418,70102,5959,1
1324,868,793,62282,7647,5
1325,307,491,5852,43435,5
1326,594,749,89380,46998,8
1327,267,578,56564,23723,7
1328,1209,630,83456,21780,7
1329,1330,304,42843,22922,7
1330,1201,614,92634,38060,8
1331,805,557,25607,39021,5
1332,1040,581,23454,38499,6
1333,1956,710,82979,22911,3
1334,479,575,83768,39661,2
1335,1992,660,39647,22616,10
1336,5,611,17376,39536,1
1337,2026,790,66146,30827,0
1338,2210,568,40981,30670,1
1339,1887,740,90404,23813,5
1340,2006,509,79086,47940,0
1341,723,770,89627,20493,5
1342,3,372,60057,30028,3
1343,1741,506,26427,42355,4
1344,1716,761,86603,26020,4
1345,2691,367,32689,39996,4
1346,1705,464,13411,49643,6
1347,1613,827,45261,7734,10
1348,1825,831,86436,11846,4
1349,2898,373,53017,27117,7
1350,1387,394,64626,9545,6
1351,2100,726,73513,48622,7
1352,2213,816,51692,6742,6
1353,2162,595,64892,34685,10
1354,1489,435,85051,46956,9
1355,1133,330,21194,34424,0
1356,1302,733,19887,20656,2
1357,2902,345,53851,7747,3
1358,550,542,28188,37783,7
1359,1865,320,88599,46841,0
1360,2559,602,7328,31473,0
1361,2549,748,84727,13465,10
1362,989,761,70221,12341,3
1363,1856,603,50434,31271,6
1364,252,819,98903,22457,3
1365,2372,445,10478,14092,8
1366,1589,582,91381,28992,4
1367,2844,535,5936,17340,7
1368,2470,345,24408,8997,10
1369,1126,683,67511,19919,10
1370,1881,595,50454,10294,5
1371,1468,650,96613,26875,7
1372,2124,661,73621,41186,2
1373,2951,788,18071,11747,5
1374,1146,404,74718,30144,6
1375,1097,771,83392,41148,8
1376,1403,699,46043,10924,8
1377,661,688,78371,41371,10
1378,1526,711,36707,25005,6
1379,2745,718,79687,47594,8
1380,1461,824,59779,40252,1
1381,2475,793,29518,48989,1
1382,2526,821,88450,20203,8
1383,1077,645,88613,25759,3
1384,239,557,75815,9952,10
1385,310,779,3756,21424,8
1386,2391,560,81696,24823,0
1387,206,651,82611,34398,3
1388,2880,828,83447,14671,4
1389,978,648,30625,20955,0
1390,2973,382,19807,19166,5
1391,2805,808,21951,6975,8
1392,144,474,14109,21058,10
1393,2877,554,67520,14398,4
1394,1811,798,39842,14829,1
1395,275,580,5532,36465,0
1396,1528,542,27295,8522,6
1397,2392,656,61397,44453,6
1398,292,550,83250,43811,6
1399,862,386,76526,6207,5
1400,2680,655,77104,14197,10
1401,2604,403,51641,42592,1
1402,2395,726,70458,16789,6
1403,1563,678,52581,20140,6
1404,632,589,30811,26951,4
1405,2754,402,24827,36470,10
1406,1106,811,49499,28202,10
1407,1476,333,23064,6102,0
1408,2350,316,73408,19691,6
1409,1065,404,90865,26036,3
1410,1962,385,90398,23967,4
1411,1589,369,25702,35694,1
1412,2485,376,41740,45930,0
1413,1303,394,81146,9869,6
1414,1380,459,12276,38951,10
1415,2754,841,89987,22086,10
1416,1334,523,15954,6705,3
1417,1351,530,13988,35774,3
1418,2320,490,94917,7569,3
1419,337,508,6014,8625,7
1420,1773,731,31133,40005,3
1421,812,660,9531,16941,1
1422,1340,741,46106,42983,4
1423,1831,562,24130,6617,9
1424,651,339,2615,30476,0
1425,195,760,37067,31992,10
1426,1310,399,37849,47957,7
1427,2957,415,57937,5440,10
1428,2543,748,65134,15709,8
1429,1888,815,12932,16219,2
1430,392,305,83818,32506,0
1431,542,702,52338,19788,5
1432,541,816,52770,11717,3
1433,822,368,64138,27658,10
1434,974,311,32338,18769,1
1435,286,642,87695,27881,4
1436,2822,476,89096,5879,5
1437,2926,661,85562,44213,10
1438,1970,549,27454,7213,3
1439,1247,642,7373,19224,7
1440,1195,576,63688,12449,2
1441,2057,809,58291,5117,4
1442,2343,459,6617,36149,2
1443,639,514,62520,42383,4
1444,2153,665,15129,9280,7
1445,1412,663,79226,31284,2
1446,2551,491,64524,37790,0
1447,814,834,66868,40780,0
1448,2147,604,93319,17701,1
1449,1408,447,55903,45738,1
1450,1847,446,66450,47470,5
1451,2674,559,56616,14880,10
1452,1257,806,94166,39103,9
1453,1895,639,97535,29675,3
1454,1245,811,6644,43591,7
1455,161,520,78534,7283,5
1456,2042,618,23818,14741,9
1457,286,759,38409,7963,10
1458,2028,529,30063,35116,2
1459,372,598,73900,10105,1
1460,559,351,60612,9997,1
1461,667,578,27282,8535,2
1462,1156,564,17800,8439,2
1463,353,531,66047,45732,3
1464,1937,534,23159,37996,10
1465,2339,687,30886,25267,8
1466,1940,749,83877,33502,5
1467,1146,352,70603,42664,7
1468,2358,473,87172,8930,3
1469,1629,630,45036,16979,2
1470,182,764,47046,44626,8
1471,2361,630,10188,49863,6
1472,524,306,31971,32383,2
1473,2050,349,89325,41698,2
1474,2972,359,34568,41992,10
1475,879,816,46918,28716,8
1476,1512,579,62451,30124,1
1477,1444,364,41666,37801,4
1478,352,693,52961,20529,5
1479,2603,435,76515,43372,3
1480,2935,449,48332,13061,8
1481,2244,494,13344,42533,6
1482,2154,557,40734,22954,2
1483,1374,316,34920,5702,4
1484,1954,779,20661,20815,10
1485,2441,619,74340,42235,7
1486,353,685,5178,11131,6
1487,388,798,74809,27918,5
1488,2178,382,55007,11510,10
1489,196,447,77437,11102,0
1490,2807,603,83625,27863,1
1491,2576,775,66956,19216,1
1492,1225,760,73246,48269,10
1493,2495,447,83180,42498,6
1494,2123,749,22856,14272,4
1495,1473,693,9827,41907,10
1496,1402,543,46478,46499,5
1497,1879,332,19174,14177,9
1498,1240,354,53162,45497,1
1499,1456,517,35698,37937,5
1500,2229,540,26664,5360,10
1501,1393,315,34953,14148,9
1502,2696,333,97573,7341,9
1503,700,501,39100,16645,4
1504,547,726,82119,46563,2
1505,1241,447,42306,45550,0
1506,296,470,44640,17954,2
1507,2277,336,67387,43070,10
1508,1349,719,74281,28198,1
1509,715,520,88342,20196,2
1510,809,508,35401,49836,1
1511,1357,314,82217,40097,2
1512,2607,353,63614,28242,10
1513,308,761,89950,41512,8
1514,2952,530,41911,29134,8
1515,2608,488,75128,41853,5
1516,1508,626,5164,6502,6
1517,1603,431,66577,19961,6
1518,1633,685,31168,26993,5
1519,1623,651,87351,41548,5
1520,808,352,88809,21793,8
1521,1856,426,84798,22532,10
1522,168,691,20432,32483,0
1523,1943,830,91948,16384,4
1524,1386,414,16849,43296,0
1525,1790,675,91080,30686,0
1526,767,779,43223,12113,4
1527,1994,656,21272,21536,1
1528,2494,835,66799,32315,4
1529,1326,681,69878,21627,5
1530,1093,822,2146,36712,5
1531,1614,328,17153,10230,5
1532,1965,656,44133,34544,0
1533,375,620,10487,20383,10
1534,411,460,86944,44368,9
1535,692,394,84834,44726,4
1536,1061,628,28373,24294,4
1537,2701,576,7577,9380,7
1538,2134,738,74671,38110,2
1539,305,767,75618,29247,10
1540,141,363,55185,32591,1
1541,1161,493,55308,30253,2
1542,1354,602,57991,26517,8
1543,171,790,10433,30595,0
1544,994,829,97359,22123,0
1545,613,417,32637,15921,5
1546,1850,616,48473,46003,9
1547,911,492,88240,48740,2
1548,2636,578,60482,24250,2
1549,201,610,66112,44780,6
1550,2922,556,67928,19821,4
1551,603,534,20455,48550,2
1552,1845,826,82742,36393,2
1553,994,746,74876,12882,3
1554,113,785,14922,26254,3
1555,2946,512,98502,26933,10
1556,66,499,94902,20171,7
1557,1762,306,26009,37864,4
1558,2519,750,8668,28976,2
1559,40,481,33391,13119,1
1560,2742,310,2997,10475,0
1561,1939,796,96491,26875,3
1562,1960,337,79477,38682,1
1563,118,661,93255,36281,6
1564,2525,668,62560,45837,6
1565,1775,737,11741,22450,1
1566,2696,367,6438,13165,8
1567,161,480,16593,29036,5
1568,1748,540,12337,18283,7
1569,1122,516,46036,46706,0
1570,443,479,81820,21702,9
1571,1635,463,11539,24335,9
1572,408,596,60114,13311,5
1573,893,414,72931,14221,7
1574,648,356,22459,17333,7
1575,843,628,16738,22745,9
1576,2272,638,9993,28083,9
1577,675,344,37952,16158,0
1578,232,466,74690,11235,6
1579,2538,697,94179,40660,1
1580,95,511,8953,15671,8
1581,1294,699,81029,15496,4
1582,1123,497,70743,5810,1
1583,2803,547,54483,12670,10
1584,2220,523,42372,38637,6
1585,415,787,58960,14292,4
1586,249,437,9980,23368,2
1587,1178,416,96895,31118,5
1588,837,527,37057,43427,6
1589,1737,762,44426,19002,1
1590,282,772,25941,18853,10
1591,1358,740,72205,11967,3
1592,2336,477,52098,7552,6
1593,2366,630,80490,32237,3
1594,164,458,68921,31954,8
1595,517,352,7460,18847,0
1596,1131,717,57430,13960,9
1597,1759,449,99010,42001,9
1598,320,663,97731,12659,1
1599,1876,310,79980,25292,8
1600,1211,490,27896,39077,10
1601,771,523,14450,32441,10
1602,2686,713,57811,30131,2
1603,981,796,21958,22647,10
1604,2363,691,94984,38149,3
1605,1692,601,60035,32370,7
1606,1716,766,8468,29728,3
1607,1696,435,26612,22317,2
1608,1723,808,35377,24797,4
1609,1266,820,19150,40720,10
1610,1467,657,85500,48491,7
1611,208,631,72438,34514,5
1612,262,581,4003,40579,7
1613,39,371,84762,38242,8
1614,1422,528,71683,13097,2
1615,437,653,29996,43459,0
1616,2206,573,38682,21472,2
1617,2608,455,99067,34484,1
1618,2836,328,23791,42649,1
1619,2591,385,37969,20334,7
1620,2635,356,9382,29252,1
1621,690,487,38163,46066,3
1622,152,750,98224,29834,8
1623,2629,815,81155,45539,0
1624,1866,507,43155,21976,5
1625,2519,633,6586,13469,8
1626,526,631,17067,38291,6
1627,2903,503,45666,14105,10
1628,1892,449,73770,43084,1
1629,729,763,2757,41454,4
1630,2251,318,99082,18498,3
1631,1922,369,48899,40245,7
1632,2421,712,67686,16485,10
1633,1518,764,26072,37480,6
1634,45,584,36182,11805,2
1635,597,512,41417,29763,7
1636,1770,304,96040,8171,2
1637,1780,695,44552,34186,6
1638,1168,690,21551,27037,9
1639,868,620,91129,41318,6
1640,2575,716,31770,35308,6
1641,1249,751,84529,36978,4
1642,272,392,9109,47931,4
1643,2291,624,22928,42939,10
1644,1271,307,30709,48760,5
1645,2170,565,87618,38100,8
1646,849,554,88654,23499,3
1647,617,761,90688,35502,5
1648,581,760,85983,49164,4
1649,1066,437,85313,28291,9
1650,1621,342,15243,48415,9
1651,518,551,15846,27269,3
1652,2310,479,66815,45000,3
1653,1217,368,81641,22401,8
1654,2291,828,10502,47832,8
1655,2544,686,51053,29136,8
1656,957,538,76913,38486,4
1657,2768,356,31412,5945,8
1658,80,757,54365,29978,2
1659,842,694,66016,43465,5
1660,1921,644,42232,48776,2
1661,1911,574,55755,40591,7
1662,1850,711,2014,10485,5
1663,1216,389,84959,24669,2
1664,2958,707,82763,46660,2
1665,1386,598,66588,8580,7
1666,2985,511,55400,35979,6
1667,2064,777,28807,34517,5
1668,1547,534,95877,26693,5
1669,478,784,89051,13308,0
1670,1673,601,20447,48192,9
1671,1947,773,7563,26559,4
1672,1558,557,83809,16149,4
1673,2908,458,63363,42771,0
1674,830,348,32809,5839,2
1675,1482,730,84899,18599,7
1676,891,477,15830,5841,10
1677,319,722,1200,11220,5
1678,1707,654,86656,35696,2
1679,2154,494,20817,26408,5
1680,1582,777,60731,45601,4
1681,1149,308,90231,38703,4
1682,289,543,73413,21209,4
1683,352,575,38615,44413,6
1684,266,444,61808,5787,10
1685,2985,680,21716,13415,2
1686,2233,797,78327,42066,0
1687,412,579,30964,29734,0
1688,2498,627,88965,28619,6
1689,332,538,46031,9300,6
1690,2596,651,22674,23274,4
1691,949,427,24875,31294,5
1692,1572,770,85439,11965,7
1693,330,706,75197,48373,0
1694,2919,801,92043,11767,2
1695,71,312,18837,17459,4
1696,105,815,77152,22557,5
1697,1828,678,41437,35527,4
1698,512,480,28770,34693,9
1699,1317,458,91272,29131,3
1700,1749,553,85056,21729,2
1701,2149,422,87087,21013,3
1702,2776,528,22184,19522,1
1703,1944,374,40490,40498,1
1704,587,403,94989,39731,5
1705,2737,665,23138,48681,1
1706,567,562,71747,10817,2
1707,2862,322,5614,11012,8
1708,440,842,54850,8764,3
1709,652,648,60210,6635,0
1710,258,344,64911,10433,8
1711,1854,464,84711,30927,3
1712,1593,348,81184,18059,6
1713,729,712,95046,35636,6
1714,1828,533,69383,6075,1
1715,166,505,25813,31402,7
1716,2769,650,96212,14943,9
1717,2937,480,7471,31614,9
1718,1526,543,81702,37676,7
1719,2381,669,31815,48551,2
1720,1917,392,91780,32014,9
1721,1422,767,2209,27391,3
1722,1323,581,50567,28242,8
1723,1104,421,75295,25857,7
1724,1316,573,18121,21943,4
1725,532,612,67416,45241,4
1726,93,421,56482,26081,9
1727,638,681,18964,39613,3
1728,2349,550,68668,12784,10
1729,2405,632,35909,46210,5
1730,1691,504,44044,37576,3
1731,185,740,39541,36824,3
1732,1084,567,72890,40485,6
1733,2842,710,3716,35718,5
1734,194,495,50362,47079,9
1735,269,828,89284,40177,4
1736,2898,420,61054,7723,3
1737,2719,334,85995,38332,10
1738,952,478,2305,21819,10
1739,446,573,3338,6610,3
1740,993,454,4852,18676,10
1741,1283,630,65152,36565,4
1742,515,609,67681,38715,10
1743,349,671,85691,33874,10
1744,2521,704,2149,26323,4
1745,643,301,20656,5732,1
1746,2813,345,24086,41123,4
1747,2103,621,28791,19042,3
1748,1469,803,80187,27930,6
1749,1103,481,47842,38867,5
1750,1639,489,75723,39156,3
1751,770,340,95949,37763,7
1752,1510,746,1617,38241,1
1753,888,445,30471,25778,7
1754,2175,382,63097,37646,6
1755,705,773,75313,43617,6
1756,2265,799,14609,15425,2
1757,227,754,37959,12206,10
1758,2407,715,43263,36437,3
1759,1130,539,6333,10693,8
1760,2849,623,81144,37217,3
1761,1755,748,33877,38340,5
1762,2378,809,46325,29953,3
1763,1913,621,38529,28226,10
1764,938,573,46550,28650,6
1765,2480,581,29957,40759,5
1766,1927,646,64148,30302,2
1767,539,773,87652,22980,2
1768,301,573,35704,25975,4
1769,580,432,98502,22472,2
1770,1456,474,81092,27612,10
1771,1772,613,40354,47639,9
1772,434,390,28122,36740,9
1773,2376,302,74959,12227,3
1774,1256,627,50872,12712,9
1775,263,793,63458,8936,5
1776,1697,787,74505,26145,0
1777,2311,342,3070,12830,4
1778,1371,460,57340,23198,0
1779,357,569,48350,7820,5
1780,1852,337,81950,38204,10
1781,2673,688,48181,42076,5
1782,1097,710,88461,33483,3
1783,225,520,53263,32768,7
1784,461,522,64006,22141,8
1785,1995,842,90603,35024,2
1786,2169,844,8057,49167,8
1787,166,437,16431,10782,0
1788,481,300,17938,37476,2
1789,339,522,84361,39502,1
1790,1620,497,53232,27552,4
1791,2372,703,16869,48883,6
1792,539,326,54002,10016,3
1793,2886,385,41790,7083,6
1794,2236,416,52342,44087,0
1795,2425,772,33434,37544,3
1796,547,370,14804,47039,5
1797,709,563,68835,48579,1
1798,2955,609,80843,46671,6
1799,84,740,54539,12375,5
1800,796,353,72706,19256,2
1801,1792,368,34483,15693,9
1802,1659,533,62299,43050,8
1803,322,508,85431,44916,2
1804,980,368,23232,34427,0
1805,1159,355,73067,44889,5
1806,240,450,89889,7110,8
1807,1344,727,24366,16620,0
1808,2616,333,67380,15760,3
1809,403,848,33044,48774,3
1810,388,480,66384,21643,4
1811,2937,602,94342,21924,10
1812,2955,464,95337,15368,6
1813,1124,830,93736,45582,2
1814,1133,308,56024,17936,1
1815,2305,708,35374,11185,10
1816,689,358,78716,39979,4
1817,1389,803,35153,42522,3
1818,1521,534,69894,36791,10
1819,1632,373,98685,7809,8
1820,288,413,90505,12880,5
1821,1174,495,89790,29788,9
1822,359,831,97379,9405,3
1823,782,640,62635,22423,4
1824,803,515,54318,31479,6
1825,1147,554,16784,26174,1
1826,367,690,51044,10305,9
1827,1162,467,56564,23906,1
1828,444,734,85997,8633,7
1829,1326,339,30455,36797,1
1830,945,702,73257,47163,7
1831,1015,330,14964,25078,5
1832,2469,558,6798,27941,7
1833,1597,309,57746,9573,5
1834,2440,485,81643,38286,6
1835,2637,380,59080,43063,6
1836,129,481,16332,29426,7
1837,2219,510,8634,8440,0
1838,2199,635,64600,42203,7
1839,163,390,41373,44591,6
1840,72,742,13601,11596,7
1841,1327,613,23620,36553,0
1842,1147,733,31328,19633,6
1843,2953,315,77323,46043,3
1844,378,698,79760,29859,1
1845,2467,776,85138,37229,3
