repayment_id,application_id,payment_date,payment_amount,missed_payment
1756,2104,2021-11-20,845,True
1757,2501,2021-03-12,817,True
1758,1136,2021-10-26,1473,True
1759,1770,2022-08-25,1791,True
1760,2859,2021-11-03,1930,True
1761,514,2021-09-21,1254,True
1762,2321,2022-10-04,220,False
1763,2932,2023-11-22,1880,False
1764,2696,2024-02-21,621,False
1765,1262,2022-08-19,276,True
1766,2447,2023-10-03,1810,False
1767,2978,2021-12-10,1684,False
1768,1220,2021-01-17,183,True
1769,2858,2023-07-15,1601,True
1770,387,2021-04-19,333,True
1771,39,2022-02-23,749,False
1772,1883,2022-11-15,1450,True
1773,328,2023-02-04,1049,False
1774,961,2022-03-29,1416,False
1775,2080,2021-02-13,870,False
1776,1517,2020-08-02,899,True
1777,464,2021-08-10,1039,False
1778,777,2020-10-31,718,True
1779,2728,2023-06-18,476,False
1780,1134,2021-01-16,476,False
1781,1171,2024-02-07,1939,False
1782,2985,2021-02-08,969,True
1783,1264,2021-05-10,1199,True
1784,1911,2025-04-22,653,True
1785,2654,2021-09-26,461,False
1786,1365,2023-01-26,953,False
1787,2292,2023-12-13,1146,True
1788,2653,2024-02-01,717,False
1789,2386,2023-09-25,210,True
1790,254,2025-03-17,399,True
1791,713,2023-07-12,334,True
1792,2201,2021-10-08,649,True
1793,218,2023-07-12,1617,False
1794,1164,2024-02-17,1951,True
1795,2177,2022-03-28,1081,True
1796,2990,2022-05-09,194,True
1797,2243,2022-04-18,510,False
1798,2814,2020-02-29,1761,False
1799,1226,2021-10-27,411,False
1800,2549,2022-08-22,1344,False
1801,1705,2020-03-16,1174,False
1802,712,2020-03-05,1711,False
1803,2161,2020-07-05,602,False
1804,1690,2020-08-12,546,True
1805,1154,2020-08-17,427,True
1806,2906,2022-03-03,485,False
1807,2655,2020-12-18,941,True
1808,223,2020-06-01,382,True
1809,2257,2022-01-18,269,True
1810,1988,2020-09-10,111,True
1811,235,2021-01-26,1016,False
1812,2176,2021-02-14,799,False
1813,1833,2020-03-24,468,False
1814,1294,2023-04-11,269,True
1815,287,2021-04-15,315,False
1816,648,2024-09-30,539,True
1817,899,2020-01-23,850,True
1818,43,2020-01-29,1373,False
1819,1386,2020-06-29,1647,True
1820,1495,2025-03-21,1954,True
1821,293,2024-10-16,1460,False
1822,2391,2023-02-16,1690,True
1823,892,2023-09-19,1492,False
1824,878,2024-08-28,1532,True
1825,1675,2023-10-03,636,False
1826,1907,2022-02-04,837,True
1827,421,2023-04-15,1866,True
1828,2046,2020-09-07,293,True
1829,2121,2022-08-17,776,True
1830,87,2021-05-14,1050,True
1831,1793,2022-01-23,224,False
1832,2672,2023-04-02,1584,False
1833,1916,2023-05-01,1318,False
1834,2252,2021-03-02,646,True
1835,138,2024-05-30,1048,True
1836,2375,2022-04-21,328,False
1837,596,2020-04-08,1101,True
1838,1216,2023-09-21,200,False
1839,2606,2021-08-10,1179,False
1840,181,2023-08-01,1111,True
1841,2171,2024-12-18,1318,True
1842,1057,2022-03-21,144,False
1843,2664,2023-04-07,744,True
1844,2230,2023-10-26,1980,False
1845,1553,2024-03-26,1888,False
1846,278,2023-11-18,250,False
1847,2548,2025-04-06,321,False
1848,2643,2022-02-13,714,False
1849,2333,2020-05-25,133,True
1850,1719,2024-01-14,806,True
1851,2737,2022-06-19,1377,False
1852,1998,2021-08-08,1810,False
1853,2060,2023-09-26,114,True
1854,109,2023-12-15,1737,True
1855,1276,2024-07-28,1548,False
1856,1560,2024-08-25,289,False
1857,415,2023-11-13,983,False
1858,2136,2022-05-16,173,False
1859,1678,2021-02-02,577,False
1860,2147,2024-01-01,1159,False
1861,723,2022-06-21,1098,True
1862,961,2024-10-28,1552,True
1863,1847,2021-09-10,1528,True
1864,1586,2023-01-20,1201,False
1865,33,2022-11-09,1337,False
1866,208,2024-12-24,453,True
1867,2387,2020-05-13,1791,True
1868,1232,2020-06-20,1884,True
1869,2568,2023-09-02,1178,True
1870,1859,2020-08-25,1956,True
1871,2065,2022-07-16,768,True
1872,1404,2020-11-20,1540,True
1873,2381,2024-06-25,912,True
1874,2316,2021-10-21,547,False
1875,1374,2024-05-20,1657,False
1876,550,2024-08-04,522,False
1877,214,2023-12-14,1178,False
1878,221,2021-05-18,1667,False
1879,804,2020-05-19,321,True
1880,1520,2023-05-12,1045,False
1881,2245,2023-02-19,1095,True
1882,2177,2023-06-02,1580,True
1883,1008,2023-03-07,1868,False
1884,2468,2023-01-18,1702,True
1885,1213,2024-08-11,1270,True
1886,991,2024-12-28,250,True
1887,2252,2020-04-24,638,True
1888,1921,2023-02-26,1888,True
1889,1343,2025-02-14,721,False
1890,1365,2021-12-21,1995,True
1891,923,2023-02-04,1631,False
1892,71,2022-10-30,1649,False
1893,2429,2023-10-02,355,True
1894,2327,2021-11-12,1183,True
1895,1056,2023-05-06,710,False
1896,2915,2024-11-26,1981,False
1897,1307,2023-05-26,598,False
1898,1399,2021-10-25,1864,True
1899,2504,2021-07-08,1494,False
1900,2964,2020-01-20,524,True
1901,1132,2021-01-08,278,True
1902,776,2025-03-10,109,True
1903,1123,2021-07-01,408,True
1904,1673,2022-08-13,1371,True
1905,452,2022-12-05,556,False
1906,2192,2020-01-20,1705,True
1907,1125,2021-12-07,587,True
1908,1229,2022-03-09,561,False
1909,2042,2021-08-09,147,True
1910,634,2023-03-19,1995,True
1911,559,2021-12-18,1440,False
1912,2397,2020-08-21,1572,False
1913,1874,2024-09-23,1038,True
1914,2848,2024-08-01,1051,False
1915,2989,2022-03-20,854,False
1916,580,2023-04-16,1364,False
1917,672,2020-12-28,1906,False
1918,2332,2020-08-06,1883,True
1919,1277,2023-10-26,198,True
1920,2566,2023-05-22,1724,False
1921,1409,2020-01-23,944,True
1922,2824,2022-08-22,1961,True
1923,2121,2025-03-27,1394,True
1924,2310,2023-05-16,357,False
1925,2662,2020-02-21,1371,False
1926,836,2022-05-18,299,False
1927,2853,2022-03-09,1487,True
1928,402,2024-11-19,1639,False
1929,2083,2021-05-25,1271,True
1930,1238,2022-12-15,1471,True
1931,2657,2023-12-17,339,False
1932,1074,2024-10-07,653,False
1933,2632,2020-10-01,1957,True
1934,2088,2020-02-01,1103,False
1935,1772,2024-03-01,1228,False
1936,2160,2022-05-06,107,True
1937,2864,2021-04-08,1920,True
1938,2862,2023-06-29,660,True
1939,2656,2022-05-05,1136,False
1940,133,2020-07-16,534,True
1941,2139,2023-09-06,1745,True
1942,2530,2024-07-25,1596,True
1943,27,2020-04-08,697,True
1944,2872,2020-05-26,1690,True
1945,1590,2024-05-19,767,False
1946,438,2024-10-02,1799,True
1947,2949,2023-10-25,664,False
1948,2418,2024-10-31,721,False
1949,52,2021-05-30,1353,True
1950,2506,2024-08-16,1693,True
1951,807,2023-09-23,613,False
1952,1722,2020-04-22,165,False
1953,1331,2021-02-22,1422,True
1954,1087,2022-04-02,1234,True
1955,1182,2020-08-01,796,False
1956,2730,2024-03-30,1945,False
1957,2553,2024-02-22,1073,False
1958,2255,2024-10-24,311,False
1959,1249,2021-10-17,420,False
1960,982,2020-04-18,555,True
1961,311,2022-01-02,549,True
1962,662,2021-12-27,1655,False
1963,2086,2022-04-02,1249,True
1964,2695,2023-05-02,1401,False
1965,783,2025-02-04,1304,True
1966,274,2022-02-01,233,False
1967,111,2023-08-06,1259,False
1968,2216,2021-01-12,1561,True
1969,418,2021-07-19,1661,False
1970,999,2021-11-08,813,False
1971,20,2021-01-04,1160,True
1972,771,2022-05-30,1484,True
1973,327,2025-03-18,823,False
1974,2752,2023-05-25,1406,True
1975,1685,2021-11-15,647,False
1976,2653,2024-12-27,871,True
1977,1024,2023-09-01,1406,True
1978,13,2024-04-20,565,True
1979,2481,2024-05-17,1608,True
1980,2226,2020-05-10,428,True
1981,2613,2021-06-29,602,True
1982,1724,2025-04-20,1716,True
1983,2311,2020-08-11,1683,True
1984,1432,2022-09-13,630,False
1985,1647,2025-01-16,1633,True
1986,702,2022-07-22,1564,True
1987,940,2021-08-17,1788,True
1988,2236,2022-05-09,1547,False
1989,484,2023-12-03,501,True
1990,1589,2020-02-12,679,False
1991,1265,2023-01-05,867,True
1992,1959,2024-01-31,226,False
1993,271,2022-01-17,1694,True
1994,2784,2022-09-20,1506,False
1995,240,2023-07-31,108,False
1996,2689,2021-04-07,161,True
1997,2925,2024-04-02,663,True
1998,1445,2020-01-16,743,False
1999,2407,2020-11-29,966,True
2000,2489,2021-10-12,1510,True
2001,1207,2022-01-06,414,True
2002,800,2022-04-01,222,False
2003,1201,2021-06-17,413,False
2004,1463,2022-12-29,1863,True
2005,2437,2023-04-19,234,False
2006,1139,2020-10-07,1442,True
2007,240,2023-05-10,1568,False
2008,2765,2021-09-06,390,False
2009,1153,2021-12-27,904,True
2010,185,2025-03-03,1384,False
2011,1436,2020-10-16,486,False
2012,2692,2025-01-09,1663,True
2013,2716,2022-10-15,1099,False
2014,640,2022-10-31,1513,False
2015,1863,2021-09-17,1300,True
2016,670,2022-04-01,1943,False
2017,2888,2022-12-31,1694,False
2018,1946,2020-12-07,376,False
2019,1004,2020-04-02,1588,True
2020,2747,2021-02-25,285,False
2021,2798,2024-11-13,1814,True
2022,1975,2023-11-17,1423,True
2023,1138,2023-02-10,1887,False
2024,927,2024-09-13,1793,True
2025,2751,2020-09-29,1422,False
2026,125,2021-09-16,1520,False
2027,1114,2023-07-17,969,False
2028,769,2023-02-05,1606,True
2029,1290,2022-02-02,1808,True
2030,1015,2020-08-28,171,False
2031,1718,2021-12-17,791,False
2032,885,2022-09-01,1837,False
2033,33,2020-01-17,1312,False
2034,2012,2025-01-05,1459,True
2035,2870,2021-03-24,1810,True
2036,2990,2024-11-20,1597,False
2037,421,2020-02-17,285,False
2038,604,2023-10-20,519,False
2039,536,2021-08-12,659,False
2040,2708,2024-04-10,533,False
2041,808,2020-07-07,1487,True
2042,2406,2021-03-03,664,False
2043,992,2023-07-02,1708,True
2044,925,2021-05-15,401,False
2045,1497,2021-05-22,660,True
2046,2904,2021-06-08,779,False
2047,2811,2022-08-29,1866,False
2048,2022,2020-04-26,1290,False
2049,2696,2022-02-12,164,False
2050,1980,2022-10-11,1865,True
2051,2870,2023-03-06,1279,True
2052,283,2021-12-14,1591,False
2053,2410,2021-08-24,968,True
2054,2302,2024-08-08,826,False
2055,951,2021-02-17,1052,False
2056,477,2022-08-11,1746,True
2057,574,2024-03-15,1689,True
2058,800,2020-02-03,574,True
2059,2678,2020-08-05,768,False
2060,1730,2020-06-29,1901,False
2061,32,2023-01-04,608,False
2062,2758,2021-07-25,999,True
2063,2936,2025-03-08,576,True
2064,2593,2020-06-15,1168,True
2065,635,2022-11-20,1925,False
2066,2008,2020-04-08,643,True
2067,1893,2021-09-27,1077,True
2068,2693,2021-01-22,128,False
2069,679,2022-10-23,622,False
2070,473,2024-03-13,1508,False
2071,2775,2020-07-18,856,False
2072,698,2023-01-11,1061,False
2073,2579,2020-07-08,203,True
2074,1137,2021-05-07,135,True
2075,2801,2025-02-19,1529,True
2076,295,2022-03-19,1341,False
2077,1758,2022-05-08,715,False
2078,1493,2025-04-22,442,True
2079,2947,2022-10-11,1629,True
2080,1509,2024-04-20,345,True
2081,2961,2021-10-08,1179,True
2082,1752,2025-01-27,196,False
2083,1020,2024-05-24,1685,True
2084,2382,2022-10-22,1658,False
2085,294,2020-10-22,1718,False
2086,1880,2023-10-21,1958,False
2087,2346,2021-06-02,686,False
2088,1566,2022-12-14,1099,True
2089,2503,2021-10-07,2000,False
2090,866,2021-10-08,668,True
2091,1156,2021-03-07,981,True
2092,2566,2024-04-12,417,False
2093,243,2023-05-01,1556,False
2094,500,2020-02-05,305,True
2095,447,2022-09-26,1731,False
2096,2901,2021-01-06,582,True
2097,1801,2024-06-21,1633,False
2098,780,2020-09-12,770,False
2099,2415,2024-03-20,1586,False
2100,2496,2020-08-24,772,True
2101,1326,2020-09-03,608,False
2102,1185,2020-08-14,574,True
2103,221,2024-07-12,1004,True
2104,1393,2023-12-25,535,True
2105,2540,2020-07-06,352,True
2106,783,2020-04-17,819,True
2107,2161,2020-01-09,762,True
2108,1273,2022-08-28,1608,False
2109,441,2021-05-28,1061,True
2110,271,2022-10-11,721,True
2111,1846,2022-11-26,1539,True
2112,704,2022-10-25,752,True
2113,2436,2020-01-03,349,False
2114,1142,2024-06-03,1621,False
2115,1637,2021-07-04,407,True
2116,238,2020-07-24,1946,False
2117,90,2022-07-20,1980,False
2118,2696,2024-10-28,1459,True
2119,2277,2024-02-03,1765,True
2120,553,2021-12-04,963,False
2121,1408,2021-01-19,1325,True
2122,257,2020-01-04,1491,False
2123,2896,2024-09-27,229,False
2124,763,2020-04-11,648,False
2125,1356,2025-04-10,1109,False
2126,2794,2024-04-12,1490,True
2127,2084,2020-07-24,780,True
2128,233,2020-09-14,796,False
2129,1792,2021-07-27,164,True
2130,1752,2024-11-18,1860,False
2131,2936,2020-04-06,434,True
2132,1997,2023-11-16,336,False
2133,1757,2023-08-06,956,True
2134,2618,2022-02-27,1877,False
2135,1881,2023-11-10,108,False
2136,934,2020-10-04,527,False
2137,2833,2022-09-12,902,False
2138,1835,2024-02-27,171,False
2139,2389,2024-07-09,220,False
2140,434,2024-01-04,724,False
2141,685,2020-01-22,755,False
2142,965,2024-12-22,1588,True
2143,2112,2022-10-28,1210,True
2144,2091,2021-04-09,1319,True
2145,1498,2020-04-12,1543,True
2146,1278,2022-04-08,819,False
2147,2140,2021-04-03,155,True
2148,397,2025-01-02,1925,True
2149,1403,2023-07-20,1263,True
2150,1776,2021-04-08,1237,False
2151,2501,2023-09-18,397,True
2152,106,2024-01-06,1670,False
2153,296,2022-06-18,980,True
2154,995,2023-11-16,1226,True
2155,641,2021-03-10,1034,True
2156,2733,2020-02-24,721,True
2157,2329,2025-01-27,1447,False
2158,565,2020-08-26,200,True
2159,2446,2023-03-11,1037,True
2160,33,2023-07-27,494,False
2161,2998,2024-10-22,876,True
2162,343,2020-03-19,1044,True
2163,1571,2022-04-21,770,True
2164,1484,2024-03-26,1683,False
2165,491,2021-02-06,268,False
2166,2635,2020-02-07,1628,False
2167,2122,2021-09-28,1116,False
2168,920,2021-10-29,1192,False
2169,861,2022-04-10,468,True
2170,1506,2020-04-27,289,False
2171,2250,2025-04-22,1260,False
2172,506,2020-02-12,899,False
2173,1229,2023-06-06,1989,False
2174,2582,2020-06-20,1282,False
2175,2818,2021-10-25,488,True
2176,2873,2020-01-07,1025,False
2177,2854,2020-06-13,337,True
2178,211,2024-04-14,1359,False
2179,228,2022-02-10,821,False
2180,927,2020-02-12,1535,False
2181,1027,2025-04-15,391,False
2182,1576,2023-05-13,1660,True
2183,1270,2020-08-12,1969,True
2184,589,2021-12-03,750,True
2185,756,2024-12-31,772,False
2186,2557,2024-09-08,1904,False
2187,2285,2023-08-06,202,False
2188,285,2025-03-11,156,True
2189,2797,2022-02-24,938,False
2190,1069,2021-02-24,930,True
2191,368,2023-06-25,1399,True
2192,2642,2021-10-03,535,False
2193,2566,2022-09-08,1243,True
2194,1442,2025-03-04,373,False
2195,2970,2020-11-09,1461,True
2196,2258,2022-06-28,569,False
2197,550,2025-01-05,685,False
2198,1694,2020-02-28,286,False
2199,2482,2023-07-12,365,False
2200,830,2020-03-29,453,True
2201,1332,2021-01-26,243,False
2202,2291,2025-01-14,1978,False
2203,697,2024-11-25,1203,True
2204,1423,2022-05-25,1643,True
2205,1993,2022-11-15,1512,False
2206,808,2024-12-21,312,True
2207,292,2025-04-16,919,False
2208,1560,2022-04-16,1131,False
2209,2079,2022-05-28,174,True
2210,244,2023-08-10,327,False
2211,1931,2025-04-11,1582,True
2212,2214,2025-04-19,695,False
2213,672,2024-07-03,735,False
2214,2854,2020-05-15,1443,False
2215,635,2020-08-18,1590,True
2216,1518,2024-09-28,1541,False
2217,7,2020-01-25,318,False
2218,1404,2022-10-17,739,False
2219,1820,2023-03-17,549,False
2220,105,2024-08-30,1862,False
2221,1823,2021-07-01,1946,False
2222,2942,2021-06-18,1693,False
2223,2656,2024-07-28,737,True
2224,2426,2024-05-30,1929,False
2225,1027,2025-01-31,1506,True
2226,918,2020-09-13,1616,True
2227,2872,2020-10-08,453,False
2228,2427,2023-06-08,1820,True
2229,1453,2022-08-20,1985,True
2230,1693,2022-09-08,1276,False
2231,2548,2021-02-21,229,False
2232,2519,2023-02-19,1730,True
2233,373,2024-03-23,995,True
2234,2703,2024-06-26,963,True
2235,8,2024-04-01,172,True
2236,1604,2023-02-20,1844,True
2237,452,2024-05-08,1147,False
2238,75,2022-01-06,1895,True
2239,99,2020-09-25,326,False
2240,562,2020-09-10,1561,False
2241,537,2023-11-01,584,True
2242,835,2025-01-30,1688,True
2243,1289,2022-08-31,931,False
2244,1752,2021-08-12,583,True
2245,2428,2021-07-20,1080,True
2246,2738,2021-12-06,1742,True
2247,2714,2025-02-05,1993,False
2248,2244,2023-10-26,203,False
2249,1013,2022-01-13,1547,False
2250,2849,2024-05-05,1300,False
2251,1275,2023-05-16,1796,True
2252,732,2022-09-18,1439,True
2253,825,2023-02-28,249,True
2254,732,2023-09-11,576,True
2255,382,2022-12-28,797,True
2256,252,2022-03-31,1406,True
2257,1385,2021-12-22,595,False
2258,794,2021-01-16,894,True
2259,2971,2021-03-28,950,False
2260,2674,2022-12-16,602,True
2261,1050,2024-04-03,863,False
2262,2815,2021-12-05,1940,True
2263,1173,2024-09-29,1296,False
2264,2457,2025-03-20,1497,True
2265,1249,2023-04-04,1959,True
2266,2451,2025-03-12,1540,False
2267,138,2025-03-11,278,True
2268,2485,2021-12-12,1910,True
2269,835,2020-01-30,163,False
2270,429,2020-12-26,1094,False
2271,2748,2022-11-27,1482,True
2272,12,2022-12-20,1627,True
2273,2729,2021-02-27,269,True
2274,1629,2025-04-22,729,False
2275,1576,2024-12-09,1404,False
2276,539,2021-09-02,1236,False
2277,1314,2023-12-06,1266,False
2278,1471,2024-02-26,712,True
2279,2373,2020-04-15,607,False
2280,2073,2022-07-15,1494,True
2281,2066,2020-08-16,347,True
2282,246,2021-01-26,1463,True
2283,2777,2021-02-07,465,False
2284,2262,2022-09-25,1627,False
2285,1289,2020-11-10,633,True
2286,1942,2021-11-14,1727,False
2287,974,2023-06-15,747,True
2288,2274,2021-08-07,460,False
2289,2546,2023-12-06,1879,True
2290,2867,2023-06-23,1073,False
2291,1082,2024-10-28,1863,True
2292,601,2023-09-21,1769,True
2293,533,2021-10-30,1212,False
2294,1854,2023-11-24,455,True
2295,295,2023-09-06,354,False
2296,669,2024-01-08,946,False
2297,2688,2020-07-06,133,False
2298,108,2024-03-11,1392,False
2299,1153,2024-04-02,1420,False
2300,88,2022-10-08,449,False
2301,59,2023-07-07,1981,False
2302,1924,2022-09-28,1830,False
2303,1191,2022-11-10,818,False
2304,561,2021-12-13,496,True
2305,1065,2020-02-05,1056,True
2306,2108,2023-12-21,1203,False
2307,2189,2024-11-30,1424,False
2308,163,2020-09-16,1019,False
2309,2987,2024-04-02,1294,False
2310,2353,2025-02-24,880,False
2311,862,2020-10-06,801,True
2312,564,2021-01-08,730,True
2313,2882,2021-01-08,1664,True
2314,779,2021-05-06,589,True
2315,865,2022-12-02,751,False
2316,1252,2023-11-27,793,False
2317,1926,2021-05-29,195,False
2318,1558,2023-06-13,1115,True
2319,2992,2020-11-08,1412,False
2320,547,2020-02-03,1353,True
2321,2771,2022-02-20,418,True
2322,136,2020-10-09,789,False
2323,2684,2022-02-22,719,True
2324,410,2023-12-14,113,False
2325,2742,2023-05-21,733,True
2326,1878,2021-03-27,660,False
2327,2679,2021-04-23,996,True
2328,2917,2021-03-12,1199,True
2329,443,2021-01-03,1699,True
2330,2320,2021-01-21,1636,True
2331,907,2021-12-04,614,False
2332,1831,2020-03-22,821,False
2333,1603,2020-08-02,150,False
2334,902,2025-04-23,1764,True
2335,2028,2023-11-16,354,False
2336,1370,2022-06-23,667,True
2337,2032,2020-05-31,1061,True
2338,530,2023-06-26,539,True
2339,655,2022-11-02,756,True
2340,2593,2021-12-23,1773,False
2341,1925,2021-12-16,568,True
2342,1072,2023-03-27,450,False
2343,987,2024-06-20,1836,True
2344,786,2021-09-17,510,True
2345,1961,2020-12-29,1218,True
2346,2590,2024-11-16,1813,False
2347,2380,2020-11-02,813,False
2348,1107,2025-03-12,1608,False
2349,174,2024-05-23,1798,False
2350,1707,2022-05-10,449,True
2351,1782,2022-04-01,1136,False
2352,1472,2024-02-14,973,True
2353,1864,2020-05-02,1847,True
2354,2706,2022-02-01,1829,True
2355,2819,2023-10-01,1670,False
2356,2170,2023-10-14,186,False
2357,1260,2024-04-10,1960,False
2358,20,2022-01-05,1472,False
2359,2944,2025-03-18,963,True
2360,1284,2022-04-01,1380,True
2361,607,2021-02-04,1297,False
2362,641,2020-12-24,296,True
2363,599,2021-08-05,1904,False
2364,2800,2025-03-30,477,False
2365,1884,2023-05-27,232,True
2366,514,2023-06-01,372,False
2367,2959,2024-11-14,446,True
2368,2000,2025-02-23,185,False
2369,1523,2022-06-23,780,False
2370,997,2021-09-27,864,False
2371,2045,2024-07-24,432,True
2372,1515,2024-02-18,1169,True
2373,2998,2021-12-05,1755,False
2374,1593,2024-02-12,465,True
2375,2592,2024-03-08,780,True
2376,2212,2021-08-07,1461,True
2377,1446,2024-11-03,629,True
2378,2141,2025-04-18,1045,False
2379,1324,2021-01-18,693,True
2380,1888,2021-06-12,1133,True
2381,2251,2021-04-13,1573,False
2382,2847,2021-03-27,1254,False
2383,2915,2024-08-18,1723,False
2384,2699,2021-06-10,1535,True
2385,2981,2022-01-13,178,False
2386,1644,2024-02-05,1554,False
2387,1304,2024-01-02,1302,False
2388,1298,2023-01-20,1168,True
2389,163,2023-11-01,1114,True
2390,2159,2021-06-06,1705,True
2391,193,2023-08-23,1418,True
2392,2225,2020-09-24,1346,True
2393,211,2023-07-08,400,True
2394,2236,2025-02-21,737,True
2395,2373,2024-11-14,1795,False
2396,2563,2021-02-22,1653,False
2397,717,2020-03-23,1961,False
2398,441,2021-03-20,1807,True
2399,1807,2025-04-03,1727,True
2400,298,2020-08-18,661,False
2401,909,2024-09-29,1646,False
2402,483,2023-12-14,137,False
2403,2752,2022-07-11,1300,False
2404,241,2023-01-16,337,True
2405,446,2024-05-14,208,True
2406,1680,2020-05-02,1626,False
2407,1270,2021-08-18,231,True
2408,2490,2020-06-22,517,False
2409,725,2023-09-29,241,False
2410,482,2023-08-24,1528,True
2411,2677,2024-06-27,405,False
2412,1886,2023-08-27,1132,False
2413,971,2020-02-08,772,False
2414,1432,2024-10-08,1055,True
2415,1334,2021-06-06,1855,True
2416,2033,2021-12-08,227,False
2417,2427,2024-05-03,242,True
2418,2589,2020-10-31,1409,False
2419,2162,2023-08-13,1479,False
2420,2462,2020-05-31,288,False
2421,2156,2025-01-26,1110,False
2422,2343,2020-03-09,424,True
2423,561,2024-12-11,884,False
2424,1734,2024-09-26,1804,True
2425,913,2022-04-07,586,True
2426,1344,2022-07-07,890,False
2427,1159,2024-06-03,1754,False
2428,1025,2020-05-04,332,False
2429,412,2020-07-09,508,True
2430,457,2024-06-09,365,True
2431,398,2022-10-25,1307,False
2432,1298,2024-02-15,237,False
2433,2439,2024-09-18,1370,False
2434,979,2024-03-08,939,False
2435,2096,2020-11-16,482,False
2436,1891,2022-12-21,1327,False
2437,551,2025-02-24,924,True
2438,2102,2023-06-16,108,True
2439,491,2023-10-20,582,False
2440,141,2021-10-24,369,False
2441,1687,2020-06-05,110,True
2442,2507,2021-06-26,1105,False
2443,2194,2023-08-16,245,False
2444,1211,2025-03-12,1590,False
2445,2817,2024-02-06,117,True
2446,1867,2024-06-26,278,True
2447,380,2021-03-06,1294,True
2448,1580,2022-11-29,1997,False
2449,1343,2021-05-27,624,True
2450,914,2023-03-08,428,False
2451,152,2024-02-22,758,False
2452,133,2022-07-01,406,True
2453,1560,2021-06-06,1778,True
2454,894,2021-05-16,1426,False
2455,1087,2023-03-17,1188,True
2456,2066,2021-07-20,1002,False
2457,235,2020-08-27,1922,False
2458,443,2022-12-07,684,False
2459,47,2024-08-09,513,True
2460,1288,2020-12-08,1844,False
2461,1154,2021-03-23,139,True
2462,537,2025-04-23,1691,True
2463,2060,2022-12-18,507,False
2464,649,2023-07-10,541,False
2465,378,2024-02-24,586,False
2466,1944,2024-10-22,1529,True
2467,1029,2025-02-14,884,False
2468,2857,2024-05-29,596,False
2469,2629,2024-02-11,279,False
2470,1118,2021-09-23,724,False
2471,21,2023-08-18,1518,False
2472,2204,2021-08-31,1444,False
2473,1699,2024-09-27,452,True
2474,217,2024-01-02,1118,False
2475,1256,2024-08-10,493,False
2476,1835,2021-11-24,1151,True
2477,574,2025-02-19,771,False
2478,2583,2020-09-21,1630,False
2479,2119,2025-03-09,1278,True
2480,2282,2020-04-15,482,False
2481,91,2021-07-01,1062,True
2482,1855,2024-09-11,1182,False
2483,2351,2023-08-23,1427,False
2484,1051,2021-04-03,501,True
2485,2129,2022-08-10,1937,False
2486,418,2023-07-16,437,False
2487,1776,2021-08-31,1045,False
2488,2623,2024-08-21,312,False
2489,2890,2023-10-16,1071,False
2490,2478,2023-10-22,335,True
2491,1051,2024-01-14,1153,True
2492,1454,2022-04-17,1415,True
2493,8,2023-04-04,803,False
2494,257,2024-01-10,212,True
2495,1845,2020-06-26,1174,False
2496,903,2022-05-05,272,False
2497,47,2020-09-10,562,False
2498,98,2021-04-30,1195,True
2499,543,2024-11-23,1069,True
2500,135,2020-07-24,1346,False
2501,1885,2023-05-23,135,False
2502,1804,2024-09-23,837,False
2503,603,2023-12-30,1627,True
2504,2957,2023-05-02,1849,True
2505,2488,2021-05-29,1300,True
2506,2297,2024-07-08,1889,True
2507,2831,2023-05-11,1721,True
2508,2697,2020-01-06,1482,True
2509,473,2020-07-31,1148,True
2510,1351,2020-03-08,1683,True
2511,2278,2024-03-07,1483,True
2512,12,2021-09-09,1551,False
2513,1451,2023-04-19,222,False
2514,1770,2022-06-10,843,True
2515,1330,2021-03-07,1756,False
2516,1901,2025-02-19,116,True
2517,94,2020-06-20,808,True
2518,2565,2022-06-11,852,False
2519,740,2021-04-19,1442,True
2520,2084,2024-12-25,737,False
2521,598,2020-11-02,105,False
2522,645,2022-01-19,1040,True
2523,1725,2021-03-17,305,True
2524,1021,2022-11-07,283,False
2525,2248,2023-07-16,1800,True
2526,1010,2021-01-16,1964,False
2527,1403,2025-02-25,1697,True
2528,602,2023-06-26,801,True
2529,1094,2024-01-20,1151,False
2530,538,2021-09-01,1085,True
2531,1379,2020-06-17,311,True
2532,837,2023-10-30,1904,False
2533,881,2023-09-13,1056,False
2534,1275,2020-03-28,816,True
2535,1409,2022-06-28,1450,False
2536,1166,2020-01-18,1712,True
2537,407,2020-11-25,849,True
2538,2931,2020-03-11,1873,True
2539,2732,2021-03-10,704,True
2540,437,2020-06-16,838,False
2541,2851,2025-01-08,903,True
2542,92,2023-01-11,308,False
2543,866,2023-01-05,412,True
2544,679,2020-12-09,1559,False
2545,2704,2021-05-02,1556,True
2546,1644,2022-10-27,548,True
2547,1179,2022-06-16,1666,True
2548,2950,2022-09-14,1615,True
2549,71,2022-06-01,190,False
2550,691,2024-10-24,1577,True
2551,1197,2021-07-25,1667,False
2552,529,2023-11-29,1149,False
2553,237,2021-08-26,1000,False
2554,724,2022-07-11,1411,True
2555,460,2024-05-28,1306,False
2556,643,2022-08-24,1579,False
2557,2282,2022-07-31,136,True
2558,2481,2024-10-26,657,False
2559,799,2022-07-06,1451,True
2560,507,2022-04-12,869,True
2561,2823,2023-12-20,387,True
2562,1273,2022-04-30,174,True
2563,2906,2024-04-14,116,True
2564,346,2022-03-26,885,False
2565,755,2020-05-12,1332,True
2566,1627,2023-12-20,169,True
2567,1520,2021-12-17,1460,False
2568,1017,2023-07-05,464,False
