transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
4447,156,2025-03-16,788.654079,Withdrawal
4448,282,2025-01-13,-1395.210923,Withdrawal
4449,369,2025-01-15,-3172.866203,Deposit
4450,2545,2025-01-03,-4245.337162,Withdrawal
4451,2263,2025-04-21,2688.815769,Withdrawal
4452,253,2025-03-28,1245.940374,Withdrawal
4453,2253,2025-01-14,2337.309110,Deposit
4454,2659,2025-04-06,4345.577762,Deposit
4455,2040,2025-03-18,-1488.792687,Withdrawal
4456,2201,2025-03-09,-4817.617602,Deposit
4457,793,2025-01-18,3269.877861,Deposit
4458,1662,2025-03-06,-3682.470704,Deposit
4459,1672,2025-02-15,-3573.694190,Deposit
4460,1712,2025-03-28,4781.355305,Deposit
4461,2800,2025-03-11,-1029.439647,Withdrawal
4462,401,2025-04-24,3566.448288,Deposit
4463,462,2025-03-28,-3095.207182,Deposit
4464,48,2025-03-30,-4216.497295,Deposit
4465,1520,2025-01-07,-3817.273064,Withdrawal
4466,1631,2025-01-03,4416.003913,Deposit
4467,1058,2025-01-05,-1522.606731,Deposit
4468,2393,2025-01-19,4371.967366,Deposit
4469,1274,2025-01-06,1796.433126,Deposit
4470,608,2025-04-07,503.683458,Deposit
4471,1088,2025-03-19,2167.035754,Withdrawal
4472,2577,2025-02-22,-2926.930001,Withdrawal
4473,1871,2025-01-02,-1562.769869,Deposit
4474,1850,2025-01-24,1217.279195,Withdrawal
4475,2461,2025-04-02,195.324135,Withdrawal
4476,409,2025-01-12,2163.847888,Withdrawal
4477,1354,2025-01-13,4230.430017,Deposit
4478,900,2025-03-13,4492.923846,Withdrawal
4479,2462,2025-01-27,330.128414,Withdrawal
4480,2500,2025-04-18,-1143.114122,Deposit
4481,1644,2025-01-23,-2684.318929,Withdrawal
4482,1346,2025-01-20,-1512.780288,Withdrawal
4483,578,2025-03-17,968.845544,Deposit
4484,1834,2025-04-13,473.001691,Withdrawal
4485,2193,2025-04-05,-1692.068363,Withdrawal
4486,2095,2025-04-12,-3771.249625,Withdrawal
4487,954,2025-03-13,3913.789910,Deposit
4488,309,2025-01-13,-4654.247428,Deposit
4489,2177,2025-03-05,2007.059840,Withdrawal
4490,890,2025-04-05,2080.856500,Withdrawal
4491,1009,2025-04-21,771.626751,Deposit
4492,1624,2025-03-14,-1450.139535,Deposit
4493,1503,2025-01-06,2858.664164,Deposit
4494,79,2025-03-09,-526.209286,Deposit
4495,1049,2025-01-31,3240.670114,Withdrawal
4496,508,2025-01-20,-2175.731277,Withdrawal
4497,2844,2025-03-27,2652.317882,Withdrawal
4498,1062,2025-04-19,2669.590436,Withdrawal
4499,60,2025-04-12,2386.831009,Deposit
4500,2231,2025-03-10,-4231.662104,Withdrawal
4501,1581,2025-03-12,-2866.756583,Withdrawal
4502,1236,2025-03-11,552.789401,Deposit
4503,1273,2025-02-27,4429.702379,Deposit
4504,2222,2025-03-30,-1920.806578,Deposit
4505,1960,2025-03-07,858.509654,Deposit
4506,2710,2025-03-23,4048.618902,Withdrawal
4507,1453,2025-04-06,-62.007859,Withdrawal
4508,1916,2025-01-16,2687.498010,Withdrawal
4509,2013,2025-02-18,-2494.346604,Deposit
4510,1031,2025-04-10,4964.778876,Withdrawal
4511,192,2025-03-15,3040.197914,Deposit
4512,2946,2025-04-13,2247.773566,Deposit
4513,1733,2025-02-12,-2739.995019,Deposit
4514,2512,2025-02-05,1644.540019,Deposit
4515,2260,2025-04-06,-4616.131500,Deposit
4516,2816,2025-02-04,4624.318327,Withdrawal
4517,1527,2025-01-13,-3749.175711,Withdrawal
4518,1380,2025-01-29,3667.579101,Deposit
4519,2760,2025-04-13,422.555817,Withdrawal
4520,1900,2025-01-12,1447.004464,Withdrawal
4521,1563,2025-01-14,-1924.400864,Withdrawal
4522,2323,2025-01-28,-1047.112725,Deposit
4523,2610,2025-02-13,-2604.786326,Deposit
4524,73,2025-04-02,-2918.969827,Withdrawal
4525,1966,2025-02-03,-4899.563563,Withdrawal
4526,1546,2025-01-27,-4234.038004,Deposit
4527,549,2025-04-12,1340.769333,Withdrawal
4528,712,2025-03-08,-710.343712,Withdrawal
4529,2469,2025-03-31,3445.131081,Withdrawal
4530,2754,2025-02-07,-2454.842877,Deposit
4531,1799,2025-03-25,-4249.997461,Deposit
4532,1618,2025-01-28,-4859.930288,Deposit
4533,226,2025-04-01,-3714.606164,Withdrawal
4534,1822,2025-03-25,3684.977557,Withdrawal
4535,2934,2025-02-06,2896.289655,Withdrawal
4536,1960,2025-02-25,2849.203418,Deposit
4537,674,2025-02-05,-4633.209840,Deposit
4538,799,2025-01-01,956.613397,Withdrawal
4539,1815,2025-02-04,-2542.556732,Deposit
4540,1052,2025-02-07,830.222819,Deposit
4541,108,2025-02-02,-94.459469,Withdrawal
4542,1379,2025-01-06,30.061758,Withdrawal
4543,1449,2025-03-07,4012.734488,Deposit
4544,320,2025-03-28,2311.556701,Withdrawal
4545,459,2025-03-25,-2082.799259,Withdrawal
4546,1470,2025-04-15,14.509586,Deposit
4547,2283,2025-02-18,521.589453,Deposit
4548,121,2025-03-16,-598.347102,Withdrawal
4549,1019,2025-01-17,2613.777678,Withdrawal
4550,109,2025-04-23,2851.904783,Deposit
4551,2664,2025-03-27,4441.105936,Deposit
4552,1679,2025-01-06,-4052.959352,Withdrawal
4553,1770,2025-02-12,-1663.275488,Withdrawal
4554,2189,2025-01-21,-1432.791141,Deposit
4555,1028,2025-01-06,1619.820391,Deposit
4556,2566,2025-02-21,-2860.328647,Deposit
4557,934,2025-04-11,-3700.161328,Withdrawal
4558,1833,2025-04-19,1326.829990,Deposit
4559,87,2025-04-21,56.841039,Deposit
4560,1929,2025-03-16,1316.650304,Deposit
4561,947,2025-02-10,3377.152625,Deposit
4562,1766,2025-03-04,4711.414656,Deposit
4563,2049,2025-03-22,-2591.798454,Deposit
4564,1123,2025-02-16,2797.816963,Deposit
4565,610,2025-02-11,-887.879251,Deposit
4566,77,2025-02-16,-4284.350138,Withdrawal
4567,2918,2025-01-11,2769.436995,Deposit
4568,2313,2025-03-30,-1346.369570,Withdrawal
4569,2808,2025-01-01,2309.673818,Withdrawal
4570,2232,2025-03-26,-4081.314442,Deposit
4571,2541,2025-03-15,-3526.437334,Deposit
4572,380,2025-01-06,4300.607297,Deposit
4573,1852,2025-03-08,-3347.014453,Withdrawal
4574,141,2025-03-16,-2106.569768,Deposit
4575,2261,2025-01-29,-3775.120565,Withdrawal
4576,1012,2025-03-19,4142.062183,Withdrawal
4577,142,2025-04-22,906.055134,Deposit
4578,2699,2025-02-28,4094.092785,Deposit
4579,1796,2025-01-26,-1943.334807,Withdrawal
4580,824,2025-04-14,4594.290152,Deposit
4581,1251,2025-04-07,2937.172087,Deposit
4582,134,2025-01-17,2297.436045,Withdrawal
4583,2339,2025-03-18,-1898.749471,Deposit
4584,2933,2025-03-23,-909.475470,Deposit
4585,342,2025-02-28,2889.679611,Deposit
4586,2517,2025-04-17,3608.483027,Deposit
4587,684,2025-01-21,4729.765983,Withdrawal
4588,2319,2025-03-04,4268.493726,Withdrawal
4589,277,2025-03-28,4533.341193,Deposit
4590,2636,2025-01-22,-3568.091183,Withdrawal
4591,2824,2025-01-21,-3772.384240,Deposit
4592,991,2025-02-16,-1319.026299,Deposit
4593,482,2025-02-24,2297.570019,Withdrawal
4594,1836,2025-04-01,-1693.399420,Deposit
4595,1514,2025-03-18,2733.720812,Deposit
4596,1278,2025-03-02,-1921.611172,Withdrawal
4597,174,2025-03-02,-4102.868530,Withdrawal
4598,220,2025-03-14,-4677.366624,Deposit
4599,690,2025-04-23,3326.460223,Deposit
4600,2929,2025-03-22,-4102.270170,Deposit
4601,2181,2025-02-02,4382.396545,Deposit
4602,1042,2025-02-08,-356.728485,Deposit
4603,1381,2025-02-02,-4186.018291,Withdrawal
4604,472,2025-02-17,-4029.037312,Deposit
4605,1454,2025-04-19,465.769427,Withdrawal
4606,1764,2025-01-11,1232.734726,Deposit
4607,2508,2025-02-26,4132.696385,Deposit
4608,2915,2025-04-05,-3133.043737,Deposit
4609,2686,2025-03-06,-1723.686155,Deposit
4610,2467,2025-03-24,-3749.145104,Withdrawal
4611,1108,2025-04-15,703.414842,Deposit
4612,1243,2025-03-01,2613.190121,Deposit
4613,2973,2025-02-15,-339.902174,Withdrawal
4614,1321,2025-02-13,-4520.312007,Deposit
4615,490,2025-01-06,1215.089353,Deposit
4616,1974,2025-01-12,3995.538179,Deposit
4617,2252,2025-01-06,1047.614418,Withdrawal
4618,1192,2025-02-23,4471.240237,Deposit
4619,1237,2025-01-30,-3090.071483,Withdrawal
4620,654,2025-03-14,4595.937905,Withdrawal
4621,1744,2025-04-06,482.536680,Withdrawal
4622,2534,2025-04-08,3161.681844,Deposit
4623,2763,2025-01-29,1369.905814,Deposit
4624,1366,2025-04-06,-3843.270939,Withdrawal
4625,958,2025-02-27,974.324381,Deposit
4626,822,2025-02-04,2034.268492,Withdrawal
4627,268,2025-03-10,-1639.560004,Deposit
4628,2518,2025-01-10,367.980591,Deposit
4629,290,2025-01-08,4558.988512,Withdrawal
4630,2330,2025-03-19,-2351.180564,Withdrawal
4631,2030,2025-02-15,-1504.129884,Deposit
4632,1032,2025-03-02,2949.326386,Deposit
4633,1965,2025-02-04,-2343.329021,Withdrawal
4634,2655,2025-01-18,-2653.572598,Withdrawal
4635,2756,2025-01-08,-822.273496,Withdrawal
4636,720,2025-01-08,3190.383648,Deposit
4637,2007,2025-01-24,-4226.643435,Withdrawal
4638,1180,2025-01-09,-1539.362410,Withdrawal
4639,2509,2025-02-12,-4466.423674,Deposit
4640,892,2025-04-12,3416.127891,Withdrawal
4641,2059,2025-01-07,3821.450633,Deposit
4642,2697,2025-04-12,-650.918974,Withdrawal
4643,1801,2025-03-04,66.880233,Withdrawal
4644,421,2025-01-22,-2872.623873,Withdrawal
4645,2318,2025-02-15,4339.558697,Deposit
4646,718,2025-02-10,171.966416,Withdrawal
4647,2368,2025-04-06,-15.814504,Withdrawal
4648,515,2025-04-01,3284.804154,Withdrawal
4649,1540,2025-02-07,-4301.904327,Deposit
4650,2990,2025-02-12,-1739.991542,Withdrawal
4651,2846,2025-03-17,1456.797592,Deposit
4652,2759,2025-04-06,-4716.591622,Deposit
4653,434,2025-02-07,3141.183085,Withdrawal
4654,458,2025-01-02,737.823222,Withdrawal
4655,523,2025-03-31,4975.750476,Deposit
4656,134,2025-03-31,1337.847930,Deposit
4657,2055,2025-01-17,113.740601,Deposit
4658,1026,2025-04-12,3377.150439,Withdrawal
4659,1402,2025-03-24,-2166.365930,Withdrawal
4660,2394,2025-03-29,2363.589258,Withdrawal
4661,611,2025-04-06,196.285473,Deposit
4662,567,2025-01-06,4326.611996,Deposit
4663,51,2025-01-31,1250.000871,Withdrawal
4664,2727,2025-01-16,-438.986248,Withdrawal
4665,1893,2025-02-12,1399.708461,Withdrawal
4666,2813,2025-03-21,-1225.313527,Deposit
4667,2675,2025-04-24,4023.145979,Deposit
4668,509,2025-02-12,651.169965,Withdrawal
4669,2709,2025-02-03,4432.955807,Deposit
4670,2341,2025-01-13,3867.193802,Withdrawal
4671,1514,2025-02-13,-1093.390373,Deposit
4672,1457,2025-02-14,1728.596193,Deposit
4673,1016,2025-03-03,4466.461736,Withdrawal
4674,146,2025-01-18,-4267.794743,Withdrawal
4675,1312,2025-04-11,-2337.969116,Deposit
4676,1719,2025-04-13,-1618.682640,Withdrawal
4677,2120,2025-04-10,1123.643953,Withdrawal
4678,593,2025-01-09,-2670.702797,Deposit
4679,2927,2025-03-11,72.215660,Deposit
4680,2059,2025-01-02,-2672.601408,Withdrawal
4681,1791,2025-04-24,-251.078326,Withdrawal
4682,2278,2025-02-07,1382.430027,Deposit
4683,2920,2025-03-22,-2725.411493,Deposit
4684,1540,2025-03-05,1173.122502,Withdrawal
4685,1662,2025-04-18,4937.224793,Deposit
4686,2322,2025-04-24,-913.305223,Withdrawal
4687,1396,2025-02-12,153.405262,Withdrawal
4688,956,2025-02-18,549.630800,Withdrawal
4689,2208,2025-03-04,760.770305,Withdrawal
4690,1007,2025-03-23,-4499.798157,Withdrawal
4691,2308,2025-01-13,-4091.609831,Deposit
4692,2236,2025-03-03,-1274.888546,Deposit
4693,482,2025-01-27,-3036.085479,Withdrawal
4694,2728,2025-03-03,4059.927637,Deposit
4695,847,2025-02-02,-2185.806672,Deposit
4696,1930,2025-03-10,3669.838350,Withdrawal
4697,1824,2025-03-06,-2990.267958,Deposit
4698,1128,2025-04-24,3883.501738,Withdrawal
4699,2712,2025-01-06,3624.958515,Deposit
4700,1608,2025-03-05,-4834.097484,Deposit
4701,1295,2025-04-18,-3316.682452,Withdrawal
4702,1864,2025-03-01,-3732.599493,Withdrawal
4703,566,2025-02-10,-2435.648511,Deposit
4704,2348,2025-02-12,4353.540926,Withdrawal
4705,1797,2025-02-01,-2301.493413,Deposit
4706,119,2025-01-04,-3419.757694,Withdrawal
4707,961,2025-02-11,703.673802,Deposit
4708,2306,2025-03-07,3743.974660,Deposit
4709,1946,2025-01-10,-1287.919107,Withdrawal
4710,2680,2025-04-24,-4459.876773,Deposit
4711,1319,2025-04-18,4804.465066,Deposit
4712,964,2025-04-24,-3082.498209,Withdrawal
4713,217,2025-01-04,918.767457,Deposit
4714,659,2025-04-12,501.634009,Withdrawal
4715,2485,2025-02-18,1127.045616,Withdrawal
4716,1768,2025-03-07,3855.482492,Withdrawal
4717,926,2025-02-28,3674.608617,Deposit
4718,286,2025-03-28,-1087.795983,Withdrawal
4719,2176,2025-02-04,3341.987633,Withdrawal
4720,2489,2025-02-10,2201.180653,Withdrawal
4721,1101,2025-04-07,584.951973,Withdrawal
4722,286,2025-03-21,4701.003763,Withdrawal
4723,244,2025-04-24,4542.744252,Deposit
4724,386,2025-04-02,-2663.718375,Deposit
4725,1831,2025-02-08,2147.272810,Deposit
4726,579,2025-02-26,2915.606771,Deposit
4727,1603,2025-02-24,1793.344439,Withdrawal
4728,2704,2025-03-31,-4312.667285,Withdrawal
4729,2185,2025-01-24,782.602172,Withdrawal
4730,1344,2025-03-23,1682.240681,Withdrawal
4731,533,2025-02-19,-2856.194539,Deposit
4732,2001,2025-03-14,-459.239150,Withdrawal
4733,357,2025-03-02,4728.925108,Deposit
4734,209,2025-02-18,1557.861316,Deposit
4735,1323,2025-02-03,279.240382,Withdrawal
4736,1536,2025-02-11,2507.750900,Deposit
4737,453,2025-03-30,-3053.717935,Deposit
4738,2135,2025-02-19,-3752.314841,Deposit
4739,241,2025-01-16,-933.142888,Deposit
4740,2260,2025-02-04,931.031825,Withdrawal
4741,1870,2025-03-16,-4167.947723,Deposit
4742,2635,2025-02-21,542.568908,Withdrawal
4743,1479,2025-04-12,1110.939502,Withdrawal
4744,1678,2025-04-11,352.705917,Withdrawal
4745,2376,2025-03-29,1275.753371,Withdrawal
4746,1377,2025-04-12,-2394.553759,Withdrawal
4747,2063,2025-03-16,-3724.716551,Deposit
4748,2771,2025-02-23,-1940.108083,Deposit
4749,2246,2025-02-19,2709.350707,Withdrawal
4750,126,2025-03-02,2050.578768,Withdrawal
4751,1422,2025-02-05,-3665.228327,Deposit
4752,1179,2025-04-03,-348.074275,Deposit
4753,2913,2025-04-08,-2463.190100,Deposit
4754,2253,2025-03-15,3816.756070,Withdrawal
4755,2595,2025-03-29,-2656.782173,Deposit
4756,791,2025-02-06,-4936.226232,Withdrawal
4757,2799,2025-01-15,3745.673042,Withdrawal
4758,1236,2025-03-15,-881.030503,Deposit
4759,2089,2025-03-20,-1435.620257,Withdrawal
4760,355,2025-02-05,1733.850747,Withdrawal
4761,2512,2025-02-10,-2090.354342,Withdrawal
4762,1201,2025-03-01,150.220153,Deposit
4763,2334,2025-04-06,-4254.714014,Deposit
4764,2960,2025-01-12,-4447.655393,Deposit
4765,2507,2025-01-17,853.254320,Withdrawal
4766,1329,2025-04-05,3618.930584,Withdrawal
4767,1855,2025-04-07,-2617.066240,Withdrawal
4768,19,2025-03-16,206.109155,Withdrawal
4769,1197,2025-01-09,-3523.873600,Withdrawal
4770,1978,2025-01-20,-4179.559979,Deposit
4771,1573,2025-04-05,1512.377745,Withdrawal
4772,2707,2025-01-16,-2819.017752,Withdrawal
4773,1368,2025-01-29,-42.480053,Deposit
4774,2835,2025-04-20,-3464.539865,Withdrawal
4775,1707,2025-03-16,3860.757690,Deposit
4776,2164,2025-03-22,-3623.455734,Deposit
4777,2876,2025-01-14,300.039513,Withdrawal
4778,2976,2025-03-05,591.213309,Withdrawal
4779,1486,2025-03-09,-488.565636,Withdrawal
4780,136,2025-02-06,-4375.095299,Withdrawal
4781,662,2025-02-08,2552.106531,Withdrawal
4782,1953,2025-04-18,938.209749,Withdrawal
4783,1098,2025-03-12,-4087.784987,Deposit
4784,522,2025-01-28,2122.859130,Withdrawal
4785,2570,2025-04-04,2791.442810,Withdrawal
4786,1683,2025-01-08,2878.698419,Withdrawal
4787,1557,2025-01-09,4933.657348,Deposit
4788,1175,2025-04-16,1666.740213,Withdrawal
4789,2178,2025-03-29,4962.430717,Withdrawal
4790,1391,2025-04-11,-4160.677081,Withdrawal
4791,230,2025-04-14,4181.634639,Withdrawal
4792,2953,2025-02-12,3481.362473,Withdrawal
4793,540,2025-01-30,4589.995623,Withdrawal
4794,2566,2025-04-06,-2067.692581,Withdrawal
4795,1319,2025-02-10,-4547.867663,Deposit
4796,2911,2025-02-03,3249.088698,Withdrawal
4797,1494,2025-03-24,-4940.051563,Deposit
4798,2335,2025-04-01,2157.349173,Deposit
4799,1452,2025-03-12,1017.675113,Deposit
4800,1414,2025-04-17,3959.338230,Withdrawal
4801,1218,2025-04-03,-4718.538759,Deposit
4802,407,2025-04-16,4320.824041,Deposit
4803,958,2025-02-25,-361.077305,Withdrawal
4804,144,2025-01-13,1694.883340,Deposit
4805,2052,2025-03-27,-4342.809978,Withdrawal
4806,326,2025-02-24,2109.076385,Deposit
4807,222,2025-03-31,3805.252095,Withdrawal
4808,2730,2025-01-25,-252.733311,Withdrawal
4809,1238,2025-03-17,1937.193509,Withdrawal
4810,355,2025-04-20,-1028.833614,Deposit
4811,2042,2025-02-25,-1732.332469,Withdrawal
4812,2165,2025-04-10,4733.645181,Deposit
4813,1360,2025-01-13,-4431.310271,Withdrawal
4814,2966,2025-03-19,2508.457032,Withdrawal
4815,1673,2025-01-23,-2351.593088,Deposit
4816,766,2025-01-18,1457.236477,Withdrawal
4817,2119,2025-04-04,2360.365389,Deposit
4818,2093,2025-01-23,-1884.538181,Withdrawal
4819,2060,2025-04-22,342.474289,Deposit
4820,628,2025-02-09,4139.458586,Withdrawal
4821,947,2025-01-24,-1824.253547,Deposit
4822,2788,2025-03-11,-1175.983991,Withdrawal
4823,489,2025-02-02,-1393.608168,Withdrawal
4824,1822,2025-01-26,842.104349,Withdrawal
4825,672,2025-03-29,-3020.009030,Deposit
4826,958,2025-02-10,1452.579514,Deposit
4827,938,2025-01-10,930.953324,Withdrawal
4828,2674,2025-01-20,1926.465249,Deposit
4829,1201,2025-03-16,501.741702,Deposit
4830,1856,2025-04-09,4041.515431,Deposit
4831,1111,2025-04-10,3244.445578,Deposit
4832,827,2025-04-10,-1361.836811,Deposit
4833,1098,2025-04-20,164.263933,Deposit
4834,575,2025-02-22,-844.176502,Deposit
4835,212,2025-04-19,3193.104174,Withdrawal
4836,1722,2025-03-30,-2950.837851,Withdrawal
4837,2623,2025-01-28,-2806.451342,Withdrawal
4838,2420,2025-02-11,2270.810001,Withdrawal
4839,1782,2025-03-20,-1335.680309,Withdrawal
4840,662,2025-01-01,-1166.680349,Deposit
4841,706,2025-01-18,2511.028214,Deposit
4842,1367,2025-03-05,2875.415357,Withdrawal
4843,2459,2025-01-15,-3227.925370,Deposit
4844,2547,2025-01-17,946.688374,Deposit
4845,2803,2025-01-07,1256.864989,Deposit
4846,2249,2025-01-16,727.618959,Deposit
4847,1769,2025-01-08,4226.082979,Deposit
4848,2861,2025-01-19,-1739.501157,Withdrawal
4849,1790,2025-01-06,-3839.016543,Deposit
4850,882,2025-01-05,-3683.765880,Withdrawal
4851,223,2025-03-14,3486.011511,Deposit
4852,2278,2025-04-24,1968.143317,Withdrawal
4853,616,2025-03-22,643.340886,Withdrawal
4854,1417,2025-01-25,-1599.135602,Withdrawal
4855,1462,2025-02-13,1392.507142,Withdrawal
4856,2281,2025-03-23,1663.054839,Deposit
4857,1959,2025-01-07,2021.463558,Deposit
4858,67,2025-02-26,-4689.655074,Deposit
4859,2795,2025-04-16,1910.934985,Deposit
4860,1711,2025-04-20,4361.633107,Deposit
4861,688,2025-01-06,-1678.172458,Deposit
4862,499,2025-01-29,323.753351,Withdrawal
4863,282,2025-02-12,-3155.990865,Withdrawal
4864,544,2025-03-06,-4304.840728,Deposit
4865,437,2025-01-01,-3204.551582,Withdrawal
4866,201,2025-04-05,584.471205,Withdrawal
4867,1412,2025-04-03,-1432.996165,Deposit
4868,1595,2025-01-12,-1055.707448,Deposit
4869,1992,2025-03-06,2939.300784,Withdrawal
4870,358,2025-04-12,-372.012020,Deposit
4871,782,2025-02-16,-763.542456,Deposit
4872,2666,2025-04-17,-1517.172211,Withdrawal
4873,1069,2025-02-07,2389.777045,Withdrawal
4874,1522,2025-04-02,2877.570258,Withdrawal
4875,2685,2025-03-04,-566.615710,Deposit
4876,2910,2025-01-19,-710.073566,Withdrawal
4877,2546,2025-04-12,-2098.095988,Withdrawal
4878,2482,2025-03-12,-3937.838514,Deposit
4879,307,2025-03-26,1183.417722,Withdrawal
4880,2391,2025-02-08,664.891188,Deposit
4881,240,2025-02-27,-4074.969039,Deposit
4882,405,2025-04-17,2021.988015,Deposit
4883,475,2025-01-28,-1797.602480,Withdrawal
4884,1263,2025-03-18,3985.174364,Deposit
4885,1321,2025-01-01,1649.425022,Withdrawal
4886,1803,2025-01-06,-804.804392,Withdrawal
4887,1697,2025-01-12,-2659.297155,Deposit
4888,473,2025-02-09,-2815.988804,Deposit
4889,1592,2025-04-13,3810.268622,Withdrawal
4890,1346,2025-03-23,3405.861772,Deposit
4891,991,2025-03-23,4847.848867,Deposit
4892,1909,2025-01-19,-3539.301602,Withdrawal
4893,1889,2025-03-21,1461.429453,Withdrawal
4894,2970,2025-04-10,-2114.358390,Withdrawal
4895,2474,2025-03-10,1014.534573,Deposit
4896,656,2025-04-09,-849.825442,Withdrawal
4897,710,2025-03-25,-4796.766318,Withdrawal
4898,914,2025-02-24,-1176.768105,Deposit
4899,1737,2025-03-31,4615.209786,Withdrawal
4900,2563,2025-02-25,-4415.833694,Deposit
4901,2187,2025-01-20,-3699.546814,Withdrawal
4902,1552,2025-01-08,-4439.070051,Deposit
4903,2093,2025-03-03,4913.831268,Withdrawal
4904,2768,2025-01-11,-3036.353942,Deposit
4905,671,2025-02-12,-685.977025,Withdrawal
4906,2397,2025-01-25,-1532.930147,Deposit
4907,1058,2025-01-20,1469.028345,Deposit
4908,2299,2025-04-22,968.514635,Withdrawal
4909,149,2025-03-03,-2095.370269,Deposit
4910,331,2025-03-26,-4216.104148,Withdrawal
4911,11,2025-04-11,3108.006644,Withdrawal
4912,1875,2025-02-15,548.896836,Withdrawal
4913,2676,2025-02-06,-1157.229374,Deposit
4914,6,2025-03-09,2146.536850,Withdrawal
4915,1197,2025-01-20,3181.751500,Deposit
4916,702,2025-02-08,3393.851098,Deposit
4917,1792,2025-01-22,-2916.818974,Deposit
4918,2177,2025-01-29,-4613.990376,Withdrawal
4919,1972,2025-01-14,-811.064616,Withdrawal
4920,1649,2025-03-14,-4860.011081,Withdrawal
4921,1453,2025-02-11,-1225.767902,Deposit
4922,2295,2025-03-09,2892.152385,Deposit
4923,137,2025-04-15,-3222.265919,Deposit
4924,938,2025-01-29,-206.666375,Deposit
4925,1466,2025-01-20,1893.808716,Deposit
4926,2154,2025-04-17,1069.523900,Withdrawal
4927,1221,2025-01-16,991.173914,Withdrawal
4928,1115,2025-01-02,-2640.108119,Withdrawal
4929,2852,2025-03-20,1468.342287,Deposit
4930,1462,2025-03-04,157.010791,Deposit
4931,1518,2025-02-06,4653.422542,Withdrawal
4932,217,2025-04-24,234.883805,Deposit
4933,2089,2025-04-05,1854.171376,Withdrawal
4934,1905,2025-03-22,-967.186449,Withdrawal
4935,140,2025-02-18,3952.331306,Withdrawal
4936,2495,2025-01-23,3552.687501,Deposit
4937,2663,2025-03-03,697.543486,Deposit
4938,2888,2025-04-03,2922.074283,Withdrawal
4939,2936,2025-04-03,1432.569941,Deposit
4940,1453,2025-03-13,-1163.090658,Withdrawal
4941,2210,2025-03-27,-2534.211639,Withdrawal
4942,1910,2025-02-13,3040.706213,Withdrawal
4943,1336,2025-01-19,-4230.263915,Withdrawal
4944,1910,2025-01-06,-3946.862031,Withdrawal
4945,1216,2025-01-27,1660.893026,Deposit
4946,2555,2025-01-16,-1924.907699,Deposit
4947,997,2025-03-23,-2326.137621,Deposit
4948,1460,2025-01-20,814.651071,Deposit
4949,190,2025-03-10,-4884.342712,Withdrawal
4950,851,2025-02-26,2679.138947,Deposit
4951,543,2025-02-04,-2362.154910,Deposit
4952,1481,2025-01-01,-4460.713204,Withdrawal
4953,1598,2025-02-23,-925.917903,Withdrawal
4954,1225,2025-01-31,2599.894519,Withdrawal
4955,2251,2025-01-29,4104.535130,Withdrawal
4956,158,2025-03-12,-846.378695,Deposit
4957,1043,2025-02-11,-4666.160236,Deposit
4958,1468,2025-03-24,-316.802378,Deposit
4959,1442,2025-02-06,3113.078016,Withdrawal
4960,1474,2025-02-20,-3093.592188,Deposit
4961,137,2025-01-23,3235.127621,Deposit
4962,1686,2025-04-21,-2876.507636,Withdrawal
4963,1441,2025-03-06,-79.365372,Deposit
4964,1112,2025-03-13,-204.614434,Withdrawal
4965,2231,2025-03-13,943.938593,Deposit
4966,2902,2025-01-01,1355.499498,Withdrawal
4967,166,2025-04-08,3894.170067,Withdrawal
4968,1823,2025-03-25,2725.382739,Withdrawal
4969,964,2025-04-12,-2410.557774,Withdrawal
4970,553,2025-04-02,-3195.917597,Deposit
4971,1696,2025-03-16,3672.723920,Deposit
4972,2302,2025-04-01,-4118.319052,Deposit
4973,1406,2025-03-19,-3901.091056,Deposit
4974,275,2025-02-03,-2715.785668,Deposit
4975,222,2025-02-08,60.929733,Withdrawal
4976,1040,2025-02-11,2117.114145,Deposit
4977,374,2025-02-12,-1526.063365,Withdrawal
4978,1209,2025-02-08,-4062.251171,Deposit
4979,649,2025-02-26,-519.457786,Deposit
4980,2399,2025-02-15,-2945.866594,Withdrawal
4981,2292,2025-03-03,2603.201318,Withdrawal
4982,771,2025-03-24,-1998.051343,Withdrawal
4983,2133,2025-04-08,-354.680685,Withdrawal
4984,1691,2025-01-27,-1098.539045,Withdrawal
4985,1277,2025-03-14,1508.898347,Deposit
4986,1857,2025-02-14,3868.375660,Withdrawal
4987,1669,2025-01-29,949.844370,Deposit
4988,1933,2025-01-28,-4504.462460,Withdrawal
4989,2173,2025-02-27,320.884916,Deposit
4990,1137,2025-01-18,996.328601,Deposit
4991,2152,2025-01-27,-889.817673,Withdrawal
4992,572,2025-02-28,4255.837225,Deposit
4993,42,2025-01-01,1749.925615,Withdrawal
4994,1426,2025-01-31,3923.715149,Withdrawal
4995,2170,2025-03-24,-1395.467733,Deposit
4996,943,2025-04-07,-1684.305257,Deposit
4997,1693,2025-04-20,3017.755207,Withdrawal
4998,1547,2025-01-10,4693.542150,Withdrawal
4999,432,2025-02-28,-4080.913207,Deposit
5000,2654,2025-01-08,-2391.431978,Deposit
5001,927,2025-01-14,4197.587220,Withdrawal
5002,1352,2025-04-24,-614.523237,Withdrawal
5003,474,2025-03-21,-3191.876785,Deposit
5004,1566,2025-04-08,1758.660804,Withdrawal
5005,2965,2025-03-09,4253.838568,Deposit
