borrower_id,name,age,gender,employment_status,annual_income
589,Larry Spence,69,Female,Self-employed,58618
590,Virginia Riley,48,Female,Employed,124914
591,Nicole Myers,18,Female,Employed,125722
592,Nathan Bennett,61,Other,Employed,134927
593,Eric Smith,62,Female,Unemployed,41106
594,Brad Wilcox,35,Other,Self-employed,123800
595,Tiffany Morrow,59,Female,Unemployed,117381
596,Matthew Herrera,54,Other,Self-employed,115464
597,Heather Powell,24,Female,Unemployed,23070
598,Wendy Bolton,61,Other,Unemployed,114412
599,Stephanie Taylor,35,Male,Unemployed,119223
600,Anna Lopez,42,Female,Unemployed,127965
601,Manuel Colon,43,Other,Unemployed,128126
602,Christopher Austin,21,Female,Self-employed,38208
603,Spencer Barnes,39,Female,Self-employed,122156
604,Kaitlyn Brown,70,Female,Self-employed,42716
605,Adam Buck,46,Female,Employed,44899
606,Mckenzie Alvarado,23,Female,Unemployed,38927
607,Christopher Butler,31,Other,Employed,23982
608,Thomas Smith,43,Male,Self-employed,90652
609,Sean Banks,38,Female,Unemployed,89393
610,Mary Anderson,54,Female,Employed,122428
611,Darren Lopez,56,Female,Unemployed,146354
612,Erika Andrews,57,Female,Self-employed,76230
613,Antonio Johnson,56,Male,Self-employed,29460
614,Joshua Cochran,70,Female,Employed,111475
615,Ivan Marshall,40,Male,Self-employed,47235
616,Amber Barron,50,Female,Employed,114530
617,Shane Lee,69,Male,Employed,100570
618,Kevin Smith,52,Female,Unemployed,79354
619,Jay Harris,65,Female,Self-employed,81517
620,Jose Moreno,64,Other,Unemployed,132735
621,Michelle White,30,Other,Unemployed,138277
622,Travis Dickson,69,Male,Unemployed,43810
623,Mary Griffin,31,Male,Self-employed,32083
624,Jessica Good,32,Female,Employed,34920
625,Emily Moore,58,Female,Employed,33196
626,Mary Martin,65,Male,Unemployed,36911
627,Cynthia Scott,63,Male,Employed,148790
628,Charles Robinson,50,Male,Unemployed,23516
629,Laura Martin,60,Female,Employed,102326
630,Kristen Greene,45,Other,Unemployed,110260
631,Sydney Thompson,47,Male,Self-employed,81004
632,Laura Stafford,67,Male,Self-employed,123226
633,Thomas Barton,35,Male,Unemployed,114823
634,Samuel Delgado,58,Male,Self-employed,96270
635,Kristopher Martinez,59,Male,Unemployed,29482
636,Brandon Barton,69,Female,Unemployed,34181
637,Noah Clark,35,Other,Self-employed,78708
638,Daniel Gibson,25,Male,Unemployed,34858
639,Christopher Shelton,64,Male,Self-employed,110670
640,Jason Collins,20,Male,Self-employed,81562
641,Teresa Patel,67,Female,Unemployed,140032
642,Justin Nelson,21,Other,Self-employed,50365
643,Devin Phillips,48,Other,Unemployed,82325
644,Allen Henry,56,Other,Self-employed,92437
645,Brian Tyler,51,Female,Employed,103439
646,Faith Weber,38,Other,Unemployed,44362
647,Mr. Daniel Mays,69,Male,Unemployed,123482
648,Tonya Ferguson,19,Other,Self-employed,61165
649,Scott Glenn,42,Male,Employed,30508
650,Nicholas Martinez,59,Female,Employed,26341
651,Robert Smith,51,Other,Employed,86228
652,Charles Harris,68,Male,Self-employed,56090
653,Donna Kim,43,Other,Self-employed,126667
654,Bryan Johnson,54,Other,Employed,47537
655,Jessica Powers,28,Male,Employed,137783
656,Stanley Nixon,57,Other,Self-employed,50057
657,Joshua Brown,58,Male,Unemployed,80269
658,Jennifer Franklin,64,Male,Self-employed,148151
659,James Scott,47,Other,Unemployed,73154
660,Chelsea Valdez,49,Other,Unemployed,30515
661,Rebecca Adams,59,Male,Employed,91276
662,Cynthia Greer,56,Male,Unemployed,101968
663,Drew Stephens,53,Female,Self-employed,51815
664,Natalie Larson,26,Male,Self-employed,32173
665,Jocelyn Martin,45,Female,Employed,92411
666,James Bradley,62,Other,Unemployed,108672
667,Sharon Moore,65,Male,Self-employed,104156
668,David Glover,25,Male,Unemployed,132737
669,Christopher Martinez,37,Male,Employed,57746
670,Natasha Lewis,50,Female,Employed,125221
671,Mallory Hamilton,44,Male,Employed,98653
672,Lee Palmer,54,Other,Employed,133722
673,Kelsey Ewing,29,Male,Unemployed,120193
674,Gina Wright,39,Female,Unemployed,70741
675,Kyle Sparks,62,Other,Unemployed,48295
676,Edward Erickson,66,Female,Self-employed,146241
677,Kimberly Melendez,61,Other,Employed,33539
678,Emily Ingram,29,Male,Self-employed,45451
679,Ian Gonzalez,67,Other,Employed,117682
680,Eric Church,70,Female,Self-employed,124138
681,Karen Mills,20,Male,Self-employed,102775
682,Caroline Conner,52,Other,Employed,103244
683,Jordan Fuller,37,Male,Self-employed,142086
684,Robert Robertson,53,Female,Unemployed,73089
685,John Morgan,37,Other,Employed,22054
686,Robert Kelley,20,Other,Self-employed,48433
687,Laura Roberts,55,Male,Employed,92083
688,Jennifer Williams,35,Male,Self-employed,56175
689,Danny Miles,65,Other,Employed,136372
690,Rachel Sutton,20,Other,Unemployed,135808
691,Lance Rojas,19,Other,Unemployed,81897
692,Mitchell Farley,28,Other,Unemployed,139296
693,Dr. David Reyes,39,Female,Unemployed,94093
694,Nichole Gibbs,43,Male,Self-employed,20389
695,Randy Buck,59,Male,Unemployed,35105
696,Brandi Wilson,44,Other,Unemployed,75905
697,Amy Pearson,36,Male,Self-employed,135967
698,Kevin Sanchez,57,Other,Self-employed,112543
699,Olivia Tran,27,Male,Unemployed,79967
700,Lisa Bailey,52,Other,Unemployed,68044
701,Rodney Ray,68,Female,Employed,140509
702,Nicole Ball,60,Female,Employed,88355
703,Philip Edwards,26,Male,Employed,107669
704,Jessica Morales,22,Other,Self-employed,98473
705,Alyssa Jefferson,45,Other,Self-employed,80110
706,Dr. Jeffrey Gill,47,Other,Employed,53253
707,Charles Day,41,Other,Employed,102501
708,Kaitlyn Johnson,22,Male,Unemployed,64302
709,Kimberly Smith,43,Male,Unemployed,134035
710,Wendy Greene,62,Male,Unemployed,26300
711,Jessica Smith,39,Male,Self-employed,85494
712,Richard Wilson,32,Other,Employed,95681
713,Stephen Freeman,49,Other,Employed,43846
714,Ashley Oliver,59,Male,Employed,136770
715,Clifford Watson,70,Male,Unemployed,34658
716,Diane Thompson,65,Male,Self-employed,77631
717,Megan Bond,70,Male,Unemployed,111877
718,Luis Harrison,60,Female,Unemployed,119576
719,Gregory Williams DDS,31,Male,Unemployed,32408
720,Alicia Collier,23,Male,Employed,140909
721,James Mullins,70,Other,Self-employed,135516
722,Angela Pham,38,Female,Self-employed,53146
723,Maria Hicks,58,Male,Unemployed,91820
724,Randy Richardson,29,Male,Employed,55468
725,Sarah Harris,41,Female,Unemployed,50151
726,Anthony Bates,61,Female,Self-employed,71382
727,Christopher Wilson,46,Other,Employed,34446
728,Scott Mills,35,Other,Unemployed,51784
729,Jerome Zimmerman,43,Male,Employed,44370
730,Barbara Lucas,61,Other,Unemployed,45266
731,George Donaldson,40,Other,Unemployed,142803
732,Megan Casey,44,Other,Self-employed,140188
733,Kevin Estrada,56,Male,Unemployed,67410
734,Danielle James,52,Male,Unemployed,99467
735,Kelly Wilkinson,55,Male,Employed,92088
736,Sharon Skinner,19,Male,Unemployed,79744
737,Mr. Jay Rodriguez DDS,32,Female,Unemployed,77271
738,James Duncan,24,Other,Employed,105436
739,Danielle Schneider,63,Male,Self-employed,66522
740,Nicholas Mason,39,Female,Unemployed,48680
741,Holly Santos,54,Male,Employed,48874
742,Tiffany Gibson,68,Male,Self-employed,59831
743,Joshua Rivas,22,Male,Self-employed,113108
744,Charles Ramirez,48,Female,Unemployed,22793
745,Angela Harrington,60,Male,Unemployed,139764
746,Christina Barry,19,Female,Self-employed,43909
747,Derek Weber,20,Male,Unemployed,93122
748,Christina Murray,39,Other,Self-employed,57457
749,Joseph Cooper,36,Female,Employed,25724
750,Angela Patrick DDS,41,Other,Self-employed,106677
751,Edward Barton,29,Other,Unemployed,64999
752,Angela Gilbert,44,Male,Self-employed,37160
753,Dustin Robinson,59,Female,Self-employed,47592
754,Nicholas Hurst,33,Female,Self-employed,56585
755,Todd Johns,38,Other,Unemployed,59282
756,Claire Sanchez,42,Other,Employed,100946
757,Renee Carpenter,31,Male,Self-employed,62340
758,Julie Lawson,48,Male,Employed,98069
759,Ernest Turner,37,Other,Unemployed,116459
760,Thomas Wright,29,Male,Employed,23451
761,William Martin,44,Male,Unemployed,90902
762,Hailey Moody,42,Other,Self-employed,30229
763,Joshua Jackson,65,Female,Unemployed,32829
764,James Thomas,50,Other,Self-employed,128536
765,Susan Miller,60,Female,Self-employed,22063
766,Frank Davis,24,Other,Self-employed,86846
767,Christina Miller,46,Female,Employed,133029
768,Scott Mitchell,58,Female,Employed,136677
769,Russell Gonzalez,41,Other,Self-employed,82350
770,Brandi Webb,43,Female,Self-employed,129219
771,Stephanie Scott,68,Male,Self-employed,141657
772,Matthew Hanna,36,Male,Self-employed,146935
773,David Johnson,44,Male,Self-employed,46144
774,Tyler Mendoza,62,Female,Employed,136212
775,Melissa Buchanan,41,Male,Self-employed,146334
776,Amanda Graves,46,Male,Employed,58080
777,Casey Mcconnell,67,Female,Unemployed,70064
778,Mercedes York,27,Female,Employed,83091
779,Jenna Conley,24,Female,Unemployed,128982
780,Heather Jenkins,63,Male,Employed,111448
781,Vicki Jackson,28,Female,Self-employed,90514
782,Sonia Davis,54,Male,Employed,58645
783,Laura Munoz DDS,48,Female,Unemployed,52879
784,Mary Ho,54,Male,Unemployed,86925
785,Sabrina Wood,65,Other,Employed,39678
786,Crystal Lindsey,55,Other,Self-employed,145813
787,George James,30,Female,Employed,26632
788,Mary Lewis,41,Female,Employed,74716
789,Jennifer Bailey,69,Other,Employed,65652
790,Mrs. Rachel Smith MD,23,Other,Employed,144485
791,Timothy Hall,28,Male,Self-employed,126238
792,Douglas French,45,Other,Unemployed,129157
793,Daniel Camacho,67,Female,Employed,112717
794,Cathy Fox,38,Female,Employed,93842
795,Linda Hunt,53,Other,Unemployed,97261
796,John Wilkerson,63,Male,Employed,40828
797,Vickie Stewart,47,Male,Unemployed,43609
798,Jesse Kennedy,47,Other,Unemployed,97580
799,Amber Baker,46,Other,Self-employed,111390
800,Kelly Gonzalez,37,Other,Self-employed,79491
801,Christopher Jensen,57,Other,Unemployed,77390
802,Tammy Herring,68,Other,Employed,102135
803,Jessica James,37,Female,Self-employed,130810
804,Jonathan Tran,59,Male,Self-employed,20845
805,Charles Sherman,24,Male,Employed,71554
806,Jacob Todd,44,Male,Employed,48554
807,Jason Lee,34,Female,Unemployed,28424
808,Samantha Reyes,55,Other,Employed,52132
809,Daniel Baker,33,Female,Employed,141232
810,Tina Davis,28,Male,Employed,58573
811,Jennifer Johnson,49,Other,Self-employed,142334
812,Breanna Fowler,29,Female,Self-employed,36329
813,Thomas Collins,41,Other,Employed,26444
814,David Anthony,68,Male,Self-employed,114751
815,Phillip Thornton,53,Female,Employed,82538
816,Jared Fisher,66,Female,Unemployed,45677
817,John Goodwin,59,Male,Employed,131714
818,Ellen Hansen,32,Other,Employed,37695
819,Kayla Robinson,53,Female,Unemployed,57104
820,Joseph Hunt,30,Male,Employed,143624
821,Douglas Allen,61,Female,Employed,22900
822,William Long,38,Female,Self-employed,111417
823,Harold Hansen,36,Other,Self-employed,52759
824,Roger Jones,39,Other,Unemployed,71116
825,Wanda Reid,48,Male,Self-employed,23879
826,Tina Johnson,36,Other,Unemployed,62908
827,Allison Bowen,42,Female,Unemployed,25544
828,Savannah Jensen,62,Other,Unemployed,87592
829,Amanda Ray,26,Female,Employed,94225
830,Jeff Anderson,37,Male,Self-employed,102191
831,Destiny Murphy,35,Female,Unemployed,64876
832,Jeffrey Manning,66,Other,Employed,24716
833,Michael Thompson,21,Male,Self-employed,129051
834,Amy Stuart,32,Other,Unemployed,80317
835,Omar Bell,35,Other,Employed,49963
836,Bob Adams,52,Female,Self-employed,32553
837,Amy Mccoy,65,Male,Self-employed,99719
838,Paul Jenkins,57,Other,Unemployed,46278
839,Kimberly Velez,19,Other,Employed,42293
840,Katherine Williams,48,Female,Unemployed,138167
841,Christina Leblanc,42,Male,Self-employed,115769
842,Richard Kelly,45,Male,Unemployed,47631
843,Jason Mclaughlin,41,Male,Self-employed,105226
844,Samuel Thomas,65,Female,Self-employed,136186
845,Scott Cole,21,Other,Unemployed,48630
846,Mary Miller,53,Female,Unemployed,20743
847,Reginald Jackson,22,Other,Unemployed,47741
848,Anthony Porter,25,Other,Employed,77444
849,Matthew Brown,23,Male,Unemployed,68130
850,Kimberly Patel,20,Other,Self-employed,142695
851,Andrea Morris,51,Other,Self-employed,37333
852,Catherine Conway,54,Other,Employed,124884
853,Richard Martinez,54,Female,Unemployed,52690
854,Brandi Ramos,36,Female,Self-employed,147686
855,Jessica Schmidt,21,Male,Employed,27748
856,Joseph Burns,57,Female,Self-employed,67858
857,Gary James,57,Male,Employed,60319
858,Angela Cole,28,Other,Employed,142859
859,Clarence Lopez,27,Other,Unemployed,147017
860,Briana Patterson,34,Female,Unemployed,73261
861,Sabrina Roberts,30,Female,Unemployed,43170
862,Rachel Patrick,69,Male,Employed,94766
863,Christine Ford,56,Male,Employed,130940
864,Jason Yoder MD,69,Other,Employed,47400
865,Pamela Porter,48,Male,Unemployed,92263
866,Elizabeth Lewis,41,Male,Employed,111277
867,Chloe Thomas,43,Other,Employed,142366
868,Scott Williams,33,Male,Self-employed,51560
869,Jason Mathews,42,Female,Unemployed,31451
870,Barbara Henderson,27,Female,Employed,60543
871,Geoffrey Herrera,57,Female,Unemployed,141611
872,Craig West,35,Other,Unemployed,50427
873,Adam Walters,54,Other,Self-employed,113214
874,Jill Hogan,20,Female,Employed,37969
875,Ian Little,30,Other,Unemployed,63818
876,Tyler Larsen,20,Male,Employed,89780
877,Bonnie Jones,67,Male,Employed,46344
878,Amanda Perry,21,Female,Unemployed,74576
879,Kurt Wood,22,Male,Self-employed,42391
880,Shawn Harding,60,Male,Unemployed,48102
881,Joanne Flynn,33,Female,Employed,130129
882,Victoria Ruiz,39,Other,Self-employed,121407
883,Mark Anderson,64,Female,Self-employed,62359
884,Daniel Perez,32,Male,Unemployed,27409
885,Justin Fisher,31,Male,Self-employed,59465
886,Kevin Massey,49,Female,Unemployed,23948
887,Dr. Jeffrey Orozco MD,64,Male,Self-employed,116192
888,Maria Peck,22,Female,Employed,49417
889,Elizabeth Wright,69,Male,Unemployed,142993
890,Lacey Hawkins,24,Male,Self-employed,123138
891,Jessica Mccoy,49,Other,Employed,83940
892,Michelle Harris,35,Female,Unemployed,26414
893,Alicia Perez,54,Male,Unemployed,107898
894,April Nicholson,63,Other,Employed,92524
895,Crystal Spence,19,Male,Unemployed,49591
896,Hailey Miller,60,Female,Self-employed,40370
897,Alexis Cook,28,Other,Unemployed,75614
898,Steve Reyes,43,Female,Employed,47703
899,Lindsey Steele,23,Other,Employed,78317
900,Richard Perez,64,Male,Unemployed,139335
901,Antonio Williams,40,Other,Self-employed,101729
902,Cindy Smith,67,Male,Unemployed,25267
903,Jennifer Rhodes,52,Female,Employed,139772
904,Christina Davidson,67,Male,Employed,24352
905,Robert Allen,57,Female,Unemployed,133807
906,Jason Mclaughlin,50,Male,Self-employed,53508
907,Curtis Koch,20,Other,Self-employed,137623
908,Jeffery Smith,51,Male,Self-employed,121193
909,Natasha Salazar,35,Female,Employed,80632
910,Kenneth Short,46,Other,Unemployed,90200
911,Madeline Ali,60,Other,Employed,123632
912,Michael Adams,28,Other,Self-employed,138360
913,Sarah Adams,26,Male,Self-employed,57542
914,Sue Dean,34,Other,Self-employed,129920
915,April Harmon,50,Male,Employed,141152
916,Mark Smith,51,Male,Unemployed,127945
917,Christine Johnson,22,Other,Self-employed,83881
918,Diane Esparza,54,Male,Employed,41670
919,April Montgomery,36,Other,Unemployed,64152
920,Audrey Molina,18,Female,Self-employed,67888
921,Cindy Wise,70,Male,Employed,129542
922,James Smith,42,Female,Self-employed,21121
923,Krista Gordon,42,Other,Self-employed,80001
924,Richard Turner,58,Other,Employed,132842
925,Charles Mcbride,37,Other,Employed,87984
926,Chad Smith,51,Female,Self-employed,73726
927,Cory George,36,Other,Self-employed,134510
928,Briana Bennett,59,Female,Self-employed,130201
929,James Fitzgerald,31,Male,Employed,45261
930,Stephanie Hardy,22,Male,Self-employed,129518
931,Bryan Rodriguez,44,Male,Self-employed,122475
932,Joshua Cook,48,Male,Self-employed,81755
933,Richard Page,32,Female,Unemployed,116832
934,Kayla Baker,65,Other,Employed,104162
935,Kaitlin Miranda,69,Female,Unemployed,105009
936,Christopher Burns,60,Female,Self-employed,104275
937,Joseph Green,58,Female,Employed,91208
938,Wanda Webb,19,Female,Unemployed,91980
939,Anita Johnson,33,Other,Employed,92923
940,Jacob Lopez,47,Female,Employed,87344
941,Matthew Rodriguez,39,Other,Self-employed,62320
942,Aaron Stephens,40,Female,Self-employed,122384
943,Rebecca Johnson,69,Other,Self-employed,31722
944,Douglas Pierce,45,Male,Unemployed,119405
945,Tara Johnson,25,Female,Unemployed,82667
946,Rachel Mullins,27,Female,Employed,131567
947,April Jones,30,Male,Employed,99337
948,Heidi Taylor,67,Female,Self-employed,115649
949,Erica Henderson,64,Female,Self-employed,101215
950,Chloe Evans,60,Other,Unemployed,41677
951,Christopher Scott,28,Other,Self-employed,103470
952,Eric Smith,67,Other,Employed,149322
953,Robert Austin,28,Other,Unemployed,103726
954,Wayne Griffin,36,Male,Unemployed,90624
955,Allison Perez,56,Male,Self-employed,34247
956,William Brown,36,Other,Self-employed,130939
957,Jordan Elliott,48,Other,Self-employed,79007
958,Angel Allen,18,Male,Employed,53392
959,Caitlin Roberts,45,Female,Self-employed,43567
960,Terri Hunt,33,Other,Self-employed,24117
961,Thomas Marshall,23,Other,Self-employed,71755
962,Thomas Beard,65,Male,Employed,79972
963,Jeremy Perez,22,Female,Employed,147106
964,Stephanie Huynh,54,Male,Unemployed,149406
965,Brenda Gordon,44,Male,Employed,89961
966,Christopher Sanchez,68,Other,Self-employed,121582
967,Jeffrey Kent,23,Female,Employed,81226
968,Matthew Perez,48,Female,Employed,46839
969,Derek Randall,29,Female,Self-employed,92813
970,Carla Smith,22,Female,Employed,112665
971,Angel Brown,47,Other,Self-employed,68565
972,Michael Nelson,69,Female,Unemployed,149948
973,Joshua Brown,20,Other,Employed,31074
974,Kristopher Gardner,38,Female,Unemployed,41173
975,Rachel Trujillo,58,Other,Unemployed,124302
976,Joseph Patel,35,Other,Employed,36754
977,Suzanne Mccall,55,Female,Self-employed,71903
978,Lee Cortez,22,Male,Self-employed,96647
979,Peter Pollard,44,Other,Unemployed,71538
980,Susan Martin,69,Other,Self-employed,63525
981,Martha Gonzalez,58,Male,Unemployed,143811
982,Bobby Perez,70,Female,Unemployed,122632
983,Melissa Weiss,25,Male,Employed,20303
984,Julie Hill,21,Other,Unemployed,84786
985,Kevin Jones,58,Male,Employed,29008
986,Mark Diaz,34,Other,Unemployed,26490
987,Amy Smith,30,Other,Employed,71776
988,William White,36,Female,Employed,71664
989,Ricardo Brown,36,Female,Employed,97217
990,Stephanie Bennett,59,Other,Unemployed,113825
991,Brooke Clark,55,Male,Unemployed,60481
992,Gabriel Rose,49,Female,Self-employed,76492
993,Zachary Thomas,48,Other,Unemployed,69323
994,Alexandra Archer,39,Male,Employed,127591
995,Andrea Carroll,41,Male,Self-employed,86943
996,William Cox,30,Female,Unemployed,36065
997,Cheyenne Watkins,30,Other,Employed,147544
998,Linda May,23,Female,Unemployed,98945
999,Jon Glenn,43,Other,Self-employed,146226
1000,Nicholas Stein Jr.,61,Other,Self-employed,62790
1001,Bianca Jensen,27,Female,Self-employed,23456
1002,Maria Espinoza,67,Other,Self-employed,110987
1003,Jenna Bass,47,Female,Self-employed,124004
1004,Joshua Skinner,63,Female,Self-employed,55589
1005,Laurie Pittman,35,Male,Employed,141377
1006,Sarah Santos,62,Other,Self-employed,65883
1007,David Murray,63,Other,Self-employed,73291
1008,April Knight,60,Other,Employed,124935
1009,Melanie Hall,25,Male,Self-employed,76481
1010,Christopher Perry,65,Male,Self-employed,116047
1011,Amy Sandoval,51,Other,Self-employed,22707
1012,Yvonne Cantu,63,Other,Unemployed,139224
1013,Michael Wise,62,Male,Self-employed,81858
1014,Joshua Howard,34,Female,Unemployed,72464
1015,Justin Lynn,18,Other,Self-employed,35054
1016,Jennifer King,27,Other,Employed,38604
1017,Randy Williams,68,Female,Self-employed,43795
1018,Steve Lambert,41,Other,Unemployed,68339
1019,Donald Johnson,49,Male,Employed,47492
1020,Bethany Turner,44,Male,Employed,37042
1021,Dr. Tammy Gregory,67,Male,Unemployed,67940
1022,Jordan Underwood,53,Female,Self-employed,27935
1023,Dana Miller,58,Other,Employed,68856
1024,Heather Martin,58,Male,Unemployed,65154
1025,Alexander Kelly,67,Male,Employed,142049
1026,Javier Howard,37,Female,Unemployed,54470
1027,Sandy Rodriguez,64,Male,Unemployed,56932
1028,John Shepard,46,Other,Employed,27497
1029,Katherine Kline,69,Female,Employed,95894
1030,Ryan Bradley,58,Other,Employed,25143
1031,Amber Gomez MD,57,Female,Employed,34791
1032,Austin Dorsey,49,Female,Self-employed,28217
1033,Chelsea Haas,59,Other,Unemployed,91632
1034,Luis Berry,70,Female,Self-employed,130741
1035,Randy Guerrero,55,Male,Self-employed,137947
1036,Cassandra Hernandez,22,Female,Unemployed,127694
1037,Danielle Lucas,53,Other,Employed,38654
1038,Amy Dunn DDS,36,Male,Employed,141840
1039,James Harrison,43,Female,Self-employed,31440
1040,Arthur Smith,45,Other,Employed,71545
1041,Robert Lamb,56,Female,Self-employed,45621
1042,Joseph Robinson,38,Other,Self-employed,90071
1043,Benjamin Pearson,56,Female,Self-employed,37187
1044,Christina Miller,68,Female,Self-employed,142534
1045,Vincent Perez,33,Male,Self-employed,83716
1046,Mr. Nathan Malone,27,Other,Unemployed,28610
1047,Melissa Allen,21,Female,Unemployed,125962
1048,Christopher Peck,67,Female,Self-employed,69800
1049,Daniel Sanders,52,Female,Unemployed,26231
1050,Cindy Mayo,66,Male,Self-employed,139250
1051,Angela Perez,29,Other,Employed,37048
1052,Caitlin Moss,70,Other,Unemployed,77671
1053,Anna Mccullough,21,Male,Unemployed,26755
1054,Mary Smith,54,Male,Self-employed,119195
1055,Holly Green,54,Other,Unemployed,83487
1056,Kimberly Thompson,46,Female,Unemployed,141622
1057,Erica Duncan,69,Female,Unemployed,50302
1058,Christina Green,66,Male,Unemployed,112744
1059,Adam Camacho,44,Other,Unemployed,30653
1060,Allen Rogers,36,Female,Unemployed,62059
1061,Heidi Rodriguez,31,Male,Unemployed,26180
1062,Robert Carney,56,Other,Unemployed,142699
1063,Christian Wilson,36,Female,Employed,96013
1064,Veronica Castro,47,Other,Unemployed,51059
1065,Heather Duran,42,Female,Employed,84310
1066,Lee Ray,65,Other,Self-employed,31574
1067,Jamie Lindsey,44,Male,Self-employed,124099
1068,Dennis Casey,54,Male,Unemployed,47043
1069,Becky Davis,58,Male,Self-employed,83808
1070,Brandy Lamb,21,Other,Employed,86695
1071,John Castro,18,Other,Employed,62416
1072,Dorothy Jenkins,55,Other,Employed,98062
1073,Brittany Ross,69,Other,Self-employed,29484
1074,Robert White,23,Other,Self-employed,35844
1075,Amber Zimmerman,45,Female,Self-employed,55255
1076,Tracy Adams,31,Female,Employed,59049
1077,Ms. Natalie Duran DDS,49,Female,Unemployed,52964
1078,Jeremy Adams,18,Female,Self-employed,104010
1079,Christina Murphy,23,Female,Self-employed,29173
1080,Jenna Castillo,54,Other,Unemployed,64624
1081,Daniel Brown,27,Female,Self-employed,119820
1082,Randy Gallagher,26,Female,Self-employed,38813
1083,Katherine Glover,69,Female,Employed,57300
1084,Paul Dennis,58,Male,Employed,77059
1085,Michael Walters PhD,18,Female,Employed,128331
1086,Lacey Anderson,44,Female,Employed,121291
1087,Gloria Silva,62,Male,Unemployed,133765
1088,Victor Jones,44,Female,Employed,143222
1089,Allison Chavez,27,Male,Self-employed,50519
1090,Mrs. Kim Flowers,26,Other,Self-employed,130159
1091,Henry Cross,25,Male,Self-employed,77571
1092,Mercedes Neal,49,Male,Employed,84929
1093,Angela Steele,21,Female,Unemployed,49409
1094,Oscar Lee,63,Male,Employed,34349
1095,Tiffany Jones,24,Other,Unemployed,108382
1096,Mrs. Ashley Walker,65,Male,Unemployed,27157
1097,Laura Smith,44,Male,Self-employed,147901
1098,Jack Fletcher,30,Male,Self-employed,24269
1099,Joshua Hayes,62,Female,Self-employed,84893
1100,Colleen Wallace,29,Male,Self-employed,30225
1101,Susan Pierce,25,Male,Self-employed,84765
1102,Jason Bradley,59,Female,Self-employed,55616
1103,David Brennan,56,Other,Unemployed,73718
1104,Justin Salas,34,Other,Employed,58592
1105,Kristina Pearson,33,Female,Employed,78393
1106,Melvin Harrington,20,Other,Employed,66101
1107,Lorraine Gordon,39,Female,Self-employed,97797
1108,Scott Wheeler,54,Female,Employed,149304
1109,William Rhodes,32,Male,Employed,145229
1110,Donna Wheeler,64,Male,Employed,82168
1111,Joyce Wallace,37,Male,Unemployed,77527
1112,Debbie Powell,20,Female,Self-employed,68092
1113,Donna Robinson,55,Female,Self-employed,147619
1114,Sarah Perez,52,Female,Employed,28529
1115,Sarah Knight,66,Male,Unemployed,22072
1116,Phillip Moss,25,Other,Employed,95158
1117,Corey Smith,54,Male,Self-employed,83312
1118,Charles Anderson,19,Male,Unemployed,107744
1119,Spencer Fields,61,Male,Self-employed,33352
1120,Michelle Jenkins,42,Male,Unemployed,20106
1121,Steven Patton,63,Other,Self-employed,108567
1122,Mrs. Jacqueline Harrington,45,Female,Employed,46766
1123,Amanda Hansen,43,Other,Employed,40677
1124,Joy Lucas,65,Other,Unemployed,29463
1125,Carolyn Johnson,63,Male,Self-employed,83940
1126,Rachel Harris,51,Other,Unemployed,131283
1127,Lisa Sweeney,28,Female,Unemployed,35543
1128,Dennis Hammond,29,Male,Self-employed,128376
1129,Nathaniel Anderson,44,Female,Employed,133549
1130,Meredith Charles,39,Female,Self-employed,81118
1131,Jose Armstrong,25,Other,Unemployed,95936
1132,Richard Villanueva,42,Female,Employed,133979
1133,Denise Nicholson,63,Male,Employed,92317
1134,Michael Aguilar,52,Other,Self-employed,121017
1135,Brandy Conley,70,Male,Unemployed,124252
1136,Kenneth Sawyer,63,Male,Employed,123471
1137,Diana Davis,61,Female,Employed,45063
1138,Mrs. Ashley Fletcher,29,Other,Employed,24105
1139,Michael Bass,49,Male,Unemployed,28182
1140,Melissa Myers,50,Female,Unemployed,65314
1141,Nicole Kelly,39,Other,Unemployed,46153
1142,Tyler Valencia,35,Other,Unemployed,67275
1143,David Gilbert,31,Female,Employed,64349
1144,Jason Hicks,39,Male,Employed,59835
1145,Holly Smith,66,Other,Unemployed,63566
1146,Patricia Stone,54,Female,Unemployed,42862
1147,Robert Hines,62,Other,Employed,61785
1148,Kathy Friedman,58,Male,Employed,56564
1149,Jesus Conner,34,Female,Unemployed,42366
1150,Jason Kennedy,29,Other,Unemployed,55571
1151,Norman Jones,22,Female,Self-employed,119255
1152,Eric Macdonald,18,Other,Unemployed,60037
1153,Theresa Brown,47,Other,Unemployed,78186
1154,Antonio Gonzalez,24,Male,Employed,115776
1155,Katherine Fields,23,Male,Employed,63906
1156,Yvonne Smith,23,Other,Employed,80719
1157,Mr. Steven Hernandez,63,Male,Self-employed,108407
1158,Alyssa Martin DDS,67,Other,Unemployed,21079
1159,Kyle Cox,36,Male,Self-employed,21665
1160,Jack Thompson,46,Other,Unemployed,51686
1161,Sean Shepard,22,Male,Self-employed,48346
1162,Andrew Jones,35,Female,Employed,109899
1163,Christopher Barker,36,Male,Self-employed,104114
1164,Lisa Tran,18,Female,Employed,61236
1165,Joseph Cooper,51,Other,Employed,42795
1166,Elizabeth Cunningham,67,Female,Self-employed,48382
1167,Christopher Houston,56,Other,Unemployed,64208
1168,Kenneth Evans,70,Female,Self-employed,54555
1169,Beverly Delgado,62,Other,Unemployed,132737
