equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_in_recent_past,time_since_last_maintenance,equipment_failure_rate,equipment_age,repair_time_for_maintenance,operational_hours_to_downtime_ratio,manufacturer_failure_rate
EQUIP_078,2025-02-07 13:06:49.467314,89.798434,78.299512,7.783571,idle,1,1,-68,0.25,1531,20.135545600000004,9.93268342328901,
EQUIP_074,2025-04-15 14:49:22.309727,405.654739,34.264372,1.423099,running,1,0,15,0.17391304347826086,188,32.01078028571428,4.462782274660668,
EQUIP_088,2025-01-02 00:14:10.635556,355.66887,90.180372,1.928325,running,1,0,-49,0.0,728,20.227677,24.7186070847384,
EQUIP_095,2025-01-26 08:41:25.808973,243.80956,20.825889,5.196404,stopped,0,0,-75,0.0,1514,23.984553444444444,4.63261120822943,
EQUIP_013,2025-02-06 03:37:59.991110,378.974101,31.164288,4.870215,stopped,0,1,-44,0.2,443,20.834197333333332,15.999336475517687,
EQUIP_014,2025-01-23 14:52:43.083422,442.9957,42.133047,9.900187,stopped,0,0,-54,0.0,1752,32.2510005,15.503395003203078,
EQUIP_005,2025-03-11 08:50:25.598660,373.373495,44.217418,6.99272,idle,0,1,-12,0.2222222222222222,1738,30.5478505,5.455921249407275,
EQUIP_086,2025-02-10 01:46:26.002896,86.627699,63.977058,8.821281,stopped,1,0,-67,0.0,1505,12.828779399999998,15.589947707729701,
EQUIP_006,2025-02-04 18:44:33.941858,119.786419,73.238027,6.523701,idle,0,3,-40,0.375,1827,21.920309333333332,15.206598057740306,
EQUIP_079,2025-04-05 18:30:40.036995,60.276761,28.907295,1.818071,idle,0,2,-17,0.2727272727272727,518,24.316515166666665,6.854052298379296,
EQUIP_092,2025-02-02 16:58:09.037522,89.177347,26.687701,9.39021,stopped,0,1,-76,0.3333333333333333,937,23.831187142857143,5.994545802556086,
EQUIP_019,2025-03-11 22:36:34.124786,334.823034,97.441508,9.321939,running,1,2,-4,0.3076923076923077,959,23.083554,5.4151106887613585,
EQUIP_077,2025-04-14 18:16:39.037834,136.863412,77.366495,4.871856,stopped,0,1,-2,0.14285714285714285,1502,24.058555,4.618361789023119,
EQUIP_012,2025-01-23 20:13:59.296379,260.784107,64.456302,6.079687,idle,0,0,-71,0.0,397,31.657868999999998,7.896930775725934,
EQUIP_068,2025-04-03 12:06:43.950199,187.118045,50.859368,8.403944,stopped,0,1,16,0.4166666666666667,385,28.481966777777775,3.9011038801506612,
EQUIP_044,2025-03-07 17:20:41.455676,411.345373,43.493288,4.182461,stopped,0,2,-38,0.16666666666666666,1869,23.83846433333333,13.983003631120368,
EQUIP_060,2025-02-23 11:50:27.512268,197.7481,58.718119,9.111568,stopped,0,0,-22,0.09090909090909091,1674,22.801166666666663,14.619134985782892,
EQUIP_050,2025-03-04 00:01:04.631635,228.281697,22.879616,3.383617,stopped,0,2,11,0.16666666666666666,85,15.238275250000001,16.406056190644016,
EQUIP_044,2025-03-17 15:18:40.885181,476.463392,52.030051,9.044176,stopped,0,1,-28,0.14285714285714285,1879,23.83846433333333,13.983003631120368,
EQUIP_008,2025-01-03 16:57:05.792512,405.138921,43.001089,7.915435,running,0,0,-101,0.0,-29,27.92749288888889,3.9785565984448716,
EQUIP_009,2025-02-22 22:05:39.121982,55.158232,70.65354,7.414709,running,0,4,-29,0.4,271,19.8154555,25.2328289904817,
EQUIP_047,2025-02-22 21:36:58.227171,125.569769,97.223652,8.277602,running,0,0,-55,0.0,1741,17.708046571428575,8.067357530425674,
EQUIP_032,2025-02-11 22:52:28.207234,263.793542,44.030328,2.185515,idle,1,0,-56,0.0,1627,19.954523000000002,7.159135944123688,
EQUIP_023,2025-03-13 22:22:47.629347,398.910485,93.996085,3.701027,running,1,3,-37,0.3,1026,26.871854285714285,5.31623688258421,
EQUIP_049,2025-03-04 23:18:12.967718,260.704851,98.397367,4.702187,running,0,1,-30,0.4444444444444444,1155,26.8538488,7.447721981662457,
EQUIP_027,2025-04-18 20:53:57.434546,135.161798,77.89193,5.726094,running,1,0,37,0.2857142857142857,893,26.557808,7.530741994971875,
EQUIP_080,2025-04-03 23:43:12.770966,135.534223,62.1824,4.37721,idle,1,5,21,0.4166666666666667,359,16.733692,19.919891756901784,
EQUIP_088,2025-04-23 12:32:13.851494,100.660329,26.625663,0.23419,stopped,0,1,62,0.3870967741935484,839,20.227677,24.7186070847384,
EQUIP_054,2025-04-03 10:30:59.060194,479.839611,99.898556,6.88507,running,0,2,-6,0.23529411764705882,915,27.12375833333333,6.144674518126943,
EQUIP_076,2025-02-12 04:21:21.407327,248.710504,53.919875,0.720218,stopped,1,0,-17,0.09090909090909091,1596,31.312058,15.968289276929672,
EQUIP_047,2025-03-30 16:51:30.325786,178.547337,45.447625,6.791374,running,0,2,-19,0.125,1777,17.708046571428575,8.067357530425674,
EQUIP_041,2025-01-11 07:40:13.580181,235.299996,50.599564,1.107628,stopped,0,1,-100,0.25,394,26.896721,4.131028132057849,
EQUIP_069,2025-01-31 07:56:59.205957,192.090713,40.950502,2.794435,stopped,1,4,-78,0.4444444444444444,1004,9.088317799999999,22.006272711986373,
EQUIP_037,2025-03-11 18:27:24.153219,311.850255,60.369525,8.924622,stopped,0,0,-26,0.3125,1272,23.102752625,5.410610676094706,
EQUIP_078,2025-01-07 05:37:35.043351,184.129561,96.41138,3.79253,idle,0,1,-99,0.5,1500,20.135545600000004,9.93268342328901,
EQUIP_026,2025-02-10 07:44:57.300562,287.613416,62.858984,6.261048,running,0,0,-73,0.0,952,26.125998499999998,19.138024523732557,
EQUIP_048,2025-04-23 18:45:07.950730,236.430265,42.531086,3.739039,stopped,0,1,0,0.2,360,24.0174624,4.163637204236864,
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0,0,-61,0.0,1531,26.34621675,9.489028438969326,
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.77949,running,1,4,-61,0.4,868,30.451178000000002,8.20986301416648,
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0,3,-69,0.5,1017,28.8397885,5.779053014437559,
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0,0,-86,0.0,883,35.02791775,7.137164183845898,
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,1,0,0,0.058823529411764705,1523,38.742914999999996,12.905585447042384,
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0,2,-25,0.23809523809523808,1181,23.744044000000002,7.01930415335596,
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.92921,6.057796,idle,0,1,-17,0.3076923076923077,730,27.8414104,7.183544121026283,
EQUIP_073,2025-04-17 20:16:15.189831,139.30644,87.76332,2.142933,stopped,1,1,22,0.2608695652173913,1470,17.900006400000002,11.17318036266177,
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0,0,1,0.125,347,13.431310750000002,18.613224327342735,
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0,3,11,0.4666666666666667,1878,21.920309333333332,15.206598057740306,
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0,1,-37,0.3333333333333333,1876,20.765787666666665,16.052043808018006,
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1,0,27,0.25,327,19.8154555,25.2328289904817,
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0,0,8,0.23529411764705882,181,32.01078028571428,4.462782274660668,
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0,1,-23,0.07692307692307693,1545,23.517800333333337,14.173661167659372,
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.71675,running,0,1,-10,0.12,1278,31.93644642857143,4.473169648872957,
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.77557,4.630761,idle,1,0,-60,0.0,9,29.01415675,8.61648339995268,
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,0,-89,0.0,1707,17.708046571428575,8.067357530425674,
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.05197,9.345694,stopped,0,2,-37,0.2857142857142857,1562,20.135545600000004,9.93268342328901,
EQUIP_054,2025-03-20 17:57:05.197321,171.45678,85.740057,5.152049,running,0,3,-20,0.26666666666666666,901,27.12375833333333,6.144674518126943,
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,1,-46,0.25,851,23.4631605,21.31000212013211,
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,1,1,-1,0.3,896,25.955886,19.26345338394536,
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,0,-85,0.0,648,22.67676916666667,7.349665441391691,
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,1,46,0.2777777777777778,1515,29.964210599999994,6.674629366007728,
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,0,-72,0.0,1835,23.83846433333333,13.983003631120368,
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,0,0,-15,0.0,193,28.857102,5.775585735070232,
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,0,-22,0.0,1447,29.964210599999994,6.674629366007728,
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,0,2,-72,0.2222222222222222,1415,18.269572,9.12263662589724,
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,0,-33,0.1875,1717,30.5478505,5.455921249407275,
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,1,60,0.3870967741935484,837,20.227677,24.7186070847384,
EQUIP_034,2025-04-16 23:13:37.433791,180.28722,41.576047,9.001508,stopped,1,0,5,0.13333333333333333,1086,29.3914395,17.01175609313045,
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,1,0,-76,0.0,845,27.12375833333333,6.144674518126943,
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,1,6,0.13333333333333333,578,3.4139280000000003,146.45885912063756,
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,5,-100,0.7142857142857143,435,24.316515166666665,6.854052298379296,
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,1,43,0.15384615384615385,1656,31.312058,15.968289276929672,
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,1,-8,0.07142857142857142,656,18.34769175,13.625692180053113,
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,0,0,1,0.16666666666666666,898,23.4631605,21.31000212013211,
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,0,22,0.045454545454545456,501,22.680526,8.818137639312246,
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,1,-58,0.125,1849,23.83846433333333,13.983003631120368,
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.73981,8.601063,running,0,1,-86,0.16666666666666666,664,20.1062682,9.947146731087573,
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,1,46,0.17647058823529413,254,28.857102,5.775585735070232,
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,0,-109,0.0,1036,23.408915714285715,6.102680901617399,
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,0,-37,0.0,1658,5.126018,195.08320103440917,
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,2,61,0.15,1545,10.204242,97.99845985620489,
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,2,30,0.15384615384615385,65,23.9849765,10.423191367312786,
EQUIP_043,2025-01-13 21:06:30.792884,101.01356,99.512559,1.083474,stopped,0,0,-53,0.0,155,28.857102,5.775585735070232,
EQUIP_078,2025-04-04 09:36:12.323930,198.03622,93.207822,2.860865,running,0,0,-12,0.23529411764705882,1587,20.135545600000004,9.93268342328901,
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,0,0,-109,0.0,585,21.89413711111111,5.074925334907264,
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,2,16,0.4375,1883,21.920309333333332,15.206598057740306,
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,1,1,21,0.14285714285714285,136,34.83617819999999,5.741157909222086,
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,1,0,-33,0.08333333333333333,661,21.89413711111111,5.074925334907264,
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,1,-51,0.2,1453,24.058555,4.618361789023119,
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,1,-63,0.4,472,24.316515166666665,6.854052298379296,
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,0,-14,0.058823529411764705,1763,27.263155,12.226513524694164,
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,0,-104,0.0,793,25.955886,19.26345338394536,
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,1,1,17,0.1111111111111111,986,35.02791775,7.137164183845898,
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,1,-16,0.043478260869565216,1441,19.2887805,12.96090232350355,
EQUIP_021,2025-02-11 13:07:39.046417,399.04444,75.92455,8.687498,idle,1,2,-67,0.2222222222222222,1420,18.269572,9.12263662589724,
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.68375,5.739761,idle,0,5,31,0.44,808,20.227677,24.7186070847384,
EQUIP_022,2025-04-21 19:11:07.183117,194.65534,46.823117,2.555699,stopped,0,0,-2,0.14285714285714285,1247,28.389720857142855,5.03200237776202,
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,0,-27,0.07692307692307693,396,28.328115666666665,5.88343639329252,
EQUIP_063,2025-03-12 16:50:42.026819,83.39353,82.372126,9.7933,idle,1,3,-36,0.2857142857142857,861,25.955886,19.26345338394536,
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,2,-29,0.15,95,18.02909025,13.866478925635198,
EQUIP_043,2025-03-19 01:19:38.754558,455.98167,46.626907,6.995963,running,0,2,12,0.4,220,28.857102,5.775585735070232,
EQUIP_073,2025-02-28 23:15:56.977517,231.73792,61.661175,6.4836,idle,0,0,-26,0.1,1422,17.900006400000002,11.17318036266177,
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.14061,stopped,1,2,-55,0.4,692,27.8414104,7.183544121026283,
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.48605,6.294336,running,0,2,-57,0.18181818181818182,1170,33.011053399999994,6.058576731150301,
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.29164,stopped,0,0,-79,0.0,1351,23.258236500000002,21.497760589028317,
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,1,3,-60,0.3333333333333333,1022,9.088317799999999,22.006272711986373,
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.4608,1.456597,idle,0,0,-60,0.0,468,27.5156075,18.171505026738007,
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,1,-42,0.1,1210,18.17977225,13.751547410061752,
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,0,1,-102,1.0,254,31.215149833333328,5.339287735492157,
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.5219,0.331568,running,0,0,-30,0.08333333333333333,664,21.89413711111111,5.074925334907264,
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,0,-61,0.0,1531,26.34621675,9.489028438969326,
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,1,-1,0.13333333333333333,1503,24.058555,4.618361789023119,
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,0,3,-58,0.42857142857142855,1127,26.8538488,7.447721981662457,
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,0,-62,0.0,276,16.733692,19.919891756901784,
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,1,-11,0.10526315789473684,1711,26.259339833333332,6.34694808492869,
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,1,2,-23,0.45454545454545453,1162,26.8538488,7.447721981662457,
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,1,-30,0.07692307692307693,1538,23.517800333333337,14.173661167659372,
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.35719,0.155567,idle,0,0,-10,0.0,1685,5.126018,195.08320103440917,
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,0,0,-3,0.09090909090909091,966,35.02791775,7.137164183845898,
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,0,3,-37,0.3684210526315789,1045,9.088317799999999,22.006272711986373,
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,0,-6,0.19047619047619047,1525,22.853468125,5.46962934974667,
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,0,-32,0.0,37,29.01415675,8.61648339995268,
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,2,-21,0.2,756,20.227677,24.7186070847384,
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.85931,5.612492,stopped,0,1,10,0.2727272727272727,497,20.834197333333332,15.999336475517687,
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.10602,stopped,0,1,-23,0.07692307692307693,1500,38.742914999999996,12.905585447042384,
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,0,-38,0.0,1868,29.7745458,6.717146966520645,
EQUIP_017,2025-03-29 03:53:20.793789,341.88451,68.499012,2.485984,idle,0,2,-15,0.2,797,25.7788002,7.758312972222811,
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,0,-16,0.26666666666666666,1583,20.135545600000004,9.93268342328901,
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,0,2,-17,0.5,1168,26.8538488,7.447721981662457,
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,3,1,0.4666666666666667,1186,26.8538488,7.447721981662457,
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,2,-28,0.15789473684210525,722,20.1062682,9.947146731087573,
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.85075,running,1,1,-47,0.1,1730,27.263155,12.226513524694164,
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,1,-71,0.14285714285714285,850,27.12375833333333,6.144674518126943,
EQUIP_086,2025-03-06 08:50:17.939474,203.24031,21.259478,5.413848,stopped,0,1,-43,0.09090909090909091,1529,12.828779399999998,15.589947707729701,
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,0,-84,0.0,384,31.657868999999998,7.896930775725934,
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,0,6,0.0,1689,19.954523000000002,7.159135944123688,
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,0,-88,0.0,937,26.125998499999998,19.138024523732557,
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,3,-26,0.2,724,20.1062682,9.947146731087573,
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,1,0,-46,0.0,1760,32.2510005,15.503395003203078,
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,1,2,51,0.15789473684210525,1535,10.204242,97.99845985620489,
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,1,1,-3,0.3103448275862069,1060,26.871854285714285,5.31623688258421,
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,0,-65,0.0,1383,17.900006400000002,11.17318036266177,
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,3,-28,0.19047619047619047,96,18.02909025,13.866478925635198,
EQUIP_091,2025-02-23 09:24:52.238621,249.33334,37.326691,1.514759,idle,0,4,2,0.4,1471,29.964210599999994,6.674629366007728,
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.63309,stopped,0,1,-24,0.4444444444444444,1161,26.8538488,7.447721981662457,
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,0,-93,0.0,571,18.34769175,13.625692180053113,
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,1,5,0.13333333333333333,974,35.02791775,7.137164183845898,
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.01038,8.537321,running,0,0,-70,0.0,1699,30.566924375,4.089387550624318,
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,1,-87,0.14285714285714285,1201,31.93644642857143,4.473169648872957,
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,1,-46,0.14285714285714285,1522,23.517800333333337,14.173661167659372,
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,0,-30,0.2,326,31.215149833333328,5.339287735492157,
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,0,1,0.0,1684,19.954523000000002,7.159135944123688,
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,1,-69,0.1,1073,29.39525528571429,4.859870801209526,
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,0,-36,0.0,302,16.733692,19.919891756901784,
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,0,19,0.10526315789473684,365,13.431310750000002,18.613224327342735,
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,1,19,0.4166666666666667,388,28.481966777777775,3.9011038801506612,
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,0,-51,0.08333333333333333,1237,31.93644642857143,4.473169648872957,
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.12083,running,0,1,-42,0.3333333333333333,814,26.557808,7.530741994971875,
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,1,11,0.15789473684210525,1263,18.17977225,13.751547410061752,
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,0,20,0.2,489,26.830801400000002,7.45411950311704,
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,1,-90,0.3333333333333333,333,28.328115666666665,5.88343639329252,
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,0,-6,0.16666666666666666,1907,20.765787666666665,16.052043808018006,
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,1,0,9,0.21739130434782608,1307,23.102752625,5.410610676094706,
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,0,-27,0.1111111111111111,683,27.9832176,7.147140934929513,
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,5,-80,0.5,455,24.316515166666665,6.854052298379296,
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,1,-12,0.15384615384615385,1684,22.801166666666663,14.619134985782892,
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,1,-17,0.1875,1709,27.374046,5.218707634857589,
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,5,-25,0.38095238095238093,111,21.8069092,4.58570259007636,
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,0,-54,0.0,315,28.481966777777775,3.9011038801506612,
EQUIP_091,2025-03-31 12:33:58.332753,447.56922,93.847538,2.635966,running,0,1,38,0.29411764705882354,1507,29.964210599999994,6.674629366007728,
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.59072,1.734151,running,0,1,22,0.3684210526315789,1889,21.920309333333332,15.206598057740306,
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,0,-27,0.07692307692307693,1545,12.828779399999998,15.589947707729701,
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.93904,3.490106,running,0,1,-12,0.2,348,24.0174624,4.163637204236864,
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,0,-67,0.0,745,25.7788002,7.758312972222811,
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,0,-105,0.0,920,26.125998499999998,19.138024523732557,
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,1,-37,0.3333333333333333,1876,20.765787666666665,16.052043808018006,
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,3,-25,0.42857142857142855,938,23.083554,5.4151106887613585,
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,1,4,-36,0.5,711,27.8414104,7.183544121026283,
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,0,31,0.21052631578947367,994,23.083554,5.4151106887613585,
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,0,-34,0.0,292,33.035981,30.270025884807236,
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,0,2,-5,0.1875,418,28.328115666666665,5.88343639329252,
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,2,-24,0.17647058823529413,445,26.830801400000002,7.45411950311704,
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,1,0,20,0.0,1504,10.204242,97.99845985620489,
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,1,1,8,0.23076923076923078,758,20.1062682,9.947146731087573,
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.4467,8.110053,idle,0,1,78,0.2777777777777778,1779,34.2877765,14.582456228971278,
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,1,1,27,0.1111111111111111,599,3.4139280000000003,146.45885912063756,
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,1,3,0.3076923076923077,966,23.083554,5.4151106887613585,
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,2,7,0.15789473684210525,1259,18.17977225,13.751547410061752,
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,0,0,-25,0.14285714285714285,988,23.831187142857143,5.994545802556086,
