loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
552,834,98584.230000,Business,2021-08-31,Rejected,8.730000,36,1.509579,1498,1
2600,1234,45684.510000,Home,2021-07-01,Rejected,9.030000,24,1.520305,1498,0
2601,57,92763.760000,Car,2021-12-04,Pending,5.550000,48,1.520305,1498,0
2604,759,49632.300000,Education,2021-11-10,Approved,3.450000,12,1.510057,1498,0
560,297,21137.000000,Home,2024-08-19,Rejected,13.920000,60,1.509579,1498,1
2610,256,13457.510000,Car,2020-09-04,Pending,8.990000,36,1.509579,1498,0
2612,1506,30814.070000,Home,2020-11-13,Approved,14.270000,24,1.520305,1498,0
2618,31,66348.420000,Business,2020-07-25,Rejected,10.180000,36,1.510057,1498,0
2619,1037,80368.010000,Education,2021-10-01,Approved,9.770000,24,1.520305,1498,0
2620,1160,77803.990000,Home,2022-01-30,Rejected,13.270000,48,1.509579,1498,0
574,579,31145.390000,Car,2021-12-14,Approved,7.170000,24,1.520305,1498,0
2625,2263,89700.560000,Home,2023-02-13,Rejected,8.660000,60,1.399727,1498,0
2626,1951,28988.540000,Business,2024-12-26,Approved,11.950000,24,1.520305,1498,0
580,2837,95154.920000,Home,2020-10-30,Pending,5.900000,12,1.510057,1498,0
582,1904,55366.780000,Business,2020-06-12,Approved,8.680000,60,1.510057,1498,0
2630,134,14734.080000,Car,2023-10-07,Approved,10.570000,12,1.510057,1498,1
2632,2450,16251.840000,Education,2023-10-05,Rejected,12.750000,60,1.520305,1498,0
2633,2121,58018.070000,Car,2022-10-29,Approved,9.210000,48,1.520305,1498,1
2637,2957,43859.950000,Business,2024-04-18,Approved,3.690000,36,1.399727,1498,1
590,2992,74730.030000,Car,2020-12-27,Approved,3.360000,60,1.399727,1498,0
2638,1534,99647.970000,Education,2022-07-30,Approved,14.760000,36,1.399727,1498,0
592,716,71880.150000,Business,2021-02-01,Approved,13.780000,36,1.509579,1498,0
2641,1803,22248.350000,Education,2023-10-03,Approved,9.980000,48,1.509579,1498,0
2644,1241,55606.320000,Education,2020-11-24,Rejected,5.720000,60,1.399727,1498,0
597,1354,35992.340000,Education,2020-05-26,Rejected,9.840000,60,1.520305,1498,0
2645,1922,80390.390000,Education,2022-04-20,Approved,12.580000,24,1.510057,1498,0
602,2228,10993.700000,Business,2021-07-20,Rejected,8.660000,36,1.509579,1498,0
603,2290,99298.440000,Home,2024-03-02,Approved,3.680000,48,1.520305,1498,1
604,582,89177.940000,Business,2022-05-29,Approved,11.120000,36,1.399727,1498,1
606,2033,77089.710000,Car,2020-05-26,Pending,6.860000,36,1.520305,1498,1
608,1066,42204.670000,Home,2021-08-07,Pending,5.470000,12,1.510057,1498,0
2656,2191,13069.220000,Home,2021-08-19,Approved,5.700000,60,1.510057,1498,0
2658,924,69669.540000,Education,2022-11-22,Rejected,9.090000,60,1.509579,1498,0
611,1443,92947.980000,Education,2023-06-23,Approved,4.930000,36,1.520305,1498,0
614,513,50619.540000,Home,2020-07-01,Approved,5.040000,12,1.520305,1498,0
616,2728,77013.970000,Education,2023-08-27,Approved,9.700000,60,1.509579,1498,0
2669,1637,81876.820000,Car,2024-04-22,Rejected,11.140000,48,1.509579,1498,1
624,1077,64025.430000,Home,2021-05-20,Approved,5.640000,24,1.510057,1498,0
626,2616,79028.720000,Business,2020-09-26,Rejected,13.690000,24,1.520305,1498,0
2677,1179,70613.710000,Business,2022-11-18,Pending,11.440000,36,1.399727,1498,0
633,881,55105.020000,Education,2021-11-12,Approved,6.450000,12,1.399727,1498,0
2682,1029,4354.130000,Car,2022-02-03,Approved,11.790000,48,1.510057,1498,0
635,1687,13087.010000,Home,2022-03-18,Approved,11.520000,60,1.510057,1498,0
2685,440,81744.330000,Home,2023-03-19,Rejected,12.450000,60,1.520305,1498,0
2687,502,19778.610000,Home,2025-03-09,Pending,4.350000,12,1.509579,1498,1
640,440,98905.190000,Education,2021-12-11,Approved,10.580000,24,1.520305,1498,0
641,995,9009.890000,Business,2021-06-30,Approved,3.090000,36,1.509579,1498,0
642,477,87736.340000,Education,2023-09-28,Rejected,4.230000,60,1.520305,1498,1
2689,1418,2622.250000,Business,2022-01-17,Rejected,10.240000,48,1.399727,1498,0
644,130,48100.470000,Business,2025-05-02,Approved,3.160000,24,1.520305,1498,0
2690,884,85040.730000,Business,2020-05-14,Approved,12.710000,12,1.399727,1498,0
2694,2582,81121.720000,Home,2024-07-13,Approved,14.300000,60,1.520305,1498,0
647,2805,16754.920000,Car,2025-01-06,Approved,6.120000,36,1.509579,1498,0
2695,1489,6825.480000,Home,2022-04-17,Rejected,12.840000,60,1.510057,1498,0
2697,190,93754.140000,Business,2024-01-01,Approved,4.540000,24,1.509579,1498,0
650,2525,21492.550000,Home,2024-12-30,Approved,6.200000,24,1.510057,1498,0
2703,2563,49577.510000,Business,2022-12-16,Approved,7.930000,24,1.510057,1498,0
656,1034,71851.810000,Education,2024-08-31,Rejected,14.590000,60,1.510057,1498,0
657,1563,19769.190000,Education,2022-04-14,Approved,6.190000,24,1.520305,1498,0
658,587,86011.650000,Business,2023-09-17,Approved,14.950000,12,1.520305,1498,1
2705,1541,44865.870000,Education,2021-10-24,Approved,4.160000,24,1.399727,1498,0
660,2060,22414.940000,Home,2021-07-19,Rejected,3.390000,36,1.520305,1498,1
2706,1816,68203.540000,Home,2023-07-27,Approved,12.440000,36,1.399727,1498,0
2709,2727,85579.400000,Business,2021-06-06,Rejected,8.470000,12,1.520305,1498,1
664,133,65755.800000,Business,2021-12-17,Rejected,10.110000,60,1.509579,1498,0
2714,762,81769.710000,Home,2021-02-16,Approved,10.460000,12,1.510057,1498,0
2715,2790,39693.120000,Education,2023-05-01,Rejected,11.110000,60,1.510057,1498,1
2716,2538,59933.810000,Education,2022-09-18,Pending,12.910000,48,1.520305,1498,0
2719,840,33918.920000,Home,2021-08-15,Approved,11.700000,48,1.520305,1498,0
675,1365,64933.420000,Car,2020-08-08,Approved,7.610000,36,1.520305,1498,1
2724,1764,94615.270000,Car,2025-01-29,Approved,5.340000,36,1.510057,1498,1
677,209,36833.620000,Business,2022-04-07,Approved,3.570000,48,1.509579,1498,0
678,377,50956.700000,Business,2023-04-18,Pending,11.340000,60,1.509579,1498,0
683,1530,78578.030000,Business,2024-06-06,Approved,14.590000,60,1.399727,1498,0
2731,2608,72747.860000,Car,2020-06-12,Rejected,11.110000,36,1.509579,1498,0
2732,1471,94583.320000,Home,2022-05-28,Rejected,8.280000,60,1.509579,1498,0
2734,2469,30402.700000,Car,2023-12-31,Approved,4.150000,24,1.399727,1498,0
687,1001,97542.560000,Home,2022-05-30,Approved,8.780000,36,1.520305,1498,0
2736,2669,27755.810000,Education,2022-08-28,Rejected,11.200000,24,1.520305,1498,0
2737,2306,94583.260000,Education,2021-06-28,Pending,13.820000,48,1.399727,1498,1
690,2181,32257.350000,Education,2023-07-11,Rejected,12.540000,12,1.520305,1498,0
696,2064,69447.320000,Business,2022-03-22,Rejected,8.500000,24,1.520305,1498,0
2747,2725,41412.560000,Business,2022-07-20,Approved,5.680000,36,1.509579,1498,0
2749,2860,76629.980000,Car,2022-05-31,Approved,6.510000,24,1.520305,1498,1
702,1491,76451.470000,Business,2022-10-30,Rejected,4.960000,60,1.510057,1498,0
703,2725,41583.310000,Car,2021-10-29,Rejected,11.670000,60,1.509579,1498,0
2750,1502,29988.270000,Business,2022-09-29,Pending,13.680000,60,1.399727,1498,0
2751,1586,42334.910000,Education,2022-02-09,Approved,4.810000,60,1.509579,1498,1
2752,1361,15890.730000,Business,2024-08-11,Rejected,11.850000,24,1.399727,1498,0
707,1086,88368.230000,Home,2022-09-12,Rejected,11.760000,48,1.520305,1498,0
2755,1446,41077.830000,Car,2022-02-26,Rejected,10.830000,24,1.399727,1498,0
709,542,3630.470000,Home,2023-12-14,Approved,11.910000,12,1.510057,1498,0
2758,448,46464.530000,Car,2023-06-15,Approved,6.610000,24,1.399727,1498,0
712,846,31993.060000,Education,2021-01-23,Rejected,3.030000,36,1.509579,1498,0
713,963,82683.050000,Business,2022-06-28,Approved,10.210000,12,1.510057,1498,0
2760,964,54751.350000,Home,2021-03-07,Rejected,9.770000,36,1.509579,1498,0
715,299,45695.980000,Car,2022-11-22,Approved,8.960000,12,1.399727,1498,0
2761,851,69440.100000,Education,2022-11-12,Approved,4.610000,12,1.520305,1498,0
2762,2877,25767.650000,Education,2023-07-16,Approved,11.800000,12,1.520305,1498,0
2764,421,31486.780000,Home,2025-04-15,Approved,13.340000,24,1.399727,1498,0
720,264,43687.960000,Home,2023-03-28,Approved,12.220000,36,1.520305,1498,0
2770,2795,24418.450000,Business,2023-05-11,Approved,5.150000,48,1.510057,1498,0
2772,319,81963.980000,Education,2024-10-13,Approved,4.740000,36,1.509579,1498,1
725,133,56157.170000,Home,2023-07-27,Approved,11.420000,60,1.509579,1498,0
2773,542,44603.210000,Business,2023-05-06,Approved,7.500000,12,1.510057,1498,0
2774,2934,33087.400000,Business,2024-08-02,Rejected,9.020000,24,1.510057,1498,1
728,542,67247.190000,Car,2021-02-11,Rejected,11.540000,12,1.510057,1498,0
729,1751,83835.440000,Home,2021-06-13,Rejected,14.270000,12,1.399727,1498,0
2775,2784,28617.830000,Home,2022-09-16,Approved,11.730000,24,1.399727,1498,0
731,1901,59436.860000,Business,2021-10-03,Rejected,9.210000,36,1.509579,1498,0
732,1996,4462.160000,Home,2020-09-24,Rejected,7.560000,24,1.520305,1498,0
2777,1452,63617.100000,Car,2020-05-14,Approved,6.740000,48,1.399727,1498,0
2781,1060,22272.960000,Car,2024-08-11,Rejected,14.090000,48,1.510057,1498,1
2784,1910,14811.950000,Car,2023-12-14,Rejected,12.550000,60,1.509579,1498,1
2785,2546,93334.840000,Car,2020-10-06,Approved,9.470000,12,1.510057,1498,0
2786,1586,59883.780000,Home,2023-05-12,Approved,6.830000,24,1.509579,1498,1
739,2786,10868.230000,Business,2022-01-31,Approved,11.010000,36,1.520305,1498,0
2789,1581,47442.750000,Car,2021-07-22,Approved,14.930000,24,1.509579,1498,0
742,440,35107.800000,Education,2021-06-21,Pending,13.090000,12,1.520305,1498,0
2794,2404,20305.970000,Home,2021-05-14,Approved,8.860000,48,1.509579,1498,0
2795,328,88506.570000,Home,2025-04-16,Rejected,5.150000,12,1.520305,1498,0
749,1886,6227.770000,Business,2022-02-21,Approved,3.010000,60,1.520305,1498,0
750,524,42770.070000,Home,2020-07-18,Approved,11.560000,24,1.509579,1498,1
2797,2226,77455.200000,Business,2023-01-09,Approved,14.690000,36,1.509579,1498,1
2798,747,57401.080000,Business,2024-01-19,Rejected,13.240000,24,1.510057,1498,0
753,857,42683.800000,Car,2024-06-28,Rejected,10.600000,48,1.520305,1498,0
755,590,30827.150000,Business,2021-11-16,Approved,14.810000,12,1.399727,1498,0
2806,2665,68368.780000,Education,2021-10-19,Approved,7.940000,48,1.509579,1498,0
2808,2010,46472.980000,Business,2024-07-09,Approved,12.640000,24,1.510057,1498,1
761,514,50188.900000,Home,2023-04-12,Rejected,13.650000,60,1.509579,1498,0
762,1630,60460.670000,Education,2023-10-29,Approved,12.460000,36,1.520305,1498,0
2809,367,32616.890000,Car,2024-01-02,Approved,14.990000,60,1.509579,1498,1
764,2860,35867.140000,Home,2021-10-20,Rejected,13.570000,24,1.520305,1498,0
765,1173,69975.950000,Education,2022-05-09,Approved,8.010000,48,1.509579,1498,1
2812,2518,6097.110000,Education,2021-12-23,Approved,8.450000,24,1.509579,1498,0
767,2644,27647.170000,Car,2021-07-15,Rejected,8.060000,60,1.510057,1498,0
768,1837,58724.260000,Car,2025-01-17,Approved,4.250000,12,1.399727,1498,0
2815,959,5388.930000,Car,2021-12-26,Rejected,9.380000,24,1.520305,1498,0
770,2106,40776.580000,Business,2023-02-21,Rejected,11.680000,36,1.510057,1498,0
2817,1505,32523.970000,Home,2021-02-28,Pending,4.290000,24,1.520305,1498,0
2818,1769,96080.940000,Home,2023-01-14,Rejected,9.420000,24,1.399727,1498,0
773,980,4016.590000,Business,2023-12-30,Rejected,8.920000,36,1.509579,1498,0
2821,2852,52429.260000,Home,2021-04-22,Rejected,7.070000,60,1.510057,1498,0
2822,1585,98019.010000,Home,2023-04-12,Rejected,6.210000,36,1.520305,1498,0
2824,1428,71214.620000,Business,2023-03-15,Approved,14.890000,36,1.399727,1498,0
2825,2961,51431.870000,Education,2020-09-09,Approved,9.330000,24,1.399727,1498,0
2827,1532,29994.060000,Education,2022-06-13,Approved,12.420000,36,1.399727,1498,0
780,2813,80691.030000,Home,2025-04-27,Pending,9.970000,12,1.520305,1498,0
781,1825,48417.050000,Home,2025-04-09,Rejected,7.210000,60,1.399727,1498,1
782,283,94539.160000,Business,2021-03-18,Approved,5.090000,36,1.510057,1498,0
2828,795,4625.890000,Business,2023-04-08,Approved,8.340000,24,1.509579,1498,0
2829,312,62285.470000,Car,2022-04-27,Pending,8.370000,48,1.509579,1498,1
2830,1,27094.400000,Education,2024-07-21,Rejected,12.100000,12,1.520305,1498,0
786,1548,27538.770000,Car,2020-05-18,Approved,7.820000,36,1.520305,1498,1
2833,1120,87160.010000,Home,2023-06-27,Approved,8.640000,12,1.509579,1498,1
2835,230,42245.290000,Home,2024-06-05,Pending,9.850000,24,1.510057,1498,1
789,901,50462.490000,Car,2022-09-15,Approved,3.970000,24,1.510057,1498,1
2836,1825,25871.630000,Home,2022-06-08,Approved,10.390000,12,1.399727,1498,0
2838,1756,71014.620000,Car,2021-08-04,Approved,8.260000,48,1.510057,1498,0
2841,1831,18829.620000,Home,2025-03-17,Pending,9.330000,12,1.399727,1498,0
794,1405,61781.570000,Car,2021-04-02,Approved,9.480000,12,1.509579,1498,1
2844,545,30176.610000,Car,2020-09-11,Rejected,9.110000,12,1.510057,1498,0
797,442,83249.430000,Car,2020-11-10,Approved,7.960000,60,1.520305,1498,0
2848,2635,65754.970000,Education,2023-04-14,Approved,9.900000,60,1.509579,1498,1
801,2577,56712.630000,Business,2021-05-07,Approved,6.490000,12,1.520305,1498,1
2851,2927,70422.210000,Car,2020-10-21,Rejected,9.640000,12,1.509579,1498,0
805,2949,55596.940000,Business,2022-10-03,Approved,3.750000,60,1.399727,1498,0
2855,845,5790.050000,Business,2022-01-23,Approved,5.190000,36,1.510057,1498,0
809,2451,97003.390000,Car,2024-04-30,Approved,13.470000,24,1.510057,1498,0
811,2696,4192.830000,Car,2023-03-29,Approved,9.580000,12,1.509579,1498,0
2860,106,96288.090000,Business,2023-01-15,Rejected,11.630000,36,1.399727,1498,0
2861,219,58236.390000,Home,2022-10-05,Approved,8.870000,60,1.399727,1498,0
818,1334,81356.830000,Home,2022-12-20,Rejected,8.100000,60,1.520305,1498,0
2866,408,50016.630000,Business,2021-05-15,Approved,9.830000,24,1.520305,1498,0
2867,1737,95751.510000,Education,2023-08-22,Approved,6.090000,12,1.509579,1498,0
2868,1691,14273.340000,Car,2021-05-04,Approved,8.190000,36,1.520305,1498,0
2869,2977,30904.720000,Car,2025-04-24,Approved,10.410000,60,1.520305,1498,0
2870,721,25875.900000,Business,2022-05-16,Approved,11.300000,12,1.509579,1498,0
824,402,23092.660000,Education,2025-01-20,Approved,6.340000,60,1.510057,1498,0
2871,858,84792.560000,Car,2021-05-14,Approved,10.380000,60,1.509579,1498,0
826,2629,63986.880000,Car,2020-06-12,Approved,14.900000,12,1.509579,1498,0
827,2931,74994.520000,Car,2021-09-25,Approved,4.510000,60,1.520305,1498,0
2875,1498,96392.830000,Car,2023-05-14,Approved,7.910000,48,1.399727,1498,0
2878,2681,78966.530000,Car,2023-10-16,Approved,12.040000,48,1.510057,1498,0
2879,192,57248.710000,Business,2023-03-22,Rejected,5.780000,36,1.520305,1498,0
832,123,45452.340000,Home,2021-07-30,Approved,6.840000,36,1.520305,1498,1
835,606,49687.240000,Car,2024-01-14,Rejected,13.910000,48,1.509579,1498,0
2884,1402,91366.950000,Home,2023-10-29,Approved,5.230000,12,1.520305,1498,0
837,1487,1161.610000,Business,2022-01-20,Approved,7.460000,24,1.509579,1498,0
838,767,85447.960000,Business,2020-10-14,Rejected,10.810000,60,1.399727,1498,1
2886,2986,88831.710000,Education,2025-04-25,Approved,14.310000,12,1.510057,1498,1
2888,2815,73807.680000,Home,2024-11-21,Pending,6.990000,60,1.510057,1498,0
841,1928,46064.050000,Car,2022-07-22,Rejected,5.850000,60,1.510057,1498,0
2890,2956,4903.330000,Car,2024-12-27,Approved,11.720000,12,1.399727,1498,0
848,2957,11674.450000,Home,2025-04-24,Approved,10.310000,12,1.399727,1498,0
855,2584,82040.560000,Business,2021-11-28,Approved,11.990000,36,1.520305,1498,0
2904,2832,95848.930000,Car,2023-04-29,Approved,13.350000,12,1.509579,1498,1
858,93,21615.550000,Car,2020-07-25,Approved,5.350000,60,1.520305,1498,1
864,22,61753.410000,Car,2022-02-28,Approved,7.820000,36,1.509579,1498,1
2912,998,14392.110000,Education,2024-03-23,Approved,7.930000,48,1.520305,1498,0
2914,602,5757.930000,Business,2024-10-20,Approved,14.640000,60,1.520305,1498,0
2915,2924,39372.910000,Car,2021-11-30,Rejected,12.590000,48,1.520305,1498,1
868,1519,10234.700000,Car,2021-11-09,Rejected,14.050000,12,1.520305,1498,0
2916,2153,88368.280000,Education,2022-07-02,Pending,5.360000,12,1.520305,1498,0
2917,1843,98177.070000,Car,2020-06-05,Rejected,3.600000,36,1.510057,1498,0
871,2193,70058.400000,Home,2021-09-09,Approved,7.470000,60,1.509579,1498,0
2919,591,15722.810000,Education,2023-12-03,Rejected,5.170000,36,1.510057,1498,0
2920,90,51102.210000,Car,2021-02-08,Approved,14.660000,48,1.520305,1498,1
2923,1875,30539.140000,Education,2023-06-07,Rejected,5.080000,36,1.509579,1498,0
2925,948,70102.320000,Car,2021-09-24,Approved,3.420000,36,1.399727,1498,0
2926,1055,25245.720000,Business,2022-11-05,Rejected,12.800000,60,1.510057,1498,1
2930,2226,62274.600000,Education,2021-01-01,Approved,4.130000,24,1.509579,1498,1
883,2281,36186.170000,Business,2024-01-03,Rejected,13.240000,24,1.520305,1498,0
2931,2475,64146.400000,Home,2020-06-17,Approved,4.070000,60,1.399727,1498,0
2934,122,27529.060000,Home,2020-08-27,Rejected,5.500000,36,1.399727,1498,0
2935,2753,59995.250000,Business,2023-09-24,Rejected,7.350000,48,1.509579,1498,0
893,211,66579.370000,Business,2023-02-03,Approved,11.080000,48,1.520305,1498,0
2941,2533,88337.070000,Business,2020-06-17,Rejected,5.030000,36,1.510057,1498,0
2944,1254,38328.920000,Education,2021-09-30,Pending,5.430000,60,1.510057,1498,0
897,1376,39048.200000,Business,2021-06-09,Approved,7.600000,36,1.520305,1498,0
898,904,3451.460000,Business,2024-12-31,Rejected,12.380000,12,1.399727,1498,0
899,998,39403.190000,Car,2024-05-04,Approved,9.360000,24,1.520305,1498,0
2947,1802,92951.680000,Home,2021-10-05,Rejected,4.900000,24,1.510057,1498,1
2949,1348,61195.280000,Car,2020-08-21,Approved,9.520000,60,1.509579,1498,0
902,2236,9932.880000,Home,2020-05-30,Approved,7.320000,36,1.399727,1498,0
904,2574,76977.670000,Car,2022-02-17,Pending,13.420000,12,1.509579,1498,0
905,358,24591.590000,Home,2023-06-28,Rejected,3.880000,24,1.399727,1498,0
907,203,42223.510000,Education,2023-07-22,Approved,3.230000,36,1.399727,1498,0
908,1616,45726.760000,Business,2022-03-24,Rejected,3.680000,60,1.520305,1498,1
911,2262,95716.260000,Home,2024-02-13,Rejected,11.050000,36,1.399727,1498,0
2960,1374,53821.610000,Car,2020-08-31,Approved,14.370000,12,1.399727,1498,0
917,1577,9839.250000,Education,2020-06-15,Approved,4.200000,24,1.399727,1498,0
2965,2661,67054.480000,Home,2020-12-19,Approved,5.820000,48,1.399727,1498,0
919,1975,26205.610000,Business,2020-05-13,Rejected,14.820000,12,1.509579,1498,0
920,1771,53663.140000,Home,2023-08-15,Approved,7.690000,12,1.509579,1498,0
2970,1745,34108.370000,Education,2023-02-07,Rejected,9.800000,24,1.509579,1498,1
2973,600,53933.940000,Home,2021-10-12,Rejected,6.390000,36,1.399727,1498,0
926,147,56941.430000,Business,2024-08-24,Rejected,7.950000,12,1.520305,1498,0
927,1249,21726.390000,Business,2020-09-20,Rejected,5.720000,48,1.510057,1498,0
2974,1962,79072.550000,Business,2020-12-03,Rejected,6.900000,24,1.510057,1498,0
929,2039,67295.830000,Car,2022-08-01,Rejected,14.820000,36,1.520305,1498,1
930,74,49713.450000,Car,2022-11-25,Rejected,11.790000,12,1.510057,1498,0
2976,1959,27289.250000,Business,2022-05-04,Pending,9.600000,24,1.510057,1498,0
936,1758,5539.140000,Home,2021-12-26,Rejected,14.860000,60,1.520305,1498,0
937,1957,66004.860000,Home,2021-09-16,Approved,8.920000,48,1.509579,1498,0
938,1002,28666.780000,Home,2025-02-19,Pending,9.350000,12,1.509579,1498,0
2984,2722,51329.460000,Home,2022-11-28,Approved,10.690000,36,1.399727,1498,0
2991,115,47948.240000,Education,2022-11-08,Approved,9.400000,48,1.520305,1498,0
944,1459,86974.580000,Education,2020-10-16,Rejected,10.130000,12,1.520305,1498,1
2996,564,36035.500000,Car,2022-09-07,Rejected,13.350000,60,1.399727,1498,0
952,1558,96628.130000,Business,2021-10-05,Approved,12.250000,36,1.510057,1498,0
953,66,75904.770000,Education,2025-03-14,Approved,4.360000,12,1.509579,1498,0
954,2048,55696.170000,Business,2024-05-10,Approved,7.920000,24,1.399727,1498,0
961,1552,11199.900000,Business,2023-07-30,Approved,12.040000,36,1.399727,1498,0
964,218,10241.860000,Home,2020-08-08,Pending,12.280000,48,1.399727,1498,1
965,2019,74491.050000,Car,2022-02-24,Rejected,9.380000,12,1.399727,1498,0
971,1153,99786.560000,Home,2023-07-12,Approved,10.720000,48,1.510057,1498,1
974,729,52186.470000,Home,2023-08-06,Approved,14.580000,48,1.399727,1498,0
981,2721,53328.020000,Education,2021-11-19,Approved,3.530000,48,1.399727,1498,0
985,1827,43943.800000,Business,2024-03-28,Approved,3.130000,12,1.510057,1498,0
986,923,35063.200000,Car,2023-12-03,Approved,11.090000,48,1.509579,1498,0
987,2701,59863.860000,Education,2020-07-31,Rejected,14.150000,24,1.399727,1498,1
988,579,17245.870000,Business,2024-10-17,Approved,5.080000,48,1.520305,1498,0
992,1693,45008.480000,Home,2023-08-06,Rejected,11.290000,24,1.509579,1498,0
995,2774,22264.890000,Home,2025-01-16,Approved,8.670000,12,1.520305,1498,1
1000,2273,52084.980000,Home,2020-10-28,Rejected,13.550000,60,1.399727,1498,0
1004,1114,80553.700000,Education,2023-07-30,Approved,12.920000,12,1.520305,1498,1
1011,1930,30066.130000,Car,2023-07-07,Rejected,9.960000,24,1.510057,1498,0
1026,2056,6722.600000,Home,2023-01-30,Approved,12.720000,24,1.509579,1498,1
1028,1550,27362.610000,Home,2024-02-26,Rejected,12.040000,48,1.520305,1498,0
1035,1776,45663.210000,Home,2022-05-05,Rejected,8.300000,36,1.399727,1498,0
1038,431,48287.320000,Education,2025-02-16,Rejected,13.490000,60,1.510057,1498,0
1039,1435,61629.720000,Car,2023-07-06,Approved,12.370000,48,1.399727,1498,0
1040,2897,1952.820000,Home,2022-05-01,Approved,4.550000,60,1.509579,1498,1
1041,241,76979.750000,Education,2023-03-17,Rejected,13.200000,36,1.520305,1498,1
1043,226,70065.340000,Home,2024-01-25,Rejected,4.370000,12,1.399727,1498,0
1044,39,32409.990000,Education,2020-05-20,Approved,4.580000,48,1.399727,1498,0
1046,1776,37655.380000,Home,2024-06-19,Rejected,8.500000,48,1.399727,1498,0
1047,777,30920.130000,Car,2024-03-19,Rejected,9.160000,36,1.510057,1498,0
1049,838,86928.850000,Education,2023-10-27,Approved,8.600000,12,1.510057,1498,1
1068,1476,13064.940000,Car,2024-06-30,Approved,4.840000,60,1.520305,1498,0
1073,2437,77883.090000,Home,2025-02-06,Approved,14.020000,36,1.510057,1498,0
1077,2737,62747.040000,Education,2022-02-12,Approved,14.420000,48,1.510057,1498,0
1082,2905,15363.290000,Car,2021-04-09,Approved,7.050000,60,1.520305,1498,0
1085,302,81561.700000,Education,2024-01-19,Rejected,7.110000,12,1.520305,1498,0
1091,1077,73419.670000,Business,2023-05-22,Rejected,6.930000,36,1.510057,1498,0
1098,2507,23532.130000,Home,2024-02-03,Approved,13.730000,60,1.399727,1498,0
1101,2397,72171.530000,Education,2022-08-02,Approved,3.180000,48,1.520305,1498,0
1109,1107,65163.960000,Business,2025-03-30,Rejected,13.880000,60,1.520305,1498,0
1110,2008,75981.340000,Business,2022-05-05,Approved,8.760000,12,1.399727,1498,0
1114,1590,33276.420000,Home,2024-10-10,Rejected,11.890000,36,1.399727,1498,0
1115,1468,59439.800000,Business,2025-03-31,Approved,10.390000,60,1.509579,1498,0
1118,1832,85154.830000,Business,2020-06-06,Rejected,10.480000,60,1.509579,1498,0
1120,982,23016.080000,Home,2021-01-20,Approved,4.940000,48,1.399727,1498,0
1121,2086,56568.010000,Car,2023-10-02,Rejected,8.380000,60,1.520305,1498,1
1123,1761,54543.170000,Home,2021-11-09,Approved,8.520000,36,1.399727,1498,0
1127,1024,64140.650000,Home,2021-11-14,Approved,3.390000,12,1.510057,1498,0
1131,2200,22320.470000,Business,2021-10-04,Rejected,4.420000,12,1.510057,1498,1
1135,1445,32086.190000,Education,2024-05-23,Approved,11.040000,12,1.509579,1498,1
1139,2017,95677.350000,Car,2020-09-30,Approved,7.710000,60,1.510057,1498,0
1141,1046,66045.880000,Car,2021-06-20,Rejected,7.230000,60,1.399727,1498,0
1143,1946,14389.440000,Education,2025-02-28,Approved,5.660000,12,1.399727,1498,0
1152,1082,20526.650000,Home,2023-07-25,Approved,6.030000,12,1.399727,1498,0
1156,283,73081.770000,Business,2020-08-15,Pending,9.740000,48,1.510057,1498,0
1159,1703,42792.180000,Education,2023-11-25,Approved,10.530000,36,1.510057,1498,0
1160,2758,44486.580000,Car,2024-12-03,Approved,9.260000,24,1.510057,1498,0
1165,295,61015.480000,Education,2023-06-13,Approved,6.600000,36,1.399727,1498,0
1166,686,69109.170000,Home,2021-04-11,Rejected,7.420000,24,1.509579,1498,0
1170,2575,47582.970000,Education,2024-03-25,Approved,8.170000,24,1.520305,1498,0
1176,221,44713.270000,Car,2020-11-12,Approved,12.830000,60,1.399727,1498,0
1179,1924,95607.070000,Home,2024-01-25,Approved,13.270000,60,1.520305,1498,0
1185,2084,93858.000000,Car,2020-06-13,Approved,7.860000,12,1.509579,1498,1
1188,1713,17320.470000,Business,2022-12-11,Approved,6.940000,24,1.510057,1498,1
1189,1563,69450.050000,Education,2023-04-09,Approved,13.800000,48,1.520305,1498,0
1192,2091,59961.620000,Car,2021-07-25,Approved,3.010000,36,1.399727,1498,0
1197,981,77011.240000,Education,2022-10-17,Pending,9.820000,36,1.509579,1498,1
1211,442,68597.680000,Business,2021-10-08,Approved,3.750000,24,1.520305,1498,0
1212,2642,22028.080000,Business,2021-04-14,Rejected,13.050000,36,1.510057,1498,0
1215,830,18072.780000,Home,2022-09-22,Approved,9.910000,60,1.510057,1498,0
1220,665,6890.620000,Education,2024-10-30,Approved,5.560000,36,1.399727,1498,0
1221,2555,77312.290000,Car,2025-01-28,Approved,11.360000,36,1.509579,1498,0
1222,635,73059.270000,Car,2021-05-28,Approved,12.220000,12,1.399727,1498,0
1233,2924,42875.270000,Car,2020-10-24,Approved,5.440000,24,1.520305,1498,1
1234,1289,41212.030000,Business,2023-11-24,Approved,12.420000,60,1.520305,1498,0
1236,2320,30492.980000,Education,2020-11-20,Rejected,14.620000,48,1.520305,1498,0
1244,138,9651.560000,Home,2022-04-20,Rejected,3.370000,12,1.520305,1498,0
