customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
242,2019-09-08,77,South,Inactive,Prepaid,105.96,Online,0.0,1,454957.6580923077,674.5054915212386,2,5,5,14470.35,0.2,1,118.42857142857143,4600.975183928572,10.4,1113.1038461538462,1,8
244,2019-03-01,86,East,Inactive,Variable,158.31,In-Person,0.5,0,382071.21295256406,618.1190928555468,3,1,1,12889.080000000002,1.0,1,99.6,2571.038481818182,12.0,991.4676923076925,3,11
2292,2017-05-13,40,South,Active,Fixed,140.4,In-Person,1.0,0,344024.25509696966,586.5358088786819,1,3,3,20174.500000000004,0.3333333333333333,1,81.63636363636364,2778.9753696969697,8.666666666666666,917.0227272727275,3,12
2294,2021-08-17,65,North,Closed,Fixed,44.01,Phone,0.0,1,405843.04966815794,637.0581211068248,1,1,1,19066.809999999998,0.0,0,142.14285714285714,2774.139583928571,17.0,953.3404999999999,1,8
249,2023-01-07,66,South,Active,Fixed,103.5,Phone,0.0,0,321223.5093989474,566.765832949506,0,3,3,23903.620000000003,0.0,1,112.88888888888889,2688.194128888889,19.333333333333332,1195.181,4,10
250,2018-08-05,66,South,Inactive,Variable,76.1,In-Person,0.0,0,367566.5238787878,606.2726481367833,0,3,3,13999.720000000001,1.0,0,85.0,3321.5059749999996,12.666666666666666,1166.6433333333334,6,9
251,2025-01-08,68,North,Closed,Fixed,66.0,In-Person,0.0,0,205004.00287809526,452.7736773246599,1,6,6,16079.81,0.6666666666666666,0,186.25,1278.2363700000003,15.0,1071.9873333333333,2,5
2297,2021-06-01,83,South,Closed,Variable,184.3,Online,0.0,0,278900.3604305264,528.1101783061242,1,4,4,24024.98,0.25,1,85.0,3029.66625,5.75,1201.249,0,9
2300,2019-05-02,53,South,Active,Variable,37.04,Online,0.0,0,234234.46723333336,483.9777548951328,3,2,2,26340.7,0.5,0,90.58333333333333,3068.613707692308,20.0,1053.628,4,13
2301,2025-05-01,42,East,Inactive,Prepaid,65.52,Online,0.0,0,239045.24040952386,488.92253006946186,0,3,3,17859.350000000002,0.6666666666666666,0,91.4,2271.762005454545,14.666666666666666,1190.6233333333334,5,11
257,2016-10-25,40,South,Active,Variable,101.79,Online,0.0,1,460888.5718,678.8877460965105,0,2,2,19908.96,0.0,1,153.0,2559.2473999999993,26.0,1047.84,2,6
263,2023-04-27,64,North,Closed,Fixed,86.75,Phone,0.0,0,389798.49843122525,624.3384486248026,0,4,4,23225.01,0.0,0,112.5,2691.903075,16.5,1009.7830434782608,1,9
2313,2016-01-04,67,North,Inactive,Prepaid,52.83,Online,0.0,0,374884.85108589736,612.2784097825903,2,2,2,14437.18,0.5,0,99.0,3524.7655600000003,20.5,1110.5523076923077,2,10
266,2024-01-22,62,North,Inactive,Fixed,133.14,In-Person,0.5,0,276623.62033166667,525.950207083966,3,2,2,20247.78,0.0,1,164.5,2556.4034476190477,23.5,1265.48625,3,7
267,2023-10-10,64,North,Inactive,Fixed,131.75,In-Person,1.0,0,256692.3581370129,506.64816010424136,1,4,4,22702.53,1.0,1,92.9,2312.818925454545,19.75,1031.9331818181818,2,11
2315,2021-07-01,42,North,Inactive,Prepaid,198.67,In-Person,0.0,0,240968.29200766663,490.8852126594023,1,1,1,22527.27,1.0,1,89.41666666666667,3121.6284602564115,17.0,901.0908000000001,5,13
269,2018-01-31,84,East,Inactive,Fixed,39.16,Online,0.0,0,361335.3231431579,601.1117393157098,1,4,4,21862.239999999998,0.5,0,151.16666666666666,3453.758861904762,10.75,1093.1119999999999,2,7
271,2019-06-05,30,South,Inactive,Fixed,69.85,In-Person,0.0,0,378221.9451412089,614.9975163699515,1,2,2,12764.61,1.0,0,81.5,2551.4266935897435,14.5,911.7578571428572,4,13
277,2015-12-25,27,West,Inactive,Prepaid,54.58,In-Person,0.0,1,337506.0062051948,580.9526712264905,3,3,3,23835.6,0.0,0,58.0,3104.242033333333,22.333333333333332,1083.4363636363635,1,12
281,2017-12-22,87,North,Closed,Prepaid,91.32,Online,0.0,0,214885.30408006537,463.55722848432146,2,5,5,18543.909999999996,0.8,0,73.0,1531.534887912088,13.4,1030.217222222222,1,14
2329,2024-12-23,69,West,Active,Variable,160.86,Phone,1.0,1,281807.96807058825,530.8558825807511,1,9,9,15572.52,0.6666666666666666,1,56.9375,1495.4901242647059,13.88888888888889,865.14,7,17
283,2024-04-24,63,West,Closed,Prepaid,21.94,In-Person,0.0,0,385737.59622692305,621.0777698701855,1,6,6,14175.07,0.5,0,100.11111111111111,3090.887782222222,19.5,1012.505,1,10
2330,2024-07-26,30,West,Inactive,Prepaid,51.2,In-Person,0.0,0,232443.41449575164,482.12385804453993,1,3,3,18339.95,0.3333333333333333,0,54.07142857142857,1751.8266542857143,12.666666666666666,1018.8861111111112,4,15
2332,2023-09-19,42,East,Inactive,Variable,84.09,In-Person,0.0,1,425801.6252405797,652.5347693729275,0,1,1,26383.839999999997,1.0,0,79.5,3768.3889890909095,3.0,1099.3266666666666,4,11
286,2017-07-06,32,South,Inactive,Prepaid,175.5,Online,0.0,0,310977.13448589755,557.6532385684651,2,4,4,12700.119999999999,0.5,1,69.58333333333333,1627.8467602564103,14.0,976.9323076923076,2,13
287,2017-06-18,54,North,Inactive,Variable,196.87,Phone,0.0,0,427020.6990285714,653.4682081238317,0,4,4,16803.200000000004,0.25,1,105.42857142857143,2995.9685553571426,9.5,1200.2285714285717,2,8
288,2019-01-04,69,West,Active,Prepaid,103.26,Phone,0.0,0,129467.97865769229,359.8165903035772,3,2,2,16857.61,0.0,1,187.2,4216.8431900000005,16.5,1204.115,2,6
2336,2020-11-08,19,South,Active,Prepaid,165.9,In-Person,0.0,0,321415.06025653594,566.9347936549104,0,4,4,15920.77,0.25,1,104.6,3753.106287272727,16.75,884.4872222222223,4,11
296,2022-08-06,34,North,Closed,Prepaid,171.24,Online,0.0,0,270031.18568106066,519.6452498397928,1,8,8,14426.23,0.5,1,48.578947368421055,3009.2346747368415,11.25,1202.1858333333332,3,20
297,2023-03-15,21,South,Closed,Prepaid,63.38,In-Person,0.0,0,280173.20553104574,529.3139007536508,1,2,2,19426.07,0.0,0,92.2,1986.8816654545456,9.0,1079.226111111111,2,11
298,2024-10-10,26,North,Active,Variable,29.83,Online,0.0,1,372450.08502571424,610.2868874764674,0,1,1,18009.059999999998,1.0,0,119.125,1054.9548944444446,17.0,857.5742857142856,3,9
2346,2022-08-05,47,East,Inactive,Prepaid,163.54,Online,0.0,1,389156.2245730994,623.8238730387762,3,6,6,20484.620000000003,0.3333333333333333,1,69.06666666666666,1835.9931849999998,14.0,1078.1378947368423,5,16
301,2021-11-04,47,South,Closed,Variable,104.94,In-Person,0.0,0,300600.6843368421,548.2706305619901,0,2,2,20364.469999999998,0.0,1,75.3076923076923,2732.712345604396,15.0,1071.8142105263157,1,14
304,2023-01-23,87,West,Inactive,Fixed,71.05,In-Person,0.333333,1,315338.67580256413,561.5502433465451,4,2,2,25491.27,0.0,0,56.266666666666666,4235.001559583333,15.5,944.1211111111111,9,16
305,2017-08-28,36,West,Inactive,Prepaid,114.5,Phone,1.0,1,251298.1040454545,501.29642333199877,2,8,8,14980.98,0.25,1,89.58333333333333,3408.6303000000007,17.125,1248.415,4,13
306,2019-05-26,81,North,Closed,Variable,170.94,Phone,0.0,0,309290.2600060607,556.1387057255238,0,2,2,14206.520000000002,1.0,1,76.45454545454545,2859.53466969697,4.5,1183.8766666666668,2,12
2354,2025-04-17,74,East,Inactive,Variable,167.55,Online,0.0,0,389069.96902646153,623.7547346725806,2,1,1,29826.36,1.0,1,58.75,2398.516788235294,16.0,1147.1676923076923,5,17
2358,2019-02-10,83,West,Inactive,Variable,135.16,Online,0.0,0,290323.3811923684,538.8166489561811,2,2,2,20961.53,0.0,1,70.21428571428571,3106.770717142857,13.0,1048.0765,5,15
314,2020-04-22,39,East,Active,Prepaid,191.88,In-Person,0.0,0,202961.4450072727,450.5124249199713,0,3,3,10885.439999999999,0.3333333333333333,1,96.4,2327.150509090909,13.333333333333334,989.5854545454545,4,11
2362,2018-12-24,72,South,Inactive,Fixed,180.2,Online,0.0,1,384717.9586333334,620.2563652501547,1,4,4,15073.8,1.0,1,74.81818181818181,2805.731254545455,11.0,942.1125,8,12
319,2024-12-23,66,East,Inactive,Variable,72.39,In-Person,0.0,0,240970.3326095588,490.88729114691773,2,2,2,21294.59,0.5,0,62.9375,3612.6027514705884,3.5,1252.6229411764707,9,17
321,2015-09-07,47,South,Closed,Prepaid,131.97,Phone,0.0,0,372035.32982476184,609.946989356257,0,2,2,22883.29,0.5,1,90.2,2989.8103199999996,10.0,1089.6804761904762,2,11
322,2020-02-07,28,West,Closed,Variable,23.56,Online,0.0,0,323216.66896984616,568.5214762608763,1,1,1,26284.56,0.0,0,98.81818181818181,2817.3885242424244,12.0,1010.9446153846154,5,12
2371,2023-03-24,63,West,Inactive,Fixed,197.35,Phone,0.0,0,295066.9640747368,543.2006664895919,3,5,5,18812.86,0.4,1,60.53846153846154,1520.8669763736266,15.8,940.643,7,14
328,2016-04-03,26,North,Active,Prepaid,61.77,Phone,0.0,0,271534.9903926154,521.0901941052196,1,2,2,20944.140000000003,0.0,0,82.15384615384616,1808.556505494505,13.5,805.5438461538463,3,14
2377,2018-10-21,64,East,Closed,Variable,61.79,In-Person,0.0,0,248971.3678766082,498.97030761019056,2,5,5,14142.859999999999,0.6,0,47.578947368421055,1888.5137010526312,14.8,744.3610526315789,4,20
330,2021-07-04,41,South,Active,Prepaid,190.75,Phone,0.0,0,267483.5975829167,517.1881645812447,1,2,2,17435.57,0.5,1,87.5,1626.1106238095238,3.0,1089.723125,2,7
2378,2015-09-09,86,North,Inactive,Fixed,44.68,In-Person,0.0,0,262286.6419584967,512.1392798433809,2,6,6,17688.23,0.5,0,72.57142857142857,1942.5395780952383,13.666666666666666,982.6794444444445,4,15
333,2019-03-02,64,West,Inactive,Fixed,117.69,Online,0.0,0,289013.27389824565,537.5995478962437,2,4,4,20059.489999999998,0.5,1,65.28571428571429,3274.7644028571426,7.75,1055.7626315789473,5,15
334,2018-01-05,31,East,Closed,Prepaid,52.09,Online,0.0,0,352743.11631923076,593.9218099373273,1,4,4,13255.550000000001,0.5,0,138.28571428571428,3262.8769142857136,10.75,1019.6576923076924,3,8
2383,2020-12-02,59,East,Active,Fixed,76.56,Online,0.0,0,163911.29038076923,404.8595934157534,1,5,5,15332.87,0.4,0,111.11111111111111,2713.176484444445,16.2,1095.2050000000002,2,10
340,2024-07-25,19,East,Closed,Fixed,151.59,Online,0.0,0,266155.6791654412,515.9027807304794,1,4,4,20507.129999999997,0.5,1,85.72727272727273,4770.032838636363,12.75,1206.3017647058823,5,12
2389,2015-12-10,88,North,Active,Variable,60.64,In-Person,0.0,1,307826.1592536842,554.8208352735901,2,7,7,21430.259999999995,0.2857142857142857,0,90.0,3843.5458027777777,17.857142857142858,1071.5129999999997,5,9
342,2018-02-16,70,North,Active,Fixed,88.77,In-Person,0.0,0,263231.40885588236,513.0608237391376,0,3,3,17481.6,1.0,0,84.44444444444444,2043.0787066666667,16.333333333333332,1028.3294117647058,4,10
343,2021-07-17,31,East,Inactive,Prepaid,198.2,In-Person,0.0,0,354105.71286625,595.0678220726189,0,4,4,13721.03,1.0,1,105.55555555555556,1965.609466666667,5.25,857.564375,2,10
2392,2022-03-22,74,North,Inactive,Variable,142.38,In-Person,0.0,1,407164.30191958335,638.0942735361158,0,1,1,18160.57,0.0,1,119.5,2541.4321750000004,30.0,1135.035625,2,9
345,2024-11-23,77,South,Closed,Prepaid,73.69,Online,0.0,1,386143.2559514706,621.4042612916897,1,4,4,14616.679999999998,0.5,0,70.15384615384616,3902.363134065934,18.5,859.8047058823529,3,14
347,2016-06-15,88,North,Active,Fixed,37.93,Phone,0.0,0,540880.3588756411,735.4456872370937,1,1,1,14192.019999999999,0.0,0,111.44444444444444,3546.247401111111,2.0,1091.6938461538462,3,10
2399,2015-12-10,36,East,Inactive,Prepaid,191.48,In-Person,0.0,0,400524.0362681318,632.8696834800446,1,1,1,15312.68,0.0,1,92.1,2220.3676472727275,2.0,1093.7628571428572,5,11
353,2025-03-02,81,East,Inactive,Prepaid,132.68,In-Person,0.0,0,338462.8509207895,581.7756018610521,1,6,6,19487.190000000002,0.6666666666666666,1,84.5,3349.429923076923,12.0,974.3595000000001,4,13
354,2015-06-17,75,South,Active,Fixed,145.51,In-Person,0.0,0,229701.29642181814,479.271631146491,1,5,5,11731.31,0.8,1,78.27272727272727,2767.523651515152,17.0,1066.4827272727273,4,12
357,2020-07-26,88,West,Closed,Prepaid,103.37,Phone,0.0,0,312205.9179882353,558.7538975150288,0,5,5,17804.639999999996,0.4,1,95.0,2245.601005555556,13.6,989.1466666666664,2,10
2407,2017-10-06,70,South,Closed,Variable,44.07,Phone,0.0,0,193196.7741314286,439.54154994883993,3,1,1,23314.260000000002,0.0,0,95.66666666666667,3242.162693333333,24.0,1110.2028571428573,4,10
2408,2019-02-18,47,East,Inactive,Prepaid,154.02,Online,0.0,0,283103.16744269,532.0744002888036,2,2,2,16339.1,0.5,1,120.0,2918.5410500000007,7.0,859.9526315789474,3,9
362,2015-10-16,87,West,Active,Variable,54.06,In-Person,0.0,0,263958.50159809523,513.768918481933,2,3,3,19215.980000000003,0.3333333333333333,0,75.5,2458.3299666666667,24.666666666666668,1281.0653333333335,4,15
364,2016-06-23,54,North,Active,Prepaid,129.61,Phone,0.0,0,313667.1674134388,560.0599676940307,1,5,5,27935.100000000006,0.8,1,90.27272727272727,2037.3002992424242,13.2,1214.5695652173915,4,12
365,2022-10-24,88,West,Closed,Fixed,191.01,Phone,0.0,1,335352.8117125,579.096547833347,1,3,3,21233.850000000002,1.0,1,81.38461538461539,1662.4286901098903,9.666666666666666,1249.0500000000002,1,14
2412,2015-05-27,61,East,Inactive,Variable,164.88,In-Person,0.0,0,478889.79080934066,692.018634726942,1,1,1,15425.109999999999,0.0,1,58.611111111111114,3110.690324561403,3.0,1101.7935714285713,7,19
367,2017-05-08,43,South,Active,Prepaid,165.54,Phone,0.0,0,311198.5383633987,557.8517171824416,1,1,1,20340.159999999996,0.0,1,46.94736842105263,2223.8705734210525,6.0,1130.0088888888886,3,20
2415,2017-10-11,28,North,Closed,Variable,128.0,In-Person,0.25,1,354288.98584800004,595.2217955081954,5,3,3,30759.3,0.6666666666666666,1,62.75,3596.068309558824,17.0,1183.05,4,17
370,2024-03-27,49,West,Closed,Variable,44.14,Phone,0.0,0,308893.33360276686,555.7817319800703,1,2,2,20568.01,0.5,0,95.0,2399.329694444444,14.0,894.261304347826,2,10
372,2025-05-05,51,South,Closed,Fixed,126.62,In-Person,0.0,0,210545.1052961905,458.85194267453033,2,1,1,16707.85,1.0,1,97.9,2081.875629090909,17.0,795.6119047619047,3,11
373,2016-06-10,74,North,Active,Variable,121.78,In-Person,0.0,1,438163.0696780953,661.9388715569553,3,5,5,17007.29,0.2,1,155.16666666666666,1405.4250809523808,14.2,1133.8193333333334,2,7
2422,2018-03-22,48,South,Inactive,Fixed,170.63,Online,0.0,1,258682.4476183823,508.60834403141905,2,7,7,21756.78,0.5714285714285714,1,79.41666666666667,4022.7061064102563,16.428571428571427,1279.810588235294,2,13
376,2018-06-21,88,South,Inactive,Fixed,120.38,In-Person,0.0,0,310533.1183974026,557.2549850808,1,8,8,25068.44,0.5,1,96.45454545454545,4640.868184090909,12.25,1139.4745454545455,4,12
380,2015-07-19,87,East,Closed,Fixed,164.7,Phone,0.0,0,330768.1478747618,575.1244629423807,2,0,0,22592.139999999996,0.0,1,66.6,3569.9087795833334,0.0,1075.8161904761903,5,16
2428,2016-04-10,81,South,Closed,Prepaid,189.52,Phone,0.0,0,180032.59871345025,424.3024849249063,1,1,1,14174.119999999999,0.0,1,71.2,2375.26699625,9.0,746.0063157894737,4,16
385,2020-10-01,87,North,Inactive,Prepaid,60.77,Phone,0.0,0,289978.20556909096,538.4962447121529,4,2,2,10247.61,0.5,0,97.55555555555556,2320.9260400000003,26.0,931.6009090909091,1,10
387,2019-12-22,28,East,Active,Fixed,27.67,Online,0.0,0,368263.61411624996,606.8472741277247,1,1,1,17790.93,1.0,0,59.05882352941177,2222.309222222222,1.0,1111.933125,4,18
2435,2020-06-26,61,North,Inactive,Variable,94.95,In-Person,0.0,0,283699.89846917003,532.6348641134656,1,3,3,24375.02,0.3333333333333333,0,96.0,1761.9539555555555,14.666666666666666,1059.7834782608695,6,10
2436,2015-08-06,61,North,Inactive,Variable,108.68,Phone,0.0,1,420916.95635026315,648.7811313149167,3,3,3,20139.170000000002,0.6666666666666666,1,86.45454545454545,2227.1207174242427,21.0,1006.9585000000001,2,12
2437,2017-01-28,86,West,Inactive,Prepaid,66.03,Phone,0.0,0,270984.37656558445,520.5615972827658,1,6,6,20088.93,0.8333333333333334,0,68.33333333333333,3801.4895807692315,14.166666666666666,913.1331818181818,4,13
2438,2017-03-31,28,North,Inactive,Fixed,196.54,In-Person,0.0,1,406635.11445367965,637.6794762681951,4,2,2,24130.96,0.5,1,82.66666666666667,1972.8689166666666,9.0,1096.861818181818,4,13
393,2024-09-03,90,East,Inactive,Fixed,183.82,In-Person,0.0,0,323387.4854703557,568.6716851315491,3,2,2,26662.199999999997,1.0,1,85.83333333333333,1968.644675641026,16.5,1159.2260869565216,4,13
2441,2024-08-24,59,South,Inactive,Prepaid,24.75,In-Person,0.0,0,326353.56940294115,571.273637938021,1,1,1,13214.61,1.0,0,102.875,2910.5353194444447,2.0,734.145,3,9
395,2021-04-13,52,East,Inactive,Fixed,106.25,Online,0.0,0,208874.27968104574,457.02765745745165,0,3,3,18736.76,0.6666666666666666,1,91.0,3065.547226515152,19.333333333333332,1040.931111111111,4,12
396,2022-01-16,86,West,Active,Fixed,62.57,Phone,0.0,0,251184.80297197806,501.183402530429,1,1,1,16512.69,0.0,0,89.45454545454545,1502.805565909091,10.0,1179.4778571428571,2,12
397,2023-01-01,61,East,Active,Fixed,26.99,Online,0.0,0,275243.82389166666,524.6368495365787,0,3,3,13800.34,0.3333333333333333,0,100.5,1976.152861818182,16.0,862.52125,3,11
399,2018-08-09,74,North,Active,Fixed,96.68,Online,0.0,0,383136.71231999993,618.9803812076761,1,6,6,18030.809999999998,0.3333333333333333,0,71.71428571428571,2899.647626666666,16.166666666666668,858.6099999999999,4,15
401,2016-12-03,74,West,Inactive,Variable,153.87,In-Person,0.0,0,258647.5136495833,508.57400017065686,2,3,3,13781.710000000001,1.0,1,90.0,1465.2506952380947,19.333333333333332,861.3568750000001,3,7
2449,2016-04-22,41,East,Closed,Variable,86.38,Online,0.0,0,257801.2732007353,507.74134478170606,1,4,4,16123.21,0.5,0,81.15384615384616,2181.17155,12.75,948.4241176470588,5,14
2450,2021-02-24,21,South,Inactive,Fixed,35.45,Online,0.0,1,432482.95834545454,657.6343652406363,2,5,5,11354.039999999999,0.8,0,71.3,2446.016007272727,17.6,946.17,2,11
2453,2023-12-13,20,North,Inactive,Variable,70.16,In-Person,0.0,0,278615.4296014286,527.8403448026955,3,1,1,20947.44,0.0,0,73.66666666666667,3397.639138888889,29.0,997.4971428571428,3,10
2454,2016-07-09,21,West,Inactive,Variable,143.88,Online,0.0,1,314815.0166620554,561.0837875594476,2,1,1,28170.500000000004,0.0,1,86.16666666666667,1629.6989243589742,5.0,1224.8043478260872,3,13
407,2016-03-26,35,West,Inactive,Fixed,131.81,Phone,0.0,1,450908.63516102947,671.4973083795863,2,4,4,15079.87,0.25,1,127.375,2518.4136361111114,21.25,887.0511764705883,5,9
409,2019-03-12,79,West,Inactive,Variable,84.98,In-Person,0.0,0,396133.3231358975,629.3912321727222,2,3,3,11314.649999999998,0.6666666666666666,0,108.11111111111111,2969.416361111111,14.0,870.3576923076921,2,10
411,2020-07-11,38,North,Inactive,Fixed,94.58,In-Person,0.0,0,400457.49523625,632.8171104167853,0,3,3,17210.77,0.6666666666666666,0,83.25,3357.4086576923078,5.333333333333333,1075.673125,1,13
413,2023-01-05,77,South,Inactive,Prepaid,106.52,In-Person,1.0,1,435831.3444599567,660.1752376906882,2,7,7,23149.250000000004,0.5714285714285714,1,101.6,2270.5671672727267,15.571428571428571,1052.2386363636365,2,11
2461,2017-09-03,59,South,Inactive,Prepaid,111.93,In-Person,1.0,0,254248.17522651516,504.2302799579922,1,2,2,11684.65,1.0,1,107.8,2120.544521818182,23.0,973.7208333333333,1,11
415,2017-10-06,64,North,Closed,Prepaid,21.08,Online,0.0,0,333747.21569625003,577.7085906373991,1,2,2,19478.43,0.5,0,120.71428571428571,4563.873764285714,14.0,1217.401875,3,8
2464,2016-03-31,67,West,Inactive,Prepaid,88.39,Phone,0.333333,0,308989.5859875,555.8683171287063,3,5,5,20402.719999999998,0.4,0,76.61538461538461,1358.4277824175822,12.6,1200.1599999999999,5,14
2465,2023-06-24,66,North,Active,Prepaid,183.77,In-Person,0.0,0,366911.39653190883,605.7321161469886,2,2,2,31934.690000000002,0.0,1,96.0,3713.8238749999996,13.5,1182.7662962962963,2,9
2466,2024-02-10,19,South,Closed,Variable,99.2,Online,1.0,0,311875.27262625,558.4579416807052,1,3,3,18120.39,0.3333333333333333,0,55.470588235294116,2868.855755555556,20.666666666666668,1132.524375,6,18
423,2020-02-03,39,North,Closed,Fixed,101.88,In-Person,0.0,0,347156.13170256413,589.199568654428,1,3,3,13769.890000000001,0.3333333333333333,1,91.9090909090909,1671.5711901515149,8.666666666666666,1059.2223076923078,5,12
425,2017-06-28,74,West,Active,Prepaid,116.13,In-Person,0.0,0,288515.5580035087,537.1364426321387,1,3,3,17484.07,0.3333333333333333,1,140.14285714285714,3472.1450214285715,15.333333333333334,920.2142105263158,1,8
2473,2024-08-24,54,South,Inactive,Variable,34.28,In-Person,0.0,0,271703.34223300655,521.2517071751483,0,2,2,12680.590000000002,0.5,0,110.33333333333333,3185.384587777778,15.0,704.4772222222223,4,10
429,2017-06-18,83,South,Closed,Prepaid,126.65,Phone,0.0,0,379831.98977428576,616.3051109428558,2,1,1,17291.52,0.0,1,92.22222222222223,2604.94781,16.0,1152.768,5,10
430,2019-09-27,47,East,Inactive,Fixed,154.3,In-Person,0.5,1,401769.7263095238,633.8530794352298,3,2,2,15826.250000000002,1.0,1,131.0,4773.904894444444,8.5,1055.0833333333335,4,9
2478,2020-12-26,27,North,Closed,Prepaid,41.76,Phone,0.0,0,243019.5231154412,492.9701036730738,2,4,4,19048.53,0.5,0,105.88888888888889,3221.507737777777,16.25,1120.5017647058824,3,10
432,2021-07-23,44,South,Closed,Prepaid,71.03,Phone,0.0,0,283450.9762770751,532.4011422574853,2,2,2,23690.910000000007,1.0,0,107.55555555555556,1929.3303733333332,7.0,1030.0395652173916,4,10
2481,2023-05-06,29,West,Closed,Fixed,196.92,In-Person,0.0,0,292343.4918195834,540.6879800953443,1,3,3,18732.47,0.6666666666666666,1,73.38461538461539,3523.5705186813184,12.333333333333334,1170.779375,5,14
434,2016-08-07,59,North,Closed,Variable,73.57,Online,0.0,0,336426.65632815385,580.0229791380285,2,2,2,28733.17,0.0,0,59.4375,2978.541356617647,15.0,1105.121923076923,2,17
2484,2020-04-22,41,West,Active,Variable,33.7,Phone,0.0,0,400566.18876538466,632.9029852713484,2,2,2,13960.589999999998,1.0,0,71.07142857142857,2709.8985980952384,12.0,997.1849999999998,6,15
437,2017-12-30,59,North,Active,Variable,185.8,Phone,0.0,0,269663.8157209524,519.2916480369701,2,5,5,16721.39,0.4,1,79.16666666666667,3881.916707692307,20.0,1114.7593333333332,2,13
2485,2023-06-28,65,North,Closed,Fixed,96.37,Phone,0.0,0,372568.58983823523,610.383969185164,0,4,4,15834.029999999999,0.0,0,128.5,1607.8706904761902,21.0,879.6683333333333,3,7
439,2023-09-05,76,East,Inactive,Prepaid,57.36,In-Person,1.0,0,281033.6682418972,530.1260871169209,3,1,1,20805.489999999998,0.0,0,70.07692307692308,1976.3638269230769,19.0,904.5865217391304,4,14
440,2019-03-31,35,East,Closed,Variable,22.15,In-Person,0.0,0,246120.83451238094,496.10566869607624,1,2,2,15624.32,0.0,0,83.23076923076923,3558.0133956043956,21.0,1041.6213333333333,8,14
2489,2020-10-11,43,South,Active,Fixed,159.06,Phone,0.0,0,272315.650728655,521.838720994001,2,7,7,17311.320000000003,0.2857142857142857,1,67.2,2828.586465,15.142857142857142,911.1221052631581,4,16
445,2021-09-02,88,West,Closed,Prepaid,33.89,Phone,0.0,0,443873.4924516667,666.238315058258,0,1,1,15582.179999999998,1.0,0,115.28571428571429,2308.2380000000003,11.0,973.8862499999999,2,8
446,2025-05-13,64,West,Active,Fixed,67.05,In-Person,0.0,0,215842.5219183333,464.5885512131496,3,3,3,10836.02,0.6666666666666666,0,95.875,3982.022169444444,11.666666666666666,677.25125,1,9
447,2018-08-14,47,North,Active,Fixed,107.03,In-Person,0.0,0,256763.60070869562,506.7184629640957,0,0,0,23446.019999999997,0.0,1,51.5,1450.2442117647058,0.0,1019.3921739130434,2,17
2493,2021-03-29,81,East,Closed,Variable,128.32,Phone,0.0,0,255143.52371868133,505.11733658495757,1,2,2,14724.58,0.5,1,76.44444444444444,2917.6624622222225,26.0,1051.7557142857142,4,10
2495,2020-07-20,18,West,Active,Prepaid,155.59,Phone,0.0,1,479585.69790935674,692.5212617020193,0,1,1,19634.27,1.0,1,68.73333333333333,3439.42169625,26.0,1033.3826315789474,5,16
2497,2021-02-18,47,South,Active,Prepaid,170.63,Online,0.0,1,340400.1140358974,583.4381835600901,0,2,2,10878.04,1.0,1,86.72727272727273,2518.362808333333,7.5,836.7723076923078,7,12
2502,2023-12-03,71,South,Closed,Fixed,88.8,Phone,0.0,0,290041.54328545457,538.5550513043718,2,1,1,10921.970000000001,1.0,0,65.0,2576.6600209523813,8.0,992.9063636363637,3,15
456,2023-08-22,76,South,Active,Prepaid,32.93,In-Person,0.0,0,240564.9254094771,490.4741842436532,1,5,5,17372.39,0.2,0,44.3125,1718.3672529411767,10.6,965.1327777777777,3,17
457,2021-02-04,35,South,Inactive,Prepaid,193.3,Phone,0.0,0,289753.9452470589,538.2879761308614,0,4,4,15423.3,0.75,1,76.46153846153847,2531.50636043956,14.0,907.2529411764706,6,14
458,2024-08-12,20,South,Inactive,Fixed,120.88,Online,0.0,0,292374.2024935897,540.7163789766219,2,3,3,14676.8,0.3333333333333333,1,101.5,2763.149589090909,12.333333333333334,1128.9846153846154,2,11
2505,2022-04-20,27,West,Closed,Prepaid,185.69,Online,0.0,0,237185.4552285715,487.01689419215376,1,2,2,14750.699999999997,1.0,1,77.81818181818181,3201.546078787879,20.0,1053.6214285714284,5,12
2507,2024-06-17,62,North,Inactive,Variable,183.21,In-Person,0.0,0,295346.30970588233,543.4577349765871,2,4,4,15564.120000000003,0.25,1,62.5,2472.559274264706,14.0,864.6733333333335,9,17
461,2016-10-03,54,West,Inactive,Variable,120.2,Phone,0.0,0,240196.70014952382,490.09866368877584,4,1,1,17617.21,0.0,1,70.92307692307692,2934.467883516483,7.0,1174.4806666666666,4,14
2510,2021-06-25,86,South,Inactive,Prepaid,35.66,In-Person,1.0,0,246991.0888418182,496.98198039950927,1,2,2,11494.48,0.5,0,53.55555555555556,2949.834889473684,21.5,1044.9527272727273,6,19
464,2024-07-22,38,South,Closed,Fixed,176.37,Phone,0.0,0,248185.01773897058,498.1817115661419,2,3,3,16528.33,0.6666666666666666,1,69.64285714285714,2161.6368257142854,11.333333333333334,972.254705882353,6,15
