customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1294,2023-10-04,84,West,Active,Variable,48.25,In-Person,0.0,0,151875.20174117642,389.71169053696156,0,4,4,22219.8,0.25,0,69.8,2100.5513795833335,16.75,1234.4333333333334,3,16
49,2020-12-13,83,West,Active,Fixed,32.71,Phone,0.0,0,325950.1076369281,570.9204039416774,3,2,2,20083.43,1.0,0,83.0909090909091,3068.6684810606066,18.5,1115.746111111111,5,12
145,2023-01-12,69,East,Active,Variable,159.39,Online,0.0,0,302085.1706888889,549.6227530669458,2,3,3,17382.53,0.3333333333333333,1,54.6,3646.249331666667,23.0,914.8699999999999,5,16
2331,2023-08-20,39,East,Closed,Prepaid,122.64,Online,0.0,0,342826.9938094737,585.5142985525407,4,1,1,26054.780000000002,1.0,1,105.33333333333333,2174.7228266666666,9.0,1302.739,3,10
2385,2023-04-03,21,South,Closed,Prepaid,169.59,Phone,0.0,0,359164.2444852941,599.3031323840166,1,2,2,18413.97,0.0,1,93.63636363636364,3421.7520272727274,6.5,1022.9983333333334,5,12
247,2016-02-09,81,East,Active,Fixed,126.84,Online,0.0,0,344208.3024561403,586.6926814407526,4,2,2,21097.47,0.0,1,50.1578947368421,2278.1835852631575,13.5,1110.393157894737,5,20
1442,2022-06-13,85,East,Inactive,Prepaid,22.12,In-Person,0.0,0,329152.54885684216,573.7181789492487,1,3,3,19972.480000000003,1.0,0,64.4375,3495.3826566176467,18.333333333333332,998.6240000000001,3,17
2016,2018-12-24,79,North,Active,Variable,84.38,Online,0.5,0,323023.31806380954,568.3514036789295,3,3,3,19229.960000000003,0.3333333333333333,0,95.0,3249.9788763636366,15.666666666666666,1281.9973333333335,3,11
1655,2020-07-29,65,West,Active,Prepaid,170.06,Phone,0.0,1,333392.64368857146,577.4016311793476,2,3,3,12072.480000000001,0.6666666666666666,1,147.0,3722.132128571429,18.666666666666668,804.8320000000001,2,7
1734,2018-03-08,65,South,Inactive,Variable,168.15,Online,0.0,0,296889.97218727274,544.876107190683,2,3,3,11541.7,0.3333333333333333,1,99.4,2858.687556363636,8.0,1049.2454545454545,5,11
2499,2020-04-08,64,East,Closed,Prepaid,174.27,Online,0.0,0,213486.27251742425,462.04574721278874,4,6,6,10528.45,0.8333333333333334,1,65.5625,2163.930765441177,14.5,877.3708333333334,9,17
1063,2017-12-31,30,West,Closed,Variable,34.1,In-Person,0.0,0,232049.1265,481.71477712438923,1,4,4,19168.530000000002,0.75,0,76.33333333333333,2393.05393974359,21.25,1008.8700000000001,3,13
1240,2015-09-03,37,South,Closed,Fixed,135.52,Online,0.0,0,302088.9243188311,549.6261677893722,0,4,4,17610.35,0.75,1,150.33333333333334,2419.005595238095,15.25,800.4704545454545,3,7
2799,2023-07-05,37,North,Inactive,Prepaid,92.88,In-Person,0.0,0,306722.1325029411,553.8250016954282,1,3,3,16392.62,0.6666666666666666,0,93.9090909090909,2993.820202272727,21.0,964.2717647058823,2,12
665,2019-02-01,80,West,Inactive,Fixed,92.33,In-Person,0.0,0,183184.46116900584,428.00053874849954,1,3,3,18803.850000000002,0.6666666666666666,0,166.66666666666666,965.3037904761904,20.666666666666668,989.6763157894738,1,7
1700,2020-10-01,79,South,Inactive,Variable,24.36,In-Person,0.0,0,264123.83349333337,513.9297943234401,1,2,2,14758.0,1.0,0,49.31578947368421,2459.5473789473685,20.0,922.375,5,20
873,2020-11-01,79,West,Inactive,Prepaid,107.86,In-Person,0.0,0,354432.12413913046,595.3420228231251,1,4,4,23362.28,0.75,1,106.66666666666667,1760.5953777777777,16.25,1015.751304347826,3,10
776,2021-03-03,52,West,Active,Prepaid,53.17,Online,0.0,0,405269.810511579,636.6080509321092,0,1,1,23288.239999999998,1.0,0,57.55555555555556,1964.5026450292398,24.0,1164.4119999999998,7,19
853,2020-04-21,76,East,Active,Variable,130.36,Phone,0.0,0,189125.07016545458,434.88512295255003,1,4,4,11378.769999999999,0.25,1,165.5,3141.078123809524,18.0,1034.4336363636362,1,7
1486,2022-04-13,38,South,Closed,Fixed,27.51,Phone,0.0,0,341578.66334970755,584.4473144345072,0,5,5,22769.969999999998,0.4,0,119.0,1396.476252777778,25.8,1198.4194736842103,1,9
803,2020-10-12,78,South,Closed,Variable,179.38,In-Person,0.0,0,310722.25909945054,557.4246667482976,0,2,2,16869.59,0.5,1,82.16666666666667,2763.75546025641,8.5,1204.9707142857144,3,13
943,2023-08-26,38,North,Inactive,Variable,89.77,Online,0.0,1,342289.33594805194,585.0549854056899,2,3,3,20227.38,0.6666666666666666,0,71.08333333333333,2981.231673076922,25.333333333333332,919.4263636363637,3,13
2595,2022-05-11,66,South,Closed,Fixed,116.57,Phone,0.0,0,180677.1410895833,425.06133803203437,0,1,1,19360.370000000003,0.0,1,67.58333333333333,3674.597685897436,1.0,1210.0231250000002,1,13
1556,2022-01-02,58,South,Closed,Variable,123.41,In-Person,0.0,0,345452.901364762,587.7524150224837,1,1,1,20073.05,1.0,1,61.588235294117645,3061.638359477124,4.0,955.8595238095238,4,18
293,2019-03-07,45,North,Closed,Variable,57.58,Phone,0.0,0,320215.67963478254,565.8760285034016,2,0,0,20806.68,0.0,0,80.54545454545455,2372.853072727273,0.0,866.945,2,12
2767,2024-10-13,40,South,Active,Variable,87.83,Phone,0.0,0,375955.300439766,613.151939114414,2,4,4,19414.35,0.5,0,108.22222222222223,3495.045867777777,17.0,1021.8078947368421,5,10
810,2023-02-05,26,North,Closed,Prepaid,183.36,Online,0.0,0,330686.8707794466,575.0537981610474,1,3,3,25261.219999999998,0.3333333333333333,1,71.14285714285714,2489.4383095238095,12.0,1098.3139130434781,5,15
1455,2015-10-29,55,East,Closed,Fixed,39.99,Online,0.0,0,217919.90346503622,466.81891935207193,2,5,5,25610.87,0.6,0,62.0,1881.6578154411766,11.8,1067.1195833333334,7,17
2051,2020-01-30,52,South,Active,Fixed,141.91,In-Person,0.666667,1,458496.9472133334,677.1240264629025,3,2,2,24535.420000000006,0.5,1,550.0,1981.9808,14.5,1168.3533333333337,0,2
513,2018-09-25,25,South,Inactive,Prepaid,162.87,Online,0.0,0,337396.01842205884,580.8580019437271,3,1,1,18342.95,0.0,1,91.0909090909091,1311.0450878787879,28.0,1078.9970588235294,3,12
2393,2024-12-08,31,West,Active,Prepaid,74.8,Online,0.0,0,394104.2154596561,627.7772020865812,1,1,1,32128.370000000003,0.0,0,110.875,3239.243611111111,9.0,1147.4417857142857,4,9
1984,2021-08-05,26,South,Closed,Variable,105.78,Online,0.0,0,382877.6532260526,618.771083055804,2,0,0,20160.59,0.0,1,167.4,717.6346166666665,0.0,1008.0295,2,6
1810,2022-03-08,39,East,Closed,Prepaid,167.19,Online,0.0,0,313728.6159147619,560.1148238662872,2,5,5,24893.269999999997,0.8,1,161.5,2497.4829904761905,15.0,1185.3938095238093,1,7
360,2021-06-30,61,North,Inactive,Fixed,182.8,In-Person,0.0,0,340247.79543188406,583.3076336135882,0,3,3,25902.16,0.3333333333333333,1,50.666666666666664,1592.7397214285713,18.333333333333332,1079.2566666666667,9,22
538,2017-07-16,22,West,Closed,Fixed,166.52,Phone,0.0,0,241647.34236764704,491.57638507931506,2,2,2,17846.789999999997,1.0,1,73.81818181818181,1545.251099242424,18.5,991.4883333333332,4,12
2692,2016-11-29,29,East,Inactive,Fixed,126.88,In-Person,0.0,0,275802.0634225276,525.168604757108,1,1,1,16657.05,0.0,1,68.0,2710.8464383333335,30.0,1189.7892857142856,3,16
2713,2021-01-21,70,East,Closed,Fixed,47.37,Online,0.0,0,296577.07464909094,544.5889042654936,0,0,0,8983.470000000001,0.0,0,114.5,2061.7794000000004,0.0,816.679090909091,3,9
1613,2016-02-06,30,South,Closed,Prepaid,117.92,In-Person,0.0,0,277665.06176068843,526.9393340420587,3,0,0,24517.370000000003,0.0,1,64.61538461538461,2698.55249010989,0.0,1021.5570833333335,1,14
933,2019-07-31,83,South,Active,Variable,68.39,Online,0.0,0,308242.12115958333,555.1955701908863,0,2,2,17274.95,1.0,0,57.333333333333336,2689.086998245614,26.0,1079.684375,5,19
1646,2021-10-18,54,South,Inactive,Variable,50.57,Phone,0.0,0,258896.76739780218,508.8189927644232,1,1,1,15319.900000000001,1.0,0,65.75,2241.23555,21.0,1094.2785714285715,0,9
1551,2018-03-24,59,West,Active,Fixed,167.95,Online,0.0,0,374327.12156796537,611.8227860810395,3,3,3,22033.700000000004,0.0,1,106.77777777777777,2828.0174044444448,9.666666666666666,1001.5318181818184,4,10
1991,2019-10-26,56,East,Active,Fixed,58.43,Phone,0.0,0,315760.38305934065,561.9256027797102,2,4,4,11525.619999999999,0.5,0,101.4,1814.1641490909092,10.25,823.2585714285714,2,11
1371,2016-03-08,39,East,Inactive,Variable,50.98,In-Person,0.0,0,142511.59769883042,377.5070829783601,2,2,2,18106.789999999997,0.5,0,97.11111111111111,4253.993987777778,18.5,952.9889473684209,3,10
980,2023-03-15,27,West,Inactive,Prepaid,198.31,In-Person,0.0,0,226027.46649523807,475.42346018600944,2,2,2,10273.4,0.5,1,107.11111111111111,2336.2650177777778,17.5,684.8933333333333,2,10
1339,2015-08-25,56,West,Active,Variable,87.18,Online,0.0,0,231377.91937131583,481.0175873825362,0,1,1,13903.33,0.0,0,85.81818181818181,2543.25484469697,17.0,695.1665,3,12
1581,2016-05-05,45,East,Closed,Prepaid,198.09,Phone,0.0,1,488903.5828750001,699.2164063256812,0,4,4,14581.11,0.25,1,115.33333333333333,2300.0025822222224,18.25,1215.0925,2,10
878,2024-07-11,65,South,Inactive,Prepaid,101.65,Phone,0.0,0,314769.95723142853,561.0436321993402,1,6,6,18668.010000000002,0.3333333333333333,1,60.285714285714285,2712.7352552380953,10.333333333333334,888.9528571428573,5,15
711,2020-07-06,31,South,Active,Prepaid,26.35,In-Person,0.0,0,366216.60449166666,605.1583301018558,1,3,3,16007.300000000001,0.0,0,115.5,3572.5039500000003,21.666666666666668,1000.4562500000001,2,9
2673,2021-04-20,44,South,Closed,Variable,82.71,Phone,0.0,0,272794.3124144928,522.2971495370167,3,4,4,21465.04,1.0,0,63.357142857142854,2134.1532685714287,10.75,894.3766666666667,7,15
48,2017-10-08,18,North,Inactive,Variable,33.83,Online,0.0,0,434256.75342380954,658.9816032514182,0,4,4,16131.699999999997,0.5,0,98.5,2873.037147272728,15.5,1075.4466666666665,2,11
1939,2015-06-29,84,West,Inactive,Variable,180.11,Phone,0.0,1,295458.1179302536,543.5605926943689,2,4,4,30768.050000000003,0.5,1,99.2,2204.4499563636364,19.25,1282.0020833333335,7,11
402,2024-08-28,61,South,Active,Fixed,167.63,Online,0.0,0,270778.4885313159,520.3638040172624,1,3,3,22947.789999999997,0.6666666666666666,1,84.83333333333333,2525.0839769230765,9.333333333333334,1147.3894999999998,6,13
1666,2019-03-15,87,North,Closed,Fixed,153.95,In-Person,0.5,0,344721.9142589474,587.1302361988755,4,2,2,25342.240000000005,0.0,1,68.92857142857143,3105.49984095238,14.0,1267.1120000000003,6,15
1973,2019-06-24,65,South,Closed,Fixed,63.05,In-Person,0.0,1,352497.20243742684,593.714748374526,1,3,3,21506.2,0.6666666666666666,0,56.75,2048.410456617647,15.0,1131.9052631578948,2,17
408,2023-07-13,72,West,Active,Fixed,194.81,Phone,1.0,1,424100.8822526145,651.2302835807119,2,4,4,19312.550000000003,0.0,1,50.15384615384615,3230.798160989011,12.75,1072.9194444444447,1,14
2787,2023-07-29,67,East,Active,Variable,90.73,In-Person,0.0,0,454083.7785064328,673.8573873650364,0,1,1,19664.2,0.0,0,69.14285714285714,1911.3747257142857,4.0,1034.957894736842,4,15
2035,2017-12-13,63,North,Inactive,Fixed,123.03,Online,0.333333,0,202304.89654117648,449.7831661380587,4,3,3,15847.98,0.0,1,114.14285714285714,3573.8231982142856,13.0,880.4433333333333,3,8
125,2022-10-29,46,East,Inactive,Prepaid,71.43,In-Person,0.0,0,386776.8621719368,621.9138703807279,1,2,2,23331.41,0.5,0,70.77777777777777,3824.888382222222,9.5,1014.4091304347826,0,10
1084,2019-10-16,84,South,Inactive,Fixed,73.84,Online,0.0,1,343988.1290348485,586.505011943503,1,6,6,21447.67,0.6666666666666666,0,75.41666666666667,4668.753502564102,24.0,974.8940909090908,3,13
1934,2025-05-07,26,South,Active,Fixed,112.17,Online,0.0,0,338247.39842280705,581.5904043420996,2,3,3,20466.860000000004,0.3333333333333333,1,270.0,363.58622000000014,22.333333333333332,1077.2031578947372,2,5
529,2023-12-12,39,East,Closed,Fixed,176.35,Online,0.0,0,229532.5033411765,479.09550544873247,1,2,2,14661.480000000001,0.5,1,110.77777777777777,2288.88136,9.5,814.5266666666668,4,10
815,2017-08-30,58,West,Active,Variable,67.32,In-Person,0.0,0,335839.0332418302,579.5162061942964,2,3,3,20692.12,0.6666666666666666,0,99.4,3548.6062600000005,18.333333333333332,1149.562222222222,1,11
643,2018-01-06,44,North,Active,Variable,168.63,Phone,0.0,1,357360.6649272727,597.7965079584128,2,3,3,13088.619999999999,0.6666666666666666,1,247.0,3603.85987,17.0,1189.8745454545453,1,5
1051,2023-06-24,21,South,Closed,Prepaid,95.88,Phone,0.0,1,492390.72338184214,701.7055816949456,1,4,4,18245.23,0.0,0,105.22222222222223,1672.0236100000002,17.25,912.2615,5,10
601,2017-12-16,80,West,Closed,Variable,35.27,In-Person,0.0,1,500557.1873909091,707.5006624667634,0,6,6,13590.66,0.5,0,89.81818181818181,2505.14286969697,19.0,1132.555,5,12
148,2020-06-04,22,East,Closed,Prepaid,93.25,Online,0.0,0,316744.0996367647,562.8002306651665,1,1,1,17365.100000000002,0.0,0,79.15384615384616,2101.0847362637364,26.0,1021.4764705882354,5,14
510,2023-01-08,19,East,Closed,Variable,165.98,Online,0.5,1,414279.3051909091,643.6453256187829,2,7,7,11405.34,0.42857142857142855,1,57.57142857142857,1926.4626257142859,15.857142857142858,950.445,6,15
1193,2020-09-11,56,West,Inactive,Fixed,179.62,Phone,0.0,0,342801.00676758896,585.4921064946897,0,0,0,25746.73,0.0,1,99.7,3089.873721818182,0.0,1119.4230434782608,3,11
1807,2020-01-27,35,West,Active,Fixed,103.34,Online,0.0,0,444107.03136545455,666.4135588097338,1,3,3,9628.34,0.3333333333333333,1,168.5,2479.2809904761907,19.0,875.3036363636364,3,7
2899,2021-09-17,74,South,Closed,Variable,48.37,Online,0.0,0,431015.29104333336,656.5175481610019,1,1,1,24927.98,1.0,0,88.72727272727273,3092.0178810606067,26.0,1187.0466666666666,2,12
359,2019-03-16,65,South,Closed,Fixed,186.36,In-Person,0.0,0,288946.7614060606,537.5376837079058,1,1,1,19485.44,0.0,1,64.9375,3242.3384345588242,30.0,885.7018181818181,2,17
1214,2020-06-24,24,East,Active,Variable,189.24,In-Person,0.0,0,379238.8680186153,615.823731288926,4,6,6,26056.909999999996,1.0,1,100.6,1811.2830472727273,20.166666666666668,1002.188846153846,3,11
2509,2024-01-24,77,North,Closed,Fixed,53.77,In-Person,0.5,0,345039.8792379121,587.4009527042939,3,4,4,14774.329999999998,0.75,0,83.45454545454545,2930.0505787878787,15.0,1055.3092857142856,1,12
1065,2021-04-14,86,South,Closed,Variable,137.05,In-Person,0.0,0,264606.6490300396,514.3993089323113,1,8,8,21113.049999999996,0.75,1,78.23076923076923,2477.8688373626374,19.875,917.9586956521737,3,14
2177,2023-05-11,46,North,Active,Fixed,32.23,In-Person,0.0,0,235688.33006830068,485.47742488019014,1,8,8,13956.53,0.5,0,81.54545454545455,2413.180863636364,17.75,775.3627777777779,5,12
1276,2020-05-30,49,North,Closed,Prepaid,138.45,Online,0.0,0,293041.4467751634,541.3330276042312,1,3,3,21104.980000000003,0.6666666666666666,1,67.875,2658.8547529411762,12.666666666666666,1172.498888888889,4,17
2592,2017-03-01,50,West,Active,Prepaid,140.82,Phone,0.0,0,226203.71819238088,475.60878691670626,1,3,3,10473.160000000002,1.0,1,37.73913043478261,2487.335599818841,16.333333333333332,698.2106666666667,2,24
2120,2017-03-17,55,North,Active,Fixed,67.27,Phone,0.0,1,479899.18588128657,692.7475628836861,0,1,1,20346.64,0.0,0,71.08333333333333,2297.9403243589745,24.0,1070.875789473684,2,13
2788,2017-05-13,37,South,Inactive,Fixed,48.03,Phone,0.0,0,355981.22542424244,596.6416222693841,0,2,2,13357.88,0.0,0,83.15384615384616,2452.0631054945056,12.5,1113.1566666666665,6,14
2308,2016-12-12,36,North,Closed,Fixed,53.81,Phone,0.0,0,343566.7738733333,586.145693384617,4,3,3,15606.36,0.3333333333333333,0,72.0,4143.442364835165,20.333333333333332,975.3975,4,14
139,2021-04-18,41,South,Inactive,Prepaid,154.07,Online,0.0,0,263197.07185,513.0273597479963,3,1,1,28010.7,1.0,1,52.526315789473685,2304.608487105263,13.0,1120.428,3,20
128,2024-04-25,29,East,Active,Fixed,73.87,Phone,0.0,0,267429.81124764495,517.1361631598054,0,2,2,28192.39,0.0,0,64.06666666666666,2273.6775929166665,16.5,1174.6829166666666,4,16
2766,2019-02-11,75,West,Inactive,Fixed,184.53,Phone,0.0,0,286686.6861292105,535.4313085067128,1,2,2,19299.929999999997,1.0,1,75.25,2759.0989256410253,13.5,964.9964999999999,4,13
1168,2019-08-01,38,West,Active,Fixed,51.17,Online,0.0,0,336978.28703138523,580.4983092407637,2,4,4,26811.21,0.5,0,71.11111111111111,1659.9050011111115,22.5,1218.6913636363636,1,10
2702,2021-10-18,64,South,Active,Variable,125.72,In-Person,0.0,0,259445.02689238093,509.35746474591,1,3,3,12657.79,0.6666666666666666,1,127.4,1283.1540266666666,15.333333333333334,843.8526666666668,1,6
2506,2024-04-10,77,East,Active,Fixed,48.55,Phone,0.0,0,302148.7314457143,549.6805721923546,2,6,6,17963.22,0.5,0,68.46666666666667,2577.2721462500003,20.333333333333332,1197.548,9,16
294,2019-12-09,19,West,Closed,Prepaid,73.79,Online,0.0,1,387376.80627291667,622.396020450739,0,2,2,15492.01,0.5,0,106.1,2690.936465454545,15.0,968.250625,4,11
228,2022-07-01,21,North,Active,Prepaid,192.29,Phone,1.0,0,425137.60117196967,652.02576726075,2,1,1,11773.689999999999,0.0,1,93.5,1071.6187872727273,1.0,981.1408333333333,2,11
1126,2022-09-06,19,West,Active,Variable,83.36,In-Person,0.0,0,271982.55890750984,521.5194712640266,2,2,2,22964.22,0.5,0,137.71428571428572,1654.0418982142855,9.5,998.444347826087,2,8
1207,2024-02-17,48,North,Closed,Prepaid,20.81,Online,0.0,1,371046.77041166666,609.1360852975849,3,2,2,17997.379999999997,0.5,0,151.33333333333334,3636.8413904761906,10.5,1124.8362499999998,2,7
2524,2019-10-22,75,West,Active,Fixed,49.3,Online,1.0,0,282632.0684666667,531.6315156823067,3,2,2,15102.250000000002,0.5,0,66.38461538461539,2360.446587362637,5.5,1006.8166666666668,5,14
1440,2022-04-10,87,West,Closed,Fixed,166.09,Online,0.0,0,355698.068421558,596.4042826988737,0,7,7,22907.989999999998,0.2857142857142857,1,48.9,3398.040199047619,16.0,954.4995833333332,4,21
1974,2020-03-17,86,West,Active,Fixed,42.92,Online,1.0,0,305946.5895272727,553.124388837875,2,5,5,11900.85,0.2,0,70.35714285714286,2307.513831428572,19.8,1081.8954545454546,3,15
2877,2015-09-07,67,North,Closed,Prepaid,132.79,Online,0.0,0,362446.9797261905,602.0356963886696,1,1,1,19216.93,0.0,1,83.08333333333333,3730.455341025641,28.0,915.0919047619047,4,13
2054,2020-07-18,34,North,Closed,Variable,114.42,In-Person,0.0,0,332626.8605029167,576.7381212499454,5,0,0,15564.85,0.0,1,92.36363636363636,2830.2122242424243,0.0,972.803125,2,12
441,2015-11-03,34,West,Inactive,Fixed,167.54,In-Person,0.0,0,313942.0609163398,560.3053282955105,0,3,3,17766.34,0.3333333333333333,1,144.42857142857142,2092.002457142857,18.666666666666668,987.0188888888889,4,8
179,2017-04-06,86,West,Active,Prepaid,36.7,In-Person,0.0,0,290135.6117523809,538.6423783479916,4,1,1,26647.719999999998,0.0,0,93.1,1657.3322072727271,12.0,1211.26,3,11
1524,2024-10-08,25,West,Closed,Prepaid,147.31,Phone,0.0,0,283611.8946333334,532.5522459189646,2,2,2,23885.26,0.0,1,124.0,2190.036392857143,14.5,1137.3933333333332,2,8
2946,2019-02-13,62,West,Active,Prepaid,199.74,Online,0.0,0,257646.20793600005,507.588620770797,3,4,4,29486.780000000002,0.25,1,65.0625,3536.704115441177,18.0,1179.4712000000002,8,17
1961,2016-01-19,40,East,Inactive,Fixed,116.35,In-Person,0.0,0,196776.3742005848,443.5948311247379,1,2,2,19820.55,0.0,1,62.53333333333333,2711.64293625,15.5,1043.1868421052632,11,16
1829,2018-02-04,38,North,Active,Fixed,58.82,Online,0.0,0,198658.68747777777,445.7114396981278,0,2,2,7681.37,0.5,0,107.42857142857143,1483.364992857143,22.5,853.4855555555555,5,8
1349,2021-11-11,79,West,Inactive,Prepaid,128.47,Online,0.0,0,331446.3347764706,575.7137611491239,2,4,4,16889.64,0.5,1,77.07142857142857,2678.8442209523805,10.5,938.3133333333333,3,15
2020,2019-03-08,35,North,Inactive,Prepaid,116.16,Phone,0.0,1,422165.96729281044,649.7430009571557,3,2,2,18784.64,0.5,1,138.71428571428572,3975.3449142857135,18.0,1043.591111111111,3,8
1503,2016-09-29,52,North,Active,Variable,138.99,Online,0.0,0,338598.85629743594,581.8924782959785,3,3,3,15172.019999999999,0.3333333333333333,1,52.4,1843.9856090476194,11.0,1167.0784615384614,5,21
900,2016-11-08,79,West,Inactive,Variable,56.36,Online,0.0,1,385054.7142300654,620.527770716239,2,2,2,18318.2,0.5,0,68.92857142857143,3127.755717142857,12.5,1017.6777777777778,5,15
33,2020-02-14,30,North,Active,Fixed,104.91,Phone,0.0,0,345589.6286345588,587.8687171763427,0,3,3,15623.289999999999,0.6666666666666666,1,170.66666666666666,4849.39558095238,18.666666666666668,919.0170588235294,4,7
2462,2023-07-20,68,South,Inactive,Prepaid,188.27,Online,0.0,0,538284.52394,733.6787607257007,1,3,3,17734.2,0.3333333333333333,1,68.83333333333333,1167.508397435897,16.0,1108.3875,1,13
466,2015-06-17,32,South,Closed,Prepaid,60.97,In-Person,0.0,0,248259.350797619,498.2563103440026,0,2,2,21718.510000000002,0.5,0,72.92857142857143,3829.1719809523806,13.0,987.205,4,15
1427,2025-05-15,69,South,Inactive,Prepaid,58.14,Online,0.0,0,254379.6209294118,504.3606060443378,1,4,4,16221.060000000001,0.25,0,112.66666666666667,1863.004773333333,11.25,901.1700000000001,3,10
2807,2016-07-26,78,East,Active,Variable,47.13,In-Person,0.0,0,327567.50813986926,572.3351362094322,1,4,4,22617.340000000004,0.75,0,209.33333333333334,1886.149466666667,20.25,1256.518888888889,2,4
610,2024-10-29,46,North,Inactive,Fixed,157.16,Online,0.0,0,364566.88592678064,603.793744524387,1,4,4,27677.96,1.0,1,133.0,2326.433355357143,14.75,1025.1096296296296,1,8
1566,2018-03-18,85,South,Active,Variable,175.7,Online,0.0,0,312006.3964143791,558.5753274307585,0,0,0,16990.640000000003,0.0,1,66.25,2284.6169617647056,0.0,943.9244444444446,3,17
472,2022-07-05,45,West,Closed,Variable,110.96,Online,0.0,0,332820.83870073885,576.9062650905596,2,3,3,26326.110000000004,0.3333333333333333,1,69.76923076923077,2309.4924461538462,17.666666666666668,907.7968965517243,4,14
2504,2024-10-30,45,South,Closed,Prepaid,80.58,In-Person,0.0,1,487393.72177777777,698.1358906242951,0,3,3,8664.26,1.0,0,73.9090909090909,1873.3078992424244,18.0,962.6955555555555,4,12
2286,2019-08-28,67,West,Active,Prepaid,87.81,Phone,0.0,0,283924.189974359,532.8453715425884,4,2,2,11154.900000000001,0.0,0,74.58333333333333,2615.5863730769233,18.0,858.0692307692309,6,13
325,2015-09-28,30,North,Closed,Prepaid,21.26,In-Person,0.0,0,327845.19520566665,572.5776761328253,3,0,0,25327.289999999997,0.0,0,53.166666666666664,2787.3692619883036,0.0,1013.0915999999999,6,19
168,2023-10-04,35,South,Inactive,Variable,198.94,Phone,0.0,0,346924.0808390477,589.002615307477,2,1,1,22688.63,1.0,1,67.25,3048.075398529412,1.0,1080.4109523809525,5,17
1605,2021-10-31,75,West,Active,Prepaid,138.22,Phone,0.0,0,352222.28183076927,593.4831773780696,2,4,4,14088.25,0.75,1,69.86666666666666,3092.73313625,15.75,1083.7115384615386,4,16
449,2023-06-30,54,North,Closed,Prepaid,157.54,Online,0.0,0,301340.4787437909,548.94487769155,0,2,2,16380.64,0.0,1,80.81818181818181,3090.3265242424245,23.5,910.0355555555556,4,12
1889,2022-12-26,39,West,Inactive,Fixed,36.42,Phone,0.0,0,193205.62435692642,439.5516173976913,2,5,5,18892.29,0.6,0,76.6923076923077,2050.964797802198,12.0,858.7404545454546,4,14
589,2023-05-14,49,East,Inactive,Prepaid,28.75,Phone,0.0,0,267218.17362748535,516.9314980028644,0,3,3,16800.55,0.0,0,96.1,1149.5867018181816,10.333333333333334,884.2394736842105,5,11
807,2024-12-02,21,South,Inactive,Variable,162.06,In-Person,0.0,0,345490.82361904765,587.7846745357075,1,1,1,22054.670000000002,1.0,1,76.78571428571429,2993.1377542857144,24.0,1050.222380952381,7,15
2244,2016-11-05,32,North,Inactive,Fixed,114.21,Phone,0.0,0,249764.51876285713,499.76446328531324,1,4,4,24044.34,0.0,1,88.22222222222223,2996.4225655555556,17.5,1144.9685714285715,6,10
2730,2018-05-30,46,North,Active,Variable,123.91,In-Person,0.0,0,269292.45425087726,518.9339594311373,5,1,1,21329.629999999997,1.0,1,45.61904761904762,2878.3051474025974,6.0,1122.6121052631577,7,22
193,2022-09-09,37,East,Active,Fixed,142.95,Online,0.0,0,404755.97032619047,636.204346359085,2,4,4,23725.000000000004,0.75,1,122.375,2910.5019694444445,17.5,1129.761904761905,4,9
1099,2017-10-28,55,East,Inactive,Variable,91.4,Online,0.0,0,315182.30076190486,561.4109909521765,2,0,0,22657.58,0.0,0,86.16666666666667,3139.5219756410256,0.0,1029.89,2,13
75,2016-02-18,43,West,Active,Prepaid,179.36,Phone,0.0,0,232558.67943557314,482.2433819510363,1,4,4,19921.2,0.5,1,138.57142857142858,3668.968498214286,15.75,866.1391304347826,5,8
2430,2020-12-29,42,West,Closed,Variable,90.78,In-Person,0.0,0,353129.94840181817,594.247379802232,1,2,2,12474.850000000002,1.0,0,60.76470588235294,2644.8034735294113,19.5,1134.0772727272729,6,18
436,2015-11-22,25,North,Closed,Prepaid,156.63,Online,0.0,0,281221.9152454545,530.3036066683449,3,1,1,15079.720000000001,0.0,1,71.23076923076923,2511.925622527472,29.0,1370.8836363636365,7,14
394,2022-08-19,63,North,Active,Prepaid,63.44,Phone,1.0,1,232740.79725157897,482.4321685497133,2,4,4,20956.62,0.25,0,62.07142857142857,2745.3438171428575,12.0,1047.831,5,15
576,2021-03-13,80,West,Active,Prepaid,112.26,Phone,0.0,0,372523.2868895833,610.3468578518147,1,2,2,20046.77,0.5,1,102.22222222222223,3085.3666711111114,19.5,1252.923125,2,10
1950,2023-01-28,37,East,Inactive,Prepaid,144.7,Phone,0.0,0,236204.60126025646,486.00884895262595,3,2,2,11325.93,1.0,1,71.72727272727273,2245.1787606060607,15.0,871.2253846153847,5,12
903,2024-11-23,70,South,Inactive,Prepaid,24.51,Phone,0.0,0,208061.79069011853,456.1379075346825,4,0,0,21409.340000000004,0.0,0,56.23529411764706,2518.6501986928097,0.0,930.8408695652175,4,18
