purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
148,125,148,7,2025-04-10,3,0.420000,True,49.260000,0
510,112,25,41,2025-02-13,6,0.150000,False,2339.270000,0
1193,78,136,24,2025-01-31,2,0.320000,True,366.790000,0
1807,270,124,41,2025-03-09,7,0.460000,False,1315.100000,0
2899,183,52,40,2025-03-14,4,0.330000,False,1117.510000,0
359,384,186,5,2025-04-08,5,0.170000,False,1905.720000,0
1214,29,131,32,2025-03-04,9,0.240000,True,1019.780000,0
2509,163,141,49,2025-03-22,2,0.070000,True,924.880000,0
1065,475,141,44,2025-02-27,6,0.140000,True,2565.810000,0
2177,425,163,7,2025-01-24,4,0.350000,True,1035.320000,0
1276,14,130,48,2025-03-09,1,0.020000,True,129.370000,0
2592,443,12,23,2025-01-26,4,0.140000,True,1235.720000,0
2120,482,83,44,2025-01-04,8,0.390000,False,334.080000,0
2788,96,149,13,2025-01-02,7,0.330000,False,65.710000,0
2308,279,120,26,2025-01-28,8,0.300000,True,1370.150000,1
139,471,157,44,2025-04-03,10,0.470000,True,1254.460000,0
128,218,150,47,2025-02-16,1,0.240000,False,39.980000,0
2766,466,116,4,2025-03-24,4,0.280000,True,1263.000000,0
1168,56,86,16,2025-02-19,9,0.130000,False,1544.700000,0
2702,19,54,34,2025-01-25,6,0.180000,True,788.040000,1
2506,21,157,26,2025-03-08,3,0.060000,False,667.470000,0
294,416,73,38,2025-04-19,9,0.360000,True,797.010000,1
228,146,126,24,2025-03-30,5,0.050000,False,1182.180000,0
1126,221,128,22,2025-04-10,1,0.270000,True,350.370000,0
1207,94,10,18,2025-02-01,3,0.030000,False,782.090000,0
2524,158,62,38,2025-02-11,8,0.360000,False,46.340000,0
1440,366,85,22,2025-04-22,7,0.210000,False,255.430000,0
1974,464,133,4,2025-03-18,9,0.150000,True,2050.280000,0
2877,444,41,21,2025-02-26,5,0.080000,True,1520.020000,0
2054,360,148,27,2025-03-01,4,0.250000,False,84.930000,0
441,93,93,41,2025-02-02,10,0.280000,True,1962.430000,0
179,314,2,42,2025-01-10,4,0.200000,True,595.140000,0
1524,125,16,39,2025-02-18,9,0.330000,False,1034.210000,0
2946,109,58,3,2025-01-16,10,0.040000,True,4318.270000,0
1961,243,157,36,2025-01-25,10,0.290000,True,1680.500000,0
1829,183,91,2,2025-04-09,5,0.480000,False,316.940000,0
1349,435,81,21,2025-03-26,6,0.430000,False,448.700000,0
2020,338,35,1,2025-03-21,10,0.100000,False,916.650000,0
1503,41,13,21,2025-03-09,6,0.330000,True,182.990000,1
900,440,86,33,2025-02-07,8,0.430000,False,899.600000,0
33,278,149,14,2025-03-16,10,0.080000,True,128.890000,0
2462,53,155,50,2025-03-31,6,0.300000,False,1550.930000,0
466,319,93,7,2025-01-21,9,0.010000,True,2428.510000,0
1427,150,95,31,2025-03-12,9,0.370000,False,1419.650000,0
2807,300,131,5,2025-01-27,3,0.310000,False,308.620000,0
610,122,179,48,2025-02-15,2,0.240000,False,576.760000,0
1566,3,18,48,2025-03-13,2,0.390000,False,36.480000,1
472,476,42,15,2025-04-17,2,0.090000,True,497.520000,1
2504,201,72,17,2025-04-06,1,0.230000,False,26.650000,0
2286,263,123,4,2025-02-22,3,0.480000,False,300.030000,0
325,295,28,26,2025-01-26,3,0.210000,True,1173.880000,0
168,301,30,18,2025-01-12,9,0.320000,True,631.280000,0
1605,463,10,13,2025-03-26,9,0.120000,True,2128.580000,0
449,88,92,47,2025-01-30,2,0.430000,True,444.740000,1
1889,277,35,30,2025-01-19,2,0.390000,False,124.260000,0
589,488,63,24,2025-02-16,3,0.280000,True,814.820000,0
807,354,186,14,2025-03-22,8,0.450000,False,2020.520000,1
2244,305,68,42,2025-03-08,10,0.040000,True,4730.110000,0
2730,297,107,48,2025-01-03,7,0.360000,True,841.480000,0
193,125,145,34,2025-02-03,2,0.290000,True,62.710000,0
1099,29,174,47,2025-03-04,3,0.180000,False,160.710000,0
75,82,47,9,2025-01-22,3,0.190000,True,632.430000,0
2430,251,94,19,2025-01-16,1,0.370000,True,252.420000,1
436,456,114,39,2025-03-28,6,0.250000,True,2118.020000,0
394,477,157,3,2025-02-17,5,0.080000,False,1088.770000,0
576,140,139,8,2025-03-12,3,0.220000,True,592.390000,0
1950,397,53,48,2025-03-20,6,0.050000,False,2651.810000,0
903,224,106,31,2025-02-21,10,0.170000,False,1015.750000,0
1266,426,173,23,2025-03-12,1,0.350000,False,143.840000,0
1231,248,32,44,2025-03-20,1,0.330000,False,209.320000,1
1241,136,17,37,2025-03-05,1,0.080000,False,28.130000,0
2482,254,162,15,2025-02-26,4,0.030000,False,404.180000,0
1355,310,28,17,2025-03-13,5,0.070000,False,2303.190000,0
2264,449,176,18,2025-04-15,6,0.390000,True,1521.020000,1
69,413,59,21,2025-03-22,4,0.140000,False,782.390000,0
1792,88,105,47,2025-02-04,3,0.230000,False,726.840000,0
363,346,1,47,2025-04-14,9,0.380000,True,1469.660000,1
1573,109,88,48,2025-02-14,6,0.200000,False,414.770000,0
13,416,194,24,2025-03-08,3,0.250000,False,566.120000,0
1890,42,161,27,2025-04-20,7,0.280000,False,2125.720000,0
426,443,59,1,2025-03-20,3,0.160000,True,573.150000,0
1337,410,93,36,2025-03-20,10,0.010000,False,2698.340000,0
2199,66,30,10,2025-01-21,6,0.040000,False,594.140000,0
1325,39,135,6,2025-01-14,3,0.180000,True,801.050000,0
1881,87,147,49,2025-01-11,2,0.160000,False,548.390000,0
235,90,147,40,2025-01-06,4,0.480000,True,678.950000,0
1996,288,80,21,2025-04-24,10,0.390000,False,1523.540000,1
382,287,177,45,2025-02-12,7,0.330000,True,1263.810000,0
2189,278,15,9,2025-03-23,7,0.280000,False,2051.480000,0
1918,12,144,22,2025-02-26,9,0.080000,True,1608.310000,0
1217,202,146,47,2025-01-20,8,0.080000,False,435.710000,0
504,470,164,5,2025-01-22,5,0.400000,True,580.920000,0
2993,202,32,22,2025-02-28,6,0.240000,True,1424.640000,0
631,488,64,26,2025-04-21,10,0.080000,True,494.780000,0
291,354,139,20,2025-01-04,4,0.400000,False,607.580000,1
1320,177,163,47,2025-03-09,9,0.000000,False,3583.800000,0
160,139,191,27,2025-01-03,5,0.430000,True,326.040000,0
2707,84,32,25,2025-04-08,2,0.480000,True,324.920000,1
2717,434,148,48,2025-04-09,10,0.160000,True,237.800000,1
2723,73,134,19,2025-02-12,6,0.380000,False,503.390000,0
1209,294,19,50,2025-03-31,6,0.110000,True,2073.630000,0
1718,258,17,12,2025-03-18,3,0.400000,False,55.040000,0
350,94,84,3,2025-03-10,2,0.200000,True,631.490000,0
443,390,72,50,2025-02-07,2,0.150000,False,58.840000,0
1561,293,105,14,2025-01-19,9,0.140000,True,2435.390000,0
231,218,184,19,2025-04-21,1,0.130000,True,51.990000,0
2005,93,151,18,2025-03-13,8,0.260000,False,2344.020000,0
2108,3,102,3,2025-03-27,6,0.360000,False,1660.420000,1
1680,134,6,18,2025-01-19,4,0.310000,True,1110.020000,0
1695,31,155,1,2025-04-18,9,0.330000,True,2226.700000,0
2554,20,83,1,2025-02-24,9,0.340000,False,406.650000,0
2364,274,142,5,2025-02-10,7,0.210000,False,49.050000,0
977,62,97,20,2025-02-20,1,0.080000,False,39.600000,0
2306,108,42,15,2025-04-15,4,0.450000,True,601.390000,1
2983,370,131,46,2025-02-26,8,0.240000,False,906.470000,0
1659,16,89,10,2025-01-26,5,0.370000,True,784.730000,0
530,479,176,30,2025-03-20,1,0.400000,False,249.350000,0
2765,330,145,22,2025-02-22,5,0.110000,True,196.510000,1
1358,154,16,25,2025-03-01,8,0.400000,True,823.250000,0
949,471,189,2,2025-02-11,7,0.110000,False,465.070000,0
2982,35,22,19,2025-02-14,7,0.500000,True,128.800000,1
1929,409,140,45,2025-03-20,1,0.270000,True,176.630000,0
1290,373,174,24,2025-04-13,5,0.350000,True,212.320000,0
2814,388,195,47,2025-01-27,5,0.320000,False,887.910000,0
406,41,117,30,2025-02-27,1,0.110000,True,341.190000,1
840,204,144,7,2025-01-14,5,0.480000,True,505.020000,1
2174,445,182,42,2025-03-08,2,0.110000,True,590.570000,0
1917,478,116,4,2025-03-25,2,0.110000,True,780.600000,0
2614,279,167,9,2025-03-27,9,0.270000,False,2421.700000,1
1802,327,97,46,2025-01-20,2,0.110000,True,76.610000,0
1785,38,151,39,2025-01-23,4,0.000000,False,1583.800000,0
1497,36,27,17,2025-04-12,10,0.220000,True,1091.450000,0
1790,474,79,13,2025-04-06,6,0.150000,False,346.750000,1
215,301,128,37,2025-03-07,2,0.320000,True,652.750000,1
2571,467,158,27,2025-01-13,5,0.230000,False,1400.750000,0
500,455,60,38,2025-01-06,9,0.360000,False,419.900000,0
1022,478,158,31,2025-03-18,8,0.080000,True,2677.790000,0
24,17,64,2,2025-01-10,8,0.040000,False,413.030000,0
1062,184,83,27,2025-04-05,7,0.450000,True,263.570000,1
210,408,59,11,2025-02-27,8,0.240000,True,1382.840000,0
1072,4,135,15,2025-02-08,10,0.300000,False,2279.410000,0
1482,425,3,44,2025-01-27,2,0.270000,True,516.240000,0
1755,442,179,27,2025-03-02,2,0.480000,False,394.630000,1
1583,208,78,40,2025-04-19,9,0.440000,True,735.790000,0
188,443,27,35,2025-02-06,1,0.350000,True,90.950000,0
2479,415,150,29,2025-01-16,7,0.400000,False,220.920000,0
2293,248,7,43,2025-02-16,5,0.470000,True,1253.110000,1
2136,299,24,46,2025-01-22,8,0.060000,True,3394.150000,0
2776,378,21,13,2025-01-02,3,0.410000,True,470.500000,0
98,102,42,44,2025-02-24,8,0.440000,True,1224.650000,0
2218,397,173,35,2025-04-01,6,0.000000,False,1327.800000,0
1327,491,145,10,2025-02-14,5,0.180000,True,181.060000,1
2659,301,146,46,2025-02-24,6,0.210000,True,280.610000,0
708,145,146,7,2025-01-14,10,0.360000,False,378.880000,0
1468,362,96,31,2025-03-09,2,0.070000,True,15.750000,0
2400,286,161,18,2025-01-01,8,0.390000,False,2058.240000,0
2701,339,11,11,2025-01-19,8,0.400000,False,522.960000,0
978,75,52,34,2025-03-24,7,0.140000,False,2510.220000,1
1089,329,11,33,2025-04-11,1,0.110000,False,96.970000,0
2341,97,140,33,2025-02-28,6,0.150000,False,1234.000000,0
2560,57,178,21,2025-04-11,10,0.440000,False,70.220000,1
2532,323,165,6,2025-01-18,7,0.250000,False,1091.950000,1
454,481,183,38,2025-03-19,3,0.120000,False,360.520000,0
2720,95,158,13,2025-03-23,3,0.280000,True,785.870000,0
2475,167,12,38,2025-01-26,1,0.040000,False,344.850000,0
2977,217,13,8,2025-01-08,9,0.450000,False,225.320000,0
1860,497,140,31,2025-03-05,9,0.500000,True,1088.820000,1
2079,362,199,46,2025-02-04,3,0.020000,False,166.730000,0
627,226,153,18,2025-03-13,10,0.390000,True,1189.380000,0
2839,264,63,16,2025-03-13,8,0.240000,False,2293.560000,0
30,18,52,20,2025-02-13,9,0.400000,False,2251.690000,1
32,49,68,50,2025-04-02,10,0.140000,False,4237.390000,0
710,57,113,30,2025-02-28,4,0.190000,False,1121.720000,1
1567,414,98,27,2025-01-14,9,0.480000,False,899.590000,1
1539,356,9,13,2025-01-11,9,0.410000,False,2327.270000,1
1634,488,186,10,2025-02-05,4,0.240000,False,1396.000000,0
2578,437,111,2,2025-04-23,6,0.260000,True,1301.450000,0
1147,339,66,15,2025-02-26,8,0.210000,True,974.540000,0
785,221,41,7,2025-04-17,10,0.370000,True,2081.770000,0
830,339,133,38,2025-02-18,6,0.160000,False,1350.770000,0
577,26,191,14,2025-02-27,4,0.300000,True,320.320000,0
2547,173,200,32,2025-02-09,9,0.300000,False,157.120000,0
2440,468,197,49,2025-02-25,3,0.010000,False,680.900000,0
1340,43,169,32,2025-03-16,5,0.430000,True,340.890000,0
615,13,140,5,2025-03-01,8,0.300000,False,1354.980000,0
2501,133,94,36,2025-01-13,7,0.310000,True,1935.190000,0
906,427,60,31,2025-04-19,8,0.400000,False,349.920000,0
1730,303,43,37,2025-02-02,5,0.240000,False,473.630000,0
2426,39,63,43,2025-02-04,3,0.330000,True,758.230000,0
1071,439,56,37,2025-01-25,7,0.460000,True,859.120000,1
1832,377,101,40,2025-02-11,5,0.040000,False,379.200000,0
1923,366,18,14,2025-01-23,8,0.030000,False,232.020000,0
368,3,157,49,2025-04-11,2,0.490000,False,241.420000,1
705,479,197,24,2025-02-01,2,0.030000,True,444.760000,0
431,358,56,8,2025-01-28,1,0.250000,True,170.460000,0
1016,433,154,35,2025-04-09,8,0.010000,False,3473.790000,0
2041,71,88,16,2025-04-23,4,0.130000,True,300.710000,0
2431,215,198,7,2025-02-12,4,0.410000,False,200.740000,0
2557,375,125,34,2025-02-09,5,0.420000,False,568.430000,0
419,194,144,17,2025-02-24,8,0.360000,False,994.510000,1
1064,296,141,39,2025-01-09,5,0.260000,False,1839.820000,0
2555,475,12,14,2025-02-23,7,0.310000,True,1735.030000,0
1056,2,124,27,2025-04-05,2,0.130000,True,605.360000,0
1324,298,59,48,2025-04-03,8,0.310000,True,1255.470000,0
1848,25,162,32,2025-03-28,9,0.400000,False,562.520000,0
1069,486,1,13,2025-03-08,4,0.010000,True,1042.980000,0
2083,408,165,8,2025-03-01,1,0.010000,False,205.910000,0
1601,261,145,41,2025-02-22,6,0.020000,False,259.660000,0
2696,278,5,14,2025-04-04,9,0.160000,True,2830.990000,0
1856,44,40,41,2025-02-12,1,0.380000,False,215.270000,0
1097,359,84,2,2025-01-28,8,0.430000,False,1799.740000,0
663,359,5,16,2025-03-25,3,0.160000,True,943.660000,0
2460,223,45,29,2025-01-14,2,0.470000,False,385.640000,1
2539,256,23,7,2025-04-20,8,0.500000,False,1215.720000,0
2642,108,167,47,2025-04-01,9,0.270000,False,2421.700000,1
428,437,175,27,2025-04-18,9,0.040000,True,3844.200000,0
133,58,20,15,2025-03-12,1,0.050000,False,59.810000,0
1465,93,110,34,2025-02-28,9,0.290000,True,1031.030000,0
2525,122,99,27,2025-02-01,2,0.250000,True,227.790000,0
165,264,153,26,2025-01-01,3,0.320000,True,397.760000,0
2756,96,33,18,2025-01-20,6,0.410000,True,723.890000,0
1452,405,42,17,2025-03-23,3,0.180000,True,672.470000,0
1338,413,40,1,2025-03-28,10,0.080000,True,3194.330000,0
932,351,10,18,2025-03-02,9,0.040000,False,2322.090000,0
860,307,26,40,2025-03-17,5,0.080000,False,237.310000,0
2074,12,91,42,2025-03-29,9,0.300000,True,767.970000,0
717,393,97,47,2025-03-11,5,0.090000,False,195.830000,0
668,88,179,44,2025-04-20,1,0.260000,True,280.790000,0
2907,387,64,49,2025-03-21,4,0.280000,True,154.890000,1
2001,496,16,20,2025-04-17,6,0.190000,False,833.540000,0
2351,449,144,23,2025-04-02,6,0.460000,False,629.340000,1
1884,458,23,24,2025-01-09,3,0.170000,True,756.790000,0
1684,200,176,6,2025-03-27,8,0.450000,False,1828.550000,0
2962,445,199,4,2025-01-13,8,0.300000,True,317.580000,0
2674,311,97,49,2025-01-14,6,0.350000,False,167.860000,0
2129,25,46,1,2025-02-23,1,0.080000,False,380.050000,0
2217,19,96,45,2025-01-30,6,0.450000,True,27.950000,1
1908,304,41,20,2025-02-24,8,0.490000,True,1348.200000,0
233,2,122,3,2025-01-30,9,0.480000,True,1802.500000,0
109,232,94,19,2025-03-02,10,0.240000,False,3045.020000,0
366,284,91,40,2025-04-11,5,0.300000,True,426.650000,1
261,94,103,46,2025-03-20,2,0.430000,False,362.500000,1
688,343,173,9,2025-01-07,8,0.150000,False,1504.840000,0
1164,455,88,9,2025-01-11,8,0.010000,True,684.370000,0
1568,233,70,14,2025-03-27,9,0.390000,True,108.810000,1
140,283,151,24,2025-04-23,10,0.150000,True,3365.580000,0
638,385,192,42,2025-02-25,1,0.050000,True,127.660000,0
1173,236,23,26,2025-04-19,1,0.080000,True,279.620000,1
766,230,24,6,2025-02-02,8,0.290000,False,2563.670000,0
1367,274,162,20,2025-02-26,4,0.290000,False,295.840000,0
671,224,107,9,2025-04-17,2,0.180000,True,308.040000,0
1395,286,92,35,2025-01-28,4,0.150000,True,1326.410000,0
1309,243,108,7,2025-02-09,2,0.350000,False,180.400000,0
2003,162,59,5,2025-01-14,5,0.270000,False,830.160000,0
957,445,133,35,2025-03-30,9,0.020000,False,2363.850000,0
2309,333,23,5,2025-04-15,9,0.300000,False,1914.760000,0
1879,285,125,46,2025-04-01,8,0.380000,True,972.210000,0
1201,234,156,24,2025-02-19,5,0.180000,False,1787.270000,0
1699,159,1,27,2025-03-29,10,0.210000,True,2080.700000,0
885,473,45,40,2025-01-13,7,0.480000,True,1324.270000,1
692,115,101,38,2025-03-15,6,0.010000,True,469.260000,0
1751,403,155,16,2025-03-09,4,0.380000,False,915.790000,0
2897,212,70,14,2025-03-21,7,0.410000,False,81.860000,0
1903,479,98,1,2025-01-21,7,0.050000,True,1278.260000,0
2230,122,40,44,2025-03-12,5,0.060000,True,1631.890000,0
1271,2,124,11,2025-02-19,3,0.350000,True,678.420000,0
256,325,37,44,2025-04-20,5,0.400000,True,1265.400000,0
2165,452,68,1,2025-02-05,3,0.240000,False,1123.400000,0
1353,241,34,41,2025-03-16,2,0.190000,True,792.830000,0
546,420,142,30,2025-02-15,10,0.020000,False,86.930000,0
2384,428,157,34,2025-01-13,5,0.220000,True,923.090000,0
154,427,100,46,2025-03-02,8,0.360000,True,1960.910000,1
20,199,174,1,2025-02-14,9,0.380000,False,364.540000,0
1245,116,125,1,2025-03-24,8,0.170000,True,1301.510000,1
412,454,163,15,2025-01-24,6,0.460000,True,1290.170000,1
348,285,37,41,2025-02-21,9,0.400000,False,2277.720000,0
1485,63,148,37,2025-04-11,5,0.210000,True,111.820000,0
468,187,27,30,2025-01-25,3,0.460000,True,226.690000,1
2049,448,139,13,2025-01-16,9,0.210000,True,1799.970000,1
2782,459,162,23,2025-04-24,5,0.050000,False,494.810000,0
358,226,139,42,2025-04-08,7,0.270000,False,1293.650000,0
1516,387,105,38,2025-01-06,8,0.270000,False,1837.560000,1
2570,339,125,18,2025-04-10,2,0.150000,True,333.220000,0
2024,203,58,14,2025-01-17,6,0.030000,False,2617.950000,0
1947,423,99,31,2025-01-09,10,0.290000,False,1078.210000,0
1302,316,44,30,2025-01-08,5,0.080000,False,1334.510000,0
553,61,72,4,2025-01-29,1,0.030000,False,33.570000,0
1808,59,69,13,2025-04-19,10,0.310000,True,2627.800000,0
1945,141,99,9,2025-03-12,5,0.170000,False,630.220000,0
892,27,190,8,2025-02-02,9,0.330000,False,2873.540000,0
928,10,184,27,2025-02-25,6,0.330000,True,240.240000,0
1715,275,123,26,2025-04-14,10,0.170000,False,1596.340000,1
122,36,109,6,2025-02-26,4,0.400000,True,1165.900000,0
2455,379,191,42,2025-03-18,4,0.320000,False,311.170000,0
2265,469,181,11,2025-04-24,4,0.330000,False,1317.650000,0
792,58,127,47,2025-01-16,10,0.450000,True,2404.710000,0
2150,11,155,9,2025-01-20,2,0.020000,True,723.770000,0
303,449,4,23,2025-02-07,9,0.430000,True,2355.490000,1
1692,457,1,42,2025-04-10,6,0.480000,True,821.750000,0
1017,88,4,9,2025-03-06,2,0.150000,True,780.570000,1
1937,213,183,20,2025-02-14,9,0.450000,True,675.970000,0
1122,391,193,32,2025-02-06,6,0.420000,False,825.980000,0
1198,287,98,2,2025-02-28,10,0.250000,True,1441.650000,1
2180,466,164,3,2025-04-01,3,0.160000,True,487.970000,0
714,466,31,42,2025-03-26,8,0.210000,False,3118.670000,0
1405,319,198,47,2025-01-28,4,0.200000,False,272.190000,0
1842,87,82,41,2025-02-12,1,0.270000,False,115.860000,0
2387,78,5,14,2025-04-20,5,0.430000,False,1067.240000,0
1316,373,117,36,2025-04-04,1,0.180000,False,314.360000,0
1086,433,8,16,2025-02-03,7,0.350000,True,1264.170000,0
1132,231,46,35,2025-01-09,10,0.260000,True,3056.940000,0
2927,136,89,39,2025-01-04,5,0.390000,False,759.820000,0
1944,195,74,16,2025-03-16,3,0.030000,False,851.840000,0
1081,273,178,25,2025-02-02,7,0.060000,True,82.510000,0
1854,197,59,49,2025-02-04,7,0.300000,True,1114.460000,1
1588,384,159,25,2025-01-18,9,0.110000,True,650.570000,0
38,52,167,49,2025-04-18,6,0.250000,True,1658.700000,0
2138,251,65,11,2025-02-24,7,0.430000,True,74.370000,1
2356,256,143,22,2025-01-01,10,0.140000,False,1525.810000,0
2580,173,88,46,2025-04-23,5,0.350000,False,280.830000,0
1377,270,147,29,2025-04-21,6,0.240000,False,1488.480000,0
37,477,111,35,2025-03-19,8,0.290000,True,1664.920000,0
867,333,70,19,2025-02-18,10,0.140000,False,170.450000,0
2496,363,171,28,2025-01-03,1,0.310000,False,288.580000,0
1982,177,127,11,2025-04-11,9,0.470000,False,2085.540000,0
2324,455,9,35,2025-03-09,6,0.440000,False,1472.620000,0
2432,481,27,6,2025-04-11,10,0.390000,True,853.570000,1
2379,273,110,50,2025-03-04,8,0.120000,False,1135.900000,0
1057,216,167,41,2025-01-09,7,0.010000,True,2554.400000,0
2093,381,124,1,2025-03-16,1,0.190000,True,281.810000,0
1495,151,184,15,2025-03-14,1,0.350000,False,38.840000,0
1237,431,158,8,2025-01-04,10,0.260000,True,2692.340000,0
2900,237,109,34,2025-01-30,2,0.290000,True,689.820000,0
2337,94,165,13,2025-02-13,1,0.450000,True,114.390000,0
1014,221,154,49,2025-02-04,8,0.230000,True,2701.840000,0
103,8,70,44,2025-01-13,7,0.440000,False,77.690000,0
2576,124,19,11,2025-02-15,10,0.110000,False,3456.050000,0
289,332,139,24,2025-03-25,5,0.400000,False,759.480000,0
1756,112,192,34,2025-01-06,3,0.080000,True,370.890000,0
2234,336,47,12,2025-01-24,6,0.210000,False,1233.630000,0
1614,172,194,41,2025-03-26,2,0.450000,False,276.770000,1
1422,259,67,43,2025-01-04,2,0.260000,True,79.700000,1
2500,15,54,27,2025-04-15,4,0.040000,True,615.050000,0
2254,14,171,9,2025-01-13,9,0.160000,True,3161.820000,0
1119,120,186,7,2025-02-03,5,0.150000,False,1951.640000,0
2075,26,92,9,2025-01-22,8,0.030000,True,3027.330000,0
1171,352,43,31,2025-04-14,8,0.470000,True,528.470000,0
2922,208,105,7,2025-04-14,4,0.400000,True,755.160000,0
2757,195,56,38,2025-01-11,6,0.430000,False,777.300000,0
21,346,87,1,2025-02-28,4,0.320000,True,1225.390000,1
1054,437,21,16,2025-01-06,4,0.300000,True,744.300000,0
1504,167,197,37,2025-04-23,5,0.460000,False,619.000000,0
2790,371,135,23,2025-02-01,10,0.070000,False,3028.360000,0
914,322,8,35,2025-02-17,4,0.310000,False,766.840000,1
544,135,98,9,2025-02-17,2,0.140000,True,330.620000,0
2406,462,99,14,2025-02-24,9,0.370000,False,861.050000,0
151,238,61,20,2025-03-26,10,0.270000,False,80.230000,0
2445,76,152,19,2025-03-19,5,0.310000,True,581.980000,1
2375,392,69,33,2025-03-15,2,0.080000,True,700.750000,0
1505,213,35,31,2025-04-04,6,0.270000,False,446.100000,0
2322,371,137,14,2025-01-15,10,0.070000,True,302.340000,0
817,326,181,37,2025-01-26,9,0.410000,False,2610.710000,1
1226,302,14,6,2025-04-04,9,0.340000,True,1912.030000,0
2102,7,47,24,2025-02-26,4,0.100000,False,936.940000,0
2629,245,41,46,2025-03-17,5,0.350000,False,1073.930000,0
2245,182,8,14,2025-04-02,4,0.420000,True,644.590000,1
2099,113,80,3,2025-04-16,6,0.410000,True,884.150000,0
36,190,134,19,2025-02-24,8,0.480000,True,562.930000,1
1517,253,77,25,2025-02-01,1,0.140000,False,342.310000,0
1729,266,72,12,2025-03-01,7,0.130000,True,210.770000,0
392,231,110,23,2025-04-12,3,0.080000,False,445.330000,0
2457,57,140,2,2025-02-16,7,0.210000,True,1338.040000,1
1148,395,13,17,2025-01-26,2,0.110000,True,81.030000,0
2952,155,35,44,2025-04-23,1,0.470000,False,53.980000,0
2854,315,34,32,2025-04-20,10,0.270000,True,3572.620000,1
2323,282,71,9,2025-01-13,5,0.370000,True,683.270000,0
891,33,39,48,2025-03-13,6,0.210000,False,139.690000,0
636,409,96,41,2025-01-18,6,0.200000,False,40.660000,0
1228,211,78,27,2025-03-09,6,0.470000,False,464.250000,0
226,380,88,11,2025-02-28,1,0.460000,False,46.660000,1
684,24,109,36,2025-01-10,2,0.280000,False,699.540000,0
1872,444,166,45,2025-04-20,8,0.170000,False,898.990000,0
1256,25,8,31,2025-01-03,6,0.390000,False,1016.890000,0
460,104,36,22,2025-03-29,7,0.420000,True,1379.470000,0
676,464,180,39,2025-04-16,2,0.000000,False,813.000000,0
378,418,38,21,2025-03-24,7,0.090000,True,2837.260000,0
214,251,84,42,2025-04-11,9,0.220000,False,2770.650000,1
831,353,12,8,2025-02-05,9,0.290000,False,2295.420000,0
829,137,118,22,2025-01-30,6,0.370000,False,871.330000,0
955,136,99,13,2025-01-09,9,0.130000,False,1189.060000,0
1518,15,147,6,2025-01-06,10,0.190000,False,2644.000000,0
2420,478,62,10,2025-03-03,4,0.190000,False,29.320000,0
1169,423,182,3,2025-02-16,2,0.260000,False,491.030000,0
2017,243,76,30,2025-03-05,10,0.240000,False,1314.270000,0
1,117,54,33,2025-03-28,3,0.080000,True,442.070000,0
276,187,142,42,2025-04-22,10,0.490000,True,45.240000,1
1767,101,91,6,2025-04-15,10,0.230000,True,938.630000,0
1852,203,105,28,2025-02-16,6,0.220000,True,1472.560000,0
679,254,158,37,2025-03-19,8,0.040000,False,2794.210000,0
416,438,89,4,2025-03-18,7,0.220000,False,1360.200000,0
1357,410,7,32,2025-02-03,7,0.130000,False,2879.780000,0
2015,473,100,47,2025-02-03,10,0.360000,False,2451.140000,1
2846,358,24,15,2025-02-10,6,0.330000,False,1814.430000,0
2295,363,120,50,2025-03-14,2,0.350000,False,318.070000,0
2778,249,25,16,2025-01-02,1,0.450000,False,252.270000,0
1675,123,101,16,2025-02-28,5,0.240000,True,300.200000,0
1869,172,118,3,2025-03-31,6,0.400000,True,829.840000,1
808,156,125,41,2025-01-30,8,0.420000,False,909.490000,0
2275,178,191,37,2025-02-05,2,0.210000,True,180.750000,0
476,265,128,8,2025-02-21,2,0.220000,True,748.740000,0
104,397,6,27,2025-02-18,3,0.140000,False,1037.620000,0
1103,276,190,48,2025-04-21,1,0.250000,True,357.400000,0
1332,469,151,28,2025-04-18,4,0.380000,True,981.960000,1
791,207,89,48,2025-04-17,8,0.390000,False,1215.710000,0
743,243,43,40,2025-04-08,8,0.440000,False,558.390000,0
2433,250,72,23,2025-04-18,5,0.020000,True,169.590000,1
1584,293,132,20,2025-02-02,3,0.440000,True,254.860000,0
489,399,59,25,2025-03-16,10,0.090000,True,2069.700000,1
2357,97,12,24,2025-03-11,3,0.290000,False,765.140000,0
881,9,90,38,2025-03-29,9,0.090000,False,3919.410000,0
2179,317,46,12,2025-03-19,6,0.110000,True,2205.950000,0
2239,197,43,35,2025-01-21,8,0.060000,True,937.290000,1
559,22,14,30,2025-01-17,6,0.350000,False,1255.370000,0
1484,449,44,18,2025-02-17,5,0.340000,False,957.360000,1
593,296,56,15,2025-02-11,8,0.080000,True,1672.780000,0
2104,489,28,34,2025-01-05,10,0.110000,False,4408.260000,0
1254,302,147,13,2025-03-24,10,0.450000,False,1795.310000,0
2859,317,135,49,2025-02-26,4,0.000000,False,1302.520000,0
2287,182,116,48,2025-02-12,5,0.390000,False,1337.550000,1
1983,436,91,5,2025-03-07,4,0.330000,False,326.690000,0
1229,483,131,11,2025-02-25,10,0.340000,True,983.990000,0
2248,148,79,2,2025-03-13,9,0.240000,True,465.050000,0
1722,388,73,22,2025-02-07,5,0.310000,True,477.380000,0
2913,400,129,49,2025-02-02,10,0.110000,False,1210.220000,0
