log_id,customer_id,device_id,support_date,issue_resolved,response_time
681,1227,730,2025-03-30,False,44.303190
682,329,55,2025-03-09,False,6.193612
683,1624,564,2025-02-23,False,43.399596
684,1333,720,2025-03-28,True,30.339926
685,1610,339,2025-03-31,True,28.010670
686,1080,145,2025-03-09,False,2.059171
687,96,455,2025-03-01,True,13.744291
688,1603,124,2025-04-23,True,5.410474
689,1578,807,2025-03-02,False,24.553817
690,1454,624,2025-01-27,True,35.241314
691,598,770,2025-02-03,True,4.863404
692,685,343,2025-03-27,True,1.650202
693,1962,218,2025-04-15,True,11.068659
694,362,252,2025-02-06,False,43.431341
695,390,273,2025-04-14,True,26.815314
696,1063,854,2025-02-12,True,36.902152
697,227,334,2025-02-08,True,4.446756
698,1607,730,2025-04-10,False,12.742634
699,325,865,2025-03-11,True,42.793171
700,68,196,2025-02-07,True,10.345428
701,301,920,2025-03-24,False,37.571684
702,1883,746,2025-01-07,True,30.009512
703,993,315,2025-01-10,False,3.402305
704,235,87,2025-01-09,True,36.749129
705,1134,587,2025-01-01,True,45.845690
706,81,677,2025-02-01,True,32.110767
707,266,689,2025-01-19,False,9.739114
708,1279,354,2025-03-12,True,42.570825
709,777,937,2025-03-11,True,9.934932
710,1429,478,2025-04-14,False,43.188085
711,1145,829,2025-01-26,True,35.012615
712,1635,61,2025-04-12,True,10.414831
713,606,658,2025-03-02,False,21.002816
714,1498,705,2025-03-24,False,41.795104
715,1917,927,2025-02-01,True,36.349194
716,91,100,2025-01-20,True,31.559788
717,1921,295,2025-02-04,True,2.895884
718,749,190,2025-03-26,True,34.466106
719,378,892,2025-02-26,False,19.193481
720,1498,633,2025-01-26,False,32.912585
721,1617,94,2025-04-16,True,31.731190
722,934,196,2025-01-02,False,15.432427
723,321,931,2025-03-16,False,33.097816
724,1185,353,2025-03-08,True,3.646640
725,393,930,2025-03-18,True,27.537713
726,342,178,2025-02-22,True,21.100202
727,762,527,2025-01-02,False,30.251837
728,717,452,2025-02-22,False,4.017216
729,1030,752,2025-02-26,True,22.691458
730,1366,335,2025-02-11,True,21.174716
731,1227,63,2025-02-12,False,15.654810
732,1820,971,2025-03-12,True,41.098249
733,1471,815,2025-04-23,False,23.646948
734,75,447,2025-04-11,True,26.502086
735,1547,702,2025-03-06,True,16.142656
736,192,909,2025-01-11,True,27.005016
737,1622,823,2025-01-06,True,35.304137
738,1348,112,2025-04-12,True,25.246515
739,1298,856,2025-03-13,True,26.501454
740,1531,157,2025-02-19,True,41.061612
741,495,194,2025-02-16,True,39.769260
742,1698,91,2025-01-21,False,39.618525
743,352,895,2025-04-14,False,37.262793
744,999,987,2025-03-01,True,10.959638
745,558,25,2025-04-19,False,39.830723
746,728,778,2025-04-14,True,27.280488
747,82,124,2025-01-15,True,32.690583
748,1077,783,2025-03-23,True,20.669896
749,913,997,2025-02-06,True,26.004387
750,105,109,2025-03-16,True,46.580931
751,1603,980,2025-02-25,False,5.629887
752,1193,965,2025-01-12,False,46.683605
753,1778,932,2025-03-21,False,42.832141
754,1883,433,2025-01-03,False,14.170736
755,318,398,2025-03-27,False,6.534168
756,609,240,2025-03-22,False,39.250315
757,859,768,2025-02-27,False,31.114105
758,1143,544,2025-03-01,False,5.492050
759,44,402,2025-04-08,False,28.445817
760,1214,994,2025-01-09,False,10.981391
761,280,63,2025-03-18,False,23.773980
762,1460,222,2025-01-20,False,6.199862
763,1416,868,2025-01-14,False,3.527958
764,601,403,2025-02-16,True,21.149408
765,427,198,2025-01-31,True,36.957914
766,1617,305,2025-02-27,False,18.280145
767,364,313,2025-04-12,False,32.038374
768,710,763,2025-04-11,False,35.106890
769,280,708,2025-04-14,False,41.031481
770,319,96,2025-02-28,True,39.217021
771,1256,970,2025-03-28,False,32.617000
772,586,46,2025-04-10,True,12.580703
773,532,457,2025-02-19,True,22.437454
774,1982,202,2025-02-24,False,4.752816
775,1795,591,2025-01-01,False,20.480342
776,703,717,2025-01-09,True,22.636550
777,1697,580,2025-04-12,False,23.064294
778,354,267,2025-01-09,False,29.627416
779,307,24,2025-02-01,True,44.764520
780,1566,546,2025-03-15,False,15.481672
781,1189,934,2025-03-31,False,7.099676
782,1616,896,2025-01-04,True,11.910605
783,51,6,2025-01-10,False,4.475662
784,411,647,2025-04-02,False,43.286661
785,21,829,2025-03-12,True,31.343978
786,1944,169,2025-03-04,True,18.475499
787,71,14,2025-04-01,True,28.497411
788,479,469,2025-01-01,False,16.372722
789,765,268,2025-01-20,False,17.887723
790,1785,212,2025-03-21,False,35.321695
791,156,698,2025-03-10,True,4.083574
792,532,546,2025-04-09,False,45.290333
793,1686,998,2025-02-07,False,10.872305
794,1433,174,2025-01-13,False,10.061602
795,613,493,2025-04-12,True,32.662178
796,924,44,2025-01-16,False,45.433043
797,575,702,2025-02-01,True,9.446865
798,1438,740,2025-04-04,False,44.734639
799,485,939,2025-04-04,False,16.505227
800,1663,509,2025-03-09,True,11.228886
801,1856,353,2025-02-25,True,3.673723
802,528,113,2025-03-11,True,20.480106
803,1660,399,2025-03-20,True,13.411699
804,1257,67,2025-01-19,False,3.192268
805,1631,786,2025-04-07,True,27.146640
806,757,409,2025-03-30,False,25.898914
807,352,730,2025-01-23,False,37.997669
808,1176,693,2025-02-12,True,29.898805
809,638,999,2025-01-04,False,6.312351
810,1195,141,2025-02-07,True,1.869084
811,505,841,2025-03-12,True,30.678122
812,1620,130,2025-01-28,True,22.918674
813,1734,287,2025-03-05,True,28.890846
814,1075,614,2025-02-02,True,47.136742
815,31,396,2025-02-20,False,28.135485
816,774,665,2025-03-17,True,16.373854
817,762,22,2025-03-24,True,14.822612
818,1690,993,2025-04-03,False,2.819996
819,641,442,2025-03-25,False,3.502933
820,1720,405,2025-03-13,True,28.591378
821,128,74,2025-03-02,False,7.968806
822,1786,131,2025-02-26,False,35.668990
823,511,142,2025-01-12,False,42.047239
824,1767,231,2025-02-23,False,18.630853
825,632,124,2025-01-18,True,36.365925
826,288,654,2025-03-24,False,5.766675
827,998,459,2025-01-28,True,6.900563
828,1899,151,2025-01-03,False,17.675849
829,861,548,2025-01-25,False,7.031790
830,696,892,2025-01-19,True,9.204823
831,1438,480,2025-02-26,True,15.959582
832,1070,77,2025-04-06,False,11.272709
833,413,556,2025-03-05,False,38.313463
834,790,523,2025-03-28,False,43.842047
835,837,252,2025-01-28,False,46.240347
836,1184,692,2025-03-14,True,2.973648
837,834,73,2025-01-22,False,46.196861
838,1917,953,2025-03-12,True,3.630700
839,377,310,2025-01-15,True,23.541557
840,1981,77,2025-01-08,False,19.741876
841,127,4,2025-04-19,True,2.325179
842,697,108,2025-03-06,True,17.230847
843,517,294,2025-02-19,False,40.300315
844,454,863,2025-03-23,True,46.004915
845,101,961,2025-01-10,True,42.065815
846,862,83,2025-03-28,True,7.426357
847,294,309,2025-01-28,False,23.969825
848,1135,259,2025-03-09,False,23.437482
849,1577,194,2025-04-24,False,32.598401
850,1653,724,2025-03-19,True,16.390678
851,1739,738,2025-04-17,False,9.616063
852,396,500,2025-04-08,True,5.764352
853,1002,287,2025-02-18,False,30.484466
854,990,158,2025-04-19,False,7.749388
855,1062,238,2025-01-12,True,15.653056
856,1815,853,2025-03-19,False,1.394194
857,201,51,2025-04-24,True,14.762810
858,1322,51,2025-01-10,True,29.350159
859,1467,964,2025-02-13,True,47.008578
860,731,121,2025-03-14,True,20.127032
861,1324,281,2025-02-16,False,24.816835
862,1408,969,2025-04-13,False,9.740614
863,1468,827,2025-02-19,True,24.304166
864,1398,221,2025-02-12,False,18.022900
865,194,888,2025-03-23,True,35.390603
866,715,341,2025-01-29,True,13.694156
867,141,945,2025-01-12,False,28.903376
868,476,798,2025-01-01,True,27.301643
869,1648,196,2025-04-10,False,25.786956
870,1065,907,2025-03-11,True,1.129752
871,1419,343,2025-04-06,False,31.478967
872,1356,548,2025-03-03,True,3.114206
873,550,706,2025-03-31,False,34.166273
874,1416,771,2025-01-08,True,28.379006
875,1124,51,2025-03-14,True,38.312291
876,1708,565,2025-01-01,False,42.659860
877,1733,25,2025-02-17,False,21.688625
878,672,48,2025-03-13,True,45.615162
879,167,828,2025-03-06,True,32.560806
880,981,587,2025-04-04,False,14.866350
881,613,11,2025-02-09,False,29.442005
882,1401,268,2025-03-15,True,22.885185
883,483,946,2025-02-25,False,4.200323
884,60,193,2025-03-27,False,38.380844
885,1808,538,2025-01-20,True,21.714919
886,1040,33,2025-04-24,False,41.953308
887,706,10,2025-01-06,True,38.650650
888,1548,690,2025-04-04,False,28.585313
889,1297,901,2025-03-03,False,1.269800
890,426,922,2025-04-02,False,29.228652
891,930,544,2025-03-04,True,15.599404
892,1204,592,2025-03-09,True,7.550201
893,1349,409,2025-04-01,True,34.295595
894,1923,546,2025-04-07,True,9.184972
895,1328,158,2025-03-28,True,2.456545
896,25,778,2025-04-03,True,10.877389
897,378,450,2025-01-14,False,40.469252
898,1177,197,2025-01-07,True,16.816375
899,1573,973,2025-02-14,False,28.963493
900,1934,628,2025-04-11,True,11.238215
901,371,383,2025-02-05,True,16.941728
902,1746,411,2025-01-17,True,1.644090
903,964,758,2025-01-08,True,2.459995
904,1571,636,2025-04-18,True,25.660689
905,1966,343,2025-04-22,False,23.391306
906,247,862,2025-01-08,False,29.603055
907,1035,635,2025-04-16,False,42.438164
908,1764,907,2025-01-15,False,15.314252
909,879,272,2025-03-20,False,1.733392
910,1001,788,2025-03-28,False,46.510903
911,981,849,2025-01-01,True,10.687606
912,737,240,2025-03-16,False,30.604296
913,1878,135,2025-02-28,True,30.609835
914,537,584,2025-03-23,False,33.562358
915,1723,170,2025-01-26,False,46.706994
916,546,964,2025-02-05,True,8.815884
917,1720,359,2025-03-08,False,34.957764
918,249,481,2025-02-11,True,22.280088
919,87,923,2025-02-18,True,12.718406
920,10,452,2025-03-26,False,2.477049
921,1280,426,2025-03-26,False,32.235615
922,494,688,2025-03-11,True,13.515559
923,771,730,2025-04-13,False,20.172178
924,1378,389,2025-02-03,False,43.123810
925,896,592,2025-03-16,False,21.023729
926,2000,695,2025-01-23,True,27.273855
927,1578,120,2025-03-13,False,45.932645
928,1311,678,2025-04-23,True,4.891349
929,1602,716,2025-02-03,False,41.840050
930,1431,287,2025-03-01,True,15.753357
931,173,624,2025-02-10,False,27.499622
932,639,272,2025-03-16,True,9.448260
933,1350,50,2025-03-09,True,47.297439
934,1425,847,2025-02-11,False,29.472174
935,1978,632,2025-03-28,True,12.565864
936,410,433,2025-03-16,False,6.975315
937,977,272,2025-01-07,True,32.262850
938,798,298,2025-03-16,False,34.413639
939,391,278,2025-02-26,False,6.940206
940,1051,954,2025-04-24,True,18.862439
941,1912,900,2025-03-18,True,24.969110
942,1183,604,2025-02-13,False,40.312629
943,728,920,2025-02-14,False,32.088208
944,1773,653,2025-03-12,False,2.615181
945,517,547,2025-03-19,False,26.642304
946,1825,154,2025-01-06,True,32.683985
947,487,38,2025-04-03,True,34.085061
948,1640,782,2025-02-09,True,36.364800
949,331,606,2025-04-21,False,33.620330
950,8,425,2025-01-30,True,34.766818
951,1213,949,2025-03-29,False,41.101493
952,1124,578,2025-03-17,True,25.821769
953,1907,246,2025-02-10,True,19.095870
954,1878,998,2025-03-20,True,8.654504
955,1591,707,2025-03-02,True,27.391044
956,763,947,2025-02-21,True,22.838286
957,740,764,2025-04-17,True,44.601287
958,1246,42,2025-01-19,True,38.556303
959,186,501,2025-03-02,True,45.175439
960,1555,570,2025-03-22,True,42.755911
961,773,821,2025-04-11,False,17.962038
962,1440,182,2025-04-17,True,38.018975
963,683,357,2025-03-17,True,42.146479
964,1210,330,2025-03-27,True,30.349135
965,1101,684,2025-02-24,True,27.001651
966,594,372,2025-03-04,False,18.593700
967,272,957,2025-01-28,True,20.476968
968,1169,82,2025-01-26,True,28.715131
969,398,538,2025-01-11,True,20.867948
970,1976,23,2025-02-27,False,34.755583
971,451,901,2025-03-27,False,10.387716
972,983,231,2025-02-24,True,9.542419
973,1197,534,2025-03-19,True,43.014157
974,1525,583,2025-04-13,False,23.403561
975,738,404,2025-01-26,True,38.491711
976,1687,39,2025-03-15,False,19.708360
977,447,468,2025-01-28,False,43.683665
978,2,563,2025-02-01,True,9.651368
979,679,677,2025-03-21,True,10.449605
980,1525,770,2025-01-26,True,24.478670
981,1908,40,2025-03-17,False,19.220481
982,792,32,2025-03-18,False,9.373317
983,844,149,2025-04-23,False,1.060484
984,717,907,2025-02-18,False,12.060627
985,1792,457,2025-03-21,False,24.214710
986,1291,542,2025-01-31,True,36.832230
987,1065,23,2025-03-11,False,35.787231
988,268,981,2025-02-21,True,19.815960
989,382,426,2025-03-25,False,28.687464
990,972,81,2025-04-13,False,9.846759
991,12,989,2025-02-05,False,7.946661
992,499,649,2025-04-14,False,24.576712
993,5,77,2025-01-04,False,23.002267
994,1407,205,2025-01-04,False,18.590723
995,1203,974,2025-04-12,False,24.821816
996,1082,121,2025-02-08,True,26.703336
997,1776,498,2025-01-25,False,19.750683
998,459,802,2025-03-22,False,42.946688
999,543,128,2025-03-12,False,47.776171
1000,962,992,2025-01-01,True,8.317142
1001,1621,430,2025-02-17,True,26.082273
1002,229,843,2025-03-17,False,26.670017
1003,1229,588,2025-03-31,False,3.409810
1004,1614,315,2025-01-01,False,32.743612
1005,1038,585,2025-04-06,True,16.038376
1006,525,777,2025-03-25,True,26.457446
1007,93,56,2025-02-13,False,6.340148
1008,962,752,2025-01-11,True,27.258779
1009,1100,438,2025-02-17,False,34.653534
1010,1507,184,2025-01-24,False,30.032968
1011,1958,602,2025-02-05,True,23.033958
1012,393,739,2025-04-22,False,10.380569
1013,959,204,2025-02-08,False,34.385884
1014,396,379,2025-01-25,True,44.383529
1015,1236,227,2025-01-31,False,35.470456
1016,504,499,2025-04-24,False,10.190584
1017,922,293,2025-01-13,True,45.576240
1018,1591,199,2025-02-01,False,42.730635
1019,609,513,2025-01-28,False,22.834289
1020,1850,399,2025-01-08,True,44.573897
1021,120,200,2025-01-17,False,15.387253
1022,1662,219,2025-04-11,True,30.871339
1023,1167,924,2025-02-11,False,39.736290
1024,1353,180,2025-03-23,True,26.709507
1025,1389,69,2025-03-22,False,14.724773
1026,1131,397,2025-04-06,False,37.438481
1027,1696,452,2025-03-03,True,38.629703
1028,290,159,2025-03-20,False,6.434370
1029,1320,442,2025-02-28,True,6.294739
1030,48,399,2025-02-01,False,6.680160
1031,1393,85,2025-03-08,True,29.272547
1032,201,42,2025-03-17,False,8.030657
1033,908,973,2025-04-19,False,6.352296
1034,434,778,2025-02-25,True,40.196653
1035,1856,567,2025-01-22,True,35.746960
1036,932,458,2025-03-21,True,4.472136
1037,939,572,2025-02-28,False,27.192134
1038,771,90,2025-01-04,False,39.219444
1039,844,324,2025-03-25,True,35.045357
1040,976,422,2025-03-09,True,18.334181
1041,1668,142,2025-04-15,False,26.487582
1042,319,49,2025-03-06,False,13.142821
1043,1372,18,2025-04-07,False,45.046930
1044,1999,309,2025-04-09,True,33.946836
1045,1653,101,2025-01-27,True,18.517801
1046,80,116,2025-03-25,True,37.704201
1047,691,240,2025-02-19,True,18.214736
1048,874,139,2025-04-02,False,24.815192
1049,1731,379,2025-04-03,True,2.672854
1050,1742,240,2025-01-18,True,37.966586
1051,45,780,2025-03-30,True,47.925142
1052,206,816,2025-04-18,True,47.026398
1053,1458,776,2025-01-04,False,40.620039
1054,1519,29,2025-01-27,True,22.976791
1055,47,527,2025-03-16,False,29.975889
1056,959,406,2025-02-17,True,19.876989
1057,1647,517,2025-04-11,True,20.501251
1058,1503,372,2025-04-13,False,13.162926
1059,915,644,2025-03-28,False,35.679149
1060,1057,261,2025-04-09,True,26.570947
1061,1771,815,2025-01-01,True,18.883813
1062,1691,518,2025-03-13,True,6.525813
1063,2000,320,2025-02-08,False,15.780476
1064,611,941,2025-03-18,True,35.866553
1065,48,760,2025-01-14,False,40.278152
1066,567,18,2025-01-27,False,10.323819
1067,1940,995,2025-03-14,False,10.262829
1068,55,133,2025-01-06,False,43.545928
1069,1358,311,2025-04-12,True,8.700744
1070,538,851,2025-04-06,True,39.590476
1071,358,436,2025-01-31,True,24.348091
1072,625,886,2025-02-22,True,13.568151
1073,509,154,2025-03-19,False,44.984377
1074,556,140,2025-03-16,True,8.021286
1075,700,698,2025-03-09,True,21.615193
1076,275,348,2025-04-23,True,29.072233
1077,1175,151,2025-04-04,False,24.741388
1078,384,904,2025-03-16,True,45.888853
1079,1588,956,2025-02-13,True,20.953602
1080,1698,622,2025-01-19,False,27.664631
1081,891,13,2025-02-24,True,4.928617
1082,1870,939,2025-01-14,False,20.923694
1083,504,257,2025-02-12,True,12.472917
1084,1545,73,2025-02-12,False,10.014483
1085,1328,861,2025-02-20,False,26.292196
1086,267,769,2025-02-23,True,19.986880
1087,1662,868,2025-02-16,False,16.068740
1088,1394,389,2025-01-06,False,10.263529
1089,471,52,2025-02-01,True,13.069616
1090,1763,549,2025-01-06,True,41.115643
1091,1603,244,2025-03-30,True,35.415720
1092,1601,929,2025-03-19,True,18.059499
1093,450,749,2025-01-16,True,37.015183
1094,446,458,2025-03-11,True,38.632401
1095,499,467,2025-03-12,False,39.101726
1096,1568,305,2025-02-18,True,9.147011
1097,1123,160,2025-02-04,False,47.877619
1098,1462,499,2025-04-04,False,18.620450
1099,1958,13,2025-04-18,False,20.485213
1100,847,917,2025-01-20,False,32.184050
1101,611,390,2025-01-11,True,7.972921
1102,1481,640,2025-03-27,False,9.863628
1103,902,789,2025-04-11,False,37.089341
1104,1972,252,2025-02-11,False,18.629084
1105,136,248,2025-01-25,False,44.609024
1106,48,550,2025-03-02,False,41.080132
1107,64,840,2025-01-21,False,41.606436
1108,916,789,2025-02-18,True,43.605109
1109,1101,334,2025-02-04,True,19.721762
1110,251,912,2025-01-29,True,9.516285
1111,258,389,2025-01-11,True,23.165683
1112,1307,357,2025-03-28,True,3.553799
1113,1923,502,2025-01-09,False,21.630708
1114,1138,109,2025-02-21,True,47.640687
1115,271,467,2025-04-01,False,23.978337
1116,559,296,2025-04-08,False,14.465909
1117,1991,183,2025-04-18,True,24.645915
1118,1845,342,2025-03-17,False,10.105642
1119,989,675,2025-03-07,True,32.786998
1120,673,157,2025-02-17,True,47.900260
1121,702,36,2025-02-25,False,36.121730
1122,190,396,2025-03-11,False,22.487290
1123,1410,242,2025-03-13,True,5.177320
1124,1880,429,2025-01-25,False,10.626792
1125,1622,827,2025-01-28,False,22.800528
1126,1116,527,2025-02-19,True,43.382901
1127,1800,833,2025-03-13,True,10.589694
1128,1485,996,2025-04-19,False,20.316492
1129,1895,893,2025-01-07,False,25.419826
1130,1177,67,2025-03-23,False,19.727610
1131,79,352,2025-01-14,True,9.763267
1132,1036,578,2025-04-14,True,1.619142
1133,940,147,2025-01-19,True,30.913330
1134,481,878,2025-04-01,True,24.201619
1135,1806,548,2025-04-04,True,38.867277
1136,890,109,2025-01-27,False,9.889012
1137,335,67,2025-04-04,True,3.739205
1138,103,101,2025-03-13,True,26.300908
1139,33,618,2025-01-14,True,17.854766
1140,1825,22,2025-03-27,False,19.933062
1141,199,156,2025-04-01,False,25.939367
1142,455,68,2025-04-08,False,33.138444
1143,520,449,2025-01-22,False,31.075668
1144,1696,880,2025-04-12,False,26.128091
1145,1634,907,2025-02-14,False,15.742161
1146,1222,425,2025-03-24,False,1.709226
1147,142,301,2025-04-22,True,29.926876
1148,1597,918,2025-03-11,True,23.636320
1149,274,709,2025-03-29,True,33.651909
1150,1381,10,2025-04-23,False,46.782494
1151,1250,18,2025-01-29,False,29.312770
1152,290,594,2025-04-05,False,22.903180
1153,86,305,2025-02-27,True,25.644014
1154,8,292,2025-03-31,True,2.709571
1155,122,55,2025-04-19,True,24.499875
1156,591,259,2025-02-02,True,39.474950
1157,1510,846,2025-01-04,True,11.931979
1158,131,160,2025-02-20,True,8.091978
1159,1720,426,2025-03-14,False,6.465412
1160,1918,868,2025-01-18,True,31.527259
1161,465,217,2025-01-25,True,10.355114
1162,198,948,2025-01-08,True,37.663489
1163,1258,800,2025-01-15,False,35.381996
1164,52,604,2025-03-06,False,18.325101
1165,1221,492,2025-01-12,False,47.050822
1166,545,309,2025-04-18,False,37.838494
1167,1319,898,2025-02-10,False,42.338984
1168,1371,977,2025-01-18,False,31.405521
1169,44,291,2025-03-02,False,15.003678
1170,514,313,2025-01-01,True,8.695015
1171,244,793,2025-02-05,True,34.987617
1172,210,889,2025-03-25,True,23.469279
1173,966,180,2025-02-22,False,10.916262
1174,454,188,2025-02-23,False,21.398374
1175,277,352,2025-01-16,False,8.185843
1176,381,804,2025-01-08,False,18.697398
1177,963,468,2025-03-26,False,27.596169
1178,492,149,2025-03-16,False,30.644441
1179,1025,14,2025-03-12,True,0.965839
1180,1789,540,2025-01-23,False,9.254425
1181,878,296,2025-03-22,True,5.479925
1182,1694,948,2025-01-09,True,34.314023
1183,1267,815,2025-02-06,False,16.445670
1184,864,412,2025-03-09,False,29.592928
1185,1957,116,2025-02-03,False,1.128343
1186,857,980,2025-03-26,False,4.024084
1187,1922,78,2025-04-19,False,2.640410
1188,868,90,2025-03-22,True,40.618552
1189,367,310,2025-02-07,False,31.264941
1190,12,430,2025-01-18,True,28.020788
1191,1718,270,2025-01-07,True,45.494107
1192,401,197,2025-02-16,False,47.718754
1193,1910,375,2025-01-03,True,15.054102
1194,1486,843,2025-02-16,True,42.165973
1195,65,849,2025-03-17,True,40.853406
1196,1304,870,2025-03-08,True,33.229798
1197,1597,370,2025-03-24,False,33.664675
1198,670,895,2025-03-05,True,22.306818
1199,1745,38,2025-01-22,True,13.458177
1200,410,284,2025-01-16,True,35.554071
1201,642,415,2025-01-30,True,22.689360
1202,1055,167,2025-03-10,True,43.638430
1203,485,526,2025-01-08,False,34.402075
1204,538,358,2025-03-16,True,29.457237
1205,1305,494,2025-03-22,True,5.857163
1206,1570,486,2025-02-05,False,36.440811
1207,572,549,2025-01-31,True,36.674960
1208,1798,522,2025-02-07,True,1.035869
1209,998,761,2025-02-16,False,11.631789
1210,1418,732,2025-03-19,False,23.355559
1211,178,167,2025-01-10,False,32.489735
1212,880,43,2025-04-17,True,18.864059
1213,960,902,2025-01-19,True,22.117226
1214,1921,974,2025-02-08,True,23.963845
1215,589,48,2025-02-19,False,9.210035
1216,1577,781,2025-04-02,False,38.512594
1217,729,412,2025-03-28,False,5.648804
1218,1938,577,2025-04-17,True,20.662873
1219,1257,332,2025-02-18,True,19.273185
1220,448,867,2025-02-14,True,13.308250
1221,881,263,2025-03-23,False,5.678943
1222,1361,632,2025-04-10,True,14.188768
1223,1619,185,2025-03-14,True,8.942490
1224,631,997,2025-01-04,True,6.834525
1225,168,778,2025-01-14,True,19.450076
1226,17,251,2025-04-19,True,9.622333
1227,1014,197,2025-02-17,False,17.109675
1228,955,975,2025-03-14,False,21.137728
1229,169,105,2025-02-15,False,7.569545
1230,1910,79,2025-01-01,True,31.587904
1231,167,98,2025-01-26,True,35.024011
1232,522,114,2025-01-24,False,45.505691
1233,1763,728,2025-03-20,True,31.227876
1234,1197,636,2025-03-25,False,1.608417
1235,1521,108,2025-04-09,False,24.348796
1236,628,787,2025-02-21,False,30.460300
1237,166,288,2025-04-13,True,18.063534
1238,1471,343,2025-02-14,True,40.305625
1239,1384,919,2025-01-07,True,17.151718
1240,1139,121,2025-03-26,True,39.517314
1241,333,444,2025-02-19,False,26.352982
1242,5,579,2025-04-05,False,29.004158
1243,1422,845,2025-02-04,False,13.918646
1244,449,96,2025-01-20,True,42.518603
1245,358,213,2025-02-13,False,40.202014
1246,1643,363,2025-03-24,True,9.481861
1247,588,373,2025-02-28,False,44.562464
1248,1962,757,2025-03-29,False,2.362127
1249,1525,677,2025-02-28,False,33.811669
1250,912,860,2025-03-15,False,4.528676
1251,710,326,2025-03-31,False,6.703036
1252,141,736,2025-01-19,True,45.769077
1253,354,277,2025-03-22,False,44.275549
1254,524,343,2025-02-05,True,24.193031
1255,212,613,2025-03-28,False,8.105056
1256,304,921,2025-03-27,False,24.260344
1257,429,910,2025-03-01,True,10.605474
1258,336,391,2025-03-26,True,1.313335
1259,272,215,2025-04-18,False,0.971239
1260,1703,596,2025-04-20,True,45.702192
1261,1270,711,2025-04-12,True,14.239584
1262,699,156,2025-04-24,False,20.441582
1263,277,207,2025-02-09,True,3.831119
1264,1937,339,2025-04-10,True,17.492612
1265,1088,313,2025-02-19,False,25.527014
1266,692,348,2025-02-11,True,37.306740
1267,1186,696,2025-04-18,True,14.693312
1268,509,407,2025-01-17,True,9.159470
1269,163,654,2025-04-11,True,24.228852
1270,1256,696,2025-04-04,True,35.701549
1271,590,563,2025-03-29,False,8.964343
1272,156,165,2025-01-09,False,9.880360
1273,1673,224,2025-03-30,True,17.593393
1274,118,270,2025-01-13,True,32.077900
1275,169,911,2025-03-04,True,24.381825
1276,1283,984,2025-01-18,True,23.077628
1277,773,591,2025-01-28,True,41.586966
1278,420,993,2025-03-18,True,32.593710
1279,555,848,2025-04-16,True,20.820910
1280,1048,167,2025-03-06,False,31.754644
1281,690,700,2025-03-29,False,33.046544
1282,646,801,2025-01-16,False,35.542437
1283,146,491,2025-01-03,False,6.986949
1284,1219,216,2025-02-22,False,29.975521
1285,783,50,2025-04-21,False,44.703011
1286,1009,819,2025-01-01,True,10.929737
1287,175,461,2025-04-14,False,9.200723
1288,129,515,2025-02-27,True,30.607068
1289,90,193,2025-03-25,False,41.694291
1290,168,25,2025-03-18,False,31.473903
1291,1755,988,2025-01-11,False,20.636918
1292,755,86,2025-02-22,True,44.214166
1293,853,482,2025-03-27,False,38.559652
1294,105,412,2025-02-07,False,26.192596
1295,1034,252,2025-02-11,False,33.682154
1296,260,87,2025-02-15,True,22.336564
1297,92,738,2025-01-10,False,15.204729
1298,1475,876,2025-04-17,False,31.756110
1299,930,169,2025-03-27,True,14.691543
1300,390,936,2025-02-22,True,41.668138
1301,1224,495,2025-03-01,True,16.705808
1302,1230,804,2025-02-02,False,22.615693
1303,7,751,2025-01-26,False,4.640699
1304,500,167,2025-03-06,True,2.445057
1305,429,899,2025-03-17,True,0.602560
1306,1825,331,2025-01-24,True,22.771951
1307,1502,554,2025-01-13,False,20.444507
1308,1646,246,2025-02-11,True,24.131330
1309,1764,904,2025-02-16,True,24.227583
1310,1285,344,2025-03-06,True,25.785847
1311,988,51,2025-01-15,True,31.474095
1312,859,685,2025-01-29,False,4.838278
1313,1200,413,2025-04-16,True,11.262119
1314,1299,537,2025-03-19,True,32.367726
1315,197,112,2025-02-25,False,8.450434
1316,1847,197,2025-03-07,False,43.782851
1317,847,6,2025-02-07,False,3.227025
1318,1742,153,2025-01-22,False,18.039036
1319,1034,574,2025-04-18,True,23.829311
1320,1429,130,2025-01-25,True,39.201273
1321,151,452,2025-03-21,False,35.745020
1322,1029,229,2025-04-22,False,7.067422
1323,722,205,2025-03-09,True,8.984008
1324,800,79,2025-04-14,True,35.282095
1325,468,807,2025-03-21,False,16.417859
1326,1321,924,2025-03-29,True,16.118370
1327,352,47,2025-03-02,False,15.121953
1328,1674,411,2025-01-06,True,16.706128
1329,673,750,2025-02-13,False,15.073158
1330,1056,159,2025-02-10,False,2.170052
1331,1277,69,2025-04-22,False,36.943290
1332,1713,862,2025-01-26,True,11.188894
1333,98,824,2025-03-30,False,6.106149
1334,1755,937,2025-01-31,False,7.722237
1335,1212,641,2025-04-07,False,1.502061
1336,1468,222,2025-01-17,False,41.883935
1337,1701,452,2025-02-13,False,42.116543
1338,612,139,2025-01-14,True,37.491302
1339,1405,468,2025-04-15,False,43.659419
1340,1999,851,2025-01-06,True,13.801820
1341,530,619,2025-04-08,False,4.705670
1342,720,154,2025-02-06,True,34.353705
1343,1562,865,2025-04-21,True,15.552536
1344,1495,792,2025-01-23,True,1.708204
1345,772,74,2025-04-21,True,6.209086
