report_id,device_id,report_date,fault_type,severity_level,resolution_flag
1545,951,2024-12-01,software,low,0
1548,480,2021-03-01,software,high,0
1552,493,2021-12-10,hardware,medium,0
1553,985,2020-06-28,hardware,medium,0
1554,928,2024-06-21,hardware,high,0
1555,310,2024-08-23,hardware,high,0
1563,74,2023-04-22,hardware,medium,0
1565,799,2022-04-06,hardware,medium,0
1575,595,2020-04-28,hardware,low,0
1578,608,2025-02-21,software,medium,0
1589,910,2020-12-01,hardware,medium,0
1595,959,2020-05-05,software,high,0
1598,203,2020-04-22,software,high,0
1600,79,2022-10-24,hardware,medium,1
1603,413,2021-01-05,hardware,low,0
1608,921,2021-04-19,hardware,high,0
1610,669,2022-01-09,hardware,high,0
1611,713,2022-11-06,hardware,low,0
1612,292,2024-12-01,software,high,0
1618,821,2022-08-17,software,high,1
1619,214,2023-03-25,hardware,medium,0
1620,221,2021-11-29,software,high,0
1622,984,2025-01-09,hardware,low,0
1623,848,2020-04-21,hardware,high,0
1625,949,2024-04-20,software,low,0
1628,320,2024-03-14,software,medium,0
1632,94,2020-03-20,hardware,medium,0
1636,629,2020-06-10,hardware,low,0
1642,17,2022-06-19,hardware,high,0
1643,187,2024-10-31,software,high,1
1648,589,2024-06-26,hardware,low,1
1660,378,2021-08-13,hardware,low,0
1664,388,2020-07-18,hardware,high,0
1669,611,2023-11-13,hardware,low,0
1672,476,2025-04-05,software,medium,0
1673,919,2023-07-18,software,medium,0
1681,789,2024-06-04,hardware,high,0
1683,443,2023-08-16,hardware,medium,1
1688,291,2022-07-03,hardware,low,0
1689,951,2024-08-19,software,low,0
1691,617,2020-01-17,hardware,high,0
1693,108,2020-07-12,software,high,0
1704,599,2020-08-04,hardware,low,0
1705,24,2020-12-18,software,medium,0
1708,618,2020-06-11,software,high,0
1710,877,2022-12-09,software,medium,0
1711,842,2023-01-02,software,high,0
1712,355,2021-05-10,hardware,high,0
1713,672,2020-04-21,software,high,0
1714,734,2023-11-12,software,medium,0
1716,865,2023-10-24,software,high,0
1731,857,2023-12-05,hardware,high,0
1735,227,2025-04-06,software,medium,1
1736,812,2025-03-24,hardware,low,1
1737,690,2024-05-05,hardware,medium,0
1739,734,2024-04-07,software,high,1
1740,620,2021-07-24,software,medium,1
1741,844,2022-03-22,software,medium,0
1747,457,2024-09-20,software,low,1
1752,279,2024-10-25,software,low,0
1758,81,2023-01-17,software,medium,1
1760,745,2021-05-22,software,low,0
1766,231,2021-01-02,hardware,high,0
1770,999,2020-12-30,hardware,high,0
1771,309,2024-03-11,software,low,0
1778,596,2025-03-05,software,high,0
1784,989,2025-01-02,hardware,medium,0
1788,932,2023-08-26,hardware,low,0
1796,343,2024-01-10,software,medium,1
1797,1000,2021-04-30,hardware,low,0
1798,211,2023-04-21,hardware,medium,0
1800,81,2021-04-23,software,low,0
1801,743,2023-02-16,software,high,1
1803,422,2024-12-10,hardware,medium,1
1804,686,2021-05-30,software,medium,0
1805,614,2025-04-11,software,low,0
1806,279,2022-03-26,hardware,medium,0
1809,979,2024-03-09,software,medium,0
1811,900,2023-02-20,software,medium,0
1812,280,2023-02-23,software,low,0
1814,348,2020-07-15,hardware,high,0
1817,124,2021-09-13,hardware,low,0
1819,926,2024-12-27,hardware,high,0
1822,897,2021-06-01,software,high,0
1824,267,2020-11-22,software,low,0
1825,427,2020-08-06,software,high,0
1827,530,2020-02-15,hardware,high,0
1831,685,2023-05-25,software,medium,0
1836,946,2022-11-13,hardware,medium,0
1837,823,2021-07-08,software,medium,0
1839,959,2023-08-11,hardware,medium,0
1843,79,2020-08-02,hardware,medium,0
1844,620,2022-11-16,software,low,0
1845,440,2023-06-20,hardware,medium,0
1853,512,2025-03-14,hardware,medium,1
1857,193,2021-07-05,software,high,1
1858,174,2023-08-15,hardware,low,0
1862,703,2024-10-13,hardware,high,1
1863,554,2024-06-18,software,high,0
1864,196,2024-04-18,hardware,medium,1
1868,369,2023-11-10,software,high,0
1870,528,2021-03-15,software,high,0
1873,194,2023-11-07,hardware,medium,0
1875,697,2020-12-17,hardware,medium,0
1880,328,2021-10-04,software,high,0
1885,707,2020-08-19,software,low,0
1886,479,2024-02-18,hardware,high,0
1888,928,2023-04-07,software,high,0
1892,817,2021-09-28,software,low,0
1893,468,2020-07-28,software,low,0
1894,18,2020-01-16,hardware,low,0
1896,702,2023-05-16,software,low,0
1897,296,2023-08-20,hardware,high,0
1901,555,2023-05-28,software,low,0
1902,395,2024-08-27,software,medium,0
1904,759,2022-09-10,hardware,medium,1
1912,951,2023-12-02,software,low,0
1913,505,2023-01-02,hardware,high,0
1916,439,2023-03-10,software,medium,1
1919,775,2020-07-16,software,low,0
1920,440,2024-06-29,software,medium,0
1921,574,2023-08-01,software,high,1
1922,204,2023-03-21,hardware,high,0
1924,599,2021-09-22,software,medium,0
1925,642,2024-08-21,software,medium,0
1926,419,2022-07-19,hardware,medium,0
1928,528,2020-09-29,hardware,low,0
1930,992,2022-03-21,hardware,medium,0
1935,241,2021-09-02,software,medium,0
1948,364,2020-06-12,software,high,0
1949,865,2022-03-16,software,high,0
1956,351,2023-12-14,hardware,low,1
1960,870,2024-05-10,hardware,low,0
1966,707,2021-12-14,hardware,high,0
1967,796,2022-01-03,software,high,0
1971,773,2024-02-21,software,high,0
1972,139,2025-02-25,hardware,high,1
1976,688,2022-03-08,software,high,0
1977,199,2021-06-21,software,high,0
1980,515,2020-09-19,hardware,low,0
1981,329,2024-03-02,hardware,low,0
1988,480,2025-04-15,hardware,medium,0
1992,289,2024-12-30,software,high,0
1995,716,2021-07-13,software,medium,0
1997,395,2022-10-03,software,low,0
1999,34,2023-01-21,software,high,1
2000,640,2022-02-23,hardware,high,0
2002,662,2024-01-14,software,medium,1
2004,128,2021-02-12,hardware,high,0
2008,42,2023-11-09,hardware,low,0
2010,759,2021-10-09,hardware,low,0
2014,978,2021-06-22,hardware,low,0
2018,215,2023-02-26,software,medium,1
2023,916,2022-02-26,software,high,0
2027,494,2021-10-28,software,medium,0
2029,11,2024-03-22,software,medium,0
2034,682,2021-11-21,hardware,low,0
2039,601,2023-08-09,hardware,low,0
2040,751,2024-09-13,hardware,medium,0
2044,160,2020-07-23,software,high,0
2045,967,2024-08-18,software,high,1
2046,177,2024-07-15,hardware,low,0
2047,283,2021-02-09,software,low,0
2048,441,2024-08-28,hardware,medium,0
