customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
1984,68,Male,West Tara,2021-10-23,1,24976.0,1301,256,6,7271.0,0,4601.0,283.0,3122.0,0.0004761904761904762,91.35478328238445,162.625,10,1,2021,senior
1810,70,Male,South Pamelahaven,2023-07-28,0,1420.0,219,75,1,1420.0,1,1420.0,219.0,1420.0,0.0004761904761904762,,219.0,7,1,2023,senior
360,79,Female,Graymouth,2020-04-25,0,1549.0,90,69,0,0.0,1,1549.0,90.0,1549.0,0.0004761904761904762,,90.0,4,0,2020,senior
538,79,Male,Hardinborough,2021-12-02,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,12,1,2021,senior
2692,66,Male,East Dennis,2022-09-04,1,10545.0,628,173,3,5207.0,2,3982.0,282.0,2636.25,0.0004761904761904762,113.25193155085701,157.0,9,1,2022,senior
2713,21,Female,Erinhaven,2021-01-17,0,4222.0,60,99,0,0.0,1,4222.0,60.0,4222.0,0.0004761904761904762,,60.0,1,0,2021,young_adult
1613,35,Male,Hallberg,2022-12-04,0,6759.0,317,118,1,6759.0,1,4085.0,293.0,3379.5,0.0009523809523809524,190.21172413918129,158.5,12,1,2022,middle_aged
933,41,Female,Sabrinachester,2022-05-26,0,4838.0,259,147,2,1594.0,2,3244.0,137.0,2419.0,0.0004761904761904762,10.606601717798213,129.5,5,0,2022,middle_aged
1646,62,Male,Simpsonshire,2023-06-04,1,12468.0,1003,297,4,5738.0,3,3639.0,285.0,2078.0,0.0004761904761904762,80.9479256477068,167.16666666666666,6,1,2023,senior
1551,64,Male,West Melanie,2021-01-31,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,1,1,2021,senior
1991,37,Female,Thomasborough,2023-10-06,0,7498.0,478,77,2,0.0,0,3756.0,271.0,2499.3333333333335,0.0004761904761904762,106.45343269868442,159.33333333333334,10,0,2023,middle_aged
1371,64,Female,Lake Bradleyview,2024-09-10,0,7947.0,456,164,1,0.0,1,2921.0,156.0,1986.75,0.0004761904761904762,28.225284173355398,114.0,9,0,2024,senior
980,37,Female,West Caitlin,2020-11-07,0,9893.0,569,51,2,1768.0,0,4100.0,271.0,3297.6666666666665,0.0004761904761904762,135.7104761370077,189.66666666666666,11,0,2020,middle_aged
1339,35,Female,North Coleside,2023-07-01,0,10472.0,688,149,3,0.0,2,4552.0,274.0,3490.6666666666665,0.0004761904761904762,61.646843660753085,229.33333333333334,7,0,2023,middle_aged
1581,44,Female,Port Teresa,2024-09-08,0,5265.0,401,119,2,3500.0,1,1864.0,233.0,1755.0,0.0004761904761904762,100.00666644445926,133.66666666666666,9,0,2024,middle_aged
878,49,Male,Kramerstad,2023-06-23,0,12637.0,622,273,2,10265.0,4,3617.0,277.0,2527.4,0.0004761904761904762,101.88130348596842,124.4,6,1,2023,middle_aged
711,22,Female,South Christopher,2023-11-30,0,7960.0,662,274,2,5413.0,3,4901.0,296.0,1990.0,0.0014285714285714286,130.43644684928623,165.5,11,0,2023,young_adult
2673,55,Male,South Kyle,2025-01-17,0,3884.0,343,125,2,2134.0,1,2134.0,186.0,1294.6666666666667,0.0004761904761904762,100.07164100449904,114.33333333333333,1,1,2025,middle_aged
48,43,Female,Amandafurt,2022-08-15,0,5450.0,257,90,1,0.0,1,3661.0,216.0,2725.0,0.0004761904761904762,123.74368670764582,128.5,8,0,2022,middle_aged
1939,44,Male,Katherineville,2022-01-07,0,6916.0,370,86,1,4884.0,1,4884.0,221.0,2305.3333333333335,0.0014285714285714286,85.231058501777,123.33333333333333,1,1,2022,middle_aged
402,59,Male,East Richard,2020-08-07,0,8045.0,607,195,2,1312.0,2,4291.0,283.0,2681.6666666666665,0.0004761904761904762,134.55606018806188,202.33333333333334,8,1,2020,middle_aged
1666,75,Male,Port Douglas,2024-02-24,0,12376.0,395,149,2,0.0,2,4472.0,228.0,4125.333333333333,0.0009523809523809524,110.52752296750947,131.66666666666666,2,1,2024,senior
1973,31,Female,New Rebeccamouth,2021-08-06,0,2345.0,20,69,0,2345.0,1,2345.0,20.0,2345.0,0.0004761904761904762,,20.0,8,0,2021,young_adult
408,62,Male,Jacksonton,2020-12-30,1,17825.0,975,333,4,8582.0,3,4800.0,263.0,2970.8333333333335,0.0004761904761904762,101.95243989233411,162.5,12,1,2020,senior
2787,60,Male,East Christopher,2021-01-02,0,13330.0,1238,349,5,8116.0,5,4731.0,294.0,2666.0,0.0014285714285714286,45.643181308931574,247.6,1,1,2021,senior
2035,41,Male,North Charlesberg,2021-05-06,0,6263.0,339,208,1,3316.0,2,3316.0,147.0,1565.75,0.0004761904761904762,59.016240702595304,84.75,5,1,2021,middle_aged
125,70,Female,Pamelastad,2023-04-23,0,2685.0,512,163,2,2114.0,2,1962.0,270.0,895.0,0.0004761904761904762,105.4577324492298,170.66666666666666,4,0,2023,senior
1084,71,Male,Heatherborough,2022-10-06,0,3782.0,221,85,1,0.0,1,3782.0,221.0,3782.0,0.0004761904761904762,,221.0,10,1,2022,senior
1934,39,Female,Donnaberg,2023-10-14,0,9559.0,602,165,3,4985.0,1,4244.0,221.0,2389.75,0.0004761904761904762,53.867120460134736,150.5,10,0,2023,middle_aged
529,68,Male,Annamouth,2021-07-10,0,19467.0,661,402,3,4474.0,5,4659.0,199.0,3244.5,0.0004761904761904762,67.2767914415266,110.16666666666667,7,1,2021,senior
815,45,Female,Lake Dustin,2021-11-30,0,1297.0,128,27,1,0.0,0,1297.0,128.0,1297.0,0.0004761904761904762,,128.0,11,0,2021,middle_aged
643,31,Female,Macdonaldton,2024-01-22,0,5886.0,160,69,0,5886.0,1,4197.0,95.0,2943.0,0.0004761904761904762,21.213203435596427,80.0,1,0,2024,young_adult
1051,20,Male,East Margaretview,2024-03-15,1,16836.0,496,299,1,11122.0,3,4860.0,127.0,2806.0,0.0004761904761904762,41.005690661988204,82.66666666666667,3,1,2024,young_adult
601,25,Male,Karenside,2023-08-29,1,13720.0,1125,277,4,6132.0,2,4602.0,260.0,1960.0,0.0004761904761904762,71.37159632448163,160.71428571428572,8,1,2023,young_adult
148,49,Female,Sarahhaven,2022-07-22,1,18214.0,785,340,4,8614.0,3,4365.0,190.0,2602.0,0.0004761904761904762,73.42894200388238,112.14285714285714,7,0,2022,middle_aged
510,27,Female,Christianton,2022-08-23,0,240.0,71,45,0,0.0,0,240.0,71.0,240.0,0.0004761904761904762,,71.0,8,0,2022,young_adult
1193,71,Male,Jenniferville,2022-01-18,0,208.0,225,36,1,208.0,0,208.0,225.0,208.0,0.0009523809523809524,,225.0,1,1,2022,senior
1807,37,Female,Port Dominiqueshire,2024-08-10,0,1564.0,567,214,2,595.0,2,815.0,270.0,521.3333333333334,0.0004761904761904762,115.29527310345381,189.0,8,0,2024,middle_aged
2899,37,Male,Jamesside,2024-08-13,0,3785.0,198,111,1,337.0,1,3448.0,165.0,1892.5,0.0004761904761904762,93.33809511662427,99.0,8,1,2024,middle_aged
359,54,Female,West Sabrinahaven,2023-01-05,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,1,0,2023,middle_aged
1214,55,Male,Port David,2024-07-28,0,5046.0,326,97,1,5046.0,1,4898.0,266.0,2523.0,0.0009523809523809524,145.6639969244288,163.0,7,1,2024,middle_aged
2509,21,Male,North Rachel,2021-05-25,1,9288.0,595,234,3,3263.0,2,3852.0,193.0,2322.0,0.0004761904761904762,50.28170641495772,148.75,5,1,2021,young_adult
1065,78,Female,Lake Matthewfort,2022-09-25,0,1004.0,192,59,1,1004.0,1,1004.0,192.0,1004.0,0.0004761904761904762,,192.0,9,0,2022,senior
2177,72,Male,Michaelhaven,2020-05-14,0,4137.0,516,247,2,1851.0,3,1851.0,259.0,1379.0,0.0004761904761904762,138.74076545846214,172.0,5,1,2020,senior
1276,66,Female,Stephaniefort,2022-06-04,0,9399.0,316,172,2,4675.0,3,4724.0,164.0,3133.0,0.0004761904761904762,80.1581769586443,105.33333333333333,6,0,2022,senior
2592,37,Male,Wallsmouth,2023-06-02,0,9378.0,237,119,1,0.0,1,4956.0,152.0,4689.0,0.0004761904761904762,47.37615433949868,118.5,6,1,2023,middle_aged
2120,72,Female,New Elizabethbury,2020-11-23,0,2961.0,31,80,0,0.0,1,2961.0,31.0,2961.0,0.0004761904761904762,,31.0,11,0,2020,senior
2788,26,Female,Rodriguezfurt,2023-05-03,0,385.0,294,112,1,0.0,1,377.0,266.0,192.5,0.0004761904761904762,168.2914139223983,147.0,5,0,2023,young_adult
2308,36,Female,Port Laurieville,2022-01-11,1,10686.0,469,117,3,6909.0,1,3968.0,189.0,3562.0,0.0004761904761904762,28.571547618799602,156.33333333333334,1,0,2022,middle_aged
139,49,Female,Coleport,2024-11-04,0,7256.0,697,246,3,3836.0,3,3039.0,288.0,1814.0,0.0004761904761904762,78.48726011270874,174.25,11,0,2024,middle_aged
128,22,Female,New Aliciaview,2021-08-06,0,6371.0,461,130,3,0.0,1,4042.0,178.0,2123.6666666666665,0.0004761904761904762,21.77919496522618,153.66666666666666,8,0,2021,young_adult
2766,38,Female,Mendozaton,2023-04-14,0,4065.0,437,238,2,0.0,3,3053.0,285.0,1355.0,0.0004761904761904762,133.45161420280135,145.66666666666666,4,0,2023,middle_aged
1168,75,Male,Williamstad,2022-03-25,0,2185.0,260,36,1,0.0,0,2185.0,260.0,2185.0,0.0004761904761904762,,260.0,3,1,2022,senior
2702,21,Female,Jenniferside,2024-09-20,0,7017.0,498,263,2,4089.0,3,2806.0,232.0,1754.25,0.0004761904761904762,92.79547402756236,124.5,9,0,2024,young_adult
2506,76,Female,Ibarraview,2022-03-22,0,5142.0,323,167,1,5142.0,2,3393.0,214.0,2571.0,0.0004761904761904762,74.24621202458749,161.5,3,0,2022,senior
294,73,Female,Lake Sharonborough,2025-01-15,1,16597.0,707,224,2,11362.0,1,4834.0,299.0,3319.4,0.0004761904761904762,112.07051351716025,141.4,1,0,2025,senior
228,67,Male,Lake Jesseport,2024-10-13,1,20034.0,846,256,3,3789.0,3,4928.0,294.0,3339.0,0.0004761904761904762,98.31378336733869,141.0,10,1,2024,senior
1126,35,Female,Jennifermouth,2024-06-19,1,12060.0,627,145,3,10987.0,0,4931.0,196.0,3015.0,0.0004761904761904762,31.86821823279948,156.75,6,0,2024,middle_aged
1207,35,Female,Port Heidiport,2023-06-14,0,12125.0,598,278,3,2505.0,4,3465.0,264.0,3031.25,0.0004761904761904762,109.83168941612435,149.5,6,0,2023,middle_aged
2524,64,Female,Whitetown,2024-05-25,0,10058.0,755,208,3,4861.0,2,4861.0,288.0,2514.5,0.0004761904761904762,88.83458410626648,188.75,5,0,2024,senior
1440,56,Female,Lake Deborahberg,2020-11-15,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,11,0,2020,middle_aged
1974,49,Female,Stricklandborough,2024-09-18,0,10099.0,646,192,2,2817.0,2,3569.0,264.0,2019.8,0.0004761904761904762,80.26954590627756,129.2,9,0,2024,middle_aged
2877,47,Female,South Kevinberg,2021-05-13,0,1706.0,359,151,2,1083.0,2,1083.0,231.0,853.0,0.0004761904761904762,72.8319984622144,179.5,5,0,2021,middle_aged
2054,29,Female,South Jessicahaven,2024-02-05,0,9172.0,171,69,1,4902.0,0,4902.0,125.0,4586.0,0.0004761904761904762,55.86143571373726,85.5,2,0,2024,young_adult
441,30,Male,Marychester,2022-03-19,1,15932.0,1045,277,5,9299.0,3,4690.0,233.0,3186.4,0.0004761904761904762,27.175356483402382,209.0,3,1,2022,young_adult
179,57,Female,Port David,2023-02-22,0,3960.0,462,125,2,0.0,1,1481.0,235.0,990.0,0.0009523809523809524,101.09236700496565,115.5,2,0,2023,middle_aged
1524,21,Male,East Shirley,2021-12-14,0,2861.0,573,35,2,2861.0,0,1958.0,289.0,1430.5,0.0004761904761904762,3.5355339059327378,286.5,12,1,2021,young_adult
2946,64,Male,Lake Kimberlyton,2022-05-22,0,9527.0,574,71,2,4510.0,0,4510.0,267.0,3175.6666666666665,0.0004761904761904762,130.19344581557604,191.33333333333334,5,1,2022,senior
1961,74,Female,New Stephaniechester,2022-10-29,0,5963.0,444,195,2,0.0,3,3372.0,279.0,1987.6666666666667,0.0004761904761904762,121.50308638055249,148.0,10,0,2022,senior
1829,41,Male,West Jonathanland,2024-05-23,1,8485.0,646,298,3,2210.0,3,4382.0,284.0,2121.25,0.0004761904761904762,110.72638950734975,161.5,5,1,2024,middle_aged
1349,75,Female,Brandihaven,2024-08-25,0,10513.0,426,208,1,0.0,3,4177.0,271.0,3504.3333333333335,0.0004761904761904762,113.96051947933547,142.0,8,0,2024,senior
2020,46,Female,Higginshaven,2023-09-13,0,756.0,261,71,1,756.0,1,665.0,209.0,378.0,0.0004761904761904762,111.01576464628796,130.5,9,0,2023,middle_aged
1503,80,Male,Hutchinsonfort,2024-01-26,0,2729.0,237,48,1,0.0,0,2729.0,237.0,2729.0,0.0004761904761904762,,237.0,1,1,2024,senior
900,22,Female,Leahbury,2021-05-10,0,4624.0,674,168,3,0.0,2,3889.0,242.0,1541.3333333333333,0.0004761904761904762,24.21432083155201,224.66666666666666,5,0,2021,young_adult
33,30,Male,New Joelberg,2023-12-11,0,12971.0,866,215,4,7362.0,2,4433.0,288.0,2594.2,0.0004761904761904762,80.18541014424008,173.2,12,1,2023,young_adult
2462,30,Female,South Amanda,2023-12-21,0,7480.0,308,204,1,0.0,2,4205.0,175.0,2493.3333333333335,0.0009523809523809524,65.04101270224298,102.66666666666667,12,0,2023,young_adult
466,23,Female,Chapmanchester,2023-02-26,0,10770.0,643,355,2,7860.0,4,3692.0,234.0,2154.0,0.0004761904761904762,98.28173787637253,128.6,2,0,2023,young_adult
1427,65,Female,Port Luisshire,2022-12-19,0,94.0,41,21,0,0.0,0,94.0,41.0,94.0,0.0004761904761904762,,41.0,12,0,2022,senior
2807,26,Male,Rodriguezmouth,2023-02-02,0,15399.0,1210,118,5,2920.0,0,4850.0,278.0,2566.5,0.0004761904761904762,58.48304597630553,201.66666666666666,2,1,2023,young_adult
610,39,Female,Fergusonville,2022-11-23,0,2844.0,166,29,1,0.0,0,2844.0,166.0,2844.0,0.0004761904761904762,,166.0,11,0,2022,middle_aged
1566,46,Male,Rileyville,2023-06-18,0,6036.0,574,210,3,0.0,2,2740.0,270.0,1509.0,0.0004761904761904762,102.71157026677504,143.5,6,1,2023,middle_aged
472,75,Male,Robintown,2024-02-25,0,8547.0,634,325,3,0.0,4,3883.0,220.0,2136.75,0.0004761904761904762,50.29579173913724,158.5,2,1,2024,senior
2504,75,Female,West Jameston,2021-10-17,1,15251.0,795,320,4,93.0,3,4794.0,282.0,2541.8333333333335,0.0004761904761904762,91.3777872351919,132.5,10,0,2021,senior
2286,20,Male,New Brittany,2021-08-13,1,15003.0,1119,402,4,6709.0,4,4754.0,298.0,2143.285714285714,0.0004761904761904762,70.55359327355004,159.85714285714286,8,1,2021,young_adult
325,29,Male,Port Jo,2020-08-25,1,19214.0,848,251,3,8005.0,3,4992.0,276.0,3842.8,0.0004761904761904762,91.93095235011981,169.6,8,1,2020,young_adult
168,31,Female,East Kennethmouth,2022-01-18,0,16062.0,675,325,2,7012.0,3,4731.0,291.0,3212.4,0.0004761904761904762,109.15585188161009,135.0,1,0,2022,young_adult
1605,28,Male,Julialand,2024-07-01,1,10229.0,906,196,3,4439.0,2,4580.0,286.0,2045.8,0.0004761904761904762,75.25091361571631,181.2,7,1,2024,young_adult
449,49,Female,Benjaminview,2020-02-20,0,5219.0,632,199,4,2450.0,2,2450.0,201.0,1304.75,0.0004761904761904762,31.219651930581588,158.0,2,0,2020,middle_aged
1889,79,Male,West Jessica,2024-03-08,0,3474.0,55,73,0,0.0,1,3474.0,55.0,3474.0,0.0009523809523809524,,55.0,3,1,2024,senior
589,76,Female,Lake Amberport,2020-03-14,0,10508.0,453,193,3,8548.0,2,4585.0,162.0,2627.0,0.0004761904761904762,68.41235268575406,113.25,3,0,2020,senior
807,19,Male,Hollandland,2022-01-22,0,6621.0,72,44,0,6621.0,0,3864.0,62.0,3310.5,0.0004761904761904762,36.76955262170047,36.0,1,1,2022,young_adult
2244,43,Female,Larrychester,2023-10-12,0,2162.0,10,7,0,0.0,0,2162.0,10.0,2162.0,0.0004761904761904762,,10.0,10,0,2023,middle_aged
2730,70,Female,North Jason,2020-06-20,1,13955.0,578,155,2,7394.0,1,4618.0,292.0,3488.75,0.0009523809523809524,149.9210903553377,144.5,6,0,2020,senior
193,26,Male,South William,2020-01-01,0,9562.0,556,199,3,8961.0,2,4896.0,229.0,3187.3333333333335,0.0009523809523809524,52.55790457517625,185.33333333333334,1,1,2020,young_adult
1099,31,Female,North Thomas,2024-01-07,1,6752.0,731,147,4,5968.0,1,3351.0,292.0,1688.0,0.0009523809523809524,77.31914381315923,182.75,1,0,2024,young_adult
75,32,Female,Perkinston,2020-02-19,0,4997.0,430,125,2,178.0,1,4819.0,297.0,2498.5,0.0004761904761904762,115.96551211459379,215.0,2,0,2020,young_adult
2430,42,Male,Bethfort,2020-02-21,0,10427.0,480,219,2,9366.0,3,4706.0,164.0,2606.75,0.0004761904761904762,37.656340767525464,120.0,2,1,2020,middle_aged
436,37,Male,Johnsonchester,2023-09-08,0,12308.0,677,280,3,3200.0,3,4849.0,272.0,2461.6,0.0004761904761904762,104.4906694399074,135.4,9,1,2023,middle_aged
394,79,Female,Christopherfurt,2021-11-21,0,1892.0,400,117,1,0.0,1,1197.0,294.0,946.0,0.0004761904761904762,132.93607486307093,200.0,11,0,2021,senior
576,69,Male,Lake Connie,2022-03-17,0,3874.0,575,42,2,3476.0,0,2313.0,238.0,1291.3333333333333,0.0004761904761904762,70.93894088110798,191.66666666666666,3,1,2022,senior
1950,79,Male,Elizabethfort,2022-01-25,0,7976.0,783,173,3,1830.0,1,3536.0,276.0,1994.0,0.0004761904761904762,88.63925014724948,195.75,1,1,2022,senior
903,59,Female,Nunezport,2021-08-06,0,4599.0,27,19,0,0.0,0,4599.0,27.0,4599.0,0.0004761904761904762,,27.0,8,0,2021,middle_aged
1266,58,Male,Mackton,2024-08-20,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,8,1,2024,middle_aged
1231,46,Female,Andersontown,2024-05-24,0,6863.0,346,92,1,2460.0,0,3340.0,183.0,1715.75,0.0004761904761904762,64.83054835492293,86.5,5,0,2024,middle_aged
1241,46,Male,New Dianefort,2020-07-11,0,4018.0,477,104,2,0.0,1,2836.0,254.0,2009.0,0.0004761904761904762,21.920310216782973,238.5,7,1,2020,middle_aged
2482,74,Male,West Meredith,2022-03-08,0,4676.0,318,131,1,0.0,1,3432.0,225.0,2338.0,0.0004761904761904762,93.33809511662427,159.0,3,1,2022,senior
1355,46,Female,New Brian,2020-03-16,1,11622.0,421,167,1,3979.0,2,4416.0,267.0,3874.0,0.0004761904761904762,112.29128787814899,140.33333333333334,3,0,2020,middle_aged
2264,60,Female,Lake Scott,2023-09-27,0,3613.0,70,21,0,3613.0,0,3613.0,70.0,3613.0,0.0009523809523809524,,70.0,9,0,2023,senior
69,55,Female,Murphyfort,2021-02-13,1,10168.0,495,245,2,4382.0,3,3613.0,248.0,2542.0,0.0004761904761904762,89.67115849963503,123.75,2,0,2021,middle_aged
1792,63,Female,Toddfort,2024-03-10,0,7571.0,940,177,4,4558.0,1,3447.0,285.0,1514.2,0.0004761904761904762,105.34704552098269,188.0,3,0,2024,senior
363,54,Female,West Janetside,2021-02-04,0,3281.0,297,9,1,3281.0,0,3281.0,297.0,3281.0,0.0004761904761904762,,297.0,2,0,2021,middle_aged
1573,62,Male,Jenniferborough,2023-11-05,0,9527.0,427,137,2,8802.0,2,4727.0,252.0,3175.6666666666665,0.0014285714285714286,105.74655234726724,142.33333333333334,11,1,2023,senior
13,27,Male,Susanville,2024-08-06,1,14327.0,620,308,2,10081.0,2,4601.0,183.0,2387.8333333333335,0.0004761904761904762,47.52122332881032,103.33333333333333,8,1,2024,young_adult
1890,43,Male,Myersborough,2021-06-18,0,124.0,282,90,1,0.0,1,124.0,282.0,124.0,0.0004761904761904762,,282.0,6,1,2021,middle_aged
426,20,Male,West Robertborough,2021-01-17,1,,0,0,0,0.0,0,,,,0.0004761904761904762,,,1,1,2021,young_adult
1337,50,Female,Robertview,2024-05-12,0,6014.0,237,114,1,0.0,1,3621.0,235.0,3007.0,0.0004761904761904762,164.75588001646557,118.5,5,0,2024,middle_aged
2199,57,Male,Mirandaland,2022-11-06,0,5071.0,431,207,1,761.0,2,2409.0,268.0,1267.75,0.0009523809523809524,113.07335377237794,107.75,11,1,2022,middle_aged
1325,36,Male,Jonathanfort,2023-12-14,0,5944.0,313,156,1,1982.0,2,3962.0,253.0,2972.0,0.0004761904761904762,136.47160876900367,156.5,12,1,2023,middle_aged
1881,68,Male,New Antonio,2023-11-17,0,2959.0,104,15,0,2959.0,0,2959.0,104.0,2959.0,0.0004761904761904762,,104.0,11,1,2023,senior
235,40,Male,West Nathan,2023-04-02,1,17841.0,792,207,3,9252.0,2,4399.0,277.0,2973.5,0.0004761904761904762,103.70535183875516,132.0,4,1,2023,middle_aged
1996,37,Female,West Roberttown,2020-09-26,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,9,0,2020,middle_aged
382,79,Male,Port Jeremy,2020-07-15,0,7462.0,642,181,3,2004.0,2,4597.0,286.0,2487.3333333333335,0.0004761904761904762,62.48199740725323,214.0,7,1,2020,senior
2189,42,Male,Johnmouth,2023-03-31,0,6777.0,111,53,0,0.0,0,4517.0,102.0,3388.5,0.0009523809523809524,65.76093065034893,55.5,3,1,2023,middle_aged
1918,46,Male,Jefferyland,2021-12-24,0,1619.0,346,146,1,0.0,1,1280.0,257.0,809.5,0.0004761904761904762,118.79393923933998,173.0,12,1,2021,middle_aged
1217,35,Male,Macdonaldport,2020-08-17,0,9657.0,481,155,1,3859.0,2,3425.0,274.0,2414.25,0.0004761904761904762,109.30805093862026,120.25,8,1,2020,middle_aged
504,55,Male,East Samueltown,2022-08-25,0,11989.0,695,162,3,3001.0,1,4330.0,272.0,2997.25,0.0004761904761904762,124.04132375946332,173.75,8,1,2022,middle_aged
2993,22,Male,Alexmouth,2020-08-13,0,8637.0,365,223,1,4498.0,2,4139.0,222.0,2879.0,0.0004761904761904762,87.007662497813,121.66666666666667,8,1,2020,young_adult
631,52,Male,East Alex,2024-08-29,0,1232.0,5,5,0,0.0,0,1232.0,5.0,1232.0,0.0004761904761904762,,5.0,8,1,2024,middle_aged
291,33,Male,Griffinshire,2024-06-26,0,3818.0,271,49,1,3308.0,0,3308.0,240.0,1909.0,0.0004761904761904762,147.78531726798843,135.5,6,1,2024,young_adult
1320,27,Female,Bethmouth,2023-05-03,0,12037.0,750,59,3,7138.0,0,4714.0,283.0,3009.25,0.0004761904761904762,72.00231477760512,187.5,5,0,2023,young_adult
160,79,Male,North Emilymouth,2020-01-30,0,6042.0,203,180,1,0.0,2,3213.0,171.0,2014.0,0.0004761904761904762,89.62886439832502,67.66666666666667,1,1,2020,senior
2707,44,Female,Morrisonhaven,2024-08-22,0,5318.0,523,223,2,0.0,2,4144.0,292.0,1772.6666666666667,0.0004761904761904762,135.62571044360774,174.33333333333334,8,0,2024,middle_aged
2717,33,Female,South Crystalville,2021-10-24,0,4848.0,242,57,1,0.0,1,4848.0,242.0,4848.0,0.0004761904761904762,,242.0,10,0,2021,young_adult
2723,20,Female,Ballardberg,2022-06-23,0,681.0,191,66,1,0.0,1,681.0,191.0,681.0,0.0004761904761904762,,191.0,6,0,2022,young_adult
1209,59,Male,Stoneburgh,2022-03-13,0,7619.0,567,87,3,3209.0,1,3209.0,261.0,2539.6666666666665,0.0004761904761904762,65.4828221749796,189.0,3,1,2022,middle_aged
1718,31,Male,Lake Elizabethtown,2023-02-10,0,4701.0,380,99,2,0.0,1,4272.0,203.0,2350.5,0.0004761904761904762,18.384776310850235,190.0,2,1,2023,young_adult
350,22,Male,Port Jamesshire,2024-03-06,0,5766.0,457,131,2,0.0,1,2931.0,252.0,2883.0,0.0004761904761904762,33.23401871576773,228.5,3,1,2024,young_adult
443,41,Female,East Michelle,2022-05-08,0,6356.0,296,166,1,1528.0,2,4828.0,247.0,3178.0,0.0004761904761904762,140.0071426749364,148.0,5,0,2022,middle_aged
1561,76,Male,Lake Hunter,2020-02-16,0,1723.0,231,43,1,0.0,0,1723.0,231.0,1723.0,0.0004761904761904762,,231.0,2,1,2020,senior
231,46,Female,Gregoryfort,2020-04-03,1,8395.0,452,125,2,7577.0,1,4837.0,231.0,2798.3333333333335,0.0004761904761904762,88.99625460283896,150.66666666666666,4,0,2020,middle_aged
2005,53,Male,New Teresa,2024-12-15,0,10364.0,844,154,3,4602.0,1,4880.0,246.0,2591.0,0.0004761904761904762,62.25752966509352,211.0,12,1,2024,middle_aged
2108,32,Female,Port Danielle,2023-08-22,1,12420.0,631,192,2,3438.0,3,4636.0,275.0,4140.0,0.0004761904761904762,84.29313930168536,210.33333333333334,8,0,2023,young_adult
1680,68,Male,South Jessica,2022-07-02,0,1699.0,233,46,1,0.0,0,1699.0,233.0,1699.0,0.0004761904761904762,,233.0,7,1,2022,senior
1695,52,Female,South Gregoryville,2024-10-02,0,12446.0,502,255,3,7145.0,3,4663.0,214.0,3111.5,0.0004761904761904762,79.35783935230764,125.5,10,0,2024,middle_aged
2554,71,Female,South Josephberg,2022-08-19,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,8,0,2022,senior
2364,62,Male,New Christopherview,2021-03-07,0,1695.0,211,75,1,0.0,1,1695.0,211.0,1695.0,0.0004761904761904762,,211.0,3,1,2021,senior
977,28,Female,Shellytown,2023-04-27,0,8902.0,593,136,3,1953.0,1,4302.0,231.0,2967.3333333333335,0.0004761904761904762,35.11884584284246,197.66666666666666,4,0,2023,young_adult
2306,67,Male,New Trevor,2022-06-03,0,11001.0,870,256,3,3289.0,2,4794.0,248.0,2200.2,0.0004761904761904762,74.51509914104658,174.0,6,1,2022,senior
2983,58,Male,Lake Amy,2021-01-25,0,8251.0,501,211,3,0.0,2,4807.0,186.0,2062.75,0.0004761904761904762,69.61501274868805,125.25,1,1,2021,middle_aged
1659,72,Female,Eatonmouth,2024-07-26,0,11583.0,870,235,3,3334.0,3,4198.0,298.0,2895.75,0.0004761904761904762,114.75335870175363,217.5,7,0,2024,senior
530,21,Female,Lake Richardmouth,2023-03-05,0,10734.0,708,227,2,5636.0,3,4568.0,290.0,2146.8,0.0004761904761904762,120.52924956208763,141.6,3,0,2023,young_adult
2765,61,Male,Lake Linda,2020-04-15,0,3117.0,72,36,0,0.0,0,3117.0,72.0,3117.0,0.0004761904761904762,,72.0,4,1,2020,senior
1358,52,Male,North Troy,2023-11-12,0,7267.0,270,130,1,0.0,2,4543.0,151.0,3633.5,0.0004761904761904762,22.627416997969522,135.0,11,1,2023,middle_aged
949,28,Female,Port Samanthashire,2024-05-11,0,5461.0,476,142,2,0.0,1,2496.0,286.0,1365.25,0.0004761904761904762,131.38746769257207,119.0,5,0,2024,young_adult
2982,57,Male,Thompsonchester,2022-09-03,0,2392.0,196,131,1,1386.0,1,1386.0,152.0,1196.0,0.0004761904761904762,76.36753236814714,98.0,9,1,2022,middle_aged
1929,69,Male,Deborahfort,2023-05-03,0,1280.0,109,23,0,1280.0,0,1280.0,109.0,1280.0,0.0009523809523809524,,109.0,5,1,2023,senior
1290,19,Female,Garzabury,2022-01-03,0,7970.0,392,94,2,2238.0,0,3209.0,178.0,2656.6666666666665,0.0004761904761904762,57.97700693665837,130.66666666666666,1,0,2022,young_adult
