maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
299,299,2023-11-01 15:05:22.181230,oil change,156.960000,348578,3.480000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,108.000000,0,22.000000,7,11.797857,4.869292,2,27,0.000000,7.000000,6
1182,182,2022-10-31 00:51:22.782312,engine repair,202.710000,212155,6.790000,True,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,120.500000,0,15.000000,5,7.765000,6.190733,3,45,0.000000,7.000000,9
1392,392,2023-09-20 21:40:20.899181,engine repair,1687.840000,427585,3.730000,True,0.000000,3,0,0.000000,163,0.000000,0.000000,0.000000,211.500000,0,12.000000,4,6.585556,5.089281,3,26,0.000000,7.000000,6
1895,895,2023-11-13 14:55:01.329452,oil change,1765.150000,922590,4.350000,False,0.000000,4,0,0.000000,419,0.000000,0.000000,0.000000,209.500000,0,12.000000,3,16.775455,4.441481,0,30,-8.179739,0.000000,6
1317,317,2024-06-23 14:52:42.903774,brake replacement,403.180000,359471,5.240000,False,0.000000,2,0,1.508520,334,0.000000,2.280000,102.630000,319.500000,1,14.000000,4,7.753750,5.547646,1,30,0.000000,7.000000,4
609,609,2023-07-25 19:30:20.463533,tire replacement,1591.300000,620470,5.780000,False,0.000000,5,0,0.000000,390,0.000000,0.000000,0.000000,272.000000,0,11.000000,3,11.363571,5.095780,1,35,0.000000,7.000000,9
613,613,2024-10-28 01:52:42.852193,oil change,74.810000,620701,6.150000,False,0.000000,3,0,12.730240,813,0.333333,-0.690000,100.595000,406.000000,0,12.000000,3,6.438750,4.699191,1,36,0.000000,7.000000,6
1090,90,2023-04-16 07:41:21.497876,brake replacement,89.660000,109219,6.280000,True,0.000000,2,0,0.000000,98,0.000000,0.000000,0.000000,48.500000,0,22.000000,7,10.882727,3.578116,2,35,-5.027500,7.000000,7
1263,263,2023-03-25 00:10:54.235115,brake replacement,345.040000,281262,4.670000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,280.000000,0,12.000000,3,18.736667,4.612321,1,37,0.000000,7.000000,5
1571,571,2022-11-28 21:42:40.719460,battery replacement,308.260000,589060,0.710000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,347.000000,0,10.000000,3,0.000000,4.357215,2,42,0.000000,7.000000,5
1334,334,2022-11-06 19:31:10.742855,tire replacement,210.620000,365983,4.280000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,139.000000,0,21.000000,7,17.317333,5.601760,3,44,0.000000,7.000000,9
2911,911,2023-06-13 17:45:54.601254,brake replacement,110.580000,944630,1.400000,False,0.000000,5,1,0.000000,182,0.333333,0.000000,0.000000,90.500000,0,29.000000,9,8.050000,4.472602,2,39,52.734000,7.000000,6
2106,106,2025-04-24 01:02:00.585549,tire replacement,867.810000,140461,3.880000,True,0.000000,2,0,21.445798,805,0.333333,-4.650000,85.330000,402.000000,1,20.000000,6,8.177778,3.887331,2,29,0.000000,7.000000,3
2590,590,2023-12-24 18:32:01.886769,battery replacement,79.730000,600659,2.330000,False,0.000000,2,0,0.000000,573,0.000000,0.000000,0.000000,337.500000,0,18.000000,5,13.944000,5.401736,0,28,0.000000,0.000000,9
588,588,2023-09-27 21:22:23.400724,oil change,207.750000,600631,0.920000,True,0.000000,0,0,0.000000,0,0.333333,0.000000,0.000000,141.500000,0,14.000000,4,17.025000,5.769247,2,25,0.000000,7.000000,9
1787,787,2022-11-06 11:36:13.398957,oil change,1426.760000,789101,6.940000,False,0.000000,7,1,0.000000,24,0.333333,0.000000,0.000000,375.500000,0,25.000000,7,8.563125,4.367623,0,44,0.000000,0.000000,15
427,427,2022-12-30 16:58:16.827749,tire replacement,1238.370000,461020,2.070000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,434.500000,2,22.000000,7,8.075455,4.981953,3,37,0.000000,7.000000,7
2563,563,2025-04-02 19:06:01.202233,tire replacement,1256.820000,589128,3.160000,False,0.000000,8,1,21.315228,900,0.333333,6.130000,112.120000,450.000000,1,18.000000,5,11.919167,5.544087,1,29,0.000000,7.000000,6
1055,55,2025-01-21 12:48:19.703819,oil change,445.690000,72450,7.240000,False,0.000000,2,1,13.794053,766,0.333333,8.850000,90.735000,382.500000,1,21.000000,6,9.930000,5.269529,1,34,0.000000,7.000000,7
972,972,2023-07-05 10:04:55.137596,engine repair,1491.110000,1011876,6.260000,False,0.000000,1,0,0.000000,75,0.333333,0.000000,0.000000,363.000000,1,19.000000,5,12.171111,4.344795,0,38,0.000000,0.000000,7
888,888,2024-09-15 08:01:35.002844,battery replacement,384.300000,902158,2.930000,True,0.000000,5,0,5.951634,653,0.333333,2.590000,90.528750,326.000000,0,20.000000,6,11.774444,3.608606,2,36,3.037652,7.000000,7
874,874,2022-11-30 00:36:09.890197,oil change,331.210000,902237,7.430000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,404.000000,1,25.000000,8,10.313077,4.942101,3,41,0.000000,7.000000,9
2231,231,2024-10-25 23:51:45.464060,tire replacement,224.980000,264968,3.390000,False,0.000000,3,1,14.448875,616,0.333333,5.430000,98.123333,308.000000,0,21.000000,6,5.608667,4.415042,1,34,15.844557,7.000000,7
1513,513,2024-09-25 08:51:22.135597,brake replacement,358.000000,546555,5.300000,True,0.000000,2,1,9.987074,738,0.333333,2.560000,98.373571,369.000000,0,20.000000,6,6.745556,6.052878,2,38,0.000000,7.000000,5
2648,648,2024-02-16 03:02:23.603225,tire replacement,62.650000,670614,3.380000,False,0.000000,2,0,0.000000,330,0.333333,0.000000,0.000000,308.500000,1,29.000000,9,6.921111,4.759197,2,32,0.000000,7.000000,11
1538,538,2023-03-09 12:19:33.546715,tire replacement,315.750000,575548,7.590000,True,0.000000,5,0,0.000000,56,0.333333,0.000000,0.000000,339.000000,0,32.000000,10,8.860000,4.789024,2,34,0.000000,7.000000,7
1107,107,2025-04-07 00:42:24.000759,oil change,100.500000,110719,2.610000,False,0.000000,5,0,19.712469,469,0.000000,-4.680000,105.303333,234.000000,1,23.000000,7,13.020000,5.372394,1,28,0.159710,7.000000,10
323,323,2022-12-23 21:59:40.875720,oil change,222.080000,353230,4.830000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,379.000000,1,22.000000,7,10.922667,4.530644,2,39,0.000000,7.000000,2
1261,261,2022-05-31 16:42:03.067312,tire replacement,671.760000,272742,7.950000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,373.500000,0,18.000000,5,13.380000,4.705357,1,34,0.000000,7.000000,3
1657,657,2022-09-06 19:46:42.551342,oil change,395.170000,692941,3.570000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,231.500000,0,27.000000,8,9.510000,4.112893,1,33,0.000000,7.000000,8
834,834,2024-06-03 06:54:51.734289,oil change,336.930000,836961,3.810000,False,0.000000,6,0,2.744207,301,0.000000,4.390000,102.664000,150.000000,0,12.000000,3,17.429167,3.924500,0,29,-1.299500,0.000000,8
1294,294,2024-11-22 20:59:03.371666,oil change,320.160000,317534,6.460000,False,0.000000,2,0,9.052954,418,0.333333,-2.270000,95.944000,209.000000,1,21.000000,6,8.080000,4.730769,1,37,-3.710324,7.000000,11
49,49,2024-01-20 05:05:40.631640,oil change,287.710000,93336,1.980000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,99.000000,0,14.000000,4,11.475000,4.393900,2,34,0.000000,7.000000,5
145,145,2024-09-04 07:31:34.562989,battery replacement,207.900000,186988,4.180000,True,0.000000,2,0,6.746940,433,0.000000,3.080000,91.253846,216.000000,0,19.000000,6,15.451111,5.041425,2,36,-1.676612,7.000000,4
2331,331,2024-11-09 06:32:50.547707,battery replacement,73.030000,333995,0.770000,False,0.000000,3,1,11.253734,671,0.333333,3.740000,92.180909,335.500000,0,34.000000,10,15.985385,5.036954,0,37,-4.654808,0.000000,6
2385,385,2024-09-28 17:24:46.163441,oil change,230.180000,429948,7.890000,False,0.000000,2,0,9.265632,274,0.000000,1.930000,100.177000,136.500000,0,9.000000,2,10.606000,4.329241,0,37,0.845894,0.000000,4
247,247,2022-08-07 21:12:05.698519,engine repair,320.300000,293636,2.120000,False,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,483.500000,1,14.000000,4,21.598750,5.031293,2,27,0.000000,7.000000,4
1442,442,2024-07-02 12:31:01.986130,battery replacement,387.560000,467991,4.090000,False,0.000000,4,0,1.018587,161,0.000000,0.670000,100.711000,140.000000,0,15.000000,4,7.726923,4.547706,0,30,0.000000,0.000000,9
2016,16,2023-06-18 11:39:13.783689,tire replacement,814.510000,61797,1.780000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,320.000000,2,17.000000,5,10.704286,5.921036,1,39,0.000000,7.000000,8
1655,655,2023-12-10 08:01:00.902192,oil change,74.310000,697648,0.900000,True,0.000000,2,0,0.000000,508,0.333333,0.000000,0.000000,254.000000,0,23.000000,7,14.223750,4.781209,2,32,1.430937,7.000000,6
1734,734,2023-03-22 23:48:11.570272,brake replacement,56.100000,766673,6.040000,False,0.000000,8,1,0.000000,16,0.333333,0.000000,0.000000,316.500000,1,18.000000,5,11.526000,4.129735,1,37,0.000000,7.000000,7
2499,499,2023-11-06 15:38:19.666533,tire replacement,55.360000,547367,0.560000,True,0.000000,4,1,0.000000,491,0.333333,0.000000,0.000000,245.000000,0,29.000000,9,7.128421,6.388730,2,29,-5.101111,7.000000,5
1063,63,2023-03-02 22:13:51.848925,battery replacement,382.940000,102274,3.160000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,282.500000,0,21.000000,6,9.485833,6.066387,1,35,0.000000,7.000000,2
1240,240,2022-06-20 21:54:24.426911,brake replacement,647.060000,280706,1.180000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,293.000000,0,26.000000,8,11.970000,5.147718,2,30,0.000000,7.000000,6
2799,799,2024-10-26 15:11:18.681250,battery replacement,1240.170000,830126,6.970000,True,0.000000,7,1,8.239124,734,0.333333,0.650000,90.806667,366.500000,0,17.000000,5,6.092857,4.684030,2,34,0.000000,7.000000,7
665,665,2023-06-29 23:07:43.552585,tire replacement,1267.670000,694813,4.260000,False,0.000000,4,0,0.000000,328,0.333333,0.000000,0.000000,214.000000,0,18.000000,5,12.683750,4.418852,1,35,0.000000,7.000000,10
1700,700,2023-12-29 09:34:49.994110,oil change,326.600000,709683,4.900000,True,0.000000,5,0,0.000000,440,0.333333,0.000000,0.000000,219.500000,0,13.000000,4,23.770000,5.888734,3,30,0.149000,7.000000,6
873,873,2024-01-07 16:43:07.221661,oil change,151.560000,908863,0.610000,False,0.000000,2,0,0.000000,312,0.333333,0.000000,0.000000,254.000000,0,18.000000,5,7.342500,4.579862,1,33,0.000000,7.000000,2
776,776,2024-02-13 11:21:46.338239,engine repair,327.010000,816363,7.540000,True,0.000000,3,0,0.000000,244,0.000000,0.000000,0.000000,121.500000,0,16.000000,5,10.032667,5.469964,2,33,33.938750,7.000000,9
853,853,2023-11-10 13:21:16.355404,brake replacement,1752.450000,861963,7.060000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,266.000000,2,17.000000,5,7.021111,4.635938,2,32,0.000000,7.000000,5
1486,486,2024-06-14 02:20:59.937248,engine repair,137.770000,510399,3.610000,True,0.000000,4,0,0.000000,471,0.333333,0.000000,92.870000,235.500000,0,17.000000,5,9.288333,4.955003,2,29,0.461111,7.000000,8
803,803,2024-01-01 19:45:41.776555,oil change,163.100000,839570,2.020000,True,0.000000,5,0,0.000000,17,0.333333,0.000000,0.000000,222.000000,1,11.000000,3,10.693000,4.931148,2,31,0.000000,7.000000,3
943,943,2024-11-10 22:48:40.075012,oil change,216.030000,968526,0.790000,False,0.000000,5,0,9.788084,149,0.000000,-2.180000,101.390000,148.000000,1,17.000000,5,15.731053,4.145757,1,36,0.000000,7.000000,4
2595,595,2024-06-22 13:07:14.051870,oil change,92.420000,597512,6.240000,False,0.000000,7,0,1.909356,693,0.000000,-0.180000,97.070000,346.000000,0,19.000000,6,7.577000,5.113611,2,30,0.143703,7.000000,7
1556,556,2024-05-14 20:17:56.910722,engine repair,412.090000,586606,7.830000,True,0.000000,3,0,0.000000,494,0.333333,0.000000,98.576667,246.500000,0,24.000000,7,19.580000,5.322991,1,26,-4.941459,7.000000,4
293,293,2023-07-10 04:22:19.586576,tire replacement,390.690000,310872,3.420000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,287.000000,1,12.000000,3,16.936667,4.981061,1,35,0.000000,7.000000,5
2767,767,2025-03-15 05:57:59.063217,engine repair,82.410000,793150,1.100000,True,0.000000,5,1,20.497829,557,0.333333,3.950000,101.105556,278.000000,1,16.000000,5,21.738462,6.192567,3,31,0.473325,7.000000,13
810,810,2024-09-11 09:31:15.128053,tire replacement,297.140000,826393,3.540000,False,0.000000,2,0,10.063717,99,0.000000,0.450000,90.103846,53.500000,0,14.000000,4,8.037273,3.944830,1,35,0.000000,7.000000,8
1455,455,2022-07-07 21:35:33.726133,battery replacement,400.970000,480655,1.720000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,303.000000,0,37.000000,12,9.142105,4.511860,3,31,0.000000,7.000000,8
2051,51,2023-10-16 21:37:20.462718,engine repair,92.410000,79886,4.610000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,185.500000,0,12.000000,3,4.041429,4.885614,1,25,0.000000,7.000000,7
513,513,2023-05-22 08:46:47.056611,engine repair,903.220000,522938,3.050000,False,0.000000,2,0,0.000000,246,0.333333,0.000000,0.000000,369.000000,0,20.000000,6,6.745556,6.052878,2,34,0.000000,7.000000,5
2393,393,2025-03-31 22:54:32.870417,oil change,341.770000,442507,2.410000,True,0.000000,2,1,21.703575,51,0.333333,0.310000,98.429091,25.000000,3,20.000000,6,11.871818,5.812280,2,30,30.788182,7.000000,6
1984,984,2024-03-30 16:51:56.136391,oil change,130.950000,1008156,4.850000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,114.000000,0,9.000000,2,7.253636,5.524084,1,36,0.000000,7.000000,6
1810,810,2024-06-03 10:29:02.083399,battery replacement,181.750000,845282,6.930000,True,0.000000,2,0,1.054633,0,0.000000,-3.650000,91.276000,53.500000,0,14.000000,4,8.037273,3.944830,1,29,0.000000,7.000000,8
360,360,2024-03-19 22:07:53.183257,tire replacement,99.290000,389226,5.460000,False,0.000000,2,0,0.000000,497,0.333333,0.000000,0.000000,401.500000,1,22.000000,6,24.480833,3.425197,0,37,0.000000,0.000000,9
538,538,2023-01-11 16:21:33.831163,engine repair,405.540000,571987,2.670000,False,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,339.000000,0,32.000000,10,8.860000,4.789024,2,34,0.000000,7.000000,7
2692,692,2022-11-04 00:05:12.559680,tire replacement,169.860000,707288,3.980000,False,0.000000,2,0,0.000000,116,0.333333,0.000000,0.000000,58.000000,0,21.000000,6,7.599091,4.748604,1,44,6.150633,7.000000,3
2713,713,2024-01-31 23:04:40.365481,oil change,330.060000,716681,5.790000,True,0.000000,4,1,0.000000,558,0.333333,0.000000,0.000000,279.000000,0,20.000000,6,19.885000,6.336257,2,33,6.915473,7.000000,4
1613,613,2022-08-06 22:30:50.889191,engine repair,250.440000,651305,3.610000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,406.000000,0,12.000000,3,6.438750,4.699191,1,28,0.000000,7.000000,6
933,933,2023-08-22 22:52:33.509107,tire replacement,112.640000,959879,6.460000,True,0.000000,3,0,0.000000,178,0.333333,0.000000,0.000000,302.500000,0,18.000000,5,14.814167,5.066295,1,34,0.000000,7.000000,6
1646,646,2024-04-22 04:03:20.527152,tire replacement,1008.030000,656967,2.310000,False,0.000000,2,0,0.000000,61,0.333333,0.000000,107.952500,214.000000,1,22.000000,6,6.725833,5.457181,0,32,0.000000,0.000000,3
1551,551,2023-03-27 23:18:57.205047,battery replacement,94.290000,590194,6.210000,True,0.000000,1,0,0.000000,67,0.000000,0.000000,0.000000,278.000000,0,17.000000,5,10.129091,5.402211,1,36,0.000000,7.000000,4
1991,991,2023-09-18 01:28:43.512949,engine repair,388.260000,1008292,3.870000,True,0.000000,2,0,0.000000,178,0.333333,0.000000,0.000000,335.500000,1,11.000000,3,7.727273,4.283097,2,26,0.000000,7.000000,6
1371,371,2022-08-16 05:01:17.878458,engine repair,163.870000,411500,7.410000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,385.000000,0,18.000000,5,5.520000,5.288491,1,26,0.000000,7.000000,10
980,980,2024-09-22 23:43:02.389859,oil change,1111.410000,981858,3.100000,True,0.000000,6,1,5.823730,708,0.333333,8.700000,93.190000,354.000000,0,11.000000,3,12.785294,6.397682,2,38,-0.174908,7.000000,7
1339,339,2022-06-18 10:00:31.235062,oil change,238.530000,353617,7.230000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,323.500000,0,24.000000,7,11.441818,3.571559,1,31,0.000000,7.000000,6
1581,581,2022-09-02 11:05:14.155571,tire replacement,52.670000,606270,4.580000,False,0.000000,8,0,0.000000,0,0.333333,0.000000,0.000000,202.000000,0,19.000000,5,12.161111,4.454719,0,32,0.000000,0.000000,3
878,878,2025-02-15 00:53:05.769229,oil change,93.460000,884252,7.380000,False,0.000000,2,1,17.281843,616,0.333333,-5.260000,87.740000,328.000000,2,18.000000,5,16.705000,5.178467,1,29,0.000000,7.000000,9
711,711,2023-12-03 12:05:11.159885,brake replacement,137.860000,729289,7.360000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,40.500000,0,28.000000,9,5.770909,4.689553,3,31,0.000000,7.000000,10
2673,673,2024-02-27 16:53:32.569736,engine repair,250.810000,709047,1.420000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,49.500000,0,7.000000,2,11.324286,4.317223,3,32,0.000000,7.000000,7
48,48,2023-02-05 21:58:36.044269,engine repair,346.930000,73053,4.690000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,371.000000,2,22.000000,7,8.142000,4.656624,2,34,0.000000,7.000000,8
1939,939,2022-06-01 05:34:18.016164,engine repair,200.150000,952920,5.790000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,119.500000,0,16.000000,5,3.123000,4.377471,3,34,0.000000,7.000000,5
402,402,2025-03-01 14:49:58.984809,battery replacement,1039.170000,425815,4.010000,False,0.000000,1,0,19.271492,157,0.333333,2.560000,93.410000,78.000000,2,5.000000,1,12.148571,4.838534,2,32,-0.653559,7.000000,3
1666,666,2023-07-12 16:37:32.163418,oil change,220.990000,704789,4.890000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,328.500000,2,26.000000,8,14.865455,3.891294,1,35,0.000000,7.000000,12
1973,973,2023-08-12 00:53:47.610682,engine repair,225.400000,982665,0.950000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,188.000000,0,13.000000,4,10.140000,5.740863,3,33,0.000000,7.000000,6
408,408,2024-10-28 22:37:17.725531,battery replacement,1516.110000,424068,3.470000,True,0.000000,1,0,9.372430,481,0.333333,0.290000,95.335000,240.500000,0,13.000000,4,3.489000,4.056775,3,35,-1.828434,7.000000,6
2787,787,2024-11-02 19:19:30.476562,battery replacement,68.050000,836541,5.880000,False,0.000000,7,1,8.033965,751,0.333333,-1.290000,100.166250,375.500000,0,25.000000,7,8.563125,4.367623,0,37,0.000000,0.000000,15
2035,35,2023-02-25 14:39:17.399217,battery replacement,1910.430000,45047,5.380000,True,0.000000,4,0,0.000000,126,0.333333,0.000000,0.000000,64.500000,0,17.000000,5,6.761818,5.705642,2,36,0.000000,7.000000,8
125,125,2024-08-12 20:44:16.222580,oil change,186.990000,151625,6.250000,False,0.000000,4,0,8.077953,500,0.333333,4.000000,99.918333,250.000000,0,17.000000,5,6.494000,5.108801,2,37,13.672069,7.000000,9
1084,84,2023-09-15 00:53:12.136614,oil change,567.960000,111709,1.540000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,100.000000,0,21.000000,6,16.273333,5.379767,1,27,0.000000,7.000000,7
1934,934,2025-05-16 00:03:33.154278,brake replacement,68.660000,977921,1.900000,True,0.000000,1,0,21.514619,610,0.333333,1.740000,99.030000,305.000000,2,21.000000,6,9.247333,4.418627,1,32,0.509066,7.000000,2
529,529,2024-12-13 12:36:51.547899,battery replacement,204.960000,566219,3.360000,False,0.000000,2,0,17.566312,833,0.000000,1.160000,92.987778,416.000000,1,14.000000,4,6.912000,5.227547,1,36,0.000000,7.000000,8
815,815,2023-01-25 05:03:04.328412,engine repair,238.330000,830613,1.780000,False,0.000000,5,0,0.000000,149,0.333333,0.000000,0.000000,494.000000,1,27.000000,8,10.530769,3.603004,1,35,0.000000,7.000000,5
643,643,2023-03-04 16:20:10.550955,battery replacement,83.210000,672198,6.610000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,353.500000,1,35.000000,11,12.222727,4.026155,2,34,0.000000,7.000000,5
1051,51,2024-10-23 02:37:38.462662,oil change,92.940000,93371,1.560000,True,0.000000,4,0,9.664681,372,0.333333,2.910000,95.628889,185.500000,0,12.000000,3,4.041429,4.885614,1,33,13.899839,7.000000,7
601,601,2023-02-26 14:44:16.384135,brake replacement,257.890000,640271,1.880000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,300.500000,0,17.000000,5,17.265000,4.378453,2,35,0.000000,7.000000,8
148,148,2023-11-23 14:55:56.818210,engine repair,52.810000,188769,2.230000,True,0.000000,1,0,0.000000,375,0.333333,0.000000,0.000000,187.500000,0,22.000000,7,10.351429,6.489212,3,34,-5.281522,7.000000,4
510,510,2024-09-03 04:39:22.880270,engine repair,360.000000,534243,2.540000,True,0.000000,5,0,5.228598,387,0.000000,-2.090000,92.827000,193.000000,0,20.000000,6,15.042000,3.993084,1,36,1.023486,7.000000,8
1193,193,2023-12-23 13:55:32.343814,engine repair,269.970000,226816,1.260000,False,0.000000,2,0,0.000000,389,0.000000,0.000000,0.000000,303.500000,0,20.000000,6,10.950909,5.045598,1,28,0.000000,7.000000,7
1807,807,2023-10-15 21:59:46.474003,oil change,449.590000,832633,6.520000,False,0.000000,2,0,0.000000,383,0.333333,0.000000,0.000000,457.000000,1,15.000000,4,12.728500,4.899305,1,26,0.000000,7.000000,5
2899,899,2024-04-12 20:24:35.215533,tire replacement,472.630000,941381,3.810000,True,0.000000,6,0,0.000000,345,0.333333,0.000000,0.000000,172.500000,0,27.000000,8,10.889375,3.857712,1,31,6.863287,7.000000,9
359,359,2023-07-12 23:36:23.315523,oil change,264.800000,379298,5.170000,False,0.000000,3,0,0.000000,403,0.000000,0.000000,0.000000,201.000000,0,13.000000,4,12.925000,4.532289,2,35,0.404695,7.000000,4
1214,214,2023-11-29 18:19:10.384828,engine repair,341.820000,245841,2.360000,True,0.000000,3,0,0.000000,297,0.333333,0.000000,0.000000,148.500000,0,23.000000,7,2.738750,4.949567,2,32,-3.976402,7.000000,11
2509,509,2024-12-26 07:30:38.903913,battery replacement,495.280000,514595,3.170000,True,0.000000,4,1,14.839632,915,0.333333,-7.790000,100.510000,457.000000,1,17.000000,5,6.841667,5.809420,2,35,0.000000,7.000000,7
1065,65,2024-02-25 23:57:14.835006,oil change,720.660000,113232,5.810000,False,0.000000,4,0,0.000000,13,0.333333,0.000000,0.000000,82.000000,0,33.000000,10,6.681875,4.757398,1,31,0.000000,7.000000,8
2177,177,2024-10-09 22:27:11.942907,oil change,442.730000,217323,1.030000,False,0.000000,3,0,11.253797,809,0.000000,6.420000,95.087000,404.500000,0,16.000000,5,7.811000,4.812919,2,35,0.000000,7.000000,6
1276,276,2023-11-22 02:40:55.929215,battery replacement,158.180000,287710,1.810000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,139.000000,0,18.000000,5,5.381000,5.388168,1,33,0.000000,7.000000,4
2592,592,2022-12-01 14:15:58.782030,tire replacement,174.160000,632417,5.270000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,166.000000,0,15.000000,4,21.304000,4.893966,1,41,0.000000,7.000000,10
2120,120,2022-12-06 09:37:13.554206,engine repair,1688.990000,137746,5.060000,False,0.000000,3,0,0.000000,183,0.333333,0.000000,0.000000,116.500000,0,17.000000,5,1.962500,4.737774,2,40,0.000000,7.000000,6
2788,788,2022-12-23 07:22:50.715913,brake replacement,156.250000,828305,6.550000,False,0.000000,4,0,0.000000,130,0.333333,0.000000,0.000000,332.500000,0,19.000000,5,11.326667,4.932604,0,39,0.000000,0.000000,8
2308,308,2022-11-07 21:38:37.227018,tire replacement,76.270000,342422,6.030000,True,0.000000,3,0,0.000000,132,0.000000,0.000000,0.000000,446.500000,1,18.000000,6,22.561667,4.468220,3,44,0.000000,7.000000,7
139,139,2024-02-27 05:24:32.257908,brake replacement,206.010000,160792,6.310000,True,0.000000,5,0,0.000000,363,0.000000,0.000000,0.000000,181.500000,0,35.000000,11,20.165000,4.950257,1,32,0.470237,7.000000,8
128,128,2025-01-23 01:16:59.008573,engine repair,1816.410000,149506,7.360000,True,0.000000,4,0,16.783494,346,0.000000,2.120000,90.855000,172.500000,1,17.000000,5,9.157273,4.979833,1,34,-4.183971,7.000000,7
2766,766,2023-07-03 00:25:05.478979,tire replacement,210.160000,800550,1.050000,True,0.000000,3,0,0.000000,201,0.333333,0.000000,0.000000,281.000000,0,11.000000,3,12.647273,4.737087,2,35,0.000000,7.000000,7
1168,168,2023-08-23 11:24:18.673728,engine repair,342.020000,176466,1.120000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,228.000000,1,21.000000,6,5.184286,6.831061,1,34,0.000000,7.000000,3
2702,702,2024-04-22 02:33:21.958011,engine repair,283.540000,709815,6.900000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,105.973333,137.500000,1,24.000000,7,4.846667,4.703629,0,32,0.000000,0.000000,8
2506,506,2025-01-18 14:07:50.252821,battery replacement,956.370000,543085,5.370000,True,0.000000,1,0,14.429305,309,0.333333,-0.770000,100.901818,159.000000,2,20.000000,6,8.296000,4.560866,2,35,0.000000,7.000000,4
294,294,2023-10-01 06:29:01.447201,oil change,1721.800000,317875,1.700000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,209.000000,1,21.000000,6,8.080000,4.730769,1,25,0.000000,7.000000,11
228,228,2024-07-07 20:02:30.580958,engine repair,217.230000,275668,5.730000,True,0.000000,2,0,1.093170,140,0.333333,-8.310000,83.763333,192.500000,1,22.000000,7,6.176000,4.759135,3,32,0.000000,7.000000,9
1126,126,2024-07-27 19:30:45.012867,oil change,89.450000,137504,2.960000,False,0.000000,4,0,3.539461,220,0.000000,-3.760000,84.576667,109.500000,0,23.000000,7,15.422500,4.915609,1,34,1.783095,7.000000,8
