maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.350000,481964,1.390000,True,0.000000,2,0,0.000000,53,0.000000,0.000000,0.000000,420.000000,0,19.000000,6,16.478182,3.756973,2,31,0.000000,7.000000,10
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.800000,482984,6.920000,False,0.000000,5,0,0.000000,598,0.000000,0.000000,0.000000,347.500000,0,26.000000,8,17.232857,4.648991,1,34,0.000000,7.000000,12
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.640000,482393,1.670000,False,0.000000,3,1,10.807912,674,0.333333,-1.330000,95.224444,336.500000,1,18.000000,5,15.714211,4.469177,1,36,-3.171989,7.000000,9
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.690000,460021,2.970000,True,0.000000,9,0,0.000000,0,0.333333,0.000000,0.000000,343.000000,0,22.000000,7,8.726667,4.151971,3,37,0.000000,7.000000,9
407,407,2022-08-21 14:17:11.623620,brake replacement,322.770000,416389,3.820000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,221.000000,0,14.000000,4,12.210000,3.984752,2,27,0.000000,7.000000,7
409,409,2023-07-11 15:56:37.443844,oil change,54.280000,445824,2.180000,False,0.000000,3,0,0.000000,401,0.333333,0.000000,0.000000,450.000000,1,8.000000,2,12.550714,5.379605,2,36,0.000000,7.000000,5
411,411,2023-12-04 23:23:59.352670,brake replacement,180.370000,432856,2.540000,True,0.000000,5,1,0.000000,336,0.333333,0.000000,0.000000,405.000000,1,20.000000,6,7.710000,4.372180,2,31,0.000000,7.000000,8
413,413,2024-09-02 03:08:01.326984,oil change,87.290000,426746,5.450000,True,0.000000,4,0,6.634561,514,0.000000,0.050000,102.735714,257.000000,0,16.000000,5,15.360000,4.273797,2,37,0.138926,7.000000,5
2461,461,2023-01-26 04:24:01.481359,engine repair,281.880000,499152,1.550000,True,0.000000,6,0,0.000000,100,0.000000,0.000000,0.000000,175.500000,0,16.000000,5,12.971250,4.915201,2,33,0.000000,7.000000,3
415,415,2023-02-05 06:41:08.883504,tire replacement,445.200000,457886,6.240000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,376.000000,1,20.000000,6,11.334000,4.675539,1,34,0.000000,7.000000,6
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.950000,494547,1.290000,False,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,454.500000,1,11.000000,3,5.320000,5.056540,1,28,0.000000,7.000000,8
2465,465,2024-10-23 05:20:27.296862,engine repair,346.840000,496764,7.980000,True,0.000000,2,0,11.417146,879,0.000000,2.300000,90.068333,439.000000,0,15.000000,5,6.801250,4.171806,3,33,0.000000,7.000000,5
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.930000,482270,4.510000,False,0.000000,3,0,10.902809,947,0.000000,-3.410000,88.080000,473.500000,1,29.000000,9,15.130000,4.632752,1,36,0.000000,7.000000,7
423,423,2023-10-18 01:34:14.380684,tire replacement,164.510000,437124,4.920000,False,0.000000,6,0,0.000000,196,0.000000,0.000000,0.000000,271.000000,0,25.000000,8,18.618500,4.852310,2,25,0.000000,7.000000,7
425,425,2023-01-06 07:30:24.143657,oil change,199.100000,448506,4.920000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,324.500000,0,13.000000,3,15.176364,4.655917,0,36,0.000000,0.000000,9
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.250000,480535,1.650000,False,0.000000,2,0,19.531892,676,0.000000,-0.740000,92.846667,337.500000,1,17.000000,5,4.685000,5.602128,1,32,3.975600,7.000000,10
429,429,2023-01-03 04:58:38.801033,oil change,253.400000,435654,6.890000,False,0.000000,3,1,0.000000,10,0.333333,0.000000,0.000000,103.500000,0,26.000000,8,8.789091,3.566068,2,37,0.000000,7.000000,11
430,430,2023-09-09 13:04:34.745762,battery replacement,76.990000,444171,6.640000,True,0.000000,1,0,0.000000,237,0.333333,0.000000,0.000000,187.000000,0,14.000000,4,14.366923,4.170290,2,28,0.000000,7.000000,7
2478,478,2024-01-24 02:33:08.173592,oil change,1521.260000,511801,7.880000,True,0.000000,3,0,0.000000,535,0.333333,0.000000,0.000000,343.500000,0,29.000000,9,12.357143,4.393152,2,35,0.000000,7.000000,5
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.660000,473427,4.080000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,53.500000,0,28.000000,9,4.566667,5.607329,2,37,0.000000,7.000000,4
2481,481,2024-10-08 14:11:24.413523,oil change,61.560000,516716,5.240000,True,0.000000,8,0,7.342701,382,0.000000,-0.080000,104.090000,190.500000,0,20.000000,6,11.360000,4.018620,1,37,-0.546111,7.000000,7
434,434,2022-09-30 15:09:00.208432,battery replacement,498.250000,434794,1.690000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,436.500000,1,9.000000,2,7.635714,5.826112,1,37,0.000000,7.000000,7
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.560000,488981,6.200000,False,0.000000,2,0,0.000000,229,0.333333,0.000000,0.000000,117.500000,0,11.000000,3,18.350000,4.291895,2,31,0.000000,7.000000,5
437,437,2023-03-02 16:25:37.513787,oil change,73.620000,455823,4.730000,False,0.000000,3,0,0.000000,100,0.000000,0.000000,0.000000,163.000000,0,14.000000,4,9.985000,5.015569,1,34,0.000000,7.000000,5
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.530000,510428,4.830000,True,0.000000,5,1,12.798311,547,0.333333,-4.010000,99.671000,275.000000,0,18.000000,5,7.873333,5.599865,1,34,0.000000,7.000000,6
439,439,2024-11-13 22:55:26.128601,tire replacement,398.670000,455199,7.480000,True,0.000000,5,0,9.198163,809,0.000000,-0.830000,94.176000,404.000000,0,7.000000,2,22.575000,4.157399,2,37,0.000000,7.000000,7
440,440,2023-07-17 09:56:32.323062,engine repair,416.250000,465047,5.250000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,165.500000,0,17.000000,5,17.008000,4.060140,2,37,0.000000,7.000000,10
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.980000,535888,1.490000,True,0.000000,5,0,0.000000,97,0.333333,0.000000,0.000000,274.500000,1,30.000000,9,13.291000,4.010695,1,31,0.000000,7.000000,7
445,445,2024-04-08 04:18:52.005294,oil change,1540.140000,452781,3.900000,False,0.000000,6,0,0.000000,46,0.000000,0.000000,90.073333,74.500000,0,17.000000,5,14.882667,5.780939,1,33,0.000000,7.000000,7
446,446,2025-05-17 18:09:39.337410,brake replacement,79.370000,491801,1.790000,False,0.000000,3,1,23.805460,955,0.333333,-3.810000,95.928333,477.000000,1,24.000000,7,12.155238,5.551076,1,33,0.000000,7.000000,6
447,447,2023-05-09 22:10:43.407934,battery replacement,248.680000,471348,2.960000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,318.000000,1,20.000000,6,17.160769,4.710522,2,34,0.000000,7.000000,5
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.320000,538934,4.150000,False,0.000000,2,0,0.000000,348,0.333333,0.000000,0.000000,173.500000,0,18.000000,5,3.373333,4.838540,1,32,-1.913195,7.000000,4
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.290000,499975,1.600000,False,0.000000,3,0,0.000000,2,0.333333,0.000000,0.000000,177.000000,1,12.000000,3,7.924167,5.714976,1,32,0.000000,7.000000,4
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.930000,518759,6.670000,True,0.000000,2,1,0.000000,594,0.333333,0.000000,0.000000,297.000000,0,16.000000,5,7.646667,6.022570,3,32,352.786667,7.000000,6
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.860000,516952,7.890000,False,0.000000,4,1,8.908427,705,0.333333,-1.220000,86.141667,352.500000,1,19.000000,5,8.711818,6.109996,0,36,-0.128713,0.000000,3
456,456,2024-11-09 20:29:02.242845,oil change,1506.850000,492550,6.370000,False,0.000000,3,1,11.207011,559,0.333333,2.830000,97.807778,279.000000,0,18.000000,5,15.952222,5.362868,1,36,-8.014474,7.000000,7
457,457,2024-02-05 06:26:55.036437,battery replacement,410.130000,501633,2.110000,False,0.000000,1,0,0.000000,563,0.333333,0.000000,0.000000,281.000000,0,17.000000,5,12.676667,5.224412,2,33,1.910667,7.000000,7
458,458,2025-02-24 14:08:22.134556,tire replacement,97.560000,461622,7.450000,True,0.000000,3,1,19.391922,812,0.333333,0.050000,97.740000,406.000000,1,14.000000,4,0.000000,4.576182,2,29,0.000000,7.000000,11
2505,505,2024-06-16 03:30:38.547710,oil change,1569.640000,521058,1.140000,True,0.000000,4,1,4.340703,127,0.333333,4.200000,97.170000,83.000000,0,13.000000,4,8.995455,4.681896,3,28,0.000000,7.000000,8
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.180000,556293,2.170000,False,0.000000,1,0,18.110618,984,0.000000,0.200000,107.255000,491.500000,1,7.000000,2,7.092500,4.501108,2,29,0.000000,7.000000,5
461,461,2022-10-17 20:18:52.398906,tire replacement,59.530000,505925,0.510000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,175.500000,0,16.000000,5,12.971250,4.915201,2,42,0.000000,7.000000,3
2510,510,2024-03-18 16:08:09.504173,engine repair,329.390000,521428,7.710000,False,0.000000,5,0,0.000000,218,0.000000,0.000000,0.000000,193.000000,0,20.000000,6,15.042000,3.993084,1,37,0.000000,7.000000,8
464,464,2025-02-18 12:41:00.331300,brake replacement,355.140000,502305,3.240000,True,0.000000,0,0,19.200374,910,0.000000,5.380000,101.523333,454.500000,1,11.000000,3,5.320000,5.056540,1,32,0.000000,7.000000,8
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.770000,550293,4.290000,False,0.000000,0,0,2.348013,263,0.333333,-2.050000,97.184545,131.000000,0,15.000000,4,12.277143,3.519942,1,31,0.872720,7.000000,3
469,469,2023-07-31 04:36:20.936465,engine repair,1624.160000,479001,0.810000,True,0.000000,7,1,0.000000,249,0.333333,0.000000,0.000000,352.500000,0,20.000000,6,9.648889,4.861693,2,35,0.000000,7.000000,8
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.020000,528171,6.970000,True,0.000000,4,1,0.000000,73,0.333333,0.000000,0.000000,88.000000,0,25.000000,8,20.193000,4.925550,3,44,0.000000,7.000000,7
471,471,2022-12-28 02:42:33.725824,battery replacement,244.650000,517023,3.690000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,262.500000,0,23.000000,7,18.696667,5.073937,1,38,0.000000,7.000000,8
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.590000,552635,1.850000,True,0.000000,5,0,0.559762,104,0.000000,0.000000,93.805000,190.000000,1,22.000000,7,7.807692,3.920159,2,27,0.000000,7.000000,6
474,474,2025-03-28 21:22:33.345253,oil change,206.590000,493710,2.380000,True,0.000000,5,0,22.001508,682,0.000000,-1.320000,103.174444,341.000000,1,14.000000,4,16.915556,4.888588,1,31,-0.785968,7.000000,6
475,475,2023-05-13 13:00:47.617034,tire replacement,193.530000,503295,2.940000,True,0.000000,4,0,0.000000,335,0.333333,0.000000,0.000000,374.500000,0,20.000000,6,12.068750,4.599361,2,33,0.000000,7.000000,3
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.300000,566603,2.700000,True,0.000000,2,1,0.000000,85,0.333333,0.000000,0.000000,44.000000,0,28.000000,9,6.492000,4.296173,3,36,0.000000,7.000000,5
477,477,2025-04-08 06:52:14.305650,oil change,759.810000,486620,4.600000,True,0.000000,8,0,20.460498,1040,0.000000,-4.990000,95.330000,520.000000,1,28.000000,9,8.194375,4.757033,2,28,0.000000,7.000000,9
2528,528,2024-12-14 05:29:20.759120,engine repair,167.230000,543738,1.810000,False,0.000000,4,1,11.626898,355,0.333333,1.910000,85.746667,208.500000,2,22.000000,6,10.842857,4.652556,0,36,0.000000,0.000000,13
483,483,2022-09-12 09:21:08.282194,oil change,153.720000,523165,5.280000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,102.500000,0,27.000000,8,19.007857,3.556466,1,37,0.000000,7.000000,7
484,484,2023-11-16 23:45:46.277003,battery replacement,951.280000,488810,6.380000,True,0.000000,2,0,0.000000,235,0.333333,0.000000,0.000000,117.500000,0,11.000000,3,18.350000,4.291895,2,31,-1.118035,7.000000,5
2531,531,2022-12-04 19:05:27.595962,oil change,418.330000,542031,0.510000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,417.000000,1,18.000000,5,7.091429,4.285566,1,41,0.000000,7.000000,4
2533,533,2024-01-31 12:17:37.531094,oil change,428.360000,566770,4.250000,True,0.000000,4,0,0.000000,416,0.333333,0.000000,0.000000,207.500000,0,21.000000,6,6.042727,4.592060,1,33,4.807912,7.000000,4
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.880000,572387,1.010000,False,0.000000,5,0,0.000000,11,0.000000,0.000000,0.000000,368.000000,0,14.000000,4,18.802000,4.798113,1,30,0.000000,7.000000,6
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.060000,516686,6.640000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,538.000000,2,16.000000,4,8.916000,4.454084,0,33,0.000000,0.000000,9
492,492,2024-10-17 05:21:15.476392,oil change,97.670000,521888,7.540000,True,0.000000,2,1,10.310189,660,0.333333,-5.370000,94.211667,329.500000,0,19.000000,6,14.953000,4.994218,3,35,2.223744,7.000000,7
493,493,2023-03-09 09:49:32.794219,tire replacement,722.420000,522118,7.160000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,173.500000,0,18.000000,5,3.373333,4.838540,1,35,0.000000,7.000000,4
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.220000,555361,4.340000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,250.500000,0,23.000000,7,12.373000,4.645036,2,37,0.000000,7.000000,7
495,495,2023-12-04 20:43:12.168326,tire replacement,261.600000,520282,6.830000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,177.000000,1,12.000000,3,7.924167,5.714976,1,31,0.000000,7.000000,4
496,496,2023-01-08 16:38:10.564645,brake replacement,115.670000,523996,6.250000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,219.500000,0,26.000000,8,8.165789,3.493471,1,35,0.000000,7.000000,7
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.850000,570012,7.700000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,318.500000,1,19.000000,5,9.898750,4.094961,0,39,0.000000,0.000000,4
499,499,2022-07-03 05:33:50.642110,brake replacement,219.720000,509009,7.440000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,245.000000,0,29.000000,9,7.128421,6.388730,2,29,0.000000,7.000000,5
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.520000,583071,0.730000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,278.000000,0,17.000000,5,10.129091,5.402211,1,35,0.000000,7.000000,4
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.980000,592666,7.480000,False,0.000000,3,0,0.000000,281,0.333333,0.000000,0.000000,246.500000,0,24.000000,7,19.580000,5.322991,1,26,0.000000,7.000000,4
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.520000,572389,7.600000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,146.500000,0,36.000000,11,7.300833,5.181285,1,34,0.000000,7.000000,6
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.460000,560488,3.850000,True,0.000000,3,0,13.890726,547,0.000000,-1.120000,97.757778,273.500000,1,19.000000,6,9.961538,4.638805,2,35,0.264063,7.000000,15
512,512,2023-08-13 08:49:17.837828,battery replacement,340.270000,543605,7.140000,False,0.000000,6,0,0.000000,338,0.333333,0.000000,0.000000,393.500000,0,18.000000,5,11.536667,4.609645,1,33,0.000000,7.000000,5
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.800000,603051,7.750000,True,0.000000,1,0,0.000000,155,0.333333,0.000000,0.000000,200.500000,0,15.000000,4,11.998000,4.995734,1,36,0.000000,7.000000,7
514,514,2024-01-03 02:46:11.372020,brake replacement,236.270000,514803,5.440000,False,0.000000,3,0,0.000000,484,0.333333,0.000000,0.000000,447.500000,1,21.000000,6,9.667143,5.326732,1,32,0.000000,7.000000,5
515,515,2024-02-16 00:46:32.724833,tire replacement,291.830000,554546,4.200000,False,0.000000,0,0,0.000000,125,0.333333,0.000000,0.000000,131.000000,0,15.000000,4,12.277143,3.519942,1,32,0.000000,7.000000,3
2562,562,2024-12-31 17:08:53.278586,oil change,276.560000,599999,5.140000,False,0.000000,3,1,12.349052,608,0.333333,-2.250000,92.074444,304.000000,1,25.000000,7,13.074545,4.668626,0,36,3.574857,0.000000,11
517,517,2022-07-21 06:17:48.501799,oil change,376.880000,517296,7.540000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,332.000000,0,17.000000,5,14.754286,5.108601,2,27,0.000000,7.000000,4
518,518,2022-08-25 18:51:52.826177,brake replacement,233.650000,544127,0.660000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,88.000000,0,25.000000,8,20.193000,4.925550,3,28,0.000000,7.000000,7
2565,565,2023-06-15 22:51:07.919025,engine repair,106.000000,568157,2.900000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,266.500000,1,19.000000,5,10.429167,6.292825,0,38,0.000000,0.000000,7
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.350000,562941,2.850000,True,0.000000,5,1,0.000000,212,0.333333,0.000000,0.000000,446.500000,1,26.000000,8,11.386190,4.843545,2,36,0.000000,7.000000,6
521,521,2024-02-14 15:47:36.501802,oil change,1049.190000,529980,0.990000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,190.000000,1,22.000000,7,7.807692,3.920159,2,32,0.000000,7.000000,6
2569,569,2022-12-01 19:20:53.925628,engine repair,502.450000,596597,1.690000,True,0.000000,6,0,0.000000,141,0.000000,0.000000,0.000000,201.500000,0,20.000000,6,8.484545,4.870315,1,41,0.000000,7.000000,10
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.760000,540179,2.660000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,420.500000,0,12.000000,3,22.197143,4.186676,1,30,0.000000,7.000000,9
2572,572,2023-05-22 07:23:49.808621,oil change,194.110000,582205,1.160000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,310.500000,1,11.000000,3,12.634545,4.361135,2,34,0.000000,7.000000,4
525,525,2022-12-10 19:44:30.832516,oil change,452.160000,557658,4.970000,False,0.000000,4,0,0.000000,162,0.000000,0.000000,0.000000,198.500000,0,35.000000,11,15.816667,4.677314,1,42,0.000000,7.000000,7
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.400000,582054,3.050000,True,0.000000,4,1,24.748228,933,0.333333,-8.330000,94.057500,466.000000,1,20.000000,6,8.694000,4.745070,2,32,0.000000,7.000000,8
528,528,2025-02-14 14:32:29.881232,battery replacement,235.070000,540522,6.870000,False,0.000000,4,1,14.655289,417,0.333333,-1.160000,103.372857,208.500000,2,22.000000,6,10.842857,4.652556,0,29,-0.823690,0.000000,13
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.310000,616911,6.400000,False,0.000000,3,0,0.000000,98,0.333333,0.000000,0.000000,234.500000,0,14.000000,4,20.976429,5.142943,2,39,0.000000,7.000000,7
2581,581,2023-10-12 13:18:42.309288,oil change,347.280000,585287,6.230000,False,0.000000,8,0,0.000000,405,0.333333,0.000000,0.000000,202.000000,0,19.000000,5,12.161111,4.454719,0,25,3.075208,0.000000,3
534,534,2024-11-12 04:47:01.898151,tire replacement,233.560000,574706,5.680000,False,0.000000,4,0,10.949056,873,0.000000,5.240000,93.390000,436.500000,0,15.000000,4,7.245000,5.027198,0,37,0.000000,0.000000,7
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.510000,624934,7.110000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,315.000000,0,16.000000,5,10.495556,4.613346,3,38,0.000000,7.000000,6
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.600000,622332,7.680000,True,0.000000,4,0,0.000000,181,0.000000,0.000000,0.000000,423.500000,0,11.000000,3,10.392500,4.503824,1,42,0.000000,7.000000,6
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.910000,632374,2.060000,True,0.000000,2,1,23.390483,779,0.333333,4.480000,92.157500,389.000000,1,14.000000,4,10.765000,5.694279,2,31,0.000000,7.000000,4
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.470000,597781,4.230000,False,0.000000,5,1,9.155903,172,0.333333,-7.860000,97.886667,187.500000,1,30.000000,9,18.481250,4.484370,1,39,0.000000,7.000000,8
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.690000,631809,0.960000,True,0.000000,1,0,16.481725,89,0.000000,7.190000,94.317143,71.000000,3,20.000000,6,5.732857,5.797724,1,30,0.000000,7.000000,4
540,540,2023-08-31 10:18:57.143073,battery replacement,559.960000,579688,2.540000,True,0.000000,2,0,0.000000,160,0.333333,0.000000,0.000000,250.500000,0,23.000000,7,12.373000,4.645036,2,31,0.000000,7.000000,7
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.410000,623198,2.830000,False,0.000000,3,0,0.000000,76,0.000000,0.000000,0.000000,209.000000,0,23.000000,7,21.570000,5.366928,1,35,0.000000,7.000000,5
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.110000,590080,2.450000,False,0.000000,3,0,0.000000,21,0.333333,0.000000,0.000000,29.000000,0,17.000000,5,5.520000,5.891611,2,35,0.000000,7.000000,7
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.680000,599968,3.830000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,361.000000,0,16.000000,5,11.195625,4.659483,3,43,0.000000,7.000000,7
2591,591,2023-09-26 06:57:05.939861,oil change,1331.190000,614851,3.080000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,174.500000,0,14.000000,4,7.596429,4.369090,1,25,0.000000,7.000000,9
545,545,2024-07-01 09:53:30.707416,tire replacement,248.220000,583557,5.100000,False,0.000000,4,0,4.175993,607,0.000000,2.020000,85.866250,423.500000,1,14.000000,4,23.750000,4.784432,1,30,0.000000,7.000000,11
548,548,2022-10-13 01:07:17.502404,brake replacement,198.410000,573210,7.640000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,47.000000,0,34.000000,11,15.518667,3.772138,2,38,0.000000,7.000000,10
549,549,2025-04-11 21:49:17.812649,battery replacement,272.510000,592842,3.370000,False,0.000000,4,1,20.874237,819,0.333333,7.660000,88.366667,409.000000,1,14.000000,4,15.125833,4.800884,2,29,0.000000,7.000000,10
550,550,2022-06-30 00:50:16.230228,tire replacement,200.350000,573862,3.630000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,434.500000,0,21.000000,6,6.101429,3.792455,1,31,0.000000,7.000000,8
551,551,2024-07-29 15:36:59.502775,brake replacement,285.220000,599970,5.580000,False,0.000000,1,0,5.291119,557,0.000000,-2.840000,92.718333,278.000000,0,17.000000,5,10.129091,5.402211,1,35,-1.660149,7.000000,4
552,552,2023-04-17 22:13:29.886213,oil change,261.940000,578991,7.260000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,58.500000,0,13.000000,4,5.069091,4.652719,2,35,0.000000,7.000000,8
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.430000,621002,7.880000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,195.000000,0,30.000000,9,14.975333,5.695357,1,42,0.000000,7.000000,5
2601,601,2024-10-20 03:42:10.078701,oil change,1569.930000,629412,6.370000,False,0.000000,3,0,9.983431,601,0.333333,-7.340000,89.991111,300.500000,0,17.000000,5,17.265000,4.378453,2,33,0.062827,7.000000,8
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.430000,607233,6.840000,True,0.000000,5,0,0.000000,591,0.333333,0.000000,0.000000,295.000000,0,14.000000,4,1.319000,4.181859,2,33,3.899800,7.000000,8
560,560,2023-11-12 08:42:24.156948,engine repair,253.470000,609431,4.410000,False,0.000000,3,0,0.000000,272,0.333333,0.000000,0.000000,321.500000,0,13.000000,3,9.842727,5.510330,0,31,0.000000,0.000000,8
2610,610,2023-11-15 20:24:40.786028,engine repair,65.420000,613371,2.420000,True,0.000000,5,1,0.000000,127,0.333333,0.000000,0.000000,308.500000,1,26.000000,8,6.902500,6.199505,2,31,0.000000,7.000000,11
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.250000,649274,2.600000,True,0.000000,4,0,5.950415,0,0.333333,3.980000,92.640000,60.500000,1,20.000000,6,13.701250,4.129913,2,36,0.000000,7.000000,9
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.800000,633298,7.010000,True,0.000000,2,0,0.000000,254,0.333333,0.000000,0.000000,127.000000,0,28.000000,9,8.583333,4.842588,3,33,1.144174,7.000000,6
2619,619,2022-08-25 08:14:02.738698,oil change,416.740000,662053,1.050000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,284.000000,0,8.000000,2,0.000000,4.440769,2,28,0.000000,7.000000,5
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.080000,650381,0.640000,False,0.000000,5,1,20.018573,696,0.333333,0.420000,100.003333,347.500000,1,22.000000,6,20.212857,4.756306,0,33,3.624367,0.000000,8
574,574,2023-12-16 00:11:34.081585,brake replacement,345.160000,610098,5.900000,False,0.000000,1,0,0.000000,378,0.333333,0.000000,0.000000,189.000000,0,24.000000,7,16.117333,4.952445,1,29,3.644785,7.000000,8
2625,625,2023-08-04 17:11:29.039340,engine repair,154.950000,645236,6.530000,False,0.000000,3,0,0.000000,39,0.333333,0.000000,0.000000,242.000000,0,14.000000,4,10.187143,5.010049,2,34,0.000000,7.000000,3
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.340000,629518,3.240000,True,0.000000,6,0,0.000000,429,0.333333,0.000000,0.000000,325.500000,0,24.000000,7,10.602000,4.757417,1,31,0.000000,7.000000,6
580,580,2023-05-30 21:51:59.461453,brake replacement,205.310000,593118,6.110000,False,0.000000,4,0,0.000000,267,0.333333,0.000000,0.000000,133.500000,0,21.000000,6,13.121667,5.189255,1,38,-4.941901,7.000000,5
582,582,2023-05-07 01:38:42.027828,engine repair,71.520000,588881,2.440000,True,0.000000,1,0,0.000000,228,0.333333,0.000000,0.000000,315.000000,0,16.000000,5,10.495556,4.613346,3,34,0.000000,7.000000,6
2630,630,2023-05-26 15:54:18.011204,oil change,263.240000,636267,4.020000,False,0.000000,4,0,0.000000,215,0.333333,0.000000,0.000000,166.000000,0,12.000000,3,8.311250,4.862859,1,35,0.000000,7.000000,5
