consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
250,220,2022-01-23 07:18:03,3.11,False,Winter,0,310999.99999999994,1,42.70217851585559,454.365,4,0.0,0.0,7,29.3,3,0.5,-13.620000000000019,84.9,6,31.4,1623,-334.0
251,986,2022-08-20 10:36:51,10.05,False,Summer,1,1005000.0,0,221.67590877976195,336.9533333333333,1,0.0,0.16,10,84.9,33,0.6666666666666666,113.65,77.8,5,-4.9,839,-129.0
2297,50,2022-03-10 09:05:28,30.46,False,Spring,0,3046000.0,2,173.22172765947502,300.17333333333335,3,0.0,0.375,9,57.2,10,0.3333333333333333,-3.4366666666666674,31.8,3,23.9,1669,-245.0
2300,455,2022-11-10 18:16:40,11.52,True,Fall,0,11.519884801151987,1,0.0,382.97,3,828.23,0.2,18,48.1,45,0.0,-212.85999999999999,2.1,3,22.4,481,-10.0
2301,608,2022-03-09 20:05:29,24.33,True,Spring,0,24.329756702432974,0,59.9697261124311,129.065,1,1332.44,0.5,20,95.3,10,0.5,-175.5042857142857,38.4,2,9.9,1946,-291.0
257,776,2022-02-24 14:33:29,6.64,False,Winter,1,663999.9999999999,0,0.0,459.67,4,0.0,0.0,14,22.3,8,0.0,54.0625,38.7,3,22.1,2336,54.0
263,823,2022-07-24 10:27:18,15.04,False,Summer,0,1503999.9999999998,1,109.2384964195315,195.80000000000004,1,0.0,0.1875,10,35.9,29,0.6666666666666666,-341.86,4.2,6,-1.4,1464,-116.0
2313,459,2022-12-21 21:59:29,33.87,True,Winter,0,33.86966130338696,1,65.57196835030449,175.46333333333334,2,0.0,0.22580645161290322,21,51.4,51,0.6666666666666666,-461.0825,16.4,2,9.5,639,209.0
266,934,2022-05-03 20:08:24,33.79,True,Spring,0,33.789662103378966,3,95.47009287380699,264.3566666666666,2,0.0,0.2777777777777778,20,39.6,18,0.0,-183.255,97.3,1,-2.8,2409,-144.0
267,910,2022-11-30 10:40:31,49.58,False,Fall,0,4957999.999999999,1,141.98704166225875,155.35999999999999,2,477.04,0.25,10,44.6,48,0.5,-441.76,6.2,2,-3.1,1962,58.0
2315,52,2022-03-31 00:02:45,10.38,False,Spring,0,1038000.0,0,61.136452301388886,205.16,4,498.67,0.1111111111111111,0,55.3,13,0.5,-186.3675,43.2,3,-4.7,1614,-193.0
269,750,2022-12-19 01:52:09,8.5,False,Winter,0,849999.9999999999,0,0.0,398.97,2,481.38,0.15217391304347827,1,99.8,51,0.0,-61.183333333333316,40.9,0,8.1,2450,68.0
271,102,2022-06-05 11:46:17,8.21,False,Summer,1,821000.0,2,195.766816561609,292.07,2,973.48,0.3333333333333333,11,83.6,22,0.25,-520.79,25.3,6,3.5,1581,-134.0
277,653,2022-04-14 17:50:08,12.51,False,Spring,0,1250999.9999999998,2,152.14109504009755,327.43,1,0.0,0.2222222222222222,17,83.4,15,0.0,-64.04,38.6,3,-6.6,1652,-252.0
281,76,2022-05-22 08:51:29,27.95,False,Spring,0,2794999.9999999995,0,58.44237546506814,363.705,2,0.0,0.3157894736842105,8,25.1,20,0.5,-833.56,27.2,6,21.1,1750,-87.0
2329,150,2022-02-28 08:19:13,27.4,False,Winter,0,2739999.9999999995,0,136.5484504803018,230.9257142857143,1,0.0,0.6666666666666666,8,50.5,9,0.2857142857142857,6.060000000000002,9.8,0,26.1,809,-188.0
283,973,2022-10-05 11:41:20,42.48,False,Fall,1,4247999.999999999,1,0.0,248.05,1,0.0,0.14893617021276595,11,52.2,40,0.0,-249.76999999999998,24.8,2,3.7,116,-10.0
2330,60,2022-08-06 10:25:31,19.43,False,Summer,0,1942999.9999999998,1,74.37890776288666,399.72,4,0.0,0.21428571428571427,10,60.6,31,0.3333333333333333,159.58999999999997,84.2,5,13.5,2606,-113.0
2332,603,2022-01-07 20:28:18,39.42,True,Winter,1,39.41960580394196,0,185.5589615189738,219.23,1,0.0,0.0,20,32.1,1,0.0,108.6725,19.9,4,-2.0,459,-252.0
286,371,2022-03-19 09:45:25,8.2,False,Spring,0,819999.9999999999,1,0.0,83.72,2,1217.48,0.26666666666666666,9,65.9,11,0.0,-387.43600000000004,94.3,5,15.1,458,24.0
287,704,2022-11-11 00:23:12,47.93,False,Fall,0,4793000.0,0,,0.0,4,136.54,0.16666666666666666,0,89.3,45,0.0,-844.9,22.5,4,6.0,1713,inf
288,835,2022-06-03 15:22:06,39.48,False,Summer,0,3947999.9999999995,1,38.18376618407357,262.18,1,0.0,0.13333333333333333,15,21.2,22,0.5,-152.928,44.9,4,11.1,660,-160.0
2336,944,2022-11-25 04:01:58,15.32,False,Fall,0,1532000.0,1,154.7589105673725,271.09999999999997,1,0.0,0.18181818181818182,4,35.4,47,0.3333333333333333,-87.40499999999997,66.0,4,16.4,1598,62.0
296,431,2022-07-29 09:31:05,23.71,False,Summer,0,2371000.0,1,41.30210708910624,95.365,1,0.0,0.20512820512820512,9,28.7,30,0.5,-178.35666666666665,61.4,4,2.7,2684,-15.0
297,272,2022-11-02 22:39:42,42.48,True,Fall,0,42.47957520424795,0,0.0,102.91,1,0.0,0.2631578947368421,22,29.7,44,1.0,-25.46249999999999,41.4,2,24.4,1212,-45.0
298,228,2022-08-18 10:33:45,6.43,False,Summer,0,642999.9999999999,1,77.35041079399645,171.465,2,0.0,0.16666666666666666,10,27.7,33,0.0,-48.60666666666666,98.1,3,14.8,1531,-108.0
2346,756,2022-04-17 21:18:54,14.18,True,Spring,0,14.179858201417984,0,,0.0,1,89.93,0.2727272727272727,21,66.7,15,0.0,-376.0214285714286,47.0,6,4.1,1753,inf
301,328,2022-09-02 21:31:57,6.67,True,Fall,0,6.669933300666993,0,0.0,180.83,3,0.0,0.2,21,29.7,35,0.0,-186.4225,32.2,4,12.7,2323,199.0
304,551,2022-03-07 07:51:54,34.3,False,Spring,0,3429999.9999999995,0,,0.0,3,0.0,0.16666666666666666,7,87.4,10,0.0,-218.9275,7.7,0,27.8,2335,inf
305,600,2022-02-02 03:56:44,37.8,False,Winter,0,3779999.9999999995,1,0.0,306.98,4,0.0,0.5,3,20.3,5,0.0,-760.265,15.8,2,27.8,1759,-197.0
306,568,2022-09-30 10:12:54,11.07,False,Fall,0,1107000.0,0,0.0,98.72,1,0.0,0.23333333333333334,10,95.3,39,1.0,90.34,83.7,4,10.5,-50,177.0
2354,922,2022-05-20 20:40:32,44.58,True,Spring,0,44.57955420445795,0,,0.0,3,0.0,0.23809523809523808,20,25.0,20,0.0,194.155,98.5,4,6.1,2647,inf
2358,540,2022-03-13 13:12:00,21.74,False,Spring,0,2173999.9999999995,0,271.7269938743665,301.11,1,0.0,0.125,13,70.6,10,1.0,-35.592222222222226,23.8,6,4.6,-278,-213.0
314,708,2022-07-30 03:03:07,15.46,False,Summer,0,1546000.0,1,260.54056459599536,314.64,2,0.0,0.20588235294117646,3,97.7,30,0.5,-69.505,3.1,5,33.0,-78,-94.0
2362,830,2022-08-09 16:13:55,41.3,False,Summer,0,4129999.9999999995,0,0.0,243.57,2,415.46,0.19047619047619047,16,24.6,32,1.0,-62.5125,1.1,1,-5.6,2545,99.0
319,276,2022-08-13 23:06:59,29.52,False,Summer,1,2951999.9999999995,0,151.1157902073771,338.515,2,0.0,0.2222222222222222,23,27.1,32,1.0,-204.76333333333332,24.5,5,14.3,2676,-35.0
321,698,2022-07-15 23:23:25,35.73,False,Summer,1,3572999.9999999995,0,2.5809397513309,54.415000000000006,3,0.0,0.2608695652173913,23,69.4,28,0.5,-218.375,5.9,4,-3.7,2134,-63.0
322,940,2022-08-12 02:06:20,10.23,False,Summer,0,1023000.0,1,0.0,238.57,1,0.0,0.22727272727272727,2,39.6,32,0.0,,59.3,4,-8.5,1501,-17.0
2371,404,2022-08-28 07:28:49,17.27,False,Summer,0,1726999.9999999998,0,170.16245382476907,279.02750000000003,1,0.0,0.09523809523809523,7,51.8,34,0.5,-30.887500000000003,99.5,6,26.3,2021,175.0
328,67,2022-09-15 17:05:42,36.38,False,Fall,0,3638000.0,0,0.0,87.2,1,0.0,0.1111111111111111,17,72.9,37,0.0,-63.669999999999995,82.2,3,4.0,683,78.0
2377,172,2022-11-23 12:04:25,2.0,False,Fall,0,199999.99999999997,0,115.71802474117855,409.655,1,0.0,0.26,12,68.4,47,0.0,-135.1825,0.2,2,9.8,2624,206.0
330,78,2022-12-06 17:17:55,41.75,False,Winter,0,4174999.9999999995,0,0.0,239.39,3,0.0,0.17857142857142858,17,23.3,49,1.0,113.26333333333332,17.6,1,-7.6,2743,18.0
2378,246,2022-11-27 20:54:18,18.44,True,Fall,0,18.439815601843982,0,0.0,393.32,2,901.57,0.18181818181818182,20,51.2,47,0.0,-167.172,92.1,6,3.2,2614,96.0
333,193,2022-03-01 03:26:07,25.02,False,Spring,0,2501999.9999999995,0,0.0,198.35,2,0.0,0.18181818181818182,3,81.3,9,1.0,,83.7,1,32.3,1075,-296.0
334,123,2022-10-10 23:10:52,39.01,False,Fall,0,3900999.9999999995,0,,0.0,3,185.85,0.23529411764705882,23,32.7,41,0.0,-235.0925,27.3,0,14.1,1133,inf
2383,239,2022-01-18 07:03:41,19.39,False,Winter,0,1939000.0,1,26.806418074782005,156.33499999999998,3,568.91,0.5,7,41.3,3,0.5,-196.84199999999998,8.7,1,12.2,2352,-282.0
340,701,2022-11-29 08:44:11,33.36,False,Fall,0,3335999.9999999995,0,,0.0,3,980.28,0.1794871794871795,8,63.4,48,0.0,-4.75,88.6,1,-2.5,2395,inf
2389,53,2022-01-10 10:30:41,44.11,False,Winter,0,4411000.0,0,,0.0,2,0.0,1.0,10,58.8,2,0.0,-339.77125,59.8,0,-6.6,-258,inf
342,898,2022-01-07 01:12:26,17.9,False,Winter,0,1789999.9999999998,0,10.93894190495591,174.625,4,0.0,0.5,1,37.3,1,0.5,-267.97166666666664,53.1,4,-2.1,1193,-267.0
343,885,2022-12-31 19:58:26,29.28,True,Winter,0,29.27970720292797,0,123.28406729987454,250.975,4,1.35,0.17647058823529413,19,59.3,52,0.5,-340.82444444444445,11.3,5,-9.3,1056,164.0
2392,624,2022-09-23 12:50:05,21.35,False,Fall,0,2135000.0,1,0.0,414.31,2,0.0,0.2647058823529412,12,29.1,38,0.0,72.97200000000001,90.3,4,13.6,2374,234.0
345,536,2022-05-25 23:56:47,17.1,False,Spring,0,1710000.0,0,28.05092600967034,217.325,1,0.0,0.11764705882352941,23,75.7,21,0.5,-6.730000000000004,46.9,2,22.4,1883,-177.0
347,359,2022-06-27 00:53:36,9.86,False,Summer,0,985999.9999999999,0,,0.0,2,0.0,0.21052631578947367,0,61.9,26,0.0,-80.744,76.1,0,3.0,2115,inf
2399,421,2022-05-09 10:12:48,47.2,False,Spring,1,4720000.0,2,195.96525650822224,289.0575,2,0.0,0.19230769230769232,10,62.7,19,0.5,-29.359999999999992,25.0,0,15.1,2179,-85.0
353,491,2022-11-22 12:32:08,47.16,False,Fall,0,4715999.999999999,0,,0.0,1,971.93,0.11764705882352941,12,25.0,47,0.0,-957.47,38.3,1,26.8,2854,inf
354,144,2022-07-28 23:59:06,29.94,False,Summer,0,2994000.0,1,84.0077371436703,339.87,3,0.0,0.2,23,41.7,30,0.0,-514.6925,1.1,3,14.7,1435,-108.0
357,345,2022-05-03 01:39:23,8.2,False,Spring,0,819999.9999999999,2,135.7255159933705,272.9225,1,0.0,0.2727272727272727,1,50.0,18,0.25,-25.149999999999984,69.1,1,23.2,1421,-187.0
2407,982,2022-06-13 18:10:15,40.36,True,Summer,0,40.359596404035955,0,0.0,266.33,4,0.0,0.23529411764705882,18,68.6,24,1.0,-222.48,11.6,0,28.4,1285,70.0
2408,531,2022-09-23 15:00:07,17.99,False,Fall,0,1798999.9999999998,2,163.45382046620998,263.1875,3,955.01,0.2647058823529412,15,54.3,38,0.25,180.22,81.7,4,20.0,1228,-55.0
362,47,2022-01-01 06:15:21,4.91,False,Winter,0,491000.0,0,0.0,339.65,2,0.0,0.0,6,40.8,52,0.0,167.1833333333333,28.7,5,27.8,900,-111.0
364,425,2022-07-10 23:47:22,38.58,False,Summer,0,3857999.9999999995,3,58.145020709716256,210.62666666666667,1,37.64,0.19444444444444445,23,65.1,27,0.0,-106.7625,22.3,6,33.8,535,-128.0
365,579,2022-05-11 10:32:08,37.07,False,Spring,0,3706999.9999999995,1,26.45286468418874,362.08500000000004,3,796.03,0.16666666666666666,10,56.3,19,0.0,191.3,63.3,2,2.0,2019,-226.0
2412,917,2022-03-09 02:00:03,9.61,False,Spring,0,960999.9999999999,0,,0.0,2,0.0,0.2,2,54.7,10,0.0,-171.925,75.1,2,-0.6,-173,inf
367,328,2022-06-27 06:23:20,37.32,False,Summer,0,3731999.9999999995,0,0.0,180.83,2,0.0,0.2,6,61.9,26,0.0,-186.4225,76.1,0,3.0,2255,131.0
2415,452,2022-02-14 05:32:26,11.76,False,Winter,0,1175999.9999999998,0,,0.0,3,1930.52,0.5,5,31.1,7,0.0,-371.4654545454545,56.7,0,6.0,1158,inf
370,69,2022-06-10 01:51:20,9.03,False,Summer,0,902999.9999999999,0,0.0,170.46,3,0.0,0.09090909090909091,1,31.8,23,0.0,-165.7877777777778,9.0,4,0.1,443,-57.0
372,758,2022-05-23 16:18:54,49.65,False,Spring,1,4964999.999999999,0,0.0,470.88,4,0.0,0.25,16,91.4,21,0.0,-70.68666666666665,23.0,0,0.3,-195,-14.0
373,53,2022-11-20 05:53:40,23.94,False,Fall,0,2394000.0,0,,0.0,3,549.9,0.24242424242424243,5,55.9,46,0.0,-339.77125,23.9,6,-6.8,55,inf
2422,451,2022-02-28 01:41:05,16.53,False,Winter,0,1653000.0,1,67.19968917338828,340.8225,1,0.0,0.42857142857142855,1,50.5,9,0.5,-87.5533333333333,9.8,0,26.1,-213,-249.0
376,495,2022-03-03 10:15:17,26.52,False,Spring,0,2651999.9999999995,2,105.36598146460744,394.925,1,0.0,0.36363636363636365,10,28.7,9,0.0,-803.38,22.5,3,8.5,1961,-104.0
380,518,2022-06-24 06:28:33,15.46,False,Summer,0,1546000.0,1,162.56939021025246,245.01666666666665,1,0.0,0.3333333333333333,6,27.5,25,0.0,5.211999999999992,9.0,4,3.1,201,-54.0
2428,65,2022-08-07 20:02:19,1.16,True,Summer,1,1.1599884001159986,2,77.56338072827924,277.26599999999996,2,584.78,0.11764705882352941,20,71.0,31,0.0,-188.26,4.5,6,5.5,2711,-114.0
385,326,2022-05-21 04:34:59,20.27,False,Spring,0,2026999.9999999998,1,85.12151431923658,234.56,3,305.43,0.1111111111111111,4,97.0,20,0.0,-456.69,51.4,5,-4.9,444,-69.0
387,73,2022-07-21 09:28:23,23.43,False,Summer,0,2343000.0,0,,0.0,1,0.0,0.14814814814814814,9,21.4,29,0.0,-238.212,83.6,3,-0.6,657,inf
2435,885,2022-06-06 03:19:36,11.65,False,Summer,0,1165000.0,0,123.28406729987454,250.975,3,867.21,0.23529411764705882,3,98.2,23,0.5,-340.82444444444445,51.6,0,-7.0,847,-45.0
2436,498,2022-01-05 04:06:16,22.59,False,Winter,0,2259000.0,0,12.940054095713828,198.72,3,0.0,0.0,4,35.7,1,0.5,-35.06333333333333,55.3,2,32.5,2182,-310.0
2437,737,2022-02-13 08:31:34,38.09,False,Winter,0,3809000.0,1,58.831284194720766,435.04999999999995,3,0.0,0.0,8,52.5,6,0.5,-77.5325,29.1,6,4.8,1474,-157.0
2438,944,2022-06-24 18:53:19,34.74,True,Summer,1,34.739652603473964,1,154.7589105673725,271.09999999999997,1,0.0,0.18181818181818182,18,34.7,25,0.3333333333333333,-87.40499999999997,9.8,4,-6.2,1444,-92.0
393,480,2022-03-24 07:15:59,17.01,False,Spring,1,1701000.0,1,93.62579009012421,179.99200000000002,2,0.0,0.16666666666666666,7,67.7,12,0.6,-474.814,78.0,3,25.3,1868,-244.0
2441,60,2022-08-26 12:53:41,11.23,False,Summer,0,1123000.0,1,74.37890776288666,399.72,4,906.33,0.25,12,55.1,34,0.3333333333333333,159.58999999999997,12.9,4,18.4,2626,-92.0
395,288,2022-07-08 23:01:49,14.24,False,Summer,0,1424000.0,1,79.86771093502054,140.655,3,0.0,0.21052631578947367,23,44.5,27,0.0,-218.76,13.7,4,30.3,1258,56.0
396,245,2022-05-20 18:50:27,2.8,True,Spring,0,2.799972000279997,1,42.26671060066066,144.4125,3,0.0,0.3157894736842105,18,25.0,20,0.0,-321.525,98.5,4,6.1,1324,-215.0
397,583,2022-08-19 16:30:13,0.8,False,Summer,0,80000.0,0,0.0,445.36,4,0.0,0.125,16,98.2,33,0.0,-180.48714285714283,45.0,4,33.7,2338,10.0
399,226,2022-10-01 22:27:52,40.96,True,Fall,0,40.959590404095955,0,0.0,470.06,2,0.0,0.14285714285714285,22,22.7,39,1.0,-666.04,86.8,5,29.2,1737,98.0
401,80,2022-12-18 08:42:32,48.87,False,Winter,0,4886999.999999999,0,0.0,481.98,2,0.0,0.22916666666666666,8,61.5,50,0.0,-50.4175,29.8,6,34.1,2620,63.0
2449,674,2022-02-03 15:15:00,1.34,False,Winter,0,134000.0,1,152.09866863322634,376.72,3,591.71,0.1111111111111111,15,74.8,5,0.0,-262.3542857142857,57.0,3,17.4,248,-72.0
2450,927,2022-07-28 00:34:30,18.55,False,Summer,0,1855000.0,0,,0.0,1,79.93,0.2,0,90.3,30,0.0,-280.18,57.5,3,32.3,1019,inf
2453,983,2022-05-06 04:46:47,29.62,False,Spring,0,2962000.0,2,153.2535980001775,271.14000000000004,3,0.0,0.3333333333333333,4,54.9,18,0.0,-154.19333333333336,34.3,4,18.3,-23,-163.0
2454,196,2022-08-20 14:30:10,44.66,False,Summer,0,4465999.999999999,0,,0.0,1,0.0,0.125,14,84.9,33,0.0,-138.05333333333337,77.8,5,-4.9,814,inf
407,458,2022-09-21 11:43:12,29.85,False,Fall,0,2985000.0,0,10.649028124669387,383.69000000000005,3,0.0,0.29411764705882354,11,24.5,38,1.0,-434.1666666666667,81.5,2,-5.0,2704,134.0
409,642,2022-05-14 12:42:00,27.42,False,Spring,0,2742000.0,1,74.69876036454689,301.47,4,0.0,0.16666666666666666,12,74.5,19,0.0,-53.63833333333333,61.9,5,-9.3,904,-50.0
411,958,2022-03-23 05:35:59,35.64,False,Spring,0,3563999.9999999995,0,,0.0,4,0.0,0.0,5,30.9,12,0.0,-376.11428571428576,3.0,2,8.9,1984,inf
413,11,2022-07-02 11:08:48,47.63,False,Summer,1,4763000.0,3,19.252274324522453,162.87,1,660.83,0.3684210526315789,11,48.9,26,0.0,-206.52,83.6,5,23.5,246,-139.0
2461,572,2022-10-27 09:22:29,22.14,False,Fall,0,2214000.0,0,178.55860438522697,207.85000000000002,3,0.0,0.23076923076923078,9,99.4,43,0.5,-499.3333333333333,74.4,3,-9.2,2293,-12.0
415,114,2022-04-25 15:22:57,8.95,False,Spring,0,894999.9999999999,1,84.91645335269249,136.445,2,568.77,0.2727272727272727,15,87.5,17,0.0,-136.78375,80.8,0,30.2,833,-156.0
2464,574,2022-01-03 22:18:31,26.73,True,Winter,0,26.729732702672973,0,0.0,270.95,1,0.0,0.0,22,20.4,1,0.0,-569.7616666666667,74.3,0,22.8,709,-41.0
2465,368,2022-11-08 16:10:20,38.33,False,Fall,0,3832999.9999999995,0,0.0,250.98,2,651.07,0.16666666666666666,16,20.2,45,0.0,-325.964,89.4,1,-2.9,489,279.0
2466,275,2022-02-17 18:16:31,30.64,True,Winter,0,30.639693603063968,1,81.55062507424455,200.825,1,445.94,0.2,18,29.9,7,0.0,-81.81,84.5,3,28.1,90,-253.0
423,702,2022-12-12 17:14:30,30.08,False,Winter,0,3007999.9999999995,0,66.28468827715795,145.62,3,0.0,0.16923076923076924,17,98.1,50,1.0,-267.6228571428572,43.4,0,7.3,248,2.0
425,531,2022-09-22 14:31:04,44.2,False,Fall,1,4420000.0,2,163.45382046620998,263.1875,4,955.01,0.2647058823529412,14,79.7,38,0.25,180.22,80.6,3,9.3,1227,-56.0
2473,829,2022-10-11 09:34:55,13.24,False,Fall,0,1324000.0,1,259.9465948997986,276.24,2,0.0,0.175,9,67.4,41,0.0,-379.235,82.6,1,9.7,2420,11.0
429,199,2022-07-14 07:23:31,31.43,False,Summer,0,3142999.9999999995,0,65.11039241165732,394.25,4,0.0,0.26666666666666666,7,78.7,28,1.0,-100.796,9.2,3,7.7,2482,-10.0
430,194,2022-04-21 03:01:40,12.0,False,Spring,0,1200000.0,2,47.34463961210392,206.16,3,1942.44,0.3333333333333333,3,96.3,16,0.3333333333333333,-86.31625,31.4,3,12.4,1106,-227.0
2478,217,2022-11-15 17:59:15,19.02,False,Fall,0,1901999.9999999998,0,96.7743531796174,337.11333333333334,1,0.0,0.1935483870967742,17,30.6,46,1.0,66.20250000000001,34.6,1,-8.5,268,13.0
432,185,2022-10-17 18:16:20,11.76,True,Fall,0,11.759882401175988,1,165.68316158660582,289.6933333333333,3,0.0,0.15625,18,46.6,42,0.0,-75.43,28.6,0,22.4,43,-58.0
2481,434,2022-02-25 21:50:54,13.71,True,Winter,0,13.709862901370986,0,104.39724517438188,147.83,3,0.0,0.2727272727272727,21,46.1,8,0.0,-408.66749999999996,55.9,4,10.4,234,-82.0
434,172,2022-08-27 23:30:04,49.59,False,Summer,1,4959000.0,0,115.71802474117855,409.655,1,0.0,0.25,23,51.8,34,0.0,-135.1825,99.5,5,26.3,2537,118.0
2484,892,2022-05-30 03:55:50,33.09,False,Spring,0,3309000.0,3,132.17204167296504,271.06,3,0.0,0.14285714285714285,3,48.6,22,0.0,-357.2966666666667,63.1,0,-4.7,-189,-193.0
437,664,2022-04-21 02:29:18,29.95,False,Spring,0,2994999.9999999995,0,25.25078315617158,274.265,3,0.0,0.15384615384615385,2,96.3,16,0.0,-477.9175,31.4,3,12.4,2644,9.0
2485,698,2022-04-14 06:24:37,5.83,False,Spring,0,583000.0,0,2.5809397513309,54.415000000000006,2,497.8,0.0,6,71.6,15,0.5,-218.375,2.5,3,-6.2,2042,-155.0
439,107,2022-03-30 05:55:22,28.9,False,Spring,0,2889999.9999999995,0,0.0,69.92,1,0.0,0.19047619047619047,5,51.1,13,0.0,-12.49666666666666,89.9,2,31.2,847,-179.0
440,332,2022-11-22 18:14:25,48.84,True,Fall,0,48.83951160488395,0,,0.0,1,802.87,0.1,18,47.0,47,0.0,-271.96,90.8,1,21.8,266,inf
2489,722,2022-03-22 02:00:51,2.35,False,Spring,0,235000.0,3,118.74377724046566,321.50666666666666,3,913.51,0.2,2,83.4,12,0.0,-11.362000000000013,37.6,1,6.0,2078,-125.0
445,347,2022-12-13 00:51:51,33.61,False,Winter,0,3360999.9999999995,0,,0.0,4,876.86,0.1702127659574468,0,53.3,50,0.0,-299.26500000000004,74.1,1,-4.6,2213,inf
446,62,2022-01-20 07:53:29,33.97,False,Winter,1,3396999.9999999995,0,0.0,61.16,4,0.0,0.3333333333333333,7,40.0,3,1.0,-322.72,60.2,3,0.1,1774,-53.0
447,778,2022-05-17 12:55:04,9.55,False,Spring,0,955000.0,1,21.913239148971115,338.165,1,578.15,0.23809523809523808,12,86.1,20,0.0,-421.74857142857144,72.5,1,14.7,1849,-32.0
2493,280,2022-10-20 17:08:57,37.46,False,Fall,0,3746000.0,0,0.0,191.62,2,0.0,0.18867924528301888,17,77.4,42,0.0,-70.72,16.5,3,-8.3,-4,-14.0
2495,692,2022-11-12 18:09:55,31.91,True,Fall,0,31.909680903190967,0,57.78476615856465,288.19,4,0.0,0.3111111111111111,18,51.3,45,0.5,-44.60571428571429,42.9,5,14.0,897,125.0
2497,581,2022-02-20 22:36:20,39.02,True,Winter,1,39.019609803901965,0,27.58714238553896,127.47749999999999,2,0.0,0.0,22,82.5,7,0.75,-87.62,2.0,6,18.3,1482,-197.0
2502,899,2022-02-21 07:45:32,13.62,False,Winter,0,1361999.9999999998,2,113.73639079028312,252.39499999999998,3,673.28,0.3076923076923077,7,52.9,8,0.3333333333333333,-270.344,26.3,0,10.1,72,-304.0
456,246,2022-10-08 04:22:28,6.77,False,Fall,0,676999.9999999999,0,0.0,393.32,1,0.0,0.17857142857142858,4,20.3,40,0.0,-167.172,70.1,5,1.5,2564,46.0
457,267,2022-12-08 19:23:10,6.87,True,Winter,0,6.869931300686993,0,,0.0,3,0.0,0.16666666666666666,19,70.3,49,0.0,-60.03,83.8,3,22.6,1994,inf
458,109,2022-11-27 18:50:28,37.12,True,Fall,0,37.119628803711954,1,0.0,203.49,2,0.0,0.2,18,51.2,47,0.0,-169.38,92.1,6,3.2,2169,55.0
2505,748,2022-07-14 07:41:26,40.38,False,Summer,0,4038000.0,0,175.8291722098469,177.13,4,0.0,0.23529411764705882,7,78.7,28,0.0,-97.23,9.2,3,7.7,1571,-92.0
2507,612,2022-07-26 04:52:18,4.57,False,Summer,0,457000.0,0,41.77586863250123,234.69,3,24.93,0.25925925925925924,4,92.3,30,1.0,3.900000000000001,49.8,1,0.5,2028,-150.0
461,262,2022-03-21 04:52:42,8.64,False,Spring,0,864000.0,0,0.0,414.69,1,0.0,0.2222222222222222,4,62.3,12,0.0,-109.44999999999999,10.3,0,-1.0,2542,7.0
2510,694,2022-01-09 00:16:37,3.93,False,Winter,0,393000.0,0,234.2856898105388,313.46500000000003,3,0.0,0.0,0,79.7,1,1.0,152.89000000000001,66.0,6,-6.9,534,-330.0
464,554,2022-09-12 15:54:44,49.72,False,Fall,0,4971999.999999999,0,0.0,136.32,2,0.0,0.18181818181818182,15,76.7,37,0.0,,45.0,0,33.2,1660,72.0
2515,615,2022-10-03 06:16:27,18.99,False,Fall,1,1898999.9999999998,0,233.54322769029292,222.35,3,719.28,0.20588235294117646,6,38.7,40,0.5,-307.40142857142854,86.9,0,11.2,2676,56.0
469,268,2022-06-21 00:40:10,36.26,False,Summer,0,3625999.9999999995,0,73.37647068372804,126.765,4,1178.37,0.16666666666666666,0,71.7,25,0.5,-589.1183333333333,29.6,1,15.5,2560,-118.0
2518,325,2022-06-22 18:37:10,43.91,True,Summer,0,43.90956090439095,1,145.416128518584,275.07666666666665,3,0.0,0.25,18,64.8,25,0.3333333333333333,127.22999999999999,59.9,2,-1.2,-157,-16.0
471,204,2022-07-07 18:28:42,30.64,True,Summer,1,30.639693603063968,3,53.646496002379614,108.25666666666666,3,0.0,0.16666666666666666,18,95.3,27,0.0,-633.86,67.7,3,6.3,1689,-122.0
2521,301,2022-08-09 12:28:13,6.29,False,Summer,0,629000.0,0,0.0,355.2,3,0.0,0.2,12,96.7,32,1.0,-22.92333333333333,77.0,1,7.9,1345,-36.0
474,293,2022-09-20 04:16:49,0.69,False,Fall,0,68999.99999999999,6,145.70490443483237,253.4818181818182,3,0.0,0.2,4,73.5,38,0.18181818181818182,-179.49,49.5,1,32.5,1736,-85.0
475,884,2022-07-20 20:43:17,38.32,True,Summer,0,38.31961680383196,2,79.14171361130194,260.31333333333333,4,1367.78,0.14814814814814814,20,22.9,29,0.3333333333333333,100.62999999999997,24.3,2,-1.4,2133,-102.0
2522,589,2022-04-06 16:40:33,26.36,False,Spring,1,2635999.9999999995,0,104.22181969242334,214.58,4,0.0,0.0,16,74.7,14,0.0,110.23,62.4,2,-6.8,-259,-192.0
477,533,2022-05-01 02:48:56,22.89,False,Spring,0,2289000.0,1,122.37065290202004,321.7475,3,0.0,0.14285714285714285,2,32.5,17,0.5,118.66249999999998,69.1,6,18.7,2019,-79.0
2528,200,2022-09-02 19:28:11,31.08,True,Fall,0,31.079689203107964,1,187.90655603251315,247.57999999999998,3,0.0,0.19047619047619047,19,76.1,35,0.0,-268.04,8.5,4,31.8,1626,90.0
