portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
2346,2019,1861724.064659,0.236303,0.045602,Energy,2023-06-01 22:49:45.304507,1861723.828356,0.0,Moderate,0,1.269269729525047e-07,3.3454635792908456,2.4494499945324938e-08,0.06553810038406957,0.06553810038406957,-1861723.592053,126,0.7111111111111111,726,0.5472239999999999,2,0.0,0.20766773162939298,Expert,middle_aged,0
301,219,2340368.614472,0.34114,0.134396,Healthcare,2021-04-02 05:48:50.372513,2340368.273332,0.0,Moderate,0,1.457633630405538e-07,14.24666878083786,5.7425141992138904e-08,0.07166278150883718,0.07166278150883716,-2340367.9321919996,337,0.5405405405405406,1517,1.612752,2,4.225906952794818e-07,0.20075757575757575,Expert,middle_aged,0
304,1551,6606664.854665,0.216788,0.107355,Finance,2015-08-05 17:59:21.985236,6606664.637877,0.0,Moderate,0,3.2813530694980674e-08,7.125346894646132,1.6249499915860888e-08,0.07031890749135525,0.07031890749135525,-6606664.421088999,861,2.111111111111111,3583,1.2882600000000002,2,1.3226643385474247e-08,0.25,Expert,young,0
305,248,8298634.09769,0.166013,0.149591,Healthcare,2016-06-11 10:42:12.389049,8298633.931676,0.0,Moderate,0,2.0004858395457055e-08,1.5185710167899678,1.8025978521168925e-08,0.06038798852144908,0.06038798852144908,-8298633.765663001,337,0.7021276595744681,3273,1.795092,2,1.1754657314889116e-07,0.19607843137254902,Expert,middle_aged,0
306,927,2463723.802575,0.197466,0.1541,Healthcare,2020-08-23 04:49:28.734979,2463723.605109,0.0,Moderate,0,8.014940627419976e-08,9.598671497354703,6.254759557014464e-08,0.11278116194205484,0.11278116194205486,-2463723.407643,337,0.20588235294117646,1739,1.8491999999999997,2,2.702198190008896e-07,0.20851063829787234,Intermediate,senior,0
2354,1836,8371991.214604,0.306158,0.132736,Consumer Goods,2025-03-23 11:51:26.668742,8371990.908446,0.0,Moderate,0,3.656931692259085e-08,1.6318510917752096,1.5854770579364314e-08,0.03848958832420356,0.03848958832420356,-8371990.602288,1054,0.6818181818181818,66,1.592832,2,0.0,0.21374045801526717,Expert,middle_aged,0
2358,2573,3551491.814721,0.101913,0.182056,Consumer Goods,2022-10-08 08:32:19.652004,3551491.712808,0.0,Moderate,0,2.8695828490317425e-08,11.0148680613502,5.126183854496707e-08,0.1083233863309304,0.10832338633093042,-3551491.610895,1054,0.05263157894736842,963,2.184672,2,0.0,0.22789115646258504,Beginner,young,0
314,2713,2668427.679792,0.193304,-0.029079,Finance,2024-10-21 21:05:35.226516,2668427.486488,0.0,Conservative,0,7.244116131154349e-08,8.601854114807484,-1.0897428556979542e-08,0.112841555709765,0.11284155570976502,-2668427.293184,861,0.017543859649122806,218,-0.34894800000000004,0,2.809733258569865e-07,0.1918918918918919,Beginner,middle_aged,0
2362,1548,1646265.149109,0.331867,0.049682,Finance,2017-07-16 10:37:10.874525,1646264.817242,0.0,Moderate,0,2.0158781845051797e-07,5.626196000819758,3.017861371048834e-08,0.0,,-1646264.485375,861,0.6666666666666666,2873,0.5961839999999999,2,0.0,0.15789473684210525,Intermediate,young,0
319,49,8066765.841283,0.119307,0.062832,Healthcare,2025-03-25 08:20:31.604194,8066765.721977,0.0,Moderate,0,1.4789942133863216e-08,6.152913741854916,7.788995148272052e-09,0.05449035566501653,0.05449035566501654,-8066765.60267,337,0.05128205128205128,64,0.753984,2,8.028372370568228e-09,0.2054794520547945,Beginner,middle_aged,0
321,1605,9021126.332503,0.110243,-0.079327,Consumer Goods,2021-06-05 18:03:34.256282,9021126.22226,0.0,Conservative,0,1.2220536099000842e-08,5.140840660755216,-8.793469581972913e-09,0.09820055705137319,0.09820055705137318,-9021126.112017,1054,0.6779661016949152,1452,-0.951924,0,3.046471026681064e-08,0.22362869198312235,Expert,middle_aged,0
322,593,9336380.548534,0.166176,-0.04936,Consumer Goods,2016-12-25 07:42:34.412055,9336380.382358,0.0,Moderate,0,1.7798760358594527e-08,0.20036132132314696,-5.2868453404837395e-09,0.09228352204483746,0.09228352204483745,-9336380.216182,1054,0.13559322033898305,3076,-0.59232,2,8.812590657834663e-08,0.2727272727272727,Intermediate,middle_aged,0
2371,2328,984389.466237,0.372731,0.182704,Energy,2024-10-04 00:34:25.723545,984389.093507,0.0,Moderate,1,3.7864180061254524e-07,37.85896746734227,1.8560133592085035e-07,0.11296101802960928,0.11296101802960928,-984388.7207760001,126,1.1470588235294117,236,2.192448,2,0.0,0.22727272727272727,Expert,middle_aged,0
328,379,2553526.111576,0.365893,-0.013754,Technology,2024-10-20 12:35:51.934137,2553525.745683,0.0,Moderate,0,1.4328931211679526e-07,3.107502452436476,-5.386277405838324e-09,0.11889969886806555,0.11889969886806553,-2553525.37979,84,0.5806451612903226,220,-0.165048,2,2.677278281591806e-07,0.2222222222222222,Expert,senior,0
2377,284,6508553.131623,0.11714,0.050757,Healthcare,2022-02-27 14:37:41.690608,6508553.014483,0.0,Moderate,0,1.7997855687903015e-08,5.420134412243035,7.798507436835355e-09,0.08950791518519466,0.08950791518519466,-6508552.897343,337,0.8,1186,0.609084,2,0.0,0.20394736842105263,Expert,middle_aged,0
330,806,1462933.795062,0.486725,0.041494,Healthcare,2017-06-03 02:36:55.818587,1462933.308338,0.0,Moderate,0,3.3270473458395455e-07,33.49851845092832,2.8363552841597637e-08,0.09513872851131656,0.09513872851131658,-1462932.821613,337,0.6923076923076923,2916,0.49792800000000004,2,1.636683770709204e-07,0.20430107526881722,Expert,young,0
2378,390,2639160.695906,0.136589,0.076428,Healthcare,2021-02-17 17:43:40.369443,2639160.559317,0.0,Moderate,1,5.175471134133051e-08,8.68410650267213,2.895920665935916e-08,0.0966572937823801,0.0966572937823801,-2639160.422728,337,0.3717948717948718,1560,0.917136,2,0.0,0.20077220077220076,Expert,senior,0
333,1557,1629403.118004,0.334067,-0.044644,Consumer Goods,2018-09-04 23:23:38.703244,1629402.783937,0.0,Moderate,0,2.0502415658147764e-07,24.300286273403213,-2.7398990161924072e-08,0.10010902129928152,0.10010902129928152,-1629402.44987,1054,0.3103448275862069,2457,-0.535728,2,6.819368317897574e-08,0.2517482517482518,Intermediate,young,0
334,2867,1526344.864629,0.112768,-0.002364,Finance,2021-04-05 12:20:28.780801,1526344.75186,0.0,Conservative,0,7.388107538030724e-08,27.847222093624513,-1.548798082780987e-09,0.060424549637681756,0.06042454963768176,-1526344.639092,861,0.4155844155844156,1514,-0.028368000000000004,0,5.72523955922901e-07,0.1927710843373494,Expert,senior,0
2383,823,6338867.860114,0.439503,0.108718,Consumer Goods,2022-03-03 02:02:47.938581,6338867.420611,0.0,Moderate,0,6.933462089744459e-08,3.751610226454747,1.715101219952624e-08,0.03963697154257205,0.03963697154257205,-6338866.981108,1054,0.96875,1182,1.304616,2,0.0,0.22058823529411764,Expert,middle_aged,0
340,1249,1870199.845841,0.370964,0.139468,Consumer Goods,2021-10-23 02:03:57.154091,1870199.474877,0.0,Moderate,0,1.9835527247259675e-07,14.169452161109815,7.457384851685912e-08,0.1049530681903651,0.10495306819036511,-1870199.103913,1054,1.5,1313,1.673616,2,4.732130643514345e-07,0.22745098039215686,Expert,young,0
2389,1394,8839595.712551,0.136308,0.143901,Finance,2017-09-10 20:26:44.021964,8839595.576243,0.0,Moderate,0,1.542016223733644e-08,0.5582715832292119,1.6279138173217643e-08,0.0956848159084218,0.0956848159084218,-8839595.439935,861,0.5106382978723404,2816,1.726812,2,0.0,0.16666666666666666,Expert,middle_aged,0
342,2540,4907915.368915,0.209742,-0.062948,Finance,2018-12-10 12:01:17.131198,4907915.159173,0.0,Moderate,1,4.2735455735123644e-08,0.3385130091337102,-1.2825812033901474e-08,0.09613883396838137,0.09613883396838137,-4907914.949430999,861,0.8421052631578947,2361,-0.755376,2,1.1494533984287421e-07,0.18181818181818182,Expert,middle_aged,0
343,2415,9819422.809853,0.241613,-0.077268,Consumer Goods,2025-04-28 12:46:25.756043,9819422.56824,0.0,Moderate,0,2.4605621397375902e-08,0.6440768605097552,-7.86889428189891e-09,0.07426536162976655,0.07426536162976655,-9819422.326627,1054,0.7407407407407407,30,-0.927216,2,5.811502478815686e-08,0.21303258145363407,Expert,young,0
2392,2275,6687346.020967,0.24297,-0.032729,Technology,2016-08-26 01:01:37.482070,6687345.777997,0.0,Moderate,0,3.633279917596759e-08,6.961584399356405,-4.894168762523124e-09,0.1059599453046606,0.1059599453046606,-6687345.535027,84,0.7428571428571429,3197,-0.392748,2,0.0,0.2,Expert,middle_aged,0
345,2581,1931971.825778,0.117798,-0.015645,Finance,2019-08-08 04:51:40.617577,1931971.70798,0.0,Conservative,0,6.097293885357932e-08,2.7540346861105807,-8.097944178714821e-09,0.11098735048314225,0.11098735048314225,-1931971.5901819998,861,0.15517241379310345,2120,-0.18774,0,1.813349425315358e-07,0.1711229946524064,Intermediate,middle_aged,0
347,1038,2523730.732174,0.359554,-0.041682,Technology,2024-03-04 12:17:28.992307,2523730.37262,0.0,Conservative,0,1.4246924024666923e-07,5.354356019681082,-1.6516025053153814e-08,0.10838872399839386,0.10838872399839385,-2523730.013066,84,0.15,450,-0.500184,0,1.0830790960196402e-07,0.23308270676691728,Intermediate,senior,0
2399,1924,9437144.767013,0.223191,0.100305,Consumer Goods,2025-03-17 08:10:05.938349,9437144.543822,0.0,Moderate,0,2.3650267693270043e-08,3.922943219375433,1.0628744442981355e-08,0.08974330320552111,0.08974330320552111,-9437144.320631,1054,0.4827586206896552,72,1.2036600000000002,2,0.0,0.21428571428571427,Expert,middle_aged,0
353,1940,3096215.010667,0.448372,0.027695,Healthcare,2022-09-09 04:57:52.073289,3096214.562296,0.0,Moderate,0,1.448129404628814e-07,13.972546453127721,8.944792239746238e-09,0.05749659464201833,0.05749659464201833,-3096214.113924,337,0.4772727272727273,992,0.33234,2,2.861161117519292e-07,0.19760479041916168,Expert,middle_aged,0
354,685,473378.642542,0.441625,-0.04747,Energy,2015-11-17 22:25:12.072197,473378.200917,1e-06,Moderate,1,9.329212607237922e-07,11.51838027299516,-1.0027913330667062e-07,0.07819300409527981,0.07819300409527981,-473377.75929200003,126,0.7692307692307693,3479,-0.5696399999999999,2,9.881497768638722e-07,0.05,Expert,young,0
357,150,4765797.595284,0.371199,-0.072977,Finance,2016-07-01 13:45:01.989002,4765797.224086,0.0,Conservative,0,7.788811685316228e-08,7.574632162139862,-1.5312651983419202e-08,0.060906868500194625,0.060906868500194625,-4765796.852887,861,0.38961038961038963,3253,-0.875724,0,1.1312964707807134e-07,0.17307692307692307,Expert,senior,0
2407,1622,7132050.057664,0.103685,0.093695,Technology,2017-06-12 03:54:53.187159,7132049.953979,0.0,Moderate,0,1.4537895718858782e-08,0.17749554489465116,1.3137176441900695e-08,0.09603111662781869,0.0960311166278187,-7132049.8502940005,84,0.13157894736842105,2907,1.1243400000000001,2,0.0,0.19047619047619047,Intermediate,middle_aged,0
2408,1720,3698879.393471,0.104121,-0.098883,Energy,2017-05-29 10:46:00.020906,3698879.28935,0.0,Conservative,0,2.8149336305419157e-08,0.6085090740479281,-2.6733231738926462e-08,0.0661425776372527,0.0661425776372527,-3698879.185229,126,0.22641509433962265,2921,-1.186596,0,0.0,0.2465753424657534,Intermediate,middle_aged,0
362,651,4013120.376393,0.213997,-0.01569,Healthcare,2025-04-07 06:39:36.099427,4013120.162395,0.0,Conservative,0,5.3324341143322714e-08,11.855398805388544,-3.909675895170182e-09,0.07344464075167675,0.07344464075167675,-4013119.948398,337,0.5434782608695652,51,-0.18828,0,1.0009692267468177e-07,0.20454545454545456,Expert,middle_aged,0
364,1002,3528898.898916,0.248279,0.13859,Consumer Goods,2022-10-06 15:54:06.080621,3528898.650636,0.0,Moderate,0,7.035594022720963e-08,1.3406903963367465,3.927287348542963e-08,0.07103092967503663,0.07103092967503663,-3528898.402357,1054,0.7551020408163265,965,1.66308,2,3.967894915975405e-08,0.22789115646258504,Expert,middle_aged,0
365,381,6228888.121254,0.461455,-0.064186,Healthcare,2018-08-29 14:40:58.407509,6228887.6598,0.0,Conservative,0,7.408304516265736e-08,5.058769610521805,-1.0304567805767249e-08,0.1182384091831697,0.1182384091831697,-6228887.198345,337,0.5151515151515151,2464,-0.770232,0,6.16414988559309e-08,0.2206896551724138,Expert,middle_aged,0
2412,2088,5913933.063076,0.156124,-0.074177,Finance,2019-04-18 18:49:38.345731,5913932.906952,0.0,Conservative,0,2.6399351892359027e-08,6.829876416237336,-1.2542752717836563e-08,0.058008887480281844,0.058008887480281844,-5913932.750828,861,0.20689655172413793,2231,-0.8901240000000001,0,0.0,0.18023255813953487,Intermediate,middle_aged,0
367,526,2413836.626305,0.22736,0.092981,Finance,2024-06-18 12:01:16.994369,2413836.398945,0.0,Moderate,0,9.419030166429829e-08,12.600788051335899,3.852000544971903e-08,0.12715311829837284,0.12715311829837284,-2413836.171585,861,0.03125,344,1.115772,2,3.2436909419116065e-07,0.19263456090651557,Beginner,middle_aged,0
2415,2191,6890345.561758,0.17933,-0.079638,Technology,2022-01-28 23:23:54.545003,6890345.382428,0.0,Conservative,0,2.602627087316152e-08,3.856094684940879,-1.1557910889404099e-08,0.13287988999543912,0.13287988999543912,-6890345.203098,84,0.6862745098039216,1215,-0.9556560000000001,0,0.0,0.21305841924398625,Expert,middle_aged,0
370,2466,816890.025996,0.354077,0.078886,Finance,2022-03-24 16:02:07.215295,816889.67192,0.0,Moderate,0,4.334451256988829e-07,41.541046906185585,9.65686903862213e-08,0.11567936641712155,0.11567936641712155,-816889.3178429999,861,0.9090909090909091,1160,0.9466319999999999,2,2.617916649664751e-07,0.1936619718309859,Expert,middle_aged,0
372,28,2956497.147689,0.25833,-0.038383,Finance,2024-08-12 20:55:26.285239,2956496.889358,0.0,Moderate,0,8.737705030492872e-08,13.458478276027273,-1.2982593279348426e-08,0.12188785211004419,0.12188785211004417,-2956496.631028,861,1.8,288,-0.460596,2,1.2328948136646167e-07,0.19390581717451524,Expert,young,0
373,2770,6240300.840138,0.198036,0.187852,Consumer Goods,2017-01-22 04:00:00.681477,6240300.642102,0.0,Moderate,0,3.173500846725533e-08,0.5330907123999222,3.010303586515001e-08,0.13369197201215935,0.13369197201215935,-6240300.444066,1054,0.5555555555555556,3048,2.254224,2,3.9862981989582876e-08,0.27941176470588236,Intermediate,young,0
2422,432,8467025.91109,0.39959,0.132259,Healthcare,2024-08-19 09:41:08.775980,8467025.5115,0.0,Moderate,0,4.7193666843114565e-08,2.003881117446559,1.5620478948430865e-08,0.08753967523186272,0.08753967523186272,-8467025.111909999,337,0.6226415094339622,282,1.5871079999999997,2,0.0,0.20952380952380953,Expert,middle_aged,0
376,2181,3607533.894098,0.404287,-0.04644,Technology,2019-06-10 13:07:07.632036,3607533.489811,0.0,Conservative,0,1.1206741554429243e-07,0.39814125992990107,-1.2873059924946735e-08,0.0893329536772405,0.0893329536772405,-3607533.0855239998,84,0.7115384615384616,2179,-0.55728,0,2.527712910727897e-07,0.20994475138121546,Expert,middle_aged,0
380,1608,7197715.996847,0.32318,0.085127,Finance,2022-01-14 05:05:11.686648,7197715.673667,0.0,Moderate,0,4.490035452101345e-08,4.520745985016346,1.1826946219785604e-08,0.1099187412633381,0.1099187412633381,-7197715.350486999,861,0.5789473684210527,1230,1.0215239999999999,2,4.496148502410537e-09,0.1890909090909091,Expert,middle_aged,0
2428,1226,9264107.09516,0.392095,0.103369,Finance,2019-07-07 13:43:35.888220,9264106.703064,0.0,Moderate,0,4.23241005282472e-08,3.965496160830654,1.1158010042220342e-08,0.0857195891623768,0.08571958916237679,-9264106.310969,861,0.18181818181818182,2152,1.240428,2,0.0,0.16847826086956522,Intermediate,middle_aged,0
385,2426,7731453.443828,0.448373,-0.001775,Finance,2019-10-31 09:35:59.488477,7731452.995454,0.0,Moderate,0,5.799336479972405e-08,0.887017379613748,-2.2958167088453183e-10,0.09476002364042198,0.09476002364042198,-7731452.547081,861,0.29411764705882354,2036,-0.0213,2,6.433939020833175e-08,0.17733990147783252,Intermediate,middle_aged,0
387,2779,2134220.912625,0.379245,0.173937,Energy,2021-02-13 10:10:13.100167,2134220.53338,0.0,Moderate,0,1.7769716234930197e-07,20.073628585624125,8.149906083811398e-08,0.056953167374607,0.05695316737460702,-2134220.154135,126,0.5581395348837209,1565,2.087244,2,3.774632678531666e-07,0.19907407407407407,Expert,middle_aged,0
2435,1741,7325166.495175,0.212054,-0.094558,Consumer Goods,2024-05-20 22:50:54.352054,7325166.283121,0.0,Conservative,0,2.894869354023249e-08,1.2714534693186514,-1.2908648569596914e-08,0.06491671105732329,0.06491671105732329,-7325166.071067,1054,0.7441860465116279,372,-1.134696,0,0.0,0.22662889518413598,Expert,middle_aged,0
2436,463,2056016.605111,0.214329,-0.08134,Energy,2017-05-13 17:38:55.601245,2056016.390783,0.0,Conservative,1,1.0424478064389409e-07,17.41046681141247,-3.956193729068089e-08,0.06842135259977936,0.06842135259977936,-2056016.176454,126,0.25,2936,-0.97608,0,0.0,0.2535211267605634,Intermediate,middle_aged,0
2437,2610,7407119.9703,0.434154,0.175006,Healthcare,2015-11-28 17:12:43.219758,7407119.536146,0.0,Moderate,1,5.861306442190865e-08,0.6052129656766496,2.3626726811731654e-08,0.05880996892024345,0.05880996892024345,-7407119.101992,337,0.23076923076923078,3468,2.100072,2,0.0,0.2,Expert,senior,0
2438,2082,7718640.398112,0.150625,0.098229,Energy,2018-09-04 11:26:37.251514,7718640.247486,0.0,Moderate,0,1.951444713460719e-08,3.153629497842658,1.2726204996417125e-08,0.08629479981261906,0.08629479981261906,-7718640.096861,126,0.125,2458,1.178748,2,0.0,0.21551724137931033,Intermediate,middle_aged,0
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.0,Moderate,0,2.448839092167627e-08,0.9697894292495877,-5.714701099848842e-09,0.10636139062538938,0.10636139062538938,-9283949.672002,861,0.16666666666666666,1868,-0.63666,2,2.8950500200016446e-08,0.17727272727272728,Intermediate,middle_aged,0
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.13768,0.0,Moderate,1,9.488235281914137e-08,2.918247793669345,4.304970706450524e-08,0.0,,-4298332.729843999,861,0.05,1256,2.220504,2,0.0,0.1890909090909091,Beginner,senior,0
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.0,Moderate,0,3.3016753263718766e-08,5.848172637040871,4.291408725515849e-08,0.060811667962105215,0.060811667962105215,-4303178.737271,1054,0.27906976744186046,1716,2.216004,2,8.427653095406334e-08,0.2372093023255814,Intermediate,middle_aged,0
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.0,Moderate,0,5.791185312714474e-08,0.38337209336301437,4.347896556084072e-09,0.0795969215171039,0.07959692151710392,-7853451.802413001,84,1.0,126,0.409752,2,8.651099394274816e-08,0.21670428893905191,Expert,young,0
397,1701,3941478.461074,0.350381,-0.02616,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.0,Moderate,0,8.889583019680535e-08,12.091728564192504,-6.637103375892038e-09,0.103586645808967,0.103586645808967,-3941477.760313,337,0.06060606060606061,1790,-0.31392,2,2.1575279641849962e-07,0.21238938053097345,Beginner,middle_aged,0
399,595,5005155.747898,0.102414,-0.07545,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.0,Moderate,0,2.046170092569257e-08,5.739812082106154,-1.507445598105244e-08,0.025148959779680756,0.025148959779680756,-5005155.543070001,84,1.0277777777777777,3402,-0.9054,2,1.3396146569097015e-07,0.26666666666666666,Expert,middle_aged,0
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.0,Moderate,0,1.1309349552246661e-07,13.822908382653047,5.6910848832706924e-08,0.05502750724486194,0.055027507244861947,-1944514.573917,126,0.37735849056603776,2414,1.327968,2,1.5176586342323588e-07,0.20491803278688525,Expert,middle_aged,0
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.0,Moderate,0,2.216005901817203e-08,0.19328363960533995,3.648731651232948e-08,0.1076448640700831,0.1076448640700831,-4770068.312023,861,0.5,1199,2.088564,2,0.0,0.18861209964412812,Expert,senior,0
2450,245,6044638.931497,0.29198,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.0,Conservative,0,4.8303960469594e-08,1.1104090149509918,-1.4721474848781737e-08,0.045068864912486975,0.045068864912486975,-6044638.347537,861,0.5,2833,-1.067832,0,0.0,0.15841584158415842,Expert,middle_aged,0
2453,330,2350709.60002,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.0,Moderate,0,9.485050811810315e-08,6.315957471808804,-3.930813061690557e-08,0.08124937466836284,0.08124937466836284,-2350709.154088,861,1.7272727272727273,3141,-1.108824,2,0.0,0.16393442622950818,Expert,young,0
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.0,Moderate,0,3.0647476451217114e-08,6.012099041411221,3.1546920279470625e-08,0.07703066754395849,0.07703066754395849,-3871280.981862,84,0.03333333333333333,2571,1.465524,2,0.0,0.20300751879699247,Beginner,senior,0
407,1731,437853.21705,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,1e-06,Conservative,1,1.1284626462926659e-06,110.2770807216546,1.9666407975750194e-08,0.12722754574514644,0.12722754574514647,-437852.228848,861,0.25,3344,0.10333200000000001,0,1.8794677484487378e-06,0.2222222222222222,Expert,senior,0
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.0,Conservative,0,2.5354500866170086e-08,0.6653984478882662,-1.2704747363366892e-10,0.07316510468002685,0.07316510468002685,-9437416.620004,337,0.7837837837837838,2140,-0.014388,0,3.932665009119863e-08,0.2,Expert,middle_aged,0
411,1815,9515968.350979,0.15631,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.0,Conservative,1,1.6426073966914663e-08,1.8684417350701672,1.675499477502958e-09,0.0313929965435309,0.031392996543530886,-9515968.038359001,126,0.39622641509433965,2106,0.191328,0,2.079452061015337e-08,0.21604938271604937,Expert,middle_aged,0
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.0,Moderate,0,6.78470101865401e-08,3.748036895892371,-3.0948692500861267e-09,0.06895329726343767,0.06895329726343766,-7367353.85684,126,0.5,1591,-0.27361199999999997,2,5.4522553592357627e-08,0.2028301886792453,Expert,middle_aged,0
2461,1175,2286134.888792,0.150466,-0.01522,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.0,Conservative,1,6.581676380412823e-08,0.029845718650509567,-6.657524923230707e-09,0.018193456222865768,0.018193456222865778,-2286134.5878609996,126,0.7090909090909091,461,-0.18264,0,0.0,0.21902017291066284,Expert,middle_aged,0
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.0,Moderate,0,8.608916229237349e-08,11.389516236093174,1.4740424610561116e-08,0.08843283457140416,0.08843283457140416,-4076679.691466,126,0.24489795918367346,2175,0.721104,2,1.9891944468260226e-07,0.21333333333333335,Intermediate,middle_aged,0
2464,2518,9827556.366,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.0,Conservative,0,2.573305006674128e-08,2.272491105710133,-5.246675580349452e-09,0.040592288089406015,0.040592288089406015,-9827555.860214999,1054,0.40540540540540543,2457,-0.618744,0,0.0,0.2517482517482518,Expert,senior,0
2465,2083,7441603.53494,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.0,Moderate,0,1.894699164474325e-08,3.6153760010078155,8.363923139383134e-09,0.11628071941641917,0.11628071941641917,-7441603.252948,337,0.8461538461538461,3295,0.746892,2,0.0,0.20408163265306123,Expert,middle_aged,0
2466,2028,6268549.160406,0.26638,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.0,Moderate,0,4.249468149385099e-08,7.065395988257584,2.8501650928813697e-08,0.07476611052188972,0.07476611052188971,-6268548.627646,861,0.09210526315789473,1517,2.143968,2,0.0,0.1927710843373494,Intermediate,senior,0
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.0,Moderate,0,2.2978336416443994e-07,19.455731245269817,3.141725288984176e-08,0.09842813551927111,0.09842813551927111,-1558919.796825,861,0.34375,2658,0.587724,2,9.569827244673895e-08,0.175,Intermediate,middle_aged,0
425,1287,4743232.7608,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.0,Moderate,0,2.1517813935571178e-08,7.471977611568743,2.0950690175120026e-08,0.09427576844555552,0.0942757684455555,-4743232.556671999,337,0.5135135135135135,1547,1.192488,2,1.4649460295151197e-07,0.19923371647509577,Expert,middle_aged,0
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.0,Moderate,0,4.6444506770704854e-08,2.6328913703849732,-4.622730187781155e-09,0.08684822518038088,0.08684822518038088,-9507151.430509,126,0.21875,1221,-0.527388,2,0.0,0.20384615384615384,Intermediate,middle_aged,0
429,582,1796599.255944,0.138086,0.03948,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.0,Moderate,0,7.685965556489361e-08,12.556885227034838,2.1974850467838884e-08,0.11141824904969562,0.11141824904969562,-1796598.979772,84,0.045454545454545456,302,0.47376,2,2.2155079864533064e-07,0.22541966426858512,Beginner,young,0
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.0,Moderate,0,3.498792056666741e-07,34.13778925691025,3.937241047393978e-08,,0.0,-1392065.1793270002,126,0.45454545454545453,3321,0.657708,2,2.0818766355640425e-07,0.13333333333333333,Expert,middle_aged,0
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.0,Moderate,0,9.469136653952926e-08,6.137350524610455,3.1688688736041224e-08,0.11875084273806229,0.11875084273806229,-5062720.3591,861,0.5227272727272727,110,1.9251719999999999,2,0.0,0.1958762886597938,Expert,middle_aged,0
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.0,Moderate,0,4.1484605221392157e-07,48.25848980534574,1.6331519850737663e-07,0.036759623948022103,0.036759623948022103,-895157.830019,126,0.5373134328358209,3602,1.7543159999999998,2,5.863095277107081e-07,0.0,Expert,senior,0
2481,1973,6868696.87174,0.28787,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.0,Moderate,1,4.191042425884138e-08,6.4618930925553135,1.5982070842528125e-08,0.08153788814767852,0.08153788814767852,-6868696.295999,1054,0.7446808510638298,3070,1.317312,2,0.0,0.2727272727272727,Expert,middle_aged,0
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,1e-06,Moderate,0,1.3534431994002287e-06,108.68530479892014,8.632102553369486e-07,0.10899995984724031,0.10899995984724031,-214752.427996,126,0.5172413793103449,467,2.2245239999999997,2,5.166539940790953e-07,0.21902017291066284,Expert,middle_aged,0
