portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
291,1792,4782020.155455,0.203919,0.189939,Energy,2016-11-19 00:40:22.249415,4782019.951536,0.0,Moderate,0,4.2642856652827616e-08,0.434388824737681,3.971940598856127e-08,0.07172396930826774,0.07172396930826774,-4782019.747617,126,0.4430379746835443,3112,2.279268,2,6.683346987473975e-08,0.21568627450980393,Expert,senior,0
1320,1222,6461614.73364,0.486918,0.130061,Technology,2022-11-09 04:15:07.228532,6461614.246722,0.0,Moderate,1,7.53554676457329e-08,5.90307377998979,2.012825050105288e-08,0.09011239118179032,0.09011239118179032,-6461613.759804,84,0.21518987341772153,931,1.5607320000000002,2,0.0,0.22289156626506024,Expert,senior,0
160,1599,7367985.845323,0.361332,0.162656,Energy,2018-11-07 20:00:11.482289,7367985.483991,0.0,Moderate,0,4.9040810824760727e-08,1.6945469301682219,2.207604675343529e-08,0.08985407833908635,0.08985407833908635,-7367985.122659,126,0.543859649122807,2393,1.9518719999999998,2,6.377998137690492e-08,0.2032520325203252,Expert,middle_aged,0
2707,1764,9906897.707807,0.408671,-0.085484,Finance,2019-07-30 01:16:21.266893,9906897.299136,0.0,Conservative,0,4.125115773406565e-08,3.188896354940385,-8.62873550542825e-09,0.09829420654596079,0.09829420654596079,-9906896.890465,861,0.18,2129,-1.025808,0,0.0,0.17297297297297298,Intermediate,middle_aged,0
2717,1513,832417.580455,0.491877,0.089957,Energy,2021-12-05 06:47:33.551911,832417.088578,1e-06,Moderate,0,5.909017439674204e-07,33.349073225229304,1.0806715537030036e-07,0.08262048334564412,0.08262048334564412,-832416.596701,126,0.2807017543859649,1270,1.0794839999999999,2,0.0,0.20078740157480315,Expert,middle_aged,0
2723,1030,6650134.594964,0.315874,-0.055599,Healthcare,2016-03-02 15:24:33.662274,6650134.27909,0.0,Moderate,0,4.749888825396171e-08,7.3407461745866005,-8.360582662808643e-09,0.10363113601776897,0.10363113601776897,-6650133.963216,337,1.3333333333333333,3374,-0.667188,2,0.0,0.175,Expert,young,0
1209,1292,9879312.784445,0.112099,-0.038623,Technology,2024-02-10 12:01:34.186546,9879312.672346,0.0,Moderate,0,1.1346841875125173e-08,1.288694927688862,-3.909482455177651e-09,0.04864223145923029,0.04864223145923029,-9879312.560247,84,1.1363636363636365,473,-0.463476,2,0.0,0.23366834170854273,Expert,young,0
1718,781,6482846.434881,0.466537,0.167347,Energy,2022-08-19 06:16:19.726543,6482845.968344,0.0,Moderate,0,7.196483900803116e-08,2.0047486105022267,2.5813815224680984e-08,0.1295450779896069,0.1295450779896069,-6482845.5018070005,126,1.16,1013,2.008164,2,0.0,0.19494584837545126,Expert,young,0
350,2084,630981.80593,0.134591,0.157347,Technology,2016-01-15 08:47:10.274200,630981.67134,0.0,Moderate,0,2.1330409012606502e-07,76.75706468625974,2.493685214395164e-07,0.01299308710430281,0.01299308710430281,-630981.536749,84,1.15625,3421,1.8881639999999997,2,3.7369223293604515e-07,0.2857142857142857,Expert,middle_aged,0
443,2828,9738387.606558,0.236078,-0.076558,Healthcare,2021-10-28 08:10:54.099369,9738387.37048,0.0,Conservative,0,2.424200078471111e-08,0.9622008792901082,-7.861465685391748e-09,0.05355864496792278,0.05355864496792278,-9738387.134402,337,0.6727272727272727,1308,-0.918696,0,6.431752619686299e-08,0.20748299319727892,Expert,middle_aged,0
1561,1894,2215497.15805,0.465542,0.113554,Healthcare,2019-12-17 16:25:09.283260,2215496.692508,0.0,Moderate,0,2.1012981140980253e-07,0.2722534348827123,5.125441013878171e-08,0.06517261780840171,0.06517261780840172,-2215496.226966,337,0.03333333333333333,1988,1.362648,2,0.0,0.21359223300970873,Beginner,middle_aged,0
231,944,8027615.775865,0.303928,0.009497,Healthcare,2020-02-11 19:12:43.709236,8027615.471936,0.0,Moderate,1,3.786030727999694e-08,3.3760556045856234,1.1830411750089857e-09,0.035237959333650405,0.035237959333650405,-8027615.168008,337,0.28125,1932,0.11396400000000001,2,2.950676846195677e-08,0.21395348837209302,Expert,senior,0
2005,1924,1132761.807347,0.150342,-0.02394,Finance,2019-12-10 15:36:59.859432,1132761.657005,0.0,Moderate,0,1.3272163576216476e-07,32.6824075758031,-2.1134187121005604e-08,0.09901046386114955,0.09901046386114955,-1132761.506663,861,0.4827586206896552,1996,-0.28728,2,0.0,0.18357487922705315,Expert,middle_aged,0
2108,1925,7710054.5418,0.474145,0.043589,Energy,2018-09-22 13:50:20.674528,7710054.067655,0.0,Moderate,0,6.149697092665514e-08,4.0626719785724354,5.6535268023958304e-09,0.10733232264933057,0.10733232264933057,-7710053.59351,126,0.0784313725490196,2440,0.5230680000000001,2,0.0,0.21551724137931033,Beginner,middle_aged,0
1680,2884,3935228.340213,0.493212,-0.051687,Healthcare,2022-01-11 00:26:48.228456,3935227.847001,0.0,Moderate,0,1.2533249848808117e-07,6.294744108321354,-1.3134434785352853e-08,0.11890093914123077,0.11890093914123079,-3935227.353789,337,0.18,1233,-0.620244,2,0.0,0.20735785953177258,Intermediate,middle_aged,0
1695,1927,252091.843895,0.273128,-0.039668,Consumer Goods,2017-04-24 03:11:59.795208,252091.570768,1e-06,Moderate,0,1.0834463970748766e-06,196.08488644544133,-1.5735534869792263e-07,0.15173804417482123,0.15173804417482123,-252091.29764,1054,0.18181818181818182,2956,-0.476016,2,0.0,0.24358974358974358,Beginner,young,0
2554,2850,594248.504806,0.139121,0.177179,Finance,2021-11-05 06:17:14.738990,594248.365684,0.0,Moderate,0,2.341124948146362e-07,39.21881243618181,2.9815640858506213e-07,0.09960191517212685,0.09960191517212687,-594248.226563,861,0.625,1300,2.126148,2,0.0,0.1865671641791045,Expert,middle_aged,0
2364,2706,5986851.719302,0.158286,0.11992,Finance,2015-05-31 08:21:56.017153,5986851.561016,0.0,Moderate,0,2.6438937762509742e-08,4.156769279645267,2.003056124028763e-08,0.06373312458447333,0.06373312458447333,-5986851.40273,861,0.6551724137931034,3650,1.4390399999999999,2,0.0,0.0,Expert,middle_aged,0
977,2308,5619527.888363,0.330171,0.126577,Technology,2018-05-23 10:15:23.589094,5619527.558192,0.0,Moderate,0,5.875422394178751e-08,6.2744707015548435,2.2524490048731226e-08,0.06555535687493433,0.06555535687493433,-5619527.228021,84,0.9047619047619048,2562,1.518924,2,0.0,0.20149253731343283,Expert,young,0
2306,865,3924256.596929,0.197235,0.096706,Energy,2019-04-04 00:47:05.805697,3924256.399693,0.0,Moderate,0,5.026047485130047e-08,10.593835906926847,2.4643138798741927e-08,0.08198093567888642,0.08198093567888642,-3924256.2024580003,126,0.3508771929824561,2246,1.160472,2,0.0,0.2198581560283688,Expert,middle_aged,0
2983,1187,8359585.853633,0.337343,-0.073296,Healthcare,2019-10-23 19:16:33.955049,8359585.51629,0.0,Conservative,0,4.0354032592822023e-08,3.7881874845568477,-8.767898468097702e-09,0.08551170616298544,0.08551170616298544,-8359585.178947,337,0.05128205128205128,2043,-0.879552,0,0.0,0.21182266009852216,Beginner,senior,0
1659,361,1224907.950448,0.184269,-0.090941,Healthcare,2022-07-15 12:35:20.646186,1224907.766178,0.0,Moderate,0,1.504349775283972e-07,25.16735709536706,-7.424312983415535e-08,0.09443368471025344,0.09443368471025346,-1224907.581909,337,0.6060606060606061,1048,-1.091292,2,0.0,0.2037037037037037,Expert,middle_aged,0
530,2549,3076466.173722,0.347032,-0.034097,Energy,2021-08-04 16:26:42.519465,3076465.82669,0.0,Moderate,0,1.1280215039067061e-07,3.5808795909353255,-1.1083170779267319e-08,0.048704917522942856,0.04870491752294286,-3076465.479658,126,0.4507042253521127,1392,-0.409164,2,0.0,0.20502092050209206,Expert,senior,0
2765,1113,4204759.98372,0.48181,0.069803,Finance,2018-06-24 05:45:17.911865,4204759.50191,0.0,Moderate,0,1.1458680206848267e-07,10.241712326651955,1.6600947561873552e-08,0.05950278639063889,0.05950278639063889,-4204759.0201,861,0.40816326530612246,2530,0.837636,2,0.0,0.17647058823529413,Expert,middle_aged,0
1358,2687,8413397.868541,0.257447,0.039761,Energy,2024-11-14 02:01:19.082594,8413397.611094,0.0,Moderate,0,3.059964642378726e-08,3.4917997079834446,4.7259146210917404e-09,0.12198438606641425,0.12198438606641426,-8413397.353647,126,0.0,195,0.477132,2,0.0,0.22811671087533156,Beginner,middle_aged,0
949,695,1046607.128479,0.295627,0.12644,Energy,2017-01-19 05:33:18.045034,1046606.832851,0.0,Moderate,0,2.824622458186627e-07,24.390981271919756,1.2080941984768547e-07,0.12539808826014853,0.12539808826014853,-1046606.537224,126,0.6481481481481481,3051,1.51728,2,0.0,0.25,Expert,middle_aged,0
2982,1297,5966586.011377,0.281809,0.075967,Healthcare,2018-09-29 23:23:11.935118,5966585.729568,0.0,Moderate,0,4.7231197113835386e-08,3.7841173204663594,1.2732071548980813e-08,0.10725827652447152,0.10725827652447152,-5966585.447759,337,0.7959183673469388,2432,0.9116040000000001,2,0.0,0.2191780821917808,Expert,middle_aged,0
1929,219,7415314.426447,0.194055,0.088952,Healthcare,2017-02-03 13:54:33.277561,7415314.232392,0.0,Moderate,0,2.6169490441011574e-08,4.496431918858877,1.1995715202952058e-08,0.10406715798009737,0.10406715798009739,-7415314.038337,337,0.5405405405405406,3036,1.067424,2,0.0,0.2054794520547945,Expert,middle_aged,0
1290,2330,6812601.954904,0.380949,-0.096502,Finance,2024-09-05 20:13:31.414594,6812601.573955,0.0,Conservative,0,5.591828240101078e-08,7.196050313601335,-1.4165219198009031e-08,0.053162564344658915,0.05316256434465892,-6812601.1930060005,861,0.4117647058823529,264,-1.1580240000000002,0,0.0,0.19230769230769232,Expert,middle_aged,0
2814,1703,3747285.77627,0.100273,0.07765,Technology,2023-10-21 11:57:19.950750,3747285.675997,0.0,Moderate,1,2.6758834523640322e-08,5.177051740910031,2.0721664862531996e-08,0.052919675233319405,0.052919675233319405,-3747285.575724,84,0.1951219512195122,585,0.9318,2,0.0,0.22955145118733508,Intermediate,middle_aged,0
406,1409,4918363.858327,0.206664,-0.010348,Finance,2017-03-22 12:37:59.812426,4918363.651663,0.0,Moderate,0,4.20188513808528e-08,4.00373368727446,-2.1039516998077302e-09,0.0780405470124345,0.0780405470124345,-4918363.444999,861,0.15,2989,-0.124176,2,2.0148631303928915e-07,0.17073170731707318,Intermediate,senior,0
840,2755,6980251.595965,0.27463,0.062248,Healthcare,2017-04-30 17:15:04.268143,6980251.321335,0.0,Moderate,0,3.934385404657225e-08,5.359771863218037,8.917730133965807e-09,0.12752784998710412,0.12752784998710412,-6980251.046705,337,1.0256410256410255,2949,0.746976,2,0.0,0.19767441860465115,Expert,middle_aged,0
2174,155,9251698.426372,0.261492,-0.071231,Energy,2019-02-03 05:08:36.941481,9251698.16488,0.0,Conservative,0,2.8264215709260057e-08,2.892043503051292,-7.699234963923574e-09,0.07999514450890129,0.07999514450890129,-9251697.903388,126,0.0,2306,-0.8547720000000001,0,0.0,0.21052631578947367,Beginner,senior,0
1917,798,4824029.383374,0.454497,-0.092079,Finance,2016-06-14 10:14:28.874458,4824028.928877,0.0,Moderate,0,9.421522214736549e-08,8.156048242709396,-1.908757030323031e-08,0.06951213212454356,0.06951213212454356,-4824028.47438,861,0.5128205128205128,3270,-1.1049479999999998,2,0.0,0.18,Expert,middle_aged,0
2614,2682,2996787.159749,0.498545,0.02367,Healthcare,2025-03-22 06:29:06.596251,2996786.661204,0.0,Moderate,0,1.663598291851185e-07,15.362970789538188,7.898458828815362e-09,0.08170951326192075,0.08170951326192073,-2996786.162659,337,0.8076923076923077,67,0.28404,2,0.0,0.20594965675057209,Expert,young,0
1802,1972,4689988.126976,0.32343,-0.05926,Technology,2023-10-18 17:16:33.450946,4689987.803547,0.0,Moderate,0,6.896179505011679e-08,8.03586564625878,-1.2635426443650621e-08,0.06167597477543423,0.06167597477543424,-4689987.480117,84,1.0,587,-0.71112,2,0.0,0.23015873015873015,Expert,young,0
1785,2644,8260639.462946,0.339241,0.02688,Energy,2018-07-15 06:33:57.496670,8260639.123705,0.0,Conservative,0,4.106715969407727e-08,2.3271013289237974,3.2539853749304974e-09,0.0838748850640047,0.0838748850640047,-8260638.784464,126,0.18181818181818182,2509,0.32256,0,0.0,0.21818181818181817,Intermediate,senior,0
1497,1025,7812769.842508,0.338881,0.160422,Technology,2024-01-10 15:00:01.461443,7812769.503627,0.0,Moderate,0,4.337526982507587e-08,2.8524048680981196,2.0533306782848024e-08,0.041977300829337115,0.04197730082933712,-7812769.164746,84,0.25806451612903225,504,1.925064,2,0.0,0.23096446700507614,Intermediate,middle_aged,0
1790,933,5151862.689171,0.49051,-0.080669,Finance,2020-02-15 09:09:14.733997,5151862.198661,0.0,Moderate,0,9.521022387320832e-08,7.188788799911222,-1.565822011707782e-08,0.08830729475115102,0.08830729475115102,-5151861.708151,861,0.68,1929,-0.9680280000000001,2,0.0,0.17972350230414746,Expert,young,0
215,2071,8198235.937745,0.253373,0.080794,Finance,2022-05-23 14:49:26.240201,8198235.684373,0.0,Moderate,0,3.090579509104645e-08,2.462103013874353,9.855046941015841e-09,,0.0,-8198235.431,861,0.21428571428571427,1101,0.9695280000000001,2,8.255898038794069e-08,0.19444444444444445,Expert,senior,0
2571,1709,1912089.570696,0.45544,0.199639,Consumer Goods,2021-11-21 07:18:21.895207,1912089.115257,0.0,Moderate,0,2.3818967844389213e-07,8.92633714769558,1.044088117312054e-07,0.0528972938060162,0.05289729380601622,-1912088.6598170002,1054,0.05194805194805195,1284,2.395668,2,0.0,0.22957198443579765,Beginner,senior,0
500,699,5530987.34473,0.22291,0.089862,Consumer Goods,2024-08-22 21:57:25.512075,5530987.12182,0.0,Moderate,0,4.03020267642434e-08,5.440792977274478,1.6247008788696963e-08,0.0849924065047382,0.08499240650473822,-5530986.89891,1054,0.1016949152542373,278,1.078344,2,1.2697407465037023e-07,0.21891891891891893,Intermediate,middle_aged,0
1022,2115,1333792.485295,0.124724,0.041167,Energy,2023-04-29 14:29:42.867867,1333792.360571,0.0,Moderate,0,9.351079825015982e-08,33.18833924438136,3.086462133642546e-08,0.05741442460741029,0.05741442460741029,-1333792.235847,126,0.22972972972972974,760,0.494004,2,0.0,0.20967741935483872,Expert,senior,0
24,1795,1542103.829234,0.341184,-0.004429,Technology,2017-12-19 06:14:17.134908,1542103.48805,0.0,Moderate,0,2.2124580299464937e-07,12.799336442984057,-2.8720504521410792e-09,0.15250940587823864,0.15250940587823864,-1542103.146866,84,0.78125,2717,-0.053148,2,2.3662868419259265e-07,0.2037037037037037,Expert,middle_aged,0
1062,2030,6342763.977986,0.166072,-0.077059,Energy,2017-03-22 07:36:50.854739,6342763.811915,0.0,Moderate,0,2.6182907101129812e-08,5.142555129484277,-1.2149119889601873e-08,0.08235933626594295,0.08235933626594295,-6342763.645843,126,0.12987012987012986,2989,-0.9247080000000001,2,0.0,0.26153846153846155,Intermediate,senior,0
210,2401,6752080.906433,0.189318,0.053767,Healthcare,2019-05-04 13:05:45.296086,6752080.717115,0.0,Moderate,0,2.803846734413809e-08,5.061600849549466,7.963026620248855e-09,0.07534266667920198,0.07534266667920198,-6752080.527797,337,0.972972972972973,2216,0.645204,2,2.32923749255078e-08,0.2087912087912088,Expert,middle_aged,0
1072,865,5029976.387474,0.120156,0.189508,Healthcare,2017-06-18 00:49:42.743102,5029976.267318,0.0,Moderate,0,2.388798490172258e-08,8.265034911111874,3.767572358230669e-08,0.07429584234233531,0.0742958423423353,-5029976.147162,337,0.3508771929824561,2901,2.274096,2,0.0,0.20212765957446807,Expert,middle_aged,0
1482,137,6504485.870042,0.348472,-0.00718,Healthcare,2022-08-04 16:30:18.776879,6504485.52157,0.0,Conservative,0,5.3574103620544864e-08,6.667290355690321,-1.10385357789295e-09,0.10362824974595833,0.10362824974595834,-6504485.173098,337,0.5,1027,-0.08616,0,0.0,0.2018348623853211,Expert,middle_aged,0
1755,2417,6997767.219566,0.166966,0.094805,Technology,2023-08-09 15:39:46.826498,6997767.0526,0.0,Moderate,0,2.3859896272793598e-08,3.6133179022674295,1.3547892781417755e-08,0.0503810027821334,0.0503810027821334,-6997766.885634,84,0.2962962962962963,658,1.13766,2,0.0,0.23160762942779292,Expert,middle_aged,0
1583,1707,2552845.228282,0.181301,-0.083969,Healthcare,2021-10-17 23:30:33.726519,2552845.046982,0.0,Moderate,0,7.101918987936882e-08,17.666220383122706,-3.289231915422817e-08,0.02494405999431528,0.024944059994315284,-2552844.865681,337,0.5185185185185185,1318,-1.007628,2,0.0,0.20962199312714777,Expert,middle_aged,0
188,1031,6303537.04873,0.202308,0.104209,Finance,2023-08-09 12:38:32.263782,6303536.846421,0.0,Moderate,0,3.209436201231812e-08,6.497940584740338,1.653182954179597e-08,0.08005791281472432,0.08005791281472432,-6303536.644113,861,0.15555555555555556,658,1.250508,2,4.310056368348588e-08,0.19195046439628483,Intermediate,middle_aged,0
2479,1453,1882729.768763,0.34947,0.009594,Technology,2021-12-03 15:25:47.682605,1882729.419293,0.0,Moderate,0,1.8561877854069862e-07,22.65121928744111,5.09579237508073e-09,0.035746369109323536,0.035746369109323536,-1882729.0698229999,84,0.24050632911392406,1272,0.11512800000000001,2,0.0,0.20640569395017794,Expert,senior,0
2293,1308,3027005.549249,0.214626,0.029573,Technology,2018-03-09 13:25:54.359457,3027005.334623,0.0,Conservative,0,7.090373522878037e-08,15.4644389563735,9.769721105181674e-09,0.08910753736497266,0.08910753736497266,-3027005.1199970003,84,0.038461538461538464,2637,0.35487599999999997,0,0.0,0.21311475409836064,Beginner,senior,0
2136,1041,9204021.146253,0.349761,0.16914,Consumer Goods,2020-05-25 03:59:06.516422,9204020.796492,0.0,Moderate,0,3.80008905284175e-08,3.353033344151629,1.837675047811659e-08,0.08846318290547016,0.08846318290547016,-9204020.446731,1054,0.05128205128205128,1829,2.02968,2,0.0,0.24630541871921183,Beginner,senior,0
2776,1252,402250.802405,0.446747,0.199668,Finance,2020-05-03 10:24:32.540620,402250.355658,1e-06,Moderate,0,1.1106180455799308e-06,34.7656249107837,4.963768842876474e-07,0.08186344366076961,0.0818634436607696,-402249.908911,861,0.5074626865671642,1851,2.3960160000000004,2,0.0,0.17937219730941703,Expert,senior,0
98,2662,4582277.465741,0.125479,0.090006,Healthcare,2024-09-04 08:40:10.596864,4582277.340262,0.0,Moderate,1,2.7383544741263022e-08,2.727248227822692,1.964219772218554e-08,0.05421161907746346,0.05421161907746346,-4582277.214783001,337,0.7391304347826086,266,1.080072,2,1.9064144555435267e-07,0.20902612826603326,Expert,young,0
2218,2743,422687.737978,0.34216,0.156595,Technology,2020-09-04 03:21:21.766613,422687.395818,1e-06,Moderate,0,8.094864583410477e-07,4.015817337174204,3.704744328498842e-07,0.022953045512524042,0.02295304551252404,-422687.053658,84,0.6956521739130435,1727,1.87914,2,0.0,0.22510822510822512,Expert,young,0
1327,150,2248314.321447,0.487535,0.057799,Finance,2025-02-15 15:50:03.035480,2248313.833913,0.0,Moderate,0,2.1684468018965683e-07,16.056101853344874,2.5707704411543738e-08,0.0030660150032248705,0.0030660150032248705,-2248313.346378,861,0.38961038961038963,102,0.6935880000000001,2,0.0,0.1953727506426735,Expert,senior,0
2659,1791,6289039.393543,0.446598,0.000455,Finance,2022-08-27 13:17:09.894791,6289038.946945,0.0,Moderate,1,7.101211680412198e-08,6.759544829259518,7.234809189892365e-11,0.007807222105204895,0.0078072221052048855,-6289038.500347001,861,0.2,1005,0.00546,2,0.0,0.19661016949152543,Intermediate,senior,0
708,842,2606338.133254,0.400357,0.117604,Energy,2015-10-11 13:35:25.801007,2606337.732896,0.0,Moderate,0,1.5360900218275068e-07,8.443921517555545,4.512231106912134e-08,0.07529729068388406,0.07529729068388406,-2606337.332539,126,1.4074074074074074,3517,1.411248,2,0.0,0.0,Expert,young,0
1468,1311,6307325.867303,0.390671,-0.010121,Consumer Goods,2023-06-14 06:19:37.284745,6307325.476632,0.0,Moderate,0,6.193924465282941e-08,6.405101159938255,-1.6046420008940683e-09,0.08150698072551142,0.08150698072551141,-6307325.085961,1054,0.3111111111111111,714,-0.121452,2,0.0,0.2229299363057325,Intermediate,middle_aged,0
2400,2940,4546171.354583,0.175886,0.189204,Healthcare,2019-10-04 18:49:01.652804,4546171.178697,0.0,Moderate,1,3.868881885032537e-08,9.883241692293913,4.161831687432179e-08,0.06817570030810097,0.06817570030810097,-4546171.002811001,337,1.0344827586206897,2062,2.270448,2,0.0,0.21212121212121213,Expert,young,0
2701,677,168451.244985,0.497609,0.092503,Consumer Goods,2016-04-05 23:44:18.507835,168450.747376,3e-06,Moderate,0,2.9540238782106385e-06,282.1116637157634,5.491381201025678e-07,0.09759279544447258,0.09759279544447258,-168450.249767,1054,0.45454545454545453,3339,1.110036,2,0.0,0.3076923076923077,Expert,middle_aged,0
978,2573,5140612.333991,0.130072,-0.040616,Energy,2023-07-20 16:53:53.804338,5140612.20392,0.0,Moderate,1,2.530282222215664e-08,7.609835408410606,-7.901004269751476e-09,0.07255761244877526,0.07255761244877526,-5140612.073848,126,0.05263157894736842,677,-0.487392,2,0.0,0.2082018927444795,Beginner,young,0
1089,538,7130583.498865,0.220544,0.15787,Healthcare,2021-09-21 11:17:58.605995,7130583.278322,0.0,Moderate,0,3.092930614094972e-08,4.394011167298048,2.2139843117344988e-08,0.04869361835240836,0.048693618352408354,-7130583.057778,337,1.3928571428571428,1345,1.8944400000000001,2,0.0,0.2062937062937063,Expert,young,0
2341,2170,3976343.345498,0.258599,0.118643,Finance,2018-04-18 01:23:12.660421,3976343.086898,0.0,Moderate,0,6.503437392869627e-08,4.788424530772849,2.983721215481232e-08,0.11805039036233636,0.11805039036233637,-3976342.828299,861,0.3188405797101449,2597,1.423716,2,0.0,0.168,Expert,senior,0
2560,2543,513752.533172,0.438689,-0.067019,Consumer Goods,2015-07-08 07:54:36.054135,513752.094482,1e-06,Conservative,1,8.538916534220389e-07,66.24498523544575,-1.3044996505654716e-07,0.060795636573140126,0.06079563657314013,-513751.655793,1054,0.22033898305084745,3612,-0.8042279999999999,0,0.0,0.14285714285714285,Intermediate,middle_aged,0
2532,2316,2469816.918465,0.386318,0.052082,Consumer Goods,2018-11-01 22:15:06.604553,2469816.532147,0.0,Moderate,0,1.5641564243559317e-07,6.496014776937548,2.108739300092298e-08,0.14094618048035215,0.14094618048035212,-2469816.145829,1054,0.3469387755102041,2399,0.624984,2,0.0,0.25333333333333335,Expert,middle_aged,0
454,815,4181175.360538,0.334999,0.0143,Consumer Goods,2019-06-18 04:03:14.247438,4181175.025539,0.0,Conservative,0,8.012077253724538e-08,9.314624505433978,3.42009094738375e-09,,0.0,-4181174.69054,1054,0.5,2171,0.1716,0,3.6240527347913626e-08,0.2571428571428571,Expert,middle_aged,0
2720,1482,3704750.770582,0.17516,-0.091206,Energy,2019-05-24 22:31:05.854131,3704750.595422,0.0,Moderate,0,4.727983361009819e-08,8.650567861333185,-2.461866010643192e-08,0.10854709574128028,0.10854709574128028,-3704750.420262,126,0.06666666666666667,2195,-1.094472,2,0.0,0.21476510067114093,Beginner,middle_aged,0
2475,2224,4660105.370925,0.40216,-0.068578,Finance,2020-11-20 13:56:52.073905,4660104.968766,0.0,Conservative,0,8.629847782179525e-08,10.561109808827343,-1.4715976258362527e-08,0.08803917092722745,0.08803917092722745,-4660104.566606,861,0.16666666666666666,1650,-0.822936,0,0.0,0.18723404255319148,Intermediate,senior,0
2977,2578,2019065.410288,0.448259,-0.035823,Energy,2018-01-27 02:39:02.225571,2019064.962029,0.0,Conservative,0,2.2201311444192402e-07,8.845457134487045,-1.77423672445016e-08,0.0795600101762814,0.07956001017628139,-2019064.51377,126,1.0571428571428572,2678,-0.42987600000000004,0,0.0,0.21978021978021978,Expert,middle_aged,0
1860,2471,6384101.276973,0.23309,0.043823,Energy,2021-07-12 06:51:16.210223,6384101.043882,0.0,Moderate,1,3.651101226115241e-08,5.075361401043926,6.8643961144642944e-09,0.09012277154041035,0.09012277154041035,-6384100.810792,126,0.59375,1416,0.525876,2,0.0,0.20253164556962025,Expert,senior,0
2079,1659,5570611.576548,0.305401,0.044388,Healthcare,2015-08-18 05:30:59.192299,5570611.271147,0.0,Moderate,0,5.4823603441626254e-08,0.5653761301195727,7.9682453874313e-09,0.10172493661954281,0.1017249366195428,-5570610.9657459995,337,0.7037037037037037,3571,0.532656,2,0.0,0.0,Expert,middle_aged,0
627,1334,1960294.447161,0.37544,-0.054309,Finance,2017-01-26 12:02:47.640546,1960294.071721,0.0,Moderate,0,1.9152224837637614e-07,22.570759060502564,-2.770451147206641e-08,0.08586396579299142,0.08586396579299142,-1960293.6962809998,861,0.5384615384615384,3044,-0.6517080000000001,2,0.0,0.17647058823529413,Expert,middle_aged,0
2839,2625,6447987.47957,0.337621,-0.074734,Healthcare,2020-07-10 13:48:00.822460,6447987.141949,0.0,Moderate,0,5.2360678594635715e-08,0.45442133722914746,-1.1590283051384556e-08,0.0685981682463169,0.0685981682463169,-6447986.804328,337,0.8297872340425532,1783,-0.8968079999999999,2,0.0,0.21145374449339208,Expert,middle_aged,0
30,424,2422091.760058,0.308985,0.10685,Energy,2022-04-23 23:50:31.791922,2422091.451073,0.0,Moderate,0,1.2756948563856266e-07,16.433592635245514,4.411476136537508e-08,0.09792642892396312,0.09792642892396312,-2422091.142088,126,0.21875,1130,1.2822,2,3.5372730881982925e-08,0.2,Intermediate,senior,0
32,2499,3842325.487897,0.312684,0.0235,Energy,2018-08-19 22:13:41.751616,3842325.175213,0.0,Moderate,0,8.137884231435576e-08,1.5439988779519118,6.116087789549067e-09,0.07330006945166592,0.07330006945166592,-3842324.862529,126,0.7708333333333334,2473,0.28200000000000003,2,1.5476617008973732e-07,0.21929824561403508,Expert,middle_aged,0
710,1834,9046448.491917,0.407652,0.185688,Finance,2017-05-29 16:54:04.394239,9046448.084266,0.0,Moderate,0,4.5062103693425885e-08,0.191261288224983,2.0526066131467195e-08,0.05474759815355677,0.05474759815355677,-9046447.676614,861,0.7647058823529411,2920,2.228256,2,0.0,0.16853932584269662,Expert,middle_aged,0
1567,2926,3866311.251531,0.295172,0.021368,Consumer Goods,2024-09-07 18:27:16.715410,3866310.956359,0.0,Moderate,0,7.634460362784203e-08,3.767410882314013,5.526714899515294e-09,0.028170043858089158,0.028170043858089154,-3866310.661187,1054,0.7777777777777778,262,0.25641600000000003,2,0.0,0.21866666666666668,Expert,young,0
1539,1662,8332790.699617,0.439385,0.175043,Consumer Goods,2024-12-26 02:48:21.240977,8332790.260232,0.0,Moderate,0,5.272963354524139e-08,3.684640476304201,2.1006527862033724e-08,0.09219767259716122,0.09219767259716122,-8332789.820847,1054,1.2,153,2.100516,2,0.0,0.21671018276762402,Expert,middle_aged,0
1634,161,5069983.411448,0.32561,-0.088012,Technology,2024-05-25 20:14:04.516644,5069983.085838,0.0,Conservative,0,6.42230898161864e-08,8.353497468310284,-1.7359425634661703e-08,0.104067449827824,0.10406744982782401,-5069982.760228001,84,0.10666666666666667,367,-1.0561440000000002,0,0.0,0.22627737226277372,Intermediate,senior,0
2578,2741,7635687.69431,0.337305,0.09521,Finance,2021-09-14 06:32:15.030163,7635687.357004,0.0,Moderate,0,4.4174803043785387e-08,0.643350003597667,1.2469079906312705e-08,0.05796838451086937,0.057968384510869365,-7635687.019699,861,0.19148936170212766,1352,1.14252,2,0.0,0.1893939393939394,Intermediate,middle_aged,0
