customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
762,2025-01-02,2024-01-25,839,10.134204,0.666667,0
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1
764,2025-03-21,2022-06-11,549,45.831107,0.750000,0
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0
767,2024-07-01,2021-08-17,143,54.800128,0.700000,0
768,2024-11-12,2023-08-23,227,10.549202,0.700000,0
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1
770,2025-04-13,2023-04-08,676,46.563840,0.700000,0
2817,2024-10-21,2021-12-21,131,10.744098,0.375000,0
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,0
773,2025-03-28,2024-02-01,431,50.374470,0.818182,0
2821,2024-08-14,2021-03-04,299,44.840436,0.625000,0
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0
2824,2025-03-03,2020-06-20,41,41.887840,0.555556,0
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0
2827,2024-06-07,2022-01-02,379,49.329560,0.500000,0
780,2025-01-11,2023-08-24,249,36.674910,0.600000,0
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0
2828,2024-09-28,2021-08-25,199,54.057982,0.000000,0
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0
2830,2024-07-05,2022-02-06,384,20.126449,0.375000,0
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0
2833,2024-10-04,2023-07-01,147,54.746179,0.800000,1
2835,2024-12-13,2022-02-13,241,23.198374,0.600000,0
789,2024-05-10,2024-03-08,876,38.373228,0.500000,0
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0
2841,2024-09-06,2020-06-29,8,48.279349,0.500000,1
794,2024-12-16,2022-12-31,754,35.715934,0.727273,1
2844,2025-02-09,2022-07-27,574,56.136748,0.400000,0
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0
2848,2024-07-12,2021-03-21,291,41.394525,0.400000,0
801,2025-02-01,2021-01-26,230,37.644125,0.500000,1
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0
805,2024-11-05,2021-11-01,812,48.238890,0.800000,0
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,1
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0
2860,2024-12-10,2023-08-19,395,39.589369,0.600000,0
2861,2025-01-11,2021-02-14,443,54.993096,0.250000,0
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0
2879,2024-07-05,2022-11-16,35,12.006124,0.625000,0
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0
837,2024-12-24,2022-05-24,683,14.534947,0.562500,0
838,2025-01-02,2022-09-01,426,44.980195,0.500000,0
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0
841,2025-02-22,2022-11-05,968,11.396690,0.500000,1
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,0
848,2024-06-01,2022-06-16,472,21.300812,0.625000,0
855,2025-04-02,2022-07-11,836,24.512586,0.500000,0
2904,2025-04-08,2021-03-01,482,17.797887,0.750000,0
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0
864,2024-06-14,2023-02-06,68,23.719160,0.800000,0
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0
2914,2024-11-29,2022-06-14,920,51.402363,0.625000,0
2915,2024-06-15,2021-10-26,769,44.779270,1.000000,0
868,2025-04-21,2024-03-31,225,39.146579,0.750000,0
2916,2024-05-13,2021-11-22,883,30.823619,0.500000,0
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1
2923,2025-01-08,2024-03-16,332,32.555993,0.625000,0
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,0
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0
883,2024-04-26,2021-01-25,286,46.635882,0.900000,0
2931,2025-02-24,2020-08-30,961,42.540868,0.750000,0
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0
2935,2024-06-04,2021-06-05,932,21.578713,0.700000,0
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0
899,2024-07-24,2022-10-19,38,52.520333,0.400000,0
2947,2024-09-25,2022-10-10,253,53.500971,0.700000,0
2949,2024-08-15,2021-01-06,830,58.433434,0.650000,0
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0
905,2025-02-06,2023-01-12,435,13.219055,0.400000,1
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1
908,2025-04-22,2021-06-03,565,33.174729,0.600000,0
911,2025-02-04,2021-05-18,189,31.672956,0.333333,1
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0
917,2024-10-02,2022-01-03,692,8.765985,0.800000,0
2965,2024-10-10,2020-09-25,948,28.579293,0.500000,1
919,2024-08-06,2021-08-01,257,7.208469,0.500000,0
920,2024-12-28,2020-06-08,85,39.590636,0.583333,0
2970,2025-04-13,2020-11-12,287,17.483568,0.700000,0
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,0
926,2024-08-04,2022-07-27,233,59.187985,0.526316,1
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1
2974,2025-03-23,2021-10-22,364,29.525685,0.600000,0
929,2024-08-06,2023-01-14,98,25.034808,0.500000,0
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0
2976,2024-05-10,2021-05-16,992,16.858186,0.750000,0
936,2024-08-17,2020-07-28,934,55.321298,0.750000,0
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0
2991,2024-08-10,2023-05-04,360,48.499556,0.300000,0
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1
2996,2024-05-23,2021-03-22,888,56.792047,0.562500,0
952,2024-04-29,2022-05-03,306,12.034569,0.375000,0
953,2025-04-16,2024-01-26,706,38.781780,0.800000,0
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0
961,2024-12-26,2022-09-26,637,44.546115,0.500000,0
964,2025-04-03,2020-11-15,131,11.798077,0.875000,0
965,2024-11-27,2021-12-25,25,47.780544,0.400000,0
971,2024-07-29,2023-04-23,300,48.788170,0.200000,0
974,2024-07-23,2020-08-25,744,11.512617,0.588235,0
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0
985,2024-10-11,2024-02-03,333,57.390566,0.500000,0
986,2025-02-03,2024-03-11,538,28.799488,0.875000,0
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0
988,2024-11-02,2021-12-15,591,11.628478,0.500000,0
992,2024-08-12,2022-10-18,67,57.826723,0.125000,1
995,2024-10-15,2024-04-15,51,38.605143,0.600000,0
1000,2024-11-20,2021-12-05,411,37.187907,0.600000,0
1004,2024-06-24,2023-03-20,680,45.292461,0.500000,0
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0
1026,2024-10-12,2020-12-10,852,25.870310,0.500000,1
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,0
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0
1039,2024-09-02,2022-12-29,888,57.191125,0.700000,0
1040,2024-08-28,2022-09-30,181,45.157518,0.600000,0
1041,2025-02-28,2023-02-17,708,12.376559,0.500000,0
1043,2024-07-02,2021-03-29,4,54.235578,0.625000,0
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0
1068,2024-07-26,2022-01-14,671,8.276827,0.750000,0
1073,2024-10-16,2023-05-28,394,47.809642,0.750000,0
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,1
1098,2024-12-04,2020-08-27,143,35.230590,0.750000,0
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0
1109,2024-08-01,2020-05-25,555,37.408431,0.500000,0
1110,2024-09-13,2022-07-21,902,15.957551,0.500000,0
1114,2024-10-14,2024-01-21,699,42.262311,0.500000,0
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0
1121,2025-03-09,2023-03-14,682,23.330472,0.625000,0
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1
1131,2025-01-02,2021-12-04,283,56.646154,0.875000,1
1135,2024-08-12,2024-01-09,986,37.777000,0.454545,0
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,0
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0
1156,2025-03-28,2021-05-18,689,13.967748,0.750000,0
1159,2024-09-15,2022-09-16,209,52.276160,0.428571,0
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1
1166,2025-02-20,2023-08-24,427,45.435914,0.750000,0
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,0
1176,2025-01-27,2022-08-07,373,35.495014,0.562500,0
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1
1185,2024-06-11,2023-12-12,350,49.810747,0.500000,1
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0
1189,2024-08-27,2020-06-07,853,46.679953,0.500000,0
1192,2024-11-12,2021-10-05,253,31.130322,1.000000,0
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0
1212,2024-08-08,2022-10-09,528,40.156408,0.750000,0
1215,2024-07-05,2022-07-22,74,40.593260,0.384615,0
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0
1221,2025-03-29,2023-07-30,555,21.620470,0.727273,0
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,1
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0
1236,2024-12-29,2022-07-22,686,34.777323,0.500000,0
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0
1257,2024-06-03,2023-12-24,528,59.944199,0.250000,0
1258,2025-01-07,2022-05-14,550,40.243963,0.400000,0
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0
1265,2024-05-28,2023-01-13,313,45.567703,1.000000,0
1270,2025-01-27,2021-06-08,105,46.997611,0.500000,0
1274,2024-12-09,2021-02-18,895,5.169525,0.375000,1
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1
1296,2024-10-06,2021-01-09,256,8.738759,0.600000,0
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,0
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,1
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,1
1323,2024-05-24,2022-08-27,110,27.235723,0.700000,0
1326,2024-06-21,2023-05-18,216,49.983767,0.500000,0
1329,2024-11-01,2021-11-15,784,30.750311,0.875000,1
1331,2025-01-06,2020-10-06,385,34.486790,0.545455,0
1341,2024-09-26,2022-05-18,852,43.016071,0.461538,0
1342,2024-06-06,2020-08-22,711,50.170105,0.555556,0
1343,2024-07-30,2022-02-19,434,56.314153,0.600000,0
1345,2025-01-26,2024-03-06,365,41.532670,0.333333,1
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0
1364,2024-06-06,2023-06-09,411,47.762330,0.571429,0
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0
1381,2024-06-24,2021-08-10,341,50.512427,0.800000,1
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1
1388,2024-11-03,2021-09-26,664,20.592954,0.500000,0
1394,2025-02-17,2021-02-07,691,51.832858,0.625000,0
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,0
1400,2025-02-15,2021-10-10,62,7.737358,0.500000,0
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0
1413,2024-04-26,2022-01-06,13,18.180358,0.600000,0
1414,2024-09-12,2021-04-07,130,31.775574,0.800000,0
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0
1416,2024-12-22,2023-01-21,109,51.845990,0.562500,0
1417,2025-01-15,2021-12-07,592,42.626787,0.750000,0
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0
1428,2024-10-09,2021-04-28,347,24.791407,0.700000,0
1429,2024-10-20,2022-12-29,793,29.746868,0.300000,0
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0
1434,2024-10-31,2022-09-25,966,43.194349,0.500000,0
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,1
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,1
1447,2025-01-17,2021-06-11,618,14.820506,0.800000,0
1448,2024-06-04,2022-04-21,234,17.195464,0.625000,0
1449,2024-10-20,2022-03-14,396,43.173943,0.800000,0
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,0
1469,2024-12-18,2021-11-23,711,24.724557,0.500000,0
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0
1471,2024-07-03,2020-09-17,695,49.447530,0.769231,0
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0
1478,2025-04-04,2024-02-21,314,45.286310,0.750000,1
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0
1493,2024-08-30,2021-11-29,667,33.482782,0.500000,0
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0
1509,2024-10-23,2020-12-29,358,40.520529,0.600000,0
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0
1511,2024-05-05,2021-05-17,221,28.515505,0.500000,1
1514,2024-09-01,2021-05-05,908,52.467084,0.400000,0
1515,2025-03-13,2022-06-12,665,15.907900,0.416667,0
1529,2024-12-29,2021-06-03,760,8.452343,0.750000,1
1531,2024-10-12,2023-02-09,43,19.559862,0.500000,0
1532,2024-09-26,2022-04-01,404,23.397854,1.000000,0
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0
1535,2024-08-27,2023-07-19,869,49.592930,0.800000,0
1541,2025-01-22,2020-09-27,473,50.385373,0.400000,0
1542,2024-07-16,2023-06-16,854,48.121292,0.500000,0
1545,2024-05-19,2021-02-10,536,22.072473,0.500000,0
1548,2024-07-03,2023-01-28,564,40.967269,0.687500,1
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0
1554,2024-05-16,2023-12-16,592,39.011264,0.800000,0
1555,2024-06-07,2020-08-26,175,36.455189,0.400000,0
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,0
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1
1578,2024-12-10,2023-08-09,634,34.178741,0.400000,0
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0
1598,2024-09-22,2022-07-31,244,52.049150,0.666667,0
1600,2024-05-21,2024-02-13,380,37.648976,0.250000,0
1603,2024-06-21,2022-03-28,168,38.818987,0.700000,1
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0
1610,2024-07-12,2022-03-05,838,33.068183,0.400000,0
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0
1612,2025-02-04,2022-04-08,226,15.266540,0.333333,0
1618,2024-10-17,2023-02-15,41,33.591756,1.000000,0
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0
1622,2024-06-21,2021-09-30,387,52.122464,0.500000,1
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0
1628,2025-01-22,2022-03-06,3,49.921610,0.625000,1
1632,2024-10-08,2023-05-26,99,5.039107,0.600000,0
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0
1648,2024-06-27,2021-08-15,767,16.094770,0.666667,0
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,0
1681,2024-11-18,2023-08-14,120,20.973416,0.750000,0
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0
1688,2024-05-20,2022-01-26,422,12.598798,0.687500,0
1689,2024-07-31,2022-09-15,469,20.021443,0.500000,0
1691,2024-09-19,2020-06-21,568,36.629560,0.666667,0
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0
1704,2024-11-24,2023-02-09,252,12.352561,0.600000,1
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,1
1708,2024-08-10,2020-12-04,177,18.509750,0.545455,1
1710,2024-09-17,2021-08-15,943,36.734795,1.000000,0
1711,2024-12-31,2023-09-07,961,44.166103,0.625000,0
1712,2024-06-30,2023-04-14,143,17.961690,0.666667,0
1713,2025-01-23,2022-11-28,706,29.806143,0.750000,0
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0
1735,2024-10-14,2023-06-30,847,34.398522,0.600000,0
1736,2025-04-11,2022-10-12,413,10.543245,0.625000,0
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0
1739,2025-02-23,2021-06-13,817,23.650846,0.875000,0
1740,2024-09-12,2023-11-06,769,35.361700,0.444444,0
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0
1747,2024-10-18,2021-02-22,107,40.690339,0.750000,0
1752,2024-04-30,2021-03-03,490,25.017862,0.400000,0
1758,2024-09-24,2022-10-20,400,48.777094,0.700000,0
1760,2024-07-22,2021-03-17,720,14.079710,0.500000,0
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0
1770,2024-07-16,2020-05-17,427,12.579091,0.200000,0
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1
1788,2024-09-23,2023-08-23,709,20.808630,0.800000,0
1796,2025-02-02,2024-04-11,903,17.035892,0.600000,0
1797,2024-08-11,2022-04-12,518,26.140487,0.375000,0
1798,2024-10-23,2021-06-11,365,34.503304,0.900000,1
1800,2025-01-06,2023-06-24,459,50.320930,0.583333,0
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0
1805,2024-10-14,2022-04-17,735,39.903501,0.600000,0
1806,2025-03-01,2022-03-16,311,58.457938,0.400000,0
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,0
1811,2024-11-01,2021-09-27,503,6.839661,0.600000,0
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,1
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0
1825,2025-01-26,2023-02-28,887,43.661622,0.400000,0
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0
1845,2025-02-18,2021-12-12,418,57.523624,0.625000,1
1853,2024-11-01,2020-12-04,471,50.007217,0.500000,0
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,1
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1
1863,2025-03-04,2021-09-02,142,12.209688,0.500000,0
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,0
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,0
1893,2024-05-22,2022-01-08,853,53.892260,0.636364,0
1894,2024-10-16,2020-11-11,258,30.860005,0.500000,1
1896,2024-06-26,2021-06-30,396,31.786635,0.750000,0
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1
1901,2024-09-16,2021-03-19,432,55.358971,0.500000,0
1902,2025-01-03,2020-10-29,387,41.481937,0.444444,1
1904,2024-07-12,2022-04-12,360,17.813628,0.400000,0
1912,2024-10-01,2023-05-10,610,57.019580,0.555556,1
1913,2024-05-04,2021-04-11,517,21.507649,0.333333,0
1916,2024-12-02,2022-11-20,511,58.429227,0.555556,1
1919,2024-05-02,2020-11-05,818,12.975848,0.600000,0
1920,2024-05-14,2024-03-26,852,45.904747,0.666667,0
1921,2025-02-15,2022-11-12,677,23.238078,0.769231,0
1922,2024-08-21,2021-06-25,472,37.897399,0.222222,0
1924,2024-09-08,2022-09-13,342,52.861428,0.583333,1
1925,2024-08-02,2021-02-24,729,12.170361,0.666667,0
1926,2025-03-21,2023-06-15,882,39.586736,0.333333,0
1928,2024-09-08,2022-11-06,272,23.525317,0.888889,0
1930,2024-10-17,2020-12-27,89,33.213085,0.800000,1
1935,2024-07-24,2020-12-17,843,8.824211,0.500000,1
1948,2024-07-21,2024-02-29,607,31.327590,0.818182,0
1949,2024-11-27,2022-05-13,383,39.358309,0.666667,1
1956,2024-06-18,2023-08-14,875,20.811200,0.250000,1
1960,2024-07-09,2020-12-01,574,39.360621,0.600000,0
1966,2024-11-16,2022-10-15,920,21.856668,0.666667,0
1967,2025-03-24,2020-07-17,516,16.669211,0.909091,0
1971,2024-11-03,2020-04-30,196,26.884741,0.571429,0
1972,2025-01-05,2021-07-30,729,13.229326,0.375000,1
1976,2024-11-15,2022-06-08,32,9.582219,0.545455,0
1977,2024-05-01,2022-11-04,186,14.142727,0.714286,0
1980,2024-06-20,2022-01-27,269,25.952547,0.428571,0
1981,2024-08-17,2022-03-12,143,9.163176,0.700000,0
1988,2024-06-16,2020-07-27,476,38.906441,0.666667,0
1992,2024-12-18,2022-06-17,583,34.904850,0.900000,0
1995,2024-04-25,2022-05-17,646,22.512742,0.714286,0
1997,2024-06-25,2024-01-29,621,25.328908,0.666667,1
1999,2024-10-23,2021-07-03,553,19.633734,0.555556,0
2000,2024-06-06,2023-09-04,880,38.622297,0.625000,0
2002,2025-04-15,2022-11-18,205,24.661012,0.625000,0
2004,2024-08-30,2020-12-27,435,34.342035,0.833333,0
2008,2024-12-09,2022-01-20,51,7.994633,0.600000,1
2010,2025-03-23,2022-06-22,444,30.439797,0.400000,0
2014,2024-09-16,2023-04-21,695,12.049909,0.333333,0
2018,2025-02-01,2023-07-04,668,39.921435,0.428571,0
2023,2024-08-22,2020-10-06,369,26.065448,0.888889,0
2027,2025-04-11,2020-05-05,230,16.450026,0.333333,0
2029,2024-08-22,2023-02-19,369,13.703763,0.600000,0
2034,2024-09-23,2023-09-20,957,12.108439,0.375000,0
2039,2025-01-10,2020-07-04,234,25.902067,0.666667,0
2040,2024-09-27,2021-10-31,875,46.969681,0.538462,0
2044,2024-06-07,2021-03-02,359,22.699923,0.250000,1
2045,2024-08-30,2023-01-19,931,38.161510,0.666667,0
2046,2025-02-14,2022-09-30,122,48.878015,0.466667,0
2047,2024-10-27,2021-12-18,198,36.698937,0.666667,0
2048,2024-08-07,2022-05-15,162,58.035893,0.461538,0
