promotion_id,customer_id,promotion_date,promotion_type,promotion_response
2475,338,2025-04-05,Discount,True
2476,2354,2024-07-03,Discount,False
2477,1184,2024-04-29,Coupon,True
2478,2076,2025-01-07,Discount,False
2479,2456,2025-03-05,Discount,False
2480,2708,2024-12-22,BOGO,False
2481,789,2024-10-19,BOGO,False
2482,390,2024-12-23,BOGO,True
2483,2562,2025-04-08,BOGO,True
2484,520,2024-10-16,Coupon,False
2485,2165,2024-10-16,Discount,True
2486,1362,2024-12-31,Discount,True
2487,2573,2024-06-30,Discount,False
2488,884,2024-05-13,BOGO,True
2489,433,2024-10-29,Discount,False
2490,2550,2024-08-15,Coupon,True
2491,1031,2024-05-09,BOGO,True
2492,1862,2024-10-17,Discount,True
2493,2622,2024-05-04,Discount,True
2494,1585,2024-12-20,Coupon,False
2495,962,2024-11-24,Coupon,True
2496,2918,2025-03-18,Coupon,True
2497,1399,2025-03-18,BOGO,False
2498,1046,2025-02-10,Discount,False
2499,796,2024-08-23,Coupon,True
2500,182,2024-05-06,BOGO,False
2501,2317,2025-03-09,Discount,False
2502,699,2024-11-21,BOGO,False
2503,1950,2024-09-19,Coupon,False
2504,273,2024-09-05,Discount,False
2505,2509,2024-12-31,Coupon,True
2506,777,2025-03-19,Discount,True
2507,1909,2024-05-23,BOGO,True
2508,423,2024-05-12,BOGO,False
2509,2567,2024-12-30,BOGO,True
2510,1338,2025-01-20,Discount,False
2511,380,2024-07-12,BOGO,False
2512,812,2025-03-19,BOGO,True
2513,524,2025-04-09,Discount,True
2514,1642,2024-09-03,Discount,False
2515,2616,2025-02-04,Coupon,True
2516,1752,2024-06-08,BOGO,False
2517,518,2024-12-31,Discount,False
2518,109,2025-02-19,BOGO,True
2519,862,2024-09-22,Discount,False
2520,728,2025-04-24,Discount,False
2521,2201,2024-11-26,Coupon,True
2522,103,2025-03-07,BOGO,True
2523,1629,2025-02-01,Coupon,True
2524,2057,2025-01-29,BOGO,False
2525,1330,2024-06-19,Discount,True
2526,1049,2024-09-11,Coupon,True
2527,2858,2024-10-17,Discount,False
2528,855,2024-08-01,BOGO,True
2529,268,2024-08-27,Coupon,False
2530,1348,2025-03-07,BOGO,True
2531,653,2024-05-10,BOGO,True
2532,1405,2024-07-28,Coupon,False
2533,19,2025-02-14,BOGO,True
2534,657,2025-03-21,Discount,True
2535,1812,2024-09-15,BOGO,True
2536,2746,2025-02-18,BOGO,False
2537,707,2025-04-15,Coupon,False
2538,2390,2024-05-25,Discount,True
2539,525,2024-05-18,BOGO,False
2540,2496,2024-06-21,Discount,False
2541,1281,2025-02-06,Discount,True
2542,1201,2024-11-15,Discount,True
2543,2623,2024-09-19,BOGO,False
2544,1703,2024-05-22,BOGO,False
2545,116,2024-11-04,Coupon,False
2546,2868,2025-04-06,Discount,False
2547,1733,2024-08-26,Coupon,False
2548,1343,2024-12-08,Coupon,True
2549,1548,2024-06-20,Coupon,False
2550,1932,2024-06-02,BOGO,True
2551,2719,2024-09-21,Discount,False
2552,310,2024-05-19,Discount,False
2553,2063,2025-02-26,Discount,False
2554,2527,2025-01-07,Coupon,True
2555,2188,2024-07-26,Coupon,True
2556,29,2024-06-05,BOGO,True
2557,1077,2025-01-03,Discount,True
2558,1990,2025-02-10,Coupon,False
2559,1348,2025-02-27,Discount,False
2560,327,2024-11-02,BOGO,False
2561,1865,2024-07-05,Coupon,True
2562,795,2025-02-13,BOGO,True
2563,2024,2025-01-03,Discount,False
2564,502,2024-07-06,Discount,True
2565,2494,2024-05-30,BOGO,True
2566,659,2024-06-07,Discount,False
2567,1509,2025-03-28,BOGO,False
2568,13,2025-01-09,Coupon,False
2569,968,2024-11-26,BOGO,True
2570,868,2024-08-04,Coupon,False
2571,934,2024-08-24,BOGO,False
2572,1843,2024-06-17,Discount,False
2573,1766,2024-07-20,Discount,False
2574,328,2024-06-17,Coupon,False
2575,407,2024-07-16,BOGO,True
2576,525,2025-01-25,Coupon,True
2577,1171,2024-08-25,Discount,True
2578,1345,2024-04-27,Coupon,True
2579,2008,2024-05-26,BOGO,True
2580,810,2025-04-14,Coupon,False
2581,387,2024-09-08,Coupon,False
2582,1732,2025-01-01,BOGO,True
2583,1162,2024-08-28,Coupon,False
2584,619,2025-01-09,Discount,False
2585,224,2024-10-16,Discount,True
2586,562,2025-03-31,BOGO,False
2587,2885,2024-07-05,BOGO,False
2588,1945,2024-11-24,Discount,False
2589,2621,2024-04-25,BOGO,False
2590,1433,2025-04-05,Discount,False
2591,2637,2025-03-15,Discount,False
2592,1452,2024-07-10,Discount,True
2593,2662,2025-02-02,Coupon,False
2594,1125,2024-10-23,Coupon,True
2595,1333,2024-07-11,BOGO,False
2596,1615,2024-09-15,Coupon,True
2597,2507,2025-04-19,BOGO,False
2598,1596,2024-10-09,Coupon,False
2599,2916,2025-02-19,Coupon,True
2600,1083,2024-09-26,Discount,False
2601,681,2025-02-05,BOGO,True
2602,799,2024-11-17,Coupon,True
2603,103,2025-03-08,Discount,False
2604,193,2024-06-16,BOGO,True
2605,2637,2024-09-03,Discount,True
2606,1369,2025-04-04,BOGO,True
2607,1558,2025-03-31,BOGO,False
2608,2319,2024-05-10,Coupon,False
2609,327,2025-03-26,Discount,True
2610,2494,2024-09-26,Coupon,False
2611,534,2024-07-16,Coupon,False
2612,2103,2024-06-16,Discount,True
2613,843,2024-06-12,BOGO,False
2614,1223,2025-02-22,BOGO,False
2615,2243,2024-09-16,BOGO,True
2616,2473,2024-08-10,Discount,False
2617,2690,2024-12-21,Discount,False
2618,2525,2024-11-24,BOGO,True
2619,1785,2024-05-20,BOGO,True
2620,2077,2025-02-10,Coupon,False
2621,2166,2024-07-01,BOGO,False
2622,520,2025-04-19,Discount,False
2623,2594,2024-11-04,BOGO,False
2624,875,2024-08-19,Coupon,False
2625,862,2024-12-09,Discount,False
2626,385,2024-04-25,Coupon,True
2627,1112,2025-01-24,Discount,True
2628,181,2024-11-28,Coupon,False
2629,1059,2024-04-27,Coupon,True
2630,1256,2024-09-06,Discount,True
2631,2401,2024-06-07,BOGO,True
2632,1162,2024-12-31,Discount,True
2633,1072,2024-05-15,Discount,True
2634,1859,2024-08-10,Coupon,False
2635,1025,2024-11-06,BOGO,True
2636,1292,2025-04-09,Coupon,False
2637,2217,2024-10-20,BOGO,True
2638,2882,2025-03-06,Discount,False
2639,1089,2024-06-15,Coupon,False
2640,1805,2025-04-06,Coupon,False
2641,1456,2024-05-13,BOGO,True
2642,2441,2024-05-06,BOGO,False
2643,839,2024-10-17,BOGO,False
2644,346,2024-04-29,Coupon,False
2645,2072,2024-07-06,BOGO,True
2646,1352,2024-09-15,Coupon,False
2647,130,2024-12-30,Discount,False
2648,238,2024-06-16,Coupon,False
2649,2984,2024-05-10,BOGO,True
2650,1991,2025-03-17,Coupon,False
2651,320,2024-11-15,BOGO,True
2652,1737,2024-06-30,BOGO,True
2653,916,2025-04-24,Discount,False
2654,964,2024-06-28,Discount,False
2655,128,2025-01-13,BOGO,False
2656,485,2024-09-11,BOGO,True
2657,2589,2024-08-29,Discount,False
2658,2327,2024-05-15,BOGO,True
2659,247,2024-12-31,Discount,False
2660,2891,2025-01-23,Discount,False
2661,2346,2025-04-09,Discount,False
2662,2203,2024-12-07,Discount,True
2663,1895,2024-09-10,Coupon,True
2664,198,2024-12-29,BOGO,False
2665,2320,2024-08-21,Discount,False
2666,2075,2024-09-23,Coupon,False
2667,1628,2024-07-24,BOGO,True
2668,2861,2025-01-06,Discount,True
2669,2071,2024-06-06,Coupon,True
2670,1469,2024-05-08,BOGO,True
2671,945,2024-08-20,Discount,True
2672,2870,2024-07-26,Discount,True
2673,2676,2025-02-27,BOGO,True
2674,1532,2025-04-23,BOGO,True
2675,10,2025-01-14,Coupon,True
2676,286,2024-09-05,Coupon,True
2677,1479,2025-03-01,BOGO,False
2678,615,2024-08-25,Discount,False
2679,1536,2024-09-18,Coupon,False
2680,2439,2024-09-13,Discount,False
2681,1968,2024-04-30,Coupon,False
2682,2679,2024-07-13,Discount,True
2683,183,2024-12-15,Discount,True
2684,1624,2024-05-16,BOGO,False
2685,2735,2024-05-04,BOGO,True
2686,2946,2025-04-08,Discount,False
2687,2728,2024-05-10,BOGO,True
2688,674,2025-03-07,Discount,True
2689,103,2025-02-21,BOGO,True
2690,1491,2025-03-03,Discount,True
2691,219,2024-12-27,Discount,False
2692,1371,2024-05-18,Discount,False
2693,220,2025-01-12,Discount,False
2694,1557,2024-05-17,Discount,False
2695,953,2024-10-02,BOGO,True
2696,2779,2025-04-21,BOGO,True
2697,1281,2024-12-16,Coupon,False
2698,589,2025-03-09,Coupon,True
2699,957,2025-04-17,Discount,True
2700,1835,2024-05-14,Coupon,False
2701,1311,2024-07-20,Discount,True
2702,1132,2024-11-22,Coupon,False
2703,1647,2024-09-01,Coupon,True
2704,1279,2024-09-10,Coupon,False
2705,1697,2024-06-09,Coupon,False
2706,1120,2025-04-01,BOGO,False
2707,1092,2024-09-09,BOGO,False
2708,2341,2024-06-22,BOGO,False
2709,1949,2024-07-10,BOGO,False
2710,2247,2024-08-18,Discount,False
2711,2162,2024-05-13,Discount,False
2712,1109,2024-07-03,BOGO,False
2713,1426,2024-08-23,Discount,False
2714,1162,2024-07-29,Coupon,True
2715,567,2025-03-29,BOGO,True
2716,2814,2025-02-09,Coupon,False
2717,2666,2024-06-14,BOGO,True
2718,890,2024-07-20,Coupon,False
2719,2060,2025-01-07,BOGO,False
2720,2680,2025-03-01,Discount,True
2721,1438,2025-03-10,Coupon,True
2722,9,2025-02-02,BOGO,True
2723,73,2024-10-05,Discount,True
2724,1765,2024-12-18,BOGO,True
2725,201,2024-12-15,BOGO,False
2726,1184,2024-11-08,BOGO,False
2727,1281,2024-07-13,Coupon,True
2728,697,2024-11-14,Coupon,True
2729,57,2025-03-05,Discount,False
2730,333,2025-01-14,BOGO,False
2731,2738,2024-05-08,Coupon,False
2732,1061,2025-02-03,BOGO,True
2733,2443,2024-11-06,BOGO,False
2734,2506,2024-08-18,Coupon,False
2735,840,2025-02-25,BOGO,True
2736,2916,2024-08-18,Coupon,False
2737,763,2024-08-22,Discount,True
2738,633,2025-04-21,Discount,False
2739,551,2025-04-24,BOGO,False
2740,1740,2024-05-06,BOGO,False
2741,741,2024-08-15,Coupon,True
2742,2934,2025-01-20,Coupon,False
2743,480,2025-01-27,BOGO,True
2744,568,2024-09-15,Coupon,True
2745,1358,2024-10-07,BOGO,True
2746,1797,2025-03-04,Coupon,False
2747,1868,2025-02-14,Discount,True
2748,1892,2024-10-26,BOGO,True
2749,1587,2024-12-31,Discount,False
2750,231,2024-07-02,Discount,False
2751,2161,2024-08-08,Coupon,True
2752,608,2024-06-04,Discount,True
2753,2054,2024-09-22,Coupon,False
2754,2206,2025-03-28,Coupon,True
2755,1860,2024-11-01,BOGO,False
2756,1347,2024-11-22,Coupon,False
2757,1550,2024-09-16,Coupon,True
2758,2027,2025-03-11,Coupon,False
2759,2435,2024-11-01,Discount,False
2760,2485,2024-11-30,BOGO,False
2761,997,2025-01-03,Coupon,True
2762,2199,2025-02-23,BOGO,False
2763,2286,2024-05-16,BOGO,True
2764,1566,2024-11-14,Coupon,True
2765,2341,2024-10-19,Coupon,False
2766,2729,2024-11-11,Discount,False
2767,2905,2025-04-09,BOGO,True
2768,1660,2024-07-28,Discount,False
2769,2656,2024-12-23,Coupon,True
2770,2376,2024-07-05,Discount,True
2771,1123,2025-04-24,Coupon,False
2772,1787,2025-02-08,Coupon,False
2773,1766,2024-07-03,Discount,False
2774,628,2024-08-03,Coupon,False
2775,1189,2024-05-20,Discount,False
2776,1277,2024-09-30,Discount,False
2777,1732,2024-06-05,Coupon,True
2778,317,2024-05-22,Coupon,False
2779,1258,2024-08-24,Coupon,True
2780,1624,2024-10-11,BOGO,False
2781,1922,2024-09-23,Discount,True
2782,2341,2024-10-02,Discount,True
2783,2138,2024-05-08,Coupon,False
2784,1927,2024-07-03,Discount,False
2785,1560,2024-10-23,BOGO,True
2786,1522,2025-03-22,Discount,False
2787,138,2024-10-06,BOGO,False
2788,1889,2024-06-29,BOGO,False
2789,1422,2024-07-13,Discount,True
2790,600,2024-08-18,BOGO,True
2791,2216,2024-09-21,BOGO,False
2792,247,2024-08-30,BOGO,True
2793,1057,2025-03-25,Coupon,True
2794,771,2024-06-05,Coupon,False
2795,2278,2025-03-20,Coupon,False
2796,2305,2024-06-10,BOGO,True
2797,2966,2024-07-23,BOGO,True
2798,2376,2024-05-27,Coupon,False
2799,920,2025-04-04,Coupon,True
2800,1766,2024-09-13,BOGO,False
2801,1877,2024-12-11,Discount,False
2802,1833,2025-01-29,BOGO,True
2803,2440,2024-06-06,Coupon,True
2804,2761,2025-01-07,BOGO,True
2805,190,2024-06-18,Discount,True
2806,1353,2024-08-14,Discount,False
2807,2850,2024-09-09,Discount,False
2808,2928,2025-04-13,Coupon,False
2809,1626,2024-12-27,BOGO,True
2810,602,2025-03-11,BOGO,True
2811,1079,2024-11-24,Coupon,False
2812,1219,2024-05-22,Discount,False
2813,2125,2025-01-18,Discount,True
2814,1932,2025-03-22,Discount,False
2815,1518,2024-08-17,Discount,False
2816,1563,2024-10-23,BOGO,False
2817,253,2025-02-28,Discount,True
2818,399,2024-10-05,Coupon,True
2819,1742,2024-07-22,BOGO,False
2820,2494,2024-11-17,Coupon,False
2821,2019,2024-05-09,BOGO,False
2822,2031,2024-06-26,Discount,False
2823,1155,2024-12-23,Discount,True
2824,2621,2024-10-27,BOGO,True
2825,1649,2025-01-04,Coupon,True
2826,2904,2024-09-07,Discount,False
2827,1730,2025-03-19,BOGO,True
2828,2181,2024-05-08,Discount,True
2829,2460,2024-08-30,Coupon,False
2830,5,2024-08-12,Discount,False
2831,514,2024-07-15,Discount,True
2832,1289,2025-01-16,Discount,True
2833,1403,2024-12-16,BOGO,True
2834,1485,2025-01-13,BOGO,True
2835,2909,2025-04-21,Discount,True
2836,619,2024-09-04,Discount,True
2837,2231,2024-05-30,Discount,False
2838,2501,2024-06-16,BOGO,False
2839,15,2024-08-05,Coupon,False
2840,804,2024-10-01,Discount,False
2841,1300,2024-07-07,BOGO,False
2842,2786,2024-05-14,Coupon,True
2843,2788,2025-02-01,Coupon,False
2844,307,2025-03-22,BOGO,False
2845,1872,2024-08-13,Discount,False
2846,1232,2024-06-23,Coupon,False
2847,2515,2025-03-26,Coupon,False
2848,107,2024-12-17,BOGO,True
2849,615,2024-10-30,BOGO,True
2850,903,2025-04-08,Coupon,True
2851,1998,2025-04-03,Discount,True
2852,1701,2024-08-23,Coupon,True
2853,2235,2025-03-13,Coupon,False
2854,2347,2024-11-18,Discount,True
2855,1051,2024-09-25,BOGO,True
2856,2403,2025-04-09,Coupon,False
2857,2680,2025-02-26,BOGO,False
2858,788,2024-10-18,BOGO,False
2859,331,2025-04-17,BOGO,False
2860,1597,2024-12-07,Coupon,True
2861,2616,2024-07-12,Coupon,False
2862,2694,2025-02-14,Discount,False
2863,2400,2025-01-20,Discount,False
2864,2292,2025-02-27,Coupon,False
2865,2210,2025-01-05,BOGO,True
2866,759,2024-09-30,Discount,False
2867,967,2025-04-24,Coupon,True
2868,1495,2024-08-01,Coupon,True
2869,1079,2025-03-19,Discount,False
2870,2553,2024-08-29,Coupon,False
2871,981,2025-01-30,Coupon,True
2872,1691,2025-01-12,Coupon,True
2873,2608,2025-01-11,Discount,False
2874,1728,2024-07-17,BOGO,True
2875,1018,2024-08-13,Discount,False
2876,1127,2024-12-04,Discount,True
2877,2376,2024-07-17,Coupon,True
2878,2396,2024-12-17,BOGO,True
2879,1927,2024-08-30,Discount,False
2880,1303,2024-09-18,BOGO,False
2881,508,2025-02-24,BOGO,False
2882,1251,2024-11-07,Coupon,True
2883,2831,2024-07-16,BOGO,True
2884,2025,2025-01-06,Coupon,True
2885,2341,2024-10-16,Discount,True
2886,1556,2024-06-26,Discount,True
2887,1661,2025-04-13,Coupon,False
2888,2782,2024-10-11,BOGO,False
2889,472,2024-10-03,BOGO,True
2890,1869,2024-11-05,Coupon,False
2891,946,2024-08-12,BOGO,True
2892,482,2025-04-06,Discount,False
2893,2719,2024-07-08,Coupon,False
2894,2056,2024-05-12,Discount,True
2895,2778,2025-04-14,Discount,False
2896,1425,2024-07-07,Coupon,False
2897,2486,2025-02-07,Discount,True
2898,2078,2024-12-01,BOGO,False
2899,1206,2024-12-18,Discount,False
2900,2812,2025-01-02,BOGO,True
2901,2268,2025-02-27,Discount,True
2902,511,2024-08-04,Discount,True
2903,2659,2024-05-31,Discount,False
2904,66,2025-01-10,Discount,False
2905,2677,2025-03-03,Discount,False
2906,1454,2024-10-16,Coupon,True
2907,2400,2024-10-09,Coupon,False
2908,2207,2024-10-15,BOGO,False
2909,2044,2024-08-03,Discount,False
2910,505,2025-02-26,Discount,False
2911,1195,2024-07-15,Discount,False
2912,2716,2024-11-13,Discount,True
2913,2258,2024-05-15,Coupon,False
2914,2371,2024-05-16,Coupon,False
2915,948,2024-04-25,Discount,False
2916,2401,2025-02-03,Discount,True
2917,1040,2025-04-07,BOGO,True
2918,1032,2024-11-01,BOGO,False
2919,598,2024-12-23,Discount,False
2920,2278,2024-06-09,Coupon,True
2921,2502,2024-07-28,Coupon,False
2922,1693,2024-10-01,Discount,False
2923,2885,2025-03-08,Coupon,True
2924,1040,2025-02-24,Coupon,False
2925,117,2024-12-10,BOGO,False
2926,2986,2025-02-06,Discount,False
2927,1495,2024-08-04,Discount,True
2928,1660,2024-08-15,BOGO,False
2929,355,2024-06-26,Discount,True
2930,1157,2024-10-25,Discount,False
2931,77,2024-07-20,Coupon,True
2932,185,2024-06-08,Discount,False
2933,584,2024-05-16,BOGO,True
2934,825,2024-09-20,Discount,False
2935,646,2024-06-16,Discount,True
2936,1984,2024-11-20,Discount,True
2937,657,2024-10-19,Discount,True
2938,2247,2024-06-11,Discount,False
2939,2308,2024-09-30,Discount,True
2940,1867,2024-12-01,BOGO,True
2941,346,2024-06-18,Discount,True
2942,419,2024-08-20,BOGO,True
2943,394,2025-04-22,BOGO,False
2944,1942,2024-12-30,Discount,False
2945,1335,2024-08-26,Discount,False
2946,2896,2025-03-26,Discount,False
2947,1416,2025-04-17,Coupon,False
2948,681,2025-02-08,BOGO,True
2949,1098,2024-06-02,Coupon,True
2950,1329,2024-08-02,Discount,False
2951,245,2025-02-25,Coupon,False
2952,1483,2024-09-07,BOGO,False
2953,1659,2024-05-01,Coupon,True
2954,1183,2025-04-15,BOGO,False
2955,1572,2024-12-25,Discount,True
2956,810,2025-02-16,BOGO,True
2957,711,2025-04-20,BOGO,True
2958,1322,2025-03-15,Discount,True
2959,831,2025-04-10,BOGO,False
2960,2359,2024-04-25,BOGO,False
2961,175,2024-12-19,Discount,True
2962,885,2025-02-07,BOGO,False
2963,1025,2024-12-05,BOGO,True
2964,1629,2024-08-15,Coupon,False
2965,2156,2024-06-06,BOGO,True
2966,923,2024-10-13,BOGO,True
2967,1864,2024-10-29,BOGO,False
2968,1737,2024-10-28,BOGO,False
2969,557,2025-04-22,BOGO,True
2970,1863,2024-11-14,BOGO,False
2971,271,2024-08-15,Coupon,False
2972,2746,2024-08-12,BOGO,True
2973,2406,2025-03-06,Discount,True
2974,937,2024-11-01,Coupon,False
2975,724,2024-10-26,BOGO,False
2976,2815,2025-04-23,BOGO,False
2977,2867,2024-10-26,Discount,False
2978,1404,2025-03-06,BOGO,True
2979,1821,2024-05-11,Coupon,True
2980,2565,2024-09-26,BOGO,True
2981,924,2024-07-16,Discount,True
2982,2577,2024-05-06,Coupon,False
2983,398,2024-06-09,Discount,False
2984,2360,2024-06-25,Coupon,False
2985,2938,2024-08-30,BOGO,False
2986,784,2024-09-29,Discount,True
2987,2158,2024-12-14,BOGO,True
2988,2282,2025-04-07,Discount,False
2989,1809,2024-09-20,BOGO,False
2990,679,2024-07-20,BOGO,True
2991,301,2025-01-08,Coupon,True
2992,1927,2024-06-11,Discount,True
2993,2317,2024-09-22,BOGO,False
2994,2592,2024-12-25,Coupon,False
2995,516,2024-10-20,Discount,False
2996,234,2024-05-16,Discount,False
2997,1253,2024-07-18,Coupon,True
2998,1058,2024-06-16,Discount,True
2999,626,2024-09-28,BOGO,True
3000,1615,2024-07-24,Discount,True
3001,1350,2024-09-28,Coupon,True
3002,2852,2024-06-13,BOGO,False
3003,2672,2024-05-02,BOGO,False
3004,2274,2024-09-05,Discount,False
3005,147,2025-01-07,Discount,False
3006,870,2024-06-10,Coupon,False
3007,2318,2024-12-27,Coupon,False
3008,785,2024-10-13,Discount,True
3009,2604,2024-05-02,Coupon,True
3010,2068,2025-01-20,BOGO,False
3011,2572,2024-08-20,Discount,True
3012,884,2024-08-08,Coupon,True
3013,1579,2025-03-06,Coupon,True
3014,2264,2025-03-15,Discount,False
3015,2345,2025-01-12,BOGO,True
3016,894,2024-11-27,BOGO,True
3017,1259,2025-01-21,Discount,False
3018,2049,2025-01-06,BOGO,False
3019,1880,2024-09-10,Discount,True
3020,1389,2024-07-22,Discount,False
3021,1572,2025-03-17,Discount,True
3022,1756,2025-02-25,Coupon,True
3023,20,2025-03-31,BOGO,False
3024,2973,2025-01-09,Discount,True
3025,2044,2024-04-25,BOGO,False
3026,981,2024-09-02,Discount,True
3027,2697,2025-01-20,Coupon,True
3028,1052,2024-06-07,Discount,True
3029,1938,2024-12-06,BOGO,True
3030,42,2025-01-28,BOGO,False
3031,743,2025-01-17,BOGO,True
3032,821,2024-08-05,Coupon,False
3033,10,2024-06-16,BOGO,False
3034,2565,2025-04-11,BOGO,True
3035,377,2025-02-22,Coupon,True
3036,1648,2024-04-28,BOGO,False
3037,2421,2024-07-08,Coupon,False
3038,993,2024-06-23,BOGO,True
3039,1027,2024-07-10,Coupon,False
3040,272,2024-07-15,BOGO,False
3041,705,2024-09-02,BOGO,False
3042,1040,2024-10-19,Coupon,True
3043,1135,2024-09-25,Discount,True
3044,411,2025-01-21,Coupon,True
3045,1728,2024-12-07,Coupon,False
3046,1521,2025-01-01,BOGO,True
3047,2512,2024-08-31,Discount,False
3048,1886,2024-08-14,Coupon,False
3049,815,2024-09-05,BOGO,True
3050,2732,2024-10-08,Coupon,True
3051,57,2024-04-29,Coupon,False
3052,1915,2024-04-29,Coupon,False
3053,2902,2025-03-19,BOGO,False
3054,2181,2024-07-21,Coupon,True
3055,2044,2024-06-28,Discount,True
3056,98,2024-04-24,Coupon,False
3057,2619,2025-01-09,Discount,False
3058,584,2025-03-31,Discount,True
3059,631,2024-08-01,BOGO,True
3060,2873,2024-07-07,Coupon,True
3061,2067,2025-02-01,BOGO,True
3062,778,2024-10-23,Discount,False
3063,1252,2025-02-01,BOGO,True
3064,249,2024-07-26,BOGO,False
3065,174,2024-07-27,Discount,False
3066,695,2025-03-29,Coupon,False
3067,178,2024-06-30,Coupon,True
3068,1136,2024-07-29,Discount,False
3069,4,2024-10-15,Discount,False
3070,775,2025-03-08,Discount,True
3071,2776,2025-03-22,Discount,False
3072,909,2024-11-20,BOGO,True
3073,1629,2024-10-02,Discount,False
3074,1287,2024-06-15,Coupon,False
3075,2226,2024-09-22,BOGO,True
3076,760,2025-04-19,BOGO,False
3077,2805,2024-10-22,Discount,False
3078,1939,2024-11-06,Discount,True
3079,389,2024-04-26,BOGO,True
3080,1663,2024-05-01,BOGO,True
3081,2166,2024-04-25,BOGO,True
3082,2961,2024-06-26,Discount,True
3083,150,2024-08-21,BOGO,False
3084,2288,2024-09-11,Discount,False
3085,2360,2024-09-11,Coupon,True
3086,1605,2024-09-04,Discount,True
3087,1356,2024-10-10,BOGO,True
3088,1993,2024-05-08,Discount,False
3089,1517,2025-02-02,BOGO,True
3090,1060,2024-07-23,BOGO,False
3091,780,2024-12-03,BOGO,False
3092,2620,2024-09-24,BOGO,False
3093,1251,2024-07-11,Discount,False
3094,1170,2024-12-07,Discount,True
3095,171,2024-12-13,Discount,False
3096,2001,2024-12-30,Coupon,False
3097,2449,2024-06-16,Coupon,True
3098,2399,2024-11-01,BOGO,False
3099,1344,2024-07-08,Coupon,False
3100,2524,2024-09-16,Discount,True
3101,865,2024-11-03,Discount,False
3102,762,2025-02-24,Discount,True
3103,1047,2024-10-06,Discount,True
3104,742,2024-12-07,Discount,False
3105,247,2024-10-27,BOGO,True
3106,2450,2025-03-23,Coupon,False
3107,718,2025-03-09,Discount,True
3108,1731,2025-04-17,Discount,False
3109,139,2024-08-27,BOGO,True
3110,1131,2025-03-13,Coupon,True
3111,2758,2024-04-25,Coupon,False
3112,1436,2024-11-11,Coupon,True
3113,1231,2024-06-12,Coupon,True
3114,302,2024-12-06,Coupon,True
3115,2928,2025-03-14,BOGO,False
3116,1366,2025-03-15,Discount,False
3117,2303,2024-10-17,Discount,True
3118,2896,2024-09-12,Discount,False
3119,2545,2025-03-29,Discount,True
3120,962,2024-10-01,Coupon,True
3121,640,2025-02-21,Discount,True
3122,945,2024-10-03,BOGO,False
3123,373,2024-11-14,BOGO,True
3124,2772,2025-03-10,BOGO,False
3125,2341,2025-04-02,BOGO,True
3126,1521,2024-05-06,Coupon,True
3127,41,2025-04-24,BOGO,True
3128,2464,2024-10-11,BOGO,True
3129,533,2025-04-01,Discount,True
3130,1440,2025-01-18,Coupon,True
3131,1227,2025-01-01,Discount,False
3132,2295,2024-12-02,BOGO,False
3133,1983,2024-12-21,Discount,True
3134,2214,2024-07-21,Coupon,False
3135,2214,2024-07-18,Discount,True
3136,1423,2024-05-12,BOGO,True
3137,2830,2024-10-14,Discount,True
3138,2306,2024-11-30,Coupon,True
3139,1065,2025-03-11,Coupon,False
3140,1563,2025-01-12,Coupon,True
3141,2154,2024-05-01,BOGO,True
3142,880,2024-06-30,Discount,True
3143,423,2024-09-25,BOGO,True
3144,2523,2024-05-16,Discount,True
3145,715,2024-06-24,Discount,False
3146,2327,2025-01-05,BOGO,True
3147,1302,2024-10-06,BOGO,False
3148,2874,2024-10-09,Discount,True
3149,1957,2025-02-24,BOGO,False
3150,687,2024-06-08,Coupon,True
3151,1267,2024-08-10,BOGO,False
3152,865,2025-03-14,Discount,False
3153,1938,2024-11-10,BOGO,False
3154,2966,2025-03-22,BOGO,True
3155,1016,2025-03-30,Coupon,False
3156,1747,2024-08-14,Coupon,True
3157,24,2024-10-18,Coupon,False
3158,2139,2025-02-26,Coupon,False
3159,1535,2024-05-26,BOGO,True
3160,2131,2025-03-27,Discount,False
3161,677,2024-07-10,Coupon,True
3162,1135,2025-04-17,Coupon,False
3163,1664,2025-01-13,BOGO,True
3164,1823,2025-03-17,Discount,True
3165,2292,2024-07-06,BOGO,True
3166,963,2024-11-04,Discount,False
3167,2914,2024-12-30,Coupon,True
3168,2676,2024-11-16,Coupon,False
3169,2178,2024-07-05,BOGO,True
3170,1007,2024-12-26,BOGO,False
3171,2686,2025-04-08,Coupon,False
3172,185,2024-12-19,Coupon,True
3173,1080,2024-07-11,BOGO,True
3174,1930,2024-05-24,Discount,True
3175,2161,2024-07-30,Coupon,True
3176,2533,2024-09-24,Discount,True
3177,660,2024-05-18,BOGO,False
3178,2210,2025-03-16,Coupon,True
3179,99,2024-11-28,Coupon,False
3180,2869,2024-11-11,BOGO,True
3181,2021,2025-01-07,Coupon,False
3182,2313,2025-01-23,Discount,False
3183,2022,2024-08-30,BOGO,True
3184,2923,2024-05-02,Coupon,False
3185,1195,2024-06-28,Coupon,True
3186,2123,2025-02-01,Discount,True
3187,1259,2024-09-28,Coupon,False
3188,1874,2024-07-17,Discount,False
3189,2247,2024-04-29,BOGO,True
3190,1386,2024-06-21,Discount,False
3191,1009,2025-04-02,BOGO,True
3192,321,2025-02-15,Discount,False
3193,1566,2024-08-22,Coupon,False
3194,519,2024-12-25,BOGO,True
3195,306,2024-04-27,Discount,False
3196,1011,2024-04-24,Coupon,True
