transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_3370,CUST_1196,2023-12-22,49.580000,PROD_5,1
TRANS_3371,CUST_723,2023-05-28,385.640000,PROD_341,9
TRANS_3372,CUST_2633,2020-08-28,374.950000,PROD_420,8
TRANS_3373,CUST_2042,2023-01-05,78.820000,PROD_806,4
TRANS_3374,CUST_2198,2022-09-07,314.800000,PROD_752,6
TRANS_3375,CUST_2026,2024-12-02,13.360000,PROD_520,9
TRANS_3376,CUST_308,2024-08-08,350.140000,PROD_223,7
TRANS_3377,CUST_2360,2021-06-27,291.110000,PROD_684,4
TRANS_3378,CUST_840,2020-12-21,103.390000,PROD_269,6
TRANS_3379,CUST_1761,2023-03-26,259.950000,PROD_372,8
TRANS_3380,CUST_2280,2023-08-21,90.360000,PROD_26,9
TRANS_3381,CUST_1939,2020-05-03,485.980000,PROD_341,10
TRANS_3382,CUST_128,2021-10-07,355.780000,PROD_670,2
TRANS_3383,CUST_584,2022-08-18,98.010000,PROD_550,3
TRANS_3384,CUST_766,2022-10-09,489.800000,PROD_979,7
TRANS_3385,CUST_2665,2024-05-31,92.140000,PROD_133,8
TRANS_3386,CUST_2129,2021-03-02,27.920000,PROD_453,7
TRANS_3387,CUST_577,2020-09-02,38.350000,PROD_173,8
TRANS_3388,CUST_1922,2022-03-16,440.330000,PROD_814,2
TRANS_3389,CUST_1530,2023-07-29,171.050000,PROD_645,8
TRANS_3390,CUST_1628,2021-03-27,201.790000,PROD_652,3
TRANS_3391,CUST_2189,2020-07-15,252.860000,PROD_702,6
TRANS_3392,CUST_1144,2021-08-20,325.690000,PROD_504,3
TRANS_3393,CUST_302,2024-08-22,15.670000,PROD_221,7
TRANS_3394,CUST_2148,2021-11-28,217.010000,PROD_407,7
TRANS_3395,CUST_167,2022-02-23,485.890000,PROD_592,6
TRANS_3396,CUST_1359,2022-09-16,317.260000,PROD_313,2
TRANS_3397,CUST_1525,2021-08-07,352.250000,PROD_695,7
TRANS_3398,CUST_586,2024-01-25,333.880000,PROD_649,2
TRANS_3399,CUST_1807,2021-12-05,23.760000,PROD_364,9
TRANS_3400,CUST_241,2023-10-15,319.660000,PROD_301,1
TRANS_3401,CUST_2446,2025-01-30,67.000000,PROD_525,9
TRANS_3402,CUST_957,2020-10-23,496.430000,PROD_71,6
TRANS_3403,CUST_2809,2020-12-08,237.270000,PROD_902,4
TRANS_3404,CUST_2053,2023-05-28,127.700000,PROD_305,5
TRANS_3405,CUST_2271,2023-01-31,188.450000,PROD_480,7
TRANS_3406,CUST_2240,2024-01-24,104.210000,PROD_451,7
TRANS_3407,CUST_2538,2022-12-12,22.340000,PROD_558,4
TRANS_3408,CUST_1052,2020-06-11,272.620000,PROD_98,2
TRANS_3409,CUST_420,2021-09-27,309.510000,PROD_166,8
TRANS_3410,CUST_2106,2021-08-17,160.730000,PROD_23,4
TRANS_3411,CUST_13,2020-12-20,173.530000,PROD_892,8
TRANS_3412,CUST_1845,2020-09-20,135.670000,PROD_411,1
TRANS_3413,CUST_2115,2020-05-25,99.270000,PROD_38,1
TRANS_3414,CUST_2823,2021-01-08,125.350000,PROD_631,8
TRANS_3415,CUST_2413,2021-01-19,272.230000,PROD_87,10
TRANS_3416,CUST_1684,2020-10-04,342.190000,PROD_879,6
TRANS_3417,CUST_2264,2025-03-09,482.440000,PROD_614,2
TRANS_3418,CUST_2345,2023-11-27,246.070000,PROD_280,4
TRANS_3419,CUST_1143,2024-04-14,142.130000,PROD_439,2
TRANS_3420,CUST_900,2025-02-16,298.980000,PROD_83,7
TRANS_3421,CUST_1786,2024-11-13,194.240000,PROD_372,1
TRANS_3422,CUST_2526,2023-06-04,375.760000,PROD_259,9
TRANS_3423,CUST_294,2023-11-19,421.500000,PROD_398,7
TRANS_3424,CUST_1687,2024-05-31,116.450000,PROD_151,6
TRANS_3425,CUST_792,2024-09-12,49.330000,PROD_684,9
TRANS_3426,CUST_2524,2023-12-02,100.370000,PROD_745,9
TRANS_3427,CUST_448,2023-09-18,471.130000,PROD_733,2
TRANS_3428,CUST_2666,2022-05-31,192.900000,PROD_983,6
TRANS_3429,CUST_2184,2023-01-03,414.990000,PROD_848,5
TRANS_3430,CUST_2299,2020-09-15,170.440000,PROD_966,7
TRANS_3431,CUST_2430,2020-08-12,336.840000,PROD_489,8
TRANS_3432,CUST_2215,2024-06-28,324.440000,PROD_670,6
TRANS_3433,CUST_2566,2025-02-19,166.540000,PROD_976,9
TRANS_3434,CUST_2889,2022-01-24,473.360000,PROD_572,3
TRANS_3435,CUST_2288,2023-08-02,433.600000,PROD_974,9
TRANS_3436,CUST_103,2020-08-09,227.680000,PROD_673,3
TRANS_3437,CUST_2610,2022-06-27,363.570000,PROD_101,7
TRANS_3438,CUST_226,2020-08-06,294.480000,PROD_296,5
TRANS_3439,CUST_1291,2025-01-25,205.400000,PROD_260,8
TRANS_3440,CUST_2065,2021-10-30,363.870000,PROD_413,6
TRANS_3441,CUST_335,2023-11-14,73.040000,PROD_760,5
TRANS_3442,CUST_243,2022-05-08,163.220000,PROD_270,7
TRANS_3443,CUST_49,2022-05-01,188.700000,PROD_486,9
TRANS_3444,CUST_2208,2020-09-08,19.210000,PROD_666,3
TRANS_3445,CUST_444,2022-01-20,76.550000,PROD_174,7
TRANS_3446,CUST_1705,2021-02-21,238.840000,PROD_549,4
TRANS_3447,CUST_2789,2025-03-20,113.010000,PROD_467,9
TRANS_3448,CUST_2531,2020-09-26,125.910000,PROD_677,9
TRANS_3449,CUST_1248,2020-12-03,6.840000,PROD_260,2
TRANS_3450,CUST_2571,2021-12-15,456.320000,PROD_391,9
TRANS_3451,CUST_2453,2021-02-27,59.870000,PROD_459,6
TRANS_3452,CUST_1981,2023-11-20,54.280000,PROD_391,3
TRANS_3453,CUST_146,2020-12-18,166.180000,PROD_834,2
TRANS_3454,CUST_2378,2021-01-20,371.720000,PROD_668,7
TRANS_3455,CUST_2547,2025-01-17,16.360000,PROD_21,1
TRANS_3456,CUST_876,2023-05-20,104.070000,PROD_789,3
TRANS_3457,CUST_1070,2020-06-01,487.810000,PROD_873,10
TRANS_3458,CUST_1001,2021-09-14,469.550000,PROD_604,1
TRANS_3459,CUST_1307,2020-11-17,359.850000,PROD_609,10
TRANS_3460,CUST_445,2022-07-04,302.850000,PROD_971,8
TRANS_3461,CUST_819,2023-12-02,175.640000,PROD_917,2
TRANS_3462,CUST_929,2025-04-23,421.700000,PROD_209,9
TRANS_3463,CUST_2270,2020-06-19,289.390000,PROD_361,4
TRANS_3464,CUST_1720,2022-05-03,243.440000,PROD_425,7
TRANS_3465,CUST_2085,2020-12-11,125.110000,PROD_484,3
TRANS_3466,CUST_1821,2023-03-15,443.470000,PROD_548,6
TRANS_3467,CUST_1439,2020-09-23,476.910000,PROD_608,8
TRANS_3468,CUST_1618,2023-01-04,236.740000,PROD_15,9
TRANS_3469,CUST_647,2025-03-23,227.320000,PROD_96,1
TRANS_3470,CUST_187,2020-12-26,281.960000,PROD_180,3
TRANS_3471,CUST_1099,2020-05-26,67.420000,PROD_541,3
TRANS_3472,CUST_463,2021-05-22,305.690000,PROD_363,10
TRANS_3473,CUST_1071,2023-08-15,137.000000,PROD_107,3
TRANS_3474,CUST_1580,2025-04-12,222.060000,PROD_534,1
TRANS_3475,CUST_115,2024-05-05,259.900000,PROD_504,4
TRANS_3476,CUST_1296,2021-10-17,456.940000,PROD_92,4
TRANS_3477,CUST_2774,2023-08-17,8.300000,PROD_500,4
TRANS_3478,CUST_1049,2025-03-15,155.000000,PROD_467,10
TRANS_3479,CUST_266,2020-12-27,296.200000,PROD_738,8
TRANS_3480,CUST_2725,2021-05-20,35.310000,PROD_245,5
TRANS_3481,CUST_1351,2024-04-16,385.280000,PROD_949,10
TRANS_3482,CUST_2704,2020-08-28,150.000000,PROD_497,1
TRANS_3483,CUST_359,2021-02-05,38.720000,PROD_623,1
TRANS_3484,CUST_932,2021-03-11,322.860000,PROD_406,1
TRANS_3485,CUST_1918,2020-11-19,120.680000,PROD_721,1
TRANS_3486,CUST_1114,2022-12-07,118.400000,PROD_666,2
TRANS_3487,CUST_710,2020-11-02,196.930000,PROD_836,9
TRANS_3488,CUST_1008,2021-10-04,194.030000,PROD_851,1
TRANS_3489,CUST_647,2023-02-07,225.300000,PROD_641,2
TRANS_3490,CUST_537,2021-11-21,135.210000,PROD_630,7
TRANS_3491,CUST_1225,2024-10-07,102.750000,PROD_339,9
TRANS_3492,CUST_2026,2021-10-01,483.010000,PROD_755,6
TRANS_3493,CUST_1304,2022-04-24,243.450000,PROD_666,5
TRANS_3494,CUST_2438,2024-06-24,233.290000,PROD_764,1
TRANS_3495,CUST_50,2020-12-15,29.550000,PROD_961,7
TRANS_3496,CUST_207,2024-08-27,425.140000,PROD_367,6
TRANS_3497,CUST_2501,2022-01-13,426.860000,PROD_590,4
TRANS_3498,CUST_2134,2021-03-10,314.500000,PROD_273,6
TRANS_3499,CUST_277,2020-06-19,474.050000,PROD_105,9
TRANS_3500,CUST_1829,2021-10-24,100.320000,PROD_859,10
TRANS_3501,CUST_528,2021-08-13,478.750000,PROD_294,4
TRANS_3502,CUST_2153,2024-05-03,32.730000,PROD_461,1
TRANS_3503,CUST_2701,2020-07-16,278.420000,PROD_951,10
TRANS_3504,CUST_778,2021-01-14,296.970000,PROD_174,8
TRANS_3505,CUST_1118,2022-07-10,52.460000,PROD_689,6
TRANS_3506,CUST_1526,2025-03-16,496.970000,PROD_403,3
TRANS_3507,CUST_2238,2023-11-12,188.610000,PROD_413,7
TRANS_3508,CUST_1704,2024-01-25,32.840000,PROD_822,9
TRANS_3509,CUST_418,2021-01-23,203.340000,PROD_928,5
TRANS_3510,CUST_1348,2024-03-09,59.130000,PROD_642,1
TRANS_3511,CUST_1255,2023-12-12,190.450000,PROD_708,8
TRANS_3512,CUST_119,2023-12-19,351.250000,PROD_714,2
TRANS_3513,CUST_600,2021-09-09,470.450000,PROD_909,10
TRANS_3514,CUST_519,2021-06-08,453.270000,PROD_231,3
TRANS_3515,CUST_1771,2021-11-07,44.850000,PROD_31,9
TRANS_3516,CUST_2328,2023-08-20,447.850000,PROD_329,2
TRANS_3517,CUST_487,2022-05-12,436.490000,PROD_695,8
TRANS_3518,CUST_2143,2022-06-27,151.940000,PROD_985,9
TRANS_3519,CUST_1042,2024-12-30,346.080000,PROD_902,9
TRANS_3520,CUST_534,2023-10-09,371.250000,PROD_870,1
TRANS_3521,CUST_640,2022-11-19,298.650000,PROD_162,7
TRANS_3522,CUST_1640,2023-03-20,153.430000,PROD_815,8
TRANS_3523,CUST_1047,2023-10-08,444.610000,PROD_907,6
TRANS_3524,CUST_2319,2020-08-13,149.230000,PROD_235,5
TRANS_3525,CUST_113,2024-12-29,200.050000,PROD_297,2
TRANS_3526,CUST_1317,2023-02-27,54.490000,PROD_318,7
TRANS_3527,CUST_1701,2021-01-28,482.210000,PROD_451,10
TRANS_3528,CUST_2463,2023-06-03,196.210000,PROD_890,3
TRANS_3529,CUST_469,2021-06-13,263.100000,PROD_309,8
TRANS_3530,CUST_559,2022-06-13,325.520000,PROD_893,10
TRANS_3531,CUST_2453,2025-01-23,307.730000,PROD_334,4
TRANS_3532,CUST_1246,2020-09-26,34.020000,PROD_857,7
TRANS_3533,CUST_931,2020-05-30,457.990000,PROD_398,4
TRANS_3534,CUST_2471,2023-06-14,100.630000,PROD_836,2
TRANS_3535,CUST_1712,2024-09-14,248.800000,PROD_814,2
TRANS_3536,CUST_2119,2023-11-06,486.320000,PROD_607,3
TRANS_3537,CUST_539,2023-07-18,142.710000,PROD_94,6
TRANS_3538,CUST_1510,2022-07-31,397.370000,PROD_278,5
TRANS_3539,CUST_2543,2024-02-04,416.360000,PROD_622,9
TRANS_3540,CUST_2409,2022-04-25,221.340000,PROD_80,8
TRANS_3541,CUST_1264,2021-11-08,122.900000,PROD_851,1
TRANS_3542,CUST_1477,2023-01-23,456.230000,PROD_791,8
TRANS_3543,CUST_2146,2021-12-24,342.500000,PROD_701,4
TRANS_3544,CUST_946,2022-12-06,487.570000,PROD_681,5
TRANS_3545,CUST_1912,2023-09-20,454.980000,PROD_44,10
TRANS_3546,CUST_1186,2023-05-30,66.550000,PROD_619,9
TRANS_3547,CUST_1917,2020-10-31,364.640000,PROD_957,6
TRANS_3548,CUST_1964,2023-12-26,356.620000,PROD_818,1
TRANS_3549,CUST_1783,2020-05-26,256.870000,PROD_727,3
TRANS_3550,CUST_710,2020-12-23,108.380000,PROD_444,3
TRANS_3551,CUST_1396,2021-03-28,471.580000,PROD_652,7
TRANS_3552,CUST_2005,2023-08-31,429.210000,PROD_358,4
TRANS_3553,CUST_589,2020-06-05,229.140000,PROD_334,7
TRANS_3554,CUST_2342,2022-02-07,207.960000,PROD_396,4
TRANS_3555,CUST_2266,2020-12-06,488.740000,PROD_3,3
TRANS_3556,CUST_2467,2021-01-16,272.120000,PROD_815,7
TRANS_3557,CUST_589,2024-12-30,256.320000,PROD_320,1
TRANS_3558,CUST_1064,2024-08-10,88.200000,PROD_776,9
TRANS_3559,CUST_242,2024-08-14,446.740000,PROD_353,7
TRANS_3560,CUST_2363,2022-12-24,242.680000,PROD_228,4
TRANS_3561,CUST_2656,2023-10-11,293.800000,PROD_918,10
TRANS_3562,CUST_1504,2020-07-11,343.330000,PROD_577,5
TRANS_3563,CUST_2996,2024-01-07,138.160000,PROD_230,1
TRANS_3564,CUST_2096,2021-01-23,99.830000,PROD_567,2
TRANS_3565,CUST_1545,2024-10-23,25.170000,PROD_468,2
TRANS_3566,CUST_2289,2021-06-14,263.270000,PROD_521,10
TRANS_3567,CUST_180,2024-08-09,396.690000,PROD_95,8
TRANS_3568,CUST_684,2021-12-06,348.130000,PROD_146,8
TRANS_3569,CUST_2922,2025-04-06,416.160000,PROD_410,7
TRANS_3570,CUST_1019,2020-08-22,248.380000,PROD_721,1
TRANS_3571,CUST_1810,2024-12-19,36.250000,PROD_290,1
TRANS_3572,CUST_795,2022-10-23,412.460000,PROD_473,4
TRANS_3573,CUST_2134,2023-05-12,391.040000,PROD_203,6
TRANS_3574,CUST_2743,2022-08-17,79.990000,PROD_633,4
TRANS_3575,CUST_1954,2021-02-09,24.290000,PROD_89,8
TRANS_3576,CUST_2437,2023-08-23,407.380000,PROD_404,8
TRANS_3577,CUST_667,2021-03-08,212.890000,PROD_838,6
TRANS_3578,CUST_2970,2024-01-29,478.150000,PROD_900,3
TRANS_3579,CUST_1966,2025-04-05,72.870000,PROD_397,8
TRANS_3580,CUST_354,2023-10-27,444.090000,PROD_984,7
TRANS_3581,CUST_1172,2025-03-17,297.230000,PROD_992,8
TRANS_3582,CUST_1316,2022-09-18,303.240000,PROD_693,4
TRANS_3583,CUST_2281,2020-10-11,16.200000,PROD_849,3
TRANS_3584,CUST_297,2020-09-03,216.280000,PROD_309,8
TRANS_3585,CUST_2207,2023-06-22,120.930000,PROD_347,4
TRANS_3586,CUST_1989,2020-12-11,341.970000,PROD_613,2
TRANS_3587,CUST_2687,2023-05-26,480.650000,PROD_726,8
TRANS_3588,CUST_2663,2024-10-27,227.690000,PROD_593,5
TRANS_3589,CUST_2434,2023-12-26,15.380000,PROD_832,7
TRANS_3590,CUST_1270,2024-09-20,6.360000,PROD_752,4
TRANS_3591,CUST_578,2022-04-10,249.070000,PROD_749,1
TRANS_3592,CUST_2092,2020-09-08,411.080000,PROD_60,2
TRANS_3593,CUST_39,2023-09-20,317.690000,PROD_870,1
TRANS_3594,CUST_1586,2025-03-29,120.930000,PROD_506,10
TRANS_3595,CUST_2989,2025-02-27,322.760000,PROD_549,1
TRANS_3596,CUST_290,2023-01-20,365.780000,PROD_398,5
TRANS_3597,CUST_1777,2020-12-20,42.120000,PROD_693,1
TRANS_3598,CUST_175,2022-10-26,248.660000,PROD_273,5
TRANS_3599,CUST_2133,2022-04-21,47.870000,PROD_993,3
TRANS_3600,CUST_1791,2024-09-29,96.380000,PROD_12,6
TRANS_3601,CUST_597,2020-06-20,207.850000,PROD_599,5
TRANS_3602,CUST_1644,2021-08-14,46.650000,PROD_784,7
TRANS_3603,CUST_541,2023-03-27,403.100000,PROD_725,6
TRANS_3604,CUST_392,2022-05-10,363.390000,PROD_427,2
TRANS_3605,CUST_1480,2020-11-30,215.290000,PROD_262,3
TRANS_3606,CUST_1821,2022-12-10,102.150000,PROD_574,5
TRANS_3607,CUST_293,2022-01-19,439.710000,PROD_213,3
TRANS_3608,CUST_1150,2020-09-11,30.960000,PROD_576,8
TRANS_3609,CUST_467,2020-12-11,246.660000,PROD_120,3
TRANS_3610,CUST_439,2024-02-09,493.320000,PROD_596,2
TRANS_3611,CUST_874,2024-05-28,160.530000,PROD_625,10
TRANS_3612,CUST_425,2023-04-03,110.730000,PROD_159,10
TRANS_3613,CUST_263,2023-10-08,397.480000,PROD_320,1
TRANS_3614,CUST_2707,2024-07-01,400.000000,PROD_91,3
TRANS_3615,CUST_728,2023-04-23,49.530000,PROD_256,1
TRANS_3616,CUST_446,2020-05-24,249.910000,PROD_997,3
TRANS_3617,CUST_1467,2024-06-30,266.660000,PROD_594,2
TRANS_3618,CUST_260,2020-11-26,168.600000,PROD_143,3
TRANS_3619,CUST_1282,2020-12-03,87.360000,PROD_868,8
TRANS_3620,CUST_2992,2023-02-22,224.000000,PROD_308,6
TRANS_3621,CUST_1367,2021-01-07,290.100000,PROD_943,2
TRANS_3622,CUST_380,2022-05-02,391.600000,PROD_872,3
TRANS_3623,CUST_376,2022-10-06,85.990000,PROD_673,6
TRANS_3624,CUST_668,2020-05-07,295.010000,PROD_237,2
TRANS_3625,CUST_2210,2021-02-12,402.020000,PROD_219,10
TRANS_3626,CUST_883,2022-01-15,262.380000,PROD_518,9
TRANS_3627,CUST_2734,2020-12-23,269.970000,PROD_601,2
TRANS_3628,CUST_1485,2022-01-02,160.290000,PROD_388,2
TRANS_3629,CUST_817,2022-11-09,224.630000,PROD_204,8
TRANS_3630,CUST_1619,2023-04-21,389.330000,PROD_130,10
TRANS_3631,CUST_679,2023-07-03,445.510000,PROD_941,2
TRANS_3632,CUST_1251,2021-12-20,71.400000,PROD_90,2
TRANS_3633,CUST_2800,2023-09-14,264.840000,PROD_117,9
TRANS_3634,CUST_2076,2021-02-22,428.030000,PROD_53,6
TRANS_3635,CUST_2353,2021-07-20,21.520000,PROD_252,10
TRANS_3636,CUST_2152,2024-08-16,298.560000,PROD_33,3
TRANS_3637,CUST_250,2023-06-29,44.880000,PROD_67,2
TRANS_3638,CUST_2204,2023-08-02,154.230000,PROD_491,7
TRANS_3639,CUST_274,2023-05-18,341.510000,PROD_52,9
TRANS_3640,CUST_335,2022-02-26,260.190000,PROD_239,2
TRANS_3641,CUST_2897,2021-10-14,447.630000,PROD_577,10
TRANS_3642,CUST_1947,2024-05-05,176.560000,PROD_316,1
TRANS_3643,CUST_980,2021-02-12,423.190000,PROD_229,6
TRANS_3644,CUST_2022,2023-10-28,75.260000,PROD_740,7
TRANS_3645,CUST_1966,2024-03-19,205.740000,PROD_994,8
TRANS_3646,CUST_2189,2024-08-17,11.600000,PROD_36,10
TRANS_3647,CUST_531,2023-05-16,89.260000,PROD_17,9
TRANS_3648,CUST_956,2022-10-31,213.760000,PROD_766,8
TRANS_3649,CUST_1816,2022-05-21,251.560000,PROD_198,6
TRANS_3650,CUST_627,2024-12-12,163.290000,PROD_544,5
TRANS_3651,CUST_2654,2024-10-05,16.860000,PROD_828,5
TRANS_3652,CUST_2654,2023-07-01,9.170000,PROD_949,9
TRANS_3653,CUST_1382,2021-10-03,365.280000,PROD_561,3
TRANS_3654,CUST_2308,2022-01-13,192.620000,PROD_280,4
TRANS_3655,CUST_2443,2020-07-16,60.790000,PROD_832,6
TRANS_3656,CUST_1619,2021-12-01,390.060000,PROD_713,1
TRANS_3657,CUST_2671,2024-01-08,486.140000,PROD_601,4
TRANS_3658,CUST_1551,2021-02-07,376.960000,PROD_288,9
TRANS_3659,CUST_1785,2024-02-22,457.930000,PROD_44,9
TRANS_3660,CUST_2960,2024-05-03,91.530000,PROD_596,8
TRANS_3661,CUST_1763,2022-08-10,408.990000,PROD_828,8
TRANS_3662,CUST_2590,2020-10-14,51.270000,PROD_48,7
TRANS_3663,CUST_1567,2021-09-09,330.070000,PROD_567,2
TRANS_3664,CUST_771,2020-09-10,227.970000,PROD_146,8
TRANS_3665,CUST_593,2024-12-03,252.520000,PROD_56,1
TRANS_3666,CUST_2502,2024-04-13,200.770000,PROD_467,5
TRANS_3667,CUST_614,2023-11-26,106.450000,PROD_502,1
TRANS_3668,CUST_1133,2021-07-25,290.040000,PROD_648,3
TRANS_3669,CUST_624,2024-12-11,470.290000,PROD_785,5
TRANS_3670,CUST_1352,2022-02-23,419.100000,PROD_344,5
TRANS_3671,CUST_1172,2022-07-15,240.680000,PROD_503,7
TRANS_3672,CUST_1231,2022-10-22,207.170000,PROD_1,6
TRANS_3673,CUST_1826,2023-05-04,322.690000,PROD_21,8
TRANS_3674,CUST_1930,2022-03-22,311.590000,PROD_674,10
TRANS_3675,CUST_483,2022-01-17,117.250000,PROD_947,2
TRANS_3676,CUST_1052,2023-12-22,301.580000,PROD_671,10
TRANS_3677,CUST_1684,2021-07-14,276.120000,PROD_553,3
TRANS_3678,CUST_782,2022-07-02,87.250000,PROD_50,9
TRANS_3679,CUST_16,2022-12-16,158.860000,PROD_744,6
TRANS_3680,CUST_44,2020-08-04,472.660000,PROD_201,10
TRANS_3681,CUST_1005,2020-05-27,278.950000,PROD_902,3
TRANS_3682,CUST_679,2020-08-17,225.310000,PROD_247,5
TRANS_3683,CUST_1122,2023-06-12,292.750000,PROD_811,8
TRANS_3684,CUST_203,2024-07-18,116.490000,PROD_257,10
TRANS_3685,CUST_2466,2023-01-10,167.110000,PROD_253,2
TRANS_3686,CUST_329,2024-12-19,343.210000,PROD_815,4
TRANS_3687,CUST_2555,2022-06-02,402.860000,PROD_189,6
TRANS_3688,CUST_143,2020-09-23,317.860000,PROD_394,4
TRANS_3689,CUST_94,2022-09-11,52.900000,PROD_335,10
TRANS_3690,CUST_659,2024-08-18,38.480000,PROD_831,7
TRANS_3691,CUST_2340,2024-05-02,259.610000,PROD_891,1
TRANS_3692,CUST_1267,2024-12-14,390.870000,PROD_631,8
TRANS_3693,CUST_1112,2023-04-15,356.670000,PROD_34,4
TRANS_3694,CUST_723,2021-02-13,353.200000,PROD_281,4
TRANS_3695,CUST_2310,2021-03-21,224.920000,PROD_568,5
TRANS_3696,CUST_484,2022-05-23,133.500000,PROD_697,6
TRANS_3697,CUST_2813,2021-11-07,224.810000,PROD_552,2
TRANS_3698,CUST_1699,2024-06-16,187.920000,PROD_771,7
TRANS_3699,CUST_570,2022-09-11,198.930000,PROD_276,6
TRANS_3700,CUST_1164,2022-02-20,395.100000,PROD_326,6
TRANS_3701,CUST_1829,2025-01-25,326.200000,PROD_251,10
TRANS_3702,CUST_2508,2024-03-20,376.290000,PROD_795,8
TRANS_3703,CUST_1983,2023-02-06,164.520000,PROD_792,7
TRANS_3704,CUST_400,2021-09-03,191.210000,PROD_352,5
TRANS_3705,CUST_724,2024-04-27,224.560000,PROD_220,9
TRANS_3706,CUST_2707,2021-05-17,282.620000,PROD_5,10
TRANS_3707,CUST_2080,2020-11-03,494.610000,PROD_766,1
TRANS_3708,CUST_768,2022-08-08,489.400000,PROD_68,1
TRANS_3709,CUST_2954,2023-06-01,253.910000,PROD_851,9
TRANS_3710,CUST_667,2020-10-11,61.770000,PROD_102,3
TRANS_3711,CUST_523,2024-06-25,261.460000,PROD_613,4
TRANS_3712,CUST_2752,2024-09-21,45.090000,PROD_788,2
TRANS_3713,CUST_1618,2024-06-06,131.970000,PROD_967,4
TRANS_3714,CUST_1371,2023-08-28,84.650000,PROD_372,9
TRANS_3715,CUST_1879,2024-05-09,312.470000,PROD_748,3
TRANS_3716,CUST_930,2022-12-29,123.220000,PROD_878,3
TRANS_3717,CUST_1592,2024-02-27,200.080000,PROD_329,8
TRANS_3718,CUST_1514,2022-10-09,358.000000,PROD_728,4
TRANS_3719,CUST_116,2021-08-26,123.660000,PROD_241,9
TRANS_3720,CUST_2792,2024-02-20,240.090000,PROD_867,5
TRANS_3721,CUST_858,2023-02-20,290.930000,PROD_783,1
TRANS_3722,CUST_1256,2021-01-30,109.100000,PROD_573,6
TRANS_3723,CUST_936,2021-10-22,452.000000,PROD_143,8
TRANS_3724,CUST_998,2024-01-26,468.930000,PROD_703,10
TRANS_3725,CUST_1267,2024-08-06,206.370000,PROD_515,8
TRANS_3726,CUST_1968,2022-10-11,97.180000,PROD_29,4
TRANS_3727,CUST_1594,2023-04-26,347.770000,PROD_690,9
TRANS_3728,CUST_1726,2021-11-24,84.110000,PROD_996,2
TRANS_3729,CUST_2518,2020-10-05,204.500000,PROD_440,4
TRANS_3730,CUST_767,2022-04-29,348.490000,PROD_659,3
TRANS_3731,CUST_1910,2020-12-18,194.870000,PROD_103,6
TRANS_3732,CUST_973,2020-04-26,468.510000,PROD_893,4
TRANS_3733,CUST_1445,2022-08-25,470.990000,PROD_359,3
TRANS_3734,CUST_1712,2024-05-05,216.560000,PROD_827,7
TRANS_3735,CUST_846,2024-11-09,238.890000,PROD_168,10
TRANS_3736,CUST_2235,2025-01-29,166.800000,PROD_314,4
TRANS_3737,CUST_1343,2023-02-17,134.280000,PROD_337,3
TRANS_3738,CUST_2559,2021-05-19,374.140000,PROD_456,5
TRANS_3739,CUST_252,2021-08-17,418.980000,PROD_370,6
TRANS_3740,CUST_2297,2024-04-10,35.880000,PROD_258,3
TRANS_3741,CUST_2745,2022-07-05,232.020000,PROD_393,2
TRANS_3742,CUST_2270,2022-03-01,393.490000,PROD_100,3
TRANS_3743,CUST_2708,2021-09-28,493.010000,PROD_313,3
TRANS_3744,CUST_2892,2020-11-09,23.400000,PROD_242,3
TRANS_3745,CUST_804,2025-02-05,330.630000,PROD_594,5
TRANS_3746,CUST_1967,2022-08-20,481.920000,PROD_17,7
TRANS_3747,CUST_206,2023-12-02,150.890000,PROD_784,7
TRANS_3748,CUST_123,2021-08-29,302.680000,PROD_184,3
TRANS_3749,CUST_1745,2022-12-27,162.420000,PROD_882,2
TRANS_3750,CUST_2041,2021-10-18,317.750000,PROD_710,6
TRANS_3751,CUST_352,2022-06-17,330.890000,PROD_426,1
TRANS_3752,CUST_39,2020-12-03,403.370000,PROD_605,8
TRANS_3753,CUST_582,2020-08-29,249.230000,PROD_892,10
TRANS_3754,CUST_197,2023-01-06,405.810000,PROD_983,6
TRANS_3755,CUST_1723,2022-08-18,40.320000,PROD_487,6
TRANS_3756,CUST_2822,2022-04-08,156.660000,PROD_935,4
TRANS_3757,CUST_461,2021-09-15,336.210000,PROD_310,10
TRANS_3758,CUST_2201,2020-07-26,371.830000,PROD_594,9
TRANS_3759,CUST_2579,2021-01-04,349.400000,PROD_234,10
TRANS_3760,CUST_788,2023-09-06,495.280000,PROD_557,4
TRANS_3761,CUST_531,2020-12-11,182.240000,PROD_98,6
TRANS_3762,CUST_2691,2020-09-10,378.420000,PROD_753,3
TRANS_3763,CUST_392,2025-03-27,217.190000,PROD_269,2
TRANS_3764,CUST_52,2023-01-25,468.890000,PROD_341,10
TRANS_3765,CUST_2025,2021-10-15,100.220000,PROD_852,3
TRANS_3766,CUST_1963,2024-01-11,59.610000,PROD_204,6
TRANS_3767,CUST_220,2022-05-10,68.010000,PROD_117,6
TRANS_3768,CUST_930,2023-04-26,276.750000,PROD_189,4
TRANS_3769,CUST_807,2021-03-20,264.440000,PROD_65,9
TRANS_3770,CUST_1676,2024-09-21,53.580000,PROD_429,5
TRANS_3771,CUST_2180,2021-08-20,399.830000,PROD_241,6
TRANS_3772,CUST_982,2025-03-17,484.160000,PROD_555,2
