loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_518,CUST_1281,9339,Gold,2021-04-18
LOY_519,CUST_2943,2176,Platinum,2022-08-22
LOY_520,CUST_2782,8499,Platinum,2020-12-19
LOY_521,CUST_515,5241,Silver,2022-07-17
LOY_522,CUST_2625,140,Silver,2024-09-05
LOY_523,CUST_1584,5603,Silver,2022-07-02
LOY_524,CUST_1162,7478,Silver,2023-03-11
LOY_525,CUST_2515,6499,Silver,2022-03-08
LOY_526,CUST_1985,156,Platinum,2022-04-13
LOY_527,CUST_2727,8192,Platinum,2024-03-26
LOY_528,CUST_199,1798,Silver,2021-03-21
LOY_529,CUST_1959,8488,Silver,2021-09-30
LOY_530,CUST_1437,9745,Platinum,2020-08-22
LOY_531,CUST_2354,8029,Silver,2023-04-08
LOY_532,CUST_2763,1552,Gold,2022-04-20
LOY_533,CUST_1733,1639,Silver,2024-12-11
LOY_534,CUST_1607,5318,Silver,2024-03-17
LOY_535,CUST_517,593,Platinum,2023-06-04
LOY_536,CUST_1437,7118,Gold,2021-11-21
LOY_537,CUST_2430,3991,Platinum,2023-02-25
LOY_538,CUST_231,929,Platinum,2023-06-11
LOY_539,CUST_227,2878,Gold,2022-07-02
LOY_540,CUST_2840,9693,Platinum,2020-05-18
LOY_541,CUST_1544,109,Gold,2024-11-21
LOY_542,CUST_914,7833,Platinum,2020-12-22
LOY_543,CUST_878,4669,Gold,2021-03-06
LOY_544,CUST_850,8774,Gold,2024-05-04
LOY_545,CUST_413,2227,Gold,2023-02-12
LOY_546,CUST_1573,4575,Platinum,2023-05-13
LOY_547,CUST_617,3391,Silver,2021-03-03
LOY_548,CUST_2506,5986,Silver,2023-02-22
LOY_549,CUST_2216,9431,Platinum,2021-11-05
LOY_550,CUST_1003,5430,Silver,2024-10-21
LOY_551,CUST_2784,9126,Platinum,2020-12-02
LOY_552,CUST_708,1259,Platinum,2023-03-05
LOY_553,CUST_1491,5247,Platinum,2021-03-12
LOY_554,CUST_1051,2670,Platinum,2020-06-26
LOY_555,CUST_1196,8161,Gold,2021-07-23
LOY_556,CUST_49,3548,Silver,2023-05-13
LOY_557,CUST_289,1606,Gold,2021-04-27
LOY_558,CUST_578,1624,Platinum,2023-02-03
LOY_559,CUST_912,1889,Gold,2022-02-25
LOY_560,CUST_1049,2830,Platinum,2020-12-20
LOY_561,CUST_1512,934,Silver,2023-07-09
LOY_562,CUST_239,784,Gold,2022-06-25
LOY_563,CUST_1359,6217,Silver,2023-04-12
LOY_564,CUST_2454,6559,Platinum,2023-12-21
LOY_565,CUST_700,1797,Silver,2021-02-25
LOY_566,CUST_1088,3639,Gold,2020-11-11
LOY_567,CUST_2558,3384,Gold,2021-11-13
LOY_568,CUST_748,7107,Gold,2024-03-18
LOY_569,CUST_509,8542,Platinum,2024-08-29
LOY_570,CUST_1439,5671,Gold,2024-02-19
LOY_571,CUST_2201,5092,Gold,2022-10-07
LOY_572,CUST_2961,9221,Gold,2022-05-07
LOY_573,CUST_62,7618,Platinum,2020-12-12
LOY_574,CUST_1377,6382,Gold,2024-01-27
LOY_575,CUST_775,592,Silver,2023-09-08
LOY_576,CUST_2313,9498,Silver,2021-11-14
LOY_577,CUST_2629,600,Gold,2022-09-19
LOY_578,CUST_1122,2672,Silver,2021-01-30
LOY_579,CUST_2072,5326,Platinum,2023-02-27
LOY_580,CUST_2261,4454,Gold,2023-01-04
LOY_581,CUST_2527,2567,Platinum,2020-11-20
LOY_582,CUST_664,969,Gold,2023-02-09
LOY_583,CUST_989,2210,Silver,2021-07-14
LOY_584,CUST_1265,4091,Silver,2022-05-09
LOY_585,CUST_2842,6120,Platinum,2022-02-03
LOY_586,CUST_2440,9397,Gold,2023-11-17
LOY_587,CUST_1175,7842,Gold,2020-06-30
LOY_588,CUST_2952,3161,Platinum,2021-08-17
LOY_589,CUST_2882,5006,Gold,2023-11-19
LOY_590,CUST_865,6088,Gold,2022-05-29
LOY_591,CUST_1653,4993,Platinum,2024-11-07
LOY_592,CUST_6,3296,Silver,2021-08-16
LOY_593,CUST_2161,7035,Platinum,2023-06-12
LOY_594,CUST_1570,4049,Platinum,2023-03-10
LOY_595,CUST_2602,9204,Platinum,2022-05-11
LOY_596,CUST_2189,6542,Platinum,2024-05-07
LOY_597,CUST_465,343,Gold,2022-10-02
LOY_598,CUST_2822,5356,Silver,2025-03-09
LOY_599,CUST_645,4364,Silver,2024-03-24
LOY_600,CUST_1472,8900,Silver,2023-02-23
LOY_601,CUST_2121,8476,Platinum,2020-09-16
LOY_602,CUST_2937,8819,Platinum,2023-03-09
LOY_603,CUST_1605,4230,Silver,2025-03-28
LOY_604,CUST_967,6993,Platinum,2024-12-03
LOY_605,CUST_2054,9076,Silver,2022-12-26
LOY_606,CUST_2326,2593,Silver,2023-05-05
LOY_607,CUST_2839,5301,Platinum,2020-06-30
LOY_608,CUST_1458,3140,Platinum,2025-04-07
LOY_609,CUST_642,419,Silver,2021-10-31
LOY_610,CUST_2413,7680,Gold,2022-06-01
LOY_611,CUST_2032,4069,Gold,2021-01-23
LOY_612,CUST_499,2093,Platinum,2021-11-07
LOY_613,CUST_1763,6679,Silver,2023-03-24
LOY_614,CUST_887,8548,Silver,2021-04-29
LOY_615,CUST_1331,1248,Silver,2021-03-10
LOY_616,CUST_2506,2623,Platinum,2022-12-25
LOY_617,CUST_1465,4456,Gold,2024-08-15
LOY_618,CUST_2499,858,Gold,2021-11-21
LOY_619,CUST_237,5882,Gold,2021-09-04
LOY_620,CUST_2995,9299,Gold,2024-01-09
LOY_621,CUST_2392,32,Platinum,2020-09-22
LOY_622,CUST_2194,6075,Silver,2025-01-21
LOY_623,CUST_1693,5570,Platinum,2020-10-06
LOY_624,CUST_2514,296,Silver,2023-12-15
LOY_625,CUST_1821,8855,Gold,2021-02-23
LOY_626,CUST_1032,3541,Gold,2021-11-02
LOY_627,CUST_1342,4427,Gold,2020-09-24
LOY_628,CUST_1993,7737,Silver,2022-09-21
LOY_629,CUST_119,9675,Gold,2024-08-30
LOY_630,CUST_2812,9820,Silver,2024-06-01
LOY_631,CUST_2231,3175,Silver,2025-04-12
LOY_632,CUST_1667,3309,Platinum,2024-01-19
LOY_633,CUST_220,205,Silver,2022-07-11
LOY_634,CUST_1207,283,Platinum,2021-04-13
LOY_635,CUST_1907,163,Platinum,2021-09-20
LOY_636,CUST_1265,8556,Gold,2021-06-14
LOY_637,CUST_2719,9916,Gold,2024-09-12
LOY_638,CUST_332,5373,Platinum,2023-09-29
LOY_639,CUST_2377,2143,Gold,2023-03-06
LOY_640,CUST_454,1794,Platinum,2021-08-06
LOY_641,CUST_1756,5231,Platinum,2022-08-21
LOY_642,CUST_360,5804,Platinum,2022-05-17
LOY_643,CUST_1310,78,Platinum,2023-05-06
LOY_644,CUST_1067,9311,Platinum,2022-07-20
LOY_645,CUST_295,5831,Platinum,2021-02-17
LOY_646,CUST_2725,763,Platinum,2022-11-30
LOY_647,CUST_987,3191,Platinum,2023-04-15
LOY_648,CUST_2095,90,Silver,2023-02-06
LOY_649,CUST_318,6780,Platinum,2022-07-06
LOY_650,CUST_341,2946,Silver,2023-01-21
LOY_651,CUST_1969,3509,Platinum,2023-06-14
LOY_652,CUST_2062,1927,Gold,2024-09-07
LOY_653,CUST_199,1613,Silver,2022-07-11
LOY_654,CUST_626,667,Platinum,2021-09-17
LOY_655,CUST_566,9048,Gold,2022-05-01
LOY_656,CUST_908,429,Platinum,2021-12-25
LOY_657,CUST_196,3356,Silver,2024-07-19
LOY_658,CUST_2895,2175,Silver,2023-08-05
LOY_659,CUST_1886,7662,Platinum,2023-12-04
LOY_660,CUST_884,4346,Platinum,2024-08-13
LOY_661,CUST_2424,9177,Silver,2024-11-04
LOY_662,CUST_730,9178,Silver,2024-07-24
LOY_663,CUST_471,9458,Platinum,2023-06-13
LOY_664,CUST_2543,6427,Gold,2022-11-21
LOY_665,CUST_1973,926,Platinum,2021-03-24
LOY_666,CUST_2871,2595,Gold,2024-10-03
LOY_667,CUST_10,9530,Gold,2024-06-14
LOY_668,CUST_2312,3216,Gold,2022-07-31
LOY_669,CUST_2742,741,Silver,2022-07-28
LOY_670,CUST_1901,7111,Silver,2022-02-13
LOY_671,CUST_1571,2763,Gold,2020-07-22
LOY_672,CUST_401,4854,Silver,2024-06-06
LOY_673,CUST_470,3754,Gold,2022-06-11
LOY_674,CUST_1676,3941,Silver,2022-07-02
LOY_675,CUST_1561,3058,Gold,2022-12-19
LOY_676,CUST_2871,5619,Silver,2021-12-26
LOY_677,CUST_2899,2147,Silver,2023-11-30
LOY_678,CUST_364,3484,Silver,2021-06-22
LOY_679,CUST_418,7321,Platinum,2023-10-17
LOY_680,CUST_1502,4347,Silver,2025-03-01
LOY_681,CUST_1530,7436,Gold,2020-12-21
LOY_682,CUST_2513,8011,Platinum,2023-04-02
LOY_683,CUST_1779,8983,Silver,2022-11-28
LOY_684,CUST_2438,9561,Platinum,2023-09-16
LOY_685,CUST_788,4648,Gold,2021-07-22
LOY_686,CUST_1895,140,Silver,2022-11-09
LOY_687,CUST_2665,2718,Silver,2020-07-01
LOY_688,CUST_1561,8884,Platinum,2023-04-08
LOY_689,CUST_727,7770,Gold,2021-11-23
LOY_690,CUST_1681,8530,Gold,2024-01-26
LOY_691,CUST_1793,1632,Platinum,2022-12-16
LOY_692,CUST_809,841,Platinum,2024-07-06
LOY_693,CUST_892,6293,Gold,2023-03-15
LOY_694,CUST_800,4360,Gold,2024-10-18
LOY_695,CUST_134,4947,Platinum,2022-02-06
LOY_696,CUST_923,1513,Platinum,2021-09-20
LOY_697,CUST_1185,2846,Silver,2024-12-12
LOY_698,CUST_2307,1868,Silver,2020-11-13
LOY_699,CUST_126,3701,Silver,2023-11-04
LOY_700,CUST_1301,8276,Platinum,2024-10-06
LOY_701,CUST_823,4616,Platinum,2023-08-05
LOY_702,CUST_1934,9280,Gold,2024-11-03
LOY_703,CUST_2082,8683,Silver,2024-01-23
LOY_704,CUST_1258,2568,Silver,2024-08-24
LOY_705,CUST_254,1348,Platinum,2022-03-19
LOY_706,CUST_2793,1402,Platinum,2022-02-11
LOY_707,CUST_1102,1270,Silver,2020-05-20
LOY_708,CUST_1279,5510,Silver,2021-05-03
LOY_709,CUST_636,7237,Platinum,2023-05-16
LOY_710,CUST_1585,2445,Platinum,2024-08-13
LOY_711,CUST_831,2927,Platinum,2022-02-24
LOY_712,CUST_2599,8248,Silver,2021-09-04
LOY_713,CUST_282,4567,Platinum,2023-07-02
LOY_714,CUST_2381,9313,Gold,2021-08-28
LOY_715,CUST_1804,973,Gold,2021-07-20
LOY_716,CUST_457,6987,Platinum,2024-04-28
LOY_717,CUST_141,1422,Silver,2020-05-03
LOY_718,CUST_1692,7731,Silver,2024-11-21
LOY_719,CUST_1525,8982,Gold,2023-01-12
LOY_720,CUST_2084,6715,Silver,2023-08-25
LOY_721,CUST_1124,2926,Silver,2024-09-19
LOY_722,CUST_1110,1305,Silver,2020-07-24
LOY_723,CUST_2890,133,Platinum,2022-03-01
LOY_724,CUST_356,6825,Gold,2022-09-27
LOY_725,CUST_2684,3335,Gold,2025-03-09
LOY_726,CUST_62,8051,Silver,2022-06-29
LOY_727,CUST_198,5977,Platinum,2021-12-19
LOY_728,CUST_1543,4859,Silver,2023-04-06
LOY_729,CUST_1033,4458,Gold,2022-03-22
LOY_730,CUST_668,1214,Platinum,2022-09-01
LOY_731,CUST_48,2740,Silver,2020-09-24
LOY_732,CUST_649,5341,Silver,2020-06-07
LOY_733,CUST_1037,4320,Gold,2020-12-24
LOY_734,CUST_2885,2389,Silver,2024-02-07
LOY_735,CUST_163,2069,Platinum,2021-07-24
LOY_736,CUST_188,4139,Platinum,2021-01-27
LOY_737,CUST_44,7137,Platinum,2022-03-02
LOY_738,CUST_1091,9018,Platinum,2022-04-13
LOY_739,CUST_2387,6361,Gold,2023-06-22
LOY_740,CUST_2358,7072,Platinum,2024-03-16
LOY_741,CUST_2206,3661,Platinum,2023-01-15
LOY_742,CUST_993,8383,Silver,2024-10-13
LOY_743,CUST_456,4710,Silver,2024-03-10
LOY_744,CUST_1328,2991,Platinum,2020-09-10
LOY_745,CUST_2358,3550,Gold,2024-03-12
LOY_746,CUST_2536,9699,Platinum,2020-07-26
LOY_747,CUST_99,5046,Silver,2024-08-10
LOY_748,CUST_1245,156,Platinum,2024-11-24
LOY_749,CUST_798,4896,Silver,2021-11-23
LOY_750,CUST_2338,7939,Silver,2023-11-24
LOY_751,CUST_588,5428,Silver,2024-10-01
LOY_752,CUST_2104,5664,Platinum,2022-01-30
LOY_753,CUST_952,9213,Platinum,2023-05-06
LOY_754,CUST_1351,2243,Silver,2022-06-25
LOY_755,CUST_552,2088,Platinum,2021-01-21
LOY_756,CUST_68,6729,Gold,2024-08-16
LOY_757,CUST_897,1796,Platinum,2022-08-11
LOY_758,CUST_566,1772,Platinum,2023-07-11
LOY_759,CUST_689,2174,Platinum,2023-04-06
LOY_760,CUST_1521,4538,Platinum,2024-01-08
LOY_761,CUST_1397,7904,Silver,2024-01-04
LOY_762,CUST_923,6849,Platinum,2021-04-17
LOY_763,CUST_486,5727,Gold,2021-10-14
LOY_764,CUST_1136,8876,Gold,2023-04-11
LOY_765,CUST_1967,9126,Platinum,2023-02-12
LOY_766,CUST_1447,9536,Silver,2025-04-08
LOY_767,CUST_1895,1268,Platinum,2022-11-01
LOY_768,CUST_20,3673,Platinum,2024-08-27
LOY_769,CUST_1158,3207,Silver,2023-01-26
LOY_770,CUST_2635,8496,Gold,2024-05-15
LOY_771,CUST_1523,8248,Gold,2021-02-12
LOY_772,CUST_1167,9205,Gold,2021-07-20
LOY_773,CUST_726,6329,Gold,2025-04-02
LOY_774,CUST_164,131,Platinum,2022-01-24
LOY_775,CUST_2555,7207,Gold,2023-03-29
LOY_776,CUST_1474,8177,Platinum,2022-03-08
LOY_777,CUST_607,3810,Platinum,2024-10-01
LOY_778,CUST_2963,5090,Platinum,2021-09-16
LOY_779,CUST_1317,556,Platinum,2021-05-12
LOY_780,CUST_807,6532,Gold,2024-03-08
LOY_781,CUST_680,9105,Gold,2024-09-13
LOY_782,CUST_386,5113,Silver,2024-11-28
LOY_783,CUST_2249,9990,Gold,2024-10-26
LOY_784,CUST_2819,8059,Gold,2022-09-16
LOY_785,CUST_726,9344,Silver,2022-01-26
LOY_786,CUST_632,5435,Silver,2025-04-18
LOY_787,CUST_2052,9596,Silver,2024-12-30
LOY_788,CUST_2914,6774,Silver,2022-02-07
LOY_789,CUST_305,6344,Platinum,2024-03-28
LOY_790,CUST_1735,1366,Platinum,2020-12-17
LOY_791,CUST_80,2926,Silver,2023-12-18
LOY_792,CUST_528,6480,Silver,2021-12-03
LOY_793,CUST_623,6134,Silver,2021-04-16
LOY_794,CUST_1496,2256,Platinum,2023-12-31
LOY_795,CUST_1573,5153,Gold,2023-06-30
LOY_796,CUST_2390,9711,Platinum,2020-06-09
LOY_797,CUST_1058,4769,Platinum,2022-11-14
LOY_798,CUST_2251,8520,Silver,2021-05-25
LOY_799,CUST_2131,6578,Silver,2022-05-22
LOY_800,CUST_826,3173,Silver,2022-02-20
LOY_801,CUST_1205,6363,Gold,2022-06-15
LOY_802,CUST_348,5234,Silver,2022-10-31
LOY_803,CUST_2725,1986,Platinum,2025-04-08
LOY_804,CUST_838,8721,Platinum,2021-05-25
LOY_805,CUST_656,1819,Gold,2024-05-02
LOY_806,CUST_1949,7632,Platinum,2024-07-02
LOY_807,CUST_2151,1851,Silver,2023-01-17
LOY_808,CUST_1442,1236,Gold,2020-10-09
LOY_809,CUST_89,6038,Gold,2023-05-09
LOY_810,CUST_2393,1929,Silver,2021-08-25
LOY_811,CUST_2492,4776,Platinum,2021-09-22
LOY_812,CUST_845,765,Silver,2021-08-25
LOY_813,CUST_1961,158,Platinum,2020-07-31
LOY_814,CUST_591,3286,Gold,2025-01-16
LOY_815,CUST_1679,5862,Silver,2023-01-09
LOY_816,CUST_1164,6339,Silver,2024-04-27
LOY_817,CUST_433,4871,Gold,2020-11-29
LOY_818,CUST_1304,3783,Silver,2020-09-13
LOY_819,CUST_2843,7738,Gold,2022-03-23
LOY_820,CUST_1559,9481,Gold,2023-03-06
LOY_821,CUST_1799,793,Silver,2020-11-13
LOY_822,CUST_2840,8991,Gold,2022-08-26
LOY_823,CUST_1218,2294,Silver,2023-04-21
LOY_824,CUST_1061,8799,Silver,2024-10-20
LOY_825,CUST_527,7705,Gold,2020-11-25
LOY_826,CUST_1564,8194,Platinum,2022-06-27
LOY_827,CUST_1392,915,Silver,2021-02-02
LOY_828,CUST_1461,966,Silver,2022-12-08
LOY_829,CUST_1505,8953,Gold,2023-08-10
LOY_830,CUST_2205,9936,Gold,2022-01-12
LOY_831,CUST_614,7253,Silver,2020-10-21
LOY_832,CUST_329,5204,Platinum,2021-11-04
LOY_833,CUST_369,6520,Gold,2023-02-02
LOY_834,CUST_730,3995,Platinum,2025-03-16
LOY_835,CUST_1701,1957,Silver,2021-10-21
LOY_836,CUST_2065,2755,Platinum,2024-10-25
LOY_837,CUST_2938,1611,Platinum,2023-01-10
LOY_838,CUST_408,2072,Platinum,2022-02-22
LOY_839,CUST_2901,3128,Platinum,2024-06-05
LOY_840,CUST_1626,4762,Gold,2023-12-12
LOY_841,CUST_908,8716,Gold,2024-01-29
LOY_842,CUST_1358,4231,Platinum,2020-09-14
LOY_843,CUST_142,6110,Silver,2021-02-08
LOY_844,CUST_1883,9959,Silver,2021-07-05
LOY_845,CUST_1513,1625,Gold,2020-10-17
LOY_846,CUST_2113,9707,Silver,2024-05-15
LOY_847,CUST_1314,6133,Silver,2024-06-02
LOY_848,CUST_2124,2304,Gold,2020-07-15
LOY_849,CUST_2124,3875,Silver,2021-02-13
LOY_850,CUST_1157,2200,Gold,2023-01-08
LOY_851,CUST_724,4253,Silver,2023-12-07
LOY_852,CUST_406,6951,Gold,2023-09-09
LOY_853,CUST_1072,8753,Platinum,2022-03-19
LOY_854,CUST_1359,413,Silver,2023-10-19
LOY_855,CUST_1529,358,Gold,2022-12-09
LOY_856,CUST_288,9690,Silver,2023-11-06
LOY_857,CUST_2220,9932,Gold,2020-11-08
LOY_858,CUST_1059,1469,Platinum,2021-10-07
LOY_859,CUST_2544,1319,Silver,2025-02-12
LOY_860,CUST_568,6078,Platinum,2021-06-22
LOY_861,CUST_239,2672,Gold,2021-01-02
LOY_862,CUST_2891,5734,Gold,2020-12-26
LOY_863,CUST_32,3818,Silver,2024-09-07
LOY_864,CUST_960,5127,Silver,2023-05-10
LOY_865,CUST_67,2542,Gold,2020-11-13
LOY_866,CUST_436,2267,Platinum,2024-02-02
LOY_867,CUST_1540,1476,Silver,2022-10-13
LOY_868,CUST_302,9123,Gold,2022-02-05
LOY_869,CUST_2225,3906,Silver,2020-07-31
LOY_870,CUST_2440,9071,Silver,2022-09-10
LOY_871,CUST_1981,6448,Gold,2021-05-30
LOY_872,CUST_240,8551,Silver,2022-11-04
LOY_873,CUST_1427,4109,Platinum,2025-02-13
LOY_874,CUST_1353,7234,Gold,2023-03-14
LOY_875,CUST_1790,6112,Gold,2022-02-04
LOY_876,CUST_2889,6932,Gold,2025-04-04
LOY_877,CUST_2222,3309,Platinum,2022-12-17
LOY_878,CUST_733,4448,Gold,2024-12-05
LOY_879,CUST_864,1241,Silver,2022-05-18
LOY_880,CUST_643,3644,Silver,2020-06-19
LOY_881,CUST_1432,4352,Platinum,2024-02-21
LOY_882,CUST_2030,3566,Silver,2020-07-03
LOY_883,CUST_2739,4383,Gold,2021-10-23
LOY_884,CUST_2795,8235,Gold,2021-07-22
LOY_885,CUST_1121,2507,Platinum,2022-07-03
LOY_886,CUST_1623,2052,Platinum,2023-02-22
LOY_887,CUST_1908,5302,Silver,2020-09-02
LOY_888,CUST_2656,5812,Platinum,2022-12-17
LOY_889,CUST_1480,8978,Platinum,2021-03-10
LOY_890,CUST_2760,2761,Platinum,2023-03-22
LOY_891,CUST_543,2046,Platinum,2022-01-09
LOY_892,CUST_1557,219,Platinum,2021-03-14
LOY_893,CUST_2985,3224,Gold,2022-12-29
LOY_894,CUST_2974,8816,Silver,2023-05-20
LOY_895,CUST_2126,5313,Platinum,2023-04-27
LOY_896,CUST_2555,9915,Gold,2024-08-27
LOY_897,CUST_950,8940,Gold,2024-05-11
LOY_898,CUST_1121,9680,Silver,2022-01-10
LOY_899,CUST_2207,2481,Platinum,2022-06-20
LOY_900,CUST_1311,3725,Platinum,2024-03-02
LOY_901,CUST_34,8483,Platinum,2022-10-26
LOY_902,CUST_2611,7774,Silver,2022-01-20
LOY_903,CUST_243,8375,Gold,2022-05-30
LOY_904,CUST_1715,5432,Silver,2024-04-01
LOY_905,CUST_1837,2495,Platinum,2023-10-03
LOY_906,CUST_1891,5516,Silver,2023-06-17
LOY_907,CUST_1281,5111,Silver,2023-08-18
LOY_908,CUST_972,8532,Silver,2023-01-02
LOY_909,CUST_943,2808,Silver,2022-01-20
LOY_910,CUST_2773,6009,Platinum,2023-05-16
LOY_911,CUST_452,4974,Silver,2024-09-27
LOY_912,CUST_318,8541,Gold,2020-06-05
LOY_913,CUST_2810,1931,Gold,2022-09-07
LOY_914,CUST_1947,4164,Platinum,2022-01-10
LOY_915,CUST_284,9505,Platinum,2023-07-04
LOY_916,CUST_1474,4808,Silver,2022-01-08
LOY_917,CUST_1565,7345,Silver,2025-03-15
LOY_918,CUST_373,9437,Silver,2021-02-13
LOY_919,CUST_1623,1073,Platinum,2022-12-01
LOY_920,CUST_1843,6375,Platinum,2023-04-19
LOY_921,CUST_1283,3906,Silver,2021-09-02
LOY_922,CUST_896,2287,Silver,2024-09-29
LOY_923,CUST_2989,9381,Silver,2025-04-07
LOY_924,CUST_2882,7903,Gold,2025-02-06
LOY_925,CUST_2976,7912,Platinum,2023-02-11
LOY_926,CUST_1327,7036,Silver,2024-11-15
LOY_927,CUST_1184,8019,Gold,2023-04-09
LOY_928,CUST_136,6302,Gold,2022-09-11
LOY_929,CUST_2445,4346,Silver,2025-02-19
LOY_930,CUST_1994,2204,Gold,2024-01-30
LOY_931,CUST_2998,6951,Platinum,2025-01-18
LOY_932,CUST_709,6348,Platinum,2024-06-19
LOY_933,CUST_1596,1060,Gold,2025-03-22
LOY_934,CUST_1675,5775,Gold,2021-09-05
LOY_935,CUST_602,9224,Platinum,2022-02-20
LOY_936,CUST_1887,5649,Silver,2020-09-26
LOY_937,CUST_1547,6475,Gold,2021-12-29
LOY_938,CUST_1882,3898,Platinum,2025-03-04
LOY_939,CUST_53,7260,Platinum,2023-07-18
LOY_940,CUST_1912,9408,Gold,2024-10-19
LOY_941,CUST_2645,6676,Silver,2022-12-11
LOY_942,CUST_534,8960,Platinum,2020-08-11
LOY_943,CUST_408,7323,Silver,2024-09-25
LOY_944,CUST_244,2869,Silver,2023-05-11
LOY_945,CUST_2868,7481,Silver,2021-05-12
LOY_946,CUST_897,3957,Silver,2022-09-27
LOY_947,CUST_612,6349,Gold,2021-10-01
LOY_948,CUST_1680,7920,Platinum,2024-04-05
LOY_949,CUST_1150,7958,Silver,2021-03-04
LOY_950,CUST_295,7521,Gold,2024-02-10
LOY_951,CUST_1969,3252,Gold,2023-03-25
LOY_952,CUST_1064,4858,Gold,2020-11-22
LOY_953,CUST_2498,7757,Gold,2023-03-16
LOY_954,CUST_1509,5658,Platinum,2025-02-19
LOY_955,CUST_2689,4570,Platinum,2023-04-09
LOY_956,CUST_2250,8667,Silver,2021-02-23
LOY_957,CUST_1473,158,Gold,2022-02-13
LOY_958,CUST_2930,7286,Gold,2023-04-11
LOY_959,CUST_1385,2380,Platinum,2022-11-08
LOY_960,CUST_2110,7711,Gold,2022-02-22
LOY_961,CUST_150,9154,Platinum,2023-08-18
LOY_962,CUST_1728,4533,Platinum,2022-01-08
LOY_963,CUST_552,9057,Silver,2020-05-08
LOY_964,CUST_2091,8900,Gold,2021-08-25
LOY_965,CUST_1300,2594,Silver,2022-10-31
LOY_966,CUST_292,6531,Platinum,2025-03-21
LOY_967,CUST_1610,3397,Platinum,2023-05-19
LOY_968,CUST_908,3980,Platinum,2024-03-25
LOY_969,CUST_2570,5553,Silver,2021-10-05
LOY_970,CUST_1639,4050,Silver,2023-01-28
LOY_971,CUST_1352,8669,Silver,2022-02-11
LOY_972,CUST_2582,7036,Platinum,2022-05-05
LOY_973,CUST_537,4267,Silver,2022-02-13
LOY_974,CUST_2029,4372,Silver,2021-11-10
LOY_975,CUST_422,2371,Gold,2024-04-07
LOY_976,CUST_2355,8489,Silver,2022-07-20
LOY_977,CUST_1119,7097,Platinum,2023-07-09
LOY_978,CUST_2813,8561,Gold,2023-03-23
LOY_979,CUST_2932,2319,Silver,2024-06-12
LOY_980,CUST_1339,3526,Gold,2024-08-02
LOY_981,CUST_2638,8821,Gold,2024-01-23
LOY_982,CUST_1520,2085,Platinum,2023-07-18
LOY_983,CUST_1009,4624,Silver,2021-02-23
LOY_984,CUST_2658,3609,Silver,2024-07-22
LOY_985,CUST_2311,8621,Platinum,2021-03-25
LOY_986,CUST_914,8744,Gold,2020-06-21
LOY_987,CUST_2674,7111,Platinum,2025-02-26
LOY_988,CUST_761,4485,Silver,2024-12-25
LOY_989,CUST_1179,9993,Platinum,2023-12-14
LOY_990,CUST_986,5798,Gold,2023-06-05
LOY_991,CUST_1480,9684,Silver,2024-05-06
LOY_992,CUST_1907,2043,Platinum,2020-07-11
LOY_993,CUST_741,6881,Gold,2023-08-24
LOY_994,CUST_2274,866,Gold,2022-12-05
LOY_995,CUST_1766,2605,Gold,2022-06-24
LOY_996,CUST_2243,6731,Platinum,2020-09-20
LOY_997,CUST_252,8766,Gold,2024-03-02
LOY_998,CUST_2915,5630,Silver,2022-01-31
LOY_999,CUST_764,7662,Platinum,2020-05-17
LOY_1000,CUST_2500,957,Platinum,2022-01-27
LOY_1001,CUST_386,4772,Silver,2022-09-05
LOY_1002,CUST_2467,6343,Platinum,2021-03-15
LOY_1003,CUST_315,221,Platinum,2023-12-25
LOY_1004,CUST_2542,8986,Gold,2024-05-11
LOY_1005,CUST_2775,8275,Platinum,2024-05-30
LOY_1006,CUST_22,9762,Gold,2022-07-22
LOY_1007,CUST_1866,5294,Platinum,2025-02-26
LOY_1008,CUST_2989,4682,Platinum,2023-09-11
LOY_1009,CUST_2782,2548,Gold,2024-04-23
LOY_1010,CUST_1570,2367,Silver,2024-12-01
LOY_1011,CUST_2557,3417,Platinum,2022-11-23
LOY_1012,CUST_2400,1153,Gold,2024-11-29
LOY_1013,CUST_2238,9211,Silver,2022-05-08
LOY_1014,CUST_2842,6174,Silver,2021-08-14
LOY_1015,CUST_1074,8433,Silver,2024-08-06
LOY_1016,CUST_102,1492,Silver,2020-11-26
LOY_1017,CUST_1002,1094,Gold,2023-01-27
LOY_1018,CUST_1182,6293,Gold,2022-11-30
LOY_1019,CUST_1214,9719,Platinum,2021-11-26
LOY_1020,CUST_552,4658,Silver,2024-08-18
LOY_1021,CUST_1401,3058,Platinum,2022-05-04
LOY_1022,CUST_1030,945,Silver,2021-07-21
LOY_1023,CUST_620,5811,Platinum,2022-10-02
LOY_1024,CUST_708,1773,Platinum,2024-06-21
LOY_1025,CUST_363,2256,Platinum,2021-02-13
LOY_1026,CUST_2006,6539,Silver,2024-11-11
LOY_1027,CUST_2186,3364,Gold,2022-11-16
LOY_1028,CUST_75,5570,Gold,2021-04-06
LOY_1029,CUST_124,2958,Platinum,2023-06-01
LOY_1030,CUST_1323,9839,Platinum,2024-05-05
LOY_1031,CUST_1486,9511,Silver,2023-06-13
LOY_1032,CUST_568,4446,Gold,2021-05-25
LOY_1033,CUST_1196,1363,Silver,2022-11-18
LOY_1034,CUST_799,2454,Platinum,2023-02-12
