account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1,1,4455.974483,2554.230691,5.747029,0,-4193.449257,3
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0,0,3638.425146,2204.197909,8.059270,0,3056.001283,5
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0,0,6255.104359,-1786.836478,29.801773,0,-1366.550026,4
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0,0,5407.497247,-125.001073,40.947301,3,32.132615,2
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,1,0,5418.328780,-3580.957916,6.081496,1,1749.145923,1
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0,0,5814.758192,-87.966855,19.154872,0,-4353.901787,1
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0,0,5429.074590,-6024.015761,36.164131,2,-766.846877,4
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0,0,4834.615391,-300.395408,43.427524,1,5666.256393,2
1961,2906,2018-05-23,40707,223.788030,Active,2022-09-28,3,1,0,5138.030476,5813.592512,59.933830,2,-3142.444321,5
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,0,0,3840.032791,5326.312633,8.632724,2,2670.687038,2
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,0,0,3799.751293,4152.105886,22.868210,3,-8599.246819,3
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0,0,2920.557428,0.000000,4.326826,1,-2783.972117,0
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0,0,3614.480934,-3730.878223,22.320166,2,-2739.269529,2
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0,0,5200.650515,-1645.794513,13.075030,1,5233.418954,3
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0,0,4332.226397,-2150.682426,13.499435,0,-4347.915636,5
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0,0,5891.713487,626.454350,20.358771,1,1831.351003,1
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0,0,5264.726792,509.578421,35.592734,0,1458.291962,1
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1,0,4287.468060,3624.294226,7.464052,1,2928.387940,3
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1,1,5962.823291,8781.175886,8.028088,0,1983.243581,2
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0,0,3937.870902,-240.640091,40.443918,1,-6100.808331,1
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0,0,4931.809460,-3429.110540,18.031851,2,-4211.157176,2
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,0,0,6268.281307,3496.648343,21.803386,0,1073.332146,4
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0,0,3834.200985,0.000000,48.642322,1,-4275.450163,2
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0,0,3666.107135,-5514.666259,24.499554,1,-5191.021372,1
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0,0,7134.386475,158.301262,7.630162,0,3602.179416,2
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,1,1,5598.190558,-45.697728,2.894651,0,1977.125897,5
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0,0,4817.872275,3980.036553,7.898427,0,-1297.813458,2
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0,0,5063.472050,-4.626266,35.368888,1,-5609.411355,0
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0,0,5129.285688,-1965.177325,18.725528,1,2542.177595,1
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0,0,6171.522067,-654.102835,16.136275,1,-2876.560856,1
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,0,0,4934.890890,3893.424122,5.587063,3,-2106.790376,2
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0,0,4024.025157,856.733805,36.697298,0,4411.509780,3
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,0,5672.402255,1548.476447,6.580474,0,-3250.874702,3
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,1,0,7458.340126,-5768.411595,7.298380,2,3551.214384,2
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,0,5480.378848,-1025.924180,12.195989,2,-269.514284,3
75,2242,2020-09-17,22082,27026.175990,Closed,2020-02-06,1,0,0,5502.226398,-1120.584397,25.705549,1,1684.554970,4
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,0,3536.783742,566.142619,4.525606,0,-5730.139472,1
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,0,4823.257463,-10266.383782,16.946547,0,6088.284249,4
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,0,5536.925882,-2917.078886,8.371006,2,-1157.270077,2
576,2952,2024-03-29,33179,24852.215230,Active,2016-04-14,2,1,1,5856.298506,3583.165770,9.677263,3,4692.015999,2
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,0,3723.519268,2228.733830,20.142735,1,-4524.256444,3
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,0,4495.683884,-2200.456011,8.081518,2,4506.718033,1
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,0,0,5060.803052,2224.834976,25.852304,2,1881.314832,0
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,0,6206.048312,341.318115,42.687554,0,-2951.117455,2
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,0,5476.248134,-1976.563482,12.638193,2,-5306.389646,3
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,0,5082.302129,1679.689847,4.002193,0,5301.434927,2
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,1,5193.453985,4760.050685,47.356720,0,465.742569,4
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,0,6720.155837,0.000000,7.239774,1,137.117918,1
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,0,4125.409576,2267.043593,4.956552,0,-2222.999750,4
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,0,5780.733552,733.303726,6.672044,1,-7161.731096,2
363,1223,2018-12-05,17011,33165.028780,Active,2024-03-09,3,0,0,6323.463739,-3417.550176,38.965052,2,-31.598858,2
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,1,1,4543.386264,0.000000,11.852678,2,-9360.343137,0
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,1,0,4994.615191,-1364.492091,125.584770,1,3064.896484,4
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,0,5385.628590,1518.041908,9.104153,1,3854.170882,5
426,182,2025-01-28,44563,6538.370390,Delinquent,2017-12-16,1,0,0,4285.977188,-2655.882641,13.378629,1,5290.347614,2
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,1,0,7445.281907,-1161.295608,10.281493,0,4722.153735,1
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,0,8212.896465,-675.258752,9.972245,0,2429.422547,3
1325,2013,2020-02-16,9810,21473.716420,Delinquent,2016-05-23,3,1,0,5171.236199,-4530.816503,114.555356,0,6297.211059,2
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,0,3766.333619,-4108.195585,8.552505,1,-4204.817721,1
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,1,6447.788399,-1512.460276,12.263005,1,6096.081388,3
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,0,5646.907643,-1247.525171,7.494800,1,881.810163,2
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,0,4341.294976,-3014.182989,6.668859,0,5041.924322,3
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,0,5525.506589,2322.638882,27.164581,1,-2304.493391,4
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,0,0,6421.430916,1919.941426,54.036465,0,-360.641724,1
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,0,2968.265659,-242.679596,9.416307,5,5008.494333,3
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,0,4342.876011,-1395.565165,17.218847,2,3082.399205,3
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,0,5550.144258,0.000000,9.763592,0,2304.911377,0
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,0,4509.801743,-1199.717850,39.634584,1,2568.906158,1
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,0,6865.228025,-1452.435139,55.167928,2,5880.274757,2
1320,1928,2023-08-29,15923,22208.093950,Delinquent,2021-07-29,2,0,0,2881.988858,962.809242,12.937186,1,-6030.044193,4
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,0,6630.313389,816.435428,4.017187,1,-2578.504158,4
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,0,4634.790762,-2865.548852,3.082137,1,-5145.711146,4
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,0,5533.159890,-2265.530738,6.724594,1,-5464.232205,2
2723,943,2017-01-11,31105,41237.030940,Active,2021-07-07,2,0,0,5433.500160,1573.823564,8.619578,1,463.107513,3
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,1,1,5622.998912,0.000000,18.678926,1,-381.977776,0
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,0,0,3796.233999,1922.046190,13.523716,1,-3783.696539,2
350,1623,2024-08-19,17691,44606.086730,Active,2016-10-18,1,0,0,5284.729584,-3692.358409,12.315936,1,231.716498,3
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,0,5625.994117,1612.501090,11.388359,0,1488.623997,3
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,1,1,4968.326615,0.000000,24.087775,1,-6481.726048,0
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,0,4186.874848,916.553228,7.082813,3,3066.479648,3
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,0,7179.213105,804.611598,15.260750,1,5098.127732,0
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,0,3736.825344,2619.276264,26.323180,1,-297.463946,2
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,1,4712.311872,3291.802457,11.774270,4,286.219205,3
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,0,5276.879639,629.541570,22.428646,0,7330.106014,2
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,0,5956.876671,0.000000,114.555356,0,1674.744006,0
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,0,5750.514133,-2545.776600,30.155376,0,-3325.139421,2
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,0,4908.424281,-984.874520,20.959750,2,-8340.479144,2
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,0,4205.197230,892.571638,29.079677,1,3015.402268,3
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,0,5192.156156,-2069.753915,77.057408,0,5684.873128,0
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,0,3839.267943,596.439979,5.270024,2,-2278.008786,3
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,0,6851.045663,0.000000,3.850532,0,6864.713061,0
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,0,6446.503089,1004.141950,5.542609,4,4284.327777,1
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,0,2874.416024,-365.198792,10.555736,0,-1205.510362,5
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,0,5860.029736,679.133941,21.818683,0,-2128.910102,2
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,0,6924.466485,2377.136264,12.315936,1,1755.480898,5
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,0,4936.555169,3587.842016,14.762283,0,1050.705838,5
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,0,5179.577691,-603.236164,10.209890,2,-281.769871,3
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,0,4442.436486,1211.690184,48.998889,2,-2881.195742,3
406,2121,2022-11-21,27084,3856.390560,Active,2020-06-25,1,0,0,5602.016604,1874.860035,14.554575,1,5670.718057,2
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,0,4925.917672,1151.793439,4.712501,3,2899.932221,1
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,0,5397.647388,222.559840,14.585019,0,4396.712696,0
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,0,4531.761581,0.000000,6.142166,0,1407.679707,0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,0,6060.063899,596.906997,2.758866,1,1317.769210,3
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,0,0,6052.577283,5092.122105,22.311336,0,-2609.849991,2
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,0,2745.722077,2918.619090,27.365209,1,-6735.095610,2
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,0,4978.647204,-1599.498507,71.113663,3,-3515.531023,2
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,0,5131.938474,0.000000,15.659548,3,1282.269919,0
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,0,3385.645902,2126.826572,6.951961,0,-6385.297019,2
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,0,4027.637079,0.000000,15.138000,1,-7211.650197,1
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,0,5223.125887,-4697.611367,10.957681,1,4293.409068,2
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0,5149.890102,0.000000,37.816187,2,2952.335643,0
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,0,5757.633339,0.000000,42.692431,0,-1374.767445,0
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,1,5824.707652,3271.251785,7.725459,2,1297.150709,1
210,1517,2022-09-15,28655,4775.524610,Delinquent,2024-01-05,2,0,0,3916.543442,-1156.537734,6.161818,0,-1752.374051,5
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,0,4368.834465,623.078949,13.376540,2,4574.890158,2
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,0,5256.676846,-222.914319,8.853533,0,-6655.788148,3
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,0,5066.674249,-1386.771162,8.737009,0,-6836.525298,3
1583,2007,2024-02-29,22327,15139.618190,Closed,2017-10-15,3,0,0,4920.368244,-2180.396069,18.522436,2,3766.224412,2
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,0,7783.387617,1143.271679,72.455791,2,346.730292,2
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,0,5210.032569,2654.809771,6.283455,1,1856.455345,3
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,0,3842.661478,0.000000,21.051579,2,5103.099097,0
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,0,4077.783480,-607.038092,8.955047,2,-4783.713982,0
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,0,3122.876702,2882.702456,51.905242,1,-3117.836067,5
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,0,5070.627641,2108.679315,14.234239,3,-3802.105137,1
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,0,3431.035380,0.000000,5.805441,1,-959.115204,1
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,1,4766.791608,0.000000,128.745245,0,3457.696281,0
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,0,4831.761224,-1230.737750,18.582501,0,-2384.417971,2
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,0,5495.654176,950.880850,10.341043,2,-1018.797597,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,0,6137.992839,-282.418075,7.932327,1,-3016.517867,1
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,0,5902.854551,-3795.501038,67.991064,1,-4381.576352,1
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,0,4609.818368,-2225.077541,22.015212,0,881.325476,6
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,0,6138.987149,0.000000,10.223710,0,2809.672288,0
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,0,5431.623737,0.000000,18.629800,1,-936.452984,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,0,4496.828197,-448.706124,23.990124,0,7016.038154,2
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,0,0,4703.288256,2579.797317,12.766227,1,836.718186,3
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,0,6529.158925,1542.482814,6.231900,2,5720.217071,2
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,0,4877.306807,-858.909359,19.315129,3,-1684.779525,2
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,0,3360.788871,-2441.035285,23.950452,1,-918.991635,1
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,0,7298.070191,572.573938,5.326183,3,-324.167859,3
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,0,6172.944432,383.615370,12.113701,2,-180.452227,3
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,0,4326.417003,0.000000,14.257986,1,1037.856022,0
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,0,3692.980707,-1350.612575,20.869087,3,-3102.003800,2
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,0,7867.621991,1862.224065,32.265895,1,2819.476894,4
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,0,6594.066218,-3066.846264,5.208531,0,1899.492769,2
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,0,3327.794496,3222.393671,33.295546,3,-2430.129211,3
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,0,2512.096070,3794.315989,19.159985,1,-1596.429738,3
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,0,0,3791.336027,3024.519278,14.587175,3,2556.200670,2
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,0,6072.335518,-1940.661336,36.859684,1,-4516.661724,3
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,0,3740.558072,2066.727716,48.642322,1,7302.499000,3
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,0,5734.458888,2655.125312,7.446169,0,6398.450490,4
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,0,6262.295274,3497.615859,4.618811,2,-4386.143862,3
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,0,5915.715235,1600.765420,22.352613,1,-51.780551,3
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,0,6110.942407,-3109.554105,19.924782,1,-2966.382422,0
830,2933,2020-11-05,7728,43562.130810,Delinquent,2018-05-23,2,0,0,6363.706491,-1420.720943,16.649218,0,1282.193208,0
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,1,1,3567.210324,-1907.847785,8.409752,1,903.753230,2
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,0,5744.564277,0.000000,8.256711,3,-175.535343,0
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,0,6244.255807,1218.304632,25.653652,1,-5650.462244,2
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,0,0,5741.660701,6069.646434,5.932912,2,1077.693566,2
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,0,4919.715110,-953.897364,13.780849,0,-6041.007999,2
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,0,6054.861013,186.604872,43.041094,1,-2667.852576,3
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,0,4070.251076,-2293.884058,20.532284,0,2230.538522,1
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,0,7050.306274,511.572524,32.221225,1,-893.576596,1
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,0,5544.273386,-41.086220,7.563774,1,-1075.892588,2
1071,2004,2016-05-29,31676,16127.478700,Active,2022-10-01,4,1,0,4544.427950,-97.100393,3.732630,5,-5425.364390,4
1832,1896,2016-06-30,48608,26288.467170,Delinquent,2024-02-13,0,0,0,4645.761943,2085.854443,10.488594,0,-2169.422859,3
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,0,3719.475156,1357.187231,15.941562,1,-2298.809514,0
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,0,0,5360.019251,2737.519116,25.653652,1,-5823.862920,4
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,0,4850.124177,-7.469344,12.284264,2,1030.327759,1
431,270,2023-10-01,23305,10929.037120,Delinquent,2024-03-29,2,1,0,6168.723796,2381.247324,6.903883,1,3941.730349,3
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,0,6959.335900,326.009830,11.459194,2,8607.347034,1
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,0,4646.144902,710.608217,3.677175,1,453.902110,2
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,0,2045.268731,-2093.971292,10.632961,3,-5045.607895,2
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,0,5161.210691,-2281.006750,71.614083,3,2795.292294,2
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,0,5377.178329,0.000000,5.569610,1,2503.894457,0
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,0,3635.201366,280.545208,4.475793,0,-3812.380668,3
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,0,3779.760781,-627.501343,20.209358,2,5343.451055,3
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,0,6014.929816,-981.361590,13.075030,1,-1252.596999,5
1324,595,2023-02-27,6044,3237.379840,Delinquent,2021-03-01,1,1,0,3610.869473,3650.073007,43.738495,1,-4349.275006,4
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,1,6090.966537,1497.531118,21.826598,0,-495.466610,2
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,0,3991.690938,2230.273965,9.978426,0,3564.596746,7
2083,1097,2024-09-24,9059,30444.687890,Delinquent,2019-06-11,2,1,1,6595.307677,-129.801691,24.476711,2,4541.608916,0
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,0,5860.730592,780.637859,11.545203,2,-3445.306766,3
2696,417,2020-08-13,4267,473.649520,Closed,2022-01-13,2,0,0,3013.883598,144.757716,15.466716,2,28.885913,5
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,0,5256.900575,1620.136522,19.819254,0,-2171.524873,0
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,0,0,3406.991508,3706.229834,1.533544,0,195.704500,3
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,0,5492.816026,3412.001642,19.909809,0,881.068809,1
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,0,4723.162538,-2937.613744,6.108217,3,-331.817350,1
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,0,5769.365180,-2020.053214,10.341043,2,2246.856769,2
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,0,3431.369478,972.497554,8.831965,0,669.733044,1
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,0,4800.378611,1044.610903,32.061600,2,-364.382494,1
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,0,4522.708513,-6599.682312,15.964363,0,-2270.300197,3
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,0,4108.061728,906.531501,15.659548,3,3915.148041,2
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,0,6388.999101,-411.679612,18.952566,1,-4271.989397,2
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,0,4775.905521,-993.349359,153.220872,1,-6146.770340,3
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,0,4411.775534,2682.390553,14.696573,1,-2973.456697,2
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,0,5374.910527,0.000000,27.702664,0,352.653158,0
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,0,5381.711998,929.208051,6.598362,3,-9466.091500,0
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,0,5786.881596,-4698.808708,18.451275,2,6893.016583,3
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,0,4061.329621,1307.345902,8.532546,1,2871.452495,0
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,0,6453.292031,362.591255,30.274745,0,-1272.037986,2
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,0,4629.863480,-560.970053,8.294029,0,1077.208943,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,0,4972.081228,-2387.327317,14.263608,1,-4014.385569,3
2907,2940,2021-06-18,8082,11364.432200,Active,2020-11-10,4,0,0,5399.419251,865.382235,16.365806,1,5334.017123,1
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,0,4434.894079,-44.313326,6.387950,2,5010.785885,1
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,0,4600.173210,-2837.303821,19.995668,2,-8175.116891,2
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,0,5215.832418,762.154171,23.134405,1,7368.415318,4
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,0,5181.267661,-2316.096505,4.325456,2,-3067.436005,2
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,0,4747.427911,354.208479,5.077562,1,-6005.778424,2
