payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
2266,138,2599,2022-11-09 21:24:46.528974,5255.05,Completed,Bank Transfer,2022-10-17 21:24:46.528974,0,82389.69,4,4,-849,178.44,0.3248664972522654,38060.49,271,39,39,23.0,1,12,2,0.0,4,2,1
2271,154,4002,2022-06-29 15:36:04.107216,4118.38,Failed,Credit Card,2022-06-28 15:36:04.107216,0,251631.76,10,10,-884,288.19,0.41940413245132485,49720.59,51,29,29,1.0,5,9,2,0.0,1,0,0
224,535,29,2023-11-07 12:30:18.304719,405.62,Completed,PayPal,2023-10-26 12:30:18.304719,0,247375.44000000006,11,11,835,1200.58,0.18331920905325116,47859.33,105,78,78,12.0,3,7,1,0.3333333333333333,1,2,1
2273,861,2866,2023-06-21 05:14:58.890423,3766.86,Delayed,PayPal,2023-06-05 05:14:58.890423,1,340233.92,13,13,165,1704.1,0.2947972089320195,48534.29,51,76,76,16.0,4,12,2,1.0,2,0,0
227,151,128,2022-10-31 19:46:28.632605,8041.29,Delayed,PayPal,2022-10-24 19:46:28.632605,0,221838.18,10,10,17,2576.71,0.3283271617176088,37804.87,135,72,72,7.0,2,7,0,0.5,1,1,0
229,957,2866,2022-11-16 12:45:31.001289,9088.47,Failed,Bank Transfer,2022-10-24 12:45:31.001289,0,166725.03,7,7,604,4526.27,0.0,43792.56,853,27,27,23.0,0,14,2,0.75,3,2,1
230,824,1764,2024-08-11 12:14:58.748793,8338.13,Delayed,Credit Card,2024-07-12 12:14:58.748793,0,167746.56000000003,6,6,729,6983.87,0.1674350877895797,49511.51,137,32,32,30.0,2,11,6,0.0,0,2,1
234,119,3275,2023-10-17 18:12:27.275733,1096.61,Failed,Credit Card,2023-09-25 18:12:27.275733,0,104476.35,8,8,578,340.0,0.26917642126663116,28122.57,261,37,37,22.0,1,11,1,0.3333333333333333,1,1,0
2282,187,2397,2024-11-01 13:37:00.280055,8603.73,Completed,PayPal,2024-10-19 13:37:00.280055,0,299885.68,12,12,1513,4393.94,0.4029927671104536,40968.62,117,63,64,13.0,5,15,4,0.5,2,1,1
2284,668,7677,2022-06-22 12:12:55.257166,5108.94,Completed,Bank Transfer,2022-05-23 12:12:55.257166,0,305062.91000000003,10,10,-396,1924.59,0.5479845452205251,43240.36,109,61,61,30.0,6,12,2,3.0,3,1,0
2285,309,3488,2023-09-28 03:42:11.629087,6423.46,Completed,Credit Card,2023-09-07 03:42:11.629087,1,380676.77,13,13,897,494.44,0.23566008506376684,49527.86,163,40,40,21.0,3,16,3,1.0,4,1,1
240,334,2486,2025-01-21 08:19:32.695015,4967.35,Delayed,PayPal,2025-01-01 08:19:32.695015,1,255390.14,11,11,881,9408.46,0.23191854626807437,41897.4,170,54,54,20.0,2,9,1,0.0,0,2,1
242,690,4875,2024-12-30 08:22:46.336248,6012.73,Delayed,PayPal,2024-12-10 08:22:46.336248,1,188220.06999999998,7,7,-18,1073.17,0.1661459375719072,49583.27,50,75,75,20.0,1,14,0,0.0,3,2,1
244,141,6278,2022-07-31 00:26:51.162772,3954.22,Failed,Credit Card,2022-07-03 00:26:51.162772,1,249410.39,9,9,38,12769.81,0.5221683828007325,46603.56,79,53,53,28.0,4,10,6,3.0,6,1,0
2292,24,3480,2024-05-01 17:10:24.242010,8675.38,Delayed,Bank Transfer,2024-04-27 17:10:24.242010,0,296019.05,9,9,532,11250.48,0.048200006046908134,49748.25,110,69,69,4.0,1,15,2,0.5,1,0,1
2294,450,5077,2024-12-26 19:57:04.959305,7047.37,Completed,Credit Card,2024-12-19 19:57:04.959305,1,183536.26,8,8,681,2348.08,0.07751318458815712,49633.56,36,65,65,7.0,1,13,3,0.0,0,1,0
249,604,7294,2022-10-01 06:17:22.830119,7425.88,Completed,PayPal,2022-09-02 06:17:22.830119,0,204822.09,8,8,-445,2625.38,0.3777839587517147,44877.27,120,46,46,29.0,3,12,5,3.0,3,2,1
250,403,7103,2023-11-09 15:40:16.482266,2397.72,Delayed,PayPal,2023-10-21 15:40:16.482266,0,243556.40999999997,8,8,174,17314.83,0.5582238217421582,45083.96,47,38,38,19.0,5,16,3,0.5,1,2,1
251,192,6309,2023-07-20 02:02:25.184622,4621.56,Delayed,Credit Card,2023-07-05 02:02:25.184622,0,194055.94,6,6,-614,21284.29,0.0,42651.22,429,59,59,15.0,0,8,3,0.0,0,1,0
2297,244,2673,2023-11-21 05:05:56.267411,4766.97,Delayed,Bank Transfer,2023-11-16 05:05:56.267411,0,269677.62,12,12,195,3085.92,0.5826130473859862,49986.57,50,20,20,5.0,5,16,1,0.5,1,0,1
2300,969,2154,2022-09-15 05:51:52.753155,197.65,Completed,PayPal,2022-09-11 05:51:52.753155,0,181296.19,7,7,558,8012.69,0.223182351487916,36862.77,97,17,17,4.0,2,13,3,0.75,3,2,1
2301,263,6283,2024-04-18 06:10:58.885351,4484.85,Failed,Bank Transfer,2024-04-01 06:10:58.885351,0,241709.18000000002,10,10,1070,1738.58,0.28201324418046514,49555.86,50,21,21,17.0,3,12,3,0.25,1,2,1
257,9,3799,2022-09-19 04:43:11.555779,4562.07,Completed,Credit Card,2022-09-01 04:43:11.555779,0,273152.09,10,10,-541,4919.51,0.3741041849615721,49662.2,26,23,23,18.0,4,14,0,0.0,0,1,0
263,517,7222,2024-10-22 06:03:05.055948,3540.2,Failed,Bank Transfer,2024-09-28 06:03:05.055948,0,213419.38,8,8,-85,4963.62,0.17492900597874478,46419.17,147,25,25,24.0,2,14,1,0.0,0,1,0
2313,265,7171,2024-07-11 16:46:36.456421,9665.84,Completed,Bank Transfer,2024-06-30 16:46:36.456421,0,230237.85000000003,6,6,561,24771.47,0.4257408154219646,49934.6,54,42,42,11.0,2,8,3,0.0,0,0,0
266,20,2240,2024-11-11 17:43:06.705235,1317.81,Failed,PayPal,2024-11-02 17:43:06.705235,0,198499.62,7,7,195,17272.93,0.13993104873450135,46705.12,23,67,67,9.0,1,12,0,3.0,3,2,1
267,815,8449,2024-02-25 01:38:22.673162,8627.67,Completed,PayPal,2024-01-26 01:38:22.673162,0,164338.64,8,8,-312,7007.22,0.6248486052945308,31133.77,105,48,48,30.0,5,6,6,0.0,3,1,0
2315,99,4332,2022-12-05 22:38:40.893974,1613.61,Completed,PayPal,2022-12-04 22:38:40.893974,0,258977.32,9,9,-343,40.55,0.34381346598227214,49552.04,63,27,27,1.0,3,6,0,1.0,1,2,1
269,244,7220,2024-11-10 22:10:13.687645,4749.99,Completed,Bank Transfer,2024-10-21 22:10:13.687645,0,269677.62,12,12,551,3085.92,0.5826130473859862,49986.57,50,21,21,20.0,5,16,6,0.5,1,0,1
271,453,1433,2022-09-20 20:01:36.376041,3736.54,Delayed,PayPal,2022-09-07 20:01:36.376041,0,290923.81,9,9,-779,18548.37,0.19003848464654716,48992.6,151,21,21,13.0,2,9,1,0.0,2,2,1
277,859,8000,2022-11-02 03:59:03.815675,5175.76,Completed,PayPal,2022-11-01 03:59:03.815675,0,291396.18,11,11,425,607.06,0.45298980926929105,49038.65,58,42,43,1.0,5,6,2,1.0,3,0,0
281,56,8516,2023-11-17 23:35:32.684254,8971.51,Failed,PayPal,2023-10-26 23:35:32.684254,0,215846.72999999998,9,9,364,182.3,0.6869384122705958,49643.77,22,42,42,22.0,4,9,4,0.0,0,0,0
2329,763,341,2024-06-04 18:42:57.417761,2092.02,Failed,Bank Transfer,2024-05-27 18:42:57.417761,0,297238.72,9,9,512,14.31,0.4028091965945756,49327.25,35,54,54,8.0,4,13,1,1.5,3,1,0
283,685,8140,2024-04-07 11:08:04.685806,6407.01,Delayed,PayPal,2024-03-29 11:08:04.685806,0,143200.01,8,8,658,1566.47,0.010939035548950031,35320.7,211,27,27,9.0,1,11,6,1.0,2,1,0
2330,123,3045,2024-12-17 15:07:21.255013,1360.38,Failed,Credit Card,2024-12-12 15:07:21.255013,0,346717.50000000006,11,11,1098,537.77,0.3285193853785862,45754.81,47,28,28,5.0,4,10,1,1.6666666666666667,5,1,0
2332,27,6689,2022-10-19 07:44:11.599643,5310.44,Delayed,PayPal,2022-10-18 07:44:11.599643,0,261317.05000000002,10,10,198,848.17,0.1442379668682162,49392.25,38,64,64,1.0,3,10,2,1.6666666666666667,5,0,0
286,241,29,2022-11-08 07:15:53.382682,3444.02,Failed,Bank Transfer,2022-10-31 07:15:53.382682,0,79235.09,5,5,355,2556.57,0.6605733646544731,33542.24,61,39,39,8.0,3,12,1,0.6666666666666666,2,2,1
287,895,1027,2023-02-05 06:10:40.912834,560.99,Completed,Bank Transfer,2023-02-04 06:10:40.912834,0,132556.17,6,6,658,159.1,0.009506988622257266,43297.98,342,24,24,1.0,1,14,6,0.75,3,0,0
288,538,7473,2024-12-09 10:19:30.844814,2211.36,Delayed,Credit Card,2024-11-17 10:19:30.844814,0,222375.56000000003,10,10,822,4623.76,0.46099877162760144,41075.75,61,79,80,22.0,4,16,0,0.0,0,2,1
2336,243,5625,2023-01-02 06:00:52.328228,2932.81,Completed,Bank Transfer,2022-12-25 06:00:52.328228,0,270572.16,12,12,197,3843.43,0.14144248987035477,40923.24,65,38,38,8.0,2,15,0,1.5,3,0,1
296,338,972,2024-06-16 09:10:01.945469,5565.82,Failed,PayPal,2024-06-05 09:10:01.945469,0,135723.66,6,6,87,5471.96,0.5158085185736959,34006.01,138,43,43,11.0,3,14,6,3.0,3,1,0
297,597,1374,2024-09-10 06:30:40.462873,7501.18,Failed,PayPal,2024-08-25 06:30:40.462873,0,170470.16,10,10,-218,7218.43,0.7004315594001905,41304.75,184,67,67,16.0,6,11,1,0.0,2,1,0
298,486,5804,2024-12-09 15:38:55.086435,607.71,Delayed,Bank Transfer,2024-11-14 15:38:55.086435,0,276050.72000000003,9,9,1073,8210.04,0.360131283120725,48907.75,167,63,63,25.0,3,6,0,0.3333333333333333,1,0,0
2346,819,2123,2023-04-27 18:39:56.358597,5376.82,Delayed,Bank Transfer,2023-04-06 18:39:56.358597,0,279072.28,11,11,76,2512.27,0.15416253452331416,49436.64,37,49,49,21.0,3,13,3,2.0,4,1,0
301,642,6024,2023-08-06 22:50:57.044467,9746.3,Completed,PayPal,2023-07-08 22:50:57.044467,1,297969.92,13,13,-319,1793.57,0.19882644530025045,40141.34,40,42,42,29.0,3,8,6,0.0,1,0,0
304,858,6900,2024-04-06 08:14:17.418743,1014.52,Completed,Credit Card,2024-03-19 08:14:17.418743,0,97644.12,3,3,812,18469.49,1.0,43513.71,46,26,26,18.0,3,16,5,1.3333333333333333,4,1,1
305,92,6016,2023-03-21 21:01:32.081262,5491.08,Completed,Credit Card,2023-03-17 21:01:32.081262,0,264211.19,11,11,270,6805.91,0.5187527068781606,47751.32,50,19,19,4.0,5,6,1,1.0,2,1,0
306,933,5935,2023-05-22 06:49:05.006588,3430.55,Failed,Credit Card,2023-04-27 06:49:05.006588,1,556010.69,17,17,8,10272.19,0.44414851088564505,49136.53,133,65,65,25.0,7,12,0,0.0,0,2,1
2354,59,2195,2024-10-17 04:21:02.774851,4134.42,Failed,Bank Transfer,2024-10-01 04:21:02.774851,1,357382.5500000001,12,12,996,2643.36,0.5102304519344885,47028.97,19,38,38,16.0,5,14,3,1.0,3,1,0
2358,308,1684,2024-07-04 18:22:44.251239,3086.39,Failed,Credit Card,2024-06-05 18:22:44.251239,0,174036.21999999997,7,7,1191,6710.86,0.03856013420654621,45185.55,260,28,28,29.0,1,15,3,0.5,2,1,1
314,370,6017,2022-08-22 03:23:10.578595,6963.28,Completed,Credit Card,2022-08-08 03:23:10.578595,0,266544.07,12,12,579,6447.21,0.4456482937324398,42129.19,30,42,42,14.0,6,6,0,0.0,0,1,0
2362,554,930,2023-11-09 06:48:07.185775,5609.14,Delayed,Bank Transfer,2023-10-13 06:48:07.185775,0,225431.38,12,12,517,1346.67,0.024059560829552653,36107.5,169,64,64,27.0,1,6,3,0.0,0,1,0
319,173,3718,2024-07-03 22:18:22.613569,2928.96,Delayed,PayPal,2024-06-05 22:18:22.613569,0,316222.55999999994,12,12,990,8236.86,0.2939540113773035,47816.3,69,25,25,28.0,4,9,2,0.6666666666666666,2,1,0
321,923,7512,2025-02-17 10:39:30.516752,586.53,Delayed,Credit Card,2025-02-15 10:39:30.516752,0,166251.56,7,7,1129,2718.95,0.23398583447878626,38900.51,148,36,36,2.0,1,15,0,0.3333333333333333,1,0,1
322,656,1815,2023-06-15 20:14:43.314265,1131.34,Failed,Bank Transfer,2023-05-18 20:14:43.314265,0,239357.58000000002,12,12,-245,1148.56,0.35128446736468505,45683.75,88,73,73,28.0,6,6,3,6.0,6,0,0
2371,744,7113,2023-02-18 16:28:32.478816,4389.23,Delayed,Credit Card,2023-01-25 16:28:32.478816,0,137989.22999999998,8,8,38,805.01,0.41887160324033984,38260.22,77,43,43,24.0,3,10,5,0.5,1,1,0
328,744,7694,2024-07-19 16:57:52.812515,1849.62,Failed,Credit Card,2024-06-26 16:57:52.812515,0,137989.22999999998,8,8,555,805.01,0.41887160324033984,38260.22,77,45,45,23.0,3,10,4,0.5,1,1,0
2377,395,2762,2024-09-30 22:35:53.674063,2750.06,Delayed,Bank Transfer,2024-09-05 22:35:53.674063,0,234865.5,8,8,1162,499.89,0.6456014186843108,45853.81,49,42,43,25.0,4,13,0,0.6666666666666666,2,0,0
330,878,4742,2023-08-31 21:18:52.696452,2488.82,Completed,Bank Transfer,2023-08-17 21:18:52.696452,0,116527.20999999999,4,4,854,10804.4,0.6546039332787595,38705.02,133,19,19,14.0,2,8,3,0.5,2,1,0
2378,505,2849,2023-09-19 22:04:56.560087,942.98,Failed,Credit Card,2023-09-08 22:04:56.560087,0,105828.08000000002,6,6,352,7650.27,0.29692497492158976,31423.0,64,36,36,11.0,1,8,1,0.5,1,0,0
333,78,17,2022-05-30 02:28:45.779347,9931.69,Failed,Bank Transfer,2022-05-03 02:28:45.779347,0,261620.99000000002,11,11,-80,651.67,0.322827461206381,43738.33,275,66,66,27.0,3,9,0,0.5,1,1,0
334,326,4166,2022-07-18 05:23:26.218978,3398.93,Completed,PayPal,2022-06-26 05:23:26.218978,0,321239.56,12,12,-786,730.66,0.3321534869491167,49122.43,87,76,76,22.0,5,15,0,0.0,1,2,1
2383,221,3756,2025-01-19 03:11:54.017612,7995.08,Failed,Bank Transfer,2025-01-18 03:11:54.017612,1,329286.38,13,13,1327,909.28,0.20016385129564118,49890.12,135,24,24,1.0,3,6,6,1.6666666666666667,5,0,0
340,974,4721,2022-08-09 06:32:24.997706,1207.09,Failed,Credit Card,2022-07-18 06:32:24.997706,0,208394.36,8,8,440,1355.29,0.45496428022332275,46027.06,158,15,15,22.0,3,13,1,0.25,1,1,0
2389,794,1988,2022-06-04 03:19:17.927186,1354.31,Failed,PayPal,2022-05-07 03:19:17.927186,0,254994.75,8,8,457,8892.11,0.6288183580250182,49622.42,21,54,54,28.0,5,16,5,0.5,2,1,1
342,497,8841,2024-12-10 06:01:22.132626,6019.83,Delayed,Bank Transfer,2024-11-30 06:01:22.132626,0,209589.81,7,7,812,17487.67,0.3900243528060835,37553.86,231,27,27,10.0,3,6,1,3.0,6,0,0
343,97,5925,2024-10-06 07:50:47.147543,6731.19,Failed,PayPal,2024-10-02 07:50:47.147543,0,209796.88,7,7,1162,5099.09,0.3446932099276214,44782.19,214,74,74,4.0,2,11,6,0.6666666666666666,2,0,0
2392,227,39,2023-04-25 23:11:48.697279,4888.66,Completed,Bank Transfer,2023-04-24 23:11:48.697279,0,271462.50999999995,12,12,1034,3324.61,0.07021319444810263,46567.93,32,22,22,1.0,1,15,1,1.0,4,0,1
345,71,3050,2024-02-20 00:24:14.345332,3984.33,Delayed,Credit Card,2024-02-03 00:24:14.345332,0,140046.80000000002,7,7,-279,37.33,0.00026655375203146373,46631.94,64,71,71,17.0,1,15,1,0.0,2,0,1
347,21,2664,2022-11-24 12:32:12.512695,181.71,Failed,Bank Transfer,2022-11-11 12:32:12.512695,0,84362.48,5,5,-10,1803.97,0.021383558188426896,44741.38,37,69,69,13.0,1,14,3,0.5,1,0,0
2399,737,6094,2024-01-11 16:42:54.432533,5665.06,Completed,PayPal,2023-12-28 16:42:54.432533,0,186152.29,10,10,12,5033.18,0.3003650935478687,41404.1,69,38,38,14.0,3,8,3,3.0,3,0,0
353,525,7574,2025-03-16 09:38:39.299272,4333.42,Delayed,PayPal,2025-02-19 09:38:39.299272,0,182353.75,7,7,699,3186.06,0.5740983664991808,40062.34,93,35,35,25.0,4,9,6,0.5,1,1,0
354,171,3000,2024-09-10 19:23:34.621977,8360.44,Failed,Bank Transfer,2024-08-14 19:23:34.621977,0,218477.55000000002,6,6,294,21993.76,0.42908999116842894,47169.51,138,18,18,27.0,2,11,1,0.0,0,2,1
357,143,8275,2024-10-03 13:51:48.958192,3083.63,Failed,Credit Card,2024-09-30 13:51:48.958192,0,239661.81,9,9,181,772.58,0.20581410112858614,49524.7,52,21,21,3.0,1,9,3,3.0,3,2,1
2407,388,43,2023-09-02 04:34:23.026517,9742.5,Delayed,Credit Card,2023-08-22 04:34:23.026517,0,188666.9,9,9,366,2381.92,0.2502905385099347,44839.62,51,67,67,11.0,2,16,5,1.0,2,1,1
2408,584,8017,2024-08-29 15:55:32.438479,4580.13,Completed,Credit Card,2024-08-12 15:55:32.438479,1,308139.05000000005,12,12,164,1769.44,0.4935252445284036,47511.38,63,41,41,17.0,4,16,3,3.0,3,1,1
362,617,8842,2022-08-20 03:17:34.163822,8328.48,Delayed,Bank Transfer,2022-08-03 03:17:34.163822,0,374194.74,15,15,124,3054.44,0.3965605716424555,48455.21,64,67,67,17.0,6,6,5,0.0,0,1,0
364,971,1104,2024-12-30 20:42:33.909633,1858.12,Failed,PayPal,2024-12-20 20:42:33.909633,0,179316.37,8,8,198,1519.2,0.0,34068.23,565,62,62,10.0,0,11,0,0.0,0,1,0
365,172,7505,2024-10-27 10:27:42.607327,9040.28,Completed,Credit Card,2024-10-19 10:27:42.607327,0,244288.32,9,9,862,1413.0,0.3579334861363818,49076.99,45,45,45,8.0,2,12,6,1.5,3,2,1
2412,520,4840,2024-05-21 09:47:44.804235,1286.86,Completed,Credit Card,2024-05-07 09:47:44.804235,1,372203.24999999994,12,12,-170,17813.55,0.5114311065258028,43281.04,94,63,63,14.0,6,11,1,0.0,4,0,0
367,420,896,2024-10-10 15:22:55.571967,3542.53,Delayed,PayPal,2024-09-22 15:22:55.571967,1,396544.93000000005,15,15,450,607.74,0.43882533058738127,48922.41,29,67,67,18.0,6,14,3,0.0,0,1,0
2415,433,5952,2024-05-09 23:09:46.854119,7635.54,Completed,Bank Transfer,2024-04-25 23:09:46.854119,0,261203.09,9,9,-364,9421.02,0.22751093794487653,49014.02,125,52,52,14.0,2,8,3,0.0,0,2,1
370,433,3274,2023-10-30 03:19:35.096540,737.91,Completed,PayPal,2023-10-22 03:19:35.096540,0,261203.09,9,9,-557,9421.02,0.22751093794487653,49014.02,125,51,51,8.0,2,8,0,0.0,0,2,1
372,41,5368,2024-08-24 09:33:52.326943,9029.45,Delayed,Credit Card,2024-08-15 09:33:52.326943,0,184487.49999999997,6,6,1293,6257.21,0.07367989701199269,48504.22,173,47,47,9.0,1,11,5,0.75,3,2,1
373,48,6931,2024-01-18 16:44:33.602539,6519.16,Completed,Credit Card,2024-01-03 16:44:33.602539,0,294558.68,12,12,-101,3240.84,0.29867675262531734,44523.96,179,47,47,15.0,3,15,3,0.0,0,1,1
2422,471,7838,2023-09-25 21:11:12.309907,1582.34,Delayed,Credit Card,2023-09-14 21:11:12.309907,1,341838.66000000003,13,13,1007,2940.38,0.23781034596847525,44471.07,83,40,40,11.0,3,7,0,0.5,2,2,1
376,510,7067,2024-08-09 15:40:35.753685,2990.88,Failed,Bank Transfer,2024-07-17 15:40:35.753685,0,160199.02,6,6,-216,5254.11,0.06981216239649907,49737.46,82,59,59,23.0,1,11,4,0.0,3,0,0
380,406,6158,2023-04-22 09:08:56.407072,8432.24,Delayed,Bank Transfer,2023-04-06 09:08:56.407072,0,178630.72,8,8,-32,3395.73,0.2635858490633638,49744.4,36,61,61,16.0,3,9,5,1.5,3,2,1
2428,53,4212,2024-12-27 05:26:52.946221,2139.64,Delayed,Credit Card,2024-12-20 05:26:52.946221,1,347669.91,14,14,315,13837.56,0.22422320067905793,41921.73,138,39,39,7.0,4,7,4,0.0,0,0,0
385,71,5569,2023-10-03 06:05:41.658886,6328.91,Delayed,Credit Card,2023-09-18 06:05:41.658886,0,140046.80000000002,7,7,-418,37.33,0.00026655375203146373,46631.94,64,71,71,15.0,1,15,1,0.0,2,0,1
387,171,2928,2025-01-29 05:35:35.447136,3918.89,Delayed,Credit Card,2025-01-25 05:35:35.447136,0,218477.55000000002,6,6,434,21993.76,0.42908999116842894,47169.51,138,18,18,4.0,2,11,2,0.0,0,2,1
2435,894,3794,2025-04-12 20:27:54.524457,3251.73,Failed,Credit Card,2025-04-03 20:27:54.524457,0,147298.61000000002,6,6,634,9936.38,0.23261862416760076,41002.89,120,41,41,9.0,1,14,5,5.0,5,0,0
2436,377,5218,2023-02-18 01:59:35.128330,686.94,Completed,Bank Transfer,2023-01-19 01:59:35.128330,0,301875.98000000004,12,12,-607,2682.37,0.2042727612842863,45763.51,113,32,32,30.0,2,16,5,0.0,0,1,1
2437,110,3111,2022-07-20 11:05:16.810743,4323.98,Delayed,Credit Card,2022-07-14 11:05:16.810743,0,49608.96,3,3,-784,13265.75,0.7110451418453441,22008.46,34,62,62,6.0,2,13,2,0.0,2,1,0
2438,814,3573,2022-11-14 00:13:51.075465,5353.58,Failed,Credit Card,2022-10-22 00:13:51.075465,0,213638.18999999997,9,9,-439,8543.84,0.1215656245730223,49257.69,293,77,77,23.0,1,16,0,0.0,0,0,1
393,610,815,2023-09-02 16:59:03.785980,9677.44,Completed,Bank Transfer,2023-08-14 16:59:03.785980,0,276753.26,10,10,1001,13773.92,0.4931167929151042,45561.7,28,74,74,19.0,4,10,5,0.0,0,1,0
2441,421,5142,2025-04-19 12:14:39.222202,160.53,Failed,PayPal,2025-03-27 12:14:39.222202,0,265341.41,9,9,446,14431.52,0.12022770965150145,49592.78,287,39,39,23.0,1,16,5,1.0,1,2,1
395,676,4070,2023-03-18 19:24:52.022199,3166.4,Completed,Credit Card,2023-03-06 19:24:52.022199,0,159776.54,6,6,-772,6586.59,0.17486453267795132,49196.9,216,31,31,12.0,2,9,5,0.0,1,2,1
396,459,5313,2022-09-06 11:18:36.429530,6114.97,Delayed,Credit Card,2022-09-05 11:18:36.429530,0,334304.92000000004,12,12,-707,5719.41,0.2086604049979282,49570.62,187,38,38,1.0,2,15,1,0.0,2,2,1
397,902,6396,2025-03-22 22:39:37.958423,7835.31,Delayed,Credit Card,2025-03-16 22:39:37.958423,0,232237.90000000002,8,8,1726,9965.41,0.34106935172941194,48059.38,45,63,63,6.0,3,6,5,0.25,1,0,0
399,431,2094,2024-07-07 05:42:40.062299,7646.82,Delayed,PayPal,2024-06-26 05:42:40.062299,0,128953.26999999999,8,8,431,1077.17,0.7376972293917015,43559.89,46,23,23,11.0,5,11,6,1.5,3,0,0
401,773,5155,2023-12-16 17:26:29.497192,3309.07,Completed,PayPal,2023-11-17 17:26:29.497192,0,139195.78,9,9,-370,3651.33,0.16451561965456135,31588.56,54,44,44,29.0,2,6,5,0.0,2,1,0
2449,540,3081,2024-02-18 13:40:42.793140,9429.23,Failed,Bank Transfer,2024-01-22 13:40:42.793140,0,241577.84999999998,9,9,1330,1265.16,0.2925263636546149,49761.64,35,33,33,27.0,3,7,6,0.0,0,0,0
2450,393,2705,2023-01-27 04:20:02.194166,4909.9,Failed,Bank Transfer,2023-01-22 04:20:02.194166,1,339584.55,12,12,167,4508.57,0.18863570206595087,48442.45,31,39,39,5.0,2,15,4,0.0,0,2,1
2453,997,7621,2023-11-12 01:06:50.988515,4745.65,Delayed,PayPal,2023-10-30 01:06:50.988515,1,97209.15,6,6,952,4070.56,0.29718827908689666,28889.42,80,27,27,13.0,1,8,6,1.0,4,0,0
2454,933,3588,2023-11-16 15:15:02.191210,8145.69,Completed,PayPal,2023-11-03 15:15:02.191210,1,556010.69,17,17,187,10272.19,0.44414851088564505,49136.53,133,65,65,13.0,7,12,3,0.0,0,2,1
407,712,5102,2023-09-29 07:34:11.520754,483.29,Failed,Bank Transfer,2023-09-14 07:34:11.520754,0,144839.23,6,6,349,6560.94,0.3596059575848339,44628.96,25,50,50,15.0,2,6,4,2.0,4,0,0
409,931,7393,2023-03-11 13:02:21.184285,66.39,Completed,Bank Transfer,2023-03-05 13:02:21.184285,0,216793.54,8,8,-721,174.25,0.46372087470872053,47772.08,167,71,71,6.0,3,16,5,0.0,2,2,1
411,389,4139,2022-10-10 01:50:24.302703,7092.25,Completed,Bank Transfer,2022-10-01 01:50:24.302703,0,62982.7,3,3,653,11962.05,0.18992596379640758,27419.25,163,63,64,9.0,1,6,0,0.75,3,0,0
413,691,700,2022-09-25 19:31:24.186510,1223.43,Completed,Bank Transfer,2022-09-13 19:31:24.186510,1,225137.07,11,11,60,323.16,0.2798540018309735,49326.43,75,72,72,12.0,3,14,6,0.0,0,2,1
2461,998,7695,2023-12-24 07:52:45.585433,8925.87,Failed,PayPal,2023-11-30 07:52:45.585433,0,213859.55999999997,7,7,-225,4061.86,0.15931955531938813,48684.06,247,26,26,24.0,2,10,6,0.0,1,2,1
415,930,2582,2025-04-21 13:36:49.326690,6949.36,Failed,PayPal,2025-03-30 13:36:49.326690,0,179735.71,7,7,273,1377.58,0.36787097010382636,44192.36,127,25,25,22.0,3,15,0,0.0,1,1,1
2464,731,2351,2024-09-13 00:44:22.520934,9997.21,Delayed,Bank Transfer,2024-09-02 00:44:22.520934,0,324718.86,11,11,364,2440.51,0.38482590755584695,45046.58,53,18,18,11.0,5,12,4,2.0,2,0,0
2465,715,937,2024-10-20 13:33:52.682819,4464.4,Failed,PayPal,2024-09-26 13:33:52.682819,0,180437.6,9,9,286,1041.6,0.30566578141141315,46497.88,237,50,50,24.0,3,12,6,2.0,2,2,1
2466,2,8627,2024-10-06 03:54:09.944184,4160.4,Failed,Bank Transfer,2024-10-02 03:54:09.944184,0,99514.58,5,5,250,4371.48,0.1367992509238345,48187.45,232,79,79,4.0,1,13,6,1.0,1,1,0
423,252,1372,2023-02-23 22:25:29.596592,813.85,Failed,Credit Card,2023-02-20 22:25:29.596592,0,278321.89,9,9,998,12026.41,0.34687990225993365,46926.69,186,51,51,3.0,3,8,3,0.25,1,0,0
425,243,4093,2024-10-17 02:47:23.648995,656.89,Delayed,PayPal,2024-10-09 02:47:23.648995,0,270572.16,12,12,851,3843.43,0.14144248987035477,40923.24,65,40,40,8.0,2,15,3,1.5,3,0,1
2473,290,6405,2024-02-18 15:50:42.726223,3356.44,Completed,PayPal,2024-01-29 15:50:42.726223,0,241871.71999999997,8,8,-112,7234.07,0.46354811550519426,49289.39,71,60,60,20.0,3,6,6,0.0,3,2,1
429,709,1517,2022-07-09 21:42:05.863560,2693.58,Failed,Bank Transfer,2022-06-26 21:42:05.863560,0,174974.09,8,8,466,9565.89,0.6038974113252997,42127.39,35,44,44,13.0,4,14,5,0.5,2,0,0
430,332,3265,2022-12-16 00:53:43.285977,5822.28,Delayed,Credit Card,2022-12-13 00:53:43.285977,0,191610.65999999997,7,7,350,16163.64,0.15253206684847287,41353.27,85,45,45,3.0,1,11,4,0.0,0,0,0
