payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
1294,807,1088,2023-07-03 12:04:32.843966,4579.21,Delayed,Credit Card,2023-06-04 12:04:32.843966,0,201800.2,6,6,661,9786.67,0.3704337260319861,42029.04,234,49,49,29.0,2,9,0,0.6666666666666666,2,0,0
49,482,1998,2023-02-15 18:38:53.976140,1013.37,Completed,Credit Card,2023-02-03 18:38:53.976140,0,290605.86,10,10,871,15021.86,0.44547752753506076,43795.57,108,23,22,12.0,5,16,2,0.25,1,1,1
145,63,2341,2023-07-21 16:19:41.003144,7620.93,Completed,Bank Transfer,2023-07-15 16:19:41.003144,0,254854.12,11,11,-367,1915.0,0.5249576502824439,41622.57,184,40,40,6.0,6,16,4,0.0,1,0,1
2331,26,8653,2023-08-09 08:37:09.487770,9565.36,Failed,PayPal,2023-08-08 08:37:09.487770,0,179585.46000000002,7,7,857,728.54,0.35777679328827616,39769.57,313,52,52,1.0,2,10,2,0.25,1,1,0
2385,856,4371,2024-06-19 23:03:58.777117,9489.2,Delayed,PayPal,2024-06-02 23:03:58.777117,0,269408.7,14,14,1153,2957.4,0.2178241831091572,49636.47,68,32,32,17.0,4,7,2,1.0,4,2,1
247,257,1857,2025-04-05 06:25:28.910730,6153.33,Completed,Credit Card,2025-03-19 06:25:28.910730,1,267734.0,11,11,1671,2168.26,0.43996967139026044,46984.91,82,42,41,17.0,5,10,5,0.75,3,2,1
1442,467,5428,2023-03-04 03:03:52.791641,899.69,Failed,Bank Transfer,2023-02-19 03:03:52.791641,1,90670.86,5,5,616,3936.86,0.6862869724628177,47011.81,69,55,55,13.0,3,8,5,1.0,3,2,1
2016,734,7781,2023-01-25 05:21:52.417766,2780.35,Completed,Credit Card,2023-01-10 05:21:52.417766,0,252447.87,9,9,791,6092.0,0.0,49994.83,375,29,29,15.0,0,8,2,0.0,0,2,1
1655,338,3231,2022-07-15 06:34:18.826863,9391.96,Delayed,PayPal,2022-06-30 06:34:18.826863,0,135723.66,6,6,-615,5471.96,0.5158085185736959,34006.01,138,41,41,15.0,3,14,4,3.0,3,1,0
1734,472,5565,2023-02-18 08:18:57.327122,3960.96,Delayed,Bank Transfer,2023-02-16 08:18:57.327122,0,313864.1000000001,12,12,269,2645.02,0.589290492286311,48129.79,75,77,77,2.0,6,11,5,0.6666666666666666,2,2,1
2499,27,7102,2022-09-28 07:47:01.386012,9653.51,Failed,Bank Transfer,2022-09-25 07:47:01.386012,0,261317.05000000002,10,10,177,848.17,0.1442379668682162,49392.25,38,64,64,3.0,3,10,2,1.6666666666666667,5,0,0
1063,460,3522,2024-12-07 01:08:12.545873,1144.32,Delayed,Bank Transfer,2024-11-26 01:08:12.545873,1,283591.05,12,12,443,8310.17,0.1912834343679041,47702.19,61,21,21,11.0,3,11,5,1.0,1,0,0
1240,332,4137,2023-12-17 06:01:40.262141,7967.07,Delayed,Bank Transfer,2023-12-04 06:01:40.262141,0,191610.65999999997,7,7,717,16163.64,0.15253206684847287,41353.27,85,46,46,13.0,1,11,6,0.0,0,0,0
2799,471,7693,2024-02-10 11:19:43.459960,5327.26,Failed,Credit Card,2024-01-11 11:19:43.459960,1,341838.66000000003,13,13,1145,2940.38,0.23781034596847525,44471.07,83,41,41,30.0,3,7,5,0.5,2,2,1
665,423,5189,2023-08-14 10:09:34.625893,1056.77,Delayed,Credit Card,2023-08-09 10:09:34.625893,0,164661.9,8,8,-622,1636.25,0.3608788675461658,48550.84,116,68,68,5.0,3,15,0,0.0,4,1,1
1700,507,111,2023-02-17 07:06:39.738803,6015.74,Delayed,Credit Card,2023-01-24 07:06:39.738803,0,211751.44,8,8,581,5764.55,0.42342262229716127,48868.52,83,76,76,24.0,3,7,4,0.6666666666666666,2,2,1
873,671,4366,2023-01-18 13:32:26.790461,9482.89,Completed,Credit Card,2022-12-26 13:32:26.790461,0,212474.03,11,11,775,2983.64,0.48416477063102725,39445.56,40,62,62,23.0,6,16,2,0.75,3,0,1
776,681,4109,2022-12-23 10:38:10.780882,3729.46,Completed,PayPal,2022-12-10 10:38:10.780882,0,171235.72,10,10,651,1047.44,0.6043724989155299,43283.06,105,40,40,13.0,4,6,4,0.25,1,2,1
853,612,5534,2025-01-21 03:21:47.461882,4989.58,Delayed,Bank Transfer,2024-12-25 03:21:47.461882,0,105834.98999999999,6,6,1136,1643.29,0.2854944286383927,38368.5,19,56,56,27.0,3,7,1,2.3333333333333335,7,0,0
1486,986,2839,2025-03-03 19:59:46.423091,295.98,Failed,Credit Card,2025-02-24 19:59:46.423091,0,206414.9,7,7,871,900.27,0.18569047098828623,44869.99,154,34,34,7.0,2,8,0,2.5,5,0,0
803,318,3956,2023-04-17 21:39:50.431595,4303.96,Delayed,Credit Card,2023-04-14 21:39:50.431595,0,249352.74999999997,12,12,312,142.04,0.33236409063064276,45798.87,91,49,48,3.0,5,10,0,0.5,1,1,0
943,109,2444,2023-06-16 05:34:22.513254,9770.7,Failed,PayPal,2023-06-01 05:34:22.513254,0,118627.57999999999,4,4,145,20416.4,0.28697559201662887,39514.75,196,61,61,15.0,1,11,4,1.5,3,0,0
2595,811,1024,2024-11-17 07:14:58.574463,1356.52,Delayed,Credit Card,2024-10-22 07:14:58.574463,0,189966.94,8,8,-28,396.46,0.4628435874157893,43820.35,152,28,28,26.0,3,10,6,0.0,0,0,0
1556,494,8457,2022-10-18 00:46:06.153557,798.53,Completed,Credit Card,2022-10-08 00:46:06.153557,0,166866.03,9,9,-88,315.61,0.4196923124496939,45375.29,122,38,38,10.0,2,11,1,0.5,1,1,0
293,740,3180,2023-03-28 18:55:12.960485,6076.57,Completed,PayPal,2023-03-07 18:55:12.960485,1,447707.57,13,13,-25,9484.49,0.45790731213233676,49458.05,42,35,35,21.0,7,15,1,1.5,3,1,1
2767,402,3994,2023-12-19 07:10:36.065235,7342.34,Completed,Credit Card,2023-12-05 07:10:36.065235,0,285851.33,14,14,991,174.96,0.4554626000865554,47382.6,77,17,17,14.0,7,11,1,0.25,1,2,1
810,300,5992,2023-11-12 03:46:03.330671,6860.44,Delayed,Credit Card,2023-11-01 03:46:03.330671,0,207451.69,9,9,829,4814.93,0.12859432477990418,43053.55,212,33,33,11.0,2,13,6,0.6666666666666666,2,1,0
1455,571,1416,2023-12-08 01:59:27.425877,2620.16,Completed,Bank Transfer,2023-11-13 01:59:27.425877,1,347181.37,12,12,704,4282.78,0.3145298090159619,47727.86,31,73,73,25.0,4,6,4,0.3333333333333333,1,1,0
2051,802,4920,2023-05-30 08:52:09.137486,8012.77,Completed,Credit Card,2023-05-09 08:52:09.137486,0,172280.42,10,10,480,1471.22,0.2357879090380671,34239.5,77,32,32,21.0,2,11,1,1.3333333333333333,4,1,0
513,617,6275,2024-10-17 17:12:46.177324,3042.75,Completed,PayPal,2024-09-27 17:12:46.177324,0,374194.74,15,15,914,3054.44,0.3965605716424555,48455.21,64,70,70,20.0,6,6,3,0.0,0,1,0
2393,649,8993,2023-10-06 23:09:41.893130,1275.15,Delayed,Bank Transfer,2023-09-08 23:09:41.893130,1,209200.05,9,9,-388,1488.71,0.601286806575811,48135.61,63,57,57,28.0,6,11,4,0.0,1,2,1
1984,289,5133,2024-12-13 15:47:17.793589,2256.2,Failed,PayPal,2024-11-25 15:47:17.793589,0,184943.04,7,7,-12,3419.19,0.0,49892.21,433,42,42,18.0,0,15,4,0.0,1,2,1
1810,60,869,2024-07-21 11:53:53.014965,6030.81,Completed,PayPal,2024-07-07 11:53:53.014965,0,237074.72,10,10,1012,4229.27,0.4504102335331241,40916.76,113,19,19,14.0,4,7,6,0.3333333333333333,1,1,0
360,412,1700,2023-09-23 01:28:15.198449,7016.02,Delayed,Credit Card,2023-09-11 01:28:15.198449,0,235943.04,12,12,-338,828.45,0.5676418342325334,45680.47,105,76,76,12.0,5,10,5,0.0,1,0,0
538,715,4538,2023-07-27 07:10:46.619915,6176.64,Delayed,PayPal,2023-07-17 07:10:46.619915,0,180437.6,9,9,-165,1041.6,0.30566578141141315,46497.88,237,49,49,10.0,3,12,3,2.0,2,2,1
2692,300,3713,2024-02-03 14:52:24.877126,8592.39,Failed,Bank Transfer,2024-01-07 14:52:24.877126,0,207451.69,9,9,913,4814.93,0.12859432477990418,43053.55,212,33,33,27.0,2,13,5,0.6666666666666666,2,1,0
2713,113,7276,2023-11-06 07:46:50.349719,7013.24,Failed,Credit Card,2023-10-08 07:46:50.349719,0,317079.32999999996,11,11,-9,196.55,0.4344873568390599,49901.62,80,75,75,29.0,4,12,0,0.0,0,2,1
1613,403,8002,2023-09-29 11:00:58.905540,6433.37,Completed,Bank Transfer,2023-09-06 11:00:58.905540,1,243556.40999999997,8,8,132,17314.83,0.5582238217421582,45083.96,47,37,37,23.0,5,16,4,0.5,1,2,1
933,979,394,2023-06-09 07:40:25.320195,6727.03,Failed,Credit Card,2023-05-23 07:40:25.320195,0,303295.41000000003,9,9,1000,4048.55,0.3815068945487832,44964.47,59,58,58,17.0,4,11,4,0.25,1,1,0
1646,722,5476,2024-11-27 03:45:11.256132,1153.95,Delayed,Bank Transfer,2024-11-25 03:45:11.256132,0,226355.97999999998,9,9,1409,9843.51,0.0,37294.21,372,67,67,2.0,0,7,2,0.0,0,1,0
1551,158,5800,2025-01-26 11:32:33.115558,180.13,Completed,PayPal,2024-12-28 11:32:33.115558,0,251359.88,8,8,-46,8117.86,0.32961393838984965,41542.33,22,32,32,29.0,3,8,6,0.0,1,2,1
1991,784,6059,2024-11-04 00:52:11.962343,4616.23,Completed,PayPal,2024-11-02 00:52:11.962343,0,112537.83000000002,7,7,-65,1607.97,0.5479168205038252,41976.98,66,64,64,2.0,3,14,0,0.0,2,2,1
1371,408,8388,2025-04-26 16:33:42.968286,1167.65,Delayed,Credit Card,2025-04-11 16:33:42.968286,0,263413.0800000001,12,12,58,2529.48,0.10646863094270032,43096.22,70,59,59,15.0,3,9,5,0.0,0,2,1
980,492,4417,2025-05-01 00:33:09.081800,4128.11,Delayed,Credit Card,2025-04-01 00:33:09.081800,1,352336.83999999997,13,13,973,961.81,0.48625088423907076,48174.21,37,29,29,30.0,5,16,3,1.5,3,0,1
1339,983,8014,2024-04-14 09:25:56.230437,6665.54,Delayed,Credit Card,2024-03-21 09:25:56.230437,0,311804.27,10,10,1328,1969.63,0.275902411471145,47274.23,114,69,69,24.0,3,12,6,0.25,1,2,1
1581,724,2094,2023-09-11 01:56:39.530193,9004.1,Completed,Credit Card,2023-08-22 01:56:39.530193,0,221573.93,10,10,-48,4648.32,0.0908444869845473,44427.5,129,36,36,20.0,2,13,0,1.0,1,0,0
878,294,258,2022-09-12 23:31:34.363962,1815.88,Failed,PayPal,2022-09-05 23:31:34.363962,0,124349.53,6,6,-284,1803.27,0.2059660378290131,42123.89,232,33,33,7.0,2,11,0,0.0,0,0,0
711,256,5975,2024-06-14 10:36:35.764362,5314.1,Failed,Bank Transfer,2024-05-19 10:36:35.764362,1,305772.26,13,13,1281,2000.31,0.12064989152384195,46484.4,37,63,63,26.0,2,11,4,0.0,0,2,1
2673,465,1592,2023-01-21 17:06:21.053722,7436.05,Failed,Credit Card,2023-01-09 17:06:21.053722,0,319678.17000000004,10,10,602,17139.98,0.3490094428405918,49302.78,92,51,51,12.0,3,7,5,0.5,2,1,0
48,642,2540,2023-10-16 16:11:16.765853,9494.47,Completed,PayPal,2023-10-09 16:11:16.765853,1,297969.92,13,13,-248,1793.57,0.19882644530025045,40141.34,40,42,42,7.0,3,8,0,0.0,1,0,0
1939,705,4520,2023-11-04 09:03:29.259396,8939.6,Failed,Credit Card,2023-10-09 09:03:29.259396,0,210162.69,8,8,-511,2221.37,0.1445674777002521,45092.74,57,37,37,26.0,2,10,5,0.0,2,0,0
402,751,6065,2023-03-31 00:59:08.216785,621.78,Delayed,Credit Card,2023-03-19 00:59:08.216785,0,295225.57,11,11,-358,68.88,0.10087429080075958,44184.89,98,17,17,12.0,3,13,4,2.0,2,0,0
1666,186,175,2023-01-07 21:14:59.854958,4036.99,Completed,PayPal,2023-01-03 21:14:59.854958,0,190809.04,7,7,-356,4368.19,0.3035262375409467,45182.63,20,20,20,4.0,3,14,5,3.0,3,0,0
1973,622,1721,2024-05-13 02:33:52.424343,5732.63,Failed,Credit Card,2024-05-03 02:33:52.424343,0,312044.96,11,11,-258,3265.14,0.5263529332439787,48518.93,50,43,43,10.0,4,7,0,0.0,0,1,0
408,928,2773,2023-07-12 00:08:25.882842,2785.76,Delayed,Bank Transfer,2023-06-17 00:08:25.882842,0,218040.68,11,11,857,18.53,0.15542118103832733,44010.07,45,27,27,25.0,1,12,2,0.5,2,1,0
2787,235,3668,2024-11-03 16:34:09.540618,6146.49,Completed,Bank Transfer,2024-10-12 16:34:09.540618,0,295555.70999999996,11,11,663,9980.67,0.3042480214643798,41220.94,32,60,60,22.0,4,12,6,0.5,1,1,0
2035,410,1581,2024-07-31 19:56:00.892446,7778.95,Delayed,Credit Card,2024-07-02 19:56:00.892446,0,108909.69,8,8,-92,1343.1,0.49815989743428707,27862.85,61,65,65,29.0,2,9,2,0.0,2,0,0
125,882,6729,2024-05-03 11:44:31.728401,4454.51,Failed,Bank Transfer,2024-04-19 11:44:31.728401,0,282327.44,14,14,985,1979.84,0.1997109455602332,44782.13,238,53,53,14.0,2,6,4,0.3333333333333333,1,0,0
1084,660,5669,2024-07-13 22:53:28.546613,8216.46,Failed,Credit Card,2024-06-30 22:53:28.546613,0,258643.27000000002,11,11,106,3295.56,0.6563526667444314,45150.08,88,33,33,13.0,7,10,5,2.0,2,2,1
1934,200,7196,2025-04-22 19:38:51.523663,5421.37,Delayed,PayPal,2025-04-10 19:38:51.523663,0,167918.99,6,6,1110,5152.94,0.6226315439367519,48734.87,76,32,32,12.0,3,11,1,1.3333333333333333,4,0,0
529,874,5409,2023-07-09 17:11:36.266934,9083.69,Delayed,PayPal,2023-07-03 17:11:36.266934,0,185140.33,6,6,-451,14277.28,0.26085359143521025,48294.52,269,17,17,6.0,1,7,6,0.0,2,1,0
815,397,6931,2024-10-03 23:05:33.770853,8829.53,Completed,Credit Card,2024-09-12 23:05:33.770853,0,258134.02,9,9,849,5365.92,0.10679948346211787,49349.86,304,72,72,21.0,1,16,3,2.0,4,1,1
643,173,6123,2024-06-11 08:50:51.905677,6789.88,Failed,PayPal,2024-05-22 08:50:51.905677,0,316222.55999999994,12,12,967,8236.86,0.2939540113773035,47816.3,69,25,25,20.0,4,9,1,0.6666666666666666,2,1,0
1051,280,4169,2022-10-03 13:18:57.330219,6595.94,Failed,PayPal,2022-09-20 13:18:57.330219,0,162019.69999999998,9,9,-869,2290.12,0.11620253586446587,37687.07,72,20,20,13.0,3,12,0,0.0,5,2,1
601,405,3619,2022-06-19 23:12:14.550530,9663.77,Delayed,PayPal,2022-06-10 23:12:14.550530,0,257587.90000000002,10,10,-819,577.76,0.004526338387789178,48013.39,336,48,48,9.0,1,10,6,0.0,1,2,1
148,666,1201,2024-12-15 17:02:07.445967,2568.65,Failed,Bank Transfer,2024-11-25 17:02:07.445967,1,308662.0,14,14,471,2795.53,0.22151907264256696,40073.91,59,40,40,20.0,3,11,6,0.0,0,0,0
510,646,1654,2025-01-20 02:18:15.695496,9715.74,Failed,Bank Transfer,2025-01-08 02:18:15.695496,0,149405.34999999998,8,8,1646,2121.4,0.1898539108539286,40716.62,150,54,53,12.0,1,9,0,0.5,2,0,0
1193,288,2619,2023-07-07 18:30:59.045433,8817.41,Completed,Credit Card,2023-06-28 18:30:59.045433,0,254128.44,11,11,-112,8754.71,0.46594887215299474,49805.83,198,16,16,9.0,4,9,4,1.0,1,2,1
1807,724,7444,2025-04-16 01:40:35.384670,9475.32,Failed,Credit Card,2025-04-04 01:40:35.384670,0,221573.93,10,10,535,4648.32,0.0908444869845473,44427.5,129,38,38,12.0,2,13,2,1.0,1,0,0
2899,455,4839,2024-02-18 10:43:59.841286,6965.61,Failed,Bank Transfer,2024-01-23 10:43:59.841286,0,210471.77,10,10,-199,1632.96,0.26515841055548683,47015.9,41,74,74,26.0,3,11,6,0.0,2,2,1
359,882,6920,2022-09-03 01:00:56.649197,8309.01,Completed,Credit Card,2022-08-18 01:00:56.649197,0,282327.44,14,14,376,1979.84,0.1997109455602332,44782.13,238,51,51,16.0,2,6,5,0.3333333333333333,1,0,0
1214,774,6325,2025-03-06 15:32:26.210180,9141.1,Delayed,PayPal,2025-02-25 15:32:26.210180,1,267694.44,9,9,1589,14293.62,0.6417145234693705,48571.07,49,74,74,9.0,6,9,3,0.5,2,2,1
2509,583,2340,2022-07-07 08:55:18.495101,4245.64,Delayed,Bank Transfer,2022-07-01 08:55:18.495101,0,193566.27,7,7,-43,103.41,0.4994926543761989,40916.4,23,36,36,6.0,4,14,3,1.5,3,1,0
1065,719,5075,2024-11-20 06:29:45.137744,7273.89,Completed,Bank Transfer,2024-11-08 06:29:45.137744,0,183384.08,7,7,1446,7636.18,0.6063763004945687,33026.74,163,38,37,12.0,4,16,2,1.0,4,1,1
2177,48,2211,2024-03-27 23:19:16.063821,581.77,Delayed,Bank Transfer,2024-03-26 23:19:16.063821,0,294558.68,12,12,-32,3240.84,0.29867675262531734,44523.96,179,47,47,1.0,3,15,2,0.0,0,1,1
1276,364,5180,2024-12-01 01:43:26.075419,3177.97,Completed,PayPal,2024-11-04 01:43:26.075419,0,236838.58999999997,8,8,314,9533.59,0.5429059512641079,47488.85,73,52,52,27.0,4,9,6,1.0,1,2,1
2592,683,576,2022-12-09 16:26:34.268431,4148.51,Delayed,Credit Card,2022-11-25 16:26:34.268431,0,227673.5,11,11,-548,1922.76,0.2980341585647869,48415.54,152,55,55,14.0,4,15,4,0.0,2,2,1
2120,492,798,2022-07-31 15:01:39.518101,109.43,Delayed,Credit Card,2022-07-25 15:01:39.518101,1,352336.83999999997,13,13,-31,961.81,0.48625088423907076,48174.21,37,26,26,6.0,5,16,6,1.5,3,0,1
2788,431,7822,2023-02-20 00:37:14.958057,9270.24,Delayed,Credit Card,2023-02-18 00:37:14.958057,0,128953.26999999999,8,8,-72,1077.17,0.7376972293917015,43559.89,46,22,22,2.0,5,11,0,1.5,3,0,0
2308,256,4986,2025-03-20 05:40:44.466182,1343.48,Failed,PayPal,2025-02-28 05:40:44.466182,1,305772.26,13,13,1560,2000.31,0.12064989152384195,46484.4,37,64,64,20.0,2,11,3,0.0,0,2,1
139,491,3816,2022-09-02 07:01:49.307867,6687.11,Completed,PayPal,2022-08-13 07:01:49.307867,0,154812.04,10,10,-209,5300.44,0.10834247775560608,31974.88,300,56,56,20.0,1,7,4,1.0,2,2,1
128,759,8438,2023-03-30 10:35:05.805001,1594.26,Failed,Credit Card,2023-03-05 10:35:05.805001,1,349401.70999999996,14,14,-688,6685.89,0.3149793113491059,49859.29,165,49,49,25.0,4,10,3,0.0,1,0,0
2766,131,571,2024-12-04 19:02:23.036648,3082.23,Failed,PayPal,2024-11-14 19:02:23.036648,0,191631.37,7,7,376,1170.31,0.4320926683350435,47564.1,88,49,49,20.0,2,8,2,0.0,0,2,1
1168,211,6695,2024-11-08 02:38:47.038446,3442.81,Completed,Bank Transfer,2024-10-11 02:38:47.038446,0,208714.99,11,11,17,511.51,0.3242500694367952,32928.48,266,60,60,28.0,3,7,4,0.0,3,2,1
2702,378,3185,2022-07-16 17:18:10.452290,6793.08,Completed,Credit Card,2022-07-15 17:18:10.452290,1,243466.83000000002,8,8,153,5746.93,0.43902304884817367,42698.44,182,16,16,1.0,3,12,5,0.0,0,1,0
2506,912,2111,2023-02-11 15:07:06.025444,8132.66,Failed,Bank Transfer,2023-01-20 15:07:06.025444,1,380482.25,16,16,449,964.48,0.4090485167179283,44402.7,53,69,69,22.0,6,9,5,1.0,3,0,0
294,997,2978,2024-10-08 07:53:41.144561,6912.77,Completed,PayPal,2024-09-20 07:53:41.144561,0,97209.15,6,6,1283,4070.56,0.29718827908689666,28889.42,80,28,28,18.0,1,8,1,1.0,4,0,0
228,205,8150,2024-05-08 03:03:23.317932,7573.21,Failed,Bank Transfer,2024-04-13 03:03:23.317932,0,232987.65,11,11,1306,9706.78,0.4024433054713415,48918.67,21,32,32,25.0,6,13,2,0.0,0,2,1
1126,13,526,2023-09-17 06:42:17.841373,7574.14,Completed,Credit Card,2023-09-04 06:42:17.841373,0,187223.97999999998,7,7,-259,6507.97,0.21205467376561488,42698.83,30,51,51,13.0,2,10,6,0.0,3,2,1
1207,272,1959,2022-11-26 17:06:01.102866,2076.86,Delayed,Bank Transfer,2022-10-31 17:06:01.102866,0,242452.15999999997,11,11,-562,7837.12,0.2654303430416953,48276.83,55,77,77,26.0,3,6,5,0.0,3,0,0
2524,629,5943,2025-01-25 01:26:06.870902,7508.39,Failed,Bank Transfer,2025-01-02 01:26:06.870902,1,344569.62,13,13,17,6086.6,0.3324197879081737,45504.25,60,77,77,23.0,5,7,5,0.0,2,0,0
1440,13,6475,2025-01-04 11:27:06.562526,5426.38,Delayed,PayPal,2024-12-28 11:27:06.562526,1,187223.97999999998,7,7,216,6507.97,0.21205467376561488,42698.83,30,53,53,7.0,2,10,5,0.0,3,2,1
1974,315,4072,2022-12-22 18:33:05.119272,1945.55,Failed,PayPal,2022-12-15 18:33:05.119272,0,225357.12000000002,10,10,-651,2141.22,0.2929938934256881,46109.92,182,58,58,7.0,2,13,3,0.0,3,0,0
2877,836,5365,2022-10-20 12:14:07.556384,9532.39,Completed,Bank Transfer,2022-10-17 12:14:07.556384,0,211236.38,8,8,-567,6529.08,0.6619353635959867,49688.23,41,40,40,3.0,4,10,3,1.0,1,0,0
2054,412,868,2025-04-02 08:46:10.740863,8612.96,Completed,Credit Card,2025-03-13 08:46:10.740863,0,235943.04,12,12,220,828.45,0.5676418342325334,45680.47,105,77,77,20.0,5,10,2,0.0,1,0,0
441,161,7645,2023-09-27 23:29:44.021882,1359.89,Delayed,PayPal,2023-09-02 23:29:44.021882,0,181106.25000000003,9,9,1084,2674.25,0.5318931290333713,41013.88,21,22,22,25.0,4,10,2,0.75,3,0,0
179,640,2638,2022-10-24 14:38:18.509204,1385.32,Failed,PayPal,2022-10-03 14:38:18.509204,0,251038.19,11,11,-338,3903.99,0.3701635994109103,43442.6,34,72,71,21.0,3,11,0,3.0,3,0,0
1524,667,7626,2022-10-23 12:04:50.539842,5091.67,Completed,Credit Card,2022-10-15 12:04:50.539842,0,266958.48,9,9,609,9147.18,0.5059073605753225,41810.84,92,17,17,8.0,4,16,6,1.0,4,2,1
2946,925,8703,2024-10-01 16:08:32.860017,3896.32,Delayed,Credit Card,2024-09-25 16:08:32.860017,0,165280.22,6,6,145,7682.88,0.21841754566880417,40281.48,36,39,39,6.0,1,13,1,5.0,5,2,1
1961,254,525,2025-01-26 21:55:43.009186,2629.65,Delayed,Bank Transfer,2024-12-28 21:55:43.009186,0,300919.84,10,10,1512,120.78,0.0,45724.39,399,79,79,29.0,0,16,6,0.0,0,1,1
1829,175,6100,2024-08-23 03:52:03.930851,7229.1,Delayed,Credit Card,2024-07-31 03:52:03.930851,1,330284.23999999993,15,15,436,1234.97,0.3599511438995697,46359.79,94,80,80,23.0,5,10,4,0.0,0,0,0
1349,79,3330,2023-11-14 13:11:37.757347,7643.82,Failed,Bank Transfer,2023-11-11 13:11:37.757347,0,189406.99,8,8,1098,3242.06,0.2521726362897167,47763.26,222,26,26,3.0,1,10,1,0.75,3,2,1
2020,237,5601,2025-04-30 17:54:16.131516,174.75,Completed,Credit Card,2025-04-19 17:54:16.131516,0,215770.11000000002,6,6,199,15483.72,0.07176026373625151,48598.46,130,39,39,11.0,1,7,2,0.0,1,1,0
1503,211,1716,2023-05-03 21:09:45.163040,4391.36,Delayed,PayPal,2023-04-25 21:09:45.163040,0,208714.99,11,11,-537,511.51,0.3242500694367952,32928.48,266,58,58,8.0,3,7,2,0.0,3,2,1
900,597,1389,2023-04-27 07:50:01.611598,7703.13,Delayed,Credit Card,2023-03-30 07:50:01.611598,0,170470.16,10,10,-720,7218.43,0.7004315594001905,41304.75,184,66,66,28.0,6,11,3,0.0,2,1,0
33,272,3607,2022-05-15 19:22:13.977252,4624.91,Failed,Credit Card,2022-04-26 19:22:13.977252,0,242452.15999999997,11,11,-757,7837.12,0.2654303430416953,48276.83,55,77,77,19.0,3,6,6,0.0,3,0,0
2462,594,6886,2024-10-29 16:31:48.550343,7538.93,Completed,Bank Transfer,2024-09-29 16:31:48.550343,0,108063.18,5,5,1116,7692.33,0.0,43512.85,561,72,71,30.0,0,7,1,0.3333333333333333,1,0,0
466,353,5805,2024-10-14 10:12:44.633319,1578.22,Completed,Credit Card,2024-10-11 10:12:44.633319,0,350851.67000000004,11,11,203,9252.39,0.16557521302378292,46784.92,44,65,65,3.0,2,16,0,2.0,2,0,1
1427,40,8092,2025-01-16 00:47:08.448189,6410.22,Failed,Bank Transfer,2024-12-21 00:47:08.448189,0,152975.18999999997,7,7,1278,4421.1,0.36056042813216976,46315.3,233,65,65,26.0,3,15,3,1.0,3,0,1
2807,918,8449,2023-05-20 15:51:45.568108,7618.15,Failed,PayPal,2023-04-30 15:51:45.568108,0,156669.22,6,6,715,18689.48,0.25117537446091837,36800.16,23,29,29,20.0,2,15,5,1.3333333333333333,4,1,1
610,240,6545,2023-10-10 21:27:36.158193,7337.76,Delayed,Bank Transfer,2023-09-26 21:27:36.158193,0,345824.88,11,11,279,5084.07,0.4244661055040343,49642.94,79,60,60,14.0,5,12,1,1.5,3,0,0
1566,115,3957,2024-01-02 13:44:11.910866,2146.2,Failed,Credit Card,2023-12-16 13:44:11.910866,0,204087.13,9,9,197,1488.73,0.2636162799682665,33014.0,88,36,36,17.0,3,11,1,1.0,1,2,1
472,505,7692,2022-06-23 18:39:25.981393,3381.37,Delayed,PayPal,2022-06-08 18:39:25.981393,0,105828.08000000002,6,6,-101,7650.27,0.29692497492158976,31423.0,64,35,35,15.0,1,8,3,0.5,1,0,0
2504,911,8289,2022-08-22 19:46:41.725957,1724.09,Delayed,Bank Transfer,2022-08-15 19:46:41.725957,0,139725.02,4,4,-395,13874.27,0.33809027187829355,47239.67,268,35,35,7.0,1,15,0,3.0,3,0,1
2286,836,192,2025-04-15 08:52:22.822269,814.57,Failed,PayPal,2025-03-27 08:52:22.822269,0,211236.38,8,8,340,6529.08,0.6619353635959867,49688.23,41,42,42,19.0,4,10,1,1.0,1,0,0
325,127,6159,2024-03-02 12:46:28.491660,2101.83,Failed,Credit Card,2024-02-01 12:46:28.491660,1,264956.26999999996,12,12,261,8510.2,0.30734094346965257,48474.28,56,32,32,30.0,4,7,5,0.0,0,1,0
168,557,6480,2024-05-06 10:06:14.351742,9702.58,Completed,PayPal,2024-04-21 10:06:14.351742,0,238917.38,12,12,-339,2825.08,0.4916750300878069,46065.92,97,23,23,15.0,5,9,0,0.0,3,0,0
1605,282,7844,2024-02-07 04:02:17.635601,774.31,Delayed,Bank Transfer,2024-02-02 04:02:17.635601,0,106871.20999999999,4,4,728,8284.47,0.4377530674538073,47468.83,159,17,17,5.0,2,12,2,0.3333333333333333,1,1,0
449,978,6671,2023-12-16 19:50:02.364946,2630.96,Failed,Bank Transfer,2023-11-30 19:50:02.364946,0,214687.06999999995,7,7,-377,10722.96,0.22456415283882727,48407.39,167,36,36,16.0,1,7,5,0.0,4,1,0
1889,148,3122,2023-06-13 08:35:49.286358,4238.18,Completed,Credit Card,2023-05-19 08:35:49.286358,0,191439.98,7,7,831,10883.07,0.6223325974020683,43853.13,31,37,37,25.0,4,16,1,0.25,1,0,1
