sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
365,2024-05-23,1,56,0.27,15.12,0,178,8419080,10.78109722202426,4.8,4.8,0.10098267077917814,35.0,0,5.1,4.8
2412,2024-12-07,91,48,0.71,34.08,0,77,3602038,10.448315370354226,8.2,8.2,0.12150737810044945,14.0,1,8.1,8.2
367,2024-07-01,75,80,0.63,50.4,1,172,8084686,10.99777468166358,7.8,5.833333333333333,0.10119183739757116,46.666666666666664,0,4.766666666666667,4.5
2415,2023-09-22,37,56,0.76,42.56,0,133,6432204,10.474211327874551,6.3,5.1,0.09983134899548574,81.0,0,2.5,3.9
370,2023-04-17,30,4,0.23,0.92,0,63,3165183,10.233249388739925,8.4,5.800000000000001,0.0974211971575148,98.5,0,6.5,3.2
372,2024-09-09,50,33,0.64,21.12,0,153,7147374,10.759135453104875,9.3,5.3500000000000005,0.1061691961456479,48.25,0,6.75,1.9
373,2024-08-28,37,38,0.15,5.7,0,157,7156077,11.22790238282791,6.8,6.8,0.10159180095856842,86.0,0,3.9,6.8
2422,2024-11-16,33,72,0.88,63.36,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
376,2023-06-14,49,49,0.53,25.97,0,96,4732819,9.98005184647881,3.5,3.5,0.0996335482706137,6.0,0,5.5,3.5
380,2023-10-22,79,40,0.38,15.2,0,137,6598644,10.29538220276772,6.5,5.433333333333334,0.10404216572168785,67.33333333333333,1,6.266666666666666,3.5
2428,2023-05-30,71,29,0.13,3.77,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
385,2023-07-05,83,80,0.43,34.4,0,107,5360857,9.928281989241645,8.6,6.566666666666666,0.10043469030007084,65.66666666666667,0,3.2000000000000006,4.1
387,2024-05-28,5,64,0.77,49.28,1,184,8714943,10.768107720268508,9.0,8.4,0.10103876727884403,38.5,0,3.0999999999999996,7.8
2435,2024-02-22,10,89,0.32,28.48,1,174,7803870,11.542131019609501,8.9,6.1,0.09425013785995827,38.0,0,4.325,1.7
2436,2023-06-28,88,65,0.46,29.9,0,106,5308122,9.891837263725288,1.1,1.1,0.10020088910297219,94.0,0,1.1,1.1
2437,2024-10-26,36,33,0.98,32.34,0,115,5584774,10.81032768738717,8.9,8.9,0.10816507983496065,65.0,1,2.9,8.9
2438,2024-06-28,71,51,0.25,12.75,0,176,8255724,11.110957924465499,7.6,7.6,0.09918825891074232,68.0,0,7.9,7.6
393,2023-12-28,90,32,0.45,14.4,0,161,7643224,10.731127204959582,8.2,4.6,0.09826161681295688,69.5,0,8.75,1.0
2441,2023-02-25,36,30,0.68,20.4,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
395,2023-03-25,32,60,0.4,24.0,0,52,2609768,10.296588432381728,9.9,7.1,0.09591962282113302,77.0,1,5.0,4.3
396,2023-09-09,78,69,0.49,33.81,0,134,6476507,10.518735948251118,5.1,5.1,0.10001299529287974,28.0,1,1.6,5.1
397,2024-01-03,53,99,0.95,94.05,0,160,7446323,10.911683256286357,9.6,5.833333333333333,0.09719453022635109,50.0,0,7.566666666666666,2.5
399,2024-07-16,27,98,0.55,53.9,0,167,7593138,11.086213367911922,9.8,8.733333333333334,0.10477590008394953,34.333333333333336,0,6.433333333333333,7.8
401,2024-10-25,64,93,0.44,40.92,0,116,5523780,10.947375348040653,2.0,2.0,0.10855720288436951,32.0,0,8.9,2.0
2449,2023-10-19,44,25,0.35,8.75,0,136,6606574,10.191069531651353,9.3,8.166666666666666,0.10436032943473564,61.333333333333336,0,4.366666666666666,7.3
2450,2024-07-30,52,69,0.53,36.57,1,163,7370278,11.326140343688529,9.9,8.8,0.10273940414320851,23.5,0,6.75,7.7
2453,2023-02-15,8,73,0.42,30.66,0,20,984372,10.783621435798661,3.8,3.3499999999999996,0.08128952213804963,67.5,0,2.8,2.9
2454,2024-07-18,56,65,0.23,14.95,1,170,7809742,10.887558641501858,6.7,5.666666666666667,0.10569261620596751,45.666666666666664,0,5.366666666666666,4.4
407,2023-12-10,40,3,0.76,2.28,0,153,7263973,10.946812439969147,6.2,4.8,0.09808334910557255,44.5,1,5.8,3.4
409,2023-10-10,32,71,0.27,19.17,1,137,6659957,10.353194322425805,0.0,0.0,0.10030415581869481,0.0,0,0.0,0.0
411,2023-09-07,85,27,0.58,15.66,0,133,6437576,10.467036350328137,2.5,2.1,0.10020637157432136,57.0,0,7.75,1.7
413,2023-05-13,56,24,0.26,6.24,0,79,3902489,10.604758655309471,9.5,9.5,0.09161066120793562,6.0,1,4.8,9.5
2461,2024-06-25,94,79,0.52,41.08,1,175,8196321,11.06088048528114,0.0,0.0,0.10028419058694832,0.0,0,0.0,0.0
415,2024-06-16,63,3,0.55,1.65,0,183,8496505,11.192383338796365,0.0,0.0,0.09837138396604338,0.0,1,0.0,0.0
2464,2023-07-28,100,93,0.59,54.87,0,118,5893913,10.114786390637256,2.0,2.0,0.09947491826436039,73.0,0,2.7,2.0
2465,2023-03-24,41,46,0.94,43.24,0,52,2609768,10.296588432381728,6.8,4.266666666666667,0.09591962282113302,42.0,0,6.533333333333334,2.7
2466,2023-06-25,4,42,0.82,34.44,0,106,5308122,9.891837263725288,7.9,7.9,0.10020088910297219,32.0,1,6.4,7.9
423,2024-05-04,24,99,0.66,65.34,1,184,8582512,10.751951060482059,9.2,4.1,0.10193948337986246,50.333333333333336,1,8.333333333333334,1.0
425,2023-10-22,23,46,0.68,31.28,0,137,6598644,10.29538220276772,6.5,5.433333333333334,0.10404216572168785,67.33333333333333,1,6.266666666666666,3.5
2473,2025-01-19,48,75,0.52,39.0,0,22,955348,11.9542763474671,4.8,3.55,0.10102872958034916,35.0,1,2.95,2.3
429,2024-12-27,28,28,0.32,8.96,0,57,2769911,9.98862634936646,6.9,4.233333333333333,0.11927992613455606,58.666666666666664,0,6.933333333333334,1.4
430,2023-09-15,1,100,0.3,30.0,1,134,6364730,10.663941282662423,8.5,5.15,0.10027408941217322,85.5,0,7.9,1.8
2478,2024-05-26,14,23,0.42,9.66,0,183,8690324,10.704865664387196,0.0,0.0,0.10149380593102879,0.0,1,0.0,0.0
432,2024-12-14,45,9,0.53,4.77,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
2481,2023-08-01,48,78,0.46,35.88,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
434,2025-01-07,47,29,0.89,25.81,0,44,2067428,9.807333556476937,0.0,0.0,0.11687493304877955,0.0,0,0.0,0.0
2484,2023-12-29,96,91,0.17,15.47,1,161,7643224,10.731127204959582,0.0,0.0,0.09826161681295688,0.0,0,0.0,0.0
437,2023-08-31,32,14,0.88,12.32,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
2485,2024-07-29,53,76,0.67,50.92,0,164,7375246,11.358708034959106,9.7,6.449999999999999,0.1030725243540105,42.5,0,6.949999999999999,3.2
439,2024-07-31,10,43,0.83,35.69,1,162,7356287,11.221372140592122,0.0,0.0,0.10349463196001475,0.0,0,0.0,0.0
440,2023-04-05,19,56,0.36,20.16,0,61,3072069,10.478080407699176,8.5,4.85,0.09237193899877431,15.5,0,8.45,1.2
2489,2023-10-29,45,70,0.23,16.1,0,143,6816471,10.473243853014266,6.6,6.6,0.10083280895263426,36.0,1,1.8,6.6
445,2023-01-25,45,91,0.69,62.79,0,1,67800,4.205604719764012,0.0,0.0,0.15891842603633302,0.0,0,0.0,0.0
446,2024-02-25,54,51,0.12,6.12,0,175,7813279,11.584313704911855,2.2,2.0,0.09391160623556295,44.0,1,7.65,1.8
447,2023-03-16,71,38,0.39,14.82,0,42,2045600,10.487176378568636,6.6,6.6,0.09450267212764459,86.0,0,8.2,6.6
2493,2023-03-11,89,97,0.56,54.32,0,39,1894546,10.827683254985628,9.5,6.15,0.08935974203189853,32.0,1,7.35,2.8
2495,2024-02-17,69,63,0.37,23.31,0,175,7917457,11.495502154290197,7.5,7.15,0.09424176706241326,43.5,1,2.85,6.8
2497,2024-08-08,70,82,0.1,8.2,1,166,7655613,11.099312621993823,0.0,0.0,0.10151383675115164,0.0,0,0.0,0.0
2502,2023-07-08,28,15,0.84,12.6,0,110,5484671,9.904482329022105,7.3,4.933333333333333,0.10038422705799166,20.666666666666668,1,6.666666666666667,2.9
456,2024-04-24,71,66,0.6,39.6,0,182,8421688,10.94188350363965,5.2,5.2,0.09984473103375725,83.0,0,2.0,5.2
457,2024-01-19,71,96,0.99,95.04,1,163,7350802,11.386825002224247,2.9,2.9,0.09531230780097119,75.0,0,3.6,2.9
458,2023-02-05,63,12,0.96,11.52,0,10,475079,8.848618861284123,0.0,0.0,0.09760780323864662,0.0,1,0.0,0.0
2505,2024-08-03,7,46,0.39,17.94,0,161,7340496,11.181968084990443,0.0,0.0,0.10290119812100194,0.0,1,0.0,0.0
2507,2023-04-26,90,44,0.53,23.32,0,70,3435434,10.56162423728705,9.8,9.8,0.09409688295009534,31.0,0,1.5,9.8
461,2024-07-11,9,74,0.31,22.94,1,168,7801224,10.968033990563532,0.0,0.0,0.10379994691698352,0.0,0,0.0,0.0
2510,2024-08-01,42,58,0.23,13.34,0,162,7356287,11.221372140592122,9.6,7.949999999999999,0.10349463196001475,68.5,0,8.8,6.3
464,2024-12-04,75,99,0.98,97.02,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
2515,2023-11-19,83,94,0.14,13.16,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
469,2023-12-29,39,8,0.7,5.6,1,161,7643224,10.731127204959582,0.0,0.0,0.09826161681295688,0.0,0,0.0,0.0
2518,2024-04-02,85,54,0.38,20.52,1,187,8627541,10.97611358786936,8.7,8.7,0.09720679257931122,12.0,0,1.8,8.7
471,2023-11-01,55,26,0.78,20.28,1,144,6951348,10.375171693317613,9.6,5.26,0.1004405223307486,46.6,0,4.16,1.2
2521,2024-06-15,26,70,0.86,60.2,1,183,8496505,11.192383338796365,6.9,6.9,0.09837138396604338,61.0,1,5.7,6.9
474,2024-10-12,91,31,0.3,9.3,0,131,6110001,11.081169708482863,6.9,5.2,0.10827714748530698,63.0,1,5.7,3.5
475,2023-12-08,20,21,0.59,12.39,0,157,7544722,10.747466904678529,8.9,6.75,0.09927392486926023,48.5,0,6.699999999999999,4.3
2522,2024-06-21,7,19,0.15,2.85,0,181,8507566,11.032921989673662,7.7,7.7,0.10003616748575844,14.0,0,8.6,7.7
477,2023-06-26,55,2,0.96,1.92,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
2528,2024-04-20,37,83,0.82,68.06,1,185,8568709,10.827506220598693,3.1,3.1,0.10034722764887055,60.0,1,7.3,3.1
483,2023-02-16,32,80,0.4,32.0,0,21,1022896,10.729839592685865,0.0,0.0,0.07954464075017927,0.0,0,0.0,0.0
484,2025-01-21,9,6,0.16,0.96,0,16,712014,12.533431926900313,0.0,0.0,0.10259829163649982,0.0,0,0.0,0.0
2531,2025-01-01,56,25,0.66,16.5,0,52,2489001,9.883386145686563,9.9,4.833333333333333,0.11884795777259272,29.666666666666668,0,4.533333333333334,2.0
2533,2024-07-17,36,77,0.44,33.88,1,170,7781007,10.98492084636346,5.9,5.9,0.10512715799305204,72.0,0,7.5,5.9
2537,2024-07-23,91,100,0.36,36.0,1,166,7533767,11.300069540244609,7.9,3.766666666666667,0.10268647107469732,50.666666666666664,0,4.333333333333333,1.6
491,2024-06-11,30,3,0.39,1.17,0,187,8772511,11.013499213623101,2.2,2.2,0.09925498604822804,80.0,0,1.2,2.2
492,2024-06-19,10,90,0.7,63.0,1,179,8379902,11.021794288286426,5.2,3.8,0.09995527792970486,60.0,0,4.65,2.4
493,2023-02-04,91,70,0.58,40.6,0,9,461232,7.733745707149548,8.9,7.949999999999999,0.09339311380745607,57.75,1,6.825,6.6
2540,2024-02-25,63,10,0.4,4.0,0,175,7813279,11.584313704911855,2.2,2.0,0.09391160623556295,44.0,1,7.65,1.8
495,2024-07-07,19,63,0.51,32.13,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
496,2024-12-21,68,56,0.71,39.76,0,68,3421046,9.561568888579691,9.0,6.666666666666667,0.12294672238484891,42.333333333333336,1,5.75,3.2
2546,2023-10-26,10,91,0.39,35.49,0,141,6713693,10.443936891365155,9.3,6.433333333333334,0.10273356453989885,51.666666666666664,0,5.1000000000000005,4.5
499,2023-02-19,24,9,0.52,4.68,0,25,1254448,10.862879928063977,7.7,4.85,0.07378638368558467,32.5,1,4.85,2.0
2551,2024-02-16,21,13,0.66,8.58,0,173,7830338,11.47772982468956,9.7,9.7,0.09443383409381598,36.0,0,2.3,9.7
2556,2024-02-25,8,31,0.12,3.72,0,175,7813279,11.584313704911855,2.2,2.0,0.09391160623556295,44.0,1,7.65,1.8
2558,2024-02-17,38,57,0.13,7.41,0,175,7917457,11.495502154290197,7.5,7.15,0.09424176706241326,43.5,1,2.85,6.8
2559,2023-08-19,28,67,0.31,20.77,0,127,6133812,10.143796060263993,7.4,4.566666666666667,0.10158566347120605,50.333333333333336,1,8.133333333333333,2.4
512,2024-09-04,26,5,0.37,1.85,0,159,7349110,11.094937210083943,8.2,4.8999999999999995,0.1028825436961755,67.5,0,1.5,1.6
2561,2025-01-06,20,35,0.3,10.5,0,45,2156621,9.570431707750226,3.5,3.5,0.1207661762515653,86.0,0,1.5,3.5
514,2024-12-14,86,7,0.41,2.87,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
515,2024-12-14,33,96,0.38,36.48,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
2562,2024-12-15,63,35,0.11,3.85,0,74,3553310,10.08852956820542,0.0,0.0,0.12056481323069422,0.0,1,0.0,0.0
517,2024-01-18,38,12,0.87,10.44,0,165,7468504,11.348371641763865,0.0,0.0,0.09561207805160733,0.0,0,0.0,0.0
518,2024-10-01,40,85,0.51,43.35,0,134,6326294,10.595062448883976,6.2,4.45,0.10512018354263057,31.0,0,3.5,2.7
2565,2024-08-20,44,49,0.63,30.87,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
520,2023-07-13,82,92,0.89,81.88,0,112,5576369,10.068731642400278,4.1,4.1,0.0985105819525804,75.0,0,4.0,4.1
521,2023-06-22,11,55,0.46,25.3,0,103,5126261,10.029820760199295,9.7,8.45,0.09893571155877007,81.0,0,9.15,7.2
2569,2024-06-30,94,63,0.84,52.92,1,173,8154866,10.97763678765537,0.0,0.0,0.10061410399331636,0.0,1,0.0,0.0
523,2024-07-11,89,18,0.87,15.66,1,168,7801224,10.968033990563532,0.0,0.0,0.10379994691698352,0.0,0,0.0,0.0
2572,2024-06-26,49,38,0.11,4.18,0,176,8244994,11.070284223372388,4.9,3.0333333333333337,0.10046561015387147,52.666666666666664,0,3.5,1.2
525,2023-02-26,15,25,0.22,5.5,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,1,0.0,0.0
2573,2024-07-25,12,19,0.68,12.92,0,165,7444905,11.322803850418508,0.0,0.0,0.10287762942158968,0.0,0,0.0,0.0
528,2025-01-02,83,66,0.96,63.36,0,51,2424739,9.64969508058393,2.1,1.7000000000000002,0.12238729716635513,53.0,0,6.1,1.3
2577,2023-07-06,53,90,0.35,31.5,0,108,5391300,9.977232021961308,3.9,3.9,0.09960263989100925,71.0,0,4.9,3.9
2581,2023-05-10,92,42,0.56,23.52,0,76,3636502,10.970853859010665,4.8,3.05,0.0912159787717582,77.0,0,6.0,1.3
534,2023-11-05,6,24,0.92,22.08,0,142,6852993,10.512285362030868,8.5,5.15,0.09931915076020031,6.5,1,3.9000000000000004,1.8
2582,2023-06-21,35,46,0.33,15.18,1,102,5056731,9.97557789805311,7.7,4.7,0.10044280156928657,71.5,0,6.7,1.7
2583,2023-03-20,11,33,0.41,13.53,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,0,0.0,0.0
2584,2023-01-28,76,41,0.96,39.36,0,7,378743,9.094391183467417,2.2,2.2,0.07479916166270424,89.0,1,8.9,2.2
2585,2023-04-20,26,2,0.86,1.72,0,64,3203636,10.239761945489438,7.5,7.5,0.09632129401877244,27.0,0,8.6,7.5
2586,2023-04-06,48,38,0.28,10.64,0,61,3072069,10.478080407699176,0.0,0.0,0.09237193899877431,0.0,0,0.0,0.0
540,2023-03-30,94,50,0.48,24.0,0,56,2823401,10.146455994029894,9.7,7.45,0.09497099818155251,25.0,0,3.8,1.6
2587,2024-04-13,76,15,0.85,12.75,0,184,8684934,10.667478071796516,6.1,5.3,0.0987225475267815,42.0,1,5.166666666666667,4.4
542,2023-08-22,74,91,0.32,29.12,0,127,6093197,10.183625935613112,5.9,5.9,0.10229242831027635,17.0,0,7.1,5.9
2589,2024-10-21,6,39,0.46,17.94,0,118,5588040,10.89654458450548,8.0,8.0,0.111192702249735,90.0,0,8.7,8.0
2591,2024-10-30,27,74,0.75,55.5,0,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
545,2023-03-05,20,30,0.59,17.7,0,34,1750973,10.971829377152018,6.9,6.9,0.08154647113530696,81.0,1,6.6,6.9
548,2023-10-24,83,12,0.45,5.4,0,140,6617594,10.526876837714735,9.1,4.0,0.10256330237013701,59.25,0,4.95,1.1
549,2024-10-03,27,52,0.48,24.96,0,135,6387662,10.642121796676154,2.4,2.4,0.10502262362430868,3.0,0,9.7,2.4
550,2023-10-11,32,29,0.33,9.57,0,136,6602090,10.31682421778558,0.0,0.0,0.10091430657721753,0.0,0,0.0,0.0
551,2024-07-16,2,67,0.76,50.92,1,167,7593138,11.086213367911922,9.8,8.733333333333334,0.10477590008394953,34.333333333333336,0,6.433333333333333,7.8
552,2023-08-07,13,94,0.78,73.32,1,117,5933097,9.908022403813725,0.0,0.0,0.09827880656745608,0.0,0,0.0,0.0
2600,2023-11-15,89,74,0.27,19.98,1,147,6981985,10.929940124477495,1.6,1.6,0.09766373288590396,48.0,0,2.2,1.6
2601,2023-05-03,88,58,0.31,17.98,0,75,3597061,10.869403938381918,3.2,3.2,0.09281987433138687,75.0,0,2.7,3.2
2604,2024-06-30,14,41,0.1,4.1,0,173,8154866,10.97763678765537,0.0,0.0,0.10061410399331636,0.0,1,0.0,0.0
560,2024-04-30,26,55,0.69,37.95,0,181,8410674,10.825449066269838,6.3,6.3,0.1020277657638377,1.0,0,1.5,6.3
2610,2024-02-04,12,23,0.24,5.52,1,170,7715823,11.427878529613755,9.7,7.866666666666667,0.09555420889760202,34.333333333333336,1,4.2,6.5
2612,2024-09-05,67,69,0.58,40.02,0,160,7445185,11.083037426202305,7.8,6.05,0.10229548559645886,68.0,0,8.2,4.3
2618,2023-10-25,41,92,0.69,63.48,0,141,6713693,10.443936891365155,9.9,9.15,0.10273356453989885,33.5,0,7.25,8.4
2619,2024-10-30,83,85,0.91,77.35,0,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
2620,2024-11-02,74,6,0.71,4.26,0,112,5379152,11.042391440137777,7.7,6.35,0.10719513702504813,21.0,1,6.2,5.0
574,2023-12-06,81,79,0.86,67.94,1,159,7686163,10.75826729149512,1.8,1.8,0.0982156492440736,39.0,0,2.5,1.8
2625,2023-10-22,50,21,0.28,5.88,0,137,6598644,10.29538220276772,6.5,5.433333333333334,0.10404216572168785,67.33333333333333,1,6.266666666666666,3.5
2626,2024-04-23,6,88,0.47,41.36,1,182,8421688,10.94188350363965,3.4,3.4,0.09984473103375725,3.0,0,4.4,3.4
580,2024-03-05,60,43,0.57,24.51,0,177,7970038,11.413659382803445,9.8,6.8500000000000005,0.0937594398620102,66.0,0,5.75,3.9
582,2024-11-04,66,48,0.36,17.28,0,112,5388873,10.982473886469398,6.9,3.9333333333333336,0.10824961568035311,4.333333333333333,0,4.1000000000000005,1.0
2630,2023-07-27,12,99,0.5,49.5,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
2632,2023-04-17,96,91,0.89,80.99,0,63,3165183,10.233249388739925,8.4,5.800000000000001,0.0974211971575148,98.5,0,6.5,3.2
2633,2023-09-14,100,32,0.58,18.56,0,134,6364730,10.663941282662423,6.3,6.3,0.10027408941217322,56.0,0,1.5,6.3
2637,2024-03-02,67,38,0.69,26.22,0,178,7982205,11.405569513687007,4.1,4.1,0.09396962008376084,90.0,1,8.6,4.1
590,2024-08-23,37,78,0.21,16.38,0,160,7422917,11.181525672454644,7.6,7.6,0.09968695367541629,68.0,0,3.1,7.6
2638,2024-06-02,74,16,0.41,6.56,0,185,8723125,10.843337909292828,9.6,9.399999999999999,0.09976716657050204,74.0,1,5.050000000000001,9.2
592,2024-03-05,75,57,0.85,48.45,1,177,7970038,11.413659382803445,9.8,6.8500000000000005,0.0937594398620102,66.0,0,5.75,3.9
2641,2023-09-03,25,6,0.53,3.18,0,133,6474400,10.327601013221303,1.5,1.5,0.10159618586818639,59.0,1,8.7,1.5
2644,2024-09-14,48,23,0.73,16.79,0,151,7083921,10.478504348086322,9.9,6.375,0.10976000357381034,43.75,1,5.65,3.1
597,2023-05-27,73,25,0.41,10.25,0,84,4186170,10.179397396665687,0.0,0.0,0.09360780056869447,0.0,1,0.0,0.0
2645,2023-08-09,71,43,0.24,10.32,0,118,5947520,9.905322050199075,1.0,1.0,0.09854248790074556,70.0,0,7.3,1.0
602,2024-02-10,88,29,0.85,24.65,0,173,7844415,11.438110681293633,0.0,0.0,0.09477068599401638,0.0,1,0.0,0.0
603,2023-04-22,70,70,0.66,46.2,0,65,3265987,10.1965399739803,9.1,9.1,0.09653385659685866,57.0,1,7.3,9.1
604,2023-04-08,3,36,0.82,29.52,0,63,3214350,10.146026723909966,8.9,8.9,0.09603990521413916,40.0,1,6.1,8.9
606,2024-06-03,35,69,0.31,21.39,0,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
608,2024-03-04,28,35,0.16,5.6,0,178,7994593,11.437533843186264,6.3,6.3,0.09445337358599384,49.0,0,8.7,6.3
2656,2024-09-08,41,96,0.51,48.96,1,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
2658,2024-10-27,87,78,0.82,63.96,0,115,5584774,10.81032768738717,7.6,6.533333333333334,0.10816507983496065,71.33333333333333,1,7.666666666666667,5.2
611,2023-03-18,70,47,0.46,21.62,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,1,0.0,0.0
614,2024-06-13,39,84,0.37,31.08,1,185,8628951,11.173286996298854,7.5,7.5,0.09820311307061962,95.0,0,5.3,7.5
616,2024-02-21,34,82,0.45,36.9,1,174,7838128,11.466890308502235,6.3,6.3,0.09414986071155211,100.0,0,3.6,6.3
2669,2024-08-05,46,6,0.99,5.94,0,163,7374683,11.338260505570206,9.8,9.8,0.10222811577252064,54.0,0,8.5,9.8
624,2024-07-07,25,24,0.24,5.76,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
626,2023-09-24,25,6,0.34,2.04,0,134,6498698,10.449144428622471,8.0,8.0,0.09932806362410629,21.0,1,2.8,8.0
2677,2023-04-28,86,42,0.31,13.02,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
633,2024-05-07,2,45,0.74,33.3,0,184,8584968,10.734810310300515,9.1,6.525,0.1014185930222468,76.0,0,5.475,2.1
2682,2024-01-11,73,14,0.55,7.7,0,162,7447488,11.195047377048477,0.0,0.0,0.09571221371552696,0.0,0,0.0,0.0
635,2023-02-19,67,48,0.52,24.96,0,25,1254448,10.862879928063977,7.7,4.85,0.07378638368558467,32.5,1,4.85,2.0
2685,2023-05-29,57,70,0.7,49.0,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
2687,2024-09-20,93,22,0.62,13.64,0,146,6989496,10.246990484006286,6.6,6.6,0.10908729817927486,23.0,0,5.2,6.6
640,2023-09-19,1,62,0.27,16.74,1,133,6394467,10.532604984903355,5.6,4.65,0.10053372367006905,57.5,0,5.3,3.7
641,2024-02-22,99,54,0.38,20.52,1,174,7803870,11.542131019609501,8.9,6.1,0.09425013785995827,38.0,0,4.325,1.7
642,2023-07-07,33,52,0.53,27.56,0,108,5406013,9.827283619184785,2.5,2.5,0.10112674064278711,5.0,0,5.8,2.5
2689,2024-05-01,54,15,0.45,6.75,0,182,8512782,10.784776704019908,9.4,4.733333333333333,0.1007331536236647,80.66666666666667,0,6.266666666666666,2.2
644,2024-09-01,2,56,0.93,52.08,0,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
2690,2024-10-18,88,72,0.62,44.64,0,124,5907364,10.739504286514256,0.0,0.0,0.10963858876118675,0.0,0,0.0,0.0
2694,2023-10-06,93,69,0.53,36.57,0,137,6593607,10.408273953846507,9.4,9.15,0.10075794352829516,20.5,0,7.15,8.9
647,2023-12-02,11,96,0.63,60.48,1,156,7536658,10.76394550475821,9.5,5.5,0.09740770741387869,73.5,1,4.699999999999999,1.5
2695,2023-10-11,18,87,0.12,10.44,0,136,6602090,10.31682421778558,0.0,0.0,0.10091430657721753,0.0,0,0.0,0.0
2697,2023-07-11,85,58,0.87,50.46,0,111,5479901,10.123494749266456,0.0,0.0,0.09806807655719979,0.0,0,0.0,0.0
650,2024-09-05,59,96,0.81,77.76,1,160,7445185,11.083037426202305,7.8,6.05,0.10229548559645886,68.0,0,8.2,4.3
2703,2024-03-09,88,67,0.17,11.39,1,182,8256611,11.37731001254631,6.5,6.5,0.09362552797177773,60.0,1,7.6,6.5
656,2025-01-03,53,33,0.71,23.43,0,49,2353898,9.354653005355372,0.0,0.0,0.12204492854395017,0.0,0,0.0,0.0
657,2023-05-20,64,53,0.46,24.38,0,80,4018318,10.210565714311311,1.5,1.5,0.09226540545415106,41.0,1,8.1,1.5
658,2023-08-15,32,47,0.84,39.48,0,123,6138202,9.843820552011811,9.3,9.3,0.10201941934409836,94.0,0,2.0,9.3
2705,2024-05-31,31,32,0.51,16.32,0,183,8681720,10.763306579802158,2.6,1.85,0.09980679982347505,27.5,0,2.5,1.1
660,2023-02-12,47,55,0.64,35.2,0,17,798384,11.28429803202469,4.1,4.1,0.07997943880274426,30.0,1,6.6,4.1
2706,2024-10-10,91,95,0.13,12.35,0,129,6046162,10.826939139242382,8.0,5.05,0.10882822476772123,22.0,0,3.7,2.1
2709,2024-11-19,2,21,0.87,18.27,0,93,4458350,10.749516973768323,0.0,0.0,0.11264713033829511,0.0,0,0.0,0.0
664,2023-11-07,21,86,0.19,16.34,0,143,6842485,10.645687202821781,8.7,6.5,0.09993869688564941,10.5,0,6.550000000000001,4.3
2714,2023-04-27,10,73,0.37,27.01,0,70,3435434,10.56162423728705,0.0,0.0,0.09409688295009534,0.0,0,0.0,0.0
2715,2024-07-22,85,34,0.74,25.16,0,166,7533767,11.300069540244609,0.0,0.0,0.10268647107469732,0.0,0,0.0,0.0
2716,2023-05-11,45,57,0.17,9.69,0,78,3821484,10.798382513180744,0.0,0.0,0.09023607561565562,0.0,0,0.0,0.0
2719,2024-12-01,32,7,0.99,6.93,0,86,4225475,10.237791727557257,4.8,4.8,0.11461059924063442,6.0,1,7.7,4.8
