sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1991,2023-05-06,65,41,0.52,21.32,0,75,3597061,10.869403938381918,0.0,0.0,0.09281987433138687,0.0,1,0.0,0.0
1371,2024-02-05,50,74,0.2,14.8,1,170,7715823,11.427878529613755,6.0,5.95,0.09555420889760202,78.0,0,5.25,5.9
980,2024-10-21,18,64,0.27,17.28,1,118,5588040,10.89654458450548,8.0,8.0,0.111192702249735,90.0,0,8.7,8.0
1339,2024-10-29,17,64,0.32,20.48,0,115,5584774,10.81032768738717,0.0,0.0,0.10816507983496065,0.0,0,0.0,0.0
1581,2023-09-01,95,72,0.35,25.2,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
878,2025-01-22,74,36,0.78,28.08,0,16,745085,10.335199339672656,0.0,0.0,0.11867747482599413,0.0,0,0.0,0.0
711,2023-07-31,56,2,0.4,0.8,0,119,6038114,9.92735430301581,4.7,4.7,0.09915179209167746,97.0,0,2.4,4.7
2673,2024-11-01,22,83,0.16,13.28,0,112,5379152,11.042391440137777,9.5,9.5,0.10719513702504813,44.0,0,8.4,9.5
48,2024-08-06,58,60,0.67,40.2,0,163,7415572,11.228912348231532,7.5,5.0,0.10232399387775552,28.0,0,4.75,2.5
1939,2024-05-29,35,75,0.44,33.0,1,184,8706959,10.790260755793154,8.2,6.55,0.10030252359442846,54.5,0,6.85,4.9
402,2023-02-07,76,68,0.34,23.12,0,11,521783,9.03668958168434,9.7,8.5,0.10044428741062664,82.5,0,4.0,7.3
1666,2023-09-25,81,74,0.71,52.54,0,133,6426020,10.47972788755715,0.0,0.0,0.09916469196080997,0.0,0,0.0,0.0
1973,2023-01-28,9,51,0.98,49.98,0,7,378743,9.094391183467417,2.2,2.2,0.07479916166270424,89.0,1,8.9,2.2
408,2023-11-11,75,22,0.42,9.24,0,145,6849136,10.93586840734364,7.6,6.933333333333333,0.09884889771532518,62.333333333333336,1,5.766666666666667,6.1
2787,2024-07-12,2,3,0.17,0.51,0,167,7680156,11.179013681492927,0.0,0.0,0.10329761721552139,0.0,0,0.0,0.0
2035,2024-03-13,35,88,0.39,34.32,1,186,8550342,11.088400557544949,0.0,0.0,0.09510513052700129,0.0,0,0.0,0.0
125,2023-03-30,1,82,0.69,56.58,0,56,2823401,10.146455994029894,9.7,7.45,0.09497099818155251,25.0,0,3.8,1.6
1084,2024-01-15,27,79,0.37,29.23,0,165,7548324,11.21367392284698,2.3,2.3,0.09531753791187995,95.0,0,7.7,2.3
1934,2024-10-28,30,55,0.72,39.6,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
529,2024-08-27,6,81,0.81,65.61,0,157,7237011,11.142509110460106,0.0,0.0,0.10071868807119223,0.0,0,0.0,0.0
815,2024-11-18,22,29,0.33,9.57,0,95,4572123,10.77990246544111,0.0,0.0,0.11050641304488969,0.0,0,0.0,0.0
643,2023-09-11,15,5,0.11,0.55,0,134,6425808,10.530358205536176,4.6,4.6,0.10098100879525126,49.0,0,8.9,4.6
1051,2023-05-02,61,88,0.99,87.12,0,75,3597061,10.869403938381918,9.6,8.4,0.09281987433138687,57.0,0,8.25,7.2
601,2025-01-20,54,70,0.7,49.0,0,17,775343,11.529477921384471,0.0,0.0,0.10321982705580975,0.0,0,0.0,0.0
148,2025-01-12,46,75,0.87,65.25,0,36,1592818,10.8017381772431,0.0,0.0,0.11964735318728875,0.0,1,0.0,0.0
510,2024-03-05,58,72,0.64,46.08,0,177,7970038,11.413659382803445,9.8,6.8500000000000005,0.0937594398620102,66.0,0,5.75,3.9
1193,2024-02-10,11,45,0.41,18.45,0,173,7844415,11.438110681293633,0.0,0.0,0.09477068599401638,0.0,1,0.0,0.0
1807,2024-09-14,48,36,0.39,14.04,0,151,7083921,10.478504348086322,9.9,6.375,0.10976000357381034,43.75,1,5.65,3.1
2899,2024-07-09,85,3,0.21,0.63,0,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
359,2024-11-20,82,57,0.85,48.45,0,95,4631357,10.45340426142921,5.5,5.5,0.11502180375629936,43.0,0,8.8,5.5
1214,2024-06-04,74,23,0.37,8.51,0,189,8880281,10.818767559269803,0.0,0.0,0.1009438837452449,0.0,0,0.0,0.0
2509,2024-02-22,24,78,0.84,65.52,1,174,7803870,11.542131019609501,8.9,6.1,0.09425013785995827,38.0,0,4.325,1.7
1065,2024-03-03,78,24,0.43,10.32,0,178,7994593,11.437533843186264,0.0,0.0,0.09445337358599384,0.0,1,0.0,0.0
2177,2025-01-14,30,3,0.4,1.2,0,28,1259931,10.711520710261118,5.1,5.1,0.11042691354488149,71.0,0,4.3,5.1
1276,2025-01-07,18,100,0.94,94.0,0,44,2067428,9.807333556476937,0.0,0.0,0.11687493304877955,0.0,0,0.0,0.0
2592,2024-10-31,84,20,0.23,4.6,0,114,5462714,11.073412593081022,7.3,7.3,0.10682435697833885,8.0,0,2.0,7.3
2120,2024-01-27,69,9,0.13,1.17,0,166,7404748,11.561493517402617,3.8,2.766666666666667,0.0950867087335857,60.666666666666664,1,2.233333333333333,2.0
2788,2024-12-01,70,14,0.29,4.06,0,86,4225475,10.237791727557257,4.8,4.8,0.11461059924063442,6.0,1,7.7,4.8
2308,2024-11-15,46,55,0.82,45.1,0,99,4741204,10.865698459716139,3.4,3.4,0.11060409333376012,19.0,0,5.7,3.4
139,2024-01-04,28,80,0.22,17.6,1,160,7446323,10.911683256286357,2.7,2.7,0.09719453022635109,35.0,0,9.7,2.7
128,2023-04-03,83,60,0.48,28.8,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,0,0.0,0.0
2766,2023-04-26,40,1,0.62,0.62,0,70,3435434,10.56162423728705,9.8,9.8,0.09409688295009534,31.0,0,1.5,9.8
1168,2024-02-23,87,51,0.82,41.82,1,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
2702,2024-09-28,75,42,0.37,15.54,0,136,6436047,10.592084551278138,9.1,8.7,0.1060017995294608,46.5,1,7.65,8.3
2506,2023-09-13,37,75,0.85,63.75,0,135,6455608,10.579494758665644,5.6,5.6,0.1006130848568894,23.0,0,3.0,5.6
294,2024-02-12,34,41,0.11,4.51,0,174,7879411,11.457891205319788,9.5,6.3500000000000005,0.09501380981609131,35.75,0,2.875,1.0
228,2023-11-03,96,16,0.44,7.04,0,142,6879236,10.400131933255379,4.8,4.8,0.09921819512602438,17.0,0,6.9,4.8
1126,2024-08-18,93,26,0.58,15.08,0,162,7463526,11.19034595712536,6.7,6.050000000000001,0.10016604757326072,77.5,1,3.8,5.4
1207,2024-09-19,60,74,0.44,32.56,1,144,6833328,10.41295720035684,8.7,6.05,0.10846901149195774,78.75,0,2.8499999999999996,2.2
2524,2023-02-10,64,100,0.98,98.0,0,15,730605,10.035574626508168,4.8,4.8,0.0922179785955916,17.0,0,3.4,4.8
1440,2023-01-30,94,53,0.61,32.33,0,7,378743,9.094391183467417,6.7,4.0,0.07479916166270424,44.0,0,4.9,1.3
1974,2023-10-17,18,7,0.29,2.03,0,136,6606574,10.191069531651353,0.0,0.0,0.10436032943473564,0.0,0,0.0,0.0
2877,2024-08-31,69,16,0.48,7.68,0,157,7229949,11.149424982112599,8.4,6.6,0.10155040256036445,50.5,1,5.699999999999999,4.8
2054,2024-09-26,15,86,0.42,36.12,1,139,6626139,10.392244865373334,8.9,8.9,0.10746721859637909,12.0,0,9.1,8.9
441,2023-08-15,95,69,0.37,25.53,0,123,6138202,9.843820552011811,9.3,9.3,0.10201941934409836,94.0,0,2.0,9.3
179,2024-03-14,55,40,0.69,27.6,0,186,8550342,11.088400557544949,3.9,3.9,0.09510513052700129,6.0,0,7.9,3.9
1524,2023-05-21,24,90,0.41,36.9,0,81,4038032,10.178023601596024,3.6,3.6,0.09227866683974391,88.0,1,3.3,3.6
2946,2024-01-30,99,12,0.31,3.72,0,165,7381114,11.568975767072558,0.0,0.0,0.09533026241859462,0.0,0,0.0,0.0
1961,2024-02-02,34,79,0.7,55.3,1,167,7590556,11.336494059196717,5.2,5.0,0.09674917667043853,50.0,0,6.75,4.8
1829,2023-08-28,85,49,0.53,25.97,0,131,6312712,10.120074224833955,7.9,7.9,0.10436838228072975,95.0,0,6.2,7.9
1349,2023-08-31,47,49,0.89,43.61,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
2020,2023-05-10,72,87,0.11,9.57,0,76,3636502,10.970853859010665,4.8,3.05,0.0912159787717582,77.0,0,6.0,1.3
1503,2023-10-21,83,88,0.35,30.8,0,137,6598644,10.29538220276772,0.0,0.0,0.10404216572168785,0.0,1,0.0,0.0
900,2023-12-24,26,42,0.16,6.72,0,157,7558268,10.674077050456534,7.6,5.25,0.09825901349117819,7.0,1,5.85,2.9
33,2024-05-19,52,62,0.19,11.78,0,178,8381377,10.847011893153118,5.8,3.8499999999999996,0.10104303574269595,48.5,1,6.95,1.9
2462,2024-07-29,98,39,0.65,25.35,0,164,7375246,11.358708034959106,9.7,6.449999999999999,0.1030725243540105,42.5,0,6.949999999999999,3.2
466,2025-01-14,37,75,0.9,67.5,0,28,1259931,10.711520710261118,5.1,5.1,0.11042691354488149,71.0,0,4.3,5.1
1427,2024-07-10,65,50,0.26,13.0,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
2807,2024-09-16,76,7,0.99,6.93,0,150,7084454,10.506778645185642,9.8,9.8,0.10830122581121006,89.0,0,7.8,9.8
610,2024-04-01,48,55,0.95,52.25,1,186,8536846,11.082894080553872,0.0,0.0,0.09649106211242096,0.0,0,0.0,0.0
1566,2023-03-23,88,6,0.73,4.38,0,52,2609768,10.296588432381728,7.4,7.4,0.09591962282113302,85.0,0,7.2,7.4
472,2023-08-17,73,94,0.95,89.3,0,126,6186146,10.100434260685086,9.2,7.199999999999999,0.10164738078715824,68.5,0,4.725,4.4
2504,2024-11-05,4,39,0.37,14.43,0,112,5388873,10.982473886469398,7.6,4.375,0.10824961568035311,57.25,0,8.2,2.2
2286,2023-12-23,3,8,0.33,2.64,0,157,7558268,10.674077050456534,7.9,7.9,0.09825901349117819,19.0,1,4.5,7.9
325,2023-07-09,46,25,0.2,5.0,0,110,5484671,9.904482329022105,9.2,6.699999999999999,0.10038422705799166,72.5,1,3.5,2.9
168,2025-01-09,80,2,0.72,1.44,0,44,2100682,9.658217664548943,9.0,9.0,0.12019935684852227,39.0,0,1.0,9.0
1605,2023-07-14,25,90,0.68,61.2,1,114,5729175,9.912533654496503,3.2,3.2,0.09807762335483453,16.0,0,5.9,3.2
449,2024-09-01,78,90,0.19,17.1,0,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
1889,2023-11-24,45,97,0.26,25.22,1,151,7122771,11.07342465453403,6.0,4.8,0.09647957916596238,61.0,0,2.6333333333333333,3.7
589,2023-07-21,5,25,0.17,4.25,0,116,5801029,10.072303724046199,6.5,6.5,0.09757464890388157,75.0,0,8.4,6.5
807,2023-03-02,40,31,0.4,12.4,0,32,1639470,11.192477446979817,8.5,6.433333333333334,0.07566966513024087,59.666666666666664,0,7.533333333333334,2.3
2244,2024-10-06,97,29,0.13,3.77,0,130,6093160,10.799734292222755,0.0,0.0,0.10807092261717202,0.0,1,0.0,0.0
2730,2024-05-28,58,23,0.41,9.43,1,184,8714943,10.768107720268508,9.0,8.4,0.10103876727884403,38.5,0,3.0999999999999996,7.8
193,2023-03-13,93,61,0.43,26.23,0,39,1894546,10.827683254985628,4.3,4.3,0.08935974203189853,69.0,0,6.3,4.3
1099,2025-01-22,98,94,0.91,85.54,0,16,745085,10.335199339672656,0.0,0.0,0.11867747482599413,0.0,0,0.0,0.0
75,2024-08-15,55,71,0.51,36.21,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
2430,2025-01-22,79,31,0.17,5.27,0,16,745085,10.335199339672656,0.0,0.0,0.11867747482599413,0.0,0,0.0,0.0
436,2024-07-13,45,90,0.76,68.4,1,168,7688454,11.17129945760227,8.3,8.3,0.10353952406718443,47.0,1,3.5,8.3
394,2024-04-07,81,20,0.89,17.8,0,185,8576149,10.870853106679933,7.7,5.05,0.09854429348406699,55.0,1,3.5999999999999996,2.4
576,2023-04-25,85,68,0.49,33.32,0,69,3402756,10.48318392503018,6.3,3.7,0.093665101682658,57.0,0,5.75,1.1
1950,2024-04-15,71,18,0.74,13.32,0,185,8646778,10.833025897045118,8.7,8.7,0.09883030746944858,73.0,0,2.8,8.7
903,2024-01-01,99,28,0.96,26.88,0,163,7716448,10.769316400499298,0.0,0.0,0.09709437458356332,0.0,0,0.0,0.0
1266,2024-05-12,62,65,0.27,17.55,1,184,8694975,10.685347226415256,7.0,4.0,0.10211049161130836,82.25,1,7.7,1.7
1231,2024-06-18,45,83,0.96,79.68,1,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
1241,2024-01-11,57,28,0.52,14.56,0,162,7447488,11.195047377048477,0.0,0.0,0.09571221371552696,0.0,0,0.0,0.0
2482,2024-01-19,42,55,0.75,41.25,0,163,7350802,11.386825002224247,2.9,2.9,0.09531230780097119,75.0,0,3.6,2.9
1355,2024-01-15,24,2,0.95,1.9,0,165,7548324,11.21367392284698,2.3,2.3,0.09531753791187995,95.0,0,7.7,2.3
2264,2024-07-27,11,54,0.9,48.6,0,163,7445601,11.239822547568691,3.4,3.4,0.10308782579670395,64.0,1,2.7,3.4
69,2024-08-20,11,56,0.66,36.96,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
1792,2023-05-02,62,54,0.24,12.96,0,75,3597061,10.869403938381918,9.6,8.4,0.09281987433138687,57.0,0,8.25,7.2
363,2023-02-21,73,55,0.97,53.35,0,27,1390663,10.591227349832417,1.5,1.5,0.07587378982224519,16.0,0,8.6,1.5
1573,2024-04-18,67,30,0.92,27.6,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
13,2023-12-07,74,7,0.55,3.85,0,158,7639790,10.735370082161944,5.5,3.575,0.09866075721615837,40.75,0,7.025,2.7
1890,2024-08-04,64,44,0.27,11.88,0,162,7336842,11.269215011036083,8.3,6.325,0.1028665301168535,54.0,1,5.525,3.0
426,2023-08-29,8,47,0.43,20.21,0,131,6312712,10.120074224833955,0.0,0.0,0.10436838228072975,0.0,0,0.0,0.0
1337,2023-05-30,20,69,0.34,23.46,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
2199,2024-04-17,39,73,0.29,21.17,0,185,8646778,10.833025897045118,5.5,5.5,0.09883030746944858,36.0,0,4.3,5.5
1325,2024-05-19,74,84,0.3,25.2,1,178,8381377,10.847011893153118,5.8,3.8499999999999996,0.10104303574269595,48.5,1,6.95,1.9
1881,2024-01-17,46,75,0.52,39.0,0,164,7458299,11.29064723739287,3.5,3.5,0.09566717096337764,45.0,0,2.8,3.5
235,2023-06-21,66,90,0.41,36.9,1,102,5056731,9.97557789805311,7.7,4.7,0.10044280156928657,71.5,0,6.7,1.7
1996,2024-09-30,97,64,0.3,19.2,0,134,6326294,10.595062448883976,3.2,3.2,0.10512018354263057,2.0,0,1.8,3.2
382,2024-12-21,12,63,0.77,48.51,0,68,3421046,9.561568888579691,9.0,6.666666666666667,0.12294672238484891,42.333333333333336,1,5.75,3.2
2189,2024-07-27,27,20,0.2,4.0,0,163,7445601,11.239822547568691,3.4,3.4,0.10308782579670395,64.0,1,2.7,3.4
1918,2023-06-22,75,39,0.12,4.68,0,103,5126261,10.029820760199295,9.7,8.45,0.09893571155877007,81.0,0,9.15,7.2
1217,2023-04-21,57,95,0.16,15.2,0,64,3203636,10.239761945489438,4.7,4.05,0.09632129401877244,60.5,0,4.05,3.4
504,2023-11-14,14,66,0.22,14.52,0,147,6981985,10.929940124477495,0.0,0.0,0.09766373288590396,0.0,0,0.0,0.0
2993,2024-07-20,45,78,0.22,17.16,0,170,7806061,10.922990353265238,2.9,1.7,0.10558572855391538,50.666666666666664,1,5.366666666666667,1.1
631,2024-01-21,82,93,0.97,90.21,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,1,0.0,0.0
291,2024-03-05,49,23,0.93,21.39,0,177,7970038,11.413659382803445,9.8,6.8500000000000005,0.0937594398620102,66.0,0,5.75,3.9
1320,2023-10-29,73,61,0.86,52.46,0,143,6816471,10.473243853014266,6.6,6.6,0.10083280895263426,36.0,1,1.8,6.6
160,2023-07-26,14,34,0.76,25.84,1,115,5738727,10.103199716592199,0.0,0.0,0.09882264431198576,0.0,0,0.0,0.0
2707,2024-04-19,7,52,0.32,16.64,1,185,8616798,10.84275307370557,7.5,5.166666666666667,0.0993728415147315,24.333333333333332,0,4.366666666666666,3.4
2717,2023-06-28,30,87,0.99,86.13,0,106,5308122,9.891837263725288,1.1,1.1,0.10020088910297219,94.0,0,1.1,1.1
2723,2024-11-03,73,49,0.55,26.95,0,114,5436115,11.15440273062656,6.3,5.8,0.10663698647035316,51.5,1,6.949999999999999,5.3
1209,2024-04-18,74,61,0.19,11.59,1,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
1718,2024-03-23,32,6,0.73,4.38,0,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
350,2024-12-28,35,58,0.95,55.1,0,58,2955355,9.166397607055666,0.0,0.0,0.1216220371540614,0.0,1,0.0,0.0
443,2024-10-13,2,41,0.41,16.81,0,131,6151041,11.040773748703675,9.3,8.666666666666668,0.10768014289969356,57.333333333333336,1,6.833333333333333,7.4
1561,2023-07-31,41,24,0.4,9.6,0,119,6038114,9.92735430301581,4.7,4.7,0.09915179209167746,97.0,0,2.4,4.7
231,2024-12-31,86,19,0.75,14.25,0,54,2699767,9.445626233671277,0.0,0.0,0.11826521244861474,0.0,0,0.0,0.0
2005,2024-04-14,93,39,0.57,22.23,0,185,8715134,10.705444574919904,0.0,0.0,0.0983256545402272,0.0,1,0.0,0.0
2108,2025-01-23,66,39,0.63,24.57,0,10,407801,11.640395683188615,7.9,5.7,0.11989281572541613,42.5,0,3.55,3.5
1680,2023-07-31,79,25,0.97,24.25,0,119,6038114,9.92735430301581,4.7,4.7,0.09915179209167746,97.0,0,2.4,4.7
1695,2023-09-19,86,77,0.5,38.5,0,133,6394467,10.532604984903355,5.6,4.65,0.10053372367006905,57.5,0,5.3,3.7
2554,2024-01-26,79,6,0.55,3.3,0,166,7404748,11.561493517402617,9.3,7.45,0.0950867087335857,44.0,0,7.5,5.6
2364,2024-05-15,12,72,0.38,27.36,1,183,8601535,10.730426022797094,3.5,3.5,0.10284497081116536,98.0,0,6.9,3.5
977,2023-03-13,71,63,0.84,52.92,0,39,1894546,10.827683254985628,4.3,4.3,0.08935974203189853,69.0,0,6.3,4.3
2306,2023-06-07,96,44,0.92,40.48,0,91,4634389,9.601010618659762,9.7,6.666666666666667,0.10094083315499795,43.0,0,8.133333333333333,4.3
2983,2023-02-19,9,39,0.94,36.66,0,25,1254448,10.862879928063977,7.7,4.85,0.07378638368558467,32.5,1,4.85,2.0
1659,2024-11-05,53,23,0.49,11.27,0,112,5388873,10.982473886469398,7.6,4.375,0.10824961568035311,57.25,0,8.2,2.2
530,2023-03-13,32,31,0.54,16.74,0,39,1894546,10.827683254985628,4.3,4.3,0.08935974203189853,69.0,0,6.3,4.3
2765,2025-01-20,40,26,0.89,23.14,0,17,775343,11.529477921384471,0.0,0.0,0.10321982705580975,0.0,0,0.0,0.0
1358,2023-09-23,91,29,0.59,17.11,0,133,6432204,10.474211327874551,7.7,7.7,0.09983134899548574,95.0,1,9.2,7.7
949,2024-08-05,28,13,0.91,11.83,0,163,7374683,11.338260505570206,9.8,9.8,0.10222811577252064,54.0,0,8.5,9.8
2982,2023-09-20,30,33,0.24,7.92,0,133,6394467,10.532604984903355,1.0,1.0,0.10053372367006905,21.0,0,5.2,1.0
1929,2024-05-21,84,52,0.96,49.92,0,179,8464706,10.790508967470341,0.0,0.0,0.10086064925578031,0.0,0,0.0,0.0
1290,2023-07-02,85,82,0.23,18.86,0,107,5376214,9.848227767719068,6.2,6.2,0.10222101008986861,34.0,1,2.1,6.2
2814,2023-01-25,76,22,0.82,18.04,0,1,67800,4.205604719764012,0.0,0.0,0.15891842603633302,0.0,0,0.0,0.0
406,2023-12-30,56,49,0.33,16.17,1,162,7711075,10.695780808771799,0.0,0.0,0.09781022515552652,0.0,1,0.0,0.0
840,2023-10-12,75,15,0.56,8.4,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
2174,2023-10-12,51,81,0.98,79.38,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
1917,2023-02-08,59,35,0.33,11.55,0,13,616999,9.568663806586397,3.1,3.1,0.09924395174950067,87.0,0,3.0,3.1
2614,2024-06-19,16,26,0.83,21.58,0,179,8379902,11.021794288286426,5.2,3.8,0.09995527792970486,60.0,0,4.65,2.4
1802,2023-09-17,51,31,0.81,25.11,0,134,6364730,10.663941282662423,0.0,0.0,0.10027408941217322,0.0,1,0.0,0.0
1785,2024-02-21,22,31,0.51,15.81,1,174,7838128,11.466890308502235,6.3,6.3,0.09414986071155211,100.0,0,3.6,6.3
1497,2024-07-09,26,12,0.21,2.52,0,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
1790,2023-07-09,9,37,0.67,24.79,0,110,5484671,9.904482329022105,9.2,6.699999999999999,0.10038422705799166,72.5,1,3.5,2.9
215,2024-04-19,39,8,0.82,6.56,1,185,8616798,10.84275307370557,7.5,5.166666666666667,0.0993728415147315,24.333333333333332,0,4.366666666666666,3.4
2571,2024-05-22,75,47,0.69,32.43,0,178,8419080,10.78109722202426,2.1,2.1,0.10098267077917814,31.0,0,3.8,2.1
500,2023-02-25,20,79,0.88,69.52,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
1022,2024-01-05,12,99,0.95,94.05,1,160,7446323,10.911683256286357,0.0,0.0,0.09719453022635109,0.0,0,0.0,0.0
24,2024-05-01,94,26,0.49,12.74,0,182,8512782,10.784776704019908,9.4,4.733333333333333,0.1007331536236647,80.66666666666667,0,6.266666666666666,2.2
1062,2023-07-12,33,13,0.95,12.35,0,112,5576369,10.068731642400278,4.3,2.8499999999999996,0.0985105819525804,44.0,0,5.55,1.4
210,2023-08-31,33,72,0.37,26.64,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
1072,2024-12-21,17,73,0.6,43.8,0,68,3421046,9.561568888579691,9.0,6.666666666666667,0.12294672238484891,42.333333333333336,1,5.75,3.2
1482,2023-08-10,42,65,0.85,55.25,0,122,6115862,9.758684711983364,0.0,0.0,0.10216985743406108,0.0,0,0.0,0.0
1755,2024-10-17,68,31,0.87,26.97,0,124,5910555,10.850459051645743,5.6,3.3499999999999996,0.1085750870837419,45.5,0,4.9,1.1
1583,2023-11-05,70,11,0.39,4.29,0,142,6852993,10.512285362030868,8.5,5.15,0.09931915076020031,6.5,1,3.9000000000000004,1.8
188,2024-09-08,25,99,0.77,76.23,1,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
2479,2024-11-03,62,33,0.91,30.03,1,114,5436115,11.15440273062656,6.3,5.8,0.10663698647035316,51.5,1,6.949999999999999,5.3
2293,2023-11-12,53,17,0.12,2.04,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
2136,2024-03-15,20,74,0.41,30.34,1,187,8581997,11.151927692354123,4.5,3.5,0.09443926131548336,28.0,0,6.449999999999999,2.5
2776,2023-10-07,47,19,0.42,7.98,0,137,6593607,10.408273953846507,5.3,5.3,0.10075794352829516,70.0,1,5.8,5.3
98,2024-09-11,12,17,0.4,6.8,0,152,7152281,10.55949367761138,6.2,6.2,0.10885499011671264,57.0,0,9.5,6.2
2218,2023-12-25,11,85,0.72,61.2,0,159,7627674,10.630116730211595,9.5,8.05,0.09826282467245163,43.0,0,4.75,6.6
1327,2023-12-15,84,84,0.13,10.92,1,155,7433854,10.805875256630006,0.0,0.0,0.0977018484874367,0.0,0,0.0,0.0
2659,2024-03-02,26,66,0.48,31.68,1,178,7982205,11.405569513687007,4.1,4.1,0.09396962008376084,90.0,1,8.6,4.1
708,2023-10-01,43,99,0.75,74.25,0,134,6493109,10.34441528703738,7.0,4.2,0.10027744702877955,28.333333333333332,1,4.5,2.2
1468,2024-08-17,71,61,0.33,20.13,1,162,7395582,11.187484636097606,5.8,3.45,0.10119787821696354,43.5,1,6.4,1.1
2400,2023-11-19,67,85,0.97,82.45,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
2701,2023-09-24,34,57,0.2,11.4,0,134,6498698,10.449144428622471,8.0,8.0,0.09932806362410629,21.0,1,2.8,8.0
978,2024-10-11,69,47,0.2,9.4,0,131,6077337,10.95588429603295,8.3,5.74,0.10923673588540045,36.0,0,7.5,1.0
1089,2023-10-19,89,24,0.35,8.4,0,136,6606574,10.191069531651353,9.3,8.166666666666666,0.10436032943473564,61.333333333333336,0,4.366666666666666,7.3
2341,2023-11-22,99,24,0.55,13.2,0,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
2560,2023-10-08,64,85,0.4,34.0,0,138,6627233,10.45063633646199,4.5,4.5,0.10118882795575933,60.0,1,1.4,4.5
2532,2023-10-12,43,85,0.68,57.8,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
454,2024-01-14,78,67,0.64,42.88,0,165,7548324,11.21367392284698,0.0,0.0,0.09531753791187995,0.0,1,0.0,0.0
2720,2023-10-06,89,45,0.32,14.4,0,137,6593607,10.408273953846507,9.4,9.15,0.10075794352829516,20.5,0,7.15,8.9
2475,2024-07-15,97,77,0.9,69.3,0,168,7677408,10.991947672964626,7.7,7.7,0.10527322023915558,31.0,0,2.9,7.7
2977,2023-04-29,35,41,0.83,34.03,0,71,3434801,10.745159908827324,0.0,0.0,0.09125517246013451,0.0,1,0.0,0.0
1860,2023-06-18,35,65,0.9,58.5,0,99,4870788,10.064399435984486,8.7,6.3,0.09992852940041316,41.0,1,9.1,3.9
2079,2024-11-28,28,93,0.4,37.2,0,92,4437153,10.498848022594668,8.7,6.6499999999999995,0.11468851719314341,18.0,0,6.85,4.6
627,2024-12-17,64,51,0.25,12.75,0,69,3248913,10.158581039258362,0.0,0.0,0.12344134920897994,0.0,0,0.0,0.0
2839,2023-12-10,81,37,0.36,13.32,0,153,7263973,10.946812439969147,6.2,4.8,0.09808334910557255,44.5,1,5.8,3.4
30,2023-03-02,69,40,0.5,20.0,0,32,1639470,11.192477446979817,8.5,6.433333333333334,0.07566966513024087,59.666666666666664,0,7.533333333333334,2.3
32,2023-04-02,99,40,0.42,16.8,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,1,0.0,0.0
710,2024-04-29,78,78,0.27,21.06,1,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,0,0.0,0.0
