account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,156.0,6363.087898333334,5357.441065696427,15,0.1696665467504408,5,15.935449072024218,0
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,1,443.0,6227.4975644999995,5713.346843349999,3,0.1727076531374086,5,6.49188630895094,0
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,452.0,5431.8121585,5591.5118737450985,7,0.12176187598738496,5,6.693906376869088,0
75,2242,2020-09-17,22082,27026.17599,Closed,2020-02-06,1,0,,4502.423196,5475.048898486488,8,0.11196528140928742,5,9.173843367629745,0
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,49.0,0.0,5444.0700134242425,7,0.238973044716461,5,4.284829003124403,0
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,637.0,8515.009553,5132.432985852941,6,0.23690195962072072,5,4.240443271748639,0
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,377.0,0.0,4928.543366764706,5,0.19253763600684992,5,10.236437047648137,0
576,2952,2024-03-29,33179,24852.21523,Active,2016-04-14,2,1,34.0,7391.940866,5128.51599,7,0.07700424347764837,5,5.7191323315952864,0
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,168.0,1251.547616,5376.2890711142845,10,0.12092153225301641,5,4.093769552681387,0
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,128.0,5732.520118666667,4420.779466291667,9,0.11378645536902525,5,10.081595134074496,0
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,0,528.0,5404.7697815,4741.401209527778,8,0.09771508484479537,5,6.326320134279678,0
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,169.0,1621.916704,5159.830907756098,11,0.1869584766040903,5,9.167666286098111,0
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,359.0,4180.456211,5521.017919611111,12,0.10251139200469898,5,6.25834350012595,0
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,150.0,7835.119694,5020.342543179488,7,0.16427423353400633,5,20.48904972624529,0
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,29.0,1947.9727199999998,4399.295013800001,10,0.2156481512004006,5,5.946243222929746,0
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,390.0,0.0,5353.108752948719,5,0.12781100636533066,5,7.930531485849953,0
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,607.0,4099.780442,4752.520332948718,9,0.26230373468793994,5,6.2463617761938455,0
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,602.0,5853.228275,5189.532904974359,7,0.11500486424979303,5,28.129504279916606,0
363,1223,2018-12-05,17011,33165.02878,Active,2024-03-09,3,0,,1355.9488405,4698.422077828573,9,0.16479645915825988,5,9.666966828757865,0
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,1,114.0,0.0,5461.325046434783,6,0.07880970134322984,5,11.021363171711855,0
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,1,123.0,6640.286847,5422.714735805556,6,0.1525950832405489,5,90.04507863883765,0
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,292.0,0.0,6244.669931583333,3,0.27231921214510496,5,31.18436919642114,0
426,182,2025-01-28,44563,6538.37039,Delinquent,2017-12-16,1,0,577.0,0.0,4189.623319190477,3,0.25409144183168597,5,3.9486609834616164,0
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,1,56.0,7703.828647,5533.399134476191,7,0.09055819394160253,5,5.938337174161897,0
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,707.0,0.0,6223.427027083332,1,0.07621680987147711,5,17.638432764525266,0
1325,2013,2020-02-16,9810,21473.71642,Delinquent,2016-05-23,3,1,68.0,5072.3426655,5144.7844290625,14,0.10305939164344181,5,25.17325714525994,0
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,138.0,2118.7334635,4573.690079121951,10,0.1167139496287592,5,52.65972851558551,0
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,60.0,6907.3966145,6052.2855980930235,8,0.11180123336348934,5,6.0881063166538,0
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,1115.0,5193.268387,5627.597262542857,11,0.152862889102415,5,6.715051963350606,0
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,449.0,6055.8795165,4849.549647645161,9,0.19878933613977431,5,3.02779422937646,0
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,,1386.481132,4926.1678724722215,6,0.14222575960078268,5,4.385095776890361,0
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,0,929.0,0.0,4826.318484764705,5,0.30488354305747006,5,3.5822307999039467,0
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,256.0,6611.476295,3822.57141425,2,0.171100581248938,5,2.7089422047613776,0
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,302.0,0.0,5139.829094775,5,0.0836459456574247,5,29.817717736185642,0
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,158.0,5050.549127,5076.649559947368,6,0.10092709628605533,5,25.835366717289403,0
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,446.0,5830.032679,5329.186935270834,13,0.11728783390730024,5,7.073750702201206,0
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,68.0,6279.990783,5219.917019425532,11,0.13194862680004912,5,16.73620983102531,0
1320,1928,2023-08-29,15923,22208.09395,Delinquent,2021-07-29,2,0,541.0,1062.6821105,5423.223742828572,3,0.15716073469320502,5,11.920670162594988,0
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,168.0,5457.585645,5306.785208390244,7,0.2894834575334533,5,5.572070107150174,0
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,339.0,3556.317651,5561.358098354836,5,0.211220791616978,5,7.086571072385725,0
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,466.0,2268.99474,5818.269330411765,4,0.13206177009720727,5,4.529391121556955,0
2723,943,2017-01-11,31105,41237.03094,Active,2021-07-07,2,0,480.0,2208.576418,5273.347809323528,7,0.1330238249489445,5,5.764148063558912,0
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,1,116.0,0.0,5016.820047304349,6,0.11654626338473605,5,7.713283270697551,0
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,0,65.0,0.0,4733.372673371428,6,0.3186160203270229,5,4.046111700280864,0
350,1623,2024-08-19,17691,44606.08673,Active,2016-10-18,1,0,393.0,1814.82003,4480.0529759565225,9,0.05291895673579116,5,11.648998750438077,0
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,59.0,1612.049899,4412.258274999999,8,0.2244354567843153,5,5.1029413924709415,0
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,1,74.0,2001.8410089999998,4795.42402776,9,0.11672550829284334,5,15.019493948133299,0
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,358.0,0.0,4910.5447652702715,9,0.17395789309137505,5,4.901536535960938,0
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,207.0,6167.811134,5699.298777272728,9,0.23124876763115387,5,7.645090022763304,0
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,166.0,0.0,5409.720990265306,8,0.13853934240610094,5,66.92156741302702,0
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,141.0,3743.9468335,4536.0294040625,12,0.13785548360091363,5,4.488710909887437,0
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,261.0,9899.876994,5121.17565490625,5,0.18451798508799608,5,12.595313270079163,0
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,68.0,5579.0977988,5061.0162021,17,0.09284174855635365,5,5.172879726178612,0
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,27.0,5153.895455333332,5313.267822342106,10,0.2045791972449375,5,9.033339772224958,0
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,,440.695916,4955.354301166667,9,0.18100735672508841,5,54.28400642905582,0
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,251.0,0.0,5382.479898147059,7,0.1623814542647243,5,6.728347238391118,0
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,156.0,6716.961052000001,5164.820533225,11,0.11888283682852438,5,5.9612425360399355,0
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,282.0,960.746259,4306.134430885714,4,0.17820371826070658,5,65.44277250586191,0
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,400.0,7193.600311,5359.428921562499,7,0.19165783061999908,5,20.80069441964827,0
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,21.0,9715.412537,5817.90770615,5,0.10541552962015786,5,4.9381723092560375,0
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,342.0,1760.420357,5302.427645179488,6,0.25483714551259573,5,7.121764581809416,0
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,174.0,6280.6166675,5523.816465807691,10,0.0710727386663778,5,5.941307579158564,0
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,393.0,0.0,5236.784887363636,3,0.17024881314275517,5,6.221474647478129,0
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,269.0,6412.294513250001,5771.950300230768,15,0.14503377799396994,5,7.136934837481372,0
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,204.0,0.0,5585.915144975,6,0.1263159396692121,5,32.89702676663722,0
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,69.0,4955.6287622,5359.340762673469,10,0.11452376832851054,5,16.287768862556593,0
406,2121,2022-11-21,27084,3856.39056,Active,2020-06-25,1,0,130.0,6547.847153,5309.505873096775,6,0.16055658383545626,5,6.077192514621179,0
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,595.0,0.0,5453.028795722223,7,0.1587719924794154,5,4.3054948271959645,0
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,,3414.6715753333333,4979.245244799999,6,0.06627451265221922,5,18.669835938507685,0
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,412.0,6605.208536,4715.833717225807,9,0.08051335169558582,5,3.478912123030794,0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,143.0,5847.799657500001,5789.679103700001,9,0.1490308481314481,5,14.300211848427468,0
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,0,320.0,0.0,5083.248834894735,7,0.1231113261751359,5,20.222304828936345,0
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,194.0,1584.235646,5156.2514280000005,8,0.1475831499037599,5,6.689133189767007,0
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,285.0,3089.433679,5419.8834106,16,0.1712044954962006,5,7.512382405954592,0
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,160.0,3902.4993715,4936.032394066668,6,0.19966163810391363,5,6.042394900314197,0
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,554.0,3043.884159,5101.999583358975,5,0.20586586916199032,5,4.822188976831544,0
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,525.0,588.962198,5035.3542737368425,5,0.1781303396370638,5,18.722452289823874,0
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,810.0,8666.833799,4786.83668965625,4,0.20064637455027154,5,5.486935346527206,0
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,334.0,0.0,5265.3150746363635,9,0.05719846960792307,5,15.048447781386407,0
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,331.0,3304.7284014999996,5604.185210194443,5,0.07234860014603246,5,4.7481917525770765,0
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,102.0,0.0,5291.927277611112,2,0.15012332897547656,5,4.292975685467698,0
210,1517,2022-09-15,28655,4775.52461,Delinquent,2024-01-05,2,0,556.0,0.0,4993.732078628571,5,0.21758021882643075,5,6.099480814936311,0
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,495.0,3889.864791666667,4835.740985958334,9,0.11702147447030556,5,17.390841936465126,0
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,140.0,2182.6949759999998,5243.735051775,6,0.1778469990411361,5,5.019609488129995,0
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,843.0,1958.9296399999998,5198.3610845609755,7,0.08824579478055954,5,6.304771615648572,0
1583,2007,2024-02-29,22327,15139.61819,Closed,2017-10-15,3,0,321.0,7853.527504,5225.358639749999,8,0.1529318407616323,5,11.233807260626147,0
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,438.0,9112.327454,5735.641495352941,8,0.0714593298315176,5,9.14775358110517,0
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,120.0,6909.65863,5449.683156218751,5,0.13723378465871494,5,13.854759752045764,0
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,301.0,5335.596924,5387.275431522728,9,0.09120812482036303,5,5.4875478976525605,0
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,172.0,2865.48939,4861.542690388889,7,0.12973903823145655,5,25.677162097124413,0
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,621.0,1446.57087,4908.491932787879,3,0.2119689269816046,5,10.568983021140545,0
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,65.0,4240.0628525,5272.300910698114,10,0.08147938227967047,5,29.095371539670978,0
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,267.0,4277.684872000001,4151.415525877551,10,0.11375876520618917,5,28.474154642777155,0
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,113.0,0.0,5187.805441454545,8,0.20786243486500552,5,4.727908853024026,0
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,286.0,3549.272801,5248.746406829268,4,0.16978267221525806,5,17.99168988211688,0
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,501.0,0.0,4326.465571777778,9,0.1882976944873025,5,19.598444808737668,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,345.0,5114.149094,4799.704953833333,8,0.1759312182635165,5,3.87211765726963,0
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,,70.928101,5523.690284886363,7,0.14345584707859552,5,7.172141899105851,0
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,82.0,0.0,4149.706508642857,7,0.22515760475652108,5,3.723777313114264,0
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,344.0,5695.641991,4876.1343745,7,0.06126425318326715,5,4.216194526274832,0
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,803.0,0.0,5237.721950531915,6,0.12607220901920063,5,5.416107798886738,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,551.0,8830.137513,4702.777775175,7,0.0771594250243936,5,138.2153644430566,0
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,0,765.0,5853.5288212,4867.950452631579,15,0.2003660870414127,5,6.808572902940851,0
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,505.0,9596.700868,4960.677239833333,4,0.13562254375223248,5,7.336019086573417,0
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,64.0,3957.22795,5023.6214550625,9,0.11499872056963055,5,6.975031958664777,0
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,361.0,1148.9378325,4391.133487727274,6,0.1874939384684176,5,79.47752918963391,0
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,698.0,8217.354367,5999.730579193548,2,0.13601878575816934,5,6.71668224170308,0
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,273.0,6601.978196,5700.535860200001,5,0.11147220144014769,5,90.44880381118605,0
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,129.0,5991.7863845,4759.290355413043,10,0.15846495324547627,5,30.961300572620555,0
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,73.0,4264.096125,4253.819419157894,5,0.23133367444467168,5,24.51769117670256,0
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,378.0,6975.098733000001,5811.823717722222,5,0.16569417179521617,5,5.06980188126681,0
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,662.0,6288.887146,5062.131984039999,6,0.09895917219056881,5,6.371308442883754,0
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,597.0,3961.652545,4759.99192545,8,0.14314477211231505,5,5.260967561493189,0
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,284.0,0.0,5265.420308522728,6,0.11420237137131943,5,5.003098744790205,0
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,0,840.0,0.0,4638.647669895833,8,0.176952902125337,5,23.618870070542062,0
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,706.0,3749.6223117500003,6187.502404242424,9,0.18145878005784088,5,13.981620058887975,0
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,370.0,7394.027615,4372.485800236844,8,0.2608079222810483,5,10.012923973062556,0
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,525.0,5294.37527,4864.2583185625,7,0.22057632379888598,5,23.253102210038843,0
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,21.0,3243.361572,5181.169041342106,7,0.16362634938148127,5,4.2347111085754845,0
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,681.0,1860.832772,4929.068679936171,9,0.1088566778955836,5,13.405058902731167,0
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,42.0,0.0,6155.43609984,2,0.16415511258191193,5,15.84329275157006,0
830,2933,2020-11-05,7728,43562.13081,Delinquent,2018-05-23,2,0,207.0,5315.8889325,5374.039118809524,8,0.10540591341085973,5,29.206734341356107,0
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,1,125.0,0.0,4846.29393532353,7,0.1710901486556607,5,4.641782461011888,0
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,41.0,7129.79878,5952.534071538462,5,0.0501640321284345,5,7.072317708758568,0
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,341.0,3134.158984,5346.606154391305,6,0.06213177599811481,5,8.433711100130306,0
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,0,204.0,6053.45613125,4919.817848619047,6,0.10741816160662017,5,34.23899745517812,0
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,171.0,0.0,5024.959379134614,5,0.11977299036621109,5,13.529637431522806,0
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,521.0,0.0,5676.117241230769,10,0.15074984130761826,5,71.13386002827762,0
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,280.0,0.0,4534.430936309523,4,0.18221439930770292,5,21.47081164881623,0
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,34.0,1069.189886,6691.265171517241,5,0.27796947193599236,5,7.138005884642265,0
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,131.0,6112.83338,5119.649921422223,9,0.17440325224788542,5,5.640589718538831,0
1071,2004,2016-05-29,31676,16127.4787,Active,2022-10-01,4,1,359.0,3020.556353,4624.076812425531,7,0.1733472151938879,5,6.861081266068947,0
1832,1896,2016-06-30,48608,26288.46717,Delinquent,2024-02-13,0,0,359.0,0.0,4493.617465742856,5,0.21900925849729955,5,3.2356116544807434,0
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,971.0,0.0,4949.2596882033895,8,0.10175787465072801,5,21.757419089784666,0
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,0,341.0,330.693068,5361.920107605263,6,0.2132165785378402,5,13.21869495841443,0
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,72.0,7188.111765,4301.636788219512,5,0.211733194348691,5,4.947045196965021,0
431,270,2023-10-01,23305,10929.03712,Delinquent,2024-03-29,2,1,151.0,6981.23952,5067.3257106,4,0.13119258123359992,5,8.6974052102124,0
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,30.0,8895.68459,4464.416081060607,5,0.105681437863332,5,3.028713908989989,0
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,639.0,0.0,4998.057495789474,7,0.1174533382787241,5,4.856826105101649,0
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,37.0,2436.782862,4803.041665520001,2,0.23737983776090402,5,9.189961858105006,0
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,53.0,4921.7562305,4584.834283470588,11,0.1538227702172766,5,87.47719732772165,0
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,74.0,6818.583023,5735.500924638299,10,0.07002073988258527,5,11.126781832583484,0
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,277.0,3862.1716985000003,4406.871380694444,3,0.2150846335142522,5,5.8834552087891705,0
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,186.0,8885.276225,5139.151417459459,3,0.20494746610124137,5,104.7650702181818,0
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,148.0,5218.2493955,5439.678361210526,8,0.11266449277428772,5,5.567136486022084,0
1324,595,2023-02-27,6044,3237.37984,Delinquent,2021-03-01,1,1,579.0,549.670249,4877.72759446875,4,0.23822331932397633,5,25.825162644440766,0
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,79.0,6630.438046,4677.372418937501,8,0.18586967170902255,5,10.711795420167467,0
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,,0.0,4172.134518176471,8,0.3845245462792123,5,9.312188906846979,0
2083,1097,2024-09-24,9059,30444.68789,Delinquent,2019-06-11,2,1,66.0,6637.1466155,5300.62357709375,6,0.1580370314697568,5,18.723915936306437,0
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,84.0,5021.320648,5500.401402523809,10,0.1664946275659063,5,11.066675875736527,0
2696,417,2020-08-13,4267,473.64952,Closed,2022-01-13,2,0,731.0,4728.7554885,3978.500468069768,4,0.13501493167960618,5,40.092692788141555,0
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,38.0,5721.504637999999,4531.668609552632,9,0.18438259874234442,5,7.8671207987116825,0
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,0,,0.0,4176.463325227272,3,0.33886408446385324,5,2.2282573821995877,0
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,368.0,5480.0218575,5653.201105325,5,0.06102725843682261,5,5.8450653763021165,0
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,275.0,4903.0875785,5067.818084697675,9,0.15176394398460627,5,65.59788610535821,0
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,501.0,6190.811423499999,4686.957110957447,9,0.1076501738607271,5,7.01215929380869,0
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,718.0,0.0,5469.148749692308,6,0.09289111439084319,5,12.766148027172612,0
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,284.0,4107.3166425,5826.980698611111,10,0.13458675614289564,5,16.773653058531906,0
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,585.0,4540.641319,4374.198198325,5,0.15736181639839297,5,26.542464795661406,0
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,160.0,5821.738042,4706.038436361111,7,0.25675612455281477,5,4.4184697000495525,0
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,1027.0,5088.888739,4956.35611692683,7,0.22224385538224076,5,7.392702298966822,0
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,739.0,3687.9984876666663,5110.452417523809,8,0.16340735706468212,5,14.551796714305084,0
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,824.0,1786.130368,4754.990376375001,4,0.2878439183771143,5,6.502273067133884,0
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,254.0,8112.47763,5126.189303266667,10,0.10293635551880985,5,11.085516778653469,0
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,294.0,4733.245776000001,5732.132517025641,6,0.14078244891126604,5,33.79488558790627,0
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,768.0,6768.1339586,4779.079636051282,10,0.21669666088930967,5,32.601732693020814,0
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,210.0,3533.777597,5194.996876846154,5,0.09056795987981152,5,12.320899914680128,0
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,1102.0,3888.145235,4960.609510128204,8,0.13268053291451382,5,7.593961803069554,0
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,342.0,0.0,5293.35418881081,3,0.12776871777994525,5,59.8576115482885,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,283.0,1681.9671185,4051.817110342856,12,0.23444380337849863,5,5.41686779457601,0
2907,2940,2021-06-18,8082,11364.4322,Active,2020-11-10,4,0,807.0,6706.524624000001,5308.869793863637,9,0.14349454203529147,5,28.902532903984167,0
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,195.0,7792.622534,5332.105709282051,6,0.13337327119800632,5,6.447528064428115,0
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,102.0,1116.2044515,4876.707814681818,7,0.09925164175252638,5,5.5894955285628685,0
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,432.0,5358.015618666666,4908.91624436,9,0.12443899190617397,5,6.7934074790478824,0
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,507.0,590.356164,5179.143239448979,4,0.1497832107003409,5,14.705801630237003,0
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,166.0,2294.366826,4470.964988028571,7,0.10759623571250644,5,18.03847545602305,0
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,615.0,0.0,4931.153092741935,4,0.15840759293321965,5,4.195228768730446,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,1065.0,4385.474547,4494.0055895510195,12,0.12146428320023255,5,29.79787197401894,0
