account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,0,277.0,0.0,5130.820379243243,6,0.20138514886858924,5,11.026331766974502,0
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0,,3446.045505,5320.015037847826,6,0.14972122436535856,5,38.75228689485352,0
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,0,809.0,7971.6804606666665,5797.9337236756755,10,0.1388265661031168,5,8.526034250466992,0
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0,22.0,0.0,4727.1860581190485,9,0.2320142741905325,5,5.078704996828077,0
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0,68.0,5626.6452229999995,4778.774615771428,5,0.17327992601970435,5,3.7114636980361695,0
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0,142.0,4963.847506,5148.378386666667,9,0.14880318416345,5,129.2479929707113,0
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0,169.0,0.0,4625.762716216666,6,0.1165303963769979,5,205.43727829237602,0
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0,210.0,6461.923231,5757.075861823529,4,0.07245912757884171,5,17.12366191076896,0
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0,140.0,4237.7886690000005,4467.717187357142,7,0.10363673180008492,5,4.979807379554683,0
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0,337.0,619.411456,5564.649280146342,6,0.15712951334795872,5,7.659145309722036,0
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0,151.0,4293.6777535,4238.665964599999,5,0.18648538186344069,5,5.053938432956325,0
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0,208.0,1996.308849,4529.937825499999,12,0.19439543179855856,5,50.12680778758719,0
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1,360.0,7529.304032,5453.443070085715,5,0.22109039864312846,5,3.9928562528084015,0
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1,30.0,0.0,5131.826089550001,4,0.12362147754613982,5,6.979464947876645,0
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,1,392.0,8413.694055,5178.282300526315,10,0.10937704965229085,5,6.099902685169876,0
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1,,6087.8426150000005,5600.801882578947,8,0.0988779323182707,5,169.58603309800796,0
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1,43.0,5804.95343925,5719.078223854166,8,0.08965033894269872,5,9.83856908985019,0
2408,1037,2023-08-17,37532,30701.84283,Active,2021-12-12,2,0,664.0,5995.158169,4797.855902054053,8,0.18822580025570376,5,4.729848352765639,0
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0,491.0,0.0,5085.770022375,7,0.25882834917130854,5,3.5571044045287636,0
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0,83.0,4377.360277,4741.265311641025,5,0.22528209788284292,5,18.307856153861383,0
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0,73.0,8000.97699,5428.3650309375,9,0.12283617927769333,5,10.398751705511435,0
2412,834,2018-11-19,21668,46322.52256,Active,2019-05-21,2,0,286.0,2723.3318984999996,4804.564011918918,7,0.1562710902624663,5,8.204212130376591,0
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0,352.0,0.0,4881.52862547619,12,0.2323393550302338,5,4.908525515813163,0
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0,220.0,6044.09750925,4479.176053075,14,0.22812650957836564,5,5.552984414163954,0
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,0,161.0,5239.405846333334,5357.01029374359,7,0.28567225311315625,5,103.52993134588702,0
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1,53.0,3125.2834654999997,4752.1459576285715,9,0.09295007918434543,5,3.406137669042207,0
373,2366,2016-07-31,14536,40648.12657,Active,2020-07-05,2,0,338.0,4180.860679,4935.419690128205,8,0.1691348410116062,5,13.241701149903687,0
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0,495.0,4435.195188,4959.8896574878045,8,0.13828301548637012,5,4.093718690629089,0
376,1393,2024-12-08,2036,1642.998988,Active,2016-10-16,3,0,432.0,6320.361095,5279.324747127659,9,0.04388808355117882,5,121.87046321954813,0
380,888,2024-07-19,47556,23805.498314,Closed,2022-09-08,0,1,95.0,0.0,5342.363236125,6,0.09737979979668077,5,4.493534558099924,0
2428,781,2017-04-26,19268,12971.504234,Closed,2024-07-13,0,1,336.0,0.0,4642.952545411764,4,0.18778103407682736,5,8.192878687149678,0
385,1189,2023-06-25,44224,37785.309381,Active,2021-12-31,3,0,377.0,3403.836968333333,4773.939301311111,7,0.1041011397203425,5,4.857707773132236,0
387,311,2018-10-07,11367,14752.89513,Delinquent,2023-04-30,2,0,594.0,4714.36006,4875.178835177779,6,0.06220786157980937,5,19.299995388668957,0
2435,1500,2021-02-06,23293,9383.229613,Active,2015-10-29,1,1,68.0,9338.292535,5628.296057405406,7,0.09577746980694658,5,8.940323450135235,0
2436,1660,2015-12-21,36110,16819.594276,Closed,2015-08-26,1,0,976.0,0.0,5053.23977791892,7,0.17618201731577104,5,5.177786535114927,0
2437,2519,2018-01-14,8952,25342.53332,Delinquent,2020-10-11,2,0,119.0,7580.434445,4463.481101083333,6,0.2913177351307867,5,17.949655902479893,0
2438,842,2023-06-17,20218,35916.021549,Active,2017-01-31,2,0,432.0,3942.202632,5011.410432113636,5,0.09392959638884332,5,10.9062250970917,0
393,634,2024-06-30,41667,4096.853115,Active,2018-08-06,3,1,76.0,7227.528542999999,4479.452005163265,10,0.12616541040761853,5,5.267793415724674,0
2441,2219,2024-03-25,21152,3484.253997,Closed,2019-02-17,4,0,52.0,3831.6846330000003,5416.017012076924,5,0.10984076600119842,5,9.986037418258322,0
395,2178,2021-08-30,21177,23476.844587,Closed,2022-12-16,3,0,392.0,6589.946919333334,5075.180285066666,9,0.04087550819499772,5,10.784488493554328,0
396,2733,2019-08-24,44947,21502.648916,Delinquent,2023-03-13,1,0,77.0,3502.327829,5496.278590630434,5,0.06239296607649563,5,5.625043165706276,0
397,780,2017-10-30,49239,27923.57613,Active,2018-08-19,1,0,336.0,8837.349249,4566.629715666666,8,0.10967349402783123,5,3.0605572943601613,0
399,2917,2015-06-04,42953,43738.252997,Closed,2024-03-23,3,0,294.0,6950.2689666666665,5420.261768679245,12,0.07221776896348264,5,6.688098008055315,0
401,2161,2021-10-31,13384,5306.486921,Delinquent,2018-08-19,2,0,345.0,8116.288519,4634.744900470588,8,0.17720443058616017,5,11.773858832635982,0
2449,1419,2018-07-07,40467,33142.066516,Closed,2024-11-06,1,0,109.0,953.264017,5378.439880485714,6,0.18973280138400364,5,4.651824840413176,0
2450,2949,2025-02-03,26552,3974.076751,Closed,2020-11-19,1,0,109.0,0.0,4546.195259551724,6,0.22324968001167522,5,4.965338299450136,0
2453,1771,2025-02-19,28138,6823.663744,Closed,2022-06-24,2,0,827.0,2845.590344,5116.379715333333,4,0.1280692456923112,5,6.000445326817826,0
2454,1315,2018-06-17,35859,37000.51956,Active,2016-11-24,2,0,432.0,6937.143197,4515.698940378378,9,0.12944423121966983,5,4.659384277141024,0
407,1047,2022-08-19,24201,26332.265977,Delinquent,2018-09-17,0,0,280.0,0.0,4011.318452341463,7,0.16055340700303442,5,6.7957545781579265,0
409,1721,2018-02-22,21214,42758.772137,Delinquent,2021-01-27,1,0,364.0,5026.953131,4721.711834122449,11,0.055174545547309904,5,10.90618836013953,0
411,630,2021-12-22,10690,44200.334488,Active,2017-04-04,0,1,143.0,0.0,5475.582373588236,6,0.112325755080294,5,17.41532279719364,0
413,2667,2016-09-15,46604,3054.081086,Active,2019-08-10,4,1,65.0,4208.51402575,5533.695556591836,9,0.15137991113261828,5,5.818193336902412,0
2461,2577,2023-02-06,32926,26969.00389,Delinquent,2020-11-19,1,0,395.0,752.998638,4837.413664057143,7,0.197408793908319,5,5.1421210666950135,0
415,2745,2022-02-21,20849,36676.347039,Closed,2023-02-21,1,0,37.0,3451.689685,4944.78755527027,8,0.1894998066772492,5,8.775343639742912,0
2464,733,2022-10-10,49439,12745.312187,Delinquent,2021-01-25,1,0,31.0,1047.067145,4270.553204431818,8,0.16005497371026822,5,3.800731021966464,0
2465,1980,2024-04-10,17520,31968.450484,Delinquent,2019-08-23,0,0,162.0,0.0,5996.757077560975,1,0.04657986021882245,5,14.03350685958904,0
2466,1883,2024-07-21,23360,28474.985532,Delinquent,2023-01-29,4,0,65.0,4339.372332999999,5350.838518264706,11,0.14646839166940642,5,7.788035514597603,0
423,1591,2016-12-07,25259,25964.925875,Closed,2018-11-13,4,0,230.0,4025.203458666667,4210.413558738095,11,0.200936251992998,5,7.000964783522705,0
425,2955,2022-10-18,18218,46766.201063,Closed,2017-12-18,1,0,538.0,8358.198908,4930.639860517241,4,0.22358014900200204,5,7.848751561916785,0
2473,1598,2016-12-04,4286,14075.192961,Closed,2017-06-08,1,0,403.0,6658.334882,5120.577069536585,9,0.18223400707195855,5,48.98358839267382,0
429,647,2020-06-07,45713,16085.686122,Active,2023-06-06,2,0,491.0,4636.2004135,5113.201287545454,8,0.19854977186686595,5,3.6911959943342154,0
430,962,2021-02-27,34723,47135.090328,Closed,2024-12-02,2,0,42.0,0.0,5383.437653999999,7,0.11683662420287408,5,6.201581261987731,0
2478,1218,2024-09-22,41493,3082.817464,Delinquent,2020-09-02,1,0,812.0,7877.954386,5355.728695529411,5,0.25479413721724525,5,4.388566159303979,0
432,1475,2024-10-09,3345,48780.562668,Closed,2021-11-18,3,0,48.0,2702.587814,4107.49084054902,11,0.0839304728252223,5,62.625420887294474,0
2481,2892,2018-01-21,14991,23376.934087,Delinquent,2018-04-28,2,0,118.0,5693.354478,5510.060283950001,8,0.15905967148905933,5,14.702315479821227,0
434,2032,2017-10-19,25917,36646.006114,Closed,2020-04-25,1,0,332.0,6461.244219,5050.672398826922,11,0.12018737672026614,5,10.133694669097501,0
2484,2199,2016-06-01,44876,27664.253442,Closed,2023-04-03,2,0,191.0,8689.7412825,5175.002556809523,12,0.17307154133213462,5,4.843348502228363,0
437,1678,2020-10-21,18476,37832.70609,Active,2017-02-13,4,0,204.0,8417.030941,4683.185585333334,12,0.14244658518464084,5,12.166751899545357,0
2485,1205,2020-07-19,15891,47802.40746,Delinquent,2018-09-05,3,0,237.0,3976.2170069999997,4490.786914410256,7,0.12572716037315934,5,11.021376229438046,0
439,1778,2016-06-24,14439,13848.003021,Delinquent,2024-06-30,1,0,83.0,1924.1008975,4619.547509571429,8,0.1080995147950045,5,13.437287582381053,0
440,2184,2019-12-15,47685,10609.329248,Closed,2017-06-08,5,0,813.0,4695.063646333333,4191.1079984,10,0.2556369512809069,5,3.0762038365104334,0
2489,867,2024-12-23,12845,44517.606882,Active,2020-09-09,2,1,20.0,7007.1246885,4682.11777342,10,0.1277090366531372,5,18.22544870930323,0
445,1620,2015-05-17,2411,3429.116213,Delinquent,2023-12-15,2,0,273.0,4988.930917000001,4978.933690722222,7,0.2056445388413034,5,74.34326539444214,0
446,1188,2025-03-28,15975,34632.240309,Delinquent,2019-03-13,0,0,403.0,157.618816,4543.951434904762,6,0.17675189126342522,5,11.946538983787168,0
447,2464,2023-06-13,43473,40073.542141,Delinquent,2016-08-05,3,0,214.0,8881.226619,4433.399421071429,7,0.2310212308959974,5,4.283182105789801,0
2493,1408,2019-02-18,23131,39366.092647,Active,2023-06-30,3,0,442.0,5599.815773333333,5629.627933815789,11,0.13730584812467653,5,9.248448466776187,0
2495,2477,2016-10-22,39259,37934.98072,Closed,2017-05-18,5,0,896.0,5220.906092,4853.094402026315,8,0.0630751296161802,5,4.6974601308489765,0
2497,633,2019-09-25,11395,31051.978866,Active,2016-10-07,1,0,402.0,1150.662651,5030.041959714285,7,0.1708397549641821,5,18.53986505555068,0
2502,1518,2019-03-12,40411,45176.781661,Active,2020-10-13,2,0,488.0,3179.314267,5066.435565333333,4,0.20021417777348513,5,5.641770815866966,0
456,1987,2017-06-07,7038,33765.264727,Closed,2021-07-09,4,1,713.0,3821.2499476666667,5132.64320632653,8,0.13582118036854784,5,35.73451507672634,0
457,2562,2022-02-17,28998,29733.458801,Active,2025-03-06,0,0,77.0,0.0,4356.514535025642,8,0.17677607836596398,5,5.8591650067590875,0
458,1000,2019-04-07,37884,42302.354758,Delinquent,2024-06-01,0,0,21.0,0.0,4814.712895090909,4,0.05621851401349771,5,4.194000779695913,0
2505,1394,2016-04-03,17434,44537.781031,Delinquent,2019-03-09,1,0,424.0,0.0,5398.770555617647,4,0.22056554159175226,5,10.528748359011129,0
2507,2235,2017-03-28,40206,35135.701053,Active,2021-11-20,2,0,42.0,2311.4719475,4424.506946545454,9,0.10722446496808437,5,4.842021231855942,0
461,2595,2022-07-06,6459,8179.392832,Delinquent,2024-07-20,2,0,84.0,5900.757885,4959.00340690244,9,0.14521600400254236,5,31.478423855550396,0
2510,2823,2017-09-27,4584,4376.075607,Delinquent,2023-08-27,5,0,171.0,4291.259071,4950.6158801707315,12,0.16687959743171582,5,44.27906873625654,0
464,391,2024-06-23,24872,17585.29208,Delinquent,2017-11-01,2,0,417.0,8843.067801,5281.357873027778,8,0.13849120891636052,5,7.64429412307012,0
2515,889,2016-12-17,8086,13665.39276,Delinquent,2018-02-19,2,0,666.0,0.0,4880.4940939,7,0.225549059669153,5,18.10720044731635,0
469,816,2023-01-09,36036,13959.684983,Delinquent,2019-04-29,3,0,870.0,2207.1186855,4866.75641881579,10,0.0656060282243128,5,5.1319997756410265,0
2518,2692,2016-12-03,30772,36910.304642,Closed,2017-12-13,3,0,752.0,4173.854052666667,4595.688543333334,8,0.09051658360266567,5,6.72058964155726,0
471,2299,2024-01-26,47296,11959.320572,Active,2021-07-04,3,0,803.0,3903.7990749999994,4473.081587522727,6,0.06086243503407685,5,4.161358039813092,0
2521,1768,2016-07-22,38651,10282.187379,Delinquent,2021-06-28,3,1,134.0,7114.532411666667,5425.060554714286,15,0.020763031570872642,5,8.842690097203178,0
474,856,2016-12-17,29096,597.121446,Closed,2019-12-13,6,1,122.0,6447.505193333333,5548.937249829788,11,0.08422615852452553,5,8.963433143456147,0
475,2237,2017-05-19,49231,14940.598655,Active,2020-02-07,2,0,398.0,5689.8835604999995,4479.221956750001,9,0.17476260092800422,5,4.003285858442851,0
2522,2348,2022-10-15,49870,1293.719822,Active,2017-06-29,1,0,289.0,0.0,5253.2054805,7,0.1615347818433453,5,5.056223442229797,0
477,2360,2018-05-31,11410,73.91827,Delinquent,2024-04-17,0,0,321.0,0.0,5984.105395857143,4,0.14737759473877685,5,22.027381825241015,0
2528,1693,2018-09-28,43844,10347.974519,Closed,2017-10-31,2,0,1058.0,5545.719327,4943.918439857143,12,0.1549611705699972,5,4.735986097846912,0
483,1003,2020-05-29,15381,22943.693447,Delinquent,2020-04-23,2,0,26.0,2774.113908,4949.4667853,8,0.0374353460518817,5,16.089548096027567,0
484,702,2019-09-15,49297,9761.920771,Closed,2024-02-18,2,0,74.0,1513.337375,5735.756689060606,5,0.19756788380195398,5,3.839583965332576,0
2531,1542,2018-04-27,40983,18781.097805,Active,2022-06-09,4,0,273.0,5192.5270915,4826.838009948718,7,0.19056490049615227,5,4.593287030915257,0
2533,2544,2024-07-01,5370,46547.262144,Closed,2020-08-16,0,0,53.0,0.0,5788.549442756756,9,0.16338207529268112,5,39.88386022011173,0
2537,412,2018-05-23,30177,43250.91631,Active,2025-01-04,3,0,39.0,6730.7218997499995,5756.736643926829,8,0.24433864519423232,5,7.821393856281273,0
491,1554,2016-03-12,20205,187.101321,Delinquent,2023-05-10,3,0,82.0,4308.256103,4565.934395309524,13,0.11724091921801458,5,9.491177659143776,0
492,2827,2018-01-29,48488,39073.54144,Closed,2021-12-25,0,0,319.0,201.172644,5730.0834047045455,9,0.1241371320668086,5,5.199712708443326,0
493,1331,2018-04-01,43211,26251.220119,Closed,2022-09-03,1,0,437.0,4160.536189,4447.786856475,5,0.08850340172594838,5,4.117272783758764,0
2540,188,2017-01-15,24347,18972.394384,Delinquent,2023-04-09,0,0,1094.0,0.0,4604.499564090908,5,0.16175739493236282,5,6.240953120096931,0
495,1341,2017-05-15,8629,23160.880593,Active,2019-07-12,1,0,159.0,1860.322919,4924.2152314516115,6,0.20635468360655457,5,17.690424403175335,0
496,1661,2024-04-15,13275,3270.74191,Closed,2021-08-31,2,0,48.0,5369.6430615,4829.292415342105,10,0.23611396888216213,5,13.823963222824858,0
2546,991,2023-05-04,3774,7710.866626,Closed,2020-11-01,2,0,44.0,7213.3528065,6741.085511628572,8,0.08325226088001204,5,62.51669128431373,0
499,2196,2016-02-05,12941,17583.905301,Closed,2019-11-19,1,0,283.0,8077.149976,4766.430039256411,8,0.16802617300876166,5,14.364482770342326,0
2551,2748,2022-05-14,33610,22715.673697,Active,2021-01-29,1,0,230.0,3039.81853,5320.478498054054,6,0.1370162319903774,5,5.857117061231777,0
2556,1503,2020-03-11,31358,35498.76002,Closed,2023-04-11,0,0,124.0,0.0,5356.310666,4,0.18555031770827324,5,6.6616530382677475,0
2558,598,2024-09-29,30884,12032.892726,Delinquent,2022-10-21,1,0,312.0,5545.706934,4690.118529190476,11,0.12293790090032164,5,6.378221027910891,0
2559,1043,2023-04-05,14831,41528.158762,Delinquent,2020-01-03,3,0,414.0,8753.076509,4833.178603945946,10,0.20856511960858118,5,12.057690536443934,0
512,2740,2023-06-07,4524,46270.740869,Closed,2018-03-22,1,0,174.0,8209.923562,5167.737788543478,9,0.07377747246740668,5,52.545521280503976,0
2561,2419,2021-12-07,15552,48052.052933,Delinquent,2016-09-04,1,0,175.0,9277.402815,4841.550594999999,11,0.26964110390547313,5,12.452547826646088,0
514,1555,2015-06-15,19653,24492.857741,Closed,2020-01-05,2,0,204.0,4580.550413,4981.213389023256,8,0.10402331755243172,5,10.898701253142015,0
515,379,2020-09-20,40608,42071.762571,Closed,2019-06-25,1,0,752.0,8970.635339,4832.2417960625,3,0.14978998015782202,5,3.807913156865642,0
2562,2888,2016-06-26,13896,36962.275874,Active,2021-06-30,1,1,95.0,9113.127542,5540.111806871796,9,0.18959789778965944,5,15.548673033103054,0
517,1169,2017-08-04,47966,36925.174234,Delinquent,2018-09-04,3,0,536.0,2563.5067326666667,5289.623130999999,18,0.1582782983643975,5,6.065322774569487,0
518,949,2017-12-12,13105,31856.086745,Delinquent,2021-04-09,2,0,349.0,4460.726436,4311.813607511628,16,0.15141332425017276,5,14.147881352384585,0
2565,2124,2017-10-19,19553,7201.110746,Delinquent,2025-02-21,1,0,51.0,0.0,5282.126632452381,9,0.13311756282728268,5,11.346050148979696,0
520,1159,2020-06-27,2297,13325.140191,Active,2017-08-18,0,0,933.0,0.0,5027.6687966,3,0.13204175844192614,5,65.66393726512842,0
521,721,2019-09-05,48850,39950.144548,Active,2018-07-03,0,0,214.0,0.0,4267.589340538461,5,0.11679457230943957,5,3.407082585076765,0
2569,1287,2023-07-29,45521,5819.129863,Active,2021-02-15,0,0,45.0,0.0,5271.078375741935,4,0.18160778569290706,5,3.589627416972386,0
523,1938,2025-02-05,3869,27462.774131,Active,2020-10-04,2,0,311.0,8323.618039500001,5406.042856621622,8,0.14619213246476143,5,51.699039983199796,0
2572,470,2022-12-18,39865,46122.783523,Active,2018-06-30,3,0,186.0,5054.326445666667,4906.034944392158,13,0.06365073407093819,5,6.276377327580585,0
525,2822,2021-04-17,37682,349.319046,Delinquent,2023-12-06,1,0,182.0,8375.318383,5254.407704500001,6,0.09507876274969324,5,5.298749874502416,0
2573,1091,2024-01-10,32132,43434.298954,Active,2019-08-09,1,0,,5382.799096,5335.34784,6,0.05638872395014788,5,5.977608684177767,0
528,2565,2024-04-09,37638,3269.712062,Active,2019-04-25,2,1,113.0,7764.506077,4904.646900194444,10,0.15708050111223457,5,4.691197417689569,0
2577,618,2019-08-28,8070,33698.799112,Closed,2022-12-20,1,1,115.0,3099.919425,5251.353807228571,5,0.26234716975609046,5,22.775388259355637,0
2581,2314,2024-01-19,48748,17756.67829,Closed,2020-09-14,4,0,363.0,3498.8835682,5109.671289591837,12,0.12479454132739407,5,5.136085443300239,0
534,763,2024-04-18,17006,1256.791329,Closed,2025-03-29,2,1,1011.0,7011.655681,4911.732175575,8,0.1507420208102701,5,11.552939375690933,0
2582,2591,2015-07-21,38614,22756.826784,Delinquent,2021-06-12,4,0,251.0,5948.1842055,4955.533220378378,9,0.13524736965018175,5,4.7484002992179,0
2583,1552,2025-04-06,37830,11150.101893,Active,2021-05-05,1,0,881.0,0.0,4869.590948131579,8,0.10775925095467317,5,4.891473857494053,0
2584,2860,2024-12-13,49260,37673.160818,Closed,2019-08-22,2,0,,3636.049076,5250.807123166668,6,0.23869133302770104,5,3.197811889870078,0
2585,2532,2015-06-29,46409,28621.117448,Active,2016-03-23,0,0,409.0,0.0,5047.574229324324,7,0.19983122366995518,5,4.024224751341334,0
2586,2866,2023-03-14,45854,22448.134857,Delinquent,2016-06-30,2,0,389.0,4595.684863,4960.304901256411,5,0.14969560167129797,5,4.218866209033019,0
540,439,2016-07-18,19784,41441.119303,Delinquent,2023-07-16,5,0,126.0,5111.0665186,4933.618233,13,0.17193498570027346,5,10.224340252375658,0
2587,1821,2019-09-10,23461,49507.724589,Delinquent,2024-03-07,1,0,30.0,2793.483532,4611.373698225806,8,0.2992616712404179,5,6.093200828822301,0
542,168,2025-04-05,18176,39671.044879,Active,2019-10-05,0,0,307.0,0.0,4539.749873461538,7,0.16897998621812865,5,9.740880560354313,0
2589,1931,2016-05-25,7725,15801.390262,Active,2021-07-23,4,0,367.0,2706.9392193333333,4981.662491295455,16,0.17922473917475557,5,28.374517749773464,0
2591,2590,2019-01-23,30012,27930.463623,Closed,2022-04-19,3,0,47.0,1522.287241,4179.445821105262,10,0.19950605233981364,5,5.291847967546315,0
545,2621,2023-01-03,9460,15380.570804,Closed,2018-05-17,0,1,82.0,402.779122,4792.298983444444,5,0.11922983551006049,5,22.79634822991543,0
548,1000,2020-12-25,15725,9330.663732,Closed,2022-03-07,1,0,21.0,7441.836622,4811.1730540571425,7,0.2212247253124153,5,10.708493284069952,0
549,43,2022-08-12,35046,25982.019777,Delinquent,2015-12-30,2,0,597.0,5932.170085,4532.006366461538,7,0.19900502338156434,5,5.043321585687383,0
550,411,2017-10-17,48910,26685.21484,Delinquent,2017-09-22,4,0,734.0,3093.242771,4559.420181102564,7,0.1810521454496107,5,3.6356039064199552,0
551,1995,2019-09-10,20922,25019.762796,Delinquent,2022-02-14,1,0,860.0,5449.055841,5038.278333222222,8,0.2135883953681618,5,8.669248637606346,0
552,2430,2020-08-12,28109,30279.933984,Active,2019-01-08,3,1,553.0,4419.653659333334,4968.062279322581,5,0.20033788971904168,5,5.479025602440499,0
2600,2691,2019-05-07,18908,19082.627213,Active,2022-11-17,2,1,73.0,3650.00787,4392.785878549999,7,0.19120782452120144,5,9.29296779892109,0
2601,2083,2021-12-06,37911,31753.032049,Active,2016-02-19,2,0,,5396.060566,4141.0078373414635,8,0.25428294842182514,5,4.47841843610034,0
2604,162,2019-04-20,32286,14830.690647,Active,2023-01-16,5,0,62.0,4447.735559333333,4544.77986682857,6,0.19043598459030944,5,4.926819529796195,0
560,1222,2024-05-15,14365,42447.821409,Active,2015-07-04,2,0,392.0,3715.6495565,4648.811582513514,8,0.09879026727696416,5,11.973966484719806,0
2610,1201,2020-02-02,8510,1369.857091,Delinquent,2023-12-05,0,1,58.0,0.0,4508.806620812499,7,0.051702929432723824,5,25.43157670963572,0
2612,2150,2019-10-31,44429,27199.173437,Delinquent,2022-06-06,3,1,850.0,5664.231218,4631.913336466665,10,0.1706143048298418,5,4.691442529451483,0
2618,2070,2021-03-13,28818,16790.475605,Delinquent,2022-01-07,0,0,547.0,338.686337,5950.949181384615,5,0.13224314463471634,5,8.053543551738496,0
2619,457,2020-09-08,3204,27504.718675,Delinquent,2017-11-09,2,0,742.0,3778.078882,4557.187359444444,5,0.12136196663344616,5,38.40326426498127,0
2620,1215,2019-03-02,31247,33820.334204,Delinquent,2023-12-26,1,0,312.0,0.0,5008.973746390244,10,0.07571394478396806,5,6.572404506096585,0
574,983,2017-07-23,10214,6198.846809,Delinquent,2016-12-20,4,1,218.0,5031.2375045,4974.503041545454,12,0.20505974941259755,5,16.0719209292148,0
2625,2073,2016-06-11,9528,31362.808259,Closed,2022-11-27,3,0,929.0,4712.991588,4732.388541916666,10,0.12041838085002872,5,23.84074832199832,0
2626,1520,2018-07-31,12352,24785.716187,Delinquent,2019-02-08,4,0,342.0,2503.88529875,4032.7690192121213,12,0.2402918771847014,5,10.774075261819949,0
580,668,2016-09-27,34753,46122.090285,Active,2018-12-17,2,0,714.0,5490.295707,4627.058330520001,9,0.18952418883412853,5,6.6570631751503475,0
582,1378,2018-04-02,7509,20018.78178,Active,2022-11-28,0,0,123.0,0.0,5399.843129024999,4,0.12184049987740932,5,28.76464577986416,0
2630,2981,2020-05-13,39822,27410.501882,Active,2020-08-13,0,0,567.0,0.0,5203.475395744185,6,0.10317146844659432,5,5.618739440937169,0
2632,2637,2020-06-07,33306,48102.167244,Delinquent,2024-11-23,1,0,135.0,3176.405235,5319.378314305555,8,0.2419012006869972,5,5.749643286945295,0
2633,918,2019-11-24,23079,24291.990284,Closed,2015-07-07,2,1,60.0,9836.531563,5333.449986210527,7,0.13645048333728907,5,8.781623964469865,0
2637,866,2016-02-24,37703,40535.232924,Closed,2023-03-03,0,0,226.0,0.0,5123.136015882354,5,0.11088659527297899,5,6.929950847677905,0
590,2272,2021-02-09,43033,29255.22848,Closed,2016-06-05,3,0,27.0,6192.816464333333,5757.517855720929,9,0.1086220001876733,5,5.753102683893755,0
2638,1337,2020-07-05,1327,22105.166613,Delinquent,2017-05-06,3,0,192.0,8872.861568,5044.292124204545,6,0.0993881972293161,5,167.25610660512433,0
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0,923.0,0.0,4478.518369595239,4,0.13641479282418004,5,6.6091978750175695,0
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0,91.0,3505.326941,5280.213696613637,10,0.0939520311330945,5,11.269373430878929,0
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0,286.0,6160.4436138,4748.463281953488,16,0.11782601770777816,5,5.554815852984384,0
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,0,296.0,7524.1778914999995,4915.139852382352,6,0.06938399766865766,5,4.670358140433737,0
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,1,29.0,5492.6987767499995,4767.335422,12,0.11889158979135993,5,13.359357002392182,0
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0,505.0,0.0,5265.30058940625,2,0.13561734453711843,5,5.658761338740554,0
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0,,5029.885962,5408.054491342857,8,0.16062622544983465,5,4.9736423574375275,0
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0,33.0,3376.383768,4847.100851605263,6,0.20448730076576693,5,15.808929049952795,0
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0,146.0,0.0,5381.452336250001,5,0.08138240781075859,5,59.463561726519345,0
