customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,frequency_of_late_bill_payments_in_the_last_6_months,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,average_number_of_complaints_per_customer_in_the_past_year,promotional_campaign_participation_rate
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,1,1,-1.000000,0.108444,0.108444,1,1.000000
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,1,3.000000,-0.999804,-0.999804,1,0.500000
2502,2019-03-12,2025-05-09,8,6,email,active,0,0,1.000000,1.000000,1.000000,1,1.000000
456,2017-06-08,2025-05-09,4,18,SMS,active,0,1,-1.500000,-1.955401,-1.955401,2,0.000000
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,1,0.000000,-0.121893,-0.121893,0,1.000000
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,1,-3.000000,0.227480,0.227480,1,0.000000
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,1,-2.666667,1.000000,1.000000,3,1.000000
2507,2017-03-28,2025-05-09,10,5,phone,active,0,1,0.000000,-1.216302,-1.216302,0,1.000000
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0,0.000000,-0.078991,-0.078991,0,0.500000
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0,0,4.333333,0.331208,0.331208,3,1.000000
464,2024-06-23,2025-05-09,6,16,email,suspended,1,2,0.000000,-0.211291,-0.211291,0,1.000000
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,0,-6.500000,0.466227,0.466227,2,0.666667
469,2023-01-09,2025-05-09,3,28,SMS,active,0,0,1.500000,0.672174,0.672174,2,1.000000
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,4.000000,0.177315,0.177315,1,0.500000
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0,0.000000,-0.263518,-0.263518,0,0.000000
2521,2016-07-22,2025-05-09,1,8,email,suspended,1,1,5.000000,0.493848,0.493848,3,0.500000
474,2016-12-18,2025-05-09,3,20,SMS,active,1,3,1.000000,0.001264,0.001264,4,1.000000
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,1,0.000000,-0.527717,-0.527717,0,0.000000
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,1,-2.000000,-0.203664,-0.203664,3,1.000000
477,2018-06-01,2025-05-09,6,26,phone,active,0,0,0.000000,-1.179455,-1.179455,0,1.000000
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,0,-3.000000,1.000000,1.000000,1,0.000000
483,2020-05-29,2025-05-09,1,25,phone,suspended,0,0,8.000000,-1.173256,-1.173256,3,1.000000
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0,0.000000,0.303610,0.303610,0,1.000000
2531,2018-04-28,2025-05-09,3,8,phone,active,0,0,4.500000,0.609649,0.609649,2,1.000000
2533,2024-07-02,2025-05-09,6,15,phone,active,1,2,0.000000,-0.580026,-0.580026,0,1.000000
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0,0.000000,0.383559,0.383559,0,0.666667
491,2016-03-13,2025-05-09,6,2,phone,active,1,2,0.000000,0.486404,0.486404,0,0.000000
492,2018-01-30,2025-05-09,9,11,email,inactive,0,0,-4.000000,-0.027786,-0.027786,1,1.000000
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,2,4.000000,-0.203457,-0.203457,1,0.000000
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,1,-3.500000,-0.720243,-0.720243,2,0.000000
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,0,0.500000,0.035359,0.035359,4,0.000000
496,2024-04-15,2025-05-09,5,15,email,active,1,2,0.500000,0.228648,0.228648,2,0.750000
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,2,-0.500000,-0.236374,-0.236374,2,0.500000
499,2016-02-06,2025-05-09,6,18,email,active,0,0,-1.000000,0.338444,0.338444,3,1.000000
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,1,-1.000000,0.264198,0.264198,2,0.500000
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,1,-7.000000,0.203839,0.203839,1,0.666667
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,0,9.000000,0.300715,0.300715,1,0.000000
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,1,2,-2.000000,-0.420390,-0.420390,1,1.000000
512,2023-06-07,2025-05-09,1,27,email,suspended,0,0,0.000000,-0.968954,-0.968954,0,1.000000
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,1,0.000000,0.136088,0.136088,0,1.000000
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,1,0.500000,-0.197809,-0.197809,2,0.000000
515,2020-09-21,2025-05-09,10,16,phone,active,1,2,-2.000000,-1.607410,-1.607410,4,1.000000
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0,1,-3.000000,1.000000,1.000000,3,1.000000
517,2017-08-05,2025-05-09,9,19,email,suspended,0,2,-3.333333,-1.296728,-1.296728,3,0.000000
518,2017-12-13,2025-05-09,9,12,phone,active,0,0,-4.250000,-0.508919,-0.508919,4,0.750000
2565,2017-10-20,2025-05-09,10,23,email,active,0,0,-5.000000,0.236767,0.236767,1,0.666667
520,2020-06-28,2025-05-09,3,15,email,suspended,0,0,3.000000,1.000000,1.000000,2,0.500000
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0,0,0.500000,0.134006,0.134006,4,1.000000
2569,2023-07-29,2025-05-09,6,26,phone,suspended,1,1,3.000000,0.440824,0.440824,1,1.000000
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,0,-4.500000,-0.259964,-0.259964,2,0.666667
2572,2022-12-19,2025-05-09,1,14,phone,active,0,2,0.000000,-0.271103,-0.271103,0,0.500000
525,2021-04-18,2025-05-09,1,5,email,suspended,0,0,4.000000,0.112709,0.112709,1,0.333333
2573,2024-01-10,2025-05-09,9,27,phone,active,0,1,-6.000000,1.000000,1.000000,1,0.000000
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,2,2.000000,-0.047297,-0.047297,2,0.500000
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,1,0.000000,0.081264,0.081264,1,0.600000
2581,2024-01-19,2025-05-09,10,7,phone,suspended,0,2,0.000000,-0.986360,-0.986360,1,1.000000
534,2024-04-18,2025-05-09,7,6,SMS,inactive,1,2,-2.000000,0.508735,0.508735,1,1.000000
2582,2015-07-22,2025-05-09,6,0,phone,active,1,2,0.000000,0.403724,0.403724,0,1.000000
2583,2025-04-06,2025-05-09,7,6,phone,active,0,0,-4.000000,0.512631,0.512631,1,1.000000
2584,2024-12-13,2025-05-09,1,29,phone,suspended,1,2,0.000000,0.362677,0.362677,0,0.500000
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,1,0.000000,0.393124,0.393124,1,0.500000
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,1,1,-1.000000,-0.199252,-0.199252,1,1.000000
540,2016-07-19,2025-05-09,7,6,phone,active,0,0,-3.000000,-0.465018,-0.465018,2,0.000000
2587,2019-09-11,2025-05-09,4,3,phone,active,1,1,0.000000,0.798119,0.798119,0,0.666667
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,1,5.500000,-1.148378,-1.148378,2,1.000000
2589,2016-05-25,2025-05-09,8,26,email,active,0,1,-4.000000,0.029739,0.029739,1,0.800000
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,2,0.000000,0.271268,0.271268,1,1.000000
545,2023-01-03,2025-05-09,2,28,SMS,suspended,0,0,7.000000,-1.411627,-1.411627,1,0.666667
548,2020-12-26,2025-05-09,2,1,email,inactive,0,0,7.000000,-0.706550,-0.706550,1,0.666667
549,2022-08-12,2025-05-09,1,4,email,suspended,0,2,5.000000,0.882312,0.882312,4,0.000000
550,2017-10-18,2025-05-09,1,24,phone,active,0,1,4.000000,-0.188241,-0.188241,1,0.000000
551,2019-09-10,2025-05-09,4,14,email,suspended,0,0,-2.000000,-0.094012,-0.094012,1,0.000000
552,2020-08-13,2025-05-09,3,23,email,suspended,0,0,4.000000,0.619531,0.619531,2,0.000000
2600,2019-05-08,2025-05-09,10,14,email,active,0,1,-4.500000,0.764160,0.764160,2,0.000000
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,0,-1.500000,-0.538267,-0.538267,2,0.000000
2604,2019-04-21,2025-05-09,9,23,phone,suspended,0,0,0.000000,0.623680,0.623680,0,0.000000
560,2024-05-15,2025-05-09,7,25,phone,active,1,1,-6.000000,0.551409,0.551409,1,1.000000
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1,2,-1.000000,0.124649,0.124649,1,0.500000
2612,2019-11-01,2025-05-09,5,17,SMS,active,0,2,-4.000000,-2.269358,-2.269358,1,0.333333
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,1,0.000000,0.127261,0.127261,0,0.666667
2619,2020-09-09,2025-05-09,4,14,email,active,0,1,2.000000,0.257357,0.257357,2,0.000000
2620,2019-03-03,2025-05-09,7,28,phone,active,0,1,0.000000,-0.244048,-0.244048,0,0.333333
574,2017-07-23,2025-05-09,8,1,email,suspended,0,0,-1.000000,-0.265720,-0.265720,1,0.666667
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,0,0.000000,0.246113,0.246113,1,0.600000
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,2,-2.000000,-0.477288,-0.477288,1,0.000000
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,1,-2.000000,-0.460104,-0.460104,2,1.000000
582,2018-04-03,2025-05-09,9,25,email,active,0,2,1.000000,-0.796836,-0.796836,1,1.000000
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,1,3,0.000000,-0.283532,-0.283532,0,0.000000
2632,2020-06-07,2025-05-09,2,24,phone,active,0,0,4.000000,-0.488202,-0.488202,3,0.000000
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,0,0.000000,0.424463,0.424463,1,0.000000
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,0,0.000000,-0.095133,-0.095133,1,0.000000
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,1,-0.250000,0.692003,0.692003,4,1.000000
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1,2,-4.000000,0.250435,0.250435,2,1.000000
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,0,3.000000,0.025187,0.025187,1,0.333333
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1,1,-6.000000,0.606852,0.606852,1,1.000000
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,1,2.000000,0.208177,0.208177,1,0.500000
597,2020-09-01,2025-05-09,1,0,phone,active,0,1,4.000000,0.548184,0.548184,1,1.000000
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,0,1.000000,1.000000,1.000000,1,0.500000
602,2021-01-10,2025-05-09,9,21,email,active,0,1,-7.000000,0.758466,0.758466,1,1.000000
603,2019-03-26,2025-05-09,9,2,phone,active,1,1,-2.000000,0.495810,0.495810,2,1.000000
604,2024-02-06,2025-05-09,4,11,phone,active,0,0,-2.000000,0.241151,0.241151,1,0.000000
606,2020-08-16,2025-05-09,4,1,phone,inactive,0,1,0.000000,0.650797,0.650797,0,1.000000
608,2019-12-26,2025-05-09,7,6,email,active,0,0,3.000000,0.722318,0.722318,1,1.000000
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,0,0,5.000000,0.537336,0.537336,1,0.500000
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,0,2.500000,1.000000,1.000000,2,0.333333
611,2019-12-29,2025-05-09,9,10,email,suspended,1,1,-1.000000,-1.208528,-1.208528,2,0.750000
614,2019-05-02,2025-05-09,1,19,email,inactive,0,1,6.000000,-1.086518,-1.086518,2,0.500000
616,2017-11-05,2025-05-09,9,10,email,active,0,0,-6.500000,0.789875,0.789875,2,0.500000
2669,2018-07-24,2025-05-09,1,24,email,active,0,0,0.000000,0.418701,0.418701,0,0.000000
624,2024-11-30,2025-05-09,2,27,phone,inactive,0,1,1.666667,0.117174,0.117174,3,1.000000
626,2018-11-19,2025-05-09,6,7,email,active,0,0,-2.000000,-0.050314,-0.050314,1,0.000000
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0,1,0.750000,0.756338,0.756338,4,0.500000
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,2,6.000000,0.911080,0.911080,1,0.000000
2682,2021-01-30,2025-05-09,6,21,SMS,active,0,0,-0.666667,0.567741,0.567741,3,0.750000
635,2016-10-07,2025-05-09,10,22,SMS,suspended,1,2,-2.000000,0.142948,0.142948,2,0.500000
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,1,-0.333333,0.548547,0.548547,3,0.500000
2687,2022-05-12,2025-05-09,5,18,phone,suspended,0,0,0.000000,-0.122031,-0.122031,0,1.000000
640,2020-07-18,2025-05-09,5,15,SMS,active,0,0,5.000000,0.004858,0.004858,1,1.000000
641,2018-04-26,2025-05-09,4,17,email,active,0,0,-2.000000,-0.539822,-0.539822,1,0.500000
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,-1.000000,-0.927177,-0.927177,1,1.000000
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,1,0.000000,-0.677579,-0.677579,0,0.000000
644,2023-09-16,2025-05-09,3,12,email,active,0,0,5.333333,0.286831,0.286831,3,0.000000
2690,2018-12-09,2025-05-09,7,14,email,inactive,0,0,-4.000000,-0.265171,-0.265171,1,1.000000
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,1,-2.000000,-0.175766,-0.175766,1,0.500000
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,0,3.000000,-0.345685,-0.345685,1,1.000000
2695,2021-05-23,2025-05-09,2,25,email,active,0,1,0.000000,-0.138842,-0.138842,0,1.000000
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,0,-1.000000,0.295384,0.295384,2,0.500000
650,2022-03-05,2025-05-09,5,6,email,active,0,0,0.000000,-0.411740,-0.411740,0,0.000000
2703,2017-06-29,2025-05-09,10,4,phone,inactive,1,2,-3.500000,0.500068,0.500068,4,0.000000
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,0,-2.000000,-1.297680,-1.297680,1,0.000000
657,2025-02-19,2025-05-09,8,15,phone,active,0,2,0.000000,0.185201,0.185201,0,0.500000
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,1,0.000000,0.248144,0.248144,0,0.000000
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,1,0.000000,0.612923,0.612923,0,1.000000
660,2017-10-25,2025-05-09,8,10,phone,inactive,1,4,-4.000000,-0.222206,-0.222206,1,0.000000
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,1,6.000000,-0.112760,-0.112760,1,0.000000
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,1,5.000000,0.285733,0.285733,1,1.000000
664,2019-09-10,2025-05-09,8,21,phone,active,0,0,-5.000000,0.511661,0.511661,1,0.500000
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,2,0.000000,-0.095922,-0.095922,0,0.750000
2715,2018-06-12,2025-05-09,10,28,email,active,0,0,-6.000000,0.594113,0.594113,1,0.000000
2716,2024-03-13,2025-05-09,8,21,email,inactive,0,1,-6.000000,-0.500269,-0.500269,1,0.000000
2719,2020-02-01,2025-05-09,6,3,phone,active,1,1,0.000000,0.221723,0.221723,0,1.000000
675,2021-10-31,2025-05-09,10,3,SMS,inactive,0,0,-6.000000,-0.893028,-0.893028,2,0.000000
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1,1,3.500000,-1.449330,-1.449330,2,0.000000
677,2019-11-30,2025-05-09,6,6,email,active,0,0,-4.000000,0.051693,0.051693,1,1.000000
678,2017-04-10,2025-05-09,6,26,phone,inactive,1,2,1.000000,-0.590043,-0.590043,1,1.000000
683,2025-04-26,2025-05-09,7,8,phone,inactive,0,0,0.000000,-0.833666,-0.833666,0,1.000000
2731,2022-12-05,2025-05-09,8,17,email,active,0,0,-7.000000,-0.491348,-0.491348,1,1.000000
2732,2019-07-10,2025-05-09,2,8,email,inactive,1,3,7.000000,0.516193,0.516193,1,0.666667
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,1,1,2.000000,0.264057,0.264057,4,0.750000
687,2020-04-08,2025-05-09,9,14,email,active,0,0,-3.333333,-0.183992,-0.183992,3,0.333333
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,0,2.000000,0.291600,0.291600,1,1.000000
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,-2.000000,0.591530,0.591530,1,1.000000
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,1,-1.500000,0.662513,0.662513,2,1.000000
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,0.000000,0.684055,0.684055,0,0.500000
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,0,5.000000,0.874431,0.874431,1,0.666667
2749,2020-12-11,2025-05-09,5,19,email,active,0,0,0.333333,-0.684994,-0.684994,3,1.000000
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,1,0.000000,0.478584,0.478584,0,0.000000
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,1,0.000000,-0.212090,-0.212090,0,0.000000
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,2,0.000000,0.803927,0.803927,0,1.000000
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,1,0.000000,0.881320,0.881320,0,1.000000
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,0,-5.750000,-1.205056,-1.205056,4,0.000000
707,2019-08-25,2025-05-09,2,25,email,active,0,0,3.666667,-0.507472,-0.507472,3,1.000000
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,1,0.000000,-0.302273,-0.302273,0,0.000000
709,2018-02-22,2025-05-09,9,23,email,inactive,1,2,-6.000000,0.459470,0.459470,2,0.000000
2758,2016-02-13,2025-05-09,7,16,email,active,0,2,0.000000,-0.475232,-0.475232,0,1.000000
712,2023-03-22,2025-05-09,4,5,email,active,0,0,0.000000,0.762317,0.762317,0,0.000000
713,2023-05-24,2025-05-09,6,20,email,inactive,0,1,-3.500000,0.172740,0.172740,2,0.000000
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,0,2.500000,0.001788,0.001788,4,1.000000
715,2019-03-28,2025-05-09,3,15,phone,active,0,0,2.000000,0.068223,0.068223,3,0.250000
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,2,-4.500000,0.078194,0.078194,2,0.400000
2762,2015-08-02,2025-05-09,3,8,phone,suspended,1,1,5.500000,0.643066,0.643066,2,1.000000
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,0,-8.000000,-0.184052,-0.184052,1,0.000000
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,1,-1.500000,0.372136,0.372136,2,1.000000
2770,2022-10-17,2025-05-09,6,23,email,active,0,0,0.000000,0.452012,0.452012,0,0.666667
2772,2022-12-28,2025-05-09,3,10,email,active,0,0,2.000000,0.832517,0.832517,1,0.000000
725,2015-10-17,2025-05-09,10,11,phone,active,0,2,-5.000000,-0.133256,-0.133256,1,1.000000
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0,0,-0.800000,0.844309,0.844309,5,0.000000
2774,2022-09-21,2025-05-09,7,27,phone,active,0,0,-1.000000,-1.046036,-1.046036,4,0.000000
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,3,0.000000,0.247514,0.247514,0,0.000000
729,2016-08-15,2025-05-09,6,12,email,inactive,0,0,-4.000000,-0.089535,-0.089535,2,0.500000
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0,1,5.333333,0.588463,0.588463,3,0.500000
731,2019-12-10,2025-05-09,4,7,email,inactive,0,0,0.000000,-0.434266,-0.434266,1,1.000000
732,2023-06-24,2025-05-09,7,10,phone,active,0,0,-2.500000,0.524923,0.524923,4,0.857143
2777,2015-12-24,2025-05-09,4,6,email,inactive,0,0,0.500000,-0.097799,-0.097799,4,1.000000
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,1,0.000000,0.236444,0.236444,1,1.000000
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,2,0.333333,-0.368898,-0.368898,3,0.000000
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0,0.000000,-0.466548,-0.466548,0,0.750000
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0,1,1.000000,1.000000,1.000000,4,1.000000
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,1,0.000000,0.825465,0.825465,0,0.000000
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,0,5.000000,0.230840,0.230840,2,0.333333
742,2018-04-14,2025-05-09,6,7,email,active,1,2,4.000000,-0.013587,-0.013587,1,1.000000
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,1,2,-1.000000,0.494792,0.494792,2,0.000000
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0,0.000000,0.470847,0.470847,0,0.000000
749,2015-09-15,2025-05-09,5,20,email,inactive,0,1,5.000000,0.192441,0.192441,1,0.750000
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,0,-4.500000,-1.814831,-1.814831,2,0.000000
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,1,-5.000000,0.927398,0.927398,1,0.600000
2798,2016-01-06,2025-05-09,7,13,email,inactive,0,0,0.000000,-0.249278,-0.249278,1,0.000000
753,2022-08-20,2025-05-09,3,4,phone,inactive,1,1,6.000000,0.268179,0.268179,1,0.500000
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,1,-2.000000,0.929024,0.929024,4,1.000000
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,1,5.000000,0.460445,0.460445,2,1.000000
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,0,2.800000,0.182154,0.182154,5,0.000000
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,1,2.666667,0.259600,0.259600,3,0.500000
762,2022-04-11,2025-05-09,4,10,SMS,inactive,1,2,1.000000,0.322738,0.322738,1,1.000000
2809,2019-11-09,2025-05-09,7,21,email,active,0,0,0.000000,-0.262279,-0.262279,0,0.500000
764,2024-05-30,2025-05-09,8,8,email,inactive,0,1,0.000000,0.208840,0.208840,0,0.000000
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,0,5.500000,0.166864,0.166864,2,0.666667
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,0,0.333333,0.635128,0.635128,3,0.800000
767,2017-03-23,2025-05-09,2,3,email,suspended,0,2,0.000000,0.833767,0.833767,0,0.000000
768,2020-11-14,2025-05-09,7,28,email,active,0,0,0.000000,0.297183,0.297183,2,1.000000
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,0,1.000000,-0.696513,-0.696513,1,0.333333
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,1,-3.000000,0.323406,0.323406,1,0.500000
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,0,4.000000,-0.005146,-0.005146,1,0.500000
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,1,-2.500000,0.488222,0.488222,2,0.500000
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,2,-6.000000,0.191938,0.191938,1,0.000000
2821,2018-06-08,2025-05-09,1,18,email,suspended,0,1,3.666667,-1.089915,-1.089915,3,0.000000
2822,2025-02-17,2025-05-09,7,13,phone,suspended,1,3,-1.000000,-1.119359,-1.119359,1,0.000000
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,0,0,-1.250000,0.432109,0.432109,4,1.000000
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,0,1.000000,0.439805,0.439805,2,0.333333
2827,2016-07-26,2025-05-09,6,5,email,active,0,0,-4.000000,-0.539036,-0.539036,1,0.000000
780,2022-07-09,2025-05-09,8,0,SMS,suspended,1,4,-7.000000,-0.556830,-0.556830,1,0.666667
781,2017-09-02,2025-05-09,4,25,SMS,active,0,0,-3.000000,0.383899,0.383899,2,0.250000
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,0,-4.000000,-0.682275,-0.682275,2,0.333333
2828,2019-08-28,2025-05-09,2,17,email,suspended,1,1,1.000000,-0.317615,-0.317615,1,0.800000
2829,2020-09-17,2025-05-09,8,28,SMS,active,0,0,-2.400000,-0.370013,-0.370013,5,1.000000
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,0,-1.000000,-0.290528,-0.290528,3,0.500000
786,2017-02-10,2025-05-09,10,18,email,inactive,0,0,0.000000,0.773132,0.773132,1,0.000000
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,0,0,-3.500000,0.300728,0.300728,2,1.000000
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,2,1.333333,0.515371,0.515371,3,0.666667
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,0,9.000000,0.234780,0.234780,1,0.666667
2836,2024-12-14,2025-05-09,5,30,phone,active,1,4,0.333333,0.276703,0.276703,3,0.000000
2838,2016-02-17,2025-05-09,4,19,email,active,0,0,2.000000,-0.852211,-0.852211,1,0.666667
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,0,0.000000,-1.106787,-1.106787,4,1.000000
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,3,1.000000,0.392754,0.392754,5,0.000000
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,0,1.000000,0.185697,0.185697,3,0.000000
797,2017-09-21,2025-05-09,3,30,phone,active,0,0,4.000000,1.000000,1.000000,1,1.000000
2848,2017-07-09,2025-05-09,4,22,phone,active,0,2,0.000000,0.489408,0.489408,0,0.500000
801,2023-02-05,2025-05-09,3,20,SMS,active,1,4,1.000000,0.483562,0.483562,1,1.000000
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,1,0.000000,-0.013438,-0.013438,2,0.000000
805,2020-09-15,2025-05-09,2,12,email,inactive,0,0,0.000000,0.062263,0.062263,0,1.000000
2855,2021-10-12,2025-05-09,4,3,email,active,1,0,2.333333,0.758755,0.758755,6,0.666667
809,2017-02-11,2025-05-09,6,20,email,suspended,0,0,0.000000,-0.364028,-0.364028,0,0.000000
811,2019-03-13,2025-05-09,7,0,email,suspended,0,0,-4.500000,0.221016,0.221016,2,0.000000
2860,2021-08-29,2025-05-09,2,16,SMS,active,0,0,0.000000,0.722299,0.722299,0,1.000000
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,0,3.500000,-0.637919,-0.637919,2,0.500000
818,2022-11-08,2025-05-09,7,17,phone,suspended,1,2,3.000000,0.883271,0.883271,1,0.333333
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1,1,5.000000,0.311093,0.311093,1,1.000000
2867,2018-10-16,2025-05-09,7,26,email,active,0,0,-3.000000,0.242134,0.242134,4,0.500000
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,1,7.250000,-0.194561,-0.194561,4,0.000000
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,1,3.000000,1.000000,1.000000,2,1.000000
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0,0,2.000000,0.223046,0.223046,3,0.800000
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,1,-1.000000,0.070614,0.070614,2,0.000000
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,1,-5.000000,0.146587,0.146587,1,1.000000
826,2019-02-03,2025-05-09,9,24,email,active,0,0,0.000000,0.481140,0.481140,0,0.500000
827,2022-09-20,2025-05-09,9,30,SMS,inactive,1,1,-3.666667,0.849275,0.849275,3,1.000000
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,1,0.000000,0.671127,0.671127,2,0.000000
