customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST1895,2024-02-11,26,Female,Active,5884.541231,0,1441.486213,4,360.37155325,2,0.0,226.3285088846154,22.0763235,5,1.6,0.0
CUST1317,2020-06-03,69,Male,Active,7732.599611,0,1431.641838,3,238.606973,1,0.5,112.06666102898551,19.085732,2,2.0,0.0
CUST0609,2024-03-27,44,Male,Suspended,8291.338662,1,1316.0212259999998,0,263.20424519999995,2,1.0,188.43951504545456,12.413796000000001,1,2.0,0.0
CUST0613,2023-05-28,39,Male,Suspended,7380.123798,1,1031.15128,4,257.78782,8,0.0,189.23394353846152,28.789001624999997,5,2.0,0.25
CUST1090,2023-12-15,43,Other,Inactive,382.963639,1,2052.275869,6,256.534483625,2,0.25,8.906131139534883,15.8152065,5,2.2,0.0
CUST1263,2024-10-11,49,Male,Suspended,1068.63012,1,2374.980297,4,263.8866996666667,2,0.5555555555555556,21.808777959183676,14.270106499999999,1,1.0,1.0
CUST1571,2020-06-07,51,Other,Inactive,1697.320124,0,840.7269180000001,1,168.1453836,0,0.8,33.28078674509804,,4,2.25,0.0
CUST1334,2021-09-21,53,Other,Inactive,5329.453564,0,1260.6366719999999,3,210.10611199999997,1,0.5,100.55572762264151,9.85681,2,2.0,0.0
CUST2911,2023-10-24,24,Female,Suspended,4620.391159,1,1451.1789469999999,2,290.2357894,1,0.6,192.51629829166666,25.17923,5,1.8,0.0
CUST2106,2024-12-02,22,Female,Active,5642.080547,1,1980.107098,4,330.0178496666667,2,0.3333333333333333,256.4582066818182,22.097825999999998,4,2.25,0.5
CUST2590,2023-04-10,69,Male,Inactive,4553.278712,0,1046.167359,5,209.23347180000002,1,0.0,65.98954655072464,41.802626,2,2.5,1.0
CUST0588,2021-01-23,51,Male,Inactive,8828.513341,0,795.622568,1,397.811284,0,0.5,173.1081047254902,,3,1.6666666666666667,0.0
CUST1787,2023-08-07,52,Male,Suspended,9351.328781,1,1967.862945,4,218.65143833333335,2,0.5555555555555556,179.83324578846154,40.284977999999995,3,2.0,0.0
CUST0427,2021-03-30,19,Male,Suspended,6158.894956,0,1044.262927,1,348.08764233333335,1,0.6666666666666666,324.1523661052632,30.055543,2,2.0,0.0
CUST2563,2020-06-02,61,Other,Suspended,5820.044227,0,453.137828,2,226.568914,1,0.0,95.41056109836066,8.090371,1,3.0,0.0
CUST1055,2022-12-01,68,Female,Active,1582.894922,0,1596.954224,3,319.3908448,0,0.4,23.2778665,,2,2.0,0.0
CUST0972,2021-04-27,27,Female,Active,8300.993731,0,1601.6559509999997,4,228.80799299999995,3,0.42857142857142855,307.4442122592593,27.507358666666665,4,1.75,0.3333333333333333
CUST0888,2025-04-17,28,Other,Inactive,2482.517918,0,1429.650243,4,357.41256075,5,0.0,88.66135421428571,20.7676984,3,2.0,0.6
CUST0874,2021-08-18,31,Male,Suspended,4331.319092,0,398.603908,1,199.301954,1,0.5,139.7199707096774,29.156041,6,2.0,0.0
CUST2231,2021-11-07,26,Male,Suspended,225.478413,0,1036.99168,1,345.66389333333336,0,0.6666666666666666,8.672246653846154,,3,1.6666666666666667,0.0
CUST1513,2022-04-19,28,Male,Inactive,4935.684968,0,1417.247154,2,283.44943079999996,5,0.6,176.27446314285712,28.101372399999995,6,2.1666666666666665,0.8
CUST2648,2023-07-18,39,Male,Suspended,1394.310585,0,2138.93251,3,267.36656375,0,0.625,35.75155346153846,,1,3.0,0.0
CUST1538,2024-01-24,59,Other,Inactive,2552.386041,0,2182.650411,3,242.51671233333334,6,0.6666666666666666,43.260780355932205,19.095237333333337,3,2.3333333333333335,0.3333333333333333
CUST1107,2021-12-23,60,Female,Active,3473.801802,0,2005.751643,4,250.718955375,2,0.5,57.8966967,31.2373075,3,2.0,0.0
CUST0323,2024-10-10,35,Female,Suspended,2198.384053,1,1262.142051,3,315.53551275,3,0.25,62.81097294285715,23.261865666666665,2,1.5,0.6666666666666666
CUST1261,2022-07-16,69,Female,Suspended,5026.693702,1,1489.3420030000002,3,297.86840060000003,2,0.4,72.85063336231883,27.0357545,3,2.6666666666666665,0.0
CUST1657,2020-06-18,67,Female,Active,8926.245914,0,1877.12317,3,375.424634,3,0.4,133.22755095522388,15.339415666666667,8,1.75,0.3333333333333333
CUST0834,2022-04-28,21,Female,Suspended,6592.053018,0,466.883566,1,155.62785533333332,4,0.6666666666666666,313.90728657142853,22.01860425,3,2.6666666666666665,0.25
CUST1294,2023-01-14,36,Female,Inactive,5520.1036,0,1762.969544,1,352.5939088,2,0.8,153.3362111111111,20.6566325,2,3.0,0.5
CUST0049,2023-06-12,47,Male,Suspended,4487.29085,0,1827.59267,3,261.08466714285714,2,0.5714285714285714,95.47427340425533,14.0976855,3,3.0,0.0
CUST0145,2024-07-16,52,Female,Active,604.478927,0,964.1129799999999,2,241.02824499999997,0,0.5,11.62459475,,6,1.8333333333333333,0.0
CUST2331,2021-11-13,38,Male,Active,7026.520618,0,884.3784049999999,1,221.09460124999998,0,0.75,184.90843731578946,,4,2.5,0.0
CUST2385,2020-08-05,62,Other,Inactive,9150.277981,0,1289.103147,0,257.82062940000003,4,1.0,147.58512872580644,14.451296750000001,3,1.3333333333333333,0.0
CUST0247,2023-07-15,22,Male,Active,5093.31193,0,751.4489890000001,1,187.86224725000002,2,0.75,231.51417863636362,3.708899,2,1.5,0.5
CUST1442,2022-05-06,46,Female,Active,193.844809,0,1076.162744,2,179.36045733333333,4,0.6666666666666666,4.214017586956522,25.374449249999998,5,1.8,0.25
CUST2016,2024-05-14,29,Male,Inactive,8034.634795,1,1873.6058940000003,4,312.26764900000006,4,0.3333333333333333,277.05637224137934,35.18195849999999,2,2.5,0.0
CUST1655,2023-07-01,43,Female,Suspended,6783.609532,0,1368.811567,2,228.13526116666665,2,0.6666666666666666,157.75836120930234,14.981423999999999,1,1.0,0.5
CUST1734,2023-09-24,65,Female,Active,2702.599648,0,761.6924670000001,3,190.42311675000002,5,0.25,41.57845612307692,32.6524534,2,2.5,0.4
CUST2499,2021-11-29,59,Other,Suspended,7303.666194,0,1494.3500880000001,4,249.05834800000002,3,0.3333333333333333,123.79095244067797,31.206027333333335,0,0.0,0.3333333333333333
CUST1063,2022-04-02,59,Male,Active,6018.5751,1,1681.248758,2,280.2081263333333,0,0.6666666666666666,102.00974745762711,,4,2.5,0.0
CUST1240,2021-10-30,38,Other,Inactive,1906.674229,1,1592.8085899999999,3,199.10107374999998,1,0.625,50.175637605263155,14.610086,4,2.5,1.0
CUST2799,2021-06-05,54,Female,Suspended,5149.214074,1,764.932967,1,382.4664835,4,0.5,95.35581618518519,28.635527999999997,4,1.75,0.5
CUST0665,2021-12-24,31,Other,Suspended,5595.793368,0,810.169877,2,270.05662566666666,4,0.3333333333333333,180.50946348387095,21.49015925,6,2.0,0.25
CUST1700,2020-11-09,46,Female,Active,1878.889474,0,1773.454301,4,221.681787625,2,0.5,40.84542334782609,32.029849999999996,2,2.0,0.5
CUST0873,2020-07-06,18,Male,Suspended,5812.22166,0,2512.015201,5,314.001900125,6,0.375,322.90120333333334,24.649420833333334,4,2.5,0.3333333333333333
CUST0776,2022-08-20,32,Male,Active,7588.345901,0,580.644341,2,145.16108525,4,0.5,237.13580940625,30.8568855,0,0.0,0.0
CUST0853,2021-07-03,44,Female,Suspended,8350.351761,0,1386.052559,2,346.51313975,1,0.5,189.78072184090908,10.261364,4,2.0,0.0
CUST1486,2024-10-10,62,Male,Active,9021.845149,0,905.448322,1,226.3620805,1,0.75,145.5136314354839,30.841142,4,2.25,1.0
CUST0803,2020-05-19,32,Female,Inactive,8264.067831,0,1079.896038,2,154.27086257142858,0,0.7142857142857143,258.25211971875,,6,2.1666666666666665,0.0
CUST0943,2023-08-29,55,Other,Active,7828.729893,0,1750.5666330000004,2,291.76110550000004,1,0.6666666666666666,142.3405435090909,20.558178,2,3.0,0.0
CUST2595,2023-02-12,36,Other,Active,6209.121349,0,1424.576551,3,178.072068875,2,0.625,172.4755930277778,26.3443385,5,1.8,0.5
CUST1556,2021-01-13,63,Male,Active,7768.075435,0,2009.035235,2,334.8392058333333,4,0.6666666666666666,123.30278468253968,18.601031,1,2.0,0.25
CUST0293,2020-11-04,67,Other,Active,5082.223302,0,526.726709,2,131.68167725,1,0.5,75.85407913432836,29.271312,4,1.75,1.0
CUST2767,2021-07-20,27,Male,Active,6001.937884,0,279.344587,1,139.6722935,3,0.5,222.2939957037037,18.527148333333333,2,1.5,0.6666666666666666
CUST0810,2021-10-14,46,Female,Suspended,769.215896,1,1463.748882,3,209.10698314285716,3,0.5714285714285714,16.722084695652175,29.927998666666667,2,1.5,0.3333333333333333
CUST1455,2024-02-07,65,Male,Active,8947.931411,1,2078.28476,2,296.89782285714284,2,0.7142857142857143,137.66048324615383,37.750241,0,0.0,0.5
CUST2051,2023-07-19,43,Female,Suspended,4864.235654,0,1214.198251,4,202.36637516666667,2,0.3333333333333333,113.12175939534883,21.651685,4,2.5,0.0
CUST0513,2022-11-27,37,Male,Active,9390.56181,0,251.305047,1,83.768349,0,0.6666666666666666,253.7989678378378,,7,1.7142857142857142,0.0
CUST2393,2022-01-22,23,Male,Suspended,372.438436,0,923.82142,1,230.955355,0,0.75,16.19297547826087,,3,2.6666666666666665,0.0
CUST1984,2024-06-08,29,Other,Active,1046.038732,0,1409.0319029999998,4,281.80638059999995,4,0.2,36.07030110344827,24.151711249999998,4,2.75,0.5
CUST1810,2021-10-07,38,Female,Suspended,1805.18144,1,234.529252,0,234.529252,2,1.0,47.50477473684211,20.588050000000003,2,1.5,0.5
CUST0360,2022-07-18,58,Male,Inactive,2399.72111,1,2613.4656299999997,5,326.68320374999996,1,0.375,41.37450189655172,10.743356,2,2.0,1.0
CUST0538,2025-03-11,67,Female,Active,2121.341342,1,1570.646452,1,314.1292904,1,0.8,31.66181107462687,21.765568,4,2.0,0.0
CUST2692,2021-02-07,22,Other,Inactive,2141.605021,0,1059.798826,1,264.9497065,2,0.75,97.34568277272727,17.8375955,5,2.0,0.0
CUST2713,2020-12-31,67,Other,Inactive,557.316503,1,3320.007256,3,301.81884145454546,3,0.7272727272727273,8.31815676119403,31.371995,4,2.25,0.0
CUST1613,2021-08-26,28,Male,Suspended,7746.778209,0,593.1537959999999,1,148.28844899999999,2,0.75,276.6706503214286,16.535446,0,0.0,0.0
CUST0933,2021-05-29,51,Other,Inactive,4621.035989,0,3393.397547,4,308.4906860909091,4,0.6363636363636364,90.60854880392156,22.82226175,2,1.5,0.25
CUST1646,2023-04-14,48,Male,Active,794.629894,0,0.0,0,0.0,2,0.0,16.554789458333335,9.7733395,6,2.1666666666666665,0.0
CUST1551,2023-07-01,38,Other,Active,9172.92234,0,1764.8874889999997,5,252.1267841428571,4,0.2857142857142857,241.3926931578947,34.001044750000005,3,2.0,0.0
CUST1991,2022-09-08,51,Female,Active,821.826088,0,1225.631919,3,245.12638379999999,0,0.4,16.114237019607845,,4,2.5,0.0
CUST1371,2021-02-24,42,Female,Suspended,7761.089411,1,1870.4701129999999,4,233.80876412499998,4,0.5,184.7878431190476,22.111352,2,2.5,0.0
CUST0980,2024-09-15,69,Female,Inactive,415.572709,0,1106.56556,2,221.313112,0,0.6,6.022792884057971,,1,1.0,0.0
CUST1339,2022-11-10,48,Male,Active,3932.217837,0,899.6161609999999,1,299.87205366666666,1,0.6666666666666666,81.92120493750001,11.772276,3,1.6666666666666667,0.0
CUST1581,2024-05-04,61,Other,Suspended,1566.582931,0,815.867575,2,135.97792916666666,1,0.6666666666666666,25.681687393442623,5.102517,5,1.6,0.0
CUST0878,2020-05-09,66,Male,Inactive,3327.553516,0,772.511473,1,257.50382433333334,0,0.6666666666666666,50.41747751515152,,3,1.3333333333333333,0.0
CUST0711,2024-08-22,40,Other,Suspended,6864.528936,0,766.809892,1,255.60329733333333,2,0.6666666666666666,171.61322339999998,32.138130000000004,1,1.0,0.5
CUST2673,2023-01-03,63,Male,Inactive,5153.195158,0,772.774686,1,257.591562,2,0.6666666666666666,81.79674853968255,24.314198,1,2.0,0.5
CUST0048,2022-12-10,51,Female,Active,3670.023383,1,1637.946712,2,272.99111866666664,2,0.6666666666666666,71.96124280392158,25.412282,3,2.0,0.0
CUST1939,2022-01-30,22,Male,Suspended,7755.017968,1,2030.744432,4,290.10634742857144,1,0.42857142857142855,352.5008167272727,47.290888,7,2.142857142857143,0.0
CUST0402,2021-03-27,61,Male,Suspended,4576.529437,1,1811.313882,3,301.885647,4,0.5,75.02507273770492,17.614619,4,1.5,0.25
CUST1666,2022-05-31,48,Other,Active,7996.588069,0,188.142715,2,94.0713575,3,0.0,166.59558477083334,32.403126,2,2.0,0.0
CUST1973,2022-11-28,28,Female,Active,9122.891437,1,1615.8690550000001,3,269.31150916666667,3,0.5,325.8175513214286,23.727301333333333,0,0.0,0.3333333333333333
CUST0408,2021-03-08,68,Female,Suspended,6908.460106,0,1150.87897,4,191.81316166666667,4,0.3333333333333333,101.59500155882354,25.08383375,2,3.0,0.25
CUST2787,2020-06-08,49,Female,Inactive,2445.141271,0,1158.321817,4,231.6643634,2,0.2,49.900842265306125,25.568461999999997,3,2.3333333333333335,0.5
CUST2035,2023-12-14,22,Female,Active,2555.060738,0,706.996978,2,235.66565933333334,1,0.3333333333333333,116.13912445454547,10.137495,5,1.8,0.0
CUST0125,2021-07-23,26,Male,Inactive,553.400103,0,1690.997183,2,338.1994366,2,0.6,21.284619346153843,6.500128,5,1.6,0.0
CUST1084,2020-12-19,24,Female,Inactive,1705.683693,1,2753.793326,5,305.97703622222224,0,0.4444444444444444,71.070153875,,4,1.5,0.0
CUST1934,2023-02-27,18,Other,Active,6810.407319,1,2976.512481,5,372.064060125,5,0.375,378.35596216666664,18.813363000000003,3,1.3333333333333333,0.2
CUST0529,2024-12-29,55,Female,Active,8450.076068,0,106.600633,1,106.600633,0,0.0,153.6377466909091,,5,1.6,0.0
CUST0815,2022-04-30,40,Male,Active,2429.71114,0,1560.1841109999998,3,312.03682219999996,1,0.4,60.7427785,37.3087,0,0.0,0.0
CUST0643,2023-03-11,28,Female,Inactive,6250.772824,0,1082.412935,2,216.48258700000002,2,0.6,223.24188657142855,19.16536,6,2.3333333333333335,0.5
CUST1051,2022-01-12,18,Female,Inactive,7095.513872,0,1146.323594,3,382.10786466666667,2,0.0,394.1952151111111,15.7310455,5,1.6,1.0
CUST0601,2023-01-19,51,Female,Suspended,5700.976933,0,674.314898,0,337.157449,0,1.0,111.78386143137254,,3,1.6666666666666667,0.0
CUST0148,2020-09-05,18,Other,Suspended,9099.045853,0,1291.721494,3,258.3442988,5,0.4,505.50254738888884,29.921228199999995,1,3.0,0.6
CUST0510,2022-06-08,63,Other,Active,3437.438975,0,1744.3172370000002,6,249.18817671428573,0,0.14285714285714285,54.56252341269841,,2,1.5,0.0
CUST1193,2024-02-02,42,Other,Inactive,2374.578968,0,1062.478764,1,354.159588,2,0.6666666666666666,56.53759447619047,24.664842500000002,0,0.0,0.5
CUST1807,2024-09-25,56,Other,Inactive,7046.00578,0,1811.8711280000002,3,362.37422560000005,2,0.4,125.8215317857143,38.7570765,3,2.6666666666666665,1.0
CUST2899,2023-03-05,47,Female,Active,9321.968883,1,1523.717269,4,253.95287816666666,1,0.3333333333333333,198.3397634680851,35.502551,4,2.0,1.0
CUST0359,2020-07-06,20,Other,Inactive,4626.534979,0,2111.093901,4,234.56598900000003,5,0.5555555555555556,231.32674895,33.1883152,3,3.0,0.4
CUST1214,2021-07-16,22,Male,Active,6372.654595,0,2292.966661,3,382.1611101666667,2,0.5,289.6661179545454,20.661671000000002,3,1.6666666666666667,0.5
CUST2509,2023-03-24,53,Male,Active,3572.991657,0,366.418213,0,122.13940433333333,1,1.0,67.4149369245283,43.661016,3,2.0,0.0
CUST1065,2023-12-17,27,Male,Suspended,3002.583967,0,1490.937295,4,248.48954916666665,0,0.3333333333333333,111.2068135925926,,3,1.3333333333333333,0.0
CUST2177,2020-05-07,51,Female,Inactive,7111.64219,0,1380.241033,1,345.06025825,3,0.75,139.44396450980392,26.393116000000003,9,2.0,0.3333333333333333
CUST1276,2024-04-07,68,Female,Suspended,4923.058444,1,3069.815311,4,306.9815311,2,0.6,72.39791829411764,19.301294000000002,1,1.0,1.0
CUST2592,2021-06-01,25,Other,Suspended,1789.107906,0,1218.268087,0,304.56702175,1,1.0,71.56431624,19.340877,2,2.5,1.0
CUST2120,2020-08-10,34,Female,Active,3142.71475,0,1365.114884,4,227.51914733333334,2,0.3333333333333333,92.43278676470588,17.200930999999997,1,2.0,0.0
CUST2788,2021-03-29,60,Male,Suspended,3724.127285,1,1854.39453,2,309.065755,3,0.6666666666666666,62.06878808333333,22.813706666666665,3,2.0,0.6666666666666666
CUST2308,2024-02-08,22,Male,Suspended,2870.161116,1,570.3869960000001,1,190.1289986666667,3,0.6666666666666666,130.46186890909092,30.974059666666665,3,2.3333333333333335,1.0
CUST0139,2022-08-20,61,Male,Suspended,7045.092591,0,1009.050861,3,252.26271525,4,0.25,115.49332116393443,27.069273000000003,5,1.6,0.75
CUST0128,2021-05-16,67,Male,Active,1249.115676,0,1573.912372,2,224.84462457142857,0,0.7142857142857143,18.643517552238805,,1,1.0,0.0
CUST2766,2024-04-18,31,Other,Inactive,3112.402073,0,963.2783939999999,1,481.63919699999997,0,0.5,100.40006687096775,,0,0.0,0.0
CUST1168,2021-11-26,31,Other,Active,7202.589457,1,987.3958709999999,3,246.84896774999999,2,0.25,232.3415953870968,22.329156500000003,3,2.0,1.0
CUST2702,2023-01-08,41,Other,Active,779.553035,0,1270.01682,4,211.66947000000002,1,0.3333333333333333,19.013488658536588,24.41728,1,3.0,1.0
CUST2506,2022-01-14,40,Male,Inactive,1543.95776,0,68.043258,1,68.043258,1,0.0,38.598944,18.937106,4,2.75,0.0
CUST0294,2022-05-16,33,Female,Suspended,132.876841,0,3234.4046099999996,7,323.44046099999997,4,0.3,4.02657093939394,30.361774750000002,4,1.5,0.0
CUST0228,2022-12-09,35,Female,Suspended,3771.125139,1,3123.769549,4,312.3769549,2,0.6,107.74643254285715,32.438248,0,0.0,0.5
CUST1126,2024-09-11,69,Male,Inactive,2356.811136,0,781.394504,2,195.348626,1,0.5,34.15668313043478,35.475522,3,2.3333333333333335,0.0
CUST1207,2021-01-23,60,Other,Inactive,2180.699658,0,815.184789,1,271.728263,5,0.6666666666666666,36.3449943,23.681035,3,1.6666666666666667,0.4
CUST2524,2022-08-17,66,Female,Suspended,9667.606041,0,2686.264117,3,335.783014625,1,0.625,146.4788794090909,1.542712,7,2.0,1.0
CUST1440,2024-06-03,67,Male,Suspended,671.202364,0,1708.893016,4,341.7786032,2,0.2,10.017945731343284,28.459014,3,2.0,1.0
CUST1974,2022-11-06,25,Other,Active,179.135845,0,157.05035800000002,1,78.52517900000001,4,0.5,7.1654338,19.62356775,0,0.0,0.25
CUST2877,2023-03-14,47,Male,Active,6050.992734,1,1864.411466,3,233.05143325,5,0.625,128.74452625531916,28.9792374,1,2.0,0.6
CUST2054,2024-06-12,31,Male,Inactive,6100.378901,0,1677.9360219999999,4,239.70514599999998,2,0.42857142857142855,196.78641616129033,15.4419915,3,2.3333333333333335,0.5
CUST0441,2020-07-29,20,Male,Suspended,8310.510817,0,2510.605489,3,278.9561654444444,1,0.6666666666666666,415.52554085,35.638998,2,1.0,0.0
CUST0179,2021-04-28,50,Other,Suspended,2311.594605,0,1402.3768989999999,3,233.72948316666665,1,0.5,46.231892099999996,42.077098,2,1.5,0.0
CUST1524,2022-04-07,27,Other,Suspended,2344.087944,0,1293.5235129999999,2,323.38087824999997,0,0.5,86.818072,,5,1.4,0.0
CUST2946,2021-03-23,52,Female,Suspended,504.110704,0,276.840632,1,92.28021066666668,5,0.6666666666666666,9.694436615384616,30.367134,1,1.0,0.4
CUST1961,2024-04-15,29,Female,Suspended,6703.161278,0,417.492672,1,417.492672,2,0.0,231.14349234482756,18.7433975,2,2.5,0.5
CUST1829,2021-06-13,61,Other,Suspended,9162.469732,0,1566.351613,3,195.793951625,1,0.625,150.20442183606556,37.769745,4,1.75,0.0
CUST1349,2023-05-06,33,Female,Inactive,4489.232448,0,1915.721513,3,319.28691883333335,3,0.5,136.0373469090909,24.497254666666663,1,1.0,0.0
CUST2020,2021-04-13,56,Other,Suspended,4436.867767,0,1054.960893,2,175.82681549999998,3,0.6666666666666666,79.22978155357143,29.301809333333335,5,1.6,0.3333333333333333
CUST1503,2024-09-23,29,Female,Suspended,602.011313,0,2022.207578,4,337.03459633333335,3,0.3333333333333333,20.759010793103446,22.031453666666668,3,2.0,0.3333333333333333
CUST0900,2025-01-13,28,Other,Inactive,3224.54146,0,730.963207,2,182.74080175,2,0.5,115.162195,44.73498,2,1.5,1.0
CUST0033,2025-02-13,39,Other,Suspended,8723.365241,1,1029.926861,1,257.48171525,1,0.75,223.6760318205128,12.966767,6,2.1666666666666665,1.0
CUST2462,2024-01-14,31,Other,Active,6454.583002,0,1067.3547640000002,1,266.83869100000004,2,0.75,208.21235490322582,30.1864875,3,1.6666666666666667,0.5
CUST0466,2021-09-13,54,Female,Active,5994.569369,1,948.3303430000001,1,237.08258575000002,2,0.75,111.01054387037037,28.9577315,3,1.3333333333333333,0.0
CUST1427,2023-10-25,31,Other,Inactive,3142.848182,0,1559.9417950000002,2,222.84882785714288,4,0.7142857142857143,101.38219941935485,28.6203275,2,3.0,0.25
CUST2807,2025-04-15,22,Male,Active,7143.26439,0,2051.219553,5,227.91328366666664,1,0.4444444444444444,324.6938359090909,46.41553,4,2.25,0.0
CUST0610,2020-04-29,54,Male,Inactive,7196.528451,0,269.010957,0,134.5054785,3,1.0,133.26904538888888,29.121986000000003,2,2.0,0.6666666666666666
CUST1566,2021-05-22,19,Male,Active,6585.161673,0,607.392361,3,121.47847220000001,3,0.4,346.5874564736842,21.42945333333334,5,2.6,0.0
CUST0472,2021-11-16,52,Female,Suspended,8651.100985,0,450.931882,2,150.31062733333331,0,0.3333333333333333,166.36732663461538,,5,2.0,0.0
CUST2504,2021-09-01,62,Female,Active,3951.062348,0,1129.9697270000001,3,188.32828783333335,1,0.5,63.726812064516125,38.314901,2,1.0,0.0
CUST2286,2023-10-17,35,Female,Suspended,2854.509605,1,2094.983358,1,261.87291975,2,0.875,81.5574172857143,23.4358295,4,2.0,0.0
CUST0325,2023-12-25,61,Female,Inactive,3534.817724,1,1415.167202,3,235.86120033333336,1,0.5,57.94783154098361,20.492662,4,2.25,0.0
CUST0168,2023-05-23,39,Other,Active,5618.172606,0,1299.726224,2,324.931556,1,0.5,144.05570784615384,45.398117,3,2.0,0.0
CUST1605,2020-05-24,25,Male,Suspended,8233.98142,0,2852.050937,6,316.89454855555556,2,0.3333333333333333,329.3592568,12.2258275,2,1.0,0.5
CUST0449,2024-12-04,33,Female,Active,7447.653949,0,1999.706308,1,285.6723297142857,1,0.8571428571428571,225.6864833030303,13.08478,3,2.3333333333333335,1.0
CUST1889,2020-06-16,66,Female,Inactive,8235.700313,0,2373.893469,5,263.765941,4,0.4444444444444444,124.78333807575757,28.810900000000004,3,2.0,0.25
CUST0589,2022-11-03,20,Male,Suspended,7289.570861,0,1156.756595,3,231.35131900000002,1,0.4,364.47854305,8.885999,5,1.2,0.0
CUST0807,2022-06-29,49,Male,Suspended,8263.667622,0,2079.461961,5,297.0659944285714,4,0.2857142857142857,168.64627800000002,23.39849425,0,0.0,0.5
CUST2244,2025-04-14,63,Female,Active,7876.812524,0,1247.3152850000001,2,311.82882125000003,3,0.5,125.02877022222222,30.395538666666667,4,2.0,0.0
CUST2730,2020-08-14,39,Female,Suspended,7286.003093,0,867.275996,3,173.45519919999998,2,0.4,186.82059212820513,29.8732605,2,3.0,0.0
CUST0193,2021-07-15,56,Male,Suspended,3557.714837,1,1645.494882,3,274.249147,1,0.5,63.530622089285714,41.159667,6,1.3333333333333333,0.0
CUST1099,2022-12-26,51,Other,Inactive,2777.1313,0,1060.693475,1,265.17336875,2,0.75,54.453554901960786,18.903926,3,1.6666666666666667,0.5
CUST0075,2024-07-10,44,Other,Suspended,2135.113975,1,1220.7788400000002,4,244.15576800000002,0,0.2,48.52531761363637,,1,1.0,0.0
CUST2430,2022-01-03,39,Male,Inactive,5798.160799,0,2102.298254,3,300.32832199999996,1,0.5714285714285714,148.67078971794874,29.259226,2,2.0,0.0
CUST0436,2023-07-29,29,Male,Suspended,1137.148818,1,1891.885299,2,315.3142165,2,0.6666666666666666,39.21202820689655,22.467424,4,2.5,0.5
CUST0394,2024-11-04,27,Female,Active,6604.613645,0,1516.965436,3,252.82757266666667,4,0.5,244.6153201851852,26.466942999999997,1,1.0,0.75
CUST0576,2020-09-05,24,Female,Active,3287.544836,0,1857.5020900000002,3,309.5836816666667,1,0.5,136.98103483333333,24.40082,3,1.6666666666666667,0.0
CUST1950,2021-11-26,20,Male,Active,2631.080684,0,2188.012176,3,312.573168,1,0.5714285714285714,131.5540342,8.248252,1,1.0,0.0
CUST0903,2025-01-25,41,Other,Inactive,6424.476881,0,2146.782665,4,268.347833125,2,0.5,156.69455807317073,22.2016715,3,1.6666666666666667,0.0
CUST1266,2023-03-11,53,Other,Active,3141.139467,0,1155.0962630000001,3,231.01925260000002,3,0.4,59.26678239622642,29.141507333333333,4,1.0,0.3333333333333333
CUST1231,2023-05-26,42,Male,Active,8378.294843,0,725.0589299999999,2,241.68630999999996,3,0.3333333333333333,199.48321054761905,30.446571333333335,7,2.0,0.0
CUST1241,2020-11-06,21,Male,Inactive,8587.604586,0,2138.087511,6,237.56527900000003,2,0.3333333333333333,408.93355171428567,19.1318385,7,1.5714285714285714,0.5
CUST2482,2024-05-07,47,Male,Inactive,7080.024779,0,1346.069812,1,269.2139624,0,0.8,150.6388250851064,,3,2.3333333333333335,0.0
CUST1355,2023-09-14,67,Male,Active,8212.491967,0,2036.4667379999999,3,226.274082,0,0.6666666666666666,122.57450697014926,,1,2.0,0.0
CUST2264,2023-05-15,32,Female,Suspended,7805.13032,0,1316.119468,3,329.029867,2,0.25,243.9103225,17.919593,4,1.75,0.0
CUST0069,2022-03-10,40,Other,Active,993.310878,0,1331.530908,2,332.882727,3,0.5,24.83277195,26.29484633333333,2,1.5,0.3333333333333333
CUST1792,2024-11-09,48,Male,Active,9825.056508,0,1663.8101649999999,3,207.97627062499998,1,0.625,204.68867724999998,24.529484,1,2.0,1.0
CUST0363,2020-12-13,48,Male,Active,8284.426046,0,865.0333430000001,3,216.25833575000001,1,0.25,172.59220929166668,1.527569,1,1.0,0.0
CUST1573,2023-09-29,48,Male,Inactive,9412.229379,0,784.378903,2,261.4596343333333,0,0.3333333333333333,196.08811206250002,,5,2.2,0.0
CUST0013,2025-02-06,42,Female,Active,1272.875422,0,501.126625,2,125.28165625,5,0.5,30.30655766666667,27.057509400000004,2,3.0,0.4
CUST1890,2022-06-18,31,Other,Suspended,3335.569323,1,2684.500535,6,298.2778372222222,2,0.3333333333333333,107.59901041935484,27.7828525,2,2.0,0.5
CUST0426,2022-05-04,46,Male,Inactive,8194.929564,0,885.866125,1,442.9330625,0,0.5,178.15064269565218,,4,2.25,0.0
CUST1337,2020-05-26,53,Male,Suspended,7305.52632,0,368.07731,0,368.07731,3,1.0,137.840119245283,28.921615333333335,5,2.2,0.3333333333333333
CUST2199,2023-01-05,61,Female,Suspended,4281.404775,0,3022.986447,3,335.887383,3,0.6666666666666666,70.18696352459017,13.611711666666666,3,1.0,0.6666666666666666
CUST1325,2021-06-02,65,Female,Active,3642.515946,0,1099.303197,0,219.8606394,5,1.0,56.03870686153846,22.952733000000002,1,2.0,0.4
