customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2377,2022-07-07,64,Female,Suspended,3709.040378,0,666.209895,0,333.1049475,3,1.0,57.95375590625,23.447832666666667,2,2.5,1.0
CUST0330,2021-03-25,62,Other,Suspended,2487.494254,0,2729.370208,8,303.2633564444444,1,0.1111111111111111,40.120875064516135,45.259964,4,2.5,0.0
CUST2378,2021-06-14,48,Female,Active,7548.128509,0,1020.599915,1,255.14997875,4,0.75,157.25267727083335,18.5268375,3,2.6666666666666665,0.25
CUST0333,2024-12-27,48,Male,Suspended,9687.681537,0,1699.961082,3,283.326847,1,0.5,201.8266986875,40.774066,8,1.75,1.0
CUST0334,2022-03-02,38,Male,Inactive,7066.958694,0,1779.5580169999998,1,296.5930028333333,2,0.8333333333333334,185.97259721052632,15.262984,3,2.6666666666666665,0.5
CUST2383,2022-03-21,61,Male,Suspended,9686.226948,0,936.014091,3,312.004697,0,0.0,158.79060570491802,,1,3.0,0.0
CUST0340,2024-01-03,44,Other,Suspended,6975.048923,0,405.93002199999995,2,101.48250549999999,0,0.5,158.52383915909093,,1,2.0,0.0
CUST2389,2022-08-08,36,Other,Suspended,3079.759735,0,391.237491,1,391.237491,3,0.0,85.54888152777778,14.755780000000001,2,2.0,0.3333333333333333
CUST0342,2023-05-18,47,Male,Active,6699.5718,0,862.330868,2,215.582717,7,0.5,142.54408085106382,16.35720742857143,4,2.0,0.14285714285714285
CUST0343,2020-11-08,43,Female,Suspended,6230.610845,1,1115.5174650000001,3,278.87936625000003,4,0.25,144.89792662790697,21.83637825,5,2.2,0.25
CUST2392,2024-11-20,19,Male,Suspended,5799.779873,0,1554.768787,5,310.9537574,1,0.0,305.2515722631579,29.789288,1,1.0,1.0
CUST0345,2023-11-16,68,Female,Active,5615.541303,0,1726.792222,3,345.3584444,1,0.4,82.58148975,11.723202,3,2.6666666666666665,0.0
CUST0347,2025-03-02,20,Male,Inactive,9521.556378,0,1110.594285,3,277.64857125,3,0.25,476.07781889999995,17.628386666666668,1,3.0,0.0
CUST2399,2023-03-28,64,Female,Active,1184.953271,0,1206.8186460000002,3,201.13644100000002,2,0.5,18.514894859375,47.026799,2,2.5,0.0
CUST0353,2022-06-24,48,Female,Inactive,8192.798802,0,2108.707066,2,421.7414132,1,0.6,170.683308375,38.210995,2,2.0,0.0
CUST0354,2022-06-07,67,Other,Suspended,6535.948638,0,1036.563273,3,259.14081825,2,0.25,97.55147220895522,32.3203265,1,2.0,0.0
CUST0357,2022-02-06,42,Female,Inactive,8922.458853,1,1833.651366,2,229.20642075,5,0.75,212.4394965,20.550793,2,1.5,0.2
CUST2407,2025-02-19,49,Female,Inactive,8451.999537,0,1417.119704,0,354.279926,1,1.0,172.48978646938775,2.21616,8,2.25,0.0
CUST2408,2022-02-04,30,Male,Active,9230.625719,0,473.322445,2,236.6612225,0,0.0,307.6875239666667,,5,3.0,0.0
CUST0362,2022-02-18,66,Female,Suspended,8040.118501,1,700.239502,4,175.0598755,4,0.0,121.81997728787879,29.985761500000002,6,1.8333333333333333,0.0
CUST0364,2022-08-30,69,Female,Active,9327.447439,0,1324.6780729999998,2,264.93561459999995,1,0.6,135.18039766666666,33.304886,5,1.8,0.0
CUST0365,2021-04-22,30,Other,Inactive,1909.459419,0,1161.515672,2,290.378918,3,0.5,63.6486473,29.62273933333334,2,2.0,0.3333333333333333
CUST2412,2024-10-31,24,Female,Suspended,9433.278766,0,2667.818261,7,266.7818261,1,0.3,393.05328191666666,14.461297,4,1.75,1.0
CUST0367,2023-11-15,46,Other,Active,6947.113967,0,744.312386,3,248.10412866666664,0,0.0,151.02421667391306,,5,2.4,0.0
CUST2415,2022-01-04,19,Other,Active,7339.898829,0,1971.092228,6,281.584604,2,0.14285714285714285,386.3104646842105,29.792705499999997,1,2.0,0.5
CUST0370,2020-05-15,45,Female,Active,9335.116695,0,318.155384,1,318.155384,0,0.0,207.4470376666667,,6,2.6666666666666665,0.0
CUST0372,2021-02-08,31,Female,Inactive,9472.728282,1,2189.137091,1,364.8561818333333,0,0.8333333333333334,305.5718800645161,,2,1.5,0.0
CUST0373,2023-09-02,66,Female,Active,1191.403434,1,1549.3989299999998,1,387.34973249999996,0,0.75,18.051567181818182,,3,1.3333333333333333,0.0
CUST2422,2025-01-22,69,Other,Suspended,549.571393,0,639.15562,2,213.05187333333333,8,0.3333333333333333,7.964802797101449,30.489116125,1,3.0,0.5
CUST0376,2024-03-15,54,Male,Active,8985.575321,0,1557.808912,3,259.63481866666666,0,0.5,166.3995429814815,,1,3.0,0.0
CUST0380,2021-11-09,26,Female,Suspended,2567.657056,0,1299.232708,2,324.808177,1,0.5,98.75604061538462,15.889227,5,1.8,0.0
CUST2428,2024-05-15,63,Other,Active,9423.822034,0,658.5991429999999,2,131.71982859999997,4,0.6,149.58447673015874,23.524853,1,1.0,0.25
CUST0385,2022-10-18,56,Male,Active,647.070965,0,1034.027448,2,258.506862,1,0.5,11.554838660714285,18.043591,4,2.75,1.0
CUST0387,2025-02-11,23,Other,Inactive,4010.108719,0,1907.5613329999999,4,238.44516662499998,7,0.5,174.352553,19.80764585714286,4,2.5,0.42857142857142855
CUST2435,2022-11-10,68,Male,Active,8824.330488,0,225.261096,0,75.08703200000001,1,1.0,129.769566,15.474399,1,1.0,0.0
CUST2436,2023-04-07,41,Female,Suspended,9360.414792,0,2169.182564,5,309.88322342857145,1,0.2857142857142857,228.30279980487805,13.696971,5,1.6,0.0
CUST2437,2023-06-04,20,Female,Inactive,2721.676817,1,1299.5255789999999,1,259.9051158,2,0.8,136.08384085,9.2613435,4,2.75,0.5
CUST2438,2023-05-26,20,Female,Suspended,8057.730769,0,647.703896,1,323.851948,0,0.5,402.88653845,,3,2.3333333333333335,0.0
CUST0393,2025-01-03,19,Female,Active,2621.905706,0,627.651656,2,209.21721866666667,2,0.3333333333333333,137.99503715789473,30.8692845,5,1.8,0.5
CUST2441,2021-09-29,34,Male,Inactive,5628.087998,0,817.960898,3,204.4902245,1,0.25,165.53199994117648,29.581509,3,2.0,0.0
CUST0395,2021-03-08,38,Female,Inactive,3920.00428,0,565.5546529999999,2,282.77732649999996,3,0.0,103.15800736842105,17.985796000000004,3,2.3333333333333335,0.3333333333333333
CUST0396,2020-06-24,31,Male,Active,2233.830564,0,1669.174481,3,333.8348962,1,0.4,72.0590504516129,4.025681,4,1.25,0.0
CUST0397,2024-01-07,36,Other,Inactive,9628.591844,0,1155.379633,0,231.0759266,2,1.0,267.4608845555556,20.738802,2,2.0,1.0
CUST0399,2020-11-02,31,Female,Inactive,6432.078813,0,1201.186944,1,240.23738880000002,3,0.8,207.48641332258066,19.802094,1,2.0,0.3333333333333333
CUST0401,2022-04-03,28,Male,Suspended,1681.97785,0,1451.228547,3,207.31836385714286,2,0.5714285714285714,60.0706375,18.4024935,2,2.5,0.5
CUST2449,2024-11-22,61,Female,Suspended,8469.925213,0,3230.4988129999997,4,293.68171027272723,0,0.6363636363636364,138.851233,,4,1.75,0.0
CUST2450,2021-02-17,39,Female,Inactive,9274.296585,0,1245.41728,1,311.35432,0,0.75,237.80247653846155,,6,2.0,0.0
CUST2453,2023-02-04,53,Female,Active,1256.874473,0,1421.704488,2,284.3408976,2,0.6,23.71461269811321,24.0825685,0,0.0,0.0
CUST2454,2024-11-12,47,Female,Inactive,7928.353637,1,968.473771,2,242.11844275,5,0.5,168.68837525531916,20.905836799999996,4,2.25,0.6
CUST0407,2024-10-21,44,Male,Inactive,3228.500505,0,909.689158,3,303.2297193333333,2,0.0,73.37501147727272,34.736452,5,2.0,0.5
CUST0409,2023-09-03,25,Male,Active,6803.778242,1,2562.1071970000003,4,256.2107197,2,0.6,272.15112968,35.529994,3,1.3333333333333333,0.0
CUST0411,2022-04-15,25,Female,Suspended,7552.179764,1,2622.6993479999996,3,374.67133542857135,2,0.5714285714285714,302.08719056,13.358264,2,2.5,0.5
CUST0413,2021-04-06,20,Female,Suspended,5986.96618,0,1747.6550139999997,2,249.66500199999996,2,0.7142857142857143,299.34830900000003,32.7388855,1,1.0,0.0
CUST2461,2024-03-23,27,Female,Inactive,7287.744342,0,1002.892584,4,200.57851680000002,2,0.2,269.91645711111113,25.077859,3,2.0,0.0
CUST0415,2022-12-28,39,Female,Inactive,299.195435,1,1468.08682,2,293.617364,2,0.6,7.67167782051282,37.945799,2,3.0,0.5
CUST2464,2021-09-15,22,Male,Inactive,2294.295847,0,129.700793,1,129.700793,3,0.0,104.28617486363636,37.20523333333333,1,3.0,0.3333333333333333
CUST2465,2023-02-02,49,Male,Suspended,7254.840956,0,128.613333,0,128.613333,4,1.0,148.05797869387754,20.143179,4,1.75,0.5
CUST2466,2021-01-17,26,Other,Active,5461.284586,0,1515.989366,3,252.66489433333334,1,0.5,210.04940715384615,13.564853,4,1.25,0.0
CUST0423,2025-01-29,47,Female,Suspended,1709.228,0,1092.02228,2,218.40445599999998,2,0.6,36.366553191489366,13.125223,4,1.0,0.0
CUST0425,2023-07-10,27,Female,Inactive,7366.273563,0,2007.1295560000003,4,286.7327937142858,1,0.42857142857142855,272.82494677777777,28.762411,1,2.0,0.0
CUST2473,2021-01-05,51,Other,Active,1337.409594,1,1059.938779,2,211.9877558,4,0.6,26.223717529411765,11.79141775,2,3.0,0.0
CUST0429,2022-09-30,44,Male,Active,9447.818782,1,1290.725012,2,258.1450024,5,0.6,214.72315413636363,27.555304999999997,2,3.0,0.8
CUST0430,2023-05-05,27,Male,Active,8304.796315,0,740.7592460000001,1,185.18981150000002,5,0.75,307.5850487037037,21.230937400000002,4,2.0,0.4
CUST2478,2024-12-24,67,Male,Active,6637.238159,0,2553.4278759999997,4,319.17848449999997,1,0.5,99.06325610447762,14.705202,3,2.0,0.0
CUST0432,2023-08-25,50,Female,Active,2900.22914,1,1263.104359,2,252.62087179999997,1,0.6,58.0045828,10.179557,4,2.5,1.0
CUST2481,2021-03-19,34,Other,Suspended,5475.437601,0,1038.5571599999998,2,346.18571999999995,0,0.3333333333333333,161.04228238235294,,1,1.0,0.0
CUST0434,2024-04-18,41,Other,Suspended,4615.61571,0,2020.526429,3,288.6466327142857,1,0.5714285714285714,112.57599292682927,1.115621,1,2.0,0.0
CUST2484,2022-05-06,65,Other,Active,2185.051762,0,1993.4376549999997,5,284.77680785714284,0,0.2857142857142857,33.616180953846154,,3,2.0,0.0
CUST0437,2022-04-21,30,Female,Active,4117.28282,1,1394.794016,5,232.46566933333335,2,0.16666666666666666,137.24276066666667,43.9577605,5,2.2,0.0
CUST2485,2024-01-25,44,Male,Inactive,7411.58791,0,341.209616,0,341.209616,1,1.0,168.44517977272727,8.285308,4,1.75,0.0
CUST0439,2024-05-29,58,Other,Active,6057.660388,0,176.795627,1,88.3978135,5,0.5,104.44242048275862,24.5083356,2,2.0,0.0
CUST0440,2023-03-25,66,Male,Active,1029.35359,1,1781.342741,4,254.47753442857143,4,0.42857142857142855,15.596266515151514,19.206771500000002,1,1.0,0.5
CUST2489,2024-10-31,60,Male,Active,1984.166952,0,1263.801453,3,315.95036325,1,0.25,33.0694492,27.666362,2,1.5,0.0
CUST0445,2022-10-19,60,Female,Inactive,1928.037249,0,1539.027566,5,171.00306288888888,2,0.4444444444444444,32.13395415,10.6636645,3,2.0,0.0
CUST0446,2024-04-30,23,Other,Suspended,3976.348826,0,1912.9170060000001,4,318.819501,2,0.3333333333333333,172.88473156521738,13.6009975,2,2.0,0.5
CUST0447,2023-03-25,37,Other,Inactive,8476.10954,0,289.31842400000005,0,144.65921200000003,5,1.0,229.0840416216216,17.452821600000004,0,0.0,0.0
CUST2493,2024-04-21,47,Female,Inactive,8935.454952,0,2424.97977,6,269.44219666666663,0,0.3333333333333333,190.11606280851063,,5,1.8,0.0
CUST2495,2022-05-23,42,Male,Active,987.554966,0,1159.309234,2,289.8273085,4,0.5,23.513213476190476,23.3066525,6,1.6666666666666667,0.5
CUST2497,2024-02-17,31,Other,Suspended,2213.805738,0,1684.680974,3,280.78016233333335,3,0.5,71.41308832258065,23.677826333333332,3,1.3333333333333333,0.3333333333333333
CUST2502,2022-04-20,27,Other,Inactive,3401.624848,0,585.269776,3,195.08992533333333,3,0.0,125.98610548148147,32.222926666666666,0,0.0,0.3333333333333333
CUST0456,2020-09-30,56,Other,Suspended,7747.45295,0,1838.466918,3,262.63813114285716,1,0.5714285714285714,138.34737410714285,31.938978,4,2.5,1.0
CUST0457,2025-03-08,26,Other,Inactive,8179.322083,0,1408.177543,5,281.6355086,1,0.0,314.5893108846154,14.733984,5,1.8,0.0
CUST0458,2022-06-20,60,Male,Suspended,5629.111366,0,1656.2921430000001,3,236.6131632857143,1,0.5714285714285714,93.81852276666667,18.883901,3,2.0,0.0
CUST2505,2023-04-19,52,Other,Inactive,2175.541863,0,831.224386,2,207.8060965,3,0.5,41.83734351923077,22.945593000000002,1,1.0,0.3333333333333333
CUST2507,2020-08-10,26,Male,Suspended,2655.009407,0,184.145305,0,92.0726525,0,1.0,102.11574642307693,,3,1.3333333333333333,0.0
CUST0461,2021-04-05,26,Other,Active,5937.025865,0,1347.5178620000002,3,224.58631033333336,1,0.5,228.34714865384615,24.67651,2,2.0,1.0
CUST2510,2022-03-28,40,Male,Inactive,7269.49603,0,2533.4637669999997,5,253.34637669999998,1,0.5,181.73740075,19.592885,6,2.5,1.0
CUST0464,2022-06-01,50,Female,Suspended,5068.529662,0,901.2255279999999,0,450.61276399999997,2,1.0,101.37059324,21.315461,2,1.0,0.0
CUST2515,2023-03-15,20,Male,Suspended,4233.628159,0,896.451691,2,298.8172303333333,2,0.3333333333333333,211.68140795,10.972691999999999,3,1.3333333333333333,0.5
CUST0469,2021-09-02,31,Female,Inactive,6369.850797,0,814.9466659999999,0,271.64888866666666,3,1.0,205.47905796774194,30.100847333333334,3,2.0,0.0
CUST2518,2023-11-11,55,Female,Active,4870.383599,0,2301.148664,2,383.5247773333333,0,0.6666666666666666,88.55242907272726,,2,1.0,0.0
CUST0471,2024-04-10,27,Female,Suspended,3091.060913,0,199.067547,0,199.067547,3,1.0,114.48373751851851,15.719896333333333,1,3.0,0.3333333333333333
CUST2521,2020-06-23,48,Other,Active,7412.234878,0,998.145197,1,332.7150656666667,6,0.6666666666666666,154.42155995833335,26.0191095,6,2.0,0.5
CUST0474,2022-07-18,41,Male,Inactive,6728.092972,0,1367.6583269999999,4,273.53166539999995,0,0.2,164.09982858536586,,1,3.0,0.0
CUST0475,2023-06-24,66,Male,Suspended,7387.866411,0,1888.673812,3,269.8105445714286,2,0.5714285714285714,111.93736986363636,19.3550095,5,2.0,0.0
CUST2522,2020-10-27,68,Male,Suspended,1507.941633,0,2306.933126,2,288.36664075,4,0.75,22.17561225,27.033940500000003,0,0.0,0.5
CUST0477,2023-09-20,61,Male,Active,6812.28851,0,912.0298130000001,2,304.0099376666667,2,0.3333333333333333,111.67686081967214,9.371437,2,2.0,0.0
CUST2528,2023-11-07,40,Female,Active,2681.457356,0,963.744873,1,481.8724365,2,0.5,67.03643389999999,24.40997,4,2.25,0.5
CUST0483,2024-04-25,45,Male,Suspended,2303.085751,0,708.963479,1,236.32115966666666,3,0.6666666666666666,51.179683355555554,30.147845333333336,4,2.25,0.6666666666666666
CUST0484,2023-12-16,65,Other,Inactive,2402.746563,0,1144.155847,0,381.38528233333335,1,1.0,36.96533173846154,9.189684,4,2.75,1.0
CUST2531,2023-12-30,31,Female,Suspended,121.474824,0,942.0384570000001,2,235.50961425000003,1,0.5,3.9185427096774195,31.923213,4,1.5,0.0
CUST2533,2021-08-27,49,Female,Active,5340.546125,0,502.065965,3,167.35532166666667,2,0.0,108.99073724489796,20.079299,4,1.75,0.5
CUST2537,2022-04-09,31,Female,Suspended,2184.929737,0,513.715395,1,171.238465,1,0.6666666666666666,70.48160441935484,45.352205,1,3.0,0.0
CUST0491,2023-04-24,30,Female,Suspended,8017.814902,0,1419.9424119999999,3,236.65706866666665,2,0.5,267.26049673333335,34.841236,7,2.0,0.0
CUST0492,2023-09-07,55,Female,Active,7020.700416,0,1478.974446,3,211.2820637142857,0,0.5714285714285714,127.64909847272726,,0,0.0,0.0
CUST0493,2022-04-26,33,Other,Suspended,553.436473,1,2047.958146,2,292.5654494285714,3,0.7142857142857143,16.77080221212121,31.762634333333335,5,2.0,0.0
CUST2540,2022-03-24,48,Female,Suspended,9594.242339,0,1587.2451649999998,1,317.449033,1,0.8,199.88004872916667,22.910301,3,2.3333333333333335,1.0
CUST0495,2021-06-06,41,Female,Active,7983.543356,0,671.2143599999999,2,223.73811999999998,1,0.3333333333333333,194.7205696585366,8.185199,3,2.3333333333333335,0.0
CUST0496,2021-11-19,32,Male,Active,6301.44782,0,1069.856485,1,267.46412125,4,0.75,196.920244375,30.2275735,2,2.5,0.0
CUST2546,2023-04-27,29,Other,Suspended,7748.334641,0,865.1899309999999,1,288.39664366666665,1,0.6666666666666666,267.18395313793104,11.159448,2,3.0,1.0
CUST0499,2020-04-25,67,Other,Suspended,6680.271088,0,1721.1629839999998,3,286.8604973333333,2,0.5,99.70553862686567,27.847324999999998,4,3.0,0.5
CUST2551,2020-09-15,48,Male,Inactive,4554.272534,0,1890.368375,4,236.296046875,0,0.5,94.88067779166666,,3,2.0,0.0
CUST2556,2024-07-30,61,Male,Suspended,8866.625586,0,739.536252,0,246.512084,2,1.0,145.3545178032787,13.404224,4,2.75,1.0
CUST2558,2021-09-01,56,Male,Suspended,8701.866088,0,1294.044035,4,258.808807,2,0.2,155.39046585714286,21.1072825,6,2.0,0.0
CUST2559,2023-09-16,21,Male,Active,4849.849635,0,1548.3872620000002,4,309.67745240000005,1,0.2,230.94522071428568,1.849418,3,1.3333333333333333,1.0
CUST0512,2022-02-12,33,Female,Inactive,7269.679434,1,1853.1639400000001,4,231.64549250000002,3,0.5,220.29331618181817,22.080488333333335,3,1.6666666666666667,0.3333333333333333
CUST2561,2024-08-31,35,Other,Active,112.704216,0,620.758448,0,206.91948266666668,0,1.0,3.220120457142857,,4,1.5,0.0
CUST0514,2021-02-06,67,Other,Active,379.099034,0,1014.5815640000001,0,338.1938546666667,1,1.0,5.658194537313433,32.806409,4,1.25,0.0
CUST0515,2021-05-13,18,Other,Suspended,7424.521548,0,865.471725,4,144.2452875,2,0.3333333333333333,412.4734193333333,32.708838,4,2.25,0.0
CUST2562,2022-03-25,63,Female,Active,2716.784505,1,950.39379,0,190.078758,2,1.0,43.12356357142857,30.201162,1,1.0,0.0
CUST0517,2022-09-19,55,Male,Inactive,9429.71873,0,2362.406461,6,236.2406461,1,0.4,171.44943145454548,44.334136,5,2.2,1.0
CUST0518,2025-04-07,19,Female,Active,5802.444418,0,1728.553974,4,288.092329,0,0.3333333333333333,305.3918114736842,,1,2.0,0.0
CUST2565,2024-12-11,54,Female,Inactive,6166.540446,0,1142.229953,3,228.44599060000002,1,0.4,114.19519344444444,32.386009,3,2.3333333333333335,0.0
CUST0520,2020-11-11,62,Other,Active,9508.876951,0,1116.714158,3,279.1785395,2,0.25,153.36898308064517,10.007305500000001,3,2.3333333333333335,0.5
CUST0521,2024-11-01,26,Other,Active,4056.688148,0,1419.139059,3,283.8278118,1,0.4,156.02646723076924,8.771896,3,1.6666666666666667,0.0
CUST2569,2020-11-28,24,Other,Active,7811.615356,1,1530.574359,4,255.09572649999998,2,0.3333333333333333,325.48397316666666,18.281407,1,2.0,0.0
CUST0523,2024-10-30,49,Male,Inactive,3378.391189,0,861.68563,1,287.22854333333333,5,0.6666666666666666,68.94675895918367,17.098088,5,2.0,0.6
CUST2572,2025-01-01,29,Male,Inactive,9928.177374,0,868.745535,1,217.18638375,1,0.75,342.3509439310345,46.963001,5,2.8,0.0
CUST0525,2023-06-11,45,Female,Suspended,7852.94371,1,1972.270771,4,246.533846375,4,0.5,174.50986022222222,25.96973475,1,1.0,0.0
CUST2573,2023-05-11,57,Female,Active,3103.573113,0,1010.5480869999999,5,168.42468116666666,1,0.16666666666666666,54.44865110526316,34.800096,2,1.0,0.0
CUST0528,2021-03-01,38,Female,Active,713.209058,1,1237.3304,3,176.76148571428573,1,0.5714285714285714,18.768659421052632,23.662021,3,2.6666666666666665,0.0
CUST2577,2022-05-23,29,Other,Inactive,1669.214132,0,1040.001841,2,260.00046025,4,0.5,57.559108,32.039929,4,1.25,0.75
CUST2581,2025-04-24,48,Other,Active,7380.03693,0,0.0,0,0.0,4,0.0,153.750769375,18.136373000000003,4,1.5,0.75
CUST0534,2022-01-14,53,Female,Active,4090.452398,0,999.9236430000001,1,249.98091075000002,1,0.75,77.17834713207547,32.520831,4,2.75,0.0
CUST2582,2024-11-09,32,Other,Inactive,8078.693855,0,2571.991824,5,257.19918240000004,0,0.5,252.45918296875,,5,1.6,0.0
CUST2583,2023-02-07,28,Other,Inactive,9080.69135,1,1156.69522,4,231.339044,1,0.2,324.3104053571428,46.417291,2,2.0,0.0
CUST2584,2023-12-03,28,Female,Inactive,2252.735262,1,1716.4828630000002,3,286.0804771666667,3,0.5,80.4548307857143,40.20357666666667,3,1.6666666666666667,0.3333333333333333
CUST2585,2020-08-07,59,Male,Suspended,122.160791,0,0.0,0,0.0,0,0.0,2.070521881355932,,2,2.0,0.0
CUST2586,2025-01-20,20,Other,Inactive,4281.635665,0,640.038629,1,213.34620966666668,2,0.6666666666666666,214.08178325,22.003503000000002,2,2.0,0.5
CUST0540,2020-12-16,42,Female,Inactive,6515.231151,1,1209.226778,2,241.8453556,3,0.6,155.1245512142857,29.603486333333333,3,1.6666666666666667,0.6666666666666666
CUST2587,2024-03-08,43,Other,Inactive,1795.355945,0,855.658545,0,285.219515,2,1.0,41.752463837209305,14.556470000000001,3,2.3333333333333335,0.0
CUST0542,2021-10-19,33,Female,Suspended,7958.84736,0,511.30555699999996,2,255.65277849999998,3,0.0,241.1771927272727,30.105022,3,1.3333333333333333,1.0
CUST2589,2021-01-24,25,Male,Active,8371.557938,0,1168.774554,4,194.795759,4,0.3333333333333333,334.86231752,36.57538175,4,2.5,0.25
CUST2591,2023-01-02,55,Male,Suspended,2574.713614,0,1209.5704819999999,2,302.39262049999996,1,0.5,46.8129748,44.956908,5,2.0,1.0
CUST0545,2020-11-26,67,Other,Inactive,338.656086,0,1679.6047820000001,1,419.90119550000003,1,0.75,5.054568447761194,23.887294,4,2.0,0.0
CUST0548,2023-05-04,46,Other,Active,8204.211926,0,815.8862409999999,1,203.97156024999998,3,0.75,178.35243317391306,24.38958866666667,2,3.0,0.3333333333333333
CUST0549,2020-05-15,38,Female,Inactive,2937.545321,0,1233.0533249999999,3,246.61066499999998,1,0.4,77.3038242368421,36.601802,2,2.0,0.0
CUST0550,2020-12-14,33,Other,Suspended,7700.136819,1,549.088163,0,183.02938766666668,0,1.0,233.33747936363636,,0,0.0,0.0
CUST0551,2025-03-04,22,Other,Active,5242.243262,0,740.8141909999999,1,185.20354774999998,2,0.75,238.28378463636363,14.203636,3,1.0,0.0
CUST0552,2021-08-02,42,Male,Suspended,126.232418,0,2506.175888,6,250.61758880000002,2,0.4,3.0055337619047617,11.356026,9,2.111111111111111,1.0
CUST2600,2023-11-11,53,Female,Inactive,351.698254,0,728.9950930000001,2,145.7990186,5,0.6,6.6358161132075475,26.4170246,3,3.0,0.2
CUST2601,2022-07-18,39,Male,Inactive,3047.28525,0,1755.691062,2,351.13821240000004,2,0.6,78.13551923076923,32.9113765,5,2.0,0.0
CUST2604,2024-08-08,53,Male,Inactive,3206.286871,0,2890.985689,4,321.2206321111111,4,0.5555555555555556,60.495978698113205,10.8199285,3,2.3333333333333335,0.25
CUST0560,2021-04-08,50,Male,Active,9182.674593,0,291.290598,0,97.09686599999999,0,1.0,183.65349186,,3,3.0,0.0
CUST2610,2022-10-19,45,Male,Inactive,975.520787,0,669.89727,2,167.4743175,3,0.5,21.67823971111111,20.32926666666667,1,3.0,0.6666666666666666
CUST2612,2025-02-13,60,Female,Active,9793.142855,0,483.17249,3,120.7931225,2,0.25,163.21904758333332,28.6986025,2,1.5,0.5
CUST2618,2023-05-29,19,Female,Inactive,5901.073533,0,1840.7120140000002,4,306.7853356666667,1,0.3333333333333333,310.58281752631575,4.19624,4,2.0,0.0
CUST2619,2023-12-25,61,Female,Active,8498.35021,1,1056.24299,4,211.248598,2,0.2,139.31721655737707,13.015846,4,1.75,0.5
CUST2620,2021-10-19,61,Other,Suspended,9485.675474,0,1510.722393,1,302.1444786,2,0.8,155.50287662295082,12.787415000000001,7,1.4285714285714286,0.0
CUST0574,2021-02-09,27,Female,Active,2319.724493,0,1380.456631,3,230.07610516666668,1,0.5,85.91572196296296,46.935738,3,2.3333333333333335,1.0
CUST2625,2022-02-27,48,Other,Suspended,1798.641178,0,2078.591181,3,296.94159728571424,4,0.5714285714285714,37.47169120833333,16.48096075,6,2.0,0.25
CUST2626,2021-07-21,65,Female,Active,6589.821566,0,1849.048736,3,369.8097472,2,0.4,101.38187024615384,28.683578,4,2.0,0.0
CUST0580,2022-08-06,56,Female,Active,5405.603001,0,949.2024379999999,3,237.30060949999998,2,0.25,96.52862501785715,21.995152,4,2.0,0.5
CUST0582,2023-02-09,52,Male,Active,2936.985827,0,1901.7359189999997,4,316.95598649999994,2,0.3333333333333333,56.48049667307692,26.518062,6,2.3333333333333335,0.0
CUST2630,2020-06-02,54,Female,Active,1019.951014,0,1444.627851,2,240.7713085,2,0.6666666666666666,18.88798174074074,35.615975,3,2.6666666666666665,0.5
CUST2632,2020-11-30,18,Female,Active,9783.534734,0,2008.343814,5,251.04297675,4,0.375,543.5297074444445,21.9172595,3,1.3333333333333333,0.25
CUST2633,2022-09-07,41,Male,Inactive,589.583339,1,1893.5070409999998,4,270.50100585714284,7,0.42857142857142855,14.38008143902439,28.435553857142853,6,2.0,0.2857142857142857
CUST2637,2023-05-26,47,Other,Suspended,5990.038367,0,1016.758164,0,254.189541,2,1.0,127.44762482978723,35.9015845,2,2.5,0.5
CUST0590,2024-08-17,65,Female,Inactive,2466.32416,1,708.114981,2,236.03832699999998,2,0.3333333333333333,37.94344861538462,43.172034499999995,2,2.0,0.5
CUST2638,2020-10-09,21,Other,Inactive,5634.449832,1,1246.822366,1,249.36447320000002,2,0.8,268.30713485714284,14.7308,7,2.2857142857142856,0.5
CUST0592,2022-11-27,39,Male,Suspended,8025.969318,0,1796.141511,5,256.59164442857144,9,0.2857142857142857,205.7940850769231,20.53622188888889,0,0.0,0.5555555555555556
CUST2641,2024-03-15,63,Other,Active,1965.681254,0,725.657907,3,181.41447675,3,0.25,31.201289746031748,26.511757333333332,1,3.0,0.3333333333333333
CUST2644,2025-02-17,18,Male,Inactive,2595.090427,0,833.745095,3,208.43627375,2,0.25,144.1716903888889,37.0197385,4,2.0,0.5
CUST0597,2023-04-24,30,Male,Active,2342.088945,0,1670.3782699999997,4,238.6254671428571,2,0.42857142857142855,78.0696315,25.436222,2,2.0,1.0
CUST2645,2023-10-15,42,Female,Active,1806.665509,0,1540.74457,3,256.7907616666667,1,0.5,43.01584545238095,35.493868,4,1.75,0.0
CUST0602,2023-05-25,66,Other,Active,4972.51318,0,741.5151490000001,1,247.17171633333336,2,0.6666666666666666,75.34110878787878,21.8042865,9,2.0,0.5
CUST0603,2025-04-18,45,Female,Inactive,2075.472847,0,2021.6695120000002,5,252.70868900000002,0,0.375,46.121618822222224,,4,2.0,0.0
CUST0604,2021-10-26,56,Other,Active,5476.840271,0,1891.1674870000002,5,315.1945811666667,1,0.16666666666666666,97.800719125,41.379028,3,2.0,0.0
CUST0606,2021-11-21,34,Female,Inactive,2265.913153,0,454.14443800000004,0,227.07221900000002,0,1.0,66.6445045,,6,2.1666666666666665,0.0
