subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2403,544,2025-02-22,Standard,Premium,2025-10-03,2025-06-20,0,157.989284,96,171.3412873974843,3107.278011,127,223,239.02138546153844,753,223,49.666666666666664,775.0,8.25,8.25,126,9.0,4,4
2191,1985,2023-09-09,Premium,,2024-12-27,,0,410.081636,628,135.20793686268078,2823.256417,61,475,235.27136808333333,158,475,60.72727272727273,,6.0,6.0,0,10.0,3,3
1299,2717,2024-09-04,Standard,Basic,2025-12-18,2025-12-04,0,142.363679,267,107.54525126016641,1511.959127,63,470,151.1959127,717,470,77.11111111111111,906.0,6.0,6.0,202,4.0,2,2
2021,2296,2023-07-14,Standard,Basic,2024-07-16,2024-05-17,0,441.211426,685,129.9004917354388,3930.5537229999995,79,368,262.0369148666666,308,368,48.642857142857146,-69.0,7.0,7.0,0,7.0,1,1
1154,432,2024-09-23,Standard,,2026-02-15,,0,80.101919,248,130.96028243636763,3151.670956,46,510,262.63924633333335,821,510,60.54545454545455,,5.428571428571429,5.428571428571429,261,7.0,7,7
1668,1549,2024-07-31,Premium,Premium,2026-01-10,2024-09-01,0,490.465234,302,161.98375359605973,3437.4853669999998,108,528,264.42195130769227,1118,528,41.25,848.0,5.6,5.6,225,7.0,5,5
270,140,2023-06-21,Basic,Premium,2024-09-05,2023-08-01,0,300.177909,708,143.6028481285049,2930.5725329999996,56,442,266.4156848181818,575,442,67.8,-92.0,1.5,1.5,0,1.0,2,2
2527,220,2024-02-04,Standard,Basic,2025-06-18,2024-04-01,0,195.09967,480,104.57150554540436,1119.608966,43,500,124.40099622222222,53,500,87.125,-370.0,2.3333333333333335,2.3333333333333335,19,1.0,3,3
968,407,2025-01-25,Premium,,2025-07-13,,0,166.397447,124,165.8624984871851,2726.383248,201,169,227.19860400000002,997,169,42.63636363636363,,,,44,,0,0
691,208,2024-10-20,Premium,Basic,2025-04-29,2025-04-28,0,212.686205,221,141.85611922807928,3391.011964,164,191,242.21514028571428,75,191,40.92307692307692,44.0,5.75,5.75,0,4.0,4,4
2972,2187,2023-12-05,Basic,,2024-08-03,,0,36.062544,541,127.39585734787033,2909.108776000001,60,242,207.79348400000006,766,242,52.76923076923077,,5.166666666666667,5.166666666666667,0,7.0,6,6
966,882,2024-04-21,Premium,Standard,2025-08-14,2025-02-08,0,141.94129,403,145.85447723563183,2474.2942960000005,90,480,224.93584509090914,97,480,60.8,-13.0,3.0,3.0,76,3.0,1,1
1750,656,2024-01-23,Basic,Basic,2024-05-17,2024-02-28,0,347.64457,492,120.43645069982865,3396.363877,70,115,308.76035245454545,281,115,54.0,-175.0,3.6666666666666665,3.6666666666666665,0,1.0,3,3
2242,2175,2024-10-03,Premium,Basic,2026-01-25,2025-05-09,1,188.276685,238,117.27226670852113,2898.6514190000003,56,479,289.8651419,697,479,69.55555555555556,677.0,5.25,5.25,240,4.0,4,4
2738,1181,2023-05-19,Premium,Basic,2024-01-05,2023-10-23,1,239.312025,741,116.79716801577052,1390.960182,177,231,198.70859742857144,831,231,97.33333333333333,247.0,3.6666666666666665,3.6666666666666665,0,1.0,3,3
2214,1618,2023-10-16,Standard,Premium,2023-11-28,2023-10-27,1,27.835082,591,145.45063087826819,1016.8050880000001,65,43,127.10063600000001,462,43,80.42857142857143,-118.0,7.333333333333333,7.333333333333333,0,7.0,3,3
1816,1974,2023-11-13,Basic,Premium,2025-06-24,2024-09-21,0,116.612939,563,107.14888951469509,2210.1638140000005,37,589,200.92398309090913,339,589,68.9,89.0,6.5,6.5,25,5.0,4,4
2056,230,2023-05-21,Basic,Basic,2024-02-10,2024-01-15,0,455.114835,739,153.5325228584478,2213.0347089999996,99,265,158.07390778571425,993,265,50.84615384615385,493.0,5.0,5.0,0,8.0,2,2
527,1047,2024-10-19,Standard,Standard,2025-02-01,2025-01-16,1,483.84994,222,151.2220465992507,3691.2624170000004,142,105,263.6616012142857,916,105,45.23076923076923,783.0,3.2,3.2,0,9.0,5,5
1183,2382,2024-09-28,Standard,Standard,2025-05-05,2024-11-08,0,188.005098,243,182.39637652087237,2280.249959,103,219,228.02499590000002,585,219,69.66666666666667,383.0,2.0,2.0,0,2.0,1,1
994,2527,2023-07-07,Standard,Basic,2026-02-23,2025-05-07,0,401.490521,692,139.4374226389408,3699.200606,44,962,194.6947687368421,407,962,40.0,385.0,5.0,5.0,269,5.0,3,3
2031,2013,2024-02-28,Basic,Basic,2024-12-29,2024-03-25,0,411.914224,456,182.2269337624977,1885.7679240000002,86,305,235.72099050000003,429,305,95.14285714285714,-1.0,,,0,,0,0
2865,2030,2023-12-08,Standard,Premium,2024-10-22,2024-08-21,1,287.937174,538,131.36914544531905,2397.88469,77,319,299.73558625,728,319,82.42857142857143,447.0,3.5,3.5,0,6.0,2,2
2058,453,2023-05-10,Premium,Basic,2025-02-17,2023-12-27,0,428.410055,750,160.37455808524987,3034.4408829999998,68,649,252.87007358333332,711,649,56.54545454545455,192.0,7.333333333333333,7.333333333333333,0,6.0,3,3
783,2782,2023-08-30,Basic,Premium,2025-08-06,2023-11-15,0,319.139981,638,120.27936538497848,2952.9798849999997,82,707,246.0816570833333,256,707,60.0,-305.0,6.666666666666667,6.666666666666667,68,4.0,3,3
1526,409,2025-02-25,Standard,Basic,2025-03-29,2025-03-22,1,420.198131,93,165.35603640668637,1768.5102510000002,224,32,252.6443215714286,251,32,62.0,183.0,2.0,2.0,0,2.0,1,1
29,1117,2024-08-03,Standard,Basic,2026-02-10,2024-10-22,1,302.074005,299,121.74700179459032,4831.283997,68,556,301.9552498125,607,556,45.266666666666666,388.0,4.4,4.4,256,1.0,5,5
2603,247,2024-07-18,Premium,Standard,2026-02-13,2025-05-08,0,380.075541,315,119.11296325248342,1996.6895689999997,67,575,249.58619612499996,115,575,98.71428571428571,94.0,3.111111111111111,3.111111111111111,259,10.0,9,9
502,648,2023-09-25,Standard,Premium,2026-03-18,2025-05-29,0,61.770939,612,144.9116436036604,4193.605402,76,905,209.6802701,380,905,35.89473684210526,380.0,5.2,5.2,292,8.0,5,5
2908,1139,2024-03-26,Standard,,2025-02-27,,0,209.50893,429,187.38725949936995,2981.396567,68,338,298.1396567,518,338,60.111111111111114,,5.5,5.5,0,5.0,6,6
2019,2783,2024-02-05,Premium,Standard,2024-08-16,2024-06-19,0,414.065744,479,124.3689075106257,3069.098982,47,193,255.7582485,600,193,59.36363636363637,256.0,3.5,3.5,0,6.0,2,2
315,206,2024-04-04,Basic,Standard,2024-09-28,2024-07-06,0,264.559264,420,173.19190203656038,1622.7355980000002,237,177,231.81937114285716,403,177,84.16666666666667,76.0,6.0,6.0,0,2.0,4,4
1764,631,2024-03-12,Premium,Basic,2025-12-05,2024-09-22,1,259.011082,443,151.59123755860548,2989.9827609999998,74,633,249.1652300833333,359,633,48.54545454545455,110.0,7.0,7.0,189,7.0,1,1
355,2030,2024-12-05,Standard,Basic,2025-08-03,2025-05-24,1,287.937174,175,131.36914544531905,2397.88469,77,241,299.73558625,728,241,82.42857142857143,723.0,3.5,3.5,65,6.0,2,2
2111,785,2024-06-04,Premium,Basic,2025-05-04,2024-08-05,0,353.93618,359,146.7331230002752,3130.846235,129,334,313.0846235,111,334,62.888888888888886,-186.0,6.0,6.0,0,3.0,5,5
1550,190,2024-12-22,Standard,Basic,2025-04-21,2025-03-08,0,195.542872,158,181.58707552573563,2227.531358,123,120,202.50285072727274,273,120,61.0,191.0,3.0,3.0,0,1.0,2,2
999,1096,2023-11-22,Premium,Premium,2024-03-06,2024-02-06,0,27.088557,554,184.51337636187165,1696.4594479999998,88,105,188.4954942222222,927,105,83.375,449.0,6.0,6.0,0,2.0,4,4
698,908,2024-05-19,Basic,Basic,2025-09-23,2025-09-19,1,102.525644,375,100.92903273685393,1625.9188450000001,85,492,147.8108040909091,130,492,52.9,243.0,4.75,4.75,116,4.0,4,4
290,476,2025-03-14,Basic,Premium,2026-02-10,2025-08-12,0,393.420437,76,169.38767410895932,3102.2507699999996,137,333,238.6346746153846,462,333,47.333333333333336,537.0,8.0,8.0,256,8.0,1,1
1216,2960,2024-11-24,Standard,,2025-09-09,,0,471.108608,186,124.9203634852894,3600.872862,109,289,300.0727385,885,289,57.36363636363637,,5.333333333333333,5.333333333333333,102,2.0,3,3
299,1229,2024-04-12,Premium,,2025-05-24,,0,495.100909,412,136.20920214735307,5635.155267,73,407,296.5871193157895,915,407,36.166666666666664,,3.3333333333333335,3.3333333333333335,0,1.0,3,3
1182,2948,2023-08-12,Premium,,2025-10-11,,0,294.666711,656,155.17162686734653,2356.9859759999995,62,791,196.41549799999996,234,791,56.90909090909091,,8.0,8.0,134,8.0,1,1
1392,2127,2024-03-16,Basic,Standard,2025-02-23,2024-05-30,0,125.192601,439,154.54520055135185,2266.158356,86,344,251.7953728888889,45,344,76.375,-319.0,5.666666666666667,5.666666666666667,0,5.0,3,3
1895,684,2024-04-20,Basic,,2025-09-23,,0,347.447978,404,154.42983048565998,4700.305356000001,59,521,313.35369040000006,87,521,50.285714285714285,,6.0,6.0,116,3.0,4,4
1317,438,2024-09-16,Premium,Standard,2025-12-04,2024-12-07,0,280.047382,255,135.4797819959024,1961.948805,219,444,196.1948805,466,444,54.22222222222222,293.0,9.0,9.0,188,9.0,1,1
609,896,2024-02-07,Basic,,2025-02-23,,0,233.900243,477,101.09289672422896,2410.3852349999997,66,382,267.8205816666666,471,382,77.125,,4.0,4.0,0,9.0,6,6
613,1849,2024-12-10,Premium,Standard,2025-04-25,2025-02-26,0,365.710287,170,162.70224366819664,1865.741196,101,136,207.30457733333333,1056,136,74.625,964.0,2.0,2.0,0,2.0,4,4
1090,2947,2023-12-01,Basic,Standard,2025-07-23,2024-09-25,0,277.363705,545,115.6292811549478,4347.745166000001,125,600,310.55322614285717,726,600,46.69230769230769,480.0,5.333333333333333,5.333333333333333,54,6.0,3,3
1263,2756,2023-11-17,Basic,,2024-02-17,,1,483.14422,559,163.91673183346177,2568.087196,36,92,256.8087196,877,92,70.55555555555556,,8.6,8.6,0,9.0,5,5
1571,445,2023-08-31,Basic,Premium,2024-02-14,2024-01-24,0,250.705641,637,118.33280673199177,1730.219152,119,167,216.277394,894,167,74.28571428571429,403.0,7.25,7.25,0,1.0,4,4
1334,207,2023-08-16,Standard,Premium,2025-06-17,2025-04-17,0,206.838527,652,126.85209443190608,1722.859419,81,671,215.357427375,66,671,57.0,24.0,5.0,5.0,18,6.0,2,2
2911,127,2024-01-09,Standard,Basic,2024-07-15,2024-01-26,0,406.12505,506,136.31477182581716,2974.0735780000005,37,188,228.77489061538466,1052,188,46.916666666666664,563.0,5.25,5.25,0,5.0,4,4
2106,852,2025-04-07,Basic,Standard,2025-11-23,2025-05-30,0,377.160304,52,134.07880917203693,3750.27594,72,230,220.60446705882353,407,230,43.0,408.0,4.5,4.5,177,8.0,2,2
2590,536,2024-05-18,Standard,Premium,2024-07-02,2024-05-26,0,240.574636,376,145.46450521575636,2912.204385,94,45,264.7458531818182,644,45,57.9,276.0,4.571428571428571,4.571428571428571,0,7.0,7,7
588,2767,2024-03-20,Standard,Premium,2025-01-03,2024-10-08,0,243.078503,435,151.05416145928243,3409.2898179999997,67,289,227.28598786666666,332,289,46.785714285714285,99.0,6.5,6.5,0,9.0,4,4
1787,712,2023-08-16,Premium,Basic,2025-05-05,2024-11-14,1,220.193158,652,92.23870607140151,778.453484,66,628,111.20764057142857,990,628,100.66666666666667,794.0,2.6666666666666665,2.6666666666666665,0,5.0,3,3
427,412,2023-09-21,Standard,Basic,2024-01-01,2023-10-27,0,121.709219,616,111.25375145040168,2145.304564,142,102,238.3671737777778,290,102,63.25,-290.0,5.8,5.8,0,6.0,5,5
2563,326,2025-03-24,Standard,Standard,2025-04-11,2025-03-30,0,272.785187,66,168.67572530912943,2669.439674,63,18,222.4533061666667,668,18,62.45454545454545,608.0,6.666666666666667,6.666666666666667,0,8.0,6,6
1055,2861,2025-02-05,Basic,Basic,2026-02-05,2025-05-31,0,225.447343,113,137.76268249550765,2131.533505,293,365,266.441688125,664,365,61.42857142857143,666.0,4.5,4.5,251,7.0,2,2
972,2070,2024-01-24,Basic,Standard,2026-04-12,2025-01-05,0,363.588263,491,103.34557302607956,2882.408707,190,809,288.2408707,423,809,51.77777777777778,279.0,1.0,1.0,317,1.0,1,1
888,859,2024-11-11,Premium,Standard,2025-12-02,2025-05-05,0,265.764923,199,149.58209222297256,3418.0784630000003,70,386,262.92911253846154,417,386,46.416666666666664,393.0,5.333333333333333,5.333333333333333,186,1.0,3,3
874,89,2023-09-01,Premium,Standard,2023-11-25,2023-09-09,0,383.310367,636,154.5122053246145,3661.5531250000004,328,85,281.6579326923077,663,85,36.25,35.0,2.3333333333333335,2.3333333333333335,0,1.0,3,3
2231,1324,2024-12-08,Basic,,2026-02-10,,0,326.035702,172,129.03631579489516,3287.2292539999994,42,429,219.1486169333333,1091,429,50.714285714285715,,10.0,10.0,256,10.0,1,1
1513,2251,2024-11-18,Standard,,2025-05-10,,0,269.206178,192,132.42007173660897,5092.327822000001,39,173,299.54869541176475,241,173,43.4375,,6.5,6.5,0,3.0,2,2
2648,2948,2024-06-22,Basic,Premium,2024-07-18,2024-06-26,0,294.666711,341,155.17162686734653,2356.9859759999995,62,26,196.41549799999996,234,26,56.90909090909091,-103.0,8.0,8.0,0,8.0,1,1
1538,2093,2023-11-06,Standard,Premium,2024-01-04,2023-11-30,1,261.716477,570,145.31241518520503,1956.083305,40,59,217.34258944444446,845,59,61.25,299.0,4.0,4.0,0,7.0,3,3
1107,2537,2025-03-27,Standard,Premium,2026-02-14,2025-04-01,1,320.856755,63,155.39593698484026,2511.5422150000004,83,324,251.15422150000003,493,324,60.22222222222222,435.0,8.666666666666666,8.666666666666666,260,9.0,3,3
323,1048,2023-09-17,Standard,Basic,2025-02-15,2025-01-30,0,173.890374,620,112.03446093811456,2451.390434,64,517,222.8536758181818,1003,517,64.5,884.0,,,0,,0,0
1261,942,2023-05-02,Premium,,2024-06-27,,0,225.158372,758,158.16629688957272,2914.417545,85,422,264.94704954545455,491,422,56.4,,8.333333333333334,8.333333333333334,0,9.0,6,6
1657,321,2023-07-07,Standard,Basic,2024-03-25,2023-12-13,0,462.734437,692,158.49886084606518,3535.5398400000004,228,262,271.9646030769231,744,262,41.75,211.0,5.666666666666667,5.666666666666667,0,1.0,3,3
834,1904,2024-09-03,Basic,Premium,2025-03-03,2025-01-22,0,191.206541,268,163.09164790063735,2522.0903339999995,167,181,210.17419449999997,376,181,52.09090909090909,249.0,4.5,4.5,0,6.0,2,2
1294,2701,2024-12-27,Basic,,2025-05-08,,0,182.997634,153,156.20581822050963,1836.3434169999998,117,132,229.54292712499998,971,132,90.71428571428571,,6.0,6.0,0,7.0,2,2
49,318,2024-06-05,Standard,Standard,2026-03-11,2025-06-21,0,151.136448,358,150.76105209669677,2286.418826,64,644,285.80235325,427,644,86.42857142857143,450.0,10.0,10.0,285,10.0,1,1
145,1207,2024-11-04,Premium,Premium,2025-01-23,2025-01-21,0,85.28368,206,135.34439291856842,6590.492793,77,80,346.86804173684214,725,80,36.611111111111114,597.0,4.0,4.0,0,1.0,3,3
2331,1615,2024-12-18,Standard,Basic,2025-06-25,2025-02-17,0,178.773657,162,162.8773508040988,1780.242085,47,189,254.32029785714286,716,189,79.66666666666667,615.0,5.5,5.5,26,10.0,4,4
2385,272,2024-11-20,Standard,Premium,2026-02-22,2025-04-09,0,480.285536,190,188.6828324497929,1806.670334,128,459,225.83379175,822,459,79.0,772.0,3.25,3.25,268,5.0,4,4
247,2180,2023-06-17,Basic,Premium,2025-05-30,2024-12-09,0,101.254358,712,123.14794910968716,4956.4249979999995,58,713,206.51770824999997,381,713,30.391304347826086,210.0,4.0,4.0,0,7.0,3,3
1442,2453,2024-09-22,Premium,Basic,2026-01-06,2024-11-05,1,261.838259,249,161.49109421017224,2788.239882,103,471,232.3533235,1110,471,58.90909090909091,905.0,6.333333333333333,6.333333333333333,221,4.0,3,3
2016,2107,2024-01-13,Standard,Premium,2025-11-05,2025-04-16,0,119.050962,502,153.55471483483987,3307.1020129999997,86,662,254.39246253846153,242,662,47.416666666666664,199.0,4.5,4.5,159,6.0,2,2
1655,841,2024-05-08,Basic,,2026-01-27,,0,251.320854,386,90.45710551963501,2999.229751,160,629,272.6572500909091,738,629,60.3,,8.0,8.0,242,10.0,3,3
1734,1432,2023-11-15,Standard,,2026-02-22,,0,156.961701,561,119.93543086105677,3462.416849,62,830,230.82778993333335,364,830,49.285714285714285,,8.0,8.0,268,8.0,2,2
2499,2166,2024-04-16,Premium,Premium,2025-05-01,2024-06-02,1,244.66089,408,143.67985590134947,2997.6900750000004,77,380,249.80750625000005,752,380,58.36363636363637,391.0,6.0,6.0,0,7.0,4,4
1063,2002,2023-11-02,Premium,Basic,2025-01-03,2024-10-05,0,118.492167,574,96.09992399858162,873.4053120000001,52,428,145.567552,1076,428,93.4,840.0,2.0,2.0,0,2.0,1,1
1240,1380,2023-05-16,Basic,,2025-01-11,,0,374.731701,744,120.693294007793,2399.69544,60,606,299.96193,139,606,88.0,,5.5,5.5,0,1.0,2,2
2799,2458,2024-12-09,Standard,Premium,2025-04-29,2025-03-14,0,457.613191,171,160.62508015553118,3243.0484479999996,87,141,294.82258618181817,67,141,67.0,-9.0,5.0,5.0,0,6.0,3,3
665,2936,2024-01-20,Premium,Standard,2026-04-07,2024-05-24,1,396.560842,495,144.75695583358208,4691.180028000001,77,808,275.9517663529412,1058,808,36.4375,688.0,7.8,7.8,312,7.0,5,5
1700,2201,2024-05-21,Standard,,2025-05-30,,0,189.744843,373,103.10267453308461,3052.911698,62,374,254.40930816666665,387,374,60.18181818181818,,4.833333333333333,4.833333333333333,0,7.0,6,6
873,2223,2024-05-27,Basic,,2026-03-02,,0,334.263715,367,105.52960389091864,2877.021571,61,644,221.30935161538463,1068,644,58.0,,3.5,3.5,276,4.0,4,4
776,2797,2024-06-21,Basic,Basic,2025-05-14,2024-09-17,1,377.122552,342,141.0112953150715,3240.874437,49,327,249.2980336153846,301,327,57.0,47.0,,,0,,0,0
853,869,2024-04-18,Standard,,2024-10-20,,1,397.816849,406,179.12394454486585,3634.394166,171,185,227.149635375,350,185,37.333333333333336,,5.0,5.0,0,5.0,2,2
1486,2763,2024-09-10,Standard,Standard,2025-12-18,2025-05-26,0,26.141425,261,164.09985767541374,3285.2089270000006,59,464,252.70837900000004,860,464,56.166666666666664,857.0,8.0,8.0,202,8.0,1,1
803,2985,2024-05-23,Standard,Standard,2025-09-23,2024-06-18,0,306.477169,371,134.6144085192473,3662.7203930000005,61,488,261.62288521428576,423,488,51.53846153846154,78.0,4.5,4.5,116,2.0,4,4
943,135,2024-12-19,Premium,Premium,2025-11-28,2025-01-03,0,340.77209,161,105.79496174744955,3166.020111,57,344,351.78001233333333,604,344,58.5,458.0,8.666666666666666,8.666666666666666,182,9.0,3,3
2595,124,2024-09-15,Basic,Premium,2024-10-23,2024-10-21,0,81.806243,256,139.9273539556138,4368.752982,120,38,242.708499,68,38,31.058823529411764,-152.0,3.6666666666666665,3.6666666666666665,0,3.0,3,3
1556,2899,2024-08-21,Premium,,2025-01-09,,0,79.820928,281,169.65685383899856,3076.3949569999995,116,141,256.3662464166666,987,141,56.45454545454545,,7.6,7.6,0,10.0,5,5
293,1584,2024-01-27,Premium,Basic,2024-05-03,2024-01-31,0,79.111993,488,142.15036549944773,4284.787632,61,97,252.04633129411764,746,97,42.0,262.0,7.0,7.0,0,9.0,3,3
2767,1143,2025-03-12,Standard,Basic,2026-03-06,2026-01-31,0,324.534962,78,130.53930587980216,4050.412491,182,359,270.0274994,178,359,37.642857142857146,425.0,5.666666666666667,5.666666666666667,280,4.0,6,6
810,2597,2024-11-08,Basic,Premium,2025-01-28,2025-01-16,0,210.894324,202,164.23965425228204,2500.193078,187,81,250.01930779999998,379,81,63.666666666666664,246.0,7.5,7.5,0,7.0,2,2
1455,2406,2023-05-27,Premium,Basic,2026-04-20,2024-11-07,0,142.308762,733,109.0869915161063,2772.284831,90,1059,252.02589372727272,805,1059,62.3,602.0,6.5,6.5,325,3.0,2,2
2051,2944,2024-04-02,Basic,Basic,2026-04-04,2024-05-05,0,239.96288,422,150.01836703302519,4512.97401,76,732,322.35528642857145,48,732,50.46153846153846,-341.0,6.6,6.6,309,6.0,5,5
513,1924,2023-12-26,Standard,,2024-09-16,,0,424.132264,520,145.28400711982385,3167.2161380000007,207,265,316.72161380000006,812,265,54.888888888888886,,6.666666666666667,6.666666666666667,0,10.0,6,6
2393,1935,2025-03-23,Standard,Standard,2026-03-27,2025-04-25,1,32.306703,67,170.1011110225281,2880.6211799999996,56,369,221.5862446153846,404,369,53.083333333333336,370.0,6.5,6.5,301,10.0,4,4
1984,762,2024-07-22,Basic,Standard,2024-10-07,2024-10-06,0,409.769284,311,172.40981782412933,2504.4163909999997,127,77,278.26848788888884,300,77,77.25,65.0,5.333333333333333,5.333333333333333,0,3.0,3,3
1810,2604,2024-09-03,Premium,,2024-10-15,,1,493.654587,268,173.4636642359536,1958.742998,77,42,279.8204282857143,530,42,107.83333333333333,,6.0,6.0,0,8.0,3,3
360,815,2024-07-14,Premium,Standard,2025-12-01,2025-03-28,0,268.289093,319,176.97620180573088,2687.925716,82,505,223.9938096666667,501,505,56.72727272727273,439.0,5.333333333333333,5.333333333333333,185,3.0,3,3
538,2882,2023-09-29,Basic,Standard,2024-05-11,2023-10-18,0,344.611009,608,150.64493914668714,4802.329105,37,225,282.48994735294116,438,225,37.5,-151.0,6.142857142857143,6.142857142857143,0,5.0,7,7
2692,2089,2023-08-15,Standard,,2025-04-23,,0,68.769059,653,130.59087099626115,3566.8460950000003,118,617,198.1581163888889,63,617,34.76470588235294,,,,0,,0,0
2713,2871,2024-06-12,Basic,Premium,2024-11-28,2024-08-07,1,211.280896,351,142.6244540525159,4304.042001000001,55,169,307.4315715000001,49,169,48.23076923076923,-246.0,6.5,6.5,0,9.0,2,2
1613,1731,2023-06-16,Premium,,2025-06-05,,1,128.271641,713,100.03283863674888,4024.580096,50,720,251.536256,260,720,43.333333333333336,,3.6666666666666665,3.6666666666666665,6,1.0,3,3
933,1718,2024-02-25,Standard,Premium,2026-02-16,2026-01-21,0,175.399264,459,139.7779779368952,2082.121181,39,722,173.51009841666666,792,722,63.81818181818182,1029.0,2.0,2.0,262,2.0,1,1
1646,1130,2024-08-06,Basic,Standard,2024-09-26,2024-08-15,0,295.598821,296,124.85151216788988,1631.683877,207,51,233.09769671428572,236,51,78.83333333333333,-51.0,1.0,1.0,0,1.0,1,1
1551,2270,2023-11-19,Basic,,2024-10-03,,0,414.570802,557,123.86323446492418,3281.982916,41,319,298.36208327272726,747,319,57.5,,6.125,6.125,0,9.0,8,8
1991,2495,2024-03-14,Premium,Standard,2025-04-16,2024-10-01,0,283.79145,441,97.40947463494017,2245.561334,45,398,249.5068148888889,137,398,62.125,-103.0,1.6666666666666667,1.6666666666666667,0,1.0,3,3
1371,209,2023-06-22,Basic,Premium,2025-02-22,2023-09-06,0,207.052359,707,134.69313583241015,4039.7434200000002,35,611,310.7494938461539,612,611,53.583333333333336,-19.0,,,0,,0,0
980,737,2024-11-16,Basic,Premium,2026-01-29,2025-02-27,0,67.481918,194,143.24647632442685,1722.080414,84,439,191.34226822222223,666,439,83.75,575.0,3.5,3.5,244,3.0,2,2
1339,2885,2023-05-14,Premium,Basic,2024-10-30,2024-08-29,0,462.239138,746,94.18447384250966,2411.903956,99,535,344.557708,568,535,83.5,295.0,4.0,4.0,0,1.0,4,4
1581,789,2023-07-04,Standard,,2024-03-25,,1,55.947731,695,120.05040655693331,4813.526263000001,53,265,283.1486037058824,391,265,42.6875,,6.0,6.0,0,4.0,3,3
878,2153,2025-02-21,Basic,Standard,2025-12-05,2025-11-11,0,287.671434,97,128.74525682798628,3073.55571,40,287,341.50619,57,287,62.0,223.0,8.0,8.0,189,9.0,4,4
711,2481,2024-05-04,Basic,Basic,2025-05-18,2024-05-24,0,92.133584,390,154.9073114984536,2899.735135,275,379,207.12393821428572,147,379,37.07692307692308,-223.0,3.75,3.75,0,3.0,4,4
2673,573,2024-06-30,Basic,Premium,2025-06-14,2024-12-05,0,209.03848,333,163.81538285134442,3200.792634,109,349,213.3861756,791,349,46.5,616.0,4.0,4.0,15,4.0,4,4
48,2113,2023-10-16,Premium,,2024-08-03,,0,242.802223,591,143.19640496252603,5111.204037,41,292,319.4502523125,150,292,47.86666666666667,,5.75,5.75,0,7.0,4,4
1939,70,2023-05-03,Standard,Standard,2023-11-27,2023-11-08,0,454.284939,757,112.9932269347568,3202.534643,65,208,355.83718255555556,125,208,81.75,-443.0,5.333333333333333,5.333333333333333,0,7.0,3,3
402,364,2025-03-03,Standard,,2025-07-03,,0,142.163023,87,127.04414582048007,2328.3060769999997,47,122,258.7006752222222,567,122,88.625,,7.5,7.5,34,10.0,4,4
1666,2327,2024-01-29,Premium,,2025-03-03,,0,75.131935,486,125.10671229305142,3437.1604279999997,55,399,245.51145914285712,194,399,51.61538461538461,,5.0,5.0,0,8.0,6,6
1973,136,2024-02-18,Premium,Basic,2025-06-09,2024-05-14,0,161.195258,466,142.7271553252386,4843.697999,42,477,284.92341170588236,276,477,37.875,-104.0,3.75,3.75,10,5.0,4,4
408,809,2024-12-10,Basic,,2025-11-25,,0,219.687298,170,142.89086096187515,2701.5074560000003,66,350,270.15074560000005,937,350,71.55555555555556,,7.333333333333333,7.333333333333333,179,10.0,3,3
2787,1443,2024-12-13,Standard,,2026-03-08,,1,21.705698,167,146.6479201391213,4275.050537,39,450,267.1906585625,674,450,47.46666666666667,,5.5,5.5,282,9.0,2,2
2035,2458,2023-10-29,Standard,Basic,2024-03-20,2023-12-13,0,457.613191,578,160.62508015553118,3243.0484479999996,87,143,294.82258618181817,67,143,67.0,-466.0,5.0,5.0,0,6.0,3,3
125,2648,2024-10-20,Basic,Standard,2025-12-17,2025-03-23,1,377.992323,221,138.1609136923325,3817.605929,38,423,272.68613778571427,211,423,55.0,144.0,2.0,2.0,201,3.0,3,3
1084,1686,2024-03-12,Basic,,2024-09-13,,0,102.114748,443,133.17809709687305,3762.4858699999995,74,185,250.8323913333333,156,185,46.92857142857143,,7.666666666666667,7.666666666666667,0,8.0,6,6
1934,652,2025-04-22,Standard,Standard,2026-03-01,2025-11-17,0,217.911291,37,136.91219292574422,2789.2759899999996,108,313,309.91955444444443,1056,313,74.75,1228.0,7.0,7.0,275,6.0,3,3
529,1107,2025-01-10,Premium,,2025-02-28,,0,162.302288,139,126.1071712035316,2282.996567,82,49,207.54514245454547,289,49,51.2,,,,0,,0,0
815,2482,2023-10-08,Standard,Premium,2025-06-15,2025-01-21,0,80.688693,599,134.7299708075998,2154.896196,108,616,215.48961960000003,355,616,60.0,227.0,6.5,6.5,16,4.0,2,2
643,2665,2023-11-03,Standard,,2026-03-26,,1,33.255962,573,115.06746987136974,5363.365142999999,38,874,297.96473016666664,297,874,41.35294117647059,,5.0,5.0,300,8.0,5,5
1051,2794,2024-12-06,Standard,Basic,2026-04-14,2025-05-26,0,256.716704,174,148.26093888695775,3225.1991,157,494,268.76659166666667,784,494,50.09090909090909,781.0,,,319,,0,0
601,1924,2023-10-30,Basic,Basic,2023-11-05,2023-11-01,0,424.132264,577,145.28400711982385,3167.2161380000007,207,6,316.72161380000006,812,6,54.888888888888886,237.0,6.666666666666667,6.666666666666667,0,10.0,6,6
